frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
77,3.151155,0.823614,0.911807,1,1,0.493297,0.330366,-1.858672,0.214537,0.084543,0.992739,0.992739,0,-0.000450,0.001409,0.007067,-0.005709,0.003270,-0.052585,0.839150,0.981392,0.467924,0.764264,0.856068,0.523064,0.297397,0.395456,0.453949,0.423928,0.413790,0.521886,0,1,0.006202,0.025467,1.178551,-0.014184,0.210078,-0.639931,-0.035587,0.003761,0.525674,-0.060729,0.059438,-1.035823,0.003571,0.001578,0.516807,-0.012902,0.043645,-1.048133,-0.068335,-0.074259,0.490801,-0.066793,0.504685,-1.076813,0.032178,-0.006497,0.443227,-0.004522,0.069876,-1.222032,0.047209,-0.007212,0.442542,0.006338,0.064954,-1.225333,0.017676,-0.002095,0.463230,-0.044415,0.057920,-1.207234,-0.025712,0.068543,0.208115,-0.144867,0.152832,-1.204426,0.003726,0.000325,0.137252,-0.134153,0.006983,-1.365459,-0.127712,0.034993,2.637452,-0.335856,0.094831,2.512909,-0.319374,0.254678,1.070193,-0.348849,0.015982,-0.314402,0.321145,0.046482,-0.433923,0.712151,-0.346829,-4.853937,-0.603497,0.248910,2.746101,-0.639447,-0.132353,-2.180482,0.428787,-0.862909,-6.904540,0.930268,-0.757861,-17.835108,-0.094457,0.153915,2.360731,-0.009721,0.144541,-6.286094,0.388667,-1.247832,-7.693031,0.895381,-1.009826,-19.646197,0.003438,-0.022288,2.383697,-0.001972,0.057658,-7.127268,0.380724,-1.136756,-6.760297,0.752853,-0.897409,-18.384977,0.014883,-0.030181,2.787290,0.094109,-0.005873,-6.694080,0.325439,-0.937475,-6.801998,0.562006,-0.750409,-17.848541,-0.061063,0.051493,2.508813,0.010905,0.153958,-6.281405
78,3.192079,0.826631,0.913316,1,1,0.493355,0.318610,-1.793891,0.221677,0.086034,0.992436,0.992436,0,0.000058,-0.011756,0.064781,0.000507,-0.013165,0.057714,1.132984,1.118732,0.421429,1.031808,0.987881,0.524544,0.297175,0.401155,0.418573,0.420810,0.422197,0.513217,0,1,0.024914,-0.302349,1.523140,0.018712,-0.327816,0.344589,0.107307,-0.144574,1.509035,0.142894,-0.148335,0.983361,0.170343,-0.487302,1.513783,0.166772,-0.488880,0.996976,0.027953,-0.630898,1.522575,0.096288,-0.556639,1.031774,0.020190,-0.098533,1.659631,-0.011988,-0.092036,1.216404,0.017080,-0.066943,1.660849,-0.030129,-0.059731,1.218307,0.032572,-0.040593,1.655055,0.014896,-0.038498,1.191825,0.016091,-0.302198,1.495927,0.041803,-0.370741,1.287812,-0.013255,-0.272341,1.670022,-0.016981,-0.272666,1.532770,-0.038471,-0.119776,0.022057,0.089241,-0.154769,-2.615395,-0.037118,0.017993,0.713589,0.282256,-0.236685,-0.356604,-0.449463,0.003618,-2.718108,-0.770608,-0.042864,-2.284185,0.004177,-0.222266,-0.957395,0.607674,-0.471176,-3.703496,-0.231242,0.089222,-5.063616,-0.660029,0.952131,1.840924,-0.030863,-0.056668,-1.556825,0.063594,-0.210583,-3.917556,-0.818803,0.140672,-5.824009,-1.207470,1.388504,1.869022,0.003481,0.005880,-1.802549,0.000043,0.028168,-4.186246,-0.860578,0.164814,-5.958616,-1.241302,1.301570,0.801681,0.001999,-0.077585,-1.988167,-0.012884,-0.047404,-4.775457,-0.860684,0.171442,-5.201276,-1.186123,1.108917,1.600722,-0.086960,-0.189504,-1.661551,-0.025897,-0.240997,-4.170364
79,3.233003,0.829460,0.914730,1,1,0.493599,0.308729,-1.765519,0.223929,0.088685,0.992336,0.992336,0,0.000245,-0.009881,0.028371,0.000187,0.001876,-0.036410,0.866525,1.089252,0.407762,0.777763,0.958563,0.468038,0.290782,0.406695,0.358547,0.406446,0.428785,0.451201,0,1,0.005036,-0.228395,0.645667,-0.019878,0.073954,-0.877473,0.107081,-0.249512,0.557688,-0.000226,-0.104938,-0.951347,0.161572,-0.394538,0.558492,-0.008771,0.092764,-0.955291,0.004305,-0.345150,0.559866,-0.023648,0.285748,-0.962709,0.003708,-0.132702,0.591542,-0.016482,-0.034169,-1.068089,0.001266,-0.088886,0.591533,-0.015814,-0.021943,-1.069316,0.002488,-0.054388,0.590263,-0.030084,-0.013795,-1.064792,0.030204,-0.273201,0.677147,0.014113,0.028997,-0.818780,-0.018246,-0.209642,0.709370,-0.004991,0.062699,-0.960652,-0.042535,-0.032380,-0.157939,-0.004064,0.087396,-0.179996,0.030961,0.011675,0.927645,0.068079,-0.006318,0.214056,-0.540463,0.002951,1.695026,-0.091000,-0.000667,4.413134,-0.070532,-0.117249,0.700509,-0.074709,0.105017,1.657904,-1.528068,0.019980,6.929777,-1.296826,-0.069242,11.993393,-0.014374,-0.061485,1.240596,0.016489,-0.004817,2.797421,-1.557435,0.088074,7.684362,-0.738632,-0.052598,13.508371,0.004073,0.004132,1.432978,0.000592,-0.001748,3.235527,-1.463152,0.077424,7.462786,-0.602574,-0.087390,13.421402,0.004941,-0.042817,1.520559,0.002942,0.034768,3.508726,-1.310698,0.066674,7.018243,-0.450014,-0.104768,12.219519,-0.043769,-0.121072,1.255627,0.043191,0.068432,2.917178
80,3.273927,0.783931,0.891966,1,1,0.510991,0.289933,-1.835072,0.219086,0.104546,0.992012,0.992012,0,0.017392,-0.018796,-0.069553,0.017147,-0.008916,-0.097924,1.008014,1.295891,0.413673,0.865579,1.120576,0.455060,0.273347,0.429237,0.327676,0.385763,0.447465,0.410154,0,1,0.177058,-0.507218,-2.731062,0.172022,-0.278823,-3.376729,0.432437,-1.230929,-1.670843,0.325356,-0.981417,-2.228531,0.330506,-0.629663,-1.668245,0.168934,-0.235125,-2.226737,0.190215,-0.566089,-1.654210,0.185910,-0.220939,-2.214076,0.105060,-0.555874,-1.905270,0.101352,-0.423172,-2.496812,0.057832,-0.452561,-1.906747,0.056566,-0.363675,-2.498280,0.040869,-0.356365,-1.917344,0.038381,-0.301977,-2.507607,0.614960,-0.500714,-1.539676,0.584756,-0.227513,-2.216823,0.234977,-0.417901,-1.859453,0.253223,-0.208259,-2.568823,-0.003612,-0.142778,-2.583851,0.038923,-0.110398,-2.425912,0.011103,-0.009224,-1.780372,-0.019858,-0.020899,-2.708017,-1.247637,-0.727086,-4.073899,-0.707174,-0.730037,-5.768925,-0.175542,-1.283990,-5.160192,-0.105010,-1.166741,-5.860701,-1.061824,-0.869225,-4.590963,0.466244,-0.889205,-11.520740,0.004027,-0.359698,-6.367557,0.018401,-0.298213,-7.608153,-0.851679,-0.712197,-4.921144,0.705756,-0.800271,-12.605506,0.012207,-0.003455,-6.848069,0.008134,-0.007587,-8.281047,-0.722056,-0.734172,-5.461756,0.741096,-0.811596,-12.924542,0.047897,-0.056209,-6.886217,0.042956,-0.013392,-8.406776,-0.700140,-0.745936,-4.818918,0.610558,-0.812610,-11.837161,-0.004695,-0.195687,-6.395277,0.039074,-0.074615,-7.650904
81,3.314851,0.756322,0.878161,1,1,0.508135,0.293693,-1.865507,0.228658,0.107865,0.991681,0.991681,0,-0.002856,0.003760,-0.030435,-0.020248,0.022556,0.039118,0.868627,1.183167,0.431884,0.733396,1.005960,0.469013,0.275555,0.423304,0.327890,0.389463,0.444290,0.414079,0,1,0.006122,0.051193,-0.913316,-0.170936,0.558411,1.817746,-0.021426,0.091524,-1.071413,-0.453863,1.322453,0.599430,-0.009353,0.031689,-1.070516,-0.339859,0.661352,0.597729,-0.101463,0.140860,-1.069793,-0.291678,0.706949,0.584417,-0.009753,0.021972,-0.908411,-0.114813,0.577846,0.996859,-0.025732,0.012625,-0.908478,-0.083564,0.465186,0.998269,-0.107227,0.008048,-0.910817,-0.148096,0.364413,1.006527,-0.051016,0.018820,-0.854664,-0.665976,0.519534,0.685012,-0.088565,0.164914,-0.632675,-0.323542,0.582815,1.226778,-0.028736,-0.000543,-0.664939,-0.025124,0.142235,1.918912,0.023135,-0.027920,0.090967,0.012032,-0.018696,1.871339,0.145032,0.084833,0.993801,1.392669,0.811919,5.067700,-0.025834,0.001751,1.067463,0.149708,1.285741,6.227655,0.114563,0.166790,2.231222,1.176387,1.036015,6.822185,-0.006791,-0.019837,1.665722,-0.010818,0.339861,8.033279,0.043779,0.120527,2.656814,0.895458,0.832724,7.577958,-0.001824,-0.028060,2.035444,-0.014031,-0.024605,8.883513,0.023698,0.140271,2.835691,0.745754,0.874443,8.297447,0.008910,-0.036087,2.136919,-0.038987,0.020122,9.023136,0.049926,0.158263,2.367984,0.750066,0.904199,7.186902,-0.005187,-0.038180,1.773192,-0.000492,0.157507,8.168469
82,3.355776,0.746313,0.873156,1,1,0.507915,0.297377,-1.970031,0.243329,0.107588,0.991745,0.991745,0,-0.000219,0.003685,-0.104524,0.002637,-0.000075,-0.074089,0.962764,1.304184,0.552263,0.837007,1.122365,0.584063,0.319414,0.420412,0.445537,0.451686,0.443553,0.530122,0,1,0.015333,0.023012,-2.584439,0.009211,-0.028181,-1.671123,-0.015744,0.064512,-2.921617,0.005682,-0.027012,-1.850204,-0.003446,0.038568,-2.922450,0.005907,0.006879,-1.851934,-0.014956,0.106181,-2.922736,0.086507,-0.034679,-1.852943,0.000711,0.016950,-2.642814,0.010464,-0.005022,-1.734403,0.000516,0.004242,-2.643694,0.026248,-0.008383,-1.735216,-0.009988,-0.006331,-2.647944,0.097239,-0.014379,-1.737127,-0.016388,0.069669,-2.757331,0.034628,0.050849,-1.902667,0.005668,0.110429,-2.350868,0.094233,-0.054485,-1.718193,0.571964,0.003344,-1.968481,0.600700,0.003887,-1.303542,0.342432,0.002581,-1.413137,0.319297,0.030501,-1.504104,2.814616,0.972863,-3.120408,2.669584,0.888030,-4.114209,0.252886,1.515531,-2.736751,0.278720,1.513780,-3.804214,2.886540,0.636586,-4.913437,2.771977,0.469796,-7.144659,-0.009416,0.010976,-5.521897,-0.002625,0.030813,-7.187619,3.138251,0.549010,-5.142528,3.094472,0.428483,-7.799342,-0.025187,-0.018386,-5.867080,-0.023363,0.009674,-7.902524,2.885284,0.426369,-4.618234,2.861586,0.286098,-7.453925,0.003422,-0.004330,-5.723658,-0.005488,0.031757,-7.860577,2.784406,0.420663,-4.780234,2.734480,0.262400,-7.148218,-0.006674,0.017581,-5.555331,-0.001487,0.055761,-7.328523
83,3.396700,0.732019,0.866009,1,1,0.506238,0.298739,-1.890226,0.231604,0.105320,0.991579,0.991579,0,-0.001678,0.001362,0.079805,-0.001459,-0.002323,0.184329,0.916324,0.978939,0.517511,0.793920,0.781661,0.592460,0.410902,0.415262,0.513095,0.543674,0.440052,0.592424,0,1,0.004740,0.039439,1.048162,-0.010593,0.016427,3.632601,-0.024198,0.047349,0.948697,-0.008454,-0.017163,3.870314,-0.040589,-0.531199,0.952396,-0.037143,-0.569767,3.874846,-0.001136,0.064308,0.963961,0.013820,-0.041873,3.886697,-0.014487,0.010570,0.725747,-0.015198,-0.006380,3.368561,-0.012893,-0.003160,0.720031,-0.013409,-0.007402,3.363725,-0.041418,-0.006050,0.708199,-0.031430,0.000281,3.356143,-0.077669,0.015291,2.096441,-0.061281,-0.054378,4.853772,-0.004339,0.051232,1.803696,-0.010007,-0.059197,4.154564,0.062611,-0.035831,5.679813,-0.509353,-0.039175,7.648294,-0.006775,-0.089506,1.429122,-0.349207,-0.092087,2.842259,1.140275,0.101694,5.401493,-1.674341,-0.871169,8.521901,-0.040055,-1.147347,5.660812,-0.292941,-2.662878,8.397563,1.508204,1.508033,3.733290,-1.378336,0.871447,8.646727,0.001402,-0.010533,9.565030,0.010818,-0.021509,15.086927,1.674379,1.712194,4.128715,-1.463872,1.163184,9.271243,0.041774,-0.008783,10.625711,0.066961,0.009603,16.492791,1.612814,1.689687,4.129804,-1.272470,1.263318,8.748038,0.089569,-0.011101,10.455240,0.086147,-0.006771,16.178898,1.444948,1.656674,3.771781,-1.339458,1.236011,8.552015,0.013108,-0.015832,9.728789,0.019782,-0.033413,15.284120
84,3.437624,0.731898,0.865949,1,1,0.503721,0.299195,-1.685938,0.239187,0.099970,0.991621,0.991621,0,-0.002517,0.000456,0.204288,-0.000839,-0.000906,0.124483,0.752163,1.050108,0.603826,0.690654,0.883047,0.627657,0.408013,0.411113,0.502771,0.538333,0.437460,0.579666,0,1,0.003799,0.033999,6.000044,-0.000941,-0.005440,4.951882,-0.072496,0.060700,5.901974,-0.048298,0.013351,4.953277,-0.075814,-0.348764,5.897435,-0.035225,0.182435,4.945039,-0.036219,-0.000224,5.893384,-0.035083,-0.064532,4.929423,0.000164,-0.036039,6.160433,0.014651,-0.046609,5.434686,0.002481,-0.070627,6.167593,0.015374,-0.067467,5.447562,0.038253,-0.109650,6.172857,0.079671,-0.103600,5.464658,-0.129934,0.016558,4.857223,-0.052265,0.001267,2.760782,0.006917,0.005712,5.126559,0.011256,-0.045520,3.322863,-0.063522,-0.114891,0.761415,-0.126133,-0.079060,-4.918398,0.033800,-0.110977,4.529713,0.040575,-0.021471,3.100591,-0.569217,0.148435,3.880439,-1.709492,0.046741,-1.521054,0.012979,-0.375594,3.803844,0.053034,0.771753,-1.856968,-0.298618,0.017291,9.001784,-1.806822,-1.490742,5.268494,0.014514,0.006515,3.278656,0.013112,0.017048,-6.286374,-0.143874,-0.036100,9.580923,-1.818253,-1.748294,5.452208,0.037527,-0.007928,3.081963,-0.004247,0.000855,-7.543748,-0.196108,0.006199,9.564942,-1.808922,-1.683488,5.435138,0.060720,-0.006848,3.042166,-0.028849,0.004253,-7.413074,-0.096485,0.013325,9.132674,-1.541433,-1.643349,5.360893,0.019487,0.004608,3.105552,0.006379,0.020440,-6.623237
85,3.478548,0.695266,0.847633,1,1,0.499484,0.299207,-1.601123,0.237557,0.091568,0.991236,0.991236,0,-0.004237,0.000012,0.084815,-0.001720,-0.000444,-0.119473,0.514222,1.001556,0.661263,0.503072,0.848121,0.647944,0.339371,0.402735,0.394514,0.461898,0.431729,0.461756,0,1,-0.018088,0.016156,2.370877,-0.021887,-0.017843,-3.629167,-0.372653,0.060666,2.433048,-0.300157,-0.000034,-3.468926,-0.206226,0.512511,2.433665,-0.130412,0.861275,-3.463770,-0.192475,-0.056860,2.432171,-0.156256,-0.056636,-3.461213,-0.045025,-0.001474,2.491411,-0.045189,0.034565,-3.669022,-0.088478,-0.011763,2.494182,-0.090959,0.058864,-3.673411,-0.036841,-0.036061,2.499649,-0.075094,0.073589,-3.673208,-0.203467,0.027662,2.049187,-0.073533,0.011104,-2.808036,-0.003586,-0.027038,2.095782,-0.010503,-0.032750,-3.030777,-0.421639,-0.136883,0.010390,-0.358117,-0.021992,-0.751025,0.014040,-0.166441,1.999157,-0.019760,-0.055464,-2.530556,-2.884285,-0.329447,2.908847,-2.315068,-0.477882,-0.971592,-0.135134,-0.707436,1.852167,-0.148113,-0.331842,-1.951677,-2.822255,-0.797020,8.218434,-2.523637,-0.814311,-0.783350,0.034283,-0.235610,2.993252,0.019769,-0.242125,-0.285404,-2.921056,-1.019896,8.622357,-2.777182,-0.983796,-0.958566,0.079620,-0.093629,3.159697,0.042093,-0.085701,0.077734,-2.464375,-0.798187,8.072645,-2.268267,-0.804386,-1.492297,0.108607,-0.074026,3.276454,0.047887,-0.067178,0.234288,-2.398736,-0.720809,8.126819,-2.302251,-0.734134,-1.005855,0.060623,-0.085479,3.038642,0.041136,-0.090087,-0.066910
86,3.519472,0.735192,0.867596,1,1,0.495804,0.300816,-1.600192,0.236877,0.084868,0.990966,0.990966,0,-0.003679,0.001608,0.000931,0.000558,0.001596,-0.083884,0.570269,1.037250,0.595368,0.521811,0.881990,0.585435,0.312568,0.395067,0.349360,0.433344,0.425117,0.417463,0,1,-0.142164,0.009081,0.040178,-0.124076,-0.007075,-2.330699,-0.254339,0.083695,0.048017,0.118314,0.023029,-2.385031,-0.191722,0.369053,0.047848,0.014504,-0.143458,-2.385817,-0.196999,0.016551,0.046406,-0.004524,0.073411,-2.385765,-0.049114,0.004598,0.077912,-0.004089,0.006072,-2.413499,-0.068656,-0.001648,0.077813,0.019822,0.010115,-2.416369,-0.028618,-0.015770,0.079503,0.008223,0.020291,-2.420146,-0.177755,0.043624,-0.001101,0.025712,0.015962,-2.050288,-0.002026,0.034973,0.046598,0.001560,0.062011,-2.049184,-0.361376,-0.031658,-0.323301,0.060263,0.105225,-0.333691,0.008931,-0.196689,0.147416,-0.005109,-0.030248,-1.851741,-1.087857,-0.166119,-1.053067,1.796428,0.163328,-3.961914,-0.131261,-0.421776,-0.375547,0.003873,0.285660,-2.227714,-1.059423,-0.412601,-1.899978,1.762832,0.384419,-10.118412,0.017595,-0.167288,-0.822188,-0.016688,0.068322,-3.815440,-1.108720,-0.503154,-2.189392,1.812336,0.516742,-10.811749,0.066443,-0.092895,-0.972076,-0.013177,0.000734,-4.131773,-0.995990,-0.398254,-2.192247,1.468385,0.399933,-10.264892,0.078738,-0.055958,-1.004765,-0.029869,0.018068,-4.281219,-0.967274,-0.344918,-1.945711,1.431462,0.375891,-10.072530,0.046646,-0.066839,-0.843441,-0.013977,0.018640,-3.882083
87,3.560396,0.766860,0.883430,1,1,0.490477,0.301059,-1.558552,0.237640,0.077439,0.990722,0.990722,0,-0.005328,0.000244,0.041640,-0.001649,-0.001365,0.040710,0.569815,1.049303,0.581663,0.511256,0.896038,0.569198,0.288501,0.389740,0.324317,0.407773,0.420493,0.390275,0,0,-0.165724,0.014277,1.098093,-0.023560,0.005196,1.057915,-0.288846,0.154310,1.039438,-0.034507,0.070615,0.991421,-0.285149,0.334560,1.039012,-0.093427,-0.034493,0.991164,-0.298113,0.000379,1.038284,-0.101114,-0.016172,0.991878,-0.165528,0.007162,1.105046,-0.116414,0.002564,1.027134,-0.070588,0.002130,1.105652,-0.001932,0.003778,1.027839,-0.028037,-0.003371,1.107236,0.000581,0.012399,1.027733,-0.230925,0.007193,0.974558,-0.053170,-0.036431,0.975659,-0.029483,0.004686,1.060458,-0.027457,-0.030287,1.013860,-0.451092,-0.187812,-0.085029,-0.089716,-0.156154,0.238272,-0.000532,-0.186652,1.067369,-0.009463,0.010037,0.919953,-0.918906,-0.620546,0.179920,0.168951,-0.454427,1.232987,-0.064548,-0.489860,1.094792,0.066713,-0.068084,1.470339,-0.642933,-0.613044,0.912594,0.416490,-0.200443,2.812572,0.028250,-0.106063,0.817446,0.010655,0.061225,1.639634,-0.585719,-0.631682,0.862812,0.523001,-0.128528,3.052204,0.062480,-0.038362,0.761669,-0.003963,0.054533,1.733745,-0.543988,-0.513558,0.665507,0.452002,-0.115304,2.857754,0.039691,-0.007143,0.646771,-0.039047,0.048815,1.651536,-0.546548,-0.483791,0.837222,0.420726,-0.138873,2.782933,0.016584,-0.015497,0.745723,-0.030062,0.051342,1.589164
88,3.601320,0.761914,0.880957,1,1,0.488778,0.299365,-1.587861,0.222357,0.074050,0.990575,0.990575,0,-0.001699,-0.001694,-0.029310,0.003629,-0.001938,-0.070950,0.607054,1.041381,0.546777,0.540411,0.884619,0.536699,0.307768,0.389734,0.321253,0.423284,0.420255,0.395263,0,0,0.005368,0.009101,-0.821049,0.171092,-0.005176,-1.919142,-0.019655,0.031423,-0.594079,0.269191,-0.122887,-1.633517,-0.008123,0.024175,-0.592736,0.277026,-0.310385,-1.631748,0.012268,-0.088291,-0.589820,0.310381,-0.088670,-1.628104,0.002815,-0.055523,-0.907351,0.168343,-0.062685,-2.012397,-0.008667,-0.065303,-0.908096,0.061921,-0.067433,-2.013748,-0.000886,-0.083274,-0.908402,0.027151,-0.079903,-2.015638,-0.057839,0.019085,-0.532896,0.173086,0.011892,-1.507454,-0.025187,-0.101866,-0.899497,0.004296,-0.106552,-1.959955,0.017440,0.005893,-1.311075,0.468532,0.193705,-1.226046,0.030135,-0.045484,-0.781700,0.030667,0.141168,-1.849069,0.219873,0.819345,-0.511716,1.138779,1.439891,-0.691636,0.022490,0.110767,-0.472665,0.087038,0.600627,-1.567457,0.127161,0.588705,-1.742396,0.770094,1.201749,-2.654990,-0.000468,0.017555,-0.489554,-0.028718,0.123618,-1.307000,-0.061944,0.688773,-1.786294,0.523775,1.320455,-2.649106,-0.001121,-0.022835,-0.470532,-0.063601,0.015527,-1.232201,-0.100174,0.444750,-1.494942,0.443814,0.958308,-2.160449,0.000198,0.000015,-0.507620,-0.039493,0.007158,-1.154391,-0.017625,0.379100,-1.611547,0.528923,0.862891,-2.448769,0.004576,0.002614,-0.510661,-0.012008,0.018111,-1.256384
89,3.642244,0.854021,0.927010,1,1,0.485684,0.299789,-1.640585,0.247987,0.071452,0.990765,0.990765,0,-0.003094,0.000424,-0.052724,-0.001395,0.002118,-0.023414,0.561271,1.026610,0.545957,0.504053,0.877907,0.517458,0.305479,0.387439,0.260435,0.410384,0.417081,0.335774,0,1,-0.155176,0.013775,-1.066097,-0.160544,0.004674,-0.245048,-0.064959,0.023608,-1.422404,-0.045304,-0.007815,-0.828325,-0.062871,0.094289,-1.421772,-0.054748,0.070114,-0.829036,-0.031117,0.004769,-1.426072,-0.043385,0.093060,-0.836252,0.000748,-0.005866,-0.870397,-0.002067,0.049657,0.036954,-0.010926,-0.011145,-0.871029,-0.002259,0.054158,0.037067,-0.001319,-0.022723,-0.866704,-0.000433,0.060551,0.041698,-0.108302,0.015360,-1.628046,-0.050463,-0.003725,-1.095150,-0.042878,0.005343,-0.948624,-0.017691,0.107209,-0.049127,-0.110651,0.003487,-2.783521,-0.128091,-0.002406,-1.472446,0.025148,-0.119266,-0.549988,-0.004987,-0.073782,0.231712,-0.759483,0.106713,-1.408486,-0.979356,-0.712632,-0.896770,0.178377,0.114449,-0.582261,0.155887,0.003682,-0.109596,-1.463309,0.039840,0.331061,-1.590470,-0.548865,2.073457,-0.010831,0.121707,-0.418199,-0.010363,0.104152,0.071355,-3.953218,-1.555534,0.263073,-3.891274,-2.244307,2.049367,-0.027395,-0.000207,-0.592305,-0.026274,0.022628,-0.121773,-1.499848,0.031894,-0.008040,-1.399674,-0.412856,1.486902,-0.003809,0.002368,-0.921577,-0.004007,0.002353,-0.413957,-1.388211,0.042242,0.260026,-1.370586,-0.336858,1.871573,0.000741,0.021247,-0.600211,-0.003835,0.018633,-0.089550
90,3.683168,0.954589,0.977294,1,1,0.483324,0.299997,-1.659804,0.258738,0.070199,0.991062,0.991062,0,-0.002360,0.000208,-0.019219,0.000734,-0.000215,0.033504,0.467223,0.983685,0.602065,0.434461,0.839471,0.558494,0.318706,0.386030,0.213004,0.397915,0.400938,0.295227,0,0,-0.169611,0.363017,-0.202035,-0.014435,0.349242,0.864062,-0.072879,0.031449,-0.464660,-0.007920,0.007841,0.957744,-0.071412,0.072503,-0.464042,-0.008541,-0.021786,0.957730,-0.076760,0.084119,-0.465082,-0.045643,0.079350,0.960990,-0.008493,0.000184,-0.196143,-0.009241,0.006050,0.674254,-0.016861,-0.003257,-0.196314,-0.005935,0.007888,0.674715,-0.002591,-0.009509,-0.192589,-0.001272,0.013214,0.674115,-0.075524,0.003275,-0.610904,0.032778,-0.012085,1.017142,-0.039793,0.006912,-0.328370,0.003085,0.001569,0.620254,-0.070974,0.009117,-1.129346,0.039677,0.005630,1.654175,0.049974,-0.029198,-0.218512,0.024826,0.090068,0.331476,-0.427146,0.153899,-0.134642,0.332337,0.047186,1.273844,0.232109,0.129253,0.534326,0.053732,0.014804,1.116587,-1.014762,0.190253,2.467004,0.448547,0.150413,2.135943,-0.022738,0.130574,0.503332,-0.011907,0.008867,0.921531,-0.749427,-0.406047,2.698189,3.203791,1.149487,2.435116,-0.217530,0.010302,0.713640,-0.190135,0.010509,1.305945,-1.211426,0.196661,2.687638,0.288422,0.164767,2.695678,-0.013230,0.000395,0.652434,-0.009421,-0.001973,1.574011,-1.120771,0.198236,2.544931,0.267440,0.155994,2.284905,-0.001573,0.007939,0.537361,-0.002314,-0.013308,1.137572
91,3.724092,1.000000,1.000411,1,1,0.480552,0.300237,-1.718992,0.253731,0.070944,0.991136,0.991136,0,-0.002772,0.000240,-0.059188,-0.000413,0.000032,-0.039969,0.439590,0.914271,0.583752,0.422809,0.769237,0.546308,0.333979,0.384322,0.212387,0.406183,0.393210,0.294517,0,0,-0.088798,0.172645,-1.475365,0.080813,-0.190372,-1.273330,-0.032607,0.011040,-1.398702,0.040272,-0.020409,-0.934042,-0.032871,0.019850,-1.399643,0.038541,-0.052653,-0.935601,-0.043438,0.036034,-1.400065,0.033322,-0.048085,-0.934983,-0.011679,-0.009178,-1.532505,-0.003186,-0.009362,-1.336362,-0.024600,-0.012996,-1.532860,-0.007739,-0.009739,-1.336546,-0.015545,-0.018486,-1.536038,-0.012954,-0.008977,-1.343449,-0.057015,0.007110,-1.380039,0.018509,0.003835,-0.769135,-0.078456,0.004615,-1.512525,-0.038663,-0.002297,-1.184155,0.009161,0.082538,-0.485056,0.080135,0.073421,0.644290,0.004442,-0.005666,-0.856020,-0.045532,0.023532,-0.637508,0.110664,0.356677,-0.146527,0.537810,0.202778,-0.011885,0.110491,0.367787,-0.332191,-0.121618,0.238534,-0.866517,-0.043736,0.426903,-0.089870,0.971026,0.236650,-2.556874,-0.008594,0.061782,0.251328,0.014144,-0.068792,-0.252004,-0.176437,0.065509,-0.163474,0.572990,0.471556,-2.861663,-0.000174,0.008446,0.383168,0.217356,-0.001856,-0.330472,-0.112396,0.377230,-0.082232,1.099030,0.180569,-2.769870,-0.015862,-0.001943,0.391318,-0.002632,-0.002338,-0.261116,-0.104092,0.363259,-0.088460,1.016679,0.165023,-2.633391,-0.007995,0.003914,0.292395,-0.006422,-0.004025,-0.244966
