frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
66,2.200000,-0.072524,0.463738,1,0,0.571056,0.375789,-1.275390,0.139341,0.057050,0.999915,0.999915,0,0.000043,-0.000677,0.011018,0.000728,-0.000518,-0.000038,0.533089,0.903448,0.732593,0.507126,0.728750,0.782290,0.458458,0.133101,0.387758,0.500658,0.194567,0.390734,0,0,0.004313,-0.000616,0.331246,0.018829,-0.002183,0.002990,0.004728,-0.001913,0.294853,0.010917,-0.008875,-0.116569,0.003322,-0.001717,0.294213,0.006503,-0.013492,-0.116054,0.002435,-0.000989,0.293730,0.003785,-0.019893,-0.116240,0.012281,-0.002574,0.277051,0.028898,-0.002706,-0.182501,0.013629,-0.011389,0.277444,0.026580,-0.010280,-0.182887,0.012394,-0.024173,0.278141,0.026998,-0.022032,-0.182169,0.000420,-0.011345,0.342429,0.009477,-0.009788,0.035659,0.002189,-0.029295,0.318668,0.034186,-0.021310,-0.037923,-0.000132,-0.045152,0.235465,0.000628,-0.076030,0.116623,0.013236,-0.007423,0.342624,0.013064,-0.005829,-0.261674,0.025551,0.007728,0.639538,-0.114230,-0.021767,0.679226,0.136849,0.001320,0.198691,-0.028756,-0.031871,-0.603268,0.043931,0.023001,0.687114,0.024177,0.060904,0.721185,0.040196,-0.028215,-0.036914,0.019387,-0.016032,-0.575294,0.055486,0.052629,0.601659,0.035310,0.145541,0.603647,0.029855,-0.126750,-0.078278,0.026703,-0.067632,-0.506916,0.043153,0.093253,0.413797,0.037735,0.098682,0.375981,0.001692,-0.093236,-0.162106,0.009097,-0.058129,-0.529619,0.049133,0.091767,0.635862,0.046737,0.089407,0.659759,0.005191,-0.091120,-0.067692,0.019112,-0.054751,-0.535720
67,2.233333,-0.067638,0.466181,1,0,0.570696,0.375366,-1.250689,0.146870,0.056772,0.999901,0.999901,0,-0.000360,-0.000424,0.024701,-0.000404,0.000254,0.013683,0.465240,0.749871,0.777047,0.517115,0.578850,0.814772,0.460485,0.131588,0.390338,0.501557,0.192232,0.387285,0,1,-0.000619,0.018240,0.712745,-0.004932,0.018856,0.381499,0.000123,0.043993,0.891581,-0.004605,0.045906,0.596728,-0.000383,0.047487,0.890504,-0.003705,0.049204,0.596291,-0.001161,0.050245,0.890912,-0.003596,0.051234,0.597182,0.007145,0.012363,0.675727,-0.005136,0.014937,0.398676,0.013059,-0.000287,0.673606,-0.000570,0.011102,0.396162,0.016057,-0.001125,0.671393,0.003663,0.023048,0.393252,-0.019997,-0.002703,0.865917,-0.020417,0.008642,0.523488,-0.001634,-0.022711,0.616111,-0.003823,0.006584,0.297443,-0.091971,-0.062547,1.987782,-0.091839,-0.017395,1.752317,0.004934,-0.010046,0.010144,-0.008302,-0.002623,-0.332480,-0.000578,-0.168373,4.079033,-0.026129,-0.176101,3.439495,0.137229,0.003494,1.428376,0.000380,0.002174,1.229685,-0.005817,-0.005862,6.351664,-0.049748,-0.028863,5.664550,0.134429,-0.015977,5.177958,0.094233,0.012238,5.214872,0.053458,-0.022779,6.929719,-0.002028,-0.075408,6.328060,0.082809,-0.062481,5.793371,0.052954,0.064269,5.871649,0.028024,0.035575,6.911591,-0.015129,-0.057678,6.497794,0.009812,-0.053282,5.401636,0.008120,0.039954,5.563742,-0.000254,0.067148,6.330954,-0.049387,-0.024619,5.695092,0.007734,-0.029140,5.144402,0.002543,0.061980,5.212094
68,2.266667,-0.061107,0.469446,1,0,0.570599,0.372742,-1.272928,0.142278,0.057342,0.999898,0.999898,0,-0.000097,-0.002624,-0.022239,0.000263,-0.002200,-0.046940,0.480841,0.767524,0.748305,0.510785,0.584770,0.796894,0.464945,0.127845,0.397201,0.504446,0.187282,0.387916,0,1,0.000932,-0.037831,-0.985079,0.001551,-0.056071,-1.697824,0.015691,-0.066810,-0.936316,0.015568,-0.110803,-1.827897,0.018443,-0.065387,-0.936363,0.018826,-0.112874,-1.826867,0.020068,-0.060176,-0.937067,0.021229,-0.110421,-1.827979,0.001203,-0.087567,-0.824043,-0.005942,-0.099930,-1.499770,-0.000604,-0.116100,-0.823545,-0.013663,-0.115813,-1.497151,-0.004748,-0.138550,-0.823123,-0.020805,-0.137425,-1.494516,-0.000760,-0.063368,-0.745833,0.019237,-0.060665,-1.611750,-0.005059,-0.094019,-0.588534,-0.003425,-0.071308,-1.204645,-0.012335,-0.164378,-0.550167,0.079636,-0.101831,-2.537949,0.007125,-0.045574,-0.009965,0.002191,-0.035528,-0.020109,0.006317,-0.215442,-1.235501,0.006895,-0.047069,-5.314534,0.082717,0.002789,-0.351573,-0.054512,-0.000705,-1.779949,0.061494,-0.003372,-2.037317,0.067311,0.002490,-8.388981,0.081083,-0.057830,-1.415119,-0.053346,-0.041853,-6.593077,0.122116,-0.005506,-2.276466,0.068658,0.017273,-9.206185,0.112495,-0.095633,-1.718709,0.029686,-0.033152,-7.512080,0.130350,0.002065,-2.355337,0.102326,-0.033510,-9.266928,0.030844,-0.186308,-1.224178,0.021032,-0.133026,-6.625814,0.072888,0.001541,-2.046618,0.073142,-0.065607,-8.377572,0.057101,-0.108987,-1.271542,0.049367,-0.079847,-6.415944
69,2.300000,-0.056401,0.471800,1,0,0.570515,0.371098,-1.283751,0.140768,0.057750,0.999896,0.999896,0,-0.000084,-0.001644,-0.010822,0.000014,0.000980,0.011417,0.488110,0.763462,0.733551,0.510602,0.578094,0.785597,0.467808,0.125164,0.401643,0.506351,0.183874,0.388842,0,0,0.000805,-0.024209,-0.391527,-0.000127,0.013622,0.593552,0.011689,-0.037124,-0.397897,-0.004002,0.029686,0.538419,0.013488,-0.036027,-0.397879,-0.004955,0.029360,0.538484,0.014532,-0.032663,-0.398029,-0.005536,0.027513,0.539038,0.001312,-0.048688,-0.358758,0.000109,0.038879,0.465285,-0.000334,-0.065097,-0.358386,0.000270,0.051003,0.465159,-0.003380,-0.080273,-0.357978,0.001368,0.058277,0.465145,-0.000740,-0.039121,-0.352156,0.000020,0.024247,0.393677,-0.004320,-0.059516,-0.297142,0.000739,0.034503,0.291392,-0.007063,-0.087075,-0.281174,0.005272,0.077303,0.268993,0.003165,-0.038004,-0.000257,-0.003960,0.007570,0.009708,0.003844,-0.112115,-0.471586,-0.002473,0.103327,0.763915,0.043855,0.000737,-0.189332,-0.038862,-0.002052,0.162241,0.045437,-0.000658,-0.725005,-0.016057,0.002714,1.312312,0.049894,-0.050173,-0.320392,-0.031189,0.007657,1.094727,0.070830,-0.001606,-0.798504,-0.051286,0.003900,1.477962,0.064191,-0.069902,-0.403061,-0.048304,0.025731,1.315648,0.076237,0.005890,-0.825448,-0.054113,0.003825,1.529889,0.022843,-0.125914,-0.214584,-0.008001,0.060394,1.009594,0.052938,0.003970,-0.731063,-0.019950,0.002429,1.315555,0.038872,-0.084216,-0.123163,-0.018229,0.024771,1.148379
70,2.333333,-0.049637,0.475182,1,0,0.570408,0.371008,-1.307797,0.144661,0.057935,0.999891,0.999891,0,-0.000107,-0.000090,-0.024046,-0.000023,0.001553,-0.013224,0.488449,0.766848,0.740023,0.511717,0.582644,0.782127,0.468945,0.124112,0.403889,0.507326,0.182895,0.389047,0,0,0.001161,-0.003187,-0.675867,0.000356,0.021022,-0.284340,0.016515,-0.018909,-0.687600,0.004826,0.018215,-0.289703,0.016717,-0.019332,-0.688877,0.003229,0.016695,-0.290998,0.017191,-0.017915,-0.691030,0.002659,0.014748,-0.293001,0.005704,-0.019293,-0.788630,0.004392,0.029395,-0.429872,0.000481,-0.028122,-0.790257,0.000815,0.036975,-0.431871,-0.001420,-0.042531,-0.791084,0.001960,0.037742,-0.433106,-0.001105,-0.000739,-0.658758,-0.000365,0.038382,-0.306602,-0.005313,-0.004733,-0.784028,-0.000993,0.054783,-0.486886,-0.065335,-0.065977,-0.042740,-0.058272,0.021098,0.238434,-0.039427,-0.023261,-0.539575,-0.042592,0.014743,-0.539318,-0.012065,-0.102534,-0.306790,-0.015909,0.009581,0.164796,0.072991,0.004874,-0.051388,0.029136,0.004137,0.137944,0.028172,-0.006511,-0.670009,-0.017265,-0.005853,0.054996,0.019900,-0.006126,-0.546591,-0.029994,0.044047,-0.226199,0.048373,-0.033998,-0.698197,-0.022457,-0.032392,0.100307,0.002380,-0.007056,-0.500042,-0.061811,0.062846,-0.096981,0.046129,0.009400,-0.641634,-0.030108,0.003510,0.183814,-0.003027,-0.036976,-0.829525,-0.025870,0.088938,-0.614941,0.023026,0.033079,-0.650103,-0.029912,0.029109,0.080960,-0.004587,-0.018784,-0.749277,-0.043459,0.065432,-0.626114
71,2.366667,-0.031994,0.484003,1,0,0.570201,0.369500,-1.343917,0.146894,0.058982,0.999893,0.999893,0,-0.000207,-0.001508,-0.036120,-0.000100,-0.001418,-0.012074,0.520725,0.760779,0.665031,0.509516,0.578490,0.704008,0.470605,0.125467,0.405036,0.509093,0.184677,0.389675,0,1,0.002019,-0.055673,-1.041559,0.000858,-0.052486,-0.365692,0.039874,-0.061671,-1.073928,0.023359,-0.042762,-0.386328,0.040931,-0.052099,-1.073409,0.024214,-0.032767,-0.384532,0.042025,-0.042369,-1.072876,0.024834,-0.024454,-0.381846,0.014593,-0.098693,-1.093072,0.008889,-0.079400,-0.304442,0.003430,-0.131705,-1.093483,0.002949,-0.103583,-0.303226,-0.000018,-0.174220,-1.092771,0.001402,-0.131689,-0.301687,-0.000545,-0.021890,-1.053904,0.000560,-0.021151,-0.395146,-0.011868,-0.068564,-1.113292,-0.006555,-0.063831,-0.329264,0.000440,-0.025615,-0.824061,0.065775,0.040362,-0.781321,-0.021849,-0.106754,-0.632930,0.017578,-0.083493,-0.093355,0.000654,0.020705,-1.488023,0.012719,0.123239,-1.181233,-0.011945,0.000290,-0.458018,-0.084936,-0.004584,-0.406630,0.046456,-0.027881,-3.493205,0.018284,-0.021370,-2.823196,-0.002629,0.002743,-0.727987,-0.022529,0.008869,-0.181396,0.043886,-0.118473,-3.733174,-0.004487,-0.084475,-3.034977,-0.026214,-0.021086,-0.770001,-0.028594,-0.014030,-0.269959,0.045483,-0.016660,-3.671218,-0.000646,-0.026060,-3.029584,-0.017290,-0.005752,-0.892360,-0.014263,0.031224,-0.062835,0.041406,-0.001992,-3.498613,0.018380,-0.035071,-2.848510,-0.021490,-0.006385,-0.778545,-0.016903,0.012399,-0.029268
72,2.400000,-0.013729,0.493135,1,0,0.569675,0.364291,-1.344712,0.147062,0.060799,0.999896,0.999896,0,-0.000526,-0.005209,-0.000795,-0.000319,-0.003701,0.035326,0.551911,0.739736,0.603958,0.521074,0.562892,0.644051,0.475299,0.129706,0.405326,0.514571,0.190115,0.388787,0,0,0.002568,-0.188018,0.086596,0.000549,-0.132345,1.128155,0.043049,-0.184927,0.050175,0.003175,-0.123256,1.124103,0.041226,-0.165363,0.051030,0.000295,-0.113264,1.124439,0.040305,-0.142908,0.052139,-0.001720,-0.100539,1.125015,0.020864,-0.265322,0.075746,0.006271,-0.166629,1.168818,0.006437,-0.316261,0.076375,0.003007,-0.184556,1.169858,0.001107,-0.368419,0.077083,0.001125,-0.194199,1.169854,-0.001221,-0.125884,-0.033259,-0.000676,-0.103994,1.020645,-0.030327,-0.186706,-0.014434,-0.018459,-0.118142,1.098858,0.000245,-0.067751,-0.734198,-0.000195,-0.042136,0.089863,-0.089161,-0.162181,-0.001055,-0.067312,-0.055427,0.631875,-0.001177,0.013956,-1.126399,-0.001831,-0.006749,0.361624,-0.006068,-0.002815,0.222455,0.005877,-0.003105,0.680473,0.031026,-0.083047,-1.635554,-0.015430,-0.055166,1.857651,-0.001584,0.000333,0.550343,0.001045,-0.002410,1.278330,0.029617,-0.085087,-1.788214,-0.014269,0.033386,1.944960,-0.001822,-0.021443,0.681367,0.024392,-0.000357,1.451368,0.030969,-0.021386,-1.752602,-0.014514,-0.004726,1.918616,0.005493,-0.009707,0.638773,0.022783,-0.003955,1.531133,0.035718,-0.015137,-1.642681,-0.005688,-0.013145,1.855932,0.011010,-0.004483,0.528288,0.032500,0.001902,1.306833
73,2.433333,0.002533,0.501267,1,0,0.569821,0.357486,-1.340671,0.141530,0.062118,0.999896,0.999896,0,0.000146,-0.006804,0.004041,0.000672,-0.001595,0.004835,0.593744,0.687724,0.522631,0.540198,0.511537,0.556844,0.480977,0.133361,0.408061,0.519801,0.193366,0.390516,0,0,0.005676,-0.191005,0.042415,0.003108,-0.002987,-0.044181,0.039981,-0.150616,0.068375,-0.003068,0.034311,0.018200,0.052350,-0.129843,0.069555,0.011124,0.035520,0.018525,0.065042,-0.108017,0.069287,0.024737,0.034891,0.017148,0.003453,-0.229238,0.139958,-0.017411,0.036084,0.064212,-0.000093,-0.260723,0.141710,-0.006530,0.055538,0.065335,-0.001130,-0.283209,0.141399,-0.002237,0.085210,0.064316,0.015340,-0.183257,0.020210,0.016561,-0.057373,0.053469,-0.006568,-0.224969,0.222226,0.023759,-0.038263,0.236660,0.210636,-0.041206,-0.127647,0.210391,0.026545,0.606551,0.000954,-0.189423,1.249432,0.090115,-0.027242,1.250487,0.071179,0.232508,-0.982746,0.072356,0.218552,0.143653,0.010102,-0.025005,2.067626,0.016170,-0.022190,1.845171,0.041606,-0.004494,-1.620709,0.010580,0.078553,0.014845,-0.000873,-0.034459,1.874632,0.000711,-0.034792,1.324289,0.058839,-0.142289,-1.839505,0.029222,-0.057202,-0.051291,-0.000658,-0.150887,1.786766,0.001164,-0.129444,1.105399,0.087091,-0.055193,-1.906754,0.056122,-0.033807,-0.154152,0.001161,-0.087405,1.729388,-0.004332,-0.077698,1.090615,0.073789,-0.020172,-1.692821,0.038071,-0.005035,-0.050140,0.000064,-0.076995,1.807587,-0.010946,-0.072512,1.279299
74,2.466667,0.021740,0.510870,1,0,0.570265,0.354897,-1.364723,0.138633,0.063472,0.999899,0.999899,0,0.000444,-0.002589,-0.024053,0.000298,0.004215,-0.028093,0.656810,0.667870,0.459773,0.573151,0.488192,0.486516,0.481872,0.132234,0.409864,0.520168,0.191620,0.392691,0,1,0.006359,-0.060385,-0.858021,0.000683,0.130620,-0.900436,0.046762,-0.039105,-0.954072,0.006781,0.111511,-1.022447,0.065812,-0.031736,-0.955682,0.013462,0.098107,-1.025237,0.079637,-0.025971,-0.955489,0.014595,0.082046,-1.024776,0.002108,-0.053134,-0.786352,-0.001345,0.176104,-0.926310,-0.000266,-0.055031,-0.786520,-0.000173,0.205692,-0.928230,-0.000883,-0.054237,-0.785784,0.000247,0.228972,-0.927183,0.029470,-0.065039,-0.780394,0.014130,0.118218,-0.800604,-0.002868,-0.090282,-0.662749,0.003700,0.134687,-0.884975,0.213536,-0.076064,-1.059574,0.002900,-0.034858,-0.931927,0.000786,-0.179550,-0.025869,-0.000168,0.009873,-1.275301,0.032312,0.121256,-2.393849,-0.038867,-0.111252,-1.411103,0.000782,-0.047257,-0.395662,-0.009320,-0.022252,-2.463288,0.053750,-0.050481,-3.622749,0.012144,-0.045987,-2.002040,0.008254,-0.098085,-0.330516,0.009127,-0.063626,-2.205148,0.051960,-0.070730,-3.798387,-0.006879,0.071559,-1.958882,0.009438,-0.182176,-0.104914,0.010096,-0.031289,-1.891680,0.050780,-0.067500,-3.667223,-0.036311,-0.012307,-1.760469,0.018960,-0.111777,-0.120957,0.017799,-0.024372,-1.850345,0.067189,-0.016689,-3.561913,-0.006600,0.003483,-1.869092,0.016420,-0.101318,-0.260417,0.016356,-0.024323,-2.068004
75,2.500000,0.032215,0.516107,1,0,0.570620,0.353880,-1.358388,0.143345,0.064334,0.999899,0.999899,0,0.000355,-0.001017,0.006336,-0.000089,0.001572,0.030388,0.597369,0.713784,0.542632,0.541460,0.532880,0.570157,0.482913,0.127881,0.414159,0.520707,0.186784,0.395065,0,1,0.011206,-0.013912,0.264294,0.004847,0.046473,1.122315,0.035564,-0.002199,0.291295,-0.011198,0.036906,1.245367,0.041165,-0.002228,0.291038,-0.024647,0.029508,1.246720,0.043516,-0.002705,0.290970,-0.036121,0.023266,1.246459,0.017751,0.002866,0.179672,0.015643,0.056000,0.966024,0.010423,0.007560,0.178843,0.010689,0.062591,0.965363,0.005681,0.008108,0.178471,0.006564,0.062345,0.964255,0.020074,-0.021039,0.262792,-0.009396,0.044000,1.043186,0.001198,-0.039982,0.117352,0.004066,0.050300,0.780101,-0.002534,-0.118003,0.036841,-0.216070,-0.041939,1.096415,0.000611,-0.092795,-0.351722,-0.000175,0.086755,-0.325853,0.003022,-0.159525,0.911865,-0.029290,-0.280781,3.305714,0.063393,-0.026110,-0.406795,0.062611,0.021147,-0.011133,0.052993,-0.055114,2.778271,-0.000757,-0.004633,6.401020,0.039504,-0.152194,-0.938344,0.031250,-0.054109,-0.607828,0.022913,-0.011255,3.094339,-0.029047,0.059475,6.892726,0.015392,-0.211414,-1.091874,0.005954,-0.029238,-0.986960,0.020623,-0.000381,3.030614,-0.030157,0.067119,6.697837,0.014241,-0.169763,-1.237493,-0.004719,-0.057986,-1.116536,0.036401,-0.000392,2.783182,-0.030788,0.016297,6.345095,0.014951,-0.151722,-1.023957,-0.001469,-0.050404,-0.763540
76,2.533333,0.033694,0.516847,1,0,0.571543,0.353084,-1.322466,0.157461,0.064928,0.999902,0.999902,0,0.000923,-0.000796,0.035921,0.000569,0.000221,0.029585,0.598768,0.777471,0.583567,0.543086,0.599869,0.613910,0.481699,0.127357,0.413970,0.519334,0.186412,0.395665,0,0,0.036612,-0.024855,1.268535,0.025406,-0.010943,1.004241,0.043003,-0.015691,1.407931,0.007439,-0.013492,1.116636,0.039316,-0.015180,1.407348,-0.001849,-0.012952,1.116310,0.035552,-0.016101,1.407681,-0.007964,-0.013396,1.116711,0.047459,-0.013867,1.070988,0.029708,-0.016733,0.891316,0.037417,-0.013943,1.070960,0.026994,-0.021503,0.892117,0.029204,-0.021590,1.071485,0.023523,-0.029698,0.893014,0.034475,-0.017797,1.307924,0.014401,0.003242,1.045132,0.020944,-0.030007,0.847328,0.019746,0.009975,0.729976,-0.073376,-0.034248,1.899551,-0.070842,0.083755,1.862710,-0.013179,-0.076159,-0.182278,-0.013790,0.016636,0.169444,-0.004567,0.062274,1.238476,-0.007589,0.221799,0.326611,-0.002751,-0.031689,-0.867959,-0.066144,-0.005579,-0.461164,0.049555,-0.049966,0.930365,-0.003438,0.005148,-1.847906,0.016662,-0.037823,-0.818607,-0.022842,0.114371,0.119737,0.037209,-0.055727,1.042986,0.014296,-0.044472,-2.051353,0.011383,-0.061664,-1.005428,-0.004009,0.149750,0.086446,0.032482,-0.067985,0.956987,0.011859,-0.067604,-2.073627,0.016429,-0.045581,-0.864394,0.002188,0.124182,0.373099,0.041980,-0.026232,0.914032,0.005579,-0.025840,-1.869150,0.015060,-0.060732,-0.790769,0.000109,0.090990,0.233188
77,2.566667,0.030953,0.515476,1,0,0.572330,0.352434,-1.320313,0.159539,0.065062,0.999904,0.999904,0,0.000787,-0.000650,0.002153,-0.000136,0.000147,-0.033768,0.598522,0.780172,0.586818,0.543075,0.603029,0.619044,0.481904,0.126788,0.415045,0.519330,0.185869,0.396593,0,0,0.030499,-0.017187,0.084636,-0.006113,0.007668,-1.183899,0.027714,-0.011238,0.096960,-0.015289,0.004453,-1.310971,0.024102,-0.013871,0.097042,-0.015214,0.001309,-1.310306,0.020975,-0.018003,0.097046,-0.014577,-0.001902,-1.310635,0.035208,-0.002471,0.055325,-0.012251,0.011396,-1.015663,0.029025,0.001908,0.055254,-0.008392,0.015851,-1.015706,0.023099,0.002443,0.055618,-0.006105,0.024033,-1.015867,0.026093,-0.019766,0.097904,-0.008382,-0.001969,-1.210020,0.021132,-0.019202,0.031300,0.000188,0.010805,-0.816028,-0.056582,-0.046098,0.278236,0.016794,-0.011850,-1.621315,-0.000287,-0.057723,-0.266073,0.012892,0.018436,-0.083795,-0.012392,0.042021,0.165573,-0.007825,-0.020253,-1.072903,0.004303,-0.047725,-0.211562,0.007054,-0.016036,0.656397,0.026608,-0.008097,0.147575,-0.022947,0.041869,-0.782790,0.008550,-0.030084,-0.030084,-0.008112,0.007739,0.788523,0.026039,-0.003539,-0.027065,-0.011170,0.052188,-1.070051,0.007035,-0.034983,-0.014184,-0.004348,0.026681,0.991244,0.040013,-0.021454,0.085419,0.007531,0.046531,-0.871568,0.014439,-0.041773,-0.020356,-0.001990,0.003808,0.844038,0.049666,-0.006132,0.155132,0.007686,0.020100,-0.758900,0.013243,-0.049210,-0.028356,-0.001817,0.011522,0.762413
78,2.600000,0.033757,0.516879,1,0,0.572456,0.351762,-1.343932,0.160073,0.065168,0.999905,0.999905,0,0.000126,-0.000673,-0.023619,-0.000661,-0.000023,-0.025773,0.599515,0.785526,0.589361,0.542250,0.605334,0.620324,0.481579,0.126425,0.415263,0.518711,0.185395,0.396377,0,0,0.008832,-0.014255,-0.795879,-0.021667,0.002932,-0.880515,0.014425,-0.020227,-0.827540,-0.013289,-0.008989,-0.924500,0.013132,-0.026571,-0.827665,-0.010970,-0.012700,-0.924707,0.012769,-0.033415,-0.828731,-0.008206,-0.015412,-0.925777,0.018116,-0.008494,-0.829768,-0.017092,-0.006023,-0.885093,0.012301,-0.007549,-0.831184,-0.016724,-0.009457,-0.886438,0.005271,-0.012188,-0.831728,-0.017828,-0.014631,-0.887346,0.003837,-0.017141,-0.700518,-0.022256,0.002625,-0.798422,0.003721,-0.023243,-0.716633,-0.017411,-0.004041,-0.747933,-0.001513,-0.045939,-0.212592,0.055069,0.000159,-0.490828,0.004097,-0.017906,-0.562574,0.004384,0.039817,-0.296501,-0.026590,0.086494,0.073704,-0.014198,0.044473,-0.091869,0.004595,-0.027391,-0.477369,0.000292,0.020334,-0.265807,-0.009423,-0.009847,-0.770223,-0.036031,-0.001750,-0.917798,-0.000001,-0.011263,-0.825555,-0.008551,0.018821,-0.795471,0.006443,-0.023805,-0.824289,-0.019596,-0.020266,-0.797224,-0.001042,-0.019407,-0.841763,-0.008077,0.015576,-0.827579,0.012204,-0.035947,-0.771943,-0.027809,-0.014493,-0.857362,0.000005,-0.033602,-0.873127,-0.014434,0.008171,-0.852771,0.002106,-0.020794,-0.742772,-0.047560,-0.014662,-0.897904,0.000998,-0.025452,-0.841702,-0.012245,0.023758,-0.813346
79,2.633333,0.040525,0.520263,1,0,0.572487,0.351650,-1.361013,0.157885,0.065036,0.999907,0.999907,0,0.000031,-0.000111,-0.017081,-0.000095,0.000562,0.006539,0.579841,0.792001,0.618276,0.532434,0.609591,0.649571,0.481247,0.126626,0.414927,0.518196,0.185528,0.395764,0,0,0.003569,0.000008,-0.575398,-0.005263,0.014263,0.220481,0.008833,-0.002133,-0.609605,-0.005592,0.018094,0.217935,0.009003,-0.006491,-0.609977,-0.004129,0.020080,0.217688,0.009770,-0.012698,-0.611022,-0.002999,0.020717,0.217709,0.016260,0.003213,-0.559437,-0.001856,0.011707,0.270331,0.017910,0.005198,-0.560009,0.005609,0.012747,0.271175,0.013835,0.008002,-0.559491,0.008564,0.020190,0.272237,0.000050,-0.005714,-0.547514,-0.003787,0.011427,0.153004,0.001827,-0.000953,-0.477315,-0.001894,0.022290,0.239318,-0.006922,-0.079084,-0.088919,-0.005409,-0.033145,0.123673,0.011472,0.007797,-0.344912,0.007375,0.025703,0.217662,-0.022166,-0.041571,0.028788,0.004424,-0.128065,-0.044916,-0.000952,-0.002600,-0.300937,-0.005547,0.024791,0.176432,-0.011314,-0.000477,0.449910,-0.001891,0.009370,1.220133,-0.000488,0.015471,-0.687718,-0.000487,0.026734,0.137837,0.006607,-0.031391,0.514891,0.000164,-0.007586,1.339180,0.000100,0.005089,-0.675459,0.001142,0.024496,0.166304,0.009540,-0.019441,0.496373,-0.002664,0.016506,1.268316,0.000190,0.002910,-0.708225,0.000185,0.036512,0.164902,-0.000259,-0.004860,0.449556,-0.002365,0.015934,1.192328,0.002723,0.001434,-0.701841,0.001725,0.026886,0.139861
80,2.666667,0.049697,0.524848,1,0,0.574110,0.351678,-1.304323,0.167739,0.063876,0.999909,0.999909,0,0.001623,0.000028,0.056690,0.001592,0.000139,0.073771,0.554325,0.856955,0.706568,0.525102,0.685722,0.740578,0.481141,0.128306,0.414775,0.517752,0.187587,0.396949,0,1,0.073165,-0.000615,2.103016,0.069596,-0.000623,2.678414,0.054052,0.000199,2.072268,0.045219,0.002332,2.681873,0.036376,-0.003163,2.072629,0.027373,0.003328,2.682606,0.025127,-0.009824,2.073205,0.015357,0.002874,2.684227,0.126087,0.013885,1.808957,0.109827,0.010672,2.368394,0.131503,0.034083,1.810162,0.113593,0.028885,2.370171,0.126607,0.040077,1.811228,0.112772,0.032075,2.370719,0.028780,0.000305,1.869210,0.028730,0.006019,2.416724,0.068582,0.001367,1.532217,0.066755,0.002320,2.009532,-0.141136,-0.015832,1.031071,-0.134214,0.063252,1.119990,0.000352,0.002724,-0.093362,-0.011120,-0.005073,0.251550,-0.059457,0.000892,2.136835,-0.037291,0.042463,2.108047,-0.049993,-0.005980,-0.777619,-0.049041,-0.003380,-0.476682,0.047842,-0.000045,2.917364,0.059156,0.000432,2.467454,-0.001318,0.004547,-0.386345,-0.000830,-0.010924,0.301373,0.043670,0.013032,3.093517,0.037063,0.044423,2.578626,-0.000198,0.020100,-0.372891,-0.000298,0.015011,0.302568,0.063196,-0.010824,3.145638,0.053656,0.008617,2.649265,0.014169,0.040919,-0.263779,0.013979,0.038009,0.444446,0.077097,-0.019705,2.959878,0.077356,-0.014845,2.510322,0.020299,0.016299,-0.339932,0.017576,0.014865,0.361909
