frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
70,2.333333,0.619377,0.809688,1,1,0.536477,0.422843,-0.424841,0.072838,0.030472,0.999928,0.999928,0,0.001389,0.002111,-0.051269,0.002004,0.007153,-0.030664,0.587656,0.739115,0.256197,0.563805,0.687997,0.226578,0.399774,0.349669,0.130533,0.443816,0.387984,0.179475,0,0,0.025622,0.056325,-1.611312,0.042084,0.199972,-1.225096,-0.002602,0.019337,-1.554444,0.008828,0.149539,-0.876159,-0.012163,0.016535,-1.556990,0.011852,0.141789,-0.878282,-0.011652,0.015960,-1.557124,0.036529,0.133359,-0.879367,0.050810,0.024315,-1.551731,0.011723,0.171594,-1.054268,0.036637,0.027887,-1.551692,-0.021689,0.176926,-1.054993,0.025175,0.034377,-1.553273,-0.053891,0.189047,-1.056443,-0.006727,0.066603,-1.609170,0.070136,0.215903,-0.926150,0.090088,0.060056,-1.466964,0.050102,0.213284,-0.913640,0.055043,-0.119809,-0.181027,-0.206367,-0.045231,2.156688,-0.005393,0.004270,-0.979256,-0.153911,0.002630,1.036885,0.075506,-0.103714,-0.107846,-0.175969,0.022579,0.585991,0.127809,0.182506,-0.170436,-0.221506,0.166862,0.305290,0.005402,0.098938,-0.262207,-0.407113,-0.200377,0.275365,0.031295,0.411860,0.004188,-0.187102,-0.485083,-0.301494,-0.043761,0.159981,-0.422873,-0.340353,-0.219210,-0.392771,0.174601,0.366082,-0.022981,-0.147846,-0.460804,-0.414308,-0.024666,0.200123,-1.000151,-0.276577,-0.176946,-0.003802,0.109658,0.297634,-0.030456,-0.280564,-0.588421,-0.127488,-0.015923,0.186558,-0.182896,-0.298122,-0.233013,0.303267,0.006297,0.283488,0.047255,-0.312905,-0.600350,-0.146903
71,2.366667,0.745137,0.872569,1,1,0.539913,0.421814,-0.412806,0.077547,0.026108,0.999923,0.999923,0,0.003436,-0.001028,0.012035,0.002047,-0.003139,0.063304,0.621278,0.740597,0.210194,0.598056,0.696901,0.202627,0.401896,0.355253,0.114837,0.446109,0.394679,0.169749,0,0,0.101144,-0.038242,0.587476,0.075522,-0.094567,2.198788,0.058714,-0.054008,0.413977,0.061316,-0.073345,1.968421,0.023727,-0.052013,0.416028,0.035890,-0.068548,1.973018,0.005856,-0.049808,0.417555,0.017508,-0.065768,1.974679,0.171531,-0.054527,0.538228,0.120721,-0.078842,2.089959,0.195785,-0.056165,0.537820,0.159148,-0.084052,2.089512,0.216531,-0.061111,0.537833,0.191356,-0.095488,2.091106,0.037436,-0.031189,0.258120,0.044163,-0.097792,1.867290,0.168736,-0.030540,0.464005,0.078648,-0.090596,1.930969,0.182236,-0.083873,-0.111245,0.127193,0.035936,0.069782,0.141717,0.004722,-0.146975,0.147110,0.000452,0.832281,0.150676,-0.120900,-0.305141,0.075170,-0.017186,-0.197295,0.080421,-0.117513,-0.227738,-0.047388,-0.300019,-0.057302,0.053294,-0.064214,-0.532413,0.047892,-0.163152,-0.270206,0.334007,0.016306,0.297140,0.302712,-0.395554,0.292952,0.087562,-0.001089,-1.264855,0.131323,-0.161070,-0.841982,0.391696,0.123056,0.351301,0.217095,-0.243026,0.374282,0.028598,0.037215,-0.930678,0.053264,-0.162908,0.069473,0.459507,0.230119,0.401248,0.349849,-0.067515,0.431704,0.059844,0.015382,-0.707765,0.075767,-0.171176,-0.524869,0.322020,0.115750,0.335332,0.315723,-0.167738,0.288077
72,2.400000,0.803718,0.901859,1,1,0.543767,0.417640,-0.409685,0.076830,0.024818,0.999910,0.999910,0,0.003854,-0.004174,0.003121,0.000419,-0.003146,-0.008914,0.616319,0.743242,0.218667,0.597014,0.702836,0.204972,0.407505,0.364604,0.116107,0.452892,0.405183,0.168915,0,0,0.107133,-0.155716,0.156065,0.005989,-0.117474,-0.431411,0.104057,-0.186144,0.151974,0.045343,-0.132136,-0.262003,0.090194,-0.188652,0.152110,0.066467,-0.136639,-0.263918,0.084028,-0.182361,0.151086,0.078172,-0.132553,-0.266469,0.136251,-0.170250,0.121643,-0.035280,-0.115723,-0.416585,0.139931,-0.164064,0.121642,-0.055854,-0.107899,-0.416178,0.145957,-0.162891,0.121872,-0.070574,-0.101780,-0.415961,0.095969,-0.128354,0.098269,0.058533,-0.097165,-0.159851,0.135301,-0.122094,0.089031,-0.033435,-0.091554,-0.374974,0.177407,-0.083313,-0.051309,-0.004829,0.000560,0.059936,0.199377,0.007607,-0.270609,0.057660,0.002885,-0.123634,0.206012,-0.124792,-0.044190,0.055336,-0.003892,0.260951,0.561252,-0.191156,-0.057670,0.480831,-0.073643,0.170068,0.289904,0.061846,0.428950,0.236610,0.126060,0.961363,0.286988,0.189425,0.265085,-0.047019,0.173119,-0.032055,0.281003,0.018808,0.331008,0.193441,0.019897,1.595863,0.232734,0.244963,0.293019,-0.158962,0.121907,-0.058282,0.266191,0.034246,0.435836,0.237593,-0.002969,1.366514,0.153502,0.170626,0.158533,-0.306005,-0.059493,-0.242715,0.268613,0.047429,0.361227,0.208769,0.032047,1.068992,0.230876,0.219803,0.201196,-0.091144,0.104053,-0.134136
73,2.433333,1.000000,1.058104,1,1,0.551069,0.420965,-0.341992,0.093098,0.020014,0.999903,0.999903,0,0.007302,0.003325,0.067693,0.003447,0.007499,0.064572,0.643620,0.708999,0.138624,0.628633,0.681371,0.149189,0.398115,0.367576,0.095421,0.446166,0.411069,0.147862,0,1,0.149705,0.017047,2.346135,0.042572,0.172763,2.190070,0.118003,0.059772,1.700221,0.013946,0.245916,1.548247,0.080697,0.056209,1.699556,-0.009497,0.244861,1.547446,0.055355,0.049853,1.696477,-0.028673,0.232214,1.545391,0.234432,0.061845,2.155760,0.098181,0.232095,2.034117,0.280922,0.062090,2.158122,0.140991,0.226154,2.036480,0.338597,0.063108,2.160271,0.192640,0.225999,2.038399,0.148364,0.130570,1.757653,0.052395,0.258924,1.659384,0.289688,0.068910,2.303934,0.154387,0.191004,2.214903,0.245649,-0.033535,-0.912475,0.068242,0.049778,-0.861166,0.523618,0.001502,2.001388,0.324241,-0.006105,2.271997,0.173078,-0.067552,-0.744429,-0.032934,0.057240,-0.700239,0.419311,-0.452608,3.510665,-0.141941,-0.261452,3.568335,-0.078576,-0.034246,0.572439,-0.368480,-0.096092,0.143489,0.523986,0.172473,3.460257,0.236998,-0.016952,3.195172,-0.131455,-0.129291,0.494381,-0.412458,-0.148099,0.163373,0.176244,0.182403,3.518876,-0.056490,-0.062560,3.225857,-0.062926,-0.166790,0.730389,-0.329117,-0.201036,0.294553,0.436264,0.235616,3.272608,0.282762,0.064990,3.114075,-0.038465,-0.150209,0.645275,-0.307078,-0.197638,0.284048,0.456886,0.255609,3.296737,0.226010,0.035806,3.095541
74,2.466667,1.000000,1.147619,1,1,0.550395,0.411627,-0.365831,0.117775,0.019458,0.999877,0.999877,0,-0.000675,-0.009338,-0.023839,-0.007976,-0.012663,-0.091532,0.712214,0.788471,0.145219,0.707845,0.774645,0.158138,0.417042,0.388712,0.096350,0.464396,0.432206,0.156624,0,1,0.044101,-0.260122,-0.123067,-0.105604,-0.277169,-2.469202,0.082769,-0.235954,-0.957508,-0.035234,-0.295726,-2.657729,0.059579,-0.214413,-0.959575,-0.021118,-0.270622,-2.659131,0.043867,-0.189619,-0.960192,-0.011488,-0.239472,-2.656669,0.106511,-0.278752,-0.223619,-0.127921,-0.340597,-2.379379,0.103902,-0.284352,-0.232848,-0.177020,-0.346442,-2.390970,0.101591,-0.290829,-0.238596,-0.237006,-0.353937,-2.398867,-0.028567,-0.276642,-1.093723,-0.176931,-0.407212,-2.851376,-0.011873,-0.283634,-0.336632,-0.301561,-0.352544,-2.640566,0.134802,-0.012538,-1.216133,-0.110847,0.020997,-0.303658,0.024776,0.001304,-1.146212,-0.498842,-0.000198,-3.147600,0.204780,0.013379,-1.820998,0.031702,0.080931,-1.076569,0.281486,0.028777,-1.091702,-0.137825,0.481385,-4.602367,0.195499,0.280554,-2.565009,0.274075,0.314800,-3.137448,-0.061076,0.222836,-1.314674,-0.585062,0.050363,-4.774931,0.174158,0.390531,-2.774640,0.305613,0.519822,-3.269021,0.155420,0.338250,-2.198925,-0.020824,0.155847,-5.717801,0.150411,0.279840,-2.863866,0.213337,0.446630,-3.594255,0.079602,0.383146,-3.106804,-0.356662,0.147530,-6.379412,0.186006,0.289915,-2.652100,0.224471,0.440124,-3.297375,0.003257,0.301176,-2.240360,-0.453629,0.045567,-5.537097
75,2.500000,1.000000,1.091210,1,1,0.554855,0.414349,-0.383512,0.114365,0.018611,0.999848,0.999848,0,0.004460,0.002723,-0.017681,0.005135,0.012061,0.006158,0.687298,0.755250,0.142877,0.684854,0.742634,0.167923,0.424576,0.394311,0.098320,0.473095,0.439184,0.167341,0,0,0.181795,0.038991,-0.595258,0.137694,0.299113,-0.472191,0.167472,0.032634,-0.612541,0.084703,0.268588,0.344967,0.161789,0.019107,-0.610245,0.102210,0.233520,0.349330,0.156312,0.016184,-0.609302,0.112445,0.205803,0.350890,0.158733,0.053667,-0.789604,0.052222,0.332419,-0.565985,0.144351,0.058953,-0.787661,0.040449,0.343305,-0.554813,0.129318,0.063266,-0.788392,0.027727,0.354095,-0.549796,0.117238,0.125933,-0.480669,0.145805,0.402575,0.613054,0.150390,0.037413,-0.580181,0.162263,0.321047,-0.243549,0.085684,0.080336,0.280059,-0.049118,0.092874,1.496192,-0.046331,0.019577,-0.416584,-0.071107,0.018273,0.729628,0.111541,0.150572,0.440492,-0.093239,0.137193,2.261490,-0.117105,0.058324,-0.803441,-0.398591,0.029547,0.288261,0.067071,0.343342,0.287869,-0.128428,0.062788,2.852878,-0.232643,0.203673,-0.785978,-0.171567,-0.019163,0.528696,-0.029465,0.451922,0.463030,-0.203623,0.061391,3.237670,-0.023856,0.330362,-0.116522,-0.179276,-0.007888,2.082403,0.010434,0.314230,0.575557,-0.139977,0.034390,3.439423,-0.018464,0.224859,0.725105,-0.098066,-0.158287,3.831909,0.006090,0.288014,0.340075,-0.179916,-0.001901,2.992175,-0.080022,0.216998,0.028483,-0.083279,-0.084178,2.268843
76,2.533333,1.000000,1.025483,1,1,0.556294,0.414925,-0.430984,0.091900,0.017617,0.999845,0.999845,0,0.001439,0.000575,-0.047473,-0.003021,-0.002147,-0.029792,0.683955,0.735733,0.122883,0.663674,0.704983,0.159854,0.424226,0.394530,0.089207,0.471114,0.438557,0.158850,0,0,0.105733,0.059524,-2.136562,-0.076062,0.020533,-1.541304,0.087249,0.002013,-1.217831,-0.080223,-0.030621,-0.605290,0.078925,0.005509,-1.218338,-0.082864,-0.013598,-0.608093,0.068895,0.006830,-1.218006,-0.087417,-0.009354,-0.608704,0.072783,-0.014399,-1.794934,-0.085950,-0.068066,-1.005330,0.058386,-0.022278,-1.792001,-0.085965,-0.081231,-1.004340,0.046665,-0.028542,-1.788626,-0.082653,-0.091808,-1.000234,0.030704,-0.001741,-1.084515,-0.086534,-0.127674,-0.603846,0.055642,0.036247,-1.763837,-0.094748,-0.001166,-1.183656,0.039026,0.005132,-0.057836,-0.046658,-0.075204,-0.337895,0.041538,-0.050831,-0.455308,0.087869,-0.070408,-0.038724,0.021890,0.008562,-0.320542,-0.089651,-0.142010,-0.761034,0.107625,-0.196964,-0.163931,0.224730,-0.255288,0.639510,-0.052655,-0.065453,-1.128253,-0.119726,-0.408795,-1.416122,0.187330,0.032070,-0.172609,0.419973,-0.171603,0.613369,-0.081652,-0.056759,-1.262584,-0.052187,-0.508681,-1.725614,0.208534,0.100563,-0.249764,0.232390,-0.229799,-0.133242,-0.062735,0.011060,-1.304741,-0.073169,-0.303170,-1.880298,0.215083,0.054563,-0.730101,0.233547,-0.170296,-1.455206,-0.080636,0.005870,-1.143855,-0.086726,-0.282144,-1.483930,0.200380,0.050257,-0.246384,0.280402,-0.166741,-0.274867
77,2.566667,0.890744,0.945372,1,1,0.560324,0.407042,-0.449513,0.083312,0.018376,0.999837,0.999837,0,0.004030,-0.007883,-0.018529,0.002591,-0.008458,0.028944,0.721541,0.850289,0.192854,0.691089,0.804162,0.163820,0.436013,0.399044,0.078998,0.481785,0.442606,0.139935,0,1,0.163193,-0.214756,-0.867807,0.057460,-0.274280,1.268755,0.161945,-0.202129,-0.456870,0.074696,-0.204142,0.760961,0.170081,-0.188634,-0.457687,0.091156,-0.194143,0.760651,0.168031,-0.176143,-0.458189,0.099136,-0.182973,0.759817,0.118155,-0.221474,-0.656545,0.045372,-0.207075,1.138389,0.101007,-0.220443,-0.655692,0.042621,-0.198165,1.136309,0.083467,-0.220896,-0.655336,0.036802,-0.192354,1.133290,0.133188,-0.246398,-0.421830,0.102484,-0.244657,0.662685,0.108640,-0.226608,-0.689924,0.052998,-0.262855,1.073913,0.069861,0.020088,-0.146074,0.030835,0.014956,-0.088238,0.044866,-0.026756,-0.249842,0.003328,0.024075,0.205466,0.004982,0.047552,-1.401467,-0.016908,0.038990,-1.080925,0.240741,-0.182412,-2.657821,0.133116,0.014552,-2.493890,-0.030760,0.065932,-1.633882,0.021895,0.131385,-0.505629,0.613370,-0.177630,-4.725879,0.426040,-0.209700,-4.553270,-0.285997,0.093568,-1.775229,-0.204345,0.150327,-0.512645,0.422450,-0.088516,-4.976109,0.213916,-0.189079,-4.726345,-0.303977,0.125747,-1.708151,-0.241242,0.114687,-0.403410,0.156246,-0.093194,-4.450715,-0.058837,-0.147757,-3.720614,-0.318418,0.122164,-1.623741,-0.237782,0.116294,-0.479886,0.293984,-0.120143,-4.638943,0.093604,-0.170400,-4.392559
78,2.600000,0.958237,0.979119,1,1,0.560433,0.405282,-0.448037,0.088957,0.017761,0.999817,0.999817,0,0.000109,-0.001759,0.001476,-0.003922,0.006124,0.020005,0.705625,0.808855,0.173043,0.683064,0.771190,0.158654,0.444424,0.403072,0.080481,0.490480,0.446778,0.142677,0,1,-0.039432,-0.060361,0.246919,-0.202625,0.154395,1.114726,-0.042170,-0.080565,0.103796,-0.204115,0.121564,0.560666,-0.040936,-0.084906,0.105484,-0.211017,0.103728,0.563171,-0.034702,-0.095378,0.108166,-0.202733,0.080765,0.566355,-0.028267,-0.071583,0.200401,-0.146422,0.149891,0.856946,-0.013016,-0.069408,0.200818,-0.114023,0.151035,0.856510,0.005572,-0.070987,0.201495,-0.077895,0.149909,0.856831,-0.005509,-0.064102,-0.044315,-0.138697,0.182296,0.377515,0.011993,-0.041439,0.132878,-0.096647,0.185169,0.822802,0.057521,0.029517,-1.681369,-0.012340,0.009429,-1.535295,-0.022874,0.007390,-0.345853,-0.067740,0.034146,-0.096011,0.041775,0.174853,-0.614220,0.036793,0.127301,0.787247,-0.206813,0.249978,0.207503,-0.447554,0.432390,2.865324,-0.080132,0.174705,0.584393,-0.049372,0.108773,2.218275,-0.182056,0.232741,1.058121,-0.795426,0.410371,5.784000,-0.005116,0.275150,0.617326,0.280881,0.181582,2.392555,-0.056786,0.118734,1.332815,-0.479236,0.207250,6.308924,-0.001711,0.199553,0.848942,0.302266,0.073806,2.557093,0.029024,0.073881,1.531252,-0.127222,0.167075,5.981967,-0.005411,0.178744,0.671337,0.313007,0.056580,2.295078,-0.057803,0.058697,1.193912,-0.351787,0.178840,5.832855
79,2.633333,0.993187,0.996594,1,1,0.565587,0.406578,-0.441727,0.093050,0.017697,0.999785,0.999785,0,0.005154,0.001296,0.006310,0.005046,0.003055,0.004834,0.652579,0.797263,0.225816,0.645325,0.771494,0.198403,0.443594,0.400903,0.081728,0.489984,0.444662,0.146314,0,0,0.129032,0.023171,0.609509,0.168464,0.083532,0.362590,0.066113,0.009876,0.217123,0.108283,0.090441,0.113327,0.038917,0.016955,0.217171,0.079853,0.101861,0.111687,0.008240,0.018931,0.215412,0.042942,0.114309,0.107246,0.124295,-0.006737,0.322841,0.152562,0.064846,0.122440,0.144476,-0.007482,0.321292,0.157492,0.061926,0.120474,0.159797,-0.010797,0.319471,0.154225,0.060190,0.117976,0.153757,0.032177,0.126514,0.159266,0.096279,0.170829,0.155520,0.045537,0.252089,0.143527,0.086976,0.119211,-0.040694,0.002534,0.607106,-0.098215,-0.026983,2.288475,-0.048523,-0.065508,-0.379555,-0.025649,-0.072898,-0.033702,-0.069659,0.023246,0.662039,-0.111434,-0.151607,1.276259,-0.099374,-0.144326,-0.066854,0.107439,-0.394304,-0.274357,-0.019138,-0.055692,2.369860,0.060994,-0.230397,1.785467,-0.115191,-0.117706,0.431467,0.066865,-0.350447,-0.626654,-0.078151,0.057737,2.659374,-0.073035,-0.217413,2.042048,-0.050733,0.002283,0.492450,0.006053,-0.116451,-0.840365,-0.076454,0.012655,2.272949,-0.074743,-0.186898,1.424007,-0.066020,-0.065070,0.553383,-0.095044,-0.138951,-0.977869,-0.082178,-0.004265,2.285584,-0.076767,-0.183009,1.614247,-0.091406,-0.061993,0.477269,-0.033603,-0.120690,-0.716643
80,2.666667,1.000000,1.071189,1,1,0.567292,0.406486,-0.439212,0.089898,0.018057,0.999670,0.999670,0,0.001705,-0.000091,0.002515,-0.003449,-0.001387,-0.003795,0.593318,0.790085,0.306353,0.596165,0.764242,0.253956,0.443784,0.389824,0.088091,0.494336,0.437470,0.145602,0,0,0.023199,-0.131634,0.018518,-0.105833,-0.154805,-0.590991,0.042157,-0.111921,0.107278,-0.023956,-0.121797,-0.109845,0.043060,-0.070799,0.107855,0.004143,-0.087754,-0.109316,0.032927,-0.036595,0.109103,0.024687,-0.055526,-0.106309,0.049971,-0.173642,0.019775,-0.074324,-0.166905,-0.303066,0.068645,-0.163364,0.020087,-0.075831,-0.155882,-0.301205,0.093513,-0.147467,0.020461,-0.066284,-0.136670,-0.299010,0.056543,-0.003812,0.124746,-0.097214,-0.035989,-0.001768,0.045760,-0.001646,0.026152,-0.109760,-0.047183,-0.225937,-0.037565,0.022321,0.219386,0.003129,0.019787,-0.387720,-0.009531,0.003746,-0.450010,0.038992,0.069254,-0.070455,-0.069108,0.032365,1.032599,0.000551,0.009119,0.370560,-0.061626,-0.048405,-0.407978,0.037748,0.095921,-0.341124,-0.059795,0.008950,2.331948,-0.040657,0.064642,-0.037912,0.017910,-0.172273,0.109742,0.133101,-0.054567,-0.321725,-0.148977,0.046898,2.605947,-0.070826,-0.010839,-0.053427,-0.078900,-0.067484,0.105067,-0.028167,-0.069767,-0.387383,-0.090981,0.000168,2.620116,-0.014527,-0.012487,0.347167,-0.036814,-0.357513,0.132866,0.029206,-0.292443,-0.420517,-0.096840,0.001363,2.375200,-0.014662,0.005628,0.089616,-0.025824,-0.350593,0.094199,0.065582,-0.288600,-0.383070
81,2.700000,1.000000,1.140012,1,1,0.566173,0.401103,-0.417955,0.094298,0.018871,0.999561,0.999561,0,-0.001119,-0.005383,0.021257,-0.002825,-0.005292,0.018742,0.665940,0.845198,0.269624,0.666066,0.823370,0.231678,0.447902,0.395233,0.089639,0.501862,0.445848,0.145415,0,0,-0.081530,-0.266611,0.808419,-0.104729,-0.134977,0.789901,-0.072241,-0.166115,0.614435,-0.114398,-0.054194,0.507157,-0.092871,-0.144838,0.613031,-0.135931,-0.074039,0.505176,-0.104640,-0.113294,0.609287,-0.137567,-0.076699,0.500184,-0.019081,-0.179702,0.749951,-0.069052,-0.006060,0.730176,-0.046939,-0.177604,0.750031,-0.115584,-0.014240,0.729944,-0.066705,-0.171620,0.749575,-0.160218,-0.024153,0.729114,-0.022613,-0.186464,0.572866,-0.079156,-0.182652,0.448120,-0.044541,-0.136534,0.702568,-0.090301,-0.134888,0.676416,-0.058417,-0.017263,-0.640545,-0.020852,-0.039584,-0.859931,-0.012982,-0.000420,0.251082,-0.003451,-0.004166,0.701092,-0.003499,-0.031747,-0.764970,0.065609,-0.064112,-1.797569,-0.035695,-0.337411,0.213812,0.025931,-0.289006,0.621790,-0.048677,-0.059611,-1.555470,0.011118,-0.068561,-3.887418,-0.050002,-0.037558,-0.724061,-0.067912,0.134715,-0.833803,-0.101749,-0.065088,-1.996679,0.047228,-0.111986,-4.602626,-0.086529,-0.109649,-0.850589,-0.007629,-0.042165,-0.955656,-0.128548,-0.040637,-2.332392,-0.037567,-0.040805,-4.952508,-0.202318,-0.029951,-1.158532,-0.165504,0.327562,-1.291398,-0.123662,-0.044639,-1.699367,-0.026822,-0.046002,-4.074567,-0.233885,-0.011526,-0.884693,-0.208061,0.339067,-0.978892
82,2.733333,1.000000,1.136679,1,1,0.564851,0.393155,-0.418106,0.093705,0.018156,0.999484,0.999484,0,-0.001322,-0.007947,-0.000151,-0.000203,-0.002564,-0.021408,0.708140,0.860168,0.230658,0.704487,0.838176,0.200360,0.455460,0.410323,0.086666,0.510219,0.461729,0.145735,0,0,-0.038783,-0.263275,-0.051802,0.042747,0.003336,-0.860221,-0.006829,-0.181988,0.018611,0.065412,-0.015873,-0.595824,-0.010759,-0.176231,0.018325,0.082112,-0.031393,-0.594706,-0.021014,-0.161535,0.018017,0.083626,-0.048241,-0.591270,-0.040646,-0.179549,-0.003000,-0.021565,0.000153,-0.752951,-0.038429,-0.178412,-0.002983,0.008510,-0.000808,-0.753014,-0.033102,-0.175712,-0.002713,0.033603,-0.004092,-0.752288,-0.053617,-0.261003,0.002385,-0.031004,-0.074539,-0.570481,-0.025722,-0.215853,-0.011424,0.018819,-0.079319,-0.713992,-0.047019,-0.014797,-0.258552,0.011398,0.002466,0.381993,-0.010993,-0.006316,0.162886,0.001989,-0.005896,-0.088196,-0.004994,-0.024034,-0.412837,-0.001495,0.007713,0.352133,-0.024190,-0.080711,0.136279,0.011505,0.256700,-0.077533,-0.029844,-0.030584,-1.468182,0.018833,0.029027,0.087288,-0.038954,-0.033594,-0.182326,0.011048,0.003964,0.541735,-0.061253,-0.020345,-1.616176,0.040496,0.044743,0.380503,-0.058294,0.040153,-0.200801,0.028235,0.149802,0.649788,-0.068412,-0.012467,-1.487294,0.060136,0.028170,0.845098,-0.135426,0.204082,-0.271415,0.066892,0.234033,0.887117,-0.060698,-0.017148,-1.454290,0.062964,0.027491,0.245077,-0.142399,0.235952,-0.213078,0.091486,0.247478,0.671615
83,2.766667,0.113510,0.556755,1,0,0.593584,0.459539,-0.644072,0.040648,0.030292,0.999510,0.999510,0,0.028733,0.066384,-0.225966,0.030055,0.074331,-0.225815,0.564427,0.740584,0.259287,0.503760,0.645778,0.241349,0.390377,0.349665,0.084349,0.418503,0.375207,0.148221,0,1,1.110787,2.766539,-8.902565,1.149570,3.029814,-8.850763,1.001253,2.285350,-7.612572,1.008082,2.467338,-7.631183,1.074609,2.170213,-7.614965,1.085368,2.346444,-7.633290,1.120269,2.030818,-7.619483,1.141283,2.192353,-7.637500,0.639560,2.287814,-9.064871,0.680206,2.467363,-9.061871,0.503712,2.178326,-9.064864,0.542141,2.356738,-9.061881,0.379250,2.050507,-9.063875,0.412352,2.226219,-9.061162,1.046326,1.996043,-5.806620,1.099943,2.257046,-5.809005,0.677676,1.986971,-7.751336,0.703398,2.202824,-7.739912,-0.090963,0.000610,1.995352,-0.043944,0.015407,2.253904,-0.225449,0.013561,-2.707520,-0.214456,0.019877,-2.870406,-0.106963,-0.128008,2.696654,-0.101969,-0.103974,3.109491,-0.237520,-0.278760,-3.170052,-0.213330,-0.198049,-3.306331,-0.124322,-0.037394,-1.758367,-0.094478,-0.006810,-0.290185,-0.054527,-0.435480,-3.347647,-0.015573,-0.401886,-3.165321,-0.105933,-0.057689,-2.164761,-0.044680,-0.037344,-0.548585,-0.030667,-0.218936,-3.683939,0.027627,-0.259089,-3.483138,-0.171179,-0.048535,-2.741611,-0.102767,-0.036068,-1.254317,-0.012598,-0.129781,-3.684422,0.122828,-0.333863,-3.413007,-0.159826,-0.034989,-2.113159,-0.099128,-0.017841,-0.658869,-0.005336,-0.021329,-3.182448,0.137063,-0.257281,-2.969370
84,2.800000,0.265773,0.632886,1,1,0.587549,0.491846,-0.674856,0.042306,0.027605,0.999531,0.999531,0,-0.006035,0.032307,-0.030784,-0.034768,-0.034077,0.195182,0.486586,0.646636,0.248617,0.430214,0.553100,0.229148,0.356431,0.321086,0.094296,0.376682,0.337915,0.158375,0,1,-0.224385,1.204467,-0.808522,-1.335172,-1.562072,8.094043,-0.188838,1.299192,-1.274634,-1.190091,-0.986158,6.337938,-0.183581,1.258495,-1.270832,-1.258190,-0.911718,6.344133,-0.176648,1.198348,-1.271871,-1.296917,-0.832470,6.347612,-0.135269,1.290303,-1.158001,-0.774829,-0.997511,7.906870,-0.103308,1.247318,-1.159374,-0.607020,-0.931008,7.905490,-0.083740,1.184385,-1.160544,-0.462990,-0.866122,7.903331,-0.219231,1.019638,-0.997825,-1.265557,-0.976405,4.808795,-0.142890,0.918767,-0.849193,-0.820566,-1.068204,6.902143,-0.141508,-0.015001,-0.073474,-0.050545,-0.015611,-2.068826,-0.247385,-0.118192,-1.432748,-0.021936,-0.131753,1.274772,-0.352526,-0.099074,0.785766,-0.245563,0.028934,-1.910888,-0.615853,-0.179048,-0.341257,-0.378333,0.099712,2.828795,-0.091120,-0.156711,0.622467,0.033202,-0.119317,2.380834,-0.488713,0.026613,1.368395,-0.434186,0.462093,4.716042,-0.003709,-0.006995,0.920763,0.102224,0.050694,3.085524,-0.464287,-0.018241,1.668752,-0.433620,0.200695,5.352691,0.004558,-0.033892,1.368810,0.175737,0.014643,4.110421,-0.388852,-0.021703,1.823083,-0.376254,0.108078,5.507505,-0.024937,-0.015936,0.870790,0.134889,0.019053,2.983949,-0.331566,-0.027328,1.487578,-0.326230,-0.005999,4.670026
