frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,0.216785,0.608393,1,1,0.526655,0.553545,-1.341068,0.054264,0.052338,0.998980,0.998980,0,-0.000052,0.000648,-0.055548,-0.000069,0.001272,-0.053272,0.621921,0.568901,0.765222,0.678414,0.419153,0.718748,0.620059,0.120432,0.572344,0.668188,0.152117,0.501759,0,0,0.001234,0.018863,-1.728086,-0.000252,0.038912,-1.639037,0.000599,0.041514,-1.759232,0.000658,0.042387,-1.670830,0.000138,0.042561,-1.759053,0.000969,0.042885,-1.669549,-0.000032,0.041817,-1.760255,0.001468,0.041602,-1.669217,0.000610,0.027621,-1.790904,-0.004438,0.040098,-1.688258,0.000401,0.022719,-1.792749,-0.007473,0.039912,-1.688064,-0.000767,0.018775,-1.792831,-0.008293,0.038427,-1.687145,-0.001448,0.019140,-1.643143,-0.000960,0.031258,-1.593483,-0.001638,0.019736,-1.689738,-0.003131,0.045069,-1.602802,-0.018041,-0.025554,-1.327951,-0.008217,-0.009854,-1.286132,-0.001952,0.003262,-1.375077,-0.006983,0.015740,-1.807605,0.000263,-0.023444,-1.783184,-0.002476,0.018089,-1.040711,0.000134,-0.000370,-1.097882,-0.020931,0.017705,-1.742996,-0.028977,0.024294,-2.012855,0.023700,0.168400,-0.971074,0.000104,0.043743,-1.289967,-0.008834,0.006362,-1.342277,-0.006663,0.056620,-2.068223,0.039306,0.191696,-0.984081,-0.002721,0.045565,-1.451075,-0.007234,-0.052125,-1.526323,-0.018867,0.075957,-2.115093,0.025618,0.209924,-1.005528,-0.057671,-0.006698,-1.442982,-0.073679,-0.113543,-1.501032,-0.017876,0.065943,-2.045578,0.022008,0.204688,-0.998411,-0.090324,-0.010741,-1.304927,-0.105270,-0.134282,-1.315899
49,1.633333,0.215600,0.607800,1,1,0.526555,0.553878,-1.415822,0.054032,0.052184,0.998955,0.998955,0,-0.000101,0.000334,-0.074754,-0.000049,-0.000314,-0.019206,0.617639,0.598789,0.701149,0.646640,0.446574,0.651652,0.598445,0.130461,0.552548,0.646471,0.160215,0.484523,0,1,0.000440,0.013703,-2.306446,-0.000794,-0.005160,-0.578360,-0.001230,0.011010,-2.344851,-0.001829,-0.030504,-0.585619,-0.002480,0.012468,-2.344104,-0.002618,-0.030093,-0.585051,-0.003197,0.013900,-2.344615,-0.003165,-0.027917,-0.584360,0.000317,0.005114,-2.355262,-0.000293,-0.022507,-0.564358,0.000277,0.003710,-2.356321,-0.000124,-0.019009,-0.563572,0.000007,0.003887,-2.355731,0.000774,-0.014888,-0.562900,-0.004982,0.012456,-2.237817,-0.003534,-0.006684,-0.594674,-0.001078,0.007558,-2.247427,0.000560,-0.012178,-0.557689,-0.006312,-0.005093,-2.212813,0.011729,0.020461,-0.884862,-0.008686,0.028088,-1.965029,-0.006734,0.024826,-0.589952,0.000141,-0.010407,-3.978633,-0.000122,0.013037,-2.195449,0.000149,0.008748,-2.472693,0.000015,0.009118,-1.374811,-0.243587,-0.370460,-5.339198,-0.214610,-0.394754,-3.326343,-0.030230,0.116354,-2.973372,-0.030334,0.072611,-1.683405,-0.365589,-0.496041,-5.635232,-0.358926,-0.552661,-3.567009,-0.059362,0.116065,-3.124294,-0.056641,0.070500,-1.673219,-0.343922,-0.585408,-5.383480,-0.325055,-0.661365,-3.268387,-0.348617,0.057555,-3.094540,-0.290946,0.064253,-1.651558,-0.276772,-0.504448,-5.276349,-0.258896,-0.570391,-3.230771,-0.113169,0.018345,-2.990695,-0.022845,0.029086,-1.685768
50,1.666667,0.219460,0.609730,1,1,0.526238,0.554253,-1.411911,0.053899,0.051704,0.998864,0.998864,0,-0.000317,0.000374,0.003912,-0.000216,0.000040,0.078666,0.611211,0.580473,0.694953,0.642951,0.430871,0.642506,0.595446,0.135914,0.548752,0.642337,0.164263,0.478989,0,1,-0.004774,0.045701,0.163933,-0.005214,0.031998,2.470379,-0.010293,0.032765,0.117391,-0.009063,0.021755,2.462242,-0.013677,0.034565,0.116816,-0.011197,0.022097,2.460920,-0.015852,0.035750,0.116097,-0.012655,0.021850,2.460712,0.000317,0.016786,0.150833,0.000000,0.011672,2.506095,0.005525,0.007845,0.150526,0.005248,0.004135,2.506847,0.015898,0.001253,0.149596,0.015891,-0.002634,2.505327,-0.016209,0.015031,0.099102,-0.011227,0.002575,2.336919,-0.002804,0.007410,0.135623,-0.001726,-0.000148,2.383050,-0.006756,-0.000370,-0.275483,-0.000444,0.004723,1.937330,-0.000978,0.029113,0.282873,0.007708,0.001025,2.247902,-0.005465,-0.000595,-0.015596,-0.005606,0.009812,3.963037,0.031630,-0.004529,0.641831,0.031481,-0.013277,3.114524,-0.179944,-0.025159,0.481228,0.063643,0.345301,5.820426,-0.009355,0.053966,0.707052,0.020875,-0.062388,3.680424,-0.214525,-0.041292,0.571872,0.151064,0.454749,6.207104,-0.030930,0.085940,0.821114,0.028432,-0.030125,3.945408,-0.187606,-0.048473,0.563096,0.156316,0.536935,5.946576,-0.171066,0.067969,0.719376,0.177551,0.010414,3.813916,-0.168464,-0.051620,0.504792,0.108308,0.452828,5.781141,-0.286898,0.097743,0.664583,-0.173729,0.079398,3.655278
51,1.700000,0.227177,0.613589,1,1,0.525521,0.554617,-1.439999,0.054330,0.051456,0.998768,0.998768,0,-0.000717,0.000365,-0.028088,-0.000401,-0.000009,-0.032000,0.600172,0.579719,0.658314,0.621898,0.429882,0.607195,0.575696,0.138796,0.527980,0.621890,0.166394,0.465478,0,0,-0.020095,0.032616,-0.857044,-0.015321,-0.013085,-1.020977,-0.023389,0.028505,-0.932161,-0.013096,-0.004260,-1.049552,-0.023267,0.028247,-0.931381,-0.009590,-0.006318,-1.048197,-0.021910,0.027705,-0.931714,-0.006058,-0.008045,-1.047811,-0.009919,0.017842,-0.885104,-0.010236,0.001056,-1.035937,-0.002419,0.009846,-0.885247,-0.007944,0.002001,-1.035773,-0.003879,0.005366,-0.885258,-0.019777,0.004113,-1.034854,-0.024848,0.013838,-0.875763,-0.008639,-0.001193,-0.974865,-0.018207,0.008063,-0.809530,-0.015403,0.000653,-0.945153,-0.002612,-0.000311,-0.899152,0.004144,0.000059,-0.623669,-0.000022,0.013298,-0.618467,0.000956,-0.015815,-0.901340,-0.006214,0.000855,-1.592427,-0.000749,0.001450,-1.576831,0.048282,-0.110852,-0.712219,0.016652,-0.106323,-1.354050,-0.250100,-0.304806,-1.987438,-0.070156,-0.279647,-2.468666,-0.017940,0.027729,-0.837168,-0.008585,-0.026237,-1.544220,-0.355756,-0.465199,-2.042660,-0.141231,-0.423907,-2.614532,-0.048241,0.042472,-0.810778,-0.017311,-0.043468,-1.631892,-0.303758,-0.542504,-1.794462,-0.116152,-0.494031,-2.357558,-0.101280,0.048324,-0.798311,0.069786,-0.019645,-1.517687,-0.267187,-0.468789,-1.893893,-0.098723,-0.417169,-2.398685,-0.141787,0.058381,-0.836127,0.145111,-0.039362,-1.500710
52,1.733333,0.243049,0.621525,1,1,0.525365,0.554716,-1.418185,0.053360,0.051095,0.998725,0.998725,0,-0.000155,0.000099,0.021814,0.000562,-0.000266,0.049902,0.597686,0.601449,0.655649,0.613905,0.449950,0.608530,0.568131,0.140889,0.520193,0.613629,0.167783,0.460233,0,0,-0.000114,0.023709,0.632454,0.019981,-0.008907,1.489498,0.000567,0.017894,0.712656,0.023956,-0.010611,1.644817,0.000231,0.017494,0.711905,0.023498,-0.010753,1.643286,0.000399,0.016437,0.712341,0.022309,-0.011268,1.644055,0.017150,0.007829,0.664258,0.027069,-0.010013,1.549362,0.024104,0.002914,0.664755,0.026523,-0.006932,1.550002,0.035698,0.000099,0.664805,0.039577,-0.005267,1.550063,-0.009663,0.006162,0.685254,0.015185,-0.007676,1.561017,0.000367,-0.000231,0.623564,0.018574,-0.008294,1.433094,-0.004098,-0.007356,0.820876,-0.001486,-0.007045,1.720028,-0.000325,0.000005,0.575380,-0.000303,-0.013293,1.193847,0.001463,0.004152,0.927504,0.007677,0.003297,2.519931,0.000835,0.038111,0.488513,-0.047447,0.148963,1.200732,-0.100985,-0.138534,0.381836,0.149115,0.166272,2.369274,-0.024803,0.001164,0.135151,-0.006863,-0.026565,0.972319,-0.125687,-0.164866,0.220177,0.230069,0.300333,2.262837,-0.037397,-0.007217,0.021901,0.010844,-0.049689,0.832679,-0.144644,-0.204574,0.175166,0.159114,0.337930,1.969628,-0.071207,0.017985,-0.001252,0.030073,-0.030339,0.797059,-0.140961,-0.196695,0.342851,0.126226,0.272094,2.236744,-0.091091,0.014797,0.118150,0.050696,-0.043584,0.954277
53,1.766667,0.245037,0.622519,1,1,0.525681,0.557189,-1.416221,0.054042,0.051537,0.998752,0.998752,0,0.000316,0.002473,0.001964,0.000471,0.002374,-0.019850,0.581798,0.625334,0.649605,0.593501,0.471155,0.607124,0.547378,0.139013,0.501792,0.592812,0.165457,0.452319,0,0,0.012547,0.075964,0.019308,0.012661,0.052255,-0.613146,0.025989,0.047299,0.013504,0.025422,0.029405,-0.699152,0.027385,0.034295,0.013944,0.027154,0.016801,-0.697961,0.027321,0.022776,0.014327,0.026922,0.006339,-0.698014,0.012211,0.074570,0.027047,-0.004939,0.066741,-0.637211,0.006652,0.077910,0.027713,-0.017452,0.074996,-0.637042,0.002313,0.074077,0.028546,-0.033385,0.073978,-0.636259,0.012892,0.053363,0.045666,0.022555,0.047201,-0.639588,0.006067,0.094984,0.072201,0.005700,0.095215,-0.551363,0.010056,-0.010838,0.264181,0.014154,-0.003482,-0.556695,-0.000681,-0.006691,0.058140,-0.000356,-0.006696,-0.517240,0.029837,0.058785,-0.183513,0.028374,0.054633,-1.111017,-0.001525,0.072353,-0.423467,-0.002360,0.034242,-0.911980,-0.116208,-0.241102,-0.550021,-0.015223,-0.102568,-0.931857,0.000587,-0.031752,-0.755957,0.025390,-0.032916,-0.891108,-0.208202,-0.428828,-0.569916,-0.082515,-0.263962,-0.790093,0.003236,-0.117263,-0.798054,0.040633,-0.110046,-0.819955,-0.184591,-0.525999,-0.286717,-0.039947,-0.321425,-0.461883,0.017531,-0.012124,-0.690236,0.088738,-0.030109,-0.688984,-0.177943,-0.439099,-0.448623,-0.036982,-0.242404,-0.791474,0.021173,-0.035831,-0.718668,0.112264,-0.050628,-0.836818
54,1.800000,0.250889,0.625445,1,1,0.526571,0.557160,-1.323677,0.053174,0.051202,0.998806,0.998806,0,0.000890,-0.000028,0.092544,0.000575,-0.002501,0.090580,0.586614,0.675204,0.705990,0.604695,0.518475,0.649125,0.559207,0.139745,0.514560,0.604643,0.165669,0.461559,0,1,0.017082,0.000372,2.753803,0.004535,-0.075592,2.734495,0.027257,-0.026884,2.901095,0.001268,-0.074183,2.887591,0.026609,-0.035064,2.900913,-0.000776,-0.069359,2.886969,0.026371,-0.042294,2.904761,-0.000950,-0.065070,2.890434,0.025529,-0.016855,2.859242,0.013318,-0.091425,2.832195,0.020303,-0.016766,2.862589,0.013651,-0.094676,2.834876,0.016751,-0.018664,2.862192,0.014438,-0.092741,2.833646,0.021788,0.000222,2.805090,0.008896,-0.053141,2.759424,0.031614,-0.001951,2.747537,0.025547,-0.096935,2.675336,0.001296,-0.011317,3.125187,-0.008760,-0.000479,2.861006,-0.001097,-0.010645,2.583452,-0.000416,-0.003954,2.525312,0.016782,0.029190,4.114160,-0.013055,-0.029595,4.297673,-0.003967,0.049517,2.463738,-0.002442,-0.022836,2.887205,0.082941,0.163121,2.990481,0.199149,0.404223,3.540502,-0.004081,-0.118437,1.446998,-0.004668,-0.086685,2.202955,0.150120,0.288019,2.806832,0.358322,0.716847,3.376748,-0.005634,-0.170980,1.406000,-0.008870,-0.053717,2.204054,0.130252,0.342411,3.374337,0.314843,0.868410,3.661054,-0.009280,-0.014489,1.249423,-0.026811,-0.002365,1.939659,0.090907,0.280638,3.181375,0.268850,0.719737,3.629998,0.055726,-0.426289,1.383866,0.034553,-0.390458,2.102534
55,1.833333,0.231426,0.615713,1,1,0.528151,0.557179,-1.297530,0.052885,0.050875,0.998859,0.998859,0,0.001580,0.000019,0.026147,0.000690,0.000048,-0.066397,0.572945,0.662678,0.739994,0.608162,0.506309,0.694686,0.560540,0.141334,0.517597,0.606038,0.166722,0.467265,0,1,0.037850,-0.000097,0.782286,0.020768,-0.000469,-1.971517,0.025463,-0.038217,0.772351,-0.001794,-0.011333,-2.128744,0.022600,-0.053916,0.772129,-0.004009,-0.018852,-2.128784,0.020000,-0.064756,0.772598,-0.006371,-0.022462,-2.132163,0.022135,-0.001916,0.772069,-0.003394,0.014939,-2.087173,0.014580,0.000697,0.772959,-0.005723,0.017463,-2.089630,0.008238,0.006484,0.773474,-0.008513,0.025148,-2.088718,0.042449,0.000781,0.782923,0.020661,0.000559,-2.022167,0.052341,0.000401,0.785866,0.020727,0.002352,-1.961671,0.005250,-0.011530,0.711737,0.003954,-0.000213,-2.413450,-0.003987,0.001268,0.784569,-0.002890,0.011913,-1.798883,0.010208,0.013347,1.614865,-0.006574,-0.015843,-2.499295,-0.014239,0.056487,1.036248,-0.010272,0.006970,-1.427490,0.131932,0.055507,2.916026,0.048991,-0.107614,-0.074455,-0.070944,-0.005752,1.187232,-0.066863,0.112685,-0.259766,0.171205,0.108376,3.202536,0.021085,-0.179643,0.395704,-0.085916,-0.007212,1.253686,-0.080282,0.163768,-0.152314,0.158490,0.023704,2.543335,0.028238,-0.318707,-0.831002,-0.012170,-0.002425,1.178952,-0.002890,0.012064,-0.070471,0.107197,0.028063,2.680929,0.016290,-0.252575,-0.500446,-0.054426,0.016957,1.160213,-0.110152,0.443246,-0.223653
56,1.866667,0.231588,0.615794,1,1,0.529125,0.557000,-1.294606,0.052268,0.050518,0.998908,0.998908,0,0.000974,-0.000179,0.002924,-0.000606,-0.000199,-0.023222,0.579486,0.659414,0.744967,0.615601,0.503233,0.698327,0.567716,0.141263,0.525634,0.613315,0.166475,0.472355,0,0,0.030738,-0.008640,0.092390,-0.007112,-0.008543,-0.689896,0.029824,-0.046502,0.130252,0.004361,-0.008285,-0.642099,0.025100,-0.053565,0.129887,0.002500,0.000351,-0.642242,0.022584,-0.055428,0.129801,0.002584,0.009328,-0.642797,0.037791,-0.015541,0.106494,0.015656,-0.013625,-0.665575,0.034871,-0.005685,0.105715,0.020291,-0.006382,-0.667244,0.029570,-0.000469,0.105318,0.021332,-0.006953,-0.668156,0.024308,-0.002391,0.103190,-0.018141,-0.003172,-0.679733,0.034137,-0.008370,0.072284,-0.018204,-0.008771,-0.713582,0.016188,-0.000553,0.098668,0.010938,0.010977,-0.613069,-0.004796,0.037978,-0.016356,-0.000809,0.036710,-0.800925,0.010080,0.015786,-0.094113,-0.000128,0.002439,-1.708978,-0.005588,0.057330,-0.085073,0.008651,0.000843,-1.121321,0.032181,0.088949,0.158612,-0.099751,0.033442,-2.757414,-0.018143,-0.064579,0.150161,0.052801,-0.058827,-1.037071,0.060520,0.136532,0.230087,-0.110685,0.028156,-2.972449,-0.010223,-0.079903,0.151348,0.075693,-0.072691,-1.102338,0.049669,0.209355,0.159144,-0.108821,0.185651,-2.384191,0.011110,-0.036525,0.187529,0.023280,-0.034100,-0.991423,0.047942,0.173811,0.146502,-0.059255,0.145748,-2.534427,0.010893,-0.180409,0.167305,0.065319,-0.197366,-0.992908
57,1.900000,0.229820,0.614910,1,1,0.529698,0.556908,-1.280119,0.051959,0.050316,0.998948,0.998948,0,0.000573,-0.000092,0.014487,-0.000401,0.000088,0.011562,0.582234,0.649246,0.764250,0.626427,0.494313,0.720573,0.575602,0.141189,0.534677,0.621221,0.166334,0.479465,0,0,0.019580,-0.004005,0.464129,-0.011158,0.004635,0.371739,0.017141,-0.024007,0.470842,-0.012683,0.022495,0.340590,0.013971,-0.027688,0.470402,-0.011129,0.025877,0.340515,0.012020,-0.028752,0.470299,-0.010564,0.026676,0.340498,0.022164,-0.006915,0.460896,-0.015627,0.008626,0.354402,0.020422,-0.001618,0.461018,-0.014449,0.004067,0.355303,0.017172,0.000285,0.460871,-0.012398,0.000754,0.355553,0.014436,-0.000867,0.441413,-0.009872,0.001524,0.338223,0.019932,-0.004658,0.427802,-0.014205,0.003712,0.355518,0.009089,-0.000978,0.339879,-0.007099,-0.000425,0.241211,-0.005631,0.024319,0.259926,-0.000835,-0.013659,0.276282,0.005613,0.002847,0.847338,-0.004467,-0.012939,0.941451,-0.003614,0.031850,0.362406,0.001974,-0.025480,0.447479,0.134452,0.130620,1.387628,0.102271,0.041671,1.229016,-0.010861,-0.026888,0.680630,0.007282,0.037691,0.530469,0.170909,0.241706,1.510895,0.110389,0.105174,1.280808,-0.003381,-0.026865,0.721003,0.006842,0.053038,0.569655,0.148156,0.215739,1.291620,0.098487,0.006384,1.132476,0.008804,-0.019659,0.746512,-0.002306,0.016866,0.558983,0.124699,0.161551,1.313546,0.076757,-0.012260,1.167044,0.009564,-0.082154,0.695733,-0.001329,0.098255,0.528428
58,1.933333,0.289758,0.644879,1,1,0.531662,0.557128,-1.284706,0.049486,0.048108,0.998914,0.998914,0,0.001964,0.000220,-0.004587,0.001391,0.000312,-0.019074,0.616358,0.645014,0.813459,0.668763,0.490514,0.766279,0.613995,0.137467,0.574125,0.659066,0.162529,0.505847,0,0,0.065496,0.021501,-0.112721,0.045916,0.025506,-0.576850,0.067540,0.022843,-0.111283,0.050399,0.046850,-0.582125,0.058748,0.020722,-0.112045,0.044777,0.048410,-0.582447,0.053276,0.017130,-0.113500,0.041256,0.045882,-0.583799,0.134259,0.011846,-0.139775,0.112095,0.018761,-0.600671,0.166113,0.006976,-0.140941,0.145691,0.008594,-0.601959,0.189468,0.003117,-0.141724,0.172296,0.002832,-0.602595,0.026457,0.013424,-0.117155,0.012021,0.014291,-0.558568,0.091365,-0.000206,-0.158107,0.071433,0.004452,-0.585909,0.006301,-0.000622,-0.075206,-0.002788,0.000356,-0.415085,-0.012605,0.017096,-0.286859,-0.006974,-0.007223,-0.546785,0.000173,-0.000633,0.461454,-0.005440,-0.003480,-0.385884,-0.014027,0.074517,-0.238409,-0.010413,0.042667,-0.600815,0.329685,0.693830,1.089352,0.195233,0.563210,-0.298276,0.003280,-0.050524,-0.041242,0.014141,-0.023636,-0.721872,0.525001,0.939260,1.158757,0.354092,0.697554,-0.352138,0.015836,-0.081900,-0.053358,0.019217,-0.055035,-0.774361,0.446275,1.109065,0.873789,0.298119,0.893326,-0.417831,0.153729,-0.052400,-0.032247,0.144925,-0.032741,-0.778759,0.388030,0.978817,0.969704,0.263331,0.817266,-0.343842,0.138030,-0.084119,-0.030674,0.128466,-0.001965,-0.726407
59,1.966667,0.296413,0.648206,1,1,0.531802,0.561155,-1.315816,0.050123,0.048415,0.998792,0.998792,0,0.000140,0.004027,-0.031110,-0.001823,0.003807,-0.026523,0.618698,0.590320,0.727495,0.652334,0.440664,0.681104,0.606204,0.136698,0.571173,0.651085,0.160942,0.505359,0,1,0.018418,0.124018,-0.833173,-0.047078,0.102517,-0.720452,0.036861,0.220191,-0.946856,-0.030679,0.197348,-0.835573,0.041674,0.236291,-0.948923,-0.017074,0.215569,-0.836878,0.044226,0.240598,-0.953032,-0.009050,0.223468,-0.839532,0.021411,0.154657,-0.902503,-0.112848,0.142811,-0.762728,0.016302,0.133422,-0.906100,-0.149811,0.126446,-0.765159,0.010688,0.109138,-0.906672,-0.178780,0.106021,-0.764948,0.008261,0.117137,-0.953987,-0.018196,0.103713,-0.836832,0.000145,0.124471,-0.912602,-0.091220,0.124677,-0.754495,-0.000023,0.025372,-1.420925,-0.006324,0.025994,-1.345719,-0.010859,0.006269,-0.741761,0.001746,-0.010827,-0.454902,-0.029467,0.001198,-2.510235,-0.029640,0.001831,-2.971689,-0.019409,0.060936,-0.133867,-0.005382,-0.013581,0.104542,-0.001203,-0.018100,-3.036046,-0.330888,-0.711930,-4.125398,-0.005186,0.003018,0.532604,-0.008466,0.053542,0.573846,-0.011340,-0.130945,-3.091650,-0.536341,-1.070205,-4.250407,0.002349,0.001246,0.678123,-0.013487,0.083146,0.731481,-0.004638,-0.114949,-3.027023,-0.450913,-1.224014,-3.900812,-0.045566,-0.001652,0.744349,-0.199295,0.050748,0.776596,0.001341,-0.070306,-3.013594,-0.386689,-1.049123,-3.983298,-0.034391,0.010588,0.578799,-0.172421,0.094707,0.609473
60,2.000000,0.274073,0.637036,1,1,0.532489,0.568370,-1.386030,0.052223,0.049802,0.998697,0.998697,0,0.000687,0.007215,-0.070213,0.000547,0.003188,-0.039103,0.572207,0.522637,0.621831,0.592872,0.372057,0.571794,0.546537,0.129115,0.522611,0.592866,0.152079,0.472767,0,1,0.042431,0.170783,-2.191261,0.024013,0.046765,-1.358088,0.044069,0.233570,-2.283876,0.007208,0.013379,-1.337020,0.050118,0.231335,-2.282524,0.008444,-0.004956,-1.333601,0.051763,0.221967,-2.284094,0.007537,-0.018631,-1.331062,0.013082,0.236180,-2.229384,-0.008329,0.081523,-1.326881,0.003165,0.237869,-2.229774,-0.013137,0.104447,-1.323674,-0.002666,0.232567,-2.228436,-0.013354,0.123429,-1.321764,0.035664,0.184237,-2.147498,0.027403,0.067100,-1.193511,0.005568,0.248664,-2.065276,0.005423,0.124193,-1.152674,-0.000408,0.000971,-1.985761,-0.000385,-0.024401,-0.564836,-0.000062,-0.011741,-1.377663,0.010797,-0.018010,-0.635902,-0.004374,0.014108,-3.831532,0.025093,0.012910,-1.321297,-0.011412,0.005087,-1.111797,0.007997,-0.055849,-0.977930,-0.496171,-0.856869,-4.198920,-0.494968,-0.838769,-1.162874,0.014295,-0.017833,-0.148466,0.019481,-0.020851,-0.681070,-0.838119,-1.417258,-4.229854,-0.826779,-1.286313,-1.138204,-0.131912,0.041567,-0.128649,-0.134261,0.040321,-0.806772,-0.648823,-1.486820,-3.479029,-0.644185,-1.371871,-0.452006,0.051257,-0.200429,-0.071290,0.096823,-0.198777,-0.815639,-0.502478,-1.199863,-3.889872,-0.503819,-1.129557,-0.876278,0.033991,-0.058149,-0.154763,0.068382,-0.068737,-0.733562
61,2.033333,0.215684,0.607842,1,1,0.535063,0.569435,-1.385788,0.052167,0.050553,0.998655,0.998655,0,0.002574,0.001065,0.000241,0.001887,-0.006150,0.070454,0.545193,0.525279,0.582755,0.559435,0.374458,0.540365,0.511829,0.129939,0.486271,0.559067,0.153691,0.446670,0,0,0.102562,0.003449,-0.010986,0.060131,-0.167334,2.180275,0.053603,0.000581,0.060951,0.009534,-0.232989,2.344827,0.044171,-0.003396,0.061144,-0.005947,-0.234731,2.343668,0.036768,-0.007001,0.062206,-0.014995,-0.228968,2.346300,0.054941,0.023762,-0.006394,0.041859,-0.212418,2.222990,0.044973,0.037867,-0.005783,0.041808,-0.200002,2.223991,0.030912,0.053379,-0.005865,0.033578,-0.179188,2.222571,0.083921,0.010335,0.049835,0.048257,-0.173902,2.197333,0.070547,0.053549,-0.035387,0.064979,-0.195115,2.029889,0.000578,-0.001405,0.186006,0.000986,-0.002376,2.171767,0.008335,-0.001616,-0.252764,0.008397,0.010125,1.124899,-0.004794,0.012023,-0.138781,-0.000420,-0.002085,3.692751,0.005256,-0.000628,-0.423524,0.016668,-0.005715,0.688273,-0.478379,-0.605539,-0.610335,0.017792,0.251330,3.588585,0.012217,0.005159,-0.084915,-0.002078,0.022992,0.063551,-0.657864,-0.836542,-0.665646,0.180255,0.580716,3.564208,-0.048646,0.060505,-0.087633,0.083266,0.018938,0.041016,-0.573007,-0.929182,-0.542672,0.075816,0.557638,2.936357,0.034744,0.000935,-0.068253,-0.016513,0.201364,0.003037,-0.499282,-0.837146,-0.571260,0.003196,0.362717,3.318612,0.033736,-0.009763,-0.091149,-0.000255,0.048386,0.063614
62,2.066667,0.218035,0.609018,1,1,0.534902,0.573122,-1.375618,0.052264,0.050466,0.998484,0.998484,0,-0.000162,0.003687,0.010171,-0.002736,0.002622,0.009930,0.541267,0.491390,0.595439,0.566404,0.339473,0.557885,0.518427,0.123879,0.502179,0.566245,0.145867,0.454385,0,0,-0.002453,0.092257,0.260364,-0.105015,0.088808,0.271350,-0.000753,0.093237,0.358833,-0.054356,0.092656,0.297882,-0.000468,0.098138,0.359623,-0.044639,0.101534,0.298479,-0.000454,0.102713,0.361680,-0.037222,0.109714,0.299474,-0.000983,0.091884,0.371457,-0.055924,0.068122,0.377851,-0.000107,0.096104,0.372816,-0.045080,0.058237,0.378599,0.001650,0.095009,0.373060,-0.029262,0.041630,0.378925,-0.003986,0.120215,0.294367,-0.087907,0.109880,0.244532,-0.005742,0.101012,0.315918,-0.076289,0.047463,0.351305,-0.013382,-0.000281,0.328767,-0.013960,0.001124,0.142761,-0.009547,0.006412,0.222208,-0.017882,0.008028,0.474972,-0.016113,0.022230,1.179296,-0.011319,0.010207,1.318077,-0.004927,0.083367,0.508214,-0.010183,0.083995,0.931738,0.061612,0.110371,1.613245,0.539991,0.715910,2.223580,-0.142264,-0.025856,1.025934,-0.154481,-0.031015,1.110849,0.113765,0.275073,1.559426,0.771629,1.111615,2.225072,0.001571,-0.199993,1.270155,0.050217,-0.260498,1.357788,0.130100,0.293151,1.271682,0.703107,1.222333,1.814354,0.060845,-0.192302,1.308196,0.026101,-0.193237,1.376449,0.100154,0.217094,1.488712,0.599436,1.054240,2.059972,0.040821,-0.069188,1.134335,0.007085,-0.059425,1.225484
