frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
59,1.966667,-0.517422,0.241289,1,-1,0.625030,0.593388,-0.882540,0.131932,0.072619,0.997798,0.997798,0,0.000372,0.003047,-0.007884,0.000104,-0.000633,-0.005822,1.131230,0.389113,0.785831,0.946503,0.315496,0.724432,0.186370,0.199470,0.080710,0.263341,0.288605,0.106813,0,0,0.009702,0.118126,-0.329518,0.001534,-0.030868,-0.250010,0.019303,0.121150,-0.348076,0.008132,-0.002527,-0.245430,0.022053,0.116838,-0.348562,0.007535,-0.000713,-0.245605,0.022936,0.108107,-0.349052,0.008506,0.001759,-0.245599,0.011968,0.110796,-0.267720,0.009044,-0.002916,-0.172959,0.010614,0.098472,-0.267173,0.008583,0.000520,-0.172212,0.024601,0.087418,-0.267237,0.018790,0.003888,-0.171965,0.012279,0.083279,-0.285337,0.001094,-0.014314,-0.219662,0.010021,0.099556,-0.187696,0.005121,-0.023659,-0.129683,0.017284,0.001332,-0.057318,0.016250,0.001405,-0.044232,0.076914,0.013372,0.464038,0.052229,-0.022405,0.319791,0.025211,0.000046,0.013443,0.024900,-0.009621,0.022248,-0.088250,-0.021658,1.596791,0.029474,-0.057843,0.930262,0.053326,0.002718,-0.140190,0.007639,-0.076652,0.475441,-0.004914,0.008816,2.233411,-0.000152,-0.126889,0.857860,0.045739,0.015242,-0.203590,0.006044,-0.102718,0.469995,-0.000016,0.044848,2.366349,-0.024025,-0.239082,0.894077,0.049068,0.005733,-0.318986,0.009952,-0.045860,0.403336,0.018123,0.050147,2.214460,-0.030405,-0.173034,0.702259,0.066192,0.009225,-0.170571,0.018703,-0.042143,0.473131,0.010625,0.023913,2.191679,-0.014176,-0.103297,0.747102
60,2.000000,-0.512394,0.243803,1,-1,0.625588,0.597071,-0.883633,0.132139,0.072437,0.997834,0.997834,0,0.000559,0.003683,-0.001093,0.000186,0.000636,0.006790,1.120350,0.435301,0.721264,0.935657,0.337593,0.664927,0.183997,0.196239,0.082067,0.259021,0.284006,0.111444,0,0,0.029002,0.151502,-0.015017,0.019300,0.033376,0.314501,0.036689,0.145726,-0.047400,0.017386,0.024576,0.300676,0.035060,0.138985,-0.047674,0.013007,0.022147,0.300888,0.036129,0.129322,-0.047284,0.013193,0.021215,0.301768,0.032911,0.132831,-0.058383,0.020943,0.022035,0.209337,0.029451,0.118099,-0.058379,0.018837,0.019627,0.208794,0.049741,0.102377,-0.058208,0.025140,0.014959,0.209029,0.014877,0.103528,-0.027307,0.002598,0.020249,0.258030,0.018632,0.117415,-0.038295,0.008611,0.017859,0.149401,0.003363,0.007439,0.000160,-0.013921,0.006107,0.057478,0.077006,0.012197,-0.004905,0.000092,-0.001175,-0.468943,0.111929,0.002224,0.293657,0.086718,0.002178,0.280214,-0.052408,-0.014369,-0.636771,0.035842,0.007289,-2.233562,0.141624,0.013876,0.252628,0.088298,0.011158,0.392818,-0.019333,-0.004338,-1.577157,-0.014419,-0.013154,-3.810568,0.054545,0.012445,0.270324,0.008806,-0.002797,0.473914,-0.004590,0.004277,-1.735636,-0.004574,-0.040571,-4.101985,0.044366,0.008851,0.286231,-0.004702,0.003118,0.605217,0.001134,0.014775,-1.666614,-0.016989,-0.035372,-3.881074,0.045925,0.024998,0.265979,-0.020267,0.015773,0.436550,0.000536,0.003970,-1.577493,-0.010089,-0.019943,-3.769172
61,2.033333,-0.513226,0.243387,1,-1,0.626525,0.598340,-0.898176,0.133864,0.072270,0.997904,0.997904,0,0.000937,0.001269,-0.014543,0.000378,-0.002413,-0.013450,1.106054,0.426955,0.715884,0.921566,0.332196,0.661286,0.183565,0.195370,0.082772,0.258582,0.283311,0.114518,0,0,0.033165,0.034899,-0.439968,0.004163,-0.116603,-0.424951,0.032644,0.040412,-0.474873,-0.004045,-0.105314,-0.427473,0.030507,0.036697,-0.475482,-0.004553,-0.102288,-0.427808,0.030663,0.032925,-0.475166,-0.005466,-0.096397,-0.427882,0.032378,0.052929,-0.525169,-0.000533,-0.079902,-0.466786,0.028455,0.056850,-0.525130,-0.000996,-0.061249,-0.466751,0.041571,0.060012,-0.524536,-0.008170,-0.042365,-0.466328,0.026382,0.031530,-0.403832,0.011505,-0.071998,-0.376525,0.029823,0.044628,-0.468752,0.011191,-0.072787,-0.430457,0.008283,-0.008819,-0.129550,0.004920,-0.016258,-0.129710,0.049039,0.021368,-0.043704,-0.027967,0.009171,-0.038799,0.040045,-0.000286,0.312336,-0.071884,-0.002510,0.018679,-0.023132,-0.005783,0.212038,0.029276,0.008586,0.848809,0.035672,0.018750,0.124880,-0.105952,0.004874,-0.127748,-0.026751,0.104821,-0.001881,-0.007418,0.109159,1.575276,0.028676,0.008193,0.111158,-0.025869,-0.004252,-0.159166,-0.021958,0.002543,-0.027144,-0.017368,-0.001734,1.708492,0.027798,0.022876,-0.003623,-0.016568,0.014025,-0.289854,-0.000170,0.015694,-0.168550,-0.001304,0.000919,1.498064,0.033896,0.036163,0.100518,-0.012029,0.011165,-0.165461,-0.000556,0.043126,-0.055990,-0.001092,0.039156,1.521503
62,2.066667,-0.526424,0.236788,1,-1,0.628252,0.598886,-0.905862,0.137651,0.071489,0.997915,0.997915,0,0.001727,0.000546,-0.007686,0.000791,-0.000723,0.006857,1.094086,0.437838,0.691308,0.910716,0.338742,0.639694,0.183779,0.194086,0.084942,0.258413,0.282307,0.120040,0,0,0.076867,0.011348,-0.203108,0.043702,-0.023551,0.236860,0.059878,0.019417,-0.175268,0.027234,-0.020995,0.299605,0.049065,0.017654,-0.175572,0.018558,-0.019043,0.299910,0.044155,0.015791,-0.175399,0.013492,-0.017134,0.299767,0.075493,0.027815,-0.294918,0.043115,-0.025114,0.230251,0.070821,0.032942,-0.295372,0.042366,-0.023908,0.229758,0.090787,0.035542,-0.295572,0.049216,-0.024470,0.228964,0.040469,0.012385,-0.156258,0.014087,-0.019145,0.247574,0.063132,0.020378,-0.304880,0.033309,-0.024250,0.163872,0.019796,-0.000034,-0.002070,0.011513,0.008785,0.127480,0.026991,0.017969,-0.788119,-0.022048,-0.003399,-0.744415,0.085997,-0.003433,0.219984,0.045952,-0.003147,-0.092352,-0.025275,-0.041875,-0.857652,-0.002143,-0.036092,-1.069690,0.158955,0.000325,0.097321,0.123283,-0.018425,-0.027559,-0.029966,-0.017055,-0.591642,-0.003215,-0.121876,-0.589761,0.095671,-0.003555,0.110593,0.066995,-0.011748,-0.000565,-0.004522,-0.054104,-0.627537,0.017436,-0.056647,-0.600393,0.083113,0.003750,0.134704,0.055315,-0.019126,0.138327,-0.000472,-0.015534,-0.615692,-0.000302,-0.031228,-0.447142,0.073101,0.001763,0.105436,0.039205,-0.034400,0.004918,-0.001255,-0.006187,-0.541456,-0.000699,-0.049313,-0.485466
63,2.100000,-0.545675,0.227162,1,-1,0.629979,0.599541,-0.904480,0.138607,0.070539,0.997939,0.997939,0,0.001727,0.000655,0.001382,0.000000,0.000109,0.009068,1.095794,0.471040,0.655608,0.913726,0.360584,0.603358,0.186735,0.193030,0.084852,0.261466,0.281435,0.124139,0,0,0.076733,0.017781,0.071654,-0.000134,0.006433,0.274762,0.050383,0.020141,0.082222,-0.009495,0.000724,0.257490,0.038985,0.017380,0.082178,-0.010080,-0.000274,0.257750,0.033329,0.014777,0.082190,-0.010826,-0.001014,0.257589,0.071248,0.028507,0.028578,-0.004245,0.000692,0.323496,0.072559,0.033681,0.028106,0.001738,0.000739,0.323478,0.086231,0.035901,0.027988,-0.004556,0.000359,0.323560,0.038043,0.014645,0.066726,-0.002426,0.002260,0.222984,0.065571,0.024691,0.016199,0.002439,0.004313,0.321079,0.002216,-0.002915,0.343813,-0.017580,-0.002881,0.345883,0.023483,0.008161,-0.464850,-0.003508,-0.009808,0.323269,0.134182,-0.026608,0.526510,0.048185,-0.023175,0.306526,-0.013055,-0.043867,-0.942485,0.012220,-0.001992,-0.084833,0.130811,0.005869,0.050694,-0.028144,0.005544,-0.046627,-0.017627,-0.031339,-1.085708,0.012339,-0.014284,-0.494066,0.081713,0.006266,0.027966,-0.013958,0.009821,-0.082627,-0.002403,-0.039124,-1.131570,0.002119,0.014980,-0.504033,0.057228,0.121683,0.004692,-0.025885,0.117933,-0.130012,-0.000431,-0.005786,-1.074582,0.000041,0.009748,-0.458890,0.042016,0.021016,0.033338,-0.031085,0.019253,-0.072098,-0.000719,-0.003934,-1.034274,0.000536,0.002253,-0.492818
64,2.133333,-0.538776,0.230612,1,-1,0.630489,0.600010,-0.907196,0.139260,0.070407,0.997955,0.997955,0,0.000510,0.000469,-0.002716,-0.001217,-0.000187,-0.004098,1.093013,0.502608,0.618163,0.910641,0.382393,0.566202,0.187800,0.192199,0.084565,0.262503,0.280738,0.123327,0,0,0.027922,0.008819,-0.097196,-0.048811,-0.008962,-0.168850,0.038291,0.017167,-0.106804,-0.012092,-0.002974,-0.189026,0.037029,0.016983,-0.107177,-0.001956,-0.000397,-0.189355,0.039067,0.016841,-0.106673,0.005738,0.002064,-0.188863,0.037807,0.018429,-0.119988,-0.033441,-0.010078,-0.148566,0.033808,0.019747,-0.119551,-0.038751,-0.013934,-0.147657,0.037546,0.020278,-0.118650,-0.048685,-0.015623,-0.146638,0.013424,0.013107,-0.068956,-0.024619,-0.001538,-0.135682,0.017218,0.014988,-0.093983,-0.048353,-0.009703,-0.110182,0.008220,0.007673,-0.007723,0.006004,0.010588,-0.351536,0.018906,0.000356,-0.059786,-0.004577,-0.007805,0.405064,0.212996,0.010064,0.195912,0.078814,0.036672,-0.330598,0.005552,-0.049274,-0.319444,0.018607,-0.005407,0.623041,0.042504,0.161598,0.041209,-0.088307,0.155729,-0.009485,-0.002886,-0.031943,-1.094080,0.014741,-0.000604,-0.008372,0.035012,0.114294,0.026772,-0.046701,0.108028,-0.001194,0.013023,-0.039591,-1.199419,0.015426,-0.000467,-0.067849,0.035430,0.039144,0.008758,-0.021798,-0.082539,0.004066,0.022858,-0.011973,-1.123538,0.023289,-0.006187,-0.048956,0.014212,0.099533,0.036739,-0.027804,0.078517,0.003401,0.010997,-0.007846,-1.076971,0.011716,-0.003912,-0.042697
65,2.166667,-0.529732,0.235134,1,-1,0.630885,0.600660,-0.917448,0.138493,0.070450,0.997961,0.997961,0,0.000397,0.000650,-0.010252,-0.000113,0.000181,-0.007537,1.087774,0.511974,0.602231,0.904295,0.387812,0.550148,0.188631,0.190884,0.084773,0.263210,0.279441,0.125225,0,0,0.016664,0.019562,-0.348938,-0.011258,0.010743,-0.251742,0.029413,0.019189,-0.332537,-0.008878,0.002022,-0.225733,0.030448,0.018969,-0.332751,-0.006581,0.001986,-0.225574,0.032342,0.018805,-0.332379,-0.006725,0.001964,-0.225706,0.025935,0.017737,-0.304649,-0.011872,-0.000692,-0.184661,0.024220,0.016649,-0.304259,-0.009588,-0.003098,-0.184708,0.026627,0.014507,-0.303533,-0.010919,-0.005771,-0.184883,0.012635,0.018475,-0.321296,-0.000789,0.005368,-0.252340,0.011129,0.020539,-0.293834,-0.006089,0.005551,-0.199851,0.026373,0.032759,-0.160295,0.018153,0.025086,-0.152572,0.014197,0.003414,-0.020403,-0.004709,0.003058,0.039383,0.036213,0.057163,-0.046288,-0.176783,0.047099,-0.242200,0.000975,-0.000694,-0.111998,-0.004577,0.048580,0.207446,0.066589,0.059985,-0.073328,0.024085,-0.101613,-0.114537,-0.016834,-0.012674,-0.580316,-0.013948,0.019269,0.513764,0.027575,0.079367,-0.115728,-0.007437,-0.034927,-0.142500,-0.000349,-0.036042,-0.635319,-0.013372,0.003549,0.564100,0.030327,0.037284,-0.143641,-0.005103,-0.001860,-0.152399,0.000901,-0.018920,-0.627115,-0.021957,-0.006947,0.496423,0.119888,0.075129,-0.093616,0.105676,-0.024404,-0.130355,-0.000411,-0.003703,-0.615631,-0.011408,0.004143,0.461340
66,2.200000,-0.524316,0.237842,1,-1,0.630912,0.600877,-0.925608,0.136785,0.070587,0.997939,0.997939,0,0.000026,0.000217,-0.008159,-0.000370,-0.000433,0.002093,1.089563,0.496644,0.619898,0.905827,0.375963,0.565465,0.189928,0.190224,0.084503,0.264601,0.278818,0.125125,0,0,-0.000601,0.005384,-0.257106,-0.017265,-0.014178,0.091832,0.004528,0.006060,-0.237651,-0.024885,-0.013129,0.094886,0.009509,0.006826,-0.237207,-0.020939,-0.012143,0.095544,0.013826,0.007474,-0.236442,-0.018516,-0.011331,0.095937,0.000376,0.005649,-0.192922,-0.025559,-0.012088,0.111727,0.000179,0.004861,-0.192343,-0.024041,-0.011788,0.111916,-0.000029,0.004716,-0.192368,-0.026656,-0.009791,0.111165,0.002768,0.007451,-0.275831,-0.009867,-0.011024,0.045465,-0.001178,0.005540,-0.213736,-0.012307,-0.014999,0.080098,0.033624,0.110287,-0.249751,0.007251,0.077528,-0.089456,0.008531,-0.000510,-0.089738,-0.005666,-0.003924,-0.069335,-0.008984,0.339296,-0.257966,-0.045197,0.282133,-0.211678,0.001190,0.010654,-0.007811,0.000215,0.011348,0.104187,0.005016,0.095982,-0.280634,-0.061573,0.035997,-0.207306,-0.025476,-0.018657,0.191581,-0.008642,-0.005983,0.771897,0.006900,0.095431,-0.320449,-0.020675,0.016064,-0.204721,-0.000642,-0.021560,0.268428,-0.000293,0.014482,0.903747,0.013177,0.044759,-0.292404,-0.017150,0.007475,-0.148763,0.000025,-0.013334,0.243870,-0.000876,0.005586,0.870985,0.045487,0.082480,-0.296012,-0.074401,0.007351,-0.202396,-0.003390,-0.004524,0.202839,-0.002979,-0.000821,0.818470
67,2.233333,-0.521561,0.239219,1,-1,0.631001,0.600866,-0.925047,0.137014,0.070767,0.997893,0.997893,0,0.000090,-0.000011,0.000561,0.000063,-0.000227,0.008720,1.098509,0.494988,0.630287,0.915585,0.375297,0.577313,0.191405,0.190107,0.083892,0.266332,0.278727,0.125605,0,0,-0.000182,-0.000599,0.042325,0.000419,-0.005983,0.299431,0.002266,-0.000782,0.053144,-0.002262,-0.006842,0.290795,0.004910,-0.000418,0.053362,-0.004599,-0.007244,0.290569,0.007501,-0.000251,0.053630,-0.006325,-0.007725,0.290072,0.000295,-0.000578,0.049700,-0.000081,-0.006227,0.242622,0.000229,-0.000434,0.049782,0.000050,-0.005295,0.242125,0.000084,-0.000156,0.049210,0.000113,-0.004872,0.241578,0.005370,0.000004,0.019187,0.002602,-0.007447,0.295018,-0.000011,-0.000624,0.014430,0.001167,-0.006164,0.228166,0.029553,0.141152,-0.032567,-0.004071,0.030865,0.217184,0.019687,-0.007113,-0.189005,0.011156,-0.006603,-0.099267,0.004057,0.241123,-0.270320,0.013041,-0.098173,-0.012354,0.017399,0.015092,-0.243580,0.016209,0.004438,-0.235769,-0.005071,0.098813,-0.307542,-0.010087,0.002831,-0.026908,-0.046334,-0.002342,0.053519,-0.020858,0.016315,-0.138062,-0.003251,0.100029,-0.351362,-0.010151,0.004598,-0.030913,-0.006289,-0.002975,0.054556,-0.005647,0.018585,-0.213872,-0.001373,0.054790,-0.247911,-0.014550,0.010031,0.044493,-0.002328,-0.003271,0.069155,-0.002353,0.010063,-0.174715,0.001885,0.116045,-0.287665,-0.043602,0.033565,0.008347,-0.013220,-0.001792,0.048376,-0.009830,0.002732,-0.154463
68,2.266667,-0.517850,0.241075,1,-1,0.631165,0.600851,-0.918697,0.137282,0.071062,0.997876,0.997876,0,0.000163,-0.000015,0.006350,0.000074,-0.000004,0.005790,1.109576,0.459795,0.679157,0.927280,0.351193,0.621467,0.192737,0.190047,0.083306,0.267915,0.278687,0.125329,0,0,0.000181,-0.000654,0.212603,0.000363,-0.000055,0.170278,0.004047,-0.000486,0.223081,0.001781,0.000296,0.169937,0.006698,-0.000355,0.223145,0.001788,0.000063,0.169783,0.009127,-0.000104,0.223464,0.001626,0.000147,0.169834,0.001622,-0.000306,0.217956,0.001327,0.000272,0.168256,0.001781,-0.000255,0.218035,0.001552,0.000179,0.168253,0.002384,-0.000095,0.217001,0.002300,0.000061,0.167791,0.009332,-0.000184,0.192554,0.003962,-0.000188,0.173367,0.000490,-0.000708,0.188502,0.000501,-0.000084,0.174072,0.049669,0.021490,0.104911,0.020116,-0.119662,0.137478,0.030126,-0.004694,0.026863,0.010439,0.002419,0.215868,0.009339,0.030692,-0.057608,0.005282,-0.210431,0.212712,0.011369,-0.002164,0.122888,-0.006030,-0.017256,0.366468,-0.001822,0.061666,-0.155307,0.003249,-0.037147,0.152235,-0.008478,-0.002346,1.201129,0.037856,-0.000004,1.147610,-0.002283,0.058569,-0.174451,0.000968,-0.041460,0.176911,-0.000506,-0.002337,1.378863,0.005783,0.000638,1.324307,0.000588,0.049399,-0.139589,0.001961,-0.005391,0.108322,0.002305,-0.001928,1.340861,0.004633,0.001343,1.271706,0.006110,0.083317,-0.152335,0.004225,-0.032728,0.135330,-0.000755,-0.001502,1.220473,0.012465,0.000290,1.172097
69,2.300000,-0.515746,0.242127,1,-1,0.631292,0.600719,-0.917986,0.137001,0.071294,0.997891,0.997891,0,0.000127,-0.000132,0.000711,-0.000036,-0.000118,-0.005639,1.116888,0.445318,0.702159,0.934065,0.341475,0.641362,0.194153,0.190209,0.083036,0.269501,0.278843,0.126485,0,0,-0.000048,-0.003344,0.004324,-0.000229,-0.002690,-0.208279,0.001945,-0.002483,0.009395,-0.002102,-0.001997,-0.213686,0.003696,-0.001889,0.009259,-0.003002,-0.001534,-0.213886,0.005368,-0.001454,0.009420,-0.003759,-0.001350,-0.214044,0.000558,-0.002131,0.020864,-0.001064,-0.001825,-0.197092,0.000789,-0.001778,0.020796,-0.000992,-0.001523,-0.197239,0.000876,-0.001024,0.020885,-0.001508,-0.000929,-0.196116,0.007206,-0.002936,0.014278,-0.002126,-0.002752,-0.178276,0.000402,-0.004998,0.028362,-0.000088,-0.004290,-0.160140,0.013007,-0.000846,0.064120,-0.036662,-0.022336,-0.040791,0.022667,-0.012192,0.122620,-0.007459,-0.007498,0.095757,0.018239,-0.011755,-0.003238,0.008900,-0.042447,0.054370,-0.003427,-0.050079,0.375885,-0.014796,-0.047915,0.252997,0.020873,0.062833,-0.118579,0.022695,0.001167,0.036728,-0.028986,-0.003594,0.483477,-0.020508,-0.001248,-0.717652,0.001439,0.059338,-0.148523,0.003722,0.000769,0.025928,-0.001028,-0.002518,0.497510,-0.000522,-0.000181,-0.881353,0.005218,0.045151,-0.193920,0.004630,-0.004248,-0.054331,0.000234,0.001361,0.502192,-0.002071,0.003289,-0.838669,0.016657,0.065623,-0.131246,0.010547,-0.017694,0.021089,-0.003544,0.010772,0.493838,-0.002789,0.012274,-0.726635
70,2.333333,-0.514059,0.242971,1,-1,0.631311,0.600615,-0.915548,0.138349,0.071401,0.997936,0.997936,0,0.000019,-0.000104,0.002437,-0.000108,0.000028,0.001726,1.134877,0.391157,0.780765,0.951646,0.310421,0.717140,0.195007,0.190485,0.082867,0.270248,0.278989,0.126575,0,0,-0.001456,-0.000876,0.073475,-0.001408,0.002468,0.069151,0.000497,-0.000492,0.069416,-0.001448,0.001991,0.060021,0.001135,-0.000393,0.069294,-0.002561,0.001496,0.060035,0.002634,-0.000220,0.069458,-0.002734,0.001234,0.060038,-0.000646,-0.002004,0.035505,-0.001204,0.000127,0.014641,-0.000106,-0.003618,0.036342,-0.000895,-0.001840,0.015546,-0.000470,-0.005084,0.035799,-0.001346,-0.004060,0.014914,0.001956,-0.001128,0.095776,-0.005250,0.001808,0.081498,-0.000790,-0.005125,0.050431,-0.001192,-0.000127,0.022069,0.004258,-0.001720,0.256861,-0.008749,-0.000874,0.192741,0.030244,-0.016528,0.024573,0.007577,-0.004336,-0.098047,-0.002793,0.023707,0.063198,-0.021032,0.035462,0.066436,0.010671,-0.012242,0.692275,0.014098,0.037837,0.316390,0.008891,0.041015,-0.362942,-0.011982,-0.021818,-0.244363,-0.001175,0.004857,1.950495,0.027811,0.008451,1.467018,0.007029,0.019687,-0.449953,0.005590,-0.039651,-0.301430,0.009234,0.010301,2.156081,0.010262,0.012819,1.658571,0.018266,0.016079,-0.470302,0.013048,-0.029072,-0.276382,0.019657,0.002908,1.903406,0.019423,0.001547,1.401214,0.018949,0.040863,-0.401208,0.002292,-0.024760,-0.269962,0.003430,0.003707,1.892921,0.006974,-0.007065,1.399083
71,2.366667,-0.519416,0.240292,1,-1,0.632178,0.600473,-0.914648,0.138546,0.071570,0.997984,0.997984,0,0.000868,-0.000142,0.000900,0.000849,-0.000038,-0.001537,1.146853,0.378379,0.806527,0.963900,0.304216,0.739232,0.199844,0.190552,0.081380,0.275707,0.279023,0.126744,0,0,0.017138,-0.002548,0.022570,0.018594,-0.001672,-0.050905,0.009854,-0.004321,0.019355,0.009357,-0.003829,-0.050061,0.008993,-0.003752,0.019494,0.007858,-0.003359,-0.049800,0.009064,-0.003490,0.019569,0.006430,-0.003270,-0.049889,0.009820,-0.004041,0.022706,0.010466,-0.002037,-0.012799,0.010257,-0.003239,0.022595,0.010363,0.000379,-0.013747,0.009502,-0.002292,0.022595,0.009972,0.002792,-0.013204,0.028540,-0.004064,0.028921,0.026584,-0.002936,-0.066855,0.023469,-0.004411,0.025102,0.024259,0.000714,-0.025329,0.002997,-0.013899,0.366023,-0.001261,-0.012179,0.109162,0.020370,-0.007752,-0.090287,-0.009874,0.008776,-0.114860,0.027058,-0.006230,0.383629,0.029851,-0.029937,0.320431,0.013091,-0.027959,0.174823,0.002420,-0.015717,-0.517452,0.019839,0.047568,-0.167845,0.010948,0.006553,0.195097,0.005248,-0.002114,0.504330,0.006423,-0.006971,-1.446165,0.015260,0.032449,-0.244496,0.008231,0.012762,0.205457,0.017563,-0.005615,0.509970,0.008329,-0.015916,-1.646111,0.019240,0.169671,-0.312266,0.000974,0.153592,0.158036,0.021352,-0.001642,0.469383,0.001695,-0.004550,-1.434023,0.020542,0.042071,-0.203365,0.001593,0.001208,0.197843,0.008499,-0.000476,0.513840,0.005069,-0.004183,-1.379081
72,2.400000,-0.525102,0.237449,1,-1,0.633424,0.600289,-0.903366,0.140942,0.071698,0.998031,0.998031,0,0.001245,-0.000185,0.011282,0.000378,-0.000043,0.010382,1.157113,0.381308,0.813587,0.974868,0.306034,0.745348,0.200222,0.190679,0.081933,0.276076,0.279114,0.128167,0,0,0.029876,-0.003106,0.367860,0.012738,-0.000558,0.345290,0.023158,-0.004897,0.366161,0.013304,-0.000576,0.346806,0.020306,-0.003720,0.366384,0.011313,0.000032,0.346890,0.020712,-0.002904,0.365011,0.011648,0.000586,0.345442,0.023575,-0.007577,0.304209,0.013755,-0.003536,0.281503,0.023428,-0.007973,0.304656,0.013171,-0.004734,0.282061,0.021191,-0.008055,0.304631,0.011689,-0.005763,0.282036,0.039083,-0.003541,0.379170,0.010543,0.000523,0.350249,0.035641,-0.007575,0.297729,0.012172,-0.003164,0.272627,0.010039,-0.019078,0.154890,0.007042,-0.005179,-0.211133,0.005774,-0.003802,0.129084,-0.014596,0.003950,0.219371,0.035089,-0.024261,-0.016701,0.008031,-0.018031,-0.400330,-0.013362,-0.061959,0.237783,-0.026453,-0.034000,0.062960,0.049008,0.001014,-0.025553,0.029169,-0.046554,0.142292,0.005212,-0.001380,0.153244,-0.000036,0.000734,-0.351086,0.032367,0.016345,-0.004377,0.017107,-0.016104,0.240119,0.020692,-0.002711,0.123045,0.003129,0.002904,-0.386925,0.043418,0.004032,0.027888,0.024178,-0.165639,0.340154,0.025502,-0.000291,0.239124,0.004150,0.001351,-0.230259,0.046340,0.016208,-0.007660,0.025798,-0.025863,0.195705,0.017213,0.001747,0.189253,0.008714,0.002223,-0.324587
73,2.433333,-0.528576,0.235712,1,-1,0.634636,0.600241,-0.905553,0.140481,0.071975,0.998085,0.998085,0,0.001212,-0.000047,-0.002187,-0.000033,0.000138,-0.013469,1.157260,0.393034,0.800211,0.974203,0.311390,0.732657,0.200909,0.190674,0.081969,0.276939,0.279136,0.128645,0,0,0.031596,-0.000619,-0.094918,0.001720,0.002487,-0.462778,0.028782,-0.001127,-0.102198,0.005624,0.003770,-0.468359,0.027344,-0.000443,-0.102307,0.007038,0.003277,-0.468691,0.028431,-0.000376,-0.102398,0.007719,0.002528,-0.467409,0.022704,-0.004201,-0.083996,-0.000871,0.003376,-0.388205,0.021424,-0.005245,-0.083538,-0.002004,0.002728,-0.388194,0.020224,-0.006000,-0.083138,-0.000967,0.002055,-0.387769,0.040408,-0.000350,-0.076103,0.001325,0.003191,-0.455273,0.032328,-0.002443,-0.055057,-0.003313,0.005132,-0.352786,0.034513,-0.006968,-0.019387,0.024474,0.012110,-0.174277,0.007481,-0.002759,0.069142,0.001707,0.001043,-0.059942,0.039357,-0.004792,-0.011548,0.004268,0.019469,0.005153,-0.004759,-0.024920,0.112735,0.008603,0.037039,-0.125048,0.025705,0.010303,-0.035970,-0.023303,0.009289,-0.010417,0.008985,-0.001813,-0.425152,0.003773,-0.000433,-0.578396,0.018530,0.041964,-0.035670,-0.013837,0.025619,-0.031293,0.023922,-0.001806,-0.502514,0.003230,0.000905,-0.625559,0.026751,0.028287,-0.066440,-0.016667,0.024255,-0.094328,0.019714,0.000399,-0.469916,-0.005788,0.000690,-0.709040,0.035133,0.026509,-0.035527,-0.011207,0.010301,-0.027867,0.013808,0.003000,-0.436063,-0.003405,0.001253,-0.625316
