frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
88,2.933333,1.000000,1.227800,1,1,0.541307,0.303953,-0.588235,0.102451,0.033317,0.999686,0.999686,0,-0.000182,-0.000042,0.000360,0.000025,-0.000029,-0.000178,1.126661,1.176223,1.536428,1.202161,1.109602,1.443054,1.120499,0.517082,0.990952,1.183567,0.550304,0.943577,0,0,-0.003356,-0.000134,0.014470,-0.000270,-0.000312,-0.004050,-0.005227,0.000380,0.004823,-0.000701,-0.001131,-0.009214,-0.008090,0.000420,0.005064,-0.001206,-0.001644,-0.008901,-0.011782,0.000294,0.005152,-0.001985,-0.002077,-0.008729,-0.001329,-0.000057,0.007954,-0.000211,-0.000168,-0.012881,-0.000612,-0.000182,0.008175,-0.000156,-0.000009,-0.012625,-0.000132,-0.000340,0.008231,-0.000069,-0.000126,-0.012617,-0.006055,-0.000673,0.008678,0.000693,-0.000657,-0.003403,-0.004898,-0.001838,0.012968,0.000781,-0.001044,-0.007258,-0.002523,-0.000905,-0.034560,-0.000338,-0.000546,0.030028,-0.000956,-0.002320,0.018872,0.000208,0.000361,-0.013870,0.000175,0.001173,-0.049261,-0.000077,0.000395,-0.043845,-0.034048,0.002224,0.152408,0.000942,-0.003316,0.009520,0.002536,0.004699,-0.083673,-0.000597,-0.004106,-0.086299,-0.003287,-0.001080,0.371886,-0.003624,0.000653,0.040973,0.006282,-0.000969,-0.136321,0.004328,-0.002253,-0.137932,0.000780,0.011673,0.404667,-0.000685,0.008240,0.037880,0.003224,-0.001935,-0.134551,0.002916,-0.003323,-0.137961,0.000492,-0.000268,0.389364,-0.000021,0.001753,0.062020,0.001606,-0.001130,-0.081954,0.001558,-0.002653,-0.085612,0.000810,-0.001928,0.374022,-0.000447,0.003435,0.048835
89,2.966667,1.000000,1.229128,1,1,0.541238,0.303859,-0.588216,0.102561,0.033315,0.999690,0.999690,0,-0.000069,-0.000094,0.000019,0.000113,-0.000052,-0.000342,1.127406,1.175153,1.533927,1.202584,1.108880,1.440983,1.121539,0.517034,0.991789,1.184558,0.550239,0.944078,0,0,-0.001954,-0.001358,0.011725,0.001402,-0.001224,-0.002745,-0.003210,-0.000151,0.006714,0.002017,-0.000531,0.001891,-0.004284,-0.000180,0.006659,0.003806,-0.000600,0.001595,-0.005111,-0.000245,0.006554,0.006671,-0.000539,0.001402,-0.001241,-0.000396,0.009291,0.000088,-0.000339,0.001337,-0.000730,-0.000736,0.009218,-0.000118,-0.000554,0.001043,-0.000359,-0.001172,0.009232,-0.000227,-0.000832,0.001001,-0.002124,-0.002299,-0.001203,0.003931,-0.001626,-0.009881,-0.001956,-0.003336,0.002289,0.002942,-0.001498,-0.010679,-0.000651,-0.000824,-0.017357,0.001872,0.000081,0.017203,-0.000800,-0.001463,-0.037827,0.000156,0.000857,-0.056699,0.000123,0.009239,-0.022119,-0.000052,0.008066,0.027142,-0.022628,0.002743,0.001786,0.011420,0.000519,-0.150622,0.000540,0.019301,-0.062225,-0.001996,0.014602,0.021448,-0.000734,-0.000113,0.033013,0.002553,0.000967,-0.338873,0.014091,0.025946,-0.078246,0.007809,0.026915,0.058075,0.000884,0.011893,0.042558,0.000104,0.000220,-0.362109,0.007809,0.027072,-0.083857,0.004585,0.029007,0.050694,0.001859,-0.000256,0.035577,0.001367,0.000012,-0.353787,0.003827,0.026053,-0.065714,0.002221,0.027183,0.016240,0.001839,-0.002173,0.030155,0.001029,-0.000245,-0.343867
90,3.000000,1.000000,1.233933,1,1,0.541208,0.303226,-0.589743,0.102324,0.033324,0.999688,0.999688,0,-0.000030,-0.000633,-0.001527,0.000038,-0.000539,-0.001546,1.128426,1.173482,1.530808,1.203436,1.108255,1.438293,1.122817,0.517283,0.992244,1.186030,0.550697,0.944362,0,0,-0.000542,-0.024972,-0.015762,0.001412,-0.023614,-0.027487,0.000831,-0.020507,-0.021985,0.004041,-0.020356,-0.028699,0.000669,-0.018737,-0.022067,0.004953,-0.018557,-0.028726,0.000619,-0.015830,-0.022185,0.005730,-0.015585,-0.028739,0.003825,-0.023270,-0.026030,0.005066,-0.022874,-0.035321,0.005468,-0.024123,-0.026216,0.006198,-0.023387,-0.035434,0.006899,-0.024318,-0.026282,0.007258,-0.023146,-0.035514,-0.000857,-0.017458,-0.042012,0.001267,-0.015159,-0.040809,-0.000962,-0.020574,-0.049598,0.000994,-0.017238,-0.051887,-0.000232,-0.001511,-0.072348,0.000419,-0.000687,-0.054991,-0.000678,-0.001997,-0.123523,0.000122,-0.000534,-0.085696,0.000014,0.001749,-0.081030,-0.000109,-0.007490,-0.058911,-0.011445,0.002621,-0.009466,0.011183,-0.000122,-0.011252,0.000587,0.009295,-0.109165,0.000047,-0.010006,-0.046940,-0.000834,-0.001016,0.005128,-0.000100,-0.000903,-0.027885,0.002314,0.017996,-0.114084,-0.011777,-0.007950,-0.035838,0.001140,0.007303,0.010911,0.000256,-0.004590,-0.031647,0.001636,0.019552,-0.120670,-0.006173,-0.007520,-0.036813,0.004591,-0.000236,0.013694,0.002732,0.000020,-0.021883,0.000656,0.018829,-0.113951,-0.003171,-0.007224,-0.048237,0.003912,-0.002106,0.004964,0.002073,0.000067,-0.025191
91,3.033333,1.000000,1.246205,1,1,0.541213,0.301382,-0.592372,0.102239,0.033305,0.999688,0.999688,0,0.000005,-0.001843,-0.002629,0.000035,-0.001210,-0.001101,1.131419,1.175842,1.528711,1.206356,1.112254,1.435169,1.126430,0.518300,0.993820,1.190300,0.552333,0.944574,0,0,0.000730,-0.075493,-0.032607,0.001272,-0.050521,-0.016845,0.008288,-0.059988,-0.041528,0.007457,-0.039481,-0.019543,0.008640,-0.052359,-0.041546,0.007971,-0.033622,-0.019479,0.008724,-0.042012,-0.041626,0.008105,-0.026182,-0.019441,0.013880,-0.064716,-0.040954,0.010055,-0.041446,-0.014924,0.016950,-0.062933,-0.041057,0.011482,-0.038810,-0.014841,0.019208,-0.059325,-0.041106,0.012309,-0.035007,-0.014824,-0.000231,-0.054465,-0.077600,0.000626,-0.037007,-0.035588,0.000470,-0.056131,-0.080105,0.001432,-0.035557,-0.030507,-0.000109,-0.000150,-0.201741,0.000123,0.001361,-0.129393,-0.000520,-0.003225,-0.178511,0.000158,-0.001228,-0.054988,-0.000259,0.000374,-0.250525,-0.000273,-0.001375,-0.169495,0.000412,0.007746,-0.111689,0.011857,0.005125,-0.102223,0.000247,0.008247,-0.233814,-0.000340,-0.001048,-0.124649,0.000364,-0.000578,-0.103923,0.001198,0.000438,-0.109051,0.001445,0.038935,-0.230717,-0.000869,0.020939,-0.116633,0.000740,0.000390,-0.115471,-0.000400,-0.006913,-0.126382,0.004152,0.054345,-0.265825,0.002516,0.034793,-0.145155,0.002102,-0.004377,-0.142761,-0.002489,-0.004141,-0.156455,0.002773,0.051491,-0.255202,0.002117,0.032662,-0.141251,0.002187,-0.005822,-0.125216,-0.001725,-0.003716,-0.130180
92,3.066667,1.000000,1.256864,1,1,0.541259,0.299947,-0.592731,0.102311,0.033298,0.999686,0.999686,0,0.000046,-0.001435,-0.000359,0.000041,0.000408,0.002270,1.133757,1.177576,1.529372,1.209072,1.114637,1.434620,1.128920,0.518993,0.994759,1.193376,0.553571,0.944683,0,0,0.002296,-0.061084,0.002616,0.001566,0.014409,0.035223,0.011964,-0.045086,-0.000249,0.003676,0.014902,0.041279,0.013037,-0.036833,-0.000297,0.004397,0.015526,0.041249,0.014341,-0.026842,-0.000256,0.005617,0.015170,0.041370,0.015432,-0.051786,0.002419,0.001552,0.012930,0.043373,0.017152,-0.049946,0.002341,0.000202,0.012987,0.043398,0.017912,-0.047047,0.002319,-0.001296,0.012278,0.043425,0.001144,-0.041162,-0.011950,0.001375,0.013303,0.065650,0.001613,-0.044922,-0.009588,0.001143,0.011209,0.070517,-0.000245,-0.000433,-0.095636,-0.000136,-0.000283,0.106105,-0.001757,-0.002049,-0.003020,-0.001237,0.001176,0.175491,-0.000542,0.000300,-0.115623,-0.000283,-0.000074,0.134902,0.000429,0.011197,-0.012960,0.000017,0.003451,0.098729,-0.000638,0.006005,-0.064299,-0.000885,-0.002242,0.169515,0.001152,-0.000177,-0.039525,0.000788,0.000401,0.064398,-0.001908,0.026575,-0.059020,-0.003353,-0.012360,0.171697,0.003314,-0.000685,-0.047357,0.002574,-0.001075,0.068114,0.000338,0.033234,-0.056516,-0.003814,-0.021111,0.209309,0.004672,-0.006055,-0.058490,0.002570,-0.001678,0.084271,0.000073,0.034411,-0.062610,-0.002700,-0.017080,0.192592,0.004464,-0.005929,-0.049220,0.002277,-0.000107,0.075996
93,3.100000,1.000000,1.255525,1,1,0.541282,0.299878,-0.592769,0.102158,0.033347,0.999689,0.999689,0,0.000024,-0.000069,-0.000038,-0.000022,0.001366,0.000320,1.136765,1.177579,1.542953,1.213208,1.114431,1.444644,1.130262,0.518904,0.995910,1.194677,0.553494,0.945003,0,0,0.002418,-0.001146,-0.008358,0.000122,0.059938,-0.010974,0.002813,-0.002108,-0.000560,-0.009151,0.042978,-0.000311,0.003693,-0.002382,-0.000519,-0.009344,0.034451,-0.000222,0.006201,-0.002229,-0.000483,-0.008140,0.024613,-0.000227,0.001901,-0.001982,-0.004631,-0.013531,0.049804,-0.007050,0.001234,-0.002010,-0.004558,-0.015918,0.047936,-0.006899,0.000622,-0.002134,-0.004481,-0.017290,0.044913,-0.006800,0.001470,-0.002167,0.001534,0.000326,0.038995,0.013484,-0.000034,-0.001980,-0.003832,-0.001647,0.042942,0.005756,0.000098,0.000340,0.034556,0.000343,0.000773,0.130192,-0.001281,-0.000251,0.020503,0.000476,0.001798,0.023523,-0.001439,0.002636,0.174113,-0.000897,0.002336,0.289736,0.000542,0.000701,-0.009758,0.000113,-0.010496,0.003202,0.000300,0.011265,0.383146,0.000938,0.005260,0.447445,0.000349,-0.001881,-0.007113,-0.000803,-0.001704,0.032412,0.000249,0.030724,0.492551,0.002157,0.004149,0.551571,0.000936,-0.004547,-0.003183,-0.002378,-0.003862,0.044174,0.000849,0.038913,0.502959,0.000511,0.005679,0.559475,0.001339,-0.005499,-0.002550,-0.003333,0.000556,0.055940,0.000418,0.038002,0.392266,0.000345,0.003591,0.454876,0.001143,-0.004867,-0.002618,-0.003321,0.001062,0.046602
94,3.133333,1.000000,1.253499,1,1,0.541373,0.299872,-0.592842,0.101991,0.033418,0.999691,0.999691,0,0.000090,-0.000005,-0.000073,0.000067,0.000063,-0.000034,1.137924,1.177504,1.550720,1.215104,1.113972,1.451135,1.130296,0.518806,0.995989,1.194688,0.553419,0.945119,0,0,0.004499,0.000175,-0.015686,0.002081,0.001321,-0.007328,0.003260,-0.000020,-0.004100,0.000447,0.002088,-0.003540,0.004420,-0.000096,-0.004045,0.000727,0.002286,-0.003526,0.007918,-0.000059,-0.003988,0.001717,0.002170,-0.003505,0.002938,-0.000020,-0.010861,0.001037,0.001962,-0.006230,0.002328,-0.000057,-0.010806,0.001094,0.001953,-0.006248,0.001602,-0.000122,-0.010754,0.000980,0.002012,-0.006273,0.003800,-0.000158,0.000851,0.002330,0.002009,-0.000683,0.001656,-0.000195,-0.005182,0.001690,0.001785,-0.001350,0.000109,0.000175,0.086984,0.000011,-0.000165,0.052428,-0.001680,0.000203,0.014970,-0.000399,0.000454,-0.005533,-0.000238,0.005084,0.195457,0.001201,0.002448,0.021344,-0.001050,0.004935,-0.008941,-0.001592,0.004234,0.000817,-0.000381,0.005947,0.239263,-0.000681,-0.005318,-0.143883,0.001262,-0.000374,-0.014738,0.000913,0.001507,-0.007625,-0.002156,0.002457,0.276091,-0.002405,-0.028267,-0.216460,0.002596,-0.001513,-0.010997,0.001660,0.003034,-0.007814,-0.000860,0.001545,0.301450,-0.001709,-0.037368,-0.201509,0.003012,-0.004488,-0.001123,0.001673,0.001011,0.001427,-0.000851,0.001574,0.252758,-0.001269,-0.036428,-0.139508,0.003476,-0.004195,-0.006770,0.002333,0.000672,-0.004152
95,3.166667,1.000000,1.251979,1,1,0.541444,0.299839,-0.595860,0.101359,0.033471,0.999694,0.999694,0,0.000071,-0.000034,-0.003019,-0.000019,-0.000028,-0.002946,1.138326,1.174907,1.551004,1.215839,1.110730,1.451609,1.130323,0.518770,0.996034,1.194676,0.553384,0.945162,0,0,0.003278,-0.000012,-0.115812,-0.001221,-0.000187,-0.100126,0.003308,-0.001128,-0.096429,0.000048,-0.001108,-0.092329,0.004780,-0.001306,-0.096272,0.000360,-0.001210,-0.092227,0.008365,-0.001123,-0.096011,0.000447,-0.001064,-0.092023,0.002548,-0.000638,-0.112867,-0.000390,-0.000618,-0.102006,0.001988,-0.000479,-0.112875,-0.000340,-0.000422,-0.102069,0.001309,-0.000409,-0.112703,-0.000293,-0.000287,-0.101949,0.002938,-0.001268,-0.080255,-0.000862,-0.001110,-0.081106,0.001314,-0.000730,-0.100901,-0.000342,-0.000535,-0.095719,0.000225,0.002117,0.003878,0.000116,0.001942,-0.083106,-0.001799,0.000392,-0.059595,-0.000119,0.000189,-0.074565,-0.000386,0.000463,0.050059,-0.000148,-0.004621,-0.145398,-0.001131,0.002657,-0.040703,-0.000081,-0.002278,-0.031762,0.000173,0.001702,0.009769,0.000554,-0.004245,-0.229494,0.000292,-0.000193,-0.007879,-0.000970,0.000181,0.006859,-0.000104,0.000154,0.006821,0.002052,-0.002303,-0.269270,0.000581,-0.000404,-0.006906,-0.002015,0.001109,0.004091,0.001368,-0.000021,0.005670,0.002228,-0.001566,-0.295780,0.002293,-0.002502,-0.004277,-0.000719,0.001986,-0.003154,0.001334,0.000125,0.008775,0.002185,-0.001449,-0.243983,0.002736,-0.002441,-0.006491,-0.000740,0.001754,0.000279
96,3.200000,1.000000,1.252772,1,1,0.541476,0.299803,-0.605236,0.101103,0.033498,0.999695,0.999695,0,0.000032,-0.000036,-0.009376,-0.000039,-0.000002,-0.006357,1.137783,1.174335,1.543973,1.214739,1.109763,1.446026,1.130801,0.518667,0.996380,1.195119,0.553296,0.945290,0,0,0.002219,-0.000234,-0.295633,-0.001059,-0.000222,-0.179821,0.002822,-0.001322,-0.289255,-0.000486,-0.000194,-0.192826,0.003179,-0.001453,-0.289376,-0.001601,-0.000147,-0.193104,0.004317,-0.001185,-0.289088,-0.004048,-0.000062,-0.193077,0.003526,-0.001001,-0.294145,0.000978,-0.000363,-0.181278,0.003456,-0.000933,-0.294446,0.001468,-0.000454,-0.181571,0.003190,-0.000958,-0.294396,0.001881,-0.000549,-0.181693,0.001355,-0.001182,-0.277054,-0.001583,0.000086,-0.196799,0.000545,-0.000960,-0.285476,-0.000769,-0.000230,-0.184575,0.000102,0.002285,-0.116856,-0.000123,0.000168,-0.120734,-0.000568,-0.000019,-0.227239,0.001231,-0.000411,-0.167644,-0.001497,0.002979,-0.165326,-0.001111,0.002516,-0.215385,-0.000702,0.002332,-0.206178,0.000429,-0.000325,-0.165475,0.000724,0.004774,-0.443212,0.000551,0.003072,-0.452981,0.000334,-0.000113,-0.218865,0.000042,0.000080,-0.210986,0.000113,0.011426,-0.527518,0.000217,0.011272,-0.534339,0.000648,-0.000209,-0.270445,0.000067,0.000195,-0.263539,0.001389,0.013450,-0.547998,0.000021,0.013471,-0.553668,0.004215,-0.001972,-0.263693,0.001922,0.000530,-0.259416,0.000858,0.015088,-0.463731,-0.000476,0.014963,-0.472506,0.004753,-0.001772,-0.224669,0.002017,0.000669,-0.218178
97,3.233333,1.000000,1.253340,1,1,0.541496,0.299830,-0.605661,0.101957,0.033518,0.999702,0.999702,0,0.000020,0.000027,-0.000425,-0.000012,0.000063,0.008951,1.141499,1.161914,1.532280,1.217987,1.098018,1.434735,1.134982,0.518326,0.999176,1.199209,0.552919,0.946008,0,0,0.000790,0.003579,-0.002530,-0.001429,0.003813,0.293103,0.001259,0.000967,-0.030919,-0.001563,0.002289,0.258336,0.001670,0.000722,-0.030540,-0.001509,0.002175,0.258836,0.002911,0.000654,-0.030305,-0.001406,0.001839,0.258783,0.001595,0.001275,-0.008626,-0.001931,0.002276,0.285519,0.001731,0.001183,-0.008351,-0.001725,0.002116,0.286095,0.001783,0.000885,-0.007934,-0.001407,0.001843,0.286462,0.000928,0.000821,-0.026225,-0.000427,0.002003,0.250829,0.000304,0.000772,0.000719,-0.000241,0.001732,0.286195,0.000477,0.001958,-0.249527,0.000375,-0.000327,-0.132671,-0.000224,-0.000955,0.022305,0.000344,-0.000936,0.249544,-0.001963,0.034060,-0.235179,-0.000466,0.031081,-0.069853,-0.004123,0.003020,0.184091,-0.003421,0.000688,0.390269,-0.002165,0.031564,-0.084000,-0.002889,0.026790,0.359212,0.000242,-0.000106,0.383760,-0.000092,0.000007,0.602625,-0.018489,0.139782,-0.128659,-0.018602,0.128356,0.398859,0.003086,0.000549,0.426922,0.002438,0.000758,0.697367,-0.021073,0.132691,-0.134450,-0.022462,0.119241,0.413548,0.012774,-0.000447,0.398026,0.008559,0.001525,0.661719,-0.016994,0.118142,-0.079510,-0.017852,0.103054,0.384221,0.012389,-0.000610,0.372391,0.007636,0.001162,0.597060
98,3.266667,1.000000,1.255903,1,1,0.541546,0.299820,-0.608492,0.102365,0.033533,0.999707,0.999707,0,0.000050,-0.000010,-0.002831,0.000031,-0.000037,-0.002406,1.143730,1.158563,1.530350,1.220143,1.094842,1.432787,1.137257,0.518069,1.000748,1.201461,0.552707,0.946506,0,0,0.002854,0.000151,-0.083075,0.002064,-0.003428,-0.080545,0.002874,-0.000292,-0.093334,0.001615,-0.001259,-0.062415,0.002967,-0.000341,-0.093223,0.001297,-0.001063,-0.062683,0.003748,-0.000230,-0.093144,0.000837,-0.000884,-0.062839,0.005075,-0.000137,-0.085171,0.003480,-0.001412,-0.076545,0.005944,-0.000121,-0.085094,0.004213,-0.001304,-0.076743,0.006664,-0.000165,-0.084790,0.004881,-0.001050,-0.076856,0.001736,-0.000394,-0.091349,0.000808,-0.001215,-0.065124,0.001287,-0.000203,-0.078546,0.000983,-0.000975,-0.079265,-0.000284,0.000165,-0.080396,-0.000761,-0.001793,0.169131,0.000485,-0.002740,-0.015306,0.000709,-0.001785,-0.037611,0.003074,0.010135,-0.081489,0.005037,-0.023925,0.153690,-0.009556,0.000522,0.001144,-0.005433,-0.002498,-0.182947,0.000259,0.021594,-0.064659,0.002424,-0.009970,0.019341,0.000293,0.001125,0.026261,0.000051,0.001231,-0.357499,0.000215,0.064995,-0.094917,0.018704,-0.074787,0.033742,0.005780,0.002430,0.027852,0.002694,0.001881,-0.399070,0.000004,0.069430,-0.093563,0.021077,-0.063261,0.040887,0.011961,0.000297,0.023582,-0.000813,0.000744,-0.374444,-0.000338,0.065582,-0.062537,0.016656,-0.052560,0.016973,0.009784,0.000055,0.027090,-0.002605,0.000665,-0.345301
99,3.300000,1.000000,1.262037,1,1,0.541272,0.299895,-0.608004,0.102288,0.033445,0.999709,0.999709,0,-0.000274,0.000075,0.000489,-0.000325,0.000085,0.003320,1.142843,1.158958,1.523253,1.218545,1.095069,1.427721,1.137386,0.517591,1.000620,1.201539,0.552219,0.946466,0,0,-0.008431,0.003849,0.010727,-0.011285,0.003698,0.093802,-0.008789,0.002050,0.016102,-0.011663,0.002342,0.109436,-0.012274,0.001361,0.016045,-0.015241,0.001702,0.109268,-0.018173,0.000482,0.015923,-0.021921,0.000712,0.109067,-0.003837,0.002895,0.019555,-0.008912,0.003032,0.104726,-0.002251,0.002641,0.019543,-0.008195,0.002762,0.104637,-0.000842,0.002013,0.019457,-0.007506,0.002178,0.104247,-0.009567,0.002520,0.015419,-0.011303,0.002914,0.106768,-0.006888,0.001979,0.013896,-0.008175,0.002182,0.092442,-0.000109,0.000513,-0.238197,0.000175,0.000348,-0.157801,0.000531,-0.001216,0.022370,0.000046,0.001524,0.037676,-0.000608,0.003578,-0.369997,-0.003682,-0.006557,-0.288508,-0.011174,0.008876,0.063499,-0.001618,0.008354,0.062355,-0.000100,0.001338,-0.216821,-0.000359,-0.020256,-0.152162,0.000258,0.002571,-0.015178,-0.000035,0.001446,-0.041439,-0.001414,0.009595,-0.290802,-0.001629,-0.055400,-0.195885,0.004091,0.000420,-0.015661,-0.001689,-0.002010,-0.043513,-0.005921,0.005754,-0.284280,-0.005925,-0.063676,-0.190717,0.008168,-0.000290,-0.005751,-0.003793,-0.000587,-0.029333,-0.006087,0.004638,-0.206028,-0.005749,-0.060944,-0.143491,0.007069,-0.000070,-0.012896,-0.002715,-0.000125,-0.039986
100,3.333333,1.000000,1.264334,1,1,0.541199,0.299894,-0.607341,0.103185,0.033409,0.999710,0.999710,0,-0.000073,-0.000001,0.000663,0.000201,-0.000076,0.000174,1.141986,1.158921,1.520830,1.217401,1.095410,1.425814,1.136791,0.517328,0.999983,1.200915,0.551972,0.946536,0,0,-0.001604,0.000762,0.033342,0.006827,-0.003087,0.022615,-0.002384,0.000157,0.002573,0.006405,-0.001893,-0.013529,-0.004594,-0.000015,0.002487,0.007680,-0.001376,-0.013558,-0.008635,-0.000313,0.002401,0.009538,-0.000795,-0.013522,0.000014,0.000486,0.019977,0.003851,-0.002409,0.000422,0.000229,0.000338,0.019927,0.002480,-0.002303,0.000384,0.000556,0.000137,0.019952,0.001398,-0.001876,0.000495,-0.002768,0.000017,0.005448,0.006799,-0.002503,-0.009971,-0.001650,-0.000055,0.034298,0.005238,-0.002034,0.020402,-0.001368,-0.000848,0.022812,-0.001259,-0.001361,0.261009,0.004242,-0.003106,0.100691,0.003711,-0.001890,0.078321,0.005153,-0.000519,-0.021502,0.005761,-0.004097,0.348495,-0.013361,0.005465,0.102718,-0.002187,-0.003411,0.039219,0.003862,-0.000236,-0.061198,0.003962,-0.001574,0.155623,-0.000014,0.000529,0.017138,-0.000272,-0.002042,0.032316,0.002124,-0.011533,-0.082007,0.003538,-0.021128,0.208795,0.002515,0.000663,0.014355,-0.001576,0.000243,0.030016,-0.000046,-0.018579,-0.062596,0.005875,-0.024333,0.221684,0.007675,-0.000426,0.017166,-0.000493,-0.000136,0.022917,-0.000295,-0.018843,-0.052036,0.005792,-0.023481,0.153992,0.007007,-0.000365,0.020721,-0.000062,-0.000295,0.033617
101,3.366667,1.000000,1.265913,1,1,0.541182,0.299897,-0.606907,0.103195,0.033397,0.999710,0.999710,0,-0.000016,0.000003,0.000435,0.000057,0.000004,-0.000228,1.139455,1.161328,1.521894,1.214887,1.097725,1.427491,1.134194,0.517236,0.997799,1.198271,0.551878,0.946725,0,0,0.000057,0.001388,0.012980,0.001661,0.000626,-0.020362,-0.000297,0.000551,0.010997,0.002087,0.000394,0.008424,-0.001334,0.000322,0.010909,0.003260,0.000337,0.008422,-0.003591,0.000191,0.010834,0.005044,0.000504,0.008433,0.000762,0.001076,0.011762,0.000748,0.000590,-0.008215,0.001372,0.000964,0.011694,0.001143,0.000626,-0.008233,0.002276,0.000801,0.011614,0.001720,0.000664,-0.008338,-0.000671,0.000121,0.012837,0.002097,0.000104,0.007389,-0.000291,0.000072,0.013243,0.001359,0.000127,-0.021055,-0.002654,-0.000386,0.016658,-0.001286,0.000462,-0.006154,0.002090,-0.001831,0.012203,-0.002152,0.001275,-0.088488,0.009456,-0.005448,0.021352,0.004303,-0.004929,0.042854,-0.019184,-0.000150,-0.004873,-0.005823,-0.005615,-0.107591,0.008079,-0.000240,0.008773,0.004217,-0.000004,0.069971,-0.001359,0.000794,-0.053430,-0.001345,0.000265,-0.070568,0.010470,-0.063415,0.014141,0.008346,-0.051882,0.096148,0.000615,0.009788,-0.070660,-0.001900,0.009125,-0.085015,0.002766,-0.079880,0.030353,0.002812,-0.061301,0.092949,0.004524,0.001842,-0.068997,-0.003151,0.002268,-0.086163,0.002124,-0.077158,0.015153,0.002419,-0.058315,0.067189,0.004193,0.000413,-0.045365,-0.002814,0.000778,-0.066086
102,3.400000,1.000000,1.266320,1,1,0.541198,0.300038,-0.607452,0.102301,0.033388,0.999704,0.999704,0,0.000016,0.000141,-0.000545,0.000032,0.000137,-0.000980,1.134355,1.180378,1.537387,1.210069,1.114761,1.441388,1.128880,0.517188,0.994561,1.192801,0.551734,0.942208,0,0,0.000876,0.008788,-0.061907,0.000819,0.007400,-0.074887,-0.001395,0.009724,-0.018203,-0.001098,0.009173,-0.029200,-0.003605,0.007572,-0.018420,-0.002271,0.007250,-0.029329,-0.007133,0.005842,-0.018391,-0.003542,0.005651,-0.029225,0.000172,0.013688,-0.049800,-0.000590,0.012612,-0.061562,0.000207,0.013315,-0.050129,-0.001165,0.012351,-0.061823,0.000551,0.012431,-0.050694,-0.001725,0.011630,-0.062308,0.000386,0.003362,-0.002232,0.001057,0.003241,-0.015069,0.000524,0.005073,-0.030490,0.000815,0.005001,-0.043733,-0.006677,-0.000127,0.509478,-0.004023,0.000259,0.492820,0.001253,-0.005288,-0.097768,-0.000837,-0.003457,-0.109971,0.007818,-0.023156,0.495932,-0.001638,-0.017708,0.474580,-0.004081,-0.004633,-0.522738,0.015103,-0.004483,-0.517865,0.019938,-0.201148,0.012287,0.011859,-0.200908,0.003514,0.000111,0.003244,-0.660203,0.001470,0.002450,-0.606773,0.074236,-0.158343,0.006359,0.063766,-0.094928,-0.007782,0.002204,0.016733,-0.713360,0.001589,0.006945,-0.642700,0.067517,-0.171089,0.041722,0.064751,-0.091209,0.011369,0.001999,0.003818,-0.654119,-0.002525,0.001976,-0.585122,0.048596,-0.148240,0.017002,0.046472,-0.071082,0.001849,0.002487,0.001253,-0.619594,-0.001706,0.000840,-0.574229
