frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
40,1.333333,0.430218,0.715109,1,1,0.504139,0.419904,-0.194095,0.008062,0.007429,0.999627,0.999627,0,-0.000626,0.000204,-0.002995,-0.000296,0.001788,-0.000511,0.215040,0.179304,0.330392,0.240385,0.144364,0.309631,0.190537,0.016112,0.178116,0.198294,0.023823,0.140870,0,0,-0.024222,0.009571,-0.067142,-0.012488,0.057570,-0.001429,-0.024633,0.004740,-0.075333,-0.013307,0.048519,-0.012543,-0.024533,0.002519,-0.075293,-0.013963,0.045446,-0.012536,-0.024912,0.000561,-0.075392,-0.015142,0.042668,-0.012542,-0.025034,0.008336,-0.095398,-0.013062,0.052246,-0.046629,-0.024140,0.007897,-0.095545,-0.012900,0.050952,-0.046845,-0.023184,0.006983,-0.095568,-0.012638,0.048985,-0.047060,-0.020814,0.005288,-0.082693,-0.011743,0.052419,0.000764,-0.016748,0.006936,-0.096966,-0.005969,0.054814,-0.031370,-0.005908,-0.005047,-0.119928,-0.002911,-0.004020,0.098664,-0.024794,-0.014627,0.006808,-0.013562,0.013812,-0.083046,-0.028340,-0.000658,-0.074248,-0.016361,-0.000079,0.256950,-0.031604,-0.004901,0.089939,-0.010758,0.000887,-0.011445,-0.007467,-0.003787,-0.043411,-0.005811,-0.004559,0.240483,-0.026600,0.040720,0.016182,0.000988,0.018817,-0.038544,-0.001436,-0.005418,-0.033599,0.000914,-0.005545,0.269853,-0.021504,0.032810,0.010352,0.015696,0.016675,-0.051557,0.002400,-0.012957,-0.061474,0.003780,-0.005252,0.221796,-0.027174,0.050845,-0.009398,0.008929,0.035877,-0.078434,-0.000549,-0.011419,-0.051468,0.000472,-0.005171,0.227262,-0.023057,0.039942,0.003510,0.006829,0.020312,-0.053525
41,1.366667,0.404490,0.702245,1,1,0.503833,0.420050,-0.197514,0.008954,0.007319,0.999636,0.999636,0,-0.000306,0.000146,-0.003419,0.000320,-0.000058,-0.000425,0.218746,0.175054,0.332913,0.245835,0.138438,0.311446,0.190725,0.016156,0.177856,0.198478,0.023866,0.140365,0,0,-0.013443,0.005912,-0.155004,0.010779,-0.003659,-0.087862,-0.016245,0.006503,-0.179610,0.008388,0.001763,-0.104277,-0.015727,0.005894,-0.179415,0.008806,0.003375,-0.104122,-0.015600,0.005104,-0.179484,0.009312,0.004543,-0.104092,-0.017574,0.007543,-0.133351,0.007460,-0.000793,-0.037953,-0.017517,0.007870,-0.133405,0.006623,-0.000027,-0.037860,-0.017391,0.008100,-0.133029,0.005793,0.001117,-0.037461,-0.010639,0.006194,-0.133007,0.010175,0.000906,-0.050314,-0.007662,0.002575,-0.072168,0.009086,-0.004361,0.024798,-0.003616,0.000084,-0.044705,0.002292,0.005131,0.075223,-0.022251,-0.007094,-0.043957,0.002543,0.007533,-0.050765,-0.012306,0.003988,-0.058075,0.016034,0.004646,0.016173,-0.018411,-0.003448,0.030115,0.013193,0.001453,-0.059824,-0.035865,0.016853,0.127780,-0.028398,0.020640,0.171191,0.002249,0.012456,0.059049,0.028849,-0.028264,0.042867,-0.012163,0.012000,0.145092,-0.010727,0.017418,0.178691,0.014123,0.004105,0.011145,0.035627,-0.028705,0.000793,-0.007283,0.009686,0.120167,-0.009683,0.022643,0.181641,0.008833,0.011658,0.025591,0.036007,-0.039187,0.034989,-0.013538,0.022770,0.121746,-0.012989,0.034189,0.173214,0.003469,0.011201,0.027422,0.026526,-0.028741,0.023912
42,1.400000,0.368755,0.684377,1,1,0.503740,0.420139,-0.196090,0.009185,0.007485,0.999658,0.999658,0,-0.000093,0.000089,0.001424,0.000212,-0.000057,0.004844,0.221993,0.155363,0.319638,0.248459,0.120359,0.298272,0.192750,0.016226,0.179259,0.200531,0.023971,0.140716,0,0,-0.006216,0.003566,0.084048,0.007227,-0.002346,0.239052,-0.005695,0.004799,0.076546,0.010550,-0.001704,0.256156,-0.003614,0.004214,0.076732,0.012113,-0.001680,0.256147,-0.001466,0.003445,0.076781,0.014134,-0.001659,0.256265,-0.013070,0.005302,0.088185,0.004504,-0.002241,0.221536,-0.015013,0.005449,0.088255,0.002504,-0.002421,0.221660,-0.016032,0.005677,0.088779,0.001359,-0.002423,0.221808,-0.000224,0.003949,0.040232,0.010415,-0.002245,0.173239,-0.005413,0.001394,0.045242,0.002249,-0.001181,0.117410,-0.000374,0.004084,-0.028083,0.003242,0.004000,0.016622,-0.016906,-0.000377,0.127517,0.005345,0.006717,0.171474,-0.004156,0.026037,-0.028000,0.008150,0.022049,0.030075,-0.014148,-0.000159,0.245805,0.004263,0.003289,0.215690,-0.041757,0.056473,0.126386,-0.005892,0.039620,-0.001394,0.013292,0.013649,0.577222,0.011043,0.001193,0.518173,-0.040067,0.074131,0.115287,-0.027904,0.062131,-0.029805,0.021982,0.005273,0.623067,0.007859,0.001168,0.611922,-0.044578,0.080595,0.133116,-0.037295,0.070909,0.012949,0.018470,0.010826,0.636556,0.009637,-0.000832,0.610965,-0.036537,0.086401,0.133331,-0.022999,0.063631,0.011585,0.014969,0.008951,0.584887,0.011500,-0.002250,0.557465
43,1.433333,0.348002,0.674001,1,1,0.503942,0.420426,-0.217973,0.008542,0.007519,0.999672,0.999672,0,0.000203,0.000287,-0.021884,0.000296,0.000198,-0.023308,0.228815,0.157292,0.332286,0.256816,0.122202,0.309722,0.191494,0.017530,0.176464,0.199275,0.025282,0.137566,0,0,0.005915,0.009676,-0.662202,0.012131,0.006110,-0.746250,0.004624,0.001247,-0.653847,0.010319,-0.003552,-0.730393,0.005071,0.000748,-0.653648,0.008685,-0.003466,-0.730380,0.005425,0.001528,-0.653835,0.006891,-0.001917,-0.730616,0.003034,0.001160,-0.678671,0.016104,-0.004142,-0.766856,0.001869,0.001349,-0.679151,0.016882,-0.004100,-0.767406,0.000671,0.003104,-0.679282,0.016703,-0.002573,-0.768061,0.006391,0.006077,-0.637422,0.006615,0.002128,-0.677654,0.005781,0.011150,-0.675568,0.011194,0.009756,-0.720810,0.000054,0.001096,-0.520152,0.000428,-0.002988,-0.492069,-0.018579,0.001007,-0.705564,-0.001673,0.001384,-0.833081,-0.000502,-0.000944,-0.273831,0.003654,-0.026981,-0.245831,-0.014616,0.009234,-0.624727,-0.000468,0.009393,-0.870532,-0.062436,0.004088,-0.216159,-0.020679,-0.052385,-0.342545,0.008594,0.073047,-0.651214,-0.004698,0.059398,-1.228436,-0.101759,0.020292,-0.189586,-0.061692,-0.053839,-0.304873,-0.026750,0.324635,-0.671961,-0.048732,0.319362,-1.295028,-0.104247,0.003982,-0.203008,-0.059669,-0.076613,-0.336124,0.012150,0.050257,-0.710518,-0.006320,0.039431,-1.347074,-0.084481,-0.005170,-0.210449,-0.047944,-0.091571,-0.343780,0.009130,0.086137,-0.655628,-0.005839,0.077186,-1.240515
44,1.466667,0.334935,0.667467,1,1,0.504042,0.420508,-0.202482,0.007636,0.007465,0.999680,0.999680,0,0.000099,0.000082,0.015491,-0.000104,-0.000205,0.037375,0.230731,0.163915,0.340971,0.258778,0.129124,0.319025,0.191047,0.016961,0.175378,0.198774,0.024827,0.136447,0,0,0.004318,0.004024,0.477790,-0.001597,-0.005652,1.139992,0.003608,0.003469,0.524532,-0.001016,0.002222,1.178379,0.004318,0.002958,0.524295,-0.000753,0.002210,1.177943,0.003346,0.002379,0.524466,-0.002079,0.000851,1.178301,0.002325,0.004854,0.466931,-0.000709,0.003694,1.145602,0.000801,0.004756,0.467058,-0.001068,0.003407,1.146209,0.002064,0.003574,0.466852,0.001393,0.000470,1.146134,0.002149,0.002541,0.501409,-0.004242,-0.003536,1.138831,0.003789,0.002334,0.428051,-0.001992,-0.008816,1.103619,-0.001261,-0.005579,0.639409,-0.001315,-0.006675,1.159561,-0.011795,-0.001058,0.094424,0.006784,-0.002065,0.799988,-0.005955,-0.017497,0.630932,-0.005453,-0.016553,0.904763,0.013360,0.003174,0.005165,0.027976,-0.006060,0.629892,-0.028446,-0.003648,0.550869,0.033990,-0.007736,0.767028,0.049121,-0.006616,0.224526,0.040527,-0.079663,0.875740,-0.030311,-0.001386,0.523160,0.071448,-0.021678,0.712746,0.057659,-0.058485,0.222561,0.084409,-0.383120,0.894522,-0.029864,-0.001631,0.588670,0.074383,-0.005613,0.791678,0.074944,-0.003822,0.263068,0.062794,-0.054079,0.973586,-0.030654,-0.013025,0.552421,0.053827,-0.007855,0.762870,0.056378,-0.006047,0.248223,0.047248,-0.092184,0.903851
45,1.500000,0.337995,0.668998,1,1,0.504128,0.420967,-0.200976,0.007569,0.007430,0.999680,0.999680,0,0.000086,0.000460,0.001506,-0.000013,0.000378,-0.013985,0.228409,0.164240,0.338253,0.256336,0.129338,0.316846,0.190342,0.016407,0.174654,0.198123,0.024360,0.135670,0,0,0.001384,0.012711,0.042914,-0.002934,0.008687,-0.434876,0.001245,0.009177,0.040419,-0.002363,0.005708,-0.484113,0.000842,0.008248,0.040368,-0.003476,0.005290,-0.483927,0.001325,0.006882,0.040376,-0.002021,0.004503,-0.484090,0.001645,0.007642,0.038325,-0.000680,0.002788,-0.428606,0.002334,0.005994,0.038330,0.001533,0.001238,-0.428728,0.002515,0.003275,0.038167,0.000451,-0.000299,-0.428685,0.001937,0.012259,0.047655,-0.000212,0.009718,-0.453754,0.003288,0.015326,0.042716,-0.000501,0.012992,-0.385335,-0.000824,-0.000539,0.049585,0.000437,0.005040,-0.589824,-0.004122,-0.001330,-0.017122,0.007673,-0.000272,-0.111546,-0.003260,-0.016360,0.005930,0.002695,0.001137,-0.625002,0.003752,0.000683,-0.098115,-0.009608,-0.002491,-0.103280,-0.016835,-0.000941,-0.045807,0.011611,0.002707,-0.596676,0.037427,-0.002441,0.015461,-0.011694,0.004175,-0.209065,-0.024558,0.000429,-0.056635,0.005753,0.001815,-0.579795,0.106337,-0.090414,0.015060,0.048678,-0.031929,-0.207501,-0.025583,0.000159,-0.048400,0.004281,0.001790,-0.637070,0.046874,-0.001041,0.033697,-0.028070,0.002781,-0.229371,-0.023668,-0.005817,-0.044793,0.006986,0.007208,-0.597214,0.036689,-0.007637,0.027054,-0.019689,-0.001590,-0.221169
46,1.533333,0.328610,0.664305,1,1,0.504161,0.421490,-0.173945,0.007474,0.007462,0.999693,0.999693,0,0.000034,0.000523,0.027031,-0.000053,0.000063,0.025525,0.221716,0.180962,0.342669,0.248705,0.145397,0.321377,0.190087,0.015205,0.175276,0.197707,0.023007,0.135237,0,0,0.003322,0.020389,0.800071,0.001938,0.007678,0.757157,0.001540,0.019913,0.833331,0.000295,0.010736,0.792912,0.001137,0.018960,0.833339,0.000295,0.010712,0.792971,0.001143,0.017288,0.833606,-0.000182,0.010406,0.793230,0.002936,0.016246,0.809642,0.001291,0.008604,0.771317,0.002183,0.013033,0.809756,-0.000151,0.007039,0.771426,0.001738,0.008661,0.809779,-0.000777,0.005386,0.771612,0.001311,0.014305,0.826114,-0.000626,0.002046,0.778459,0.000679,0.017048,0.795779,-0.002609,0.001722,0.753063,-0.005804,-0.000008,0.883988,-0.004980,0.000531,0.834403,-0.005237,-0.000143,0.566768,-0.001115,0.001187,0.583890,-0.005173,-0.004801,0.693623,-0.001913,0.011559,0.687693,0.004241,-0.001164,0.345751,0.000489,-0.001847,0.443866,-0.018809,0.000814,0.504820,-0.001974,0.001755,0.550627,0.019003,-0.003430,0.348623,-0.018424,-0.000989,0.333162,-0.040650,0.011474,0.441121,-0.016092,0.011045,0.497756,0.044222,-0.090637,0.315841,-0.062115,-0.000223,0.300781,-0.038470,0.019269,0.447049,-0.012887,0.019110,0.495449,0.027512,-0.021249,0.303821,-0.019362,-0.020208,0.270124,-0.029562,-0.001431,0.493903,-0.005894,0.004386,0.538696,0.022055,-0.000855,0.338375,-0.014634,0.006782,0.311321
47,1.566667,0.307666,0.653833,1,1,0.504744,0.424281,-0.145733,0.007644,0.007438,0.999702,0.999702,0,0.000583,0.002790,0.028212,0.000549,0.002268,0.001180,0.209096,0.191928,0.332655,0.233239,0.156773,0.309579,0.188575,0.012314,0.176660,0.196040,0.019927,0.136017,0,0,0.014716,0.089463,0.868120,0.011394,0.069074,0.068049,0.014432,0.095790,0.868109,0.012892,0.075877,0.034778,0.014743,0.093840,0.867705,0.013606,0.074880,0.034366,0.011711,0.090295,0.867643,0.010568,0.073007,0.034037,0.012751,0.103057,0.893350,0.009815,0.086811,0.083708,0.010573,0.104522,0.893541,0.008390,0.091489,0.083785,0.008419,0.100752,0.893372,0.006681,0.092091,0.083593,0.016685,0.080456,0.826408,0.015374,0.066151,0.000294,0.018307,0.087012,0.866282,0.017628,0.069964,0.070503,-0.000200,0.028294,0.532171,0.005604,0.028302,-0.351817,0.003740,0.000356,0.778430,0.008977,0.000499,0.211662,-0.006149,0.000356,0.316628,-0.000976,0.005157,-0.376995,0.016564,0.004073,0.693735,0.012323,0.005237,0.347984,-0.007959,0.035028,0.157215,0.010850,0.034214,-0.347605,0.013998,-0.001643,0.560378,-0.005005,0.001787,0.211755,-0.011948,0.041769,0.113300,0.028702,0.030295,-0.327821,0.007895,-0.001109,0.552686,-0.036327,0.089528,0.236845,-0.011044,0.044700,0.132672,0.027426,0.025431,-0.314377,0.000619,-0.002292,0.510018,-0.026893,0.018957,0.206197,-0.010629,0.017570,0.154989,0.018933,0.019001,-0.338914,0.003541,-0.005262,0.537441,-0.018514,-0.004407,0.199066
48,1.600000,0.199224,0.599612,1,0,0.507011,0.426945,-0.133454,0.007869,0.007763,0.999716,0.999716,0,0.002267,0.002665,0.012279,0.001684,-0.000126,-0.015933,0.214451,0.180591,0.336373,0.239975,0.145222,0.310332,0.187072,0.009767,0.178385,0.194223,0.016935,0.136818,0,0,0.072028,0.089110,0.366454,0.057312,-0.000353,-0.501666,0.072055,0.084858,0.343567,0.057623,-0.010932,-0.524542,0.070301,0.083610,0.343880,0.055558,-0.010230,-0.523825,0.067139,0.081196,0.343829,0.055428,-0.009099,-0.523814,0.055815,0.091036,0.332013,0.043064,-0.012021,-0.561337,0.046976,0.092736,0.332061,0.036403,-0.011786,-0.561480,0.037232,0.093123,0.333066,0.028813,-0.007629,-0.560306,0.072824,0.079067,0.375456,0.056139,-0.001389,-0.450952,0.063193,0.080777,0.361262,0.044886,-0.006235,-0.505020,-0.000091,0.015784,0.252398,0.000109,-0.012510,-0.279773,0.003053,0.000271,0.560560,-0.000687,-0.000085,-0.217870,-0.013792,0.011265,0.437565,-0.007643,0.010909,0.120937,0.063246,0.025098,0.766854,0.046682,0.021025,0.073119,-0.006584,0.040396,0.733063,0.001375,0.005368,0.575848,0.024958,-0.001074,0.719707,0.010960,0.000569,0.159329,-0.017935,0.056797,0.776819,-0.005987,0.015028,0.663519,0.002559,-0.001933,0.740860,-0.005336,-0.000824,0.188174,-0.004349,0.053372,0.803728,0.006695,0.008672,0.671056,-0.000345,-0.001895,0.704560,-0.000964,0.000397,0.194542,-0.004422,0.037059,0.741704,0.006207,0.019489,0.586715,-0.000204,-0.003352,0.701829,-0.003745,0.001910,0.164388
49,1.633333,0.122397,0.561198,1,0,0.509360,0.428574,-0.155937,0.008915,0.008145,0.999726,0.999726,0,0.002349,0.001629,-0.022482,0.000082,-0.001036,-0.034761,0.219975,0.175929,0.337444,0.245602,0.140172,0.311109,0.193064,0.008468,0.186603,0.200493,0.015624,0.142442,0,0,0.076255,0.039717,-0.684395,0.004227,-0.049393,-1.050849,0.075354,0.040994,-0.703010,0.003299,-0.043864,-1.046577,0.073099,0.041218,-0.703062,0.002798,-0.042392,-1.046942,0.070973,0.041208,-0.703147,0.003834,-0.039988,-1.046976,0.066628,0.042347,-0.633216,0.010813,-0.048689,-0.965229,0.056929,0.043615,-0.633012,0.009953,-0.049121,-0.965073,0.046856,0.044361,-0.633974,0.009624,-0.048762,-0.967040,0.075840,0.046258,-0.709523,0.003016,-0.032809,-1.084979,0.065085,0.051478,-0.639403,0.001892,-0.029299,-1.000665,0.001994,0.019762,-0.626805,0.002085,0.003978,-0.879203,0.002190,0.000623,-0.365509,-0.000863,0.000352,-0.926069,-0.002219,0.064384,-0.587939,0.011573,0.053119,-1.025504,0.074691,0.033463,-0.581434,0.011445,0.008365,-1.348288,-0.001082,0.207195,-0.640666,0.005502,0.166799,-1.373729,0.054490,-0.002401,-0.581906,0.029532,-0.001327,-1.301613,0.004290,0.205953,-0.628071,0.022225,0.149156,-1.404890,0.058815,-0.000737,-0.559020,0.056256,0.001196,-1.299880,0.008764,0.250960,-0.657101,0.013113,0.197588,-1.460829,0.018901,-0.008839,-0.536418,0.019246,-0.006944,-1.240978,0.006605,0.229114,-0.641083,0.011027,0.192055,-1.382787,0.019079,-0.018182,-0.560948,0.019283,-0.014830,-1.262777
50,1.666667,0.076479,0.538239,1,0,0.511084,0.429361,-0.158951,0.008425,0.008363,0.999734,0.999734,0,0.001724,0.000787,-0.003015,-0.000624,-0.000842,0.019468,0.221166,0.176867,0.337553,0.245805,0.141938,0.311530,0.196458,0.007869,0.191069,0.203998,0.015028,0.145129,0,0,0.060292,0.018630,-0.064190,-0.015963,-0.021087,0.620205,0.054833,0.021358,-0.104082,-0.020521,-0.019636,0.598928,0.054420,0.021533,-0.103726,-0.018679,-0.019685,0.599336,0.053655,0.022204,-0.103634,-0.017318,-0.019004,0.599513,0.055400,0.023236,-0.218801,-0.011228,-0.019111,0.414415,0.051445,0.024511,-0.219466,-0.005484,-0.019104,0.413546,0.046459,0.025909,-0.218408,-0.000397,-0.018452,0.415566,0.054406,0.020058,-0.020783,-0.021434,-0.026200,0.688740,0.049031,0.027155,-0.160093,-0.016054,-0.024323,0.479310,0.003900,0.047045,-0.266190,0.001906,0.027283,0.360615,0.009735,0.036375,-0.146880,0.007545,0.035752,0.218629,0.000615,0.052203,-0.077948,0.002834,-0.012181,0.509991,0.036820,0.060425,-0.131748,-0.037871,0.026962,0.449686,0.003340,0.098038,-0.203310,0.004422,-0.109157,0.437356,0.031741,-0.001196,-0.175547,-0.022749,0.001205,0.406359,0.010827,0.082422,-0.199139,0.006537,-0.123531,0.428932,0.046273,-0.003123,-0.180263,-0.012542,-0.002386,0.378757,0.020099,0.136330,-0.205921,0.011335,-0.114630,0.451180,0.033959,-0.006603,-0.119447,0.015058,0.002236,0.416971,0.019746,0.132802,-0.202669,0.013141,-0.096312,0.438414,0.024955,-0.010323,-0.157540,0.005876,0.007859,0.403408
51,1.700000,0.070306,0.535153,1,0,0.511756,0.429790,-0.178027,0.008389,0.008383,0.999740,0.999740,0,0.000672,0.000430,-0.019076,-0.001052,-0.000357,-0.016061,0.226737,0.167143,0.338209,0.252709,0.131354,0.309608,0.197851,0.007641,0.193029,0.205424,0.014683,0.146613,0,0,0.021059,0.011836,-0.598833,-0.039233,-0.006794,-0.534643,0.019666,0.014361,-0.593103,-0.035167,-0.006997,-0.489021,0.019898,0.014431,-0.593078,-0.034522,-0.007102,-0.489352,0.020337,0.014631,-0.593120,-0.033318,-0.007573,-0.489486,0.020501,0.015424,-0.582581,-0.034899,-0.007812,-0.363780,0.020222,0.016244,-0.582722,-0.031223,-0.008267,-0.363256,0.019444,0.017126,-0.582750,-0.027015,-0.008783,-0.364342,0.020324,0.012130,-0.582707,-0.034082,-0.007928,-0.561924,0.020022,0.013642,-0.561822,-0.029009,-0.013513,-0.401729,0.002210,0.022685,-0.423481,-0.001690,-0.024360,-0.157291,0.005995,0.019907,-0.548492,-0.003740,-0.016468,-0.401612,0.000395,0.032140,-0.476309,-0.000220,-0.020063,-0.398361,0.013327,0.036002,-0.294222,-0.023493,-0.024423,-0.162474,0.003095,0.050231,-0.279539,-0.000245,-0.047807,-0.076229,0.011521,-0.001250,-0.190537,-0.020220,-0.000054,-0.014990,0.006521,0.045369,-0.301310,-0.004306,-0.037053,-0.102171,0.011342,-0.000932,-0.160210,-0.034931,0.002191,0.020053,0.011458,0.057948,-0.297274,-0.008641,-0.078382,-0.091353,0.009765,-0.002523,-0.280564,-0.024194,0.004080,-0.161117,0.011932,0.058188,-0.289135,-0.007814,-0.074614,-0.086466,0.008848,-0.004497,-0.222232,-0.016107,0.005826,-0.064692
52,1.733333,0.098999,0.549499,1,0,0.511602,0.430168,-0.190384,0.008476,0.008432,0.999737,0.999737,0,-0.000154,0.000378,-0.012357,-0.000826,-0.000052,0.006719,0.225316,0.177046,0.344638,0.251230,0.141184,0.317387,0.197392,0.007292,0.192983,0.205096,0.014405,0.148650,0,0,-0.006028,0.007212,-0.371054,-0.027087,-0.004624,0.227779,-0.001949,0.004601,-0.349026,-0.021615,-0.009760,0.244077,-0.000705,0.005084,-0.349678,-0.020603,-0.009347,0.243400,0.001289,0.006375,-0.349877,-0.019048,-0.008256,0.243243,-0.003002,0.005093,-0.324460,-0.023503,-0.010331,0.258121,-0.001672,0.005277,-0.324171,-0.021894,-0.010967,0.258551,-0.000536,0.005660,-0.324767,-0.019980,-0.011466,0.257983,-0.003843,0.011525,-0.388431,-0.024167,-0.000605,0.194276,-0.005429,0.011168,-0.353006,-0.025451,-0.002474,0.208816,0.003017,0.021350,-0.291709,0.000807,-0.001335,0.131772,0.008789,0.054464,-0.487127,0.002794,0.034557,0.061365,0.010641,0.031160,-0.330959,0.010246,-0.000980,0.145350,-0.005294,0.060986,-0.543605,-0.018621,0.024984,-0.249383,0.035954,0.051686,-0.426665,0.032859,0.001455,-0.147126,-0.005304,0.002481,-0.658604,-0.016825,0.003731,-0.468067,0.039663,0.027995,-0.402449,0.033142,-0.017374,-0.101139,-0.008250,-0.000466,-0.664061,-0.019592,0.000466,-0.503851,0.033984,-0.012193,-0.433736,0.022526,-0.070141,-0.136462,-0.003022,-0.000620,-0.668525,-0.012787,0.001903,-0.387961,0.037646,-0.000531,-0.429162,0.025714,-0.058719,-0.140027,-0.001107,-0.001204,-0.657134,-0.009955,0.003293,-0.434902
53,1.766667,0.134978,0.567489,1,0,0.511417,0.431852,-0.204631,0.008678,0.008323,0.999757,0.999757,0,-0.000185,0.001684,-0.014248,-0.000031,0.001306,-0.001891,0.231161,0.169027,0.347923,0.258628,0.132586,0.322747,0.198264,0.005922,0.195535,0.206400,0.013125,0.152842,0,0,-0.008090,0.037099,-0.443633,-0.002062,0.029887,-0.072579,-0.004379,0.028675,-0.468340,-0.002430,0.024074,-0.119314,-0.002477,0.028128,-0.468070,-0.001772,0.023044,-0.118392,0.000277,0.027964,-0.467955,-0.001012,0.021589,-0.118078,-0.003963,0.029604,-0.431758,-0.000961,0.024511,-0.107298,-0.001804,0.029134,-0.431626,-0.000132,0.023857,-0.107455,0.000334,0.028314,-0.431406,0.000870,0.022654,-0.106639,-0.006958,0.051990,-0.451439,-0.003115,0.040465,-0.063008,-0.004161,0.049045,-0.403436,0.001268,0.037877,-0.050430,0.016168,0.048577,-0.473454,0.013151,0.027227,-0.181745,0.029220,0.075076,-0.180010,0.020431,0.020612,0.307117,0.083318,0.106552,-0.327274,0.072677,0.075392,0.003685,-0.003669,0.023113,-0.197958,0.001625,-0.037873,0.345647,0.103803,0.094205,-0.103324,0.067849,0.042519,0.323341,-0.003635,0.002701,-0.218442,0.001669,0.000220,0.440162,0.078499,0.112805,-0.086773,0.038836,0.084810,0.315676,-0.005128,-0.002105,-0.232467,0.003122,-0.001639,0.431594,0.069734,0.058451,-0.121110,0.035750,0.070644,0.312626,-0.001100,-0.001034,-0.188254,0.001922,-0.000414,0.480271,0.075359,0.041919,-0.099193,0.037713,0.042450,0.329969,0.000613,-0.000575,-0.210459,0.001720,0.000629,0.446675
54,1.800000,0.161981,0.580991,1,0,0.511467,0.432867,-0.211954,0.008410,0.008113,0.999771,0.999771,0,0.000050,0.001015,-0.007323,0.000235,-0.000669,0.006925,0.239086,0.160627,0.352020,0.266954,0.124974,0.327574,0.200819,0.005294,0.199130,0.209138,0.012215,0.156467,0,0,-0.005377,0.026113,-0.194934,0.002713,-0.010986,0.248699,-0.004186,0.021528,-0.223854,0.000193,-0.007147,0.244486,-0.003351,0.020191,-0.223734,-0.000874,-0.007937,0.244336,-0.001751,0.019030,-0.223749,-0.002028,-0.008934,0.244206,-0.001897,0.023781,-0.229271,0.002066,-0.005823,0.202487,0.000794,0.024095,-0.229566,0.002598,-0.005039,0.202060,0.003775,0.023609,-0.230074,0.003441,-0.004705,0.201332,-0.002042,0.028751,-0.216025,0.004916,-0.023239,0.235414,0.005021,0.032150,-0.223353,0.009182,-0.016895,0.180083,0.026740,0.005253,-0.169184,0.010572,-0.043324,0.304270,0.057497,0.015948,-0.436440,0.028277,-0.059128,-0.256430,0.033304,0.060196,-0.053935,-0.050014,-0.046356,0.273339,0.010086,0.001613,-0.332114,0.013755,-0.021500,-0.134156,0.075236,0.086954,0.068357,-0.028567,-0.007251,0.171681,0.000370,0.000680,-0.037492,0.004005,-0.002021,0.180950,0.063109,0.109997,0.093651,-0.015390,-0.002808,0.180424,-0.002069,-0.003107,0.011373,0.003059,-0.001002,0.243840,0.061256,0.093995,0.107003,-0.008478,0.035544,0.228113,0.000719,-0.000740,0.031831,0.001819,0.000294,0.220085,0.062479,0.086932,0.072125,-0.012880,0.045013,0.171318,0.004823,-0.001015,-0.019831,0.004210,-0.000440,0.190628
