frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
224,7.466667,-0.424191,0.287904,1,-1,0.598592,0.184803,-0.404307,0.115500,0.041035,0.979421,0.979421,0,-0.000372,-0.004597,-0.030618,-0.003022,-0.002677,0.133580,0.572790,0.776903,0.797206,0.627209,0.770721,0.809846,0.472760,0.636921,0.212834,0.494288,0.669293,0.186006,0,1,-0.038958,-0.493147,-1.221259,-0.144292,-0.389039,3.798362,-0.221751,-0.651456,-1.063468,-0.234424,-0.180687,4.041822,-0.099177,-0.693209,-1.066276,-0.114258,-0.149510,4.038355,-0.092077,-0.743070,-1.065756,-0.160303,-0.212383,4.034421,-0.255702,-0.541145,-0.762222,-0.305031,-0.201758,4.508557,-0.339664,-0.509667,-0.763206,-0.392164,-0.114948,4.512472,-0.422207,-0.476573,-0.762890,-0.432982,-0.016669,4.518481,-0.014604,-0.185646,-1.138430,-0.076692,-0.135406,3.683917,-0.007734,-0.090145,-0.698664,-0.104601,-0.025261,4.330850,0.228301,-0.640574,-2.752979,0.345603,-0.541623,1.921073,-1.136051,0.091856,2.178991,-1.136896,-0.341446,7.342580,0.680485,-0.167774,-6.882871,0.778986,-1.256442,-4.843409,-0.324294,2.935399,2.136868,-0.277050,2.163180,9.421955,1.324975,-0.483087,-12.909979,1.604695,-0.937169,-13.034872,-0.266426,-1.149951,2.097509,-0.216118,0.320724,12.645083,1.818425,-0.388402,-14.279452,1.970921,-1.016039,-14.333866,-1.069661,-2.853860,2.376723,-1.706235,-2.353762,13.771344,1.312543,-0.455582,-13.717456,1.417112,-1.705098,-13.836018,-1.300612,-2.930151,2.175613,-2.204386,-2.158571,13.888124,1.180535,-0.957275,-12.860310,1.372236,-1.494498,-13.050310,-0.295742,-1.642385,2.015110,-1.000119,-0.418395,12.820389
225,7.500000,-0.758765,0.120618,1,-1,0.597174,0.168152,-0.364198,0.099889,0.045969,0.981342,0.981342,0,-0.001418,-0.016651,0.040109,-0.001045,-0.012054,0.070727,0.571328,0.898501,1.192821,0.653034,0.855693,1.169895,0.327859,0.581395,0.305872,0.342339,0.613194,0.212253,0,1,-0.054633,-0.508570,0.437684,-0.015675,-0.015423,1.658943,-0.322398,-0.323678,0.239713,-0.100647,0.327778,1.303181,-0.333104,-0.333615,0.243175,-0.233927,0.359594,1.309451,-0.359715,-0.323663,0.247335,-0.267638,0.419407,1.313091,-0.384332,-0.334386,0.727132,-0.128630,0.206759,1.489354,-0.703953,-0.329520,0.725527,-0.364289,0.180147,1.488733,-0.590036,-0.295704,0.719198,-0.167829,0.180869,1.482088,0.055806,-0.576257,0.914026,0.070410,-0.390611,2.052456,-0.140836,-0.422778,1.492525,-0.133102,-0.332633,2.191189,0.827286,-0.247242,1.371632,0.598985,0.393332,4.124611,0.025084,-0.309357,2.793295,1.161135,-0.401213,0.614304,0.112690,-0.151230,1.962322,-0.567795,0.016544,8.845193,-0.119947,-0.795946,-1.701264,0.204347,-3.731345,-3.838132,-0.987414,-4.480036,4.771673,-2.312389,-3.996949,17.681652,0.190682,-3.325669,-6.096792,0.457108,-2.175718,-8.194301,-1.439118,-5.441752,5.433444,-3.257543,-5.053350,19.712896,0.466781,-2.755893,-6.380324,1.536442,0.097967,-8.757047,-1.368166,-5.116128,5.538063,-2.680709,-4.660546,19.255519,-0.260035,-2.218970,-6.001929,1.040577,0.711181,-8.177542,-1.233807,-4.142221,5.054590,-2.414342,-3.184946,17.914900,0.000996,-2.846010,-5.973660,0.296738,-1.203625,-7.988770
226,7.533333,-0.887394,0.056303,1,-1,0.596195,0.153773,-0.340070,0.113870,0.046324,0.982954,0.982954,0,-0.000979,-0.014380,0.024129,0.000438,0.002271,-0.015980,0.730034,0.805337,1.321964,0.805200,0.763640,1.287464,0.343803,0.447587,0.149244,0.362165,0.479461,0.161528,0,1,-0.033821,-0.627056,1.116053,0.020812,-0.118486,0.678369,-0.151926,-0.416417,1.034279,0.170472,-0.092739,0.794566,-0.164462,-0.527841,1.033615,0.168642,-0.194226,0.790440,-0.189872,-0.561178,1.033049,0.169843,-0.237515,0.785714,-0.239412,-0.355785,0.632929,0.144920,-0.021399,-0.094203,-0.091581,-0.300265,0.635273,0.612372,0.029255,-0.090254,-0.102230,-0.241182,0.636481,0.487806,0.054522,-0.082717,-0.011328,-0.535883,0.953949,-0.067134,0.040374,0.039923,-0.047479,-0.326926,0.493779,0.093357,0.095852,-0.998746,-0.065045,-0.596585,0.021845,-0.892331,-0.349343,-1.349787,0.062435,0.104400,-1.713905,0.037351,0.413757,-4.507200,0.083179,-1.131678,1.867360,-0.029511,-0.980448,-0.094962,1.134501,0.838956,-0.727136,1.254448,1.634902,0.974128,0.386041,-0.573741,5.514520,1.373455,3.906295,0.742847,0.175928,-2.171289,1.710164,-0.014754,1.154380,7.806956,0.496209,-0.485069,6.451711,1.935327,4.956683,1.018267,0.192892,-5.166786,1.731395,-0.273889,-2.410893,8.111719,0.467538,-0.264135,6.007393,1.835704,4.851993,0.469330,0.012875,-4.991521,1.190107,0.272910,-2.772551,7.192036,0.366338,-0.263235,5.418976,1.600145,3.878986,0.364386,-0.520601,-5.058694,1.537828,-0.521597,-2.212684,7.511488
227,7.566667,-0.785307,0.107346,1,-1,0.587088,0.154493,-0.345673,0.106658,0.045935,0.984225,0.984225,0,-0.009107,0.000720,-0.005603,-0.008128,0.015100,-0.029732,0.745919,0.752453,1.289154,0.826249,0.705889,1.272122,0.359193,0.407268,0.083504,0.381778,0.437844,0.123306,0,1,-0.527117,0.062135,-0.284319,-0.493296,0.689191,-1.400372,-0.408368,0.072323,-0.373772,-0.256442,0.488740,-1.408051,-0.415149,0.103550,-0.374702,-0.250687,0.631391,-1.408317,-0.405355,0.109272,-0.375725,-0.215483,0.670450,-1.408774,-0.516715,0.076952,-0.196756,-0.277303,0.432737,-0.829685,-0.456939,0.077595,-0.196135,-0.365358,0.377860,-0.831408,-0.611646,0.065109,-0.194123,-0.509416,0.306291,-0.830604,-0.280105,0.039769,-0.284515,-0.268777,0.575652,-1.238464,-0.266311,0.003457,-0.051685,-0.218832,0.330383,-0.545464,-0.034046,-0.313485,0.549943,0.030999,0.283100,0.528098,-0.041614,0.552008,0.833706,-0.104049,0.447608,2.547611,0.183302,-0.806705,1.379309,0.100123,0.324973,-0.488051,0.798284,0.357531,1.080367,-0.336217,-0.481425,1.807503,0.093092,0.146570,0.596413,-0.292949,0.720311,-4.918107,-0.042436,-1.101669,0.931183,-0.218364,1.069620,-0.778981,0.080599,0.312341,0.151216,-0.415610,0.797410,-6.300495,-0.137433,-1.614438,0.906912,-0.330325,3.552348,-0.824483,0.056720,0.345051,0.123765,-0.410818,0.609186,-5.883628,0.024716,-1.656907,0.935742,0.011841,3.334614,-0.254365,0.055929,0.290032,0.484216,-0.310409,0.553267,-4.934760,-0.165523,-1.168655,0.918143,0.355078,3.890039,-0.619685
228,7.600000,-0.986599,0.006701,1,-1,0.582550,0.157004,-0.374762,0.115902,0.038800,0.985702,0.985702,0,-0.004538,0.002511,-0.029089,0.004569,0.001791,-0.023486,1.001788,0.718995,1.578187,1.060170,0.684944,1.559722,0.312865,0.366372,0.157299,0.320353,0.394798,0.294413,0,1,-0.188068,0.103422,-0.270087,0.339049,0.041287,0.014232,-0.388514,0.048175,-0.592036,0.019854,-0.024148,-0.218264,-0.486145,0.098509,-0.591260,-0.070996,-0.005041,-0.216558,-0.354844,0.123071,-0.592032,0.050511,0.013799,-0.216307,-0.007199,0.245250,-0.868908,0.509516,0.168298,-0.672152,0.060713,0.456200,-0.862575,0.517652,0.378605,-0.666440,0.171506,0.573303,-0.854880,0.783152,0.508194,-0.660757,-0.241492,0.036677,-0.678354,0.038613,-0.003092,-0.393839,-0.030761,0.113970,-1.066989,0.235550,0.110513,-1.015304,-0.736851,-0.812834,-1.471662,-0.702805,-0.499349,-2.021605,0.103090,0.715780,-2.524794,0.144704,0.163772,-3.358500,0.054683,-3.933016,3.248592,-0.128619,-3.126311,1.869283,0.806658,-0.246227,0.297321,0.008374,-0.603758,-0.783046,1.067038,-6.570051,8.667377,0.973946,-6.716621,8.070964,-0.017840,-1.523064,0.700865,0.024596,-0.421395,-0.230318,0.943460,-5.745732,9.139051,0.862861,-6.058073,8.987835,-0.260897,-1.191282,0.420588,-0.123464,0.423156,-0.486324,0.467441,-3.362085,8.065533,0.410721,-3.707136,7.941768,-0.388725,-1.300429,-0.450879,-0.413441,0.356478,-1.386621,0.397963,-3.299170,8.364720,0.342034,-3.589202,7.880504,-0.280098,-1.059383,0.390088,-0.114575,0.109272,-0.528055
229,7.633333,-1.000000,-0.223419,1,-1,0.591830,0.157637,-0.322877,0.139187,0.031843,0.987079,0.987079,0,0.009280,0.000634,0.051886,0.013818,-0.001877,0.080975,1.027265,0.739158,1.653116,1.063620,0.718476,1.613588,0.284825,0.344530,0.200265,0.280775,0.371377,0.238378,0,1,0.359466,0.036407,2.157424,0.547534,-0.067015,2.427511,0.114909,0.067342,1.826102,0.503423,0.019167,2.418138,0.033565,0.066146,1.823393,0.519710,-0.032363,2.414653,0.100860,0.049770,1.821453,0.455704,-0.073301,2.413485,0.464911,0.018941,1.073982,0.472110,-0.226309,1.942890,0.576866,0.012754,1.085135,0.516153,-0.443446,1.947710,0.708053,0.011362,1.091506,0.536547,-0.561941,1.946386,0.173687,0.029290,1.950779,0.415179,-0.007387,2.629133,0.383118,0.008739,1.162349,0.413879,-0.105231,2.229338,-0.195739,0.204869,1.625230,0.541112,1.017703,3.096892,0.030777,-0.258948,1.290243,-0.072313,-0.974728,3.815037,-0.113994,0.809310,2.496364,-0.168677,4.742326,-0.752228,0.047173,-0.505131,0.248394,-0.759485,-0.258904,-0.048927,-0.111979,0.915965,2.373247,-1.179017,7.486016,-6.294130,0.015292,-0.805821,0.447244,0.033132,0.717243,-0.253621,0.165750,-0.644009,2.195204,-0.777710,5.101723,-6.943847,-0.073164,-0.646548,0.657318,0.187733,0.544734,0.236730,-0.006271,-1.732612,2.615831,-0.473712,1.629473,-5.449702,-0.188769,-0.443512,0.497430,0.199956,0.856917,0.948309,-0.230947,0.015991,2.523397,-0.628910,3.315161,-5.841323,-0.146788,-0.370719,0.415462,0.133310,0.688664,0.025374
230,7.666667,-0.687035,0.156483,1,-1,0.582619,0.134798,-0.420685,0.081608,0.043116,0.975880,0.975880,0,-0.009211,-0.022839,-0.097808,-0.018492,-0.023473,-0.149694,0.667943,0.427097,0.947933,0.735657,0.406211,0.911123,0.213173,0.297054,0.123259,0.231200,0.326625,0.147457,0,1,-0.944830,-0.492679,-3.728262,-1.304296,-0.529086,-5.885686,-0.469447,-0.012626,-4.116646,-0.584356,-0.079968,-5.942748,-0.315759,-0.029014,-4.109690,-0.349324,-0.095160,-5.933083,-0.397802,-0.043693,-4.100328,-0.498662,-0.093463,-5.921781,-1.120445,-0.003443,-2.384235,-1.585356,-0.022384,-3.458217,-1.063283,-0.029048,-2.390661,-1.640149,-0.041802,-3.475796,-0.912722,-0.040086,-2.398919,-1.620775,-0.051448,-3.490425,-0.113212,-0.615096,-3.927377,-0.286899,-0.644386,-5.878156,-0.439469,-0.755275,-1.941127,-0.822587,-0.764014,-3.103476,1.502189,-1.750667,-6.450768,1.697928,-1.955536,-8.075998,2.208866,-1.610147,0.928633,2.178089,-1.351199,-0.361610,-0.077623,-2.606358,-11.564560,0.036371,-3.415668,-14.060924,1.107959,-4.494871,6.349238,1.060786,-3.989740,6.100844,-2.078719,-0.435686,-14.722249,-1.966740,-1.351651,-17.095496,0.057887,-2.781560,6.180859,0.042595,-1.975739,5.733615,-3.243955,0.215152,-14.255210,-3.409705,0.859161,-16.450414,-0.184820,-2.938159,6.776785,-0.111656,-2.291611,6.119467,-2.515107,-0.683706,-13.553533,-2.508836,1.048906,-16.169364,-0.113279,-2.876644,7.478136,0.075490,-2.433132,6.980706,-1.837324,-2.447813,-14.350503,-1.606377,-2.463804,-16.873900,0.228948,-2.507331,6.402302,0.375736,-2.136612,5.986840
231,7.700000,-1.000000,-0.283620,1,-1,0.608538,0.164693,-0.469633,0.111263,0.035398,0.976817,0.976817,0,0.025919,0.029895,-0.048948,0.035130,0.052734,0.048860,1.458816,0.376411,1.740352,1.504417,0.334474,1.645863,0.193514,0.235760,0.058857,0.177263,0.227249,0.067336,0,1,1.878419,1.348625,-0.947755,2.823249,1.841304,2.780507,1.862369,0.805639,-1.079113,2.331816,0.818265,3.037533,1.045058,0.472561,-1.077321,1.360817,0.501575,3.032369,0.871582,0.328745,-1.077231,1.269384,0.372438,3.023097,2.215664,0.610099,-1.965052,3.336109,0.613542,0.419183,2.098235,0.413093,-1.965664,3.161518,0.442141,0.424997,1.411774,0.146675,-1.961698,2.324496,0.186761,0.437221,0.643113,0.967326,-0.925530,0.756325,1.582422,3.001847,0.912035,0.826372,-2.011364,1.351504,1.581647,-0.070237,-0.162118,0.159844,0.615964,-1.664307,1.910511,7.066732,-0.979342,0.940221,-4.474563,-3.188208,2.550368,-5.403196,-0.055178,1.233897,10.679608,0.022445,3.840255,22.244168,1.001399,3.232725,-2.218823,-0.106560,7.727596,-8.568061,-0.594780,1.519150,21.549630,1.483939,1.954836,36.271879,-0.093024,-0.906740,-0.811551,-0.150911,1.874820,-6.992410,-0.482150,2.004081,23.306598,2.761805,1.788929,37.561808,-0.119889,-1.073869,-0.950664,0.064931,1.864290,-7.727449,-0.007938,1.274403,22.918901,2.507169,1.958109,36.472434,-0.368280,-0.626685,-1.065239,-0.255001,2.249959,-8.543375,-0.516973,2.476273,21.704626,1.320351,4.924086,36.055129,-0.560453,-1.270629,-0.787688,-0.789401,1.236702,-7.189990
232,7.733333,-0.121963,0.439018,1,0,0.617328,0.224865,-0.411794,0.104932,0.024085,0.978558,0.978558,0,0.008790,0.060172,0.057839,-0.017130,0.030277,0.106787,1.339128,0.244478,1.497244,1.400229,0.187461,1.433074,0.155047,0.178713,0.029787,0.128253,0.156888,0.031792,0,1,0.502725,1.346516,1.248920,-1.375694,-0.002109,2.196675,1.175521,1.701346,1.949590,-0.686848,0.895707,3.028703,1.722003,2.015934,1.947962,0.676945,1.543373,3.025283,1.612750,2.165992,1.947544,0.741168,1.837247,3.024775,1.265026,1.515396,2.052636,-0.950638,0.905297,4.017688,0.846906,1.719328,2.049819,-1.251329,1.306235,4.015483,1.363295,1.714164,2.047421,-0.048479,1.567489,4.009119,0.112433,1.712811,1.684883,-0.530680,0.745485,2.610413,0.414922,1.897464,1.785447,-0.497113,1.071092,3.796811,-0.394632,-0.218704,-0.543701,-0.232514,-0.378548,-1.159665,0.110383,-0.605433,1.788350,1.089725,-1.545654,6.262913,-0.961851,0.444637,-0.499216,-0.906673,-0.789260,-11.178824,0.251504,0.310389,1.142251,-0.749895,-2.922336,3.361074,-0.717952,1.158004,-1.299477,-0.123172,-0.361146,-22.849107,-0.093310,-0.948790,5.053419,-0.000286,-0.042050,5.864970,-0.547249,1.148289,-1.466821,-0.065099,-0.855792,-24.773419,-0.073010,-0.888952,5.691499,0.046879,0.184917,6.642163,-0.410242,0.090752,-1.738883,-0.402304,-1.183651,-24.657784,-0.295547,-0.932499,5.533376,0.072733,-0.305814,6.598615,-0.388277,0.745732,-1.422973,0.128696,-1.730541,-23.127599,-0.534500,-0.825038,5.035842,0.025953,0.445591,5.823530
233,7.766667,-0.076646,0.461677,1,0,0.640218,0.227204,-0.380657,0.134740,0.032038,0.980191,0.980191,0,0.022890,0.002339,0.031137,0.014101,-0.057832,-0.026702,1.299996,0.187695,1.411120,1.308481,0.158275,1.346201,0.130146,0.146390,0.022758,0.096260,0.117537,0.037704,0,0,0.826272,0.394243,2.516643,0.323547,-0.952273,1.267723,0.531737,0.314831,1.377861,-0.643784,-1.386515,-0.571729,1.143234,0.584017,1.382068,-0.578769,-1.431917,-0.565894,1.128246,0.639406,1.391591,-0.484504,-1.526586,-0.555953,0.644998,0.277853,0.710803,-0.620028,-1.237543,-1.341833,0.776069,0.234110,0.718877,-0.070837,-1.485218,-1.330942,0.903395,0.233552,0.729566,-0.459900,-1.480612,-1.317855,0.787554,-0.152165,1.365325,0.675121,-1.864976,-0.319558,0.585868,0.292535,0.502930,0.170946,-1.604929,-1.282517,-0.151917,-0.062887,1.229688,0.242715,0.155817,1.773389,-0.144541,0.099344,0.202489,-0.254924,0.704777,-1.585861,-0.138536,0.409967,0.722267,0.823315,-0.034670,1.221483,0.148891,0.086732,0.855065,-0.102613,-0.223657,-0.287186,-0.063379,0.489876,-0.076134,0.654573,-0.668128,1.223343,-0.070519,-0.026776,2.535329,0.022791,0.922014,-2.518090,0.010675,0.494457,-0.287402,0.557924,-0.653832,1.179419,-0.061339,-0.006389,2.668844,0.011671,0.882563,-3.022655,-0.057601,-0.006849,-0.165596,0.352641,-0.097601,1.573287,-0.269312,-0.111883,2.414755,0.026235,0.820616,-3.118621,-0.006280,0.471776,-0.090961,0.381997,-0.273956,1.332012,-0.216404,-0.043679,2.474003,0.318096,0.781359,-2.561839
234,7.800000,-0.380062,0.309969,1,-1,0.628200,0.230186,-0.334149,0.118589,0.011003,0.981359,0.981359,0,-0.012018,0.002982,0.046509,-0.034908,0.000643,0.015372,1.366637,0.212758,1.509377,1.370159,0.183398,1.455276,0.124163,0.153318,0.051565,0.082751,0.117471,0.064136,0,1,-0.632828,0.632249,1.539172,-1.459100,0.238006,-0.977471,-0.802844,-0.150796,0.894630,-1.334581,-0.465627,-0.483231,-1.181670,-0.399578,0.894691,-2.324904,-0.983595,-0.487377,-1.269363,-0.440491,0.892019,-2.397609,-1.079897,-0.499572,-0.299760,0.345201,1.141917,-0.944758,0.067348,0.431114,-0.475892,0.206255,1.139079,-1.251961,-0.027855,0.420202,-0.571838,0.268938,1.139771,-1.475233,0.035386,0.410205,-0.681260,0.147452,1.203248,-1.468814,0.299617,-0.162077,-0.039800,0.031511,1.587237,-0.625668,-0.261024,1.084307,-0.968426,-0.947601,-0.199876,-0.816509,-0.884714,-1.429564,0.384102,-0.656613,-0.263320,0.528643,-0.755957,-0.465809,-1.150905,-0.916922,1.851677,-1.012369,-1.326889,1.129410,0.375085,-0.185723,-0.235993,0.226194,-0.272455,-1.091058,-0.745393,-0.331011,3.680572,-0.682014,-0.820887,3.756706,-0.047799,-0.711937,0.434881,0.022720,-0.685161,-2.100448,-0.685857,-0.312106,4.011433,-0.696532,-0.806563,4.298835,-0.041081,-0.789960,0.479192,0.020258,-0.783571,-2.189652,-0.545070,-1.216826,3.420871,-0.487469,-1.209977,3.586467,-0.019024,-0.529436,0.494077,0.250288,-0.417553,-1.920678,-0.266433,-3.767764,3.518849,-0.260153,-4.239540,3.609810,-0.047901,-0.541702,0.463815,0.168503,-0.498023,-2.010188
235,7.833333,-0.303094,0.348453,1,-1,0.628790,0.223439,-0.162034,0.082577,0.017103,0.979975,0.979975,0,0.000590,-0.006747,0.172115,0.012608,-0.009730,0.125606,1.078181,0.404324,1.447741,1.120617,0.350224,1.394839,0.119753,0.148912,0.030826,0.086469,0.116902,0.051808,0,1,-0.160943,-0.293822,3.990651,0.471885,-0.926071,2.451479,-0.138300,-0.211652,5.172534,0.664544,-0.060856,4.277904,-0.160528,-0.195226,5.168874,1.021142,0.204352,4.274183,-0.068066,-0.139897,5.163295,1.201297,0.300594,4.271276,-0.354264,-0.258421,6.130822,-0.054504,-0.603622,4.988905,-0.028512,-0.263146,6.128494,0.447380,-0.469401,4.989415,0.029127,-0.254516,6.116006,0.600965,-0.523454,4.976235,0.135232,-0.153746,4.604085,0.816492,-0.301198,3.400837,-0.099837,-0.251094,5.722811,-0.060037,-0.282605,4.135574,0.769894,0.205926,4.336190,1.738320,1.153527,4.536066,0.403084,-1.427024,8.130839,0.018982,-0.770411,8.394159,0.244821,-1.476456,-0.710009,1.395726,-0.559534,-2.561686,-0.520747,-1.817050,2.549234,-0.895832,-1.631327,2.785227,0.345134,-2.135705,-3.896903,1.090527,-1.804694,-7.577475,0.096179,-0.427431,-2.097363,0.143978,0.284506,-2.532244,0.301681,-2.150108,-4.488741,0.987538,-1.838002,-8.500174,-0.094709,-0.729496,-2.030401,-0.053628,0.060464,-2.509593,-0.061086,0.260348,-3.520832,0.483984,1.477174,-6.941703,-0.075760,-0.715660,-1.688347,-0.056736,-0.186224,-2.182424,-0.012705,0.126979,-3.615975,0.253728,3.894743,-7.134824,-0.137626,-0.548831,-2.023459,-0.089725,-0.007129,-2.487274
236,7.866667,0.254279,0.627140,1,1,0.631871,0.235491,-0.237248,0.137285,0.034756,0.981734,0.981734,0,0.003081,0.012052,-0.075213,0.002491,0.018799,-0.247328,1.132884,0.148464,1.188434,1.126227,0.121933,1.096434,0.125944,0.134892,0.036450,0.098500,0.102550,0.033871,0,1,0.051565,1.202074,-0.764927,0.212508,1.495896,-4.755578,0.592090,0.394773,-0.745641,0.730390,0.606425,-5.918175,0.521430,0.382327,-0.737070,0.681958,0.577553,-5.905944,0.502959,0.344910,-0.710714,0.571025,0.484807,-5.874009,0.085276,0.924369,-2.304899,0.439540,1.182790,-8.435721,0.271388,0.782511,-2.306947,0.299900,1.045657,-8.435441,0.315292,0.711380,-2.285677,0.286165,0.965896,-8.401683,0.232274,0.064658,-1.476012,0.097042,0.218404,-6.080097,-0.047418,0.658470,-3.036802,0.052419,0.909564,-8.759613,-0.376344,0.247269,-2.809134,-1.146238,0.041343,-7.145324,-1.037109,1.309785,-5.742385,-1.440193,2.736809,-13.873224,0.193030,0.264632,-2.120560,-0.051791,1.741088,-1.410551,0.342929,1.104648,0.281791,0.863676,2.921698,-2.267443,0.183079,0.752926,-1.678741,-0.162055,2.888631,2.218162,-0.276738,0.466981,7.260238,-0.372917,0.894412,9.357601,0.223430,0.899187,-0.937432,-0.078251,3.049295,3.551309,-0.190437,0.576316,7.689739,-0.095728,1.305812,9.720140,0.174606,-0.342101,-0.625868,0.235692,-0.602449,2.894964,-0.329234,0.398436,7.160279,-0.253474,1.114096,8.848626,0.119231,0.576069,-1.364651,0.131936,0.449090,2.251324,-0.397473,0.346438,7.153512,-0.259847,0.895269,9.176971
237,7.900000,0.230346,0.615173,1,1,0.630197,0.259393,-0.338040,0.120898,0.025895,0.983291,0.983291,0,-0.001673,0.023902,-0.100793,-0.004754,0.011850,-0.025579,1.206115,0.130263,1.184058,1.218798,0.101699,1.131730,0.139854,0.129482,0.027504,0.109551,0.097135,0.030234,0,1,-0.038391,0.334762,-3.618865,-0.089956,-0.867312,-2.853938,-0.181557,0.315767,-4.137127,-0.773647,-0.079006,-3.391486,-0.138786,0.119818,-4.139014,-0.660216,-0.262509,-3.401944,0.205421,0.175064,-4.151666,-0.297538,-0.169846,-3.440952,-0.080572,0.129713,-3.506437,-0.165848,-0.794656,-1.201538,-0.051289,0.122775,-3.504286,-0.322677,-0.659736,-1.197339,-0.062569,0.125593,-3.513430,-0.377861,-0.585787,-1.227753,-0.056289,1.017569,-3.244579,-0.288563,0.952911,-1.768567,-0.044119,0.416545,-2.802967,0.003299,-0.241925,0.233835,-0.116009,0.348459,-1.713309,0.260335,0.101190,1.095825,0.247892,0.018875,-1.690416,1.285001,-1.290910,4.051969,0.069764,0.679532,-0.509917,-0.123266,0.414900,1.610643,-0.282989,-0.008588,-1.261606,-0.625918,-1.113236,-1.543397,-0.084490,0.523068,-0.144891,-0.267569,-0.229858,1.533850,-0.113899,-0.006748,-1.207314,0.162839,-0.473729,-8.467552,-0.177932,0.257692,-0.498499,-0.401362,-0.641495,0.438933,-0.285873,-0.226298,-1.026979,-0.095436,-0.802614,-8.716718,0.098972,-0.120524,-0.860249,-0.075634,0.221577,-0.234381,-0.319675,-0.323570,-0.736181,0.009559,-0.722006,-7.896460,-0.077078,0.798275,-0.416409,-0.196309,0.222206,0.948242,-0.062161,-0.532305,-1.092751,0.335312,-0.878743,-8.246263
238,7.933333,-0.311200,0.344400,1,-1,0.613352,0.250835,-0.372455,0.100385,0.027512,0.984233,0.984233,0,-0.016845,-0.008557,-0.034415,-0.015172,-0.032459,0.066378,1.142857,0.143686,1.168228,1.189716,0.113138,1.120327,0.141239,0.139704,0.035509,0.115852,0.111947,0.021460,0,1,-0.672709,-0.392139,-2.054839,-0.634318,-0.726901,1.564026,-1.015821,-0.175695,-1.701348,-0.834264,-0.491462,2.435779,-1.001592,-0.221199,-1.705393,-0.862806,-0.341017,2.433621,-1.132688,-0.347937,-1.716723,-1.338109,-0.523001,2.434943,-0.815147,-0.306213,-1.145606,-0.734575,-0.435926,2.360831,-0.800028,-0.395878,-1.146386,-0.748739,-0.518653,2.357900,-1.506107,-0.674468,-1.151225,-1.443538,-0.800061,2.362205,-0.481262,-0.259434,-1.355718,-0.424973,-1.277003,1.888861,-0.529456,-0.254028,-0.709168,-0.485337,-0.670573,2.093799,0.182633,0.726149,0.347138,0.298642,0.377690,2.060447,-0.066276,-0.298463,0.244519,-0.314168,-0.317338,1.934935,0.776657,0.267441,-1.080052,0.706893,-0.412091,-0.570135,-0.122615,-3.409905,-0.497564,0.160374,-3.401317,0.764042,0.076976,0.141103,-2.480532,0.161466,-0.381965,-2.335641,-0.283154,-0.092925,-2.144396,-0.169255,-0.086177,-0.937082,0.125054,0.082774,-3.027797,0.302986,-0.174918,-2.529298,-0.035273,0.326762,-2.413367,0.250600,0.553060,-1.386388,-0.135718,2.124129,-2.948948,-0.234690,2.244653,-2.088699,-0.110916,0.235020,-2.467416,0.208759,0.558590,-1.731235,-0.017878,0.172040,-2.533250,0.059200,-0.626235,-2.116841,0.014740,0.143744,-2.192804,0.076901,0.676049,-1.100053
