frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
49,1.633333,0.010212,0.505106,1,0,0.441329,0.349449,-0.803348,0.042010,0.041479,0.999933,0.999933,0,0.000140,0.000051,-0.011422,-0.000101,0.000073,0.006989,0.795104,0.812503,1.389232,0.911026,0.684648,1.331797,0.620698,0.164070,0.508865,0.652860,0.191666,0.452813,0,0,0.002963,0.003028,-0.391679,-0.001497,0.003724,0.287939,0.008898,0.004731,-0.379449,-0.003108,0.004879,0.245296,0.010476,0.004704,-0.379817,-0.003696,0.004805,0.245492,0.010881,0.004545,-0.379853,-0.005134,0.004584,0.245772,0.002895,0.003789,-0.364280,-0.004729,0.004206,0.262715,0.001374,0.002894,-0.364957,-0.005050,0.003659,0.261366,0.000775,0.002014,-0.365313,-0.005642,0.002812,0.261076,0.007592,0.002300,-0.350059,-0.002940,0.002321,0.197328,0.000826,0.000796,-0.335240,-0.003056,0.002047,0.222037,0.016226,-0.001512,-0.162672,0.002799,0.003007,-0.053368,0.004461,-0.002671,-0.125493,-0.006904,-0.002137,0.079507,0.001999,-0.000034,-0.147413,0.001468,0.035094,-0.129679,0.003339,-0.027053,-0.275670,-0.012621,-0.009456,0.131707,0.031824,0.001776,-0.185181,0.023066,0.078462,-0.183861,0.006170,0.000356,-0.450557,-0.013663,-0.000742,0.430295,0.029343,-0.013055,-0.218547,0.021125,0.033447,-0.216854,0.009828,0.000703,-0.500261,-0.005313,-0.000890,0.438630,0.030051,-0.000676,-0.236501,0.027093,0.031317,-0.235332,0.008377,0.000747,-0.465735,-0.004921,-0.000276,0.491220,0.034640,0.001016,-0.198661,0.029023,0.037131,-0.197274,0.006748,0.000120,-0.445032,-0.005053,-0.000450,0.444421
50,1.666667,0.010833,0.505417,1,0,0.441639,0.349706,-0.802536,0.042462,0.041729,0.999933,0.999933,0,0.000310,0.000256,0.000811,0.000170,0.000205,0.012233,0.781252,0.807203,1.362670,0.895045,0.679716,1.306551,0.621552,0.163891,0.509818,0.653608,0.191330,0.455390,0,0,0.008224,0.011638,0.034357,0.005261,0.008610,0.426036,0.011660,0.013664,0.023510,0.002762,0.008933,0.402959,0.012297,0.013495,0.023033,0.001821,0.008791,0.402850,0.012177,0.012718,0.022804,0.001296,0.008173,0.402657,0.006908,0.010939,0.046594,0.004013,0.007150,0.410874,0.005183,0.009196,0.046917,0.003809,0.006302,0.411874,0.004463,0.007059,0.047039,0.003688,0.005045,0.412352,0.013185,0.008077,0.006310,0.005593,0.005777,0.356369,0.005372,0.007321,0.042400,0.004546,0.006525,0.377640,0.019022,0.001174,-0.185792,0.002796,0.002686,-0.023120,0.009623,0.000735,0.028037,0.005162,0.003406,0.153530,0.002105,0.038134,-0.467861,0.000106,0.038168,-0.320448,0.005592,0.009681,0.043865,0.002253,0.036734,0.319535,-0.001003,0.131416,-0.664529,-0.032827,0.129640,-0.479348,0.006328,0.000370,0.170488,0.000158,0.000014,0.621045,-0.010579,0.025449,-0.771127,-0.039922,0.038504,-0.552580,0.009708,0.000520,0.183767,-0.000120,-0.000183,0.684028,-0.002852,0.040040,-0.683608,-0.032903,0.040716,-0.447107,0.004904,0.000442,0.185584,-0.003473,-0.000305,0.651319,-0.001051,0.085739,-0.633421,-0.035691,0.084723,-0.434760,0.004372,0.000367,0.171973,-0.002376,0.000247,0.617005
51,1.700000,0.004873,0.502436,1,0,0.442288,0.349882,-0.805246,0.042504,0.041925,0.999934,0.999934,0,0.000649,0.000176,-0.002710,0.000339,-0.000080,-0.003521,0.784618,0.801350,1.362657,0.898769,0.674091,1.306023,0.621212,0.164043,0.509872,0.653206,0.191453,0.454688,0,0,0.024527,0.005440,-0.078008,0.016303,-0.006198,-0.112365,0.023560,0.008730,-0.085575,0.011900,-0.004934,-0.109085,0.021806,0.009314,-0.085269,0.009509,-0.004181,-0.108302,0.021517,0.009283,-0.085403,0.009340,-0.003435,-0.108207,0.019912,0.006111,-0.107335,0.013004,-0.004828,-0.153929,0.016235,0.005228,-0.106621,0.011052,-0.003968,-0.153538,0.013972,0.003888,-0.106135,0.009509,-0.003171,-0.153174,0.022531,0.005452,-0.068298,0.009346,-0.002625,-0.074608,0.016387,0.005085,-0.094324,0.011015,-0.002236,-0.136724,0.003269,-0.000879,-0.048138,-0.015753,-0.002053,0.137654,-0.000330,0.004012,-0.011638,-0.009953,0.003277,-0.039675,0.006647,-0.002875,0.044698,0.004542,-0.041009,0.512559,0.014961,0.067620,0.052743,0.009369,0.057939,0.008878,0.007814,-0.036648,0.092192,0.008817,-0.168064,0.756721,-0.003093,0.009769,0.101280,-0.009421,0.009399,-0.069208,0.001273,-0.000953,0.119745,0.011852,-0.026402,0.890872,-0.000394,0.007446,0.107782,-0.010102,0.006926,-0.075985,0.006178,-0.000445,0.097934,0.009030,-0.040485,0.781542,-0.001329,0.002629,0.099013,-0.006233,0.002187,-0.086571,0.010008,-0.002666,0.085688,0.011059,-0.088405,0.719109,-0.003535,0.002519,0.104012,-0.007907,0.002152,-0.067961
52,1.733333,0.003745,0.501873,1,0,0.442485,0.350077,-0.806119,0.042641,0.042102,0.999936,0.999936,0,0.000198,0.000195,-0.000873,-0.000451,0.000019,0.001837,0.784986,0.803204,1.365236,0.899172,0.675841,1.307815,0.621026,0.164023,0.509967,0.652932,0.191316,0.453757,0,0,0.005462,0.008742,-0.027146,-0.019065,0.003302,0.050862,0.006073,0.008868,-0.029374,-0.017487,0.000138,0.056201,0.005802,0.008928,-0.029565,-0.016004,-0.000386,0.055704,0.004781,0.008555,-0.029497,-0.016736,-0.000728,0.055906,0.004304,0.006560,-0.030717,-0.015608,0.000449,0.076618,0.003207,0.005208,-0.031314,-0.013028,-0.000020,0.075307,0.002876,0.003591,-0.031525,-0.011096,-0.000297,0.074610,0.008520,0.005321,-0.022720,-0.014011,-0.000131,0.045578,0.003355,0.006420,-0.029603,-0.013032,0.001335,0.064721,0.005277,-0.007440,-0.004812,0.002008,-0.006561,0.043326,0.001440,0.003915,0.009609,0.001770,-0.000097,0.021247,0.006546,-0.003265,0.029785,-0.000101,-0.000390,-0.014913,0.002196,-0.000395,0.040008,-0.012765,-0.068015,-0.012735,0.010327,-0.052137,0.025997,0.002513,-0.015489,-0.066195,0.000087,0.004574,-0.041717,0.003180,-0.005195,-0.142997,0.010663,-0.008646,0.020022,0.009390,-0.007693,-0.099723,0.001898,0.004213,-0.074430,0.002292,-0.003233,-0.182212,0.016490,-0.004304,-0.000867,0.010312,-0.003859,-0.098801,0.000193,0.003163,-0.083127,0.001522,0.000534,-0.182140,0.016794,-0.017229,0.017915,0.006786,-0.014563,-0.067773,0.000080,0.002500,-0.044729,0.003615,-0.000019,-0.148741
53,1.766667,0.003623,0.501811,1,0,0.442704,0.350197,-0.805527,0.042659,0.042186,0.999938,0.999938,0,0.000219,0.000120,0.000592,0.000021,-0.000075,0.001464,0.785105,0.805477,1.367734,0.899246,0.678099,1.311237,0.620956,0.164029,0.510180,0.652807,0.191269,0.453745,0,0,0.007708,0.004825,0.019169,0.002246,-0.003917,0.046315,0.007997,0.008484,0.027843,0.001924,-0.000384,0.057217,0.009067,0.009006,0.027802,0.003265,0.000078,0.057367,0.009380,0.008930,0.028031,0.004599,0.000375,0.057528,0.006598,0.004165,0.019646,0.002294,-0.002395,0.050363,0.006546,0.002621,0.019256,0.003339,-0.002587,0.050570,0.006073,0.001397,0.019103,0.003197,-0.002194,0.050628,0.008279,0.005493,0.024074,-0.000241,0.000172,0.046794,0.004857,0.001724,0.011396,0.001502,-0.004696,0.040999,0.002677,-0.003575,0.025997,-0.002600,0.003865,0.030809,-0.002224,0.000276,-0.009267,-0.003664,-0.003639,-0.018876,-0.000291,-0.005815,0.015591,-0.006837,-0.002550,-0.014194,-0.001174,-0.005221,-0.028220,-0.003370,-0.004826,-0.068228,0.013651,-0.021202,0.033414,0.003324,0.030935,0.007417,-0.004013,0.001143,-0.076160,-0.004100,-0.003431,-0.034443,0.013672,-0.008370,0.035041,0.003009,0.000276,0.015019,-0.000110,0.005552,-0.099177,-0.002008,0.001339,-0.024747,0.018518,-0.003397,0.026365,0.002028,0.000907,0.027232,-0.000007,0.001373,-0.051856,-0.000200,-0.001790,0.031271,0.021145,-0.010346,0.028557,0.004351,0.006883,0.010642,-0.002637,0.000601,-0.059549,-0.002717,-0.001899,-0.014820
54,1.800000,-0.005876,0.497062,1,0,0.443098,0.350321,-0.787196,0.042663,0.042327,0.999941,0.999941,0,0.000394,0.000124,0.018331,0.000175,0.000004,0.017739,0.774934,0.797963,1.345274,0.886675,0.672247,1.291579,0.620601,0.164340,0.509782,0.652315,0.191548,0.452987,0,0,0.017707,0.005825,0.596634,0.009999,0.001000,0.577465,0.011228,0.011500,0.612440,0.003231,0.003016,0.584597,0.010932,0.012616,0.612584,0.001865,0.003610,0.584782,0.010791,0.012842,0.612972,0.001411,0.003912,0.584941,0.009326,0.005466,0.592048,0.002728,0.001301,0.572402,0.008275,0.003783,0.592053,0.001729,0.001162,0.572797,0.006972,0.002329,0.592323,0.000899,0.000932,0.573220,0.013799,0.002865,0.564798,0.005520,-0.002628,0.540724,0.009829,0.004544,0.535072,0.004972,0.002820,0.523676,0.001870,-0.000471,0.470878,-0.000807,0.003104,0.444881,-0.000408,0.002885,0.344719,0.001816,0.002609,0.353986,0.000669,0.000068,0.493469,0.000960,0.005883,0.477878,0.000197,-0.000254,0.567019,0.001371,0.004967,0.595239,0.001253,-0.023398,0.155572,-0.012398,-0.002196,0.122158,0.006013,0.006816,0.776285,0.010026,0.005673,0.852445,0.003648,-0.010613,0.115189,-0.010024,-0.002243,0.080148,0.005475,0.016043,0.798701,0.005585,0.010491,0.897878,0.010425,-0.007179,0.059886,-0.008093,-0.003782,0.033521,0.004681,0.011054,0.782182,0.004688,0.009681,0.834038,0.008946,-0.015584,0.118626,-0.012199,-0.005238,0.090069,0.002931,0.008705,0.773599,0.005568,0.008104,0.833148
55,1.833333,-0.010795,0.494603,1,0,0.443329,0.350351,-0.782271,0.042739,0.042423,0.999942,0.999942,0,0.000231,0.000030,0.004926,-0.000163,-0.000094,-0.013405,0.772825,0.802091,1.346329,0.884116,0.676595,1.293150,0.620035,0.164649,0.509181,0.651662,0.191813,0.451942,0,0,0.009388,0.002683,0.156861,-0.008319,-0.003142,-0.439773,0.005744,0.006216,0.160275,-0.005484,-0.005284,-0.452165,0.005721,0.007024,0.160364,-0.005211,-0.005592,-0.452220,0.005035,0.007451,0.160393,-0.005756,-0.005391,-0.452579,0.005136,0.002515,0.157408,-0.004190,-0.002951,-0.434640,0.005007,0.001420,0.157426,-0.003268,-0.002363,-0.434627,0.004491,0.000655,0.157508,-0.002481,-0.001674,-0.434815,0.008352,0.000578,0.150202,-0.005447,-0.002287,-0.414596,0.005517,0.001230,0.145327,-0.004312,-0.003314,-0.389745,0.000998,-0.002383,0.129967,-0.000872,-0.001912,-0.340911,-0.000075,0.001024,0.094367,0.000333,-0.001861,-0.250352,0.000554,-0.013434,0.145926,-0.000115,-0.013502,-0.347543,0.001981,0.000215,0.084053,0.001784,0.000469,-0.482966,0.003460,-0.042533,0.095266,0.002207,-0.019135,-0.060306,0.004224,0.006577,0.033199,-0.001789,-0.000239,-0.743086,0.005456,-0.028145,0.087936,0.001808,-0.017532,-0.027253,0.003439,0.013636,0.033481,-0.002036,-0.002407,-0.765220,0.011244,-0.019054,0.064708,0.000819,-0.011875,0.004822,0.001987,0.008968,0.023156,-0.002694,-0.002086,-0.759026,0.012546,-0.024948,0.083356,0.003600,-0.009364,-0.035270,0.001278,0.007201,0.028896,-0.001653,-0.001504,-0.744703
56,1.866667,-0.019163,0.490419,1,0,0.443993,0.349428,-0.762473,0.041956,0.041808,0.999942,0.999942,0,0.000664,-0.000923,0.019798,0.000433,-0.000953,0.014872,0.769002,0.810963,1.347663,0.878153,0.687492,1.294372,0.620284,0.166645,0.508121,0.651713,0.193753,0.450558,0,0,0.026879,-0.024007,0.658218,0.017491,-0.026690,0.501357,0.015526,-0.017458,0.695976,0.009782,-0.023674,0.535701,0.012416,-0.016598,0.695592,0.006695,-0.023622,0.535228,0.011786,-0.015653,0.695271,0.006751,-0.023104,0.534878,0.025462,-0.015553,0.659208,0.020326,-0.018068,0.501800,0.027632,-0.014102,0.659267,0.022625,-0.015522,0.501841,0.026289,-0.011162,0.659305,0.021798,-0.011817,0.501797,0.010895,-0.025745,0.618957,0.002543,-0.026323,0.468755,0.028929,-0.029663,0.568913,0.023412,-0.030893,0.423586,0.002530,-0.008072,0.429109,0.001532,-0.005689,0.299142,0.003095,0.000596,0.270621,0.003170,-0.000428,0.176254,0.001071,-0.015855,0.386245,0.000517,-0.002421,0.240319,0.000057,0.001309,0.247071,-0.001924,0.001094,0.163018,0.008456,-0.053732,0.398460,0.004996,-0.011199,0.303194,0.009377,0.011591,0.343884,0.005153,0.005014,0.310685,0.017842,-0.024984,0.410807,0.012386,0.003161,0.322871,0.002988,0.031502,0.376625,-0.000451,0.017866,0.343144,0.019201,-0.019398,0.390774,0.007957,-0.000344,0.326066,0.003158,0.029933,0.334564,0.001171,0.020965,0.311408,0.015584,-0.031748,0.388630,0.003038,-0.006800,0.305274,0.004079,0.023434,0.325334,0.002801,0.016233,0.296438
57,1.900000,-0.025159,0.487420,1,0,0.444351,0.349332,-0.759689,0.041585,0.041416,0.999945,0.999945,0,0.000358,-0.000096,0.002784,-0.000305,0.000828,-0.017014,0.767394,0.814209,1.347010,0.876741,0.690361,1.293473,0.620394,0.168817,0.506429,0.651886,0.196149,0.450027,0,0,0.015825,-0.006877,0.066252,-0.011054,0.017130,-0.591966,0.011198,-0.007558,0.086895,-0.004328,0.009900,-0.609081,0.008247,-0.005265,0.087002,-0.004169,0.011333,-0.608590,0.008765,-0.003639,0.086836,-0.003021,0.012014,-0.608435,0.012545,-0.011445,0.092461,-0.012917,0.004108,-0.566747,0.011224,-0.010807,0.092867,-0.016408,0.003295,-0.566400,0.012776,-0.008428,0.092985,-0.013513,0.002734,-0.566320,0.005122,-0.001021,0.080019,-0.005773,0.024724,-0.538938,0.016370,-0.004710,0.087041,-0.012559,0.024953,-0.481872,0.002823,0.001111,0.105295,0.000293,0.009183,-0.323814,0.019105,0.002065,0.138406,0.016010,0.001469,-0.132215,0.002491,-0.011802,0.006579,0.001420,0.004053,-0.379666,-0.000139,-0.022447,0.067842,-0.000196,-0.023756,-0.179229,0.005363,-0.006042,-0.018266,-0.003093,0.047690,-0.416726,0.007058,0.017377,0.004621,-0.002319,0.005786,-0.339263,0.013838,-0.004858,-0.004075,-0.004004,0.020126,-0.414882,0.006039,0.050168,-0.005482,0.003051,0.018666,-0.382107,0.014107,-0.000622,-0.002814,-0.005094,0.018776,-0.393588,0.007522,0.065278,-0.002296,0.004364,0.035345,-0.336860,0.009672,-0.000890,-0.012943,-0.005912,0.030858,-0.401573,0.008651,0.053889,0.005243,0.004572,0.030455,-0.320091
58,1.933333,-0.022884,0.488558,1,0,0.444359,0.348885,-0.761203,0.041539,0.041262,0.999946,0.999946,0,0.000008,-0.000447,-0.001514,-0.000350,-0.000352,-0.004298,0.765451,0.836576,1.361953,0.874530,0.712062,1.310600,0.621641,0.172709,0.504207,0.652926,0.200048,0.449277,0,0,0.002480,-0.008091,-0.062358,-0.013345,-0.001214,-0.128610,0.001577,-0.001170,-0.051858,-0.009621,0.006388,-0.138753,0.000687,-0.000003,-0.052228,-0.007560,0.005262,-0.139230,0.000120,0.000235,-0.051813,-0.008645,0.003874,-0.138649,0.006495,-0.009917,-0.018752,-0.006050,0.001528,-0.111213,0.007821,-0.012276,-0.019285,-0.003403,-0.001469,-0.112152,0.010087,-0.012492,-0.019448,-0.002689,-0.004064,-0.112433,0.000533,-0.000764,-0.061020,-0.004589,0.000257,-0.141039,-0.000038,-0.026108,-0.029849,-0.016408,-0.021398,-0.116890,-0.006586,-0.008610,0.028697,-0.009409,-0.009721,-0.076598,0.009029,-0.037960,-0.071385,-0.010076,-0.040025,-0.209791,0.000141,-0.053059,0.001507,-0.002350,-0.041257,-0.005072,-0.000486,-0.241823,-0.517555,-0.000347,-0.219376,-0.585397,0.030282,-0.013447,-0.085651,0.024919,-0.007405,-0.067385,0.021746,0.033569,-0.641413,0.014688,0.016192,-0.646034,0.047913,-0.048346,-0.153021,0.034075,-0.043488,-0.148946,0.005461,0.080838,-0.738909,-0.000578,0.030670,-0.733427,0.071604,-0.001600,-0.196614,0.057497,-0.000978,-0.193800,0.017631,0.116624,-0.706573,0.010109,0.051346,-0.704277,0.042370,-0.001060,-0.112247,0.032698,-0.000170,-0.099304,0.032427,0.096567,-0.630566,0.023776,0.042678,-0.635809
59,1.966667,-0.053276,0.473362,1,0,0.445362,0.347632,-0.733511,0.040851,0.040849,0.999949,0.999949,0,0.001003,-0.001253,0.027692,0.000995,-0.000805,0.029207,0.765723,0.862987,1.385559,0.873121,0.740601,1.336186,0.619988,0.179670,0.496721,0.650515,0.207025,0.447732,0,0,0.058903,-0.024862,0.895892,0.056423,-0.016771,0.958250,0.022971,-0.001370,0.936245,0.021394,-0.000200,0.988103,0.016441,-0.000479,0.937546,0.015754,-0.000476,0.989774,0.012903,-0.000577,0.936413,0.012783,-0.000812,0.988226,0.047585,-0.007739,0.826185,0.041090,0.002178,0.844937,0.052050,-0.007918,0.826467,0.044229,0.004358,0.845752,0.053253,-0.006781,0.826550,0.043166,0.005711,0.845998,0.027908,-0.014690,0.908400,0.027375,-0.013926,0.969420,0.032236,-0.060441,0.753145,0.032274,-0.034333,0.782994,-0.007719,-0.039217,0.824955,-0.001133,-0.030607,0.796258,0.037082,-0.053235,0.022166,0.028053,-0.015275,0.093551,-0.001336,-0.244265,0.746338,-0.001477,-0.191206,0.744831,-0.073079,-0.572539,-0.117633,-0.072593,-0.330716,0.399922,0.045249,-0.095959,0.875827,0.014967,-0.082512,0.961478,0.015286,0.017436,0.043241,-0.006460,-0.016133,0.684654,0.056836,-0.088457,0.957974,0.008923,-0.040111,1.110995,0.004460,0.153828,0.062020,-0.001001,0.072990,0.800929,0.058177,-0.102292,0.913414,-0.013427,-0.100692,1.110028,0.038862,0.185945,0.065088,0.021231,0.069321,0.771661,0.039060,-0.053099,0.855611,-0.003310,-0.052039,0.967858,0.051894,0.148861,0.042307,0.019467,0.052294,0.672873
60,2.000000,-0.066861,0.466570,1,0,0.445864,0.346740,-0.732343,0.040729,0.040715,0.999950,0.999950,0,0.000503,-0.000892,0.001168,-0.000500,0.000361,-0.026524,0.774312,0.866920,1.399960,0.883071,0.743777,1.351327,0.621174,0.183025,0.494658,0.651377,0.210395,0.447522,0,0,0.026515,-0.020960,0.005638,-0.032388,0.003902,-0.890254,0.011194,-0.005062,0.019255,-0.011777,-0.003692,-0.916990,0.007538,-0.003843,0.019237,-0.008903,-0.003364,-0.918309,0.004748,-0.003675,0.018595,-0.008155,-0.003098,-0.917818,0.022704,-0.008647,0.003551,-0.024881,-0.000908,-0.822634,0.024205,-0.007705,0.003337,-0.027845,0.000213,-0.823130,0.024396,-0.005790,0.003002,-0.028857,0.000991,-0.823548,0.014936,-0.014123,0.045152,-0.012972,0.000567,-0.863248,0.015197,-0.039395,0.024920,-0.017039,0.021046,-0.728225,-0.006747,-0.020917,0.205125,0.000972,0.018300,-0.619830,0.013812,-0.016312,-0.027370,-0.023270,0.036923,-0.049536,-0.006811,-0.062016,0.312252,-0.005475,0.182249,-0.434086,-0.023602,-0.081450,-0.296507,0.049477,0.491089,-0.178874,0.022661,0.001345,0.398195,-0.022588,0.097304,-0.477632,0.020356,0.014648,-0.085745,0.005070,-0.002788,-0.128986,0.043312,-0.019206,0.444198,-0.013524,0.069251,-0.513776,0.010341,0.074453,-0.064301,0.005881,-0.079375,-0.126321,0.041165,0.001082,0.421864,-0.017012,0.103374,-0.491550,0.031165,0.084361,-0.064015,-0.007697,-0.101584,-0.129103,0.033515,-0.000029,0.391770,-0.005545,0.053070,-0.463841,0.039304,0.072699,-0.087208,-0.012590,-0.076162,-0.129515
61,2.033333,-0.125493,0.437253,1,0,0.447669,0.345494,-0.721952,0.040133,0.040024,0.999953,0.999953,0,0.001805,-0.001246,0.010390,0.001302,-0.000354,0.009222,0.767619,0.875400,1.390842,0.873811,0.755325,1.346239,0.621232,0.196366,0.483790,0.651012,0.224702,0.443263,0,0,0.113859,-0.046816,0.372217,0.087344,-0.025856,0.366579,0.062975,-0.016705,0.390294,0.051781,-0.011643,0.371039,0.048881,-0.014992,0.390038,0.041343,-0.011149,0.370801,0.040721,-0.016289,0.389807,0.035973,-0.012614,0.371212,0.092471,-0.025760,0.351008,0.069767,-0.017113,0.347457,0.084531,-0.026130,0.350381,0.060326,-0.018425,0.347044,0.078803,-0.025389,0.349889,0.054407,-0.019599,0.346887,0.045503,-0.023446,0.340210,0.030567,-0.009323,0.295058,0.062806,-0.051299,0.283191,0.047609,-0.011904,0.258271,-0.014475,-0.049332,0.153359,-0.007728,-0.028415,-0.051766,0.000015,-0.007054,-0.017429,-0.013797,0.009258,0.009941,-0.001425,-0.117797,0.086939,0.005386,-0.055781,-0.225313,-0.061918,-0.135398,-0.061339,-0.038316,-0.053948,0.235168,0.015694,-0.023621,-0.031904,-0.006967,-0.024966,-0.430099,0.018099,0.183350,0.085087,-0.002257,0.168702,0.170832,0.034250,-0.028456,-0.059948,-0.009062,-0.009250,-0.504146,0.014622,0.409859,0.132558,0.004281,0.335406,0.196859,0.028002,-0.024971,-0.029661,-0.013163,-0.026053,-0.451525,0.033071,0.375214,0.140333,0.001906,0.290853,0.204348,0.036319,-0.005254,-0.026119,0.002804,-0.005225,-0.417889,0.027785,0.333352,0.095140,-0.011519,0.260653,0.182348
62,2.066667,-0.157357,0.421322,1,0,0.448871,0.343952,-0.708071,0.039660,0.039524,0.999953,0.999953,0,0.001202,-0.001543,0.013881,-0.000603,-0.000297,0.003491,0.757646,0.867061,1.357026,0.860656,0.750510,1.313766,0.622027,0.213152,0.470055,0.651385,0.241785,0.433064,0,0,0.061575,-0.042087,0.476645,-0.052284,0.004729,0.104428,0.027534,-0.025869,0.507297,-0.035441,-0.009164,0.117003,0.020111,-0.026573,0.506734,-0.028770,-0.011581,0.116696,0.013222,-0.030004,0.507025,-0.027499,-0.013715,0.117218,0.055844,-0.026886,0.486506,-0.036627,-0.001126,0.135498,0.056938,-0.025852,0.487892,-0.027593,0.000278,0.137511,0.060233,-0.024761,0.488276,-0.018570,0.000628,0.138387,0.029418,-0.038335,0.421230,-0.016085,-0.014889,0.081020,0.042693,-0.054194,0.411667,-0.020113,-0.002895,0.128476,-0.000288,-0.017320,0.137964,0.014187,0.032012,-0.015395,0.001617,0.017611,0.160335,0.001602,0.024665,0.177764,0.003834,0.006580,-0.088197,0.005259,0.124377,-0.175136,0.000916,0.052491,0.345304,0.062834,0.187889,0.406643,0.025324,-0.003081,-0.165676,0.009630,0.020540,-0.133772,0.043666,0.489432,0.759358,0.025567,0.306082,0.674271,0.000942,-0.004767,-0.152172,-0.033308,0.023689,-0.092224,0.015378,0.528862,0.830795,0.000756,0.119003,0.698237,0.011870,-0.010847,-0.133648,-0.016132,0.014124,-0.103987,0.045764,0.480462,0.795600,0.012693,0.105248,0.655267,0.008351,-0.000340,-0.150741,-0.027968,0.004914,-0.124622,0.060238,0.441983,0.748916,0.032453,0.108631,0.653776
63,2.100000,-0.161491,0.419254,1,0,0.449681,0.341481,-0.747270,0.039240,0.038753,0.999953,0.999953,0,0.000810,-0.002470,-0.039199,-0.000391,-0.000928,-0.053081,0.739608,0.844406,1.292072,0.840044,0.728721,1.254969,0.624133,0.230787,0.455581,0.653242,0.259548,0.423292,0,0,0.031787,-0.068316,-1.216918,-0.029788,-0.026229,-1.693563,0.018205,-0.076270,-1.195959,-0.009329,-0.050401,-1.703256,0.014433,-0.084238,-1.196101,-0.005678,-0.057665,-1.702835,0.008690,-0.092944,-1.196537,-0.004532,-0.062940,-1.703562,0.043330,-0.061407,-1.262096,-0.012514,-0.034521,-1.748602,0.048102,-0.060216,-1.263814,-0.008836,-0.034364,-1.751706,0.055737,-0.060833,-1.265162,-0.004496,-0.036072,-1.753438,0.012690,-0.074001,-1.132659,-0.016728,-0.035666,-1.553889,0.035935,-0.074237,-1.219257,-0.006758,-0.020043,-1.630924,-0.002882,-0.047897,-0.711315,-0.002594,-0.030577,-0.849279,0.005842,-0.020443,-0.974965,0.004225,-0.038054,-1.135300,0.016204,0.005144,-0.739553,0.012370,-0.001436,-0.651356,0.000926,0.052165,-0.238080,0.000010,-0.000326,-0.583384,0.002802,0.028113,-1.806428,-0.022522,0.031194,-1.640752,0.064330,0.454112,-0.039096,0.020664,-0.035320,-0.798454,-0.001152,0.005761,-2.140617,-0.002094,0.010528,-1.988445,0.067599,0.662479,-0.096363,0.052221,0.133617,-0.927158,0.000340,0.003444,-2.247824,-0.011530,0.014291,-2.114176,0.086317,0.488169,-0.330015,0.040553,0.007707,-1.125615,0.004594,0.017028,-1.881968,-0.003757,0.017368,-1.731227,0.079591,0.436955,-0.111519,0.019353,-0.005028,-0.860435
