frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,-0.168312,0.415844,1,0,0.563769,0.399610,-0.303595,0.133644,0.007093,0.999964,0.999964,0,0.000002,-0.000259,-0.002619,-0.000002,0.000053,-0.005142,0.168720,0.291372,0.189196,0.193758,0.322119,0.165768,0.167186,0.252678,0.087410,0.193752,0.275880,0.117157,0,0,-0.003562,-0.005776,-0.101444,-0.001922,0.000865,-0.189022,-0.012057,-0.008775,-0.091605,-0.003760,-0.000897,-0.185598,-0.010986,-0.009457,-0.091550,-0.002710,-0.000911,-0.186055,-0.009597,-0.010512,-0.091749,-0.001724,-0.001076,-0.186082,-0.010543,-0.008640,-0.062622,-0.005677,-0.002630,-0.160975,-0.010841,-0.008975,-0.062778,-0.006886,-0.003959,-0.160973,-0.013093,-0.009608,-0.063110,-0.009073,-0.005539,-0.161678,0.000166,-0.008952,-0.095788,0.000009,0.002481,-0.169496,-0.000066,-0.006619,-0.061371,-0.000157,0.000683,-0.139039,-0.018074,-0.000290,-0.212289,0.067483,0.017488,-0.310061,0.000179,0.008029,0.067783,-0.011803,-0.014947,0.097761,0.013676,0.006863,-1.451391,0.014443,0.031255,-1.678597,0.002110,0.000093,0.020285,-0.050289,0.003451,0.064736,-0.090818,-0.582726,-2.661589,0.043078,-0.135711,-3.072033,-0.036099,0.004463,-0.046932,-0.026615,-0.116587,-0.101896,-0.045074,-0.168736,-2.931570,0.053342,0.075867,-3.362595,0.004794,-0.026014,-0.071499,-0.053188,-0.101191,-0.150184,-0.085942,-0.228056,-2.715018,0.037341,0.023337,-3.235984,-0.063377,-0.396919,-0.051107,-0.244138,-0.641674,-0.124875,-0.119138,-0.367153,-2.607906,0.224650,0.680271,-3.058147,-0.029601,-0.097425,-0.054715,-0.006990,-0.070703,-0.114028
49,1.633333,-0.201931,0.399034,1,-1,0.563762,0.399568,-0.301907,0.133310,0.007104,0.999965,0.999965,0,-0.000007,-0.000042,0.001688,-0.000009,0.000217,0.004307,0.165327,0.284867,0.188607,0.190258,0.315792,0.170458,0.163451,0.246022,0.084857,0.190229,0.269206,0.123043,0,0,-0.004177,-0.000501,0.042096,-0.000615,0.005275,0.143540,-0.010983,-0.001137,0.049484,0.001074,0.007638,0.141089,-0.010074,-0.001388,0.049430,0.000912,0.008069,0.140980,-0.008751,-0.001773,0.049362,0.000846,0.008739,0.141111,-0.009862,-0.001336,0.057198,0.000681,0.007304,0.119820,-0.010182,-0.001604,0.057069,0.000659,0.007371,0.119847,-0.011941,-0.001942,0.056747,0.001152,0.007666,0.119857,0.000129,-0.001473,0.045599,-0.000037,0.007479,0.141387,-0.000519,-0.001039,0.055655,-0.000453,0.005580,0.117026,-0.016679,-0.000454,0.024910,0.001395,-0.000164,0.237199,0.000481,0.006326,0.195222,0.000302,-0.001703,0.127439,0.023616,0.009854,0.004188,0.009940,0.002991,1.455579,0.010806,-0.000477,0.153356,0.008696,-0.000570,0.133071,-0.059445,-0.189795,-0.009352,0.031373,0.392931,2.652237,-0.017558,-0.016835,0.011473,0.018541,-0.021298,0.058405,-0.033031,-0.090836,0.001069,0.012043,0.077900,2.932639,0.004052,-0.035593,0.006549,-0.000742,-0.009579,0.078048,-0.057473,-0.103290,-0.013409,0.028469,0.124766,2.701609,-0.046068,-0.196275,0.006007,0.017309,0.200644,0.057114,-0.060818,-0.113568,-0.018497,0.058320,0.253585,2.589409,-0.020728,-0.063202,0.006102,0.008873,0.034223,0.060817
50,1.666667,-0.230400,0.384800,1,-1,0.563732,0.399423,-0.300088,0.132480,0.007144,0.999966,0.999966,0,-0.000029,-0.000146,0.001820,-0.000022,-0.000104,0.000132,0.164157,0.285699,0.184868,0.189963,0.317321,0.170834,0.163040,0.246114,0.084912,0.189940,0.269750,0.126644,0,0,-0.005468,-0.003395,0.038353,-0.001291,-0.002894,-0.003743,-0.010929,-0.002603,0.048991,0.000054,-0.001466,-0.000493,-0.009983,-0.002447,0.048989,0.000091,-0.001059,-0.000441,-0.008635,-0.002384,0.048879,0.000116,-0.000611,-0.000483,-0.010890,-0.003406,0.068491,-0.001028,-0.002070,0.011293,-0.011407,-0.003544,0.068496,-0.001225,-0.001940,0.011427,-0.013257,-0.003713,0.068372,-0.001316,-0.001771,0.011625,-0.000095,-0.004490,0.042094,-0.000224,-0.003017,-0.003505,-0.001654,-0.004249,0.067096,-0.001135,-0.003210,0.011441,-0.019713,-0.009499,0.051765,-0.003034,-0.009045,0.026855,0.000921,0.003771,0.180041,0.000440,-0.002555,-0.015181,0.011399,-0.000932,0.013700,-0.012217,-0.010786,0.009512,0.004241,0.000097,0.206330,-0.006565,0.000574,0.052974,-0.025647,-0.009863,0.214188,0.033798,0.179932,0.223540,-0.011623,0.097252,0.114767,0.005935,0.114087,0.103294,-0.018411,0.004125,0.249471,0.014620,0.094961,0.248402,0.006512,0.091388,0.102891,0.002460,0.126981,0.096342,-0.029293,-0.010863,0.226056,0.028180,0.092427,0.239465,-0.107335,0.032127,0.099278,-0.061267,0.228402,0.093271,-0.022259,0.005692,0.213322,0.038559,0.119260,0.231819,-0.011718,0.049971,0.102721,0.009010,0.113173,0.096619
51,1.700000,-0.250780,0.374610,1,-1,0.563716,0.399285,-0.300334,0.132849,0.007159,0.999967,0.999967,0,-0.000017,-0.000137,-0.000246,0.000012,0.000009,-0.002066,0.164057,0.286387,0.182377,0.190406,0.318097,0.170319,0.163327,0.246367,0.084777,0.190297,0.270176,0.128867,0,0,-0.003172,-0.003465,-0.003324,0.002296,-0.000070,-0.041677,-0.007206,-0.002366,-0.006716,0.003723,0.000237,-0.055707,-0.007065,-0.002158,-0.006798,0.002918,0.000289,-0.055787,-0.006630,-0.002007,-0.006729,0.002005,0.000377,-0.055608,-0.006393,-0.002837,-0.015804,0.004497,0.000569,-0.084295,-0.006405,-0.002810,-0.015862,0.005002,0.000734,-0.084358,-0.007086,-0.002749,-0.015886,0.006171,0.000964,-0.084258,-0.000093,-0.004368,-0.001859,0.000002,0.000122,-0.043953,-0.000942,-0.003889,-0.012921,0.000712,0.000360,-0.080017,-0.006868,-0.010938,-0.005241,0.012845,-0.001439,-0.057006,0.000136,0.004665,-0.005772,-0.000785,0.000894,-0.185813,0.003397,-0.003483,0.009935,-0.008002,-0.002551,-0.003765,0.001700,0.001988,0.019866,-0.002541,0.001891,-0.186464,-0.020199,0.002439,0.114702,0.005448,0.012302,-0.099486,-0.015410,0.069019,0.016001,-0.003787,-0.028233,-0.098766,-0.011964,0.018745,0.137651,0.006447,0.014620,-0.111820,0.076548,1.210998,0.025974,0.070036,1.119610,-0.076917,-0.015483,0.007862,0.102449,0.013810,0.018725,-0.123607,-0.041538,0.016290,0.020258,0.065797,-0.015837,-0.079020,-0.011045,0.016923,0.104178,0.011214,0.011231,-0.109144,-0.008413,0.054367,0.018421,0.003305,0.004396,-0.084300
52,1.733333,-0.270300,0.364850,1,-1,0.563724,0.399266,-0.300579,0.132712,0.007156,0.999968,0.999968,0,0.000008,-0.000019,-0.000246,0.000025,0.000118,0.000001,0.163983,0.287303,0.164913,0.192891,0.319166,0.160241,0.163884,0.246602,0.084337,0.190914,0.270587,0.131002,0,0,-0.000658,-0.000343,-0.006301,0.002514,0.003122,-0.002977,-0.004601,-0.000339,-0.009934,0.002605,0.002027,-0.003218,-0.004910,-0.000351,-0.009913,0.002155,0.001807,-0.003115,-0.005046,-0.000601,-0.009857,0.001584,0.001406,-0.003128,-0.003290,-0.000519,-0.006030,0.003103,0.002318,0.009774,-0.003009,-0.000468,-0.006069,0.003396,0.002342,0.009793,-0.002879,-0.000296,-0.006082,0.004207,0.002453,0.009804,0.000383,-0.000829,-0.009428,0.000476,0.003539,-0.007569,0.000157,-0.000276,-0.005328,0.001099,0.003613,0.007593,-0.010637,-0.009776,-0.015816,-0.003769,0.001162,-0.010575,0.000411,0.011653,-0.003131,0.000275,0.006988,0.002641,-0.001665,-0.024244,0.197107,-0.005062,-0.020761,0.187172,0.000219,0.004368,0.029261,-0.001481,0.002380,0.009395,-0.036038,-0.024025,0.626470,-0.015839,-0.026464,0.511768,-0.010820,0.037524,0.053967,0.004590,-0.031495,0.037966,-0.012546,0.000234,0.699900,-0.000582,-0.018511,0.562249,0.048650,0.291463,0.055685,-0.027898,-0.919535,0.029711,-0.009690,0.018561,0.627259,0.005793,0.010699,0.524810,-0.040927,0.019051,0.034531,0.000611,0.002761,0.014273,-0.014450,0.022593,0.611273,-0.003405,0.005670,0.507095,-0.004925,0.031117,0.042108,0.003488,-0.023250,0.023687
53,1.766667,-0.285578,0.357211,1,-1,0.563724,0.399267,-0.298723,0.132273,0.007141,0.999969,0.999969,0,0.000000,0.000001,0.001856,-0.000008,0.000020,0.002102,0.217316,0.330011,0.134927,0.251164,0.361181,0.167799,0.163115,0.297577,0.134924,0.190235,0.322273,0.162537,0,1,-0.001209,0.000647,0.099210,-0.000551,0.000990,0.105511,-0.004910,0.000325,0.081940,-0.000309,0.000664,0.091874,-0.005731,-0.000093,0.082116,-0.000821,0.000258,0.092029,-0.006444,-0.000302,0.081938,-0.001398,0.000299,0.091795,-0.001636,0.001723,0.094154,0.001654,0.002242,0.100184,-0.000806,0.002308,0.093961,0.002203,0.002776,0.100030,-0.000215,0.003157,0.094013,0.002664,0.003453,0.100095,-0.000104,-0.000276,0.049110,-0.000487,0.000553,0.058538,0.000100,0.000273,0.062298,-0.000057,0.000549,0.067626,-0.071987,-0.018078,0.003061,-0.061350,-0.008302,0.018877,0.015439,0.019224,-0.050794,0.015028,0.007571,-0.047663,-0.027135,-0.049939,1.655483,-0.025470,-0.025695,1.458376,0.011031,0.004299,-0.077055,0.010812,-0.000069,-0.106316,-0.045240,-0.051727,3.963280,-0.009202,-0.027702,3.336810,0.002189,0.894976,-0.055799,0.013009,0.857452,-0.109766,-0.030207,-0.046864,4.307469,-0.017661,-0.047098,3.607569,0.048593,0.222071,-0.071373,-0.000057,-0.069392,-0.127058,-0.023208,-0.018754,4.192730,-0.013518,-0.037315,3.565471,0.129458,1.550199,-0.086475,0.170385,1.531148,-0.121006,-0.023680,-0.015462,3.982407,-0.009230,-0.038055,3.371134,0.136340,1.357756,-0.068322,0.141265,1.326639,-0.110430
54,1.800000,-0.296460,0.351770,1,-1,0.563733,0.399244,-0.297323,0.131672,0.007152,0.999969,0.999969,0,0.000009,-0.000023,0.001400,0.000009,-0.000024,-0.000456,0.166827,0.319740,0.163038,0.198454,0.351275,0.177644,0.162719,0.286153,0.123996,0.189821,0.310770,0.167682,0,1,-0.001354,-0.000280,0.020901,-0.000145,-0.000927,-0.078309,-0.003394,-0.000811,0.032564,0.001516,-0.001136,-0.049376,-0.003033,-0.001318,0.032670,0.002698,-0.001225,-0.049446,-0.002643,-0.002011,0.032913,0.003801,-0.001709,-0.049025,-0.003474,-0.000595,0.046073,-0.001838,-0.002318,-0.048081,-0.003667,-0.000775,0.045903,-0.002861,-0.003083,-0.048058,-0.004161,-0.000952,0.045708,-0.003946,-0.004109,-0.048305,0.000538,-0.000812,0.032974,0.000642,-0.000536,-0.016136,-0.000002,-0.000570,0.051036,-0.000102,-0.000843,-0.011262,-0.009187,-0.000070,0.052342,0.062800,0.018008,0.049281,0.001320,0.000862,0.120099,-0.014119,-0.018362,0.170893,-0.000560,0.055627,-0.925341,0.026575,0.105566,-2.580824,0.000056,0.000619,0.114770,-0.010975,-0.003680,0.191825,0.003607,0.046531,-2.980390,0.048847,0.098258,-6.943670,0.000846,0.202006,0.029889,-0.001343,-0.692970,0.085688,0.001173,0.001515,-3.382431,0.031380,0.048379,-7.689900,0.031741,0.050218,0.024343,-0.016852,-0.171853,0.095716,0.000002,-0.012749,-3.162077,0.023210,0.006005,-7.354807,-0.047645,-0.342305,0.041446,-0.177103,-1.892504,0.127921,0.009109,-0.004499,-2.960635,0.032789,0.010963,-6.943042,0.059200,0.229890,0.034006,-0.077140,-1.127866,0.102328
55,1.833333,-0.310669,0.344666,1,-1,0.563752,0.399222,-0.292716,0.131012,0.007153,0.999970,0.999970,0,0.000019,-0.000023,0.004607,0.000010,0.000000,0.003207,0.156190,0.339955,0.194908,0.186843,0.371442,0.188429,0.154663,0.310425,0.156034,0.181763,0.335179,0.173312,0,0,-0.001177,-0.000230,0.126513,0.000177,0.000050,0.105612,-0.004045,-0.001377,0.146395,-0.000651,-0.000566,0.113831,-0.004013,-0.002317,0.146733,-0.000980,-0.000999,0.114063,-0.003932,-0.003516,0.146954,-0.001289,-0.001505,0.114041,-0.003154,-0.000924,0.162694,0.000320,-0.000329,0.116621,-0.003108,-0.001265,0.162361,0.000559,-0.000490,0.116458,-0.003163,-0.001574,0.161828,0.000998,-0.000622,0.116120,0.000814,-0.001017,0.128299,0.000276,-0.000205,0.095325,0.000349,-0.000326,0.148129,0.000351,0.000244,0.097093,-0.014141,0.000331,0.108942,-0.004954,0.000401,0.056600,0.002908,0.000476,0.134679,0.001588,-0.000386,0.014580,0.001189,0.071127,-0.387535,0.001749,0.015500,0.537806,-0.003871,0.000218,0.089309,-0.003927,-0.000401,-0.025461,0.005143,0.014766,-0.456264,0.001536,-0.031765,2.524126,0.001922,0.184824,0.002587,0.001076,-0.017182,-0.027302,-0.032430,-0.366420,-0.482841,-0.033603,-0.367935,2.899590,0.028278,0.152017,0.004082,-0.003463,0.101799,-0.020261,-0.030540,-0.241000,-0.312172,-0.030542,-0.228251,2.849905,0.104506,0.724397,0.016064,0.152151,1.066702,-0.025382,0.005075,-0.042037,-0.385948,-0.004034,-0.037538,2.574687,0.056791,0.231612,0.004058,-0.002409,0.001722,-0.029948
56,1.866667,-0.327033,0.336483,1,-1,0.563762,0.398616,-0.291728,0.130543,0.007127,0.999971,0.999971,0,0.000009,-0.000605,0.000988,-0.000010,-0.000582,-0.003620,0.155357,0.353531,0.244073,0.178820,0.385032,0.221696,0.151059,0.328246,0.177443,0.178285,0.352997,0.182458,0,0,-0.001173,-0.017555,0.000445,0.000004,-0.017325,-0.126068,-0.003608,-0.025414,0.034593,0.000437,-0.024037,-0.111802,-0.003303,-0.024827,0.034625,0.000710,-0.022510,-0.112108,-0.002936,-0.023938,0.034705,0.000996,-0.020422,-0.112249,-0.004554,-0.028825,0.048088,-0.001400,-0.027901,-0.114606,-0.005500,-0.030694,0.047810,-0.002392,-0.029429,-0.114551,-0.006852,-0.032483,0.046913,-0.003689,-0.030909,-0.114915,0.000647,-0.019515,0.022579,-0.000167,-0.018498,-0.105720,-0.000075,-0.016765,0.036654,-0.000424,-0.016439,-0.111475,0.001154,0.017720,0.180578,0.015295,0.017389,0.071636,0.008399,-0.013286,0.216692,0.005491,-0.013762,0.082013,0.036192,0.258216,-0.936479,0.035003,0.187089,-0.548944,-0.015875,0.000801,0.098543,-0.012004,0.000583,0.009234,0.006813,0.006904,-1.772078,0.001670,-0.007862,-1.315814,0.006811,0.282537,-0.212626,0.004889,0.097713,-0.215213,-0.003072,-0.125901,-1.865592,0.029358,0.240519,-1.382751,0.133821,1.217467,-0.263257,0.105543,1.065450,-0.267339,-0.038041,-0.120656,-1.712514,-0.007501,0.120344,-1.400342,0.103460,0.507118,-0.188984,-0.001046,-0.217279,-0.205048,-0.003963,-0.188200,-1.734766,-0.009038,-0.146163,-1.348818,0.206303,1.470560,-0.190615,0.149512,1.238948,-0.194673
57,1.900000,-0.345813,0.327093,1,-1,0.563774,0.398093,-0.286821,0.130214,0.007075,0.999971,0.999971,0,0.000012,-0.000523,0.004907,0.000002,0.000082,0.003919,0.155273,0.356213,0.249937,0.177232,0.387712,0.226183,0.148832,0.334268,0.185637,0.175989,0.359010,0.188234,0,0,-0.000962,-0.014771,0.122166,0.000211,0.002784,0.121721,-0.004052,-0.021262,0.164701,-0.000444,0.004152,0.130108,-0.003930,-0.022058,0.164526,-0.000627,0.002769,0.129901,-0.003694,-0.022633,0.164339,-0.000758,0.001305,0.129634,-0.004460,-0.022028,0.171640,0.000094,0.006797,0.123552,-0.005166,-0.023637,0.171343,0.000334,0.007057,0.123533,-0.005992,-0.025459,0.170234,0.000860,0.007024,0.123321,0.000713,-0.017854,0.142329,0.000066,0.001661,0.119750,-0.000014,-0.013517,0.152101,0.000061,0.003248,0.115447,0.007919,0.011011,0.182108,0.006765,-0.006709,0.001530,0.003836,-0.017554,0.254744,-0.004563,-0.004268,0.038052,0.048287,0.099902,-0.093099,0.012095,-0.158314,0.843380,-0.016864,0.000265,0.188531,-0.000989,-0.000536,0.089988,0.035014,-0.039153,-0.069990,0.028201,-0.046057,1.702088,0.001216,0.137823,-0.085721,-0.005595,-0.144714,0.126905,0.002359,-0.096796,-0.057312,0.005431,0.029105,1.808280,0.049875,0.307483,-0.111731,-0.083946,-0.909984,0.151526,-0.000490,-0.083742,-0.091787,0.037551,0.036914,1.620727,0.031507,0.162728,-0.098738,-0.071953,-0.344390,0.090246,0.004637,-0.125499,-0.082553,0.008600,0.062701,1.652213,0.075037,0.323859,-0.084278,-0.131266,-1.146701,0.106337
58,1.933333,-0.359416,0.320292,1,-1,0.563814,0.397548,-0.271283,0.130770,0.007129,0.999972,0.999972,0,0.000040,-0.000545,0.015538,0.000029,-0.000022,0.010631,0.185708,0.350831,0.299142,0.195006,0.383522,0.267493,0.147544,0.327379,0.180045,0.174650,0.352051,0.186028,0,0,-0.000227,-0.015728,0.384215,0.000735,-0.000957,0.262049,-0.001836,-0.017256,0.466108,0.002216,0.004006,0.301407,-0.001445,-0.016635,0.466245,0.002485,0.005423,0.301719,-0.000946,-0.015897,0.466964,0.002748,0.006736,0.302625,-0.003850,-0.021914,0.448665,0.000610,0.000114,0.277025,-0.005214,-0.025337,0.448298,-0.000048,-0.001700,0.276955,-0.007049,-0.029768,0.447361,-0.001057,-0.004309,0.277127,0.002258,-0.016584,0.474455,0.001545,0.001270,0.332126,0.000154,-0.016110,0.457843,0.000168,-0.002593,0.305742,0.015857,0.067543,0.781624,0.007938,0.056532,0.599516,0.000289,-0.054141,0.701675,-0.003547,-0.036587,0.446931,0.094882,0.220968,-0.142209,0.046595,0.121066,-0.049110,-0.014680,-0.022851,0.636528,0.002184,-0.023116,0.447997,0.079792,-0.008159,-1.534575,0.044778,0.030994,-1.464585,0.001470,-0.068423,0.469645,0.000254,-0.206246,0.555366,0.007702,-0.040832,-1.693230,0.005343,0.055964,-1.635918,-0.012025,-0.463985,0.557895,-0.061900,-0.771468,0.669626,0.002008,-0.055972,-1.589410,0.002498,0.027770,-1.497623,-0.021120,-0.223759,0.556691,-0.052627,-0.386487,0.655429,0.003342,-0.077217,-1.536023,-0.001295,0.048282,-1.453470,-0.031033,-0.612874,0.482228,-0.106070,-0.936733,0.566506
59,1.966667,-0.373672,0.313164,1,-1,0.563797,0.397098,-0.271705,0.131252,0.007172,0.999973,0.999973,0,-0.000017,-0.000450,-0.000422,-0.000057,0.000095,-0.015960,0.177826,0.350975,0.291394,0.189303,0.383757,0.260804,0.147214,0.325920,0.178939,0.174324,0.350539,0.186775,0,0,-0.001377,-0.014099,-0.010173,-0.001150,0.001629,-0.394388,-0.003237,-0.009139,-0.023087,-0.001401,0.008117,-0.489195,-0.002736,-0.008590,-0.022852,-0.001291,0.008045,-0.489097,-0.002038,-0.008040,-0.022741,-0.001092,0.007857,-0.489705,-0.005359,-0.011349,-0.033950,-0.001509,0.010565,-0.482615,-0.006584,-0.012280,-0.033769,-0.001370,0.013057,-0.482067,-0.008436,-0.013586,-0.033212,-0.001387,0.016182,-0.480573,0.000173,-0.013386,-0.005469,-0.002085,0.003198,-0.479924,-0.001173,-0.013663,-0.019873,-0.001327,0.002447,-0.477716,0.012023,0.006264,0.008097,-0.003834,-0.061279,-0.773527,0.001130,-0.023811,-0.171279,0.000841,0.030330,-0.872954,0.028093,-0.020324,0.073531,-0.066789,-0.241292,0.215740,-0.002252,-0.019999,-0.104396,0.012428,0.002852,-0.740924,0.047985,-0.037399,0.401232,-0.031807,-0.029240,1.935807,0.021910,-0.013150,0.095652,0.020440,0.055273,-0.373993,0.002457,-0.041876,0.477650,-0.005245,-0.001044,2.170880,0.005354,-0.265557,0.122387,0.017379,0.198428,-0.435508,0.001078,-0.023983,0.378089,-0.000930,0.031989,1.967499,0.016036,-0.062817,0.110806,0.037156,0.160942,-0.445885,0.002689,-0.038300,0.375297,-0.000653,0.038917,1.911320,-0.003837,-0.347167,0.102373,0.027196,0.265707,-0.379855
60,2.000000,-0.402768,0.298616,1,-1,0.563715,0.396512,-0.267398,0.132203,0.007311,0.999973,0.999973,0,-0.000083,-0.000586,0.004306,-0.000066,-0.000136,0.004728,0.200949,0.311768,0.308233,0.206295,0.345720,0.293002,0.147572,0.277044,0.130206,0.174739,0.301189,0.183947,0,0,-0.004292,-0.019610,0.105466,-0.002915,-0.005511,0.115639,-0.008286,-0.014739,0.123838,-0.005049,-0.005600,0.146925,-0.007342,-0.013822,0.124432,-0.004606,-0.005232,0.147284,-0.006142,-0.013034,0.125330,-0.004104,-0.004994,0.148071,-0.012302,-0.020121,0.101142,-0.006943,-0.008772,0.135092,-0.014795,-0.022833,0.101132,-0.008211,-0.010553,0.134901,-0.018563,-0.026524,0.101153,-0.010127,-0.012938,0.134365,-0.000604,-0.016655,0.143390,-0.000777,-0.003269,0.148859,-0.004361,-0.018535,0.115033,-0.003188,-0.004872,0.134906,0.005962,0.037739,0.304753,-0.006061,0.031475,0.296656,0.000266,-0.032821,0.064951,-0.000864,-0.009010,0.236230,0.072697,0.035718,-0.073055,0.044604,0.056042,-0.146586,-0.007786,-0.036299,0.058846,-0.005534,-0.016300,0.163242,0.056614,0.010441,-0.972852,0.008629,0.047840,-1.374084,0.001926,-0.071198,0.408268,-0.019984,-0.058048,0.312616,0.006502,0.010049,-1.061823,0.004045,0.051925,-1.539473,-0.008676,-0.034971,0.549456,-0.014030,0.230586,0.427069,0.000790,-0.007281,-0.970075,-0.000288,0.016702,-1.348164,-0.146638,-1.496778,0.511922,-0.162674,-1.433961,0.401116,0.002319,-0.015106,-0.962903,-0.000370,0.023194,-1.338200,-0.005765,-0.015135,0.426281,-0.001928,0.332032,0.323908
61,2.033333,-0.437198,0.281401,1,-1,0.563584,0.395679,-0.268552,0.131617,0.007377,0.999974,0.999974,0,-0.000130,-0.000832,-0.001154,-0.000047,-0.000246,-0.005460,0.202284,0.299708,0.303971,0.207783,0.333982,0.279271,0.148721,0.262681,0.114897,0.176014,0.286885,0.160533,0,0,-0.004967,-0.029495,-0.033343,-0.000675,-0.009885,-0.138809,-0.010530,-0.019180,-0.020863,-0.002244,-0.004441,-0.144701,-0.010586,-0.018242,-0.021968,-0.003244,-0.004420,-0.146400,-0.010391,-0.017505,-0.023215,-0.004249,-0.004471,-0.148545,-0.011959,-0.021280,-0.005296,0.000343,-0.001159,-0.106438,-0.013509,-0.021404,-0.005226,0.001286,0.001429,-0.106358,-0.015709,-0.022143,-0.005182,0.002854,0.004381,-0.106335,-0.002450,-0.025590,-0.043475,-0.001846,-0.008935,-0.186865,-0.005372,-0.024326,-0.025747,-0.001011,-0.005791,-0.140780,0.002834,0.007122,-0.173912,-0.003128,-0.030617,-0.478665,0.002223,-0.019957,-0.085725,0.001957,0.012864,-0.150676,0.005463,-0.009257,-0.023471,-0.067234,-0.044975,0.049584,-0.010723,-0.047200,-0.060867,-0.002937,-0.010901,-0.119713,0.039239,0.009747,0.023534,-0.017375,-0.000694,0.996386,0.000502,-0.691574,0.037194,-0.001424,-0.620376,-0.371074,0.006992,0.014248,0.035522,0.000490,0.004199,1.097345,-0.005102,-0.081255,0.048028,0.003574,-0.046284,-0.501428,0.004939,0.008390,-0.056330,0.004149,0.015671,0.913745,-0.073816,-0.453098,0.004803,0.072822,1.043680,-0.507119,0.027718,0.022051,-0.006942,0.025399,0.037157,0.955961,-0.006836,-0.045365,0.030157,-0.001071,-0.030230,-0.396124
62,2.066667,-0.481314,0.259343,1,-1,0.563533,0.394381,-0.270232,0.131547,0.007315,0.999974,0.999974,0,-0.000051,-0.001298,-0.001680,0.000079,-0.000466,-0.000526,0.201133,0.298570,0.298570,0.209578,0.333339,0.263699,0.156605,0.254995,0.099444,0.184133,0.279638,0.135772,0,0,-0.001840,-0.049979,-0.033116,0.003127,-0.020484,0.000227,-0.009697,-0.033310,-0.049421,0.000833,-0.014130,-0.028558,-0.010559,-0.031675,-0.049490,0.000027,-0.013433,-0.027522,-0.011294,-0.030235,-0.049876,-0.000903,-0.012730,-0.026661,-0.009055,-0.031793,-0.047167,0.002904,-0.010513,-0.041871,-0.009212,-0.028768,-0.046988,0.004297,-0.007364,-0.041762,-0.009627,-0.026076,-0.046694,0.006082,-0.003933,-0.041512,-0.000858,-0.042225,-0.051393,0.001592,-0.016635,-0.007918,-0.002190,-0.035652,-0.049390,0.003182,-0.011326,-0.023643,0.005569,0.009221,-0.098004,0.002735,0.002099,0.075908,0.002560,-0.016819,-0.074269,0.000337,0.003138,0.011456,-0.001529,-0.002171,0.038241,-0.006992,0.007086,0.061712,-0.006402,-0.018588,0.000490,0.004321,0.028612,0.061357,0.040382,0.402185,0.329250,0.001143,0.392438,0.305716,0.000899,-0.339648,0.255465,0.000397,0.351926,0.218271,0.108055,0.449111,0.373469,0.101063,0.434863,0.337947,-0.007372,-0.111326,0.313871,-0.002270,-0.030071,0.265843,0.051273,0.191646,0.276777,0.046334,0.183256,0.333107,-0.072119,-0.258561,0.279857,0.001697,0.194537,0.275054,0.029227,0.083978,0.301592,0.001509,0.061927,0.308534,-0.164149,-1.945590,0.253983,-0.157313,-1.900225,0.223826
