frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
91,3.033333,0.920276,0.960138,1,1,0.446862,0.404958,-0.249619,0.046625,0.035972,0.999002,0.999002,0,0.000025,0.000671,0.010145,0.000092,0.000511,0.005008,0.307264,0.621752,0.472074,0.279333,0.540721,0.460475,0.213056,0.061337,0.254935,0.243158,0.079799,0.260976,0,0,-0.000072,0.027358,0.430554,-0.000364,0.025590,0.251737,-0.000026,0.026430,0.357359,-0.000731,0.015379,0.143949,-0.000647,0.015954,0.359575,-0.002127,0.003888,0.143632,-0.001255,0.007136,0.359770,-0.002961,-0.003974,0.141877,-0.001669,0.033863,0.283812,-0.000053,0.030128,0.097401,-0.002786,0.027860,0.282250,0.000185,0.022737,0.099026,-0.006289,0.022231,0.282620,-0.001171,0.017551,0.096713,0.000952,0.016361,0.354820,0.000134,0.009522,0.176652,0.000495,0.023897,0.253865,0.005330,0.021166,0.123812,0.003514,-0.000350,0.204389,0.004181,-0.008438,0.190368,-0.013237,0.023550,-0.330473,0.000114,0.019877,-0.285941,0.000572,-0.005552,0.444423,-0.000413,0.002112,0.847587,0.001794,0.124537,-0.055709,0.000618,0.000095,-0.249216,-0.157335,-0.848930,2.176868,0.033365,1.317571,2.108178,-0.027461,0.031086,1.175863,0.028404,0.016262,0.034442,-0.129889,-1.139199,2.538977,0.038806,1.672459,2.323336,-0.040801,0.026839,1.376535,0.048457,0.005553,0.081493,-0.147032,-1.051435,2.820363,0.076342,1.597983,2.469693,-0.039470,0.049945,1.456756,0.043581,0.032630,0.036086,-0.167205,-0.955524,2.326292,0.098747,1.407316,2.181612,-0.040608,0.065635,1.225310,0.043747,0.048170,0.050953
92,3.066667,0.913038,0.956519,1,1,0.446850,0.405311,-0.230861,0.044907,0.035836,0.999031,0.999031,0,-0.000012,0.000352,0.018758,-0.000037,-0.000319,0.008613,0.263383,0.555641,0.422488,0.232954,0.476076,0.420174,0.177678,0.061988,0.224752,0.204615,0.081189,0.234981,0,0,-0.006612,0.006264,0.588209,-0.006540,-0.021094,0.157655,-0.009438,0.005103,0.614921,-0.009412,-0.021327,0.257562,-0.011578,0.003939,0.616736,-0.010931,-0.012015,0.257161,-0.010974,-0.000253,0.618401,-0.009719,-0.007389,0.258631,-0.009338,0.001472,0.685670,-0.007669,-0.032391,0.401858,-0.010366,0.001954,0.683061,-0.007580,-0.025906,0.400811,-0.015307,0.002336,0.683227,-0.009018,-0.019895,0.400607,0.000860,0.001832,0.523755,-0.000092,-0.014529,0.168935,-0.001558,0.019287,0.601724,-0.002053,-0.004610,0.347859,0.012376,-0.000365,0.280206,0.008862,-0.000015,0.075817,-0.005424,0.018507,0.280397,0.007813,-0.005043,0.610870,-0.000123,-0.003319,0.268799,-0.000695,0.002233,-0.175624,0.008359,0.069995,0.749957,0.006565,-0.054542,0.805666,-0.182183,-1.138755,1.277510,-0.024848,-0.289825,-0.899358,-0.014793,0.062150,2.209132,0.012668,0.031064,1.033269,-0.111734,-1.486559,1.430465,0.018155,-0.347360,-1.108512,-0.016623,0.057713,2.338947,0.024178,0.030874,0.962412,-0.123319,-1.302137,1.371969,0.023713,-0.250702,-1.448394,-0.018280,0.065991,2.559169,0.021190,0.016046,1.102413,-0.163066,-1.163265,1.239831,0.004139,-0.207741,-1.086461,-0.017664,0.072978,2.268687,0.022944,0.007343,1.043377
93,3.100000,0.912454,0.956227,1,1,0.447144,0.405616,-0.220042,0.044361,0.035687,0.999043,0.999043,0,0.000294,0.000306,0.010819,0.000306,-0.000046,-0.007938,0.286585,0.542548,0.371454,0.243501,0.464302,0.389208,0.164521,0.062415,0.213041,0.189784,0.082855,0.226131,0,0,0.000194,0.005927,0.353794,0.006806,-0.000337,-0.234415,-0.001002,0.002756,0.340767,0.008436,-0.002347,-0.274154,-0.003756,0.003367,0.341026,0.007822,-0.000572,-0.275710,-0.006883,-0.000050,0.341284,0.004091,0.000203,-0.277117,0.000013,0.013036,0.357650,0.009351,0.011564,-0.328020,-0.000016,0.016623,0.356518,0.010350,0.014669,-0.326543,-0.000180,0.019644,0.356529,0.015127,0.017308,-0.326698,0.009305,0.001498,0.313891,0.008445,-0.000334,-0.209864,0.008337,0.016859,0.335291,0.009895,-0.002428,-0.266433,0.016576,-0.005958,0.095434,0.004200,-0.005593,-0.184772,-0.000630,0.015237,0.156961,0.004794,-0.003270,-0.123436,0.009593,-0.002194,-0.231012,0.009716,0.001125,-0.499811,0.007509,0.017214,0.409885,-0.000850,-0.052781,-0.340072,-0.067669,-0.391611,-0.258648,0.114514,0.747144,-1.536158,0.002964,0.055774,0.687797,0.017757,-0.006376,-1.521335,-0.037982,-0.564113,-0.261384,0.073752,0.922446,-1.691849,0.003484,0.062672,0.727678,0.020107,0.004959,-1.611269,-0.038282,-0.526065,-0.882357,0.085037,0.776072,-2.254326,0.001996,0.099093,0.721366,0.020276,0.033102,-1.837803,-0.055109,-0.457072,-0.220869,0.107957,0.706193,-1.460700,0.001171,0.092795,0.687633,0.018835,0.019817,-1.581054
94,3.133333,0.910491,0.955245,1,1,0.447866,0.406292,-0.231886,0.046614,0.035688,0.999049,0.999049,0,0.000722,0.000675,-0.011844,0.000428,0.000369,-0.022664,0.272829,0.586600,0.425320,0.234960,0.507882,0.426925,0.166556,0.062912,0.214742,0.193033,0.082813,0.226717,0,0,0.007380,0.014390,-0.356409,0.007186,0.008463,-0.710203,0.002982,0.003169,-0.365868,0.003984,0.000413,-0.706635,0.000240,0.002252,-0.366483,0.003996,-0.001115,-0.707509,-0.000742,0.001165,-0.367396,0.006141,0.001215,-0.708680,0.007687,0.014610,-0.460548,0.007674,0.001574,-0.818198,0.006584,0.014599,-0.459875,0.006600,-0.002024,-0.816393,0.004498,0.013545,-0.460379,0.004678,-0.006099,-0.816908,0.023113,0.016222,-0.300823,0.013808,0.014724,-0.614714,0.020184,0.024281,-0.409877,0.011847,0.007422,-0.745168,0.004669,-0.000306,-0.052036,-0.011907,0.005652,-0.147470,-0.003226,0.040044,-0.378101,-0.002596,0.024807,-0.535062,0.010280,0.000778,0.022345,0.000687,0.002972,0.253357,0.003760,0.002913,-0.368840,-0.003749,-0.014301,-0.778725,-0.013216,0.129266,-0.142074,0.054453,0.520877,0.116574,0.025568,0.009212,-1.491337,0.022604,-0.046562,-2.179134,-0.012719,0.223639,-0.252919,0.025263,0.787752,0.008465,0.004441,0.006934,-1.576678,0.000957,-0.055738,-2.304356,-0.017926,0.159118,0.201685,0.020356,0.685183,1.084042,0.005801,0.009810,-1.683469,0.003805,-0.089283,-2.404835,-0.010300,0.111342,-0.184739,0.044809,0.568414,0.036130,0.010553,0.011192,-1.512934,0.009382,-0.081603,-2.200567
95,3.166667,0.907198,0.953599,1,1,0.448456,0.406753,-0.234747,0.047873,0.035653,0.999057,0.999057,0,0.000590,0.000462,-0.002861,-0.000132,-0.000213,0.008984,0.263851,0.593864,0.443351,0.230314,0.515759,0.440186,0.168106,0.063306,0.216109,0.195375,0.082799,0.227308,0,0,0.008150,0.010670,-0.064190,0.000770,-0.003720,0.292219,0.003218,0.004927,-0.074623,0.000236,0.001758,0.291245,0.000387,0.001136,-0.074594,0.000147,-0.001116,0.291889,-0.000581,0.001331,-0.074833,0.000161,0.000166,0.292563,0.007422,0.014643,-0.122271,-0.000265,0.000033,0.338277,0.006380,0.014826,-0.122046,-0.000204,0.000227,0.337829,0.004596,0.014195,-0.122107,0.000098,0.000650,0.338272,0.018100,0.011203,-0.056383,-0.005013,-0.005019,0.244440,0.017366,0.016521,-0.115261,-0.002818,-0.007760,0.294616,0.002210,-0.001189,0.023615,-0.002459,-0.000883,0.075651,-0.001929,0.030077,-0.266340,0.001297,-0.009967,0.111761,0.008535,-0.000100,0.254593,-0.001745,-0.000878,0.232248,0.003841,0.005588,-0.216655,0.000081,0.002675,0.152185,-0.001797,0.084971,0.159095,0.011419,-0.044295,0.301169,0.018400,0.005577,-0.297003,-0.007168,-0.003635,1.194334,-0.006375,0.140430,0.152400,0.006344,-0.083209,0.405319,0.004416,0.003052,-0.282687,-0.000025,-0.003882,1.293991,-0.008994,0.112499,0.295865,0.008932,-0.046619,0.094180,0.005161,0.005520,-0.303721,-0.000640,-0.004290,1.379748,0.000039,0.088361,0.159266,0.010339,-0.022981,0.344005,0.008388,0.006644,-0.295172,-0.002165,-0.004548,1.217762
96,3.200000,0.905200,0.952600,1,1,0.448848,0.407947,-0.239629,0.048260,0.035648,0.999061,0.999061,0,0.000393,0.001194,-0.004882,-0.000198,0.000732,-0.002021,0.223314,0.600423,0.498283,0.205758,0.522112,0.489048,0.167275,0.063624,0.215870,0.194730,0.082502,0.226679,0,0,0.002348,0.037050,-0.148813,-0.005802,0.026380,-0.084623,0.000808,0.021870,-0.168894,-0.002410,0.016943,-0.094271,0.000141,0.011450,-0.169203,-0.000246,0.010314,-0.094609,-0.001522,0.003749,-0.169508,-0.000941,0.002418,-0.094675,0.001664,0.037984,-0.180800,-0.005758,0.023341,-0.058529,0.001082,0.037808,-0.180320,-0.005298,0.022982,-0.058274,0.000297,0.037290,-0.180463,-0.004299,0.023095,-0.058356,0.012700,0.032959,-0.137710,-0.005400,0.021756,-0.081327,0.010847,0.038648,-0.155194,-0.006519,0.022127,-0.039933,0.000055,-0.002995,-0.028497,-0.002155,-0.001806,-0.052112,-0.000765,0.025937,-0.526092,0.001164,-0.004140,-0.259752,0.004887,-0.001464,0.811903,-0.003648,-0.001364,0.557310,0.000543,0.024049,-0.488946,-0.003298,0.018461,-0.272291,-0.001053,0.005654,1.344981,0.000744,-0.079317,1.185886,0.011263,0.023026,-0.346568,-0.007137,0.017449,-0.049565,-0.006174,0.029241,1.501574,0.000201,-0.111189,1.349174,0.001085,0.020601,-0.339940,-0.003331,0.017549,-0.057253,-0.008324,0.020855,1.516109,0.000670,-0.091644,1.220244,0.000942,0.019111,-0.343328,-0.004219,0.013591,-0.039607,0.000106,0.006999,1.364312,0.000067,-0.081362,1.205046,0.005291,0.018424,-0.337873,-0.003097,0.011780,-0.042701
97,3.233333,0.903758,0.951879,1,1,0.449009,0.408498,-0.242638,0.047634,0.035565,0.999017,0.999017,0,0.000160,0.000551,-0.003009,-0.000232,-0.000642,0.001873,0.235761,0.567587,0.445166,0.208557,0.489165,0.448731,0.161438,0.063755,0.210640,0.188177,0.082860,0.222402,0,0,0.000185,0.022565,-0.102546,-0.002163,-0.014485,0.046267,-0.001553,0.009831,-0.114812,-0.002361,-0.012039,0.054082,-0.004470,0.002717,-0.115061,-0.004611,-0.008733,0.054142,-0.007732,0.001152,-0.115159,-0.006210,-0.002597,0.054349,-0.000165,0.026577,-0.094976,-0.001829,-0.011407,0.085824,-0.000378,0.028356,-0.094829,-0.001460,-0.009452,0.085491,-0.001247,0.030294,-0.094926,-0.001544,-0.006996,0.085537,0.004738,0.012808,-0.102901,-0.007962,-0.020151,0.034809,0.004845,0.020264,-0.077645,-0.006002,-0.018384,0.077549,0.003963,-0.008233,-0.090892,0.003908,-0.005238,-0.062395,0.001281,0.005600,0.003107,0.002046,-0.020337,0.529199,-0.000343,0.000170,-0.314088,-0.005230,0.001634,-1.125991,-0.000691,0.007312,-0.079468,-0.001234,-0.016737,0.409478,-0.065356,-0.112401,-0.614002,-0.064303,-0.118055,-1.958983,0.008730,0.026034,0.694005,-0.002533,0.003008,1.040573,-0.077839,-0.207617,-0.743561,-0.071665,-0.236858,-2.245135,0.002849,0.048312,0.794737,0.001764,0.027711,1.134677,-0.041310,-0.193884,-0.806320,-0.032986,-0.214739,-2.322429,0.003190,0.046078,0.901169,0.002248,0.026967,1.244497,-0.037440,-0.159760,-0.675781,-0.037546,-0.166759,-2.040093,0.007221,0.026561,0.732860,0.001930,0.008137,1.070733
98,3.266667,0.907294,0.953647,1,1,0.449184,0.410392,-0.244830,0.048568,0.035756,0.999009,0.999009,0,0.000176,0.001893,-0.002192,0.000016,0.001342,0.000816,0.173672,0.667738,0.686305,0.212740,0.588750,0.663553,0.173084,0.063801,0.219073,0.201757,0.082573,0.228961,0,1,0.001058,0.066639,-0.061373,0.000873,0.044074,0.041173,0.000594,0.066116,-0.005585,0.002147,0.056285,0.109227,-0.000089,0.057365,-0.005171,0.004381,0.054648,0.109890,-0.001992,0.047472,-0.005586,0.005740,0.046320,0.109573,0.003310,0.068223,-0.121911,0.003475,0.041646,-0.026935,0.003813,0.063802,-0.119866,0.004191,0.035446,-0.025037,0.003880,0.058461,-0.120851,0.005127,0.028167,-0.025925,0.004778,0.066977,-0.048106,0.000040,0.054169,0.054795,0.005764,0.046643,-0.083453,0.000919,0.026379,-0.005808,-0.008031,0.020367,0.010980,-0.011994,0.028600,0.101872,0.004100,0.018627,-0.688120,0.002819,0.013027,-0.691227,0.000088,0.002355,2.277940,0.000431,0.002185,2.592028,-0.000720,0.003785,-1.659914,-0.000029,-0.003527,-1.580446,0.001538,0.451629,4.322996,0.066894,0.564030,4.936998,0.000359,0.032346,-2.668782,-0.008371,0.006312,-3.362787,-0.039563,0.606818,4.736829,0.038276,0.814435,5.480390,0.002125,0.060651,-2.879906,-0.000724,0.012339,-3.674643,-0.020167,0.589793,4.660239,0.021143,0.783677,5.466559,0.003735,0.055321,-3.086413,0.000545,0.009243,-3.987582,0.006675,0.504912,4.392459,0.044115,0.664672,5.068240,0.004344,0.036538,-2.734718,-0.002877,0.009977,-3.467578
99,3.300000,0.908021,0.954011,1,1,0.449198,0.411578,-0.288447,0.046145,0.035951,0.998990,0.998990,0,0.000013,0.001186,-0.043617,-0.000162,-0.000707,-0.041425,0.334326,0.739102,0.863655,0.390895,0.656438,0.830378,0.330546,0.063422,0.356805,0.366784,0.081614,0.330054,0,1,0.000216,0.038136,-1.406880,-0.000842,-0.028503,-1.345507,0.000831,0.059872,-1.548323,0.000237,-0.006244,-1.542738,0.001271,0.059627,-1.554345,0.001360,0.002262,-1.549174,0.001763,0.059095,-1.558479,0.003755,0.011623,-1.552893,0.000202,0.052190,-1.415653,-0.003108,-0.016033,-1.293742,0.000599,0.046915,-1.409491,-0.003214,-0.016887,-1.289625,0.001270,0.040292,-1.412490,-0.002610,-0.018169,-1.291639,0.000404,0.044121,-1.367560,-0.004374,-0.022856,-1.319454,0.000417,0.027052,-1.249423,-0.005347,-0.019591,-1.165970,-0.000172,0.040564,-0.574868,0.007859,0.020197,-0.585848,0.022106,0.029309,-0.356694,0.018006,0.010682,0.331426,0.012982,0.096887,1.218357,0.012894,0.094532,-1.059583,-0.001630,-0.007905,-0.631632,-0.000910,-0.011690,1.028282,0.296565,4.282148,1.251859,0.295027,3.830519,-3.071137,-0.002695,0.000790,-2.923146,-0.003054,-0.031556,-0.254364,0.251765,5.811508,1.241886,0.291328,5.204690,-3.494943,0.010645,0.001085,-3.251739,0.008520,-0.059566,-0.371833,0.321232,5.409282,0.623822,0.341399,4.819489,-4.036417,0.009093,-0.000223,-3.459302,0.005358,-0.055544,-0.372889,0.419142,4.762972,1.042523,0.412467,4.258060,-3.349936,0.005504,-0.000002,-2.989075,0.001160,-0.036540,-0.254357
100,3.333333,0.903039,0.951520,1,1,0.449902,0.413189,-0.382153,0.051020,0.035896,0.998976,0.998976,0,0.000704,0.001611,-0.093706,0.000690,0.000425,-0.050089,0.655022,0.820565,1.371508,0.743925,0.735067,1.314637,0.460928,0.063622,0.483393,0.497779,0.080469,0.428452,0,1,0.022638,0.066641,-2.883618,0.022422,0.028505,-1.476738,0.026734,0.083236,-2.891417,0.025903,0.023364,-1.343094,0.028149,0.082467,-2.891487,0.026878,0.022840,-1.337142,0.026275,0.082720,-2.892989,0.024512,0.023625,-1.334510,0.019508,0.083163,-3.036658,0.019306,0.030973,-1.621005,0.018250,0.080341,-3.038642,0.017651,0.033426,-1.629151,0.018732,0.072483,-3.039153,0.017462,0.032191,-1.626663,0.016083,0.059072,-2.701298,0.015679,0.014951,-1.333738,0.026150,0.037614,-2.921069,0.025733,0.010562,-1.671646,-0.013888,0.019979,-0.967995,-0.013716,-0.020585,-0.393127,0.030093,0.063195,-3.208051,0.007987,0.033886,-2.851357,0.005177,0.003716,4.681162,-0.007805,-0.093171,3.462805,0.006186,0.000356,-3.687785,0.007816,0.008261,-3.056153,0.424978,3.298277,9.551766,0.128413,-0.983871,8.299907,0.000350,-0.013742,-4.875015,0.003045,-0.014532,-1.951869,0.577721,3.928549,10.488561,0.325956,-1.882959,9.246675,0.016351,-0.015146,-5.057251,0.005706,-0.016231,-1.805512,0.583391,4.022124,9.647004,0.262159,-1.387158,9.023182,0.011966,-0.013592,-5.262773,0.002873,-0.013369,-1.803471,0.592137,3.685965,9.352086,0.172995,-1.077007,8.309563,0.007713,-0.009775,-4.945140,0.002209,-0.009773,-1.956065
101,3.366667,0.899837,0.949919,1,1,0.450666,0.414447,-0.370480,0.052196,0.035856,0.998964,0.998964,0,0.000765,0.001258,0.011673,0.000061,-0.000354,0.105379,0.629386,0.788407,1.311492,0.715885,0.704642,1.264108,0.455006,0.063747,0.479537,0.491445,0.079641,0.440456,0,1,0.023886,0.046147,0.402601,0.001248,-0.020494,3.286219,0.026435,0.054528,0.413924,-0.000299,-0.028708,3.305341,0.026920,0.054747,0.414281,-0.001229,-0.027720,3.305768,0.024447,0.054801,0.414930,-0.001828,-0.027919,3.307919,0.022025,0.051390,0.380184,0.002517,-0.031773,3.416842,0.020912,0.049374,0.379955,0.002662,-0.030967,3.418597,0.021422,0.044615,0.380225,0.002690,-0.027868,3.419378,0.018989,0.045775,0.375324,0.002906,-0.013297,3.076622,0.026871,0.029670,0.325033,0.000721,-0.007944,3.246102,-0.011655,0.023308,0.119360,0.002233,0.003329,1.087355,0.014534,0.046159,0.189667,-0.015559,-0.017036,3.397718,0.001702,0.014128,0.105122,-0.003475,0.010412,-4.576040,0.003144,0.002448,0.406319,-0.003042,0.002092,4.094104,0.149880,0.321184,-0.594251,-0.275098,-2.977093,-10.146017,0.002357,-0.010648,1.144763,0.002007,0.003094,6.019778,0.074531,-0.136070,-0.725859,-0.503190,-4.064619,-11.214420,0.026051,-0.011000,1.254040,0.009700,0.004146,6.311291,0.073848,-0.168126,-0.566297,-0.509543,-4.190250,-10.213301,0.018137,-0.011213,1.318277,0.006171,0.002379,6.581050,0.068604,-0.099996,-0.553001,-0.523533,-3.785961,-9.905087,0.013060,-0.008632,1.178563,0.005347,0.001143,6.123703
102,3.400000,0.904799,0.952400,1,1,0.451253,0.414741,-0.345300,0.048916,0.035779,0.998946,0.998946,0,0.000586,0.000294,0.025180,-0.000178,-0.000963,0.013507,0.452961,0.732449,1.047099,0.530410,0.648414,1.012745,0.390143,0.063188,0.418451,0.425837,0.078631,0.389785,0,1,0.011160,0.008372,0.743684,-0.012726,-0.037775,0.341083,0.012913,0.013696,0.792537,-0.013522,-0.040832,0.378613,0.013240,0.015005,0.794683,-0.013680,-0.039742,0.380402,0.012789,0.015540,0.796576,-0.011658,-0.039261,0.381646,0.013517,0.010524,0.897981,-0.008508,-0.040866,0.517797,0.014415,0.011030,0.896181,-0.006497,-0.038344,0.516226,0.016083,0.011079,0.897712,-0.005339,-0.033536,0.517487,0.014108,0.014115,0.686760,-0.004881,-0.031660,0.311436,0.021088,0.003596,0.824048,-0.005783,-0.026074,0.499015,-0.001293,0.017556,0.029345,0.010362,-0.005752,-0.090015,0.005632,0.016277,0.992378,-0.008902,-0.029882,0.802711,0.000739,0.018581,-2.367306,-0.000963,0.004453,-2.472428,0.007884,0.026200,1.314159,0.004740,0.023752,0.907840,-0.056382,-1.777584,-5.355450,-0.206262,-2.098768,-4.761199,0.013059,-0.004361,2.149408,0.010702,0.006287,1.004645,-0.050980,-2.023984,-5.917899,-0.125511,-1.887914,-5.192040,0.040591,-0.015503,2.245456,0.014540,-0.004503,0.991416,-0.070596,-2.040104,-5.386127,-0.144444,-1.871978,-4.819830,0.034315,-0.012059,2.438629,0.016178,-0.000846,1.120352,-0.088583,-1.813645,-5.239913,-0.157187,-1.713649,-4.686912,0.031446,-0.004132,2.161571,0.018386,0.004500,0.983008
103,3.433333,0.906123,0.953062,1,1,0.451300,0.415895,-0.333087,0.049402,0.036077,0.998954,0.998954,0,0.000047,0.001154,0.012214,-0.000539,0.000859,-0.012966,0.501160,0.770162,1.110886,0.576695,0.686779,1.077555,0.439522,0.063125,0.466122,0.475699,0.077904,0.439148,0,1,0.000308,0.040037,0.392338,-0.010852,0.031665,-0.351346,0.001279,0.044869,0.382918,-0.011634,0.031173,-0.409619,0.002243,0.047221,0.382406,-0.010997,0.032216,-0.412277,0.004007,0.051613,0.382299,-0.008782,0.036073,-0.414277,0.000840,0.047610,0.373050,-0.012677,0.037086,-0.524931,0.001207,0.049565,0.373498,-0.013208,0.038535,-0.522683,0.001397,0.050113,0.373324,-0.014686,0.039034,-0.524388,0.001859,0.044683,0.372300,-0.012249,0.030568,-0.314460,0.000999,0.024494,0.360508,-0.020089,0.020898,-0.463540,-0.000889,0.051860,0.125179,0.000404,0.034304,0.095834,0.003618,0.014929,0.387159,-0.002014,-0.001348,-0.605219,0.000490,0.163704,0.543360,-0.000249,0.145123,2.910666,0.008053,0.008102,0.268430,0.000169,-0.018098,-1.045729,0.120471,1.711308,1.001215,0.176853,3.488892,6.356665,0.004966,0.012215,-0.477161,-0.008093,0.016576,-2.626569,0.073807,1.650299,1.067616,0.124787,3.674283,6.985515,0.003967,0.000749,-0.591874,-0.036624,0.016252,-2.837330,0.078791,1.593760,0.686165,0.149387,3.633864,6.072292,0.003668,0.002314,-0.769165,-0.030647,0.014373,-3.207794,0.086925,1.399278,0.870863,0.175508,3.212923,6.110776,0.005434,0.013839,-0.504380,-0.026012,0.017971,-2.665951
104,3.466667,0.905470,0.952735,1,1,0.451319,0.416195,-0.336863,0.050334,0.036099,0.998987,0.998987,0,0.000020,0.000300,-0.003777,-0.000028,-0.000853,-0.015990,0.525552,0.819530,1.163597,0.600146,0.734174,1.123727,0.469840,0.063123,0.496007,0.506106,0.077757,0.450768,0,0,0.001905,0.009786,-0.168041,0.001597,-0.030251,-0.560379,0.002392,0.010961,-0.135163,0.001113,-0.033908,-0.518081,0.003513,0.011501,-0.136733,0.001270,-0.035720,-0.519139,0.005674,0.013848,-0.137825,0.001667,-0.037765,-0.520124,0.001646,0.012999,-0.166154,0.000806,-0.034611,-0.539204,0.001385,0.013171,-0.165324,0.000178,-0.036394,-0.538822,0.001035,0.012264,-0.165741,-0.000362,-0.037849,-0.539065,0.000723,0.009466,-0.093398,-0.001136,-0.035217,-0.465698,0.000411,0.008582,-0.133208,-0.000588,-0.015912,-0.493716,-0.001674,0.042497,0.090147,-0.000785,-0.009363,-0.035032,-0.000011,0.024480,-0.048728,-0.003629,0.009551,-0.435887,0.000240,0.017876,0.108828,-0.000250,-0.145828,-0.434532,0.012878,0.003898,-0.348355,0.004825,-0.004204,-0.616785,0.076609,0.363051,0.024563,-0.043862,-1.348257,-0.976652,0.002328,0.000213,-1.335822,-0.002638,-0.012002,-0.858661,0.218001,0.868573,-0.043718,0.144194,-0.781726,-1.111334,0.003878,-0.002265,-1.475093,-0.000089,-0.003014,-0.883219,0.194981,0.905855,-0.272404,0.116190,-0.687905,-0.958569,0.000852,-0.000992,-1.599036,-0.002816,-0.003306,-0.829871,0.180768,0.809762,-0.081192,0.093843,-0.589516,-0.952055,0.001334,-0.000079,-1.390021,-0.004100,-0.013918,-0.885641
105,3.500000,0.900520,0.950260,1,1,0.451423,0.416246,-0.334143,0.049602,0.036079,0.999019,0.999019,0,0.000104,0.000051,0.002721,0.000084,-0.000250,0.006497,0.459380,0.783092,1.014933,0.520977,0.700200,1.002403,0.443840,0.062958,0.470987,0.479729,0.077797,0.449515,0,1,0.009605,0.003231,0.152334,0.007700,-0.006555,0.320375,0.012766,-0.000119,0.104984,0.010374,-0.011080,0.240147,0.014646,-0.000304,0.106658,0.011133,-0.011805,0.243391,0.016553,-0.000590,0.107257,0.010879,-0.014438,0.245082,0.008111,-0.000338,0.131974,0.006465,-0.013337,0.298128,0.005385,-0.000336,0.131325,0.004000,-0.013507,0.296649,0.003667,-0.000180,0.131271,0.002632,-0.012444,0.297012,0.002994,0.001063,0.066082,0.002271,-0.008403,0.159480,0.003258,0.001980,0.097163,0.002847,-0.006602,0.230371,0.000224,0.006847,0.181631,0.001898,-0.035650,0.091484,-0.002004,0.002823,0.259653,-0.001993,-0.021657,0.308381,0.001484,0.026261,-0.318583,0.001244,0.008385,-0.427411,0.011477,0.004728,0.224354,-0.001401,0.000830,0.572709,0.024076,-0.030828,-2.964411,-0.052533,-0.393879,-2.988974,0.019026,0.016066,1.037378,0.016698,0.015853,2.373200,-0.047566,-0.803270,-3.481372,-0.265567,-1.671843,-3.437654,0.022087,0.022236,1.137439,0.018209,0.024501,2.612532,-0.054740,-0.807803,-3.428798,-0.249721,-1.713658,-3.156394,0.008014,0.002907,1.177733,0.007162,0.003899,2.776769,-0.060371,-0.702800,-3.033992,-0.241139,-1.512562,-2.952800,0.013017,0.006183,1.066840,0.011683,0.006262,2.456861
