frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
100,3.333333,0.679455,0.839727,1,1,0.455341,0.353186,-0.164735,0.040700,0.031872,0.999993,0.999993,0,-0.005646,0.007954,-0.008384,0.002664,0.002232,-0.006442,0.455867,0.532799,0.440713,0.392300,0.505629,0.401342,0.151465,0.362609,0.438931,0.175730,0.398561,0.393056,0,0,-0.154019,0.254135,-0.065741,0.050389,0.079267,-0.027237,-0.191889,0.247610,-0.447960,0.097696,0.127377,-0.387378,-0.223073,0.237373,-0.447839,0.091758,0.135424,-0.388337,-0.228950,0.216363,-0.447731,0.054229,0.142780,-0.388111,-0.118014,0.202912,-0.034313,0.013107,0.106664,0.033772,-0.104325,0.167482,-0.033769,0.002261,0.093925,0.034615,-0.084015,0.132209,-0.032549,-0.000603,0.079204,0.036203,-0.220647,0.256663,-0.428543,0.143939,0.075448,-0.364650,-0.118110,0.220578,-0.074514,0.015886,0.058475,-0.021910,0.036306,0.054102,-1.068927,0.025134,0.053418,-0.331560,0.069232,-0.015820,-0.318765,-0.074608,0.022487,-0.278824,0.012622,0.082762,-0.663681,-0.018890,0.078546,-0.177454,0.012836,0.278406,-0.035585,0.053810,0.261687,-0.197961,0.014250,-0.065600,-0.159116,-0.037225,0.025831,-0.051114,-0.024690,0.005166,-0.372342,0.052151,0.118361,-0.949822,0.025197,-0.211596,-0.084924,-0.040433,-0.078752,-0.078540,-0.022160,0.035945,-0.429322,0.002945,0.047030,-1.076160,0.099565,-0.122844,-0.090929,0.076339,-0.074623,-0.052062,-0.003487,0.002076,-0.526219,-0.004195,0.076965,-1.202939,0.056212,-0.054446,-0.191962,0.050463,-0.034852,-0.080815,-0.002564,-0.000926,-0.415229,-0.002624,0.019777,-1.015125
101,3.366667,0.651339,0.825670,1,1,0.453861,0.359050,-0.169853,0.044953,0.031009,0.999993,0.999993,0,-0.001480,0.005865,-0.005118,0.004166,-0.002089,0.003266,0.451831,0.528381,0.439935,0.391403,0.501694,0.402986,0.152539,0.355539,0.438585,0.175579,0.390171,0.395552,0,0,-0.068361,0.202201,-0.041420,0.085658,-0.051934,0.024321,-0.116482,0.182796,-0.282497,0.075407,-0.064814,0.165463,-0.143538,0.151511,-0.282556,0.079535,-0.085862,0.165283,-0.161662,0.118449,-0.282091,0.067288,-0.097914,0.165640,-0.081877,0.234190,-0.016221,0.036137,0.031278,0.018092,-0.079436,0.248070,-0.017217,0.024889,0.080588,0.016552,-0.069243,0.260115,-0.018930,0.014772,0.127906,0.013619,-0.048908,0.135959,-0.262014,0.171739,-0.120704,0.166529,-0.039921,0.215936,-0.045030,0.078189,-0.004642,0.029484,0.076954,0.002339,-0.265171,0.040648,-0.051763,0.803756,0.122302,0.000192,-0.193576,0.053070,0.016012,0.125189,0.063248,0.050785,-0.027514,0.050626,-0.031977,0.636167,0.115018,0.142059,0.060074,0.102182,-0.136347,0.095659,0.083524,0.001807,0.033268,0.069274,0.067407,0.192384,0.000443,0.001806,-0.089284,0.025133,-0.003360,0.283058,-0.020667,0.044789,0.098702,-0.045864,0.256385,0.183626,-0.018178,-0.008630,-0.099385,0.003982,-0.044575,0.329937,0.015725,-0.008215,-0.013534,-0.083840,0.114629,0.077395,-0.002785,-0.045345,-0.168496,0.000702,-0.047421,0.357723,0.024583,-0.000156,0.030828,-0.031629,0.054290,0.222790,-0.000333,-0.007383,-0.126404,0.002231,-0.006457,0.288825
102,3.400000,0.631001,0.815500,1,1,0.452990,0.363072,-0.168994,0.045564,0.030418,0.999993,0.999993,0,-0.000870,0.004021,0.000859,0.000610,-0.001843,0.005977,0.453786,0.529793,0.444125,0.392099,0.501717,0.407227,0.151543,0.351927,0.442991,0.171822,0.385816,0.400390,0,0,-0.034536,0.138626,0.031908,0.033825,-0.063575,0.073328,-0.049294,0.160486,0.001232,0.067188,-0.022310,0.283729,-0.067758,0.143149,0.001301,0.075780,-0.008362,0.283857,-0.094408,0.130178,0.001501,0.067254,0.011729,0.283592,-0.043869,0.193164,-0.038919,0.038008,-0.041026,-0.022698,-0.044492,0.209158,-0.039155,0.034944,-0.038912,-0.021938,-0.040585,0.221379,-0.039269,0.028658,-0.038736,-0.020339,-0.032533,0.104622,0.005098,0.016375,-0.031337,0.267112,-0.019720,0.136674,0.046450,0.020201,-0.079262,0.091480,0.006475,0.002655,0.166193,-0.070479,0.000316,0.431364,0.163794,0.000013,-0.048923,0.041492,-0.000179,0.144653,0.065145,0.001463,-0.049293,0.001897,-0.049322,-0.021779,0.004248,-0.973665,-0.062406,-0.110770,-1.115724,-0.122480,0.058824,-0.225451,-0.021468,-0.024700,-0.227258,-0.054736,0.003378,-0.008041,-0.103734,0.002935,-0.009847,-0.014450,0.071543,-0.334758,-0.056579,0.092210,-0.379547,-0.155281,0.005170,-0.000338,-0.111226,0.023348,0.008292,-0.011841,-0.025283,-0.219167,-0.047176,-0.041008,-0.210952,-0.033642,0.000465,0.010489,-0.128607,0.003250,0.055834,0.039889,-0.002505,-0.271889,-0.015766,-0.027088,-0.271733,-0.046594,0.002488,-0.001021,-0.108349,0.002821,0.006362,0.018055
103,3.433333,0.602676,0.801338,1,1,0.453307,0.369488,-0.185947,0.050557,0.030558,0.999993,0.999993,0,0.000317,0.006417,-0.016954,0.001188,0.002395,-0.017813,0.485416,0.543919,0.444998,0.420583,0.510824,0.408470,0.150583,0.347329,0.442926,0.169414,0.379384,0.399536,0,0,-0.006083,0.238197,-0.545467,0.028453,0.099571,-0.577375,-0.012091,0.225598,-0.687378,0.037203,0.065112,-0.688610,-0.012848,0.195556,-0.687847,0.054910,0.052407,-0.689148,-0.025130,0.169555,-0.687658,0.069278,0.039377,-0.689159,-0.025476,0.281038,-0.627802,0.018393,0.087874,-0.588883,-0.028189,0.293717,-0.629014,0.016303,0.084559,-0.589859,-0.025799,0.302619,-0.630323,0.014786,0.081240,-0.591054,0.014019,0.172951,-0.603933,0.046552,0.068329,-0.609031,0.005050,0.212017,-0.413304,0.024770,0.075343,-0.459754,0.045065,-0.000474,-0.403234,0.038590,-0.003129,-0.569427,0.065163,-0.001839,-0.382096,-0.098631,-0.001852,-0.333173,0.054147,0.063795,-0.788248,-0.010998,0.062332,-0.738955,0.087769,0.648501,-0.538429,0.083521,1.622166,-0.476023,-0.015480,0.025604,-1.486414,-0.074304,0.251055,-1.464946,0.054217,0.107371,-1.166750,0.050839,0.115412,-1.063016,0.000154,0.027653,-1.613490,-0.071389,0.362411,-1.556911,0.027150,0.093831,-1.194958,0.021980,0.094169,-1.083732,-0.013232,0.011401,-1.520641,0.012051,0.230568,-1.473465,0.005218,0.029170,-1.185586,0.004753,0.018681,-1.056979,-0.006380,0.011962,-1.442227,-0.003875,0.283851,-1.426461,0.005653,0.009663,-1.168985,0.003165,0.010684,-1.060636
104,3.466667,0.582070,0.791035,1,1,0.453850,0.372851,-0.218235,0.049101,0.030921,0.999993,0.999993,0,0.000542,0.003362,-0.032288,0.000225,-0.003054,-0.015334,0.500567,0.563968,0.442360,0.431040,0.524786,0.403491,0.150656,0.343498,0.441337,0.168644,0.375493,0.397132,0,0,0.016592,0.104337,-1.093475,0.022675,-0.133860,-0.548008,0.020592,0.111034,-1.014829,0.032683,-0.114564,-0.327451,0.024310,0.104193,-1.015593,0.037158,-0.091363,-0.327746,0.019559,0.097557,-1.016230,0.044689,-0.071998,-0.328572,0.000172,0.122626,-1.096937,0.025648,-0.158412,-0.469135,-0.002553,0.123228,-1.096889,0.025636,-0.170489,-0.467875,-0.002970,0.121879,-1.097178,0.022829,-0.180740,-0.466855,0.022151,0.096645,-0.936599,0.008132,-0.076306,-0.332666,0.010362,0.105121,-1.000654,0.005312,-0.106896,-0.587350,0.065027,0.002158,-0.437126,0.019962,0.002632,-0.033892,0.024920,0.014183,-0.610930,-0.040243,0.016022,-0.228834,0.056927,0.111875,-0.701154,0.002780,0.048080,0.087094,0.220594,0.939308,-1.046138,0.132825,0.290807,-0.507709,0.016728,0.045364,-1.327659,0.032208,0.019760,0.158755,0.234393,0.304953,-1.735979,0.180176,0.197582,-0.569229,0.062748,0.022068,-1.526976,0.062594,-0.005585,0.086514,0.274834,0.123369,-1.809815,0.247684,0.029538,-0.614857,0.018740,0.007071,-1.445274,0.031972,-0.004330,0.075367,0.082347,0.006518,-1.829892,0.077129,-0.022652,-0.644306,0.050147,0.003817,-1.314100,0.056527,-0.008145,0.128127,0.024675,0.006271,-1.751012,0.019022,-0.003392,-0.582027
105,3.500000,0.565146,0.782573,1,1,0.454739,0.378113,-0.210452,0.044085,0.031848,0.999992,0.999992,0,0.000889,0.005263,0.007783,0.000347,0.001900,0.040070,0.485984,0.549449,0.439409,0.417983,0.512128,0.399943,0.150199,0.336400,0.438531,0.166259,0.368416,0.394349,0,0,0.028367,0.161996,0.292868,0.011775,0.057659,1.386343,0.029314,0.143198,0.355136,0.008722,0.032164,1.369965,0.033461,0.130980,0.355605,0.009151,0.026787,1.371198,0.032412,0.116827,0.355639,0.012853,0.019270,1.371869,0.016130,0.170550,0.312683,0.015958,0.047924,1.409620,0.013113,0.168191,0.312982,0.015666,0.044963,1.409871,0.009729,0.167356,0.313606,0.012699,0.045477,1.410784,0.040632,0.157715,0.348372,0.018481,0.061070,1.284971,0.012730,0.158007,0.118584,0.002368,0.052886,1.119238,0.207966,0.007376,0.181982,0.142939,0.005218,0.619108,0.162966,0.001612,0.047875,0.138046,-0.012571,0.658805,0.033567,0.060614,0.000273,-0.023360,-0.051261,0.701427,-0.033610,-0.085119,0.154595,-0.254204,-1.024427,1.200733,0.032775,-0.003478,0.553195,0.016047,-0.048842,1.880854,0.122767,-0.012760,0.412323,-0.111626,-0.317713,2.148302,0.004869,-0.014175,0.655923,-0.057879,-0.036243,2.182899,0.139952,-0.002207,0.502247,-0.134882,-0.125576,2.312062,0.006373,-0.055723,0.688450,-0.012367,-0.062794,2.133724,0.162964,-0.008653,0.619288,0.080617,-0.015171,2.449180,0.038761,-0.072598,0.582871,-0.011386,-0.076415,1.896971,0.190322,-0.005373,0.468217,0.165647,-0.011644,2.219229
106,3.533333,0.568952,0.784476,1,1,0.456240,0.385804,-0.207809,0.046684,0.029623,0.999991,0.999991,0,0.001501,0.007691,0.002643,0.000611,0.002429,-0.005140,0.478849,0.545113,0.432195,0.411595,0.507054,0.390464,0.150579,0.325265,0.431856,0.165770,0.357463,0.386828,0,0,0.010419,0.221348,0.105581,-0.017948,0.059352,-0.187287,0.028839,0.205259,-0.086017,-0.000475,0.062061,-0.441153,0.030878,0.195239,-0.086121,-0.002583,0.064259,-0.441726,0.028898,0.180612,-0.087115,-0.003514,0.063785,-0.442754,0.008085,0.235160,0.061749,-0.008045,0.064610,-0.250934,0.004212,0.234902,0.062063,-0.008901,0.066711,-0.250919,0.013028,0.231889,0.062471,0.003299,0.064533,-0.251135,0.010616,0.239500,-0.004678,-0.030016,0.081785,-0.353050,0.079435,0.221972,0.163255,0.066705,0.063965,0.044671,0.086017,0.010103,-0.398066,-0.121949,0.002727,-0.580048,0.110051,0.004275,0.116403,-0.052915,0.002663,0.068528,-0.005960,-0.001681,-0.365353,-0.039527,-0.062295,-0.365626,0.072020,0.065310,0.020192,0.105630,0.150429,-0.134403,0.025156,0.005434,0.253340,-0.007619,0.008912,-0.299855,0.321138,0.072849,-0.151414,0.198371,0.085609,-0.563737,0.027412,0.012749,0.310144,0.022543,0.026924,-0.345779,0.513346,0.006203,-0.159475,0.373394,0.008410,-0.661722,0.037871,-0.000033,0.308304,0.031498,0.055690,-0.380146,0.312503,0.000798,-0.010908,0.149539,0.009451,-0.630196,0.049555,-0.030631,0.267870,0.010794,0.041967,-0.315001,0.156136,0.009345,-0.108442,-0.034186,0.014718,-0.576659
107,3.566667,0.554537,0.777268,1,1,0.459713,0.389302,-0.198397,0.057874,0.028172,0.999989,0.999989,0,0.003474,0.003498,0.009412,0.001973,-0.004193,0.006769,0.476050,0.547919,0.433443,0.410763,0.509412,0.392262,0.150378,0.322710,0.433353,0.166105,0.353488,0.388880,0,0,0.038036,0.114743,0.337164,0.027617,-0.106605,0.231583,0.015595,0.126129,0.118241,-0.013244,-0.079130,0.204258,0.020516,0.113283,0.118188,-0.010362,-0.081956,0.204309,0.019739,0.093170,0.118791,-0.009159,-0.087442,0.205906,0.017886,0.143524,0.249894,0.009801,-0.091636,0.188145,0.032431,0.145173,0.249373,0.028219,-0.089729,0.187310,0.042243,0.145386,0.249466,0.029215,-0.086503,0.186995,0.083268,0.096138,0.065254,0.072652,-0.143362,0.069932,0.125150,0.113761,0.499491,0.045715,-0.108211,0.336236,0.045065,-0.034343,0.120727,-0.040952,-0.044446,0.518793,0.165715,-0.002946,0.653955,0.055664,-0.007221,0.537552,-0.061871,-0.186893,0.110071,-0.055911,-0.185212,0.475424,-0.038728,-1.270518,0.088195,-0.110748,-1.335828,0.068003,0.057002,-0.130847,0.170705,0.031846,-0.136281,-0.082635,0.061123,-0.000225,0.117824,-0.260015,-0.073074,0.269238,0.064389,-0.149569,0.327703,0.036977,-0.162318,0.017559,0.106156,0.009794,0.119331,-0.407190,0.003591,0.278806,0.075908,-0.071158,0.368841,0.038037,-0.071125,0.060537,0.087475,0.006191,0.121406,-0.225028,0.005393,0.132314,0.103197,-0.133056,0.227687,0.053642,-0.102425,-0.040183,0.063331,0.001491,0.106952,-0.092805,-0.007854,0.215394
108,3.600000,0.460345,0.730173,1,1,0.467971,0.393122,-0.245317,0.055784,0.030845,0.999987,0.999987,0,0.008257,0.003819,-0.046920,0.004783,0.000321,-0.056333,0.453788,0.514113,0.443869,0.383681,0.476269,0.400553,0.144701,0.333743,0.442149,0.162323,0.362752,0.392893,0,0,0.173884,0.120336,-1.601141,0.135848,0.005593,-1.938305,0.096207,0.089032,-1.623428,0.080612,-0.037097,-1.741669,0.093486,0.083636,-1.623255,0.072970,-0.029647,-1.741443,0.095817,0.073554,-1.624187,0.076078,-0.019616,-1.742978,0.108038,0.082164,-1.684562,0.090152,-0.061360,-1.934456,0.117291,0.078403,-1.685213,0.084860,-0.066770,-1.934586,0.119774,0.072718,-1.685580,0.077531,-0.072668,-1.935046,0.287641,0.118188,-1.346468,0.204373,0.022050,-1.411722,0.207789,0.110939,-1.468727,0.082639,-0.002822,-1.968218,0.145649,-0.055642,-1.303703,0.100584,-0.021299,-1.424430,0.085917,-0.011838,-0.902150,-0.079798,-0.008892,-1.556105,0.004678,0.000470,-0.876013,0.066549,0.187363,-0.986084,0.108290,0.061641,-0.150697,0.147018,1.332159,-0.238892,0.042102,0.078299,-0.598876,-0.014900,0.209146,-0.769581,-0.051774,0.156228,0.197945,-0.112897,0.156453,0.080121,0.056316,0.120521,-0.670910,-0.008073,0.270090,-0.998613,-0.105516,0.195630,0.206375,-0.211672,0.185836,0.087044,0.066987,0.060710,-0.760306,-0.008921,0.131868,-1.129147,-0.045224,0.324544,0.144655,-0.132699,0.318353,0.023249,0.111971,0.052971,-0.653647,0.008774,0.186027,-0.881334,-0.010023,0.281246,0.163264,-0.073354,0.279755,0.056312
109,3.633333,0.407368,0.703684,1,1,0.479839,0.396458,-0.265344,0.055729,0.035328,0.999985,0.999985,0,0.011868,0.003337,-0.020027,0.003611,-0.000482,0.026894,0.340130,0.467584,0.417787,0.282166,0.438741,0.373834,0.130245,0.337703,0.417686,0.158782,0.365664,0.372149,0,1,0.314180,0.070085,-0.556009,0.140296,-0.050251,1.045132,0.345313,0.023692,-0.609335,0.249106,-0.065340,1.014093,0.380655,0.025991,-0.608355,0.287169,-0.057645,1.014900,0.389692,0.027031,-0.607747,0.293875,-0.046523,1.016440,0.249133,0.021068,-0.689105,0.141095,-0.061096,0.995457,0.241411,0.024413,-0.689194,0.124120,-0.053990,0.996019,0.227450,0.026018,-0.689446,0.107676,-0.046700,0.996134,0.423883,0.095884,-0.550109,0.136242,-0.022304,0.796359,0.288190,0.104348,-0.651481,0.080401,-0.006591,0.817246,0.194419,0.000995,-1.025795,0.048770,0.056637,0.277908,0.165718,-0.001942,-0.752316,0.079801,0.009896,0.149834,0.062406,0.271166,0.244596,0.057728,0.270696,1.120609,-0.024283,-0.551657,0.121108,-0.132573,-0.613298,0.271805,-0.013316,1.429404,2.748658,-0.055418,1.351105,3.347534,-0.037363,0.021039,1.473674,0.014411,-0.135189,1.275729,-1.352073,4.453360,3.019248,-1.408389,4.332839,3.690158,-0.089606,0.115914,1.769355,0.015910,-0.079716,1.562980,-0.028844,1.074724,2.876042,-0.095831,1.014014,3.636348,-0.012430,0.006135,1.428811,0.032794,-0.318409,1.284156,-0.948817,3.376196,2.788380,-1.060788,3.323225,3.442027,-0.005773,-0.012583,1.406674,0.004250,-0.293829,1.243410
110,3.666667,0.402561,0.701281,1,1,0.490438,0.397056,-0.255105,0.053391,0.038711,0.999985,0.999985,0,0.010600,0.000597,0.010239,-0.001268,-0.002740,0.030266,0.365537,0.460118,0.433198,0.305276,0.434929,0.388579,0.132924,0.343835,0.431801,0.159946,0.372048,0.382274,0,0,0.332348,-0.023750,0.321035,0.018168,-0.093835,0.877044,0.400802,-0.020436,0.502667,0.055489,-0.044128,1.112002,0.411444,-0.006765,0.502191,0.030789,-0.032756,1.110546,0.395574,0.006722,0.502272,0.005882,-0.020309,1.110019,0.308415,-0.033038,0.361909,0.059282,-0.054106,1.051014,0.296363,-0.030019,0.362364,0.054952,-0.054432,1.051558,0.287271,-0.028074,0.362003,0.059821,-0.054092,1.051449,0.367156,0.037818,0.402101,-0.056727,-0.058066,0.952210,0.268856,-0.001969,0.212215,-0.019334,-0.106317,0.863696,0.053473,0.009630,0.775221,-0.140946,0.008635,1.801016,0.065233,-0.040939,-0.128008,-0.100485,-0.038997,0.624308,0.035530,0.161397,0.342355,-0.026876,-0.109769,0.097759,0.302954,0.464782,0.027393,0.327237,1.016439,-0.093715,0.181518,-0.237350,-0.319682,0.194834,-1.666754,-3.068340,-0.024472,0.043650,0.707873,0.012891,0.022611,-0.765801,1.178609,-1.452309,-0.131637,2.530682,-5.905669,-3.150885,-0.041473,0.018969,0.841498,0.048133,-0.096945,-0.927857,0.405807,-0.132010,-0.482064,0.434651,-1.206734,-3.358106,-0.042542,-0.005980,0.836724,-0.030112,-0.012115,-0.592087,0.987500,-0.455479,-0.511394,1.936317,-3.831675,-3.299774,-0.009258,-0.008692,0.735031,-0.003485,0.003891,-0.671643
111,3.700000,0.431561,0.715781,1,1,0.496344,0.399918,-0.247659,0.051287,0.039338,0.999983,0.999983,0,0.005906,0.002862,0.007445,-0.004694,0.002264,-0.002794,0.337280,0.433890,0.436009,0.284509,0.419907,0.390718,0.130805,0.345354,0.433335,0.156638,0.374824,0.382501,0,0,0.233230,0.045875,0.436831,-0.099118,0.069625,0.115796,0.280417,0.070025,0.139584,-0.120385,0.090461,-0.363083,0.275881,0.104706,0.139259,-0.135563,0.111471,-0.362932,0.268527,0.142557,0.137160,-0.127047,0.135835,-0.365112,0.252544,0.010070,0.028009,-0.055871,0.043108,-0.333900,0.247260,0.001442,0.027762,-0.049103,0.031461,-0.334602,0.246236,-0.008301,0.023971,-0.041035,0.019773,-0.338032,0.182279,0.118884,0.281326,-0.184877,0.081066,-0.120775,0.172056,0.052776,0.165411,-0.096800,0.054745,-0.046804,0.059804,0.129376,0.353553,0.006331,0.119746,-0.421668,0.025613,-0.076154,0.290886,-0.039620,-0.035215,0.418894,0.010954,0.229363,1.429164,-0.024576,0.067966,1.086809,0.153725,0.479087,1.205070,-0.149229,0.014305,1.177677,-0.017270,-0.011407,1.089807,-0.198788,0.225943,1.409489,-0.002747,0.035883,1.389730,0.021725,-0.007767,0.681857,0.200561,-0.427781,1.041868,-0.978048,1.024528,1.173505,-0.006750,0.030241,1.415112,0.034723,0.011272,0.573614,0.113368,0.091696,1.112248,-0.292439,0.223706,1.594312,-0.025695,-0.004617,1.516181,0.016847,0.001363,0.679457,0.238990,-0.720221,1.113843,-0.748510,-0.264742,1.625237,-0.005322,-0.006657,1.435087,0.003936,0.002035,0.700056
112,3.733333,0.409971,0.704985,1,1,0.504475,0.401303,-0.198980,0.052192,0.040974,0.999983,0.999983,0,0.008131,0.001385,0.048679,0.002226,-0.001476,0.041234,0.298729,0.424376,0.439979,0.246445,0.413734,0.391017,0.127171,0.349377,0.438994,0.150041,0.378931,0.385627,0,0,0.302926,0.042904,1.417609,0.069696,-0.002971,0.980778,0.358490,0.030294,1.604763,0.078073,-0.039731,1.465179,0.354751,0.042543,1.605070,0.078870,-0.062163,1.465811,0.333726,0.057887,1.605431,0.065199,-0.084670,1.468271,0.278612,0.011419,1.608807,0.026068,0.001349,1.580798,0.252008,0.010050,1.610307,0.004748,0.008608,1.582545,0.246569,0.008452,1.613490,0.000333,0.016753,1.589519,0.269457,0.037149,1.469055,0.087178,-0.081735,1.187729,0.218417,0.045990,1.451679,0.046361,-0.006786,1.286268,0.031139,-0.000086,0.228959,-0.028665,-0.129462,-0.124594,0.157449,-0.109327,0.963134,0.131836,-0.033173,0.672248,-0.024063,0.045962,1.225449,-0.035017,-0.183401,-0.203715,-0.055365,-1.384506,1.298473,-0.209090,-1.863593,0.093403,0.013225,-0.153258,2.421159,0.030495,-0.141851,1.331352,-0.041451,-0.049446,1.970657,-0.038704,-0.085329,0.580927,-0.011687,-0.031003,2.547837,-0.212248,0.396778,1.505969,-0.013208,-0.009039,2.179218,-0.006458,-0.039280,0.764106,0.136859,-0.084465,2.677621,0.023491,-0.176161,1.565373,-0.017033,-0.004672,2.113342,0.008662,-0.000055,0.597161,0.177975,-0.470837,2.509226,-0.061015,0.249384,1.395383,-0.022200,-0.008442,1.948982,-0.016878,-0.001785,0.513895
113,3.766667,0.401481,0.700740,1,1,0.511688,0.401301,-0.189825,0.051337,0.040839,0.999984,0.999984,0,0.007213,-0.000003,0.009155,-0.000919,-0.001388,-0.039525,0.274596,0.406310,0.430334,0.225852,0.403545,0.395755,0.121158,0.354459,0.427670,0.147874,0.384375,0.385631,0,0,0.288909,0.010433,0.247338,-0.014017,-0.032471,-1.170271,0.306133,0.009642,0.372994,-0.052357,-0.020652,-1.231769,0.301446,0.017868,0.373531,-0.053305,-0.024675,-1.231539,0.294977,0.024883,0.374430,-0.038749,-0.033004,-1.231001,0.283416,-0.010206,0.353060,0.004804,-0.021625,-1.255747,0.270706,-0.014802,0.353315,0.018698,-0.024852,-1.256992,0.266425,-0.017973,0.354637,0.019856,-0.026425,-1.258853,0.215834,-0.011004,0.292965,-0.053623,-0.048153,-1.176090,0.216945,0.010876,0.256371,-0.001472,-0.035114,-1.195308,0.100168,-0.000322,0.105642,0.069029,-0.000236,-0.123317,0.213402,-0.124106,0.315864,0.055953,-0.014779,-0.647270,0.027705,0.100336,0.216399,0.051768,0.054374,-1.009050,-0.098637,-1.184111,0.670462,-0.043272,0.200395,-0.628011,0.029054,0.062211,0.656486,0.015829,0.215469,-1.764673,-0.055691,-0.119517,1.383927,-0.014240,-0.070071,-0.586730,-1.344067,1.426466,0.786491,-1.332380,1.457469,-1.761346,-0.042849,0.000663,1.413194,-0.029641,0.009702,-0.766024,-0.008672,0.570586,0.991229,-0.145531,0.655051,-1.686392,-0.013670,0.012707,1.543156,0.003363,0.017379,-0.570186,-0.083247,-0.164196,0.801555,-0.261222,0.306641,-1.707671,-0.010968,-0.002235,1.471008,0.011232,0.006207,-0.477974
114,3.800000,0.437141,0.718571,1,1,0.516016,0.403540,-0.187148,0.048712,0.040181,0.999985,0.999985,0,0.004328,0.002240,0.002677,-0.002884,0.002242,-0.006478,0.257730,0.388314,0.443782,0.212246,0.393121,0.390810,0.132922,0.353553,0.439677,0.156619,0.384254,0.379645,0,0,0.171164,0.052376,0.024685,-0.117745,0.041943,-0.222653,0.186589,0.069937,0.130980,-0.119544,0.060295,-0.242014,0.199125,0.095504,0.131134,-0.102321,0.077636,-0.242397,0.222273,0.122281,0.132836,-0.072704,0.097398,-0.241594,0.196047,0.007043,0.050602,-0.087369,0.017249,-0.302458,0.204689,-0.005085,0.050715,-0.066017,0.009717,-0.302600,0.204232,-0.013529,0.050663,-0.062193,0.004444,-0.303974,0.115893,0.093268,0.133839,-0.099941,0.104272,-0.159126,0.143781,0.041109,0.026752,-0.073164,0.030233,-0.229619,0.101961,0.026786,1.398932,0.001793,0.027108,1.293290,0.065961,-0.158807,-0.096148,-0.147441,-0.034701,-0.412012,0.283436,0.216932,1.719418,0.255731,0.116596,1.503019,-0.185685,-0.887189,-0.012751,-0.087048,0.296922,-0.683213,0.319099,1.115236,0.855641,0.290045,1.053025,0.199155,-0.002344,-0.217758,0.969805,0.053347,-0.098241,-0.414122,1.954011,-0.510911,0.915731,3.298078,-1.937377,0.129240,0.049674,-0.001402,1.183962,0.092523,-0.002065,-0.229232,0.500016,-0.033991,0.848671,0.508688,-0.604577,-0.142558,0.057814,-0.026186,1.221014,0.071484,-0.038893,-0.322142,0.251382,0.947022,0.769117,0.334629,1.111218,-0.032438,0.033867,-0.106183,1.051142,0.044835,-0.103948,-0.419866
