frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
52,1.733333,1.000000,1.203569,1,1,0.404811,0.417042,-0.272978,0.147732,0.022569,0.999506,0.999506,0,0.000092,-0.000083,-0.004814,0.000435,-0.000401,-0.007525,1.149816,0.485735,0.883863,1.145860,0.427827,0.748634,0.915911,0.131876,0.854050,0.960356,0.158347,0.724912,0,0,0.000511,0.002934,-0.182273,0.006592,-0.016517,-0.326250,0.000199,0.007287,-0.250156,0.008664,-0.006483,-0.327590,-0.001279,0.007738,-0.250162,0.014058,-0.004783,-0.327994,-0.004528,0.007308,-0.248472,0.019947,-0.003376,-0.326519,0.007963,0.007540,-0.105273,0.007107,-0.004776,-0.281946,0.014697,0.008913,-0.104801,0.008925,-0.002767,-0.281452,0.022980,0.010377,-0.105470,0.008245,-0.000869,-0.281300,0.000648,-0.006171,-0.230273,0.021366,-0.010523,-0.257676,0.004908,0.001173,-0.058611,0.004731,-0.013559,-0.193826,0.022988,0.058749,-0.042762,0.013539,0.011987,0.537101,0.010664,0.008807,0.358283,-0.146737,-0.019898,0.302475,-0.002866,0.018858,-0.616981,-0.001947,-0.030225,0.303044,0.020097,-0.007800,1.085135,-0.013448,-0.008567,1.141330,-0.209963,-0.021912,-1.676708,-0.039403,-0.174515,-0.728309,0.005056,-0.003265,0.408458,0.004645,-0.015099,0.561508,-0.339332,-0.116014,-1.829293,-0.116018,-0.244188,-0.780074,0.018190,-0.001450,0.298290,0.015384,-0.015417,0.459695,-0.289555,-0.272670,-1.722735,-0.048297,-0.351978,-0.831022,0.013511,0.007784,0.272668,0.010162,-0.038423,0.395073,-0.235407,-0.282347,-1.648641,-0.024086,-0.348809,-0.760783,0.008757,0.005186,0.345885,0.006580,-0.044671,0.499003
53,1.766667,1.000000,1.197750,1,1,0.405536,0.416881,-0.285172,0.147512,0.022991,0.999537,0.999537,0,0.000725,-0.000161,-0.012194,0.000633,-0.000078,-0.007380,1.138248,0.514922,0.874157,1.134736,0.454675,0.739397,0.915595,0.129394,0.855877,0.959958,0.155574,0.726517,0,0,0.021051,-0.001964,-0.399545,0.020540,-0.004898,-0.217272,0.019733,-0.004114,-0.369470,0.019534,-0.011401,-0.119314,0.020650,-0.004739,-0.369239,0.021929,-0.012477,-0.119077,0.016331,-0.005069,-0.368409,0.020859,-0.012377,-0.119937,0.018975,-0.003644,-0.382827,0.011012,-0.011184,-0.277554,0.016402,-0.004343,-0.382162,0.001705,-0.013256,-0.277361,0.013345,-0.004559,-0.382697,-0.009635,-0.014936,-0.277227,0.028073,-0.004457,-0.361505,0.027425,0.001714,-0.131232,0.015402,-0.005240,-0.370164,0.010494,-0.006413,-0.311553,0.008013,0.093382,-0.244589,-0.014975,0.034633,-0.201827,0.048149,0.015830,-0.197593,0.037485,0.007023,-0.555876,-0.002682,0.019004,-0.281880,0.000184,0.000146,0.335101,-0.011427,-0.014395,-0.384949,-0.031524,-0.006595,-1.470084,0.004628,-0.055879,0.098913,0.214591,-0.033967,1.775621,0.015663,-0.123035,-1.387705,0.010607,-0.119770,-1.796163,0.030221,-0.046402,0.202779,0.369553,0.069612,2.032072,0.010385,-0.102106,-1.520716,-0.007805,-0.100656,-1.819006,0.048464,-0.023296,0.200517,0.338019,0.249374,1.923252,0.045713,-0.082571,-1.293120,0.032202,-0.090355,-1.565788,0.031897,-0.018110,0.098423,0.267304,0.264237,1.747064,0.034480,-0.037624,-1.308281,0.025723,-0.042810,-1.654166
54,1.800000,1.000000,1.187029,1,1,0.406864,0.416457,-0.292768,0.140192,0.023223,0.999536,0.999536,0,0.001328,-0.000424,-0.007596,0.000603,-0.000263,0.004599,1.107465,0.525554,0.858782,1.105965,0.464698,0.730182,0.905892,0.126207,0.849358,0.950193,0.152207,0.725286,0,0,0.047923,-0.013251,-0.226165,0.026872,-0.011287,0.173380,0.044343,-0.010410,-0.119251,0.024610,-0.006296,0.250219,0.045494,-0.007975,-0.119308,0.024844,-0.003236,0.249931,0.042482,-0.005727,-0.121074,0.026151,-0.000658,0.247335,0.042680,-0.011957,-0.297007,0.023705,-0.008313,0.085820,0.039091,-0.008866,-0.298457,0.022689,-0.004523,0.083705,0.035237,-0.006265,-0.297954,0.021892,-0.001706,0.084743,0.043748,-0.016016,-0.116081,0.015675,-0.011559,0.245424,0.035954,-0.009398,-0.339695,0.020552,-0.004158,0.030469,-0.001513,0.024127,0.170646,-0.009526,-0.069255,0.415235,0.089584,-0.001007,-0.847223,0.041435,-0.016837,-0.649630,-0.017082,-0.002477,0.136034,-0.014400,-0.021481,0.417914,-0.013306,-0.002117,-1.771801,-0.001879,0.012278,-1.386852,-0.002698,-0.105311,0.821217,-0.007326,-0.049432,0.722304,0.030141,-0.083418,-0.768551,0.014478,0.039617,0.619154,0.012631,-0.236993,1.013646,-0.017590,-0.190591,0.810867,0.056151,-0.081938,-0.574674,0.045766,0.020168,0.946042,0.020408,-0.312256,0.947546,-0.028056,-0.288960,0.747029,0.065741,-0.117432,-0.581172,0.020028,-0.034861,0.711948,0.013041,-0.268908,0.807908,-0.018856,-0.250798,0.709485,0.045834,-0.077605,-0.677891,0.011354,-0.039981,0.630390
55,1.833333,1.000000,1.184857,1,1,0.407843,0.415753,-0.302146,0.134181,0.023375,0.999507,0.999507,0,0.000978,-0.000703,-0.009378,-0.000350,-0.000279,-0.001782,1.098919,0.518885,0.858048,1.097454,0.456932,0.729353,0.902613,0.123570,0.849205,0.946943,0.149339,0.725472,0,0,0.040662,-0.025731,-0.311535,-0.007261,-0.012480,-0.085370,0.044620,-0.023611,-0.203310,0.000277,-0.013201,-0.084059,0.044894,-0.016273,-0.203151,-0.000600,-0.008298,-0.083843,0.042389,-0.010310,-0.204815,-0.000093,-0.004583,-0.083741,0.042441,-0.031193,-0.349426,-0.000239,-0.019236,-0.052419,0.039741,-0.026068,-0.349854,0.000650,-0.017202,-0.051397,0.036259,-0.022151,-0.349034,0.001022,-0.015886,-0.051080,0.032072,-0.024988,-0.189434,-0.011676,-0.008972,-0.073353,0.026646,-0.017222,-0.373235,-0.009308,-0.007824,-0.033540,0.000000,0.011303,0.035968,0.001513,-0.012824,-0.134678,0.061971,0.010800,-0.458011,-0.027613,0.011807,0.389212,-0.056189,-0.001947,0.336440,-0.039107,0.000530,0.200406,0.000021,-0.000494,-0.373550,0.013327,0.001623,1.398251,-0.037698,-0.038756,0.132775,-0.035000,0.066555,-0.688442,0.042897,-0.102898,-0.145352,0.012756,-0.019480,0.623199,-0.030524,-0.077677,0.038447,-0.043155,0.159316,-0.975199,0.028169,-0.099159,-0.024056,-0.027982,-0.017221,0.550618,-0.034139,-0.104020,0.025426,-0.054547,0.208236,-0.922120,0.028987,-0.128624,-0.094745,-0.036754,-0.011192,0.486427,-0.035266,-0.103265,0.183368,-0.048307,0.165643,-0.624540,0.028904,-0.085396,-0.119190,-0.016930,-0.007791,0.558701
56,1.866667,1.000000,1.168896,1,1,0.408782,0.415305,-0.312646,0.127071,0.023869,0.999439,0.999439,0,0.000940,-0.000448,-0.010499,-0.000039,0.000255,-0.001121,1.044895,0.522594,0.831861,1.043854,0.454632,0.712869,0.878476,0.119689,0.829901,0.922821,0.145184,0.712837,0,0,0.042359,-0.018404,-0.487736,0.001697,0.007327,-0.176201,0.054443,-0.030311,-0.300648,0.009823,-0.006700,-0.097338,0.057005,-0.023764,-0.300255,0.012111,-0.007491,-0.097104,0.058800,-0.017406,-0.302611,0.016411,-0.007096,-0.097796,0.038319,-0.039978,-0.481679,-0.004122,-0.008785,-0.132253,0.031959,-0.038899,-0.482326,-0.007782,-0.012831,-0.132472,0.024855,-0.039093,-0.481135,-0.011404,-0.016942,-0.132101,0.035848,-0.015692,-0.205175,0.003776,0.009296,-0.015741,0.020502,-0.011189,-0.424751,-0.006144,0.006033,-0.051516,-0.002754,-0.001330,0.552188,-0.002754,-0.012633,0.516220,0.028518,-0.002677,-0.319994,-0.033453,-0.013477,0.138017,-0.061855,-0.030143,2.147153,-0.005666,-0.028196,1.810713,0.005280,-0.006219,-0.217594,0.005259,-0.005725,0.155956,-0.090129,-0.520678,1.631904,-0.052431,-0.481922,1.499129,0.052032,-0.156655,-0.420805,0.009135,-0.053757,-0.275453,-0.100216,-0.652739,1.833826,-0.069692,-0.575062,1.795379,0.043261,-0.145571,-0.371865,0.015092,-0.046412,-0.347809,-0.080883,-0.739242,1.517013,-0.046744,-0.635222,1.491587,0.045044,-0.158327,-0.457395,0.016057,-0.029703,-0.362650,-0.066410,-0.678674,1.545880,-0.031144,-0.575409,1.362512,0.041435,-0.135956,-0.387155,0.012531,-0.050560,-0.267965
57,1.900000,1.000000,1.156615,1,1,0.409766,0.414910,-0.339850,0.124936,0.024133,0.999412,0.999412,0,0.000984,-0.000395,-0.027204,0.000044,0.000053,-0.016705,1.047318,0.544509,0.814344,1.039140,0.469489,0.700837,0.855073,0.117583,0.811057,0.899456,0.142672,0.700503,0,0,0.039793,-0.016361,-1.011079,-0.002566,0.002043,-0.523343,0.044267,-0.020641,-0.888669,-0.010176,0.009670,-0.588021,0.044360,-0.015247,-0.889308,-0.012645,0.008517,-0.589053,0.044957,-0.009938,-0.889581,-0.013843,0.007468,-0.586970,0.034774,-0.029762,-0.935677,-0.003545,0.010216,-0.453998,0.030738,-0.029968,-0.935605,-0.001221,0.008931,-0.453279,0.025336,-0.030430,-0.935531,0.000481,0.008663,-0.454396,0.033631,-0.013601,-0.782735,-0.002217,0.002091,-0.577560,0.025374,-0.010104,-0.849528,0.004872,0.001085,-0.424777,0.004467,-0.000064,0.099218,0.007221,0.001266,-0.452970,0.001194,-0.002264,-0.325402,-0.027324,0.000413,-0.005408,-0.005777,-0.062892,-0.122834,0.056078,-0.032749,-2.269987,0.006356,-0.017931,-0.381760,0.001076,-0.011712,-0.164166,0.011677,-0.589596,-1.705574,0.101806,-0.068918,-3.337478,0.024573,-0.142314,-1.258020,-0.027459,0.014341,-0.837215,0.016043,-0.675040,-1.995082,0.116259,-0.022301,-3.828908,0.013725,-0.122353,-1.450696,-0.029536,0.023218,-1.078831,0.025359,-0.750064,-1.985765,0.106242,-0.010822,-3.502778,0.013922,-0.116866,-1.504844,-0.031122,0.041461,-1.047449,0.019773,-0.701448,-1.786042,0.086183,-0.022774,-3.331922,0.012248,-0.104281,-1.300946,-0.029187,0.031675,-0.913791
58,1.933333,1.000000,1.139719,1,1,0.411038,0.414779,-0.351211,0.127558,0.024498,0.999426,0.999426,0,0.001272,-0.000131,-0.011361,0.000288,0.000264,0.015843,1.066330,0.544400,0.825212,1.057444,0.470495,0.708194,0.861284,0.116895,0.819493,0.905758,0.141496,0.706567,0,0,0.035810,-0.006060,-0.299236,-0.003983,0.010301,0.711843,0.037117,-0.010869,-0.338896,-0.007150,0.009772,0.549773,0.040174,-0.008095,-0.339684,-0.004186,0.007152,0.549624,0.044384,-0.004713,-0.337613,-0.000573,0.005225,0.551968,0.025370,-0.013576,-0.277627,-0.009404,0.016186,0.658050,0.022335,-0.013137,-0.276614,-0.008403,0.016831,0.658991,0.018293,-0.012885,-0.277824,-0.007043,0.017545,0.657707,0.043606,-0.003202,-0.379850,0.009975,0.010399,0.402885,0.032738,-0.004689,-0.301824,0.007364,0.005415,0.547704,0.017302,-0.000765,-0.201558,0.012835,-0.000701,-0.300776,-0.002618,-0.001389,-0.330500,-0.003812,0.000875,-0.005098,0.026482,-0.034654,-0.969719,0.032259,0.028238,-0.846885,0.002750,-0.009561,-0.418481,-0.003606,0.008370,-0.036721,0.117157,0.076325,-1.058303,0.105480,0.665921,0.647271,0.022517,-0.079860,-0.268248,-0.002056,0.062454,0.989772,0.171703,0.115753,-1.160304,0.155660,0.790793,0.834778,0.009256,-0.060858,-0.381675,-0.004469,0.061495,1.069021,0.152128,0.154245,-1.058970,0.126769,0.904309,0.926795,0.013359,-0.059583,-0.342082,-0.000563,0.057283,1.162762,0.120254,0.152700,-1.064837,0.100481,0.854148,0.721205,0.015283,-0.059826,-0.313523,0.003035,0.044455,0.987423
59,1.966667,1.000000,1.123232,1,1,0.412189,0.413880,-0.377221,0.133491,0.025024,0.999451,0.999451,0,0.001151,-0.000899,-0.026010,-0.000121,-0.000768,-0.014649,1.072121,0.564184,0.841143,1.064985,0.488717,0.717465,0.880219,0.117355,0.838982,0.924905,0.141737,0.717079,0,0,0.030148,-0.032194,-0.814584,-0.005662,-0.026134,-0.515348,0.029006,-0.059620,-0.917714,-0.008111,-0.048751,-0.578818,0.027817,-0.053412,-0.918907,-0.012357,-0.045317,-0.579223,0.027596,-0.045039,-0.916860,-0.016788,-0.040326,-0.579247,0.018691,-0.054266,-0.790265,-0.006679,-0.040690,-0.512638,0.015899,-0.048969,-0.789458,-0.006436,-0.035832,-0.512844,0.011632,-0.043496,-0.792221,-0.006661,-0.030611,-0.514397,0.042593,-0.028563,-0.869419,-0.001013,-0.025361,-0.489569,0.026484,-0.025424,-0.691188,-0.006254,-0.020735,-0.389364,0.023725,-0.000730,-0.301398,0.006423,0.000035,-0.099840,-0.032667,-0.017576,-0.323536,-0.030049,-0.016187,0.006964,0.090521,-0.016276,-0.779557,0.064039,0.018378,0.190162,0.004661,-0.066335,-0.459351,0.001911,-0.056774,-0.040870,0.204229,0.178224,-0.499011,0.087072,0.101899,0.559292,0.018803,-0.076845,-1.232357,-0.003714,0.003015,-0.964109,0.192903,0.380595,-0.411533,0.021200,0.264842,0.748771,0.004880,-0.029855,-1.472198,-0.004376,0.031003,-1.090523,0.200243,0.516644,-0.282431,0.048115,0.362399,0.776539,0.004789,-0.038627,-1.384544,-0.008570,0.020956,-1.042462,0.200871,0.431596,-0.454091,0.080617,0.278896,0.610746,0.006775,-0.048507,-1.285644,-0.008508,0.011319,-0.972121
60,2.000000,1.000000,1.122959,1,1,0.412292,0.411633,-0.367917,0.125509,0.025050,0.999477,0.999477,0,0.000103,-0.002246,0.009304,-0.001049,-0.001347,0.035315,1.077264,0.546128,0.865222,1.072356,0.468012,0.728433,0.908834,0.118962,0.864032,0.953468,0.143719,0.728024,0,0,0.003043,-0.065786,0.174603,-0.027105,-0.033592,0.989187,0.005312,-0.099229,0.411587,-0.023694,-0.039609,1.329301,0.005242,-0.095929,0.412349,-0.022575,-0.042517,1.331256,0.004365,-0.090652,0.408520,-0.023231,-0.045613,1.325380,0.003712,-0.083513,0.228496,-0.014979,-0.029247,1.018761,0.003210,-0.075361,0.226285,-0.012689,-0.026392,1.015743,0.002066,-0.067482,0.231103,-0.009566,-0.023986,1.023324,0.004076,-0.076132,0.401246,-0.038517,-0.047569,1.270665,0.002083,-0.058625,0.157008,-0.024401,-0.033201,0.848196,0.000343,-0.017359,-0.000915,-0.023382,-0.016629,0.300483,-0.006252,-0.024365,0.189210,0.026415,-0.006789,0.512746,0.021576,-0.000556,0.165524,-0.068945,0.015720,0.945081,0.014735,-0.020126,0.292968,0.010074,0.046209,0.752319,-0.001733,0.418296,0.749910,-0.205962,0.240072,1.248921,0.006286,0.007426,0.775775,-0.012517,0.084271,2.008132,-0.000926,0.674658,1.092017,-0.193829,0.294063,1.503550,0.005197,0.004932,0.929931,0.000317,0.034787,2.402129,-0.000558,0.838294,1.290624,-0.200801,0.321650,1.573055,0.003311,0.003201,0.844002,-0.001478,0.041828,2.228546,-0.000202,0.718035,0.835020,-0.201073,0.286439,1.289111,0.003314,-0.003512,0.801333,-0.003461,0.044995,2.086977
61,2.033333,1.000000,1.124412,1,1,0.412276,0.409763,-0.360625,0.127204,0.025061,0.999475,0.999475,0,-0.000016,-0.001870,0.007292,-0.000119,0.000376,-0.002013,1.079182,0.451248,0.949968,1.093272,0.384367,0.790373,0.993679,0.120194,0.949866,1.038452,0.145409,0.788734,0,1,-0.000311,-0.060823,0.472828,-0.003354,0.004963,0.298225,0.000967,-0.075261,0.229789,-0.004345,0.023968,-0.181798,0.001207,-0.072752,0.231233,-0.004035,0.023177,-0.181116,0.001347,-0.069120,0.231195,-0.003018,0.021532,-0.177325,0.001185,-0.064946,0.065381,-0.002527,0.018567,-0.163115,0.001253,-0.059738,0.072011,-0.001957,0.015623,-0.154274,0.001101,-0.054336,0.064521,-0.000965,0.013146,-0.166582,-0.000217,-0.058104,0.192842,-0.004293,0.018028,-0.208404,-0.000741,-0.054106,0.244656,-0.002824,0.004519,0.087648,-0.000608,-0.039595,-0.208273,-0.000951,-0.022236,-0.207358,-0.001970,-0.065800,-0.074696,0.004282,-0.041435,-0.263906,0.188146,0.005314,1.081787,0.166570,0.005870,0.916263,0.003304,-0.008928,0.154658,-0.011431,0.011198,-0.138310,1.156839,1.421041,4.756756,1.158572,1.002745,4.006846,-0.000325,0.009769,2.498775,-0.006611,0.002343,1.723000,1.549028,1.639309,5.308086,1.549954,0.964651,4.216069,0.005302,0.003013,3.041993,0.000105,-0.001919,2.112062,1.591380,2.089491,4.940186,1.591938,1.251197,3.649562,0.000389,-0.002009,3.160778,-0.002922,-0.005210,2.316776,1.402971,2.078580,4.666382,1.403173,1.360545,3.831362,-0.000235,-0.006845,2.538037,-0.003549,-0.003333,1.736704
62,2.066667,1.000000,1.125247,1,1,0.412258,0.408743,-0.313682,0.147217,0.025069,0.999472,0.999472,0,-0.000018,-0.001020,0.046943,-0.000001,0.000850,0.039652,1.132987,0.250307,1.018544,1.149643,0.210714,0.841194,1.035530,0.119668,0.989898,1.080446,0.144920,0.820214,0,1,-0.000653,-0.034783,1.776185,-0.000342,0.026040,1.303357,-0.000134,-0.040325,1.280692,-0.001101,0.034936,1.050903,-0.000127,-0.039918,1.277375,-0.001334,0.032834,1.046142,-0.000213,-0.038171,1.276927,-0.001560,0.030949,1.045732,0.000191,-0.033273,1.876244,-0.000994,0.031673,1.810863,0.000148,-0.030394,1.875224,-0.001105,0.029344,1.803213,0.000062,-0.027124,1.875875,-0.001039,0.027212,1.811354,-0.000235,-0.033803,1.102943,-0.000018,0.024301,0.910101,-0.000815,-0.027441,1.713616,-0.000074,0.026665,1.468960,-0.032231,-0.041258,-0.766976,-0.031623,-0.001663,-0.558703,0.154629,-0.008905,1.949801,0.156599,0.056895,2.024497,0.120939,0.064375,-0.104234,-0.067207,0.059061,-1.186021,0.001793,-0.011719,4.213722,-0.001511,-0.002791,4.059064,-0.011918,1.167641,0.346577,-1.168757,-0.253400,-4.410179,-0.000921,0.007051,7.473869,-0.000596,-0.002718,4.975094,-0.040358,1.251597,0.137991,-1.589386,-0.387712,-5.170095,0.003785,-0.003381,8.025711,-0.001517,-0.006394,4.983718,-0.112721,1.337507,0.246745,-1.704101,-0.751984,-4.693441,0.003088,-0.049533,7.861238,0.002699,-0.047524,4.700460,-0.085384,1.318377,0.430568,-1.488355,-0.760203,-4.235814,0.001158,-0.062242,7.455742,0.001393,-0.055397,4.917705
63,2.100000,1.000000,1.126807,1,1,0.412600,0.405292,-0.302687,0.151137,0.025308,0.999465,0.999465,0,0.000341,-0.003450,0.010996,0.000359,-0.002430,-0.035947,1.134401,0.217219,1.025546,1.148946,0.184768,0.856286,1.022527,0.120229,0.977471,1.067984,0.145919,0.815560,0,1,0.010416,-0.120768,0.309325,0.011069,-0.085985,-1.466860,0.027144,-0.125980,0.359626,0.027278,-0.085655,-0.921066,0.024168,-0.117765,0.357988,0.024295,-0.077847,-0.919387,0.024970,-0.108293,0.356930,0.025183,-0.070122,-0.919997,0.017442,-0.118244,0.488595,0.017251,-0.084971,-1.387649,0.013611,-0.111827,0.487215,0.013463,-0.081433,-1.388009,0.009422,-0.104754,0.489313,0.009360,-0.077630,-1.386562,0.014128,-0.114404,0.270838,0.014363,-0.080601,-0.832105,0.006326,-0.092594,0.388936,0.007141,-0.065153,-1.324680,0.000122,-0.030100,-0.596924,0.032353,0.011158,0.170052,0.012830,-0.001942,1.219192,-0.141799,0.006963,-0.730609,0.176128,-0.000824,-1.509383,0.055189,-0.065199,-1.405149,-0.004901,-0.037681,1.888607,-0.006694,-0.025962,-2.325115,0.127940,-0.313636,-0.695456,0.139858,-1.481277,-1.042033,-0.003576,-0.053850,1.531518,-0.002655,-0.060901,-5.942351,0.064664,-0.374644,-0.654556,0.105022,-1.626241,-0.792547,-0.005505,-0.061684,1.536047,-0.009290,-0.058303,-6.489664,0.023060,-0.519887,-0.615569,0.135781,-1.857394,-0.862314,-0.004996,-0.095048,1.497987,-0.008084,-0.045515,-6.363251,0.051593,-0.482486,-0.481746,0.136977,-1.800863,-0.912314,-0.004859,-0.150279,1.510470,-0.006017,-0.088037,-5.945272
64,2.133333,1.000000,1.114730,1,1,0.413218,0.401119,-0.378501,0.145316,0.025716,0.999483,0.999483,0,0.000618,-0.004173,-0.075815,0.000277,-0.000723,-0.086811,1.166644,0.449907,0.977792,1.168991,0.379549,0.815368,1.013243,0.121951,0.966950,1.059231,0.148401,0.807307,0,1,0.026374,-0.144616,-2.759300,0.015958,-0.023848,-3.068625,0.037726,-0.152837,-2.449300,0.010582,-0.026857,-2.808926,0.031466,-0.143945,-2.447425,0.007298,-0.026180,-2.805413,0.034606,-0.138263,-2.444896,0.009636,-0.029970,-2.801826,0.022740,-0.156225,-2.567452,0.005298,-0.037981,-3.056047,0.016256,-0.153276,-2.568999,0.002645,-0.041449,-3.056214,0.009712,-0.149445,-2.567419,0.000290,-0.044691,-3.056732,0.024554,-0.142567,-2.184760,0.010426,-0.028163,-2.455598,0.012563,-0.107824,-2.364140,0.006237,-0.015230,-2.753076,0.022371,-0.030016,-0.179452,0.022249,0.000084,0.417472,-0.027172,-0.023199,-1.046683,-0.040002,-0.021257,-2.265875,0.256729,-0.003403,-1.098500,0.080601,-0.002579,0.410883,0.000696,-0.041383,-3.209047,0.005597,-0.003702,-5.097654,-0.129318,-0.273932,-4.393067,-0.257258,0.039704,-3.697611,0.000507,-0.062655,-8.790129,0.004083,-0.008805,-10.321647,-0.176947,-0.258186,-4.974434,-0.241611,0.116458,-4.319878,-0.003225,-0.044188,-9.791372,0.002280,0.017496,-11.327419,-0.141980,-0.364705,-4.885703,-0.165040,0.155182,-4.270134,-0.008369,-0.078755,-9.838997,-0.003373,0.016293,-11.336984,-0.135995,-0.363661,-4.559730,-0.187588,0.118825,-4.077984,-0.003956,-0.066960,-8.914973,0.000903,0.083319,-10.425443
65,2.166667,1.000000,1.104283,1,1,0.414123,0.397285,-0.364793,0.141766,0.025900,0.999507,0.999507,0,0.000905,-0.003834,0.013708,0.000287,0.000339,0.089523,1.161768,0.454593,0.974321,1.166234,0.387469,0.816953,1.011323,0.124138,0.964998,1.057720,0.151099,0.810400,0,1,0.027280,-0.128514,0.507470,0.000906,0.016102,3.266770,0.030184,-0.130380,0.484766,-0.007542,0.022457,2.934066,0.025739,-0.129964,0.484729,-0.005727,0.013981,2.932154,0.028129,-0.130949,0.484447,-0.006477,0.007314,2.929343,0.021916,-0.125898,0.380022,-0.000824,0.030327,2.947474,0.017830,-0.124285,0.379715,0.001574,0.028991,2.948714,0.012925,-0.123699,0.379332,0.003213,0.025746,2.946751,0.029046,-0.131413,0.465897,0.004492,0.011154,2.650657,0.025221,-0.098660,0.356607,0.012658,0.009164,2.720747,0.083009,-0.009216,0.236825,0.060638,0.020800,0.416277,-0.005409,-0.011573,-0.140263,0.021763,0.011626,0.906420,0.287231,-0.002434,0.373079,0.030502,0.000969,1.471579,-0.004561,-0.051974,-0.096698,-0.005257,-0.010591,3.112349,0.411569,-0.202285,0.586315,0.540887,0.071647,4.979382,0.000651,-0.024498,0.253243,0.000144,0.038157,9.043372,0.374667,-0.262556,0.668517,0.551614,-0.004370,5.642951,-0.000247,-0.026844,0.414439,0.002978,0.017344,10.205811,0.342515,-0.285197,0.606022,0.484495,0.079508,5.491725,-0.004157,-0.053274,0.283683,0.004212,0.025481,10.122680,0.342675,-0.280917,0.554325,0.478670,0.082744,5.114055,-0.002882,-0.032957,0.273442,0.001074,0.034003,9.188415
66,2.200000,1.000000,1.086893,1,1,0.415293,0.394701,-0.357048,0.141745,0.026146,0.999521,0.999521,0,0.001169,-0.002584,0.007746,0.000264,0.001250,-0.005963,1.161752,0.436598,0.982269,1.168024,0.372080,0.822879,1.018427,0.126187,0.972092,1.064738,0.152951,0.816262,0,0,0.030431,-0.073588,0.284791,0.003151,0.054926,-0.222679,0.025494,-0.072576,0.256068,-0.004690,0.057804,-0.228698,0.022059,-0.078772,0.256245,-0.003680,0.051192,-0.228484,0.021177,-0.085249,0.256458,-0.006952,0.045700,-0.227989,0.017130,-0.054381,0.221716,-0.004786,0.071517,-0.158306,0.013289,-0.049572,0.221795,-0.004541,0.074713,-0.157920,0.008897,-0.046683,0.221381,-0.004028,0.077016,-0.157951,0.037386,-0.092902,0.233368,0.008340,0.038511,-0.232529,0.032793,-0.062153,0.231356,0.007572,0.036507,-0.125251,0.052983,-0.029465,0.095245,-0.030026,-0.020249,-0.141580,-0.003663,-0.004905,-0.096626,0.001746,0.006668,0.043637,0.191245,-0.023775,0.218173,-0.095986,-0.021341,-0.154906,-0.010013,-0.072409,-0.187528,-0.005452,-0.020435,-0.090830,0.335988,-0.041488,0.361485,-0.075581,0.160797,-0.224830,-0.000174,-0.013313,0.387767,-0.000825,0.011185,0.134524,0.360503,-0.024111,0.521894,-0.014164,0.238445,-0.146623,-0.000903,-0.015948,0.501559,-0.000656,0.010896,0.087120,0.331669,0.042762,0.615830,-0.010846,0.327959,0.009808,-0.003061,-0.028708,0.812895,0.001096,0.024566,0.529212,0.334808,0.048033,0.379461,-0.007867,0.328950,-0.174864,-0.001668,-0.015092,0.457622,0.001214,0.017865,0.184180
