frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
57,1.900000,0.114836,0.557418,1,0,0.276437,0.412919,-0.334115,0.027967,0.027798,0.999400,0.999400,0,0.000368,0.001250,-0.000499,-0.000117,0.001488,0.000540,0.249856,0.620823,0.810570,0.178924,0.689227,0.789902,0.043240,0.472675,0.486179,0.049225,0.497922,0.395876,0,0,0.022992,0.047592,-0.057964,0.004625,0.037012,0.016451,0.015085,0.045573,-0.044167,-0.008813,0.021556,0.032242,0.008842,0.043100,-0.044220,-0.015925,0.015401,0.032429,0.004857,0.041355,-0.044205,-0.022019,0.010082,0.032377,0.011022,0.052427,-0.045132,-0.007795,0.041450,0.017507,0.003432,0.053492,-0.045158,-0.016703,0.044727,0.017406,-0.003387,0.052814,-0.045156,-0.028592,0.047960,0.017522,0.018449,0.036592,-0.011635,0.004195,0.041982,0.025878,0.003580,0.038434,-0.018276,-0.011255,0.047373,0.006525,-0.015759,0.007170,0.357617,-0.002641,-0.010727,0.397467,-0.007377,-0.003076,-0.011200,0.006190,-0.017377,0.004794,0.034299,-0.004047,0.719760,0.023528,0.028293,0.741690,-0.003142,-0.034402,-1.024740,0.041397,-0.067091,-1.403063,0.062073,0.034069,0.994062,0.035673,0.175700,0.913274,-0.012802,0.016361,-2.562660,0.002695,-0.229832,-2.642380,0.035423,0.026845,1.053230,0.049819,0.204716,0.983546,-0.119752,0.074531,-2.729669,-0.105794,-0.137539,-2.813109,0.023669,0.024872,1.144347,0.045981,0.232856,1.092427,-0.012204,0.098954,-2.705480,-0.001192,-0.066587,-2.734034,0.047403,0.050504,1.042065,0.050599,0.237443,0.966035,-0.006475,0.096406,-2.582403,0.004616,0.023879,-2.616836
58,1.933333,0.091438,0.545719,1,0,0.276506,0.413821,-0.308292,0.027691,0.027682,0.999425,0.999425,0,0.000069,0.000902,0.025823,-0.000298,-0.000348,0.026321,0.266806,0.586936,0.777607,0.196427,0.651014,0.759249,0.043751,0.480292,0.493968,0.049631,0.505279,0.404864,0,0,0.002021,0.034334,0.802439,-0.020971,-0.013258,0.860403,-0.011409,0.032134,0.932788,-0.026494,-0.013439,0.976955,-0.013099,0.029433,0.933231,-0.021941,-0.013667,0.977451,-0.013169,0.028248,0.934677,-0.018026,-0.013107,0.978882,-0.007626,0.042590,0.884325,-0.018648,-0.009837,0.929457,-0.010422,0.041102,0.884114,-0.013854,-0.012390,0.929272,-0.011899,0.036392,0.883922,-0.008512,-0.016422,0.929078,0.000401,0.026591,0.810054,-0.018048,-0.010001,0.821689,0.003745,0.027510,0.739308,0.000165,-0.010924,0.757584,-0.012655,0.068834,0.823269,0.003104,0.061664,0.465652,-0.005636,0.021909,0.054086,0.001741,0.024985,0.065286,0.061795,0.014005,0.114819,0.027496,0.018052,-0.604941,-0.017889,0.023521,-0.609576,-0.014747,0.057923,0.415164,0.099375,0.020567,0.128592,0.037302,-0.013502,-0.865470,-0.154303,0.202235,-1.108752,-0.141501,0.185874,1.453908,0.048433,0.033377,0.234076,0.013010,0.006532,-0.819154,-0.069429,0.190773,-1.270019,0.050323,0.116242,1.459650,0.017718,0.030077,0.261421,-0.005951,0.005205,-0.882926,-0.094095,0.241363,-1.179203,-0.081891,0.142409,1.526277,0.033560,0.065096,0.128968,-0.013843,0.014592,-0.913097,-0.040269,0.224261,-1.124818,-0.033794,0.127855,1.457585
59,1.966667,0.065567,0.532783,1,0,0.276533,0.419582,-0.311152,0.028077,0.028055,0.999447,0.999447,0,0.000027,0.005761,-0.002860,-0.000042,0.004859,-0.028683,0.276952,0.617477,0.821162,0.205401,0.682923,0.794062,0.043495,0.491545,0.505373,0.048517,0.515755,0.420314,0,0,0.008428,0.198809,-0.109400,0.006407,0.164475,-0.911839,-0.004315,0.246393,-0.118752,0.007094,0.214259,-1.051540,-0.008535,0.228694,-0.118891,0.004564,0.199261,-1.052122,-0.009452,0.211796,-0.118654,0.003717,0.183548,-1.053331,-0.001190,0.295672,-0.166578,0.006436,0.253082,-1.050903,-0.005716,0.309318,-0.166832,0.004706,0.268216,-1.050946,-0.008018,0.321806,-0.166722,0.003881,0.285414,-1.050644,0.007727,0.167974,-0.058233,0.007326,0.141383,-0.868287,-0.006034,0.177674,-0.113381,-0.009779,0.150164,-0.852689,-0.009983,0.286871,0.130153,0.002672,0.218037,-0.693116,-0.017313,0.214320,-0.083787,-0.011677,0.192411,-0.137873,0.042252,0.026304,0.053879,-0.019543,0.012299,-0.060940,-0.004718,0.412037,-0.079853,0.013171,0.388516,0.529723,0.000883,0.051527,-0.114132,-0.098492,0.030960,-0.242724,-0.003904,0.557048,0.828014,0.150399,0.354813,1.936766,0.007135,0.098282,-0.125363,-0.041298,0.064905,-0.359439,-0.004240,0.465946,0.971800,0.065189,0.275173,2.241819,-0.008376,0.156573,-0.395415,-0.026094,0.126496,-0.656836,0.025498,0.521044,1.004704,0.119593,0.279681,2.183907,-0.006603,0.115103,-0.168704,-0.040163,0.050007,-0.297672,-0.015928,0.792480,0.904168,0.024341,0.568219,2.028986
60,2.000000,0.067036,0.533518,1,0,0.276375,0.429129,-0.314055,0.027673,0.027644,0.999435,0.999435,0,-0.000159,0.009547,-0.002903,-0.000186,0.003786,-0.000043,0.306136,0.574074,0.773787,0.233379,0.635343,0.748254,0.042820,0.504063,0.514604,0.050368,0.530255,0.428015,0,1,-0.003765,0.227072,-0.126720,-0.012193,0.028263,-0.017320,-0.006545,0.215382,-0.105814,-0.002230,-0.031011,0.012938,-0.005445,0.210469,-0.105873,0.003090,-0.018225,0.013018,-0.002361,0.212764,-0.105834,0.007091,0.000968,0.012820,-0.000156,0.265399,-0.141986,0.001034,-0.030273,0.024592,-0.001025,0.288686,-0.142062,0.004691,-0.020632,0.024770,-0.002909,0.309274,-0.142089,0.005109,-0.012532,0.024633,-0.005744,0.259200,-0.085022,-0.013471,0.091226,-0.026789,-0.003821,0.313624,-0.089170,0.002213,0.135950,0.024211,-0.024770,0.363851,0.244638,-0.014787,0.076980,0.114485,-0.062438,0.368293,-0.618322,-0.045125,0.153973,-0.534535,0.018997,0.259243,-0.010075,-0.023255,0.232939,-0.063954,-0.002145,0.475565,-1.644222,0.002573,0.063528,-1.564369,-0.004824,0.235863,-1.122783,-0.005707,0.184336,-1.008651,0.036994,0.505391,-2.921304,0.040898,-0.051657,-3.749318,-0.008887,0.311307,-1.279593,-0.016022,0.213025,-1.154230,-0.012348,0.576165,-3.073417,-0.008108,0.110219,-4.045217,-0.019278,0.376286,-0.975425,-0.010902,0.219713,-0.580010,0.008833,0.670627,-3.056325,-0.016665,0.149583,-4.061029,-0.026875,0.352985,-1.089410,-0.020272,0.237882,-0.920706,-0.016721,0.574386,-2.913080,-0.000793,-0.218094,-3.817248
61,2.033333,0.038878,0.519439,1,0,0.276441,0.440209,-0.299174,0.029494,0.027552,0.999465,0.999465,0,0.000066,0.011080,0.014881,0.000225,0.001533,0.017784,0.370338,0.517614,0.663239,0.299619,0.555744,0.626326,0.042443,0.516384,0.526331,0.051164,0.545081,0.440102,0,1,0.011989,0.258858,0.523465,0.015754,0.031786,0.650185,-0.002979,0.270166,0.617585,0.003566,0.054784,0.723399,-0.005574,0.267492,0.617734,-0.000129,0.057023,0.723607,-0.006090,0.267313,0.619857,-0.003729,0.054549,0.725691,-0.001228,0.288745,0.426638,-0.001072,0.023346,0.568624,-0.004245,0.305445,0.425067,-0.003220,0.016759,0.567129,-0.002654,0.323664,0.424306,0.000255,0.014390,0.566395,0.002932,0.316063,0.585237,0.008676,0.056863,0.670259,0.001049,0.348732,0.307670,0.004870,0.035108,0.396840,-0.105588,0.322055,0.629243,-0.080818,-0.041796,0.384605,-0.090089,0.395141,-0.273691,-0.027651,0.026848,0.344631,0.023890,0.241503,-0.107619,0.004893,-0.017740,-0.097544,-0.002979,0.785705,-3.174172,-0.000834,0.310140,-1.529950,-0.004324,0.311395,-1.324888,0.000500,0.075532,-0.202105,0.067878,0.733607,-6.368162,0.030884,0.228216,-3.446858,0.011472,0.354812,-1.609504,0.020359,0.043505,-0.329911,0.003194,0.707068,-6.898567,0.015542,0.130903,-3.825150,-0.009139,0.338276,-1.496712,0.010139,-0.038010,-0.521287,0.037607,0.713997,-6.725823,0.028774,0.043370,-3.669498,-0.012314,0.316895,-1.325056,0.014561,-0.036090,-0.235646,-0.008769,0.683296,-6.408980,0.007952,0.108910,-3.495900
62,2.066667,0.008174,0.504087,1,0,0.276327,0.441445,-0.351298,0.031747,0.027597,0.999463,0.999463,0,-0.000114,0.001236,-0.052124,-0.000180,-0.009844,-0.067006,0.293831,0.533565,0.662091,0.219349,0.579759,0.637854,0.040594,0.523601,0.532357,0.049451,0.551125,0.446134,0,1,-0.001387,0.072320,-1.702653,-0.013376,-0.186538,-2.226118,-0.017607,0.071477,-1.605824,-0.014628,-0.198689,-2.223409,-0.030192,0.067808,-1.605513,-0.024618,-0.199684,-2.223247,-0.043129,0.061531,-1.606675,-0.037039,-0.205782,-2.226532,-0.005370,0.064053,-1.719823,-0.004142,-0.224692,-2.146461,-0.007354,0.054885,-1.721244,-0.003109,-0.250560,-2.146311,-0.008163,0.044851,-1.722225,-0.005509,-0.278813,-2.146531,-0.003580,0.043674,-1.486206,-0.006512,-0.272389,-2.071443,-0.003252,0.030477,-1.641274,-0.004301,-0.318255,-1.948944,-0.030248,0.121849,-0.348789,0.075340,-0.200206,-0.978032,-0.147522,0.162286,-1.049478,-0.057433,-0.232855,-0.775787,0.013965,0.136362,0.716861,-0.009925,-0.105141,0.824480,-0.259577,0.210553,1.660707,-0.256598,-0.575152,4.834879,-0.010905,0.049805,0.834070,-0.006581,-0.261590,2.158958,-0.142716,0.191594,1.141109,-0.210594,-0.542013,7.509271,-0.002224,0.044084,0.949153,-0.013696,-0.310728,2.558657,-0.107238,0.363454,1.442113,-0.110432,-0.343614,8.340680,-0.058478,0.065241,0.742800,-0.049339,-0.273035,2.239512,-0.115739,0.237191,0.445495,-0.153346,-0.476806,7.171318,-0.093433,0.055408,0.742595,-0.081119,-0.261487,2.067651,-0.073030,0.325583,1.377984,-0.064261,-0.357713,7.786964
63,2.100000,0.010489,0.505244,1,0,0.276264,0.442076,-0.348742,0.030366,0.027647,0.999436,0.999436,0,-0.000063,0.000631,0.002556,0.000051,-0.000605,0.054681,0.295433,0.630854,0.834111,0.222265,0.697875,0.805611,0.037212,0.522647,0.527201,0.048859,0.550017,0.440143,0,1,-0.003456,0.022085,0.108480,-0.002069,-0.050235,1.811133,-0.002577,0.030667,0.069072,0.015030,-0.040810,1.674896,-0.000795,0.039824,0.068758,0.029397,-0.027984,1.674271,-0.003513,0.052238,0.068260,0.039616,-0.009293,1.674935,-0.001492,0.021271,0.150412,0.003878,-0.042782,1.870235,-0.001593,0.019295,0.150762,0.005761,-0.035590,1.872006,-0.003265,0.020729,0.150791,0.004898,-0.024122,1.873016,-0.002472,0.027808,0.029666,0.001108,-0.015866,1.515872,-0.001316,0.010042,0.123727,0.001936,-0.020435,1.765001,-0.037991,0.122833,-0.092127,-0.007743,0.000984,0.256662,-0.060677,0.006291,0.271243,0.086845,-0.155995,1.320721,-0.005152,0.161904,-0.242708,-0.019117,0.025542,-0.959569,-0.021195,0.000708,1.077233,0.238382,-0.209845,-0.583474,-0.019686,0.123947,-0.044126,-0.008781,0.074142,-0.878196,-0.051988,-0.083941,6.522037,0.090728,-0.275535,5.380928,-0.038447,0.142935,0.024433,-0.036223,0.098851,-0.924720,-0.062533,-0.138035,7.006485,0.044705,-0.501489,5.564372,-0.108573,0.131312,0.014716,-0.050095,0.066071,-0.728084,-0.123550,-0.032303,7.596433,-0.007811,-0.269494,7.150938,-0.099255,0.135022,-0.026491,-0.005822,0.079614,-0.769086,-0.200944,0.025268,6.351367,-0.127914,-0.300315,4.973383
64,2.133333,0.005558,0.502779,1,0,0.275871,0.444600,-0.351848,0.032476,0.027698,0.999447,0.999447,0,-0.000392,0.002524,-0.003106,-0.000329,0.001893,-0.005662,0.265104,0.553839,0.694101,0.192432,0.609215,0.657972,0.036405,0.517747,0.520445,0.048663,0.544585,0.434412,0,1,-0.001479,0.092974,-0.098102,0.001977,0.070889,-0.206582,-0.001845,0.119268,-0.096949,0.000732,0.088601,-0.166021,-0.006511,0.122002,-0.096772,-0.005716,0.082178,-0.165530,-0.011805,0.122003,-0.096959,-0.008292,0.069765,-0.165219,-0.002088,0.093319,-0.207922,-0.000596,0.072048,-0.358334,-0.001962,0.079924,-0.208518,-0.000369,0.060629,-0.359280,-0.000876,0.066610,-0.208770,0.002389,0.045881,-0.359561,-0.013268,0.088491,-0.027216,-0.010796,0.060683,-0.056882,-0.010269,0.062934,-0.159155,-0.008953,0.052892,-0.282882,-0.064994,0.033542,0.248776,-0.027003,-0.089291,0.340903,-0.089481,0.002961,-0.857090,-0.028804,-0.003330,-1.128333,-0.003580,0.123555,0.997252,0.001572,-0.038349,1.239960,-0.011182,0.065981,-2.229238,0.010013,0.065273,-3.306471,-0.008981,0.155977,0.985633,0.010705,0.032030,1.029759,-0.074447,-0.058733,-4.431399,-0.022459,0.025208,-10.953436,-0.015332,0.165630,1.003456,0.023115,0.022695,0.979023,-0.036956,-0.073453,-4.977078,0.025577,0.064582,-11.983563,-0.043133,0.131657,0.821409,0.065440,0.000345,0.806693,-0.068450,-0.084617,-4.792237,0.055100,-0.052314,-12.388670,-0.046657,0.108280,0.915379,0.052598,-0.026742,0.941870,-0.112679,-0.152478,-4.481137,0.088265,-0.177746,-10.832504
65,2.166667,-0.024731,0.487635,1,0,0.276086,0.445775,-0.339037,0.044261,0.027287,0.999476,0.999476,0,0.000215,0.001176,0.012811,0.000607,-0.001348,0.015917,0.187989,0.544347,0.599233,0.125429,0.583271,0.522166,0.036110,0.539200,0.540292,0.048328,0.565364,0.430913,0,1,0.024205,0.058816,0.614484,0.025684,-0.034158,0.712586,0.008479,0.066557,0.564864,0.010324,-0.052711,0.661813,0.004289,0.067098,0.565929,0.010800,-0.054904,0.662701,0.001032,0.065549,0.566403,0.012837,-0.056454,0.663362,0.016832,0.039987,0.152850,0.018920,-0.053332,0.360772,0.012696,0.027341,0.151832,0.014658,-0.052583,0.360350,0.003496,0.018348,0.151750,0.004372,-0.048262,0.360520,-0.000947,0.040821,0.652722,0.012321,-0.047670,0.679938,0.013809,0.029739,0.115915,0.024078,-0.033195,0.275070,-0.063924,-0.049587,0.879906,0.001070,-0.083129,0.631130,-0.044775,-0.052010,-0.772222,0.044706,-0.054971,0.084868,-0.004171,0.095771,1.793665,-0.000591,-0.027784,0.796413,0.004211,-0.023891,-2.347633,0.015393,-0.089872,-0.118395,-0.001455,0.094875,2.635447,0.007526,-0.061102,1.649814,0.004132,-0.017086,-3.342675,0.078579,0.041647,1.088724,-0.002958,0.102341,2.761375,0.012374,-0.063289,1.757919,-0.004751,0.009685,-3.490827,0.032205,0.083138,1.486251,-0.010549,0.081211,2.727458,0.032584,-0.050446,1.906049,-0.145601,0.661415,-3.275281,-0.077151,0.746032,1.516956,-0.008806,0.072037,2.636535,0.037851,-0.036243,1.721156,0.004615,0.073605,-3.291547,0.117294,0.226083,1.189590
66,2.200000,-0.066606,0.466697,1,0,0.276156,0.445473,-0.330769,0.051750,0.026939,0.999511,0.999511,0,0.000070,-0.000302,0.008269,-0.000144,-0.001478,-0.004542,0.077458,0.566994,0.578304,0.143861,0.589890,0.452998,0.036246,0.563608,0.563427,0.048887,0.589869,0.446529,1,1,0.009981,-0.010263,0.304977,-0.014224,-0.069079,-0.309507,-0.008680,-0.025158,0.314502,-0.017159,-0.091715,-0.250362,-0.020275,-0.027777,0.316695,-0.024564,-0.094875,-0.249234,-0.037055,-0.027906,0.318903,-0.038087,-0.093455,-0.247500,-0.001420,-0.017345,0.089519,-0.018252,-0.057332,-0.063331,-0.001074,-0.016720,0.090839,-0.013770,-0.044061,-0.060993,-0.003525,-0.016810,0.091346,-0.007021,-0.035158,-0.060404,-0.001447,-0.018041,0.388122,-0.000500,-0.058862,-0.264600,0.005645,-0.000057,0.108006,-0.008164,-0.029796,-0.007909,-0.156052,-0.033941,1.741375,-0.092128,0.015646,0.861469,-0.034929,-0.025785,-2.324828,0.009846,0.026225,-1.552606,0.008453,-0.023283,4.892072,0.012624,-0.119054,3.098407,-0.028719,0.297931,-3.644576,-0.032930,0.321822,-1.296943,-0.014350,0.030895,7.429720,-0.012895,-0.063980,4.794273,-0.047655,0.526187,-3.705958,-0.051787,0.543273,-0.363283,0.002956,0.008717,7.892008,0.005914,-0.093624,5.130633,-0.071667,0.604438,-3.901313,-0.066916,0.594753,-0.410486,-0.000971,0.024823,7.836337,0.009578,-0.056388,5.108879,-0.090735,0.718750,-3.848327,0.054866,0.057335,-0.573046,-0.013283,0.044052,7.440138,-0.004477,-0.027985,4.803603,0.007806,0.364500,-3.654623,0.003191,0.290895,-0.363076
67,2.233333,-0.164666,0.417667,1,0,0.276027,0.444494,-0.356101,0.055445,0.026767,0.999537,0.999537,0,-0.000129,-0.000979,-0.025332,-0.000199,-0.000677,-0.033601,0.138217,0.574552,0.623786,0.210180,0.585209,0.505518,0.036455,0.552959,0.552615,0.049024,0.579007,0.452214,0,1,-0.001651,-0.022841,-0.886395,-0.011632,-0.012578,-1.191372,-0.044100,-0.070083,-0.833364,-0.035420,-0.044925,-1.147866,-0.057916,-0.085607,-0.834117,-0.037641,-0.057830,-1.150812,-0.073451,-0.109267,-0.834653,-0.036396,-0.081361,-1.153556,-0.033520,-0.057403,-0.894259,-0.032100,-0.040058,-0.983778,-0.046162,-0.055219,-0.895484,-0.045088,-0.038499,-0.986323,-0.061535,-0.048817,-0.895033,-0.058010,-0.032007,-0.986379,-0.004575,-0.040154,-0.694419,-0.003128,-0.022113,-1.082541,-0.003144,-0.018613,-0.825507,-0.008789,-0.018556,-0.933513,-0.026668,-0.020542,-0.070188,0.129384,0.013399,-1.811563,-0.041918,-0.016927,-0.906138,-0.006989,0.008858,1.418690,0.004262,-0.004529,0.611959,-0.004191,0.018754,-4.280113,-0.027992,-0.071815,-1.602486,0.000727,-0.369746,2.042090,-0.006823,-0.035478,1.267785,0.007527,-0.066373,-6.161935,-0.120086,0.101840,-3.222089,-0.072431,-0.424347,0.483869,0.003284,-0.006225,1.299732,0.000328,-0.014942,-6.592276,-0.235716,0.190061,-3.445933,-0.164049,-0.414377,0.455380,0.000086,-0.018815,1.186107,0.001057,-0.043638,-6.650230,0.001476,-0.353721,-3.584708,0.092211,-1.072471,0.263619,-0.002216,-0.005802,1.231483,0.011067,-0.049854,-6.208655,-0.032867,0.130330,-3.332457,-0.040673,-0.234170,0.322166
68,2.266667,-0.246235,0.376883,1,-1,0.275854,0.444307,-0.352510,0.049123,0.026619,0.999553,0.999553,0,-0.000173,-0.000187,0.003591,-0.000044,0.000792,0.028923,0.097013,0.546207,0.548968,0.169012,0.580159,0.449169,0.036467,0.545586,0.545241,0.049108,0.571847,0.449043,0,1,-0.000705,-0.011428,0.084912,0.000946,0.011413,0.971307,-0.038936,-0.005846,0.045276,0.005164,0.064237,0.878640,-0.051040,-0.002340,0.045080,0.006876,0.083267,0.879197,-0.063539,-0.010071,0.044682,0.009912,0.099196,0.879335,-0.026678,-0.007928,0.231503,0.006842,0.049475,1.125762,-0.030317,-0.006815,0.232358,0.015845,0.048404,1.127842,-0.036019,-0.006809,0.232299,0.025516,0.042008,1.127332,-0.007607,-0.004662,-0.001329,-0.003032,0.035492,0.693090,-0.002789,-0.006566,0.216790,0.000355,0.012047,1.042297,-0.040099,-0.022291,-0.536117,-0.013431,-0.001749,-0.465929,-0.015128,-0.015070,0.981385,0.026790,0.001857,1.887523,-0.001499,-0.009157,-1.171396,-0.005761,-0.004628,-1.783355,0.000402,-0.065918,2.932336,0.028394,0.005897,4.534822,-0.002162,-0.066431,-1.300900,0.004661,-0.030953,-2.568685,-0.003178,-0.170308,5.158699,0.116908,-0.272148,8.380788,-0.000347,-0.007893,-1.265149,-0.003631,-0.001668,-2.564881,0.018020,-0.140752,5.595595,0.253736,-0.330813,9.041528,-0.005345,-0.003339,-1.194998,-0.005431,0.015476,-2.381105,0.012105,-0.227593,5.569746,0.010629,0.126128,9.154454,-0.007067,-0.030726,-1.267155,-0.004851,-0.024924,-2.498638,-0.001721,-0.101999,5.193969,0.031146,-0.232329,8.526426
69,2.300000,-0.263889,0.368055,1,-1,0.276131,0.439009,-0.304003,0.051191,0.025973,0.999573,0.999573,0,0.000277,-0.005298,0.048507,0.000451,-0.005111,0.044915,0.043273,0.532882,0.536394,0.058992,0.563742,0.448079,0.034597,0.532392,0.534166,0.045025,0.556996,0.435797,1,0,0.016285,-0.107247,1.686641,0.016990,-0.095819,1.601729,-0.000496,-0.121264,1.565925,0.038440,-0.115418,1.520649,-0.004984,-0.119869,1.567838,0.046056,-0.117529,1.522758,-0.011087,-0.106749,1.567788,0.052452,-0.096678,1.523106,0.014541,-0.128028,1.476130,0.041219,-0.120100,1.244627,0.029574,-0.127784,1.478193,0.059891,-0.120969,1.245835,0.043032,-0.123495,1.477997,0.079051,-0.116686,1.245698,-0.001328,-0.160069,1.497599,0.006279,-0.155407,1.498928,0.017961,-0.157846,1.412799,0.020750,-0.151280,1.196009,-0.163416,-0.118366,0.388226,-0.123317,-0.096075,0.924343,0.001236,-0.148861,0.741552,0.016364,-0.133791,-0.239833,-0.020807,-0.043865,-0.942801,-0.019308,-0.034708,0.228595,0.002870,-0.335602,0.505041,0.002468,-0.269684,-2.427295,-0.005516,-0.141969,-2.084768,-0.003354,-0.075538,-0.783868,0.083427,-0.536449,1.359586,0.086605,-0.366141,-3.799113,0.000933,-0.203963,-2.184269,0.001280,-0.196070,-0.919120,0.121134,-0.431680,1.434646,0.103114,-0.290928,-4.160949,-0.033841,-0.230936,-2.021521,-0.028496,-0.227597,-0.826523,0.023993,-0.559391,1.359636,0.011888,-0.331798,-4.210110,-0.043487,-0.208723,-2.040663,-0.036420,-0.177997,-0.773508,0.003709,-0.382622,1.378447,0.005430,-0.280623,-3.815522
70,2.333333,-0.438279,0.280861,1,-1,0.279142,0.430280,-0.281460,0.052024,0.024125,0.999591,0.999591,0,0.003011,-0.008729,0.022543,0.002733,-0.003430,-0.025963,0.031286,0.532879,0.532327,0.071361,0.566255,0.441894,0.031121,0.529630,0.528708,0.040983,0.553311,0.432545,1,0,0.159714,-0.220058,0.750739,0.143429,-0.112811,-0.935902,0.075939,-0.219006,0.754942,0.076435,-0.097742,-0.810983,0.065369,-0.204669,0.755280,0.070353,-0.084800,-0.812558,0.053883,-0.190881,0.753899,0.064970,-0.084132,-0.813889,0.096408,-0.270020,0.711613,0.081867,-0.141992,-0.764517,0.095369,-0.285911,0.711179,0.065795,-0.158127,-0.767014,0.086976,-0.295406,0.711797,0.043944,-0.171911,-0.766200,0.060639,-0.253761,0.705987,0.061967,-0.093692,-0.791612,0.120000,-0.269936,0.646592,0.102039,-0.112090,-0.766207,-0.060591,-0.118121,0.534801,0.102825,0.000245,0.146575,-0.005769,-0.211673,-0.031381,-0.007005,-0.062812,-0.772933,0.008672,-0.156371,0.716915,0.029479,-0.112506,1.659716,-0.011677,-0.646319,0.111861,-0.014547,-0.310717,-0.393180,-0.013356,-0.149715,1.161386,-0.007840,-0.007746,3.246154,0.001764,-0.249562,0.748335,-0.081663,0.286887,-0.611251,-0.000461,-0.215411,1.265794,-0.001394,-0.011448,3.450063,0.107076,-0.368358,1.294568,-0.014058,0.063322,-0.140078,-0.028007,-0.209265,1.359883,0.005834,0.021671,3.381404,0.104129,-0.343575,1.753510,0.080136,0.215816,0.393874,-0.040988,-0.203752,1.206546,0.002499,0.004971,3.247209,0.055659,-0.277469,1.082343,0.051950,0.105153,-0.296104
71,2.366667,-0.573284,0.213358,1,-1,0.282566,0.428748,-0.274168,0.056239,0.023705,0.999601,0.999601,0,0.003424,-0.001532,0.007292,0.000413,0.007197,-0.015252,0.132116,0.533865,0.539753,0.189290,0.564776,0.435574,0.027541,0.531699,0.533614,0.034279,0.554932,0.433587,0,1,0.157569,-0.021679,0.359097,-0.002145,0.198379,-0.391642,0.105664,-0.045747,0.265801,0.029725,0.173259,-0.489141,0.096906,-0.048191,0.265474,0.031537,0.156478,-0.489806,0.085198,-0.052265,0.265209,0.031315,0.138616,-0.488690,0.098192,-0.066822,0.153365,0.001784,0.203198,-0.558248,0.079285,-0.082542,0.152345,-0.016084,0.203369,-0.558834,0.058028,-0.096256,0.152148,-0.028948,0.199150,-0.559649,0.095038,-0.040222,0.292376,0.034399,0.213539,-0.413611,0.110380,-0.051709,0.145124,-0.009620,0.218227,-0.501468,-0.003980,-0.106300,0.405073,0.056611,0.011821,-0.129728,-0.014437,-0.101425,-0.848743,-0.008668,0.110248,-0.817362,0.011166,-0.140975,2.333326,0.002494,0.015396,1.616411,-0.002677,0.040952,-0.920274,0.009000,0.687271,-1.032135,-0.003126,-0.076845,3.948471,0.010230,0.072870,2.787085,0.070510,-0.010841,-0.010702,0.068746,0.238721,-0.759037,0.057455,-0.138336,4.227959,0.057916,0.077075,2.962165,0.290342,0.085067,-0.098708,0.183266,0.453425,-1.393276,0.017695,-0.166956,4.191315,0.045702,0.042309,2.831432,0.293540,0.054182,-0.102703,0.189411,0.397757,-1.856213,0.000530,-0.185679,3.973333,0.041518,0.018073,2.766787,0.205522,0.030813,-0.082114,0.149863,0.308282,-1.164457
72,2.400000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
