frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
61,2.033333,-0.902012,0.048994,1,-1,0.613093,0.100737,-0.434119,0.172089,0.036065,0.998901,0.998901,0,-0.000231,0.001883,0.044560,0.001152,0.000343,-0.087465,0.954063,0.083632,0.937685,1.001242,0.120016,0.916545,0.144674,0.083286,0.064933,0.172688,0.108732,0.157583,0,1,-0.026352,0.019198,1.369701,0.078340,0.011683,-2.667984,-0.020015,0.027676,1.435880,0.065682,0.011346,-2.658843,-0.019183,0.028091,1.437460,0.060477,0.010326,-2.654569,-0.019387,0.025146,1.439051,0.055245,0.009187,-2.654677,-0.030972,0.015956,1.376411,0.111847,0.019860,-2.576548,-0.055089,0.005679,1.377191,0.129367,0.005482,-2.573295,-0.103415,0.022165,1.375891,0.212454,0.007441,-2.571439,-0.004638,0.078940,1.378939,0.028441,0.017874,-2.667023,-0.009198,0.034081,1.294631,0.040729,0.002723,-2.580923,0.383406,0.002729,1.322020,0.209685,-0.203057,-2.458298,-0.075641,-0.039589,0.843415,0.004829,-0.017755,-1.615328,0.170739,0.696110,0.105352,-0.387523,-0.093491,-0.482034,-0.256870,-0.126969,0.489730,-0.438586,0.373227,-1.165109,0.178011,0.763995,-2.006212,-0.117420,-1.248790,0.996544,-0.137038,-0.118699,0.826950,1.051783,7.204301,-4.809569,0.094360,0.467117,-2.129322,-0.051499,-0.673756,0.715645,-0.277129,-0.540618,0.936534,1.033708,8.446105,-5.551369,-0.009068,1.587536,-1.942266,-0.008957,1.511179,0.401085,-0.233907,-0.532115,0.976800,1.028149,7.823196,-5.549365,0.204821,0.960808,-1.975932,-0.087915,-2.500607,0.878920,0.005423,-0.058942,0.880936,1.144443,8.258006,-4.962021
62,2.066667,-0.958851,0.020574,1,-1,0.614495,0.102523,-0.434411,0.173943,0.036416,0.998893,0.998893,0,0.001403,0.001786,-0.000292,0.001634,-0.000098,-0.044852,1.003422,0.093021,0.999526,1.043289,0.128319,0.961342,0.124037,0.092964,0.032226,0.146456,0.123746,0.025831,0,1,0.068570,0.052455,0.170493,0.094922,0.033257,-1.199208,0.033581,0.046412,0.088505,0.053596,0.018736,-1.347375,0.022795,0.050828,0.089871,0.041978,0.022737,-1.347589,0.012369,0.050631,0.089526,0.031756,0.025485,-1.349525,0.082673,0.033592,0.050243,0.113645,0.017636,-1.326168,0.044560,0.002937,0.049882,0.099649,-0.002742,-1.327309,0.312216,0.048588,0.049803,0.415631,0.026423,-1.326088,0.036383,0.083664,0.018545,0.041021,0.004724,-1.360394,0.047784,0.023456,-0.036054,0.056982,-0.010625,-1.330685,0.002528,0.020059,-0.427536,-0.380878,0.017330,-1.749556,-0.008503,-0.065141,-0.192729,0.067138,-0.025552,-1.036144,0.018214,-0.053716,0.502669,-0.152525,-0.749826,0.397317,-0.290490,-0.129583,0.125023,-0.033620,-0.002614,-0.364707,0.063533,-0.282758,1.518817,-0.114478,-1.046753,3.525029,0.672694,3.623368,-0.224114,0.809732,3.742067,-1.051064,0.076475,-0.255513,1.675072,-0.017885,-0.722630,3.804394,-0.034577,0.585081,-0.294649,0.242552,1.125699,-1.231183,0.006364,-0.754801,1.572123,0.015432,-2.342337,3.514389,-0.011820,0.526334,-0.335058,0.222087,1.058449,-1.311858,0.123056,-0.600016,1.520326,-0.081765,-1.560824,3.496258,0.013543,0.105541,-0.245792,0.008120,0.164483,-1.126728
63,2.100000,-1.000000,-0.000837,1,-1,0.615562,0.103738,-0.459173,0.177605,0.036461,0.998833,0.998833,0,0.001066,0.001215,-0.024762,-0.000336,-0.000571,-0.024470,0.944610,0.089048,0.988670,0.992939,0.092586,0.953674,0.355120,0.061665,0.307735,0.395314,0.088025,0.249286,0,1,0.044943,0.043217,-0.692039,-0.023627,-0.009238,-0.862532,0.022343,0.037814,-0.748180,-0.011238,-0.008598,-0.836685,0.014999,0.036231,-0.748844,-0.007796,-0.014597,-0.838715,0.008031,0.032734,-0.748581,-0.004338,-0.017897,-0.838107,0.038152,0.004003,-0.833119,-0.044521,-0.029589,-0.883362,0.024705,0.007604,-0.833012,-0.019855,0.004667,-0.882894,0.113084,0.006044,-0.832731,-0.199132,-0.042544,-0.882534,0.027260,0.049389,-0.686861,-0.009123,-0.034275,-0.705406,0.036757,0.023506,-0.798878,-0.011027,0.000050,-0.762824,0.225182,0.138454,-0.718085,0.222654,0.118395,-0.290549,-0.027246,-0.011428,-0.498877,-0.018743,0.053713,-0.306148,0.503765,0.391973,-0.227403,0.485551,0.445689,-0.730072,-0.009600,-0.266007,-0.030593,0.280890,-0.136424,-0.155616,0.367949,2.718290,-3.306180,0.304416,3.001048,-4.824997,-0.618331,-3.913529,-2.091830,-1.291025,-7.536897,-1.867716,0.104483,6.660791,-3.810001,0.028008,6.916304,-5.485073,-0.253946,-1.176405,-2.409220,-0.219369,-1.761486,-2.114571,0.801364,7.547238,-4.355164,0.795000,8.302039,-5.927287,-0.306730,-0.990655,-2.571670,-0.294910,-1.516989,-2.236612,0.286523,3.324054,-3.636020,0.163467,3.924070,-5.156346,-0.291084,-0.876714,-2.214544,-0.304627,-0.982255,-1.968752
64,2.133333,-1.000000,-0.006337,1,-1,0.615572,0.104641,-0.476430,0.174183,0.036698,0.998808,0.998808,0,0.000010,0.000904,-0.017257,-0.001056,-0.000311,0.007505,1.102617,0.193248,1.256466,1.155233,0.168870,1.178697,0.484651,0.056982,0.444936,0.527383,0.082724,0.360092,0,1,0.006999,0.052948,-0.574611,-0.037944,0.009731,0.117428,0.000649,0.052778,-0.568788,-0.021694,0.014964,0.179392,0.000191,0.048561,-0.568665,-0.014808,0.012330,0.180179,-0.002015,0.040852,-0.569179,-0.010046,0.008118,0.179402,0.000420,0.008386,-0.483212,-0.037732,0.004383,0.349907,-0.000350,0.008438,-0.482379,-0.025055,0.000834,0.350633,0.016528,0.001206,-0.481544,-0.096556,-0.004838,0.351187,0.000892,0.034516,-0.570935,-0.026368,-0.014873,0.115926,-0.000309,0.019686,-0.464458,-0.037066,-0.003820,0.334420,0.082490,0.141121,-0.019048,-0.142692,0.002667,0.699037,-0.028817,0.018884,-1.599820,-0.001571,0.030312,-1.100943,0.111272,0.493582,1.032583,-0.392493,0.101609,1.259986,0.001413,-0.135695,-3.090649,0.011013,0.130312,-3.060056,0.032208,2.978649,2.639312,-0.335741,0.260359,5.945492,-0.178277,-0.348271,-3.415581,0.440054,3.565258,-1.323751,-0.003703,3.975659,3.127871,-0.108186,-2.685132,6.937872,-0.064695,-0.132391,-3.768334,0.189251,1.044014,-1.359114,0.051874,4.060841,2.934603,-0.749490,-3.486397,7.289767,-0.084527,-0.099043,-4.130135,0.222203,0.891612,-1.558465,-0.009023,3.481493,2.743921,-0.295546,0.157439,6.379941,-0.092572,-0.074587,-3.587219,0.198512,0.802127,-1.372675
65,2.166667,-1.000000,-0.009132,1,-1,0.615434,0.105377,-0.484434,0.174715,0.036856,0.998697,0.998697,0,-0.000138,0.000736,-0.008004,-0.000148,-0.000168,0.009252,1.121420,0.128908,1.215735,1.171216,0.112985,1.146611,0.451478,0.054773,0.413605,0.492378,0.079255,0.338072,0,0,0.005363,0.052326,-0.202074,-0.001636,-0.000622,0.372537,0.003560,0.105026,-0.240330,0.002911,0.052248,0.328458,0.001093,0.110546,-0.240990,0.000902,0.061985,0.327675,0.000393,0.107620,-0.241337,0.002408,0.066768,0.327842,0.011821,0.094027,-0.250018,0.011401,0.085641,0.233194,0.001956,0.030794,-0.249968,0.002306,0.022356,0.232411,0.016848,0.031241,-0.249889,0.000320,0.030035,0.231655,-0.002258,0.023636,-0.232455,-0.003150,-0.010880,0.338480,-0.006030,0.020524,-0.247772,-0.005721,0.000838,0.216686,-0.024285,0.004932,-0.213118,-0.106775,-0.136189,-0.194070,-0.005662,0.037660,-0.422242,0.023155,0.018776,1.177578,0.042719,-0.129896,0.101332,-0.068553,-0.623478,-0.931251,0.213073,-0.717947,0.116097,0.211660,-0.582252,3.206746,0.006976,-0.808995,0.867468,-0.025232,-3.787644,-1.771844,-0.102535,-0.127414,1.668684,0.075742,0.220857,5.084265,-0.005060,-1.083249,0.938448,-0.001357,-5.058908,-2.189423,-0.052510,-0.088865,1.904039,0.012185,0.043526,5.672373,0.012419,-1.010456,0.843807,-0.039455,-5.071297,-2.090796,-0.037746,-0.049339,1.798764,0.046781,0.049704,5.928899,-0.010689,-0.854160,0.827031,-0.001666,-4.335653,-1.916890,-0.061140,-0.027814,1.668858,0.031432,0.046773,5.256077
66,2.200000,-1.000000,-0.009895,1,-1,0.615142,0.105618,-0.488842,0.173127,0.037032,0.998634,0.998634,0,-0.000293,0.000241,-0.004408,-0.000155,-0.000495,0.003596,1.126652,0.112372,1.202003,1.177824,0.099184,1.141827,0.492924,0.053878,0.457059,0.534087,0.077464,0.370678,0,0,0.000059,0.017820,-0.147377,-0.005304,-0.034506,0.054697,0.000191,0.026681,-0.152965,-0.003369,-0.078345,0.087365,-0.000604,0.028200,-0.152867,-0.001697,-0.082346,0.088123,-0.002432,0.027587,-0.152994,-0.002825,-0.080033,0.088343,-0.000030,0.024885,-0.113867,-0.011851,-0.069142,0.136151,-0.003478,0.005377,-0.113118,-0.005434,-0.025417,0.136850,0.003667,0.006938,-0.112942,-0.013181,-0.024303,0.136947,-0.005325,0.006042,-0.157197,-0.003067,-0.017594,0.075258,-0.012218,0.008392,-0.107285,-0.006188,-0.012132,0.140487,-0.021266,0.029639,-0.566118,0.003019,0.024707,-0.353000,-0.000476,0.026013,-0.393602,0.005186,-0.011647,0.028640,-0.013037,0.030899,-0.102194,-0.055756,0.160795,-0.203526,0.144648,-0.238287,0.010691,-0.068425,0.479660,-0.105406,0.030461,0.963036,-0.078675,0.023485,1.772031,-0.946143,-0.034617,-0.015769,0.390932,0.067918,0.111645,-1.277752,0.003149,1.243683,-0.198053,0.008209,2.326932,-1.136501,-0.011736,-0.030245,0.415968,0.040774,0.058620,-1.488071,0.060875,1.273980,-0.534961,0.048456,2.284436,-1.378768,-0.014856,-0.035270,0.410097,0.022890,0.014069,-1.388667,0.018636,1.135102,-0.280752,0.029325,1.989262,-1.107783,-0.007775,-0.227034,0.386485,0.053365,-0.199220,-1.282373
67,2.233333,-1.000000,-0.009303,1,-1,0.614835,0.105055,-0.544586,0.175286,0.036833,0.998586,0.998586,0,-0.000306,-0.000563,-0.055744,-0.000014,-0.000804,-0.051335,1.238353,0.126551,1.344916,1.282272,0.108187,1.299615,0.227434,0.053352,0.185631,0.260365,0.076515,0.290905,0,1,-0.000499,-0.002496,-1.720297,-0.000558,-0.020316,-1.572920,0.000468,-0.009421,-1.749372,0.000277,-0.036102,-1.596407,0.000384,-0.013812,-1.750959,0.000988,-0.042012,-1.598092,0.000207,-0.017180,-1.752857,0.002639,-0.044767,-1.599863,0.000250,-0.020232,-1.802491,0.000280,-0.045117,-1.688624,0.000561,-0.003174,-1.804689,0.004039,-0.008551,-1.691571,0.009661,-0.004097,-1.802854,0.005994,-0.011035,-1.689912,-0.009876,-0.022779,-1.638511,-0.004551,-0.028821,-1.481314,-0.008506,-0.010995,-1.706103,0.003712,-0.019387,-1.598818,-0.091985,-0.002051,-0.932340,-0.070719,-0.031690,-0.366222,0.005989,0.039515,-0.523868,0.006465,0.013502,-0.130266,0.091338,-0.082047,-0.057283,0.104375,-0.112946,0.044911,0.492640,0.319780,-1.658224,0.347992,0.558067,-1.668915,-0.010239,-2.347226,3.023955,-0.040700,-3.310262,3.102630,0.052489,0.064423,-2.575636,0.087106,0.080192,-2.966568,-0.000826,-6.252926,3.690162,-0.003975,-7.496609,3.888215,0.008687,-0.012009,-2.564651,0.020423,0.018236,-2.980619,-0.602567,-8.236080,4.453368,-0.663442,-9.510060,4.988329,-0.019757,-0.030131,-2.156551,-0.004901,0.005139,-2.566648,-0.061285,-2.836632,3.444441,-0.079921,-3.971734,3.725193,-0.001997,-0.054382,-2.463103,0.005778,0.172652,-2.849588
68,2.266667,-0.932038,0.033981,1,-1,0.612497,0.101594,-0.574948,0.163847,0.037605,0.998603,0.998603,0,-0.002338,-0.003461,-0.030362,-0.002031,-0.002898,0.025382,1.174897,0.082671,1.146287,1.225504,0.135218,1.090107,0.120996,0.079340,0.044509,0.141023,0.114492,0.007872,0,1,-0.128095,-0.257184,-1.224108,-0.127596,-0.254688,0.496189,-0.085709,-0.253515,-1.090633,-0.086177,-0.244094,0.658739,-0.064589,-0.245433,-1.088775,-0.064973,-0.231621,0.662184,-0.044070,-0.234150,-1.088954,-0.044277,-0.216970,0.663903,-0.148714,-0.204018,-0.832105,-0.148964,-0.183786,0.970386,-0.131414,-0.126080,-0.831859,-0.131975,-0.122906,0.972830,-0.414163,-0.104075,-0.830818,-0.423824,-0.099978,0.972036,-0.050263,-0.121681,-1.089369,-0.040387,-0.098902,0.549142,-0.090031,-0.085983,-0.732358,-0.081525,-0.074988,0.973745,-0.126105,-0.123133,-0.711859,-0.034120,-0.121082,0.220481,0.000355,-0.000176,0.658135,-0.005634,-0.039691,1.182003,-0.357825,-0.888737,-2.249585,-0.449163,-0.806690,-2.192302,-0.057204,0.741867,2.032787,-0.549844,0.422087,3.691011,-0.392416,-4.845920,-2.534721,-0.382177,-2.498694,-5.558676,1.253679,3.605103,2.762067,1.201190,3.540680,5.337703,-0.037168,-4.871387,-2.841942,-0.036342,1.381539,-6.532104,0.101298,1.100546,2.940014,0.092611,1.112555,5.504665,-0.247158,-3.958836,-2.370021,0.355409,4.277244,-6.823389,0.138468,0.865367,3.228636,0.158225,0.895498,5.385187,-0.191166,-5.525810,-2.371529,-0.129881,-2.689178,-5.815970,0.130731,0.892476,2.884566,0.132728,0.946858,5.347669
69,2.300000,-0.873177,0.063411,1,-1,0.608818,0.097755,-0.587581,0.165797,0.037924,0.998595,0.998595,0,-0.003680,-0.003839,-0.012634,-0.001342,-0.000378,0.017728,1.244866,0.111073,1.159508,1.295825,0.169444,1.102495,0.122059,0.076795,0.045404,0.146022,0.109921,0.087235,0,1,-0.159874,-0.148953,-0.378751,-0.031779,0.108231,0.845357,-0.127040,-0.155410,-0.389763,-0.041331,0.098105,0.700870,-0.111267,-0.158427,-0.388956,-0.046678,0.087006,0.699819,-0.092068,-0.157527,-0.387894,-0.047998,0.076623,0.701060,-0.158009,-0.122146,-0.432047,-0.009295,0.081872,0.400058,-0.141472,-0.083537,-0.432483,-0.010058,0.042543,0.399376,-0.298144,-0.094562,-0.432462,0.116019,0.009513,0.398356,-0.111505,-0.099557,-0.350102,-0.061242,0.022124,0.739267,-0.109262,-0.130770,-0.407959,-0.019231,-0.044787,0.324399,-0.219938,-0.015069,-0.050066,-0.093833,0.108064,0.661793,0.004878,-0.000397,-0.166554,0.004523,-0.000221,-0.824689,-0.086412,-0.036503,0.281104,0.271413,0.852234,2.530689,0.032646,0.149403,-0.006917,0.089850,-0.592464,-2.039704,-0.244312,-0.022126,1.520897,0.148104,4.823794,4.055618,-0.943674,-2.435084,1.252145,-2.197353,-6.040187,-1.509922,-0.083340,0.169474,1.694346,-0.046172,5.040861,4.536288,0.045660,-0.111154,1.383778,-0.055638,-1.211700,-1.556236,-0.182789,0.021340,1.727491,0.064369,3.980176,4.097512,-0.027108,-0.304031,1.331620,-0.165576,-1.169398,-1.897016,-0.267988,-0.002666,1.570680,-0.076822,5.523144,3.942209,-0.040593,-0.134138,1.281103,-0.171324,-1.026614,-1.603463
70,2.333333,-0.850562,0.074719,1,-1,0.608314,0.097596,-0.588410,0.168585,0.037842,0.998641,0.998641,0,-0.000503,-0.000159,-0.000829,0.003177,0.003680,0.011805,1.365085,0.106208,1.435795,1.417047,0.110107,1.377679,0.140333,0.073864,0.068316,0.171758,0.106600,0.122690,0,1,-0.021561,-0.054433,-0.026135,0.138313,0.094520,0.352616,-0.004832,-0.058892,-0.002089,0.122208,0.096518,0.387674,-0.003848,-0.053592,-0.001452,0.107419,0.104835,0.387504,-0.002972,-0.046467,-0.002210,0.089096,0.111060,0.385684,-0.009549,-0.054751,-0.064298,0.148460,0.067395,0.367749,-0.007678,-0.039521,-0.062792,0.133794,0.044016,0.369691,0.016086,-0.088352,-0.062460,0.314230,0.006210,0.370002,-0.014876,-0.008506,0.018355,0.096629,0.091051,0.368457,-0.015290,-0.001039,-0.068092,0.093972,0.129731,0.339867,0.000588,-0.202107,0.065175,0.220526,-0.187038,0.115241,-0.000295,0.001739,-0.097016,-0.005173,0.002136,0.069538,-0.009636,-0.000640,1.892209,0.076776,0.035863,1.611105,-0.011478,0.002890,-2.326376,-0.044124,-0.146513,-2.319459,-0.011634,0.367768,3.469235,0.232678,0.389894,1.948338,-0.292225,-0.659942,-4.725777,0.651449,1.775142,-5.977922,-0.062045,0.900632,3.812322,0.021295,0.731158,2.117976,-0.035402,-0.370843,-5.070906,-0.081062,-0.259689,-6.454684,-0.002570,0.757527,3.544675,0.180219,0.736187,1.817184,0.004274,-0.159292,-4.721820,0.031382,0.144739,-6.053440,-0.026561,0.395375,3.416054,0.241427,0.398041,1.845374,0.008692,-0.120323,-4.623655,0.049285,0.013815,-5.904758
71,2.366667,-0.831656,0.084172,1,-1,0.608235,0.092392,-0.595867,0.168897,0.036986,0.998669,0.998669,0,-0.000080,-0.005204,-0.007456,0.000424,-0.005045,-0.006627,1.325639,0.085117,1.297114,1.378046,0.138524,1.254052,0.130306,0.081948,0.048384,0.160652,0.118075,0.115940,0,1,-0.017763,-0.182618,-0.244213,0.003798,-0.128185,-0.218078,-0.004746,-0.164898,-0.215072,0.000086,-0.106006,-0.212983,-0.003564,-0.150812,-0.214629,0.000284,-0.097220,-0.213177,-0.002609,-0.128054,-0.214348,0.000363,-0.081587,-0.212138,0.000542,-0.113784,-0.233806,0.010091,-0.059033,-0.169508,0.004869,-0.070225,-0.234241,0.012547,-0.030704,-0.171449,0.014450,-0.141496,-0.233649,-0.001636,-0.053144,-0.171189,-0.003269,-0.190071,-0.215961,0.011607,-0.181565,-0.234316,-0.001520,-0.122211,-0.231391,0.013770,-0.121172,-0.163299,-0.073432,0.002373,0.008100,-0.074020,0.204480,-0.057075,0.002543,0.017640,-0.172516,0.002838,0.015901,-0.075500,-0.166157,-0.077628,0.001899,-0.156521,-0.076988,-1.890310,-0.085976,0.048035,0.252092,-0.074498,0.045145,2.578468,-0.109679,-0.326241,-1.024640,-0.098045,-0.694009,-4.493875,-0.091331,-0.122770,2.681077,0.200894,0.537172,7.406854,-0.025631,-0.661168,-1.299364,0.036414,-1.561800,-5.111686,0.028734,0.189922,2.885649,0.064136,0.560765,7.956555,-0.047674,-0.523798,-1.382647,-0.045104,-1.281325,-4.927322,0.040247,0.156729,2.756063,0.035973,0.316021,7.477883,-0.071497,-0.371804,-1.116902,-0.044936,-0.767179,-4.532956,0.031219,0.035914,2.683198,0.022527,0.156237,7.306853
72,2.400000,-0.958693,0.020654,1,-1,0.613071,0.093375,-0.622448,0.178146,0.039159,0.998686,0.998686,0,0.004837,0.000983,-0.026582,0.004916,0.006188,-0.019126,0.593707,0.078909,0.559115,0.659709,0.143343,0.542218,0.117903,0.074998,0.044427,0.144145,0.114361,0.032311,1,1,0.110482,0.009979,-1.171154,0.128245,0.192597,-0.926941,0.028347,-0.007756,-0.849658,0.033093,0.157142,-0.634586,0.001708,0.010580,-0.846682,0.005272,0.161392,-0.632053,-0.007432,0.005370,-0.843013,-0.004823,0.133424,-0.628665,0.019076,-0.006417,-1.079720,0.018534,0.107367,-0.845914,0.231425,0.013937,-1.080133,0.226556,0.084162,-0.845892,0.199905,0.020839,-1.083702,0.185455,0.162335,-0.850053,0.171440,0.052532,-0.662572,0.174709,0.242603,-0.446611,0.118759,0.006484,-0.932341,0.120279,0.128695,-0.700950,0.951061,0.058078,-0.040875,1.024493,0.055705,-0.048975,-0.042407,-0.001523,-0.324928,-0.044950,-0.019163,-0.152412,0.928874,0.320694,-9.164932,1.095031,0.398322,-9.166831,-0.603456,0.285187,-0.433586,-0.517480,0.237152,-0.685678,0.678488,-0.990857,-21.941232,0.788167,-0.664616,-20.916592,0.525434,2.139599,-0.718435,0.616765,2.262369,-3.399512,0.276296,-0.681721,-24.065314,0.301927,-0.020553,-22.765950,0.021803,0.001214,-0.743811,-0.006931,-0.188708,-3.629460,0.158644,-0.535876,-22.917579,0.206318,-0.012078,-21.534932,-0.040008,-0.080935,-0.751641,-0.080255,-0.237664,-3.507704,0.483420,-1.278176,-21.915979,0.554917,-0.906372,-20.799077,-0.040623,-0.133194,-0.667861,-0.071842,-0.169108,-3.351059
73,2.433333,-0.936526,0.031737,1,-1,0.621051,0.093973,-0.731967,0.163334,0.047239,0.998773,0.998773,0,0.007980,0.000598,-0.109519,0.003143,-0.000385,-0.082937,1.078322,0.748990,1.278959,1.148613,0.799618,1.119939,0.105237,0.748818,0.670363,0.130927,0.797930,0.424449,0,1,0.126198,0.073146,-3.467540,0.015716,0.063167,-2.296386,0.105945,0.013745,-3.394949,0.077598,0.021501,-2.545291,0.136110,0.025377,-3.390185,0.134402,0.014797,-2.543503,0.185114,0.069176,-3.392860,0.192546,0.063806,-2.549847,0.088204,0.005301,-2.961760,0.069128,0.011718,-1.882040,0.166681,0.000040,-2.960363,-0.064744,-0.013897,-1.880230,0.142243,0.004753,-2.963151,-0.057662,-0.016086,-1.879449,0.376942,-0.017762,-3.547075,0.205502,-0.070294,-2.884503,0.101824,0.053643,-3.024033,-0.016935,0.047159,-2.091692,0.109093,0.473332,-2.099230,-0.841968,0.415254,-2.058355,-0.002704,0.121173,-1.092907,0.039703,0.122696,-0.767979,-0.056208,0.428581,2.292595,-0.985082,0.107887,11.457527,-0.396500,2.186996,0.212436,0.206956,1.901809,0.646022,-0.103084,-0.400478,11.062896,-0.781572,0.590379,33.004128,1.718003,12.560978,-3.791204,1.192569,10.421379,-3.072769,-0.010180,-0.872914,12.398374,-0.286476,-0.191193,36.463688,2.916672,20.335117,-4.474735,2.894869,20.333903,-3.730924,0.012955,-0.308863,11.453195,-0.145689,0.227013,34.370774,4.046849,20.209083,-4.502308,4.086857,20.290018,-3.750667,-0.013876,-0.590594,11.037359,-0.497296,0.687582,32.953338,3.681883,19.504601,-4.000114,3.722506,19.637795,-3.332253
74,2.466667,-0.774842,0.112579,1,-1,0.634596,0.118948,-0.607954,0.201544,0.043760,0.998784,0.998784,0,0.013545,0.024975,0.124013,0.005565,0.024377,0.233532,0.148924,0.216333,0.149219,0.196185,0.258575,0.077584,0.089792,0.207867,0.137110,0.097839,0.233460,0.030502,0,1,0.615957,1.271995,4.221835,0.489759,1.198849,7.689375,0.763004,1.883567,4.121100,0.657059,1.869822,7.516049,0.746103,1.951039,4.120005,0.609993,1.925662,7.510190,0.675772,1.913559,4.131230,0.490658,1.844383,7.524090,0.913500,1.437160,3.191691,0.825296,1.431859,6.153451,0.708166,1.167678,3.193368,0.541485,1.167638,6.153731,0.674651,1.031565,3.188251,0.532408,1.026812,6.151402,0.370844,0.650366,4.326117,-0.006098,0.668128,7.873192,0.441842,0.848124,3.114678,0.340018,0.794481,6.138711,0.737084,0.111388,0.350927,0.627991,-0.361944,2.450157,-0.005312,-0.000596,0.789160,-0.002608,-0.121769,1.882067,0.771237,0.067776,-7.785485,0.827445,-0.360805,-10.078080,0.029995,-1.159508,0.013765,0.426495,-3.346504,-0.198671,0.121731,0.531861,-23.879968,0.224815,0.932339,-34.942864,-1.166548,-11.348346,5.071646,-2.884551,-23.909324,8.862850,0.119954,0.200864,-26.272033,0.130134,1.073778,-38.670407,-1.134911,-15.371459,6.294461,-4.051583,-35.706576,10.769196,0.077391,0.414727,-24.910541,0.064436,0.723590,-36.363736,-2.348557,-15.401875,5.998905,-6.395406,-35.610958,10.501213,-0.004894,0.752638,-23.873692,0.008982,1.343232,-34.911051,-0.773764,-1.032352,5.264577,-4.455647,-20.536953,9.264691
75,2.500000,-0.831294,0.084353,1,-1,0.633215,0.122691,-0.400374,0.177702,0.043963,0.998746,0.998746,0,-0.001380,0.003743,0.207580,-0.014925,-0.021232,0.083567,0.984273,0.140346,0.934999,1.013244,0.174694,0.902592,0.094504,0.132529,0.052178,0.108132,0.158286,0.063576,0,1,-0.020978,0.015372,6.932578,-0.636935,-1.256623,2.710743,-0.001239,-0.070892,6.493789,-0.764243,-1.954459,2.372689,-0.023543,-0.098522,6.488213,-0.769646,-2.049561,2.368208,-0.207700,-0.305567,6.479278,-0.883472,-2.219126,2.348048,0.072430,-0.008998,7.068093,-0.841070,-1.446158,3.876402,0.077782,0.015988,7.066432,-0.630384,-1.151690,3.873064,0.217602,-0.024688,7.076654,-0.457049,-1.056253,3.888403,-0.064586,0.238856,5.859039,-0.435430,-0.411510,1.532922,-0.018232,-0.014230,6.595771,-0.460074,-0.862354,3.481093,-1.375431,-0.005247,4.513668,-2.112515,-0.116635,4.162741,0.164495,-0.072028,4.074993,0.169807,-0.071432,3.285833,-1.025434,-0.105899,13.473015,-1.796671,-0.173675,21.258500,0.263335,-0.418668,5.648909,0.233340,0.740840,5.635144,-0.455080,0.938256,30.569813,-0.576811,0.406395,54.449781,-0.422471,-1.755369,5.699437,0.744077,9.592977,0.627791,-0.024637,0.557213,33.383608,-0.144591,0.356349,59.655641,-0.500867,-2.371450,5.710440,0.634044,13.000009,-0.584021,-0.044158,0.347218,32.054871,-0.121549,-0.067509,56.965412,-0.542586,-2.180778,5.815084,1.805971,13.221097,-0.183821,-0.279787,1.299201,30.587818,-0.274893,0.546563,54.461510,-1.156756,-13.046870,5.625603,-0.382992,-12.014518,0.361026
