frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
63,2.100000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2.166667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.200000,1.000000,1.180987,1,1,0.276664,0.437522,-0.003198,0.025302,0.012239,0.960321,0.960321,0,,,,,,,0.145709,0.047787,0.111253,0.165340,0.058191,0.111133,0.065666,0.042785,0.023287,0.057619,0.035396,0.026740,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2.233333,1.000000,1.102309,1,1,0.292959,0.445321,-0.009136,0.033587,0.003252,0.963882,0.963882,0,0.016294,0.007799,-0.005938,,,,0.226551,0.101861,0.326805,0.242425,0.087544,0.319472,0.046458,0.008676,0.048224,0.042578,0.022624,0.046254,0,1,0.587138,0.483396,0.061330,0.713863,0.811695,-10.808273,0.524136,0.358963,-0.051920,0.693866,0.704977,-11.442452,0.501633,0.299873,-0.051182,0.671785,0.635884,-11.442353,0.478813,0.243086,-0.050061,0.647173,0.569820,-11.440259,0.564280,0.482938,-0.317532,0.724977,0.852895,-11.592966,0.561562,0.501514,-0.317995,0.737495,0.884035,-11.592974,0.559232,0.519800,-0.317543,0.754522,0.913400,-11.589342,0.409731,0.026326,-0.008877,0.568443,0.345695,-10.645224,0.567907,0.441613,-0.347390,0.778276,0.778223,-10.812907,0.163963,-0.183700,-0.131793,0.241618,-0.059110,-8.594209,0.335677,0.038612,-2.216889,0.963893,0.099979,-10.742879,0.157863,-0.056712,1.426324,0.102259,-1.220941,-2.581273,0.199099,0.291947,-2.582923,1.867993,-0.752466,-7.127190,0.143844,0.572586,2.398329,0.215201,-0.598984,1.721971,-0.451630,0.813169,-3.848832,0.189143,-1.007331,-6.521695,0.094276,0.783452,2.756675,0.219468,-0.286623,2.180096,-0.719916,1.051794,-3.695102,0.598639,-0.910744,-6.388852,0.116420,0.684952,2.571752,0.153070,-0.462608,1.584187,-0.573620,0.987598,-3.861376,0.598212,-0.836071,-7.012874,0.149922,0.610153,2.369442,0.252990,-0.683972,1.595845,-0.489065,0.883975,-3.857474,0.606227,-0.918229,-6.637982
68,2.266667,1.000000,1.123168,1,1,0.302691,0.447457,0.015320,0.034796,0.004514,0.966935,0.966935,0,0.009732,0.002136,0.024456,-0.006562,-0.005663,0.030394,0.241182,0.075544,0.299570,0.253798,0.065115,0.287985,0.077216,0.035245,0.050365,0.073759,0.038571,0.044142,1,1,0.226232,-0.016007,0.810584,-0.360906,-0.499403,0.749254,0.259355,-0.011623,0.696709,-0.264781,-0.370586,0.748629,0.269944,-0.007666,0.697455,-0.231689,-0.307539,0.748637,0.280280,-0.004912,0.698543,-0.198533,-0.247998,0.748604,0.237137,-0.025791,0.676461,-0.327143,-0.508729,0.993993,0.234405,-0.028411,0.676536,-0.327157,-0.529925,0.994531,0.231839,-0.030963,0.676626,-0.327393,-0.550763,0.994169,0.344113,0.136623,0.749801,-0.065618,0.110297,0.758678,0.239852,-0.008469,0.717588,-0.328055,-0.450082,1.064978,0.387607,-0.045327,0.669550,0.223644,0.138373,0.801343,0.258159,-0.021683,0.842474,-0.077518,-0.060295,3.059363,0.562429,-0.236008,0.916886,0.404566,-0.179296,-0.509438,0.907094,-0.191370,1.147735,0.707995,-0.483317,3.730658,0.729160,-0.654479,0.918673,0.585316,-1.227065,-1.479656,0.790452,-0.693098,1.864423,1.242082,-1.506267,5.713255,0.769890,-0.838259,0.815540,0.675614,-1.621711,-1.941135,0.818822,-0.859866,2.316349,1.538738,-1.911660,6.011451,0.743810,-0.795217,0.936222,0.627390,-1.480169,-1.635530,0.672974,-0.791789,1.773821,1.246594,-1.779387,5.635197,0.719002,-0.743893,0.941295,0.569080,-1.354046,-1.428147,0.683219,-0.729294,1.727540,1.172284,-1.613269,5.585014
69,2.300000,1.000000,1.086607,1,1,0.312600,0.446974,0.011913,0.030793,0.006554,0.968299,0.968299,0,0.009909,-0.000483,-0.003407,0.000177,-0.002619,-0.027863,0.239086,0.081000,0.264145,0.256021,0.074531,0.251608,0.087196,0.070096,0.022215,0.086146,0.071174,0.025035,0,0,0.287378,-0.011803,-0.225698,0.061146,0.004204,-1.036282,0.315234,-0.039693,-0.140281,0.055879,-0.028070,-0.836990,0.328957,-0.033608,-0.140616,0.059013,-0.025942,-0.838071,0.342681,-0.027917,-0.141174,0.062401,-0.023005,-0.839717,0.288314,-0.050045,-0.043879,0.051177,-0.024254,-0.720340,0.283265,-0.050202,-0.043715,0.048860,-0.021791,-0.720251,0.278209,-0.050273,-0.044179,0.046370,-0.019310,-0.720805,0.326620,-0.005636,-0.168427,-0.017493,-0.142259,-0.918228,0.267900,-0.023301,-0.035959,0.028048,-0.014832,-0.753547,0.383686,0.022905,-0.040929,-0.003921,0.068232,-0.710479,0.208655,-0.002238,0.120081,-0.049504,0.019445,-0.722393,0.096205,-0.249704,-0.738198,-0.466224,-0.013696,-1.655084,0.105617,-0.495136,0.228842,-0.801477,-0.303766,-0.918893,0.050110,-0.574167,-0.436043,-0.679050,0.080312,-1.354716,0.657707,-0.858925,0.590640,-0.132745,-0.165827,-1.273783,0.052897,-0.677378,-0.436487,-0.716993,0.160881,-1.252027,0.854162,-1.025229,0.189682,0.035340,-0.165363,-2.126667,0.055225,-0.554854,-0.278256,-0.688585,0.240363,-1.214478,0.796825,-0.959958,0.684658,0.123851,-0.168169,-1.089163,0.036224,-0.510086,-0.366428,-0.682778,0.233807,-1.307723,0.735255,-0.866202,0.695367,0.052036,-0.136908,-1.032173
70,2.333333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.366667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.400000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.433333,0.723535,0.861767,1,1,0.428447,0.341615,-0.345585,0.066266,0.066088,0.970304,0.970304,0,,,,,,,0.590810,0.394895,0.493880,0.665682,0.458420,0.443883,0.498476,0.064404,0.488535,0.547247,0.079447,0.441569,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.466667,0.589287,0.794644,1,1,0.432170,0.330686,-0.303787,0.055631,0.054660,0.972519,0.972519,0,0.003723,-0.010929,0.041799,,,,0.501209,0.165452,0.398561,0.576983,0.230882,0.368160,0.371941,0.067469,0.353081,0.416657,0.086067,0.324877,0,1,0.173874,-0.203173,1.215130,-0.113504,-0.191370,1.440828,0.098096,-0.402290,1.390756,-0.217138,-0.362597,1.531037,0.074206,-0.804118,1.392273,-0.254751,-0.770510,1.532889,0.192370,-0.524070,1.391160,-0.150311,-0.496153,1.532334,0.085277,-0.207151,1.502442,-0.203037,-0.157106,1.546321,0.019928,-0.196004,1.500675,-0.263337,-0.145802,1.544390,0.020985,-0.179240,1.502875,-0.257224,-0.128967,1.547054,-0.013283,-0.460669,1.171456,-0.339903,-0.455033,1.339883,0.236633,-0.195035,1.336510,-0.031267,-0.171734,1.372469,0.183704,-0.118488,0.440129,-0.199982,-0.141393,0.481058,0.019958,0.173097,2.213721,-0.188697,0.175335,2.093640,1.129521,-1.233051,-0.973614,1.033316,-0.983347,-0.235416,-0.222740,1.529486,-0.834341,-0.328357,2.024622,-1.063183,0.424892,-3.543068,0.644462,0.374782,-2.968901,1.080505,0.000384,0.222274,-5.909227,-0.657323,1.081199,-6.499867,0.257664,-4.197596,0.982167,0.204767,-3.520218,1.418654,0.000087,0.027493,-6.576671,-0.854075,1.052722,-6.766353,0.270516,-4.121373,1.818589,0.215291,-3.566519,2.096845,0.108325,-0.001490,-5.902145,-0.688500,0.958468,-6.586803,0.347918,-3.735126,1.022494,0.311694,-3.225040,1.388922,0.139592,0.012386,-5.808359,-0.595663,0.878588,-6.503726
75,2.500000,0.418169,0.709084,1,1,0.434421,0.337079,-0.332443,0.056029,0.050274,0.975013,0.975013,0,0.002251,0.006393,-0.028657,-0.001472,0.017321,-0.070456,0.323899,0.366263,0.153850,0.394052,0.429183,0.178943,0.174099,0.277663,0.149983,0.202365,0.303110,0.178842,0,1,0.329872,0.688305,-0.914302,0.155998,0.891478,-2.129432,0.293030,-0.057463,-1.463403,0.194934,0.344827,-2.854159,0.281672,-0.076200,-1.461985,0.207466,0.727918,-2.854258,0.372221,0.011309,-1.462156,0.179851,0.535379,-2.853316,0.192812,-0.106727,-1.133964,0.107535,0.100424,-2.636406,0.096167,-0.114838,-1.129332,0.076239,0.081166,-2.630007,0.066533,-0.114989,-1.126550,0.045548,0.064251,-2.629425,0.017273,0.142718,-1.075520,0.030556,0.603387,-2.246976,0.117774,0.240789,-0.643898,-0.118859,0.435824,-1.980408,0.219364,-0.022499,-1.907604,0.035660,0.095989,-2.347733,0.003211,0.164979,-0.212312,-0.016747,-0.008118,-2.426033,0.510133,-0.115932,-2.204509,-0.619388,1.117119,-1.230895,-0.314870,2.231162,3.362290,-0.092130,0.701676,4.196631,0.513719,-4.219134,-3.083341,0.088827,-0.676066,-3.727803,-1.347427,6.278248,2.293057,-1.347811,6.055974,8.202284,0.419321,-5.607619,-3.121956,0.161657,-1.410023,-4.104123,-1.782247,7.633952,2.547464,-1.782334,7.606459,9.124135,0.762979,-5.765140,-2.744656,0.492463,-1.643767,-4.563245,-1.306373,7.150892,1.773847,-1.414698,7.152382,7.675992,0.756594,-5.239010,-2.851150,0.408676,-1.503884,-3.873644,-1.180173,6.628919,2.097457,-1.319765,6.616533,7.905816
76,2.533333,0.463573,0.731786,1,1,0.434133,0.341852,-0.337578,0.057739,0.050756,0.976800,0.976800,0,-0.000288,0.004773,-0.005135,-0.002539,-0.001620,0.023522,0.434280,0.284335,0.183412,0.506832,0.351510,0.209432,0.307826,0.231361,0.117234,0.341690,0.262943,0.176226,0,1,-0.051202,-0.023460,-0.244303,-0.381074,-0.711765,0.669999,-0.030224,0.619067,-0.207078,-0.323254,0.676530,1.256325,-0.002416,0.291177,-0.207385,-0.284088,0.367377,1.254600,-0.009100,0.028198,-0.209151,-0.381321,0.016889,1.253005,-0.007845,0.012846,-0.205004,-0.200657,0.119573,0.928960,-0.002224,0.007103,-0.206351,-0.098391,0.121941,0.922981,0.001321,-0.068690,-0.205311,-0.065212,0.046299,0.921239,-0.001975,0.145989,-0.195900,-0.019248,0.003271,0.879620,-0.015336,0.140398,-0.112212,-0.133110,-0.100391,0.531686,0.092078,0.076871,0.121492,-0.127286,0.099370,2.029096,0.078585,0.023278,0.145723,0.075374,-0.141701,0.358035,-0.062315,0.982538,0.372501,-0.572448,1.098470,2.577010,0.032085,-0.757061,-2.241183,0.346955,-2.988223,-5.603473,-0.125237,2.577782,0.713855,-0.638956,6.796916,3.797196,0.933730,-2.053771,-2.861586,2.281157,-8.332019,-5.154643,-0.087529,3.999984,0.122702,-0.506850,9.607603,3.244658,1.269355,-1.418969,-3.238436,3.051602,-9.052921,-5.785900,-0.191343,4.173206,0.842147,-0.954322,9.938346,3.586803,1.207672,-0.887629,-2.361222,2.514045,-8.038521,-4.135069,-0.214221,3.465160,0.226310,-0.970815,8.704170,3.077460,1.162222,-1.087026,-2.634617,2.342395,-7.715945,-4.732074
77,2.566667,0.503061,0.751530,1,1,0.437429,0.346263,-0.354630,0.057142,0.048448,0.978946,0.978946,0,0.003296,0.004411,-0.017052,0.003585,-0.000362,-0.011917,0.387766,0.148497,0.271622,0.459431,0.206988,0.279730,0.308576,0.143107,0.188901,0.346486,0.177473,0.216448,0,1,0.135559,0.008143,-0.477900,0.186761,0.031603,-0.233597,0.250005,-0.300905,-0.501548,0.280229,-0.919972,-0.294470,0.241039,-0.221736,-0.499651,0.243455,-0.512913,-0.292266,0.214305,-0.086133,-0.495143,0.223405,-0.114331,-0.285992,0.189629,-0.042215,-0.436418,0.197474,-0.055061,-0.231414,0.141801,-0.070128,-0.436769,0.144025,-0.077231,-0.230418,0.133089,-0.069700,-0.435760,0.131768,-0.001010,-0.230449,0.073712,0.102417,-0.553157,0.075687,-0.043572,-0.357257,0.124079,0.162230,-0.469900,0.139415,0.021832,-0.357688,0.353808,0.213195,-0.799254,0.261730,0.136324,-0.920746,0.028292,0.153902,0.044341,-0.050293,0.130624,-0.101382,0.706392,2.175479,-2.170314,0.768707,1.192941,-2.542815,-0.076971,1.551509,-1.793515,-0.109056,2.308570,0.447668,-0.031228,1.076903,-2.384735,0.094009,-1.500879,-3.098590,0.302378,-0.894061,-4.305793,-0.631352,1.159710,-1.444207,-0.332963,0.548292,-2.020120,-0.245434,-3.451692,-2.142822,0.495541,-2.423183,-4.466834,-0.773814,-1.004214,-1.228398,-0.198460,0.160046,-2.656840,-0.007117,-4.013160,-3.498987,0.343917,-2.604544,-4.280589,-0.863755,-1.716915,-1.919367,-0.030815,0.539698,-1.938919,0.183406,-2.925462,-2.165229,0.325459,-2.083983,-4.279284,-0.836763,-0.996957,-1.644667
78,2.600000,0.445217,0.722609,1,1,0.449622,0.341124,-0.331813,0.050416,0.047585,0.980933,0.980933,0,0.012193,-0.005138,0.022817,0.008897,-0.009549,0.039868,0.428336,0.245580,0.442620,0.494970,0.230595,0.431043,0.389541,0.158312,0.249103,0.430119,0.196339,0.248910,0,1,0.336897,-0.231213,0.686605,0.201338,-0.239356,1.164505,0.253528,-0.298592,0.943512,0.003523,0.002313,1.445060,0.263465,-0.277956,0.942136,0.022426,-0.056220,1.441787,0.192742,-0.283805,0.938953,-0.021563,-0.197672,1.434096,0.303367,-0.115114,0.656620,0.113738,-0.072899,1.093038,0.284546,-0.131735,0.657062,0.142745,-0.061607,1.093831,0.290058,-0.122789,0.656647,0.156969,-0.053089,1.092407,0.358081,-0.170116,0.889147,0.284369,-0.272533,1.442304,0.373508,-0.138173,0.479828,0.249429,-0.300403,0.949728,0.032060,-0.184624,1.699825,-0.321748,-0.397819,2.499079,0.048131,-0.019475,-0.016813,0.019839,-0.173377,-0.061154,0.290015,0.535403,1.508490,-0.416377,-1.640076,3.678804,0.026391,0.541121,-2.299384,0.103362,-1.010388,-0.505869,0.820046,1.970798,-0.123290,0.851274,0.893895,2.261445,0.541023,0.981259,-5.364661,0.238645,1.875320,-1.058868,1.188742,2.414972,-0.460168,1.521705,1.866680,1.559952,0.658389,0.907822,-5.762793,0.162848,3.331005,-1.295959,0.963069,2.258813,-1.016479,1.161529,2.098767,1.640361,0.669857,0.457321,-6.137166,0.325940,3.061865,-1.856577,0.799941,2.144353,-0.370450,0.830756,1.604655,1.568469,0.603765,0.548501,-5.479942,0.278306,2.632484,-1.200658
79,2.633333,0.440045,0.720022,1,1,0.456519,0.342526,-0.331417,0.047580,0.044519,0.982803,0.982803,0,0.006897,0.001401,0.000396,-0.005296,0.006540,-0.022421,0.454023,0.489076,0.577543,0.498029,0.437175,0.552334,0.453884,0.130495,0.349061,0.494793,0.168384,0.329464,0,1,0.208311,0.027380,-0.020919,-0.128586,0.258593,-0.707524,0.147115,-0.009034,0.093693,-0.106413,0.289558,-0.849819,0.126546,0.020406,0.094337,-0.136919,0.298362,-0.847799,0.118146,-0.021383,0.095990,-0.074596,0.262422,-0.842963,0.232555,0.010348,0.096144,-0.070812,0.125462,-0.560476,0.231824,0.019128,0.099894,-0.052722,0.150863,-0.557168,0.229575,0.022089,0.100533,-0.060483,0.144878,-0.556114,0.172031,0.002766,0.009813,-0.186050,0.172882,-0.879334,0.241769,0.081325,0.013890,-0.131739,0.219498,-0.465938,0.438811,0.184715,0.847756,0.406751,0.369339,-0.852069,0.052814,0.462701,0.095518,0.004683,0.482176,0.112331,0.947850,1.708784,-0.859925,0.657835,1.173381,-2.368415,0.022200,1.767531,-3.438422,-0.004191,1.226410,-1.139038,1.828860,1.794056,-5.335705,1.008814,-0.176742,-5.212415,0.278613,-0.075309,-8.077725,-0.262410,-1.056568,-2.713064,1.987401,1.922695,-5.855910,0.798659,-0.492277,-5.395742,0.639071,-0.417522,-8.791097,-0.019318,-1.325344,-3.028304,1.871977,1.796679,-5.668668,0.908908,-0.462134,-4.652189,0.267004,-0.824258,-8.496283,-0.402853,-1.281579,-2.359117,1.791356,1.772102,-5.442592,0.991415,-0.372251,-5.072142,0.107791,-0.642593,-8.072927,-0.495974,-1.191094,-2.592985
80,2.666667,0.193346,0.596673,1,0,0.460071,0.407686,-0.483415,0.064463,0.061698,0.984483,0.984483,0,0.003552,0.065160,-0.151998,-0.003345,0.063758,-0.152393,0.405277,0.504349,0.305798,0.388059,0.433789,0.324099,0.270999,0.095052,0.236411,0.322534,0.142410,0.275344,0,1,0.249273,1.543179,-5.089863,0.040962,1.515799,-5.068944,0.018478,0.300935,-4.787965,-0.128637,0.309969,-4.881658,0.038436,0.107777,-4.781636,-0.088110,0.087371,-4.875973,0.109121,1.111276,-4.774147,-0.009025,1.132659,-4.870137,-0.007622,0.881668,-4.766865,-0.240177,0.871320,-4.863009,-0.010052,0.958619,-4.771560,-0.241876,0.939491,-4.871454,-0.025644,1.043826,-4.769556,-0.255219,1.021737,-4.870089,0.341596,1.423156,-4.588211,0.169565,1.420390,-4.598024,-0.128456,2.486450,-4.531623,-0.370225,2.405125,-4.545513,0.755290,1.628949,-2.703834,0.316479,1.444234,-3.551590,-0.407942,2.578731,-2.713229,-0.460756,2.116030,-2.808747,0.692600,1.115456,-7.812286,-0.255250,-0.593328,-6.952361,-0.383045,3.279816,-3.566109,-0.405245,1.512285,-0.127687,0.575514,-1.695587,-13.700401,-1.253346,-3.489643,-8.364696,-0.069976,1.057827,-5.529676,-0.348589,1.133136,2.548049,0.372791,-3.522643,-14.308454,-1.614610,-5.445338,-8.452544,-0.219419,2.706141,-5.698351,-0.858490,3.123663,3.092746,0.567513,-3.814897,-13.263589,-1.304464,-5.611576,-7.594921,-0.250610,0.525337,-5.278895,-0.517614,1.349595,3.217388,0.523673,-3.073842,-13.368782,-1.267683,-4.845944,-7.926190,-0.189368,0.853078,-5.393350,-0.297159,1.495671,2.679577
81,2.700000,0.015041,0.507521,1,0,0.462080,0.432937,-0.396379,0.059403,0.054160,0.986004,0.986004,0,0.002009,0.025251,0.087036,-0.001543,-0.039909,0.239034,0.215049,0.260416,0.290095,0.281672,0.212862,0.334235,0.214755,0.117965,0.157832,0.256726,0.170446,0.237979,0,1,0.384162,0.864497,2.038277,0.134889,-0.678682,7.128140,0.189857,0.563242,2.386001,0.171379,0.262307,7.173966,0.235258,0.603866,2.388116,0.196822,0.496089,7.169752,0.278488,0.051371,2.389672,0.169367,-1.059905,7.163819,0.184948,0.611044,2.546909,0.192570,-0.270624,7.313774,0.189442,0.626449,2.554629,0.199494,-0.332170,7.326189,0.170580,0.662685,2.550813,0.196224,-0.381141,7.320369,-0.010656,0.922461,2.525206,-0.352252,-0.500695,7.113417,0.131189,0.592546,2.696943,0.259645,-1.893904,7.228566,0.173258,0.864083,2.590990,-0.582032,-0.764866,5.294824,0.002554,0.379416,2.582428,0.410496,-2.199315,5.295657,0.130720,-0.742030,4.852282,-0.561880,-1.857486,12.664568,0.336936,-1.912614,3.824161,0.719981,-5.192430,7.390270,0.135412,-1.589770,11.298746,-0.440102,0.105817,24.999147,0.248993,0.176940,9.386705,0.318969,-0.880887,14.916381,0.151393,-1.440906,12.431037,-0.221398,2.081737,26.739491,0.322803,-0.094786,10.217618,0.542222,-2.800927,15.915969,0.288232,-1.178085,11.988527,-0.279281,2.636812,25.252116,0.729682,1.901447,10.505444,0.980292,1.376110,15.784339,0.386437,-1.207795,11.354452,-0.137236,1.866047,24.723234,0.718529,1.552894,9.590814,0.907897,0.699816,14.984164
82,2.733333,0.258630,0.629315,1,1,0.462770,0.428677,-0.388181,0.057627,0.053617,0.987390,0.987390,0,0.000690,-0.004259,0.008198,-0.001319,-0.029510,-0.078838,0.256700,0.361985,0.352017,0.347620,0.390639,0.276333,0.188836,0.344262,0.205564,0.230120,0.389824,0.220971,0,1,-0.221959,0.043893,0.785844,-0.606121,-0.820604,-1.252433,0.025078,0.220999,0.457022,-0.164779,-0.342243,-1.928979,0.015410,0.246967,0.451694,-0.219848,-0.356899,-1.936422,-0.010341,-0.003748,0.446599,-0.288829,-0.055119,-1.943073,0.033264,0.250066,0.217754,-0.151684,-0.360978,-2.329155,0.036087,0.266954,0.208262,-0.153355,-0.359495,-2.346367,0.034796,0.268022,0.206583,-0.135784,-0.394663,-2.344230,0.020839,-0.075990,0.295174,0.031495,-0.998451,-2.230032,0.020564,-0.179532,0.196760,-0.110625,-0.772078,-2.500183,0.413437,0.255833,-0.694004,0.240179,-0.608250,-3.284994,0.017471,0.737781,1.166457,0.014917,0.358365,-1.415971,0.059751,-0.839215,0.154518,-0.070969,-0.097185,-4.697764,-0.132120,0.824221,3.567881,-0.469056,2.736835,-0.256280,-0.914308,-1.731992,2.120347,-1.049720,-0.142222,-9.178399,-0.068806,5.827246,4.183277,-0.317799,5.650306,-5.203428,-0.828009,-1.461511,3.235036,-0.979402,-0.020605,-9.196001,-0.205189,6.349044,4.331430,-0.527992,6.443830,-5.886188,-0.786334,-0.609587,5.125400,-1.074566,0.568498,-6.863127,-0.316788,6.742609,3.854649,-1.046470,4.841162,-6.650795,-1.014540,-0.753969,3.596426,-1.400977,0.453826,-7.758026,-0.297191,6.049384,3.998108,-1.015720,4.496490,-5.592706
83,2.766667,0.282120,0.641060,1,1,0.462192,0.484478,-0.331593,0.057992,0.053212,0.988644,0.988644,0,-0.000578,0.055800,0.056588,-0.001269,0.060059,0.048389,0.226267,0.384733,0.255627,0.201773,0.359465,0.264119,0.157572,0.260601,0.225365,0.189964,0.305974,0.249910,0,1,-0.092560,1.662446,1.466508,0.129399,1.618553,0.680664,-0.079443,2.406330,1.604741,-0.104521,2.185331,1.147719,-0.085310,2.421760,1.612331,-0.100720,2.174793,1.160637,-0.098668,2.105653,1.620599,-0.088327,2.109401,1.174000,-0.082534,2.377681,1.795843,-0.115798,2.127615,1.578089,-0.057960,2.412140,1.802429,-0.094047,2.145186,1.594167,-0.034792,2.419705,1.812321,-0.069588,2.151683,1.605738,-0.025599,1.658780,1.668608,-0.046438,1.734770,1.373434,-0.009064,1.689272,1.726629,-0.029628,1.868804,1.529869,-0.160448,0.977384,1.521874,-0.573885,0.721551,2.215878,-0.039969,0.674159,1.465233,-0.057440,-0.063622,0.298776,0.458647,0.728742,-1.366957,0.398896,1.567957,-1.521475,-0.343465,0.806919,-0.162289,-0.211345,-0.017302,-3.730170,1.313256,0.498809,-5.685576,2.227564,2.230801,-7.805923,-0.082718,-0.122917,-3.271680,-0.013912,-5.950163,-7.454957,1.724659,-0.158338,-7.225853,2.552668,1.303173,-10.460889,-0.150762,-0.769583,-3.990778,0.054427,-7.118627,-8.322208,1.351377,-0.416595,-8.390349,2.137711,0.192992,-13.515749,-0.039463,-0.874527,-3.437024,0.277325,-7.617136,-7.291673,1.333051,-0.074569,-7.051522,2.347591,0.679400,-10.647948,-0.077120,-0.451410,-3.278732,0.220071,-6.500794,-7.276840
