frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
55,1.833333,0.405050,0.702525,1,1,0.448699,0.338969,-0.438877,0.050451,0.033802,0.999876,0.999876,0,-0.000238,0.000275,-0.005081,0.000380,0.000221,0.011863,0.755749,0.733875,1.163039,0.824809,0.632618,1.063292,0.732413,0.060745,0.714471,0.771882,0.084064,0.588164,0,0,-0.008974,0.005656,-0.133857,0.010683,0.006150,0.401197,-0.023088,0.003119,-0.186081,0.002867,0.003377,0.416596,-0.026338,0.002677,-0.186000,-0.000946,0.002462,0.416484,-0.028509,0.004025,-0.186346,-0.003733,0.002618,0.416399,-0.011459,0.002889,-0.193376,0.007413,0.003426,0.374905,-0.013214,0.002046,-0.193294,0.007839,0.002845,0.375443,-0.011078,0.002157,-0.193339,0.006008,0.003133,0.375060,-0.009977,0.003310,-0.146003,0.012463,0.002544,0.384256,-0.004334,0.013189,-0.158851,0.010340,0.010744,0.327565,0.004912,-0.039331,-0.187991,-0.001701,-0.023113,0.272085,-0.001834,-0.003010,-0.203958,0.005707,-0.007912,0.002989,0.010386,-0.026802,0.040994,0.003554,0.003301,0.140326,0.000270,0.000061,0.046155,0.000806,-0.001248,0.019944,-0.000050,0.000899,0.464340,0.000746,0.002317,0.371347,-0.006801,-0.000978,0.077094,-0.000045,-0.001034,-0.027827,0.000177,-0.008569,0.574971,-0.020850,-0.013515,0.517501,-0.002552,0.000960,0.105611,-0.000009,0.001204,-0.007442,0.002852,0.007088,0.552589,-0.029723,-0.003809,0.465437,-0.002299,-0.000190,0.122974,0.001451,0.000238,0.003516,0.005493,0.007163,0.480393,-0.023026,-0.000537,0.389419,-0.005167,-0.001465,0.099957,0.000479,-0.000524,-0.008565
56,1.866667,0.400080,0.700040,1,1,0.448526,0.339275,-0.439013,0.050858,0.033680,0.999872,0.999872,0,-0.000172,0.000306,-0.000136,0.000066,0.000031,0.004945,0.756604,0.720558,1.156779,0.826375,0.619379,1.058113,0.731789,0.060541,0.713926,0.771347,0.083833,0.588494,0,0,-0.005915,0.006755,-0.003573,0.003059,0.001099,0.130284,-0.014566,0.003928,-0.004002,0.008522,0.000809,0.182079,-0.016783,0.003251,-0.004279,0.009555,0.000574,0.181721,-0.017834,0.004224,-0.004231,0.010675,0.000199,0.182115,-0.006980,0.002963,0.012208,0.004479,0.000074,0.205584,-0.007737,0.001780,0.012425,0.005477,-0.000266,0.205719,-0.006195,0.001541,0.012251,0.004883,-0.000616,0.205590,-0.007511,0.004942,-0.013930,0.002466,0.001632,0.132073,-0.002797,0.013412,0.005718,0.001537,0.000223,0.164569,0.010584,-0.006382,-0.176509,0.005672,0.032949,0.011482,-0.001962,0.000253,0.090119,-0.000128,0.003263,0.294077,0.004091,0.026709,-0.142140,-0.006295,0.053511,-0.183134,0.000192,0.007855,0.043404,-0.000078,0.007794,-0.002751,-0.025359,0.018604,0.064234,-0.025309,0.017705,-0.400106,-0.008149,-0.000166,0.257560,-0.001348,0.000812,0.180466,-0.104102,0.003941,0.084100,-0.104279,0.012510,-0.490871,-0.002397,0.001401,0.307857,0.000155,0.000441,0.202246,-0.080636,0.004596,0.170735,-0.083488,-0.002492,-0.381854,-0.003343,0.000161,0.396305,-0.001044,0.000351,0.273331,-0.054182,0.002314,0.102387,-0.059675,-0.004849,-0.378006,-0.005749,-0.000304,0.286700,-0.000582,0.001161,0.186743
57,1.900000,0.396065,0.698033,1,1,0.448321,0.339528,-0.435507,0.050362,0.033627,0.999865,0.999865,0,-0.000205,0.000253,0.003506,-0.000033,-0.000053,0.003643,0.748388,0.724453,1.153148,0.818203,0.623333,1.057113,0.723917,0.060988,0.706094,0.763533,0.084142,0.586767,0,0,-0.004259,0.005720,0.107526,0.001656,-0.001035,0.111099,-0.008143,0.002515,0.134114,0.006423,-0.001413,0.138116,-0.009254,0.002306,0.133749,0.007529,-0.000945,0.138028,-0.009768,0.003182,0.133857,0.008066,-0.001042,0.138088,-0.006233,0.001768,0.117956,0.000747,-0.001195,0.105748,-0.007262,0.001157,0.117922,0.000475,-0.000623,0.105497,-0.006479,0.001082,0.117438,-0.000284,-0.000459,0.105187,-0.007253,0.005402,0.114470,0.000258,0.000460,0.128400,-0.005075,0.009769,0.095934,-0.002278,-0.003643,0.090216,0.007265,0.003479,0.141199,-0.003319,0.009861,0.317708,-0.009024,0.001794,0.042288,-0.007062,0.001541,-0.047831,0.000994,0.108844,0.010651,-0.003097,0.082135,0.152791,0.000417,0.032033,0.024856,0.000225,0.024178,-0.018548,-0.059010,-0.037141,-0.013949,-0.033651,-0.055745,-0.078183,-0.023656,0.003693,-0.012488,-0.015507,0.003859,-0.270048,-0.204887,-0.137966,-0.007251,-0.100785,-0.141907,-0.091351,-0.011387,0.008875,-0.010067,-0.008990,0.007474,-0.317924,-0.148821,-0.205922,0.034082,-0.068185,-0.210518,-0.136653,-0.023959,0.003586,-0.010961,-0.020616,0.003425,-0.407266,-0.113166,-0.170184,-0.000764,-0.058984,-0.172498,-0.103151,-0.031913,0.001169,-0.019072,-0.026164,0.001473,-0.305772
58,1.933333,0.392696,0.696348,1,1,0.448319,0.339680,-0.439608,0.050918,0.033659,0.999862,0.999862,0,-0.000002,0.000152,-0.004101,0.000203,-0.000101,-0.007608,0.749010,0.721709,1.156778,0.820284,0.619250,1.058946,0.722257,0.061766,0.704564,0.761868,0.084600,0.586770,0,0,0.000008,0.004819,-0.163962,0.004267,-0.000901,-0.271488,-0.001988,0.002898,-0.139791,0.006155,0.000383,-0.273905,-0.002269,0.002300,-0.140580,0.006985,-0.000006,-0.274329,-0.002805,0.002496,-0.140605,0.006963,-0.000686,-0.274462,-0.002381,0.004871,-0.124573,0.003852,0.003103,-0.242529,-0.002818,0.005196,-0.124543,0.004444,0.004039,-0.242465,-0.003037,0.006430,-0.125071,0.003442,0.005348,-0.242509,0.000142,0.002321,-0.133770,0.007395,-0.003081,-0.248240,-0.000274,0.006794,-0.112310,0.004801,-0.002975,-0.208244,0.015653,0.004992,0.034134,0.008388,0.001513,-0.107065,-0.000174,0.007767,0.069462,0.008850,0.005973,0.027174,0.009711,0.128185,0.009711,0.008717,0.019341,-0.000940,0.000173,0.017418,0.114517,-0.000244,-0.014615,0.089661,-0.018391,-0.000941,0.012326,0.040619,0.036200,0.026275,-0.023274,0.001214,-0.053709,0.000382,-0.002479,-0.041221,-0.099077,-0.006065,0.035752,0.105810,0.131901,0.043003,-0.014036,0.002207,-0.053605,-0.002649,-0.006668,-0.043538,-0.081602,-0.031099,0.134493,0.067219,0.174823,0.100411,-0.028331,0.002038,-0.038427,-0.004372,-0.001548,-0.027466,-0.060235,-0.021014,0.043215,0.052931,0.149170,0.043979,-0.032871,0.000931,-0.058880,-0.000958,-0.000238,-0.039808
59,1.966667,0.389123,0.694561,1,1,0.448357,0.339796,-0.436897,0.053676,0.033657,0.999861,0.999861,0,0.000038,0.000115,0.002711,0.000040,-0.000037,0.006813,0.745802,0.641167,1.086704,0.815390,0.541403,0.987349,0.721015,0.061973,0.702814,0.760509,0.084573,0.585781,0,0,0.002569,0.007248,0.147647,0.002561,0.002429,0.311609,-0.000013,0.003386,0.011303,0.001975,0.000488,0.151094,-0.000195,0.002537,0.010080,0.002074,0.000237,0.150660,-0.000478,0.001896,0.010500,0.002327,-0.000600,0.151105,-0.000222,0.003607,0.113735,0.002159,-0.001264,0.238308,-0.000089,0.003075,0.115932,0.002729,-0.002121,0.240475,-0.000222,0.003067,0.116978,0.002815,-0.003363,0.242049,0.001121,0.003690,0.027241,0.000979,0.001369,0.161011,0.001132,0.003250,0.135437,0.001406,-0.003544,0.247747,0.062050,0.020506,-0.203982,0.046397,0.015514,-0.238116,0.011598,-0.009869,0.563237,0.011772,-0.017636,0.493775,0.017674,0.217511,-0.587670,0.007963,0.089326,-0.597381,0.007970,0.029268,1.526694,0.007797,0.011850,1.412177,-0.093949,0.010493,-0.325083,-0.075558,0.011434,-0.337409,-0.000308,0.000714,2.276158,0.022966,-0.000500,2.329867,-0.205477,0.024165,-0.373480,-0.106400,0.030230,-0.409232,-0.008184,-0.000380,2.444168,0.005852,-0.002587,2.497773,-0.277739,0.014495,-0.150178,-0.196137,0.045594,-0.284671,-0.008883,-0.001753,2.508259,0.019448,-0.003791,2.546686,-0.238139,0.010911,-0.232044,-0.177904,0.031925,-0.275259,-0.004094,-0.000395,2.294251,0.028777,-0.001326,2.353131
60,2.000000,0.383250,0.691625,1,1,0.448389,0.339831,-0.414424,0.057013,0.033662,0.999862,0.999862,0,0.000032,0.000035,0.022473,-0.000006,-0.000080,0.019762,0.739806,0.626071,1.057042,0.805595,0.529769,0.957783,0.720754,0.062303,0.702563,0.760130,0.084629,0.586222,0,0,0.000940,0.004790,0.776469,-0.001629,-0.002458,0.628822,-0.004697,0.000074,0.698085,-0.004684,-0.003312,0.686782,-0.005744,-0.000176,0.700032,-0.005549,-0.002713,0.689952,-0.004484,-0.000793,0.699034,-0.004006,-0.002689,0.688534,-0.003486,0.001635,0.764987,-0.003264,-0.001972,0.651252,-0.003101,0.001895,0.767018,-0.003012,-0.001180,0.651086,-0.002543,0.002503,0.767945,-0.002321,-0.000564,0.650967,0.000972,0.000480,0.611136,-0.000149,-0.003210,0.583895,0.000977,0.001611,0.737236,-0.000155,-0.001639,0.601799,0.027491,-0.005647,0.035371,-0.034559,-0.026153,0.239353,0.024223,-0.050953,0.674308,0.012625,-0.041084,0.111071,0.003415,0.069289,-0.115201,-0.014259,-0.148222,0.472469,0.000699,0.005994,0.905428,-0.007271,-0.023274,-0.621266,-0.051109,0.035078,-0.032021,0.042840,0.024585,0.293062,-0.004557,-0.000190,1.089447,-0.004249,-0.000904,-1.186711,-0.039631,0.054871,-0.063309,0.165846,0.030706,0.310171,-0.015943,-0.000299,1.158199,-0.007759,0.000081,-1.285969,-0.077523,0.006237,-0.041835,0.200216,-0.008258,0.108343,-0.012361,-0.002578,1.130204,-0.003478,-0.000825,-1.378055,-0.080273,0.006427,-0.030503,0.157866,-0.004484,0.201541,-0.006830,-0.003493,1.085290,-0.002736,-0.003098,-1.208961
61,2.033333,0.374166,0.687083,1,1,0.448391,0.340418,-0.414274,0.056184,0.033702,0.999866,0.999866,0,0.000001,0.000587,0.000150,-0.000031,0.000552,-0.022323,0.748178,0.656138,1.104720,0.817236,0.559045,1.008352,0.721486,0.061927,0.704090,0.760748,0.083896,0.586828,0,0,-0.000244,0.021059,-0.010427,-0.001184,0.016269,-0.786896,-0.007754,0.002694,0.009873,-0.003057,0.002620,-0.688212,-0.007997,0.000564,0.009936,-0.002253,0.000740,-0.690096,-0.005805,0.000287,0.009968,-0.001321,0.001080,-0.689066,-0.006500,0.009756,-0.011002,-0.003014,0.008121,-0.775989,-0.008464,0.010225,-0.011375,-0.005363,0.008330,-0.778393,-0.007094,0.011604,-0.011483,-0.004551,0.009101,-0.779428,0.000144,0.013967,0.020448,-0.000828,0.013487,-0.590688,-0.000068,0.021288,-0.011432,-0.001045,0.019677,-0.748668,0.010555,-0.055585,0.042757,-0.016936,-0.049938,0.007386,0.001219,-0.018226,-0.122604,-0.023004,0.032727,-0.796912,0.017007,-0.009937,0.414273,0.013592,-0.079226,0.529474,-0.019134,0.000052,-0.519825,-0.019833,-0.005942,-1.425253,0.002167,0.014811,1.070099,0.053276,-0.020267,1.102120,-0.000398,-0.003991,-0.807268,0.004159,-0.003801,-1.896715,0.015387,0.025696,1.163435,0.055018,-0.029175,1.226744,-0.001553,-0.002328,-0.908310,0.014390,-0.002029,-2.066509,0.021864,0.036213,0.942052,0.099387,0.029976,0.983887,0.000320,-0.005566,-0.902871,0.012681,-0.002988,-2.033075,0.015367,0.030434,1.002531,0.095640,0.024007,1.033034,0.000981,-0.008200,-0.806022,0.007811,-0.004707,-1.891312
62,2.066667,0.366947,0.683474,1,1,0.448393,0.341461,-0.414853,0.056260,0.033722,0.999868,0.999868,0,0.000003,0.001043,-0.000580,0.000001,0.000456,-0.000729,0.754027,0.669909,1.123245,0.823825,0.571876,1.023761,0.726146,0.061242,0.710174,0.765526,0.082793,0.587415,0,0,-0.000111,0.027765,-0.040124,0.000133,0.006706,-0.029697,-0.007558,0.003735,-0.041156,0.000196,0.001041,-0.051029,-0.008229,0.001281,-0.041193,-0.000232,0.000717,-0.051129,-0.005928,0.000458,-0.041310,-0.000123,0.000171,-0.051278,-0.004903,0.008559,-0.050309,0.001597,-0.001197,-0.039307,-0.005779,0.008779,-0.049953,0.002685,-0.001446,-0.038578,-0.004224,0.010031,-0.049729,0.002870,-0.001573,-0.038246,-0.000086,0.028128,-0.018617,-0.000230,0.014161,-0.039065,0.000233,0.034449,-0.016166,0.000301,0.013161,-0.004734,0.008903,-0.035537,0.013976,-0.001652,0.020048,-0.028781,0.002331,-0.027398,-0.016645,0.001112,-0.009172,0.105959,0.007002,-0.018895,0.052911,-0.010005,-0.008958,-0.361362,-0.020141,-0.008617,-0.170208,-0.001007,-0.008669,0.349617,-0.001822,0.012048,0.211540,-0.003989,-0.002763,-0.858559,-0.000283,-0.007866,-0.342436,0.000115,-0.003875,0.464832,0.019834,0.140347,0.215876,0.004447,0.114651,-0.947559,-0.001446,-0.009115,-0.388187,0.000107,-0.006787,0.520123,0.027346,0.168511,0.135077,0.005482,0.132298,-0.806975,0.000255,-0.012908,-0.434214,-0.000065,-0.007342,0.468657,0.019879,0.150207,0.185552,0.004512,0.119773,-0.816979,0.001043,-0.016623,-0.367831,0.000062,-0.008423,0.438191
63,2.100000,0.359230,0.679615,1,1,0.448300,0.341941,-0.414908,0.055839,0.033601,0.999872,0.999872,0,-0.000093,0.000480,-0.000055,-0.000096,-0.000564,0.000525,0.766990,0.667381,1.133755,0.837216,0.569072,1.034742,0.737945,0.061029,0.722581,0.777477,0.082380,0.590102,0,0,-0.003057,0.009840,-0.009270,-0.002946,-0.017925,0.030854,-0.011572,0.000294,0.000359,-0.004014,-0.003441,0.041515,-0.010789,0.000159,0.000436,-0.002560,-0.001122,0.041629,-0.006312,0.000119,0.000446,-0.000384,-0.000339,0.041756,-0.008920,0.001335,-0.006249,-0.004017,-0.007224,0.044060,-0.010217,0.001362,-0.005746,-0.004438,-0.007417,0.044207,-0.007267,0.001885,-0.005276,-0.003043,-0.008146,0.044453,-0.004547,0.014982,0.004893,-0.004461,-0.013146,0.023510,-0.001050,0.013829,-0.008210,-0.001283,-0.020620,0.007956,0.000080,-0.038000,0.027741,-0.008823,-0.002463,0.013765,-0.000088,-0.036588,-0.442318,-0.002419,-0.009190,-0.425673,-0.005811,-0.013661,0.472397,-0.012813,0.005234,0.419486,-0.006099,-0.006956,-0.008904,0.014042,0.001661,0.161304,0.004317,0.082145,0.380107,0.006139,0.070097,0.168567,-0.005597,-0.001619,0.034672,-0.005314,0.006247,0.377108,0.039922,0.311126,0.345802,0.020088,0.170779,0.129926,-0.008989,-0.004475,0.063951,-0.007543,0.004640,0.452138,0.007510,0.371439,0.176188,-0.019836,0.202928,0.041111,-0.007107,-0.008585,0.073911,-0.007362,0.004323,0.508125,0.013855,0.320345,0.301569,-0.006024,0.170138,0.116017,-0.004272,-0.011140,0.063686,-0.005315,0.005483,0.431517
64,2.133333,0.356598,0.678299,1,1,0.448228,0.342463,-0.414307,0.054365,0.033451,0.999874,0.999874,0,-0.000072,0.000521,0.000601,0.000021,0.000042,0.000656,0.770074,0.667543,1.135633,0.840178,0.569283,1.035652,0.741564,0.060812,0.727079,0.781286,0.081986,0.591625,0,0,-0.000832,0.009668,0.020687,0.002225,-0.000172,0.029957,-0.004240,0.000622,0.040765,0.007332,0.000328,0.040406,-0.004559,0.000243,0.041352,0.006230,0.000084,0.040916,-0.002687,0.000193,0.041310,0.003625,0.000074,0.040864,-0.002303,0.000409,0.000114,0.006617,-0.000926,0.006363,-0.002811,0.000164,0.000006,0.007406,-0.001198,0.005752,-0.002171,0.000120,0.000156,0.005096,-0.001765,0.005432,-0.003949,0.018950,0.044155,0.000598,0.003968,0.039262,-0.000368,0.012305,-0.008084,0.000682,-0.001524,0.000126,0.001146,-0.008417,0.094847,0.001066,0.029583,0.067106,-0.000409,-0.012563,-0.206942,-0.000321,0.024025,0.235376,0.000587,-0.010137,0.222965,0.006398,0.003524,-0.249432,-0.000889,-0.006518,-0.062165,0.005210,0.000438,-0.053261,-0.002648,0.045835,0.032058,-0.006965,-0.036310,-0.348049,-0.004176,-0.003422,0.030577,0.001421,-0.001803,-0.004095,0.007065,0.119762,-0.018933,-0.032857,-0.191364,-0.364735,-0.009726,-0.008096,0.030313,-0.000737,-0.003621,-0.033638,0.022708,0.121586,-0.026236,0.015198,-0.249853,-0.202424,-0.007340,-0.010003,0.012581,-0.000233,-0.001418,-0.061330,0.010189,0.111172,0.024198,-0.003666,-0.209173,-0.277371,-0.004710,-0.010955,0.033778,-0.000438,0.000185,-0.029908
65,2.166667,0.353917,0.676958,1,1,0.448171,0.342964,-0.415478,0.053386,0.033333,0.999877,0.999877,0,-0.000057,0.000501,-0.001171,0.000015,-0.000020,-0.001773,0.772545,0.667727,1.139534,0.842913,0.569786,1.039494,0.743315,0.060528,0.729437,0.783216,0.081643,0.592553,0,0,-0.000763,0.009432,-0.024728,0.000069,-0.000236,-0.045415,-0.004740,0.001908,-0.020275,-0.000500,0.001286,-0.061040,-0.005421,0.001203,-0.019893,-0.000862,0.000960,-0.061245,-0.003798,0.001069,-0.019742,-0.001111,0.000876,-0.061052,-0.002183,0.001150,-0.046772,0.000120,0.000741,-0.046886,-0.002192,0.000713,-0.046575,0.000619,0.000549,-0.046581,-0.001516,0.000534,-0.045971,0.000655,0.000414,-0.046127,-0.003129,0.017720,-0.017817,0.000820,-0.001230,-0.061972,-0.000290,0.012365,-0.052489,0.000078,0.000060,-0.044405,-0.000531,-0.002714,0.010681,-0.001677,0.005703,-0.084166,0.000816,-0.003827,-0.239107,0.001225,0.008736,-0.032165,-0.003800,-0.007678,0.099529,-0.004387,0.002459,-0.123436,0.000549,-0.011846,-0.124123,0.001438,-0.005328,-0.061958,0.001264,0.027546,0.083578,0.003912,-0.018289,0.051520,-0.001321,-0.001794,-0.037394,0.002855,0.001628,-0.067971,0.011593,0.054742,0.095846,0.004528,-0.065020,0.114779,-0.003131,-0.005436,-0.027909,0.006595,0.002660,-0.058222,0.010228,0.066308,0.051897,-0.012480,-0.055278,0.078133,-0.001132,-0.003781,-0.041474,0.006208,0.006222,-0.054055,0.008567,0.062832,0.067875,-0.001622,-0.048340,0.043677,-0.000244,-0.002966,-0.037247,0.004466,0.007989,-0.071025
66,2.200000,0.351769,0.675885,1,1,0.448067,0.343604,-0.421187,0.050915,0.033183,0.999879,0.999879,0,-0.000104,0.000640,-0.005709,-0.000047,0.000139,-0.004537,0.775101,0.683259,1.159085,0.846622,0.584599,1.058184,0.743443,0.060298,0.730580,0.783438,0.081255,0.593035,0,0,-0.000853,0.015802,-0.189171,-0.000090,0.006370,-0.164443,-0.003325,0.005611,-0.162351,0.001415,0.003703,-0.142076,-0.003730,0.003920,-0.161745,0.001691,0.002717,-0.141852,-0.002747,0.003448,-0.161667,0.001051,0.002379,-0.141925,-0.002022,0.005218,-0.236730,0.000161,0.004068,-0.189958,-0.002392,0.004501,-0.236925,-0.000200,0.003788,-0.190350,-0.002081,0.004312,-0.236430,-0.000565,0.003778,-0.190459,-0.005097,0.021392,-0.124961,-0.001968,0.003672,-0.107144,-0.001135,0.017020,-0.217508,-0.000845,0.004655,-0.165019,-0.010511,-0.019335,0.003285,-0.009980,-0.016621,-0.007396,-0.006170,-0.000730,-0.425232,-0.006986,0.003097,-0.186125,0.003290,-0.055105,0.182632,0.007090,-0.047427,0.083103,0.000567,-0.015639,-0.835395,0.000018,-0.003793,-0.711272,0.028263,-0.000540,0.156298,0.026999,-0.028086,0.072720,-0.004659,-0.001823,-0.513507,-0.003338,-0.000029,-0.476113,0.135457,-0.007768,0.156359,0.123864,-0.062510,0.060513,-0.007389,-0.004319,-0.571929,-0.004258,0.001117,-0.544020,0.109980,0.004216,0.091558,0.099752,-0.062092,0.039661,-0.005289,-0.002214,-0.639721,-0.004157,0.001567,-0.598247,0.074070,0.004717,0.122290,0.065503,-0.058115,0.054415,-0.003005,-0.002078,-0.530756,-0.002761,0.000888,-0.493509
67,2.233333,0.349949,0.674974,1,1,0.448111,0.343629,-0.419658,0.049485,0.033238,0.999883,0.999883,0,0.000045,0.000024,0.001529,0.000148,-0.000616,0.007238,0.784612,0.695418,1.184063,0.857480,0.596514,1.083235,0.748725,0.060331,0.736195,0.788729,0.081268,0.594340,0,0,0.001274,0.000257,0.040623,0.002127,-0.015545,0.229794,0.000553,-0.002823,0.063063,0.003878,-0.008434,0.225414,0.000891,-0.003204,0.063527,0.004621,-0.007124,0.225272,0.001311,-0.003669,0.063613,0.004058,-0.007117,0.225280,-0.000502,-0.001591,0.019315,0.001520,-0.006809,0.256045,-0.000428,-0.001490,0.019517,0.001964,-0.005991,0.256442,-0.000934,-0.001195,0.019899,0.001147,-0.005507,0.256329,0.002174,0.000630,0.075208,0.007271,-0.020762,0.200169,0.000500,0.000848,0.016515,0.001635,-0.016172,0.234023,-0.009352,-0.025096,0.349938,0.001159,-0.005761,0.346653,-0.008645,-0.011568,-0.076549,-0.002475,-0.010838,0.348683,0.007446,-0.018486,0.675928,0.004156,0.036619,0.493296,0.000023,-0.011303,-0.312643,-0.000544,0.004336,0.522752,0.026768,0.027841,0.622204,-0.001495,0.028381,0.465906,-0.004457,-0.001114,-0.254799,0.000202,0.000709,0.258708,0.169308,0.102718,0.624006,0.033851,0.110486,0.467647,-0.000739,-0.000247,-0.287830,0.006650,0.004072,0.284099,0.138436,0.137923,0.505455,0.028456,0.133707,0.413897,-0.000350,-0.000501,-0.320209,0.004939,0.001713,0.319512,0.096359,0.117391,0.566550,0.022289,0.112674,0.444260,-0.000332,-0.002334,-0.263060,0.002673,-0.000256,0.267696
68,2.266667,0.344134,0.672067,1,1,0.448377,0.343542,-0.412697,0.047711,0.033622,0.999886,0.999886,0,0.000266,-0.000086,0.006961,0.000221,-0.000111,0.005432,0.780483,0.716739,1.190393,0.852098,0.617979,1.086972,0.748381,0.060613,0.735852,0.788453,0.081493,0.594375,0,0,0.005679,-0.004256,0.216461,0.004405,-0.004513,0.175838,0.003711,-0.015111,0.261244,0.003158,-0.012288,0.198181,0.004613,-0.015951,0.261156,0.003722,-0.012747,0.197629,0.005011,-0.018383,0.261441,0.003700,-0.014714,0.197828,-0.000244,-0.005999,0.199831,0.000258,-0.004408,0.180516,-0.000417,-0.003785,0.198488,0.000011,-0.002295,0.178971,-0.000612,-0.002067,0.197532,0.000322,-0.000872,0.177633,0.013586,-0.004066,0.250976,0.011412,-0.004696,0.175768,0.002382,-0.001088,0.166724,0.001882,-0.001936,0.150209,-0.002677,-0.011874,0.493920,0.006675,0.013222,0.143982,-0.013245,-0.003382,0.017099,-0.004600,0.008186,0.093648,-0.000644,-0.032603,0.194004,-0.008090,-0.014117,-0.481924,0.000153,-0.020344,-0.200424,0.000130,-0.009041,0.112219,-0.003040,-0.004100,-0.215925,-0.029808,-0.031941,-0.838129,-0.008874,-0.002646,-0.349241,-0.004417,-0.001532,-0.094442,0.003687,-0.009792,-0.248040,-0.165621,-0.112510,-0.872046,-0.001134,0.000883,-0.423893,-0.000395,0.001130,-0.136063,0.007303,-0.012932,-0.182248,-0.131133,-0.150855,-0.687703,-0.000259,-0.000327,-0.432419,0.000091,0.000174,-0.112210,0.000983,-0.003988,-0.207212,-0.095376,-0.121379,-0.773762,-0.001233,-0.004376,-0.360450,-0.000901,-0.002042,-0.097390
69,2.300000,0.340507,0.670253,1,1,0.448506,0.343473,-0.397438,0.047940,0.033813,0.999888,0.999888,0,0.000128,-0.000069,0.015259,-0.000138,0.000017,0.008297,0.777512,0.736381,1.198009,0.848466,0.636974,1.096864,0.748138,0.060758,0.735618,0.788286,0.081658,0.594513,0,0,0.003099,-0.004261,0.440907,-0.002580,-0.000005,0.224446,0.001586,-0.009703,0.497409,-0.002125,0.005408,0.236165,0.002165,-0.010204,0.496438,-0.002448,0.005747,0.235282,0.002429,-0.011455,0.496265,-0.002582,0.006928,0.234824,-0.000342,-0.004945,0.507358,-0.000098,0.001054,0.307527,-0.000334,-0.003617,0.506493,0.000083,0.000168,0.308005,-0.001146,-0.002452,0.505536,-0.000534,-0.000385,0.308004,0.006573,-0.003212,0.455765,-0.007013,0.000854,0.204789,0.001116,-0.000950,0.459745,-0.001266,0.000138,0.293021,-0.003748,-0.013952,0.305332,-0.001071,-0.002078,-0.188588,-0.007282,-0.000942,0.286474,0.005963,0.002440,0.269375,-0.004179,-0.074705,0.114385,-0.003535,-0.042102,-0.079619,0.000043,-0.052487,0.013333,-0.000110,-0.032143,0.213757,-0.006795,0.000690,0.177162,-0.003755,0.004790,0.393087,-0.005284,-0.004505,-0.173911,0.003590,-0.001859,0.175330,0.007119,-0.008955,0.188945,0.003432,0.000837,0.436985,-0.001945,-0.000193,-0.178514,-0.000811,-0.001076,0.245379,0.011119,-0.010743,0.162343,0.003816,0.002189,0.344591,-0.000232,-0.000564,-0.133198,0.000027,-0.000237,0.299221,0.004773,-0.010357,0.173715,0.003790,-0.006369,0.380927,-0.000494,-0.002978,-0.170728,0.000739,0.001398,0.189722
