frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
104,3.466667,-0.045840,0.477080,1,0,0.604888,0.659426,-1.730276,0.101852,0.092258,0.999663,0.999663,0,0.010500,0.001183,-0.082692,0.002700,-0.000115,-0.093258,1.397394,1.383728,0.661985,1.495098,1.542778,0.741301,1.389393,1.380684,0.616538,1.485777,1.487923,0.704801,0,1,0.331112,0.047277,-2.136297,-0.007792,0.017249,-2.679530,0.303463,0.033591,-2.450702,-0.032283,0.016853,-2.524509,0.280409,0.044267,-2.449257,-0.039402,0.010009,-2.523801,0.261444,0.049044,-2.452140,-0.044873,0.001543,-2.527360,0.287980,0.010062,-2.465454,-0.035793,0.016045,-3.424809,0.261546,0.008447,-2.471645,-0.052526,0.017457,-3.429726,0.216998,0.007614,-2.475089,-0.031607,0.019977,-3.430460,0.296432,0.025191,-2.269943,0.038082,-0.022236,-2.344859,0.333577,0.045766,-2.691593,0.123927,0.015359,-3.250630,0.005693,-0.101568,-1.143081,-0.009374,-0.102970,-0.211480,-0.025023,-0.006933,-3.526177,-0.014583,-0.055327,-2.947238,0.033242,-0.023271,0.529128,-0.008854,0.064430,0.123712,0.073435,0.069916,-0.153008,-0.050215,-0.150225,-0.842133,0.209441,0.055786,0.842936,0.177015,0.065163,-0.606240,-0.051887,0.793555,3.687197,0.146786,-0.145751,1.274164,0.263720,0.104449,0.957770,0.258341,0.130713,0.049789,-0.112275,0.897142,4.230409,0.157064,-0.096001,1.653868,0.243654,0.428989,0.791187,0.261104,0.453308,-0.090401,-0.238989,1.252477,3.376322,0.014019,0.127240,0.875187,0.236401,0.350722,0.253544,0.220855,0.388234,-0.885054,-0.168022,1.152710,3.594743,0.055174,0.089346,1.209755
105,3.500000,-0.072252,0.463874,1,0,0.611598,0.662154,-1.761494,0.101748,0.088155,0.999663,0.999663,0,0.006710,0.002727,-0.031218,-0.003790,0.001545,0.051474,1.396766,1.373138,0.647974,1.505528,1.531131,0.737427,1.394143,1.369596,0.621261,1.488133,1.474566,0.706473,0,0,0.221642,0.159262,-0.869107,-0.109470,0.111985,1.267190,0.146443,0.166098,-0.897610,-0.157020,0.132507,1.553092,0.107113,0.171393,-0.898665,-0.173296,0.127126,1.550592,0.070179,0.168599,-0.898075,-0.191265,0.119555,1.554065,0.221990,0.083897,-0.990372,-0.065990,0.073835,1.475082,0.236827,0.051782,-0.994506,-0.024719,0.043335,1.477139,0.256934,0.024217,-0.996298,0.039936,0.016603,1.478791,0.139142,0.078154,-0.821725,-0.157290,0.052963,1.448218,0.263493,0.085475,-1.051372,-0.070084,0.039709,1.640221,-0.015240,-0.209005,0.057569,-0.020933,-0.107437,1.200650,-0.029746,-0.011596,-0.900400,-0.004723,-0.004663,2.625777,0.001262,-0.150933,1.360019,-0.031980,-0.127662,0.830891,-0.002807,0.077552,-0.927825,-0.076242,0.007636,-0.774817,-0.006766,0.018450,0.314941,-0.216207,-0.037336,-0.527995,-0.049599,-0.126096,-0.235101,0.002288,-0.919651,-3.922298,-0.037687,0.181568,0.548337,-0.301407,0.077119,-0.409433,-0.075607,-0.204202,-0.443938,0.036668,-1.101344,-4.674347,-0.008780,0.262935,0.976181,-0.252434,-0.166054,0.184994,-0.101832,-0.351098,-0.731342,0.137157,-1.603575,-4.107664,-0.007991,0.255189,0.537475,-0.244392,-0.095533,0.283931,-0.064065,-0.283170,-0.346091,0.103957,-1.435880,-3.940834
106,3.533333,-0.097883,0.451059,1,0,0.619258,0.661934,-1.739015,0.087500,0.086432,0.999648,0.999648,0,0.007659,-0.000219,0.022480,0.000949,-0.002947,0.053698,1.410036,1.381461,0.637868,1.538961,1.540571,0.720692,1.409867,1.375984,0.629806,1.504146,1.480331,0.711770,0,1,0.190714,0.001756,0.976503,-0.030928,-0.157506,1.845610,0.147412,0.002623,0.299367,0.000969,-0.163475,1.196977,0.136594,0.003249,0.311186,0.029481,-0.168144,1.209851,0.116546,0.002172,0.308636,0.046367,-0.166427,1.206711,0.158401,-0.004432,1.279457,-0.063589,-0.088329,2.269829,0.145474,-0.001785,1.281652,-0.091353,-0.053567,2.276158,0.145336,-0.009651,1.281710,-0.111598,-0.033868,2.278008,0.203549,-0.007718,0.116680,0.064407,-0.085872,0.938405,0.255997,-0.005418,1.232139,-0.007496,-0.090893,2.283511,-0.000297,-0.236283,2.201014,0.014943,-0.027278,2.143445,-0.003228,-0.030128,1.490554,0.026518,-0.018532,2.390954,-0.005212,-0.056981,3.188640,-0.006474,0.093952,1.828621,-0.004132,-0.006673,1.174689,-0.001325,-0.084225,2.102514,-0.038947,0.244782,4.506583,-0.032181,0.226332,4.191642,-0.183735,0.005296,1.555860,-0.134136,0.131392,1.790961,-0.063661,0.446599,5.040114,-0.025974,0.265031,4.491777,-0.256070,-0.014817,1.254423,-0.180463,0.189385,1.698361,-0.066560,0.520821,3.895512,-0.057780,0.257886,2.919331,-0.272649,0.043616,1.404394,-0.170817,0.394714,2.135736,-0.054962,0.455539,4.691355,-0.046971,0.200350,4.153880,-0.216895,0.042336,1.541945,-0.152830,0.325506,1.888036
107,3.566667,-0.106307,0.446847,1,0,0.626216,0.661595,-1.746861,0.094789,0.085810,0.999634,0.999634,0,0.006959,-0.000340,-0.007846,-0.000700,-0.000121,-0.030326,1.440750,1.404541,0.639771,1.605739,1.565156,0.718218,1.424949,1.397927,0.635163,1.519610,1.501394,0.716159,0,1,0.140728,-0.003637,-0.305736,-0.049986,-0.005393,-1.282239,0.114886,-0.001676,0.211304,-0.032526,-0.004299,-0.088063,0.122253,-0.002301,0.202063,-0.014341,-0.005550,-0.109123,0.119721,-0.002500,0.201570,0.003175,-0.004672,-0.107066,0.129751,-0.013351,-0.432504,-0.028650,-0.008919,-1.711961,0.131332,-0.023159,-0.437579,-0.014142,-0.021374,-1.719231,0.132381,-0.034342,-0.440408,-0.012955,-0.024691,-1.722118,0.200851,-0.017695,0.164269,-0.002698,-0.009977,0.047589,0.216656,-0.002693,-0.635061,-0.039341,0.002725,-1.867200,0.002182,-0.055066,-0.470081,0.002479,0.181217,-2.671095,0.011353,-0.046143,-1.149275,0.014581,-0.016015,-2.639829,-0.001768,0.043294,1.699739,0.003444,0.100275,-1.488901,-0.006180,-0.048873,-0.337230,-0.002048,-0.042200,-1.511919,-0.024337,0.319211,4.917487,0.014610,0.074429,0.410904,-0.148853,0.209817,-0.104778,0.034882,0.204521,-1.660638,-0.043799,0.401266,5.676244,0.019862,-0.045333,0.636130,-0.284004,0.266848,-0.046860,-0.027934,0.281665,-1.301283,-0.041215,0.487211,5.494251,0.025345,-0.033610,1.598739,-0.210426,0.549617,0.162116,0.062223,0.506001,-1.242278,-0.023929,0.385358,5.118130,0.031033,-0.070181,0.426775,-0.164282,0.460267,-0.023489,0.052613,0.417931,-1.565434
108,3.600000,-0.122507,0.438747,1,0,0.631398,0.661345,-1.735953,0.089037,0.085348,0.999604,0.999604,0,0.005182,-0.000249,0.010908,-0.001777,0.000091,0.018755,1.462917,1.422861,0.643110,1.640447,1.595639,0.719333,1.432725,1.406792,0.637804,1.527497,1.509993,0.716618,0,0,0.143879,-0.003043,0.433323,0.003151,0.000594,0.739059,0.113345,-0.006818,0.187143,-0.001541,-0.005142,-0.024161,0.122684,-0.005661,0.188491,0.000431,-0.003360,-0.013572,0.114139,-0.006562,0.187680,-0.005582,-0.004062,-0.013890,0.107943,-0.025747,0.531285,-0.021808,-0.012396,0.963789,0.107321,-0.038813,0.532393,-0.024011,-0.015654,0.969972,0.106655,-0.051793,0.533019,-0.025726,-0.017451,0.973427,0.149111,-0.010816,0.103666,-0.051740,0.006879,-0.060603,0.161818,-0.004107,0.550822,-0.054838,-0.001414,1.185883,0.001736,-0.067393,0.138196,-0.000446,-0.012327,0.608277,0.003482,-0.094029,0.357063,-0.007871,-0.047886,1.506338,-0.004129,-0.019237,0.727174,-0.002361,-0.062531,-0.972565,-0.004524,-0.024401,0.478942,0.001656,0.024472,0.816172,-0.017343,0.137855,2.144845,0.006994,-0.181356,-2.772642,-0.028292,0.097607,1.902226,0.120561,-0.112210,2.007004,-0.018591,0.202403,2.616860,0.025208,-0.198863,-3.059384,-0.052679,0.112925,2.399594,0.231325,-0.153923,2.446454,-0.035273,0.257213,2.813852,0.005942,-0.229998,-2.680399,-0.106988,0.189074,2.639827,0.103438,-0.360543,2.477711,-0.030254,0.199006,2.316442,-0.006325,-0.186352,-2.801688,-0.093641,0.152049,2.039380,0.070641,-0.308218,2.062869
109,3.633333,-0.142325,0.428838,1,0,0.635171,0.661712,-1.753569,0.100402,0.085108,0.999564,0.999564,0,0.003773,0.000366,-0.017616,-0.001409,0.000615,-0.028524,1.443218,1.424488,0.643246,1.605880,1.597093,0.719333,1.427923,1.408124,0.643221,1.522455,1.511230,0.718881,0,1,0.121354,0.016170,-0.492783,-0.022525,0.019213,-0.926106,0.088021,-0.003033,-0.184118,-0.025324,0.003785,-0.371261,0.086426,-0.002798,-0.188652,-0.036258,0.002863,-0.377143,0.077623,-0.002888,-0.185548,-0.036516,0.003674,-0.373228,0.082414,-0.002984,-0.852016,-0.025529,0.022763,-1.383301,0.085480,-0.002078,-0.855289,-0.021841,0.036735,-1.387682,0.076840,-0.001988,-0.856540,-0.029815,0.049805,-1.389559,0.112233,-0.001779,-0.109953,-0.036878,0.009037,-0.213619,0.114151,0.023720,-0.946974,-0.047667,0.027827,-1.497796,-0.001372,-0.019932,-0.474939,-0.003108,0.047461,-0.613135,-0.004026,-0.004808,-1.452364,-0.007508,0.089221,-1.809427,-0.010416,-0.228746,-1.813087,-0.006287,-0.209509,-2.540261,-0.003419,-0.014044,-0.958159,0.001105,0.010357,-1.437101,0.046381,0.028335,-3.168283,0.063724,-0.109520,-5.313128,-0.026650,0.098616,-0.530205,0.001642,0.001009,-2.432431,0.070492,-0.075989,-3.545372,0.089083,-0.278392,-6.162232,-0.005755,0.092804,-0.497417,0.046924,-0.020121,-2.897011,0.132716,-0.137565,-3.112307,0.167989,-0.394778,-5.926159,-0.046964,0.002046,-0.466508,0.060024,-0.187028,-3.106335,0.097849,-0.087622,-2.985653,0.128103,-0.286628,-5.302095,-0.041990,0.032054,-0.520334,0.051651,-0.119995,-2.559714
110,3.666667,-0.178036,0.410982,1,0,0.640906,0.659494,-1.720586,0.123376,0.083896,0.999530,0.999530,0,0.005735,-0.002217,0.032983,0.001962,-0.002584,0.050598,1.401578,1.368550,0.650447,1.582833,1.529646,0.721360,1.359196,1.357999,0.627172,1.452695,1.460072,0.708918,0,1,0.157140,-0.039069,1.434996,0.035786,-0.055239,1.927779,0.103376,-0.042290,1.887707,0.015355,-0.039257,2.071825,0.092829,-0.040984,1.888053,0.006403,-0.038186,2.076705,0.070374,-0.041989,1.890743,-0.007249,-0.039101,2.076291,0.087776,-0.061691,1.180723,0.005362,-0.058707,2.032739,0.083426,-0.074258,1.179718,-0.002054,-0.072180,2.035007,0.088727,-0.089531,1.180576,0.011887,-0.087543,2.037116,0.158365,-0.091056,1.547391,0.046132,-0.089277,1.657344,0.185707,-0.042000,0.431546,0.071556,-0.065720,1.378520,-0.000088,-0.122686,1.108416,0.001284,-0.102754,1.583355,-0.000362,0.039473,0.643272,0.003664,0.044281,2.095636,0.001853,-0.963603,2.868114,0.012269,-0.734857,4.681201,-0.049985,0.041496,-0.537908,-0.046566,0.055540,0.420251,0.012145,-1.434803,4.644910,-0.034236,-1.463138,7.813193,0.269046,-0.563521,-0.121887,0.295696,-0.662137,0.408318,0.009105,-1.870995,5.009183,-0.061387,-1.795006,8.554555,0.516545,-0.905753,-0.357810,0.522300,-0.998557,0.139607,0.083072,-2.138457,4.964769,-0.049644,-2.000892,8.077076,0.508870,-1.537764,-0.381042,0.555834,-1.539810,0.085466,0.078464,-1.853231,4.576628,-0.019385,-1.765609,7.562281,0.385239,-1.373452,-0.265446,0.427229,-1.405506,0.254888
111,3.700000,-0.211656,0.394172,1,-1,0.650116,0.658907,-1.589838,0.122234,0.086043,0.999448,0.999448,0,0.009211,-0.000587,0.130748,0.003476,0.001630,0.097765,1.439255,1.331383,0.872382,1.660747,1.465538,0.881389,1.277786,1.331014,0.602387,1.371482,1.433337,0.687976,0,1,0.279391,-0.024206,4.290680,0.122251,0.014863,2.855684,0.265372,-0.048954,4.337221,0.161996,-0.006664,2.449514,0.265421,-0.047908,4.337132,0.172592,-0.006924,2.449079,0.256369,-0.047190,4.339077,0.185995,-0.005201,2.448334,0.160714,-0.062722,4.350897,0.072938,-0.001031,3.170174,0.139555,-0.070904,4.350289,0.056129,0.003354,3.170571,0.120209,-0.087133,4.351130,0.031482,0.002398,3.170554,0.310763,-0.026899,3.867831,0.152398,0.064157,2.320440,0.241874,-0.008333,3.977029,0.056167,0.033667,3.545483,0.003819,-0.013806,2.701437,0.003907,0.108880,1.593021,0.077055,0.041726,0.566071,0.077417,0.002253,-0.077201,-0.018396,-0.578367,6.017893,-0.020249,0.385236,3.149779,-0.001827,0.018200,-0.225341,0.048158,-0.023296,0.312567,-0.177478,-1.702369,11.763237,-0.189623,-0.267566,7.118327,0.454926,-0.370202,-0.762995,0.185880,0.193319,-0.641108,-0.272945,-2.157762,13.105347,-0.282050,-0.286767,8.096164,0.650061,-0.464805,-0.087605,0.133516,0.440948,0.270205,-0.054924,-2.437770,13.531378,-0.137996,-0.299313,8.566609,0.626996,-0.755246,-0.225735,0.118126,0.782518,0.155307,-0.028607,-2.191740,12.110320,-0.107071,-0.338509,7.533692,0.552619,-0.716500,-0.299149,0.167380,0.656952,-0.033703
112,3.733333,-0.210520,0.394740,1,-1,0.659887,0.657151,-1.567509,0.113135,0.087141,0.999368,0.999368,0,0.009770,-0.001756,0.022328,0.000559,-0.001168,-0.108420,1.570312,1.376675,0.945475,1.819013,1.544809,0.953443,1.240678,1.355532,0.610144,1.334984,1.457032,0.689986,0,1,0.206417,-0.055364,0.706426,-0.072974,-0.031158,-3.584254,0.241980,-0.115034,0.445551,-0.023392,-0.066080,-3.891670,0.260952,-0.120290,0.446184,-0.004469,-0.072382,-3.890948,0.286800,-0.126531,0.443952,0.030431,-0.079341,-3.895125,0.128607,-0.091406,0.718099,-0.032107,-0.028684,-3.632798,0.126227,-0.077489,0.721060,-0.013328,-0.006585,-3.629229,0.120338,-0.070363,0.722612,0.000129,0.016770,-3.628518,0.311882,-0.064781,0.449864,0.001119,-0.037882,-3.417967,0.274315,-0.040555,0.889868,0.032441,-0.032222,-3.087161,0.082746,-0.037909,-0.156244,0.078927,-0.024103,-2.857681,0.402733,0.032086,0.379951,0.325678,-0.009640,-0.186120,-0.021302,-0.396638,2.890109,-0.002906,0.181729,-3.127784,0.058294,-0.005325,1.187833,0.060121,-0.023525,1.413174,-0.113463,-0.967970,8.157322,0.064015,0.734399,-3.605915,-0.095397,0.246259,4.945371,-0.550323,0.616461,5.708366,-0.172141,-1.167401,9.519468,0.100804,0.990361,-3.585879,-0.196287,0.381314,5.898389,-0.846348,0.846119,5.985994,-0.023902,-1.130233,9.677078,0.031022,1.307537,-3.854300,-0.162938,0.572923,6.939983,-0.789934,1.328169,7.165718,-0.004842,-1.082597,8.425466,0.023765,1.109143,-3.684854,-0.127020,0.508443,5.173273,-0.679639,1.224943,5.472422
113,3.766667,-0.201637,0.399182,1,-1,0.661133,0.656095,-1.577481,0.108597,0.085475,0.999332,0.999332,0,0.001246,-0.001056,-0.009972,-0.008524,0.000699,-0.032301,1.383153,1.401172,0.742689,1.600685,1.559926,0.790119,1.250247,1.389258,0.619749,1.344225,1.490625,0.696631,0,1,0.046116,-0.023854,-0.433635,-0.160301,0.031510,-1.140061,0.062943,-0.057097,-0.411122,-0.179037,0.057937,-0.856673,0.067061,-0.056114,-0.413257,-0.193891,0.064176,-0.859441,0.076953,-0.053555,-0.414069,-0.209847,0.072976,-0.858021,0.054068,-0.065981,-0.312749,-0.074539,0.025425,-1.030848,0.057119,-0.073289,-0.314212,-0.069108,0.004200,-1.035272,0.061997,-0.088815,-0.315671,-0.058341,-0.018452,-1.038283,0.010709,-0.023823,-0.376647,-0.301173,0.040958,-0.826511,0.064087,-0.039564,-0.221676,-0.210228,0.000991,-1.111544,0.025651,-0.001114,-0.598014,-0.057095,0.036795,-0.441770,0.026343,0.120043,0.164457,-0.376390,0.087957,-0.215494,0.010831,0.213915,-4.104404,0.032133,0.610553,-6.994513,0.056031,0.349917,0.085516,-0.002263,0.355242,-1.102317,0.108163,0.377333,-9.841186,0.221626,1.345303,-17.998508,-0.064575,0.652446,-1.285597,0.030822,0.406187,-6.230968,0.158202,0.597943,-11.188957,0.330343,1.765344,-20.708425,-0.115663,0.721103,-1.848192,0.080624,0.339789,-7.746581,0.110208,0.247604,-11.429079,0.134110,1.377837,-21.106157,-0.089714,0.990683,-2.039469,0.073224,0.417760,-8.979452,0.100538,0.087919,-10.131449,0.105380,1.170516,-18.556915,-0.077316,0.952760,-1.460112,0.049704,0.444317,-6.633385
114,3.800000,-0.163508,0.418246,1,0,0.660910,0.655219,-1.513895,0.102604,0.085264,0.999340,0.999340,0,-0.000223,-0.000876,0.063586,-0.001469,0.000181,0.073559,1.437170,1.415013,0.747077,1.634355,1.555206,0.757562,1.353526,1.412896,0.627276,1.448318,1.514958,0.701730,0,1,0.016857,-0.041492,2.006443,-0.029259,-0.017638,2.440078,0.093840,-0.062374,1.997845,0.030897,-0.005277,2.408967,0.114269,-0.054316,1.995549,0.047208,0.001798,2.408806,0.140687,-0.044611,1.996239,0.063734,0.008944,2.410308,0.054629,-0.082867,2.231112,0.000561,-0.016886,2.543861,0.067163,-0.091224,2.230318,0.010044,-0.017935,2.544530,0.081364,-0.106897,2.230135,0.019367,-0.018082,2.545806,-0.013967,-0.004100,1.758910,-0.024676,0.019723,2.135557,0.000642,-0.048405,2.056267,-0.063445,-0.008841,2.277943,0.030343,0.123932,-0.045146,0.004692,0.125046,0.552868,0.030566,0.043554,2.155051,0.004223,-0.076489,1.990594,-0.000068,0.922118,-1.467103,-0.010899,0.708203,2.637301,0.039209,0.277619,0.878248,-0.016822,-0.072298,0.792732,0.023258,2.324238,-3.487962,-0.084905,1.946905,6.353224,-0.244379,0.471207,-0.866522,-0.179804,-0.181239,0.419075,0.034043,2.694683,-3.582741,-0.124159,2.096740,7.606216,-0.498756,0.493433,-1.153332,-0.383093,-0.227670,0.694860,-0.019822,3.107028,-1.346306,-0.130030,2.859424,10.082773,-0.428057,0.582594,-1.241473,-0.338343,-0.408089,0.797996,-0.015900,2.984641,-2.860712,-0.116438,2.896722,7.270737,-0.279092,0.609877,-0.958750,-0.201776,-0.342883,0.501362
115,3.833333,-0.146972,0.426514,1,0,0.663374,0.653080,-1.473217,0.102462,0.083520,0.999340,0.999340,0,0.002463,-0.002139,0.040678,0.002686,-0.001263,-0.022908,1.434693,1.420264,0.756484,1.618154,1.545843,0.792632,1.377223,1.420261,0.639017,1.472171,1.522647,0.709141,0,0,0.100055,-0.067334,1.354877,0.083198,-0.025842,-0.651566,0.129645,-0.076353,1.390482,0.035805,-0.013979,-0.607363,0.113654,-0.066478,1.391827,-0.000615,-0.012162,-0.603722,0.106909,-0.055541,1.391026,-0.033778,-0.010930,-0.605213,0.143182,-0.089647,1.331931,0.088553,-0.006780,-0.899181,0.160205,-0.096990,1.333262,0.093042,-0.005766,-0.897056,0.173571,-0.120294,1.333784,0.092207,-0.013397,-0.896351,0.042524,-0.041517,1.254512,0.056491,-0.037417,-0.504398,0.105239,-0.086837,1.186166,0.104597,-0.038432,-0.870101,0.039518,0.047005,0.894359,0.009175,-0.076927,0.939505,0.011376,0.055064,0.393654,-0.019190,0.011510,-1.761397,-0.020891,0.301645,-0.444655,-0.020823,-0.620473,1.022448,0.029611,0.005243,-0.210635,-0.009598,-0.272376,-1.088883,0.015854,0.501605,0.464712,-0.007404,-1.822633,3.952674,-0.209024,-0.014216,-1.595056,0.035355,-0.485423,-0.728534,0.042155,0.484128,0.401741,0.008112,-2.210555,3.984482,-0.442033,-0.030799,-1.608539,0.056723,-0.524232,-0.455207,0.001329,0.663496,-1.213943,0.021151,-2.443532,0.132363,-0.342915,0.030316,-1.187135,0.085142,-0.552278,0.054338,-0.010234,0.668575,0.033751,0.005666,-2.316066,2.894463,-0.242701,0.041031,-1.492249,0.036391,-0.568846,-0.533499
116,3.866667,-0.159471,0.420264,1,0,0.666095,0.653036,-1.415609,0.104175,0.082314,0.999292,0.999292,0,0.002722,-0.000045,0.057608,0.000259,0.002094,0.016930,1.448001,1.429992,0.858213,1.634946,1.534692,0.876999,1.375841,1.424927,0.640111,1.470565,1.528031,0.709876,0,1,0.151495,-0.000910,1.926112,0.051440,0.066424,0.571235,0.151595,-0.019196,1.953871,0.021950,0.057157,0.563389,0.121096,-0.017118,1.951901,0.007442,0.049360,0.560074,0.094914,-0.014547,1.951321,-0.011995,0.040994,0.560295,0.158250,-0.030821,1.848217,0.015068,0.058826,0.516286,0.130014,-0.047831,1.847677,-0.030191,0.049159,0.514415,0.100719,-0.080028,1.846772,-0.072852,0.040266,0.512988,0.062994,-0.000758,1.795678,0.020470,0.040759,0.541166,0.100300,-0.001913,1.660806,-0.004939,0.084924,0.474640,0.007746,0.047362,1.094737,-0.031772,0.000357,0.200378,0.015513,0.060697,0.848833,0.004137,0.005633,0.455179,-0.014017,0.119011,1.108507,0.006874,-0.182634,1.553162,0.072828,0.418528,-0.416905,0.043217,0.413285,-0.206270,0.016150,0.000111,2.830662,0.000296,-0.501494,2.365950,-0.006372,0.218822,-1.995749,0.202652,0.233038,-0.400693,0.033545,-0.033760,3.210100,-0.008610,-0.517888,2.808359,-0.000015,0.179422,-1.978780,0.442018,0.210221,-0.370241,0.035344,-0.036893,3.210552,0.034015,-0.700389,4.424495,-0.001357,0.118411,-1.792731,0.341558,0.088095,-0.605596,0.013808,-0.005007,2.931068,0.024042,-0.673582,2.897317,-0.006047,0.138942,-1.951357,0.236654,0.097911,-0.459108
117,3.900000,-0.172083,0.413958,1,0,0.668396,0.652791,-1.393518,0.104321,0.080121,0.999228,0.999228,0,0.002300,-0.000245,0.022091,-0.000422,-0.000201,-0.035517,1.455387,1.442354,0.896178,1.654777,1.554302,0.913056,1.351040,1.440219,0.647496,1.445382,1.543119,0.713140,0,1,0.068992,-0.000835,0.618335,-0.082503,0.000075,-1.307777,0.044762,-0.010138,0.666851,-0.106833,0.009058,-1.287020,0.020447,-0.015157,0.666214,-0.100649,0.001961,-1.285687,-0.001785,-0.019613,0.665753,-0.096699,-0.005066,-1.285568,0.091569,-0.002026,0.582597,-0.066681,0.028795,-1.265620,0.079506,-0.003520,0.584139,-0.050508,0.044311,-1.263538,0.049596,-0.009747,0.584900,-0.051123,0.070281,-1.261872,0.035748,-0.009295,0.707141,-0.027246,-0.008537,-1.088537,0.102291,-0.005434,0.618342,0.001991,-0.003521,-1.042464,0.007221,-0.093799,1.327685,-0.000525,-0.141161,0.232948,0.009740,0.057465,0.344000,-0.005773,-0.003232,-0.504833,-0.001028,-0.098147,2.242288,0.012989,-0.217158,1.133781,0.092679,0.134715,0.466438,0.019851,-0.283813,0.883343,0.062919,-0.579407,3.177656,0.046769,-0.579518,0.346994,-0.014361,0.296177,1.521653,-0.007989,0.077355,3.517402,0.112765,-0.787725,3.578923,0.079220,-0.753965,0.368823,-0.043474,0.344625,1.731455,-0.043459,0.165203,3.710235,0.148394,-0.769254,3.355011,0.113050,-0.732361,0.144459,-0.060963,0.432966,1.917068,-0.059606,0.314555,3.709799,0.122766,-0.646098,3.108621,0.108958,-0.641091,0.177553,-0.044790,0.381199,1.659225,-0.038743,0.242257,3.610582
118,3.933333,-0.155861,0.422069,1,0,0.668068,0.651563,-1.370840,0.112873,0.080256,0.999003,0.999003,0,-0.000328,-0.001227,0.022678,-0.002628,-0.000982,0.000587,1.507918,1.394953,1.298150,1.749948,1.495931,1.248925,1.133438,1.388000,0.632462,1.228070,1.491657,0.696679,0,1,0.009670,-0.053719,1.053765,-0.059322,-0.052884,0.435430,0.071974,-0.097013,0.999420,0.027212,-0.086875,0.332569,0.069526,-0.110340,1.003214,0.049079,-0.095183,0.337000,0.066490,-0.125662,1.003053,0.068275,-0.106049,0.337300,0.037739,-0.081006,0.715460,-0.053830,-0.078980,0.132863,0.003228,-0.113339,0.713385,-0.076278,-0.109819,0.129246,-0.020927,-0.176741,0.713668,-0.070523,-0.166994,0.128768,-0.009025,-0.031384,0.868714,-0.044773,-0.022089,0.161573,-0.010700,-0.042225,0.491960,-0.112991,-0.036791,-0.126382,0.025520,-0.555763,0.659924,0.018299,-0.461964,-0.667761,-0.077357,-0.002773,-0.161269,-0.087097,-0.060238,-0.505269,-0.000930,-1.687886,4.241135,0.000098,-1.589739,1.998847,0.146988,-0.042837,-2.466949,0.054309,-0.177552,-2.933387,-0.583203,-5.094130,11.597958,-0.646122,-4.514723,8.420302,0.551912,-0.816518,-2.393460,0.566273,-1.112695,-3.915113,-0.732844,-6.011935,13.188828,-0.845609,-5.224210,9.609905,0.757907,-1.005220,-2.000406,0.801381,-1.349845,-3.731861,-0.649323,-6.539937,14.282447,-0.797717,-5.770683,10.927436,0.724523,-1.443218,-1.139839,0.785486,-1.876184,-3.056907,-0.499504,-6.113198,12.258346,-0.622270,-5.467100,9.149725,0.606672,-1.427078,-2.051936,0.651462,-1.808277,-3.711161
