frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,-1.000000,-0.644606,1,-1,0.633715,0.312955,-0.290678,0.121554,0.018036,0.999995,0.999995,0,-0.000702,-0.000083,-0.012672,-0.000304,0.002604,-0.007943,0.164593,1.089802,1.031783,0.214736,1.139943,0.876986,0.143545,1.089678,1.027214,0.173101,1.139546,0.876811,0,0,-0.016335,-0.015878,-0.540994,0.000078,0.088499,-0.372963,-0.012801,-0.015222,-0.461723,0.001948,0.058917,-0.304900,-0.009035,-0.012253,-0.460530,0.003477,0.058035,-0.303447,-0.005225,-0.009896,-0.459698,0.004477,0.056407,-0.302618,-0.027688,-0.017564,-0.418324,-0.002609,0.049563,-0.271331,-0.034119,-0.014828,-0.415654,-0.003883,0.044027,-0.268751,-0.037758,-0.012765,-0.415211,-0.004758,0.038825,-0.268399,-0.018012,-0.002190,-0.407369,-0.005062,0.081919,-0.257616,-0.024113,-0.002789,-0.352899,-0.013162,0.074269,-0.218932,0.032310,-0.008748,-0.078084,0.006046,0.036208,0.033666,-0.007524,-0.000908,-0.118191,0.000637,0.001755,-0.313279,-0.000483,0.046145,-0.091660,0.025373,-0.003226,0.083957,-0.010665,0.001811,-0.012231,-0.010951,-0.000542,-0.717628,0.005887,0.001640,-0.042111,0.005789,0.010032,0.037573,-0.028939,0.024902,0.455864,0.011236,0.006742,-1.000829,0.003948,0.021788,0.044886,0.002258,0.017807,0.326934,-0.016945,0.056512,0.529476,0.017529,0.039214,-1.172118,0.025474,0.001875,-0.015572,0.024113,0.000944,0.323963,-0.003772,0.048848,0.531663,0.016835,0.045776,-1.314967,0.039051,0.005776,-0.062003,0.034352,0.004941,0.016719,-0.009114,0.039325,0.484043,0.011871,0.038688,-1.046681
49,1.633333,-1.000000,-0.611307,1,-1,0.632551,0.313040,-0.315539,0.121241,0.018500,0.999995,0.999995,0,-0.001165,0.000085,-0.024861,-0.000463,0.000168,-0.012190,0.158767,1.106071,1.037909,0.206858,1.162322,0.893574,0.145133,1.097138,1.035129,0.173868,1.147019,0.881780,0,1,-0.022452,0.006311,-0.780760,-0.006117,0.022189,-0.239766,-0.016762,0.001445,-0.782528,-0.003961,0.016667,-0.320805,-0.012547,0.001339,-0.782366,-0.003512,0.013592,-0.321836,-0.008324,0.001078,-0.782503,-0.003099,0.010974,-0.322805,-0.030942,0.000720,-0.779458,-0.003254,0.018284,-0.361134,-0.036753,0.000622,-0.778860,-0.002634,0.015450,-0.363206,-0.040455,0.000472,-0.778902,-0.002697,0.013237,-0.363691,-0.027963,0.001851,-0.751649,-0.009951,0.004041,-0.344280,-0.041930,0.003253,-0.740040,-0.017817,0.006042,-0.387141,0.004284,0.012056,-0.513557,-0.028026,0.020804,-0.435473,-0.029942,0.006191,-0.257329,-0.022418,0.007099,-0.139138,-0.000420,0.041444,-0.635097,0.000063,-0.004701,-0.543437,-0.014869,0.026727,1.147394,-0.004204,0.024916,1.159625,0.005649,0.007457,-1.152343,-0.000238,0.005817,-1.110232,0.006786,0.187490,3.713404,0.035725,0.162588,3.257540,0.022851,0.007076,-1.241787,0.018903,-0.014712,-1.286673,0.035753,0.259176,4.069427,0.052698,0.202664,3.539951,0.037975,0.000806,-1.230780,0.012501,-0.001069,-1.215208,0.032419,0.262012,3.956521,0.036191,0.213164,3.424858,0.049701,0.007258,-1.187322,0.010650,0.001482,-1.125319,0.017045,0.236045,3.750235,0.026159,0.196720,3.266192
50,1.666667,-1.000000,-0.564288,1,-1,0.630910,0.313146,-0.314866,0.122160,0.018957,0.999995,0.999995,0,-0.001640,0.000107,0.000673,-0.000476,0.000021,0.025535,0.189312,1.129912,1.057511,0.241240,1.186867,0.905542,0.146727,1.117564,1.056468,0.174810,1.167560,0.896591,0,0,-0.040024,0.002671,0.052616,-0.017572,-0.003640,0.833376,-0.035509,-0.002257,0.038931,-0.018747,-0.003702,0.821459,-0.028077,-0.000740,0.038398,-0.015530,-0.002079,0.820764,-0.020151,0.000158,0.037949,-0.011827,-0.000920,0.820452,-0.060437,-0.005311,0.013247,-0.029495,-0.006031,0.792705,-0.070304,-0.004806,0.011975,-0.033551,-0.005428,0.790835,-0.076920,-0.004851,0.012048,-0.036465,-0.005323,0.790950,-0.042350,0.003136,0.033093,-0.014387,0.001285,0.784742,-0.056065,0.003240,0.007318,-0.014135,-0.000013,0.747358,0.007174,0.007147,0.122581,0.002890,-0.004909,0.636138,-0.022625,-0.000848,-0.014479,0.007317,-0.007039,0.242850,-0.002977,0.043482,0.528513,-0.002557,0.002038,1.163610,-0.024226,0.026958,0.665275,-0.009357,0.000231,-0.482119,0.001620,0.002823,1.371353,-0.004029,-0.004634,2.523696,-0.203367,0.400035,0.840573,-0.210153,0.212545,-2.872831,0.008125,0.008305,1.633615,-0.014726,0.001229,2.875402,-0.251062,0.492589,0.927797,-0.286815,0.233413,-3.141630,0.023754,0.000692,1.677861,-0.014221,-0.000114,2.908641,-0.230480,0.588777,0.809152,-0.262899,0.326765,-3.147369,0.035963,0.003372,1.419548,-0.013738,-0.003886,2.606870,-0.196897,0.571625,0.790977,-0.213942,0.335580,-2.959258
51,1.700000,-1.000000,-0.540266,1,-1,0.629772,0.313130,-0.313962,0.121140,0.019152,0.999996,0.999996,0,-0.001138,-0.000017,0.000904,0.000502,-0.000123,0.000231,0.194506,1.128066,1.058851,0.246902,1.184525,0.903143,0.147809,1.119572,1.058786,0.175824,1.169976,0.898319,0,0,-0.028549,-0.011643,0.018585,0.011475,-0.014314,-0.034031,-0.029637,-0.009207,0.019670,0.005872,-0.006950,-0.019261,-0.025156,-0.006442,0.020501,0.002921,-0.005702,-0.017897,-0.019755,-0.004238,0.021061,0.000396,-0.004396,-0.016888,-0.047280,-0.014320,0.047422,0.013157,-0.009009,0.034175,-0.054300,-0.014288,0.048093,0.016004,-0.009482,0.036118,-0.058519,-0.014867,0.047848,0.018401,-0.010016,0.035800,-0.031216,0.000578,0.011160,0.011134,-0.002558,-0.021933,-0.037047,-0.001587,0.043082,0.019018,-0.004827,0.035764,0.006947,0.003024,0.092338,-0.000227,-0.004123,-0.030243,-0.005777,-0.013307,-0.022633,0.016848,-0.012459,-0.008154,-0.005082,0.007242,0.190064,-0.002105,-0.036240,-0.338449,-0.014187,0.008615,-0.242465,0.010039,-0.018343,-0.907740,0.000215,0.010130,0.287156,-0.001405,0.007307,-1.084197,-0.007220,0.067402,-0.726362,0.196147,-0.332633,-1.566935,0.006781,0.010138,0.266111,-0.001344,0.001833,-1.367504,0.001639,0.068682,-0.863437,0.252701,-0.423907,-1.791234,0.010818,0.001584,0.231341,-0.012936,0.000892,-1.446520,0.006993,0.076922,-0.825324,0.237473,-0.511855,-1.634476,0.013447,0.007234,0.285186,-0.022516,0.003862,-1.134362,0.001757,0.075581,-0.723037,0.198654,-0.496044,-1.514014
52,1.733333,-1.000000,-0.535760,1,-1,0.629084,0.313075,-0.313724,0.120959,0.019174,0.999996,0.999996,0,-0.000688,-0.000055,0.000238,0.000450,-0.000038,-0.000666,0.206866,1.130077,1.060246,0.259895,1.187077,0.903234,0.148558,1.120864,1.060246,0.176697,1.171669,0.899551,0,0,-0.018341,-0.013628,0.015473,0.010208,-0.001985,-0.003112,-0.021964,-0.009723,0.014262,0.007673,-0.000516,-0.005408,-0.019861,-0.007339,0.014880,0.005295,-0.000897,-0.005621,-0.016921,-0.005411,0.015125,0.002834,-0.001173,-0.005936,-0.027559,-0.012485,0.018078,0.019721,0.001835,-0.029344,-0.029145,-0.011178,0.018704,0.025155,0.003110,-0.029389,-0.029626,-0.010175,0.018643,0.028893,0.004692,-0.029205,-0.020363,-0.001431,0.004359,0.010853,-0.002009,-0.006801,-0.020957,-0.001857,0.009932,0.016090,-0.000270,-0.033150,0.001606,0.004066,0.059530,-0.005341,0.001042,-0.032808,-0.002692,-0.009842,-0.045156,0.003085,0.003465,-0.022523,-0.009012,0.012020,0.242315,-0.003930,0.004778,0.052251,-0.004741,0.010128,-0.060309,0.009446,0.001513,0.182156,-0.000220,0.013488,0.515846,-0.000435,0.003358,0.228690,-0.001799,0.056759,0.163689,0.005421,-0.010643,0.890051,0.005894,0.009651,0.559770,-0.000887,-0.000487,0.293659,-0.001447,0.045072,0.171847,-0.003086,-0.023610,1.035284,0.008706,0.001370,0.532910,-0.002112,-0.000214,0.301569,0.002302,0.046924,0.182316,-0.004691,-0.029998,1.007640,0.009436,0.007778,0.513699,-0.004011,0.000544,0.228513,0.000728,0.052364,0.170804,-0.001029,-0.023217,0.893841
53,1.766667,-1.000000,-0.545319,1,-1,0.628698,0.313133,-0.302953,0.122403,0.019004,0.999996,0.999996,0,-0.000386,0.000059,0.010771,0.000302,0.000114,0.010534,0.270400,1.126533,1.064324,0.322217,1.182491,0.898538,0.148876,1.119701,1.059439,0.176838,1.170567,0.898339,0,0,-0.005749,0.001879,0.413125,0.012592,0.015507,0.397652,-0.010030,0.000303,0.404166,0.011934,0.010026,0.389904,-0.010765,0.000698,0.404030,0.009096,0.008037,0.389150,-0.010849,0.001335,0.404331,0.006072,0.006746,0.389206,-0.006486,0.000224,0.373117,0.021073,0.012709,0.355039,-0.004905,0.000139,0.372944,0.024240,0.011317,0.354240,-0.002940,0.000084,0.372443,0.026686,0.010259,0.353800,-0.014132,0.001910,0.345484,0.006231,0.003341,0.341125,-0.009039,0.001624,0.300806,0.011918,0.003481,0.290874,-0.012622,0.040412,0.336747,-0.014228,0.036346,0.277217,-0.000243,-0.016959,-0.013229,0.002449,-0.007117,0.031927,-0.087199,0.052303,1.303237,-0.078187,0.040283,1.060922,-0.003107,0.007453,-0.315301,0.001634,-0.002675,-0.254992,-0.012125,0.045993,2.687913,-0.011905,0.032505,2.172067,-0.039487,-0.015718,-0.324506,-0.037688,-0.072477,-0.488195,0.003474,0.015568,2.927806,-0.002420,0.005917,2.368036,-0.067068,-0.036181,-0.425887,-0.065621,-0.081253,-0.597734,0.000701,0.003175,2.776174,-0.008005,0.001805,2.243264,-0.048823,-0.047514,-0.280965,-0.051125,-0.094438,-0.463281,0.000106,0.018571,2.667918,-0.009330,0.010793,2.154219,-0.039695,-0.040809,-0.266694,-0.040423,-0.093173,-0.437498
54,1.800000,-1.000000,-0.556119,1,-1,0.628696,0.313168,-0.298862,0.124376,0.018901,0.999996,0.999996,0,-0.000001,0.000035,0.004090,0.000385,-0.000024,-0.006681,0.301190,1.128239,1.077110,0.350706,1.182893,0.904964,0.148503,1.124363,1.063835,0.176555,1.175229,0.901591,0,0,0.000361,0.001180,0.201931,0.006110,-0.000699,-0.211194,-0.000987,0.000967,0.187854,0.009043,0.000664,-0.216312,-0.002584,0.001085,0.187410,0.008181,0.000387,-0.216620,-0.005107,0.001047,0.187386,0.005742,-0.000288,-0.216945,0.002375,0.000791,0.135655,0.008861,0.000567,-0.237462,0.006550,0.000879,0.135199,0.011455,0.000740,-0.237745,0.012955,0.001051,0.135031,0.015895,0.000967,-0.237412,-0.001572,0.000999,0.152852,0.012560,-0.000911,-0.192632,0.001504,0.001095,0.092519,0.010543,-0.000529,-0.208287,-0.056868,0.082526,0.098861,-0.044246,0.042114,-0.237886,0.001111,-0.000170,-0.316658,0.001354,0.016789,-0.303429,-0.174138,0.058612,0.707439,-0.086939,0.006309,-0.595798,0.006851,0.049288,-0.683958,0.009958,0.041835,-0.368657,-0.071949,0.009826,1.205376,-0.059824,-0.036167,-1.482537,-0.018516,0.161948,-0.568664,0.020971,0.177666,-0.244158,-0.004925,0.000816,1.267389,-0.008399,-0.014752,-1.660417,-0.042442,0.144854,-0.565944,0.024626,0.181035,-0.140057,-0.015108,0.000001,1.211958,-0.015809,-0.003174,-1.564216,-0.034570,0.136989,-0.790103,0.014253,0.184503,-0.509138,-0.031845,0.001100,1.187564,-0.031951,-0.017471,-1.480354,-0.026236,0.127881,-0.669674,0.013459,0.168690,-0.402980
55,1.833333,-1.000000,-0.575198,1,-1,0.628893,0.313190,-0.283564,0.126365,0.018557,0.999996,0.999996,0,0.000197,0.000021,0.015298,0.000198,-0.000014,0.011208,0.244481,1.123423,1.075183,0.290852,1.175715,0.900567,0.148029,1.123096,1.062061,0.176406,1.173984,0.897676,0,0,0.002659,-0.001133,0.588318,0.002298,-0.002313,0.386387,0.000091,-0.001188,0.523095,0.001078,-0.002155,0.335241,-0.000249,-0.001194,0.521868,0.002335,-0.002279,0.334458,-0.001788,-0.001566,0.521364,0.003319,-0.002613,0.333978,0.010487,-0.000974,0.482166,0.008112,-0.001765,0.346511,0.020261,-0.000694,0.481645,0.013711,-0.001573,0.346446,0.031375,-0.000456,0.481322,0.018420,-0.001507,0.346291,0.000701,0.001228,0.489917,0.002273,0.000229,0.337065,0.011078,0.000057,0.427982,0.009574,-0.001038,0.335463,-0.123133,0.039459,0.050438,-0.066265,-0.043067,-0.048423,0.000611,-0.000161,-0.018801,-0.000500,0.000009,0.297857,-0.222067,0.024730,-0.565317,-0.047929,-0.033882,-1.272756,-0.009358,0.013118,-0.399846,-0.016209,-0.036170,0.284112,-0.084606,0.055016,-1.552723,-0.012657,0.045190,-2.758099,0.002097,-0.028567,-1.373852,0.020613,-0.190515,-0.805188,-0.007258,0.022421,-1.752686,-0.002333,0.021605,-3.020075,0.007005,-0.035194,-1.619066,0.049447,-0.180048,-1.053122,-0.020984,0.006700,-1.564947,-0.005876,0.006699,-2.776905,0.005587,-0.039572,-1.531263,0.040157,-0.176561,-0.741160,-0.053895,0.017304,-1.514828,-0.022050,0.016204,-2.702392,0.002605,-0.034862,-1.377524,0.028841,-0.162743,-0.707850
56,1.866667,-1.000000,-0.625527,1,-1,0.629678,0.313323,-0.274952,0.125269,0.017805,0.999996,0.999996,0,0.000785,0.000134,0.008612,0.000588,0.000113,-0.006686,0.179665,1.110760,1.050232,0.223187,1.163026,0.887467,0.147096,1.110298,1.047821,0.175905,1.161139,0.887466,0,0,0.017688,0.003219,0.332441,0.015029,0.004352,-0.255877,0.008179,0.001685,0.248250,0.008088,0.002873,-0.274845,0.003878,0.001379,0.247343,0.004127,0.002573,-0.274525,0.000735,0.000962,0.246621,0.002523,0.002528,-0.274743,0.031561,0.002687,0.282008,0.021074,0.003661,-0.200158,0.047454,0.003235,0.281500,0.027193,0.003929,-0.200145,0.061213,0.004085,0.281455,0.029838,0.004541,-0.199867,0.012238,0.004770,0.243396,0.011537,0.003542,-0.246521,0.034860,0.003253,0.273328,0.023782,0.003196,-0.154654,-0.066011,0.043409,-0.039420,0.057122,0.003950,-0.089858,-0.002609,-0.002317,0.018497,-0.003220,-0.002156,0.037298,-0.099698,0.041885,-0.859224,0.122369,0.017155,-0.293907,-0.067161,0.000526,0.122211,-0.057803,-0.012592,0.522057,-0.048037,0.018842,-2.001306,0.036569,-0.036174,-0.448583,0.178581,-0.198966,0.196873,0.176484,-0.170399,1.570725,-0.006094,0.012615,-2.289031,0.001164,-0.009806,-0.536345,0.301051,-0.191696,0.207651,0.294046,-0.156502,1.826717,-0.019648,0.006307,-2.483957,0.001336,-0.000393,-0.919010,0.341488,-0.294750,0.406061,0.335901,-0.255178,1.937324,-0.037161,0.006337,-2.102698,0.016734,-0.010967,-0.587870,0.273355,-0.309573,0.273015,0.270750,-0.274711,1.650539
57,1.900000,-1.000000,-0.656055,1,-1,0.630146,0.313397,-0.270270,0.123949,0.017305,0.999996,0.999996,0,0.000468,0.000074,0.004682,-0.000317,-0.000060,-0.003930,0.147383,1.089078,1.025852,0.182244,1.139368,0.870345,0.146715,1.088536,1.024710,0.175819,1.139368,0.870191,0,0,0.009874,0.000688,0.148201,-0.007814,-0.002531,-0.184240,0.002432,0.000284,0.105985,-0.005747,-0.001401,-0.142265,0.000406,0.000265,0.105734,-0.003472,-0.001114,-0.141609,-0.000277,0.000238,0.105195,-0.001012,-0.000724,-0.141426,0.015187,0.000411,0.137622,-0.016374,-0.002276,-0.144386,0.022602,0.000673,0.137210,-0.024852,-0.002562,-0.144290,0.028596,0.001098,0.137541,-0.032617,-0.002987,-0.143914,0.006532,0.002823,0.121520,-0.005706,-0.001947,-0.121876,0.021560,0.001628,0.159379,-0.013300,-0.001625,-0.113949,-0.058295,0.008106,-0.115505,0.007716,-0.035303,-0.076085,-0.000447,-0.003660,0.080986,0.002162,-0.001343,0.062489,-0.051380,0.008463,-1.184388,0.048318,-0.033422,-0.325164,-0.068865,-0.001690,-0.393603,-0.001704,-0.002216,-0.515814,-0.024582,0.013572,-2.306963,0.023455,-0.005270,-0.305657,0.303319,-0.391427,-1.851724,0.124738,-0.192461,-2.048597,0.000075,0.008698,-2.555141,0.006169,-0.003917,-0.266110,0.435120,-0.418879,-2.084038,0.134069,-0.227183,-2.291689,-0.008331,0.007454,-2.533852,0.011317,0.001147,-0.049895,0.455533,-0.540662,-1.851447,0.114045,-0.245912,-2.257508,-0.023194,0.008371,-2.320570,0.013967,0.002034,-0.217872,0.387378,-0.543820,-1.795023,0.114023,-0.234247,-2.068038
58,1.933333,-1.000000,-0.706810,1,-1,0.630737,0.313435,-0.267680,0.123547,0.016779,0.999996,0.999996,0,0.000591,0.000037,0.002590,0.000123,-0.000037,-0.002092,0.150924,1.083389,1.017659,0.174447,1.132796,0.864574,0.144882,1.081702,1.017497,0.174255,1.132488,0.863413,0,0,0.021361,0.003770,0.073887,0.011487,0.003082,-0.074314,0.007764,0.001178,0.065293,0.005332,0.000894,-0.040692,0.003288,0.000726,0.065155,0.002882,0.000461,-0.040579,0.000263,0.000286,0.065339,0.000540,0.000048,-0.039856,0.024635,0.001570,0.076255,0.009448,0.001159,-0.061367,0.032401,0.001358,0.075679,0.009799,0.000685,-0.061531,0.037231,0.001269,0.075439,0.008635,0.000171,-0.062102,0.009833,0.001566,0.072712,0.003301,-0.001257,-0.048808,0.025649,0.000657,0.082726,0.004089,-0.000971,-0.076653,-0.053360,0.000994,-0.225020,0.004935,-0.007112,-0.109515,-0.006928,-0.007719,0.117667,-0.006481,-0.004059,0.036681,-0.011094,-0.011964,-0.915734,0.040286,-0.020427,0.268654,-0.038171,-0.008808,-0.203480,0.030694,-0.007118,0.190123,-0.043870,-0.005856,-1.533570,-0.019288,-0.019428,0.773393,0.052199,-0.185899,-0.680606,-0.251120,0.205528,1.171118,-0.017554,-0.015873,-1.603368,-0.017629,-0.024571,0.951773,0.068305,-0.177298,-0.674970,-0.366815,0.241581,1.409068,-0.048641,-0.012563,-1.611124,-0.040310,-0.020017,0.922728,0.060112,-0.200647,-0.704867,-0.395421,0.340015,1.146580,-0.060496,-0.011982,-1.545247,-0.037302,-0.020353,0.775323,0.053794,-0.206720,-0.691048,-0.333584,0.337100,1.103975
59,1.966667,-1.000000,-0.734656,1,-1,0.631328,0.314194,-0.262037,0.123435,0.016794,0.999996,0.999996,0,0.000591,0.000759,0.005643,0.000000,0.000722,0.003053,0.177007,1.084738,1.012896,0.185607,1.131436,0.859790,0.143619,1.077793,1.012717,0.172367,1.128014,0.858749,0,0,0.023274,0.041496,0.152974,0.001913,0.037726,0.079087,0.015576,0.014764,0.160854,0.007812,0.013586,0.095561,0.011221,0.011345,0.161116,0.007933,0.010619,0.095961,0.006416,0.007849,0.160932,0.006153,0.007563,0.095593,0.021999,0.014441,0.164412,-0.002636,0.012871,0.088157,0.022253,0.011544,0.164728,-0.010148,0.010186,0.089049,0.019079,0.009359,0.165158,-0.018152,0.008090,0.089719,0.017851,0.025418,0.167588,0.008018,0.023852,0.094876,0.017645,0.020106,0.171027,-0.008004,0.019449,0.088301,-0.034565,-0.010116,-0.135542,0.018795,-0.011110,0.089478,-0.025822,-0.000261,0.320324,-0.018894,0.007458,0.202657,0.011880,-0.029706,-0.861305,0.022974,-0.017742,0.054429,-0.015280,0.006119,-0.301437,0.022891,0.014927,-0.097957,-0.002854,-0.010459,-1.467741,0.041016,-0.004603,0.065829,0.291126,0.012013,-1.542235,0.238927,0.197912,-0.861629,0.001023,-0.009362,-1.668710,0.018577,0.006511,-0.065342,0.379041,0.007396,-1.696813,0.310736,0.184694,-1.021843,-0.005350,-0.007456,-1.666363,0.043291,0.005107,-0.055239,0.401690,0.021032,-1.693531,0.341578,0.221679,-0.988664,-0.006060,-0.013580,-1.478311,0.054436,-0.001598,0.066936,0.366848,0.017728,-1.560394,0.313054,0.224448,-0.869346
60,2.000000,-1.000000,-0.736388,1,-1,0.631325,0.315515,-0.263872,0.124442,0.016794,0.999996,0.999996,0,-0.000003,0.001321,-0.001835,-0.000594,0.000562,-0.007479,0.162345,1.078546,1.007982,0.175146,1.123946,0.854961,0.142270,1.070628,1.006627,0.169967,1.119963,0.854856,0,0,0.003410,0.068384,-0.094097,-0.019864,0.026888,-0.247071,0.004229,0.040324,-0.051301,-0.011347,0.025560,-0.212155,0.002934,0.036564,-0.051485,-0.008287,0.025219,-0.212601,0.001654,0.033911,-0.051369,-0.004762,0.026062,-0.212301,0.006039,0.041379,-0.075594,-0.015960,0.026938,-0.240006,0.004134,0.038997,-0.075601,-0.018119,0.027453,-0.240329,0.001588,0.038338,-0.075695,-0.017491,0.028979,-0.240853,0.000000,0.037553,-0.039797,-0.017851,0.012135,-0.207385,-0.000175,0.041728,-0.070317,-0.017820,0.021622,-0.241344,-0.027961,0.000372,-0.510143,0.006604,0.010488,-0.374601,-0.026774,-0.001275,0.153370,-0.000952,-0.001014,-0.166954,0.009981,-0.035630,-0.087541,-0.001899,-0.005924,0.773764,-0.015607,-0.005463,-0.041705,-0.000327,-0.011582,0.259732,-0.003290,-0.041724,0.566563,-0.000436,-0.031265,2.034304,0.083520,-0.124930,-0.300328,-0.207606,-0.136943,1.241907,0.002761,-0.012503,0.625132,0.001738,-0.003141,2.293842,0.123416,-0.095787,-0.299223,-0.255625,-0.103183,1.397590,-0.011097,-0.005190,0.702944,-0.005747,0.002266,2.369307,0.108090,-0.151945,-0.292376,-0.293600,-0.172977,1.401155,-0.014509,-0.005057,0.613174,-0.008449,0.008523,2.091485,0.084743,-0.170671,-0.314081,-0.282105,-0.188399,1.246313
61,2.033333,-1.000000,-0.722738,1,-1,0.630810,0.315929,-0.266064,0.122078,0.017074,0.999996,0.999996,0,-0.000516,0.000415,-0.002192,-0.000513,-0.000906,-0.000356,0.142780,1.078614,1.014763,0.171348,1.124799,0.857237,0.142344,1.073636,1.010551,0.169439,1.122810,0.856926,0,0,-0.004921,0.021138,-0.087572,-0.008331,-0.047246,0.006525,-0.001155,0.023962,-0.092779,-0.005384,-0.016362,-0.041478,-0.001116,0.024246,-0.092218,-0.004050,-0.012318,-0.040733,-0.001053,0.024611,-0.091040,-0.002707,-0.009300,-0.039671,-0.003267,0.021245,-0.038123,-0.009306,-0.020134,0.037471,-0.007916,0.019933,-0.037208,-0.012050,-0.019064,0.038393,-0.015585,0.018549,-0.037168,-0.017173,-0.019789,0.038527,-0.011199,0.010329,-0.102148,-0.011199,-0.027224,-0.062351,-0.019768,0.014547,-0.029390,-0.019593,-0.027181,0.040927,0.003689,-0.000004,0.035771,0.031650,-0.000376,0.545914,-0.058900,-0.016447,-0.010667,-0.032126,-0.015172,-0.164037,0.023922,-0.042645,0.435690,0.013941,-0.007015,0.523231,-0.032629,-0.006078,0.094975,-0.017022,-0.000615,0.136680,0.003898,0.001055,1.818606,0.007188,0.042779,1.252043,-0.094640,0.011991,0.724285,-0.178160,0.136921,1.024613,0.017438,-0.001221,1.971083,0.014677,0.011282,1.345951,-0.105413,0.045190,0.856471,-0.228829,0.140977,1.155694,0.001137,0.000066,1.945787,0.012234,0.005256,1.242843,-0.120915,0.074308,0.742698,-0.229005,0.226253,1.035074,0.001005,0.003672,1.838524,0.015514,0.008729,1.225350,-0.116800,0.059745,0.720330,-0.201543,0.230416,1.034411
62,2.066667,-1.000000,-0.694188,1,-1,0.629682,0.316109,-0.269708,0.119123,0.017371,0.999996,0.999996,0,-0.001128,0.000179,-0.003644,-0.000612,-0.000235,-0.001452,0.143026,1.074889,1.012726,0.173106,1.121340,0.854124,0.142999,1.070743,1.008581,0.169446,1.119934,0.853957,0,0,-0.018815,0.009754,-0.155520,-0.013894,-0.011384,-0.067948,-0.010897,0.016014,-0.173091,-0.009742,-0.007948,-0.080312,-0.009828,0.017626,-0.172749,-0.008712,-0.006620,-0.080531,-0.008377,0.019814,-0.171974,-0.007324,-0.004797,-0.080934,-0.016878,0.011808,-0.103042,-0.013611,-0.009437,-0.064919,-0.024742,0.010027,-0.102473,-0.016826,-0.009906,-0.065265,-0.034363,0.008277,-0.102411,-0.018778,-0.010272,-0.065243,-0.029363,0.004613,-0.154739,-0.018164,-0.005716,-0.052591,-0.038320,0.006176,-0.063900,-0.018552,-0.008371,-0.034510,0.002405,-0.000256,0.015237,-0.001284,-0.000252,-0.020534,-0.036540,-0.019607,0.009124,0.022360,-0.003160,0.019791,0.024506,-0.043942,0.169416,0.000584,-0.001297,-0.266274,-0.019126,-0.018005,0.021632,0.013503,-0.011927,-0.073343,0.004029,-0.000061,0.080275,0.000131,-0.001116,-1.738331,-0.018982,-0.120528,0.265825,0.075658,-0.132519,-0.458460,0.010945,-0.002313,0.145459,-0.006493,-0.001092,-1.825624,-0.059413,-0.112385,0.236698,0.046000,-0.157575,-0.619773,0.001255,-0.000581,0.141611,0.000118,-0.000647,-1.804176,-0.062991,-0.094625,0.166343,0.057924,-0.168933,-0.576355,0.002425,0.001051,0.077248,0.001420,-0.002621,-1.761276,-0.038665,-0.089486,0.228699,0.078135,-0.149231,-0.491631
