frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
48,1.600000,0.662118,0.831059,1,1,0.531281,0.531924,-0.520265,0.120635,0.053181,0.996085,0.996085,0,0.005328,0.001834,0.037730,0.004928,-0.013178,0.108799,0.448491,0.687768,1.125113,0.577702,0.591733,1.037758,0.059204,0.277302,0.335418,0.036648,0.320509,0.374243,0,1,0.126902,0.191181,0.372498,0.126094,-0.633524,1.259006,0.059368,0.257501,0.737767,0.053739,-0.581098,2.048012,0.044888,0.242218,0.747995,0.034445,-0.643843,2.072021,0.035747,0.221500,0.756925,0.013154,-0.744383,2.090782,0.096881,0.276302,0.143160,0.091738,-0.578375,0.507517,0.121747,0.273029,0.173433,0.112690,-0.592022,0.589487,0.153483,0.271084,0.179213,0.138868,-0.607661,0.605334,0.100703,0.067583,1.390128,0.100783,-0.419184,3.697738,0.218978,0.042438,0.873629,0.194883,-0.371525,2.830159,0.282978,0.704069,0.276128,0.178240,-0.310874,2.007921,1.106881,-0.141381,0.396391,1.058608,-1.661943,0.452077,-1.385227,-0.306782,8.564383,-0.427768,3.139658,5.269211,1.098075,-0.708114,2.231720,1.077101,-1.466360,0.315341,-0.138626,1.186159,11.682026,0.148131,5.600927,-5.833335,1.456530,-0.044421,7.461319,1.372485,-0.530906,1.761786,0.075111,1.584759,12.526845,0.068382,5.934039,-6.694500,0.797228,-0.063259,8.158389,0.778573,-0.038785,2.659181,0.187388,1.269999,11.541186,0.194308,4.356526,-7.320404,0.804568,0.402169,7.936077,0.709267,0.067188,1.193558,0.143943,1.213225,11.374740,0.141618,4.310417,-6.061690,1.172293,0.535315,7.506691,1.129984,-0.116381,1.582256
49,1.633333,0.646542,0.823271,1,1,0.534177,0.534062,-0.514691,0.146094,0.051765,0.996422,0.996422,0,0.002895,0.002138,0.005574,-0.002433,0.000304,-0.032156,0.176277,0.972396,0.826154,0.068674,0.867351,0.759360,0.043062,0.280848,0.323886,0.052651,0.325123,0.318968,0,1,0.027194,-0.079832,0.320994,-0.099708,-0.271013,-0.051504,-0.007617,-0.142677,-0.460821,-0.066985,-0.400178,-1.198588,-0.020460,-0.173743,-0.458477,-0.065348,-0.415961,-1.206472,-0.041412,-0.221483,-0.449197,-0.077159,-0.442983,-1.206122,0.003594,-0.077953,0.102164,-0.093287,-0.354255,-0.040996,0.014784,-0.054230,0.121166,-0.106963,-0.327259,-0.052267,0.034737,-0.030726,0.124846,-0.118746,-0.301810,-0.054367,0.067009,0.054853,-0.257794,-0.033694,-0.012730,-1.647922,0.106673,0.073455,0.592252,-0.112305,0.031017,-0.281377,1.710484,0.392368,-0.930330,1.427506,-0.311701,-1.206458,-0.062854,-0.338670,-0.067623,-1.169735,-0.197289,-0.464014,1.078121,5.294647,-2.887024,2.463348,5.601429,-11.451407,-0.457433,0.500346,-1.222973,-1.555508,1.208460,-3.454693,0.018847,2.345840,-16.325525,0.157473,1.159681,-28.007551,-0.259159,-0.120274,-7.961333,-1.715689,-0.075853,-15.422652,-0.291619,1.971558,-19.874011,-0.366730,0.386799,-32.400856,-0.117525,0.036975,-8.396866,-0.914753,0.100234,-16.555255,0.219067,0.712688,-18.297869,0.031679,-0.557311,-29.839055,-0.324631,-0.114452,-8.879836,-1.129199,-0.516621,-16.815913,-0.046849,0.645939,-17.129499,-0.190792,-0.567286,-28.504239,-0.109614,-0.165251,-8.096030,-1.281907,-0.700566,-15.602721
50,1.666667,0.619002,0.809501,1,1,0.535405,0.533923,-0.645099,0.142825,0.053346,0.996706,0.996706,0,0.001228,-0.000139,-0.130408,-0.001667,-0.002278,-0.135981,0.558083,1.028213,0.515522,0.418363,0.903989,0.421145,0.007026,0.287160,0.285476,0.075571,0.332186,0.283662,0,1,0.008115,-0.119793,-4.503554,-0.019079,-0.039961,-4.824548,-0.035963,-0.044557,-4.141122,-0.028346,0.098120,-3.680301,-0.030826,-0.051777,-4.136374,-0.010366,0.121966,-3.677897,-0.028439,-0.063955,-4.126146,0.012973,0.157528,-3.676949,-0.019870,-0.019325,-4.288470,-0.023464,0.058628,-4.390634,-0.016481,-0.010395,-4.283611,-0.031265,0.043835,-4.404777,-0.018488,-0.005288,-4.281426,-0.053225,0.025438,-4.406272,0.064205,-0.022666,-3.850331,-0.002804,-0.077519,-3.592537,0.009534,0.014278,-3.974120,-0.097139,-0.059177,-4.566372,0.668710,0.196590,-0.628075,-1.041774,-0.195778,0.302255,-0.147521,-0.240768,-3.040975,-0.084667,0.097902,-2.973352,0.243924,1.913481,-8.644890,-0.834197,-3.381166,-5.757866,-0.215629,1.097771,-3.242531,0.241804,0.597425,-2.019558,-0.029120,1.615559,-16.525882,-0.047967,-0.730281,-0.200357,-0.034778,-0.075168,-5.190840,0.224381,0.045106,2.770493,-0.326487,1.602556,-16.255674,-0.034868,-0.369002,3.618337,-0.338380,-0.034549,-5.206296,-0.220855,-0.071524,3.190570,-0.686688,1.149368,-15.525270,-0.905755,0.436680,2.772599,-0.366782,-0.094973,-5.602584,-0.042151,0.019479,3.277252,-0.274402,1.001979,-15.280634,-0.227553,0.356040,1.848865,-0.622449,-0.331795,-5.244477,-0.512835,-0.166544,2.851553
51,1.700000,0.555486,0.777743,1,1,0.535683,0.534982,-0.618251,0.148368,0.054175,0.996941,0.996941,0,0.000278,0.001059,0.026848,-0.000951,0.001199,0.157255,0.203436,1.076444,0.883947,0.099196,0.964407,0.748727,0.004449,0.293790,0.298032,0.068919,0.337208,0.302241,0,1,-0.000747,0.003156,1.240847,-0.008862,0.122949,5.744401,-0.079424,0.000338,0.743433,-0.043461,0.044895,4.884555,-0.082769,-0.001879,0.736824,-0.051943,0.049898,4.873198,-0.071163,-0.007787,0.732949,-0.042724,0.056168,4.859095,-0.058647,0.016792,0.920087,-0.038777,0.036117,5.208557,-0.061115,0.029044,0.910937,-0.044634,0.039439,5.194548,-0.072455,0.042261,0.908827,-0.053967,0.047549,5.190253,0.020646,0.033571,0.720926,-0.043559,0.056237,4.571257,-0.004018,0.030012,0.889944,-0.013552,0.015734,4.864064,-0.133696,-0.074428,1.097467,-0.802406,-0.271018,1.725542,0.307167,-0.081401,0.265730,0.454688,0.159367,3.306705,0.247872,-0.866114,3.238583,0.003948,-2.779595,11.883473,0.849230,-0.072974,-0.360516,1.064859,-1.170745,2.882015,0.053108,-0.639135,10.798740,0.082228,-2.254694,27.324622,-0.119889,0.067871,-0.413082,-0.085111,0.143039,4.777758,0.052282,-0.576786,12.511502,0.378769,-2.179342,28.767176,-0.135445,0.049648,-0.399095,0.202935,0.084197,4.807201,0.006568,-0.206398,11.444970,0.693256,-1.355766,26.970240,-0.404494,-0.075704,-0.642829,-0.037712,0.019269,4.959755,0.015396,-0.184937,10.761335,0.289798,-1.186916,26.041969,-0.327059,-0.035477,-0.508157,0.295390,0.296318,4.736320
52,1.733333,0.534285,0.767142,1,1,0.536062,0.533986,-0.444663,0.132400,0.053680,0.996927,0.996927,0,0.000380,-0.000996,0.173588,0.000102,-0.002056,0.146740,0.146684,0.861167,1.003340,0.256134,0.765580,0.901506,0.060293,0.291376,0.339667,0.021596,0.334013,0.365776,0,1,0.000798,-0.016859,5.523874,0.001545,-0.020015,4.283027,-0.037624,-0.042795,5.682119,0.041800,-0.043133,4.938686,-0.048342,-0.065711,5.681119,0.034427,-0.063832,4.944295,-0.051370,-0.098699,5.667899,0.019793,-0.090912,4.934950,-0.017475,-0.017253,5.371317,0.041172,-0.034045,4.451230,-0.013282,-0.017880,5.362351,0.047833,-0.046924,4.451414,-0.010485,-0.019061,5.358528,0.061970,-0.061322,4.449701,0.005402,-0.039552,5.464014,-0.015244,-0.073123,4.743088,0.017400,-0.020204,4.951241,0.021418,-0.050216,4.061297,-2.326718,-2.171236,2.623324,-2.193022,-2.096808,1.525857,0.671766,-0.414553,4.084035,0.364599,-0.333152,3.818305,-1.205617,-4.625936,6.960340,-1.453489,-3.759822,3.721757,0.311858,-1.757916,5.916656,-0.537372,-1.684942,6.277172,-0.148786,-2.931862,15.103907,-0.201894,-2.292727,4.305167,-0.163990,-0.187631,10.935277,-0.044101,-0.255502,11.348359,0.011607,-2.601722,16.287178,-0.040675,-2.024936,3.775676,-0.017831,-0.130915,11.582916,0.117614,-0.180563,11.982011,0.011673,-1.770781,15.320854,0.005105,-1.564383,3.875884,0.029148,-0.113157,11.963643,0.433642,-0.037453,12.606472,0.007526,-1.757294,14.899046,-0.007870,-1.572357,4.137711,-0.001801,-0.368435,11.024040,0.325258,-0.332958,11.532197
53,1.766667,0.502343,0.751172,1,1,0.535785,0.534576,-0.461050,0.150330,0.053942,0.996946,0.996946,0,-0.000278,0.000590,-0.016387,-0.000657,0.001586,-0.189975,0.370358,0.749896,1.067971,0.537307,0.631259,0.952700,0.104530,0.285686,0.202252,0.169999,0.328681,0.232646,0,1,-0.023137,0.001084,-1.478700,-0.023935,0.017943,-7.002574,-0.024269,-0.011851,-0.165923,0.013355,0.030944,-5.848042,-0.012220,-0.014426,-0.162204,0.036122,0.051285,-5.843323,-0.001615,-0.015379,-0.221545,0.049755,0.083320,-5.889444,-0.056090,-0.006782,-0.770681,-0.038615,0.010471,-6.141998,-0.067077,-0.006390,-0.797186,-0.053795,0.011490,-6.159537,-0.087083,-0.004710,-0.779747,-0.076598,0.014351,-6.138275,-0.004778,0.020453,-0.780943,-0.010180,0.060005,-6.244957,-0.011877,0.014935,-0.202315,-0.029277,0.035139,-5.153556,-0.724016,-0.213668,-0.284513,1.602702,1.957568,-2.907837,-0.083927,-0.447401,-1.189691,-0.755693,-0.032848,-5.273726,0.156437,0.674812,3.440430,1.362054,5.300748,-3.519910,0.176645,-0.678501,0.448899,-0.135213,1.079415,-5.467757,-0.781746,4.538746,6.257614,-0.632960,7.470608,-8.846293,0.022943,-0.928971,3.260908,0.186933,-0.741340,-7.674369,-0.736332,5.416057,6.767676,-0.747939,8.017779,-9.519502,0.075055,-0.120558,3.364352,0.092886,0.010357,-8.218564,-0.866318,4.869818,6.155774,-0.877991,6.640599,-9.165080,0.119619,-0.096086,3.019331,0.090471,0.017071,-8.944312,-0.710771,4.595956,6.214090,-0.718297,6.353250,-8.684956,0.136291,-0.074210,3.238467,0.138092,0.294225,-7.785573
54,1.800000,0.475122,0.737561,1,1,0.535710,0.534556,-0.489764,0.121091,0.053935,0.996810,0.996810,0,-0.000075,-0.000020,-0.028714,0.000202,-0.000610,-0.012326,0.518198,0.872654,1.348243,0.677330,0.750813,1.220886,0.101801,0.279184,0.189284,0.164824,0.322713,0.220444,0,1,-0.005080,-0.012907,-0.695377,0.018057,-0.013991,0.783323,-0.016004,-0.034896,-0.349206,0.008265,-0.023045,-0.183283,-0.009302,-0.041831,-0.346577,0.002918,-0.027405,-0.184373,-0.001668,-0.047537,-0.307403,-0.000053,-0.032158,-0.085858,-0.033898,-0.010834,-0.950410,0.022192,-0.004052,-0.179729,-0.040262,-0.003594,-0.980553,0.026815,0.002796,-0.183367,-0.053219,-0.000043,-0.986692,0.033864,0.004667,-0.206945,-0.001461,-0.006706,-0.382880,0.003317,-0.027159,0.398063,-0.003042,0.005511,-1.339923,0.008835,-0.009424,-1.137608,-0.318040,0.138499,0.231523,0.405976,0.352167,0.516036,-0.129029,0.050946,-3.597708,-0.045102,0.498347,-2.408017,-0.108477,0.155561,2.449998,-0.264914,-0.519251,-0.990432,0.203152,0.278783,-2.427975,0.026507,0.957284,-2.876874,-0.343140,-0.275422,3.566136,0.438606,-4.814168,-2.691478,0.054702,-0.285289,-4.742689,0.031759,0.643682,-8.003597,-0.321257,-0.420451,3.896386,0.415075,-5.836508,-2.871290,0.033267,-0.230316,-5.110964,-0.041788,-0.109758,-8.475316,-0.360245,-0.198167,3.722599,0.506073,-5.067985,-2.433175,0.148336,-0.126452,-4.864776,0.028717,-0.030366,-7.884107,-0.352276,-0.124547,3.467960,0.358495,-4.720503,-2.746130,0.061744,-0.146883,-4.656082,-0.074547,-0.072673,-7.894549
55,1.833333,0.440709,0.720355,1,1,0.535380,0.534889,-0.502539,0.129049,0.053579,0.996900,0.996900,0,-0.000330,0.000333,-0.012775,-0.000254,0.000353,0.015938,0.329428,0.919083,1.203182,0.492991,0.792369,1.075574,0.102863,0.279688,0.187708,0.165059,0.322179,0.226060,0,1,-0.028158,0.000888,-0.464596,-0.023078,0.013795,0.230781,-0.093638,-0.010550,-0.775859,-0.077634,0.024346,-0.426653,-0.109829,-0.021063,-0.776101,-0.100527,0.020768,-0.429524,-0.112195,-0.033013,-0.779713,-0.110527,0.014524,-0.472310,-0.059184,-0.000163,-0.294304,-0.025286,0.010671,0.656106,-0.049691,0.000635,-0.312715,-0.009429,0.004229,0.667838,-0.038887,0.003030,-0.314099,0.014332,0.003073,0.672593,-0.015324,0.010355,-0.518033,-0.013863,0.017061,-0.135153,-0.004447,0.009613,-0.248501,-0.001405,0.004102,1.091422,0.191018,-0.120167,-1.412725,0.509058,-0.258666,-1.644248,0.056330,0.068446,0.481351,0.185359,0.017500,4.079059,0.098965,0.024086,-3.883889,0.207442,-0.131475,-6.333887,0.163263,0.184135,-0.938545,-0.039889,-0.094648,1.489430,-0.071413,0.198693,-6.141432,0.271727,0.474115,-9.707568,-0.048079,0.617861,-1.663381,-0.102781,0.903150,3.079308,-0.152104,0.071020,-6.732272,0.169153,0.491471,-10.628658,-0.009045,0.041007,-1.784906,-0.042312,0.271323,3.326058,-0.132678,-0.005706,-6.237586,0.227567,0.192461,-9.960185,-0.129232,-0.085003,-1.844380,-0.277568,0.041449,3.020396,-0.112279,0.009534,-5.962692,0.239997,0.134081,-9.430652,-0.061417,-0.006922,-1.737775,-0.123161,0.139961,2.918307
56,1.866667,0.450814,0.725407,1,1,0.534720,0.535409,-0.410535,0.128947,0.052609,0.996092,0.996092,0,-0.000660,0.000521,0.092005,-0.000330,0.000188,0.104780,0.495747,0.279034,0.690586,0.583026,0.297572,0.617212,0.142754,0.260030,0.381020,0.084469,0.297570,0.382932,0,1,-0.044682,0.132685,4.243789,-0.016524,0.131797,4.708385,-0.071914,0.091673,2.616824,0.021724,0.102223,3.392683,-0.096574,0.064963,2.615574,0.013255,0.086026,3.391675,-0.133041,0.046382,2.637193,-0.020846,0.079395,3.416906,-0.021495,0.151884,3.239957,0.037689,0.152047,3.534261,-0.005912,0.149422,3.301378,0.043779,0.148787,3.614093,0.000247,0.140153,3.293886,0.039134,0.137123,3.607985,-0.036103,0.025735,2.755276,-0.020779,0.015380,3.273309,-0.003515,0.005504,2.765034,0.000932,-0.004109,3.013535,-0.413713,-0.343949,2.112207,-0.604731,-0.223782,3.524932,0.879953,0.045079,1.554849,0.823623,-0.023367,1.073498,-2.055151,-5.291237,4.953334,-2.154116,-5.315323,8.837223,0.715433,-0.768092,10.960450,0.552170,-0.952227,11.898995,0.457408,-7.171850,8.265804,0.528821,-7.370543,14.407236,0.381800,-0.631576,25.290512,0.429879,-1.249437,26.953893,1.417322,-7.846076,8.739752,1.569426,-7.917096,15.472024,0.076520,-0.341567,26.884841,0.085565,-0.382574,28.669747,1.714365,-7.070099,7.613925,1.847043,-7.064393,13.851511,0.225219,-0.577061,25.988567,0.354451,-0.492058,27.832947,1.356867,-6.795481,7.656860,1.469146,-6.805015,13.619552,0.056233,-0.366637,25.227973,0.117650,-0.359715,26.965748
57,1.900000,0.471224,0.735612,1,1,0.534613,0.539573,-0.429349,0.101918,0.052829,0.996019,0.996019,0,-0.000107,0.004163,-0.018815,0.000553,0.003642,-0.110820,0.262635,0.650766,0.878487,0.348152,0.535872,0.779882,0.200718,0.258736,0.429205,0.142962,0.292418,0.427060,0,1,-0.029175,0.217561,-1.942599,0.015507,0.084876,-6.186388,-0.019197,0.198600,-1.199532,0.052717,0.106927,-3.816356,-0.022979,0.175479,-1.205311,0.073595,0.110516,-3.820885,-0.032834,0.157502,-1.206449,0.100207,0.111120,-3.843642,-0.008338,0.236568,-1.598766,0.013157,0.084684,-4.838723,-0.001962,0.245286,-1.583958,0.003950,0.095864,-4.885336,0.001031,0.241566,-1.583715,0.000784,0.101413,-4.877601,-0.005021,0.153281,-0.105918,0.031082,0.127546,-2.861194,-0.001372,0.096490,-1.023008,0.002143,0.090986,-3.788042,0.296334,0.101139,-2.212527,0.710047,0.445088,-4.324734,-0.255360,0.051146,-0.155290,-1.135313,0.006067,-1.710139,0.643365,0.516011,-1.122636,2.698516,5.807248,-6.075970,-0.393289,0.190805,-5.829586,-1.108722,0.958897,-16.790036,0.104261,-1.247090,-9.859323,-0.353147,5.924760,-18.125127,-0.078133,0.179996,-14.914374,-0.459933,0.811572,-40.204886,0.137483,-1.616058,-10.789627,-1.279839,6.230018,-19.529379,-0.098155,0.105066,-15.774892,-0.174675,0.446633,-42.659733,0.038933,-1.619211,-9.725513,-1.675432,5.450888,-17.339438,-0.063014,0.003916,-15.441667,-0.288233,0.580977,-41.430234,0.048434,-1.500484,-9.498560,-1.308433,5.294997,-17.155420,-0.003360,0.002444,-14.878246,-0.059593,0.369081,-40.106219
58,1.933333,0.527052,0.763526,1,1,0.533394,0.539543,-0.431041,0.119046,0.051287,0.996042,0.996042,0,-0.001220,-0.000030,-0.001692,-0.001113,-0.004193,0.017123,0.440733,0.489946,0.914926,0.528787,0.428083,0.833346,0.134762,0.255321,0.367705,0.078858,0.289976,0.369827,0,1,-0.045608,-0.002791,1.293699,-0.016433,-0.220352,3.236298,-0.005885,-0.009503,0.329733,0.013312,-0.208103,1.529265,-0.005602,-0.017264,0.334448,0.017377,-0.192743,1.539759,-0.003909,-0.029333,0.336197,0.028925,-0.186835,1.542646,0.000570,-0.002876,0.629214,0.008908,-0.239444,2.227980,0.009309,-0.006829,0.624445,0.011271,-0.252115,2.208403,0.031247,-0.014516,0.626995,0.030216,-0.256082,2.210710,-0.060818,0.002178,-0.354871,-0.055797,-0.151103,-0.248953,-0.012354,-0.003961,0.253383,-0.010982,-0.100451,1.276391,0.107340,-0.545450,0.242466,-0.188994,-0.646589,2.454993,0.858854,-0.326478,0.005458,1.114214,-0.377624,0.160748,-1.486502,-1.478688,0.209002,-2.129867,-1.994699,1.331638,1.034634,-0.623898,2.508513,1.427923,-0.814703,8.338099,-0.318437,1.489072,8.294541,-0.422698,2.736162,18.153864,0.031022,-0.297056,5.467735,0.109155,-0.477052,20.382109,-0.338232,2.157046,8.813079,-0.475715,3.773104,19.602706,0.182475,0.041701,5.682830,0.280630,-0.063365,21.457722,-0.223966,1.968889,7.456575,-0.262899,3.588100,17.182088,0.142954,0.040972,5.318030,0.205968,0.037056,20.759697,-0.244001,1.773528,7.869157,-0.292435,3.274012,17.367717,0.195408,0.001121,5.326442,0.198768,-0.001323,20.204688
59,1.966667,0.579936,0.789968,1,1,0.529184,0.548216,-0.418027,0.109647,0.052028,0.992293,0.992293,0,-0.004209,0.008674,0.013014,-0.002989,0.008703,0.014705,0.324557,0.502686,0.808466,0.385905,0.431733,0.821207,0.218549,0.246197,0.440049,0.166512,0.278280,0.447779,0,1,-0.045360,0.386479,0.242246,0.000248,0.389270,-1.051453,0.009606,0.119876,1.019890,0.015491,0.129379,0.690157,0.018520,0.133085,1.021845,0.024122,0.150349,0.687397,0.051536,0.157372,1.025065,0.055445,0.186705,0.688868,0.001050,0.132377,0.667759,0.000480,0.135253,0.038545,0.000746,0.117248,0.663662,-0.008563,0.124077,0.039217,0.000259,0.118021,0.656806,-0.030988,0.132537,0.029811,-0.105557,0.205320,0.554123,-0.044739,0.203142,0.908994,-0.147003,0.315106,0.226678,-0.134649,0.319067,-0.026705,1.251968,0.280792,2.474534,1.144628,0.826242,2.232068,-1.478251,0.696502,0.716949,-2.337105,1.022980,0.711491,0.474039,1.307219,-2.974863,1.960541,2.785907,-3.183865,-1.924630,-0.514376,-1.497536,-2.959264,0.109522,-4.006049,0.718660,-1.957927,-3.534581,1.037097,-3.446999,-11.829122,-0.507595,0.033402,-1.782530,-0.538617,0.330458,-7.250265,0.768566,-2.502057,-6.048479,1.106798,-4.659103,-14.861558,-0.037086,-0.000426,-1.488120,-0.219561,-0.042127,-7.170950,0.616162,-2.175515,-4.999987,0.840128,-4.144404,-12.456562,-0.018842,-0.025309,-0.212839,-0.161796,-0.066281,-5.530869,0.553688,-2.072938,-3.378183,0.797689,-3.846466,-11.247340,-0.266279,-0.001926,-1.335404,-0.461687,-0.003047,-6.661846
60,2.000000,0.595511,0.797756,1,1,0.528048,0.549181,-0.371301,0.100343,0.052837,0.988374,0.988374,0,-0.001136,0.000965,0.046727,0.003073,-0.007708,0.033713,0.303688,0.327732,0.612291,0.353841,0.300429,0.579707,0.221437,0.243876,0.439060,0.167021,0.277621,0.453293,0,1,-0.007882,-0.020533,1.524045,0.037478,-0.407012,1.281799,0.013370,-0.005396,1.873572,0.003764,-0.125272,0.853682,0.022323,-0.002933,1.871904,0.003803,-0.136018,0.850059,0.051125,-0.000495,1.871308,-0.000411,-0.157867,0.846243,0.004393,-0.006766,1.606632,0.003343,-0.139143,0.938873,0.001450,-0.008886,1.605391,0.000704,-0.126134,0.941729,0.000388,-0.006444,1.602571,0.000129,-0.124465,0.945765,-0.025045,0.050824,1.569993,0.080512,-0.154496,1.015870,-0.043110,0.007061,1.233631,0.103893,-0.308045,1.006953,-0.254964,0.162520,2.360354,-1.506932,-0.118272,-0.114180,-0.632264,0.614619,0.665444,0.845987,-0.081883,-0.051505,0.069580,-0.065060,0.867712,-0.404459,-1.372279,3.842575,-0.255744,0.248101,3.063412,1.668886,0.762477,4.560948,0.000168,-0.163644,-2.460607,-0.718492,1.794283,1.073974,-0.001571,0.029658,7.349979,0.506024,-0.003744,9.132509,-0.094750,-0.080072,0.140768,-0.863316,2.421985,6.189247,-0.010636,-0.027462,8.018947,0.026450,-0.027036,9.507067,-0.117234,-0.072474,0.438270,-0.733396,2.103041,5.438257,-0.006537,-0.044042,7.981791,0.012305,-0.018733,8.194630,-0.055114,-0.089499,-2.120524,-0.608802,1.983439,1.257659,-0.089403,-0.050297,7.481947,0.176876,-0.048371,8.817351
61,2.033333,0.588403,0.794201,1,1,0.526915,0.548575,-0.449173,0.101570,0.052500,0.987750,0.987750,0,-0.001133,-0.000606,-0.077872,0.000003,-0.001571,-0.124599,0.248067,0.618721,0.839606,0.296966,0.544566,0.771944,0.184155,0.242391,0.404996,0.130164,0.277513,0.420696,0,1,-0.003437,-0.046231,-2.234184,0.004445,-0.025698,-3.758229,-0.006033,-0.043543,-2.343983,-0.019403,-0.038147,-4.217555,-0.002958,-0.037061,-2.339985,-0.025281,-0.034128,-4.211889,-0.001350,-0.035066,-2.342682,-0.052475,-0.034571,-4.213990,-0.010886,-0.107208,-2.383907,-0.015279,-0.100442,-3.990539,-0.012798,-0.133394,-2.392827,-0.014248,-0.124508,-3.998218,-0.013527,-0.154090,-2.383776,-0.013915,-0.147646,-3.986347,-0.041549,-0.003941,-2.360849,-0.016504,-0.054765,-3.930842,-0.026454,-0.032390,-2.311487,0.016656,-0.039451,-3.545118,-0.146066,0.060182,-1.418496,0.108898,-0.102338,-3.778850,-0.142803,-0.015201,-1.968150,0.489461,-0.629820,-2.633594,0.933003,0.409200,-0.641168,0.863423,0.474260,-1.508880,-0.037158,0.136079,-5.009977,0.218586,-0.112022,-8.073389,0.008685,1.195109,-3.040072,0.008517,1.358753,-0.579465,-0.000461,0.025293,-11.616116,0.001110,-0.004365,-18.966095,-0.056242,1.324553,-3.359003,0.038508,1.404625,-3.499771,-0.002289,-0.025833,-12.930937,0.008347,0.001629,-20.949884,-0.036344,1.116267,-3.584801,0.080890,1.188741,-4.023071,-0.001987,-0.049165,-12.846034,0.004550,-0.005123,-20.827825,-0.016506,1.086169,-3.065477,0.038608,1.175668,-0.944953,0.014435,-0.040805,-11.733999,0.103838,0.009492,-19.215946
62,2.066667,0.571482,0.785741,1,1,0.526899,0.551500,-0.561283,0.106969,0.052761,0.987341,0.987341,0,-0.000016,0.002924,-0.112110,0.001117,0.003530,-0.034238,0.371465,0.659942,1.025139,0.471330,0.571132,0.926236,0.117343,0.241083,0.340963,0.064990,0.276125,0.358159,0,1,-0.000109,0.080237,-3.773392,0.003328,0.126468,-1.539208,0.000814,0.149538,-3.945006,0.006847,0.193081,-1.601023,0.003161,0.178850,-3.948174,0.006119,0.215911,-1.608189,0.002173,0.199992,-3.949726,0.003523,0.235058,-1.607044,-0.012699,0.102839,-3.748995,-0.001813,0.210047,-1.365088,-0.022556,0.103981,-3.743595,-0.009758,0.237375,-1.350768,-0.031771,0.110167,-3.741746,-0.018244,0.264257,-1.357970,0.000384,0.104070,-3.454823,0.041933,0.108011,-1.093974,-0.001350,0.071388,-3.271768,0.025104,0.103778,-0.960281,-0.123441,0.050799,-2.095840,0.022625,-0.009383,-0.677344,0.043882,0.121688,-2.282693,0.186685,0.136889,-0.314543,0.487770,1.563109,-0.626886,-0.445233,1.153909,0.014282,0.009532,0.092196,-2.945426,0.046690,-0.043883,2.064551,-0.091910,2.149009,1.927070,-0.100595,0.953900,4.967142,-0.000714,-0.142502,-4.281485,-0.000253,-0.167795,7.334631,-0.310369,2.270679,2.110212,-0.254127,0.946126,5.469215,-0.054499,-0.048852,-4.651380,-0.052210,-0.023019,8.279557,-0.435296,2.046049,2.223862,-0.398952,0.929782,5.808663,-0.003302,0.026189,-4.715273,-0.001315,0.075354,8.130761,-0.353517,2.032527,1.952764,-0.337011,0.946358,5.018241,0.041985,0.030187,-4.393732,0.027550,0.070992,7.340267
