frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
60,2.000000,0.597872,0.798936,1,1,0.407981,0.304764,-0.671489,0.052251,0.042920,0.997002,0.997002,0,0.000859,0.000279,-0.025616,0.001804,-0.000376,-0.113906,0.175520,0.188676,0.129097,0.207669,0.273210,0.162259,0.170621,0.123348,0.079657,0.131798,0.077202,0.152383,0,0,-0.008854,-0.012716,-0.969819,-0.002981,-0.019183,-3.827427,-0.004216,-0.026498,-0.922421,0.000121,-0.023857,-3.728654,0.007154,-0.010445,-0.922113,0.012509,-0.015244,-3.726692,0.025346,-0.012590,-0.923933,0.028203,-0.017287,-3.727297,-0.031473,-0.030401,-0.756780,-0.028649,-0.030163,-3.583666,-0.035976,-0.012590,-0.756633,-0.027630,-0.019017,-3.584125,-0.047864,-0.076206,-0.756946,-0.039374,-0.064567,-3.583495,0.052412,0.003159,-0.894370,0.079352,-0.013911,-3.540010,-0.000820,0.013589,-0.642611,0.028948,-0.008630,-3.294347,0.766110,0.622658,-0.280889,0.787183,0.608803,-1.536803,0.042405,0.045940,-0.227674,0.063895,0.068712,-2.225166,0.151323,0.187569,0.102512,0.174324,-0.014410,0.630020,0.050729,0.060942,0.003912,-0.067560,0.325703,-1.077018,-0.020058,-0.228284,1.757659,-0.076400,-0.661340,3.198511,0.060971,-0.173874,0.219140,-0.061854,-0.007415,1.209671,0.000794,-0.206952,2.062173,-0.137658,-0.376785,3.582109,-0.169424,-0.205884,0.357240,-0.220114,-0.189137,2.207528,-0.002732,-0.139410,2.350618,-0.086767,-0.249670,4.225738,-0.020341,-0.099178,0.206500,-0.041766,-0.096980,1.991977,0.037662,-0.044034,1.953383,0.030272,-0.171037,3.520038,0.012210,-0.412254,0.279028,-0.021140,-0.617768,1.438445
61,2.033333,0.638977,0.819488,1,1,0.403852,0.291725,-0.633536,0.068838,0.043344,0.997069,0.997069,0,-0.004129,-0.013039,0.037953,-0.004988,-0.013318,0.063570,0.226440,0.118679,0.187765,0.139137,0.140230,0.203584,0.165675,0.118127,0.088145,0.131914,0.069942,0.170122,0,1,-0.076708,-0.472688,1.414375,-0.067854,-0.459972,2.384194,-0.085569,-0.354147,1.648654,-0.081353,-0.327649,2.571075,-0.101906,-0.375550,1.648201,-0.109060,-0.365105,2.570314,-0.052117,-0.317407,1.648759,-0.077463,-0.304817,2.572692,-0.045506,-0.447289,1.228302,-0.014033,-0.416888,1.985082,-0.028083,-0.375581,1.226985,0.007893,-0.362991,1.983618,-0.040596,-0.223577,1.227370,0.007268,-0.147371,1.984316,-0.155250,-0.316322,1.493799,-0.207662,-0.319481,2.388169,-0.092513,-0.466028,0.783405,-0.091693,-0.479617,1.426016,-0.183158,-0.435047,0.785667,-0.949268,-1.057705,1.066556,0.059642,-0.038012,3.074379,0.017237,-0.083952,3.302053,-0.186095,0.023972,-0.946149,-0.337418,-0.163597,-1.048661,0.120809,-0.297064,1.570639,0.070080,-0.358006,1.566727,-0.050851,1.123364,-3.665349,-0.030793,1.351648,-5.423008,0.019092,0.016509,-1.982878,-0.041879,0.190383,-2.202018,-0.020975,1.840528,-4.176983,-0.021769,2.047480,-6.239156,0.026143,-0.036760,-2.713934,0.195567,0.169124,-3.071174,-0.009842,0.591686,-4.727588,-0.007110,0.731096,-7.078206,0.018166,-0.012876,-2.801608,0.038507,0.086302,-3.008108,-0.185523,0.586048,-3.949857,-0.223185,0.630082,-5.903240,0.017445,0.044943,-2.256564,0.005235,0.457197,-2.535592
62,2.066667,0.613004,0.806502,1,1,0.397916,0.279366,-0.608886,0.058196,0.041078,0.997089,0.997089,0,-0.005936,-0.012359,0.024649,-0.001807,0.000680,-0.013304,0.183506,0.451075,0.532679,0.125557,0.547732,0.491945,0.159519,0.115942,0.080047,0.124376,0.065413,0.155220,0,1,-0.038425,-0.377187,0.806074,0.038283,0.095501,-0.608301,-0.143563,-0.257989,0.634611,-0.057994,0.096158,-1.014043,-0.166559,-0.264952,0.632690,-0.064653,0.110598,-1.015511,-0.141763,-0.242223,0.632865,-0.089646,0.075184,-1.015894,-0.056591,-0.280870,0.871620,-0.011085,0.166419,-0.356682,-0.026833,-0.245274,0.871409,0.001250,0.130307,-0.355576,-0.022213,-0.170729,0.870252,0.018383,0.052848,-0.357118,-0.243468,-0.334210,0.555666,-0.088218,-0.017888,-0.938133,-0.112683,-0.407376,0.923327,-0.020170,0.058652,0.139922,-0.447957,-0.473079,-1.773216,-0.264799,-0.038032,-2.558883,0.141301,-0.058930,1.490791,0.081659,-0.020918,-1.583588,-0.378312,-0.941157,-0.000991,-0.192217,-0.965129,0.945158,0.707031,-0.845743,7.834064,0.586222,-0.548679,6.263425,-0.408772,-0.184050,2.251014,-0.357921,-1.307414,5.916363,0.146962,-0.152544,12.900659,0.127870,-0.169053,14.883537,-0.093876,-0.088626,2.537275,-0.072901,-1.929154,6.714258,0.426778,-0.189072,13.991794,0.400635,-0.152312,16.705728,-0.314963,-0.000516,2.648937,-0.305121,-0.592202,7.376525,0.002761,-0.024951,13.474114,-0.015405,-0.012075,16.275722,-0.056028,-0.087255,2.342461,0.129495,-0.673303,6.292318,0.016544,0.025458,12.800974,-0.000901,-0.019485,15.057538
63,2.100000,0.632391,0.816196,1,1,0.397931,0.280775,-0.598188,0.057970,0.041204,0.997084,0.997084,0,0.000016,0.001409,0.010698,0.005951,0.013769,-0.013951,0.189263,0.460189,0.544400,0.130447,0.557768,0.477262,0.164759,0.117609,0.082926,0.129499,0.066835,0.147997,0,1,-0.008315,0.013765,0.292445,0.030110,0.390952,-0.513629,0.005685,0.015188,0.334463,0.149248,0.273177,-0.300148,0.023654,0.014620,0.334591,0.190213,0.279572,-0.298099,0.016475,0.011251,0.334699,0.158238,0.253474,-0.298166,-0.000575,0.032710,0.400386,0.056016,0.313580,-0.471234,0.001916,0.021658,0.400568,0.028749,0.266932,-0.470841,0.006140,-0.015794,0.400293,0.028353,0.154935,-0.469959,0.010035,0.032415,0.314237,0.253503,0.366625,-0.241429,-0.009099,0.052176,0.327625,0.103584,0.459552,-0.595702,0.001962,-0.063651,1.078184,0.449919,0.409428,2.851400,0.050953,-0.037923,-0.440440,-0.090348,0.021007,-1.931231,0.056885,0.045977,1.056812,0.435197,0.987134,1.057803,0.169075,0.052985,-1.116955,-0.537956,0.898728,-8.951019,-0.052126,-0.055143,0.573660,0.356646,0.128907,-1.677354,0.180415,0.011769,0.181276,0.033453,0.164313,-12.719383,0.012733,-0.307528,0.879952,0.106609,-0.218902,-1.657323,0.430748,0.003706,0.273252,0.003970,0.192778,-13.718542,0.152732,-0.014341,0.248060,0.467695,-0.013825,-2.400877,0.032630,0.000713,0.590557,0.029869,0.025664,-12.883557,0.002469,-0.044893,0.296659,0.058497,0.042362,-2.045802,0.116576,0.017942,0.404714,0.100032,-0.007516,-12.396260
64,2.133333,0.651296,0.825648,1,1,0.398051,0.281242,-0.580831,0.052405,0.041550,0.997196,0.997196,0,0.000119,0.000466,0.017357,0.000104,-0.000943,0.006659,0.183940,0.352803,0.430188,0.126355,0.444772,0.384951,0.160149,0.118260,0.079009,0.125259,0.068454,0.142604,0,0,-0.013715,0.047645,0.573576,-0.005400,0.033880,0.281131,0.000339,-0.003161,0.362871,-0.005346,-0.018349,0.028408,-0.000023,-0.004349,0.361349,-0.023677,-0.018969,0.026758,0.000623,-0.002293,0.360843,-0.015852,-0.013544,0.026144,-0.001911,0.024500,0.520225,-0.001336,-0.008210,0.119839,-0.001810,0.016809,0.522408,-0.003726,-0.004849,0.121840,0.000704,-0.021790,0.520949,-0.005436,-0.005996,0.120656,0.015124,0.006570,0.388076,0.005089,-0.025845,0.073839,-0.007968,0.021398,0.653358,0.001131,-0.030778,0.325733,-0.036606,-0.059393,0.529795,-0.038568,0.004258,-0.548389,0.003667,0.000227,0.044632,-0.047286,0.038150,0.485072,0.038416,0.025420,0.408849,-0.018469,-0.020557,-0.647963,0.030461,0.068116,-0.953134,-0.138614,0.015131,0.163821,-0.038577,-0.064025,0.387506,0.013549,-0.008882,-0.186154,0.109197,0.015293,-2.497666,-0.071218,0.003524,-2.678942,-0.002271,-0.128737,0.276250,-0.015004,0.178791,-0.603702,0.157346,-0.014752,-2.856884,-0.273402,-0.018458,-3.130136,-0.136119,0.008309,0.600597,-0.288851,0.022650,0.352537,0.018042,0.000488,-2.854701,-0.014588,-0.000225,-3.445258,0.000138,-0.031593,0.523676,-0.002331,0.013300,0.227017,0.036384,0.018591,-2.564044,-0.080192,0.000649,-2.968758
65,2.166667,0.701654,0.850827,1,1,0.398500,0.281576,-0.561522,0.049168,0.042217,0.997112,0.997112,0,0.000449,0.000335,0.019309,0.000329,-0.000132,0.001951,0.185772,0.518875,0.607033,0.125218,0.615546,0.537604,0.158219,0.119841,0.076432,0.124885,0.071919,0.138954,0,1,-0.034071,0.032452,0.597142,-0.020356,-0.015193,0.023566,0.004379,-0.012323,0.513829,0.004040,-0.009162,0.150958,0.000700,-0.011280,0.512888,0.000723,-0.006931,0.151539,0.005671,-0.007036,0.511792,0.005048,-0.004743,0.150949,-0.000483,0.008684,0.630859,0.001428,-0.015816,0.110634,-0.000652,0.002979,0.632005,0.001158,-0.013830,0.109597,0.000754,-0.029051,0.632118,0.000050,-0.007261,0.111169,0.027255,0.007502,0.478290,0.012131,0.000932,0.090214,-0.000284,0.012565,0.680244,0.007684,-0.008833,0.026886,0.006740,0.019825,0.254674,0.043346,0.079218,-0.275121,-0.004319,0.004043,0.085157,-0.007986,0.003816,0.040525,0.037576,0.190735,0.115743,-0.000840,0.165315,-0.293106,0.051939,0.089231,2.032557,0.021478,0.021115,2.985691,-0.000857,-0.034575,0.427437,0.037720,0.029450,0.039931,0.109521,0.008824,5.280632,0.000324,-0.006469,7.778298,0.002074,-0.028607,0.446096,0.004345,0.100130,0.169846,-0.025663,0.068301,5.803133,-0.183009,0.083053,8.660017,-0.043588,0.020970,0.372904,0.092531,0.012661,-0.227693,0.068615,0.006829,5.752860,0.050573,0.006341,8.607561,0.000982,-0.010001,0.425391,0.000844,0.021592,-0.098285,0.108441,-0.005539,5.378277,0.072057,-0.024130,7.942321
66,2.200000,0.749091,0.874545,1,1,0.398517,0.281195,-0.543977,0.047153,0.042359,0.997140,0.997140,0,0.000017,-0.000381,0.017545,-0.000432,-0.000716,-0.001764,0.198718,0.420044,0.531428,0.124150,0.514746,0.475224,0.154884,0.122104,0.072908,0.122942,0.075881,0.133427,0,1,-0.026701,0.025097,0.504346,0.007370,-0.007355,-0.092796,0.007809,-0.004911,0.430723,0.003430,0.007412,-0.083106,0.002976,-0.002973,0.430414,0.002276,0.008307,-0.082474,0.008993,0.000692,0.429820,0.003322,0.007728,-0.081972,0.003769,0.008899,0.510172,0.004252,0.000215,-0.120687,0.005628,0.006674,0.510957,0.006280,0.003695,-0.121048,0.007985,-0.010732,0.510680,0.007231,0.018319,-0.121438,0.005031,-0.014429,0.459012,-0.022224,-0.021931,-0.019278,-0.004034,-0.008443,0.593694,-0.003750,-0.021008,-0.086550,0.004284,-0.004096,0.140071,-0.002456,-0.023921,-0.114603,0.023654,0.003191,0.424822,0.027973,-0.000852,0.339665,0.016968,0.112630,0.073327,-0.020608,-0.078105,-0.042416,0.120713,0.005124,-0.327667,0.068774,-0.084107,-2.360224,-0.100075,0.041909,-0.362644,-0.099218,0.076484,-0.790081,0.163679,0.016695,-2.259467,0.054158,0.007871,-7.540099,-0.054349,0.273884,-0.442779,-0.056423,0.302491,-0.888875,-0.029554,0.054862,-2.559776,-0.003891,-0.013439,-8.362909,-0.092345,0.064153,-0.287926,-0.048757,0.043183,-0.660830,0.098471,0.013814,-2.561879,0.029856,0.006985,-8.314739,-0.015637,0.024751,-0.305223,-0.016619,0.034752,-0.730614,0.136870,0.039589,-2.318731,0.028429,0.045128,-7.697008
67,2.233333,0.775946,0.887973,1,1,0.398388,0.281361,-0.549744,0.046946,0.043163,0.997083,0.997083,0,-0.000129,0.000166,-0.005767,-0.000146,0.000547,-0.023312,0.191530,0.348893,0.445948,0.118561,0.441052,0.424466,0.150282,0.131393,0.059620,0.118180,0.086736,0.122169,0,0,-0.005592,0.025555,-0.233474,0.021109,0.000458,-0.737820,0.019254,0.002297,-0.230471,0.011445,0.007208,-0.661194,0.012489,0.003292,-0.229860,0.009513,0.006265,-0.660274,0.022600,0.003229,-0.229130,0.013607,0.002537,-0.658950,0.010556,0.008934,-0.184692,0.006787,0.000035,-0.694864,0.013176,0.006708,-0.184606,0.007548,0.000034,-0.695563,0.012900,-0.000983,-0.185355,0.004915,0.009749,-0.696035,0.011158,0.003864,-0.206809,0.006127,0.018293,-0.665821,-0.018906,0.006061,-0.139253,-0.014872,0.014504,-0.732947,0.183557,0.143042,-0.218383,0.179273,0.147138,-0.358454,0.015487,0.016184,-0.213425,-0.008167,0.012993,-0.638247,0.051030,0.326999,-0.400128,0.034062,0.214369,-0.473455,0.039453,0.040171,-0.514259,-0.081260,0.035047,-0.186592,-0.151164,-0.031202,-0.189997,-0.051089,-0.073111,0.172647,0.214319,0.097005,-1.678096,0.050640,0.080310,0.581371,-0.310450,-0.040259,-0.205248,-0.256101,-0.314143,0.237531,0.435376,0.010821,-2.520808,0.464930,-0.044041,0.038968,-0.144194,-0.011339,-0.000249,-0.051849,-0.075492,0.287677,0.364711,0.078520,-2.533979,0.266240,0.064706,0.027900,-0.072881,-0.008389,-0.118180,-0.057244,-0.033140,0.187043,0.139918,0.125946,-1.945063,0.003048,0.086357,0.373668
68,2.266667,0.799554,0.899777,1,1,0.401490,0.279575,-0.525871,0.054839,0.046563,0.996819,0.996819,0,0.003102,-0.001785,0.023873,0.003231,-0.001951,0.029640,0.153165,0.409662,0.445965,0.126470,0.501795,0.405259,0.143407,0.131203,0.060235,0.115385,0.090011,0.129912,0,0,0.022701,0.017159,0.825976,0.028293,-0.008396,1.059450,0.059929,-0.003700,1.043590,0.040675,-0.005997,1.274061,0.051582,-0.002701,1.043880,0.039093,-0.005993,1.273740,0.057654,-0.000118,1.043034,0.035054,-0.003347,1.272164,0.033325,0.002619,0.785674,0.022769,-0.006315,0.970366,0.037293,-0.040630,0.784183,0.024117,-0.047338,0.968789,0.040504,0.002151,0.784786,0.027604,0.003134,0.970141,0.130464,-0.017447,0.873839,0.119306,-0.021311,1.080648,0.055677,-0.089662,0.558599,0.074583,-0.095723,0.697852,-0.000301,0.003350,1.339987,-0.183858,-0.139692,1.558370,-0.007089,0.010924,-0.349090,-0.022576,-0.005260,-0.135665,0.229465,0.327044,2.036626,0.178435,0.000045,2.436754,0.161395,0.213321,-0.700635,0.121942,0.173150,-0.186376,0.172724,0.383391,2.466356,0.323888,0.414593,2.656353,0.145990,0.107118,1.787369,-0.068329,0.010113,3.465465,-0.048062,0.881078,2.606851,0.262388,0.921337,2.812099,-0.022223,0.014065,2.608910,-0.457599,0.003244,5.129718,-0.095801,0.183105,2.664526,0.048393,0.194444,2.664775,0.129413,0.025818,2.662499,-0.235298,-0.052702,5.196478,-0.048602,0.182979,2.484764,0.024279,0.191368,2.602944,0.174488,0.059140,2.104400,0.034570,-0.066806,4.049463
69,2.300000,0.826425,0.913213,1,1,0.403030,0.277962,-0.494345,0.058256,0.048456,0.996863,0.996863,0,0.001540,-0.001613,0.031526,-0.001562,0.000172,0.007653,0.176137,0.333293,0.409532,0.123920,0.418738,0.369863,0.147222,0.131110,0.072197,0.123806,0.092366,0.131634,0,0,0.001903,0.010415,1.052942,-0.020798,-0.006744,0.226966,0.031309,-0.023752,1.122535,-0.028620,-0.020052,0.078945,0.022016,-0.020203,1.122492,-0.029566,-0.017502,0.078612,0.015501,-0.015850,1.122817,-0.042153,-0.015732,0.079783,0.027933,-0.016371,1.058616,-0.005392,-0.018990,0.272942,0.018927,-0.006306,1.058015,-0.018366,0.034324,0.273832,0.014711,-0.015638,1.058201,-0.025793,-0.017789,0.273415,0.062804,-0.022068,0.996324,-0.067660,-0.004621,0.122485,0.029613,-0.074738,0.895237,-0.026064,0.014924,0.336638,-0.065989,0.015854,0.923582,-0.065688,0.012504,-0.416405,-0.031407,0.017381,-0.024987,-0.024318,0.006457,0.324103,0.042758,0.075361,0.479288,-0.186707,-0.251683,-1.557338,0.073218,0.089349,-0.373764,-0.088177,-0.123972,0.326871,0.119657,0.113365,-0.217121,-0.053067,-0.270026,-2.683477,0.051934,0.100619,-1.363908,-0.094056,-0.006499,-3.151277,0.037639,0.351959,-0.293362,0.085701,-0.529119,-2.900213,-0.020515,0.009394,-1.473638,0.001708,-0.004671,-4.082548,0.160845,0.385567,-0.341227,0.256646,0.202462,-3.005753,0.081187,0.025984,-1.504009,-0.048226,0.000166,-4.166508,-0.011373,0.092069,-0.256525,0.037229,-0.090910,-2.741289,0.068203,0.087543,-1.390112,-0.106285,0.028403,-3.494512
70,2.333333,0.834772,0.917386,1,1,0.403019,0.282400,-0.533540,0.060133,0.047279,0.996957,0.996957,0,-0.000012,0.004439,-0.039196,-0.001552,0.006052,-0.070722,0.188566,0.354666,0.449487,0.126719,0.443465,0.388273,0.149877,0.135547,0.080770,0.126354,0.097741,0.123269,0,0,0.004778,0.257376,-1.260359,0.002875,0.246961,-2.313301,0.017955,0.137671,-1.416169,-0.013354,0.161423,-2.538704,0.046880,0.160208,-1.416789,0.024864,0.180411,-2.539281,0.009475,0.227723,-1.416882,-0.006026,0.243573,-2.539699,0.009665,0.145585,-1.537272,-0.018268,0.161956,-2.595888,0.007426,0.149875,-1.538832,-0.011501,0.156181,-2.596847,0.010969,0.241541,-1.537453,-0.003742,0.257179,-2.595654,0.000734,0.099075,-1.103629,-0.062070,0.121143,-2.099953,-0.001452,0.167261,-1.248146,-0.031065,0.241999,-2.143383,-0.082536,-0.016056,-0.799079,-0.016547,-0.031910,-1.722661,0.005689,0.030589,-1.304972,0.037096,0.013208,-1.279985,0.029821,-0.000907,-0.565978,-0.012937,-0.076268,-1.045266,0.279519,0.153991,-1.282567,0.206301,0.064642,-0.908803,0.038940,0.145556,-1.285395,-0.080717,0.032191,-1.068274,0.303884,0.259476,-0.609193,0.251950,0.158857,0.754715,0.123777,0.384936,-1.422025,0.086138,0.032977,-1.128663,0.596779,0.249650,-0.617940,0.617294,0.240256,0.855698,0.067139,0.312453,-1.707873,-0.093706,-0.073114,-1.366646,0.093067,0.023135,-0.536286,0.011880,-0.002849,0.967723,-0.045467,0.111906,-1.435999,-0.034094,0.019837,-1.179474,0.214686,0.243630,-0.598997,0.146483,0.156087,0.791115
71,2.366667,0.884707,0.942354,1,1,0.402107,0.289738,-0.533605,0.056621,0.043018,0.997111,0.997111,0,-0.000912,0.007337,-0.000065,-0.000900,0.002899,0.039131,0.180198,0.607602,0.515721,0.239388,0.701768,0.443688,0.157269,0.145067,0.117888,0.143096,0.104277,0.104620,0,1,0.001189,0.075847,0.024188,-0.003589,-0.181529,1.284547,-0.001427,0.363031,-0.026817,-0.019382,0.225360,1.389352,0.000938,0.382424,-0.026200,-0.045942,0.222216,1.390589,-0.005869,0.292076,-0.026134,-0.015344,0.064353,1.390748,0.038091,0.330843,0.021404,0.028426,0.185258,1.558676,0.027214,0.309065,0.022057,0.019788,0.159190,1.560889,0.051590,0.370607,0.022423,0.040621,0.129066,1.559876,-0.061783,0.152114,-0.007038,-0.062517,0.053039,1.096591,0.007101,0.288116,0.003176,0.008553,0.120855,1.251322,-0.817266,-0.211033,-1.568726,-0.734730,-0.194977,-0.769647,0.197992,0.001054,0.123632,0.192303,-0.029535,1.428604,-0.194734,-1.633442,1.107096,-0.224555,-1.632535,1.673074,1.494609,-0.383445,3.925769,1.215090,-0.537436,5.208336,-0.369412,-0.026878,5.861945,-0.408352,-0.172434,7.147340,0.777280,-0.003451,7.751675,0.473396,-0.262927,8.360868,-0.030643,-0.263777,6.435310,-0.154420,-0.648713,7.857335,0.695214,0.017738,8.557824,0.098435,-0.231912,9.175764,-0.001933,1.228161,6.069864,-0.069072,0.915708,7.777737,0.189616,0.019449,7.866672,0.096549,-0.003686,8.402958,-0.060171,0.140132,5.876406,-0.014704,0.028226,7.312405,0.060452,0.166111,7.571680,-0.154234,-0.077519,8.170677
72,2.400000,0.933661,0.966831,1,1,0.403006,0.303706,-0.570410,0.058383,0.041699,0.997338,0.997338,0,0.000899,0.013968,-0.036805,0.001810,0.006630,-0.036741,0.159640,0.582133,0.510707,0.193215,0.669444,0.439198,0.149630,0.150778,0.064413,0.117268,0.110938,0.071827,0,1,0.041538,0.587034,-0.923370,0.040349,0.511187,-0.947558,0.061398,0.517708,-1.045437,0.062825,0.154677,-1.018620,0.033581,0.430986,-1.045645,0.032643,0.048562,-1.019445,0.006630,0.350715,-1.044917,0.012499,0.058639,-1.018783,0.093663,0.462186,-1.142381,0.055572,0.131343,-1.163785,0.067117,0.394975,-1.143163,0.039903,0.085910,-1.165220,0.069146,0.368863,-1.142426,0.017556,-0.001744,-1.164849,0.000320,0.426119,-1.043469,0.062103,0.274005,-1.036431,0.053582,0.411922,-1.164849,0.046481,0.123806,-1.168025,0.046607,0.011795,-0.745393,0.863873,0.222828,0.823333,0.004973,-0.020036,-1.249157,-0.193019,-0.021090,-1.372789,-0.005071,0.111800,-0.529564,0.189663,1.745242,-1.636660,-0.393169,0.021259,-1.158614,-1.887778,0.404704,-5.084383,0.001214,-1.143698,-2.147720,0.370626,-1.116820,-8.009665,-0.198517,0.052908,-2.084503,-0.975797,0.056359,-9.836178,-0.012989,-1.402524,-2.391645,0.017654,-1.138747,-8.826955,-0.142965,0.038499,-2.209910,-0.838179,0.020761,-10.767734,-0.036546,-1.641077,-2.073931,-0.034613,-2.869238,-8.143795,-0.015954,0.012253,-1.937020,-0.205570,-0.007196,-9.803692,-0.151076,-0.592103,-2.078167,-0.090905,-0.732235,-7.954573,-0.027153,0.154336,-1.976133,-0.087605,-0.011775,-9.547813
73,2.433333,0.931439,0.965719,1,1,0.403049,0.304044,-0.616221,0.055018,0.041758,0.997310,0.997310,0,0.000043,0.000339,-0.045811,-0.000855,-0.013629,-0.009006,0.182736,0.721317,0.613264,0.234676,0.819510,0.545772,0.155189,0.140333,0.052043,0.118725,0.099225,0.079185,0,1,-0.000578,-0.041494,-1.615103,-0.042116,-0.628528,-0.691733,-0.003943,-0.054502,-1.323595,-0.065341,-0.572210,-0.278158,0.000276,-0.021265,-1.321807,-0.033305,-0.452251,-0.276162,-0.005262,0.090435,-1.319262,-0.011892,-0.260280,-0.274345,-0.005031,-0.041655,-1.237430,-0.098694,-0.503841,-0.095049,-0.000596,-0.027274,-1.237156,-0.067713,-0.422249,-0.093993,-0.000445,-0.045126,-1.236645,-0.069591,-0.413989,-0.094219,-0.004008,0.020931,-1.449936,-0.004328,-0.405188,-0.406467,0.006638,-0.000561,-1.298756,-0.046944,-0.412483,-0.133907,0.063105,0.174903,0.236652,0.016498,0.163108,0.982045,-0.114727,0.048775,-0.749919,-0.119700,0.068811,0.499238,0.386735,0.093908,-0.178975,0.391806,-0.017892,0.350589,-0.383304,0.137939,-0.136490,0.009865,0.116680,1.022124,0.047219,-0.307202,-0.383342,0.046005,0.836496,1.764378,-0.609354,0.020581,2.818025,-0.410837,-0.032327,4.902528,-0.117477,-2.311721,-0.483186,-0.104488,-0.909197,1.908459,-1.116128,-0.006268,3.006727,-0.973163,-0.044767,5.216637,-0.003353,-0.746810,-0.149032,0.033193,0.894267,1.924899,-0.428608,-0.056548,2.983665,-0.412654,-0.068801,4.920685,-0.010386,-0.310243,-0.294342,0.140690,0.281860,1.783825,-0.416045,-0.025346,2.866083,-0.388892,-0.179682,4.842216
74,2.466667,0.935931,0.967966,1,1,0.402469,0.303643,-0.565085,0.044667,0.041040,0.997442,0.997442,0,-0.000580,-0.000401,0.051136,-0.000623,-0.000740,0.096947,0.165285,0.637573,0.679637,0.127244,0.731540,0.619975,0.155640,0.143089,0.060437,0.118015,0.101107,0.098921,0,1,-0.004000,-0.027365,1.616190,-0.003422,0.014129,3.231293,-0.025662,-0.041648,1.541753,-0.021719,0.012854,2.865348,-0.017411,-0.039530,1.541396,-0.017687,-0.018265,2.863203,-0.044723,-0.009020,1.540634,-0.039461,-0.099455,2.859896,-0.006144,-0.028756,1.953258,-0.001113,0.012899,3.190688,-0.001154,-0.026455,1.953038,-0.000558,0.000819,3.190194,0.007141,-0.011452,1.952096,0.007586,0.033674,3.188741,-0.028726,-0.014163,1.261232,-0.024718,-0.035094,2.711168,-0.006100,-0.009909,1.806960,-0.012738,-0.009348,3.105716,0.018937,0.002623,0.185558,-0.044168,-0.172280,-0.051094,0.048718,0.034815,3.332343,0.163445,-0.013960,4.082262,0.029449,0.260795,-1.708032,-0.357286,0.166887,-1.529057,-0.141800,-0.544450,2.396356,0.241504,-0.682389,2.532846,-0.015292,-0.006131,-2.982178,-0.062511,0.301071,-2.598836,-0.213770,-0.675401,-0.821141,0.395584,-0.695982,-3.639166,-0.260743,-0.045502,-3.160259,-0.143266,2.266219,-2.677073,-0.003971,-0.737793,-1.098616,1.112157,-0.731525,-4.105343,-0.046962,-0.143166,-3.029414,-0.043609,0.603644,-2.880382,-0.192060,-0.352276,-1.052673,0.236548,-0.295728,-4.036338,0.012465,0.021806,-2.949490,0.022851,0.332049,-2.655148,-0.115551,-0.668421,-0.914252,0.300494,-0.643075,-3.780335
