frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
186,6.200000,-0.308235,0.345882,1,-1,0.360862,0.621927,-1.400078,0.091410,0.090102,0.992946,0.992946,0,-0.004117,0.000460,-0.017006,0.005149,-0.000513,0.023332,0.452562,1.673620,2.047635,0.557023,1.722641,1.740036,0.445721,1.594085,1.961338,0.394048,1.711627,1.700131,0,1,-0.139003,-0.000022,0.003512,0.243877,0.000619,0.715606,-0.003042,-0.006062,-0.390944,0.037633,0.069859,0.807446,0.039671,0.000314,-0.384035,0.054597,0.096878,0.812960,0.101630,0.016558,-0.383792,0.131336,0.134252,0.814751,-0.158160,-0.011864,-0.223056,0.144101,0.034578,0.117620,-0.183108,-0.014865,-0.215310,0.183898,0.028834,0.118775,-0.146938,-0.017444,-0.199353,0.118644,0.026770,0.098651,-0.047202,0.009958,-0.609752,-0.040222,0.004667,0.893304,-0.199877,0.017678,-0.410632,0.349145,-0.035421,0.506576,0.260181,0.161480,-3.611185,0.070486,0.090130,0.947646,0.651055,-0.290229,3.147268,0.339448,-0.174404,-3.686360,-0.735306,2.715493,0.899760,0.408223,1.785399,13.028559,-0.571757,1.300181,5.667769,-0.540651,2.480693,2.323550,-0.431980,2.825555,5.474267,0.313290,2.073657,18.750061,-2.590940,7.475832,3.222510,-1.792133,13.846915,8.808729,-0.714456,0.783944,6.221749,0.471971,0.803549,19.486689,-3.301488,9.298410,3.617660,-2.259909,17.842626,9.805001,-0.105513,0.597205,6.649168,0.149980,0.905808,19.830845,-2.959266,9.264210,2.854807,-1.743648,17.501628,7.531314,-0.301269,2.281221,5.785990,0.253725,1.997112,18.807900,-2.616100,8.570920,2.879105,-1.623941,15.931184,8.251030
187,6.233333,-0.324308,0.337846,1,-1,0.359043,0.622108,-1.395123,0.092633,0.091416,0.993620,0.993620,0,-0.001819,0.000181,0.004954,0.002299,-0.000279,0.021961,0.453627,1.723350,1.986987,0.405830,1.712610,1.704636,0.426945,1.519494,1.874247,0.373940,1.637356,1.642554,0,1,-0.043443,0.000345,0.278964,0.095560,0.000367,0.275452,-0.002410,-0.032077,0.207134,0.000632,-0.026015,0.598078,0.004928,-0.014613,0.207117,-0.034743,-0.014927,0.591152,0.006817,0.009931,0.203043,-0.094813,-0.006627,0.586835,-0.158741,-0.115264,0.349853,-0.000581,-0.103400,0.572909,-0.195143,-0.174831,0.359201,-0.012035,-0.159966,0.574511,-0.213735,-0.237207,0.368471,-0.066797,-0.219763,0.567824,-0.032943,0.016624,0.155286,0.014259,0.006666,0.765038,-0.076176,-0.005788,0.141968,0.123701,-0.023466,0.552600,-1.255043,0.084754,0.539246,-1.515224,-0.076726,4.150431,0.162325,-0.207771,-1.861953,-0.488730,0.082458,-5.009221,-0.006770,-0.931671,-2.256750,0.728536,-3.647164,-3.156510,-0.271739,0.107517,-4.668197,0.300018,-1.192664,-10.335966,0.018659,0.160487,-6.816251,0.450639,-2.665068,-12.290518,0.648847,-1.530175,-9.376316,3.239787,-9.006007,-12.598826,-0.401954,-0.032100,-7.164041,0.312502,-0.816044,-13.385790,0.972170,-2.121670,-9.530057,4.273658,-11.420080,-13.147717,-0.632511,0.131525,-6.801356,-0.526998,-0.465680,-13.450524,0.780043,-2.070930,-8.949265,3.739309,-11.335140,-11.804072,-0.122026,0.501380,-6.795212,0.179243,-1.779841,-12.581202,0.597150,-1.757855,-9.153385,3.213250,-10.328775,-12.032490
188,6.266667,-0.284350,0.357825,1,-1,0.358140,0.613278,-1.397132,0.093405,0.091642,0.994182,0.994182,0,-0.000903,-0.008830,-0.002009,0.000916,-0.009011,-0.006963,0.426104,1.255421,1.468004,0.382057,1.242821,1.523331,0.389020,1.092314,1.398947,0.358337,1.202910,1.492611,0,1,-0.094781,-0.109803,0.077301,-0.051338,-0.110148,-0.201663,-0.068462,-0.094214,-0.156280,-0.066052,-0.062137,-0.363414,-0.034937,-0.096078,-0.160804,-0.039865,-0.081465,-0.367921,-0.040683,-0.094101,-0.161208,-0.047500,-0.104032,-0.364251,-0.075285,-0.112636,-0.113926,0.083456,0.002628,-0.463779,-0.048529,-0.135946,-0.113508,0.146614,0.038885,-0.472709,0.004131,-0.161085,-0.107685,0.217866,0.076122,-0.476156,-0.020420,-0.241077,-0.106637,0.012523,-0.257701,-0.261923,-0.033736,-0.288724,-0.013869,0.042440,-0.282936,-0.155837,0.221028,-0.298140,-1.785749,1.476071,-0.382894,-2.324995,-0.086254,-0.074769,2.118414,-0.248579,0.133002,3.980367,-0.478091,-0.363954,-2.716838,-0.471321,0.567717,-0.460088,1.880041,-3.133771,0.219787,2.151780,-3.241288,4.887984,-0.184754,0.184911,0.118200,-0.203413,0.024424,6.934451,3.374472,-2.767811,4.662176,2.725625,-1.237636,14.038492,-0.242180,0.418923,0.135376,0.159774,0.451023,7.299417,3.684756,-12.715380,4.190612,2.712586,-10.593710,13.720669,-0.242779,1.863447,-0.677698,0.389732,1.731922,6.123658,3.250899,-12.784331,5.767243,2.470856,-10.713401,14.716508,-0.123425,0.431144,0.033256,-0.001399,-0.070236,6.828468,3.127452,-10.052083,5.190171,2.530302,-8.294228,14.343556
189,6.300000,-0.270015,0.364992,1,-1,0.358258,0.592770,-1.395517,0.088140,0.087014,0.994438,0.994438,0,0.000117,-0.020508,0.001615,0.001020,-0.011678,0.003624,0.360322,1.118875,1.371974,0.446935,1.282820,1.311717,0.360030,1.116432,1.369123,0.340298,1.225824,1.311638,0,1,-0.101235,-0.511144,0.112828,-0.006454,-0.401341,0.035527,-0.103276,-0.212902,0.067645,-0.034814,-0.118688,0.223925,-0.119335,-0.220764,0.070657,-0.084398,-0.124686,0.231461,-0.188121,-0.232083,0.072970,-0.147438,-0.137982,0.234178,-0.000974,-0.210731,0.035441,0.074311,-0.098095,0.149367,0.022975,-0.220320,0.033617,0.071504,-0.084374,0.147125,0.006231,-0.238561,0.033560,0.002100,-0.077476,0.141245,-0.062702,-0.584013,0.108708,-0.042282,-0.342936,0.215345,0.069759,-0.646480,-0.011773,0.103495,-0.357756,0.002096,0.016587,-0.488137,0.376443,-0.204441,-0.189997,2.162192,0.509947,-0.127137,-2.541751,0.596201,-0.052368,-4.660165,-0.556666,-0.287762,8.816827,-0.078575,0.076192,11.533665,2.083971,0.688927,8.354006,0.203930,3.822698,8.134219,-0.794172,0.343069,11.487154,-0.609418,0.158158,11.368954,0.999219,-5.123681,21.051210,-2.375253,-2.355870,16.389034,-0.707985,0.354017,12.430462,-0.465805,-0.064906,12.295086,1.532323,0.919930,22.805357,-2.152433,13.635310,18.614745,-0.612159,0.219005,4.829192,-0.369380,-1.644442,5.506890,2.378849,1.106036,20.829620,-0.872050,13.890367,15.062377,-0.578864,0.386959,9.195582,-0.455439,-0.044185,9.162326,2.347413,-0.539103,20.594734,-0.780039,9.512980,15.404563
190,6.333333,-0.160926,0.419537,1,0,0.352951,0.564537,-1.343646,0.075786,0.075463,0.994051,0.994051,0,-0.005306,-0.028233,0.051871,-0.005424,-0.007725,0.050256,1.682646,1.665919,0.640685,1.917052,1.925129,0.613430,0.342645,0.417850,0.639743,0.334181,0.522117,0.611170,0,1,-0.214587,-0.560785,3.474019,-0.113352,-0.049641,3.361191,-0.125758,-0.209191,1.774060,-0.022482,0.003711,1.706415,-0.161110,-0.191301,1.759207,-0.041775,0.029463,1.688550,-0.240470,-0.173049,1.749390,-0.052349,0.059034,1.676420,0.001722,-0.216750,1.510892,0.002696,-0.006019,1.475451,0.056947,-0.203902,1.503224,0.033972,0.016418,1.469607,0.045439,-0.203853,1.504619,0.039208,0.034708,1.471059,-0.328198,-0.793769,1.661843,-0.265496,-0.209756,1.553135,0.009827,-0.900199,1.450442,-0.059932,-0.253719,1.462215,-1.868318,-0.787868,0.068914,-1.884905,-0.299731,-0.307529,3.103876,-0.122942,-2.313943,2.593929,0.004195,0.227808,-3.151097,-0.706301,17.002803,-2.594431,-0.418539,8.185976,9.162651,-3.159242,8.376768,7.078680,-3.848169,0.022762,-1.044157,-0.368455,42.242540,-0.249985,-0.711524,30.755386,10.427474,-18.297082,43.388529,9.428255,-13.173401,22.337319,-0.715658,-0.063066,45.333266,-0.007673,-0.417083,32.902804,10.444179,-21.287291,46.427928,8.911856,-22.207221,23.622571,-0.415052,0.106722,51.412938,0.197107,-0.112283,46.583746,8.762926,-20.116934,47.719319,6.384077,-21.222970,26.889699,-0.559915,-0.236265,44.527811,0.018949,-0.623224,35.332229,8.550602,-18.874154,44.625117,6.203189,-18.335051,24.030383
191,6.366667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,6.400000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,6.433333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,6.466667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6.500000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,6.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,6.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,6.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,6.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,6.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,6.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,6.733333,-0.794366,0.102817,1,-1,0.352723,0.569389,-1.061363,0.068214,0.062347,0.994509,0.994509,0,,,,,,,0.681154,1.419036,1.579329,0.566391,1.518681,1.389449,0.397835,1.412024,1.524643,0.409319,1.518542,1.294519,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,6.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,6.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,6.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,6.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,6.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,6.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,6.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,7.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,7.033333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,7.066667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,7.100000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,7.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,7.166667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,7.200000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,7.233333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,7.266667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,7.300000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,7.333333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,7.366667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,7.400000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,7.433333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,7.466667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,7.500000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,7.533333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,7.566667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,7.600000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,7.633333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,7.666667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,7.700000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,7.733333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,7.766667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,7.800000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,7.833333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,7.866667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,7.900000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,7.933333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,7.966667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,8.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
