frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
77,2.566667,1.000000,1.088061,1,1,0.452896,0.365566,-0.716844,0.122613,0.034911,0.999262,0.999262,0,0.000256,-0.002926,-0.032569,0.002804,-0.002560,-0.024764,0.551280,0.757247,0.399730,0.508714,0.721251,0.390108,0.254702,0.451877,0.381690,0.331554,0.515388,0.390034,0,1,0.003534,-0.107546,-0.906165,0.069226,-0.104378,-0.707454,-0.000599,-0.136789,-1.237335,0.068421,-0.103144,-0.940831,-0.002334,-0.145765,-1.236845,0.084216,-0.104744,-0.939363,-0.006282,-0.166130,-1.238249,0.098371,-0.112953,-0.938072,0.008085,-0.114811,-0.966264,0.053497,-0.091136,-0.513078,0.010353,-0.104498,-0.973912,0.044939,-0.083512,-0.518550,0.008865,-0.094471,-0.973576,0.033080,-0.077890,-0.517404,0.001281,-0.109469,-1.180751,0.094144,-0.088729,-1.052722,0.014109,-0.066095,-0.773370,0.074104,-0.064839,-0.433119,0.099251,-0.190394,-0.944195,0.142334,0.053544,-0.602235,0.005869,-0.009815,-0.897081,0.065314,0.007682,-0.490033,0.042311,-0.133041,-0.606512,0.604241,-0.109584,-0.255543,0.126795,0.180745,0.863381,0.238999,0.409788,3.544793,0.232117,-0.838907,-1.549723,0.921066,-0.596746,-0.402056,0.154651,2.248651,0.898479,0.124958,6.826844,1.393869,0.344149,-1.219633,-1.844298,1.049264,-0.836660,-0.960889,0.184441,3.422341,0.723038,-0.206421,9.938727,0.511769,0.331128,-1.190016,-2.021027,0.964049,-0.988144,-1.182204,0.342219,3.310547,0.158150,-0.111930,9.789999,-1.026006,0.269970,-1.049659,-1.534424,0.874493,-0.906912,-0.445533,0.241721,2.912648,0.626400,-0.022306,8.813102,0.582655
78,2.600000,1.000000,1.133254,1,1,0.453205,0.361326,-0.659341,0.127089,0.034785,0.999314,0.999314,0,0.000309,-0.004240,0.057503,0.000053,-0.001313,0.090072,0.643605,0.688138,0.396562,0.607164,0.644564,0.447999,0.337754,0.384922,0.395920,0.411974,0.442619,0.434066,0,0,0.001755,-0.074894,1.762226,-0.001779,0.032652,2.668391,0.003874,-0.120235,1.743127,0.004473,0.016554,2.980462,0.010436,-0.117725,1.738452,0.012770,0.028040,2.975297,0.015328,-0.119539,1.742249,0.021610,0.046591,2.980498,0.039875,-0.131177,1.885586,0.031790,-0.016366,2.851850,0.062484,-0.140820,1.896674,0.052131,-0.036322,2.870586,0.091781,-0.155111,1.900345,0.082916,-0.060640,2.873921,0.001598,-0.116998,1.654621,0.000317,-0.007529,2.835372,0.016958,-0.137421,1.795567,0.002849,-0.071326,2.568937,0.120238,-0.315498,0.227888,0.020987,-0.125104,1.172083,0.026716,-0.077469,2.400566,0.020847,-0.067654,3.297647,0.363584,-0.423027,-0.068911,0.321273,-0.289986,0.537601,-0.247045,-0.026979,2.263823,-0.373840,-0.207724,1.400442,1.496242,0.906281,-0.390705,1.264125,1.745188,1.159018,-0.062769,-1.694503,2.706925,-0.217420,-3.943154,1.808446,1.845222,1.710858,-0.398777,1.501073,2.930491,1.445521,-0.006258,-2.450214,2.767850,-0.190699,-5.872555,2.044812,1.748053,1.713864,-0.043291,1.416925,2.903880,1.977736,-0.082375,-2.468646,2.842058,-0.424594,-5.779193,2.683908,1.661301,1.427059,-0.481210,1.391331,2.476718,1.053214,-0.048767,-2.230527,2.703305,-0.290488,-5.143175,2.076905
79,2.633333,1.000000,1.124120,1,1,0.453295,0.357754,-0.638286,0.126278,0.033753,0.999366,0.999366,0,0.000091,-0.003573,0.021054,-0.000218,0.000667,-0.036449,0.773620,0.856516,0.388758,0.712394,0.774374,0.431320,0.328854,0.271230,0.372217,0.398174,0.324893,0.431045,0,1,0.015509,-0.032759,0.401666,0.013754,0.042135,-1.360560,0.001963,-0.073600,0.747380,-0.001911,0.046635,-0.995747,0.007500,-0.078275,0.750718,-0.002936,0.039450,-0.987734,0.011508,-0.084084,0.758169,-0.003820,0.035455,-0.984080,0.005234,-0.064674,0.724871,-0.034641,0.066503,-1.160715,0.004133,-0.060938,0.732806,-0.058351,0.079882,-1.163868,-0.002227,-0.054063,0.736755,-0.094008,0.101048,-1.163590,0.004733,-0.144885,0.639932,0.003135,-0.027887,-1.014689,0.000698,-0.069476,0.623336,-0.016260,0.067945,-1.172231,0.099154,0.008723,0.787302,-0.021084,0.324221,0.559414,-0.023789,-0.003036,0.775640,-0.050505,0.074433,-1.624926,0.544994,-0.971112,-1.702302,0.181410,-0.548085,-1.633391,-0.401462,0.724320,-3.549284,-0.154417,0.751299,-5.813107,0.670572,-0.757492,-3.519731,-0.825670,-1.663773,-3.129026,0.855299,-2.091692,-7.307471,0.918068,-0.397189,-10.014396,0.733742,-0.963764,-3.722656,-1.111480,-2.674622,-3.323879,1.319084,-3.132965,-7.807360,1.325342,-0.682751,-10.575210,0.684280,-0.965856,-3.939933,-1.063773,-2.679720,-3.896642,1.337414,-3.312299,-6.629130,1.419789,-0.843653,-9.471188,0.600899,-0.760798,-3.602071,-1.060402,-2.187857,-3.120861,1.231035,-2.835672,-6.935159,1.279802,-0.605145,-9.638464
80,2.666667,1.000000,1.122416,1,1,0.453611,0.355579,-0.665153,0.137449,0.034034,0.999420,0.999420,0,0.000316,-0.002174,-0.026867,0.000225,0.001399,-0.047921,0.950531,1.017277,0.398360,0.866744,0.915059,0.436877,0.325150,0.249540,0.387350,0.392881,0.296786,0.436877,0,1,0.013390,-0.027728,-1.138644,-0.002119,0.005031,-1.540310,0.019088,-0.063901,-0.847092,0.017125,0.009699,-1.594472,0.011038,-0.067888,-0.842929,0.003538,0.010387,-1.593647,0.004433,-0.070344,-0.819170,-0.007075,0.013740,-1.577339,0.015562,-0.057134,-0.442733,0.010328,0.007540,-1.167604,0.011093,-0.057053,-0.456634,0.006960,0.003885,-1.189440,0.006095,-0.053855,-0.478562,0.008322,0.000208,-1.215317,0.011960,-0.060641,-0.978296,0.007227,0.084244,-1.618228,0.006992,-0.069804,-0.633727,0.006294,-0.000328,-1.257063,0.144480,0.034381,-1.199879,0.045326,0.025658,-1.987181,-0.105538,0.226076,-0.851270,-0.081749,0.229112,-1.626910,0.282987,0.233358,-3.942364,-0.262007,1.204470,-2.240062,-0.252556,1.342864,-3.199326,0.148906,0.618544,0.349958,0.171180,-0.164493,-6.082367,-0.499392,0.592999,-2.562636,-0.001201,-0.196204,-5.630865,-0.856500,1.895488,1.676606,0.297275,-0.321361,-6.755837,-0.436467,0.642403,-3.033181,0.379782,-0.025501,-6.116856,-0.939302,3.107464,1.690504,0.075467,-0.270127,-6.594340,-0.608813,0.695729,-2.654407,-0.282530,-1.132631,-6.018759,-1.619944,2.179668,0.610371,0.019485,-0.158465,-6.120415,-0.581414,0.602333,-2.518344,-0.229706,-1.178148,-5.626513,-1.460741,1.657524,1.308646
81,2.700000,1.000000,1.117816,1,1,0.453529,0.354816,-0.780891,0.141859,0.034566,0.999462,0.999462,0,-0.000082,-0.000763,-0.115737,-0.000398,0.001411,-0.088870,0.797615,0.895025,0.451094,0.726746,0.800061,0.470404,0.326798,0.234625,0.430063,0.388142,0.277090,0.467777,0,1,0.003600,-0.001423,-3.249393,-0.009790,0.026305,-2.110749,0.020355,-0.041672,-3.619562,0.001267,0.022229,-2.772470,0.021508,-0.041438,-3.616015,0.010470,0.026450,-2.773086,0.022064,-0.035170,-3.628199,0.017631,0.035174,-2.809029,0.002944,-0.024129,-3.649946,-0.012618,0.033005,-3.207213,0.002601,-0.016562,-3.643713,-0.008492,0.040491,-3.187079,-0.007732,-0.006063,-3.623137,-0.013827,0.047792,-3.144575,0.001646,-0.013153,-3.538324,-0.010314,0.047488,-2.560028,-0.006597,-0.032651,-3.405882,-0.013589,0.037153,-2.772155,0.058728,0.017720,-2.640610,-0.085752,-0.016661,-1.440731,-0.258835,0.095385,-2.250319,-0.153297,-0.130691,-1.399049,0.314571,0.018339,-0.897521,0.031584,-0.215019,3.044843,-0.627172,0.902064,-1.966479,-0.374616,-0.440800,1.232847,0.924234,-0.869910,0.602771,0.753054,-0.705417,6.685138,-0.082658,0.006273,-0.876002,-0.081457,0.202477,4.754863,1.242115,-1.589436,1.134421,0.944840,-1.268075,7.890258,-0.410131,-1.206357,-0.311494,-0.789913,-1.180856,5.805362,1.209558,-1.234422,1.495746,1.134091,-0.964295,8.090086,-0.137970,-0.783137,0.201999,0.144560,0.349494,6.220758,0.995016,-0.990180,0.797582,0.975531,-0.831715,6.917997,-0.171249,-0.848013,-0.550604,0.058457,0.330135,5.075909
82,2.733333,1.000000,1.099760,1,1,0.453064,0.353880,-0.730889,0.145573,0.035970,0.999475,0.999475,0,-0.000465,-0.000937,0.050002,-0.000383,-0.000173,0.165739,0.720363,0.784588,0.492002,0.652714,0.690153,0.509195,0.343468,0.222878,0.477380,0.395499,0.262454,0.509176,0,1,-0.005253,-0.008489,1.476520,-0.008853,-0.007066,4.725913,0.014818,-0.049607,1.731452,-0.005537,-0.007935,5.351014,0.023464,-0.047823,1.732652,0.001956,-0.006385,5.348667,0.032555,-0.044301,1.733919,0.010491,-0.009131,5.362118,-0.000356,-0.029178,1.722971,-0.003300,-0.005049,5.372917,-0.022370,-0.015627,1.722656,-0.024971,0.000935,5.366369,-0.060407,-0.001897,1.724988,-0.052675,0.004166,5.348125,0.005478,-0.019891,1.447926,0.003832,-0.006738,4.986250,-0.033392,-0.036278,1.552191,-0.026795,-0.003627,4.958073,0.051175,0.026956,2.181609,-0.007553,0.009236,4.822219,-0.190355,0.218829,1.675419,0.068480,0.123444,3.925738,0.430155,0.005039,1.372261,0.115584,-0.013300,2.269782,-0.585451,0.774330,2.590737,0.041721,-0.127734,4.557216,1.186067,-1.243186,2.809635,0.261833,-0.373276,2.206864,-0.073304,-0.285949,4.430494,0.009354,-0.292222,5.306496,1.562635,-1.856246,3.401113,0.320520,-0.266810,2.266692,-0.228750,-0.699567,4.682754,0.181381,0.506790,4.994248,1.493946,-1.464359,4.331596,0.284388,-0.229937,2.835850,0.014728,-0.527241,4.843837,0.152698,0.255896,4.641838,1.289147,-1.216972,3.128901,0.294131,-0.226792,2.331319,-0.094143,-0.441463,4.519222,0.077106,0.406550,5.069826
83,2.766667,1.000000,1.078515,1,1,0.453126,0.353851,-0.645638,0.121779,0.036413,0.999348,0.999348,0,0.000063,-0.000028,0.085251,0.000528,0.000908,0.035249,0.749540,0.897684,0.493128,0.674405,0.795493,0.497741,0.324023,0.201429,0.451232,0.376014,0.238931,0.489790,0,0,0.002185,-0.001895,2.495515,0.007438,0.006594,1.018995,0.005404,-0.008076,2.714508,-0.009414,0.041531,0.983056,0.006233,-0.003165,2.704466,-0.017231,0.044658,0.971814,0.005960,0.001501,2.691531,-0.026595,0.045802,0.957612,-0.008534,-0.010096,2.174267,-0.008178,0.019082,0.451296,-0.028987,-0.004033,2.179642,-0.006617,0.011594,0.456986,-0.048485,0.000626,2.172258,0.011922,0.002523,0.447270,0.008684,0.000397,2.930281,0.003206,0.020288,1.482355,-0.004921,-0.002105,2.184741,0.028471,0.034173,0.632550,-0.218269,-0.059193,2.810363,-0.269444,-0.086149,0.628754,-0.025409,-0.015834,1.486179,0.164946,-0.234663,-0.189240,-0.112798,-2.191975,2.183279,-0.542953,-2.197014,0.811018,0.218452,-1.447359,0.095152,0.803903,-2.221689,-2.495585,-0.430085,-0.858641,2.124041,-1.616152,0.384545,-0.685594,0.150091,-0.994847,-0.665849,0.223395,-0.708898,-5.096343,-0.625184,-0.342307,1.939749,-2.187819,1.513939,-1.461364,0.623505,0.271423,-0.955213,0.852255,0.970990,-5.637967,-0.495815,-0.309675,1.277268,-1.989761,1.154684,-3.054328,0.302118,-0.656140,-1.118320,0.287390,-0.128899,-5.962157,-0.332894,-0.514487,1.895635,-1.622041,0.702485,-1.233266,0.407706,-0.449098,-0.742900,0.501849,-0.007635,-5.262122
84,2.800000,1.000000,1.065621,1,1,0.455136,0.350430,-0.630263,0.107331,0.037310,0.999279,0.999279,0,0.002010,-0.003421,0.015375,0.001947,-0.003392,-0.069876,0.757760,0.965840,0.489222,0.677721,0.857185,0.500443,0.311855,0.179158,0.415372,0.365760,0.217954,0.475337,0,1,0.085276,-0.088030,0.340208,0.083091,-0.086135,-2.155307,0.034119,-0.052936,0.367861,0.028715,-0.044860,-2.346647,0.029535,-0.045042,0.369045,0.023302,-0.041877,-2.335421,0.026674,-0.031689,0.367010,0.020714,-0.033190,-2.324521,0.052839,-0.052912,0.054862,0.061373,-0.042816,-2.119405,0.057941,-0.049206,0.057988,0.086928,-0.045173,-2.121654,0.076359,-0.047157,0.056995,0.124844,-0.047783,-2.115263,0.073279,-0.098591,0.694803,0.064595,-0.098988,-2.235478,0.047322,-0.106662,0.227707,0.052243,-0.104557,-1.957034,-0.397069,-0.331403,1.593634,-0.178800,-0.272210,-1.216729,-0.079298,-0.942963,-0.382860,-0.053889,-0.927129,-1.869039,-0.596330,-0.643921,1.489795,-0.483532,1.548054,-0.693484,-0.163841,-3.171194,-1.856105,-0.382293,-1.723835,-1.951257,-0.381705,-0.033032,0.284175,0.048380,0.825609,-1.839866,0.102074,-1.321009,-1.753131,-0.048017,-0.326162,-1.087282,-0.556821,0.349157,0.133624,0.068363,0.691464,-1.806125,0.492184,-0.608014,-1.810448,-0.131321,-0.879437,-0.855235,-0.531784,0.229134,0.019362,-0.035969,0.538809,-1.257906,0.606278,-0.488396,-1.767279,0.304160,0.167744,-0.648959,-0.446137,0.089287,0.238527,-0.113243,0.603774,-1.657108,0.357401,-0.792625,-1.677189,-0.050305,-0.343527,-0.934289
85,2.833333,1.000000,1.063006,1,1,0.455322,0.350921,-0.708399,0.133180,0.037500,0.999178,0.999178,0,0.000186,0.000491,-0.078136,-0.001824,0.003911,-0.093510,0.750924,1.021703,0.499867,0.668383,0.910956,0.495978,0.284320,0.168352,0.389966,0.340054,0.202641,0.444561,0,1,0.000828,0.002940,-2.330273,-0.084448,0.090970,-2.670481,0.000911,0.016661,-2.895159,-0.033208,0.069597,-3.263020,0.001357,0.010310,-2.895108,-0.028178,0.055352,-3.264153,0.002616,0.004501,-2.894461,-0.024058,0.036190,-3.261471,-0.003097,0.040509,-2.296507,-0.055936,0.093421,-2.351369,-0.004203,0.051133,-2.298419,-0.062144,0.100339,-2.356407,-0.001808,0.064620,-2.299719,-0.078167,0.111777,-2.356714,0.010984,0.010008,-2.751380,-0.062295,0.108599,-3.446183,0.000136,0.019414,-1.936775,-0.047186,0.126076,-2.164482,0.174090,0.049038,-4.954748,0.571159,0.380441,-6.548382,0.314783,0.262615,-0.039914,0.394081,1.205578,0.342946,-0.388389,0.566491,-4.193705,0.207941,1.210412,-5.683500,0.125922,0.380028,-1.676769,0.289763,3.551222,0.179336,-0.851712,0.069128,-2.213334,-0.470007,0.102160,-2.497509,0.039177,0.573494,-4.115056,-0.062897,1.894503,-2.361925,-1.093985,-0.135046,-2.395334,-0.537164,-0.484203,-2.528958,-0.316202,-1.783521,-4.473900,-0.808386,-1.175507,-2.663452,-0.827431,-0.200208,-2.476180,-0.295647,-0.429342,-2.495542,-0.008297,-0.575396,-4.103848,-0.614575,-0.087000,-2.336569,-0.717663,-0.144904,-2.137742,-0.271526,-0.234191,-2.376269,0.074428,-0.033214,-4.108644,-0.282973,0.759411,-2.431455
86,2.866667,1.000000,1.049757,1,1,0.455851,0.353594,-0.786083,0.136650,0.037509,0.999099,0.999099,0,0.000529,0.002673,-0.077684,0.000344,0.002182,0.000452,0.675671,0.866046,0.370382,0.598028,0.761907,0.387684,0.226754,0.167408,0.302849,0.291688,0.199611,0.368860,0,1,0.011358,0.146905,-2.174882,0.010530,0.143965,0.155391,0.000159,0.208855,-2.334906,-0.000752,0.192194,0.560253,-0.000132,0.166584,-2.334139,-0.001489,0.156274,0.560969,0.000737,0.130071,-2.333139,-0.001879,0.125570,0.561322,-0.005773,0.302725,-2.255788,-0.002676,0.262216,0.040719,-0.009535,0.316392,-2.254010,-0.005332,0.265259,0.044409,-0.012225,0.334467,-2.252013,-0.010417,0.269847,0.047706,0.027214,0.054852,-2.384666,0.016230,0.044844,0.366714,0.004568,0.105517,-2.276359,0.004432,0.086103,-0.339584,0.001711,-0.282104,-2.782513,-0.172379,-0.331142,2.172235,0.316203,0.315846,-1.816183,0.001420,0.053231,-1.776269,-0.110512,0.023716,-1.485765,0.277877,-0.542775,2.707940,0.581798,1.009347,0.638961,0.455876,0.629319,2.315730,-2.147904,0.728075,-0.579944,-1.296192,0.658947,1.633390,0.197869,-0.008331,2.437145,0.158692,-0.581825,6.552201,-2.872190,1.179201,-0.572931,-1.778205,1.314247,1.822403,-0.156594,-0.489943,2.640914,0.159608,1.293578,7.114814,-2.804380,0.768043,-0.574576,-1.976949,0.968251,1.901604,0.025831,0.042407,2.410240,0.034128,0.617803,6.514088,-2.434053,0.591840,-0.516669,-1.716390,0.736744,1.621073,0.078274,0.013266,2.396024,0.003846,0.046480,6.504668
87,2.900000,1.000000,1.030696,1,1,0.456940,0.371838,-0.712958,0.140437,0.039724,0.998990,0.998990,0,0.001089,0.018244,0.073125,0.000560,0.015572,0.150809,0.634553,0.901802,0.505864,0.566820,0.796011,0.464205,0.282431,0.163261,0.392874,0.339017,0.190309,0.436520,0,1,0.017393,0.513302,2.207015,0.006035,0.366397,4.381897,0.003910,0.361626,2.384169,0.003751,0.152771,4.719075,0.006216,0.336121,2.379076,0.006348,0.169537,4.713215,0.007800,0.331766,2.377059,0.007063,0.201695,4.710198,-0.002646,0.387128,2.451877,0.003127,0.084403,4.707665,-0.011482,0.372483,2.448412,-0.001947,0.056091,4.702422,-0.023180,0.361522,2.446944,-0.010955,0.027055,4.698957,0.062696,0.561643,2.144219,0.035482,0.506791,4.528885,0.002680,0.532989,2.243246,-0.001888,0.427472,4.519605,0.057113,0.786765,2.660839,0.055402,1.068869,5.443352,-0.011806,0.293182,1.828956,-0.328009,-0.022664,3.645139,0.318266,1.683750,2.562017,0.428778,1.660034,4.047782,-0.134855,0.411800,1.138766,-0.716653,-0.597547,0.499805,1.991002,0.147609,3.711398,4.138906,-0.580466,4.291342,-0.060812,0.217985,2.554178,-0.258681,0.226316,0.117033,2.751115,0.010999,4.063865,5.623305,-1.168202,4.636796,-0.058252,0.229109,2.763634,0.098342,0.719052,0.122720,2.691048,0.010267,4.241277,5.495428,-0.757776,4.815853,-0.100492,0.045142,1.078048,-0.126323,0.002735,-1.332192,2.273592,0.125933,3.683989,4.707645,-0.465907,4.200658,-0.051285,0.260007,2.270483,-0.129559,0.246741,-0.125541
88,2.933333,1.000000,1.000305,1,1,0.458724,0.397074,-0.679615,0.133901,0.040568,0.998719,0.998719,0,0.001783,0.025236,0.033343,0.000694,0.006992,-0.039781,0.420948,0.985868,0.725685,0.395425,0.875399,0.637943,0.263356,0.156766,0.332684,0.334297,0.182626,0.393874,0,1,0.018659,0.684825,0.903904,0.001266,0.171523,-1.303111,-0.004306,0.461101,0.941829,-0.008216,0.099475,-1.442340,-0.004486,0.430419,0.939016,-0.010702,0.094298,-1.440060,-0.006933,0.398785,0.935892,-0.014733,0.067019,-1.441167,-0.020842,0.529058,0.766270,-0.018196,0.141930,-1.685607,-0.030208,0.553493,0.772031,-0.018726,0.181010,-1.676381,-0.040067,0.584904,0.770600,-0.016887,0.223382,-1.676344,0.087795,0.697677,1.106747,0.025099,0.136034,-1.037472,0.019209,0.816547,0.893878,0.016529,0.283558,-1.349368,0.162388,0.522462,0.642861,0.105275,-0.264303,-2.017978,0.073018,0.585533,0.090530,0.084824,0.292351,-1.738426,0.094938,1.329558,3.160767,-0.223328,-0.354192,0.598750,0.012811,0.317586,-0.526373,0.147666,-0.094214,-1.665139,-1.553866,2.160169,7.317059,-3.544868,2.012560,3.605661,0.134682,0.186494,-3.000491,0.195494,-0.031491,-5.554669,-2.478619,2.751564,8.000765,-5.229734,2.740565,3.936900,0.341201,1.181216,-3.276293,0.399453,0.952107,-6.039927,-2.528261,2.625051,8.195626,-5.219309,2.614784,3.954349,0.144547,0.487378,-1.592385,0.245039,0.442236,-2.670433,-2.003610,2.385480,7.653126,-4.277202,2.259547,3.969137,0.342554,0.624286,-2.704203,0.393839,0.364279,-4.974686
89,2.966667,0.877012,0.938506,1,1,0.462931,0.406325,-0.668843,0.131411,0.047451,0.998747,0.998747,0,0.004207,0.009250,0.010771,0.002424,-0.015986,-0.022572,0.543423,0.970258,0.589083,0.487487,0.853703,0.542564,0.267642,0.161529,0.336128,0.340600,0.188929,0.397977,0,1,0.060917,0.238150,0.113286,0.042258,-0.446675,-0.790618,0.002463,0.210488,0.348841,0.006769,-0.250613,-0.592988,0.004915,0.209675,0.349005,0.009401,-0.220744,-0.590011,0.005187,0.209679,0.349619,0.012120,-0.189106,-0.586273,-0.016128,0.230050,0.219625,0.004714,-0.299008,-0.546645,-0.041080,0.246832,0.220399,-0.010872,-0.306661,-0.551632,-0.072654,0.271271,0.222418,-0.032587,-0.313633,-0.548182,0.218059,0.329900,0.399041,0.130264,-0.367777,-0.707706,0.034330,0.225120,0.247210,0.015121,-0.591427,-0.646668,0.194303,0.081055,1.317875,0.031915,-0.441407,0.675014,0.019528,0.606213,0.589981,-0.053490,0.020680,0.499451,0.175270,-0.190465,0.017908,0.080332,-1.520023,-3.142859,-0.029644,2.189144,0.440328,-0.042455,1.871558,0.966701,0.189646,0.123155,-3.413758,1.743512,-2.037014,-10.730817,0.035062,0.215027,0.578156,-0.099620,0.028533,3.578647,0.390587,0.204563,-3.932462,2.869206,-2.547001,-11.933227,0.292472,0.535061,0.564723,-0.048729,-0.646155,3.841016,0.272650,0.331344,-4.013489,2.800911,-2.293707,-12.209115,0.070823,0.501435,0.821342,-0.073724,0.014057,2.413727,0.188851,0.275905,-3.562270,2.192461,-2.109575,-11.215396,0.165969,0.778924,0.714884,-0.176585,0.154638,3.419087
90,3.000000,0.846886,0.923443,1,1,0.463835,0.409937,-0.675936,0.129615,0.050488,0.998582,0.998582,0,0.000904,0.003612,-0.007093,-0.003303,-0.005638,-0.017864,0.367960,0.969129,0.786642,0.367347,0.846924,0.702152,0.273733,0.156098,0.337466,0.348748,0.187161,0.400990,0,1,0.008865,0.032339,-0.401997,-0.052052,-0.205811,-0.515283,0.012989,0.020310,-0.341197,0.010526,-0.190178,-0.690038,0.022505,0.031182,-0.345052,0.017590,-0.178493,-0.694057,0.031539,0.035064,-0.346332,0.026352,-0.174615,-0.695951,-0.005946,-0.009696,-0.433543,0.010182,-0.239746,-0.653168,-0.019716,-0.019212,-0.432023,0.021364,-0.266044,-0.652422,-0.033567,-0.030366,-0.433459,0.039087,-0.301637,-0.655877,0.055079,0.165051,-0.165247,-0.162980,-0.164849,-0.564288,-0.000798,0.051665,-0.260282,-0.035128,-0.173455,-0.507492,0.157394,0.034958,-0.054973,-0.036909,-0.046097,-1.372848,-0.005628,-0.046425,-0.066054,-0.025156,-0.652638,-0.656035,0.050340,-0.116637,2.460038,-0.124930,0.073828,2.442130,-0.028922,-0.169414,-0.283179,0.000722,-2.358558,-0.723507,0.124274,0.141776,6.009899,-0.065372,0.018621,9.423657,0.024827,0.161837,-0.218757,-0.010235,-0.053190,-0.796913,0.260584,0.084509,6.732692,-0.130003,-0.120054,10.665154,-0.085565,-0.217854,-0.093330,-0.378037,-0.752915,-0.658053,0.262955,0.162240,6.598669,-0.009695,-0.169104,10.612158,0.226735,0.144948,-0.205522,0.155912,-0.356487,-1.026864,0.178773,0.158168,6.044283,-0.010078,-0.117737,9.606553,-0.068164,-0.192658,-0.250422,-0.234133,-0.971582,-0.965306
91,3.033333,0.702553,0.851277,1,1,0.469959,0.418227,-0.589058,0.112638,0.055905,0.998522,0.998522,0,0.006124,0.008290,0.086878,0.005220,0.004678,0.093970,0.387157,1.072858,0.853826,0.362316,0.943935,0.769020,0.259189,0.160677,0.362269,0.328829,0.186668,0.415870,0,1,0.124345,0.236095,2.457114,0.115480,0.203756,2.859111,0.042087,0.133410,2.976154,0.029098,0.113100,3.317351,0.060171,0.148450,2.982899,0.037666,0.117268,3.327951,0.067093,0.160284,2.983536,0.035554,0.125220,3.329868,0.000038,0.095268,2.498149,0.005984,0.104964,2.931692,-0.007892,0.083586,2.497355,0.011824,0.102798,2.929378,-0.023027,0.074465,2.499257,0.010540,0.104831,2.932716,0.254024,0.291595,2.930202,0.198945,0.126544,3.095449,0.113430,0.205835,2.282438,0.114228,0.154170,2.542720,-0.131866,0.006854,5.089062,-0.289260,-0.028104,5.144035,-0.273921,-0.327238,1.224296,-0.268293,-0.280813,1.290350,-0.014171,-0.888861,3.704683,-0.064511,-0.772224,1.244645,0.002922,-0.267153,0.082998,0.031844,-0.097739,0.366177,0.864244,-1.488374,1.680431,0.739970,-1.630150,-4.329468,0.090136,0.067470,-0.434031,0.065309,-0.094367,-0.215274,1.404288,-1.812948,1.368307,1.143704,-1.897457,-5.364385,-0.056266,0.176336,-0.759684,0.029299,0.394190,-0.666354,1.318483,-1.444337,1.355349,1.055528,-1.606577,-5.243320,-0.053629,0.068274,-0.522130,-0.280364,-0.076674,-0.316608,1.107248,-1.351395,1.526325,0.928475,-1.509563,-4.517958,-0.030459,0.035990,-0.399277,0.037705,0.228648,-0.148855
