frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
124,4.133333,-0.725008,0.137496,1,-1,0.488177,0.515607,-0.906975,0.066854,0.042724,0.999734,0.999734,0,-0.000032,-0.000629,-0.012682,0.000191,0.001416,-0.014962,0.621258,0.742711,0.561641,0.433380,0.600339,0.637965,0.210505,0.376957,0.558898,0.226385,0.424023,0.637600,0,1,0.000622,-0.004764,-0.525445,0.008722,0.022569,-0.566536,-0.000224,-0.009577,-0.351530,0.005146,0.023777,-0.436696,-0.001003,-0.011582,-0.352564,0.004501,0.020332,-0.437601,-0.002450,-0.014049,-0.355986,0.003315,0.016679,-0.440325,0.000350,-0.008040,-0.415649,0.005359,0.031428,-0.520166,0.000493,-0.009336,-0.416168,0.005551,0.034560,-0.520170,0.002341,-0.010644,-0.417452,0.005730,0.038363,-0.520735,-0.001681,-0.022606,-0.346613,0.004397,0.033694,-0.400123,-0.000229,-0.015147,-0.414290,0.007070,0.051291,-0.497642,0.000172,-0.097824,0.004426,-0.036782,-0.057071,-0.033953,0.013154,-0.067883,-0.950279,0.005297,0.032255,-0.720399,0.006804,-0.354234,-0.170631,-0.004306,-0.345376,0.186425,-0.112315,-2.470229,-2.432599,-0.137056,-2.294873,-1.517283,0.009039,-0.091857,0.215099,0.009402,0.114863,1.299377,-0.050183,-6.796201,0.773395,-0.453287,-6.507059,1.522028,0.001886,-0.117629,0.237890,0.003123,-0.097457,1.504848,-0.056154,-8.252726,0.915842,-0.421460,-7.912384,1.760745,0.008765,-0.002346,0.266200,0.017125,0.047055,1.555177,-0.109258,-7.918407,1.231767,-0.499222,-7.588733,2.082045,0.049612,-0.163949,0.181435,0.043148,-0.113870,1.301454,-0.099316,-7.351261,0.902145,-0.484589,-7.068091,1.660577
125,4.166667,-0.729285,0.135357,1,-1,0.488189,0.514814,-0.931514,0.072621,0.042739,0.999691,0.999691,0,0.000012,-0.000793,-0.024539,0.000044,-0.000164,-0.011858,0.654366,0.712580,0.566753,0.462536,0.583861,0.646941,0.211811,0.393950,0.566185,0.228478,0.445993,0.643777,0,1,0.003036,-0.024202,-0.796620,0.002414,-0.019438,-0.271175,-0.000238,-0.036314,-0.757506,-0.000014,-0.026737,-0.405976,-0.000835,-0.040823,-0.758454,0.000168,-0.029241,-0.405890,-0.002269,-0.046491,-0.760685,0.000181,-0.032442,-0.404699,-0.000047,-0.025416,-0.919118,-0.000397,-0.017376,-0.503469,-0.000124,-0.022101,-0.919172,-0.000617,-0.012765,-0.503004,-0.000005,-0.018437,-0.918878,-0.002346,-0.007793,-0.501426,0.000340,-0.031287,-0.626814,0.002021,-0.008681,-0.280201,0.000375,-0.016292,-0.845538,0.000604,-0.001145,-0.431248,-0.031952,-0.119737,-0.049101,-0.032124,-0.021913,-0.053527,0.003944,-0.024043,-1.226276,-0.009210,0.043840,-0.275997,-0.006221,-0.338777,-0.444151,-0.013025,0.015457,-0.273520,-0.003108,-0.006827,0.130786,0.109207,2.463402,2.563385,-0.000095,-0.000072,-1.438576,-0.009134,0.091785,-1.653675,-0.045451,0.947497,1.125855,0.004732,7.743698,0.352460,-0.000009,0.067148,-1.699011,-0.001895,0.184777,-1.936901,-0.069846,1.234748,1.192832,-0.013692,9.487474,0.276990,0.008132,0.068849,-1.775082,-0.000633,0.071195,-2.041282,-0.085201,1.201656,0.648669,0.024057,9.120063,-0.583098,0.033342,0.085282,-1.565863,-0.016270,0.249231,-1.747298,-0.074443,1.108176,0.955853,0.024873,8.459437,0.053708
126,4.200000,-0.743638,0.128181,1,-1,0.488559,0.512863,-0.939563,0.076920,0.043076,0.999679,0.999679,0,0.000370,-0.001950,-0.008050,0.000358,-0.001157,0.016490,0.638807,0.714528,0.583556,0.452671,0.602448,0.660770,0.213956,0.424280,0.582932,0.231935,0.481748,0.656786,0,0,0.014555,-0.073429,-0.127552,0.011519,-0.049227,0.669068,0.001720,-0.074512,-0.125377,0.001958,-0.038198,0.632129,0.000517,-0.079883,-0.125227,0.001352,-0.039060,0.633227,-0.000247,-0.085703,-0.123668,0.002022,-0.039212,0.637017,0.004000,-0.058354,-0.222398,0.004047,-0.032938,0.696720,0.003018,-0.051627,-0.223174,0.003142,-0.029526,0.695998,0.003326,-0.044300,-0.222523,0.003331,-0.025863,0.696355,0.015982,-0.062356,-0.166270,0.015642,-0.031069,0.460544,0.006201,-0.054672,-0.316710,0.005826,-0.038380,0.528828,-0.029760,-0.027076,0.004926,0.002192,0.092661,0.054027,0.017337,-0.001155,-0.822857,0.013393,0.022888,0.403419,0.009320,-0.151967,0.547907,0.015541,0.186810,0.992058,0.040779,0.426224,0.205674,0.043887,0.433051,0.074888,0.030228,0.001295,0.123796,0.030323,0.001367,1.562372,-0.095735,1.310867,0.379997,-0.050284,0.363370,-0.745858,0.013266,0.053485,0.163908,0.013275,-0.013663,1.862919,-0.108793,1.519768,0.146120,-0.038947,0.285020,-1.046712,0.031427,0.067978,0.275288,0.023295,-0.000871,2.050370,-0.199382,1.559163,0.324175,-0.114181,0.357507,-0.324494,0.073995,0.068527,0.224036,0.040653,-0.016755,1.789899,-0.176420,1.459190,0.233710,-0.101977,0.351014,-0.722143
127,4.233333,-0.750510,0.124745,1,-1,0.489034,0.510468,-0.930098,0.072785,0.043522,0.999660,0.999660,0,0.000474,-0.002395,0.009466,0.000104,-0.000445,0.017516,0.643460,0.665013,0.608226,0.458688,0.569735,0.679939,0.215804,0.434655,0.599461,0.234995,0.489794,0.667212,0,0,0.019968,-0.087991,0.310957,0.005413,-0.014562,0.438509,0.014044,-0.096077,0.218174,0.012324,-0.021565,0.343551,0.012916,-0.095741,0.221629,0.012399,-0.015858,0.346856,0.011567,-0.094730,0.224952,0.011814,-0.009027,0.348620,0.018831,-0.093683,0.351359,0.014831,-0.035329,0.573757,0.016125,-0.089578,0.353258,0.013107,-0.037951,0.576432,0.018511,-0.084888,0.353651,0.015185,-0.040588,0.576174,0.021341,-0.061215,0.203172,0.005359,0.001141,0.369442,0.007165,-0.082503,0.364795,0.000964,-0.027831,0.681505,-0.040653,-0.050524,0.050628,-0.010893,-0.023448,0.045702,0.062774,-0.066208,0.486603,0.045437,-0.065053,1.309460,0.018227,-0.282837,0.128168,0.008907,-0.130870,-0.419739,0.036977,-0.088946,0.865658,-0.003802,-0.515170,0.659984,0.039595,0.017955,0.082544,0.009367,0.016660,-0.041252,-0.390083,-0.462384,1.837331,-0.294348,-1.773251,1.457334,0.007312,0.023115,0.091513,-0.005954,-0.030370,-0.072395,-0.551637,-0.618896,2.449715,-0.442844,-2.138664,2.303595,0.027156,0.044412,0.155557,-0.004271,-0.023566,-0.119731,-0.611096,-0.587168,2.432513,-0.411714,-2.146331,2.108338,0.048475,0.038583,0.130084,-0.025520,-0.029944,-0.093952,-0.538248,-0.531428,1.993582,-0.361828,-1.990618,1.759872
128,4.266667,-0.736137,0.131932,1,-1,0.489241,0.508500,-0.896131,0.070150,0.043884,0.999678,0.999678,0,0.000207,-0.001968,0.033966,-0.000267,0.000428,0.024500,0.698415,0.742620,0.653786,0.518339,0.666901,0.712526,0.216429,0.511326,0.641630,0.236287,0.576155,0.697149,0,1,0.010602,-0.067171,1.306654,-0.009366,0.020820,0.995697,0.021018,-0.065123,1.225777,0.006974,0.030954,1.007603,0.025924,-0.055492,1.226977,0.013008,0.040249,1.005348,0.030767,-0.045180,1.226923,0.019200,0.049550,1.001971,0.014487,-0.087890,1.312162,-0.004344,0.005793,0.960803,0.010656,-0.091417,1.310456,-0.005469,-0.001839,0.957198,0.012238,-0.092486,1.310395,-0.006273,-0.007598,0.956744,0.011902,-0.044013,0.964810,-0.009439,0.017202,0.761638,0.000510,-0.074043,1.073129,-0.006655,0.008460,0.708334,0.000038,-0.001717,0.225433,0.040691,0.048807,0.174805,0.109065,-0.034075,0.794486,0.046291,0.032133,0.307883,-0.106534,-0.373102,-0.026271,-0.124761,-0.090265,-0.154439,0.305096,0.215482,1.450340,0.268119,0.304428,0.584682,0.010183,0.005418,-0.458311,-0.029412,-0.012537,-0.540855,-0.092821,2.921281,0.030366,0.297262,3.383665,-1.806965,-0.002759,-0.003716,-0.476772,-0.010071,-0.026831,-0.568285,-0.202632,3.985217,0.035441,0.349005,4.604113,-2.414274,0.000688,0.002782,-0.716282,-0.026468,-0.041630,-0.871839,-0.186199,3.867797,-0.038184,0.424897,4.454965,-2.470697,0.008556,0.009212,-0.578728,-0.039919,-0.029371,-0.708812,-0.162944,3.485574,0.000798,0.375304,4.017002,-1.992784
129,4.300000,-0.733082,0.133459,1,-1,0.489395,0.507153,-0.901394,0.070683,0.044083,0.999691,0.999691,0,0.000154,-0.001347,-0.005263,-0.000053,0.000621,-0.039229,0.664572,0.816476,0.866652,0.489766,0.830093,0.892498,0.216900,0.746239,0.814216,0.237268,0.819599,0.822642,0,1,0.009411,-0.048429,-0.069051,-0.001191,0.018742,-1.375705,0.011199,-0.059663,-0.104431,-0.009819,0.005460,-1.330208,0.012939,-0.055861,-0.101486,-0.012985,-0.000369,-1.328463,0.014378,-0.051388,-0.097405,-0.016389,-0.006208,-1.324328,0.009340,-0.066746,-0.128789,-0.005147,0.021144,-1.440951,0.007701,-0.065623,-0.127677,-0.002955,0.025794,-1.438133,0.009726,-0.062642,-0.128288,-0.002512,0.029844,-1.438683,0.007616,-0.033941,-0.150009,-0.004286,0.010072,-1.114819,0.001606,-0.046905,-0.165712,0.001096,0.027138,-1.238841,0.004964,-0.007619,0.013301,0.004926,-0.005902,-0.212132,0.079032,-0.045227,-0.040095,-0.030033,-0.011152,-0.834581,-0.076954,0.046906,1.445146,0.029580,0.420008,1.471417,0.235992,1.566786,5.153589,-0.069104,1.351304,3.703249,0.000971,0.000215,1.355377,-0.009212,-0.005203,1.813688,-0.471094,7.172937,7.322760,-0.378273,4.251656,7.292394,-0.011945,0.005969,1.116654,-0.009186,0.009685,1.593426,-0.745396,9.043994,7.666326,-0.542764,5.058777,7.630885,0.000066,0.006216,0.917752,-0.000622,0.003434,1.634034,-0.576856,8.856651,6.059439,-0.390657,4.988854,6.097623,0.005465,0.004395,1.209558,-0.003091,-0.004817,1.788286,-0.563557,8.072425,6.818887,-0.400613,4.586851,6.818089
130,4.333333,-0.731558,0.134221,1,-1,0.489464,0.505969,-0.940333,0.072117,0.044200,0.999706,0.999706,0,0.000069,-0.001184,-0.038939,-0.000085,0.000163,-0.033677,0.613320,0.816117,0.951317,0.444470,0.870692,0.977506,0.217478,0.796953,0.864223,0.238328,0.870402,0.868093,0,1,0.005416,-0.043955,-1.125376,-0.003995,0.004474,-1.056325,0.006096,-0.054999,-1.141173,-0.005103,0.004664,-1.036742,0.007083,-0.053405,-1.137521,-0.005856,0.002456,-1.036035,0.007864,-0.051341,-1.131964,-0.006514,0.000047,-1.034559,0.004646,-0.059827,-1.197735,-0.004694,0.006919,-1.068946,0.004678,-0.059047,-1.195328,-0.003023,0.006576,-1.067651,0.007456,-0.057440,-1.195800,-0.002270,0.005202,-1.067512,0.003755,-0.028179,-1.142204,-0.003861,0.005762,-0.992195,0.000404,-0.042819,-1.194177,-0.001202,0.004086,-1.028465,0.005735,-0.002355,-0.134816,0.000771,0.005264,-0.148117,0.021947,-0.017931,-0.400360,-0.057085,0.027296,-0.360265,-0.009634,0.004456,0.595669,0.067320,-0.042450,-0.849477,-0.001618,0.633234,2.162618,-0.237610,-0.933552,-2.990971,0.026879,0.007467,0.569286,0.025908,0.007252,-0.786091,-0.914522,1.035075,3.666145,-0.443428,-6.137862,-3.656615,-0.003058,0.008481,0.495032,0.008887,0.002512,-0.621622,-1.108867,1.029478,3.874583,-0.363471,-8.014516,-3.791743,0.002766,0.006380,0.473195,0.002700,0.000164,-0.444557,-1.033167,1.100850,3.496192,-0.456311,-7.755801,-2.563247,0.016608,0.002246,0.548973,0.011143,-0.002149,-0.660585,-0.990568,1.099044,3.548906,-0.427011,-6.973381,-3.269981
131,4.366667,-0.733975,0.133013,1,-1,0.489849,0.505278,-0.947300,0.072797,0.044472,0.999720,0.999720,0,0.000385,-0.000692,-0.006967,0.000316,0.000492,0.031973,0.601880,0.745192,0.898994,0.433075,0.799055,0.937648,0.217415,0.726225,0.807967,0.238631,0.798383,0.834528,0,0,0.012884,-0.026783,-0.255325,0.007468,0.017172,0.870051,0.009679,-0.044923,-0.219262,0.003583,0.010076,0.921911,0.011149,-0.046508,-0.220850,0.004066,0.006897,0.916671,0.012150,-0.047505,-0.221626,0.004286,0.003836,0.910338,0.007909,-0.041771,-0.229819,0.003263,0.018056,0.967916,0.007330,-0.039491,-0.229061,0.002652,0.019556,0.966267,0.009305,-0.037284,-0.228549,0.001849,0.020156,0.967251,0.015564,-0.016737,-0.199263,0.011809,0.011442,0.942941,0.007510,-0.024800,-0.218747,0.007106,0.018019,0.975430,-0.005236,-0.024261,-0.026705,-0.010971,-0.021906,0.108111,0.004732,-0.026538,0.009608,-0.017215,-0.008607,0.409968,-0.013890,-0.054595,-0.033934,-0.004256,-0.059051,-0.629603,-0.079340,0.013243,-0.589729,-0.077722,-0.619991,-2.752347,0.012048,-0.000041,0.121640,-0.014831,-0.007508,-0.447646,-0.044802,-1.878544,-0.534773,0.869720,-2.913619,-4.200918,-0.003542,-0.011737,0.193441,-0.000484,-0.020218,-0.301591,0.092870,-2.625082,-0.577244,1.201737,-3.654560,-4.451827,0.000000,0.000806,0.157832,-0.002766,-0.005574,-0.315363,0.037861,-2.632670,0.053930,1.071028,-3.733520,-3.442262,0.002380,-0.004801,0.133317,-0.014228,-0.007047,-0.415656,0.011263,-2.323973,-0.284257,1.001831,-3.423017,-3.833163
132,4.400000,-0.713785,0.143107,1,-1,0.489667,0.503298,-0.943252,0.069931,0.044905,0.999710,0.999710,0,-0.000182,-0.001980,0.004049,-0.000567,-0.001288,0.011015,0.711611,0.624704,0.695879,0.531866,0.551602,0.759521,0.219125,0.461498,0.647082,0.240986,0.506633,0.713519,0,1,0.000476,-0.078713,0.029815,-0.012408,-0.051930,0.285140,0.014162,-0.046474,0.084264,0.004483,-0.001551,0.303526,0.022568,-0.030352,0.081214,0.011419,0.016156,0.302064,0.032514,-0.015826,0.076296,0.020364,0.031679,0.297922,0.001506,-0.089130,0.162803,-0.006403,-0.047359,0.392622,-0.000147,-0.102315,0.160897,-0.007477,-0.062824,0.389958,-0.004313,-0.117230,0.161058,-0.013618,-0.079946,0.389607,0.000308,-0.038720,0.061077,-0.015256,-0.021983,0.260340,-0.011223,-0.080035,0.181825,-0.018733,-0.055235,0.400572,0.000064,0.084044,-0.941377,0.005300,0.108305,-0.914672,-0.024467,-0.011635,0.062559,-0.029199,0.014903,0.052951,0.316075,0.008250,-4.256038,0.329965,0.062845,-4.222104,-0.964710,-3.043749,-6.799471,-0.885370,-3.056992,-6.209742,0.094156,-0.001180,-3.937469,0.082108,-0.001139,-4.059109,-0.060162,-11.355786,-8.952706,-0.015360,-9.477242,-8.417933,0.013810,0.006577,-3.760718,0.017352,0.018314,-3.954159,0.106233,-14.040509,-9.455084,0.013363,-11.415427,-8.877840,0.024346,-0.000418,-3.352343,0.024346,-0.001224,-3.510175,0.067117,-13.710086,-7.498047,0.029256,-11.077416,-7.551977,0.038239,-0.023475,-3.752550,0.035859,-0.018674,-3.885867,0.062152,-12.623570,-8.319218,0.050889,-10.299597,-8.034961
133,4.433333,-0.705389,0.147306,1,-1,0.489649,0.502320,-1.055799,0.072329,0.045091,0.999721,0.999721,0,-0.000018,-0.000978,-0.112547,0.000165,0.001002,-0.116596,0.682919,0.620776,0.771816,0.497130,0.610189,0.833199,0.220691,0.542582,0.690582,0.242931,0.603654,0.756063,0,1,0.003365,-0.048720,-3.665929,0.002889,0.029993,-3.695744,0.009352,-0.038861,-3.573768,-0.004810,0.007613,-3.658032,0.013449,-0.028231,-3.572702,-0.009119,0.002121,-3.653916,0.017692,-0.017687,-3.570170,-0.014822,-0.001861,-3.646466,0.001389,-0.065362,-3.627491,-0.000117,0.023768,-3.790294,0.000020,-0.072708,-3.627377,0.000167,0.029607,-3.788274,-0.002500,-0.080142,-3.626440,0.001813,0.037088,-3.787498,0.001450,-0.015791,-3.332224,0.001142,0.022929,-3.393301,-0.002481,-0.042865,-3.420596,0.008742,0.037170,-3.602421,-0.001082,0.146429,-1.067020,-0.001146,0.062385,-0.125643,-0.119476,0.064237,-1.711043,-0.095009,0.075872,-1.773602,0.355529,0.360478,0.288713,0.039454,0.352228,4.544751,-0.223554,0.517581,0.795223,0.741156,3.561330,7.594694,0.074987,0.015008,-1.683290,-0.019169,0.016188,2.254179,-0.491191,3.976661,1.011093,-0.431029,15.332447,9.963799,0.034853,0.005817,-2.061796,0.021043,-0.000760,1.698922,-0.519568,5.446279,0.967637,-0.625801,19.486788,10.422721,0.037769,0.000039,-2.453746,0.013423,0.000457,0.898597,-0.447720,5.053110,0.206552,-0.514837,18.763196,7.704599,0.043180,-0.002766,-1.893929,0.004941,0.020709,1.858621,-0.444593,4.628822,0.711594,-0.506745,17.252392,9.030812
134,4.466667,-0.701290,0.149355,1,-1,0.489627,0.502010,-1.025544,0.073440,0.045214,0.999669,0.999669,0,-0.000022,-0.000310,0.030255,-0.000004,0.000667,0.142802,0.695602,0.653979,0.798095,0.514429,0.541672,0.870575,0.225835,0.526863,0.750861,0.248255,0.510864,0.825921,0,1,0.002367,-0.022761,1.063256,-0.000998,0.025959,4.729185,0.006557,-0.020796,1.173445,-0.002795,0.018065,4.747213,0.007280,-0.022421,1.170906,-0.006169,0.005810,4.743608,0.006410,-0.024107,1.168878,-0.011282,-0.006420,4.739048,0.006013,-0.012420,1.141330,0.004624,0.052942,4.768821,0.003004,-0.008723,1.138812,0.002984,0.063985,4.766189,0.003036,-0.004794,1.137460,0.005536,0.075348,4.763900,0.001366,-0.011800,0.927420,-0.000084,0.003991,4.259644,-0.002667,-0.006811,0.887886,-0.000186,0.036054,4.308482,0.048750,0.025418,-0.018741,0.049832,-0.121011,1.048279,-0.012737,0.025696,-0.892946,0.106739,-0.038541,0.818097,0.116701,0.231782,-0.946959,-0.238828,-0.128696,-1.235672,-0.892660,-5.211647,-5.026304,-0.669106,-5.729228,-5.821527,0.211812,0.258731,0.135269,0.136825,0.243723,1.818559,-0.252334,-16.457626,-2.111428,0.238857,-20.434287,-3.122521,0.086088,0.137256,0.184035,0.051235,0.131439,2.245831,0.176661,-17.030321,-2.413852,0.696229,-22.476600,-3.381489,0.131509,0.072913,0.558304,0.093740,0.072874,3.012050,0.632457,-17.227213,-1.667086,1.080177,-22.280323,-1.873638,0.139895,0.045556,0.214938,0.096715,0.048322,2.108867,0.298941,-17.180445,-1.933186,0.743534,-21.809267,-2.644780
135,4.500000,-0.702960,0.148520,1,-1,0.489604,0.502111,-1.009788,0.075809,0.045280,0.999637,0.999637,0,-0.000023,0.000101,0.015756,-0.000002,0.000411,-0.014499,0.680534,0.690432,0.767296,0.502242,0.564276,0.812328,0.228608,0.517112,0.745030,0.251478,0.505256,0.790936,0,1,0.002312,-0.000695,0.506294,-0.000055,0.022066,-0.556962,0.001171,-0.000272,0.540197,-0.005386,0.020524,-0.633248,0.000646,-0.001321,0.540029,-0.006634,0.021100,-0.630877,0.000148,-0.002959,0.539321,-0.006262,0.021148,-0.629557,0.001642,0.000664,0.487715,-0.004371,0.013084,-0.653615,0.000487,0.001434,0.486599,-0.002517,0.010157,-0.652213,0.000454,0.002584,0.486249,-0.002582,0.007378,-0.651211,0.000401,0.001488,0.516599,-0.000965,0.013288,-0.410821,-0.001810,0.004556,0.428764,0.000857,0.011367,-0.459122,-0.000799,0.100086,0.257879,-0.049549,0.074668,0.276620,-0.052508,0.108941,-0.530876,-0.039771,0.083245,0.362070,0.065553,0.130005,0.555149,-0.051148,-0.101777,1.502108,-0.380934,0.251414,-1.459946,0.511726,5.463061,3.566358,0.071731,0.149649,0.968782,-0.140081,-0.109082,0.833513,-0.163047,3.557955,-1.732492,0.089287,20.015581,0.378936,0.033136,0.107533,1.086541,-0.052952,-0.029723,0.902506,-0.236944,1.642971,-1.701744,-0.413605,18.673292,0.712108,0.051638,0.088180,0.980748,-0.079871,0.015267,0.422444,-0.173355,0.836714,-1.628855,-0.805812,18.063927,0.038231,0.052557,0.064511,0.986670,-0.087338,0.018955,0.771732,-0.063768,1.189116,-1.696397,-0.362709,18.369561,0.236789
136,4.533333,-0.716749,0.141626,1,-1,0.489999,0.501975,-1.000490,0.072717,0.045550,0.999600,0.999600,0,0.000395,-0.000136,0.009297,0.000418,-0.000236,-0.006459,0.650408,0.710645,0.757093,0.475205,0.579398,0.801033,0.229819,0.517863,0.747232,0.253111,0.507033,0.788948,0,0,0.016170,-0.013878,0.278163,0.013858,-0.013183,-0.228131,0.003303,-0.014992,0.041943,0.002132,-0.014720,-0.498254,0.001602,-0.020522,0.042629,0.000956,-0.019201,-0.497400,0.000240,-0.027332,0.044532,0.000092,-0.024373,-0.494789,0.009592,-0.002905,0.259030,0.007950,-0.003569,-0.228685,0.007854,-0.000412,0.261444,0.007367,-0.001846,-0.225155,0.010619,0.001144,0.262284,0.010165,-0.001440,-0.223965,0.016125,-0.008004,0.217153,0.015724,-0.009492,-0.299446,0.007566,-0.000104,0.340683,0.009376,-0.004660,-0.088081,0.000996,0.027230,0.131790,0.001795,-0.072856,-0.126089,-0.009203,0.065412,-0.183139,0.043305,-0.043529,0.347737,0.013025,0.028238,0.123442,-0.052528,-0.101767,-0.431707,0.064495,0.108374,-0.553819,0.445429,-0.143040,0.906127,0.037592,0.022895,0.828152,-0.034139,-0.126754,-0.140630,0.030015,0.242959,-0.569118,0.193062,-3.314996,1.163374,0.026039,0.049759,1.073942,-0.007097,-0.057774,-0.012599,-0.011477,0.012741,-0.580044,0.225467,-1.630230,1.121700,0.029828,0.043201,1.254977,-0.021810,-0.044979,0.274229,-0.107984,0.158662,-0.596255,0.065371,-0.678052,1.032600,0.029785,0.030996,0.815485,-0.022772,-0.033515,-0.171185,0.180526,-1.110396,-0.572630,0.244294,-2.299512,1.123767
137,4.566667,-0.725085,0.137457,1,-1,0.490193,0.501924,-0.937100,0.085059,0.045683,0.999573,0.999573,0,0.000194,-0.000051,0.063390,-0.000201,0.000084,0.054093,0.645346,0.826493,0.764165,0.481312,0.678383,0.810098,0.231579,0.533084,0.763605,0.255197,0.518609,0.810098,0,0,0.010822,-0.006030,2.261360,-0.005348,0.007848,1.983197,0.003110,-0.001329,2.550920,-0.000193,0.013663,2.508977,0.001960,-0.002507,2.551156,0.000358,0.018015,2.508527,0.000665,-0.004132,2.548213,0.000425,0.023200,2.503681,0.007723,0.000477,2.106206,-0.001869,0.003382,1.847176,0.006683,0.001734,2.098700,-0.001171,0.002146,1.837256,0.009518,0.003676,2.095306,-0.001101,0.002532,1.833022,0.007932,-0.003600,2.127732,-0.008193,0.004404,1.910579,0.003692,0.000490,1.675701,-0.003874,0.000594,1.335018,-0.003419,0.001116,1.468458,-0.004415,-0.026114,1.336668,0.000485,0.001173,0.278524,0.009688,-0.064239,0.461663,0.002881,0.023882,1.367485,-0.010144,-0.004356,1.244043,-0.181024,-0.441397,-1.391739,-0.245519,-0.549771,-0.837920,0.043248,0.091115,1.659436,0.005656,0.068220,0.831284,-0.271699,-0.966418,-2.502748,-0.301714,-1.209377,-1.933630,0.021182,0.062363,1.933633,-0.004857,0.012604,0.859691,-0.330417,-1.144914,-2.586994,-0.318940,-1.157655,-2.006950,0.035421,0.059053,2.084330,0.005593,0.015852,0.829353,-0.019520,-0.848519,-2.446439,0.088464,-1.007181,-1.850184,0.029964,0.057265,1.755341,0.000179,0.026269,0.939856,-0.065712,-0.049989,-2.458738,-0.246238,1.060407,-1.886108
138,4.600000,-0.725509,0.137245,1,-1,0.490177,0.501980,-0.924267,0.082982,0.045737,0.999554,0.999554,0,-0.000016,0.000056,0.012833,-0.000210,0.000108,-0.050557,0.641885,0.824761,0.769028,0.478648,0.677529,0.854930,0.232142,0.537632,0.768554,0.255874,0.522334,0.854928,0,1,0.000703,-0.000415,0.395615,-0.010119,0.005615,-1.865745,0.000490,0.000004,0.414240,-0.002620,0.001333,-2.136680,0.000300,-0.000297,0.414512,-0.001660,0.002210,-2.136644,0.000250,-0.000960,0.413686,-0.000415,0.003172,-2.134527,0.000634,0.001202,0.451695,-0.007089,0.000725,-1.654511,-0.000032,0.001712,0.451337,-0.006715,-0.000022,-1.647363,-0.000356,0.002140,0.451405,-0.009874,-0.001536,-1.643901,0.000436,-0.000297,0.347346,-0.007496,0.003303,-1.780386,-0.001406,0.003698,0.422634,-0.005098,0.003208,-1.253067,-0.003127,-0.000526,0.027363,0.000292,-0.001642,-1.441095,-0.000511,0.000864,0.301477,-0.000996,-0.000309,0.022953,-0.010970,0.004900,0.150908,-0.013851,-0.018982,-1.216577,-0.223450,-0.375177,0.536960,-0.042426,0.066220,1.928699,0.014956,0.044491,0.451673,-0.028292,-0.046624,-1.207763,0.043161,-3.420203,0.519168,0.314860,-2.453785,3.021916,0.004399,0.023748,0.512674,-0.016783,-0.038615,-1.420959,-0.339651,-0.773944,0.572555,-0.009234,0.370970,3.159549,0.009620,0.019686,0.502821,-0.025801,-0.039367,-1.581509,-0.030035,-0.206006,0.569440,-0.010515,0.642513,3.015879,0.006691,0.017170,0.481253,-0.023273,-0.040095,-1.274088,-0.066522,-0.106688,0.513607,-0.000810,-0.056699,2.972345
