frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
20,0.666667,-1.000000,-0.061715,1,-1,0.459645,0.351603,-0.649487,0.120180,0.035282,0.999509,0.999509,0,-0.000277,-0.001776,0.176310,-0.000688,0.006995,0.131424,1.000910,0.686290,1.414383,1.107719,0.595568,1.351094,0.837406,0.128086,0.711359,0.892079,0.185965,0.565771,0,1,-0.011582,-0.013636,5.855836,-0.021696,0.240484,3.959568,-0.010720,-0.060503,5.206692,-0.009981,0.097780,3.609354,-0.011440,-0.060112,5.204599,-0.004671,0.079193,3.605496,-0.010826,-0.058467,5.201935,0.005164,0.059628,3.596729,-0.001585,-0.070999,5.387757,-0.014154,0.132336,4.211655,0.001430,-0.080744,5.391546,-0.035020,0.131865,4.217817,0.003676,-0.089395,5.393277,-0.063973,0.130298,4.232503,-0.012302,-0.054355,5.220970,-0.014470,0.197271,3.598473,-0.004287,-0.052285,5.357680,-0.026774,0.222312,4.287017,-0.285079,-0.297782,0.550369,-0.209505,-0.315433,0.414266,-0.008280,-0.695348,3.404292,0.001538,-0.405146,3.537598,-0.201023,0.016034,4.910597,0.199239,-0.119430,1.723330,-0.227278,-2.967387,-5.313753,0.181569,-1.417111,-5.454294,-0.370318,1.434549,13.343679,1.038360,0.070081,4.330929,-1.090352,-11.892775,-15.303419,-1.568357,-11.818172,-16.594225,-0.362651,1.840482,15.401911,1.618507,-0.182047,5.421272,-4.888284,-11.125372,-16.011774,-6.507451,-9.599683,-17.702603,0.423127,3.900057,15.333381,3.729978,3.350952,5.088419,-3.560085,-11.616343,-15.004529,-3.617221,-10.626104,-17.038461,0.299832,4.147232,13.622281,3.379705,4.236142,4.371434,-1.430182,-11.464604,-15.266469,-1.221014,-10.099252,-16.733115
21,0.700000,-1.000000,-0.085756,1,-1,0.460560,0.349645,-0.719665,0.124057,0.034544,0.999336,0.999336,0,0.000915,-0.001958,-0.070178,0.001191,-0.000181,-0.246488,0.957712,0.568023,1.286949,1.065411,0.485894,1.221819,0.782743,0.128624,0.659530,0.838649,0.188084,0.521727,0,1,0.034858,-0.079080,-2.009693,0.046440,-0.065444,-7.865529,0.002042,-0.087634,-2.055786,0.012762,-0.027131,-7.262478,0.001825,-0.091282,-2.054254,0.013265,-0.031170,-7.258853,0.003439,-0.094782,-2.053762,0.014265,-0.036315,-7.255697,0.021294,-0.075754,-2.166755,0.022879,-0.004755,-7.554512,0.032108,-0.068102,-2.168097,0.030678,0.012642,-7.559643,0.050841,-0.059475,-2.167194,0.047165,0.029920,-7.560471,0.010673,-0.080036,-2.041363,0.022975,-0.025681,-7.262333,0.044234,-0.037388,-2.169349,0.048521,0.014897,-7.527029,-0.225089,-0.339137,-1.698927,0.059990,-0.041355,-2.249296,0.000958,-0.027112,-1.053985,0.009238,0.668236,-4.458277,-0.640265,-0.361785,-1.600688,-0.439242,-0.377819,-6.511285,-0.038673,0.410128,-0.643251,0.188605,3.377515,4.670502,-0.521064,-0.279901,-1.882397,-0.150746,-1.714450,-15.226076,-0.000417,0.961806,1.780690,1.089935,12.854581,17.084109,-0.509807,-0.383792,-2.019607,-0.147156,-2.224274,-17.421518,-0.295790,-0.241919,1.585929,4.592494,10.883453,17.597703,-0.935719,-1.550446,-1.997563,-1.358846,-5.450503,-17.330944,-0.472936,-0.060618,1.523527,3.087149,11.555725,16.528056,-0.159549,-0.307388,-1.874945,-0.459381,-4.454620,-15.497226,0.023575,0.924841,1.882195,1.453757,12.389445,17.148664
22,0.733333,-1.000000,-0.160445,1,-1,0.463782,0.346876,-0.747055,0.130281,0.032438,0.999150,0.999150,0,0.003222,-0.002769,-0.027390,0.002307,-0.000811,0.042788,1.029051,0.555513,1.318961,1.131915,0.484603,1.227629,0.869152,0.135486,0.743160,0.928411,0.198367,0.543445,0,0,0.100330,-0.180303,-0.561955,0.065472,-0.101223,1.447738,0.010204,-0.207563,-0.564469,0.008162,-0.119929,1.491317,0.002064,-0.208279,-0.564491,0.000239,-0.116997,1.489763,0.002719,-0.207491,-0.563931,-0.000720,-0.112709,1.489831,0.054954,-0.187500,-0.742140,0.033660,-0.111746,1.424615,0.072216,-0.170304,-0.742634,0.040108,-0.102202,1.425463,0.105101,-0.145859,-0.744220,0.054260,-0.086384,1.422974,0.054946,-0.109870,-0.716268,0.044273,-0.029834,1.325095,0.138349,-0.056249,-0.927118,0.094115,-0.018861,1.242231,-0.052814,0.014547,-0.400849,0.172275,0.353684,1.298078,-0.005442,0.147693,-2.880329,-0.006400,0.174805,-1.826344,0.223328,0.122344,-0.703319,0.863593,0.484129,0.897369,0.416179,0.736227,-1.882374,0.454852,0.326099,-1.239123,0.165095,1.254205,-0.745189,0.686159,1.534106,1.137208,-0.196046,0.663310,-0.624082,-0.195629,-0.298496,-2.404772,0.231453,1.285325,-0.797408,0.741260,1.669117,1.222199,-0.386509,0.550568,-0.299571,-0.090719,0.792487,-1.885500,0.290796,2.511642,-0.849016,1.226515,4.062088,1.148547,-0.283295,0.069049,-0.385791,0.189641,0.129667,-1.909318,0.221654,1.431237,-0.809854,0.381203,1.738625,1.065091,-1.870455,0.300813,-0.668371,-1.894030,-0.624028,-2.550566
23,0.766667,-1.000000,-0.187342,1,-1,0.465295,0.348028,-0.773510,0.118168,0.031905,0.999062,0.999062,0,0.001514,0.001152,-0.026455,-0.001708,0.003921,0.000935,1.068517,0.906426,1.631906,1.176397,0.810760,1.544863,0.926242,0.141581,0.789832,0.984862,0.204136,0.588911,0,1,0.038247,0.030835,-1.215613,-0.062083,0.211138,-0.653658,0.011807,0.019229,-1.085077,0.001603,0.226792,-0.520608,0.008072,0.019378,-1.083537,0.006008,0.227657,-0.519046,0.004269,0.020383,-1.082523,0.001550,0.227874,-0.518592,0.033277,0.028128,-0.835009,-0.021677,0.215628,-0.092869,0.042781,0.033725,-0.833552,-0.029435,0.204029,-0.090918,0.050025,0.036850,-0.830811,-0.055076,0.182709,-0.086591,0.040719,0.045259,-0.979627,-0.014227,0.155129,-0.263359,0.050123,0.023835,-0.607653,-0.088226,0.080084,0.319465,0.013924,0.130599,-0.517689,0.066738,0.116052,-0.116840,-0.003192,0.367793,-0.900334,0.002250,0.220100,1.979995,0.147244,0.093327,-0.940661,-0.076084,-0.029017,-0.237342,0.224391,-0.221087,-5.028402,-0.191788,-0.957314,-3.146028,0.414022,1.148307,-1.181858,0.248927,-0.105898,-0.436669,-0.052299,-0.145907,-11.004442,0.143747,-0.809217,-10.380360,0.651644,1.236559,-1.085752,0.420191,-0.048766,-0.288344,0.588382,0.076704,-11.716733,0.974891,-0.473864,-11.417162,1.314670,1.549294,-1.339405,1.023874,-0.962348,-0.490389,0.573533,0.283949,-11.490508,0.856828,0.214900,-11.104717,0.659339,1.457487,-1.294452,0.437685,0.026250,-0.484598,0.521798,0.031326,-11.091989,2.392253,-0.269487,-10.423618
24,0.800000,-1.000000,-0.215752,1,-1,0.467078,0.348969,-0.781358,0.107539,0.030913,0.999046,0.999046,0,0.001782,0.000941,-0.007848,0.000268,-0.000211,0.018606,1.100766,0.945699,1.748962,1.216659,0.837970,1.645240,0.924486,0.106501,0.834219,0.983336,0.169097,0.627108,0,1,0.035327,0.022323,-0.484187,-0.002920,-0.008512,0.731426,0.016792,0.004334,-0.452675,0.004985,-0.014895,0.632402,0.010616,-0.002628,-0.452271,0.002544,-0.022006,0.631266,0.004539,-0.010478,-0.452022,0.000270,-0.030861,0.630501,0.049028,0.013179,-0.340152,0.015751,-0.014949,0.494857,0.072816,0.014377,-0.337653,0.030035,-0.019348,0.495899,0.090821,0.017653,-0.337046,0.040796,-0.019197,0.493765,0.038334,0.030043,-0.397137,-0.002385,-0.015216,0.582490,0.068591,0.026416,-0.073771,0.018468,0.002581,0.533882,-0.132339,0.032290,-1.324381,-0.146263,-0.098309,-0.806692,0.109548,0.210441,-0.774924,0.112740,-0.157352,0.125410,-0.081364,0.100163,0.082300,-0.228608,0.006836,1.022961,0.098656,-0.008420,-0.869186,-0.125735,0.212667,4.159216,0.020589,-0.001445,1.236857,-0.393433,-1.149752,2.418715,-1.662215,-0.738516,-1.547924,-1.609916,-0.592609,9.456518,0.010979,-0.080860,1.542451,-0.640665,-1.317419,2.628203,-0.898288,-1.339786,-1.501629,-1.486670,-1.416490,10.215104,0.126371,-0.039840,1.707641,-1.188299,-1.589134,3.047046,-0.746851,-1.191695,-1.566921,-1.320384,-1.475644,9.923587,0.009164,-0.028703,1.326257,-0.650175,-1.486190,2.620709,-1.074952,-0.782252,-1.606146,-1.596750,-0.813578,9.485843
25,0.833333,-1.000000,-0.303237,1,-1,0.471109,0.344965,-0.708592,0.145305,0.027960,0.998601,0.998601,0,0.004031,-0.004003,0.072766,0.002249,-0.004944,0.080614,1.128864,1.021719,1.780406,1.229253,0.940221,1.701904,0.968508,0.164566,0.804422,1.027371,0.223147,0.619700,0,0,0.108638,-0.144045,2.900866,0.073311,-0.166368,3.385053,0.064081,-0.183344,2.955853,0.047289,-0.187678,3.408528,0.042171,-0.174504,2.951896,0.031555,-0.171876,3.404167,0.021197,-0.164900,2.948810,0.016658,-0.154422,3.400832,0.141972,-0.232874,2.243046,0.092944,-0.246053,2.583198,0.188126,-0.263145,2.241628,0.115310,-0.277522,2.579281,0.237792,-0.292417,2.233618,0.146971,-0.310070,2.570664,0.076430,-0.112954,2.776823,0.038096,-0.142997,3.173960,0.165431,-0.127282,1.589152,0.096840,-0.153698,1.662923,0.080421,0.382742,1.717876,0.212760,0.350452,3.042257,-0.207421,-0.075544,0.613301,-0.316969,-0.285985,1.388225,0.199841,1.045520,1.578748,0.281205,0.945357,1.496448,-0.115756,-0.326516,-0.918213,-0.214412,-0.318096,-0.049027,1.091833,0.849205,2.086012,1.071244,0.850650,0.849155,1.436517,0.977755,0.164977,3.098732,1.716271,1.712901,1.288732,0.899438,1.764865,1.277753,0.980298,0.222414,2.756746,1.671468,0.064527,3.655034,3.011254,1.566156,1.415688,0.949287,1.655996,1.289317,0.989127,-0.051645,2.631811,1.572320,0.122083,3.378662,2.764015,1.689004,1.211913,0.923706,2.008262,1.202749,0.952409,0.682005,1.994296,1.192022,0.218496,3.069248,1.974274,1.824642
26,0.866667,-1.000000,-0.394075,1,-1,0.474452,0.345761,-0.720447,0.151602,0.027026,0.998469,0.998469,0,0.003343,0.000796,-0.011855,-0.000688,0.004799,-0.084621,1.140780,1.187568,1.980483,1.240366,1.106236,1.891335,0.957013,0.133657,0.824025,1.016004,0.192225,0.643438,0,1,0.114385,0.012663,-0.223482,0.005747,0.156708,-3.124348,0.065777,0.002574,-0.236049,0.001696,0.185918,-3.191902,0.045471,0.004009,-0.235544,0.003300,0.178513,-3.187440,0.025350,0.005142,-0.234303,0.004153,0.170042,-3.183113,0.116401,0.002100,-0.367656,-0.025571,0.234974,-2.610702,0.128143,0.006509,-0.367876,-0.059983,0.269654,-2.609504,0.141124,0.010515,-0.366697,-0.096668,0.302932,-2.600315,0.085169,0.023501,-0.256882,0.008739,0.136455,-3.033705,0.115395,0.024258,-0.454409,-0.050036,0.151540,-2.043561,0.021915,0.181083,-0.155526,-0.058506,-0.201659,-1.873402,-0.041066,-0.049061,-0.847766,0.166355,0.026483,-1.461067,0.081124,0.165718,0.297049,-0.118717,-0.879802,-1.281699,-0.051639,-0.315467,-3.036121,0.064117,0.011049,-2.117908,0.209411,-0.272387,0.633667,-0.882422,-1.121592,-1.452345,0.005236,-0.954680,-5.169843,-1.431281,-1.932435,-5.334820,0.219133,-0.262889,0.816465,-1.069599,-1.162327,-0.948400,-0.048589,-0.968598,-5.474668,-2.805335,-2.640066,-5.539195,0.187140,-0.351627,0.872963,-1.228548,-1.300914,-0.783033,-0.064273,-0.897920,-5.504959,-2.696084,-2.470240,-5.627042,0.160813,-0.341184,0.683990,-1.051100,-1.264890,-1.324272,0.002719,-0.955605,-5.246669,-1.991577,-2.147627,-5.465165
27,0.900000,-1.000000,-0.422876,1,-1,0.477045,0.340190,-0.713773,0.147848,0.027212,0.998346,0.998346,0,0.002593,-0.005571,0.006674,-0.000750,-0.006367,0.018529,1.070008,0.997402,1.711962,1.169218,0.915933,1.629760,0.915860,0.167642,0.754989,0.973602,0.220249,0.580892,0,1,0.038426,-0.123703,0.094061,-0.075959,-0.136366,0.317543,0.017640,-0.107801,0.113304,-0.048137,-0.110375,0.349353,0.014824,-0.107088,0.112699,-0.030647,-0.111097,0.348243,0.010717,-0.105662,0.113645,-0.014633,-0.110804,0.347948,0.024131,-0.097196,0.196990,-0.092270,-0.099296,0.564646,0.027704,-0.086398,0.195234,-0.100439,-0.092907,0.563110,0.032667,-0.071212,0.196239,-0.108457,-0.081727,0.562936,0.077017,-0.176653,0.142445,-0.008152,-0.200154,0.399327,0.078621,-0.157633,0.258000,-0.036774,-0.181891,0.712409,0.027337,-0.002809,1.036825,0.005422,-0.183892,1.192351,0.066789,-0.056110,0.274991,0.107855,-0.007049,1.122757,0.010074,0.001954,0.611655,-0.071050,-0.163764,0.314606,0.715748,0.250415,4.092743,0.767387,0.565882,7.128864,-0.074548,-0.896441,-1.422293,-0.283959,-0.624054,-2.055960,1.174453,0.710447,6.251693,1.169217,1.665127,11.421536,-0.105565,-1.161547,-1.764456,-0.324698,-0.898658,-2.580921,1.330429,0.329114,6.993960,1.379018,1.297712,12.468628,-0.070161,-1.402148,-1.828221,-0.257301,-1.050521,-2.701184,1.193578,0.449709,6.104529,1.257851,1.347629,11.609488,-0.040299,-1.295854,-1.529306,-0.201112,-0.954670,-2.213296,1.124568,0.424671,6.011428,1.121849,1.380276,11.258097
28,0.933333,-1.000000,-0.472507,1,-1,0.480861,0.336188,-0.598631,0.144050,0.027428,0.998194,0.998194,0,0.003816,-0.004001,0.115142,0.001223,0.001570,0.108467,1.106118,1.090098,1.823196,1.200408,1.011884,1.754964,0.952347,0.161940,0.795253,1.008183,0.213788,0.628842,0,1,0.083478,-0.063234,3.610083,0.045052,0.060469,3.516022,0.049885,-0.060321,3.503564,0.032245,0.047480,3.390260,0.047480,-0.058244,3.502253,0.032656,0.048844,3.389554,0.043652,-0.056469,3.499405,0.032935,0.049193,3.385760,0.068669,-0.074204,3.617962,0.044538,0.022992,3.420972,0.076327,-0.078996,3.621227,0.048623,0.007402,3.425993,0.086215,-0.081750,3.621662,0.053548,-0.010538,3.425423,0.116149,-0.124435,3.395632,0.039132,0.052218,3.253187,0.112798,-0.115654,3.512852,0.034177,0.041979,3.254852,0.014202,0.016487,2.044458,-0.013135,0.019296,1.007633,0.028038,-0.272700,2.313514,-0.038751,-0.216590,2.038523,0.115070,-0.016342,1.564443,0.104996,-0.018296,0.952788,-0.127137,-1.665657,0.068747,-0.842885,-1.916072,-4.023996,0.427195,0.407288,3.496514,0.501743,1.303729,4.918807,-0.052848,-0.955519,0.025252,-1.227301,-1.665966,-6.226441,0.560333,0.533431,3.891602,0.665898,1.694978,5.656058,-0.210344,-0.330876,-0.353251,-1.540773,-0.659990,-7.347211,0.715499,0.856140,3.734268,0.785660,2.258288,5.562489,-0.063586,-0.218787,0.610553,-1.257164,-0.668496,-5.493976,0.628400,0.841373,3.478042,0.668699,2.137227,5.007348,0.034245,-0.283506,0.327437,-1.090323,-0.708177,-5.683991
29,0.966667,-1.000000,-0.444779,1,-1,0.483787,0.336767,-0.637004,0.148371,0.028394,0.998128,0.998128,0,0.002926,0.000579,-0.038373,-0.000890,0.004581,-0.153514,1.135817,1.298630,2.127119,1.231823,1.217230,2.048817,0.928748,0.082806,0.850179,0.984729,0.134608,0.689623,0,1,0.106751,0.008078,-1.069086,0.023273,0.071312,-4.679169,0.108958,-0.002699,-1.101108,0.059073,0.057622,-4.604672,0.118111,-0.001675,-1.099330,0.070631,0.056569,-4.601583,0.125908,-0.000886,-1.099176,0.082256,0.055583,-4.598581,0.093277,-0.012647,-1.192449,0.024608,0.061557,-4.810411,0.080414,-0.016412,-1.193411,0.004087,0.062584,-4.814638,0.067529,-0.019618,-1.193050,-0.018686,0.062132,-4.814712,0.103302,0.017000,-1.087977,-0.012847,0.141435,-4.483609,0.072213,0.017772,-1.214418,-0.040585,0.133426,-4.727270,0.127099,0.127966,-1.175940,0.112897,0.111479,-3.220398,-0.064066,-0.137073,-0.432513,-0.092104,0.135627,-2.746027,0.143745,0.020789,-0.605184,0.028675,0.037131,-2.169627,-0.359460,-0.987262,-4.228102,-0.232323,0.678395,-4.296849,-0.022044,-0.392314,1.065951,-0.449239,-0.799602,-2.430563,-0.879554,-2.051434,-7.659159,-0.826706,-1.095915,-7.684411,-0.094276,-0.513396,1.481666,-0.654609,-1.046827,-2.409936,-1.024704,-2.302072,-8.093441,-0.814360,-1.971196,-7.740190,-0.069866,-0.673192,1.585721,-0.785365,-1.529332,-2.148547,-0.827397,-2.192490,-7.690748,-0.763811,-1.973703,-8.301301,-0.031021,-0.641695,1.188220,-0.659421,-1.483068,-2.289822,-0.781637,-2.145714,-7.590888,-0.815882,-1.862208,-7.918325
30,1.000000,-1.000000,-0.458598,1,-1,0.487414,0.337360,-0.669530,0.144915,0.028990,0.998105,0.998105,0,0.003628,0.000592,-0.032525,0.000702,0.000013,0.005848,1.130536,1.296111,2.120462,1.227481,1.207734,2.038024,0.948626,0.046201,0.920422,1.004444,0.085082,0.746180,0,1,0.112917,0.015641,-1.105666,0.006166,0.007563,-0.036580,0.097909,-0.008322,-1.064574,-0.011049,-0.005623,0.036534,0.100863,-0.012703,-1.064258,-0.017248,-0.011028,0.035072,0.101447,-0.018039,-1.063900,-0.024461,-0.017153,0.035276,0.100989,-0.001404,-1.011699,0.007712,0.011243,0.180750,0.102375,0.001425,-1.011754,0.021961,0.017837,0.181657,0.105789,0.004131,-1.011368,0.038260,0.023749,0.181682,0.118184,0.017060,-1.030431,0.014882,0.000060,0.057546,0.099505,0.018466,-0.921126,0.027292,0.000694,0.293292,0.233341,0.085148,-1.000415,0.106242,-0.042818,0.175525,-0.032655,0.003063,-1.502477,0.031411,0.140136,-1.069964,0.174846,0.002747,-1.324908,0.031101,-0.018042,-0.719724,0.008384,-0.453043,-1.785368,0.367844,0.534219,2.442734,0.347654,0.381389,-1.968093,0.369698,0.773703,-3.034044,0.078898,-1.303707,-0.985436,0.958452,0.747727,6.673723,0.446951,0.384289,-2.101904,0.541227,0.897685,-3.583570,0.082814,-1.662059,-1.029124,1.107518,0.640013,7.064317,0.484652,0.534600,-2.141116,0.554518,1.207792,-3.726837,0.051624,-1.528154,-0.954738,0.879021,0.664336,6.736010,0.423567,0.543516,-2.013713,0.454588,1.185211,-3.201933,0.081686,-1.379945,-0.960184,0.863323,0.765769,6.630704
31,1.033333,-1.000000,-0.409698,1,-1,0.487189,0.337041,-0.706837,0.151477,0.029388,0.998128,0.998128,0,-0.000225,-0.000318,-0.037307,-0.003853,-0.000911,-0.004781,1.115899,1.283769,2.088469,1.213487,1.193403,2.007157,0.943774,0.047172,0.913028,0.999519,0.087406,0.738292,0,0,-0.000997,-0.006154,-1.183723,-0.113914,-0.021795,-0.078057,0.025628,-0.019583,-1.108752,-0.072281,-0.011261,-0.044178,0.034994,-0.016004,-1.108720,-0.065869,-0.003301,-0.044462,0.045308,-0.012799,-1.108493,-0.056139,0.005240,-0.044593,0.006619,-0.035357,-1.211972,-0.094370,-0.033953,-0.200273,0.002038,-0.043922,-1.209263,-0.100337,-0.045347,-0.197509,-0.004155,-0.054633,-1.211445,-0.109944,-0.058764,-0.200077,-0.000127,-0.009012,-1.019996,-0.118311,-0.026072,0.010435,-0.013379,-0.010080,-1.218385,-0.112884,-0.028546,-0.297259,0.192332,0.006450,-1.336984,-0.041009,-0.078698,-0.336569,-0.131428,-0.013222,-0.433867,-0.098773,-0.016285,1.068610,0.065258,-0.004511,-0.310445,-0.109588,-0.007258,1.014463,-0.091077,0.383440,0.066923,-0.099461,0.836483,1.852291,-0.026688,0.010225,-1.460398,-0.374342,-0.371164,0.507695,-0.010976,0.250998,-0.558314,-0.089874,1.554705,0.427122,-0.086809,-0.023568,-1.691508,-0.533760,-0.407857,0.410396,-0.001640,0.183994,-0.691527,-0.084454,1.846053,0.337597,-0.136773,-0.125227,-1.706596,-0.621425,-0.659827,0.434520,-0.013914,0.074239,-0.747664,-0.065538,1.602393,0.207074,-0.102628,-0.137626,-1.476878,-0.526195,-0.681142,0.536835,-0.012814,0.102139,-0.593290,-0.094500,1.482084,0.366894
32,1.066667,-1.000000,-0.379313,1,-1,0.486967,0.337377,-0.723219,0.152089,0.029847,0.998078,0.998078,0,-0.000221,0.000336,-0.016382,0.000004,0.000655,0.020924,1.130179,1.233013,2.018700,1.228239,1.141134,1.934366,0.976147,0.076006,0.913342,1.032296,0.120710,0.734940,0,0,-0.004196,0.002939,-0.588410,-0.003199,0.009093,0.595313,0.012040,0.001954,-0.562706,-0.013588,0.021537,0.546046,0.017794,0.001055,-0.563470,-0.017200,0.017059,0.545250,0.025159,-0.000298,-0.564550,-0.020149,0.012501,0.543943,-0.002943,0.005275,-0.568870,-0.009562,0.040632,0.643102,-0.006858,0.006922,-0.568371,-0.008896,0.050844,0.640892,-0.011753,0.008040,-0.568478,-0.007598,0.062673,0.642967,0.000604,0.009699,-0.483474,0.000731,0.018711,0.536522,-0.013909,0.010449,-0.499452,-0.000530,0.020529,0.718933,0.282181,0.037633,-0.357877,0.089849,0.031183,0.979107,-0.075711,0.004867,0.027516,0.055717,0.018089,0.461383,0.262236,0.108476,-0.634598,0.196978,0.112987,-0.324153,0.037735,0.408715,0.821081,0.128812,0.025275,0.754158,0.098603,0.788687,-1.122340,0.125291,0.778462,0.338058,0.361848,0.823434,1.191612,0.372824,0.572436,1.749926,0.084965,0.946326,-1.330775,0.171774,0.969894,0.360733,0.498894,0.989481,1.133519,0.500534,0.805487,1.825046,0.006353,1.010960,-1.266032,0.143126,1.136187,0.440564,0.411549,0.912570,1.075569,0.425463,0.838331,1.823233,0.020024,0.942664,-1.123805,0.122652,1.080290,0.353073,0.388298,0.859186,1.173052,0.401112,0.757047,1.766342
33,1.100000,-1.000000,-0.346229,1,-1,0.487059,0.338710,-0.682774,0.144744,0.030702,0.997893,0.997893,0,0.000092,0.001333,0.040445,0.000313,0.000997,0.056828,1.165042,1.261258,2.040142,1.264840,1.173318,1.966294,0.999925,0.143336,0.857944,1.057002,0.199075,0.696920,0,0,-0.002473,0.008742,1.187988,0.001723,0.005803,1.776398,0.012166,0.001598,1.087818,0.000126,-0.000356,1.650524,0.021708,0.004039,1.088140,0.003914,0.002984,1.651610,0.034764,0.005773,1.088503,0.009605,0.006071,1.653053,-0.006020,0.005680,1.260931,-0.003077,0.000405,1.829801,-0.008394,0.005651,1.260322,-0.001536,-0.001271,1.828693,-0.008310,0.004805,1.259987,0.003443,-0.003235,1.828465,0.016733,0.040725,1.098118,0.016129,0.031026,1.581592,-0.011250,0.039247,1.328566,0.002659,0.028798,1.828018,0.231067,0.125273,1.115842,-0.051114,0.087640,1.473719,-0.129095,0.033501,2.014723,-0.053384,0.028634,1.987207,0.157912,0.072953,0.694423,-0.104324,-0.035523,1.329021,-0.271057,0.396162,1.460509,-0.308792,-0.012553,0.639428,0.248022,0.495776,1.898778,0.149419,-0.292911,3.021118,-0.196027,1.801616,0.418772,-0.557875,0.978182,-0.772840,0.284997,0.580806,2.160289,0.200032,-0.365520,3.491064,-0.169163,2.462074,0.557535,-0.668057,1.472593,-0.575984,0.325679,0.692847,2.062063,0.319326,-0.318113,3.328095,-0.061027,2.484160,0.540751,-0.472576,1.571590,-0.534818,0.306355,0.660943,1.894358,0.286331,-0.281721,3.018163,-0.122185,2.271656,0.405954,-0.510483,1.412470,-0.767098
34,1.133333,-1.000000,-0.427785,1,-1,0.493110,0.333912,-0.660478,0.153592,0.029863,0.997675,0.997675,0,0.006051,-0.004798,0.022296,0.005959,-0.006131,-0.018150,1.168952,1.362822,2.164128,1.264541,1.284645,2.089123,0.984567,0.128617,0.857764,1.042088,0.189723,0.700446,0,0,0.185833,-0.152681,0.986856,0.188306,-0.161423,-0.201132,0.121183,-0.151178,0.953525,0.109017,-0.152776,-0.134293,0.104686,-0.138133,0.953901,0.082978,-0.142172,-0.134239,0.085209,-0.123053,0.952678,0.050445,-0.128826,-0.135825,0.134578,-0.163844,0.724636,0.140598,-0.169524,-0.536295,0.124476,-0.159100,0.725035,0.132870,-0.164751,-0.535287,0.114003,-0.150383,0.725248,0.122313,-0.155188,-0.534739,0.167964,-0.144205,0.807046,0.151231,-0.184930,-0.291072,0.195088,-0.143686,0.530697,0.206338,-0.182933,-0.797869,0.223112,0.034921,0.178932,-0.007955,-0.090352,-0.936910,-0.109259,0.060182,-0.074344,0.019836,0.026681,-2.089067,0.107952,-0.072455,0.330598,-0.049960,-0.145408,-0.363825,-0.838789,0.128476,-1.581384,-0.567732,-0.267686,-3.041893,-0.096003,-0.310271,1.353711,-0.344025,-0.806047,-0.545067,-1.019676,-0.125445,-2.532949,-0.823649,-1.927061,-2.951721,-0.132481,-0.424637,1.497303,-0.417478,-1.005443,-0.662986,-1.219659,-0.363481,-2.706946,-1.050496,-2.825555,-3.264481,-0.163250,-0.530376,1.636419,-0.488929,-1.223223,-0.425644,-1.075836,-0.286390,-2.440685,-1.014809,-2.770550,-2.981436,-0.137404,-0.480351,1.401430,-0.443759,-1.141294,-0.492928,-0.934828,-0.237779,-2.462200,-0.812643,-2.509435,-2.868154
