frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
98,3.266667,-1.000000,-0.024747,1,-1,0.582955,0.313549,-0.189443,0.153410,0.015181,0.999921,0.999921,0,-0.001572,-0.000563,0.042068,-0.000428,-0.000080,-0.061011,0.592935,0.674428,0.639616,0.624860,0.688317,0.711963,0.523846,0.571815,0.073513,0.548749,0.600453,0.082886,0,1,-0.033814,-0.037036,1.149788,-0.025519,-0.019679,-2.642752,-0.056482,-0.066584,1.273101,-0.023060,-0.039957,-2.311227,-0.059706,-0.062088,1.271414,-0.014559,-0.032989,-2.312970,-0.060470,-0.056065,1.268676,-0.004786,-0.025230,-2.318117,-0.038613,-0.074288,1.326536,-0.029851,-0.052681,-2.027056,-0.036537,-0.072409,1.329456,-0.032837,-0.053775,-2.022285,-0.036904,-0.063930,1.330430,-0.035954,-0.050600,-2.019572,-0.047016,-0.015871,1.221666,-0.006665,0.003220,-2.024300,-0.047298,-0.017899,1.302377,-0.019022,-0.008020,-1.636433,-0.004951,-0.011020,1.801089,0.004788,0.020761,0.782574,-0.009848,0.033811,0.117397,-0.008659,0.023877,-0.197446,-0.027369,0.007651,1.678754,0.000409,0.067639,-4.345099,0.160153,-0.060250,-0.509428,0.045995,0.428359,-0.502317,0.222804,1.433963,1.465783,-0.359768,-0.111397,-9.184799,1.801566,-0.991795,-0.671504,1.555776,-0.523106,0.270561,0.360848,1.884722,1.255384,-0.089650,-0.731424,-10.299876,0.683740,-0.865372,-0.853742,0.306083,-0.224236,0.318992,0.415995,2.094736,0.920084,-0.370761,-0.227882,-9.809422,0.908282,-1.481690,-0.747008,0.514101,-0.581671,0.577182,0.422884,1.890557,1.252398,-0.401457,-0.088071,-9.299714,0.851564,-1.096605,-0.659722,0.275409,0.309498,0.397236
99,3.300000,-1.000000,-0.044917,1,-1,0.582348,0.311438,-0.192977,0.153762,0.015200,0.999922,0.999922,0,-0.000607,-0.002111,-0.003534,0.000965,-0.001548,-0.045602,0.643907,0.663647,0.657506,0.679277,0.677138,0.729313,0.558119,0.572442,0.028573,0.585110,0.601064,0.055990,0,0,-0.014768,-0.089255,-0.191109,0.019046,-0.052219,-1.340897,-0.027875,-0.090014,-0.147125,0.028607,-0.023430,-1.420226,-0.026434,-0.080610,-0.146002,0.033272,-0.018522,-1.417416,-0.024045,-0.068178,-0.145467,0.036425,-0.012113,-1.414143,-0.024655,-0.094180,-0.154420,0.013958,-0.019892,-1.480956,-0.025318,-0.086885,-0.154002,0.011219,-0.014476,-1.483458,-0.025578,-0.073919,-0.154336,0.011326,-0.009989,-1.484766,-0.017692,-0.064124,-0.100715,0.029324,-0.048253,-1.322381,-0.018770,-0.062505,-0.111301,0.028528,-0.044606,-1.413678,0.011523,0.013871,0.579781,0.016474,0.024891,-1.221308,-0.034234,0.025713,0.047999,-0.024386,-0.008098,-0.069398,-0.059136,0.126126,0.732642,-0.031767,0.118475,-0.946112,0.028059,0.037567,-0.247831,-0.132094,0.097817,0.261597,-0.144396,0.594699,1.022834,-0.367200,-0.839264,-0.442949,0.324821,-0.149283,0.421709,-1.476745,0.842512,1.093213,-0.191941,0.892666,1.122078,-0.552789,-0.992056,-0.133306,0.273955,-0.014879,0.548168,-0.409785,0.850493,1.401910,-0.178317,1.105787,1.194433,-0.594312,-0.988949,0.274349,0.354069,-0.160477,0.549182,-0.554213,1.321213,1.296190,-0.243534,0.978370,1.042450,-0.666418,-0.912187,-0.209948,0.320077,-0.232387,0.446286,-0.531487,0.864218,1.106008
100,3.333333,-1.000000,-0.000474,1,-1,0.579701,0.310411,-0.192241,0.155327,0.016193,0.999919,0.999919,0,-0.002647,-0.001027,0.000737,-0.002039,0.001083,0.004271,0.650256,0.705624,0.655806,0.687840,0.717149,0.722864,0.594249,0.586924,0.011435,0.623692,0.616931,0.023092,0,0,-0.108433,-0.061545,-0.041191,-0.093665,0.027710,0.149918,-0.098412,-0.049229,0.020774,-0.070537,0.040785,0.167899,-0.084624,-0.038997,0.021203,-0.058190,0.041613,0.167205,-0.067046,-0.027882,0.022386,-0.043001,0.040296,0.167853,-0.106936,-0.051430,-0.013689,-0.082281,0.042750,0.140731,-0.131208,-0.047218,-0.014718,-0.105890,0.039667,0.139284,-0.153719,-0.041941,-0.015598,-0.128141,0.031978,0.138738,-0.064725,-0.027838,0.044180,-0.047033,0.036286,0.144895,-0.094085,-0.033795,0.000027,-0.075315,0.028710,0.111328,0.001889,0.075854,0.611983,-0.009634,0.061983,0.032202,-0.025876,0.040118,-0.229179,0.008358,0.014405,-0.277178,-0.066444,0.125903,-0.603316,-0.007308,-0.000223,-1.335958,-0.020596,-0.005060,-1.115073,-0.048655,-0.042627,-0.867242,-0.231221,1.330957,-1.645123,-0.086825,0.736258,-2.667957,-0.328106,0.318637,-1.505163,-0.652927,0.467920,-1.926872,-0.230282,1.076928,-1.734592,-0.038341,0.184262,-2.856670,-0.133068,0.236122,-1.644453,-0.407023,0.251001,-2.192621,-0.266697,1.186348,-1.691194,-0.088380,0.080561,-2.885627,-0.027809,0.409126,-1.655812,-0.381878,0.569603,-2.204994,-0.106834,1.218206,-1.666937,0.136700,0.239836,-2.709387,-0.089638,0.501119,-1.505801,-0.409715,0.733506,-1.952087
101,3.366667,-0.954035,0.022982,1,-1,0.577147,0.309643,-0.152608,0.153409,0.016538,0.999920,0.999920,0,-0.002554,-0.000767,0.039633,0.000093,0.000260,0.038896,0.663086,0.694933,0.619684,0.700063,0.711402,0.673734,0.614550,0.588426,0.034342,0.645445,0.620674,0.039963,0,0,-0.097026,-0.034292,1.308328,0.011407,0.027253,1.349519,-0.088865,-0.047618,1.224794,0.009547,0.001611,1.204020,-0.084237,-0.041866,1.226939,0.000387,-0.002869,1.205736,-0.075166,-0.033771,1.230290,-0.008120,-0.005889,1.207904,-0.073137,-0.046726,1.271288,0.033799,0.004704,1.284977,-0.081148,-0.045864,1.269684,0.050060,0.001354,1.284402,-0.086542,-0.043327,1.267658,0.067177,-0.001386,1.283256,-0.071245,-0.022836,1.159512,-0.006520,0.005002,1.115332,-0.081940,-0.023196,1.218495,0.012145,0.010599,1.218468,-0.000572,0.063764,0.477889,-0.002461,-0.012090,-0.134094,-0.053658,-0.031583,0.556580,-0.027782,-0.071701,0.785759,-0.119007,0.096955,0.074020,-0.052563,-0.028948,0.677336,-0.081435,-0.143010,0.641237,-0.060839,-0.137950,1.756310,-0.446007,0.816928,0.471569,-0.214786,-0.514029,2.116692,-1.448747,0.157022,1.969964,-1.120641,-0.161615,3.475127,-0.160527,0.659403,0.445457,0.069755,-0.417525,2.180049,-0.755047,0.350908,2.461166,-0.621979,0.114786,4.105619,-0.340757,0.702168,0.739270,-0.074060,-0.484180,2.430464,-0.881565,0.260872,1.848466,-0.853756,-0.148254,3.504278,-0.335450,0.856308,0.579385,-0.228616,-0.361898,2.246322,-1.095414,0.227303,1.797814,-1.005776,-0.273816,3.303615
102,3.400000,-0.933239,0.033380,1,-1,0.575886,0.307046,-0.147388,0.153478,0.016849,0.999915,0.999915,0,-0.001261,-0.002597,0.005220,0.001293,-0.001830,-0.034413,0.694988,0.711322,0.685948,0.733613,0.727559,0.745950,0.623723,0.602245,0.034525,0.655071,0.635173,0.053993,0,0,-0.043534,-0.087907,0.107585,0.053492,-0.053615,-1.200743,-0.040423,-0.066943,0.141960,0.048442,-0.019325,-1.082834,-0.037606,-0.059201,0.141269,0.046631,-0.017335,-1.085670,-0.033470,-0.047467,0.138127,0.041696,-0.013696,-1.092163,-0.033783,-0.075109,0.141445,0.039354,-0.028383,-1.129843,-0.038164,-0.079753,0.143633,0.042984,-0.033889,-1.126051,-0.042783,-0.080334,0.146116,0.043759,-0.037007,-1.121542,-0.035484,-0.069824,0.157093,0.035761,-0.046988,-1.002419,-0.040169,-0.086024,0.156039,0.041771,-0.062828,-1.062456,-0.109076,0.101378,0.718625,-0.108504,0.037614,0.240736,-0.015203,-0.043084,-0.067978,0.038455,-0.011501,-0.624558,-0.149117,0.108104,1.081445,-0.030110,0.011149,1.007425,0.020704,-0.140592,0.011818,0.102139,0.002418,-0.629419,-0.006123,0.102067,1.895720,0.439884,-0.714861,1.424151,-0.426790,0.125999,-0.247622,1.021957,-0.031023,-2.217586,-0.131112,0.035332,2.100153,0.029415,-0.624071,1.654696,-0.196856,0.263173,-0.450761,0.558191,-0.087735,-2.911927,-0.006005,0.200191,1.882690,0.334752,-0.501977,1.143420,-0.101543,0.367541,-0.107703,0.780022,0.106669,-1.956169,-0.211276,0.064800,1.840385,0.124174,-0.791508,1.261000,-0.165900,0.350482,-0.152821,0.929514,0.123179,-1.950635
103,3.433333,-0.930213,0.034894,1,-1,0.575071,0.306322,-0.139926,0.156174,0.016724,0.999904,0.999904,0,-0.000815,-0.000724,0.007462,0.000446,0.001873,0.002242,0.711528,0.730094,0.696116,0.750050,0.747799,0.753577,0.639878,0.620838,0.032500,0.671900,0.654337,0.054622,0,0,-0.032553,-0.031709,0.269438,0.010981,0.056198,0.161853,-0.031114,-0.046580,0.263705,0.009309,0.020363,0.121745,-0.032104,-0.051113,0.264055,0.005502,0.008088,0.122786,-0.032746,-0.053708,0.262844,0.000724,-0.006241,0.124717,-0.022570,-0.032896,0.197224,0.011213,0.042213,0.055779,-0.021953,-0.030346,0.198405,0.016211,0.049407,0.054772,-0.021037,-0.025501,0.199870,0.021746,0.054833,0.053754,-0.025553,-0.024467,0.264757,0.009931,0.045357,0.107664,-0.023382,-0.018935,0.182980,0.016787,0.067089,0.026941,-0.097230,0.063919,0.702648,0.011846,-0.037459,-0.015977,-0.006840,-0.002866,-0.514337,0.008363,0.040218,-0.446359,-0.074987,0.076346,0.686109,0.074130,-0.031758,-0.395336,0.076953,-0.147759,-0.366601,0.056249,-0.007167,-0.378419,-0.018191,0.293140,0.317855,-0.012068,0.191073,-1.577865,-0.030271,0.112896,0.089794,0.396519,-0.013103,0.337416,-0.053580,0.310201,0.305994,0.077532,0.274869,-1.794159,-0.004719,0.338953,0.101239,0.192137,0.075780,0.552000,-0.044993,0.490508,0.362341,-0.038988,0.290317,-1.520349,-0.002543,0.548244,0.054023,0.099000,0.180703,0.161726,-0.107422,0.687792,0.309487,0.103854,0.622992,-1.530898,0.002226,0.517888,0.065003,0.168126,0.167406,0.217824
104,3.466667,-0.876960,0.061520,1,-1,0.573217,0.305663,-0.136440,0.156769,0.016729,0.999883,0.999883,0,-0.001855,-0.000660,0.003486,-0.001040,0.000064,-0.003976,0.715388,0.736075,0.696749,0.754278,0.754396,0.751803,0.644502,0.627130,0.035315,0.676923,0.661254,0.054656,0,0,-0.049646,-0.029661,0.102414,-0.017093,0.002048,-0.167024,-0.033390,-0.037708,0.094506,-0.002276,0.008872,-0.169199,-0.034121,-0.041038,0.094291,-0.002017,0.010075,-0.169764,-0.034536,-0.043837,0.093915,-0.001790,0.009871,-0.168929,-0.027344,-0.031032,0.078946,-0.004774,0.001864,-0.118278,-0.029091,-0.029174,0.078760,-0.007138,0.001172,-0.119645,-0.028607,-0.024756,0.077997,-0.007570,0.000745,-0.121873,-0.055688,-0.019340,0.113544,-0.030135,0.005127,-0.151213,-0.055586,-0.020275,0.095624,-0.032204,-0.001340,-0.087356,-0.077620,0.066664,0.069720,0.019610,0.002745,-0.632928,-0.001009,-0.022584,-0.093661,0.005831,-0.019718,0.420676,0.014599,-0.096937,-0.247053,0.089586,-0.173283,-0.933162,0.137557,-0.107866,-0.044396,0.060604,0.039893,0.322205,-0.035913,0.056253,0.019646,-0.017722,-0.236887,-0.298209,-0.032154,0.011415,0.073070,-0.001883,-0.101481,-0.016724,-0.062537,0.042627,0.127168,-0.008957,-0.267574,-0.178826,-0.040337,0.056040,0.080670,-0.035618,-0.282913,-0.020569,-0.085257,0.133492,0.083733,-0.040264,-0.357016,-0.278608,-0.197775,0.209436,0.068849,-0.195232,-0.338808,0.014826,0.057008,-0.056096,0.001062,0.164430,-0.743888,-0.308425,-0.045560,0.252374,0.079078,-0.047786,-0.265514,0.014075
105,3.500000,-0.815662,0.092169,1,-1,0.572068,0.303413,-0.169178,0.166187,0.017450,0.999804,0.999804,0,-0.001148,-0.002249,-0.032738,0.000707,-0.001589,-0.036224,0.755964,0.803908,0.877401,0.799478,0.812952,0.926148,0.649533,0.637540,0.040341,0.681382,0.671468,0.073493,0,1,-0.044553,-0.058043,-1.257242,0.005093,-0.028382,-1.359656,-0.026338,-0.045742,-1.071386,0.007052,-0.008034,-1.165892,-0.021724,-0.044239,-1.072889,0.012397,-0.003201,-1.167180,-0.017526,-0.042024,-1.075410,0.017010,0.001813,-1.169325,-0.050796,-0.050980,-1.267972,-0.023452,-0.019948,-1.346918,-0.071565,-0.047978,-1.266732,-0.042474,-0.018804,-1.345492,-0.088436,-0.046524,-1.267067,-0.059829,-0.021768,-1.345064,-0.023986,-0.064722,-0.841229,0.031702,-0.045382,-0.954773,-0.044902,-0.070239,-1.123074,0.010684,-0.049964,-1.218698,-0.037090,0.061916,-0.640184,0.040530,-0.004748,-0.709904,0.000947,-0.008543,-1.311597,0.001956,0.014041,-1.217936,0.001523,0.061278,-0.108578,-0.013076,0.158215,0.138475,0.260073,-0.094206,-2.393501,0.122516,0.013660,-2.349105,0.597689,-0.344855,1.175537,0.633602,-0.401108,1.155891,0.032038,0.074451,-4.026854,0.064192,0.063036,-4.099924,0.031403,-0.110545,1.671903,0.093940,-0.153172,1.544735,-0.035278,0.128399,-4.576607,0.005059,0.072359,-4.657277,0.184890,0.024818,1.306550,0.270147,-0.108674,1.222817,0.000905,0.245145,-4.112052,0.198680,0.035709,-4.180901,0.339371,0.005806,1.107063,0.282363,0.061902,1.106001,-0.008746,0.286950,-3.934246,0.036814,0.034576,-4.013324
106,3.533333,-0.757610,0.121195,1,-1,0.571342,0.301933,-0.172223,0.162403,0.017854,0.999773,0.999773,0,-0.000726,-0.001480,-0.003045,0.000422,0.000769,0.029693,0.763273,0.801330,0.873299,0.805438,0.811848,0.922945,0.655730,0.641291,0.061361,0.686777,0.675488,0.087782,0,0,-0.029823,-0.032155,-0.053060,0.014730,0.025888,1.204182,-0.011169,-0.008483,-0.087890,0.015169,0.037259,0.983496,-0.007739,-0.006545,-0.087572,0.013985,0.037694,0.985317,-0.005102,-0.004472,-0.086788,0.012424,0.037552,0.988622,-0.025408,-0.013043,-0.010783,0.025388,0.037937,1.257189,-0.034609,-0.012398,-0.011095,0.036956,0.035580,1.255637,-0.042043,-0.014028,-0.011506,0.046393,0.032496,1.255561,-0.016256,-0.041758,-0.149070,0.007730,0.022964,0.692159,-0.027312,-0.047039,-0.033581,0.017590,0.023200,1.089493,0.039606,-0.005150,0.038992,0.076696,-0.067066,0.679176,-0.043149,-0.018988,0.407082,-0.044096,-0.010445,1.718679,0.041126,-0.002702,0.593026,0.039603,-0.063980,0.701604,-0.067013,-0.055574,0.660594,-0.327086,0.038632,3.054095,0.272922,-0.180663,0.174663,-0.324767,0.164192,-1.000874,-0.130429,0.033966,0.308645,-0.162467,-0.040485,4.335499,0.224347,0.090559,-0.107835,0.192944,0.201104,-1.779738,-0.140510,0.083553,0.422752,-0.105232,-0.044846,4.999359,0.277262,0.057748,0.025015,0.092372,0.032930,-1.281535,-0.353755,0.146613,0.184951,-0.354660,-0.098532,4.297003,0.160975,0.102117,0.198263,-0.178396,0.096311,-0.908800,-0.139820,0.135190,0.253959,-0.131074,-0.151760,4.188205
107,3.566667,-0.733419,0.133291,1,-1,0.570869,0.301569,-0.180052,0.165108,0.018017,0.999739,0.999739,0,-0.000473,-0.000364,-0.007829,0.000253,0.001116,-0.004785,0.765382,0.833134,0.921722,0.808624,0.840610,0.962693,0.657997,0.644290,0.068578,0.688990,0.678764,0.090540,0,0,-0.020431,-0.005144,-0.300065,0.009392,0.027011,-0.247005,-0.012606,0.000474,-0.205068,-0.001437,0.008957,-0.117178,-0.009908,0.000570,-0.204929,-0.002169,0.007115,-0.117357,-0.007371,0.000603,-0.204290,-0.002269,0.005075,-0.117502,-0.022810,-0.000187,-0.258782,0.002598,0.012856,-0.247999,-0.028415,0.000023,-0.260134,0.006194,0.012421,-0.249039,-0.032387,-0.000203,-0.262387,0.009656,0.013825,-0.250881,-0.011249,-0.012135,-0.194334,0.005007,0.029623,-0.045264,-0.017129,-0.009760,-0.275435,0.010183,0.037279,-0.241854,0.038437,-0.002668,-0.168466,-0.001169,0.002482,-0.207458,-0.041970,-0.021949,-0.107085,0.001179,-0.002961,-0.514167,0.003770,-0.000862,-0.098974,-0.037356,0.001840,-0.692000,-0.182629,0.006993,-0.674086,-0.115616,0.062567,-1.334680,-0.029776,0.546030,-0.236709,-0.302698,0.726693,-0.411372,-0.149079,0.118019,-1.426667,-0.018650,0.084053,-1.735312,-0.030225,0.205516,-0.276208,-0.254572,0.114957,-0.168373,-0.156881,0.075284,-1.517826,-0.016371,-0.008269,-1.940578,-0.038831,0.068121,-0.225473,-0.316093,0.010373,-0.250488,-0.253093,0.131339,-1.666224,0.100662,-0.015274,-1.851175,-0.091399,0.172876,-0.219275,-0.252374,0.070759,-0.417538,-0.316705,0.094441,-1.478387,-0.176885,-0.040749,-1.732346
108,3.600000,-0.721093,0.139453,1,-1,0.570535,0.301421,-0.174046,0.161545,0.017984,0.999718,0.999718,0,-0.000334,-0.000148,0.006005,0.000139,0.000217,0.013835,0.757798,0.806520,0.856524,0.799745,0.817451,0.904440,0.660320,0.646745,0.069935,0.691382,0.681323,0.081198,0,0,-0.013751,-0.002791,0.244554,0.006680,0.002353,0.544619,-0.010103,0.001145,0.188828,0.002503,0.000671,0.393896,-0.009014,0.000934,0.189516,0.000894,0.000364,0.394445,-0.007709,0.000493,0.189940,-0.000338,-0.000110,0.394230,-0.012635,0.001134,0.269313,0.010175,0.001321,0.528095,-0.013400,0.001085,0.268966,0.015015,0.001062,0.529100,-0.013043,0.000782,0.268732,0.019344,0.000985,0.531119,-0.010055,-0.006011,0.126461,0.001194,0.006124,0.320795,-0.010019,-0.002815,0.233889,0.007110,0.006945,0.509324,0.022041,-0.001879,0.134435,-0.016396,0.000789,0.302901,-0.037755,-0.019471,0.091403,0.004215,0.002478,0.198488,0.011657,-0.006092,-0.086403,0.007887,-0.005230,0.012571,-0.203674,0.002255,0.673463,-0.021045,-0.004738,1.347549,-0.391209,0.183606,-0.314888,-0.361433,-0.362424,-0.078179,-0.109938,0.102587,1.414279,0.039141,-0.015432,2.840946,-0.035614,0.140973,-0.481863,-0.005389,-0.064543,-0.205655,-0.192479,0.065755,1.577327,-0.035598,-0.009529,3.095153,-0.040172,0.078015,-0.394679,-0.001341,0.009894,-0.169206,-0.080609,0.084919,1.570423,0.172484,-0.046420,3.236647,-0.145009,0.105430,-0.299163,-0.053610,-0.067446,-0.079888,-0.121007,0.063488,1.426983,0.195698,-0.030953,2.905370
109,3.633333,-0.720144,0.139928,1,-1,0.570414,0.301189,-0.159372,0.162521,0.017846,0.999688,0.999688,0,-0.000121,-0.000231,0.014674,0.000213,-0.000084,0.008669,0.766812,0.819165,0.886887,0.806848,0.832167,0.929807,0.662218,0.650883,0.071665,0.693445,0.685698,0.082076,0,0,-0.005434,-0.008757,0.569454,0.008317,-0.005966,0.324900,-0.005556,-0.001342,0.516294,0.004547,-0.002487,0.327466,-0.005520,-0.000866,0.516362,0.003494,-0.001800,0.326846,-0.005466,-0.000336,0.516052,0.002243,-0.000829,0.326112,-0.004272,-0.000692,0.488885,0.008363,-0.001826,0.219572,-0.002965,0.000110,0.488403,0.010435,-0.000975,0.219437,-0.001168,0.000513,0.487647,0.011875,-0.000269,0.218915,-0.005173,-0.008905,0.455186,0.004882,-0.002894,0.328725,-0.002069,-0.004993,0.425270,0.007950,-0.002178,0.191381,0.005639,0.000940,0.212510,-0.016402,0.002819,0.078075,-0.011104,-0.025485,0.130831,0.026651,-0.006014,0.039428,0.008902,0.003405,0.384822,-0.002755,0.009497,0.471225,-0.105811,-0.057812,0.109080,0.097863,-0.060067,-0.564383,-0.011056,0.112742,0.786434,0.380153,-0.070864,1.101322,-0.038325,0.159055,0.024730,0.071613,0.056468,-1.389549,0.042222,0.098047,0.895853,0.077836,-0.042926,1.377716,-0.093083,0.140399,0.036877,0.099396,0.074644,-1.540450,-0.038096,0.063297,0.884614,0.002076,-0.014718,1.279293,-0.085065,0.135505,-0.025086,-0.004456,0.050586,-1.595509,-0.041694,0.101495,0.794031,0.103315,-0.003935,1.093194,-0.061541,0.100685,0.004857,0.059466,0.037197,-1.422126
110,3.666667,-0.708511,0.145744,1,-1,0.570107,0.301104,-0.165405,0.162832,0.017931,0.999697,0.999697,0,-0.000307,-0.000085,-0.006033,-0.000186,0.000146,-0.020707,0.763624,0.826880,0.884055,0.803945,0.839401,0.924282,0.664674,0.654942,0.076992,0.695847,0.689974,0.079369,0,0,-0.010253,-0.007249,-0.206250,-0.004819,0.001508,-0.775704,-0.006636,-0.006604,-0.166571,-0.001080,-0.005262,-0.682865,-0.005296,-0.006566,-0.166308,0.000224,-0.005700,-0.682670,-0.004308,-0.006368,-0.163061,0.001158,-0.006032,-0.679113,-0.009856,-0.005221,-0.172623,-0.005584,-0.004529,-0.661508,-0.011392,-0.003916,-0.173045,-0.008427,-0.004026,-0.661448,-0.011619,-0.003869,-0.174258,-0.010451,-0.004382,-0.661905,-0.007524,-0.003857,-0.176442,-0.002351,0.005048,-0.631628,-0.010918,-0.001260,-0.185547,-0.008849,0.003733,-0.610817,0.003026,-0.001266,-0.170684,-0.002613,-0.002206,-0.383194,-0.011507,0.010526,0.092093,-0.000403,0.036011,-0.038738,0.005145,-0.002700,-0.472464,-0.003757,-0.006105,-0.857286,0.027535,0.042638,0.123115,0.133346,0.100450,0.014035,-0.054579,0.045776,-0.518197,-0.043523,-0.066966,-1.304631,0.027759,0.147570,-0.358905,0.066084,-0.011485,-0.383635,0.046601,0.005717,-0.479143,0.004379,-0.092330,-1.374996,0.031609,0.148630,-0.425815,0.124692,0.008231,-0.462692,0.127564,0.032063,-0.501175,0.165660,-0.031234,-1.385789,-0.023500,0.124186,-0.402467,0.061565,-0.011319,-0.377381,0.133744,-0.002015,-0.512863,0.175438,-0.103510,-1.306894,0.039167,0.135884,-0.381187,0.100708,0.035199,-0.386044
111,3.700000,-0.707147,0.146426,1,-1,0.570067,0.300641,-0.188952,0.161916,0.017877,0.999709,0.999709,0,-0.000040,-0.000463,-0.023547,0.000267,-0.000378,-0.017514,0.770595,0.814137,0.875824,0.811623,0.828020,0.914148,0.664977,0.655582,0.080474,0.696679,0.691316,0.078551,0,0,-0.004050,-0.031421,-0.714917,0.006203,-0.024172,-0.508667,-0.003383,-0.027423,-0.723305,0.003253,-0.020819,-0.556734,-0.002494,-0.027820,-0.722703,0.002802,-0.021254,-0.556395,-0.001883,-0.028674,-0.719884,0.002425,-0.022306,-0.556823,-0.007961,-0.023401,-0.704298,0.001895,-0.018180,-0.531675,-0.009168,-0.020703,-0.706491,0.002224,-0.016787,-0.533446,-0.010865,-0.021488,-0.707842,0.000754,-0.017619,-0.533584,-0.001030,-0.017287,-0.720139,0.006494,-0.013430,-0.543697,-0.001321,-0.010508,-0.692671,0.009597,-0.009248,-0.507124,0.050463,-0.010850,-0.929427,0.047437,-0.009584,-0.758743,-0.022060,0.012563,0.014135,-0.010553,0.002037,-0.077958,0.023631,-0.000842,-0.273966,0.018486,0.001858,0.198498,-0.022353,0.104713,0.087143,-0.049888,0.062075,-0.035972,-0.037508,-0.018096,-0.323941,0.017071,-0.063872,0.194256,-0.007927,0.077342,-0.020903,-0.035686,-0.070228,0.338002,0.026665,-0.128514,-0.324644,-0.019936,-0.134231,0.154499,0.004578,0.018895,0.040451,-0.027031,-0.129735,0.466266,0.034035,-0.015478,-0.302956,-0.093529,-0.047541,0.198219,-0.067039,0.018083,-0.045653,-0.043539,-0.106103,0.356814,0.022631,-0.012753,-0.310623,-0.111113,-0.010738,0.202240,-0.089854,0.038597,-0.048834,-0.129021,-0.097287,0.332353
112,3.733333,-0.706377,0.146812,1,-1,0.570045,0.299483,-0.199828,0.161696,0.017822,0.999718,0.999718,0,-0.000023,-0.001158,-0.010876,0.000017,-0.000695,0.012671,0.773353,0.807142,0.864130,0.815654,0.822205,0.899206,0.667048,0.656858,0.080554,0.699837,0.693666,0.079940,0,0,-0.003467,-0.063416,-0.345779,0.000583,-0.031995,0.369138,-0.002160,-0.063191,-0.345819,0.001223,-0.035768,0.377486,-0.001863,-0.064550,-0.345849,0.000631,-0.036730,0.376854,-0.001929,-0.067388,-0.344926,-0.000046,-0.038714,0.374958,-0.008327,-0.059938,-0.344692,-0.000366,-0.036537,0.359606,-0.009930,-0.058355,-0.345448,-0.000762,-0.037652,0.361043,-0.012848,-0.062295,-0.346049,-0.001983,-0.040807,0.361793,-0.000494,-0.038529,-0.329533,0.000536,-0.021242,0.390606,-0.000914,-0.030941,-0.323072,0.000407,-0.020433,0.369599,0.080172,-0.017643,-0.228638,0.029709,-0.006793,0.700789,-0.020991,0.000444,-0.046543,0.001069,-0.012119,-0.060678,0.074004,-0.085402,-0.075767,0.050373,-0.084560,0.198199,-0.069504,0.092184,0.022874,-0.047151,-0.012529,-0.064269,-0.025420,0.030375,-0.342809,0.012088,0.048471,-0.018868,-0.064248,0.067402,0.110804,-0.056321,-0.009940,0.131707,-0.015959,0.059144,-0.398069,-0.042624,0.187658,-0.073425,-0.112955,0.014330,0.131536,-0.117533,-0.004565,0.091085,-0.058957,0.048671,-0.268639,-0.092992,0.064149,0.034317,-0.065378,0.016208,0.083928,0.001661,-0.001875,0.129581,-0.024045,0.039273,-0.300072,-0.046676,0.052026,0.010551,-0.088363,0.030547,0.104141,0.001491,-0.008050,0.152975
