frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
97,3.233333,0.502829,0.751414,1,1,0.472306,0.500485,-1.127189,0.083528,0.066784,0.999690,0.999690,0,0.000026,-0.001800,0.009293,-0.000012,-0.000514,-0.025780,1.147640,1.084568,0.563189,1.247904,1.209433,0.626080,1.147037,1.063759,0.535563,1.225103,1.137210,0.589102,0,1,0.001678,-0.045580,0.375416,0.000526,-0.011701,-0.704388,0.001375,-0.031537,0.315177,-0.002748,-0.015265,-0.855761,0.000526,-0.021585,0.315617,-0.002138,-0.013725,-0.854631,0.000368,-0.011595,0.315778,-0.001620,-0.009445,-0.854548,0.003373,-0.044218,0.350454,-0.001788,-0.008540,-0.784339,0.007179,-0.044188,0.351452,-0.001987,-0.005197,-0.783448,0.014279,-0.044572,0.351212,-0.001559,-0.002286,-0.783334,0.002759,-0.038754,0.252993,-0.000587,-0.021536,-0.823131,-0.001205,-0.069268,0.304606,-0.000129,-0.009313,-0.723667,0.008031,0.007485,-0.215195,0.002436,0.002441,-1.361298,-0.022519,0.034634,-0.027782,0.044323,-0.005492,-0.719353,0.077137,0.545901,0.361771,-0.227462,-0.535462,-0.898255,0.004879,-0.039913,1.056084,-0.002894,-0.035691,0.619437,0.135661,0.535626,1.398681,0.185500,0.602395,0.279027,-0.349861,0.470263,3.016128,-0.446203,0.663404,2.670012,0.259995,0.746090,1.582965,0.346205,0.796580,0.506308,-0.497175,0.594188,3.339928,-0.670703,0.797181,3.073274,0.228099,0.885183,1.367691,0.316735,0.951616,0.337691,-0.478952,0.821886,3.061309,-0.650007,1.080590,2.754936,0.192186,0.778077,1.324130,0.263399,0.858826,0.236425,-0.412180,0.771925,2.929947,-0.542085,1.036355,2.564262
98,3.266667,0.505585,0.752793,1,1,0.472321,0.499128,-1.143561,0.084637,0.066910,0.999680,0.999680,0,0.000015,-0.001358,-0.016372,-0.000011,0.000442,-0.025665,1.167921,1.127906,0.600831,1.267410,1.254007,0.655112,1.167344,1.103069,0.567023,1.245055,1.175883,0.609932,0,0,0.001082,-0.031463,-0.492750,-0.000596,0.014117,-0.868166,0.002212,-0.022531,-0.550636,0.000837,0.009006,-0.865813,0.000946,-0.018149,-0.549957,0.000420,0.003436,-0.865574,0.000715,-0.012056,-0.549395,0.000347,-0.000461,-0.865173,0.003173,-0.025258,-0.507792,-0.000200,0.018960,-0.858246,0.005417,-0.024546,-0.507760,-0.001762,0.019642,-0.859212,0.009502,-0.024405,-0.507896,-0.004777,0.020167,-0.859108,0.002092,-0.039487,-0.516089,-0.000667,-0.000733,-0.769082,-0.001242,-0.041947,-0.466229,-0.000037,0.027321,-0.770835,0.008740,0.002614,-0.487657,0.000709,-0.004871,-0.272462,-0.021079,0.043057,-0.334737,0.001440,0.008423,-0.306955,0.056627,0.477862,-0.828338,-0.020510,-0.068039,-1.190109,0.005165,0.047336,-0.181288,0.000286,0.087249,-1.237372,0.244616,0.356237,-0.556108,0.108955,-0.179389,-1.954789,-0.437840,0.722877,0.256641,-0.087979,0.252614,-2.759487,0.343562,0.404960,-0.437568,0.083567,-0.341130,-2.020533,-0.639710,0.823842,0.368620,-0.142535,0.229654,-2.971308,0.363414,0.492382,-0.506644,0.135315,-0.392801,-1.874335,-0.646612,1.019164,0.227637,-0.167660,0.197278,-2.833672,0.319719,0.488191,-0.568144,0.127533,-0.289886,-1.892274,-0.545517,0.993676,0.185330,-0.133337,0.221751,-2.744617
99,3.300000,0.500245,0.750122,1,1,0.472714,0.498408,-1.141585,0.082824,0.067509,0.999673,0.999673,0,0.000393,-0.000720,0.001977,0.000378,0.000638,0.018349,1.166790,1.113095,0.580877,1.272086,1.235676,0.633204,1.164345,1.093476,0.565549,1.241812,1.166223,0.609291,0,0,0.023641,-0.017234,0.057117,0.022559,0.014229,0.549867,0.035248,-0.024618,0.126979,0.033036,-0.002087,0.677615,0.033748,-0.020318,0.126790,0.032802,-0.002169,0.676747,0.027927,-0.013408,0.126690,0.027212,-0.001352,0.676085,0.011282,-0.029321,0.035552,0.008109,-0.004063,0.543344,0.010006,-0.028406,0.035681,0.004589,-0.003860,0.543441,0.011709,-0.026459,0.035530,0.002207,-0.002054,0.543426,0.021642,-0.024571,0.116998,0.019550,0.014916,0.633087,0.001961,-0.018618,0.001588,0.003203,0.023329,0.467817,0.000554,0.002940,0.333780,-0.008186,0.000326,0.821437,-0.037517,0.075524,-0.176817,-0.016438,0.032467,0.157920,0.011042,0.223256,1.336684,-0.045585,-0.254606,2.165022,-0.004430,0.019171,-0.481267,-0.009595,-0.028165,-0.299979,-0.007714,-0.059173,1.279995,-0.252330,-0.415410,1.836103,0.024306,-0.156105,-0.720944,0.462146,-0.878982,-0.977585,-0.035319,-0.062681,1.317458,-0.378881,-0.467641,1.755026,0.094692,-0.223181,-0.832365,0.734402,-1.047023,-1.200985,0.001123,-0.111923,1.223474,-0.362291,-0.604305,1.730118,0.065002,-0.304770,-0.760678,0.711614,-1.323934,-0.988315,0.016116,-0.105100,1.234884,-0.303603,-0.593291,1.803028,0.031709,-0.282987,-0.681930,0.577226,-1.276663,-0.867260
100,3.333333,0.496301,0.748151,1,1,0.473025,0.497825,-1.146488,0.083452,0.068015,0.999667,0.999667,0,0.000312,-0.000583,-0.004903,-0.000081,0.000137,-0.006880,1.171673,1.123648,0.587819,1.277251,1.249099,0.639897,1.169050,1.099991,0.568094,1.246357,1.172672,0.610287,0,0,0.018709,-0.014630,-0.161834,-0.004932,0.002604,-0.218951,0.028360,-0.020997,-0.177033,-0.006888,0.003621,-0.304012,0.027612,-0.017045,-0.176851,-0.006136,0.003273,-0.303641,0.022865,-0.011161,-0.177094,-0.005062,0.002247,-0.303784,0.009088,-0.027023,-0.167091,-0.002194,0.002298,-0.202643,0.008062,-0.026973,-0.167069,-0.001944,0.001433,-0.202750,0.009491,-0.026386,-0.167069,-0.002218,0.000073,-0.202599,0.017284,-0.018309,-0.152678,-0.004358,0.006262,-0.269676,0.001415,-0.016676,-0.141510,-0.000546,0.001942,-0.143098,0.001169,0.002114,-0.171430,0.000615,-0.000826,-0.505210,-0.029638,0.050903,-0.097694,0.007879,-0.024621,0.079123,0.006716,0.174125,-0.228322,-0.004326,-0.049131,-1.565006,-0.002977,0.009567,0.249891,0.001453,-0.009604,0.731158,-0.004790,0.080967,-0.108325,0.002924,0.140140,-1.388320,-0.035539,0.085645,0.492448,-0.059845,0.241750,1.213392,-0.008022,0.110396,-0.084218,0.027297,0.173077,-1.401676,-0.062185,0.116837,0.591082,-0.156877,0.340018,1.423447,0.001708,0.130874,-0.061358,0.000585,0.242797,-1.284832,-0.078389,0.162417,0.491694,-0.143391,0.467187,1.252372,0.003625,0.114777,-0.089114,-0.012491,0.219877,-1.323998,-0.065517,0.150636,0.461921,-0.097226,0.433623,1.143851
101,3.366667,0.487561,0.743780,1,1,0.473778,0.497154,-1.148283,0.084307,0.068981,0.999662,0.999662,0,0.000753,-0.000671,-0.001795,0.000441,-0.000088,0.003108,1.176809,1.132921,0.600172,1.280212,1.259326,0.650706,1.174952,1.107653,0.575044,1.252009,1.180300,0.614656,0,0,0.036163,-0.016804,-0.062320,0.017454,-0.002174,0.099514,0.042831,-0.025132,-0.048795,0.014471,-0.004135,0.128238,0.040941,-0.019917,-0.048916,0.013329,-0.002872,0.127935,0.031747,-0.012640,-0.049285,0.008882,-0.001479,0.127809,0.018299,-0.028994,-0.046445,0.009211,-0.001971,0.120646,0.017230,-0.027222,-0.045816,0.009168,-0.000249,0.121253,0.021657,-0.024765,-0.045633,0.012166,0.001621,0.121436,0.037519,-0.020803,-0.055579,0.020235,-0.002494,0.097099,0.007643,-0.019470,-0.052146,0.006228,-0.002794,0.089364,0.000601,0.000560,-0.122386,-0.000568,-0.001554,0.049044,-0.033546,0.071009,0.000683,-0.003908,0.020106,0.098377,0.017204,0.121926,-0.320131,0.010488,-0.052199,-0.091809,0.001725,0.016694,0.235703,0.004702,0.007127,-0.014188,0.114296,0.092536,-0.384482,0.119086,0.011569,-0.276157,-0.027150,0.163783,0.250887,0.008389,0.078138,-0.241561,0.156303,0.092053,-0.445282,0.164325,-0.018343,-0.361064,-0.051870,0.167205,0.277868,0.010315,0.050368,-0.313214,0.162245,0.125256,-0.421851,0.160537,-0.005618,-0.360493,-0.054685,0.197675,0.203596,0.023704,0.035258,-0.288098,0.140129,0.142168,-0.387914,0.136504,0.027391,-0.298800,-0.042501,0.205107,0.212860,0.023016,0.054471,-0.249061
102,3.400000,0.478640,0.739320,1,1,0.475148,0.496484,-1.148556,0.084809,0.070088,0.999652,0.999652,0,0.001369,-0.000670,-0.000273,0.000616,0.000001,0.001522,1.180231,1.135995,0.594347,1.285890,1.262096,0.643927,1.177255,1.110723,0.573907,1.254104,1.183409,0.613330,0,0,0.057788,-0.017463,0.014659,0.021625,-0.000659,0.076979,0.059822,-0.021496,0.033031,0.016991,0.003636,0.081826,0.056924,-0.018001,0.032448,0.015983,0.001916,0.081364,0.042341,-0.011823,0.032308,0.010594,0.000817,0.081593,0.037463,-0.020303,0.015736,0.019164,0.008691,0.062181,0.035982,-0.019797,0.015467,0.018752,0.007425,0.061283,0.054359,-0.018733,0.015160,0.032702,0.006032,0.060793,0.058715,-0.023375,0.002568,0.021196,-0.002572,0.058147,0.023467,-0.016789,-0.018947,0.015824,0.002681,0.033199,0.000687,0.002920,-0.026903,0.000086,0.002360,0.095483,-0.011076,0.064573,-0.050312,0.022470,-0.006436,-0.050995,-0.216619,-2.093725,0.180918,-0.233823,-2.215651,0.501049,0.007039,0.004333,-0.233740,0.005314,-0.012361,-0.469443,-0.012068,0.047747,0.453324,-0.126364,-0.044789,0.837806,0.026773,0.057557,-0.070002,0.053923,-0.106226,-0.320889,-0.021894,0.049853,0.525944,-0.178197,-0.042200,0.971226,0.037039,0.067116,-0.039153,0.088909,-0.100089,-0.317021,-0.005656,0.064305,0.521758,-0.167901,-0.060951,0.943609,0.027930,0.071468,0.002201,0.082615,-0.126207,-0.201395,-0.002246,0.056745,0.460775,-0.142375,-0.085423,0.848689,0.022632,0.063193,-0.041306,0.065133,-0.141914,-0.254166
103,3.433333,0.472163,0.736081,1,1,0.476119,0.495986,-1.147303,0.085218,0.070835,0.999642,0.999642,0,0.000971,-0.000498,0.001253,-0.000398,0.000172,0.001526,1.178882,1.135770,0.590532,1.283791,1.261073,0.641004,1.176183,1.111635,0.570325,1.252895,1.184366,0.610516,0,0,0.041692,-0.013199,0.042669,-0.016096,0.004264,0.028010,0.042150,-0.016344,0.058891,-0.017672,0.005152,0.025860,0.040112,-0.013717,0.058597,-0.016812,0.004284,0.026149,0.030802,-0.009172,0.058562,-0.011539,0.002651,0.026254,0.027997,-0.016454,0.050418,-0.009466,0.003849,0.034682,0.026152,-0.016399,0.050476,-0.009830,0.003398,0.035009,0.038219,-0.016056,0.050329,-0.016140,0.002677,0.035169,0.041054,-0.017336,0.043237,-0.017661,0.006039,0.040669,0.017204,-0.012588,0.031950,-0.006263,0.004201,0.050897,0.000930,0.001917,0.029013,0.000243,-0.001003,0.055916,-0.010897,0.055717,-0.012099,0.000179,-0.008856,0.038213,-0.128329,-0.487311,0.045592,0.088290,1.606414,-0.135326,0.009531,0.007310,-0.001597,0.002492,0.002977,0.232143,-0.046710,-0.005350,-0.069982,-0.034642,-0.053097,-0.523306,0.033725,0.031471,-0.093895,0.006952,-0.026086,-0.023893,-0.069142,-0.005432,-0.107319,-0.047248,-0.055285,-0.633263,0.043361,0.032226,-0.120070,0.006322,-0.034890,-0.080917,-0.065947,-0.022466,-0.083077,-0.060291,-0.086771,-0.604835,0.038303,0.015432,-0.124197,0.010373,-0.056036,-0.126398,-0.055652,-0.022037,-0.065235,-0.053406,-0.078782,-0.526010,0.034245,0.013862,-0.096248,0.011613,-0.049331,-0.054942
104,3.466667,0.476318,0.738159,1,1,0.476335,0.494371,-1.149346,0.085449,0.070952,0.999628,0.999628,0,0.000217,-0.001615,-0.002043,-0.000754,-0.001117,-0.003296,1.184558,1.143186,0.592666,1.287953,1.268601,0.643697,1.182518,1.118864,0.569212,1.259499,1.191941,0.609839,0,0,0.009842,-0.056982,-0.047436,-0.031850,-0.043783,-0.090105,0.014207,-0.054596,-0.055128,-0.027943,-0.038252,-0.114019,0.013000,-0.045200,-0.055025,-0.027112,-0.031483,-0.113622,0.011417,-0.032215,-0.054839,-0.019385,-0.023043,-0.113401,0.012867,-0.060111,-0.047357,-0.015130,-0.043657,-0.097775,0.014481,-0.057391,-0.047625,-0.011671,-0.040992,-0.098101,0.022750,-0.057281,-0.047897,-0.015469,-0.041225,-0.098226,0.008397,-0.049025,-0.064874,-0.032657,-0.031689,-0.108111,0.004609,-0.047799,-0.057714,-0.012595,-0.035211,-0.089664,0.002182,0.010666,-0.005336,0.001252,0.008749,-0.034349,-0.017588,0.065001,-0.036176,-0.006691,0.009284,-0.024077,0.095209,1.984341,-0.372388,0.223538,2.471652,-0.417980,-0.000758,0.012808,-0.218608,-0.010289,0.005498,-0.217011,-0.010241,0.108043,-0.396945,0.036469,0.113393,-0.326963,0.012175,0.092826,-0.076573,-0.021550,0.061355,0.017322,-0.006532,0.134929,-0.389834,0.062610,0.140361,-0.282515,0.017632,0.144356,-0.028065,-0.025729,0.112130,0.092005,-0.015584,0.154338,-0.369025,0.050363,0.176804,-0.285948,0.015793,0.176854,-0.011392,-0.022510,0.161422,0.112805,-0.016088,0.134050,-0.381795,0.039564,0.156087,-0.316560,0.014656,0.152639,-0.066530,-0.019589,0.138777,0.029718
105,3.500000,0.488203,0.744102,1,1,0.476538,0.487592,-1.150552,0.086623,0.071455,0.999607,0.999607,0,0.000202,-0.006780,-0.001206,-0.000014,-0.005165,0.000837,1.201049,1.152980,0.595169,1.302713,1.275883,0.645153,1.199557,1.132303,0.573943,1.276342,1.205354,0.614068,0,0,0.014238,-0.199272,-0.072130,0.004396,-0.142290,-0.024694,0.033989,-0.134230,-0.066197,0.019782,-0.079634,-0.011069,0.031575,-0.106250,-0.066022,0.018575,-0.061050,-0.010997,0.024732,-0.078809,-0.065678,0.013315,-0.046594,-0.010839,0.030554,-0.172370,-0.074633,0.017687,-0.112259,-0.027276,0.024264,-0.172388,-0.074966,0.009783,-0.114997,-0.027341,0.038739,-0.185355,-0.075034,0.015989,-0.128074,-0.027137,0.009702,-0.183681,-0.056455,0.001305,-0.134656,0.008419,0.002420,-0.223154,-0.015889,-0.002189,-0.175355,0.041825,0.000553,0.010108,-0.141434,-0.001629,-0.000558,-0.136098,-0.041161,0.054899,-0.580713,-0.023573,-0.010102,-0.544537,-0.082471,-1.272544,-0.268703,-0.177680,-3.256885,0.103685,-0.001739,0.003222,-0.495039,-0.000981,-0.009586,-0.276431,0.091542,0.233095,-0.351212,0.101783,0.125052,0.045733,-0.020792,0.112832,-0.596309,-0.032967,0.020006,-0.519736,0.132628,0.258887,-0.329062,0.139160,0.123958,0.060772,-0.016584,0.161687,-0.593575,-0.034216,0.017331,-0.565510,0.117121,0.296005,-0.325155,0.132705,0.141667,0.043870,-0.016639,0.205675,-0.551505,-0.032432,0.028821,-0.540113,0.098121,0.278206,-0.348920,0.114209,0.144156,0.032875,-0.018642,0.185119,-0.578733,-0.033298,0.032480,-0.512203
106,3.533333,0.497384,0.748692,1,1,0.476570,0.482693,-1.151626,0.087158,0.071651,0.999589,0.999589,0,0.000032,-0.004898,-0.001074,-0.000170,0.001882,0.000131,1.210803,1.159055,0.596906,1.312153,1.281288,0.646590,1.209410,1.139373,0.576530,1.286280,1.212588,0.616630,0,0,0.003280,-0.150187,-0.040441,-0.010958,0.049085,0.031689,0.015503,-0.104925,-0.026965,-0.018486,0.029305,0.039232,0.013974,-0.088031,-0.026808,-0.017601,0.018219,0.039214,0.011952,-0.068455,-0.026464,-0.012780,0.010354,0.039214,0.015688,-0.125138,-0.039425,-0.014866,0.047232,0.035208,0.013231,-0.125315,-0.039629,-0.011033,0.047073,0.035337,0.022000,-0.132241,-0.039976,-0.016739,0.053114,0.035058,0.001788,-0.136798,-0.042064,-0.007914,0.046883,0.014391,0.000177,-0.157081,-0.022370,-0.002243,0.066073,-0.006481,0.000426,0.007793,-0.096894,-0.000127,-0.002315,0.044540,-0.030677,0.041372,-0.325823,0.010484,-0.013527,0.254890,-0.050218,-0.372044,-0.122500,0.032253,0.900500,0.146203,-0.008336,0.006330,-0.249133,-0.006597,0.003108,0.245906,0.067987,0.123457,-0.102593,-0.023555,-0.109638,0.248619,0.000735,0.046785,-0.201699,0.021527,-0.066047,0.394610,0.090764,0.125263,-0.074995,-0.041864,-0.133624,0.254067,0.009020,0.062145,-0.203885,0.025604,-0.099542,0.389690,0.080944,0.137669,-0.085641,-0.036177,-0.158336,0.239514,0.009506,0.073020,-0.172768,0.026145,-0.132655,0.378737,0.072566,0.134869,-0.108848,-0.025555,-0.143337,0.240072,0.005250,0.069405,-0.192692,0.023892,-0.115714,0.386041
107,3.566667,0.503279,0.751639,1,1,0.476366,0.476031,-1.152851,0.086931,0.071733,0.999569,0.999569,0,-0.000204,-0.006663,-0.001225,-0.000236,-0.001765,-0.000151,1.215954,1.166531,0.598626,1.315594,1.288246,0.649682,1.214885,1.146365,0.575436,1.291579,1.219495,0.616502,0,0,-0.003584,-0.194836,0.022398,-0.006864,-0.044649,0.062839,0.000506,-0.125376,0.031886,-0.014997,-0.020451,0.058851,0.000148,-0.115115,0.032015,-0.013826,-0.027084,0.058823,0.000383,-0.098019,0.032287,-0.011569,-0.029564,0.058751,0.003760,-0.137034,0.039589,-0.011928,-0.011896,0.079014,0.004339,-0.137914,0.039189,-0.008892,-0.012599,0.078818,0.010163,-0.143192,0.038373,-0.011837,-0.010951,0.078349,-0.007238,-0.189494,-0.028996,-0.009026,-0.052696,0.013068,-0.004987,-0.210271,-0.044532,-0.005164,-0.053190,-0.022162,0.000231,0.000798,-0.210595,-0.000195,-0.006995,-0.113701,-0.027524,0.020397,-0.107846,0.003153,-0.020975,0.217977,0.218598,2.230057,-0.117198,0.268816,2.602101,0.005302,-0.022626,0.003473,-0.137454,-0.014290,-0.002857,0.111679,0.018622,0.006248,-0.292463,-0.049365,-0.117209,-0.189870,0.020232,0.023056,0.020297,0.019497,-0.023729,0.221996,0.013052,-0.016083,-0.316622,-0.077712,-0.141346,-0.241627,0.038141,0.027426,0.028623,0.029121,-0.034719,0.232508,0.005760,-0.033066,-0.249717,-0.075184,-0.170735,-0.164076,0.032866,0.024676,0.061571,0.023360,-0.048344,0.234339,0.013087,-0.028514,-0.264807,-0.059479,-0.163383,-0.155959,0.025245,0.019473,0.032228,0.019995,-0.049932,0.224920
108,3.600000,0.514495,0.757248,1,1,0.475736,0.471610,-1.153088,0.086690,0.071156,0.999540,0.999540,0,-0.000630,-0.004421,-0.000237,-0.000427,0.002242,0.000988,1.217846,1.167770,0.597411,1.315290,1.288232,0.648262,1.217244,1.148486,0.571787,1.294131,1.221894,0.614253,0,0,-0.014447,-0.138916,0.068947,-0.010863,0.055920,0.046549,-0.003274,-0.099397,0.055361,-0.003780,0.025979,0.023475,-0.004651,-0.095483,0.055325,-0.004799,0.019632,0.023310,-0.002557,-0.086864,0.055479,-0.002940,0.011155,0.023192,0.000342,-0.107862,0.102532,-0.003418,0.029172,0.062943,0.001550,-0.108893,0.102103,-0.002789,0.029021,0.062914,0.006476,-0.109445,0.101327,-0.003687,0.033747,0.062954,-0.027648,-0.133227,-0.013293,-0.020410,0.056267,0.015703,-0.010173,-0.132006,-0.000930,-0.005186,0.078265,0.043602,0.002294,0.004184,-0.342468,0.002063,0.003386,-0.131873,-0.017646,0.011187,0.019714,0.009878,-0.009210,0.127560,0.141118,0.782222,-0.494345,-0.077480,-1.447835,-0.377147,-0.027750,0.008524,-0.074655,-0.005124,0.005051,0.062799,-0.049337,0.007510,-0.216331,-0.067959,0.001262,0.076132,0.019736,0.000275,-0.149034,-0.000496,-0.022781,-0.169331,-0.084280,0.003097,-0.316508,-0.097332,0.019180,0.000114,0.019992,0.000361,-0.208881,-0.018149,-0.027065,-0.237504,-0.087438,-0.041234,-0.388395,-0.093198,-0.008168,-0.138678,0.024243,-0.057292,-0.145853,-0.008623,-0.081968,-0.207424,-0.070186,-0.039003,-0.264596,-0.083273,-0.010489,0.000211,0.010708,-0.053387,-0.130722,-0.014537,-0.072860,-0.162950
109,3.633333,0.519304,0.759652,1,1,0.475565,0.468047,-1.157744,0.087171,0.070839,0.999520,0.999520,0,-0.000171,-0.003563,-0.004656,0.000459,0.000858,-0.004419,1.225487,1.182400,0.603071,1.318962,1.300932,0.654608,1.225387,1.164007,0.571664,1.302207,1.237379,0.615641,0,0,-0.004183,-0.104300,-0.055289,0.010264,0.034616,-0.124236,-0.001298,-0.083261,-0.062706,0.001976,0.016136,-0.118067,-0.002984,-0.085239,-0.062563,0.001667,0.010244,-0.117888,-0.002096,-0.084863,-0.062313,0.000461,0.002001,-0.117792,0.001490,-0.078155,-0.033352,0.001148,0.029707,-0.135884,0.002400,-0.075448,-0.033553,0.000850,0.033445,-0.135656,0.008049,-0.071620,-0.034375,0.001573,0.037825,-0.135702,-0.007668,-0.117152,-0.158890,0.019980,0.016075,-0.145597,-0.002639,-0.096576,-0.120442,0.007534,0.035430,-0.119512,0.002291,0.016690,-0.509105,-0.000003,0.012506,-0.166637,-0.017001,0.008880,-0.269845,0.000645,-0.002307,-0.289559,0.044600,0.395551,-0.689604,-0.096518,-0.386671,-0.195259,-0.054908,0.005182,-0.380560,-0.027158,-0.003342,-0.305905,-0.021620,0.133649,-0.742169,0.027717,0.126139,-0.525838,-0.078086,0.242368,-0.284021,-0.097822,0.242093,-0.134987,-0.025379,0.148333,-0.816411,0.058901,0.145236,-0.499903,-0.090013,0.313375,-0.313951,-0.110005,0.313014,-0.105070,-0.031250,0.152518,-0.817541,0.056188,0.193752,-0.429146,-0.047565,0.361176,-0.247820,-0.071808,0.418468,-0.101967,-0.028548,0.147074,-0.759834,0.041638,0.186077,-0.495238,-0.039986,0.337515,-0.257862,-0.050694,0.390902,-0.127140
110,3.666667,0.523988,0.761994,1,1,0.475260,0.464795,-1.170127,0.087576,0.070408,0.999500,0.999500,0,-0.000304,-0.003252,-0.012383,-0.000133,0.000310,-0.007727,1.228098,1.182491,0.611548,1.319302,1.301292,0.665247,1.228094,1.162789,0.573719,1.304779,1.236016,0.618922,0,0,-0.004655,-0.094059,-0.314791,-0.000472,0.010241,-0.259502,-0.002516,-0.062006,-0.349445,-0.001218,0.021255,-0.286739,-0.005736,-0.062181,-0.348762,-0.002752,0.023058,-0.286199,-0.004517,-0.060489,-0.348469,-0.002421,0.024374,-0.286156,0.001660,-0.063459,-0.309155,0.000170,0.014696,-0.275803,0.002335,-0.064206,-0.310267,-0.000065,0.011242,-0.276714,0.007382,-0.064259,-0.311100,-0.000667,0.007361,-0.276725,-0.013940,-0.105692,-0.390691,-0.006272,0.011460,-0.231801,-0.004320,-0.089472,-0.352314,-0.001681,0.007104,-0.231872,-0.000165,0.013011,-0.509239,-0.002456,-0.003679,-0.000134,-0.007698,-0.000279,-0.275398,0.009303,-0.009159,-0.005553,-0.000941,0.097997,-0.646749,-0.045541,-0.297554,0.042855,-0.117410,-0.074716,-0.242961,-0.062502,-0.079898,0.137599,-0.016928,0.012943,-0.795874,0.004692,-0.120706,-0.053705,-0.100820,-0.103337,-0.153285,-0.022734,-0.345705,0.130736,-0.040852,-0.011208,-0.782440,-0.015473,-0.159541,0.033971,-0.102647,-0.152371,-0.116562,-0.012634,-0.465746,0.197389,-0.038263,-0.006108,-0.745121,-0.007013,-0.158626,0.072420,-0.086388,-0.152864,-0.155062,-0.038823,-0.514040,0.092758,-0.030810,-0.012120,-0.784065,-0.002262,-0.159194,-0.024231,-0.091011,-0.140351,-0.161846,-0.051025,-0.477866,0.096016
111,3.700000,0.530313,0.765156,1,1,0.474718,0.460668,-1.167464,0.087415,0.069702,0.999480,0.999480,0,-0.000542,-0.004127,0.002663,-0.000238,-0.000875,0.015046,1.229221,1.182099,0.615072,1.319055,1.299995,0.669420,1.229215,1.163024,0.576209,1.305641,1.236016,0.621728,0,0,-0.010446,-0.117103,0.101076,-0.005791,-0.023044,0.415867,-0.006360,-0.087261,0.107052,-0.003844,-0.025255,0.456497,-0.011685,-0.091718,0.106938,-0.005949,-0.029537,0.455700,-0.010260,-0.095893,0.106705,-0.005743,-0.035404,0.455174,0.000418,-0.074261,0.120149,-0.001242,-0.010802,0.429304,0.000503,-0.072040,0.119548,-0.001832,-0.007834,0.429815,0.001280,-0.069263,0.119426,-0.006102,-0.005004,0.430526,-0.023664,-0.139912,0.069737,-0.009724,-0.034220,0.460428,-0.008833,-0.107712,0.090019,-0.004513,-0.018240,0.442333,-0.003038,0.000522,0.116712,-0.002873,-0.012489,0.625951,0.002351,-0.021449,0.028645,0.010049,-0.021170,0.304043,-0.002697,-0.048348,0.049573,-0.001756,-0.146345,0.696322,-0.049570,-0.056060,0.020227,0.067840,0.018656,0.263188,-0.008733,-0.054152,-0.116617,0.008195,-0.067095,0.679257,-0.094465,-0.048094,0.010834,0.006355,0.055243,0.164119,-0.027432,-0.077376,-0.124934,0.013420,-0.066168,0.657506,-0.105056,-0.111398,0.030963,-0.002409,0.040973,0.147525,-0.026189,-0.086471,-0.126364,0.012074,-0.080363,0.618757,-0.096421,-0.135251,-0.023886,-0.010033,0.017613,0.131176,-0.021175,-0.077566,-0.115147,0.009635,-0.065446,0.668918,-0.098917,-0.120245,-0.016783,-0.007906,0.020106,0.145063
