frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
56,1.866667,0.579914,0.279196,-0.284719,0.998658,-0.176302,-0.003950,0.977190,0.572013,0.228599,-0.236646,0.997907,-0.135067,-0.000276,0.894532,0.571582,0.226619,-0.236943,0.998297,-0.139081,0.000016,0.895399,0.570521,0.224556,-0.237066,0.997958,-0.144419,0.000381,0.894708,0.557605,0.232478,-0.325465,0.998402,-0.155168,-0.000582,0.827715,0.545861,0.233245,-0.325805,0.998890,-0.151815,-0.000391,0.828440,0.534446,0.232970,-0.326481,0.998674,-0.131841,-0.001676,0.827782,0.569565,0.327466,-0.181346,0.999057,-0.196579,-0.003643,0.822853,0.549395,0.327525,-0.295260,0.999073,-0.190067,-0.011770,0.745444,0.549579,0.484676,0.250484,0.997723,-0.097427,-0.225500,0.486239,0.310528,0.488472,-0.485283,0.999130,-0.142219,-0.105152,0.197262,0.610159,0.843016,0.403846,0.480920,-0.036832,0.188228,0.815501,0.407921,0.796773,-0.663207,0.982431,-0.024807,-0.068547,0.997202,0.682850,1.023865,0.197479,0.357832,-0.378247,-0.977422,1.872448,0.581874,0.518626,-0.682949,0.987510,-0.008989,-0.033994,2.255207,0.709794,1.079658,0.156420,0.296622,-0.534337,-1.329753,2.164624,0.620264,0.442304,-0.735838,0.969411,-0.005388,0.006898,2.651138,0.702554,1.057718,0.112035,0.320950,-0.547602,-1.521635,2.560194,0.604279,0.414242,-0.732108,0.969483,-0.004315,-0.007873,2.704289,0.683323,1.035632,0.163173,0.348000,-0.463786,-1.401694,2.070811,0.587014,0.445469,-0.672775,0.960459,-0.004352,-0.015381,2.350010
57,1.900000,0.578885,0.279185,-0.286355,0.998585,-0.030888,-0.000333,-0.049077,0.570875,0.228527,-0.237189,0.997826,-0.034159,-0.002144,-0.016282,0.570453,0.226503,-0.237500,0.998225,-0.033887,-0.003489,-0.016705,0.569402,0.224374,-0.237629,0.997883,-0.033590,-0.005479,-0.016901,0.557006,0.232429,-0.328172,0.998352,-0.017980,-0.001446,-0.081223,0.545356,0.233165,-0.328528,0.998853,-0.015153,-0.002382,-0.081713,0.533903,0.232830,-0.329184,0.998645,-0.016281,-0.004212,-0.081106,0.568132,0.327458,-0.181219,0.999018,-0.042998,-0.000258,0.003809,0.548450,0.327521,-0.298251,0.999047,-0.028331,-0.000101,-0.089737,0.548680,0.484706,0.256163,0.997600,-0.026987,0.000894,0.170380,0.308052,0.488527,-0.497126,0.999163,-0.074286,0.001653,-0.355309,0.608880,0.856299,0.404477,0.471601,-0.038359,0.398496,0.018932,0.406731,0.790260,-0.688639,0.983240,-0.035718,-0.195377,-0.762951,0.680690,1.047092,0.198893,0.342934,-0.064781,0.696795,0.042431,0.581807,0.517881,-0.745489,0.987797,-0.002003,-0.022355,-1.876171,0.708029,1.111958,0.157757,0.283114,-0.052959,0.969007,0.040102,0.619800,0.442482,-0.809792,0.969671,-0.013921,0.005334,-2.218603,0.699387,1.093190,0.107302,0.306215,-0.095009,1.064172,-0.141984,0.603790,0.413731,-0.809512,0.969631,-0.014673,-0.015326,-2.322131,0.679734,1.066944,0.162134,0.333078,-0.107667,0.939367,-0.031170,0.586830,0.444606,-0.739735,0.960702,-0.005525,-0.025882,-2.008806
58,1.933333,0.576270,0.279174,-0.260265,0.998574,-0.078428,-0.000328,0.782716,0.568482,0.228525,-0.210639,0.997818,-0.071787,-0.000050,0.796514,0.567991,0.226499,-0.210860,0.998222,-0.073836,-0.000113,0.799211,0.566862,0.224367,-0.211017,0.997889,-0.076194,-0.000196,0.798368,0.555049,0.232412,-0.298742,0.998363,-0.058697,-0.000535,0.882898,0.543506,0.233147,-0.299029,0.998860,-0.055500,-0.000534,0.884974,0.532368,0.232797,-0.299668,0.998662,-0.046061,-0.000973,0.885504,0.565065,0.327450,-0.158114,0.999024,-0.092003,-0.000232,0.693145,0.546030,0.327455,-0.271122,0.999059,-0.072600,-0.001988,0.813890,0.542848,0.482415,0.253965,0.997669,-0.174950,-0.068743,-0.065959,0.305082,0.487458,-0.467724,0.999223,-0.089101,-0.032071,0.882052,0.601898,0.832644,0.411605,0.474098,-0.209445,-0.709646,0.213828,0.396154,0.789208,-0.691380,0.984343,-0.317309,-0.031580,-0.082237,0.654822,1.046320,0.237440,0.325126,-0.776061,-0.023156,1.156417,0.581753,0.516222,-0.768979,0.988419,-0.001622,-0.049789,-0.704706,0.677068,1.111749,0.198241,0.267034,-0.928831,-0.006266,1.214525,0.619568,0.442303,-0.835503,0.970751,-0.006958,-0.005372,-0.771332,0.667953,1.091641,0.146053,0.288756,-0.943031,-0.046484,1.162548,0.603650,0.412457,-0.830593,0.970538,-0.004199,-0.038220,-0.632415,0.652356,1.064716,0.200789,0.315429,-0.821359,-0.066855,1.159661,0.586770,0.442818,-0.761752,0.962056,-0.001797,-0.053627,-0.660499
59,1.966667,0.574171,0.278795,-0.260314,0.998582,-0.062975,-0.011380,-0.001489,0.566149,0.228316,-0.214742,0.997838,-0.069988,-0.006283,-0.123102,0.565602,0.226275,-0.214962,0.998245,-0.071692,-0.006718,-0.123079,0.564413,0.224129,-0.215126,0.997919,-0.073476,-0.007134,-0.123269,0.553218,0.232199,-0.301327,0.998389,-0.054930,-0.006387,-0.077538,0.541753,0.232933,-0.301634,0.998877,-0.052584,-0.006442,-0.078153,0.530751,0.232592,-0.302245,0.998685,-0.048521,-0.006147,-0.077309,0.563063,0.327016,-0.163243,0.999048,-0.060062,-0.013019,-0.153860,0.544530,0.326829,-0.274417,0.999085,-0.044991,-0.018776,-0.098855,0.537737,0.478949,0.248223,0.997778,-0.153340,-0.103983,-0.172234,0.303009,0.487001,-0.462308,0.999278,-0.062189,-0.013715,0.162503,0.600389,0.824457,0.408087,0.485750,-0.045270,-0.245617,-0.105541,0.394148,0.788507,-0.650884,0.985190,-0.060160,-0.021036,1.214880,0.651629,1.042448,0.256182,0.314060,-0.095767,-0.116168,0.562246,0.580317,0.515464,-0.705392,0.989004,-0.043091,-0.022713,1.907610,0.674207,1.107306,0.219652,0.256042,-0.085827,-0.133302,0.642320,0.618124,0.442005,-0.761115,0.971839,-0.043323,-0.008944,2.231641,0.665124,1.086526,0.163796,0.276498,-0.084844,-0.153437,0.532294,0.602179,0.411403,-0.760083,0.971443,-0.044133,-0.031604,2.115303,0.649539,1.059492,0.219530,0.303650,-0.084509,-0.156705,0.562205,0.585344,0.441422,-0.697549,0.963443,-0.042774,-0.041901,1.926084
60,2.000000,0.572071,0.278461,-0.264746,0.998657,-0.062998,-0.010014,-0.132951,0.563720,0.227983,-0.222571,0.997949,-0.072870,-0.010004,-0.234861,0.563034,0.225887,-0.222760,0.998339,-0.077026,-0.011666,-0.233942,0.561681,0.223671,-0.222909,0.998030,-0.081954,-0.013742,-0.233506,0.551320,0.231980,-0.311135,0.998481,-0.056954,-0.006564,-0.294246,0.539934,0.232753,-0.311401,0.998942,-0.054583,-0.005398,-0.293015,0.528998,0.232451,-0.311993,0.998759,-0.052578,-0.004252,-0.292456,0.560896,0.326381,-0.171418,0.999108,-0.064997,-0.019055,-0.245252,0.543067,0.326100,-0.285205,0.999144,-0.043906,-0.021888,-0.323663,0.531981,0.472266,0.223537,0.997931,-0.172672,-0.200489,-0.740596,0.301523,0.486558,-0.477673,0.999338,-0.044571,-0.013281,-0.460952,0.594876,0.815489,0.452983,0.499260,-0.165392,-0.269036,1.346901,0.391707,0.790185,-0.651644,0.986071,-0.073225,0.050361,-0.022797,0.632729,1.004606,0.381258,0.309018,-0.567010,-1.135243,3.752288,0.577881,0.515531,-0.683029,0.989586,-0.073063,0.002010,0.670872,0.651726,1.056845,0.359955,0.249261,-0.674411,-1.513814,4.209093,0.616117,0.442084,-0.733479,0.972945,-0.060212,0.002383,0.829083,0.643296,1.029405,0.309027,0.268549,-0.654854,-1.713656,4.356910,0.600463,0.411425,-0.733942,0.972387,-0.051486,0.000636,0.784228,0.629809,1.007276,0.349642,0.296416,-0.591899,-1.566482,3.903366,0.584094,0.441413,-0.674817,0.964841,-0.037494,-0.000265,0.681971
61,2.033333,0.570046,0.277963,-0.232175,0.998705,-0.060766,-0.014942,0.977127,0.561066,0.226878,-0.189897,0.998026,-0.079612,-0.033140,0.980204,0.560340,0.224531,-0.190130,0.998403,-0.080838,-0.040672,0.978911,0.558898,0.221970,-0.190294,0.998111,-0.083483,-0.051029,0.978456,0.548589,0.231414,-0.280775,0.998549,-0.081931,-0.016965,0.910791,0.537141,0.232323,-0.281018,0.998987,-0.083798,-0.012899,0.911518,0.526094,0.232091,-0.281629,0.998814,-0.087115,-0.010804,0.910934,0.559719,0.325353,-0.139976,0.999144,-0.035325,-0.030844,0.943239,0.541930,0.325470,-0.256818,0.999182,-0.034109,-0.018878,0.851617,0.528425,0.470341,0.245283,0.998001,-0.106688,-0.057736,0.652400,0.300094,0.485854,-0.471048,0.999382,-0.042875,-0.021135,0.198751,0.581086,0.836639,0.479857,0.500850,-0.413724,0.634503,0.806192,0.377460,0.784308,-0.657809,0.986834,-0.427419,-0.176318,-0.184953,0.621377,0.977046,0.394334,0.307312,-0.340553,-0.826814,0.392269,0.573404,0.515674,-0.773392,0.990059,-0.134330,0.004286,-2.710878,0.639015,1.023643,0.370520,0.246233,-0.381328,-0.996065,0.316970,0.612873,0.442286,-0.831362,0.973955,-0.097321,0.006047,-2.936515,0.632655,0.989231,0.321963,0.264338,-0.319224,-1.205209,0.388087,0.597747,0.411443,-0.810285,0.973292,-0.081493,0.000547,-2.290303,0.619619,0.970310,0.362932,0.292876,-0.305682,-1.108986,0.398701,0.582030,0.441395,-0.758511,0.966145,-0.061938,-0.000527,-2.510841
62,2.066667,0.568334,0.277483,-0.249583,0.998726,-0.051363,-0.014395,-0.522246,0.558640,0.225678,-0.206843,0.998067,-0.072767,-0.035987,-0.508378,0.557731,0.223205,-0.207093,0.998430,-0.078242,-0.039779,-0.508907,0.556047,0.220480,-0.207237,0.998153,-0.085548,-0.044712,-0.508293,0.546680,0.230470,-0.298610,0.998592,-0.057251,-0.028317,-0.535050,0.535447,0.231439,-0.298882,0.999011,-0.050812,-0.026501,-0.535922,0.524273,0.231233,-0.299482,0.998849,-0.054646,-0.025739,-0.535592,0.558597,0.324499,-0.154860,0.999166,-0.033655,-0.025613,-0.446514,0.541387,0.324723,-0.272659,0.999210,-0.016285,-0.022413,-0.475224,0.524546,0.465090,0.240237,0.998042,-0.116360,-0.157548,-0.151409,0.298069,0.485308,-0.493637,0.999419,-0.060767,-0.016365,-0.677671,0.573251,0.836227,0.484243,0.496207,-0.235047,-0.012374,0.131589,0.372653,0.775896,-0.672559,0.987502,-0.144230,-0.252355,-0.442486,0.624673,0.980688,0.396998,0.302172,0.098889,0.109262,0.079942,0.570831,0.515707,-0.765988,0.990319,-0.077189,0.000969,0.222107,0.645743,1.033418,0.372523,0.241046,0.201829,0.293251,0.060077,0.609337,0.442348,-0.822619,0.974317,-0.106094,0.001857,0.262313,0.638835,1.003707,0.315215,0.258230,0.185401,0.434278,-0.202449,0.594413,0.411397,-0.810188,0.973570,-0.100021,-0.001372,0.002920,0.624021,0.982531,0.361442,0.287508,0.132061,0.366649,-0.044695,0.579219,0.441395,-0.753087,0.966647,-0.084336,-0.000013,0.162742
63,2.100000,0.568352,0.276690,-0.208675,0.998587,0.000545,-0.023780,1.227251,0.558191,0.224605,-0.160768,0.997897,-0.013499,-0.032190,1.382259,0.557226,0.222213,-0.161075,0.998312,-0.015176,-0.029768,1.380558,0.555525,0.219576,-0.161296,0.998037,-0.015637,-0.027127,1.378250,0.546546,0.229247,-0.256914,0.998456,-0.004020,-0.036699,1.250884,0.535604,0.230125,-0.257200,0.998909,0.004697,-0.039427,1.250441,0.524337,0.229962,-0.257895,0.998730,0.001917,-0.038111,1.247616,0.558609,0.323948,-0.109945,0.999096,0.000352,-0.016529,1.347460,0.541479,0.324092,-0.233320,0.999136,0.002763,-0.018933,1.180159,0.525800,0.466694,0.290942,0.997933,0.037626,0.048130,1.521167,0.297020,0.484955,-0.482498,0.999425,-0.031466,-0.010612,0.334160,0.571738,0.834547,0.482467,0.475908,-0.045365,-0.050388,-0.053289,0.367812,0.775708,-0.713597,0.987865,-0.145213,-0.005638,-1.231138,0.620532,1.011290,0.257753,0.284344,-0.124243,0.918052,-4.177359,0.570858,0.515722,-0.851436,0.989984,0.000821,0.000452,-2.563441,0.640054,1.075939,0.209325,0.226903,-0.170687,1.275637,-4.895950,0.609024,0.442363,-0.928511,0.973130,-0.009377,0.000453,-3.176760,0.631968,1.043393,0.156057,0.243388,-0.206029,1.190583,-4.774745,0.594413,0.411193,-0.909488,0.972310,0.000020,-0.006132,-2.979001,0.617927,1.016853,0.217765,0.271591,-0.182819,1.029655,-4.310322,0.579372,0.441224,-0.838944,0.965226,0.004596,-0.005131,-2.575706
64,2.133333,0.567196,0.276358,-0.227028,0.998389,-0.034661,-0.009959,-0.550599,0.556380,0.223942,-0.180914,0.997662,-0.054311,-0.019901,-0.604370,0.555246,0.221557,-0.181216,0.998125,-0.059402,-0.019666,-0.604224,0.553326,0.218936,-0.181402,0.997837,-0.065979,-0.019199,-0.603194,0.545133,0.228577,-0.276544,0.998292,-0.042391,-0.020113,-0.588891,0.534477,0.229438,-0.276844,0.998780,-0.033803,-0.020619,-0.589318,0.523024,0.229264,-0.277498,0.998590,-0.039366,-0.020953,-0.588101,0.557353,0.323691,-0.128545,0.999003,-0.037656,-0.007717,-0.558005,0.540756,0.323766,-0.251480,0.999050,-0.021687,-0.009775,-0.544797,0.523635,0.466698,0.272789,0.997873,-0.064961,0.000124,-0.544583,0.293876,0.484963,-0.484023,0.999434,-0.094311,0.000249,-0.045739,0.568329,0.841674,0.481538,0.466812,-0.102289,0.213802,-0.027866,0.369058,0.776962,-0.713503,0.988384,0.037373,0.037628,0.002791,0.615974,1.011778,0.254641,0.275184,-0.136750,0.014663,-0.093373,0.568713,0.515208,-0.823779,0.990100,-0.064343,-0.015417,0.829709,0.635121,1.075971,0.210676,0.218955,-0.147969,0.000951,0.040530,0.606668,0.441590,-0.895226,0.973100,-0.070698,-0.023182,0.998549,0.627347,1.044167,0.156593,0.234633,-0.138629,0.023214,0.016087,0.591621,0.409330,-0.874838,0.972171,-0.083773,-0.055887,1.039515,0.613078,1.018026,0.216012,0.262827,-0.145479,0.035169,-0.052566,0.577053,0.440119,-0.808366,0.965165,-0.069548,-0.033154,0.917333
65,2.166667,0.562939,0.276409,-0.325235,0.998204,-0.127727,0.001529,-2.946199,0.552292,0.224178,-0.279124,0.997397,-0.122648,0.007076,-2.946327,0.551283,0.221803,-0.279413,0.997890,-0.118883,0.007393,-2.945908,0.549517,0.219190,-0.279520,0.997568,-0.114269,0.007629,-2.943534,0.540462,0.228755,-0.372482,0.998125,-0.140129,0.005360,-2.878143,0.529423,0.229572,-0.372825,0.998657,-0.151615,0.004030,-2.879431,0.517864,0.229338,-0.373465,0.998457,-0.154803,0.002218,-2.878999,0.553233,0.323675,-0.219437,0.998943,-0.123598,-0.000485,-2.726746,0.536396,0.323687,-0.339981,0.999008,-0.130802,-0.002376,-2.655032,0.523955,0.466462,0.203595,0.997839,0.009606,-0.007089,-2.075817,0.288529,0.485081,-0.530837,0.999454,-0.160403,0.003537,-1.404431,0.568989,0.844279,0.385998,0.467016,0.019804,0.078135,-2.866180,0.370235,0.778075,-0.748718,0.988900,0.035327,0.033370,-1.056422,0.618523,1.027430,0.189315,0.268745,0.076475,0.469558,-1.959784,0.566394,0.513615,-0.832695,0.990208,-0.069580,-0.047770,-0.267461,0.637498,1.096216,0.146974,0.212193,0.071297,0.607342,-1.911042,0.604762,0.440789,-0.903035,0.972888,-0.057172,-0.024040,-0.234295,0.629320,1.072273,0.088275,0.227103,0.059196,0.843201,-2.049531,0.589634,0.407874,-0.891101,0.971825,-0.059599,-0.043674,-0.487894,0.613551,1.044767,0.150175,0.255477,0.014198,0.802249,-1.975117,0.575116,0.438576,-0.820852,0.964763,-0.058120,-0.046274,-0.374585
66,2.200000,0.558254,0.275212,-0.354445,0.998220,-0.140550,-0.035909,-0.876289,0.546615,0.223900,-0.310975,0.997400,-0.170295,-0.008343,-0.955512,0.545328,0.221577,-0.311207,0.997881,-0.178642,-0.006784,-0.953841,0.543267,0.219009,-0.311314,0.997560,-0.187497,-0.005446,-0.953819,0.535228,0.228562,-0.407096,0.998145,-0.157036,-0.005814,-1.038420,0.524357,0.229452,-0.407358,0.998667,-0.151979,-0.003598,-1.035989,0.513259,0.229270,-0.407932,0.998474,-0.138155,-0.002028,-1.034021,0.548978,0.321824,-0.251420,0.998965,-0.127675,-0.055509,-0.959495,0.533175,0.322419,-0.375301,0.999036,-0.096647,-0.038053,-1.059600,0.518799,0.466435,0.165062,0.997872,-0.154694,-0.000815,-1.156014,0.285893,0.487402,-0.581204,0.999480,-0.079076,0.069642,-1.511006,0.571670,0.844410,0.385378,0.463736,0.080423,0.003955,-0.018600,0.370650,0.778335,-0.788942,0.989297,0.012430,0.007793,-1.206719,0.621676,1.034486,0.198267,0.257116,0.094605,0.211662,0.268570,0.563391,0.513728,-0.868227,0.990225,-0.090094,0.003389,-1.065974,0.645268,1.102414,0.155402,0.202315,0.233102,0.185956,0.252842,0.601831,0.440285,-0.940723,0.972661,-0.087932,-0.015126,-1.130639,0.636783,1.084606,0.101036,0.216631,0.223895,0.369966,0.382840,0.586155,0.407504,-0.932484,0.971521,-0.104384,-0.011112,-1.241494,0.618335,1.058221,0.163656,0.245014,0.143520,0.403601,0.404422,0.571191,0.438346,-0.858446,0.964486,-0.117751,-0.006915,-1.127819
67,2.233333,0.554271,0.274135,-0.368267,0.998144,-0.119494,-0.032326,-0.414674,0.541910,0.223662,-0.320959,0.997282,-0.141166,-0.007133,-0.299531,0.540329,0.221464,-0.321185,0.997773,-0.149962,-0.003410,-0.299322,0.537933,0.218977,-0.321305,0.997440,-0.160024,-0.000943,-0.299732,0.530888,0.228101,-0.415797,0.998071,-0.130187,-0.013801,-0.261034,0.520216,0.228972,-0.416090,0.998617,-0.124240,-0.014417,-0.261953,0.509291,0.228794,-0.416738,0.998421,-0.119049,-0.014276,-0.264182,0.543609,0.321262,-0.259573,0.998955,-0.161061,-0.016858,-0.244606,0.528917,0.321734,-0.381603,0.999036,-0.127718,-0.020543,-0.189040,0.519173,0.470406,0.164715,0.997853,0.011226,0.119157,-0.010408,0.282582,0.491049,-0.582000,0.999494,-0.099336,0.109394,-0.023897,0.581599,0.853061,0.338408,0.464797,0.297893,0.259518,-1.409111,0.367223,0.777043,-0.854039,0.989714,-0.102817,-0.038733,-1.952918,0.643188,1.051438,0.156578,0.246531,0.645341,0.508575,-1.250666,0.561382,0.512402,-0.983678,0.990164,-0.060282,-0.039800,-3.463508,0.669715,1.119476,0.114908,0.192520,0.733423,0.511866,-1.214835,0.599544,0.437998,-1.065668,0.971967,-0.068604,-0.068594,-3.748326,0.659588,1.105150,0.054465,0.206351,0.684156,0.616339,-1.397154,0.584049,0.405095,-1.049601,0.970700,-0.063164,-0.072261,-3.513524,0.640339,1.078972,0.116709,0.234341,0.660122,0.622541,-1.408401,0.570010,0.435809,-0.972518,0.963512,-0.035427,-0.076091,-3.422155
68,2.266667,0.547358,0.270619,-0.314756,0.998120,-0.207387,-0.105457,1.605320,0.535252,0.222128,-0.270246,0.997247,-0.199742,-0.046031,1.521395,0.533406,0.220393,-0.270431,0.997743,-0.207691,-0.032129,1.522597,0.530848,0.218301,-0.270522,0.997415,-0.212558,-0.020294,1.523499,0.524422,0.225716,-0.366968,0.998056,-0.193972,-0.071552,1.464863,0.514056,0.226361,-0.367235,0.998602,-0.184795,-0.078333,1.465634,0.503686,0.225739,-0.367900,0.998407,-0.168128,-0.091648,1.465135,0.536048,0.318199,-0.213094,0.998943,-0.226825,-0.091905,1.394374,0.522780,0.318275,-0.337675,0.999032,-0.184123,-0.103757,1.317840,0.513657,0.470480,0.192918,0.997863,-0.165476,0.002198,0.846106,0.275862,0.491518,-0.564475,0.999510,-0.201592,0.014092,0.525758,0.575318,0.856242,0.374935,0.466705,-0.188454,0.095429,1.095821,0.352512,0.780381,-0.796812,0.990112,-0.441303,0.100127,1.716803,0.642877,1.030204,0.178033,0.246127,-0.009327,-0.637028,0.643638,0.551124,0.513141,-0.879267,0.990475,-0.307717,0.022177,3.132319,0.669623,1.087801,0.123228,0.191018,-0.002757,-0.950271,0.249607,0.591984,0.438239,-0.946157,0.972601,-0.226797,0.007231,3.585312,0.659780,1.065654,0.062231,0.204691,0.005758,-1.184882,0.232993,0.577093,0.405497,-0.931315,0.971278,-0.208699,0.012065,3.548580,0.640411,1.042368,0.130260,0.233483,0.002158,-1.098121,0.406523,0.561743,0.436160,-0.865755,0.964298,-0.248015,0.010507,3.202887
69,2.300000,0.546162,0.271101,-0.303233,0.998092,-0.035875,0.014434,0.345718,0.533514,0.223098,-0.259483,0.997226,-0.052144,0.029105,0.322899,0.531802,0.221510,-0.259708,0.997716,-0.048142,0.033528,0.321715,0.529350,0.219633,-0.259832,0.997398,-0.044947,0.039964,0.320693,0.523254,0.226396,-0.357111,0.998052,-0.035065,0.020401,0.295709,0.513157,0.226978,-0.357403,0.998592,-0.026962,0.018508,0.294974,0.502550,0.226371,-0.358054,0.998406,-0.034087,0.018961,0.295376,0.535935,0.319187,-0.202794,0.998931,-0.003396,0.029631,0.309019,0.522631,0.319020,-0.328582,0.999024,-0.004472,0.022337,0.272785,0.513434,0.473879,0.202964,0.997813,-0.006702,0.101977,0.301377,0.275510,0.494239,-0.558561,0.999513,-0.010557,0.081615,0.177419,0.576120,0.822438,0.415286,0.463924,0.024070,-1.014115,1.210534,0.355478,0.780605,-0.784996,0.990338,0.088976,0.006723,0.354479,0.642780,1.024624,0.281316,0.242349,-0.002897,-0.167391,3.098503,0.549598,0.512032,-0.875706,0.990682,-0.045778,-0.033275,0.106825,0.669123,1.082640,0.247920,0.187494,-0.015022,-0.154814,3.740766,0.588480,0.436657,-0.945316,0.973014,-0.105119,-0.047449,0.025225,0.659608,1.060415,0.187030,0.200910,-0.005152,-0.157188,3.743975,0.573854,0.404397,-0.933017,0.971666,-0.097167,-0.032992,-0.051039,0.640522,1.037092,0.241232,0.229930,0.003315,-0.158275,3.329153,0.559856,0.435417,-0.864291,0.964743,-0.056621,-0.022278,0.043926
70,2.333333,0.541292,0.271252,-0.282690,0.998095,-0.146098,0.004550,0.616284,0.528573,0.223880,-0.243850,0.997266,-0.148206,0.023479,0.468975,0.526783,0.222587,-0.244070,0.997730,-0.150545,0.032299,0.469128,0.524344,0.221047,-0.244190,0.997434,-0.150175,0.042417,0.469247,0.518494,0.226756,-0.345557,0.998093,-0.142795,0.010799,0.346643,0.508319,0.227204,-0.345800,0.998604,-0.145140,0.006792,0.348095,0.497853,0.226471,-0.346404,0.998435,-0.140906,0.002987,0.349505,0.529885,0.319346,-0.187537,0.998923,-0.181491,0.004791,0.457710,0.517166,0.319123,-0.319355,0.999023,-0.163949,0.003084,0.276814,0.501061,0.475738,0.217896,0.997808,-0.371177,0.055773,0.447944,0.271686,0.497544,-0.554645,0.999518,-0.114729,0.099168,0.117477,0.563109,0.846315,0.478297,0.465027,-0.390320,0.716311,1.890308,0.356194,0.789849,-0.778923,0.990439,0.021484,0.277312,0.182195,0.620571,0.950657,0.389597,0.256986,-0.666284,-2.219017,3.248422,0.541831,0.516128,-0.870222,0.991025,-0.233030,0.122888,0.164509,0.640024,0.981293,0.370430,0.198870,-0.872971,-3.040404,3.675289,0.582568,0.439880,-0.938346,0.974054,-0.177378,0.096670,0.209105,0.636867,0.943392,0.324627,0.212019,-0.682232,-3.510692,4.127906,0.567970,0.408961,-0.926890,0.972708,-0.176505,0.136902,0.183789,0.621559,0.929036,0.358737,0.241614,-0.568880,-3.241689,3.525149,0.552543,0.438228,-0.859115,0.965917,-0.219385,0.084332,0.155271
71,2.366667,0.538009,0.271188,-0.352868,0.998201,-0.098491,-0.001932,-2.105341,0.524471,0.223941,-0.308981,0.997423,-0.123087,0.001806,-1.953914,0.522472,0.222770,-0.309176,0.997860,-0.129347,0.005501,-1.953188,0.519793,0.221441,-0.309275,0.997579,-0.136514,0.011826,-1.952532,0.514178,0.226746,-0.405868,0.998195,-0.129479,-0.000318,-1.809350,0.503935,0.227166,-0.406047,0.998674,-0.131539,-0.001148,-1.807411,0.493425,0.226378,-0.406597,0.998508,-0.132839,-0.002773,-1.805785,0.526615,0.319254,-0.249385,0.998986,-0.098101,-0.002764,-1.855441,0.513499,0.319092,-0.375056,0.999076,-0.110013,-0.000922,-1.671028,0.502062,0.495221,0.165686,0.997945,0.030032,0.584494,-1.566284,0.268169,0.504202,-0.571292,0.999532,-0.105503,0.199714,-0.499395,0.583837,0.843112,0.352510,0.478083,0.621834,-0.096112,-3.773615,0.357474,0.827388,-0.815795,0.990212,0.038401,1.126159,-1.106168,0.659238,0.988543,0.137100,0.273437,1.160005,1.136579,-7.574893,0.537488,0.520454,-0.984641,0.991156,-0.130286,0.129776,-3.432557,0.689709,1.030904,0.088197,0.212043,1.490557,1.488302,-8.466970,0.576396,0.440634,-1.069927,0.974513,-0.185135,0.022619,-3.947430,0.681544,1.004791,0.022452,0.226335,1.340309,1.841989,-9.065254,0.561269,0.410636,-1.064214,0.973169,-0.201039,0.050242,-4.119714,0.661356,0.986305,0.093866,0.257468,1.193903,1.718089,-7.946120,0.546501,0.440742,-0.980082,0.966435,-0.181267,0.075417,-3.629000
