frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
62,2.066667,0.470078,0.445299,-1.495278,0.999773,0.013762,0.001999,0.002675,0.504358,0.375375,-1.453148,0.999390,0.010888,0.003616,0.001945,0.527585,0.370399,-1.453483,0.999440,0.007095,0.001422,0.002114,0.549354,0.365397,-1.453298,0.999069,0.006239,0.000476,0.002149,0.451779,0.382281,-1.425979,0.999483,0.004555,0.009912,-0.004048,0.439357,0.381902,-1.426227,0.999636,0.002395,0.010815,-0.003884,0.426391,0.382520,-1.426975,0.999590,0.000675,0.012175,-0.003941,0.523252,0.513792,-1.297321,0.999705,0.012590,-0.001770,-0.004438,0.451688,0.519193,-1.258263,0.999659,0.005861,0.000388,-0.013107,0.758967,0.718956,-0.497800,0.993935,-0.002169,-0.001416,0.007759,0.322328,0.682687,-0.439346,0.998860,0.000997,0.003201,-0.085482,0.845337,1.237770,-0.624300,0.670384,0.001309,-0.019383,0.267727,0.238691,1.192039,-0.929867,0.906615,-0.070155,-0.059781,-0.135334,0.719196,1.319482,-1.245592,0.502529,0.033565,0.065346,0.740486,0.351181,0.826911,-2.057623,0.988217,-0.014532,-0.009888,-0.163751,0.684408,1.373218,-1.361248,0.495409,0.062580,0.105776,0.803708,0.362033,0.693737,-2.266638,0.980754,-0.006303,-0.000542,-0.174487,0.674378,1.301774,-1.379832,0.561836,0.054222,0.124998,0.666322,0.358437,0.650926,-2.229416,0.982294,0.000845,-0.000810,-0.177605,0.671239,1.280890,-1.266692,0.523433,0.045365,0.104585,0.692571,0.361988,0.673729,-2.069080,0.975210,-0.000468,-0.001044,-0.167084
63,2.100000,0.470563,0.445373,-1.494393,0.999779,0.014532,0.002219,0.026543,0.504845,0.375506,-1.452157,0.999408,0.014595,0.003957,0.029722,0.527883,0.370451,-1.452486,0.999456,0.008917,0.001536,0.029916,0.549605,0.365413,-1.452293,0.999095,0.007528,0.000467,0.030162,0.452031,0.382620,-1.425084,0.999498,0.007572,0.010161,0.026872,0.439509,0.382246,-1.425321,0.999646,0.004547,0.010314,0.027194,0.426445,0.382864,-1.426063,0.999600,0.001632,0.010318,0.027348,0.523641,0.513727,-1.296080,0.999712,0.011668,-0.001945,0.037236,0.451881,0.519204,-1.257158,0.999668,0.005774,0.000347,0.033149,0.758953,0.718870,-0.494821,0.994026,-0.000433,-0.002568,0.089345,0.322454,0.682700,-0.438531,0.998869,0.003753,0.000406,0.024475,0.845539,1.237615,-0.626586,0.673061,0.006074,-0.004642,-0.068564,0.236881,1.189522,-0.931639,0.907260,-0.054311,-0.075488,-0.053147,0.719463,1.319847,-1.245719,0.507273,0.008004,0.010943,-0.003791,0.350604,0.826291,-2.060628,0.988248,-0.017310,-0.018606,-0.090165,0.684693,1.374044,-1.360384,0.500001,0.008546,0.024794,0.025917,0.361833,0.693704,-2.269850,0.980829,-0.005986,-0.000991,-0.096381,0.674752,1.302854,-1.378844,0.566349,0.011194,0.032394,0.029629,0.358478,0.650907,-2.232460,0.982370,0.001218,-0.000565,-0.091302,0.671575,1.281824,-1.266653,0.527321,0.010062,0.027999,0.001187,0.361971,0.673682,-2.072052,0.975303,-0.000525,-0.001425,-0.089164
64,2.133333,0.470835,0.445463,-1.501992,0.999781,0.008154,0.002705,-0.227963,0.505406,0.375635,-1.457998,0.999410,0.016841,0.003845,-0.175213,0.528283,0.370536,-1.458315,0.999455,0.012015,0.002551,-0.174855,0.550024,0.365476,-1.458112,0.999095,0.012560,0.001907,-0.174576,0.452248,0.382763,-1.431623,0.999501,0.006518,0.004297,-0.196166,0.439620,0.382335,-1.431848,0.999647,0.003333,0.002683,-0.195823,0.426455,0.382922,-1.432613,0.999604,0.000300,0.001731,-0.196509,0.523868,0.513741,-1.302497,0.999709,0.006831,0.000424,-0.192497,0.451916,0.519231,-1.264822,0.999667,0.001068,0.000814,-0.229915,0.758938,0.718869,-0.499200,0.993949,-0.000463,-0.000045,-0.131352,0.322454,0.682720,-0.451840,0.998859,0.000022,0.000576,-0.399278,0.844709,1.235749,-0.538413,0.665831,-0.024903,-0.055997,2.645175,0.235511,1.189592,-0.964447,0.906660,-0.041099,0.002103,-0.984253,0.731472,1.353050,-1.033641,0.497412,0.360281,0.996101,6.362329,0.350266,0.825871,-2.116328,0.988164,-0.010144,-0.012576,-1.671009,0.707350,1.421835,-1.128121,0.492328,0.679718,1.433719,6.967878,0.361802,0.693691,-2.330231,0.980827,-0.000929,-0.000384,-1.811414,0.694204,1.358091,-1.164089,0.559292,0.583579,1.657126,6.442659,0.358755,0.650887,-2.293056,0.982384,0.008329,-0.000595,-1.817894,0.687622,1.329789,-1.059348,0.520615,0.481419,1.438959,6.219127,0.362017,0.673627,-2.128895,0.975302,0.001377,-0.001643,-1.705306
65,2.166667,0.471030,0.445484,-1.503779,0.999785,0.005871,0.000630,-0.053616,0.506045,0.375665,-1.458729,0.999421,0.019158,0.000913,-0.021926,0.528760,0.370569,-1.459034,0.999463,0.014294,0.001002,-0.021572,0.550540,0.365519,-1.458815,0.999108,0.015469,0.001296,-0.021107,0.452486,0.382816,-1.432678,0.999510,0.007123,0.001580,-0.031650,0.439751,0.382386,-1.432890,0.999654,0.003937,0.001530,-0.031253,0.426472,0.382947,-1.433661,0.999612,0.000509,0.000769,-0.031428,0.524027,0.513790,-1.303290,0.999711,0.004776,0.001470,-0.023804,0.451944,0.519242,-1.266156,0.999671,0.000840,0.000324,-0.040040,0.758921,0.718894,-0.501891,0.993912,-0.000502,0.000758,-0.080737,0.322458,0.682736,-0.453488,0.998857,0.000106,0.000483,-0.049430,0.844357,1.234745,-0.561003,0.662186,-0.010554,-0.030109,-0.677685,0.234610,1.188259,-0.972767,0.906942,-0.027040,-0.039986,-0.249596,0.732814,1.353257,-1.093238,0.492948,0.040264,0.006201,-1.787914,0.350026,0.824528,-2.125110,0.988122,-0.007193,-0.040315,-0.263436,0.708719,1.420941,-1.193985,0.488845,0.041047,-0.026804,-1.975926,0.361777,0.693442,-2.338448,0.980830,-0.000760,-0.007462,-0.246527,0.695846,1.356378,-1.223550,0.556170,0.049267,-0.051413,-1.783837,0.359287,0.650769,-2.300901,0.982398,0.015948,-0.003535,-0.235355,0.689305,1.328939,-1.117106,0.517527,0.050483,-0.025506,-1.732736,0.362173,0.673280,-2.137390,0.975308,0.004695,-0.010400,-0.254846
66,2.200000,0.471088,0.445513,-1.526268,0.999787,0.001728,0.000844,-0.674665,0.506615,0.375701,-1.480669,0.999427,0.017100,0.001091,-0.658200,0.529180,0.370589,-1.480964,0.999467,0.012596,0.000590,-0.657910,0.550996,0.365544,-1.480734,0.999114,0.013683,0.000734,-0.657556,0.452688,0.382806,-1.454803,0.999517,0.006061,-0.000286,-0.663768,0.439852,0.382270,-1.455018,0.999658,0.003017,-0.003502,-0.663840,0.426482,0.382687,-1.455806,0.999618,0.000294,-0.007809,-0.664358,0.524049,0.513799,-1.324325,0.999711,0.000642,0.000284,-0.631049,0.451907,0.519190,-1.287521,0.999674,-0.001113,-0.001547,-0.640941,0.758906,0.718946,-0.505159,0.993831,-0.000454,0.001557,-0.098047,0.322294,0.682750,-0.472846,0.998854,-0.004922,0.000429,-0.580740,0.843938,1.234534,-0.564898,0.658715,-0.012594,-0.006348,-0.116853,0.232785,1.186145,-0.998339,0.907571,-0.054731,-0.063443,-0.767148,0.733415,1.356925,-1.088553,0.488155,0.018012,0.110028,0.140544,0.349815,0.823622,-2.149992,0.988092,-0.006325,-0.027169,-0.746484,0.709227,1.425328,-1.187653,0.484682,0.015264,0.131596,0.189954,0.361895,0.693421,-2.363702,0.980821,0.003538,-0.000620,-0.757620,0.696401,1.360427,-1.218157,0.552175,0.016626,0.121493,0.161794,0.360104,0.650742,-2.325470,0.982387,0.024505,-0.000824,-0.737078,0.689940,1.332742,-1.112496,0.513804,0.019065,0.114094,0.138302,0.362445,0.673139,-2.161752,0.975291,0.008152,-0.004231,-0.730848
67,2.233333,0.471183,0.445529,-1.525657,0.999790,0.002862,0.000505,0.018318,0.507136,0.375724,-1.480156,0.999435,0.015641,0.000683,0.015392,0.529562,0.370605,-1.480451,0.999473,0.011467,0.000498,0.015389,0.551401,0.365554,-1.480219,0.999125,0.012161,0.000313,0.015442,0.452900,0.382744,-1.454399,0.999525,0.006375,-0.001864,0.012113,0.439973,0.382110,-1.454612,0.999663,0.003655,-0.004788,0.012181,0.426510,0.382408,-1.455401,0.999624,0.000847,-0.008368,0.012149,0.524066,0.513811,-1.323832,0.999714,0.000515,0.000338,0.014788,0.451891,0.519126,-1.287147,0.999679,-0.000478,-0.001945,0.011219,0.758892,0.719090,-0.506467,0.993801,-0.000420,0.004309,-0.039221,0.322183,0.682804,-0.472655,0.998858,-0.003321,0.001631,0.005714,0.843925,1.234962,-0.575102,0.659735,-0.000384,0.012853,-0.306121,0.230733,1.183448,-0.993947,0.908785,-0.061554,-0.080913,0.131739,0.732130,1.354055,-1.128678,0.489987,-0.038536,-0.086102,-1.203732,0.349741,0.823422,-2.139691,0.988093,-0.002232,-0.006001,0.309048,0.706291,1.420141,-1.232960,0.485953,-0.088100,-0.155618,-1.359190,0.362161,0.693552,-2.352561,0.980801,0.007977,0.003916,0.334253,0.694231,1.353555,-1.255562,0.553213,-0.065094,-0.206180,-1.122158,0.360973,0.650758,-2.315146,0.982352,0.026070,0.000483,0.309720,0.688241,1.327230,-1.150282,0.514858,-0.050973,-0.165349,-1.133580,0.362800,0.673102,-2.151604,0.975267,0.010636,-0.001110,0.304441
68,2.266667,0.471244,0.445537,-1.526164,0.999792,0.001811,0.000229,-0.015203,0.507479,0.375733,-1.480694,0.999439,0.010276,0.000251,-0.016143,0.529820,0.370610,-1.480989,0.999475,0.007753,0.000148,-0.016133,0.551683,0.365562,-1.480757,0.999128,0.008460,0.000224,-0.016125,0.453032,0.382684,-1.455021,0.999529,0.003955,-0.001803,-0.018654,0.440043,0.381976,-1.455234,0.999667,0.002089,-0.004025,-0.018650,0.426522,0.382191,-1.456024,0.999628,0.000350,-0.006520,-0.018693,0.524082,0.513806,-1.324473,0.999715,0.000479,-0.000145,-0.019226,0.451869,0.519060,-1.287874,0.999682,-0.000651,-0.001974,-0.021812,0.758881,0.719208,-0.507266,0.993736,-0.000315,0.003548,-0.023995,0.322069,0.682839,-0.475294,0.998857,-0.003432,0.001048,-0.079166,0.843763,1.234990,-0.574419,0.658317,-0.004839,0.000840,0.020496,0.229409,1.182646,-0.996799,0.909549,-0.039726,-0.024061,-0.085561,0.732269,1.354946,-1.118879,0.488507,0.004161,0.026733,0.293956,0.349726,0.823303,-2.139185,0.988097,-0.000434,-0.003553,0.015185,0.706339,1.421037,-1.221328,0.484875,0.001450,0.026883,0.348952,0.362423,0.693608,-2.351599,0.980838,0.007854,0.001681,0.028832,0.694225,1.354317,-1.248216,0.552122,-0.000182,0.022852,0.220381,0.361601,0.650758,-2.313282,0.982377,0.018842,0.000014,0.055947,0.688266,1.327914,-1.141890,0.514090,0.000760,0.020521,0.251777,0.363075,0.673071,-2.150567,0.975325,0.008254,-0.000928,0.031092
69,2.300000,0.471259,0.445466,-1.523010,0.999792,0.000448,-0.002135,0.094607,0.507782,0.375623,-1.478419,0.999436,0.009109,-0.003273,0.068253,0.530109,0.370524,-1.478720,0.999471,0.008651,-0.002576,0.068064,0.552023,0.365515,-1.478485,0.999121,0.010189,-0.001392,0.068153,0.453118,0.382442,-1.452890,0.999528,0.002573,-0.007246,0.063940,0.440081,0.381632,-1.453112,0.999665,0.001148,-0.010323,0.063640,0.426532,0.381731,-1.453904,0.999627,0.000308,-0.013812,0.063622,0.524093,0.513759,-1.322371,0.999713,0.000331,-0.001413,0.063075,0.451815,0.518808,-1.285892,0.999682,-0.001643,-0.007560,0.059477,0.758865,0.719231,-0.507815,0.993637,-0.000470,0.000685,-0.016449,0.321984,0.682898,-0.475214,0.998854,-0.002546,0.001763,0.002403,0.843731,1.235178,-0.591365,0.659236,-0.000971,0.005647,-0.508386,0.229484,1.182756,-0.995520,0.910406,0.002239,0.003301,0.038370,0.731924,1.353167,-1.165630,0.489485,-0.010334,-0.053351,-1.402516,0.349680,0.822455,-2.124705,0.988172,-0.001405,-0.025442,0.434403,0.705582,1.417900,-1.272285,0.485679,-0.022697,-0.094117,-1.528709,0.362680,0.693381,-2.334374,0.980955,0.007719,-0.006809,0.516765,0.693777,1.350565,-1.296109,0.552615,-0.013438,-0.112549,-1.436788,0.362033,0.650422,-2.294423,0.982468,0.012948,-0.010082,0.565746,0.687872,1.324716,-1.188051,0.514813,-0.011816,-0.095955,-1.384839,0.363188,0.672479,-2.134716,0.975460,0.003413,-0.017772,0.475538
70,2.333333,0.471323,0.445435,-1.533880,0.999787,0.001931,-0.000936,-0.326096,0.508220,0.375531,-1.489783,0.999423,0.013120,-0.002759,-0.340923,0.530558,0.370463,-1.490094,0.999457,0.013479,-0.001837,-0.341231,0.552577,0.365496,-1.489870,0.999097,0.016633,-0.000589,-0.341560,0.453194,0.382255,-1.464287,0.999518,0.002293,-0.005614,-0.341917,0.440099,0.381383,-1.464534,0.999659,0.000529,-0.007455,-0.342633,0.426532,0.381432,-1.465321,0.999621,-0.000002,-0.008942,-0.342522,0.524152,0.513758,-1.333699,0.999704,0.001781,-0.000027,-0.339847,0.451778,0.518756,-1.297146,0.999674,-0.001101,-0.001557,-0.337622,0.758856,0.719295,-0.517255,0.993450,-0.000288,0.001928,-0.283220,0.321430,0.682997,-0.486861,0.998836,-0.016621,0.002959,-0.349410,0.843614,1.234577,-0.587762,0.652745,-0.003505,-0.018046,0.108082,0.229638,1.185227,-1.006143,0.910162,0.004636,0.074136,-0.318689,0.735015,1.358104,-1.129377,0.480858,0.092729,0.148097,1.087593,0.349831,0.822451,-2.145694,0.988114,0.004535,-0.000131,-0.629675,0.711035,1.425029,-1.230791,0.478374,0.163570,0.213876,1.244820,0.362908,0.693370,-2.357236,0.980893,0.006830,-0.000329,-0.685859,0.698482,1.359664,-1.261017,0.545406,0.141145,0.272959,1.052771,0.362246,0.650269,-2.318651,0.982416,0.006393,-0.004606,-0.726821,0.691698,1.332352,-1.153914,0.508192,0.114772,0.229093,1.024100,0.363301,0.672273,-2.156729,0.975379,0.003373,-0.006182,-0.660374
71,2.366667,0.471308,0.445304,-1.533586,0.999783,-0.000443,-0.003926,0.008837,0.508246,0.375406,-1.489556,0.999414,0.000790,-0.003774,0.006795,0.530606,0.370400,-1.489872,0.999446,0.001447,-0.001905,0.006684,0.552659,0.365486,-1.489650,0.999080,0.002444,-0.000284,0.006620,0.453226,0.381948,-1.464050,0.999511,0.000950,-0.009221,0.007117,0.440108,0.380993,-1.464296,0.999654,0.000282,-0.011700,0.007113,0.426486,0.380978,-1.465083,0.999616,-0.001370,-0.013640,0.007128,0.524041,0.513742,-1.333415,0.999700,-0.003347,-0.000463,0.008508,0.451447,0.518508,-1.296810,0.999671,-0.009939,-0.007442,0.010074,0.758804,0.719444,-0.516889,0.993305,-0.001547,0.004458,0.011006,0.320993,0.683011,-0.486806,0.998826,-0.013103,0.000438,0.001661,0.843769,1.234703,-0.588253,0.648050,0.004651,0.003798,-0.014716,0.229115,1.185278,-1.009062,0.910199,-0.015705,0.001538,-0.087558,0.734967,1.357968,-1.138277,0.477039,-0.001439,-0.004088,-0.267001,0.350013,0.822275,-2.154505,0.988045,0.005452,-0.005273,-0.264337,0.710493,1.424404,-1.240650,0.475157,-0.016249,-0.018754,-0.295780,0.363405,0.693330,-2.367436,0.980763,0.014910,-0.001196,-0.305994,0.698039,1.358789,-1.268028,0.542226,-0.013295,-0.026243,-0.210353,0.362961,0.650188,-2.327395,0.982299,0.021470,-0.002414,-0.262334,0.691397,1.331776,-1.162168,0.505074,-0.009037,-0.017291,-0.247614,0.363910,0.672133,-2.165141,0.975208,0.018266,-0.004179,-0.252378
72,2.400000,0.471159,0.445264,-1.545132,0.999781,-0.004491,-0.001192,-0.346384,0.508265,0.375371,-1.501985,0.999408,0.000576,-0.001051,-0.372877,0.530638,0.370401,-1.502320,0.999439,0.000946,0.000030,-0.373439,0.552682,0.365526,-1.502088,0.999067,0.000703,0.001182,-0.373142,0.453243,0.381640,-1.475556,0.999508,0.000514,-0.009244,-0.345175,0.440100,0.380562,-1.475810,0.999651,-0.000250,-0.012937,-0.345397,0.426447,0.380406,-1.476585,0.999614,-0.001173,-0.017141,-0.345061,0.523650,0.513770,-1.344076,0.999696,-0.011716,0.000835,-0.319837,0.451047,0.518296,-1.306310,0.999670,-0.011983,-0.006369,-0.285004,0.758796,0.720028,-0.525808,0.993081,-0.000236,0.017540,-0.267577,0.320938,0.683055,-0.489525,0.998819,-0.001665,0.001295,-0.081581,0.843778,1.236094,-0.617668,0.640881,0.000254,0.041721,-0.882449,0.229063,1.189112,-1.015056,0.909868,-0.001545,0.115017,-0.179819,0.734880,1.357519,-1.188056,0.473895,-0.002625,-0.013450,-1.493386,0.349942,0.822661,-2.175686,0.988133,-0.002122,0.011564,-0.635419,0.710103,1.424032,-1.294056,0.473490,-0.011703,-0.011144,-1.602180,0.363398,0.693856,-2.391060,0.980921,-0.000209,0.015761,-0.708718,0.697824,1.358224,-1.316746,0.540762,-0.006427,-0.016937,-1.461532,0.362972,0.650443,-2.351055,0.982469,0.000325,0.007650,-0.709791,0.691197,1.331090,-1.210744,0.503564,-0.006003,-0.020578,-1.457280,0.363921,0.672140,-2.186897,0.975418,0.000340,0.000198,-0.652678
73,2.433333,0.470345,0.445137,-1.544385,0.999778,-0.024395,-0.003819,0.022395,0.507999,0.375277,-1.501874,0.999400,-0.007998,-0.002803,0.003355,0.530545,0.370385,-1.502216,0.999431,-0.002789,-0.000470,0.003122,0.552657,0.365536,-1.501984,0.999054,-0.000755,0.000308,0.003101,0.453088,0.381089,-1.475332,0.999500,-0.004659,-0.016523,0.006709,0.439917,0.379814,-1.475572,0.999645,-0.005499,-0.022454,0.007128,0.426257,0.379384,-1.476346,0.999609,-0.005701,-0.030679,0.007174,0.522072,0.513749,-1.343630,0.999696,-0.047359,-0.000647,0.013400,0.449915,0.517867,-1.305726,0.999671,-0.033976,-0.012844,0.017509,0.758669,0.720336,-0.528846,0.993005,-0.003809,0.009227,-0.091133,0.320005,0.683141,-0.488821,0.998824,-0.027962,0.002587,0.021118,0.844044,1.243145,-0.657625,0.637688,0.007977,0.211526,-1.198722,0.228787,1.194152,-1.012529,0.909800,-0.008303,0.151209,0.075803,0.730636,1.353434,-1.262976,0.476287,-0.127314,-0.122566,-2.247602,0.349714,0.825258,-2.169186,0.988226,-0.006842,0.077931,0.194986,0.701945,1.412766,-1.373774,0.476092,-0.244727,-0.337973,-2.391529,0.363375,0.696335,-2.383677,0.981022,-0.000683,0.074371,0.221465,0.691459,1.343859,-1.386036,0.543361,-0.190952,-0.430959,-2.078680,0.362765,0.651113,-2.343031,0.982572,-0.006217,0.020092,0.240712,0.685254,1.320750,-1.281779,0.505817,-0.178294,-0.310185,-2.131058,0.363793,0.672431,-2.180001,0.975544,-0.003846,0.008739,0.206888
74,2.466667,0.469470,0.445105,-1.550165,0.999775,-0.026271,-0.000964,-0.173389,0.507639,0.375222,-1.509407,0.999390,-0.010784,-0.001651,-0.226007,0.530377,0.370383,-1.509765,0.999421,-0.005025,-0.000072,-0.226486,0.552568,0.365565,-1.509542,0.999039,-0.002673,0.000866,-0.226718,0.452911,0.380688,-1.482235,0.999492,-0.005311,-0.012025,-0.207081,0.439737,0.379274,-1.482458,0.999639,-0.005389,-0.016201,-0.206587,0.426107,0.378638,-1.483231,0.999602,-0.004493,-0.022385,-0.206537,0.520538,0.513760,-1.349789,0.999696,-0.046021,0.000352,-0.184786,0.448924,0.517689,-1.311133,0.999671,-0.029715,-0.005348,-0.162184,0.758615,0.720753,-0.540853,0.992945,-0.001631,0.012503,-0.360217,0.318510,0.683295,-0.489528,0.998836,-0.044860,0.004617,-0.021197,0.844327,1.251125,-0.687234,0.637200,0.008508,0.239403,-0.888260,0.228454,1.199449,-1.010627,0.910198,-0.009973,0.158901,0.057074,0.723157,1.349894,-1.295193,0.479614,-0.224363,-0.106198,-0.966493,0.349549,0.828071,-2.164297,0.988337,-0.004952,0.084379,0.146677,0.689572,1.403870,-1.405707,0.478655,-0.371211,-0.266883,-0.957989,0.363327,0.698084,-2.378312,0.981102,-0.001421,0.052478,0.160954,0.680817,1.332635,-1.413793,0.545733,-0.319279,-0.336710,-0.832726,0.362450,0.651596,-2.339114,0.982644,-0.009457,0.014479,0.117502,0.675717,1.312119,-1.311791,0.507789,-0.286113,-0.258926,-0.900357,0.363562,0.672630,-2.175435,0.975621,-0.006933,0.005956,0.136979
75,2.500000,0.469477,0.445187,-1.586882,0.999776,0.000214,0.002464,-1.101505,0.507730,0.375228,-1.547185,0.999397,0.002736,0.000174,-1.133341,0.530442,0.370441,-1.547544,0.999427,0.001956,0.001738,-1.133362,0.552658,0.365703,-1.547328,0.999050,0.002698,0.004150,-1.133602,0.452961,0.380634,-1.521775,0.999497,0.001497,-0.001639,-1.186194,0.439754,0.379218,-1.522007,0.999641,0.000517,-0.001676,-1.186452,0.426111,0.378556,-1.522776,0.999606,0.000112,-0.002436,-1.186370,0.520551,0.513871,-1.383025,0.999702,0.000408,0.003335,-0.997066,0.448873,0.517742,-1.346764,0.999677,-0.001535,0.001581,-1.068950,0.758572,0.721024,-0.564360,0.992983,-0.001282,0.008127,-0.705219,0.316758,0.683753,-0.513335,0.998858,-0.052578,0.013758,-0.714234,0.844638,1.261637,-0.746892,0.641193,0.009323,0.315367,-1.789752,0.228669,1.204921,-1.024361,0.911342,0.006440,0.164151,-0.412016,0.707220,1.332030,-1.385725,0.485816,-0.478109,-0.535913,-2.715962,0.349846,0.837633,-2.162395,0.988333,0.008921,0.286873,0.057049,0.664834,1.374454,-1.498059,0.481779,-0.742133,-0.882479,-2.770550,0.363497,0.705590,-2.374843,0.980898,0.005096,0.225184,0.104091,0.659938,1.298525,-1.495723,0.548095,-0.626346,-1.023295,-2.457908,0.362139,0.654764,-2.335268,0.982427,-0.009325,0.095065,0.115407,0.657612,1.282824,-1.398084,0.509358,-0.543137,-0.878870,-2.588786,0.363362,0.675926,-2.172818,0.975296,-0.005996,0.098882,0.078514
76,2.533333,0.470007,0.445848,-1.711369,0.999781,0.015915,0.019843,-3.734618,0.508748,0.375430,-1.668904,0.999412,0.030532,0.006075,-3.651567,0.531305,0.370878,-1.669208,0.999441,0.025869,0.013122,-3.649939,0.553462,0.366373,-1.669013,0.999073,0.024115,0.020105,-3.650547,0.453536,0.380626,-1.646875,0.999510,0.017247,-0.000220,-3.753004,0.440160,0.379210,-1.647119,0.999651,0.012183,-0.000240,-3.753380,0.426397,0.378539,-1.647864,0.999616,0.008590,-0.000516,-3.752625,0.520825,0.515098,-1.497637,0.999708,0.008211,0.036789,-3.438374,0.449038,0.518185,-1.465755,0.999685,0.004952,0.013289,-3.569723,0.758563,0.721467,-0.617646,0.993101,-0.000290,0.013307,-1.598591,0.313793,0.684292,-0.615225,0.998883,-0.088939,0.016165,-3.056676,0.842767,1.259979,-0.715605,0.631851,-0.056139,-0.049739,0.938609,0.228958,1.214877,-1.142264,0.911366,0.008685,0.298676,-3.537118,0.725724,1.364505,-1.324592,0.476776,0.555112,0.974257,1.833969,0.349317,0.850407,-2.345911,0.988422,-0.015857,0.383207,-5.505466,0.701606,1.426713,-1.435472,0.475046,1.103164,1.567744,1.877596,0.362969,0.723889,-2.572510,0.981067,-0.015844,0.548982,-5.930035,0.690537,1.358942,-1.456252,0.542055,0.917945,1.812508,1.184142,0.358814,0.665969,-2.540264,0.982608,-0.099742,0.336125,-6.149883,0.682318,1.333693,-1.345544,0.503708,0.741191,1.526062,1.576220,0.360151,0.686404,-2.360839,0.975521,-0.096333,0.314326,-5.640643
77,2.566667,0.470130,0.445865,-1.722043,0.999783,0.003693,0.000496,-0.320227,0.509181,0.375373,-1.679224,0.999418,0.012982,-0.001734,-0.309609,0.531806,0.370884,-1.679542,0.999446,0.015045,0.000170,-0.310003,0.554050,0.366475,-1.679374,0.999081,0.017653,0.003054,-0.310825,0.453631,0.380197,-1.658033,0.999517,0.002874,-0.012888,-0.334740,0.440184,0.378838,-1.658285,0.999655,0.000722,-0.011148,-0.334954,0.426383,0.378196,-1.659015,0.999622,-0.000430,-0.010293,-0.334539,0.521036,0.515568,-1.510128,0.999708,0.006321,0.014105,-0.374737,0.449027,0.518255,-1.479394,0.999688,-0.000320,0.002121,-0.409180,0.758552,0.721639,-0.629894,0.993128,-0.000315,0.005155,-0.367429,0.310354,0.685419,-0.634957,0.998890,-0.103155,0.033798,-0.591967,0.839711,1.257829,-0.694427,0.617983,-0.091687,-0.064495,0.635333,0.230055,1.229712,-1.150866,0.910040,0.032891,0.445057,-0.258050,0.742635,1.391126,-1.234641,0.461702,0.507320,0.798633,2.698538,0.349233,0.860397,-2.347763,0.988341,-0.002528,0.299710,-0.055561,0.729530,1.462428,-1.340425,0.462735,0.837727,1.071478,2.851417,0.362874,0.735966,-2.573947,0.980979,-0.002864,0.362286,-0.043108,0.715440,1.400078,-1.389211,0.530300,0.747101,1.234077,2.011231,0.356964,0.674574,-2.541909,0.982563,-0.055503,0.258172,-0.049367,0.703955,1.370423,-1.268154,0.492749,0.649084,1.101923,2.321692,0.358421,0.694732,-2.362988,0.975410,-0.051906,0.249844,-0.064473
