frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
41,1.366667,0.503402,0.412023,-0.235456,0.999797,-0.013443,0.005912,-0.155004,0.507869,0.402104,-0.225774,0.999521,-0.016245,0.006503,-0.179610,0.509913,0.401731,-0.225767,0.999469,-0.015727,0.005894,-0.179415,0.512037,0.401364,-0.225787,0.999442,-0.015600,0.005104,-0.179484,0.502271,0.401834,-0.221816,0.999380,-0.017574,0.007543,-0.133351,0.500608,0.401236,-0.221860,0.999369,-0.017517,0.007870,-0.133405,0.499011,0.400725,-0.221901,0.999385,-0.017391,0.008100,-0.133029,0.507479,0.419734,-0.200093,0.999739,-0.010639,0.006194,-0.133007,0.500187,0.420366,-0.194936,0.999532,-0.007662,0.002575,-0.072168,0.546475,0.449201,-0.065950,0.999767,-0.003616,0.000084,-0.044705,0.480114,0.447553,-0.060147,0.999093,-0.022251,-0.007094,-0.043957,0.560133,0.518280,-0.032755,0.979014,-0.012306,0.003988,-0.058075,0.467037,0.506618,-0.157367,0.986309,-0.018411,-0.003448,0.030115,0.564269,0.577760,-0.059910,0.923319,-0.035865,0.016853,0.127780,0.494831,0.455774,-0.337932,0.981964,0.002249,0.012456,0.059049,0.569911,0.598781,-0.069553,0.834825,-0.012163,0.012000,0.145092,0.498897,0.438387,-0.375297,0.952144,0.014123,0.004105,0.011145,0.564995,0.600702,-0.090399,0.834419,-0.007283,0.009686,0.120167,0.499109,0.435500,-0.371821,0.945080,0.008833,0.011658,0.025591,0.561747,0.595738,-0.067036,0.817431,-0.013538,0.022770,0.121746,0.498558,0.440959,-0.341690,0.914303,0.003469,0.011201,0.027422
42,1.400000,0.503195,0.412142,-0.232655,0.999812,-0.006216,0.003566,0.084048,0.507679,0.402264,-0.223222,0.999552,-0.005695,0.004799,0.076546,0.509793,0.401871,-0.223209,0.999505,-0.003614,0.004214,0.076732,0.511988,0.401479,-0.223228,0.999481,-0.001466,0.003445,0.076781,0.501835,0.402010,-0.218877,0.999420,-0.013070,0.005302,0.088185,0.500107,0.401418,-0.218918,0.999409,-0.015013,0.005449,0.088255,0.498477,0.400914,-0.218941,0.999423,-0.016032,0.005677,0.088779,0.507472,0.419866,-0.198752,0.999756,-0.000224,0.003949,0.040232,0.500007,0.420412,-0.193428,0.999560,-0.005413,0.001394,0.045242,0.546463,0.449337,-0.066886,0.999780,-0.000374,0.004084,-0.028083,0.479550,0.447541,-0.055896,0.999136,-0.016906,-0.000377,0.127517,0.559994,0.519148,-0.033688,0.979821,-0.004156,0.026037,-0.028000,0.466565,0.506613,-0.149174,0.986035,-0.014148,-0.000159,0.245805,0.562877,0.579642,-0.055698,0.927312,-0.041757,0.056473,0.126386,0.495274,0.456229,-0.318691,0.981200,0.013292,0.013649,0.577222,0.568575,0.601252,-0.065710,0.842315,-0.040067,0.074131,0.115287,0.499629,0.438562,-0.354528,0.950468,0.021982,0.005273,0.623067,0.563509,0.603388,-0.085962,0.842002,-0.044578,0.080595,0.133116,0.499725,0.435861,-0.350603,0.943361,0.018470,0.010826,0.636556,0.560530,0.598618,-0.062592,0.824754,-0.036537,0.086401,0.133331,0.499057,0.441257,-0.322194,0.912552,0.014969,0.008951,0.584887
43,1.433333,0.503392,0.412465,-0.254728,0.999822,0.005915,0.009676,-0.662202,0.507833,0.402306,-0.245017,0.999570,0.004624,0.001247,-0.653847,0.509962,0.401896,-0.244997,0.999526,0.005071,0.000748,-0.653648,0.512169,0.401530,-0.245023,0.999504,0.005425,0.001528,-0.653835,0.501936,0.402049,-0.241499,0.999441,0.003034,0.001160,-0.678671,0.500170,0.401463,-0.241556,0.999432,0.001869,0.001349,-0.679151,0.498499,0.401018,-0.241584,0.999444,0.000671,0.003104,-0.679282,0.507685,0.420068,-0.220000,0.999766,0.006391,0.006077,-0.637422,0.500200,0.420784,-0.215947,0.999578,0.005781,0.011150,-0.675568,0.546465,0.449374,-0.084225,0.999790,0.000054,0.001096,-0.520152,0.478931,0.447574,-0.079415,0.999169,-0.018579,0.001007,-0.705564,0.559978,0.519117,-0.042816,0.979874,-0.000502,-0.000944,-0.273831,0.466078,0.506921,-0.169998,0.985693,-0.014616,0.009234,-0.624727,0.560796,0.579778,-0.062903,0.928869,-0.062436,0.004088,-0.216159,0.495560,0.458664,-0.340398,0.980334,0.008594,0.073047,-0.651214,0.565183,0.601929,-0.072030,0.845248,-0.101759,0.020292,-0.189586,0.498738,0.449383,-0.376927,0.949129,-0.026750,0.324635,-0.671961,0.560034,0.603521,-0.092729,0.844992,-0.104247,0.003982,-0.203008,0.500130,0.437536,-0.374286,0.942097,0.012150,0.050257,-0.710518,0.557714,0.598445,-0.069606,0.827222,-0.084481,-0.005170,-0.210449,0.499361,0.444129,-0.344048,0.911238,0.009130,0.086137,-0.655628
44,1.466667,0.503536,0.412599,-0.238802,0.999828,0.004318,0.004024,0.477790,0.507953,0.402422,-0.227533,0.999576,0.003608,0.003469,0.524532,0.510106,0.401995,-0.227521,0.999533,0.004318,0.002958,0.524295,0.512280,0.401609,-0.227540,0.999511,0.003346,0.002379,0.524466,0.502014,0.402211,-0.225935,0.999448,0.002325,0.004854,0.466931,0.500196,0.401621,-0.225987,0.999443,0.000801,0.004756,0.467058,0.498568,0.401137,-0.226022,0.999454,0.002064,0.003574,0.466852,0.507757,0.420153,-0.203286,0.999770,0.002149,0.002541,0.501409,0.500326,0.420862,-0.201678,0.999589,0.003789,0.002334,0.428051,0.546423,0.449188,-0.062911,0.999795,-0.001261,-0.005579,0.639409,0.478538,0.447539,-0.076267,0.999210,-0.011795,-0.001058,0.094424,0.559779,0.518534,-0.021785,0.978697,-0.005955,-0.017497,0.630932,0.466523,0.507026,-0.169826,0.985994,0.013360,0.003174,0.005165,0.559848,0.579657,-0.044541,0.927116,-0.028446,-0.003648,0.550869,0.497198,0.458443,-0.332914,0.980567,0.049121,-0.006616,0.224526,0.564173,0.601883,-0.054591,0.841877,-0.030311,-0.001386,0.523160,0.500660,0.447434,-0.369508,0.949872,0.057659,-0.058485,0.222561,0.559038,0.603467,-0.073106,0.841755,-0.029864,-0.001631,0.588670,0.502628,0.437409,-0.365517,0.943040,0.074944,-0.003822,0.263068,0.556692,0.598011,-0.051192,0.823535,-0.030654,-0.013025,0.552421,0.501240,0.443927,-0.335774,0.912740,0.056378,-0.006047,0.248223
45,1.500000,0.503582,0.413022,-0.237371,0.999829,0.001384,0.012711,0.042914,0.507995,0.402728,-0.226185,0.999567,0.001245,0.009177,0.040419,0.510134,0.402270,-0.226175,0.999523,0.000842,0.008248,0.040368,0.512325,0.401839,-0.226194,0.999500,0.001325,0.006882,0.040376,0.502069,0.402466,-0.224657,0.999437,0.001645,0.007642,0.038325,0.500274,0.401821,-0.224710,0.999436,0.002334,0.005994,0.038330,0.498652,0.401246,-0.224750,0.999446,0.002515,0.003275,0.038167,0.507821,0.420562,-0.201698,0.999768,0.001937,0.012259,0.047655,0.500435,0.421373,-0.200254,0.999592,0.003288,0.015326,0.042716,0.546395,0.449170,-0.061258,0.999797,-0.000824,-0.000539,0.049585,0.478400,0.447495,-0.076838,0.999247,-0.004122,-0.001330,-0.017122,0.559670,0.517988,-0.021587,0.977058,-0.003260,-0.016360,0.005930,0.466648,0.507049,-0.173096,0.986278,0.003752,0.000683,-0.098115,0.559286,0.579625,-0.046068,0.924007,-0.016835,-0.000941,-0.045807,0.498445,0.458362,-0.332398,0.980630,0.037427,-0.002441,0.015461,0.563354,0.601897,-0.056479,0.836155,-0.024558,0.000429,-0.056635,0.504204,0.444420,-0.369006,0.950170,0.106337,-0.090414,0.015060,0.558185,0.603472,-0.074720,0.836194,-0.025583,0.000159,-0.048400,0.504190,0.437374,-0.364394,0.943456,0.046874,-0.001041,0.033697,0.555903,0.597817,-0.052686,0.817600,-0.023668,-0.005817,-0.044793,0.502463,0.443673,-0.334872,0.913447,0.036689,-0.007637,0.027054
46,1.533333,0.503693,0.413702,-0.210702,0.999837,0.003322,0.020389,0.800071,0.508046,0.403391,-0.198408,0.999585,0.001540,0.019913,0.833331,0.510172,0.402902,-0.198397,0.999542,0.001137,0.018960,0.833339,0.512363,0.402415,-0.198408,0.999521,0.001143,0.017288,0.833606,0.502167,0.403007,-0.197669,0.999459,0.002936,0.016246,0.809642,0.500347,0.402256,-0.197718,0.999459,0.002183,0.013033,0.809756,0.498710,0.401535,-0.197758,0.999468,0.001738,0.008661,0.809779,0.507865,0.421039,-0.174161,0.999776,0.001311,0.014305,0.826114,0.500458,0.421941,-0.173728,0.999610,0.000679,0.017048,0.795779,0.546202,0.449169,-0.031792,0.999807,-0.005804,-0.000008,0.883988,0.478226,0.447490,-0.057946,0.999292,-0.005237,-0.000143,0.566768,0.559498,0.517828,0.001533,0.976668,-0.005173,-0.004801,0.693623,0.466790,0.507010,-0.161571,0.986474,0.004241,-0.001164,0.345751,0.558659,0.579653,-0.029240,0.925175,-0.018809,0.000814,0.504820,0.499079,0.458248,-0.320778,0.980628,0.019003,-0.003430,0.348623,0.561999,0.602279,-0.041775,0.837742,-0.040650,0.011474,0.441121,0.505678,0.441399,-0.358478,0.950358,0.044222,-0.090637,0.315841,0.556903,0.604114,-0.059818,0.838140,-0.038470,0.019269,0.447049,0.505107,0.436666,-0.354267,0.943844,0.027512,-0.021249,0.303821,0.554917,0.597769,-0.036222,0.818984,-0.029562,-0.001431,0.493903,0.503198,0.443644,-0.323593,0.914178,0.022055,-0.000855,0.338375
47,1.566667,0.504183,0.416684,-0.181765,0.999838,0.014716,0.089463,0.868120,0.508527,0.406584,-0.169471,0.999585,0.014432,0.095790,0.868109,0.510663,0.406030,-0.169474,0.999542,0.014743,0.093840,0.867705,0.512753,0.405425,-0.169486,0.999522,0.011711,0.090295,0.867643,0.502592,0.406442,-0.167891,0.999456,0.012751,0.103057,0.893350,0.500699,0.405740,-0.167933,0.999458,0.010573,0.104522,0.893541,0.498990,0.404893,-0.167978,0.999470,0.008419,0.100752,0.893372,0.508421,0.423720,-0.146614,0.999781,0.016685,0.080456,0.826408,0.501068,0.424841,-0.144852,0.999623,0.018307,0.087012,0.866282,0.546195,0.450112,-0.014053,0.999814,-0.000200,0.028294,0.532171,0.478350,0.447502,-0.031998,0.999330,0.003740,0.000356,0.778430,0.559293,0.517840,0.012088,0.974993,-0.006149,0.000356,0.316628,0.467342,0.507146,-0.138447,0.986422,0.016564,0.004073,0.693735,0.558394,0.580820,-0.024000,0.922674,-0.007959,0.035028,0.157215,0.499545,0.458193,-0.302098,0.980686,0.013998,-0.001643,0.560378,0.561601,0.603672,-0.037998,0.834545,-0.011948,0.041769,0.113300,0.505942,0.441362,-0.340055,0.950886,0.007895,-0.001109,0.552686,0.556535,0.605604,-0.055396,0.835100,-0.011044,0.044700,0.132672,0.505128,0.436589,-0.337266,0.944621,0.000619,-0.002292,0.510018,0.554563,0.598355,-0.031056,0.815391,-0.010629,0.017570,0.154989,0.503316,0.443469,-0.305678,0.915668,0.003541,-0.005262,0.537441
48,1.600000,0.506584,0.419655,-0.169550,0.999846,0.072028,0.089110,0.366454,0.510929,0.409413,-0.158019,0.999605,0.072055,0.084858,0.343567,0.513007,0.408817,-0.158011,0.999563,0.070301,0.083610,0.343880,0.514991,0.408131,-0.158025,0.999543,0.067139,0.081196,0.343829,0.504452,0.409477,-0.156824,0.999484,0.055815,0.091036,0.332013,0.502265,0.408831,-0.156865,0.999487,0.046976,0.092736,0.332061,0.500231,0.407997,-0.156876,0.999501,0.037232,0.093123,0.333066,0.510848,0.426356,-0.134098,0.999789,0.072824,0.079067,0.375456,0.503175,0.427534,-0.132810,0.999643,0.063193,0.080777,0.361262,0.546192,0.450639,-0.005640,0.999824,-0.000091,0.015784,0.252398,0.478452,0.447511,-0.013313,0.999379,0.003053,0.000271,0.560560,0.558833,0.518216,0.026673,0.972151,-0.013792,0.011265,0.437565,0.469450,0.507983,-0.112885,0.986130,0.063246,0.025098,0.766854,0.558175,0.582167,0.000436,0.914217,-0.006584,0.040396,0.733063,0.500377,0.458157,-0.278108,0.980790,0.024958,-0.001074,0.719707,0.561003,0.605565,-0.012104,0.823226,-0.017935,0.056797,0.776819,0.506027,0.441298,-0.315360,0.951576,0.002559,-0.001933,0.740860,0.556390,0.607383,-0.028605,0.823792,-0.004349,0.053372,0.803728,0.505116,0.436526,-0.313781,0.945616,-0.000345,-0.001895,0.704560,0.554416,0.599590,-0.006332,0.803248,-0.004422,0.037059,0.741704,0.503310,0.443357,-0.282284,0.917425,-0.000204,-0.003352,0.701829
49,1.633333,0.509126,0.420978,-0.192363,0.999852,0.076255,0.039717,-0.684395,0.513441,0.410779,-0.181452,0.999615,0.075354,0.040994,-0.703010,0.515443,0.410191,-0.181447,0.999574,0.073099,0.041218,-0.703062,0.517357,0.409505,-0.181463,0.999552,0.070973,0.041208,-0.703147,0.506673,0.410888,-0.177931,0.999498,0.066628,0.042347,-0.633216,0.504163,0.410285,-0.177965,0.999504,0.056929,0.043615,-0.633012,0.501793,0.409476,-0.178009,0.999520,0.046856,0.044361,-0.633974,0.513376,0.427898,-0.157749,0.999794,0.075840,0.046258,-0.709523,0.505344,0.429250,-0.154124,0.999658,0.065085,0.051478,-0.639403,0.546259,0.451297,-0.026533,0.999831,0.001994,0.019762,-0.626805,0.478525,0.447532,-0.025496,0.999421,0.002190,0.000623,-0.365509,0.558759,0.520362,0.007075,0.970397,-0.002219,0.064384,-0.587939,0.471940,0.509098,-0.132266,0.986607,0.074691,0.033463,-0.581434,0.558139,0.589073,-0.020920,0.909288,-0.001082,0.207195,-0.640666,0.502194,0.458077,-0.297505,0.981757,0.054490,-0.002401,-0.581906,0.561146,0.612430,-0.033040,0.815977,0.004290,0.205953,-0.628071,0.507987,0.441273,-0.333994,0.954015,0.058815,-0.000737,-0.559020,0.556682,0.615749,-0.050508,0.816424,0.008764,0.250960,-0.657101,0.505746,0.436232,-0.331662,0.948434,0.018901,-0.008839,-0.536418,0.554636,0.607228,-0.027702,0.796019,0.006605,0.229114,-0.641083,0.503946,0.442751,-0.300982,0.921583,0.019079,-0.018182,-0.560948
50,1.666667,0.511136,0.421599,-0.194503,0.999857,0.060292,0.018630,-0.064190,0.515269,0.411491,-0.184922,0.999623,0.054833,0.021358,-0.104082,0.517257,0.410909,-0.184904,0.999583,0.054420,0.021533,-0.103726,0.519145,0.410245,-0.184918,0.999558,0.053655,0.022204,-0.103634,0.508520,0.411663,-0.185224,0.999512,0.055400,0.023236,-0.218801,0.505878,0.411102,-0.185280,0.999521,0.051445,0.024511,-0.219466,0.503342,0.410340,-0.185289,0.999538,0.046459,0.025909,-0.218408,0.515190,0.428566,-0.158442,0.999797,0.054406,0.020058,-0.020783,0.506979,0.430155,-0.159460,0.999670,0.049031,0.027155,-0.160093,0.546389,0.452866,-0.035406,0.999836,0.003900,0.047045,-0.266190,0.478850,0.448744,-0.030392,0.999461,0.009735,0.036375,-0.146880,0.558780,0.522102,0.004477,0.968162,0.000615,0.052203,-0.077948,0.473167,0.511112,-0.136658,0.987061,0.036820,0.060425,-0.131748,0.558250,0.592341,-0.027697,0.901305,0.003340,0.098038,-0.203310,0.503252,0.458037,-0.303357,0.982783,0.031741,-0.001196,-0.175547,0.561507,0.615177,-0.039678,0.805854,0.010827,0.082422,-0.199139,0.509530,0.441169,-0.340002,0.956593,0.046273,-0.003123,-0.180263,0.557352,0.620293,-0.057372,0.806140,0.020099,0.136330,-0.205921,0.506878,0.436011,-0.335643,0.951372,0.033959,-0.006603,-0.119447,0.555294,0.611654,-0.034457,0.786169,0.019746,0.132802,-0.202669,0.504777,0.442407,-0.306233,0.925902,0.024955,-0.010323,-0.157540
51,1.700000,0.511838,0.421994,-0.214464,0.999861,0.021059,0.011836,-0.598833,0.515924,0.411970,-0.204692,0.999629,0.019666,0.014361,-0.593103,0.517921,0.411390,-0.204673,0.999591,0.019898,0.014431,-0.593078,0.519823,0.410733,-0.204689,0.999564,0.020337,0.014631,-0.593120,0.509203,0.412177,-0.204643,0.999524,0.020501,0.015424,-0.582581,0.506552,0.411643,-0.204705,0.999536,0.020222,0.016244,-0.582722,0.503990,0.410911,-0.204714,0.999554,0.019444,0.017126,-0.582750,0.515867,0.428971,-0.177866,0.999799,0.020324,0.012130,-0.582707,0.507646,0.430610,-0.178188,0.999680,0.020022,0.013642,-0.561822,0.546462,0.453622,-0.049522,0.999840,0.002210,0.022685,-0.423481,0.479049,0.449408,-0.048675,0.999495,0.005995,0.019907,-0.548492,0.558793,0.523173,-0.011400,0.966833,0.000395,0.032140,-0.476309,0.473611,0.512312,-0.146465,0.987454,0.013327,0.036002,-0.294222,0.558353,0.594015,-0.037015,0.895891,0.003095,0.050231,-0.279539,0.503636,0.457995,-0.309708,0.983714,0.011521,-0.001250,-0.190537,0.561724,0.616690,-0.049722,0.798747,0.006521,0.045369,-0.301310,0.509908,0.441138,-0.345343,0.958936,0.011342,-0.000932,-0.160210,0.557734,0.622225,-0.067281,0.798943,0.011458,0.057948,-0.297274,0.507204,0.435927,-0.344995,0.954053,0.009765,-0.002523,-0.280564,0.555692,0.613594,-0.044095,0.779198,0.011932,0.058188,-0.289135,0.505072,0.442257,-0.313641,0.929831,0.008848,-0.004497,-0.222232
52,1.733333,0.511637,0.422234,-0.226832,0.999860,-0.006028,0.007212,-0.371054,0.515859,0.412123,-0.216326,0.999623,-0.001949,0.004601,-0.349026,0.517897,0.411559,-0.216329,0.999586,-0.000705,0.005084,-0.349678,0.519866,0.410945,-0.216351,0.999555,0.001289,0.006375,-0.349877,0.509103,0.412347,-0.215459,0.999515,-0.003002,0.005093,-0.324460,0.506496,0.411819,-0.215510,0.999531,-0.001672,0.005277,-0.324171,0.503972,0.411099,-0.215540,0.999547,-0.000536,0.005660,-0.324767,0.515739,0.429355,-0.190813,0.999797,-0.003843,0.011525,-0.388431,0.507465,0.430982,-0.189954,0.999677,-0.005429,0.011168,-0.353006,0.546563,0.454333,-0.059246,0.999839,0.003017,0.021350,-0.291709,0.479342,0.451223,-0.064913,0.999503,0.008789,0.054464,-0.487127,0.559148,0.524212,-0.022432,0.966172,0.010641,0.031160,-0.330959,0.473435,0.514345,-0.164585,0.987637,-0.005294,0.060986,-0.543605,0.559552,0.595738,-0.051237,0.895384,0.035954,0.051686,-0.426665,0.503459,0.458078,-0.331661,0.984416,-0.005304,0.002481,-0.658604,0.563046,0.617623,-0.063137,0.798455,0.039663,0.027995,-0.402449,0.509633,0.441122,-0.367478,0.960805,-0.008250,-0.000466,-0.664061,0.558867,0.621818,-0.081739,0.798693,0.033984,-0.012193,-0.433736,0.507103,0.435907,-0.367279,0.956185,-0.003022,-0.000620,-0.668525,0.556947,0.613576,-0.058401,0.779228,0.037646,-0.000531,-0.429162,0.505036,0.442217,-0.335545,0.932949,-0.001107,-0.001204,-0.657134
53,1.766667,0.511367,0.423471,-0.241620,0.999871,-0.008090,0.037099,-0.443633,0.515713,0.413079,-0.231937,0.999652,-0.004379,0.028675,-0.468340,0.517815,0.412497,-0.231932,0.999618,-0.002477,0.028128,-0.468070,0.519875,0.411877,-0.231950,0.999590,0.000277,0.027964,-0.467955,0.508971,0.413334,-0.229851,0.999550,-0.003963,0.029604,-0.431758,0.506436,0.412790,-0.229898,0.999566,-0.001804,0.029134,-0.431626,0.503983,0.412043,-0.229920,0.999580,0.000334,0.028314,-0.431406,0.515507,0.431088,-0.205861,0.999813,-0.006958,0.051990,-0.451439,0.507326,0.432617,-0.203402,0.999702,-0.004161,0.049045,-0.403436,0.547102,0.455953,-0.075028,0.999851,0.016168,0.048577,-0.473454,0.480316,0.453726,-0.070913,0.999529,0.029220,0.075076,-0.180010,0.561925,0.527764,-0.033341,0.968177,0.083318,0.106552,-0.327274,0.473312,0.515116,-0.171184,0.987962,-0.003669,0.023113,-0.197958,0.563012,0.598879,-0.054681,0.902443,0.103803,0.094205,-0.103324,0.503338,0.458168,-0.338943,0.985128,-0.003635,0.002701,-0.218442,0.565663,0.621383,-0.066029,0.810553,0.078499,0.112805,-0.086773,0.509462,0.441052,-0.375227,0.962500,-0.005128,-0.002105,-0.232467,0.561191,0.623767,-0.085776,0.810783,0.069734,0.058451,-0.121110,0.507067,0.435872,-0.373555,0.958060,-0.001100,-0.001034,-0.188254,0.559459,0.614974,-0.061707,0.791905,0.075359,0.041919,-0.099193,0.505056,0.442198,-0.342561,0.935684,0.000613,-0.000575,-0.210459
54,1.800000,0.511188,0.424341,-0.248118,0.999879,-0.005377,0.026113,-0.194934,0.515574,0.413797,-0.239399,0.999669,-0.004186,0.021528,-0.223854,0.517703,0.413170,-0.239389,0.999638,-0.003351,0.020191,-0.223734,0.519817,0.412512,-0.239408,0.999610,-0.001751,0.019030,-0.223749,0.508908,0.414126,-0.237493,0.999571,-0.001897,0.023781,-0.229271,0.506462,0.413593,-0.237550,0.999586,0.000794,0.024095,-0.229566,0.504109,0.412830,-0.237589,0.999596,0.003775,0.023609,-0.230074,0.515439,0.432046,-0.213062,0.999824,-0.002042,0.028751,-0.216025,0.507494,0.433689,-0.210847,0.999718,0.005021,0.032150,-0.223353,0.547993,0.456128,-0.080667,0.999860,0.026740,0.005253,-0.169184,0.482233,0.454257,-0.085461,0.999546,0.057497,0.015948,-0.436440,0.563035,0.529770,-0.035139,0.969518,0.033304,0.060196,-0.053935,0.473649,0.515170,-0.182254,0.988245,0.010086,0.001613,-0.332114,0.565520,0.601777,-0.052403,0.907759,0.075236,0.086954,0.068357,0.503350,0.458191,-0.340192,0.985632,0.000370,0.000680,-0.037492,0.567767,0.625050,-0.062907,0.819360,0.063109,0.109997,0.093651,0.509393,0.440949,-0.374848,0.963693,-0.002069,-0.003107,0.011373,0.563233,0.626900,-0.082209,0.819527,0.061256,0.093995,0.107003,0.507091,0.435848,-0.372494,0.959334,0.000719,-0.000740,0.031831,0.561541,0.617871,-0.059303,0.801093,0.062479,0.086932,0.072125,0.505217,0.442164,-0.343222,0.937509,0.004823,-0.001015,-0.019831
55,1.833333,0.511635,0.425196,-0.245212,0.999884,0.013415,0.025627,0.087174,0.515952,0.414437,-0.236671,0.999675,0.011355,0.019212,0.081839,0.518059,0.413747,-0.236660,0.999647,0.010697,0.017325,0.081898,0.520157,0.413015,-0.236684,0.999619,0.010185,0.015091,0.081732,0.509777,0.414914,-0.235671,0.999578,0.026087,0.023642,0.054668,0.507644,0.414419,-0.235740,0.999593,0.035443,0.024758,0.054292,0.505608,0.413699,-0.235796,0.999599,0.044954,0.026079,0.053797,0.515950,0.432675,-0.210702,0.999832,0.015315,0.018847,0.070803,0.508754,0.434444,-0.209474,0.999728,0.037819,0.022666,0.041209,0.549732,0.456408,-0.078444,0.999869,0.052176,0.008405,0.066686,0.484307,0.454465,-0.096886,0.999558,0.062230,0.006236,-0.342736,0.565065,0.530317,-0.034627,0.971135,0.060895,0.016419,0.015367,0.474472,0.514908,-0.197867,0.988901,0.024699,-0.007832,-0.468394,0.566878,0.600813,-0.052628,0.913271,0.040761,-0.028905,-0.006766,0.505111,0.457760,-0.349659,0.986375,0.052822,-0.012937,-0.283996,0.569058,0.624371,-0.061693,0.829001,0.038753,-0.020365,0.036424,0.510854,0.439238,-0.383926,0.965373,0.043842,-0.051321,-0.272346,0.564563,0.625460,-0.081311,0.829027,0.039901,-0.043200,0.026942,0.508746,0.435066,-0.380308,0.961101,0.049671,-0.023458,-0.234425,0.562512,0.616473,-0.059419,0.810797,0.029107,-0.041934,-0.003483,0.507087,0.441260,-0.351748,0.939944,0.056114,-0.027099,-0.255784
56,1.866667,0.511548,0.424957,-0.248243,0.999889,-0.002598,-0.007153,-0.090930,0.515935,0.414217,-0.239719,0.999686,-0.000504,-0.006613,-0.091451,0.518059,0.413528,-0.239701,0.999659,-0.000023,-0.006572,-0.091238,0.520196,0.412801,-0.239716,0.999633,0.001186,-0.006430,-0.090988,0.509874,0.414680,-0.237375,0.999592,0.002908,-0.007044,-0.051112,0.507895,0.414170,-0.237434,0.999606,0.007542,-0.007455,-0.050814,0.506026,0.413449,-0.237475,0.999610,0.012547,-0.007504,-0.050374,0.516033,0.432408,-0.213761,0.999838,0.002487,-0.008003,-0.091763,0.508986,0.434152,-0.210890,0.999735,0.006963,-0.008765,-0.042483,0.551757,0.456330,-0.081263,0.999875,0.060756,-0.002334,-0.084548,0.486299,0.454345,-0.088005,0.999568,0.059752,-0.003590,0.266437,0.566341,0.529985,-0.034969,0.972033,0.038282,-0.009974,-0.010262,0.474996,0.514719,-0.185571,0.988979,0.015725,-0.005674,0.368893,0.568573,0.599686,-0.051309,0.917148,0.050849,-0.033833,0.039574,0.506553,0.456697,-0.341912,0.986547,0.043269,-0.031893,0.232405,0.570823,0.622870,-0.061124,0.834962,0.052954,-0.045015,0.017072,0.512392,0.437651,-0.376731,0.965657,0.046123,-0.047593,0.215847,0.567025,0.624262,-0.080204,0.835053,0.073839,-0.035934,0.033218,0.510521,0.433952,-0.373662,0.961338,0.053245,-0.033408,0.199373,0.564621,0.615443,-0.058084,0.816858,0.063286,-0.030926,0.040039,0.508820,0.440073,-0.344495,0.940178,0.051970,-0.035611,0.217585
