frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
114,3.800000,0.680047,0.406208,-1.008990,0.999100,0.001343,0.059923,-4.803545,0.706688,0.349502,-0.899104,0.998410,0.000477,0.073459,-4.476632,0.715940,0.355295,-0.899024,0.998080,0.001223,0.064516,-4.474424,0.724674,0.361112,-0.898814,0.997958,0.002625,0.060984,-4.469358,0.667680,0.322634,-1.020329,0.999095,0.000352,0.121564,-4.789059,0.649331,0.308180,-1.020191,0.999250,0.001220,0.129415,-4.788848,0.629184,0.293367,-1.021084,0.999345,0.001575,0.129529,-4.795091,0.670705,0.471094,-0.756777,0.998988,-0.000551,0.044928,-3.417724,0.624377,0.446403,-0.913405,0.999512,-0.001831,0.037188,-3.844569,0.698039,0.729777,0.199407,0.993782,-0.159159,-0.039071,1.693944,0.269874,0.568729,-0.735451,0.998872,-0.006137,-0.007893,-0.106425,0.866804,1.017224,0.166705,0.239385,-0.158136,-0.053755,-1.774175,0.169487,1.067559,-1.377201,0.948730,-0.194989,-0.453397,-0.847893,0.832825,1.265841,-0.593422,0.123310,-1.672193,-3.780363,-13.879555,0.524029,0.788631,-2.100262,0.961630,-0.377730,0.677027,-5.226030,0.832355,1.336687,-0.725105,0.125376,-2.654656,-4.822133,-15.723187,0.596093,0.729031,-2.282992,0.928461,-0.380446,1.015046,-5.936852,0.788990,1.276003,-0.718060,0.157170,-2.562588,-5.708681,-14.544947,0.588252,0.651557,-2.243088,0.935802,-0.248305,0.871648,-6.292713,0.775350,1.258466,-0.622513,0.169175,-2.209051,-5.353857,-13.637872,0.570861,0.670864,-2.083102,0.913322,-0.194818,0.611376,-5.290335
115,3.833333,0.680136,0.407543,-0.994322,0.999096,0.002670,0.040074,0.440036,0.706703,0.351290,-0.888935,0.998391,0.000461,0.053647,0.305066,0.715986,0.356875,-0.888893,0.998050,0.001386,0.047404,0.303932,0.724794,0.362599,-0.888796,0.997887,0.003601,0.044602,0.300545,0.667694,0.325492,-0.993643,0.999106,0.000435,0.085748,0.800588,0.649339,0.311041,-0.993607,0.999268,0.000240,0.085856,0.797532,0.629207,0.295974,-0.994378,0.999362,0.000688,0.078218,0.801181,0.670737,0.472595,-0.762098,0.999004,0.000962,0.045010,-0.159645,0.624383,0.447563,-0.897536,0.999534,0.000190,0.034790,0.476080,0.698063,0.729632,0.195787,0.993891,0.000740,-0.004354,-0.108594,0.270198,0.567268,-0.734577,0.998954,0.009702,-0.043827,0.026209,0.858272,1.017266,0.303191,0.248417,-0.255979,0.001262,4.094580,0.157491,1.064531,-1.376495,0.952358,-0.359890,-0.090830,0.021172,0.844736,1.310487,-0.120030,0.127704,0.357310,1.339384,14.201748,0.509530,0.806064,-2.092679,0.964502,-0.434979,0.522977,0.227487,0.858636,1.397887,-0.194742,0.129639,0.788412,1.835990,15.910898,0.588355,0.752764,-2.273751,0.933350,-0.232156,0.711994,0.277233,0.815898,1.356240,-0.229781,0.161484,0.807254,2.407107,14.648366,0.583733,0.673211,-2.214057,0.940080,-0.135552,0.649624,0.870924,0.796177,1.331596,-0.155376,0.173721,0.624804,2.193900,14.014115,0.566340,0.685552,-2.071142,0.919023,-0.135646,0.440658,0.358794
116,3.866667,0.680123,0.408749,-0.989231,0.999150,-0.000370,0.036156,0.152727,0.706650,0.352854,-0.868529,0.998502,-0.001615,0.046921,0.612184,0.715948,0.358274,-0.868651,0.998180,-0.001150,0.041978,0.607254,0.724794,0.363952,-0.868701,0.998019,0.000002,0.040601,0.602848,0.667666,0.328149,-0.968127,0.999172,-0.000831,0.079699,0.765461,0.649338,0.314055,-0.968109,0.999322,-0.000046,0.090405,0.764923,0.629213,0.298968,-0.968962,0.999411,0.000191,0.089825,0.762488,0.670723,0.473768,-0.743413,0.999074,-0.000429,0.035191,0.560562,0.624367,0.448879,-0.888140,0.999570,-0.000492,0.039496,0.281861,0.695192,0.725333,0.226371,0.994278,-0.086128,-0.128952,0.917514,0.270591,0.565698,-0.714760,0.999043,0.011789,-0.047109,0.594519,0.857022,1.013891,0.229626,0.259973,-0.037497,-0.101252,-2.206962,0.143503,1.058613,-1.361996,0.956324,-0.419631,-0.177559,0.434997,0.779217,1.052783,-0.373457,0.158052,-1.965548,-7.731113,-7.602802,0.491217,0.824350,-2.078394,0.967306,-0.549389,0.548589,0.428538,0.767184,1.023761,-0.466662,0.152362,-2.743562,-11.223779,-8.157584,0.570899,0.785657,-2.222471,0.937940,-0.523676,0.986763,1.538401,0.777510,1.102602,-0.427068,0.183639,-1.151646,-7.609130,-5.918610,0.568468,0.706215,-2.145069,0.944081,-0.457960,0.990136,2.069643,0.762037,1.103518,-0.383238,0.194497,-1.024176,-6.842347,-6.835873,0.550736,0.710488,-2.032636,0.924296,-0.468115,0.748068,1.155181
117,3.900000,0.679970,0.408748,-1.052846,0.999196,-0.004610,-0.000013,-1.908440,0.706493,0.352960,-0.944170,0.998601,-0.004687,0.003165,-2.269233,0.715768,0.358340,-0.944145,0.998295,-0.005402,0.001970,-2.264818,0.724690,0.364003,-0.944048,0.998133,-0.003127,0.001522,-2.260408,0.667534,0.328279,-1.046364,0.999231,-0.003979,0.003902,-2.347083,0.649189,0.314158,-1.046301,0.999370,-0.004467,0.003106,-2.345756,0.629089,0.299126,-1.046939,0.999453,-0.003716,0.004739,-2.339310,0.670336,0.473777,-0.807418,0.999135,-0.011594,0.000280,-1.920161,0.624294,0.448896,-0.941060,0.999602,-0.002190,0.000515,-1.587582,0.694839,0.723237,0.214702,0.994563,-0.010593,-0.062903,-0.350054,0.271745,0.565200,-0.721885,0.999119,0.034618,-0.014913,-0.213765,0.856662,1.012000,0.083151,0.274309,-0.010804,-0.056748,-4.394256,0.135478,1.031542,-1.412382,0.960059,-0.240754,-0.812116,-1.511586,0.800865,1.119206,-0.669766,0.191638,0.649443,1.992670,-8.889270,0.478327,0.842954,-2.184988,0.970027,-0.386681,0.558102,-3.197815,0.809318,1.153053,-0.791151,0.180041,1.264036,3.878785,-9.734685,0.560397,0.809355,-2.359987,0.942665,-0.315072,0.710941,-4.125502,0.798703,1.114220,-0.772347,0.211595,0.635785,0.348530,-10.358370,0.561774,0.735732,-2.297163,0.948277,-0.200804,0.885508,-4.562802,0.779613,1.112019,-0.693060,0.221266,0.527256,0.255032,-9.294645,0.544904,0.737325,-2.157533,0.929863,-0.174946,0.805104,-3.746903
118,3.933333,0.680213,0.408945,-0.999856,0.999231,0.007310,0.005894,1.589688,0.706499,0.353186,-0.894384,0.998671,0.000157,0.006808,1.493593,0.715770,0.358477,-0.894370,0.998381,0.000084,0.004129,1.493241,0.724690,0.364072,-0.894281,0.998215,0.000009,0.002077,1.493023,0.667584,0.328905,-1.000997,0.999274,0.001518,0.018772,1.360992,0.649252,0.314860,-1.000910,0.999408,0.001876,0.021062,1.361740,0.629148,0.299783,-1.001594,0.999486,0.001756,0.019692,1.360348,0.670381,0.474302,-0.768200,0.999188,0.001338,0.015762,1.176553,0.624846,0.449801,-0.906653,0.999630,0.016551,0.027129,1.032198,0.695491,0.724825,0.182443,0.994808,0.019548,0.047657,-0.967778,0.271319,0.565193,-0.686823,0.999187,-0.012767,-0.000229,1.051869,0.853854,1.015370,0.129508,0.284377,-0.084225,0.101094,1.390727,0.137547,1.032609,-1.391260,0.962882,0.062069,0.031990,0.633663,0.821207,1.199979,-0.579800,0.196342,0.610256,2.423204,2.698967,0.470723,0.867080,-2.179337,0.971992,-0.228139,0.723791,0.169537,0.836677,1.288756,-0.680737,0.184100,0.820776,4.071071,3.312433,0.554909,0.834536,-2.360854,0.945858,-0.164630,0.755430,-0.025985,0.812597,1.197131,-0.571941,0.216321,0.416819,2.487330,6.012168,0.557368,0.759818,-2.301522,0.951058,-0.132179,0.722562,-0.130770,0.792927,1.175102,-0.564439,0.226038,0.399431,1.892474,3.858629,0.540224,0.761511,-2.157995,0.933560,-0.140408,0.725591,-0.013855
119,3.966667,0.680356,0.410678,-0.846923,0.999270,0.004281,0.052006,4.587995,0.706469,0.354585,-0.751173,0.998751,-0.000882,0.041944,4.296312,0.715665,0.359567,-0.751124,0.998473,-0.003163,0.032678,4.297378,0.724487,0.364832,-0.751125,0.998309,-0.006094,0.022801,4.294665,0.667611,0.331459,-0.846492,0.999323,0.000787,0.076639,4.635150,0.649301,0.317806,-0.846411,0.999448,0.001484,0.088368,4.634964,0.629194,0.302458,-0.846978,0.999522,0.001398,0.080279,4.638487,0.670219,0.476775,-0.640650,0.999236,-0.004871,0.074168,3.826498,0.625036,0.452771,-0.763439,0.999656,0.005701,0.089117,4.296416,0.695082,0.724126,0.206920,0.994995,-0.012251,-0.020966,0.734317,0.271240,0.565494,-0.631144,0.999249,-0.002376,0.009035,1.670387,0.848669,1.015464,0.291749,0.287130,-0.155541,0.002825,4.867230,0.140823,1.030885,-1.315962,0.965504,0.098282,-0.051720,2.258935,0.825015,1.132361,-0.044101,0.204027,0.114246,-2.028548,16.070968,0.458111,0.884396,-1.991525,0.973650,-0.378365,0.519471,5.634356,0.845851,1.250486,-0.085288,0.187793,0.275195,-1.148096,17.863472,0.544292,0.853663,-2.126151,0.948088,-0.318500,0.573834,7.041078,0.818944,1.190179,-0.060261,0.218898,0.190401,-0.208554,15.350411,0.545503,0.778028,-2.057071,0.952838,-0.355967,0.546296,7.333531,0.797969,1.180516,-0.050455,0.228329,0.151253,0.162431,15.419508,0.527789,0.780180,-1.961483,0.936112,-0.373060,0.560079,5.895342
120,4.000000,0.680364,0.412276,-0.790102,0.999297,0.000236,0.047931,1.704630,0.706403,0.356168,-0.696591,0.998823,-0.001990,0.047489,1.637456,0.715547,0.360883,-0.696634,0.998554,-0.003533,0.039489,1.634696,0.724339,0.365853,-0.696513,0.998393,-0.004454,0.030617,1.638365,0.667598,0.334323,-0.794622,0.999365,-0.000361,0.085923,1.556091,0.649280,0.321450,-0.794556,0.999481,-0.000635,0.109317,1.555647,0.629102,0.305902,-0.795129,0.999552,-0.002789,0.103319,1.555458,0.669841,0.478240,-0.584729,0.999268,-0.011328,0.043961,1.677634,0.625043,0.455885,-0.711965,0.999675,0.000225,0.093412,1.544234,0.693480,0.719823,0.254483,0.994939,-0.048058,-0.129104,1.426868,0.272000,0.565502,-0.614852,0.999287,0.022804,0.000234,0.488731,0.844417,1.012871,0.259434,0.284633,-0.127566,-0.077791,-0.969459,0.142355,1.017743,-1.326075,0.967629,0.045963,-0.394256,-0.303408,0.829510,1.028638,-0.227832,0.239595,0.134845,-3.111702,-5.511921,0.454490,0.887784,-2.037071,0.975104,-0.108623,0.101666,-1.366367,0.849769,1.025474,-0.291534,0.217750,0.117552,-6.750344,-6.187401,0.538216,0.863223,-2.161163,0.950305,-0.182278,0.286798,-1.050353,0.822212,0.942918,-0.198462,0.247834,0.098056,-7.417851,-4.146051,0.541212,0.785143,-2.073121,0.954784,-0.128737,0.213450,-0.481496,0.805687,0.940507,-0.221876,0.256086,0.231534,-7.200254,-5.142637,0.524799,0.788592,-2.003558,0.938686,-0.089695,0.252355,-1.262258
121,4.033333,0.679664,0.413747,-0.813575,0.999355,-0.021005,0.044135,-0.704200,0.705795,0.357402,-0.718032,0.998925,-0.018235,0.037028,-0.643231,0.714826,0.362047,-0.718017,0.998677,-0.021649,0.034937,-0.641484,0.723621,0.366884,-0.717819,0.998527,-0.021540,0.030929,-0.639172,0.666789,0.335959,-0.815578,0.999422,-0.024281,0.049057,-0.628658,0.648440,0.323247,-0.815456,0.999527,-0.025193,0.053921,-0.626990,0.628065,0.307456,-0.815991,0.999592,-0.031090,0.046621,-0.625867,0.668306,0.480754,-0.604224,0.999331,-0.046034,0.075417,-0.584849,0.624271,0.458511,-0.730257,0.999704,-0.023149,0.078762,-0.548755,0.693368,0.717157,0.241321,0.995155,-0.003371,-0.079967,-0.394852,0.272221,0.566060,-0.610164,0.999343,0.006617,0.016744,0.140669,0.843792,1.012110,0.126814,0.287529,-0.018745,-0.022806,-3.978605,0.140648,1.012592,-1.321429,0.970053,-0.051200,-0.154506,0.139407,0.828593,1.011379,-0.496150,0.273249,-0.027511,-0.517749,-8.049555,0.450164,0.903023,-2.020466,0.976688,-0.129768,0.457170,0.498154,0.835343,1.042053,-0.592065,0.245493,-0.432782,0.497360,-9.015930,0.534335,0.878097,-2.154183,0.952704,-0.116447,0.446198,0.209405,0.800816,0.979058,-0.530918,0.274200,-0.641872,1.084204,-9.973659,0.536588,0.799891,-2.075855,0.956867,-0.138713,0.442461,-0.082018,0.783276,0.986322,-0.498456,0.280811,-0.672319,1.374452,-8.297381,0.519417,0.804193,-1.987015,0.941517,-0.161471,0.468035,0.496305
122,4.066667,0.678786,0.416496,-0.749605,0.999415,-0.026329,0.082465,1.919117,0.705179,0.359566,-0.660706,0.999026,-0.018479,0.064932,1.719793,0.714011,0.364118,-0.660573,0.998799,-0.024453,0.062124,1.723309,0.722655,0.368729,-0.660217,0.998661,-0.028966,0.055365,1.728058,0.666243,0.338276,-0.761396,0.999478,-0.016394,0.069517,1.625453,0.647955,0.325877,-0.761230,0.999572,-0.014543,0.078885,1.626781,0.627508,0.309890,-0.761731,0.999631,-0.016728,0.072995,1.627800,0.666664,0.483641,-0.550423,0.999390,-0.049286,0.086622,1.614028,0.623440,0.462261,-0.681672,0.999732,-0.024939,0.112512,1.457539,0.686749,0.712134,0.285587,0.995241,-0.198573,-0.150685,1.327972,0.272917,0.566892,-0.606725,0.999398,0.020901,0.024968,0.103167,0.828340,1.004485,0.345967,0.283607,-0.463580,-0.228750,6.574595,0.141120,1.015514,-1.286023,0.972093,0.014153,0.087658,1.062180,0.804748,0.959247,0.020535,0.307793,-0.715372,-1.563971,15.500557,0.435094,0.922037,-1.915314,0.978382,-0.452100,0.570413,3.154553,0.796201,0.937642,-0.017628,0.276488,-1.174255,-3.132346,17.233112,0.525234,0.903459,-2.035156,0.955761,-0.273035,0.760884,3.570800,0.792495,0.909074,0.041315,0.303152,-0.249646,-2.099524,17.166975,0.529968,0.824746,-1.972676,0.959606,-0.198584,0.745649,3.095369,0.771704,0.924238,0.026433,0.309608,-0.347162,-1.862544,15.746667,0.512164,0.826390,-1.885479,0.945256,-0.217586,0.665889,3.046088
123,4.100000,0.677416,0.416934,-0.783452,0.999468,-0.041113,0.013134,-1.015418,0.704124,0.359757,-0.690339,0.999116,-0.031641,0.005714,-0.888988,0.712836,0.364306,-0.690281,0.998908,-0.035230,0.005628,-0.891230,0.721428,0.368917,-0.690092,0.998781,-0.036820,0.005632,-0.896244,0.664909,0.338527,-0.789709,0.999527,-0.040019,0.007520,-0.849386,0.646670,0.326085,-0.789609,0.999612,-0.038572,0.006243,-0.851385,0.626209,0.310111,-0.790191,0.999666,-0.038946,0.006651,-0.853795,0.665157,0.484336,-0.578781,0.999444,-0.045183,0.020835,-0.850765,0.622283,0.463194,-0.707920,0.999757,-0.034719,0.028005,-0.787443,0.686199,0.711879,0.278490,0.995388,-0.016497,-0.007671,-0.212894,0.273657,0.567362,-0.617247,0.999447,0.022200,0.014082,-0.315680,0.821212,1.004590,0.298394,0.281861,-0.213840,0.003122,-1.427199,0.141736,1.015724,-1.293160,0.973942,0.018492,0.006298,-0.214123,0.794655,0.978219,-0.285846,0.344888,-0.302766,0.569156,-9.191426,0.432595,0.937158,-1.947283,0.979795,-0.074965,0.453638,-0.959065,0.799639,0.968324,-0.372560,0.311295,0.103122,0.920461,-10.647969,0.521585,0.920067,-2.084315,0.958328,-0.109454,0.498236,-1.474779,0.778001,0.918715,-0.301442,0.336482,-0.434818,0.289255,-10.282690,0.526612,0.843899,-2.021381,0.961908,-0.100688,0.574570,-1.461160,0.756860,0.933747,-0.283185,0.341649,-0.445327,0.285283,-9.288538,0.508221,0.845333,-1.919913,0.948289,-0.118282,0.568308,-1.033019
124,4.133333,0.676724,0.417174,-0.755159,0.999517,-0.020757,0.007203,0.848773,0.703575,0.359819,-0.664664,0.999197,-0.016485,0.001871,0.770245,0.712242,0.364336,-0.664515,0.999009,-0.017840,0.000914,0.772986,0.720831,0.368926,-0.664125,0.998892,-0.017906,0.000265,0.779015,0.664240,0.338705,-0.764162,0.999571,-0.020059,0.005367,0.766416,0.646070,0.326256,-0.763962,0.999649,-0.018001,0.005128,0.769410,0.625627,0.310268,-0.764429,0.999697,-0.017472,0.004686,0.772859,0.664454,0.484702,-0.558607,0.999494,-0.021100,0.010968,0.605230,0.621761,0.463802,-0.688796,0.999780,-0.015664,0.018229,0.573733,0.686381,0.709903,0.258991,0.995658,0.005461,-0.059275,-0.584970,0.273795,0.567384,-0.599520,0.999491,0.004136,0.000662,0.531825,0.821497,1.004689,0.037903,0.296769,0.008567,0.002975,-7.814722,0.142230,1.014432,-1.230417,0.975241,0.014815,-0.038760,1.882296,0.728963,0.937393,-0.557547,0.390051,-1.970785,-1.224765,-8.151040,0.426276,0.964636,-1.812202,0.980496,-0.189597,0.824320,4.052410,0.681140,0.943080,-0.657624,0.348617,-3.554955,-0.757298,-8.551917,0.517726,0.940498,-1.944165,0.958853,-0.115775,0.612922,4.204499,0.648658,0.880086,-0.564074,0.371279,-3.880286,-1.158893,-7.878964,0.521484,0.864640,-1.880393,0.962208,-0.153837,0.622230,4.229650,0.672209,0.882235,-0.544736,0.375175,-2.539530,-1.545362,-7.846539,0.500339,0.865077,-1.783541,0.948720,-0.236467,0.592325,4.091156
125,4.166667,0.676528,0.417804,-0.698933,0.999560,-0.005860,0.018904,1.686782,0.703295,0.360125,-0.616381,0.999269,-0.008399,0.009176,1.448500,0.711953,0.364577,-0.616215,0.999099,-0.008658,0.007231,1.449006,0.720541,0.369088,-0.615804,0.998991,-0.008714,0.004877,1.449627,0.663864,0.339096,-0.717751,0.999610,-0.011285,0.011725,1.392322,0.645721,0.326780,-0.717437,0.999681,-0.010443,0.015727,1.395761,0.625228,0.310745,-0.717920,0.999724,-0.011979,0.014327,1.395292,0.664387,0.485606,-0.512631,0.999540,-0.002028,0.027119,1.379285,0.621550,0.465162,-0.645430,0.999800,-0.006334,0.040784,1.300963,0.688553,0.709364,0.247245,0.995977,0.065156,-0.016163,-0.352394,0.273431,0.567537,-0.581088,0.999534,-0.010929,0.004590,0.552952,0.820157,1.014844,0.043324,0.311568,-0.040192,0.304663,0.162631,0.141035,1.014589,-1.178591,0.976544,-0.035865,0.004696,1.554759,0.720966,0.962311,-0.531921,0.423669,-0.239899,0.747530,0.768789,0.426287,0.984497,-1.745769,0.980709,0.000346,0.595846,1.992996,0.664405,0.954255,-0.625333,0.373252,-0.502038,0.335231,0.968735,0.519186,0.957269,-1.868475,0.957784,0.043788,0.503123,2.270722,0.656451,0.897356,-0.537931,0.393791,0.233774,0.518117,0.784269,0.521810,0.884980,-1.808814,0.960831,0.009779,0.610217,2.147362,0.633559,0.893843,-0.519892,0.396395,-1.159505,0.348237,0.745323,0.499999,0.884423,-1.717304,0.947153,-0.010191,0.580367,1.987091
126,4.200000,0.675531,0.418090,-0.680244,0.999598,-0.029919,0.008590,0.560691,0.702593,0.360231,-0.597888,0.999334,-0.021070,0.003186,0.554781,0.711240,0.364650,-0.597691,0.999178,-0.021375,0.002167,0.555695,0.719804,0.369122,-0.597334,0.999078,-0.022110,0.001001,0.554082,0.662840,0.339243,-0.698004,0.999645,-0.030722,0.004408,0.592402,0.644916,0.327019,-0.697685,0.999709,-0.024154,0.007166,0.592548,0.624512,0.310989,-0.698191,0.999749,-0.021458,0.007319,0.591860,0.664068,0.485958,-0.494970,0.999580,-0.009570,0.010562,0.529832,0.620955,0.465517,-0.626194,0.999818,-0.017846,0.010658,0.577090,0.688930,0.707936,0.245461,0.996204,0.011321,-0.042849,-0.053510,0.273265,0.566462,-0.575369,0.999573,-0.004977,-0.032242,0.171572,0.810215,1.016676,0.056661,0.322522,-0.298283,0.054950,0.400094,0.140105,1.014123,-1.174613,0.978091,-0.027882,-0.013965,0.119348,0.714284,0.954214,-0.480306,0.446923,-0.200461,-0.242897,1.548438,0.428277,0.987447,-1.705523,0.981087,0.059697,0.088502,1.207391,0.664999,0.950778,-0.560520,0.388092,0.017817,-0.104302,1.944391,0.521074,0.959721,-1.818426,0.957127,0.056645,0.073559,1.501468,0.658229,0.888366,-0.478592,0.406264,0.053338,-0.269701,1.780191,0.522569,0.887916,-1.755410,0.959813,0.022768,0.088064,1.602101,0.626843,0.890175,-0.468435,0.408583,-0.201470,-0.110026,1.543699,0.500785,0.887542,-1.673793,0.946117,0.023577,0.093563,1.305352
127,4.233333,0.674887,0.418417,-0.664844,0.999624,-0.019310,0.009812,0.461987,0.702150,0.360688,-0.576664,0.999381,-0.013264,0.013701,0.636712,0.710751,0.365104,-0.576470,0.999237,-0.014682,0.013644,0.636633,0.719250,0.369516,-0.576215,0.999142,-0.016612,0.011843,0.633574,0.662406,0.339486,-0.686972,0.999673,-0.013009,0.007275,0.330960,0.644633,0.327356,-0.686777,0.999732,-0.008510,0.010124,0.327237,0.624308,0.311282,-0.687344,0.999768,-0.006124,0.008790,0.325402,0.663659,0.486092,-0.470511,0.999611,-0.012258,0.004030,0.733764,0.620444,0.465522,-0.614318,0.999833,-0.015330,0.000152,0.356285,0.686543,0.700041,0.295243,0.996335,-0.071619,-0.236850,1.493446,0.273217,0.564284,-0.580496,0.999605,-0.001440,-0.065333,-0.153801,0.811615,1.005954,0.088123,0.334249,0.042003,-0.321665,0.943867,0.135767,1.009258,-1.187817,0.979069,-0.130159,-0.145948,-0.396127,0.709722,0.965984,-0.488830,0.466449,-0.136850,0.353081,-0.255695,0.428947,0.986887,-1.783179,0.980653,0.020094,-0.016809,-2.329684,0.663574,0.973964,-0.578067,0.402233,-0.042772,0.695595,-0.526405,0.523192,0.967926,-1.911318,0.956116,0.063561,0.246148,-2.786783,0.632995,0.910443,-0.495738,0.419439,-0.757005,0.662311,-0.514397,0.527960,0.902985,-1.844778,0.958757,0.161718,0.452085,-2.681040,0.628947,0.903818,-0.480148,0.420501,0.063112,0.409285,-0.351386,0.508028,0.896693,-1.751512,0.944542,0.217286,0.274526,-2.331594
128,4.266667,0.674868,0.418439,-0.687399,0.999633,-0.000581,0.000664,-0.676655,0.702037,0.360964,-0.592696,0.999404,-0.003397,0.008282,-0.480954,0.710582,0.365373,-0.592633,0.999267,-0.005071,0.008068,-0.484888,0.718985,0.369734,-0.592378,0.999170,-0.007939,0.006522,-0.484883,0.662396,0.339525,-0.719363,0.999686,-0.000300,0.001167,-0.971734,0.644629,0.327400,-0.719394,0.999743,-0.000106,0.001301,-0.978490,0.624322,0.311301,-0.720009,0.999777,0.000404,0.000559,-0.979940,0.663620,0.485996,-0.472605,0.999630,-0.001175,-0.002864,-0.062818,0.620460,0.465251,-0.637889,0.999842,0.000497,-0.008116,-0.707132,0.686647,0.693579,0.281332,0.996413,0.003131,-0.193845,-0.417323,0.272903,0.564313,-0.601600,0.999624,-0.009405,0.000878,-0.633118,0.818797,1.000387,-0.058902,0.340486,0.215473,-0.166987,-4.410752,0.134863,1.007384,-1.206829,0.979243,-0.027124,-0.056219,-0.570349,0.715944,0.981424,-0.872314,0.488797,0.186662,0.463196,-11.504519,0.432535,0.984220,-1.810196,0.979908,0.107645,-0.080026,-0.810506,0.666609,0.987245,-1.012532,0.422489,0.091077,0.398426,-13.033950,0.529288,0.966573,-1.929406,0.954783,0.182880,-0.040571,-0.542622,0.636320,0.921690,-0.937818,0.439583,0.099764,0.337413,-13.262387,0.537089,0.902765,-1.863315,0.957607,0.273870,-0.006600,-0.556108,0.636370,0.917555,-0.874132,0.438635,0.222713,0.412091,-11.819516,0.519294,0.898042,-1.779896,0.942711,0.337973,0.040498,-0.851523
129,4.300000,0.674888,0.417464,-0.786614,0.999645,0.000594,-0.029268,-2.976435,0.702029,0.360516,-0.687413,0.999433,-0.000245,-0.013435,-2.841514,0.710586,0.364886,-0.687342,0.999308,0.000120,-0.014623,-2.841273,0.719000,0.369224,-0.687060,0.999214,0.000442,-0.015284,-2.840472,0.662458,0.338902,-0.811270,0.999700,0.001869,-0.018678,-2.757195,0.644680,0.326593,-0.811200,0.999755,0.001529,-0.024206,-2.754201,0.624391,0.310321,-0.811738,0.999784,0.002064,-0.029398,-2.751886,0.663613,0.484250,-0.559916,0.999653,-0.000197,-0.052402,-2.619343,0.620448,0.463710,-0.722679,0.999851,-0.000356,-0.046248,-2.543710,0.686361,0.684814,0.242763,0.996611,-0.008596,-0.262957,-1.157051,0.273156,0.564631,-0.643211,0.999638,0.007572,0.009524,-1.248356,0.825727,0.982935,-0.264207,0.366473,0.207907,-0.523564,-6.159158,0.135078,1.008003,-1.264452,0.978864,0.006457,0.018568,-1.728677,0.697520,0.978049,-1.267473,0.517223,-0.552734,-0.101253,-11.854788,0.448086,0.997863,-1.855191,0.977404,0.466543,0.409303,-1.349870,0.646816,0.994040,-1.449229,0.446662,-0.593809,0.203830,-13.100907,0.544443,0.975704,-2.018023,0.950819,0.454634,0.273909,-2.658530,0.614696,0.928875,-1.371279,0.463566,-0.648728,0.215535,-13.003848,0.549783,0.912916,-1.961273,0.954048,0.380822,0.304531,-2.938721,0.619054,0.919325,-1.273807,0.460438,-0.519499,0.053104,-11.990258,0.535006,0.905825,-1.831368,0.937458,0.471382,0.233492,-1.544133
