frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
62,2.066667,0.430271,0.327521,-1.127128,0.999714,0.002268,-0.000298,-0.099156,0.461009,0.283711,-1.060200,0.999578,0.000264,-0.000299,-0.112145,0.477273,0.284662,-1.060577,0.999586,0.000614,-0.000986,-0.111991,0.491744,0.285884,-1.060388,0.999417,-0.000016,-0.001890,-0.112081,0.417825,0.284883,-1.062953,0.999578,-0.001124,0.001751,-0.089139,0.404102,0.286003,-1.063301,0.999662,-0.002615,0.003527,-0.089078,0.392389,0.286489,-1.063886,0.999631,-0.003124,0.004734,-0.088981,0.461665,0.381387,-0.961353,0.999606,0.004903,-0.000789,-0.101994,0.405090,0.381317,-0.963833,0.999536,0.000401,0.000139,-0.073475,0.645801,0.634027,-0.270272,0.980851,0.000286,-0.019063,-0.095446,0.294359,0.626507,-0.423097,0.990221,0.000013,0.048716,-0.070008,0.709509,0.980821,-0.438109,0.459209,0.028750,-0.020054,-0.185496,0.278308,0.976473,-0.842098,0.608851,0.000946,0.055273,-0.059441,0.678710,1.094902,-1.005477,0.474038,0.049911,-0.110518,-0.301042,0.331399,0.673955,-1.676082,0.931329,0.004579,0.018729,-0.096706,0.672632,1.129093,-1.096333,0.517943,0.038652,-0.150830,-0.290995,0.346248,0.583967,-1.837942,0.924094,0.003638,0.025111,-0.102128,0.664591,1.081726,-1.120986,0.592340,0.060689,-0.166647,-0.282100,0.344554,0.553569,-1.812104,0.936236,0.001571,0.020329,-0.069137,0.654883,1.066864,-1.030700,0.531535,0.062535,-0.149728,-0.295243,0.343666,0.581557,-1.686530,0.907183,0.001689,0.003158,-0.085090
63,2.100000,0.430264,0.327657,-1.128124,0.999723,-0.000203,0.004073,-0.029883,0.460970,0.283729,-1.062233,0.999590,-0.001175,0.000526,-0.061011,0.477249,0.284652,-1.062606,0.999599,-0.000711,-0.000300,-0.060875,0.491727,0.285869,-1.062436,0.999431,-0.000504,-0.000432,-0.061412,0.417633,0.285178,-1.063902,0.999590,-0.005770,0.008832,-0.028471,0.403848,0.286405,-1.064240,0.999674,-0.007632,0.012061,-0.028170,0.392167,0.286935,-1.064806,0.999641,-0.006646,0.013378,-0.027605,0.461677,0.381379,-0.963233,0.999614,0.000354,-0.000241,-0.056393,0.405074,0.381456,-0.964544,0.999545,-0.000474,0.004172,-0.021309,0.645814,0.633701,-0.270384,0.981050,0.000395,-0.009792,-0.003368,0.294470,0.628066,-0.424859,0.990305,0.003331,0.046788,-0.052857,0.710593,0.980526,-0.443464,0.457011,0.032498,-0.008832,-0.160665,0.278095,0.977715,-0.845276,0.608679,-0.006404,0.037283,-0.095326,0.681771,1.089638,-1.012452,0.479375,0.091846,-0.157903,-0.209273,0.331452,0.674888,-1.678273,0.933928,0.001577,0.027986,-0.065718,0.675545,1.121767,-1.104577,0.525140,0.087379,-0.219795,-0.247307,0.346251,0.585081,-1.840311,0.927249,0.000070,0.033408,-0.071046,0.668137,1.073185,-1.128823,0.599060,0.106376,-0.256222,-0.235130,0.344545,0.554504,-1.813784,0.938845,-0.000271,0.028045,-0.050408,0.658278,1.059448,-1.037281,0.539448,0.101843,-0.222487,-0.197418,0.343624,0.582926,-1.688566,0.911089,-0.001237,0.041056,-0.061076
64,2.133333,0.430241,0.327743,-1.131969,0.999727,-0.000685,0.002583,-0.115346,0.460894,0.283733,-1.064809,0.999594,-0.002276,0.000139,-0.077283,0.477202,0.284641,-1.065192,0.999605,-0.001416,-0.000340,-0.077587,0.491699,0.285849,-1.064999,0.999434,-0.000849,-0.000605,-0.076919,0.417414,0.285426,-1.067188,0.999595,-0.006569,0.007439,-0.098569,0.403590,0.286756,-1.067555,0.999679,-0.007718,0.010542,-0.099456,0.391959,0.287335,-1.068149,0.999645,-0.006244,0.011989,-0.100290,0.461682,0.381368,-0.965761,0.999613,0.000140,-0.000333,-0.075848,0.405050,0.381585,-0.967699,0.999543,-0.000714,0.003863,-0.094671,0.645898,0.633111,-0.274053,0.981180,0.002505,-0.017692,-0.110071,0.294730,0.629504,-0.425383,0.990305,0.007786,0.043130,-0.015738,0.712004,0.978914,-0.440080,0.455142,0.042334,-0.048380,0.101512,0.277720,0.978051,-0.848148,0.609614,-0.011230,0.010078,-0.086147,0.684612,1.089721,-1.002414,0.481460,0.085237,0.002471,0.301137,0.331453,0.676135,-1.686652,0.936095,0.000030,0.037438,-0.251377,0.679343,1.122697,-1.091897,0.528742,0.113938,0.027913,0.380384,0.345831,0.586610,-1.848004,0.929787,-0.012583,0.045857,-0.230799,0.671345,1.074394,-1.119469,0.602443,0.096241,0.036246,0.280627,0.344364,0.556116,-1.821677,0.940921,-0.005434,0.048367,-0.236775,0.661273,1.060129,-1.028479,0.543962,0.089867,0.020431,0.264072,0.343443,0.584914,-1.696842,0.914226,-0.005431,0.059659,-0.248280
65,2.166667,0.430233,0.327743,-1.132147,0.999729,-0.000267,-0.000011,-0.005339,0.460868,0.283724,-1.065577,0.999595,-0.000765,-0.000287,-0.023013,0.477188,0.284614,-1.065954,0.999606,-0.000408,-0.000809,-0.022835,0.491690,0.285797,-1.065770,0.999433,-0.000252,-0.001557,-0.023113,0.417322,0.285488,-1.067415,0.999597,-0.002763,0.001861,-0.006809,0.403469,0.286865,-1.067769,0.999682,-0.003632,0.003272,-0.006412,0.391859,0.287476,-1.068349,0.999645,-0.003019,0.004227,-0.006005,0.461690,0.381357,-0.966188,0.999610,0.000265,-0.000334,-0.012812,0.405032,0.381637,-0.968176,0.999539,-0.000528,0.001554,-0.014312,0.646043,0.632420,-0.276205,0.981330,0.004349,-0.020723,-0.064554,0.294791,0.630485,-0.426503,0.990301,0.001846,0.029436,-0.033593,0.713338,0.977345,-0.427022,0.453097,0.040020,-0.047051,0.391763,0.277504,0.978225,-0.849015,0.611772,-0.006499,0.005196,-0.026010,0.688475,1.092564,-0.975893,0.483475,0.115893,0.085305,0.795642,0.331452,0.676275,-1.686970,0.938246,-0.000031,0.004172,-0.009542,0.684755,1.128881,-1.063033,0.532035,0.162351,0.185505,0.865932,0.345827,0.586980,-1.848183,0.932260,-0.000127,0.011124,-0.005364,0.675988,1.081676,-1.094640,0.605477,0.139289,0.218464,0.744871,0.344345,0.556494,-1.821702,0.942926,-0.000572,0.011348,-0.000765,0.665522,1.065686,-1.003390,0.548424,0.127466,0.166690,0.752642,0.343444,0.585031,-1.697077,0.917259,0.000019,0.003492,-0.007056
66,2.200000,0.430268,0.327734,-1.133288,0.999725,0.001053,-0.000271,-0.034225,0.460862,0.283699,-1.066633,0.999589,-0.000190,-0.000745,-0.031697,0.477183,0.284565,-1.067010,0.999601,-0.000168,-0.001469,-0.031682,0.491682,0.285717,-1.066823,0.999425,-0.000257,-0.002416,-0.031604,0.417304,0.285504,-1.068347,0.999591,-0.000533,0.000503,-0.027952,0.403449,0.286908,-1.068699,0.999678,-0.000621,0.001288,-0.027927,0.391835,0.287548,-1.069283,0.999640,-0.000699,0.002180,-0.028006,0.461778,0.381329,-0.967224,0.999605,0.002635,-0.000834,-0.031060,0.405077,0.381652,-0.968970,0.999530,0.001354,0.000463,-0.023822,0.646091,0.631432,-0.278578,0.981543,0.001439,-0.029646,-0.071177,0.294918,0.630859,-0.427157,0.990280,0.003786,0.011201,-0.019626,0.713373,0.975425,-0.432044,0.455170,0.001062,-0.057605,-0.150682,0.277301,0.978203,-0.849594,0.614902,-0.006071,-0.000635,-0.017390,0.687522,1.092369,-0.987278,0.485107,-0.028610,-0.005858,-0.341560,0.331366,0.676771,-1.687206,0.939405,-0.002566,0.014892,-0.007070,0.683297,1.128850,-1.076143,0.533380,-0.043743,-0.000923,-0.393301,0.345414,0.587931,-1.848408,0.933395,-0.012401,0.028514,-0.006748,0.674600,1.081639,-1.105098,0.606414,-0.041658,-0.001116,-0.313747,0.344233,0.557581,-1.821856,0.943759,-0.003352,0.032601,-0.004624,0.664267,1.065590,-1.013924,0.549912,-0.037658,-0.002865,-0.316004,0.343415,0.585230,-1.697262,0.918548,-0.000867,0.005974,-0.005568
67,2.233333,0.430409,0.327444,-1.126982,0.999723,0.004238,-0.008684,0.189185,0.460889,0.283381,-1.059543,0.999587,0.000803,-0.009536,0.212699,0.477206,0.284190,-1.059918,0.999600,0.000708,-0.011253,0.212764,0.491678,0.285309,-1.059725,0.999423,-0.000105,-0.012220,0.212964,0.417309,0.285320,-1.063324,0.999590,0.000141,-0.005534,0.150690,0.403436,0.286779,-1.063685,0.999678,-0.000387,-0.003874,0.150429,0.391809,0.287485,-1.064273,0.999640,-0.000806,-0.001912,0.150286,0.461963,0.381114,-0.960200,0.999601,0.005557,-0.006431,0.210716,0.405180,0.381603,-0.964210,0.999524,0.003091,-0.001491,0.142806,0.646075,0.628594,-0.268328,0.981771,-0.000461,-0.085149,0.307502,0.294975,0.631141,-0.426116,0.990292,0.001716,0.008463,0.031236,0.714062,0.967093,-0.417907,0.457424,0.020678,-0.249951,0.424123,0.277239,0.978178,-0.845470,0.618117,-0.001861,-0.000767,0.123729,0.686951,1.085461,-0.972363,0.488316,-0.017109,-0.207231,0.447460,0.331361,0.676971,-1.673916,0.940979,-0.000151,0.005990,0.398691,0.682785,1.122689,-1.061839,0.536357,-0.015337,-0.184822,0.429103,0.345211,0.588506,-1.832784,0.935045,-0.006068,0.017263,0.468707,0.674310,1.074943,-1.089174,0.608855,-0.008698,-0.200862,0.477730,0.344182,0.558313,-1.808972,0.945058,-0.001548,0.021955,0.386524,0.663751,1.058781,-0.998098,0.552976,-0.015483,-0.204277,0.474769,0.343409,0.585315,-1.684328,0.920535,-0.000188,0.002553,0.388037
68,2.266667,0.430453,0.327371,-1.124389,0.999723,0.001320,-0.002200,0.077791,0.460894,0.283246,-1.057498,0.999588,0.000156,-0.004052,0.061344,0.477209,0.284022,-1.057869,0.999601,0.000089,-0.005043,0.061455,0.491672,0.285120,-1.057668,0.999423,-0.000207,-0.005686,0.061684,0.417304,0.285261,-1.061144,0.999591,-0.000144,-0.001779,0.065403,0.403423,0.286745,-1.061504,0.999680,-0.000366,-0.001025,0.065432,0.391785,0.287474,-1.062099,0.999641,-0.000703,-0.000308,0.065221,0.462041,0.381057,-0.957846,0.999602,0.002340,-0.001711,0.070603,0.405249,0.381590,-0.961458,0.999524,0.002070,-0.000382,0.082574,0.646273,0.627474,-0.267982,0.981946,0.005947,-0.033581,0.010368,0.295615,0.631194,-0.422720,0.990337,0.019195,0.001599,0.101875,0.715132,0.966963,-0.423568,0.459776,0.032086,-0.003921,-0.169842,0.277210,0.978116,-0.839990,0.619934,-0.000874,-0.001844,0.164403,0.685321,1.077983,-0.976587,0.492363,-0.048906,-0.224358,-0.126704,0.331361,0.677320,-1.665220,0.942352,-0.000011,0.010484,0.260875,0.678347,1.113357,-1.067711,0.540247,-0.133166,-0.279958,-0.176150,0.344735,0.589279,-1.823622,0.936521,-0.014277,0.023181,0.274873,0.670029,1.064074,-1.090773,0.612279,-0.128406,-0.326071,-0.047976,0.343902,0.559197,-1.799205,0.946233,-0.008386,0.026518,0.293019,0.660748,1.049016,-0.999623,0.556729,-0.090074,-0.292951,-0.045757,0.343183,0.586752,-1.675348,0.922330,-0.006780,0.043114,0.269401
69,2.300000,0.430532,0.327474,-1.116974,0.999719,0.002371,0.003078,0.222452,0.460925,0.283252,-1.052109,0.999585,0.000918,0.000197,0.161669,0.477232,0.284017,-1.052476,0.999598,0.000669,-0.000126,0.161805,0.491671,0.285104,-1.052269,0.999420,-0.000021,-0.000481,0.161991,0.417321,0.285307,-1.055609,0.999587,0.000515,0.001403,0.166039,0.403436,0.286804,-1.055952,0.999677,0.000370,0.001771,0.166558,0.391768,0.287537,-1.056539,0.999637,-0.000505,0.001884,0.166801,0.462155,0.381111,-0.952510,0.999600,0.003395,0.001603,0.160074,0.405378,0.381717,-0.955683,0.999520,0.003860,0.003803,0.173247,0.646619,0.627143,-0.268362,0.982181,0.010355,-0.009951,-0.011409,0.296151,0.631810,-0.421177,0.990386,0.016089,0.018473,0.046296,0.715399,0.967071,-0.467890,0.462740,0.008007,0.003262,-1.329644,0.277793,0.978820,-0.835774,0.622632,0.017468,0.021098,0.126482,0.679065,1.069680,-1.059269,0.496805,-0.187703,-0.249084,-2.480484,0.331747,0.677557,-1.646336,0.943581,0.011578,0.007094,0.566522,0.668013,1.101130,-1.155563,0.543861,-0.309999,-0.366826,-2.635574,0.344730,0.589491,-1.802847,0.937659,-0.000170,0.006368,0.623252,0.660107,1.050595,-1.170433,0.615408,-0.297673,-0.404377,-2.389809,0.343817,0.559571,-1.775802,0.947127,-0.002545,0.011242,0.702081,0.652334,1.037418,-1.080566,0.559872,-0.252426,-0.347940,-2.428266,0.343156,0.587477,-1.655139,0.923634,-0.000797,0.021756,0.606276
70,2.333333,0.430704,0.327470,-1.116308,0.999713,0.005164,-0.000109,0.019963,0.461039,0.283198,-1.052246,0.999576,0.003448,-0.001622,-0.004091,0.477326,0.283966,-1.052609,0.999590,0.002844,-0.001553,-0.004009,0.491699,0.285060,-1.052402,0.999408,0.000861,-0.001318,-0.003998,0.417452,0.285212,-1.055338,0.999578,0.003916,-0.002852,0.008122,0.403562,0.286701,-1.055676,0.999670,0.003799,-0.003085,0.008279,0.391806,0.287450,-1.056258,0.999630,0.001132,-0.002608,0.008436,0.462349,0.381104,-0.952564,0.999594,0.005829,-0.000218,-0.001606,0.405587,0.381728,-0.955138,0.999510,0.006256,0.000350,0.016336,0.646949,0.626329,-0.275995,0.982317,0.009910,-0.024397,-0.228991,0.296562,0.631924,-0.419767,0.990392,0.012340,0.003417,0.042303,0.715401,0.967153,-0.491823,0.465931,0.000073,0.002437,-0.718009,0.278291,0.979041,-0.831047,0.626664,0.014952,0.006629,0.141791,0.674183,1.065352,-1.085144,0.500431,-0.146454,-0.129833,-0.776246,0.331970,0.677603,-1.638616,0.944721,0.006689,0.001407,0.231603,0.661222,1.095201,-1.182087,0.546393,-0.203732,-0.177852,-0.795718,0.344658,0.589556,-1.794994,0.938642,-0.002149,0.001944,0.235584,0.653194,1.044343,-1.196360,0.617531,-0.207381,-0.187551,-0.777808,0.343728,0.559644,-1.767001,0.947892,-0.002685,0.002165,0.264026,0.646155,1.031805,-1.106289,0.561903,-0.185366,-0.168386,-0.771686,0.343150,0.587472,-1.646988,0.924693,-0.000191,-0.000150,0.244517
71,2.366667,0.430973,0.327548,-1.091338,0.999709,0.008058,0.002347,0.749105,0.461107,0.283217,-1.028053,0.999574,0.002037,0.000570,0.725774,0.477375,0.283996,-1.028393,0.999586,0.001446,0.000913,0.726485,0.491715,0.285089,-1.028150,0.999405,0.000458,0.000881,0.727562,0.417705,0.285212,-1.030006,0.999574,0.007592,-0.000006,0.759981,0.403917,0.286699,-1.030260,0.999663,0.010632,-0.000056,0.762495,0.392014,0.287448,-1.030776,0.999623,0.006247,-0.000081,0.764465,0.462687,0.381219,-0.927354,0.999592,0.010154,0.003475,0.756297,0.406103,0.381816,-0.928429,0.999503,0.015490,0.002629,0.801283,0.647563,0.625803,-0.269362,0.982509,0.018416,-0.015780,0.199005,0.297033,0.631823,-0.378734,0.990323,0.014114,-0.003022,1.230973,0.715386,0.968067,-0.568369,0.473634,-0.000470,0.027428,-2.296367,0.278244,0.978853,-0.791620,0.626657,-0.001412,-0.005627,1.182826,0.658373,1.003496,-1.246055,0.512976,-0.474288,-1.855667,-4.827322,0.331826,0.677962,-1.611001,0.944050,-0.004303,0.010749,0.828452,0.635783,1.008902,-1.356704,0.555847,-0.763181,-2.588979,-5.238494,0.343723,0.590422,-1.766006,0.937727,-0.028052,0.025989,0.869629,0.632380,0.950218,-1.345430,0.625967,-0.624431,-2.823769,-4.472097,0.342693,0.560630,-1.735368,0.947143,-0.031062,0.029583,0.949016,0.628373,0.948195,-1.258805,0.568703,-0.533457,-2.508309,-4.575491,0.342387,0.588754,-1.618884,0.923414,-0.022876,0.038459,0.843108
72,2.400000,0.432641,0.327193,-1.040658,0.999716,0.050051,-0.010642,1.520412,0.462284,0.282674,-0.974420,0.999590,0.035302,-0.016305,1.609005,0.478571,0.283525,-0.974753,0.999600,0.035892,-0.014130,1.609191,0.492385,0.284716,-0.974473,0.999427,0.020104,-0.011186,1.610320,0.418889,0.284172,-0.978033,0.999587,0.035543,-0.031200,1.559165,0.405259,0.285568,-0.978235,0.999672,0.040278,-0.033943,1.560738,0.392812,0.286486,-0.978725,0.999634,0.023922,-0.028837,1.561512,0.464745,0.381156,-0.873711,0.999605,0.061727,-0.001890,1.609293,0.408143,0.381707,-0.877356,0.999518,0.061206,-0.003285,1.532194,0.648066,0.624107,-0.215327,0.983076,0.015101,-0.050885,1.621054,0.298271,0.630697,-0.325677,0.990408,0.037153,-0.033783,1.591722,0.715400,0.968211,-0.568749,0.489081,0.000417,0.004317,-0.011408,0.277914,0.972652,-0.764604,0.628809,-0.009895,-0.186040,0.810487,0.653606,0.936355,-1.290725,0.535879,-0.142999,-2.014255,-1.340103,0.330352,0.678654,-1.616746,0.944341,-0.044231,0.020776,-0.172369,0.627358,0.927022,-1.407532,0.575085,-0.252752,-2.456415,-1.524850,0.342084,0.591947,-1.774922,0.937892,-0.049169,0.045741,-0.267477,0.625967,0.866237,-1.386711,0.642940,-0.192393,-2.519424,-1.238433,0.341257,0.561555,-1.743950,0.947346,-0.043055,0.027773,-0.257463,0.623011,0.870576,-1.301039,0.584888,-0.160866,-2.328562,-1.267008,0.341183,0.589849,-1.625234,0.923608,-0.036129,0.032845,-0.190498
73,2.433333,0.433561,0.327288,-1.024208,0.999723,0.027587,0.002841,0.493509,0.462958,0.282699,-0.958323,0.999603,0.020230,0.000746,0.482916,0.479230,0.283569,-0.958660,0.999611,0.019774,0.001329,0.482803,0.492854,0.284776,-0.958366,0.999445,0.014060,0.001803,0.483200,0.419724,0.284170,-0.960758,0.999599,0.025030,-0.000061,0.518260,0.406214,0.285568,-0.960949,0.999679,0.028637,0.000004,0.518587,0.393495,0.286488,-0.961452,0.999643,0.020496,0.000063,0.518199,0.466001,0.381257,-0.857898,0.999617,0.037680,0.003010,0.474404,0.409569,0.381726,-0.859867,0.999531,0.042788,0.000580,0.524645,0.649312,0.624082,-0.205955,0.983496,0.037386,-0.000760,0.281140,0.299301,0.630318,-0.303876,0.990456,0.030903,-0.011376,0.654040,0.715467,0.970803,-0.586540,0.504738,0.002013,0.077754,-0.533711,0.277754,0.972707,-0.739469,0.630050,-0.004794,0.001647,0.754040,0.644561,0.915417,-1.316913,0.557834,-0.271354,-0.628113,-0.785633,0.329741,0.679772,-1.592103,0.944502,-0.018328,0.033542,0.739313,0.613355,0.899943,-1.434492,0.593313,-0.420095,-0.812368,-0.808786,0.341298,0.593235,-1.750677,0.937905,-0.023595,0.038633,0.727354,0.613936,0.837923,-1.407380,0.658931,-0.360914,-0.849406,-0.620073,0.340245,0.562920,-1.716568,0.947410,-0.030359,0.040934,0.821443,0.612554,0.844897,-1.324785,0.600289,-0.313720,-0.770366,-0.712391,0.340341,0.591116,-1.600002,0.923675,-0.025266,0.038000,0.756984
74,2.466667,0.434137,0.328697,-1.064423,0.999727,0.017304,0.042281,-1.206468,0.463684,0.283661,-1.001641,0.999609,0.021776,0.028865,-1.299543,0.479894,0.284707,-1.001976,0.999616,0.019918,0.034143,-1.299495,0.493364,0.286020,-1.001700,0.999452,0.015323,0.037301,-1.300026,0.420509,0.284709,-1.004757,0.999605,0.023559,0.016169,-1.319965,0.407117,0.286097,-1.005007,0.999684,0.027106,0.015860,-1.321755,0.394257,0.286908,-1.005557,0.999648,0.022870,0.012595,-1.323135,0.466653,0.382293,-0.895735,0.999623,0.019553,0.031072,-1.135113,0.410204,0.382465,-0.898487,0.999538,0.019045,0.022177,-1.158593,0.650406,0.624391,-0.229896,0.983763,0.032816,0.009284,-0.718212,0.300143,0.630299,-0.330950,0.990615,0.025241,-0.000549,-0.812234,0.715366,0.974375,-0.560791,0.509695,-0.003008,0.107185,0.772464,0.278217,0.974670,-0.749258,0.632946,0.013893,0.058892,-0.293668,0.647013,0.967043,-1.233379,0.563933,0.073535,1.548752,2.505999,0.329744,0.679797,-1.605089,0.946031,0.000091,0.000739,-0.389603,0.620101,0.965716,-1.340706,0.598553,0.202394,1.973196,2.813566,0.341288,0.593257,-1.763896,0.939503,-0.000291,0.000653,-0.396577,0.618772,0.900837,-1.333244,0.663938,0.145081,1.887399,2.224081,0.340195,0.562936,-1.731610,0.948770,-0.001523,0.000497,-0.451266,0.615993,0.902530,-1.247527,0.605172,0.103181,1.729000,2.317743,0.340312,0.591133,-1.613399,0.925653,-0.000857,0.000517,-0.401934
75,2.500000,0.434755,0.328910,-1.072076,0.999732,0.018539,0.006383,-0.229576,0.464435,0.283727,-1.010521,0.999617,0.022526,0.001971,-0.266397,0.480555,0.284829,-1.010827,0.999623,0.019837,0.003646,-0.265528,0.493863,0.286198,-1.010554,0.999462,0.014960,0.005340,-0.265628,0.421347,0.284685,-1.012406,0.999612,0.025136,-0.000714,-0.229465,0.408089,0.286055,-1.012599,0.999688,0.029134,-0.001252,-0.227755,0.395162,0.286853,-1.013111,0.999654,0.027135,-0.001667,-0.226622,0.467438,0.382495,-0.901714,0.999631,0.023557,0.006078,-0.179392,0.410920,0.382525,-0.902649,0.999546,0.021468,0.001805,-0.124851,0.651427,0.624909,-0.243044,0.983992,0.030625,0.015519,-0.394457,0.300900,0.629679,-0.344981,0.990673,0.022711,-0.018615,-0.420916,0.714532,0.979199,-0.581983,0.515864,-0.025016,0.144709,-0.635753,0.278102,0.974726,-0.764314,0.631856,-0.003448,0.001675,-0.451679,0.639581,0.979756,-1.262395,0.571588,-0.222938,0.381398,-0.870459,0.330023,0.679790,-1.606514,0.944723,0.008373,-0.000193,-0.042744,0.611193,0.982619,-1.373428,0.603342,-0.267255,0.507091,-0.981660,0.341303,0.593372,-1.764153,0.937862,0.000460,0.003456,-0.007703,0.610945,0.920675,-1.360359,0.668329,-0.234820,0.595154,-0.813439,0.340196,0.562995,-1.732367,0.947413,0.000038,0.001756,-0.022688,0.608672,0.920153,-1.274542,0.608188,-0.219625,0.528687,-0.810453,0.340364,0.591254,-1.614658,0.923632,0.001545,0.003614,-0.037762
76,2.533333,0.435588,0.328910,-1.094472,0.999736,0.024979,-0.000004,-0.671901,0.465170,0.283725,-1.030114,0.999625,0.022034,-0.000047,-0.587804,0.481181,0.284856,-1.030434,0.999629,0.018787,0.000800,-0.588212,0.494342,0.286268,-1.030228,0.999471,0.014359,0.002106,-0.590200,0.422330,0.284438,-1.033749,0.999620,0.029481,-0.007420,-0.640290,0.409230,0.285757,-1.034017,0.999694,0.034237,-0.008940,-0.642532,0.396296,0.286544,-1.034568,0.999661,0.034033,-0.009249,-0.643716,0.468370,0.382595,-0.920723,0.999637,0.027975,0.002993,-0.570247,0.411998,0.382527,-0.924816,0.999555,0.032351,0.000057,-0.665007,0.652108,0.624912,-0.244266,0.984252,0.020415,0.000106,-0.036661,0.301568,0.627715,-0.363602,0.990855,0.020066,-0.058910,-0.558651,0.715106,0.979101,-0.476915,0.518610,0.017195,-0.002929,3.152035,0.277648,0.969109,-0.796016,0.634387,-0.013638,-0.168495,-0.951058,0.655864,1.034506,-1.089029,0.572947,0.488484,1.642511,5.200982,0.330163,0.679597,-1.667409,0.945931,0.004200,-0.005799,-1.826831,0.638854,1.062681,-1.189686,0.604522,0.829840,2.401856,5.512272,0.341341,0.594308,-1.831175,0.939014,0.001122,0.028102,-2.010652,0.633298,1.008945,-1.204834,0.669797,0.670584,2.648102,4.665753,0.340235,0.563306,-1.807652,0.948418,0.001180,0.009316,-2.258552,0.627001,0.997308,-1.111082,0.609406,0.549849,2.314627,4.903790,0.340437,0.591416,-1.678703,0.925081,0.002198,0.004869,-1.921349
77,2.566667,0.436702,0.328701,-1.102428,0.999745,0.033420,-0.006262,-0.238667,0.466150,0.283272,-1.036952,0.999641,0.029401,-0.013598,-0.205142,0.482113,0.284523,-1.037271,0.999644,0.027934,-0.009964,-0.205100,0.494988,0.286037,-1.037082,0.999493,0.019405,-0.006921,-0.205636,0.423329,0.283387,-1.039963,0.999637,0.029979,-0.031536,-0.186439,0.410344,0.284591,-1.040231,0.999706,0.033420,-0.034962,-0.186406,0.397298,0.285425,-1.040770,0.999676,0.030060,-0.033570,-0.186077,0.469713,0.382581,-0.926748,0.999651,0.040262,-0.000403,-0.180767,0.413271,0.382411,-0.930532,0.999574,0.038194,-0.003476,-0.171495,0.652801,0.623292,-0.238167,0.984674,0.020810,-0.048600,0.182982,0.302699,0.622964,-0.365173,0.991140,0.033925,-0.142536,-0.047109,0.715623,0.976977,-0.473824,0.522840,0.015519,-0.063738,0.092711,0.276899,0.963844,-0.802477,0.637826,-0.022466,-0.157939,-0.193833,0.666825,1.034062,-1.106979,0.577850,0.328819,-0.013322,-0.538495,0.330473,0.679469,-1.702921,0.946811,0.009307,-0.003834,-1.065366,0.651921,1.059697,-1.209875,0.608666,0.392026,-0.089511,-0.605671,0.341429,0.595363,-1.870345,0.939781,0.002663,0.031641,-1.175108,0.647170,1.005583,-1.220013,0.673867,0.416166,-0.100851,-0.455378,0.340655,0.563380,-1.845238,0.949110,0.012592,0.002235,-1.127586,0.639977,0.995227,-1.127448,0.612544,0.389290,-0.062404,-0.490987,0.340984,0.591441,-1.714211,0.925960,0.016421,0.000764,-1.065245
