frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
55,1.833333,0.393047,0.373946,-0.374264,0.999815,0.040662,-0.025731,-0.311535,0.418882,0.323269,-0.414457,0.999627,0.044620,-0.023611,-0.203310,0.429732,0.319983,-0.414662,0.999666,0.044894,-0.016273,-0.203151,0.440881,0.316970,-0.414799,0.999635,0.042389,-0.010310,-0.204815,0.400848,0.326379,-0.313212,0.999666,0.042441,-0.031193,-0.349426,0.398567,0.325166,-0.313494,0.999707,0.039741,-0.026068,-0.349854,0.396943,0.324227,-0.313759,0.999735,0.036259,-0.022151,-0.349034,0.419471,0.416932,-0.368211,0.999615,0.032072,-0.024988,-0.189434,0.396215,0.414575,-0.236082,0.999398,0.026646,-0.017222,-0.373235,0.656707,0.554386,-0.492434,0.997644,0.000000,0.011303,0.035968,0.415068,0.618599,0.363260,0.998378,0.061971,0.010800,-0.458011,0.748149,0.938399,-0.695399,0.785303,-0.056189,-0.001947,0.336440,0.267614,0.918897,0.044949,0.875091,0.000021,-0.000494,-0.373550,0.712482,1.214368,-0.823927,0.671535,-0.037698,-0.038756,0.132775,0.293473,0.622134,-0.748782,0.982516,0.042897,-0.102898,-0.145352,0.719889,1.292441,-0.908860,0.628515,-0.030524,-0.077677,0.038447,0.301530,0.524193,-0.853558,0.968563,0.028169,-0.099159,-0.024056,0.684046,1.275068,-0.928975,0.682549,-0.034139,-0.104020,0.025426,0.323599,0.506155,-0.806103,0.971570,0.028987,-0.128624,-0.094745,0.674815,1.245602,-0.828421,0.632192,-0.035266,-0.103265,0.183368,0.332653,0.540454,-0.753894,0.957992,0.028904,-0.085396,-0.119190
56,1.866667,0.394459,0.373333,-0.390522,0.999769,0.042359,-0.018404,-0.487736,0.420696,0.322259,-0.424478,0.999558,0.054443,-0.030311,-0.300648,0.431632,0.319190,-0.424671,0.999615,0.057005,-0.023764,-0.300255,0.442841,0.316390,-0.424886,0.999567,0.058800,-0.017406,-0.302611,0.402125,0.325046,-0.329268,0.999613,0.038319,-0.039978,-0.481679,0.399633,0.323869,-0.329572,0.999664,0.031959,-0.038899,-0.482326,0.397772,0.322924,-0.329797,0.999686,0.024855,-0.039093,-0.481135,0.420666,0.416409,-0.375050,0.999552,0.035848,-0.015692,-0.205175,0.396899,0.414202,-0.250241,0.999325,0.020502,-0.011189,-0.424751,0.656615,0.554342,-0.474028,0.997513,-0.002754,-0.001330,0.552188,0.416019,0.618509,0.352594,0.998381,0.028518,-0.002677,-0.319994,0.746087,0.937394,-0.623828,0.786549,-0.061855,-0.030143,2.147153,0.267790,0.918690,0.037696,0.877295,0.005280,-0.006219,-0.217594,0.709477,1.197013,-0.769530,0.661523,-0.090129,-0.520678,1.631904,0.295207,0.616912,-0.762809,0.981493,0.052032,-0.156655,-0.420805,0.716549,1.270683,-0.847733,0.614525,-0.100216,-0.652739,1.833826,0.302972,0.519340,-0.865954,0.966411,0.043261,-0.145571,-0.371865,0.681350,1.250426,-0.878408,0.667006,-0.080883,-0.739242,1.517013,0.325100,0.500878,-0.821349,0.969082,0.045044,-0.158327,-0.457395,0.672601,1.222980,-0.776892,0.618814,-0.066410,-0.678674,1.545880,0.334035,0.535922,-0.766799,0.954764,0.041435,-0.135956,-0.387155
57,1.900000,0.395785,0.372787,-0.424225,0.999752,0.039793,-0.016361,-1.011079,0.422172,0.321571,-0.454101,0.999529,0.044267,-0.020641,-0.888669,0.433111,0.318682,-0.454314,0.999598,0.044360,-0.015247,-0.889308,0.444340,0.316058,-0.454539,0.999538,0.044957,-0.009938,-0.889581,0.403284,0.324054,-0.360457,0.999591,0.034774,-0.029762,-0.935677,0.400657,0.322870,-0.360758,0.999648,0.030738,-0.029968,-0.935605,0.398616,0.321910,-0.360981,0.999664,0.025336,-0.030430,-0.935531,0.421787,0.415956,-0.401141,0.999525,0.033631,-0.013601,-0.782735,0.397745,0.413865,-0.278558,0.999298,0.025374,-0.010104,-0.849528,0.656764,0.554340,-0.470721,0.997425,0.004467,-0.000064,0.099218,0.416059,0.618434,0.341747,0.998406,0.001194,-0.002264,-0.325402,0.745895,0.935298,-0.627922,0.786836,-0.005777,-0.062892,-0.122834,0.268002,0.918092,0.024970,0.879829,0.006356,-0.017931,-0.381760,0.709867,1.177359,-0.826383,0.655982,0.011677,-0.589596,-1.705574,0.296026,0.612169,-0.804743,0.981146,0.024573,-0.142314,-1.258020,0.717083,1.248181,-0.914235,0.607205,0.016043,-0.675040,-1.995082,0.303429,0.515262,-0.914311,0.965719,0.013725,-0.122353,-1.450696,0.682195,1.225424,-0.944601,0.658912,0.025359,-0.750064,-1.985765,0.325564,0.496982,-0.871511,0.968194,0.013922,-0.116866,-1.504844,0.673261,1.199598,-0.836427,0.611704,0.019773,-0.701448,-1.786042,0.334443,0.532446,-0.810164,0.953588,0.012248,-0.104281,-1.300946
58,1.933333,0.396979,0.372585,-0.434199,0.999760,0.035810,-0.006060,-0.299236,0.423409,0.321209,-0.465397,0.999539,0.037117,-0.010869,-0.338896,0.434450,0.318412,-0.465637,0.999610,0.040174,-0.008095,-0.339684,0.445819,0.315901,-0.465793,0.999548,0.044384,-0.004713,-0.337613,0.404130,0.323602,-0.369711,0.999601,0.025370,-0.013576,-0.277627,0.401402,0.322432,-0.369979,0.999658,0.022335,-0.013137,-0.276614,0.399226,0.321480,-0.370242,0.999670,0.018293,-0.012885,-0.277824,0.423240,0.415849,-0.413803,0.999535,0.043606,-0.003202,-0.379850,0.398836,0.413709,-0.288619,0.999317,0.032738,-0.004689,-0.301824,0.657341,0.554314,-0.477439,0.997420,0.017302,-0.000765,-0.201558,0.415971,0.618388,0.330730,0.998436,-0.002618,-0.001389,-0.330500,0.746777,0.934143,-0.660246,0.788161,0.026482,-0.034654,-0.969719,0.268093,0.917773,0.011021,0.881070,0.002750,-0.009561,-0.418481,0.713772,1.179904,-0.861660,0.653464,0.117157,0.076325,-1.058303,0.296777,0.609507,-0.813685,0.980929,0.022517,-0.079860,-0.268248,0.722807,1.252040,-0.952912,0.604405,0.171703,0.115753,-1.160304,0.303738,0.513233,-0.927033,0.965459,0.009256,-0.060858,-0.381675,0.687266,1.230566,-0.979900,0.656053,0.152128,0.154245,-1.058970,0.326010,0.494996,-0.882913,0.967908,0.013359,-0.059583,-0.342082,0.677269,1.204688,-0.871921,0.609094,0.120254,0.152700,-1.064837,0.334952,0.530452,-0.820615,0.953090,0.015283,-0.059826,-0.313523
59,1.966667,0.397984,0.371512,-0.461352,0.999769,0.030148,-0.032194,-0.814584,0.424376,0.319221,-0.495988,0.999555,0.029006,-0.059620,-0.917714,0.435377,0.316632,-0.496267,0.999623,0.027817,-0.053412,-0.918907,0.446739,0.314400,-0.496355,0.999563,0.027596,-0.045039,-0.916860,0.404753,0.321793,-0.396054,0.999614,0.018691,-0.054266,-0.790265,0.401932,0.320800,-0.396294,0.999670,0.015899,-0.048969,-0.789458,0.399614,0.320030,-0.396649,0.999680,0.011632,-0.043496,-0.792221,0.424660,0.414897,-0.442784,0.999556,0.042593,-0.028563,-0.869419,0.399719,0.412862,-0.311659,0.999347,0.026484,-0.025424,-0.691188,0.658132,0.554290,-0.487486,0.997441,0.023725,-0.000730,-0.301398,0.414882,0.617802,0.319946,0.998449,-0.032667,-0.017576,-0.323536,0.749795,0.933600,-0.686231,0.790347,0.090521,-0.016276,-0.779557,0.268249,0.915562,-0.004291,0.880731,0.004661,-0.066335,-0.459351,0.720579,1.185844,-0.878293,0.646581,0.204229,0.178224,-0.499011,0.297403,0.606945,-0.854763,0.980169,0.018803,-0.076845,-1.232357,0.729237,1.264726,-0.966630,0.597015,0.192903,0.380595,-0.411533,0.303900,0.512238,-0.976106,0.963950,0.004880,-0.029855,-1.472198,0.693941,1.247787,-0.989314,0.649320,0.200243,0.516644,-0.282431,0.326169,0.493708,-0.929065,0.966617,0.004789,-0.038627,-1.384544,0.683965,1.219075,-0.887057,0.600225,0.200871,0.431596,-0.454091,0.335178,0.528835,-0.863469,0.951055,0.006775,-0.048507,-1.285644
60,2.000000,0.398085,0.369319,-0.455532,0.999780,0.003043,-0.065786,0.174603,0.424553,0.315914,-0.482268,0.999575,0.005312,-0.099229,0.411587,0.435552,0.313434,-0.482522,0.999639,0.005242,-0.095929,0.412349,0.446885,0.311378,-0.482737,0.999581,0.004365,-0.090652,0.408520,0.404877,0.319009,-0.388437,0.999632,0.003712,-0.083513,0.228496,0.402039,0.318288,-0.388751,0.999684,0.003210,-0.075361,0.226285,0.399683,0.317781,-0.388946,0.999696,0.002066,-0.067482,0.231103,0.424796,0.412359,-0.429409,0.999577,0.004076,-0.076132,0.401246,0.399788,0.410907,-0.306425,0.999376,0.002083,-0.058625,0.157008,0.658143,0.553711,-0.487516,0.997446,0.000343,-0.017359,-0.000915,0.414674,0.616990,0.326253,0.998458,-0.006252,-0.024365,0.189210,0.750514,0.933582,-0.680714,0.787018,0.021576,-0.000556,0.165524,0.268740,0.914891,0.005475,0.880243,0.014735,-0.020126,0.292968,0.720522,1.199787,-0.853296,0.639039,-0.001733,0.418296,0.749910,0.297613,0.607193,-0.828904,0.979981,0.006286,0.007426,0.775775,0.729206,1.287215,-0.930229,0.590692,-0.000926,0.674658,1.092017,0.304074,0.512402,-0.945109,0.963335,0.005197,0.004932,0.929931,0.693922,1.275730,-0.946293,0.643864,-0.000558,0.838294,1.290624,0.326280,0.493815,-0.900931,0.966207,0.003311,0.003201,0.844002,0.683958,1.243009,-0.859223,0.592814,-0.000202,0.718035,0.835020,0.335289,0.528718,-0.836758,0.950299,0.003314,-0.003512,0.801333
61,2.033333,0.398075,0.367292,-0.439771,0.999781,-0.000311,-0.060823,0.472828,0.424585,0.313405,-0.474609,0.999574,0.000967,-0.075261,0.229789,0.435592,0.311009,-0.474814,0.999633,0.001207,-0.072752,0.231233,0.446930,0.309074,-0.475031,0.999577,0.001347,-0.069120,0.231195,0.404916,0.316844,-0.386258,0.999631,0.001185,-0.064946,0.065381,0.402080,0.316297,-0.386351,0.999682,0.001253,-0.059738,0.072011,0.399719,0.315970,-0.386795,0.999696,0.001101,-0.054336,0.064521,0.424789,0.410422,-0.422981,0.999577,-0.000217,-0.058104,0.192842,0.399763,0.409104,-0.298270,0.999373,-0.000741,-0.054106,0.244656,0.658123,0.552392,-0.494459,0.997328,-0.000608,-0.039595,-0.208273,0.414608,0.614796,0.323763,0.998413,-0.001970,-0.065800,-0.074696,0.756786,0.933759,-0.644654,0.781948,0.188146,0.005314,1.081787,0.268850,0.914594,0.010630,0.880926,0.003304,-0.008928,0.154658,0.759083,1.247156,-0.694738,0.629259,1.156839,1.421041,4.756756,0.297602,0.607518,-0.745612,0.980302,-0.000325,0.009769,2.498775,0.780840,1.341859,-0.753293,0.582249,1.549028,1.639309,5.308086,0.304250,0.512503,-0.843709,0.963458,0.005302,0.003013,3.041993,0.746968,1.345380,-0.781620,0.636982,1.591380,2.089491,4.940186,0.326293,0.493748,-0.795572,0.966480,0.000389,-0.002009,3.160778,0.730724,1.312295,-0.703677,0.585876,1.402971,2.078580,4.666382,0.335281,0.528490,-0.752157,0.950513,-0.000235,-0.006845,2.538037
62,2.066667,0.398053,0.366132,-0.380565,0.999781,-0.000653,-0.034783,1.776185,0.424581,0.312061,-0.431919,0.999571,-0.000134,-0.040325,1.280692,0.435588,0.309679,-0.432235,0.999630,-0.000127,-0.039918,1.277375,0.446922,0.307802,-0.432467,0.999577,-0.000213,-0.038171,1.276927,0.404923,0.315735,-0.323716,0.999625,0.000191,-0.033273,1.876244,0.402085,0.315284,-0.323844,0.999677,0.000148,-0.030394,1.875224,0.399721,0.315066,-0.324266,0.999691,0.000062,-0.027124,1.875875,0.424781,0.409296,-0.386216,0.999577,-0.000235,-0.033803,1.102943,0.399736,0.408189,-0.241149,0.999366,-0.000815,-0.027441,1.713616,0.657048,0.551016,-0.520025,0.997431,-0.032231,-0.041258,-0.766976,0.419763,0.614499,0.388756,0.998395,0.154629,-0.008905,1.949801,0.760817,0.935905,-0.648129,0.790223,0.120939,0.064375,-0.104234,0.268910,0.914203,0.151087,0.883712,0.001793,-0.011719,4.213722,0.758686,1.286077,-0.683185,0.635021,-0.011918,1.167641,0.346577,0.297571,0.607753,-0.496483,0.980173,-0.000921,0.007051,7.473869,0.779495,1.383579,-0.748693,0.586253,-0.040358,1.251597,0.137991,0.304377,0.512390,-0.576185,0.962533,0.003785,-0.003381,8.025711,0.743211,1.389963,-0.773395,0.640701,-0.112721,1.337507,0.246745,0.326396,0.492097,-0.533531,0.965620,0.003088,-0.049533,7.861238,0.727878,1.356241,-0.689325,0.590270,-0.085384,1.318377,0.430568,0.335319,0.526415,-0.503632,0.949252,0.001158,-0.062242,7.455742
63,2.100000,0.398400,0.362107,-0.370254,0.999776,0.010416,-0.120768,0.309325,0.425486,0.307861,-0.419931,0.999561,0.027144,-0.125980,0.359626,0.436393,0.305753,-0.420302,0.999623,0.024168,-0.117765,0.357988,0.447755,0.304192,-0.420569,0.999573,0.024970,-0.108293,0.356930,0.405504,0.311794,-0.307430,0.999615,0.017442,-0.118244,0.488595,0.402539,0.311556,-0.307603,0.999666,0.013611,-0.111827,0.487215,0.400035,0.311574,-0.307956,0.999679,0.009422,-0.104754,0.489313,0.425252,0.405482,-0.377188,0.999576,0.014128,-0.114404,0.270838,0.399947,0.405103,-0.228185,0.999354,0.006326,-0.092594,0.388936,0.657052,0.550013,-0.539922,0.997569,0.000122,-0.030100,-0.596924,0.420190,0.614435,0.429396,0.998418,0.012830,-0.001942,1.219192,0.766688,0.935877,-0.698442,0.803001,0.176128,-0.000824,-1.509383,0.268746,0.912947,0.214041,0.887658,-0.004901,-0.037681,1.888607,0.762950,1.275622,-0.706367,0.645779,0.127940,-0.313636,-0.695456,0.297452,0.605958,-0.445432,0.979952,-0.003576,-0.053850,1.531518,0.781650,1.371090,-0.770512,0.593154,0.064664,-0.374644,-0.654556,0.304193,0.510334,-0.524984,0.961239,-0.005505,-0.061684,1.536047,0.743979,1.372634,-0.793914,0.646391,0.023060,-0.519887,-0.615569,0.326229,0.488929,-0.483598,0.964308,-0.004996,-0.095048,1.497987,0.729597,1.340158,-0.705383,0.596346,0.051593,-0.482486,-0.481746,0.335157,0.521406,-0.453283,0.947550,-0.004859,-0.150279,1.510470
64,2.133333,0.399280,0.357286,-0.462231,0.999783,0.026374,-0.144616,-2.759300,0.426743,0.302767,-0.501575,0.999573,0.037726,-0.152837,-2.449300,0.437442,0.300955,-0.501883,0.999635,0.031466,-0.143945,-2.447425,0.448908,0.299583,-0.502065,0.999584,0.034606,-0.138263,-2.444896,0.406262,0.306586,-0.393012,0.999625,0.022740,-0.156225,-2.567452,0.403081,0.306447,-0.393236,0.999676,0.016256,-0.153276,-2.568999,0.400359,0.306592,-0.393536,0.999686,0.009712,-0.149445,-2.567419,0.426070,0.400730,-0.450013,0.999591,0.024554,-0.142567,-2.184760,0.400366,0.401509,-0.306990,0.999375,0.012563,-0.107824,-2.364140,0.657798,0.549012,-0.545904,0.997624,0.022371,-0.030016,-0.179452,0.419285,0.613661,0.394506,0.998441,-0.027172,-0.023199,-1.046683,0.775245,0.935764,-0.735058,0.812059,0.256729,-0.003403,-1.098500,0.268770,0.911568,0.107073,0.889219,0.000696,-0.041383,-3.209047,0.758640,1.266491,-0.852803,0.647118,-0.129318,-0.273932,-4.393067,0.297469,0.603870,-0.738436,0.979588,0.000507,-0.062655,-8.790129,0.775752,1.362484,-0.936326,0.591213,-0.176947,-0.258186,-4.974434,0.304086,0.508861,-0.851363,0.960673,-0.003225,-0.044188,-9.791372,0.739247,1.360477,-0.956771,0.644234,-0.141980,-0.364705,-4.885703,0.325950,0.486304,-0.811565,0.963762,-0.008369,-0.078755,-9.838997,0.725064,1.328036,-0.857374,0.594240,-0.135995,-0.363661,-4.559730,0.335025,0.519174,-0.750449,0.946696,-0.003956,-0.066960,-8.914973
65,2.166667,0.400189,0.353003,-0.445315,0.999794,0.027280,-0.128514,0.507470,0.427749,0.298421,-0.485416,0.999593,0.030184,-0.130380,0.484766,0.438300,0.296623,-0.485726,0.999650,0.025739,-0.129964,0.484729,0.449846,0.295218,-0.485917,0.999602,0.028129,-0.130949,0.484447,0.406993,0.302390,-0.380344,0.999644,0.021916,-0.125898,0.380022,0.403675,0.302304,-0.380579,0.999691,0.017830,-0.124285,0.379715,0.400790,0.302469,-0.380892,0.999702,0.012925,-0.123699,0.379332,0.427039,0.396350,-0.434483,0.999610,0.029046,-0.131413,0.465897,0.401207,0.398220,-0.295103,0.999403,0.025221,-0.098660,0.356607,0.660565,0.548705,-0.538010,0.997629,0.083009,-0.009216,0.236825,0.419104,0.613276,0.389831,0.998463,-0.005409,-0.011573,-0.140263,0.784820,0.935683,-0.722622,0.818074,0.287231,-0.002434,0.373079,0.268618,0.909835,0.103850,0.892139,-0.004561,-0.051974,-0.096698,0.772359,1.259748,-0.833259,0.646412,0.411569,-0.202285,0.586315,0.297491,0.603053,-0.729995,0.980010,0.000651,-0.024498,0.253243,0.788241,1.353732,-0.914043,0.589085,0.374667,-0.262556,0.668517,0.304077,0.507966,-0.837548,0.961239,-0.000247,-0.026844,0.414439,0.750664,1.350970,-0.936570,0.642599,0.342515,-0.285197,0.606022,0.325811,0.484528,-0.802108,0.964348,-0.004157,-0.053274,0.283683,0.736487,1.318672,-0.838897,0.592455,0.342675,-0.280917,0.554325,0.334929,0.518076,-0.741334,0.947434,-0.002882,-0.032957,0.273442
66,2.200000,0.401203,0.350550,-0.435822,0.999800,0.030431,-0.073588,0.284791,0.428599,0.296002,-0.476880,0.999605,0.025494,-0.072576,0.256068,0.439035,0.293997,-0.477184,0.999659,0.022059,-0.078772,0.256245,0.450552,0.292377,-0.477369,0.999613,0.021177,-0.085249,0.256458,0.407564,0.300577,-0.372954,0.999654,0.017130,-0.054381,0.221716,0.404118,0.300652,-0.373186,0.999700,0.013289,-0.049572,0.221795,0.401087,0.300913,-0.373512,0.999712,0.008897,-0.046683,0.221381,0.428285,0.393253,-0.426704,0.999623,0.037386,-0.092902,0.233368,0.402300,0.396148,-0.287391,0.999419,0.032793,-0.062153,0.231356,0.662331,0.547723,-0.534835,0.997646,0.052983,-0.029465,0.095245,0.418982,0.613112,0.386610,0.998464,-0.003663,-0.004905,-0.096626,0.791195,0.934890,-0.715350,0.825355,0.191245,-0.023775,0.218173,0.268284,0.907422,0.097599,0.895689,-0.010013,-0.072409,-0.187528,0.783558,1.258366,-0.821209,0.651390,0.335988,-0.041488,0.361485,0.297485,0.602609,-0.717069,0.980458,-0.000174,-0.013313,0.387767,0.800258,1.352929,-0.896646,0.592124,0.360503,-0.024111,0.521894,0.304047,0.507435,-0.820829,0.961703,-0.000903,-0.015948,0.501559,0.761720,1.352396,-0.916043,0.645841,0.331669,0.042762,0.615830,0.325709,0.483571,-0.775012,0.964828,-0.003061,-0.028708,0.812895,0.747647,1.320273,-0.826248,0.595398,0.334808,0.048033,0.379461,0.334874,0.517572,-0.726080,0.948006,-0.001668,-0.015092,0.457622
67,2.233333,0.402412,0.350006,-0.421141,0.999802,0.036263,-0.016294,0.440419,0.429610,0.295373,-0.464800,0.999609,0.030324,-0.018860,0.362410,0.440076,0.293207,-0.465081,0.999657,0.031208,-0.023692,0.363078,0.451673,0.291493,-0.465187,0.999614,0.033630,-0.026523,0.365435,0.408154,0.300253,-0.356629,0.999658,0.017703,-0.009709,0.489733,0.404536,0.300357,-0.356851,0.999702,0.012543,-0.008833,0.490061,0.401329,0.300626,-0.357212,0.999716,0.007271,-0.008592,0.489004,0.429943,0.392702,-0.418178,0.999629,0.049742,-0.016511,0.255785,0.403508,0.395709,-0.274194,0.999426,0.036236,-0.013162,0.395907,0.662962,0.545682,-0.533593,0.997673,0.018917,-0.061244,0.037254,0.419134,0.613016,0.384233,0.998493,0.004563,-0.002895,-0.071311,0.793939,0.929680,-0.711289,0.833096,0.082340,-0.156301,0.121830,0.268129,0.903739,0.099010,0.900839,-0.004658,-0.110466,0.042353,0.779777,1.257269,-0.776804,0.656222,-0.113427,-0.032898,1.332164,0.297393,0.602137,-0.654756,0.981340,-0.002762,-0.014167,1.869383,0.794238,1.350141,-0.847933,0.593728,-0.180588,-0.083628,1.461378,0.304045,0.507199,-0.750159,0.962844,-0.000070,-0.007085,2.120111,0.756238,1.347807,-0.858508,0.647283,-0.164439,-0.137669,1.726052,0.325651,0.483255,-0.700308,0.965886,-0.001751,-0.009472,2.241118,0.743304,1.315956,-0.778076,0.596597,-0.130291,-0.129529,1.445156,0.334676,0.517070,-0.660912,0.949517,-0.005940,-0.015078,1.955050
68,2.266667,0.403642,0.350113,-0.397565,0.999801,0.036893,0.003207,0.707296,0.430750,0.295541,-0.435774,0.999603,0.034199,0.005040,0.870761,0.441268,0.293309,-0.436057,0.999650,0.035769,0.003051,0.870731,0.452981,0.291544,-0.436153,0.999607,0.039233,0.001540,0.871043,0.408715,0.300433,-0.328391,0.999655,0.016835,0.005392,0.847140,0.404881,0.300514,-0.328649,0.999699,0.010342,0.004696,0.846047,0.401478,0.300761,-0.328996,0.999715,0.004470,0.004047,0.846489,0.431566,0.392859,-0.392463,0.999629,0.048703,0.004708,0.771459,0.404417,0.395756,-0.249965,0.999421,0.027299,0.001392,0.726877,0.663710,0.544574,-0.520724,0.997756,0.022436,-0.033234,0.386083,0.422205,0.613215,0.415452,0.998533,0.092124,0.005974,0.936567,0.798953,0.923457,-0.710544,0.843114,0.150402,-0.186696,0.022348,0.268010,0.902252,0.143889,0.905899,-0.003555,-0.044607,1.346346,0.777744,1.232996,-0.790850,0.665449,-0.061004,-0.728198,-0.421375,0.297064,0.602216,-0.580248,0.981823,-0.009877,0.002353,2.235260,0.787086,1.325038,-0.867234,0.598270,-0.214570,-0.753082,-0.579005,0.303990,0.507115,-0.672752,0.963225,-0.001662,-0.002500,2.322203,0.746757,1.317901,-0.867266,0.650789,-0.284439,-0.897163,-0.262751,0.325483,0.483359,-0.621975,0.966140,-0.005034,0.003107,2.349992,0.739162,1.288221,-0.788603,0.600011,-0.124251,-0.832046,-0.315812,0.334298,0.517155,-0.585391,0.949937,-0.011319,0.002553,2.265644
69,2.300000,0.404922,0.350412,-0.431636,0.999782,0.038419,0.008971,-1.022142,0.432098,0.295795,-0.463643,0.999561,0.040439,0.007634,-0.836063,0.442858,0.293559,-0.463971,0.999619,0.047691,0.007508,-0.837406,0.454934,0.291870,-0.464185,0.999569,0.058614,0.009770,-0.840970,0.409355,0.300738,-0.358660,0.999621,0.019207,0.009136,-0.908056,0.405258,0.300806,-0.358952,0.999670,0.011312,0.008754,-0.909089,0.401620,0.301028,-0.359230,0.999682,0.004263,0.008013,-0.907016,0.433441,0.393539,-0.417719,0.999616,0.056241,0.020396,-0.757676,0.405239,0.396049,-0.278516,0.999391,0.024648,0.008785,-0.856525,0.663894,0.544509,-0.529943,0.997870,0.005531,-0.001938,-0.276579,0.425150,0.614050,0.412593,0.998566,0.088345,0.025048,-0.085756,0.806772,0.921434,-0.735301,0.854694,0.234584,-0.060700,-0.742716,0.267885,0.902234,0.149261,0.910538,-0.003744,-0.000538,0.161169,0.775532,1.228040,-0.848349,0.678391,-0.066367,-0.148655,-1.724973,0.296552,0.602825,-0.591913,0.981908,-0.015339,0.018282,-0.349951,0.782158,1.319915,-0.936773,0.605509,-0.147827,-0.153687,-2.086194,0.303782,0.507185,-0.688340,0.962726,-0.006227,0.002103,-0.467627,0.738074,1.310498,-0.944175,0.656318,-0.260487,-0.222105,-2.307274,0.325220,0.483589,-0.641557,0.965433,-0.007887,0.006900,-0.587452,0.733765,1.281820,-0.848166,0.605852,-0.161921,-0.192032,-1.786884,0.333796,0.518081,-0.598915,0.949053,-0.015063,0.027782,-0.405727
70,2.333333,0.405397,0.350521,-0.441720,0.999765,0.014243,0.003262,-0.302508,0.432646,0.295960,-0.474088,0.999532,0.016454,0.004945,-0.313358,0.443435,0.293711,-0.474432,0.999604,0.017323,0.004559,-0.313854,0.455469,0.292003,-0.474717,0.999545,0.016032,0.004003,-0.315957,0.409803,0.300864,-0.371736,0.999601,0.013438,0.003794,-0.392289,0.405613,0.300918,-0.372042,0.999657,0.010637,0.003367,-0.392690,0.401852,0.301130,-0.372229,0.999661,0.006950,0.003046,-0.389986,0.433904,0.393637,-0.422696,0.999606,0.013898,0.002922,-0.149329,0.405769,0.396088,-0.286887,0.999374,0.015896,0.001174,-0.251133,0.663778,0.542728,-0.528184,0.997972,-0.003489,-0.053433,0.052752,0.427233,0.614039,0.407231,0.998603,0.062479,-0.000322,-0.160865,0.804503,0.896602,-0.756108,0.863498,-0.068067,-0.744955,-0.624220,0.267989,0.900301,0.136701,0.913836,0.003102,-0.058013,-0.376793,0.779419,1.150570,-0.989896,0.691222,0.116628,-2.324113,-4.246414,0.295898,0.602156,-0.692630,0.982267,-0.019636,-0.020084,-3.021526,0.786794,1.230002,-1.086091,0.616725,0.139083,-2.697394,-4.479539,0.303474,0.506367,-0.796861,0.963381,-0.009243,-0.024540,-3.255646,0.746853,1.212751,-1.108453,0.665779,0.263364,-2.932420,-4.928336,0.324067,0.482439,-0.761593,0.965861,-0.034614,-0.034497,-3.601103,0.740335,1.189183,-0.996958,0.615868,0.197112,-2.779098,-4.463764,0.332670,0.517172,-0.702830,0.949707,-0.033787,-0.027264,-3.117451
