frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
152,5.066667,0.169344,0.368565,-0.225483,0.992722,,,,0.174152,0.332596,-0.197996,0.987560,,,,0.175735,0.332533,-0.198233,0.988543,,,,0.176915,0.332451,-0.198597,0.987694,,,,0.158762,0.329160,-0.248239,0.989931,,,,0.149823,0.326741,-0.248101,0.990671,,,,0.140036,0.323813,-0.248171,0.991515,,,,0.157238,0.395410,-0.146608,0.994200,,,,0.141394,0.389303,-0.211753,0.995871,,,,0.110362,0.456955,0.163423,0.996625,,,,0.022131,0.440923,-0.297104,0.998663,,,,0.138873,0.636875,0.303825,0.877850,,,,0.062147,0.692859,-0.308458,0.880179,,,,0.228233,0.590561,0.278392,0.773080,,,,0.203603,0.741951,-0.155026,0.675010,,,,0.229143,0.582576,0.265911,0.616823,,,,0.257076,0.799768,-0.169088,0.577729,,,,0.242238,0.583200,0.253196,0.606161,,,,0.227158,0.750897,-0.165775,0.577613,,,,0.225353,0.584403,0.268120,0.617284,,,,0.222060,0.744489,-0.148409,0.594565,,,
153,5.100000,0.169348,0.368528,-0.200342,0.993240,0.000099,-0.001103,0.754243,0.174016,0.332735,-0.177360,0.988593,-0.004090,0.004173,0.619061,0.175681,0.332554,-0.177702,0.989449,-0.001646,0.000649,0.615936,0.176907,0.332442,-0.178196,0.988750,-0.000245,-0.000283,0.612012,0.158746,0.329483,-0.227281,0.990717,-0.000470,0.009701,0.628717,0.149850,0.326989,-0.227210,0.991351,0.000800,0.007440,0.626715,0.140184,0.324049,-0.227232,0.992148,0.004437,0.007094,0.628144,0.158154,0.396297,-0.139722,0.994548,0.027482,0.026600,0.206563,0.142271,0.392642,-0.203922,0.996110,0.026305,0.100164,0.234921,0.100978,0.457200,0.149400,0.996831,-0.281535,0.007355,-0.420679,0.049087,0.449024,-0.326240,0.998677,0.808658,0.243034,-0.874065,0.115042,0.650026,0.302088,0.798753,-0.714932,0.394528,-0.052101,0.094607,0.697895,-0.333227,0.875815,0.973806,0.151087,-0.743059,0.204969,0.608446,0.320678,0.712438,-0.697901,0.536547,1.268585,0.213338,0.805180,-0.203122,0.650569,0.292047,1.896889,-1.442887,0.218251,0.603242,0.322749,0.573695,-0.326751,0.619960,1.705132,0.255251,0.838085,-0.230256,0.560768,-0.054767,1.149521,-1.835030,0.231697,0.585802,0.299167,0.564750,-0.316240,0.078056,1.379102,0.244295,0.801908,-0.225618,0.561544,0.514132,1.530322,-1.795270,0.220509,0.600268,0.306949,0.575148,-0.145343,0.475951,1.164871,0.231924,0.789384,-0.199776,0.574855,0.295916,1.346828,-1.541017
154,5.133333,0.169317,0.364797,-0.156373,0.993766,-0.000914,-0.111955,1.319076,0.173777,0.331206,-0.129794,0.989562,-0.007174,-0.045874,1.426986,0.175562,0.330770,-0.130183,0.990346,-0.003544,-0.053518,1.425552,0.176869,0.330394,-0.130671,0.989730,-0.001151,-0.061439,1.425771,0.158635,0.328281,-0.179537,0.991391,-0.003349,-0.036060,1.432324,0.149851,0.325875,-0.179473,0.991942,0.000033,-0.033406,1.432122,0.140289,0.323128,-0.179558,0.992643,0.003125,-0.027650,1.430244,0.158612,0.394539,-0.093660,0.994947,0.013753,-0.052727,1.381860,0.142636,0.392450,-0.158633,0.996335,0.010963,-0.005764,1.358681,0.101805,0.457968,0.181726,0.997103,0.024813,0.023033,0.969781,0.050958,0.448765,-0.279760,0.998662,0.056130,-0.007778,1.394399,0.123642,0.672298,0.225540,0.740195,0.258000,0.668158,-2.296445,0.085422,0.699723,-0.293819,0.866171,-0.275574,0.054842,1.182233,0.207662,0.614273,0.089974,0.678092,0.080770,0.174800,-6.921123,0.186152,0.805588,-0.157515,0.622147,-0.815598,0.012247,1.368212,0.225189,0.602535,0.070087,0.553512,0.208128,-0.021197,-7.579859,0.210771,0.840894,-0.170950,0.538303,-1.334394,0.084284,1.779178,0.234766,0.585343,0.070823,0.547057,0.092075,-0.013767,-6.850307,0.217500,0.810300,-0.168502,0.539728,-0.803867,0.251759,1.713471,0.220905,0.599057,0.082019,0.556539,0.011885,-0.036322,-6.747904,0.205608,0.796990,-0.153206,0.550991,-0.789487,0.228183,1.397081
155,5.166667,0.169184,0.363980,-0.130752,0.994287,-0.003990,-0.024502,0.768611,0.173279,0.331214,-0.100484,0.990497,-0.014950,0.000242,0.879309,0.175175,0.330775,-0.100875,0.991213,-0.011620,0.000136,0.879260,0.176582,0.330385,-0.101344,0.990667,-0.008617,-0.000274,0.879814,0.158427,0.328287,-0.150005,0.992082,-0.006230,0.000169,0.885982,0.149814,0.325883,-0.149911,0.992565,-0.001111,0.000236,0.886876,0.140288,0.323144,-0.149985,0.993186,-0.000023,0.000477,0.887191,0.158915,0.394149,-0.067430,0.995348,0.009078,-0.011721,0.786896,0.142972,0.392428,-0.132218,0.996575,0.010059,-0.000660,0.792447,0.102960,0.461204,0.203729,0.997355,0.034667,0.097084,0.660097,0.048962,0.448546,-0.249859,0.998683,-0.059855,-0.006557,0.897015,0.128256,0.675696,0.211727,0.684464,0.138444,0.101940,-0.414375,0.081804,0.702786,-0.268694,0.858559,-0.108538,0.091907,0.753762,0.203218,0.613492,0.048592,0.641593,-0.133317,-0.023412,-1.241475,0.185058,0.787308,-0.131505,0.599906,-0.032811,-0.548422,0.780311,0.227380,0.605668,0.025037,0.531281,0.065726,0.094006,-1.351496,0.212550,0.803134,-0.142207,0.521424,0.053378,-1.132811,0.862310,0.233922,0.583796,0.028190,0.526777,-0.025317,-0.046409,-1.278976,0.215766,0.775448,-0.136340,0.523484,-0.052024,-1.045547,0.964849,0.220937,0.594560,0.040665,0.535752,0.000977,-0.134924,-1.240626,0.203471,0.763981,-0.125175,0.532251,-0.064120,-0.990275,0.840949
156,5.200000,0.169163,0.361480,-0.146835,0.994849,-0.000645,-0.074989,-0.482484,0.172838,0.329777,-0.115130,0.991438,-0.013209,-0.043123,-0.439374,0.174739,0.329105,-0.115549,0.992082,-0.013084,-0.050103,-0.440225,0.176123,0.328426,-0.115979,0.991592,-0.013745,-0.058756,-0.439051,0.158262,0.327224,-0.174209,0.992862,-0.004944,-0.031888,-0.726146,0.149785,0.324912,-0.174282,0.993295,-0.000886,-0.029121,-0.731141,0.140289,0.322352,-0.174326,0.993855,0.000042,-0.023749,-0.730252,0.159131,0.392533,-0.095461,0.995806,0.006499,-0.048483,-0.840920,0.143254,0.391621,-0.167211,0.996912,0.008465,-0.024219,-1.049782,0.103615,0.461181,0.199236,0.997609,0.019628,-0.000696,-0.134814,0.051239,0.448589,-0.318952,0.998799,0.068291,0.001295,-2.072779,0.142775,0.678577,0.146411,0.634007,0.435548,0.086424,-1.959476,0.086564,0.709404,-0.305259,0.863280,0.142825,0.198519,-1.096953,0.205539,0.613100,-0.102675,0.611077,0.069644,-0.011770,-4.538006,0.185364,0.814840,-0.126871,0.602162,0.009167,0.825968,0.139006,0.229586,0.601404,-0.143265,0.513762,0.066204,-0.127949,-5.049037,0.219107,0.846478,-0.143250,0.524345,0.196706,1.300328,-0.031307,0.232037,0.579533,-0.139432,0.510870,-0.056547,-0.127897,-5.028680,0.224333,0.816591,-0.140307,0.526693,0.257020,1.234294,-0.119011,0.220650,0.588066,-0.113003,0.518909,-0.008620,-0.194823,-4.610024,0.209212,0.801723,-0.120978,0.533910,0.172243,1.132271,0.125918
157,5.233333,0.168599,0.359639,-0.211369,0.995340,-0.016905,-0.055227,-1.936035,0.170808,0.327922,-0.184238,0.992272,-0.060908,-0.055644,-2.073242,0.172823,0.326949,-0.184600,0.992846,-0.057475,-0.064678,-2.071533,0.174364,0.325965,-0.185061,0.992412,-0.052784,-0.073841,-2.072468,0.157442,0.326214,-0.234109,0.993550,-0.024610,-0.030291,-1.796991,0.149281,0.324186,-0.234106,0.993933,-0.015116,-0.021805,-1.794716,0.140078,0.321950,-0.234104,0.994444,-0.006334,-0.012048,-1.793334,0.159133,0.391745,-0.154017,0.996201,0.000037,-0.023627,-1.756678,0.143470,0.391163,-0.217039,0.997202,0.006502,-0.013724,-1.494846,0.101805,0.460921,0.152176,0.997820,-0.054276,-0.007774,-1.411803,0.060615,0.449560,-0.343900,0.998890,0.281275,0.029114,-0.748436,0.142612,0.675231,0.183111,0.580822,-0.004882,-0.100393,1.100983,0.102006,0.713386,-0.319482,0.865219,0.463234,0.119471,-0.426701,0.204875,0.619768,0.042803,0.575835,-0.019918,0.200034,4.364344,0.210940,0.809153,-0.132130,0.593049,0.767301,-0.170594,-0.157757,0.230017,0.603312,0.016548,0.490630,0.012911,0.057260,4.794389,0.234963,0.841738,-0.143538,0.516254,0.475685,-0.142225,-0.008628,0.232280,0.578089,0.003572,0.489389,0.007282,-0.043334,4.290133,0.245045,0.810025,-0.144903,0.518746,0.621356,-0.196994,-0.137853,0.219947,0.590534,0.028075,0.496768,-0.021090,0.074050,4.232321,0.229464,0.796735,-0.126316,0.525514,0.607560,-0.149635,-0.160157
158,5.266667,0.168592,0.356887,-0.220781,0.995757,-0.000207,-0.082567,-0.282357,0.169435,0.326327,-0.197357,0.992998,-0.041195,-0.047845,-0.393588,0.171181,0.325179,-0.197665,0.993511,-0.049261,-0.053103,-0.391945,0.172551,0.324012,-0.198099,0.993132,-0.054382,-0.058598,-0.391129,0.157296,0.325423,-0.245003,0.994137,-0.004387,-0.023755,-0.326827,0.149276,0.323714,-0.244862,0.994466,-0.000137,-0.014158,-0.322677,0.140130,0.321776,-0.244747,0.994930,0.001557,-0.005232,-0.319288,0.159208,0.389127,-0.162417,0.996532,0.002261,-0.078540,-0.251995,0.144218,0.389835,-0.223402,0.997438,0.022423,-0.039837,-0.190881,0.099431,0.457272,0.115597,0.997976,-0.071220,-0.109490,-1.097369,0.063094,0.448144,-0.337934,0.998911,0.074367,-0.042464,0.178974,0.142524,0.651280,0.205260,0.540560,-0.002646,-0.718510,0.664478,0.100551,0.697255,-0.321209,0.865334,-0.043640,-0.483946,-0.051815,0.204277,0.602350,0.092000,0.557594,-0.017958,-0.522519,1.475892,0.198981,0.656241,-0.157906,0.588313,-0.358779,-4.587366,-0.773297,0.230707,0.590366,0.052179,0.482881,0.020693,-0.388391,1.068926,0.228921,0.693702,-0.184930,0.516300,-0.181281,-4.441073,-1.241757,0.231445,0.563573,0.015486,0.482058,-0.025045,-0.435466,0.357409,0.228058,0.626252,-0.183307,0.518237,-0.509619,-5.513186,-1.152129,0.219745,0.572443,0.068378,0.488668,-0.006056,-0.542731,1.209086,0.208660,0.628024,-0.155573,0.522062,-0.624131,-5.061321,-0.877711
159,5.300000,0.168586,0.352605,-0.221183,0.996073,-0.000184,-0.128452,-0.012057,0.168372,0.323277,-0.199242,0.993597,-0.031887,-0.091511,-0.056556,0.169861,0.321973,-0.199526,0.994053,-0.039600,-0.096169,-0.055838,0.171070,0.320698,-0.199914,0.993730,-0.044425,-0.099421,-0.054469,0.157244,0.323054,-0.245173,0.994593,-0.001544,-0.071067,-0.005094,0.149297,0.321619,-0.244988,0.994851,0.000624,-0.062851,-0.003794,0.140356,0.320071,-0.244886,0.995268,0.006770,-0.051150,-0.004153,0.159336,0.384981,-0.162515,0.996789,0.003828,-0.124379,-0.002946,0.145267,0.386977,-0.221527,0.997598,0.031482,-0.085735,0.056240,0.100089,0.452514,0.090445,0.998107,0.019714,-0.142727,-0.754555,0.062488,0.440229,-0.330728,0.998860,-0.018154,-0.237455,0.216194,0.144084,0.617509,0.176802,0.507685,0.046806,-1.013142,-0.853728,0.099139,0.665136,-0.319853,0.860233,-0.042351,-0.963557,0.040703,0.203695,0.600481,0.068878,0.539377,-0.017442,-0.056094,-0.693642,0.198917,0.624920,-0.173068,0.575029,-0.001908,-0.939633,-0.454843,0.230765,0.587379,0.035309,0.474573,0.001764,-0.089593,-0.506116,0.224027,0.654125,-0.200851,0.508786,-0.146805,-1.187292,-0.477630,0.229998,0.559991,0.012616,0.475115,-0.043423,-0.107458,-0.086095,0.225541,0.596271,-0.198566,0.510576,-0.075509,-0.899434,-0.457780,0.219075,0.571922,0.050408,0.481807,-0.020088,-0.015639,-0.539081,0.206276,0.596300,-0.171564,0.513156,-0.071524,-0.951744,-0.479736
160,5.333333,0.167565,0.353034,-0.219283,0.996306,-0.030625,0.012866,0.056994,0.167233,0.323411,-0.197434,0.994067,-0.034174,0.004042,0.054256,0.168583,0.322159,-0.197694,0.994463,-0.038331,0.005566,0.054947,0.169753,0.320928,-0.198060,0.994202,-0.039523,0.006905,0.055636,0.156775,0.323069,-0.243113,0.994935,-0.014087,0.000449,0.061795,0.149033,0.321632,-0.242925,0.995080,-0.007903,0.000410,0.061908,0.140302,0.320078,-0.242849,0.995444,-0.001598,0.000207,0.061107,0.158509,0.385618,-0.159280,0.996949,-0.024788,0.019101,0.097058,0.145228,0.387143,-0.218393,0.997687,-0.001193,0.004958,0.094019,0.104089,0.451751,0.072964,0.998192,0.120006,-0.022893,-0.524438,0.056197,0.433256,-0.307803,0.998684,-0.188735,-0.209184,0.687750,0.155274,0.618492,0.114867,0.488602,0.335685,0.029481,-1.858058,0.074434,0.653573,-0.303760,0.844336,-0.741144,-0.346903,0.482773,0.204232,0.594204,-0.047429,0.552091,0.016116,-0.188295,-3.489217,0.190589,0.658332,-0.173678,0.549660,-0.249859,1.002347,-0.018308,0.233638,0.584232,-0.101123,0.491887,0.086167,-0.094412,-4.092953,0.212486,0.649556,-0.199824,0.490871,-0.346238,-0.137073,0.030802,0.230217,0.556869,-0.114897,0.492939,0.006574,-0.093666,-3.825393,0.213223,0.610071,-0.203223,0.492144,-0.369535,0.414004,-0.139716,0.216514,0.564789,-0.064489,0.498275,-0.076856,-0.213972,-3.446917,0.204775,0.631990,-0.173691,0.495203,-0.045028,1.070716,-0.063802
161,5.366667,0.167148,0.353253,-0.231190,0.996550,-0.012518,0.006562,-0.357207,0.166328,0.323128,-0.211711,0.994492,-0.027146,-0.008501,-0.428299,0.167527,0.321984,-0.211956,0.994843,-0.031683,-0.005244,-0.427854,0.168608,0.320782,-0.212306,0.994627,-0.034334,-0.004368,-0.427385,0.156328,0.322722,-0.250963,0.995244,-0.013390,-0.010413,-0.235496,0.148765,0.321409,-0.250689,0.995318,-0.008052,-0.006698,-0.232940,0.140224,0.319962,-0.250556,0.995605,-0.002352,-0.003467,-0.231215,0.158360,0.385768,-0.174169,0.997130,-0.004497,0.004510,-0.446690,0.145318,0.387154,-0.224793,0.997782,0.002720,0.000354,-0.191998,0.105674,0.449150,0.044436,0.998290,0.047556,-0.078044,-0.855812,0.055494,0.431302,-0.304873,0.998544,-0.021109,-0.058614,0.087884,0.153881,0.601169,0.147921,0.474059,-0.041783,-0.519692,0.991616,0.074097,0.647956,-0.321769,0.842299,-0.010109,-0.168484,-0.540262,0.206143,0.594397,0.031930,0.561364,0.057321,0.005776,2.380772,0.192183,0.678095,-0.250240,0.536457,0.047820,0.592892,-2.296872,0.233742,0.587142,-0.014563,0.506026,0.003132,0.087279,2.596805,0.215676,0.672357,-0.284979,0.481392,0.095703,0.684015,-2.554641,0.230473,0.557138,-0.066512,0.508173,0.007674,0.008068,1.451541,0.214919,0.632756,-0.284977,0.482230,0.050886,0.680543,-2.452606,0.220484,0.566205,-0.005034,0.512605,0.119116,0.042459,1.783642,0.205131,0.634590,-0.251564,0.485437,0.010684,0.078008,-2.336188
162,5.400000,0.166451,0.353436,-0.227583,0.996774,-0.020917,0.005490,0.108217,0.165490,0.323177,-0.206607,0.994910,-0.025125,0.001474,0.153100,0.166453,0.322085,-0.206867,0.995226,-0.032215,0.003043,0.152672,0.167292,0.320905,-0.207234,0.995044,-0.039480,0.003690,0.152138,0.155863,0.322632,-0.248300,0.995569,-0.013971,-0.002697,0.079899,0.148432,0.321326,-0.248057,0.995582,-0.009998,-0.002478,0.078957,0.140108,0.319884,-0.247957,0.995811,-0.003492,-0.002354,0.077960,0.157308,0.386526,-0.168501,0.997308,-0.031554,0.022734,0.170053,0.145079,0.387212,-0.223145,0.997903,-0.007169,0.001717,0.049457,0.107188,0.451144,0.059807,0.998357,0.045431,0.059818,0.461104,0.044796,0.427904,-0.301742,0.998357,-0.320927,-0.101945,0.093922,0.153492,0.607140,0.151663,0.461903,-0.011671,0.179139,0.112263,0.050813,0.654665,-0.297785,0.835168,-0.698550,0.201262,0.719508,0.209407,0.603068,0.042126,0.562828,0.097928,0.260144,0.305871,0.184601,0.687196,-0.235839,0.519346,-0.227445,0.273040,0.432036,0.233743,0.633310,0.000497,0.510652,0.000044,1.385059,0.451790,0.216561,0.684565,-0.267745,0.469419,0.026558,0.366238,0.517003,0.230815,0.566998,-0.024691,0.514494,0.010274,0.295817,1.254656,0.209635,0.629725,-0.266386,0.470435,-0.158523,-0.090925,0.557734,0.219976,0.572674,0.021359,0.518094,-0.015238,0.194085,0.791785,0.192149,0.628959,-0.250397,0.473726,-0.389468,-0.168934,0.034997
163,5.433333,0.165807,0.353642,-0.259519,0.996617,-0.019321,0.006197,-0.958070,0.165050,0.323223,-0.229084,0.994866,-0.013216,0.001372,-0.674313,0.166087,0.322166,-0.229358,0.995188,-0.010979,0.002406,-0.674724,0.167004,0.321000,-0.229749,0.995028,-0.008648,0.002840,-0.675422,0.155192,0.322616,-0.272164,0.995234,-0.020116,-0.000479,-0.715918,0.147670,0.321324,-0.271995,0.994983,-0.022860,-0.000072,-0.718123,0.139405,0.319886,-0.272055,0.994972,-0.021086,0.000054,-0.722941,0.157062,0.386678,-0.191385,0.997182,-0.007371,0.004562,-0.686524,0.144817,0.387175,-0.247604,0.997644,-0.007878,-0.001107,-0.733788,0.112685,0.452845,0.071281,0.998385,0.164889,0.051036,0.344222,0.036819,0.421516,-0.305435,0.997952,-0.239311,-0.191632,-0.110776,0.157365,0.612855,0.144571,0.443346,0.116194,0.171463,-0.212776,0.039824,0.657489,-0.349753,0.839803,-0.329666,0.084699,-1.559018,0.224458,0.614778,0.010579,0.558952,0.451517,0.351285,-0.946394,0.174880,0.691837,-0.299310,0.529279,-0.291635,0.139233,-1.904133,0.242513,0.624306,-0.022952,0.511676,0.263073,-0.270138,-0.703461,0.208205,0.688686,-0.331957,0.478208,-0.250674,0.123652,-1.926352,0.241085,0.572433,-0.041079,0.517962,0.308091,0.163034,-0.491664,0.204323,0.644109,-0.331151,0.479882,-0.159354,0.431516,-1.942942,0.228213,0.577320,-0.004684,0.520955,0.247112,0.139366,-0.781289,0.184976,0.642564,-0.298588,0.479701,-0.215187,0.408154,-1.445716
164,5.466667,0.165242,0.354299,-0.186567,0.996435,-0.016938,0.019695,2.188544,0.164266,0.324007,-0.150590,0.994726,-0.023523,0.023530,2.354828,0.165351,0.323059,-0.150942,0.995137,-0.022078,0.026796,2.352470,0.166337,0.321995,-0.151327,0.994955,-0.020005,0.029840,2.352652,0.154268,0.323761,-0.191323,0.994841,-0.027709,0.034373,2.425226,0.146766,0.322866,-0.191249,0.994649,-0.027123,0.046245,2.422373,0.138743,0.321899,-0.191356,0.994460,-0.019859,0.060408,2.420978,0.157037,0.386885,-0.122348,0.996676,-0.000742,0.006219,2.071110,0.144796,0.387431,-0.175838,0.997027,-0.000625,0.007683,2.152990,0.112769,0.453577,0.155951,0.998397,0.002534,0.021966,2.540103,0.037066,0.422825,-0.245460,0.997617,0.007400,0.039253,1.799249,0.156512,0.615139,0.214118,0.421011,-0.025573,0.068509,2.086424,0.041864,0.658710,-0.342929,0.832816,0.061220,0.036651,0.204699,0.224667,0.631094,0.094193,0.545578,0.006276,0.489482,2.508416,0.163995,0.697908,-0.299250,0.518826,-0.326551,0.182118,0.001794,0.241814,0.632851,0.077925,0.505592,-0.020944,0.256346,3.026297,0.191828,0.714374,-0.335804,0.470387,-0.491319,0.770615,-0.115400,0.242830,0.592350,0.051384,0.513928,0.052361,0.597526,2.773910,0.186483,0.658659,-0.330158,0.473150,-0.535196,0.436519,0.029773,0.229936,0.595954,0.077491,0.516027,0.051687,0.559024,2.465275,0.178673,0.658051,-0.296784,0.472073,-0.189089,0.464612,0.054108
165,5.500000,0.164902,0.354763,-0.042076,0.996675,-0.010211,0.013910,4.334741,0.163334,0.324475,-0.004642,0.995148,-0.027944,0.014030,4.378437,0.164489,0.323498,-0.005035,0.995527,-0.025887,0.013184,4.377225,0.165563,0.322352,-0.005463,0.995379,-0.023217,0.010720,4.375920,0.153106,0.324664,-0.041220,0.995203,-0.034873,0.027069,4.503093,0.145637,0.324122,-0.041138,0.995026,-0.033862,0.037709,4.503329,0.137791,0.323481,-0.041302,0.994852,-0.028543,0.047450,4.501621,0.157076,0.387145,0.017234,0.996848,0.001151,0.007790,4.187454,0.144768,0.387841,-0.031114,0.997111,-0.000837,0.012302,4.341702,0.115007,0.453608,0.245599,0.998497,0.067142,0.000943,2.689444,0.045091,0.422946,-0.099753,0.997631,0.240757,0.003639,4.371212,0.160633,0.614386,0.254866,0.398507,0.123614,-0.022595,1.222432,0.045996,0.644795,-0.269645,0.809963,0.123944,-0.417472,2.198522,0.227137,0.627690,0.130368,0.522956,0.074093,-0.102099,1.085260,0.163565,0.662974,-0.341780,0.498966,-0.012902,-1.048023,-1.275895,0.245529,0.629725,0.106252,0.490201,0.111431,-0.093768,0.849827,0.191716,0.682708,-0.378019,0.457077,-0.003371,-0.949965,-1.266468,0.245969,0.590172,0.096912,0.499452,0.094168,-0.065344,1.365846,0.185667,0.628393,-0.373664,0.460330,-0.024486,-0.908001,-1.305180,0.233132,0.594453,0.119630,0.502008,0.095888,-0.045029,1.264166,0.181428,0.640804,-0.341811,0.459570,0.082664,-0.517429,-1.350806
166,5.533333,0.164316,0.357424,0.076143,0.996991,-0.017578,0.079843,3.546584,0.162155,0.326956,0.121633,0.995621,-0.035367,0.074426,3.788256,0.163253,0.325939,0.121264,0.995963,-0.037080,0.073214,3.788977,0.164313,0.324658,0.120905,0.995831,-0.037527,0.069171,3.791039,0.152104,0.327648,0.084289,0.995663,-0.030064,0.089538,3.765271,0.144723,0.327428,0.084335,0.995503,-0.027405,0.099178,3.764199,0.137048,0.327036,0.084142,0.995348,-0.022307,0.106657,3.763308,0.156808,0.389108,0.140129,0.997141,-0.008028,0.058904,3.686864,0.144611,0.389538,0.090444,0.997365,-0.004705,0.050925,3.646752,0.122792,0.455187,0.352608,0.998628,0.233536,0.047362,3.210275,0.044772,0.425552,0.027590,0.997801,-0.009581,0.078190,3.820288,0.181938,0.615551,0.233662,0.380066,0.639143,0.034958,-0.636128,0.035940,0.645989,-0.177918,0.792668,-0.301670,0.035827,2.751829,0.234829,0.625339,-0.076005,0.513898,0.230768,-0.070556,-6.191198,0.145939,0.657905,-0.299972,0.482383,-0.528774,-0.152056,1.254254,0.247696,0.628815,-0.133419,0.488906,0.065008,-0.027283,-7.190149,0.175349,0.680688,-0.332603,0.446551,-0.491010,-0.060591,1.362497,0.247942,0.589112,-0.124358,0.498421,0.059193,-0.031800,-6.638106,0.170369,0.622715,-0.333706,0.450080,-0.458950,-0.170333,1.198741,0.236129,0.593471,-0.084605,0.501143,0.089907,-0.029444,-6.127051,0.166648,0.639544,-0.300635,0.448198,-0.443395,-0.037778,1.235285
167,5.566667,0.163657,0.358246,-0.004842,0.997259,-0.019765,0.024650,-2.429551,0.161125,0.327708,0.039072,0.996034,-0.030907,0.022579,-2.476818,0.162154,0.326745,0.038733,0.996345,-0.032971,0.024202,-2.475928,0.163167,0.325501,0.038370,0.996229,-0.034373,0.025308,-2.476053,0.151087,0.328425,-0.001081,0.996056,-0.030511,0.023299,-2.561115,0.143752,0.328254,-0.001015,0.995911,-0.029148,0.024772,-2.560495,0.136221,0.327920,-0.001133,0.995772,-0.024789,0.026515,-2.558239,0.156507,0.389635,0.062641,0.997396,-0.009026,0.015807,-2.324628,0.144296,0.389715,0.009542,0.997581,-0.009464,0.005286,-2.427058,0.126168,0.455997,0.299990,0.998740,0.101277,0.024300,-1.578532,0.041446,0.427696,-0.050374,0.997906,-0.099762,0.064312,-2.338906,0.182504,0.616386,0.180526,0.360976,0.017002,0.025046,-1.594057,0.030511,0.647533,-0.230458,0.776336,-0.162861,0.046327,-1.576206,0.238058,0.624013,-0.135503,0.499088,0.096850,-0.039765,-1.784946,0.137395,0.657252,-0.356608,0.464774,-0.256320,-0.019587,-1.699074,0.250184,0.622422,-0.189702,0.482316,0.074648,-0.191799,-1.688469,0.165149,0.680104,-0.396026,0.434564,-0.305986,-0.017529,-1.902710,0.249607,0.591984,-0.189072,0.492622,0.049943,0.086140,-1.941422,0.167596,0.619799,-0.397912,0.438929,-0.083178,-0.087485,-1.926168,0.238751,0.596182,-0.147471,0.495615,0.078638,0.081326,-1.885980,0.159384,0.639710,-0.358777,0.436295,-0.217916,0.004951,-1.744256
168,5.600000,0.163660,0.359714,-0.014409,0.997461,0.000098,0.044059,-0.287022,0.161156,0.329033,0.028495,0.996380,0.000926,0.039728,-0.317316,0.162151,0.328216,0.028141,0.996668,-0.000076,0.044123,-0.317771,0.163070,0.327088,0.027785,0.996568,-0.002895,0.047600,-0.317560,0.151083,0.329280,-0.011573,0.996359,-0.000115,0.025654,-0.314758,0.143728,0.328941,-0.011478,0.996227,-0.000728,0.020612,-0.313892,0.136159,0.328409,-0.011582,0.996097,-0.001883,0.014689,-0.313458,0.156487,0.390444,0.052269,0.997606,-0.000621,0.024270,-0.311183,0.144260,0.390126,-0.000156,0.997740,-0.001071,0.012344,-0.290943,0.128612,0.456875,0.284048,0.998840,0.073346,0.026349,-0.478266,0.040584,0.427625,-0.065556,0.998011,-0.025876,-0.002132,-0.455488,0.186646,0.617167,0.126863,0.344751,0.124247,0.023423,-1.609897,0.046645,0.635167,-0.204601,0.771338,0.483996,-0.370971,0.775720,0.237764,0.620388,-0.213162,0.485313,-0.008821,-0.108744,-2.329765,0.178484,0.640857,-0.217099,0.450426,1.232667,-0.491865,4.185258,0.251051,0.619440,-0.273695,0.475630,0.026013,-0.089473,-2.519809,0.199007,0.649201,-0.248399,0.422329,1.015732,-0.927079,4.428813,0.250856,0.590745,-0.270130,0.486370,0.037456,-0.037168,-2.431747,0.207721,0.606972,-0.245620,0.427183,1.203741,-0.384786,4.568753,0.239676,0.594355,-0.225260,0.490694,0.027756,-0.054810,-2.333686,0.191097,0.611724,-0.214674,0.424216,0.951382,-0.839551,4.323072
