frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.436643,0.432174,-1.167331,0.999858,0.009135,0.003068,-0.047024,0.475736,0.358598,-1.096691,0.999619,0.007553,0.000368,-0.040433,0.502088,0.352985,-1.096898,0.999574,0.004814,0.000110,-0.040798,0.529669,0.348229,-1.096627,0.999407,0.003022,0.000068,-0.040845,0.427268,0.365307,-1.049090,0.999702,0.013733,0.000731,-0.029386,0.414426,0.365394,-1.048611,0.999761,0.014801,0.001859,-0.029719,0.403916,0.364757,-1.049240,0.999779,0.013943,0.003979,-0.030009,0.487350,0.514179,-0.987711,0.999843,-0.000257,0.001407,-0.036474,0.423850,0.509195,-0.916838,0.999843,0.012982,0.002918,-0.029395,0.778855,0.804654,-0.285458,0.989673,0.028077,0.009150,0.041309,0.342254,0.751770,-0.201718,0.999246,0.003189,0.064854,0.048965,0.913695,1.292470,-0.412772,0.275153,0.029018,-0.027970,-1.204231,0.171497,1.024953,-1.001532,0.964721,0.010068,-0.003784,0.079050,0.840854,1.510821,-0.716286,0.347754,-0.004933,-0.840465,-4.848776,0.335931,0.803055,-2.204890,0.989136,0.019175,-0.006616,-0.136406,0.839541,1.601719,-0.791776,0.374624,-0.126520,-1.353164,-5.317281,0.390966,0.700817,-2.434205,0.974326,0.017802,-0.019521,-0.116122,0.803039,1.552075,-0.794420,0.450918,-0.049269,-1.617365,-4.781808,0.404170,0.657422,-2.331568,0.977674,0.015707,-0.000994,-0.052607,0.788984,1.525691,-0.729844,0.434663,-0.010722,-1.404734,-4.702583,0.400138,0.691768,-2.196761,0.973271,0.021526,-0.000061,-0.094092
59,1.966667,0.436909,0.432210,-1.166717,0.999861,0.007984,0.001084,0.018407,0.475936,0.358608,-1.093568,0.999630,0.005980,0.000304,0.093673,0.502179,0.353004,-1.093793,0.999586,0.002741,0.000574,0.093137,0.529700,0.348257,-1.093514,0.999424,0.000916,0.000848,0.093380,0.427699,0.365333,-1.047667,0.999711,0.012938,0.000783,0.042708,0.414946,0.365428,-1.047218,0.999769,0.015611,0.001029,0.041789,0.404403,0.364830,-1.047856,0.999785,0.014616,0.002201,0.041510,0.487357,0.514193,-0.984609,0.999847,0.000206,0.000404,0.093073,0.424288,0.509209,-0.916376,0.999847,0.013158,0.000402,0.013842,0.778921,0.804759,-0.265490,0.989622,0.001987,0.003165,0.599024,0.342251,0.753051,-0.200337,0.999250,-0.000071,0.038443,0.041405,0.915324,1.291469,-0.462552,0.271929,0.048866,-0.030012,-1.493378,0.171749,1.024248,-0.992982,0.965132,0.007561,-0.021154,0.256523,0.837023,1.445425,-0.906225,0.352982,-0.114922,-1.961882,-5.698172,0.337220,0.802584,-2.187725,0.989261,0.038684,-0.014125,0.514956,0.835802,1.512097,-0.994449,0.379201,-0.112184,-2.688686,-6.080169,0.392075,0.699928,-2.415403,0.974449,0.033274,-0.026684,0.564072,0.798705,1.450593,-0.976723,0.455378,-0.130012,-3.044457,-5.469078,0.405009,0.657382,-2.312269,0.977754,0.025168,-0.001202,0.578978,0.784962,1.435367,-0.914285,0.438984,-0.120640,-2.709703,-5.533226,0.401195,0.691692,-2.178898,0.973363,0.031702,-0.002300,0.535884
60,2.000000,0.437299,0.432244,-1.170928,0.999867,0.011702,0.000995,-0.126307,0.476429,0.358611,-1.096180,0.999649,0.014803,0.000087,-0.078367,0.502613,0.353021,-1.096408,0.999606,0.013003,0.000491,-0.078442,0.530032,0.348343,-1.096131,0.999452,0.009978,0.002586,-0.078510,0.428206,0.365301,-1.050995,0.999726,0.015188,-0.000952,-0.099853,0.415503,0.365404,-1.050531,0.999781,0.016708,-0.000713,-0.099399,0.404841,0.364829,-1.051155,0.999796,0.013142,-0.000027,-0.098963,0.487429,0.514208,-0.985868,0.999854,0.002153,0.000447,-0.037757,0.424582,0.509223,-0.918524,0.999853,0.008801,0.000422,-0.064428,0.778895,0.804771,-0.258831,0.989714,-0.000772,0.000352,0.199766,0.341268,0.755838,-0.198975,0.999261,-0.029515,0.083608,0.040884,0.916683,1.288867,-0.463410,0.269363,0.040782,-0.078067,-0.025737,0.173158,1.023741,-0.995445,0.965740,0.042268,-0.015206,-0.073907,0.833755,1.433072,-0.906698,0.355909,-0.098042,-0.370592,-0.014198,0.339749,0.800981,-2.193714,0.989404,0.075859,-0.048113,-0.179679,0.830915,1.500413,-0.993735,0.380720,-0.146595,-0.350497,0.021417,0.394092,0.698699,-2.420846,0.974578,0.060512,-0.036857,-0.163307,0.795313,1.438013,-0.976371,0.456771,-0.101768,-0.377412,0.010548,0.406501,0.657317,-2.315347,0.977841,0.044785,-0.001960,-0.092347,0.781904,1.422554,-0.914508,0.440779,-0.091749,-0.384378,-0.006697,0.402995,0.691568,-2.183843,0.973461,0.054010,-0.003726,-0.148365
61,2.033333,0.437570,0.432246,-1.181003,0.999874,0.008120,0.000070,-0.302271,0.476771,0.358575,-1.104580,0.999667,0.010248,-0.001078,-0.251992,0.502906,0.353021,-1.104795,0.999626,0.008803,0.000004,-0.251606,0.530251,0.348365,-1.104516,0.999479,0.006557,0.000646,-0.251566,0.428468,0.365236,-1.061200,0.999741,0.007880,-0.001960,-0.306140,0.415747,0.365359,-1.060727,0.999793,0.007320,-0.001365,-0.305879,0.404988,0.364816,-1.061329,0.999807,0.004406,-0.000397,-0.305235,0.487445,0.514220,-0.992729,0.999860,0.000491,0.000368,-0.205851,0.424711,0.509235,-0.927494,0.999860,0.003878,0.000363,-0.269083,0.778895,0.804782,-0.253542,0.989776,0.000002,0.000331,0.158668,0.339855,0.756805,-0.207216,0.999277,-0.042378,0.028996,-0.247238,0.918222,1.284786,-0.466531,0.265814,0.046163,-0.122434,-0.093639,0.174009,1.023644,-1.012070,0.966502,0.025519,-0.002929,-0.498759,0.832954,1.425580,-0.904639,0.356704,-0.024013,-0.224758,0.061768,0.342930,0.796764,-2.207046,0.989679,0.095424,-0.126488,-0.399942,0.827006,1.493556,-0.991885,0.380805,-0.117279,-0.205722,0.055482,0.396363,0.696483,-2.434770,0.975053,0.068124,-0.066494,-0.417695,0.793763,1.431394,-0.974860,0.456736,-0.046486,-0.198573,0.045331,0.408064,0.656406,-2.329359,0.978235,0.046864,-0.027339,-0.420349,0.780959,1.415487,-0.912448,0.441519,-0.028360,-0.212013,0.061784,0.404833,0.690268,-2.196533,0.973913,0.055142,-0.038992,-0.380681
62,2.066667,0.437896,0.432240,-1.216615,0.999881,0.009798,-0.000170,-1.068349,0.477421,0.358545,-1.135326,0.999686,0.019508,-0.000901,-0.922387,0.503690,0.353022,-1.135551,0.999648,0.023516,0.000025,-0.922705,0.531025,0.348397,-1.135247,0.999507,0.023208,0.000983,-0.921918,0.428767,0.365186,-1.093587,0.999757,0.008951,-0.001501,-0.971607,0.415982,0.365319,-1.093108,0.999806,0.007056,-0.001198,-0.971414,0.405111,0.364797,-1.093706,0.999819,0.003683,-0.000561,-0.971307,0.487614,0.514283,-1.022879,0.999867,0.005061,0.001885,-0.904505,0.424779,0.509306,-0.959582,0.999867,0.002051,0.002123,-0.962647,0.779016,0.804773,-0.253777,0.989679,0.003630,-0.000270,-0.007036,0.337793,0.759381,-0.232250,0.999286,-0.061850,0.077276,-0.751028,0.918396,1.283029,-0.438318,0.259351,0.005225,-0.052722,0.846382,0.174749,1.024065,-1.053185,0.967104,0.022202,0.012631,-1.233441,0.842615,1.451502,-0.809706,0.351533,0.289811,0.777680,2.847987,0.344891,0.792965,-2.261116,0.990033,0.058832,-0.113983,-1.622107,0.840930,1.534962,-0.888575,0.376420,0.417733,1.242177,3.099294,0.397953,0.694612,-2.491922,0.975813,0.047716,-0.056133,-1.714568,0.805832,1.478691,-0.888336,0.452343,0.362068,1.418935,2.595720,0.410026,0.655246,-2.389239,0.978886,0.058881,-0.034797,-1.796393,0.791334,1.455397,-0.824030,0.438817,0.311260,1.197295,2.652546,0.406769,0.688646,-2.251595,0.974681,0.058066,-0.048664,-1.651862
63,2.100000,0.438380,0.432256,-1.206259,0.999884,0.014503,0.000461,0.310671,0.478441,0.358549,-1.128830,0.999698,0.030609,0.000110,0.194896,0.504892,0.353056,-1.129063,0.999660,0.036069,0.001017,0.194639,0.532070,0.348534,-1.128787,0.999525,0.031350,0.004100,0.193791,0.429147,0.365178,-1.086614,0.999766,0.011405,-0.000244,0.209162,0.416248,0.365304,-1.086121,0.999813,0.007990,-0.000432,0.209606,0.405230,0.364789,-1.086708,0.999825,0.003588,-0.000267,0.209949,0.488104,0.514373,-1.015691,0.999872,0.014699,0.002698,0.215667,0.424961,0.509406,-0.951054,0.999871,0.005445,0.003002,0.255826,0.778587,0.799670,-0.254901,0.989853,-0.012862,-0.153099,-0.033735,0.336834,0.759546,-0.231585,0.999293,-0.028793,0.004946,0.019968,0.917916,1.282903,-0.518984,0.259684,-0.014411,-0.003762,-2.419969,0.175946,1.026358,-1.040541,0.967490,0.035899,0.068783,0.379329,0.836329,1.409448,-1.001769,0.359089,-0.188584,-1.261636,-5.761877,0.346073,0.791725,-2.238025,0.990231,0.035481,-0.037204,0.692725,0.829268,1.472370,-1.106417,0.382890,-0.349878,-1.877747,-6.535245,0.399604,0.694217,-2.467948,0.976196,0.049527,-0.011846,0.719211,0.799876,1.407609,-1.086569,0.458623,-0.178673,-2.132478,-5.946990,0.411358,0.654746,-2.365904,0.979191,0.039957,-0.015006,0.700049,0.786206,1.394170,-1.010930,0.445302,-0.153843,-1.836816,-5.606983,0.407868,0.687807,-2.228842,0.975053,0.032963,-0.025152,0.682597
64,2.133333,0.438626,0.432249,-1.201669,0.999887,0.007388,-0.000204,0.137694,0.479147,0.358445,-1.126360,0.999709,0.021165,-0.003105,0.074097,0.505819,0.352977,-1.126566,0.999673,0.027809,-0.002349,0.074912,0.532926,0.348504,-1.126292,0.999542,0.025679,-0.000890,0.074873,0.429311,0.365162,-1.082166,0.999774,0.004913,-0.000457,0.133460,0.416289,0.365297,-1.081694,0.999819,0.001230,-0.000213,0.132798,0.405266,0.364793,-1.082299,0.999830,0.001087,0.000148,0.132262,0.488498,0.514431,-1.014701,0.999876,0.011842,0.001736,0.029697,0.425030,0.509546,-0.948013,0.999875,0.002093,0.004213,0.091240,0.779050,0.799573,-0.255140,0.990021,0.013880,-0.002909,-0.007163,0.335201,0.762042,-0.226691,0.999296,-0.048969,0.074885,0.146805,0.917932,1.285740,-0.594534,0.263802,0.000483,0.085112,-2.266511,0.176091,1.028278,-1.033926,0.968027,0.004373,0.057610,0.198455,0.822980,1.367537,-1.131377,0.378256,-0.400456,-1.257316,-3.888241,0.346679,0.790435,-2.241014,0.990487,0.018180,-0.038694,-0.089664,0.807249,1.411839,-1.242738,0.399119,-0.660573,-1.815927,-4.089628,0.400582,0.693347,-2.473030,0.976684,0.029320,-0.026089,-0.152450,0.783468,1.341573,-1.206909,0.474019,-0.492244,-1.981087,-3.610182,0.412362,0.654207,-2.366400,0.979583,0.030130,-0.016150,-0.014892,0.771876,1.336447,-1.135004,0.460406,-0.429910,-1.731702,-3.722227,0.408721,0.687267,-2.230818,0.975522,0.025617,-0.016206,-0.059280
65,2.166667,0.438718,0.432262,-1.166599,0.999885,0.002755,0.000382,1.052127,0.479369,0.358447,-1.093349,0.999710,0.006680,0.000054,0.990311,0.506085,0.352978,-1.093605,0.999676,0.007966,0.000018,0.988855,0.533175,0.348506,-1.093292,0.999546,0.007471,0.000055,0.989975,0.429422,0.365186,-1.054218,0.999773,0.003346,0.000719,0.838444,0.416357,0.365315,-1.053709,0.999818,0.002036,0.000529,0.839567,0.405305,0.364806,-1.054274,0.999828,0.001168,0.000383,0.840755,0.488713,0.514480,-0.976066,0.999876,0.006430,0.001472,1.159047,0.425112,0.509638,-0.915709,0.999875,0.002452,0.002764,0.969113,0.778996,0.799484,-0.249570,0.990057,-0.001616,-0.002675,0.167116,0.333279,0.764799,-0.190626,0.999263,-0.057656,0.082709,1.081961,0.920852,1.277348,-0.737825,0.278456,0.087606,-0.251766,-4.298733,0.175668,1.033986,-1.032926,0.967558,-0.012710,0.171247,0.030001,0.804120,1.202600,-1.420876,0.416983,-0.565801,-4.948114,-8.684968,0.346656,0.794711,-2.231983,0.990596,-0.000710,0.128295,0.270917,0.776384,1.204422,-1.553811,0.433540,-0.925947,-6.222517,-9.332192,0.400872,0.695454,-2.463063,0.976925,0.008718,0.063221,0.298991,0.759207,1.126300,-1.492095,0.505282,-0.727834,-6.458169,-8.555582,0.412733,0.654825,-2.358605,0.979768,0.011110,0.018518,0.233860,0.701848,0.944946,-1.417261,0.490665,-2.100817,-11.745027,-8.467698,0.408883,0.688263,-2.221981,0.975737,0.004858,0.029887,0.265088
66,2.200000,0.438738,0.432294,-1.208143,0.999889,0.000617,0.000988,-1.246347,0.479512,0.358454,-1.131135,0.999720,0.004292,0.000208,-1.133569,0.506278,0.352981,-1.131392,0.999686,0.005786,0.000104,-1.133616,0.533385,0.348510,-1.131146,0.999560,0.006314,0.000106,-1.135604,0.429454,0.365215,-1.092076,0.999780,0.000968,0.000865,-1.135762,0.416390,0.365337,-1.091567,0.999824,0.000992,0.000654,-1.135747,0.405346,0.364821,-1.092156,0.999834,0.001228,0.000449,-1.136463,0.488714,0.514553,-1.015180,0.999880,0.000041,0.002196,-1.173420,0.425143,0.509772,-0.955501,0.999879,0.000928,0.004009,-1.193760,0.778687,0.800883,-0.265332,0.990209,-0.009273,0.041993,-0.472864,0.332644,0.767630,-0.230327,0.999272,-0.019061,0.084924,-1.191044,0.919447,1.284493,-0.529327,0.279361,-0.042136,0.214351,6.254954,0.175008,1.039666,-1.054381,0.967945,-0.019796,0.170406,-0.643677,0.810665,1.417760,-0.913467,0.410450,0.196350,6.454779,15.222276,0.346624,0.798257,-2.271318,0.990638,-0.000937,0.106353,-1.180050,0.793833,1.497687,-1.006235,0.426748,0.523467,8.797939,16.427268,0.401271,0.696682,-2.508599,0.976978,0.011969,0.036836,-1.366060,0.766331,1.439422,-1.005793,0.498805,0.213717,9.393665,14.589061,0.413197,0.655343,-2.410528,0.979783,0.013925,0.015560,-1.557691,0.729048,1.393089,-0.927621,0.485541,0.815989,13.444288,14.689193,0.409124,0.689239,-2.264109,0.975777,0.007217,0.029274,-1.263828
67,2.233333,0.438756,0.432365,-1.217310,0.999891,0.000524,0.002123,-0.274991,0.479729,0.358541,-1.139638,0.999726,0.006498,0.002595,-0.255092,0.506526,0.353084,-1.139888,0.999693,0.007440,0.003092,-0.254896,0.533641,0.348637,-1.139664,0.999570,0.007666,0.003828,-0.255536,0.429584,0.365268,-1.099766,0.999786,0.003891,0.001575,-0.230674,0.416467,0.365363,-1.099268,0.999829,0.002290,0.000796,-0.231024,0.405380,0.364833,-1.099869,0.999838,0.001006,0.000359,-0.231389,0.488693,0.514689,-1.025214,0.999883,-0.000646,0.004093,-0.301037,0.425170,0.509948,-0.964845,0.999882,0.000818,0.005277,-0.280328,0.777877,0.802423,-0.273183,0.990234,-0.024295,0.046177,-0.235539,0.332263,0.769470,-0.236882,0.999270,-0.011424,0.055200,-0.196644,0.916629,1.289055,-0.465449,0.277646,-0.084550,0.136839,1.916334,0.174278,1.042895,-1.049723,0.967919,-0.021901,0.096856,0.139743,0.814704,1.478781,-0.808172,0.400240,0.121177,1.830643,3.158841,0.346788,0.799312,-2.262803,0.990506,0.004917,0.031655,0.255461,0.804598,1.568420,-0.894553,0.416970,0.322959,2.121985,3.350460,0.402034,0.696947,-2.499297,0.976690,0.022877,0.007938,0.279064,0.771506,1.514596,-0.899123,0.489257,0.155250,2.255201,3.200083,0.413899,0.655472,-2.400832,0.979525,0.021060,0.003861,0.290873,0.744494,1.485762,-0.823840,0.477265,0.463373,2.780199,3.113430,0.409610,0.689591,-2.255736,0.975474,0.014580,0.010552,0.251176
68,2.266667,0.439074,0.433473,-1.235569,0.999895,0.009560,0.033231,-0.547764,0.480511,0.359983,-1.157517,0.999733,0.023443,0.043260,-0.536370,0.507367,0.354595,-1.157738,0.999700,0.025234,0.045303,-0.535498,0.534506,0.350284,-1.157495,0.999580,0.025967,0.049385,-0.534929,0.430251,0.366046,-1.116307,0.999792,0.020024,0.023359,-0.496241,0.417092,0.365934,-1.115787,0.999834,0.018767,0.017109,-0.495576,0.405779,0.365215,-1.116400,0.999843,0.011972,0.011467,-0.495919,0.488872,0.515844,-1.042737,0.999885,0.005380,0.034640,-0.525670,0.425283,0.510940,-0.980662,0.999884,0.003365,0.029751,-0.474488,0.777824,0.804712,-0.281392,0.990244,-0.001591,0.068686,-0.246283,0.332157,0.770943,-0.250395,0.999273,-0.003191,0.044194,-0.405402,0.913331,1.292739,-0.394582,0.276376,-0.098952,0.110525,2.126000,0.174242,1.044219,-1.068255,0.968037,-0.001084,0.039736,-0.555954,0.822981,1.541997,-0.665051,0.387527,0.248299,1.896472,4.293632,0.346788,0.801431,-2.290414,0.990501,0.000001,0.063588,-0.828338,0.821535,1.646178,-0.739207,0.404983,0.508116,2.332764,4.660379,0.402029,0.698468,-2.529179,0.976767,-0.000144,0.045621,-0.896473,0.782544,1.599609,-0.754144,0.477356,0.331151,2.550405,4.349384,0.413982,0.656429,-2.433460,0.979591,0.002506,0.028701,-0.978827,0.761393,1.567645,-0.683183,0.467024,0.506961,2.456492,4.219696,0.409635,0.690805,-2.284897,0.975542,0.000757,0.036440,-0.874815
69,2.300000,0.439432,0.434575,-1.243169,0.999899,0.010728,0.033069,-0.228020,0.481608,0.361521,-1.165151,0.999743,0.032923,0.046159,-0.229025,0.508730,0.356316,-1.165372,0.999711,0.040897,0.051641,-0.229021,0.536066,0.352266,-1.165109,0.999594,0.046805,0.059472,-0.228442,0.431110,0.366696,-1.121559,0.999801,0.025749,0.019476,-0.157560,0.418012,0.366342,-1.121020,0.999841,0.027595,0.012251,-0.156999,0.406406,0.365427,-1.121628,0.999850,0.018813,0.006351,-0.156856,0.488993,0.517610,-1.050496,0.999888,0.003629,0.052986,-0.232791,0.425306,0.512137,-0.985452,0.999887,0.000713,0.035918,-0.143713,0.777821,0.809158,-0.293985,0.990226,-0.000100,0.133368,-0.377773,0.331940,0.772769,-0.244602,0.999271,-0.006515,0.054780,0.173792,0.910882,1.298892,-0.396030,0.274150,-0.073451,0.184611,-0.043444,0.174170,1.045711,-1.062675,0.967842,-0.002160,0.044746,0.167395,0.826794,1.561757,-0.657685,0.377417,0.114382,0.592800,0.220991,0.346821,0.804649,-2.294765,0.990484,0.000992,0.096522,-0.130520,0.828066,1.667332,-0.730003,0.395951,0.195934,0.634607,0.276128,0.402062,0.700993,-2.533047,0.976849,0.000983,0.075774,-0.116043,0.787394,1.621255,-0.742814,0.468769,0.145478,0.649359,0.339886,0.414167,0.658539,-2.433803,0.979686,0.005538,0.063307,-0.010293,0.768911,1.588448,-0.674300,0.459690,0.225549,0.624079,0.266485,0.409719,0.693612,-2.288671,0.975617,0.002525,0.084207,-0.113211
70,2.333333,0.439714,0.435621,-1.239863,0.999904,0.008444,0.031378,0.099202,0.482823,0.362879,-1.162884,0.999754,0.036436,0.040728,0.068032,0.510483,0.357871,-1.163132,0.999723,0.052587,0.046641,0.067209,0.538092,0.354116,-1.162858,0.999612,0.060775,0.055502,0.067534,0.431522,0.367378,-1.117535,0.999810,0.012361,0.020479,0.120732,0.418349,0.366861,-1.116998,0.999849,0.010112,0.015585,0.120671,0.406546,0.365777,-1.117596,0.999857,0.004213,0.010501,0.120968,0.489277,0.519869,-1.048959,0.999892,0.008537,0.067756,0.046109,0.425320,0.513745,-0.981432,0.999891,0.000414,0.048257,0.120605,0.779983,0.820215,-0.312704,0.990166,0.064872,0.331712,-0.561578,0.330916,0.776834,-0.227031,0.999268,-0.030701,0.121967,0.527139,0.912249,1.312174,-0.418263,0.269915,0.041016,0.398444,-0.666962,0.173954,1.048277,-1.053114,0.967203,-0.006465,0.076976,0.286839,0.832019,1.553324,-0.740855,0.370143,0.156768,-0.252982,-2.495125,0.346742,0.808521,-2.289496,0.990455,-0.002377,0.116175,0.158057,0.832392,1.650706,-0.820188,0.389964,0.129781,-0.498791,-2.705535,0.402067,0.703386,-2.526261,0.976913,0.000150,0.071776,0.203576,0.791982,1.600497,-0.821164,0.463515,0.137651,-0.622716,-2.350493,0.414375,0.660235,-2.423350,0.979788,0.006235,0.050887,0.313575,0.775796,1.570110,-0.753697,0.455281,0.206550,-0.550139,-2.381900,0.409804,0.695723,-2.282405,0.975699,0.002533,0.063322,0.187962
71,2.366667,0.439892,0.436197,-1.247462,0.999909,0.005347,0.017283,-0.227995,0.483371,0.363243,-1.169205,0.999765,0.016469,0.010934,-0.189636,0.511133,0.358243,-1.169458,0.999735,0.019484,0.011176,-0.189790,0.538721,0.354536,-1.169136,0.999628,0.018874,0.012608,-0.188345,0.431864,0.367582,-1.120618,0.999819,0.010276,0.006111,-0.092497,0.418607,0.366976,-1.120103,0.999857,0.007726,0.003441,-0.093144,0.406683,0.365816,-1.120715,0.999864,0.004091,0.001167,-0.093580,0.489623,0.521005,-1.059809,0.999895,0.010371,0.034103,-0.325502,0.425337,0.514574,-0.987675,0.999894,0.000497,0.024848,-0.187292,0.782272,0.830258,-0.332076,0.989928,0.068670,0.301309,-0.581145,0.330727,0.779991,-0.226893,0.999260,-0.005680,0.094714,0.004129,0.912219,1.316727,-0.396077,0.265878,-0.000917,0.136607,0.665575,0.173892,1.050153,-1.058807,0.966820,-0.001857,0.056298,-0.170789,0.848760,1.625897,-0.593916,0.361169,0.502215,2.177188,4.408193,0.346725,0.809920,-2.321063,0.990581,-0.000511,0.041977,-0.947006,0.859313,1.745298,-0.656388,0.383184,0.807627,2.837759,4.913991,0.401705,0.704870,-2.561300,0.977337,-0.010864,0.044512,-1.051147,0.813523,1.709488,-0.679316,0.457957,0.646237,3.269717,4.255443,0.414207,0.661708,-2.453111,0.980217,-0.005036,0.044190,-0.892825,0.794798,1.670553,-0.613298,0.451273,0.570064,3.013304,4.211982,0.409704,0.697442,-2.313759,0.976153,-0.002987,0.051572,-0.940619
72,2.400000,0.440048,0.436530,-1.245729,0.999911,0.004685,0.009989,0.051988,0.483765,0.363304,-1.166057,0.999770,0.011792,0.001813,0.094450,0.511607,0.358303,-1.166302,0.999741,0.014235,0.001800,0.094689,0.539199,0.354610,-1.166011,0.999634,0.014321,0.002216,0.093749,0.431991,0.367671,-1.119793,0.999823,0.003790,0.002686,0.024748,0.418744,0.367068,-1.119243,0.999860,0.004110,0.002754,0.025778,0.406735,0.365897,-1.119863,0.999866,0.001578,0.002435,0.025563,0.490142,0.521638,-1.056336,0.999897,0.015557,0.018981,0.104202,0.425436,0.515099,-0.987155,0.999895,0.002977,0.015757,0.015602,0.784086,0.831552,-0.325168,0.989809,0.054410,0.038806,0.207220,0.330612,0.780621,-0.218521,0.999258,-0.003459,0.018883,0.251166,0.912386,1.326060,-0.519261,0.262087,0.005019,0.279983,-3.695544,0.173730,1.053327,-1.044463,0.965343,-0.004872,0.095204,0.430309,0.838343,1.621783,-0.935008,0.362526,-0.312497,-0.123425,-10.232769,0.344813,0.818761,-2.309617,0.990474,-0.057367,0.265213,0.343387,0.838039,1.713492,-1.032173,0.386344,-0.638221,-0.954176,-11.273546,0.400310,0.711842,-2.548517,0.977256,-0.041825,0.209169,0.383463,0.797571,1.660444,-1.021904,0.462364,-0.478551,-1.471320,-10.277658,0.413075,0.668758,-2.443597,0.980222,-0.033947,0.211503,0.285416,0.783388,1.664204,-0.945993,0.454603,-0.342291,-0.190490,-9.980852,0.408376,0.704530,-2.302558,0.976088,-0.039833,0.212631,0.336041
73,2.433333,0.440604,0.436641,-1.241214,0.999914,0.016688,0.003316,0.135459,0.484253,0.363301,-1.162894,0.999774,0.014644,-0.000071,0.094861,0.512227,0.358303,-1.163135,0.999746,0.018607,-0.000017,0.095018,0.539920,0.354612,-1.162841,0.999640,0.021644,0.000053,0.095115,0.432105,0.367702,-1.116888,0.999827,0.003438,0.000907,0.087132,0.418783,0.367135,-1.116357,0.999863,0.001174,0.001996,0.086603,0.406777,0.366008,-1.116971,0.999869,0.001236,0.003320,0.086761,0.491314,0.521910,-1.052069,0.999899,0.035156,0.008145,0.127999,0.425720,0.515472,-0.983304,0.999897,0.008524,0.011181,0.115519,0.787319,0.831090,-0.323042,0.989787,0.096998,-0.013871,0.063800,0.330524,0.780773,-0.223807,0.999265,-0.002626,0.004554,-0.158567,0.914310,1.326989,-0.510565,0.258093,0.057716,0.027874,0.260897,0.173385,1.056595,-1.046711,0.964758,-0.010338,0.098044,-0.067441,0.837776,1.597838,-0.907456,0.358109,-0.017030,-0.718342,0.826546,0.344662,0.822525,-2.310394,0.990494,-0.004528,0.112921,-0.023324,0.836807,1.689863,-1.000176,0.383546,-0.036968,-0.708858,0.959913,0.400270,0.716201,-2.550472,0.977405,-0.001202,0.130770,-0.058644,0.797030,1.640148,-0.994661,0.460641,-0.016256,-0.608869,0.817317,0.413038,0.672366,-2.447394,0.980404,-0.001135,0.108247,-0.113919,0.782615,1.621557,-0.920263,0.452499,-0.023183,-1.279407,0.771888,0.408325,0.707877,-2.303295,0.976241,-0.001533,0.100400,-0.022116
