frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
71,2.366667,0.471196,0.335118,-0.878292,0.999964,-0.003918,-0.003414,0.126438,0.501967,0.273263,-0.810179,0.999933,-0.009182,-0.003233,0.121467,0.518792,0.271235,-0.810686,0.999942,-0.008141,-0.005552,0.121486,0.530056,0.270036,-0.810305,0.999923,-0.008320,-0.007228,0.121601,0.444874,0.277902,-0.822164,0.999906,-0.004224,-0.000449,0.141113,0.425494,0.278990,-0.822236,0.999907,-0.003077,0.000070,0.141483,0.409996,0.279761,-0.822653,0.999875,-0.001730,0.000603,0.141599,0.507644,0.397895,-0.698999,0.999940,-0.001717,-0.008512,0.114933,0.438209,0.403983,-0.712762,0.999891,-0.000197,-0.003770,0.138214,0.681017,0.618875,-0.032246,0.999129,0.002021,-0.000268,0.056252,0.293533,0.628679,-0.168555,0.996954,0.015508,-0.011970,0.112151,0.735123,1.065838,-0.528746,0.914481,-0.004324,0.001234,0.070964,0.286723,1.048258,-0.595133,0.791613,0.003519,-0.025170,0.066687,0.629793,0.893731,-1.447875,0.987487,0.000283,-0.012399,0.201595,0.384551,0.684277,-1.449863,0.985965,0.006488,-0.020013,0.018715,0.587356,0.814050,-1.598336,0.985594,0.000488,-0.005838,0.230527,0.399484,0.593009,-1.603099,0.982646,0.003180,-0.009919,0.018171,0.608520,0.757862,-1.546177,0.988453,0.000721,-0.005849,0.204356,0.391576,0.544435,-1.565736,0.985026,0.003811,-0.010782,0.016022,0.612315,0.771371,-1.450464,0.981572,0.000005,-0.008029,0.198834,0.392625,0.578808,-1.456156,0.979159,0.004636,-0.009797,0.015771
72,2.400000,0.471046,0.334963,-0.871667,0.999964,-0.004492,-0.004624,0.198755,0.501708,0.273145,-0.803857,0.999933,-0.007771,-0.003532,0.189639,0.518553,0.271065,-0.804363,0.999942,-0.007149,-0.005094,0.189686,0.529833,0.269831,-0.803976,0.999923,-0.006698,-0.006132,0.189874,0.444739,0.277868,-0.815379,0.999905,-0.004047,-0.001001,0.203542,0.425386,0.278981,-0.815441,0.999907,-0.003243,-0.000270,0.203839,0.409925,0.279773,-0.815858,0.999874,-0.002140,0.000359,0.203839,0.507580,0.397659,-0.693094,0.999939,-0.001928,-0.007073,0.177131,0.438198,0.403852,-0.706345,0.999889,-0.000325,-0.003931,0.192522,0.681066,0.618912,-0.029885,0.999118,0.001472,0.001112,0.070825,0.293609,0.628479,-0.164391,0.996912,0.002293,-0.006015,0.124896,0.734861,1.065933,-0.524952,0.914203,-0.007837,0.002857,0.113844,0.286854,1.047444,-0.591717,0.791016,0.003940,-0.024412,0.102482,0.629804,0.893432,-1.437696,0.987586,0.000317,-0.008971,0.305361,0.384747,0.683413,-1.445147,0.986013,0.005878,-0.025903,0.141463,0.587385,0.813868,-1.586696,0.985736,0.000862,-0.005477,0.349216,0.399569,0.592249,-1.597389,0.982769,0.002557,-0.022792,0.171286,0.608534,0.757714,-1.534821,0.988574,0.000399,-0.004429,0.340669,0.391650,0.543293,-1.559832,0.985134,0.002215,-0.034270,0.177115,0.612309,0.771194,-1.440165,0.981771,-0.000179,-0.005300,0.308987,0.392731,0.578063,-1.451398,0.979266,0.003169,-0.022361,0.142715
73,2.433333,0.470899,0.334866,-0.869479,0.999964,-0.004407,-0.002919,0.065646,0.501434,0.273064,-0.801718,0.999932,-0.008209,-0.002436,0.064176,0.518306,0.270933,-0.802225,0.999942,-0.007424,-0.003969,0.064148,0.529614,0.269657,-0.801841,0.999923,-0.006555,-0.005222,0.064055,0.444594,0.277858,-0.812955,0.999905,-0.004329,-0.000299,0.072699,0.425276,0.278986,-0.813014,0.999905,-0.003299,0.000147,0.072829,0.409859,0.279788,-0.813426,0.999872,-0.001962,0.000437,0.072956,0.507527,0.397455,-0.691065,0.999939,-0.001570,-0.006145,0.060892,0.438193,0.403745,-0.703967,0.999887,-0.000165,-0.003203,0.071315,0.681161,0.619050,-0.029082,0.999109,0.002866,0.004141,0.024094,0.293765,0.628345,-0.161250,0.996867,0.004658,-0.004013,0.094227,0.734780,1.066177,-0.524441,0.914103,-0.002430,0.007310,0.015328,0.286979,1.046764,-0.590310,0.790774,0.003749,-0.020406,0.042211,0.629829,0.893178,-1.436391,0.987658,0.000747,-0.007623,0.039150,0.384929,0.682915,-1.444849,0.985989,0.005461,-0.014943,0.008944,0.587420,0.813670,-1.585371,0.985824,0.001041,-0.005942,0.039722,0.399663,0.591792,-1.597151,0.982782,0.002822,-0.013720,0.007153,0.608550,0.757558,-1.533229,0.988649,0.000483,-0.004696,0.047765,0.391744,0.542616,-1.559502,0.985146,0.002820,-0.020324,0.009896,0.612304,0.771033,-1.438726,0.981896,-0.000138,-0.004837,0.043180,0.392861,0.577625,-1.451019,0.979236,0.003907,-0.013132,0.011387
74,2.466667,0.470681,0.334787,-0.867642,0.999964,-0.006531,-0.002376,0.055082,0.501085,0.272997,-0.799996,0.999932,-0.010493,-0.002001,0.051649,0.518000,0.270829,-0.800502,0.999942,-0.009180,-0.003123,0.051693,0.529347,0.269521,-0.800117,0.999922,-0.008016,-0.004090,0.051718,0.444398,0.277851,-0.810993,0.999904,-0.005879,-0.000223,0.058887,0.425109,0.278993,-0.811046,0.999905,-0.005010,0.000211,0.059037,0.409762,0.279800,-0.811456,0.999872,-0.002917,0.000362,0.059102,0.507427,0.397308,-0.689601,0.999938,-0.003013,-0.004390,0.043902,0.438164,0.403660,-0.702199,0.999886,-0.000848,-0.002554,0.053043,0.681257,0.619217,-0.028470,0.999100,0.002884,0.005000,0.018355,0.293821,0.628301,-0.160230,0.996836,0.001684,-0.001330,0.030609,0.734558,1.066655,-0.523291,0.913835,-0.006688,0.014352,0.034491,0.287064,1.046296,-0.588740,0.790789,0.002536,-0.014026,0.047094,0.629836,0.892996,-1.433877,0.987727,0.000220,-0.005457,0.075431,0.385043,0.682649,-1.441980,0.985980,0.003442,-0.007991,0.086060,0.587475,0.813448,-1.582520,0.985908,0.001672,-0.006650,0.085534,0.399700,0.591610,-1.593534,0.982808,0.001119,-0.005456,0.108522,0.608654,0.757283,-1.529998,0.988722,0.003129,-0.008234,0.096949,0.391771,0.542375,-1.556196,0.985169,0.000831,-0.007226,0.099185,0.612316,0.770818,-1.436073,0.982019,0.000350,-0.006448,0.079579,0.392917,0.577470,-1.448295,0.979222,0.001683,-0.004649,0.081714
75,2.500000,0.470469,0.334681,-0.865162,0.999964,-0.006365,-0.003187,0.074401,0.500791,0.272860,-0.797496,0.999932,-0.008805,-0.004122,0.075012,0.517751,0.270625,-0.798000,0.999941,-0.007455,-0.006113,0.075050,0.529129,0.269268,-0.797611,0.999922,-0.006548,-0.007587,0.075184,0.444209,0.277816,-0.808426,0.999904,-0.005679,-0.001039,0.076995,0.424960,0.278985,-0.808478,0.999905,-0.004487,-0.000252,0.077046,0.409681,0.279808,-0.808890,0.999871,-0.002420,0.000257,0.076987,0.507328,0.397169,-0.687559,0.999938,-0.002970,-0.004171,0.061260,0.438149,0.403568,-0.700057,0.999885,-0.000463,-0.002753,0.064257,0.681301,0.619280,-0.027388,0.999090,0.001300,0.001899,0.032454,0.293886,0.628283,-0.159633,0.996815,0.001951,-0.000544,0.017928,0.734351,1.066732,-0.521767,0.913520,-0.006203,0.002307,0.045707,0.287116,1.046064,-0.587333,0.791015,0.001575,-0.006974,0.042211,0.629871,0.892858,-1.430505,0.987807,0.001064,-0.004148,0.101151,0.385073,0.682269,-1.437102,0.986058,0.000893,-0.011401,0.146356,0.587568,0.813192,-1.578632,0.986013,0.002766,-0.007673,0.116665,0.399708,0.591140,-1.587855,0.982940,0.000232,-0.014098,0.170360,0.608771,0.757006,-1.525740,0.988809,0.003501,-0.008318,0.127716,0.391769,0.541906,-1.550388,0.985281,-0.000079,-0.014062,0.174229,0.612343,0.770588,-1.432564,0.982171,0.000821,-0.006897,0.105271,0.392924,0.577162,-1.443310,0.979343,0.000220,-0.009250,0.149564
76,2.533333,0.470329,0.334321,-0.858139,0.999964,-0.004213,-0.010786,0.210695,0.500599,0.272482,-0.790788,0.999932,-0.005777,-0.011354,0.201246,0.517587,0.270186,-0.791290,0.999942,-0.004932,-0.013166,0.201312,0.528980,0.268774,-0.790886,0.999923,-0.004465,-0.014808,0.201759,0.444092,0.277527,-0.801401,0.999904,-0.003516,-0.008672,0.210759,0.424872,0.278755,-0.801448,0.999905,-0.002623,-0.006883,0.210886,0.409639,0.279650,-0.801868,0.999871,-0.001277,-0.004745,0.210673,0.507251,0.396836,-0.681454,0.999937,-0.002316,-0.009993,0.183148,0.438141,0.403229,-0.693548,0.999884,-0.000249,-0.010175,0.195274,0.681323,0.619266,-0.024449,0.999081,0.000678,-0.000409,0.088178,0.294410,0.627854,-0.156346,0.996810,0.015731,-0.012866,0.098590,0.733598,1.066610,-0.516295,0.913303,-0.022568,-0.003651,0.164173,0.287244,1.045769,-0.580951,0.790997,0.003828,-0.008830,0.191454,0.629903,0.892735,-1.419694,0.987968,0.000939,-0.003676,0.324336,0.385286,0.681574,-1.425169,0.986230,0.006384,-0.020850,0.357985,0.587661,0.813053,-1.566732,0.986218,0.002788,-0.004175,0.356995,0.399882,0.590188,-1.574908,0.983195,0.005213,-0.028562,0.388409,0.608974,0.756835,-1.514277,0.988976,0.006099,-0.005125,0.343902,0.391909,0.540845,-1.537334,0.985498,0.004193,-0.031847,0.391642,0.612408,0.770369,-1.421799,0.982448,0.001956,-0.006573,0.322942,0.393095,0.576384,-1.431221,0.979622,0.005125,-0.023351,0.362653
77,2.566667,0.470123,0.334057,-0.854883,0.999964,-0.006170,-0.007934,0.097681,0.500229,0.272212,-0.787600,0.999932,-0.011083,-0.008085,0.095648,0.517267,0.269830,-0.788101,0.999942,-0.009586,-0.010704,0.095655,0.528722,0.268347,-0.787693,0.999923,-0.007730,-0.012822,0.095775,0.443888,0.277386,-0.797959,0.999904,-0.006121,-0.004239,0.103245,0.424725,0.278667,-0.798007,0.999905,-0.004408,-0.002641,0.103224,0.409578,0.279605,-0.798431,0.999871,-0.001834,-0.001347,0.103088,0.507138,0.396598,-0.678558,0.999937,-0.003378,-0.007141,0.086891,0.438134,0.403026,-0.690316,0.999883,-0.000194,-0.006090,0.096960,0.681384,0.619275,-0.023108,0.999072,0.001806,0.000252,0.040226,0.294899,0.627563,-0.154079,0.996795,0.014679,-0.008723,0.068032,0.732745,1.066700,-0.515068,0.913197,-0.025615,0.002707,0.036814,0.287348,1.045214,-0.578818,0.790660,0.003110,-0.016669,0.063998,0.629913,0.892576,-1.415663,0.988129,0.000313,-0.004760,0.120928,0.385507,0.680380,-1.421482,0.986336,0.006648,-0.035818,0.110600,0.587681,0.812933,-1.562032,0.986414,0.000601,-0.003612,0.140988,0.400054,0.587812,-1.570824,0.983366,0.005162,-0.071273,0.122513,0.609033,0.756665,-1.508893,0.989133,0.001760,-0.005105,0.161505,0.392228,0.539236,-1.532745,0.985640,0.009591,-0.048269,0.137672,0.612414,0.770156,-1.417391,0.982706,0.000173,-0.006403,0.132247,0.393384,0.575094,-1.427370,0.979803,0.008657,-0.038701,0.115550
78,2.600000,0.470038,0.333645,-0.852229,0.999964,-0.002558,-0.012349,0.079628,0.500075,0.271816,-0.784644,0.999932,-0.004613,-0.011891,0.088654,0.517126,0.269358,-0.785148,0.999942,-0.004247,-0.014148,0.088608,0.528595,0.267809,-0.784738,0.999923,-0.003811,-0.016136,0.088656,0.443805,0.277108,-0.795236,0.999904,-0.002471,-0.008339,0.081691,0.424677,0.278441,-0.795284,0.999904,-0.001453,-0.006791,0.081697,0.409554,0.279456,-0.795712,0.999871,-0.000713,-0.004469,0.081593,0.507102,0.396236,-0.675803,0.999936,-0.001085,-0.010857,0.082655,0.438130,0.402671,-0.687854,0.999881,-0.000136,-0.010631,0.073861,0.681433,0.619289,-0.020133,0.999060,0.001497,0.000413,0.089253,0.295200,0.627222,-0.153146,0.996774,0.009022,-0.010237,0.027967,0.732186,1.066755,-0.512584,0.912867,-0.016744,0.001631,0.074505,0.287479,1.044843,-0.577048,0.789845,0.003948,-0.011108,0.053113,0.629922,0.892429,-1.412521,0.988250,0.000263,-0.004436,0.094253,0.385609,0.679654,-1.417251,0.986383,0.003032,-0.021781,0.126936,0.587695,0.812747,-1.559094,0.986562,0.000438,-0.005579,0.088145,0.400101,0.586467,-1.566455,0.983472,0.001419,-0.040349,0.131085,0.609081,0.756414,-1.505535,0.989254,0.001454,-0.007523,0.100740,0.392344,0.538385,-1.528772,0.985732,0.003456,-0.025529,0.119187,0.612423,0.769889,-1.414135,0.982905,0.000270,-0.007986,0.097693,0.393488,0.574310,-1.423280,0.979909,0.003137,-0.023503,0.122684
79,2.633333,0.469990,0.333384,-0.851355,0.999964,-0.001432,-0.007828,0.026216,0.499990,0.271543,-0.783643,0.999932,-0.002553,-0.008176,0.030044,0.517047,0.269032,-0.784148,0.999941,-0.002375,-0.009768,0.029992,0.528518,0.267436,-0.783738,0.999923,-0.002308,-0.011201,0.029994,0.443764,0.276921,-0.794311,0.999904,-0.001246,-0.005602,0.027770,0.424656,0.278285,-0.794360,0.999904,-0.000630,-0.004680,0.027722,0.409525,0.279350,-0.794790,0.999870,-0.000852,-0.003183,0.027652,0.507073,0.395975,-0.674907,0.999936,-0.000862,-0.007830,0.026883,0.438127,0.402433,-0.687056,0.999880,-0.000093,-0.007160,0.023932,0.681486,0.619298,-0.019193,0.999050,0.001579,0.000284,0.028205,0.295384,0.626975,-0.152543,0.996758,0.005502,-0.007414,0.018112,0.731803,1.066833,-0.511671,0.912598,-0.011512,0.002342,0.027396,0.287516,1.044709,-0.575855,0.789166,0.001091,-0.004045,0.035781,0.629930,0.892265,-1.411084,0.988355,0.000231,-0.004908,0.043123,0.385692,0.679182,-1.415345,0.986424,0.002505,-0.014166,0.057192,0.587707,0.812559,-1.557615,0.986688,0.000363,-0.005638,0.044374,0.400171,0.586132,-1.564614,0.983556,0.002100,-0.010048,0.055232,0.609094,0.756229,-1.503842,0.989356,0.000379,-0.005556,0.050801,0.392413,0.537899,-1.526874,0.985805,0.002079,-0.014573,0.056931,0.612425,0.769666,-1.412618,0.983073,0.000055,-0.006707,0.045490,0.393555,0.573871,-1.421376,0.979994,0.002003,-0.013182,0.057131
80,2.666667,0.469873,0.333076,-0.850083,0.999964,-0.003523,-0.009241,0.038162,0.499868,0.271300,-0.782461,0.999932,-0.003666,-0.007281,0.035459,0.516947,0.268761,-0.782966,0.999942,-0.003000,-0.008129,0.035452,0.528433,0.267142,-0.782556,0.999923,-0.002550,-0.008823,0.035446,0.443642,0.276719,-0.793038,0.999904,-0.003642,-0.006079,0.038168,0.424534,0.278114,-0.793090,0.999904,-0.003639,-0.005119,0.038098,0.409464,0.279231,-0.793522,0.999870,-0.001852,-0.003574,0.038041,0.506997,0.395707,-0.674031,0.999936,-0.002289,-0.008056,0.026275,0.438070,0.402134,-0.686074,0.999879,-0.001713,-0.008962,0.029461,0.681499,0.619288,-0.018980,0.999046,0.000381,-0.000317,0.006387,0.295481,0.626808,-0.151817,0.996759,0.002910,-0.005000,0.021763,0.731645,1.066874,-0.510075,0.912687,-0.004721,0.001223,0.047890,0.287548,1.044683,-0.573890,0.789295,0.000960,-0.000762,0.058937,0.629939,0.892171,-1.407154,0.988478,0.000274,-0.002815,0.117888,0.385713,0.678999,-1.412238,0.986538,0.000630,-0.005466,0.093205,0.587718,0.812456,-1.553146,0.986824,0.000320,-0.003072,0.134064,0.400161,0.586035,-1.561354,0.983699,-0.000294,-0.002920,0.097790,0.609112,0.756078,-1.499535,0.989463,0.000540,-0.004519,0.129200,0.392346,0.537728,-1.523472,0.985924,-0.002009,-0.005111,0.102074,0.612434,0.769510,-1.408663,0.983251,0.000274,-0.004689,0.118657,0.393531,0.573666,-1.418203,0.980154,-0.000728,-0.006146,0.095172
81,2.700000,0.469838,0.332959,-0.849624,0.999964,-0.001033,-0.003524,0.013776,0.499828,0.271107,-0.781821,0.999932,-0.001190,-0.005793,0.019185,0.516904,0.268529,-0.782329,0.999942,-0.001277,-0.006981,0.019110,0.528391,0.266856,-0.781922,0.999923,-0.001273,-0.008579,0.019028,0.443604,0.276633,-0.792419,0.999904,-0.001154,-0.002562,0.018582,0.424494,0.278042,-0.792472,0.999904,-0.001203,-0.002156,0.018530,0.409427,0.279190,-0.792905,0.999871,-0.001105,-0.001229,0.018514,0.506972,0.395544,-0.673523,0.999936,-0.000764,-0.004879,0.015228,0.438088,0.402004,-0.685582,0.999879,0.000563,-0.003895,0.014761,0.681599,0.619244,-0.018036,0.999040,0.003013,-0.001298,0.028317,0.295786,0.626769,-0.150124,0.996749,0.009170,-0.001162,0.050782,0.731793,1.066825,-0.509348,0.912665,0.004427,-0.001470,0.021801,0.287566,1.044717,-0.570574,0.789090,0.000536,0.001019,0.099492,0.630016,0.892071,-1.407337,0.988545,0.002308,-0.002999,-0.005504,0.385690,0.679001,-1.410273,0.986571,-0.000684,0.000038,0.058955,0.587773,0.812300,-1.553603,0.986897,0.001638,-0.004699,-0.013708,0.400120,0.586111,-1.559761,0.983744,-0.001254,0.002285,0.047804,0.609269,0.755777,-1.499855,0.989518,0.004726,-0.009034,-0.009574,0.392250,0.537743,-1.521999,0.985960,-0.002874,0.000445,0.044163,0.612540,0.769275,-1.408816,0.983343,0.003167,-0.007027,-0.004606,0.393476,0.573651,-1.416346,0.980194,-0.001647,-0.000452,0.055708
82,2.733333,0.469824,0.332887,-0.849429,0.999964,-0.000417,-0.002137,0.005847,0.499815,0.271019,-0.781525,0.999933,-0.000389,-0.002638,0.008900,0.516869,0.268456,-0.782033,0.999942,-0.001057,-0.002181,0.008900,0.528351,0.266786,-0.781626,0.999923,-0.001196,-0.002087,0.008885,0.443572,0.276532,-0.792183,0.999905,-0.000968,-0.003033,0.007063,0.424481,0.277900,-0.792237,0.999905,-0.000406,-0.004284,0.007056,0.409390,0.279067,-0.792669,0.999872,-0.001103,-0.003688,0.007079,0.506950,0.395448,-0.673223,0.999936,-0.000631,-0.002874,0.009000,0.438118,0.401796,-0.685374,0.999879,0.000899,-0.006236,0.006264,0.681635,0.619128,-0.017387,0.999037,0.001078,-0.003485,0.019488,0.296064,0.626583,-0.148954,0.996737,0.008348,-0.005593,0.035117,0.732100,1.066701,-0.508475,0.912732,0.009196,-0.003723,0.026193,0.287524,1.044700,-0.569169,0.788139,-0.001253,-0.000519,0.042141,0.630176,0.891964,-1.407117,0.988599,0.004812,-0.003206,0.006602,0.385709,0.678988,-1.410416,0.986593,0.000570,-0.000367,-0.004299,0.587911,0.812142,-1.553665,0.986976,0.004161,-0.004721,-0.001860,0.400163,0.586110,-1.560205,0.983805,0.001306,-0.000048,-0.013332,0.609495,0.755538,-1.500101,0.989583,0.006773,-0.007187,-0.007396,0.392258,0.537697,-1.522419,0.986013,0.000238,-0.001377,-0.012599,0.612738,0.769107,-1.408686,0.983443,0.005946,-0.005037,0.003905,0.393485,0.573612,-1.416514,0.980256,0.000274,-0.001180,-0.005014
83,2.766667,0.470064,0.332888,-0.850131,0.999965,0.007184,0.000024,-0.021075,0.500300,0.270999,-0.782228,0.999934,0.014544,-0.000616,-0.021093,0.517146,0.268429,-0.782733,0.999943,0.008324,-0.000807,-0.021018,0.528605,0.266757,-0.782318,0.999925,0.007619,-0.000874,-0.020753,0.443735,0.276519,-0.793006,0.999907,0.004892,-0.000396,-0.024691,0.424638,0.277889,-0.793063,0.999907,0.004705,-0.000310,-0.024769,0.409388,0.279054,-0.793499,0.999875,-0.000062,-0.000392,-0.024900,0.507091,0.395432,-0.673969,0.999937,0.004206,-0.000493,-0.022377,0.438270,0.401821,-0.686343,0.999882,0.004561,0.000740,-0.029088,0.681664,0.619081,-0.017652,0.999035,0.000874,-0.001414,-0.007955,0.296089,0.626545,-0.149102,0.996751,0.000730,-0.001150,-0.004444,0.732558,1.066604,-0.508534,0.912112,0.013769,-0.002886,-0.001779,0.287347,1.044981,-0.569220,0.785360,-0.005304,0.008436,-0.001527,0.630300,0.891937,-1.407626,0.988571,0.003710,-0.000824,-0.015260,0.385622,0.680572,-1.410516,0.986514,-0.002628,0.047518,-0.003008,0.587924,0.812027,-1.554306,0.986992,0.000383,-0.003462,-0.019222,0.400081,0.590396,-1.560523,0.983775,-0.002464,0.128594,-0.009549,0.609624,0.755293,-1.500724,0.989599,0.003873,-0.007333,-0.018700,0.391884,0.541357,-1.522769,0.985996,-0.011231,0.109792,-0.010489,0.612918,0.768932,-1.409205,0.983459,0.005393,-0.005257,-0.015568,0.393184,0.575352,-1.416708,0.980251,-0.009043,0.052221,-0.005819
84,2.800000,0.470251,0.332909,-0.850346,0.999966,0.005617,0.000628,-0.006448,0.500661,0.270978,-0.782409,0.999935,0.010825,-0.000626,-0.005423,0.517355,0.268411,-0.782913,0.999944,0.006244,-0.000543,-0.005400,0.528789,0.266738,-0.782495,0.999926,0.005520,-0.000581,-0.005304,0.443882,0.276510,-0.793198,0.999909,0.004407,-0.000257,-0.005745,0.424784,0.277879,-0.793255,0.999909,0.004381,-0.000317,-0.005760,0.409393,0.279047,-0.793692,0.999878,0.000149,-0.000227,-0.005785,0.507181,0.395438,-0.674234,0.999938,0.002709,0.000190,-0.007938,0.438383,0.401858,-0.686678,0.999884,0.003388,0.001111,-0.010048,0.681678,0.619064,-0.017842,0.999034,0.000411,-0.000506,-0.005711,0.296108,0.626515,-0.149042,0.996758,0.000575,-0.000876,0.001806,0.732811,1.066599,-0.508592,0.911536,0.007564,-0.000150,-0.001729,0.287196,1.045169,-0.568904,0.782652,-0.004523,0.005625,0.009484,0.630414,0.891876,-1.407731,0.988547,0.003419,-0.001813,-0.003144,0.385504,0.682054,-1.411242,0.986392,-0.003534,0.044451,-0.021776,0.587934,0.811912,-1.554513,0.987006,0.000313,-0.003460,-0.006208,0.399955,0.593580,-1.561674,0.983687,-0.003773,0.095526,-0.034525,0.609757,0.755024,-1.500806,0.989615,0.003993,-0.008081,-0.002460,0.391444,0.544460,-1.523914,0.985932,-0.013196,0.093085,-0.034361,0.613106,0.768734,-1.409274,0.983469,0.005651,-0.005947,-0.002074,0.392823,0.577091,-1.417585,0.980172,-0.010813,0.052176,-0.026314
85,2.833333,0.469617,0.331823,-0.851712,0.999967,-0.019010,-0.032598,-0.040964,0.500383,0.270434,-0.783677,0.999937,-0.008352,-0.016320,-0.038041,0.517181,0.268148,-0.784181,0.999946,-0.005207,-0.007891,-0.038039,0.528667,0.266628,-0.783763,0.999928,-0.003659,-0.003278,-0.038043,0.443585,0.274457,-0.793739,0.999911,-0.008894,-0.061593,-0.016243,0.424585,0.275040,-0.793805,0.999911,-0.005958,-0.085168,-0.016488,0.409330,0.275584,-0.794245,0.999880,-0.001884,-0.103862,-0.016606,0.506444,0.394841,-0.676046,0.999939,-0.022114,-0.017911,-0.054352,0.437386,0.399803,-0.687637,0.999887,-0.029911,-0.061663,-0.028780,0.681682,0.618905,-0.020838,0.999039,0.000113,-0.004767,-0.089879,0.295473,0.626099,-0.144401,0.996802,-0.019046,-0.012485,0.139221,0.733066,1.066524,-0.520109,0.911513,0.007669,-0.002257,-0.345504,0.286187,1.045164,-0.565167,0.780877,-0.030268,-0.000150,0.112098,0.630474,0.891330,-1.430022,0.988475,0.001815,-0.016378,-0.668721,0.385018,0.686178,-1.411924,0.986143,-0.014578,0.123716,-0.020463,0.587954,0.811353,-1.575624,0.986912,0.000581,-0.016755,-0.633355,0.399765,0.600508,-1.562284,0.983370,-0.005700,0.207848,-0.018296,0.609844,0.754549,-1.520221,0.989538,0.002611,-0.014257,-0.582443,0.390625,0.551502,-1.524320,0.985659,-0.024571,0.211256,-0.012163,0.613220,0.768313,-1.430380,0.983297,0.003424,-0.012617,-0.633177,0.392042,0.582299,-1.417662,0.979790,-0.023440,0.156224,-0.002328
86,2.866667,0.468305,0.329939,-0.834466,0.999968,-0.039370,-0.056514,0.517368,0.499990,0.269668,-0.765817,0.999939,-0.011788,-0.022972,0.535784,0.516918,0.267820,-0.766304,0.999947,-0.007880,-0.009832,0.536304,0.528457,0.266532,-0.765838,0.999930,-0.006309,-0.002900,0.537731,0.442833,0.271851,-0.774957,0.999914,-0.022558,-0.078191,0.563475,0.423793,0.271708,-0.775024,0.999914,-0.023760,-0.099935,0.563407,0.408961,0.271520,-0.775493,0.999885,-0.011087,-0.121943,0.562556,0.504535,0.394355,-0.662443,0.999941,-0.057263,-0.014570,0.408078,0.434769,0.398185,-0.673140,0.999889,-0.078520,-0.048528,0.434917,0.681675,0.619742,-0.015451,0.999032,-0.000188,0.025118,0.161617,0.294795,0.626070,-0.140565,0.996828,-0.020333,-0.000862,0.115071,0.733014,1.067386,-0.515332,0.911169,-0.001565,0.025860,0.143314,0.286037,1.045215,-0.562846,0.777387,-0.004499,0.001541,0.069636,0.630478,0.891296,-1.404976,0.988623,0.000104,-0.001048,0.751369,0.384952,0.686106,-1.389429,0.986292,-0.001970,-0.002164,0.674865,0.587785,0.811206,-1.544988,0.987113,-0.005073,-0.004415,0.919096,0.399214,0.600264,-1.534622,0.983599,-0.016548,-0.007328,0.829847,0.609864,0.754435,-1.487091,0.989695,0.000604,-0.003405,0.993912,0.389514,0.551175,-1.489952,0.985847,-0.033320,-0.009790,1.031048,0.613233,0.768153,-1.404080,0.983567,0.000388,-0.004801,0.789002,0.391399,0.582234,-1.392466,0.980125,-0.019279,-0.001949,0.755875
