frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
51,1.700000,0.484076,0.399919,-0.954159,0.999914,0.003557,0.015416,0.115575,0.524738,0.338424,-0.895560,0.999826,0.003523,0.023046,0.092508,0.542942,0.337316,-0.895748,0.999723,0.001191,0.018209,0.092601,0.561295,0.337444,-0.895561,0.999747,0.000806,0.015362,0.092432,0.484694,0.341549,-0.846949,0.999859,0.005044,0.046324,0.089999,0.474846,0.341877,-0.846382,0.999840,0.004553,0.054375,0.090340,0.465847,0.341915,-0.846780,0.999892,0.007071,0.062227,0.090871,0.521524,0.466804,-0.824930,0.999893,-0.001125,0.000697,0.081600,0.469261,0.464700,-0.755934,0.999849,0.004682,0.010976,0.094324,0.762967,0.687413,-0.403486,0.991947,0.161641,0.071556,0.026279,0.407405,0.722542,-0.031909,0.999036,0.000369,0.194162,0.315250,0.846633,1.149655,-0.424516,0.357611,0.510677,1.632460,-0.166590,0.369916,1.151135,-0.635889,0.954340,0.308332,-0.040072,-0.142694,0.827113,1.518353,-0.491537,0.179303,0.011762,0.334042,0.151021,0.376346,0.741600,-1.687002,0.984880,0.026876,-0.006781,-0.315492,0.843580,1.632810,-0.557412,0.213363,-0.026695,0.429407,0.208281,0.415354,0.639354,-1.871683,0.971805,0.030013,-0.014695,-0.313818,0.806316,1.628556,-0.567068,0.270431,-0.029801,0.513082,0.220050,0.417095,0.588560,-1.806161,0.975295,0.048700,0.001972,-0.166197,0.788404,1.586151,-0.504455,0.296618,-0.018976,0.490079,0.165469,0.416031,0.628740,-1.695733,0.971415,0.044945,0.001041,-0.280874
52,1.733333,0.485492,0.399831,-0.972408,0.999913,0.042467,-0.002639,-0.547457,0.525658,0.338449,-0.912450,0.999822,0.027604,0.000751,-0.506696,0.543564,0.337320,-0.912503,0.999716,0.018670,0.000097,-0.502646,0.561732,0.337452,-0.912299,0.999739,0.013095,0.000254,-0.502154,0.486101,0.341907,-0.867045,0.999857,0.042213,0.010743,-0.602896,0.476195,0.342406,-0.866571,0.999839,0.040444,0.015865,-0.605666,0.467146,0.342648,-0.867005,0.999891,0.038965,0.021997,-0.606743,0.522527,0.466580,-0.836910,0.999893,0.030073,-0.006733,-0.359393,0.470921,0.464686,-0.772385,0.999848,0.049798,-0.000415,-0.493553,0.765219,0.687002,-0.385999,0.992183,0.067567,-0.012320,0.524621,0.407266,0.723508,-0.066995,0.999067,-0.004186,0.028955,-1.052575,0.845589,1.116633,-0.368461,0.368438,-0.031317,-0.990658,1.681633,0.375513,1.149553,-0.692670,0.956258,0.167916,-0.047443,-1.703437,0.841767,1.516933,-0.453205,0.178305,0.439610,-0.042579,1.149960,0.376692,0.741595,-1.750902,0.985581,0.010386,-0.000139,-1.917011,0.856637,1.630123,-0.511733,0.212037,0.391721,-0.080624,1.370369,0.415956,0.639712,-1.937925,0.972969,0.018039,0.010725,-1.987277,0.817801,1.624819,-0.530279,0.269364,0.344566,-0.112102,1.103657,0.417418,0.589106,-1.877659,0.976262,0.009677,0.016378,-2.144938,0.800954,1.583054,-0.468722,0.294032,0.376498,-0.092912,1.071992,0.416094,0.628876,-1.759021,0.972392,0.001912,0.004088,-1.898632
53,1.766667,0.487043,0.399766,-0.967516,0.999910,0.046550,-0.001947,0.146756,0.526700,0.338436,-0.908740,0.999814,0.031275,-0.000402,0.111313,0.544296,0.337307,-0.908844,0.999702,0.021948,-0.000365,0.109758,0.562257,0.337449,-0.908668,0.999726,0.015759,-0.000102,0.108946,0.487759,0.342035,-0.862811,0.999852,0.049739,0.003829,0.127035,0.477842,0.342646,-0.862324,0.999835,0.049425,0.007224,0.127405,0.468714,0.343050,-0.862752,0.999889,0.047057,0.012045,0.127584,0.523205,0.466272,-0.833614,0.999889,0.020349,-0.009231,0.098866,0.472443,0.464653,-0.768591,0.999842,0.045685,-0.001006,0.113831,0.765236,0.684127,-0.383838,0.991951,0.000508,-0.086263,0.064840,0.407414,0.723108,-0.063429,0.999053,0.004442,-0.011998,0.106992,0.843759,1.080564,-0.366952,0.368802,-0.054899,-1.082071,0.045277,0.377960,1.145962,-0.677614,0.957379,0.073416,-0.107753,0.451673,0.849109,1.503575,-0.442875,0.178324,0.220254,-0.400761,0.309887,0.377112,0.741462,-1.724406,0.986197,0.012598,-0.003988,0.794867,0.864166,1.615329,-0.503413,0.212239,0.225863,-0.443805,0.249603,0.416607,0.639802,-1.908381,0.974008,0.019535,0.002689,0.886316,0.825392,1.610089,-0.520918,0.269764,0.227721,-0.441899,0.280836,0.417909,0.589322,-1.852222,0.977159,0.014740,0.006503,0.763106,0.808079,1.569184,-0.458090,0.293630,0.213754,-0.416107,0.318973,0.416234,0.628880,-1.734127,0.973296,0.004196,0.000106,0.746806
54,1.800000,0.488297,0.399519,-0.967441,0.999908,0.037610,-0.007418,0.002266,0.527975,0.338401,-0.909831,0.999810,0.038229,-0.001025,-0.032735,0.545280,0.337291,-0.909996,0.999696,0.029517,-0.000480,-0.034567,0.563025,0.337435,-0.909860,0.999719,0.023051,-0.000403,-0.035761,0.489354,0.341999,-0.864504,0.999849,0.047852,-0.001082,-0.050787,0.479375,0.342593,-0.864022,0.999833,0.045995,-0.001616,-0.050946,0.470120,0.342971,-0.864462,0.999888,0.042179,-0.002376,-0.051277,0.523717,0.465902,-0.833732,0.999888,0.015360,-0.011110,-0.003553,0.473519,0.464450,-0.769432,0.999841,0.032260,-0.006092,-0.025245,0.765611,0.679994,-0.384703,0.991837,0.011233,-0.123973,-0.025959,0.407395,0.720763,-0.067546,0.999048,-0.000575,-0.070338,-0.123525,0.843892,1.063248,-0.373518,0.372821,0.003991,-0.519469,-0.196989,0.376761,1.132737,-0.680491,0.958308,-0.035959,-0.396742,-0.086310,0.852691,1.502192,-0.465024,0.180367,0.107480,-0.041467,-0.664467,0.377270,0.741445,-1.727463,0.986713,0.004755,-0.000513,-0.091692,0.869663,1.614838,-0.536348,0.214005,0.164897,-0.014749,-0.988058,0.417042,0.640221,-1.916506,0.974888,0.013060,0.012581,-0.243748,0.829472,1.609735,-0.558221,0.271750,0.122414,-0.010622,-1.119093,0.418041,0.589661,-1.864549,0.977915,0.003957,0.010160,-0.369812,0.810791,1.568817,-0.483819,0.295873,0.081355,-0.011001,-0.771869,0.416210,0.628901,-1.739260,0.974105,-0.000734,0.000629,-0.153998
55,1.833333,0.489489,0.398959,-0.948139,0.999906,0.035774,-0.016811,0.579041,0.529062,0.338153,-0.895580,0.999804,0.032612,-0.007443,0.427519,0.546157,0.337077,-0.895801,0.999685,0.026321,-0.006425,0.425853,0.563711,0.337239,-0.895753,0.999709,0.020574,-0.005895,0.423195,0.490600,0.341762,-0.850767,0.999846,0.037393,-0.007102,0.412096,0.480560,0.342345,-0.850238,0.999829,0.035536,-0.007413,0.413541,0.471185,0.342736,-0.850657,0.999886,0.031959,-0.007037,0.414151,0.524405,0.465122,-0.818345,0.999886,0.020646,-0.023400,0.461612,0.474800,0.464092,-0.754800,0.999840,0.038428,-0.010734,0.438979,0.766025,0.674908,-0.385152,0.991812,0.012424,-0.152605,-0.013466,0.407806,0.717013,-0.067278,0.999058,0.012338,-0.112510,0.008062,0.844972,1.054133,-0.370771,0.379232,0.032401,-0.273453,0.082403,0.375667,1.117162,-0.672004,0.959615,-0.032819,-0.467244,0.254611,0.855689,1.496498,-0.454059,0.183540,0.089934,-0.170828,0.328944,0.377693,0.741287,-1.710972,0.987282,0.012678,-0.004746,0.494725,0.873474,1.609404,-0.525176,0.217060,0.114346,-0.163010,0.335167,0.417788,0.640278,-1.899859,0.975855,0.022374,0.001720,0.499431,0.833400,1.603704,-0.546915,0.275009,0.117842,-0.180938,0.339169,0.418463,0.589725,-1.861248,0.978728,0.012672,0.001910,0.099049,0.814166,1.562938,-0.472069,0.300060,0.101261,-0.176371,0.352484,0.416473,0.628884,-1.724932,0.975017,0.007895,-0.000510,0.429840
56,1.866667,0.489869,0.398681,-0.932251,0.999902,0.011396,-0.008344,0.476663,0.529654,0.338022,-0.880912,0.999795,0.017767,-0.003938,0.440052,0.546689,0.336985,-0.881178,0.999671,0.015952,-0.002757,0.438704,0.564191,0.337185,-0.881149,0.999696,0.014395,-0.001625,0.438121,0.491163,0.341612,-0.835181,0.999839,0.016887,-0.004512,0.467595,0.481099,0.342184,-0.834628,0.999822,0.016183,-0.004830,0.468278,0.471722,0.342567,-0.835074,0.999882,0.016089,-0.005063,0.467464,0.524546,0.464928,-0.804699,0.999882,0.004236,-0.005811,0.409386,0.475306,0.463881,-0.740050,0.999835,0.015188,-0.006316,0.442498,0.766946,0.673113,-0.379772,0.991540,0.027645,-0.053825,0.161410,0.407836,0.713839,-0.061489,0.999053,0.000891,-0.095195,0.173657,0.844839,1.053808,-0.367251,0.378529,-0.003986,-0.009749,0.105618,0.374890,1.103409,-0.666855,0.960726,-0.023333,-0.412602,0.154474,0.853957,1.496220,-0.445270,0.183206,-0.051967,-0.008358,0.263682,0.378582,0.740571,-1.693937,0.987754,0.026660,-0.021486,0.511043,0.871564,1.609326,-0.514008,0.216901,-0.057301,-0.002335,0.335051,0.418143,0.640260,-1.885490,0.976631,0.010637,-0.000535,0.431063,0.831870,1.603534,-0.536592,0.274809,-0.045928,-0.005082,0.309684,0.418742,0.589661,-1.843611,0.979400,0.008368,-0.001906,0.529118,0.812665,1.562740,-0.463432,0.300216,-0.045045,-0.005958,0.259134,0.416725,0.628595,-1.707335,0.975738,0.007569,-0.008653,0.527912
57,1.900000,0.490856,0.397498,-0.902105,0.999899,0.029592,-0.035486,0.904377,0.531366,0.337089,-0.849134,0.999785,0.051357,-0.028002,0.953323,0.548344,0.336315,-0.849445,0.999656,0.049642,-0.020115,0.951980,0.565816,0.336730,-0.849390,0.999682,0.048754,-0.013652,0.952769,0.492087,0.340227,-0.806391,0.999834,0.027713,-0.041555,0.863695,0.481757,0.340608,-0.805825,0.999818,0.019746,-0.047292,0.864093,0.472169,0.340820,-0.806322,0.999880,0.013425,-0.052426,0.862559,0.524843,0.464484,-0.774935,0.999876,0.008901,-0.013320,0.892922,0.475766,0.463266,-0.713945,0.999830,0.013796,-0.018467,0.783155,0.767322,0.670601,-0.353329,0.991081,0.011272,-0.075375,0.793285,0.407816,0.712449,-0.061107,0.999047,-0.000589,-0.041721,0.011476,0.844345,1.053219,-0.340740,0.377037,-0.014825,-0.017685,0.795334,0.346885,1.152791,-0.665104,0.962089,-0.840151,1.481477,0.052527,0.853452,1.495720,-0.414584,0.182955,-0.015140,-0.014985,0.920568,0.380208,0.739877,-1.688253,0.988387,0.048774,-0.020807,0.170535,0.869968,1.598822,-0.476491,0.216721,-0.047879,-0.315109,1.125496,0.420013,0.640211,-1.876385,0.977753,0.056119,-0.001479,0.273135,0.832767,1.603466,-0.497102,0.274359,0.026929,-0.002060,1.184720,0.419654,0.589491,-1.830346,0.980369,0.027360,-0.005102,0.397925,0.812749,1.562643,-0.432063,0.300859,0.002532,-0.002897,0.941045,0.417488,0.628083,-1.699352,0.976827,0.022888,-0.015380,0.239511
58,1.933333,0.490891,0.396728,-0.908344,0.999901,0.001050,-0.023105,-0.187168,0.532015,0.336112,-0.854233,0.999786,0.019464,-0.029310,-0.152974,0.549312,0.335573,-0.854526,0.999659,0.029052,-0.022259,-0.152419,0.567102,0.336219,-0.854430,0.999683,0.038592,-0.015336,-0.151200,0.492147,0.338587,-0.810062,0.999835,0.001816,-0.049204,-0.110130,0.481762,0.338712,-0.809494,0.999820,0.000135,-0.056881,-0.110064,0.472165,0.338588,-0.809991,0.999881,-0.000122,-0.066951,-0.110060,0.524840,0.464296,-0.780541,0.999876,-0.000102,-0.005650,-0.168167,0.475753,0.462926,-0.717960,0.999830,-0.000383,-0.010190,-0.120460,0.770695,0.671114,-0.355671,0.990633,0.101200,0.015391,-0.070277,0.407783,0.712547,-0.053978,0.999023,-0.001000,0.002956,0.213846,0.846452,1.054783,-0.348316,0.370930,0.063211,0.046921,-0.227291,0.359830,1.144228,-0.667157,0.962437,0.388367,-0.256891,-0.061585,0.854742,1.504087,-0.417548,0.182963,0.038702,0.251015,-0.088915,0.381130,0.739898,-1.708655,0.988901,0.027680,0.000629,-0.612080,0.869637,1.597781,-0.482094,0.217868,-0.009940,-0.031228,-0.168095,0.420408,0.640376,-1.897022,0.978772,0.011858,0.004935,-0.619115,0.835091,1.613889,-0.500775,0.276016,0.069727,0.312688,-0.110184,0.419865,0.589526,-1.839787,0.981272,0.006331,0.001051,-0.283223,0.814712,1.573121,-0.433659,0.303112,0.058878,0.314319,-0.047857,0.417748,0.628103,-1.718489,0.977830,0.007798,0.000628,-0.574114
59,1.966667,0.490893,0.395828,-0.910901,0.999905,0.000070,-0.026977,-0.076717,0.532403,0.334737,-0.856922,0.999790,0.011650,-0.041239,-0.080667,0.550037,0.334509,-0.857208,0.999667,0.021762,-0.031923,-0.080481,0.568148,0.335426,-0.857153,0.999687,0.031375,-0.023763,-0.081691,0.492123,0.336269,-0.812707,0.999839,-0.000719,-0.069517,-0.079368,0.481646,0.336087,-0.812146,0.999825,-0.003482,-0.078742,-0.079554,0.472012,0.335573,-0.812627,0.999884,-0.004604,-0.090437,-0.079089,0.524861,0.464192,-0.782123,0.999878,0.000640,-0.003114,-0.047475,0.475742,0.462784,-0.720217,0.999834,-0.000348,-0.004250,-0.067713,0.774964,0.672848,-0.354515,0.990444,0.128058,0.052024,0.034682,0.408561,0.712694,-0.054348,0.999044,0.023343,0.004397,-0.011101,0.847316,1.055701,-0.344432,0.368194,0.025916,0.027537,0.116511,0.369494,1.141004,-0.671726,0.963068,0.289905,-0.096738,-0.137070,0.861461,1.506358,-0.406168,0.185187,0.201548,0.068114,0.341399,0.381401,0.740244,-1.731783,0.989583,0.008121,0.010387,-0.693834,0.878718,1.610526,-0.462618,0.222338,0.272441,0.382347,0.584297,0.420500,0.642171,-1.919901,0.980140,0.002740,0.053869,-0.686349,0.843251,1.616547,-0.478519,0.281737,0.244796,0.079755,0.667662,0.419887,0.590872,-1.860459,0.982483,0.000646,0.040371,-0.620145,0.822844,1.575954,-0.421533,0.309821,0.243954,0.084997,0.363765,0.417851,0.628799,-1.741191,0.979230,0.003081,0.020882,-0.681074
60,2.000000,0.490883,0.395801,-0.877820,0.999904,-0.000299,-0.000811,0.992414,0.532542,0.334455,-0.829502,0.999787,0.004154,-0.008475,0.822605,0.550461,0.334251,-0.829693,0.999667,0.012703,-0.007730,0.825468,0.568868,0.335237,-0.829609,0.999683,0.021592,-0.005677,0.826322,0.491991,0.335847,-0.785363,0.999837,-0.003972,-0.012685,0.820321,0.481421,0.335559,-0.784697,0.999825,-0.006733,-0.015853,0.823479,0.471801,0.334833,-0.785091,0.999884,-0.006330,-0.022212,0.826097,0.525111,0.464217,-0.757293,0.999875,0.007496,0.000753,0.744905,0.475740,0.463059,-0.694127,0.999833,-0.000046,0.008232,0.782712,0.776405,0.675142,-0.351081,0.990263,0.043226,0.068815,0.103021,0.408456,0.705975,-0.066892,0.999065,-0.003136,-0.201575,-0.376308,0.834479,1.070698,-0.340535,0.365610,-0.385097,0.449910,0.116932,0.370675,1.120409,-0.654061,0.963694,0.035450,-0.617838,0.529949,0.853965,1.505212,-0.405799,0.186938,-0.224857,-0.034364,0.011080,0.381351,0.740298,-1.606504,0.990046,-0.001499,0.001602,3.758365,0.856647,1.606317,-0.464105,0.225942,-0.662139,-0.126271,-0.044613,0.420343,0.642660,-1.777083,0.981086,-0.004694,0.014656,4.284536,0.836248,1.613484,-0.479453,0.286053,-0.210114,-0.091903,-0.028003,0.419365,0.591210,-1.726260,0.983328,-0.015663,0.010137,4.025964,0.814446,1.572501,-0.421207,0.315877,-0.251917,-0.103590,0.009796,0.417556,0.628866,-1.614535,0.980215,-0.008845,0.001992,3.799696
61,2.033333,0.490807,0.395767,-0.884610,0.999904,-0.002294,-0.001042,-0.203683,0.532311,0.334348,-0.835113,0.999787,-0.006925,-0.003189,-0.168335,0.550285,0.334103,-0.835322,0.999667,-0.005261,-0.004460,-0.168884,0.568701,0.335078,-0.835232,0.999682,-0.005018,-0.004787,-0.168672,0.491960,0.335809,-0.789686,0.999837,-0.000919,-0.001142,-0.129688,0.481416,0.335522,-0.789045,0.999826,-0.000173,-0.001097,-0.130445,0.471889,0.334798,-0.789441,0.999884,0.002633,-0.001054,-0.130495,0.525127,0.464197,-0.762769,0.999874,0.000479,-0.000595,-0.164284,0.475966,0.463036,-0.698154,0.999833,0.006768,-0.000691,-0.120817,0.776195,0.676094,-0.367467,0.990109,-0.006287,0.028574,-0.491572,0.409006,0.705232,-0.063510,0.999073,0.016504,-0.022268,0.101472,0.826262,1.078242,-0.361128,0.366089,-0.246531,0.226325,-0.617811,0.370643,1.111245,-0.645149,0.964602,-0.000973,-0.274923,0.267373,0.839046,1.504167,-0.410768,0.186954,-0.447593,-0.031350,-0.149085,0.381706,0.739731,-1.604414,0.990331,0.010662,-0.017005,0.062728,0.850836,1.606286,-0.470109,0.225202,-0.174333,-0.000944,-0.180136,0.421172,0.642037,-1.773695,0.981568,0.024866,-0.018684,0.101627,0.822067,1.610600,-0.484214,0.284502,-0.425425,-0.086503,-0.142856,0.420538,0.591022,-1.719735,0.983737,0.035205,-0.005640,0.195751,0.801428,1.569983,-0.425810,0.315753,-0.390549,-0.075524,-0.138111,0.418566,0.628262,-1.611973,0.980712,0.030312,-0.018132,0.076847
62,2.066667,0.489725,0.395732,-0.884104,0.999902,-0.032434,-0.001049,0.015169,0.530779,0.334313,-0.835338,0.999781,-0.045948,-0.001068,-0.006736,0.548946,0.334009,-0.835562,0.999660,-0.040183,-0.002797,-0.007190,0.567512,0.334921,-0.835477,0.999675,-0.035659,-0.004689,-0.007374,0.491170,0.335794,-0.787380,0.999833,-0.023712,-0.000423,0.069181,0.481039,0.335512,-0.786779,0.999822,-0.011286,-0.000295,0.067973,0.471814,0.334785,-0.787189,0.999881,-0.002224,-0.000396,0.067545,0.524729,0.464189,-0.763683,0.999871,-0.011918,-0.000236,-0.027419,0.475962,0.463020,-0.695989,0.999828,-0.000101,-0.000482,0.064936,0.776246,0.676623,-0.375982,0.989905,0.001529,0.015872,-0.255461,0.409329,0.704115,-0.053623,0.999066,0.009688,-0.033515,0.296596,0.823127,1.078272,-0.375249,0.367747,-0.094044,0.000887,-0.423628,0.370579,1.105623,-0.636923,0.965372,-0.001919,-0.168643,0.246779,0.837878,1.503990,-0.413704,0.186375,-0.035039,-0.005311,-0.088055,0.381879,0.736787,-1.599600,0.990489,0.005178,-0.088318,0.144403,0.851149,1.607783,-0.473612,0.223815,0.009406,0.044925,-0.105084,0.421541,0.640367,-1.771499,0.981777,0.011073,-0.050102,0.065904,0.820380,1.610366,-0.487683,0.282470,-0.050586,-0.007013,-0.104055,0.421043,0.590286,-1.713164,0.983905,0.015136,-0.022078,0.197128,0.800137,1.569715,-0.428722,0.314500,-0.038720,-0.008061,-0.087355,0.419115,0.626712,-1.606934,0.980906,0.016471,-0.046477,0.151166
63,2.100000,0.487000,0.395701,-0.929411,0.999897,-0.081766,-0.000916,-1.359213,0.528684,0.334206,-0.877886,0.999773,-0.062858,-0.003193,-1.276438,0.547277,0.333901,-0.878084,0.999649,-0.050075,-0.003236,-1.275671,0.566075,0.334784,-0.878028,0.999662,-0.043101,-0.004112,-1.276528,0.489416,0.335278,-0.831888,0.999826,-0.052634,-0.015493,-1.335218,0.479857,0.334691,-0.831397,0.999816,-0.035473,-0.024657,-1.338544,0.471136,0.333556,-0.831817,0.999876,-0.020353,-0.036846,-1.338823,0.522411,0.464221,-0.800981,0.999868,-0.069555,0.000958,-1.118930,0.475075,0.463031,-0.734984,0.999825,-0.026630,0.000328,-1.169849,0.766372,0.664371,-0.380104,0.989800,-0.296237,-0.367566,-0.123637,0.409355,0.698015,-0.082743,0.999069,0.000766,-0.183012,-0.873609,0.821382,1.066636,-0.381910,0.369815,-0.052350,-0.349056,-0.199830,0.370248,1.100491,-0.677345,0.965724,-0.009931,-0.153984,-1.212659,0.837612,1.467202,-0.465239,0.187238,-0.007977,-1.103657,-1.546063,0.381872,0.734107,-1.676634,0.990751,-0.000212,-0.080398,-2.311009,0.851436,1.568424,-0.536005,0.224996,0.008592,-1.180780,-1.871775,0.421500,0.640013,-1.856016,0.982228,-0.001241,-0.010630,-2.535535,0.820177,1.560256,-0.551506,0.283508,-0.006094,-1.503307,-1.914688,0.420800,0.589068,-1.813989,0.984282,-0.007282,-0.036523,-3.024752,0.799900,1.522563,-0.481447,0.315805,-0.007122,-1.414551,-1.581741,0.419027,0.624730,-1.689033,0.981386,-0.002642,-0.059477,-2.462969
64,2.133333,0.485665,0.393994,-0.885310,0.999899,-0.040055,-0.051218,1.323025,0.527983,0.333070,-0.842173,0.999778,-0.021018,-0.034072,1.071374,0.546748,0.332913,-0.842265,0.999657,-0.015854,-0.029658,1.074579,0.565594,0.333941,-0.842184,0.999671,-0.014441,-0.025286,1.075339,0.488787,0.333154,-0.789785,0.999830,-0.018844,-0.063713,1.263070,0.479398,0.332147,-0.789186,0.999819,-0.013762,-0.076305,1.266346,0.470888,0.330559,-0.789532,0.999878,-0.007423,-0.089909,1.268540,0.520172,0.463652,-0.769410,0.999872,-0.067157,-0.017084,0.947113,0.474727,0.461401,-0.696352,0.999829,-0.010420,-0.048893,1.158965,0.763260,0.663600,-0.388232,0.990150,-0.093341,-0.023137,-0.243855,0.409348,0.689446,-0.061695,0.999092,-0.000213,-0.257059,0.631453,0.815889,1.066044,-0.405433,0.373502,-0.164788,-0.017763,-0.705687,0.344025,1.101657,-0.632285,0.965010,-0.786689,0.035001,1.351790,0.817047,1.462020,-0.477838,0.191253,-0.616935,-0.155443,-0.377964,0.381803,0.733928,-1.606499,0.990234,-0.002062,-0.005355,2.104046,0.831686,1.563291,-0.548308,0.229235,-0.592496,-0.154002,-0.369108,0.420543,0.639023,-1.776979,0.981382,-0.028720,-0.029674,2.371119,0.796874,1.550884,-0.559593,0.288347,-0.699107,-0.281163,-0.242602,0.420162,0.588375,-1.736727,0.983581,-0.019136,-0.020789,2.317872,0.778939,1.513005,-0.491459,0.319839,-0.628824,-0.286746,-0.300377,0.418771,0.624435,-1.620182,0.980582,-0.007687,-0.008850,2.065537
65,2.166667,0.484618,0.393158,-0.869787,0.999899,-0.031391,-0.025069,0.465698,0.527340,0.332415,-0.824412,0.999781,-0.019285,-0.019657,0.532849,0.546168,0.332386,-0.824534,0.999660,-0.017415,-0.015816,0.531923,0.565035,0.333544,-0.824425,0.999676,-0.016776,-0.011931,0.532749,0.488244,0.331957,-0.770195,0.999831,-0.016305,-0.035924,0.587695,0.478980,0.330753,-0.769583,0.999819,-0.012540,-0.041820,0.588064,0.470598,0.329016,-0.769969,0.999879,-0.008728,-0.046316,0.586889,0.518395,0.463590,-0.754661,0.999872,-0.053324,-0.001840,0.442491,0.473824,0.461351,-0.679415,0.999827,-0.027086,-0.001487,0.508130,0.760449,0.663960,-0.388592,0.990294,-0.084345,0.010804,-0.010789,0.410122,0.689533,-0.021952,0.999090,0.023230,0.002614,1.192278,0.813626,1.065859,-0.401460,0.381188,-0.067888,-0.005565,0.119201,0.348628,1.095757,-0.606268,0.965277,0.138083,-0.177019,0.780492,0.819572,1.471600,-0.427525,0.190755,0.075737,0.287400,1.509384,0.380351,0.729160,-1.580914,0.989819,-0.043549,-0.143067,0.767555,0.834081,1.580432,-0.480606,0.226872,0.071858,0.514247,2.031054,0.419722,0.633075,-1.748156,0.980572,-0.024629,-0.178455,0.864683,0.799456,1.570797,-0.491397,0.285245,0.077460,0.597382,2.045859,0.419590,0.583999,-1.696379,0.982847,-0.017163,-0.131303,1.210417,0.781131,1.531202,-0.438041,0.316636,0.065746,0.545919,1.602556,0.418493,0.619492,-1.591536,0.979730,-0.008353,-0.148283,0.859387
66,2.200000,0.484066,0.390551,-0.857821,0.999896,-0.016574,-0.078212,0.358974,0.525948,0.331657,-0.816055,0.999773,-0.041776,-0.022752,0.250686,0.544585,0.331350,-0.816228,0.999648,-0.047486,-0.031074,0.249199,0.563506,0.332106,-0.816143,0.999667,-0.045878,-0.043133,0.248464,0.487477,0.331740,-0.759492,0.999824,-0.022995,-0.006487,0.321105,0.478464,0.330657,-0.758932,0.999812,-0.015475,-0.002891,0.319537,0.470219,0.328994,-0.759354,0.999874,-0.011368,-0.000635,0.318444,0.518100,0.461583,-0.746708,0.999870,-0.008851,-0.060224,0.238577,0.473622,0.460287,-0.667753,0.999820,-0.006072,-0.031916,0.349862,0.760689,0.662420,-0.389469,0.990337,0.007199,-0.046193,-0.026333,0.409995,0.689996,-0.016615,0.999082,-0.003809,0.013878,0.160131,0.818737,1.062814,-0.400089,0.386903,0.153329,-0.091327,0.041109,0.354381,1.095898,-0.602741,0.965276,0.172587,0.004241,0.105822,0.821081,1.472066,-0.428207,0.189947,0.045277,0.013962,-0.020465,0.378146,0.728869,-1.595515,0.989658,-0.066170,-0.008710,-0.438040,0.836039,1.581437,-0.481932,0.225019,0.058748,0.030130,-0.039770,0.417031,0.630044,-1.766434,0.980273,-0.080732,-0.090929,-0.548344,0.801257,1.572578,-0.493802,0.282913,0.054023,0.053430,-0.072128,0.417061,0.581316,-1.714505,0.982565,-0.075875,-0.080468,-0.543773,0.782612,1.532712,-0.439180,0.313948,0.044444,0.045286,-0.034176,0.417082,0.617598,-1.606121,0.979443,-0.042305,-0.056816,-0.437547
