frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
68,2.266667,0.353471,0.496367,-1.446082,0.999056,0.010614,0.121550,1.520094,0.421527,0.412197,-1.453992,0.999076,-0.027396,0.130996,1.554519,0.451533,0.417868,-1.454540,0.999102,-0.048062,0.121289,1.557341,0.486398,0.424318,-1.454656,0.999095,-0.079876,0.096320,1.563789,0.367978,0.395140,-1.333066,0.998810,-0.004499,0.162028,1.689091,0.356352,0.389155,-1.332411,0.998417,-0.005120,0.179618,1.685808,0.344141,0.382717,-1.333063,0.998143,-0.006555,0.192427,1.686859,0.404115,0.615171,-1.298543,0.999120,0.005891,0.110326,1.138816,0.340979,0.588886,-1.140857,0.998254,0.016077,0.143221,1.355900,0.818643,0.955051,-1.016954,0.965207,-0.000206,0.054268,-0.909947,0.258808,0.841695,0.081179,0.983745,-0.091977,0.288870,0.606563,0.776145,1.643137,-1.886423,0.377597,-0.111585,0.475420,-0.694120,0.067936,1.303980,-0.248921,0.106484,0.073294,2.775435,-1.620981,0.464367,1.165934,-2.492756,0.836456,-0.383669,-0.234693,0.519748,0.145003,0.929451,-1.548126,0.493910,0.066926,0.767861,-6.806749,0.297097,1.089425,-2.645133,0.806959,-2.599801,-0.061820,0.558829,0.083411,0.815045,-1.712808,0.469591,-0.086950,0.469640,-7.601252,0.276868,0.846032,-2.522447,0.839851,-1.187513,-0.110391,0.508146,0.084933,0.791276,-1.657544,0.532734,-0.097021,0.514326,-7.464767,0.317268,0.876552,-2.450948,0.793962,-0.190729,0.154645,0.596380,0.141326,0.821186,-1.577311,0.520263,-0.087684,0.223970,-6.865944
69,2.300000,0.353961,0.500612,-1.398720,0.998965,0.014706,0.127370,1.420884,0.421172,0.418036,-1.410018,0.998958,-0.010678,0.175170,1.319225,0.450443,0.423680,-1.410646,0.998993,-0.032694,0.174343,1.316829,0.483902,0.429608,-1.410846,0.998976,-0.074887,0.158696,1.314297,0.368079,0.400609,-1.286527,0.998691,0.003026,0.164074,1.396147,0.356497,0.394276,-1.286027,0.998297,0.004344,0.153646,1.391512,0.344330,0.387475,-1.286864,0.997995,0.005647,0.142723,1.385976,0.404137,0.618636,-1.253671,0.999064,0.000652,0.103925,1.346176,0.341716,0.592031,-1.094341,0.998159,0.022121,0.094360,1.395485,0.817583,0.955002,-1.003324,0.963324,-0.031815,-0.001468,0.408887,0.254879,0.843387,0.110596,0.983543,-0.117880,0.050758,0.882528,0.770778,1.626508,-1.831058,0.380718,-0.160997,-0.498891,1.660945,0.064382,1.306629,-0.451288,0.107277,-0.106601,0.079454,-6.070997,0.443820,1.147996,-2.345916,0.815982,-0.616409,-0.538137,4.405217,0.088994,0.995474,-2.115418,0.478051,-1.680288,1.980683,-17.018759,0.264186,1.049326,-2.497922,0.784695,-0.987330,-1.202967,4.416347,0.075234,0.837349,-2.338896,0.454554,-0.245332,0.669136,-18.782641,0.256079,0.849102,-2.388499,0.821160,-0.623662,0.092098,4.018428,0.078433,0.808449,-2.278900,0.517963,-0.195013,0.515208,-18.640673,0.309027,0.883835,-2.306690,0.770870,-0.247216,0.218482,4.327741,0.133833,0.857909,-2.153083,0.504174,-0.224774,1.101705,-17.273183
70,2.333333,0.354003,0.505655,-1.563626,0.998823,0.001236,0.151275,-4.947188,0.420993,0.422560,-1.549396,0.998797,-0.005359,0.135704,-4.181339,0.450077,0.428695,-1.550291,0.998796,-0.010976,0.150453,-4.189357,0.483297,0.434933,-1.550982,0.998782,-0.018134,0.159767,-4.204080,0.367981,0.403591,-1.455881,0.998553,-0.002930,0.089463,-5.080612,0.356324,0.396888,-1.455328,0.998129,-0.005199,0.078352,-5.079020,0.343989,0.389723,-1.456285,0.997836,-0.010208,0.067435,-5.082632,0.404094,0.623989,-1.346983,0.998993,-0.001281,0.160591,-2.799357,0.341562,0.595653,-1.231184,0.998120,-0.004613,0.108640,-4.105300,0.815020,0.954314,-0.934227,0.959993,-0.076883,-0.020623,2.072918,0.240641,0.842136,0.086267,0.983455,-0.427127,-0.037513,-0.729896,0.801255,1.614426,-1.585819,0.383723,0.914311,-0.362442,7.357160,0.065755,1.307359,-0.324525,0.108782,0.041185,0.021905,3.802895,0.496635,1.202667,-2.162441,0.766401,1.584439,1.640146,5.504222,0.101749,1.276701,-1.826034,0.446673,0.382658,8.436810,8.681535,0.389199,1.139020,-2.329899,0.735485,3.750374,2.690824,5.040693,0.087999,1.302718,-2.013774,0.427508,0.382967,13.961050,9.753656,0.410495,1.025967,-2.224514,0.774033,4.632490,5.305949,4.919543,0.107933,1.250480,-1.994569,0.489506,0.885013,13.260924,8.529943,0.432585,1.052871,-2.128551,0.722724,3.706748,5.071074,5.344176,0.136232,1.249806,-1.863327,0.474856,0.071976,11.756916,8.692703
71,2.366667,0.353887,0.505517,-1.572598,0.998865,-0.003460,-0.004120,-0.269154,0.420976,0.422416,-1.576055,0.998833,-0.000519,-0.004326,-0.799778,0.450060,0.428532,-1.577112,0.998832,-0.000526,-0.004895,-0.804627,0.483289,0.434819,-1.578086,0.998827,-0.000237,-0.003439,-0.813117,0.368064,0.402462,-1.468507,0.998597,0.002470,-0.033883,-0.378789,0.356475,0.395577,-1.467854,0.998191,0.004527,-0.039333,-0.375788,0.344126,0.388237,-1.468602,0.997908,0.004114,-0.044575,-0.369501,0.402946,0.623944,-1.386874,0.999050,-0.034456,-0.001329,-1.196748,0.339369,0.595375,-1.251068,0.998230,-0.065804,-0.008343,-0.596505,0.810458,0.958719,-0.991070,0.962397,-0.136859,0.132154,-1.705297,0.241109,0.841104,0.070891,0.984043,0.014039,-0.030958,-0.461280,0.840264,1.633626,-1.475572,0.370210,1.170273,0.576010,3.307400,0.105413,1.314343,0.232897,0.103629,1.189740,0.209523,16.722639,0.667579,1.819412,-1.953572,0.697281,5.128333,18.502321,6.266094,0.114470,1.507797,-0.815665,0.406402,0.381640,6.932874,30.311061,0.638159,1.930547,-2.158543,0.671756,7.468796,23.745829,5.140686,0.112806,1.604913,-0.946032,0.391875,0.744198,9.065863,32.032270,0.606621,1.860023,-2.156335,0.711260,5.883771,25.021670,2.045388,0.145436,1.565632,-1.039943,0.451272,1.125070,9.454569,28.638783,0.608949,1.813932,-1.965645,0.662960,5.290923,22.831846,4.887174,0.158158,1.536017,-0.889380,0.437674,0.657772,8.586309,29.218406
72,2.400000,0.354116,0.503446,-1.583590,0.998886,0.006859,-0.062152,-0.329779,0.422954,0.420506,-1.595558,0.998858,0.059347,-0.057296,-0.585079,0.451733,0.427437,-1.596680,0.998858,0.050184,-0.032853,-0.587028,0.484947,0.434382,-1.597720,0.998868,0.049748,-0.013101,-0.589017,0.371330,0.397902,-1.476962,0.998612,0.098005,-0.136814,-0.253644,0.360553,0.390230,-1.476156,0.998215,0.122361,-0.160418,-0.249070,0.349060,0.382231,-1.476793,0.997934,0.148003,-0.180185,-0.245726,0.401630,0.622498,-1.422870,0.999098,-0.039476,-0.043400,-1.079882,0.337835,0.590923,-1.269093,0.998316,-0.046016,-0.133558,-0.540740,0.804142,0.960816,-1.100801,0.965025,-0.189477,0.062910,-3.291927,0.242353,0.835447,0.074058,0.984309,0.037307,-0.169727,0.095029,0.849447,1.636770,-1.424028,0.355454,0.275490,0.094299,1.546344,0.129530,1.313181,0.524421,0.096554,0.723511,-0.034858,8.745729,0.747604,2.021315,-1.837140,0.632676,2.400752,6.057115,3.492962,0.122872,1.510638,-0.251766,0.368221,0.252063,0.085248,16.916958,0.749983,2.181883,-2.045157,0.612018,3.354721,7.540069,3.401563,0.125244,1.607401,-0.337419,0.357234,0.373156,0.074637,18.258383,0.694996,2.132373,-2.092962,0.651907,2.651260,8.170509,1.901193,0.154299,1.573884,-0.462498,0.413401,0.265884,0.247554,17.323339,0.686590,2.061844,-1.870201,0.606572,2.329229,7.437344,2.863319,0.163313,1.543962,-0.331413,0.400849,0.154632,0.238352,16.738991
73,2.433333,0.354160,0.485544,-1.495240,0.998919,0.001328,-0.537057,2.650516,0.424654,0.404694,-1.524165,0.998896,0.051016,-0.474340,2.141794,0.452455,0.412947,-1.525225,0.998901,0.021676,-0.434698,2.143643,0.485160,0.421032,-1.526133,0.998920,0.006367,-0.400499,2.147613,0.376339,0.378713,-1.385049,0.998641,0.150256,-0.575647,2.757393,0.367505,0.370542,-1.383985,0.998259,0.208535,-0.590636,2.765139,0.358073,0.361935,-1.384526,0.997982,0.270397,-0.608877,2.767997,0.397725,0.605199,-1.382794,0.999147,-0.117150,-0.518945,1.202291,0.336423,0.572969,-1.204189,0.998397,-0.042368,-0.538625,1.947098,0.800832,0.961753,-1.142858,0.967639,-0.099299,0.028108,-1.261718,0.243246,0.824123,0.103000,0.984598,0.026793,-0.339709,0.868269,0.867449,1.644190,-1.449661,0.340189,0.540057,0.222605,-0.768996,0.146029,1.303381,0.753259,0.089210,0.494970,-0.293988,6.865141,0.800712,2.100756,-1.846845,0.574703,1.593211,2.383211,-0.291166,0.138366,1.483957,0.295677,0.333632,0.464804,-0.800432,16.423295,0.815873,2.273212,-2.045404,0.558999,1.976700,2.739859,-0.007410,0.140703,1.569169,0.264551,0.325942,0.463765,-1.146948,18.059112,0.750314,2.237370,-2.090160,0.599847,1.659544,3.149900,0.084050,0.164939,1.547292,0.138322,0.379445,0.319199,-0.797753,18.024603,0.735880,2.159796,-1.879380,0.556749,1.478689,2.938571,-0.275356,0.171068,1.521476,0.223102,0.367853,0.232666,-0.674565,16.635446
74,2.466667,0.354128,0.480098,-1.410459,0.998962,-0.000958,-0.163377,2.543435,0.425221,0.396342,-1.449347,0.998945,0.017005,-0.250576,2.244548,0.452681,0.404121,-1.450409,0.998954,0.006772,-0.264772,2.244469,0.485180,0.411536,-1.451248,0.998979,0.000614,-0.284886,2.246536,0.378197,0.371975,-1.298077,0.998685,0.055758,-0.202143,2.609174,0.370154,0.364518,-1.296811,0.998322,0.079474,-0.180714,2.615236,0.361652,0.356544,-1.297438,0.998054,0.107368,-0.161726,2.612647,0.395641,0.599244,-1.315820,0.999204,-0.062520,-0.178662,2.009214,0.335949,0.568350,-1.117493,0.998491,-0.014192,-0.138559,2.600902,0.801312,0.961882,-1.135567,0.970200,0.014395,0.003852,0.218747,0.243321,0.821027,0.178040,0.985192,0.002241,-0.092887,2.251201,0.883895,1.653426,-1.391038,0.326946,0.493360,0.277094,1.758685,0.141614,1.304440,0.861147,0.083980,-0.132462,0.031757,3.236647,0.806972,2.128476,-1.809211,0.523975,0.187812,0.831621,1.129038,0.137514,1.503278,0.397854,0.303206,-0.025555,0.579643,3.065317,0.818573,2.309189,-2.006028,0.512332,0.080994,1.079307,1.181288,0.138991,1.594908,0.364236,0.298393,-0.051357,0.772169,2.990540,0.747944,2.271263,-2.055846,0.554315,-0.071113,1.016800,1.029418,0.161839,1.568532,0.242063,0.349874,-0.092994,0.637196,3.112220,0.735075,2.190620,-1.842866,0.513274,-0.024149,0.924704,1.095421,0.168172,1.540633,0.326748,0.339082,-0.086875,0.574690,3.109405
75,2.500000,0.354008,0.478589,-1.379974,0.998975,-0.003612,-0.045258,0.914555,0.426115,0.391108,-1.422182,0.998948,0.026806,-0.157020,0.814927,0.453801,0.398466,-1.423059,0.998960,0.033594,-0.169659,0.820502,0.486516,0.404945,-1.423823,0.998996,0.040071,-0.197732,0.822744,0.378558,0.366340,-1.270310,0.998679,0.010811,-0.169071,0.832990,0.370385,0.358556,-1.268939,0.998326,0.006956,-0.178861,0.836138,0.361728,0.349841,-1.269586,0.998069,0.002285,-0.201084,0.835562,0.394251,0.598052,-1.291342,0.999244,-0.041713,-0.035774,0.734342,0.334539,0.568090,-1.089697,0.998561,-0.042317,-0.007787,0.833867,0.801980,0.962058,-1.133820,0.972411,0.020034,0.005302,0.052410,0.242246,0.818049,0.151089,0.985993,-0.032255,-0.089339,-0.808552,0.894116,1.655950,-1.324484,0.314366,0.306641,0.075706,1.996611,0.138227,1.330393,0.699655,0.080717,-0.101608,0.778577,-4.844778,0.803696,2.137548,-1.668070,0.476777,-0.098276,0.272141,4.234210,0.111044,1.678911,0.085877,0.275388,-0.794084,5.268971,-9.359300,0.814029,2.319968,-1.861955,0.467954,-0.136317,0.323396,4.322183,0.092520,1.812516,0.016057,0.272735,-1.394135,6.528239,-10.445359,0.740296,2.290090,-1.908093,0.509774,-0.229452,0.564809,4.432604,0.124697,1.797421,-0.125286,0.322174,-1.114256,6.866666,-11.020451,0.728022,2.207741,-1.700370,0.471860,-0.211583,0.513639,4.274883,0.136938,1.751632,0.000050,0.312367,-0.937017,6.329981,-9.800958
76,2.533333,0.351577,0.478917,-1.465870,0.998984,-0.072938,0.009836,-2.576895,0.425200,0.391123,-1.514693,0.998950,-0.027449,0.000453,-2.775332,0.453424,0.398027,-1.515365,0.998967,-0.011291,-0.013172,-2.769166,0.486452,0.403992,-1.516367,0.999012,-0.001901,-0.028589,-2.776319,0.373765,0.366885,-1.363394,0.998669,-0.143791,0.016365,-2.792498,0.363535,0.359160,-1.361534,0.998322,-0.205522,0.018110,-2.777832,0.352987,0.350523,-1.362140,0.998071,-0.262233,0.020447,-2.776612,0.392924,0.597781,-1.363031,0.999279,-0.039782,-0.008106,-2.150663,0.330817,0.567981,-1.156020,0.998628,-0.111659,-0.003278,-1.989702,0.802140,0.961624,-1.139207,0.974706,0.004819,-0.013021,-0.161637,0.234639,0.786706,0.143908,0.986896,-0.228189,-0.940298,-0.215413,0.892164,1.655628,-1.291170,0.315749,-0.058558,-0.009670,0.999434,0.135706,1.346802,0.707036,0.078905,-0.075639,0.492289,0.221443,0.796560,2.113847,-1.638793,0.433340,-0.214092,-0.711007,0.878323,0.099598,1.757216,0.093916,0.249672,-0.343398,2.349150,0.241158,0.805152,2.294160,-1.833657,0.426064,-0.266304,-0.774257,0.848958,0.075474,1.911005,0.020882,0.248476,-0.511387,2.954654,0.144727,0.732365,2.261631,-1.882328,0.466725,-0.237910,-0.853779,0.772934,0.108343,1.897823,-0.138838,0.295071,-0.490601,3.012046,-0.406571,0.721610,2.180036,-1.671283,0.431767,-0.192377,-0.831141,0.872594,0.126056,1.842741,0.002840,0.286016,-0.326461,2.733257,0.083713
77,2.566667,0.341330,0.478703,-1.435577,0.998934,-0.307405,-0.006422,0.908797,0.414718,0.390161,-1.489112,0.998865,-0.314445,-0.028845,0.767426,0.442234,0.396679,-1.489818,0.998904,-0.335703,-0.040444,0.766393,0.474549,0.402266,-1.490830,0.998956,-0.357106,-0.051768,0.766118,0.360047,0.366355,-1.335827,0.998568,-0.411537,-0.015908,0.827000,0.348374,0.358545,-1.334145,0.998228,-0.454821,-0.018438,0.821650,0.337094,0.349753,-1.334826,0.997967,-0.476809,-0.023102,0.819415,0.386458,0.596300,-1.340062,0.999282,-0.193988,-0.044441,0.689059,0.324095,0.567475,-1.131854,0.998639,-0.201644,-0.015194,0.724983,0.802363,0.961539,-1.138635,0.976486,0.006679,-0.002553,0.017177,0.232492,0.783643,0.129601,0.987719,-0.064418,-0.091880,-0.429223,0.896401,1.655153,-1.238170,0.308717,0.127101,-0.014237,1.590003,0.137388,1.396597,0.771863,0.077243,0.050456,1.493847,1.944811,0.799547,2.116086,-1.489386,0.392479,0.089627,0.067141,4.482204,0.101433,1.824313,0.229860,0.226359,0.055046,2.012916,4.078317,0.807194,2.296403,-1.665887,0.386349,0.061276,0.067298,5.033083,0.075429,1.978419,0.165569,0.226258,-0.001342,2.022425,4.340620,0.733307,2.269415,-1.705514,0.424817,0.028267,0.233510,5.304433,0.107443,1.971360,0.007806,0.270104,-0.027011,2.206106,4.399322,0.724579,2.185187,-1.515633,0.393112,0.089069,0.154510,4.669501,0.127170,1.912456,0.140414,0.261796,0.033416,2.091465,4.127228
78,2.600000,0.333716,0.479323,-1.447515,0.998932,-0.228400,0.018594,-0.358136,0.407328,0.390242,-1.489910,0.998844,-0.221697,0.002403,-0.023925,0.434372,0.396946,-1.490586,0.998884,-0.235864,0.008033,-0.023013,0.466427,0.402434,-1.491388,0.998940,-0.243663,0.005027,-0.016733,0.351812,0.367138,-1.345372,0.998548,-0.247050,0.023485,-0.286342,0.340479,0.359204,-1.343875,0.998217,-0.236855,0.019758,-0.291892,0.329970,0.350256,-1.344540,0.997965,-0.213693,0.015096,-0.291438,0.382029,0.596329,-1.343626,0.999322,-0.132863,0.000867,-0.106924,0.320123,0.567546,-1.139215,0.998719,-0.119177,0.002130,-0.220824,0.803961,0.959187,-1.134693,0.978524,0.047938,-0.070565,0.118260,0.232895,0.776092,0.137793,0.988805,0.012102,-0.226539,0.245765,0.904835,1.650108,-1.276565,0.309961,0.253038,-0.151337,-1.151866,0.134253,1.398170,0.833325,0.088088,-0.094045,0.047196,1.843851,0.814843,2.107901,-1.667280,0.356494,0.458872,-0.245526,-5.336834,0.097565,1.827377,0.283731,0.207254,-0.116032,0.091907,1.616129,0.821625,2.297868,-1.858662,0.351228,0.432910,0.043931,-5.783243,0.072166,1.991525,0.218236,0.207914,-0.097896,0.393180,1.580000,0.746452,2.270374,-1.892591,0.388052,0.394324,0.028789,-5.612326,0.106795,1.980478,0.056749,0.250210,-0.019429,0.273539,1.468274,0.737048,2.182991,-1.694007,0.359029,0.374089,-0.065875,-5.351225,0.126758,1.919860,0.197465,0.242626,-0.012379,0.222105,1.711529
79,2.633333,0.333955,0.479548,-1.452579,0.998919,0.007163,0.006755,-0.151931,0.405973,0.390685,-1.494199,0.998802,-0.040650,0.013310,-0.128660,0.432069,0.397024,-1.494893,0.998850,-0.069105,0.002334,-0.129215,0.462770,0.402652,-1.495665,0.998912,-0.109701,0.006559,-0.128324,0.352521,0.369084,-1.348289,0.998498,0.021271,0.058399,-0.087519,0.341431,0.361470,-1.346758,0.998170,0.028556,0.067975,-0.086492,0.330790,0.352904,-1.347474,0.997914,0.024598,0.079436,-0.087994,0.380733,0.596385,-1.345035,0.999353,-0.038907,0.001684,-0.042261,0.320157,0.567716,-1.138350,0.998774,0.001017,0.005111,0.025967,0.804380,0.957576,-1.131866,0.980341,0.012563,-0.048326,0.084808,0.231970,0.777300,0.139895,0.989720,-0.027776,0.036242,0.063049,0.916517,1.649976,-1.320579,0.312686,0.350450,-0.003977,-1.320401,0.133786,1.413898,0.746672,0.093538,-0.014008,0.471829,-2.599581,0.816845,2.119599,-1.741176,0.323570,0.060056,0.350933,-2.216882,0.098918,1.844187,0.100937,0.188702,0.040604,0.504305,-5.483813,0.817966,2.318300,-1.934868,0.318913,-0.109754,0.612967,-2.286197,0.073955,2.010553,0.019433,0.189883,0.053669,0.570831,-5.964069,0.742461,2.288723,-1.959216,0.353862,-0.119714,0.550447,-1.998729,0.107737,2.000348,-0.131883,0.229824,0.028248,0.596101,-5.658937,0.736230,2.198578,-1.766063,0.327425,-0.024557,0.467613,-2.161674,0.127929,1.938638,0.014287,0.223072,0.035132,0.563350,-5.495344
80,2.666667,0.334071,0.480064,-1.456710,0.998948,0.003466,0.015495,-0.123943,0.405845,0.391761,-1.496987,0.998812,-0.003840,0.032264,-0.083642,0.432212,0.398049,-1.497694,0.998870,0.004298,0.030752,-0.084028,0.463418,0.403652,-1.498456,0.998929,0.019446,0.030001,-0.083724,0.352862,0.370604,-1.351699,0.998517,0.010234,0.045581,-0.102296,0.341999,0.363030,-1.350197,0.998212,0.017034,0.046810,-0.103154,0.331501,0.354382,-1.350908,0.997950,0.021325,0.044361,-0.103029,0.380566,0.597825,-1.345921,0.999392,-0.005005,0.043189,-0.026590,0.319837,0.568812,-1.142210,0.998849,-0.009593,0.032870,-0.115825,0.804898,0.957547,-1.112022,0.982127,0.015544,-0.000869,0.595318,0.229908,0.778177,0.142665,0.990631,-0.061837,0.026320,0.083106,0.914067,1.652153,-1.309668,0.325333,-0.073493,0.065324,0.327326,0.133137,1.420866,0.709725,0.099019,-0.019449,0.209051,-1.108403,0.815405,2.147097,-1.734739,0.294031,-0.043207,0.824947,0.193115,0.100607,1.859277,0.027853,0.171665,0.050665,0.452707,-2.192525,0.817068,2.352612,-1.926334,0.289777,-0.026953,1.029382,0.256033,0.075345,2.027739,-0.052701,0.173257,0.041703,0.515578,-2.164034,0.739041,2.329767,-1.961320,0.323045,-0.102605,1.231327,-0.063132,0.108222,2.028263,-0.197147,0.210763,0.014544,0.837464,-1.957925,0.734301,2.235903,-1.759951,0.298813,-0.057873,1.119761,0.183370,0.129075,1.964569,-0.055162,0.204786,0.034405,0.777948,-2.083475
81,2.700000,0.334433,0.482570,-1.436036,0.998962,0.010875,0.075164,0.620241,0.406094,0.393987,-1.479664,0.998808,0.007462,0.066785,0.519673,0.432607,0.399762,-1.480362,0.998873,0.011860,0.051383,0.519959,0.463966,0.404920,-1.481300,0.998929,0.016432,0.038043,0.514673,0.353132,0.374852,-1.329743,0.998516,0.008110,0.127452,0.658679,0.342309,0.367833,-1.328186,0.998230,0.009300,0.144095,0.660331,0.331878,0.359775,-1.328936,0.997968,0.011292,0.161779,0.659165,0.380680,0.600622,-1.323609,0.999424,0.003418,0.083908,0.669369,0.319974,0.572061,-1.116565,0.998911,0.004114,0.097482,0.769354,0.805492,0.957374,-1.070261,0.983657,0.017821,-0.005187,1.252824,0.230158,0.775262,0.149812,0.991458,0.007488,-0.087458,0.214400,0.909475,1.651992,-1.236959,0.331176,-0.137758,-0.004828,2.181276,0.130433,1.415061,0.723668,0.109604,-0.081123,-0.174161,0.418290,0.812584,2.132890,-1.657955,0.267428,-0.084611,-0.426214,2.303542,0.094061,1.827490,0.072183,0.157351,-0.196393,-0.953622,1.329918,0.815848,2.330630,-1.844101,0.263553,-0.036601,-0.659480,2.466989,0.066667,1.992352,-0.005889,0.159312,-0.260331,-1.061597,1.404375,0.740246,2.306230,-1.890224,0.295190,0.036153,-0.706100,2.132882,0.103145,1.987938,-0.150524,0.195158,-0.152311,-1.209741,1.398680,0.733925,2.214811,-1.687127,0.273081,-0.011263,-0.632765,2.184724,0.123780,1.926924,-0.009516,0.189798,-0.158873,-1.129360,1.369373
82,2.733333,0.334952,0.493825,-1.409322,0.998895,0.015551,0.337662,0.801401,0.406307,0.404274,-1.453592,0.998691,0.006397,0.308617,0.782175,0.432890,0.407717,-1.454326,0.998775,0.008473,0.238665,0.781084,0.464265,0.410338,-1.455394,0.998836,0.008979,0.162530,0.777197,0.353406,0.389734,-1.302710,0.998386,0.008213,0.446468,0.810971,0.342613,0.383199,-1.301278,0.998105,0.009123,0.460989,0.807216,0.332218,0.375528,-1.302101,0.997826,0.010208,0.472576,0.805027,0.382506,0.610529,-1.295529,0.999426,0.054804,0.297207,0.842403,0.322373,0.582491,-1.089324,0.998919,0.071956,0.312885,0.817233,0.806200,0.956720,-1.049160,0.984954,0.021254,-0.019618,0.633037,0.230267,0.775636,0.171488,0.992153,0.003285,0.011235,0.650300,0.906050,1.652010,-1.238838,0.338891,-0.102748,0.000540,-0.056384,0.130028,1.410735,0.696673,0.117177,-0.012176,-0.129769,-0.809854,0.805009,2.124701,-1.661806,0.243621,-0.227242,-0.245669,-0.115535,0.095267,1.828889,0.003698,0.144021,0.036179,0.041971,-2.054570,0.806498,2.320956,-1.844581,0.239932,-0.280500,-0.290215,-0.014398,0.067657,1.997433,-0.077980,0.146128,0.029690,0.152435,-2.162745,0.732744,2.294810,-1.885951,0.269989,-0.225077,-0.342600,0.128199,0.103901,1.992885,-0.210377,0.180028,0.022675,0.148387,-1.795589,0.727705,2.204294,-1.687739,0.249814,-0.186616,-0.315499,-0.018378,0.124771,1.930348,-0.074801,0.175260,0.029751,0.102718,-1.958551
83,2.766667,0.336100,0.506523,-1.442833,0.998859,0.034441,0.380934,-1.005306,0.406477,0.418381,-1.496304,0.998632,0.005089,0.423214,-1.281370,0.433145,0.419769,-1.496984,0.998726,0.007675,0.361548,-1.279743,0.464668,0.420253,-1.498123,0.998788,0.012067,0.297461,-1.281863,0.353630,0.407131,-1.343675,0.998315,0.006719,0.521908,-1.228949,0.342835,0.400647,-1.342226,0.998033,0.006681,0.523433,-1.228420,0.332452,0.393205,-1.343066,0.997747,0.007015,0.530336,-1.228952,0.384775,0.618479,-1.321504,0.999441,0.068048,0.238507,-0.779250,0.325024,0.591533,-1.109698,0.998948,0.079545,0.271273,-0.611229,0.807303,0.950251,-1.057289,0.986208,0.033075,-0.194069,-0.243870,0.230286,0.773141,0.159822,0.992810,0.000562,-0.074862,-0.349973,0.903772,1.645724,-1.238674,0.345372,-0.068350,-0.188606,0.004932,0.126800,1.403274,0.703064,0.126929,-0.096824,-0.223843,0.191735,0.801423,2.108107,-1.679651,0.222250,-0.107596,-0.497818,-0.535355,0.092700,1.802157,0.068756,0.132663,-0.077006,-0.801938,1.951739,0.802449,2.301587,-1.864761,0.218796,-0.121465,-0.581081,-0.605414,0.065110,1.964160,-0.007365,0.134936,-0.076414,-0.998197,2.118463,0.729509,2.272833,-1.908661,0.247499,-0.097028,-0.659308,-0.681313,0.101846,1.954926,-0.144126,0.167402,-0.061637,-1.138773,1.987527,0.724261,2.183324,-1.707434,0.228973,-0.103303,-0.629110,-0.590841,0.122763,1.895466,-0.008554,0.163128,-0.060257,-1.046448,1.987421
