frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
21,0.700000,0.472717,0.291215,-0.824918,0.999476,0.034858,-0.079080,-2.009693,0.464577,0.239022,-0.756125,0.999218,0.002042,-0.087634,-2.055786,0.468658,0.236032,-0.756551,0.999334,0.001825,-0.091282,-2.054254,0.472637,0.232696,-0.756588,0.999071,0.003439,-0.094782,-2.053762,0.437733,0.248266,-0.849038,0.999215,0.021294,-0.075754,-2.166755,0.421658,0.252269,-0.849435,0.999422,0.032108,-0.068102,-2.168097,0.403296,0.256303,-0.849963,0.999139,0.050841,-0.059475,-2.167194,0.477202,0.345024,-0.660090,0.999349,0.010673,-0.080036,-2.041363,0.443917,0.354266,-0.779240,0.999323,0.044234,-0.037388,-2.169349,0.485554,0.535467,0.037881,0.998042,-0.225089,-0.339137,-1.698927,0.250829,0.582278,-0.746921,0.994661,0.000958,-0.027112,-1.053985,0.526672,0.881376,0.195379,0.585889,-0.640265,-0.361785,-1.600688,0.337913,0.871040,-1.054881,0.880176,-0.038673,0.410128,-0.643251,0.609025,1.090133,-0.060690,0.692658,-0.521064,-0.279901,-1.882397,0.507723,0.578335,-1.165517,0.853989,-0.000417,0.961806,1.780690,0.629691,1.179160,-0.100159,0.705554,-0.509807,-0.383792,-2.019607,0.474725,0.518473,-1.275722,0.826099,-0.295790,-0.241919,1.585929,0.589546,1.121687,-0.167827,0.724003,-0.935719,-1.550446,-1.997563,0.447597,0.477614,-1.272933,0.840656,-0.472936,-0.060618,1.523527,0.598391,1.128963,-0.103180,0.718941,-0.159549,-0.307388,-1.874945,0.513333,0.502681,-1.165670,0.811910,0.023575,0.924841,1.882195
22,0.733333,0.476061,0.285205,-0.843650,0.999332,0.100330,-0.180303,-0.561955,0.464918,0.232103,-0.774940,0.998965,0.010204,-0.207563,-0.564469,0.468727,0.229090,-0.775368,0.999104,0.002064,-0.208279,-0.564491,0.472727,0.225780,-0.775386,0.998788,0.002719,-0.207491,-0.563931,0.439565,0.242016,-0.873776,0.998988,0.054954,-0.187500,-0.742140,0.424066,0.246592,-0.874189,0.999249,0.072216,-0.170304,-0.742634,0.406800,0.251441,-0.874770,0.998904,0.105101,-0.145859,-0.744220,0.479034,0.341361,-0.683966,0.999170,0.054946,-0.109870,-0.716268,0.448529,0.352391,-0.810144,0.999130,0.138349,-0.056249,-0.927118,0.483794,0.535952,0.024519,0.997591,-0.052814,0.014547,-0.400849,0.250647,0.587201,-0.842932,0.993885,-0.005442,0.147693,-2.880329,0.534116,0.885455,0.171935,0.540067,0.223328,0.122344,-0.703319,0.351786,0.895581,-1.117626,0.868055,0.416179,0.736227,-1.882374,0.614528,1.131940,-0.085529,0.633226,0.165095,1.254205,-0.745189,0.501188,0.600445,-1.186320,0.833240,-0.196046,0.663310,-0.624082,0.637406,1.222004,-0.126739,0.647459,0.231453,1.285325,-0.797408,0.461842,0.536826,-1.285708,0.800974,-0.386509,0.550568,-0.299571,0.599239,1.205408,-0.196128,0.666966,0.290796,2.511642,-0.849016,0.438154,0.479916,-1.285793,0.817190,-0.283295,0.069049,-0.385791,0.605779,1.176671,-0.130175,0.663208,0.221654,1.431237,-0.809854,0.450984,0.512708,-1.187949,0.786165,-1.870455,0.300813,-0.668371
23,0.766667,0.477336,0.286233,-0.884170,0.999290,0.038247,0.030835,-1.215613,0.465311,0.232744,-0.811109,0.998895,0.011807,0.019229,-1.085077,0.468996,0.229736,-0.811486,0.999034,0.008072,0.019378,-1.083537,0.472870,0.226459,-0.811470,0.998697,0.004269,0.020383,-1.082523,0.440674,0.242954,-0.901609,0.998929,0.033277,0.028128,-0.835009,0.425492,0.247716,-0.901974,0.999204,0.042781,0.033725,-0.833552,0.408467,0.252670,-0.902464,0.998834,0.050025,0.036850,-0.830811,0.480391,0.342870,-0.716620,0.999086,0.040719,0.045259,-0.979627,0.450200,0.353186,-0.830399,0.999038,0.050123,0.023835,-0.607653,0.484258,0.540305,0.007263,0.996953,0.013924,0.130599,-0.517689,0.250541,0.599460,-0.872943,0.992718,-0.003192,0.367793,-0.900334,0.539025,0.888565,0.140580,0.495454,0.147244,0.093327,-0.940661,0.359265,0.888212,-1.285240,0.848216,0.224391,-0.221087,-5.028402,0.628329,1.170217,-0.124925,0.577234,0.414022,1.148307,-1.181858,0.499444,0.595582,-1.553135,0.806588,-0.052299,-0.145907,-11.004442,0.659128,1.263223,-0.162931,0.593028,0.651644,1.236559,-1.085752,0.481454,0.539382,-1.676266,0.773640,0.588382,0.076704,-11.716733,0.643061,1.257051,-0.240775,0.613488,1.314670,1.549294,-1.339405,0.457272,0.489381,-1.668810,0.792230,0.573533,0.283949,-11.490508,0.627757,1.225253,-0.173324,0.610939,0.659339,1.457487,-1.294452,0.468377,0.513752,-1.557682,0.758752,0.521798,0.031326,-11.091989
24,0.800000,0.478513,0.286977,-0.900310,0.999307,0.035327,0.022323,-0.484187,0.465871,0.232889,-0.826199,0.998912,0.016792,0.004334,-0.452675,0.469350,0.229648,-0.826561,0.999041,0.010616,-0.002628,-0.452271,0.473021,0.226110,-0.826537,0.998703,0.004539,-0.010478,-0.452022,0.442308,0.243393,-0.912948,0.998956,0.049028,0.013179,-0.340152,0.427919,0.248195,-0.913230,0.999224,0.072816,0.014377,-0.337653,0.411495,0.253258,-0.913698,0.998867,0.090821,0.017653,-0.337046,0.481669,0.343871,-0.729858,0.999067,0.038334,0.030043,-0.397137,0.452486,0.354066,-0.832858,0.999026,0.068591,0.026416,-0.073771,0.479847,0.541381,-0.036883,0.996288,-0.132339,0.032290,-1.324381,0.254192,0.606475,-0.898774,0.992220,0.109548,0.210441,-0.774924,0.536312,0.891904,0.143323,0.453122,-0.081364,0.100163,0.082300,0.362554,0.887931,-1.314213,0.833943,0.098656,-0.008420,-0.869186,0.629016,1.170169,-0.083696,0.525794,0.020589,-0.001445,1.236857,0.444037,0.570964,-1.604732,0.795111,-1.662215,-0.738516,-1.547924,0.659494,1.260528,-0.111516,0.542780,0.010979,-0.080860,1.542451,0.451511,0.494723,-1.726320,0.762268,-0.898288,-1.339786,-1.501629,0.647274,1.255723,-0.183853,0.563599,0.126371,-0.039840,1.707641,0.432377,0.449658,-1.721041,0.782419,-0.746851,-1.191695,-1.566921,0.628062,1.224297,-0.129115,0.562040,0.009164,-0.028703,1.326257,0.432546,0.487677,-1.611220,0.747407,-1.074952,-0.782252,-1.606146
25,0.833333,0.482135,0.282175,-0.803614,0.998639,0.108638,-0.144045,2.900866,0.468007,0.226777,-0.727670,0.998011,0.064081,-0.183344,2.955853,0.470756,0.223831,-0.728165,0.998344,0.042171,-0.174504,2.951896,0.473728,0.220613,-0.728244,0.997875,0.021197,-0.164900,2.948810,0.447040,0.235630,-0.838180,0.997988,0.141972,-0.232874,2.243046,0.434190,0.239424,-0.838509,0.998560,0.188126,-0.263145,2.241628,0.419421,0.243511,-0.839244,0.997780,0.237792,-0.292417,2.233618,0.484217,0.340106,-0.637297,0.998684,0.076430,-0.112954,2.776823,0.458000,0.349824,-0.779887,0.998518,0.165431,-0.127282,1.589152,0.482527,0.554139,0.020379,0.995414,0.080421,0.382742,1.717876,0.247278,0.603957,-0.878331,0.989800,-0.207421,-0.075544,0.613301,0.542974,0.926755,0.195948,0.419918,0.199841,1.045520,1.578748,0.358695,0.877047,-1.344820,0.819296,-0.115756,-0.326516,-0.918213,0.665410,1.198476,-0.014162,0.479364,1.091833,0.849205,2.086012,0.491921,0.603556,-1.599233,0.755680,1.436517,0.977755,0.164977,0.702451,1.290509,-0.052687,0.495767,1.288732,0.899438,1.764865,0.543403,0.550438,-1.724169,0.719757,2.756746,1.671468,0.064527,0.694463,1.287366,-0.128654,0.516124,1.415688,0.949287,1.655996,0.520104,0.502068,-1.716971,0.739559,2.631811,1.572320,0.122083,0.668460,1.255087,-0.062173,0.516117,1.211913,0.923706,2.008262,0.499022,0.527411,-1.603937,0.705511,1.994296,1.192022,0.218496
26,0.866667,0.485948,0.282597,-0.811063,0.998471,0.114385,0.012663,-0.223482,0.470199,0.226863,-0.735538,0.997747,0.065777,0.002574,-0.236049,0.472271,0.223965,-0.736016,0.998109,0.045471,0.004009,-0.235544,0.474573,0.220785,-0.736054,0.997602,0.025350,0.005142,-0.234303,0.450921,0.235700,-0.850435,0.997758,0.116401,0.002100,-0.367656,0.438461,0.239641,-0.850771,0.998391,0.128143,0.006509,-0.367876,0.424125,0.243861,-0.851468,0.997513,0.141124,0.010515,-0.366697,0.487056,0.340890,-0.645860,0.998566,0.085169,0.023501,-0.256882,0.461847,0.350632,-0.795034,0.998372,0.115395,0.024258,-0.454409,0.483258,0.560175,0.015195,0.994920,0.021915,0.181083,-0.155526,0.245909,0.602322,-0.906590,0.988505,-0.041066,-0.049061,-0.847766,0.545678,0.932279,0.205850,0.391931,0.081124,0.165718,0.297049,0.356974,0.866532,-1.446024,0.813738,-0.051639,-0.315467,-3.036121,0.672390,1.189396,0.006960,0.441038,0.209411,-0.272387,0.633667,0.492096,0.571734,-1.771561,0.741825,0.005236,-0.954680,-5.169843,0.709756,1.281746,-0.025472,0.457849,0.219133,-0.262889,0.816465,0.541783,0.518152,-1.906658,0.703640,-0.048589,-0.968598,-5.474668,0.700701,1.275645,-0.099555,0.478881,0.187140,-0.351627,0.872963,0.517961,0.472138,-1.900470,0.724122,-0.064273,-0.897920,-5.504959,0.673820,1.243714,-0.039373,0.480561,0.160813,-0.341184,0.683990,0.499113,0.495558,-1.778826,0.689053,0.002719,-0.955605,-5.246669
27,0.900000,0.487228,0.278474,-0.807928,0.998403,0.038426,-0.123703,0.094061,0.470787,0.223270,-0.731762,0.997620,0.017640,-0.107801,0.113304,0.472766,0.220395,-0.732260,0.997996,0.014824,-0.107088,0.112699,0.474930,0.217263,-0.732266,0.997462,0.010717,-0.105662,0.113645,0.451725,0.232461,-0.843868,0.997638,0.024131,-0.097196,0.196990,0.439384,0.236761,-0.844263,0.998306,0.027704,-0.086398,0.195234,0.425214,0.241488,-0.844926,0.997388,0.032667,-0.071212,0.196239,0.489623,0.335001,-0.641112,0.998449,0.077017,-0.176653,0.142445,0.464467,0.345378,-0.786434,0.998243,0.078621,-0.157633,0.258000,0.484169,0.560082,0.049756,0.994662,0.027337,-0.002809,1.036825,0.248136,0.600451,-0.897423,0.988034,0.066789,-0.056110,0.274991,0.546014,0.932344,0.226238,0.363693,0.010074,0.001954,0.611655,0.380832,0.874879,-1.309599,0.806465,0.715748,0.250415,4.092743,0.669905,1.159515,-0.040450,0.406545,-0.074548,-0.896441,-1.422293,0.531244,0.595415,-1.563172,0.719343,1.174453,0.710447,6.251693,0.706237,1.243028,-0.084287,0.424979,-0.105565,-1.161547,-1.764456,0.586131,0.529122,-1.673526,0.680420,1.330429,0.329114,6.993960,0.698363,1.228907,-0.160495,0.446957,-0.070161,-1.402148,-1.828221,0.557747,0.487128,-1.696986,0.702988,1.193578,0.449709,6.104529,0.672477,1.200519,-0.090350,0.449539,-0.040299,-1.295854,-1.529306,0.536599,0.509714,-1.578445,0.667952,1.124568,0.424671,6.011428
28,0.933333,0.490011,0.276366,-0.687592,0.998250,0.083478,-0.063234,3.610083,0.472450,0.221259,-0.614976,0.997412,0.049885,-0.060321,3.503564,0.474348,0.218454,-0.615518,0.997839,0.047480,-0.058244,3.502253,0.476385,0.215380,-0.615619,0.997279,0.043652,-0.056469,3.499405,0.454014,0.229987,-0.723270,0.997378,0.068669,-0.074204,3.617962,0.441929,0.234128,-0.723556,0.998126,0.076327,-0.078996,3.621227,0.428088,0.238763,-0.724204,0.997070,0.086215,-0.081750,3.621662,0.493495,0.330853,-0.527924,0.998331,0.116149,-0.124435,3.395632,0.468227,0.341523,-0.669339,0.998057,0.112798,-0.115654,3.512852,0.484643,0.560631,0.117904,0.994328,0.014202,0.016487,2.044458,0.249070,0.591361,-0.820306,0.987204,0.028038,-0.272700,2.313514,0.549849,0.931799,0.278387,0.336775,0.115070,-0.016342,1.564443,0.376594,0.819357,-1.307307,0.793382,-0.127137,-1.665657,0.068747,0.684145,1.173091,0.076101,0.372917,0.427195,0.407288,3.496514,0.529482,0.563565,-1.562330,0.694601,-0.052848,-0.955519,0.025252,0.724915,1.260809,0.045433,0.391939,0.560333,0.533431,3.891602,0.579120,0.518093,-1.685301,0.654905,-0.210344,-0.330876,-0.353251,0.722213,1.257445,-0.036020,0.414159,0.715499,0.856140,3.734268,0.555628,0.479835,-1.676634,0.678451,-0.063586,-0.218787,0.610553,0.693423,1.228565,0.025584,0.417704,0.628400,0.841373,3.478042,0.537740,0.500263,-1.567531,0.644147,0.034245,-0.283506,0.327437
29,0.966667,0.493569,0.276635,-0.723228,0.998135,0.106751,0.008078,-1.069086,0.476082,0.221169,-0.651680,0.997301,0.108958,-0.002699,-1.101108,0.478285,0.218398,-0.652162,0.997716,0.118111,-0.001675,-1.099330,0.480582,0.215351,-0.652258,0.997138,0.125908,-0.000886,-1.099176,0.457123,0.229565,-0.763018,0.997295,0.093277,-0.012647,-1.192449,0.444609,0.233580,-0.763336,0.998058,0.080414,-0.016412,-1.193411,0.430339,0.238109,-0.763973,0.996980,0.067529,-0.019618,-1.193050,0.496938,0.331420,-0.564190,0.998268,0.103302,0.017000,-1.087977,0.470635,0.342115,-0.709819,0.997989,0.072213,0.017772,-1.214418,0.488879,0.564897,0.078706,0.993512,0.127099,0.127966,-1.175940,0.246935,0.586792,-0.834723,0.986367,-0.064066,-0.137073,-0.432513,0.554641,0.932492,0.258214,0.312449,0.143745,0.020789,-0.605184,0.364612,0.786448,-1.448244,0.791597,-0.359460,-0.987262,-4.228102,0.683410,1.160014,0.111632,0.341726,-0.022044,-0.392314,1.065951,0.500164,0.495183,-1.817635,0.681239,-0.879554,-2.051434,-7.659159,0.721772,1.243696,0.094822,0.360138,-0.094276,-0.513396,1.481666,0.544963,0.441357,-1.955082,0.638941,-1.024704,-2.302072,-8.093441,0.719884,1.235005,0.016837,0.381729,-0.069866,-0.673192,1.585721,0.528048,0.406752,-1.932992,0.662024,-0.827397,-2.192490,-7.690748,0.692389,1.207175,0.065192,0.386221,-0.031021,-0.641695,1.188220,0.511685,0.428740,-1.820560,0.627780,-0.781637,-2.145714,-7.590888
30,1.000000,0.497333,0.277157,-0.760084,0.998085,0.112917,0.015641,-1.105666,0.479346,0.220892,-0.687166,0.997254,0.097909,-0.008322,-1.064574,0.481647,0.217975,-0.687638,0.997650,0.100863,-0.012703,-1.064258,0.483963,0.214749,-0.687721,0.997081,0.101447,-0.018039,-1.063900,0.460489,0.229519,-0.796741,0.997251,0.100989,-0.001404,-1.011699,0.448022,0.233628,-0.797061,0.998015,0.102375,0.001425,-1.011754,0.433865,0.238247,-0.797685,0.996929,0.105789,0.004131,-1.011368,0.500877,0.331989,-0.598537,0.998253,0.118184,0.017060,-1.030431,0.473951,0.342731,-0.740523,0.997958,0.099505,0.018466,-0.921126,0.496657,0.567735,0.045359,0.993026,0.233341,0.085148,-1.000415,0.245846,0.586894,-0.884806,0.985615,-0.032655,0.003063,-1.502477,0.560469,0.932584,0.214050,0.292273,0.174846,0.002747,-1.324908,0.364892,0.771347,-1.507756,0.794115,0.008384,-0.453043,-1.785368,0.694999,1.172727,0.046029,0.315012,0.347654,0.381389,-1.968093,0.502794,0.451726,-1.850483,0.677459,0.078898,-1.303707,-0.985436,0.736671,1.256505,0.024759,0.332772,0.446951,0.384289,-2.101904,0.547723,0.385955,-1.989386,0.631184,0.082814,-1.662059,-1.029124,0.736039,1.252825,-0.054533,0.354151,0.484652,0.534600,-2.141116,0.529769,0.355814,-1.964817,0.653730,0.051624,-1.528154,-0.954738,0.706508,1.225292,-0.001932,0.359768,0.423567,0.543516,-2.013713,0.514408,0.382741,-1.852566,0.618900,0.081686,-1.379945,-0.960184
31,1.033333,0.497300,0.276952,-0.799541,0.998075,-0.000997,-0.006154,-1.183723,0.480200,0.220239,-0.724124,0.997274,0.025628,-0.019583,-1.108752,0.482814,0.217441,-0.724595,0.997656,0.034994,-0.016004,-1.108720,0.485474,0.214323,-0.724671,0.997099,0.045308,-0.012799,-1.108493,0.460710,0.228340,-0.837140,0.997267,0.006619,-0.035357,-1.211972,0.448090,0.232164,-0.837370,0.998020,0.002038,-0.043922,-1.209263,0.433727,0.236425,-0.838066,0.996941,-0.004155,-0.054633,-1.211445,0.500873,0.331688,-0.632537,0.998278,-0.000127,-0.009012,-1.019996,0.473505,0.342395,-0.781136,0.997978,-0.013379,-0.010080,-1.218385,0.503068,0.567950,0.000793,0.992647,0.192332,0.006450,-1.336984,0.241465,0.586454,-0.899268,0.984814,-0.131428,-0.013222,-0.433867,0.562644,0.932433,0.203702,0.272971,0.065258,-0.004511,-0.310445,0.361856,0.784128,-1.505526,0.789532,-0.091077,0.383440,0.066923,0.694109,1.173068,-0.002651,0.291254,-0.026688,0.010225,-1.460398,0.502428,0.460093,-1.869093,0.669471,-0.010976,0.250998,-0.558314,0.733777,1.255720,-0.031625,0.309017,-0.086809,-0.023568,-1.691508,0.547669,0.392089,-2.012437,0.621363,-0.001640,0.183994,-0.691527,0.731480,1.248651,-0.111420,0.330535,-0.136773,-0.125227,-1.706596,0.529305,0.358288,-1.989739,0.643754,-0.013914,0.074239,-0.747664,0.703087,1.220705,-0.051161,0.337119,-0.102628,-0.137626,-1.476878,0.513981,0.386146,-1.872343,0.607569,-0.012814,0.102139,-0.593290
32,1.066667,0.497160,0.277049,-0.819155,0.997986,-0.004196,0.002939,-0.588410,0.480601,0.220304,-0.742881,0.997162,0.012040,0.001954,-0.562706,0.483407,0.217476,-0.743377,0.997551,0.017794,0.001055,-0.563470,0.486312,0.214313,-0.743489,0.996992,0.025159,-0.000298,-0.564550,0.460612,0.228516,-0.856103,0.997133,-0.002943,0.005275,-0.568870,0.447861,0.232395,-0.856316,0.997913,-0.006858,0.006922,-0.568371,0.433335,0.236693,-0.857016,0.996774,-0.011753,0.008040,-0.568478,0.500893,0.332012,-0.648653,0.998243,0.000604,0.009699,-0.483474,0.473042,0.342743,-0.797785,0.997914,-0.013909,0.010449,-0.499452,0.512474,0.569205,-0.011136,0.992132,0.282181,0.037633,-0.357877,0.238942,0.586616,-0.898351,0.983393,-0.075711,0.004867,0.027516,0.571386,0.936049,0.182549,0.254958,0.262236,0.108476,-0.634598,0.363114,0.797752,-1.478156,0.778657,0.037735,0.408715,0.821081,0.697396,1.199357,-0.040062,0.268361,0.098603,0.788687,-1.122340,0.514490,0.487541,-1.829373,0.650183,0.361848,0.823434,1.191612,0.736609,1.287264,-0.075984,0.286105,0.084965,0.946326,-1.330775,0.564298,0.425071,-1.974653,0.601942,0.498894,0.989481,1.133519,0.731691,1.282350,-0.153621,0.307584,0.006353,1.010960,-1.266032,0.543023,0.388707,-1.953887,0.624582,0.411549,0.912570,1.075569,0.703755,1.252127,-0.088621,0.314819,0.020024,0.942664,-1.123805,0.526924,0.414786,-1.833241,0.587511,0.388298,0.859186,1.173052
33,1.100000,0.497078,0.277341,-0.779555,0.997759,-0.002473,0.008742,1.187988,0.481007,0.220357,-0.706620,0.996854,0.012166,0.001598,1.087818,0.484131,0.217611,-0.707106,0.997306,0.021708,0.004039,1.088140,0.487471,0.214505,-0.707206,0.996697,0.034764,0.005773,1.088503,0.460411,0.228705,-0.814072,0.996799,-0.006020,0.005680,1.260931,0.447581,0.232583,-0.814305,0.997681,-0.008394,0.005651,1.260322,0.433058,0.236854,-0.815016,0.996381,-0.008310,0.004805,1.259987,0.501451,0.333369,-0.612049,0.998078,0.016733,0.040725,1.098118,0.472667,0.344051,-0.753499,0.997707,-0.011250,0.039247,1.328566,0.520177,0.573380,0.026058,0.991058,0.231067,0.125273,1.115842,0.234639,0.587733,-0.831193,0.981366,-0.129095,0.033501,2.014723,0.576649,0.938481,0.205696,0.237000,0.157912,0.072953,0.694423,0.354079,0.810957,-1.429473,0.754826,-0.271057,0.396162,1.460509,0.705663,1.215883,0.023231,0.245751,0.248022,0.495776,1.898778,0.507955,0.547595,-1.815414,0.616266,-0.196027,1.801616,0.418772,0.746109,1.306624,-0.003974,0.263023,0.284997,0.580806,2.160289,0.558660,0.507140,-1.956069,0.571042,-0.169163,2.462074,0.557535,0.742547,1.305445,-0.084885,0.283816,0.325679,0.692847,2.062063,0.540989,0.471513,-1.935861,0.593528,-0.061027,2.484160,0.540751,0.713967,1.274158,-0.025476,0.291460,0.306355,0.660943,1.894358,0.522852,0.490507,-1.819709,0.557575,-0.122185,2.271656,0.405954
34,1.133333,0.503272,0.272252,-0.746660,0.997429,0.185833,-0.152681,0.986856,0.485046,0.215318,-0.674836,0.996469,0.121183,-0.151178,0.953525,0.487620,0.213007,-0.675309,0.996950,0.104686,-0.138133,0.953901,0.490311,0.210404,-0.675450,0.996289,0.085209,-0.123053,0.952678,0.464897,0.223244,-0.789917,0.996463,0.134578,-0.163844,0.724636,0.451730,0.227280,-0.790137,0.997424,0.124476,-0.159100,0.725035,0.436858,0.231841,-0.790841,0.996021,0.114003,-0.150383,0.725248,0.507050,0.328562,-0.585148,0.997863,0.167964,-0.144205,0.807046,0.479170,0.339262,-0.735809,0.997487,0.195088,-0.143686,0.530697,0.527614,0.574544,0.032023,0.989228,0.223112,0.034921,0.178932,0.230997,0.589739,-0.833671,0.978531,-0.109259,0.060182,-0.074344,0.580248,0.936066,0.216716,0.219012,0.107952,-0.072455,0.330598,0.326119,0.815240,-1.482185,0.743215,-0.838789,0.128476,-1.581384,0.702463,1.205541,0.068354,0.224380,-0.096003,-0.310271,1.353711,0.473966,0.543413,-1.899846,0.593888,-1.019676,-0.125445,-2.532949,0.741693,1.292470,0.045936,0.241097,-0.132481,-0.424637,1.497303,0.518004,0.495024,-2.046300,0.550360,-1.219659,-0.363481,-2.706946,0.737106,1.287766,-0.030338,0.261035,-0.163250,-0.530376,1.636419,0.505128,0.461966,-2.017218,0.572917,-1.075836,-0.286390,-2.440685,0.709386,1.258146,0.021238,0.268908,-0.137404,-0.480351,1.401430,0.491691,0.482581,-1.901782,0.536386,-0.934828,-0.237779,-2.462200
35,1.166667,0.505202,0.272460,-0.732336,0.997235,0.057904,0.006255,0.429711,0.488039,0.215620,-0.661296,0.996224,0.089785,0.009047,0.406203,0.490713,0.213185,-0.661765,0.996742,0.092778,0.005344,0.406324,0.493465,0.210532,-0.661909,0.996057,0.094613,0.003855,0.406246,0.467213,0.223687,-0.769296,0.996199,0.069478,0.013308,0.618621,0.453568,0.227722,-0.769477,0.997209,0.055116,0.013260,0.619819,0.438159,0.232225,-0.770191,0.995705,0.039036,0.011530,0.619513,0.508226,0.329242,-0.570911,0.997761,0.035278,0.020385,0.427086,0.479803,0.339402,-0.712584,0.997395,0.018992,0.004198,0.696757,0.531822,0.574509,0.038368,0.988408,0.126266,-0.001060,0.190365,0.228588,0.590661,-0.783933,0.976820,-0.072243,0.027664,1.492163,0.583166,0.937577,0.207761,0.203151,0.087546,0.045333,-0.268643,0.266355,0.906248,-1.469035,0.715582,-1.792931,2.730240,0.394528,0.706392,1.237999,0.032232,0.205499,0.117863,0.973746,-1.083672,0.432636,0.597129,-1.879953,0.563869,-1.239907,1.611471,0.596766,0.748664,1.330429,0.002719,0.222014,0.209132,1.138798,-1.296513,0.475916,0.550350,-2.024120,0.524030,-1.262636,1.659775,0.665402,0.742396,1.331317,-0.074850,0.241577,0.158706,1.306547,-1.335364,0.463945,0.513850,-2.003312,0.547063,-1.235478,1.556512,0.417159,0.712921,1.299974,-0.015837,0.249806,0.106037,1.254841,-1.112255,0.452235,0.534108,-1.885215,0.511272,-1.183684,1.545791,0.497020
36,1.200000,0.506940,0.279863,-0.748909,0.997074,0.052122,0.222077,-0.497196,0.492015,0.220993,-0.676988,0.996058,0.119261,0.161190,-0.470758,0.495418,0.218860,-0.677453,0.996587,0.141173,0.170272,-0.470651,0.498851,0.216593,-0.677578,0.995849,0.161566,0.181826,-0.470082,0.469537,0.228058,-0.783390,0.996028,0.069703,0.131112,-0.422804,0.455204,0.231621,-0.783602,0.997076,0.049104,0.116989,-0.423750,0.439166,0.235551,-0.784291,0.995521,0.030204,0.099775,-0.423017,0.509733,0.338494,-0.585297,0.997644,0.045217,0.277584,-0.431578,0.479715,0.346764,-0.723878,0.997291,-0.002621,0.220881,-0.338829,0.533640,0.575473,0.036670,0.987138,0.054540,0.028932,-0.050959,0.226926,0.590665,-0.785706,0.975040,-0.049879,0.000127,-0.053201,0.586243,0.937932,0.201482,0.188734,0.092309,0.010647,-0.188381,0.286472,0.872561,-1.442814,0.701396,0.603513,-1.010608,0.786631,0.706456,1.241488,0.025725,0.188280,0.001929,0.104660,-0.195207,0.447149,0.526069,-1.839791,0.547368,0.435382,-2.131811,1.204870,0.747117,1.334702,-0.001102,0.204499,-0.046417,0.128185,-0.114627,0.490733,0.457958,-1.980099,0.508631,0.444493,-2.771766,1.320637,0.740364,1.332855,-0.076450,0.223434,-0.060959,0.046138,-0.047999,0.475500,0.423431,-1.952367,0.531523,0.346653,-2.712576,1.528358,0.711273,1.300501,-0.020834,0.231880,-0.049437,0.015786,-0.149896,0.463945,0.450675,-1.841003,0.495081,0.351323,-2.502996,1.326352
