frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
118,3.933333,0.506102,0.510539,-0.152306,0.995995,-0.035865,-0.090879,-4.555360,0.509771,0.504541,-0.145552,0.995217,-0.004606,-0.030239,-4.597634,0.511464,0.504455,-0.145567,0.994643,-0.002820,-0.030169,-4.597135,0.513098,0.504466,-0.145630,0.995477,-0.000191,-0.029989,-4.597819,0.503276,0.503245,-0.161638,0.994129,-0.001009,-0.030887,-4.616146,0.500386,0.502159,-0.161691,0.992762,0.001277,-0.032279,-4.616729,0.497608,0.501082,-0.161799,0.993668,0.002982,-0.033547,-4.616747,0.505787,0.517839,-0.119066,0.994775,-0.010500,-0.027940,-4.307541,0.497791,0.516663,-0.141073,0.992538,-0.002638,-0.013735,-4.347695,0.506030,0.532713,0.013575,0.999125,0.023775,-0.017146,-2.762132,0.460607,0.528053,-0.102484,0.998479,0.037250,-0.007360,-2.552997,0.514317,0.580234,0.024706,0.787147,-0.173711,0.000426,-1.399386,0.451687,0.590533,-0.129383,0.651245,-0.045743,-0.001518,-1.892581,0.495168,0.562148,-0.045361,0.785483,-0.269289,0.067990,-1.305914,0.485099,0.569928,-0.176291,0.706566,-0.090777,0.106757,-3.124880,0.490047,0.560619,-0.061451,0.733835,-0.297860,0.100862,-1.378763,0.495051,0.569151,-0.191142,0.657479,-0.088423,0.208653,-3.359464,0.489250,0.554418,-0.053617,0.730254,-0.242200,0.086467,-1.592248,0.493509,0.560579,-0.197946,0.652868,-0.059690,0.192207,-3.618708,0.489499,0.555670,-0.043465,0.709665,-0.228999,0.066016,-1.350055,0.490223,0.562081,-0.178355,0.620392,-0.058869,0.146745,-3.259647
119,3.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,4.000000,0.522082,0.431381,-0.343525,0.995401,,,,0.525474,0.419227,-0.332419,0.994024,,,,0.528815,0.419771,-0.332386,0.992922,,,,0.532161,0.420341,-0.332421,0.993544,,,,0.516122,0.417111,-0.342646,0.993328,,,,0.512227,0.416149,-0.342620,0.991965,,,,0.508329,0.415203,-0.342771,0.992935,,,,0.526182,0.444331,-0.296304,0.992758,,,,0.513525,0.441773,-0.310730,0.991046,,,,0.548404,0.478923,-0.111248,0.998667,,,,0.475659,0.471784,-0.218846,0.998293,,,,0.562163,0.546728,-0.049296,0.779578,,,,0.471680,0.526906,-0.227363,0.681616,,,,0.521077,0.514319,-0.053095,0.793125,,,,0.493041,0.504581,-0.228336,0.732539,,,,0.509266,0.510271,-0.059297,0.738985,,,,0.498861,0.503923,-0.238829,0.685437,,,,0.507315,0.497684,-0.050747,0.734912,,,,0.495316,0.492861,-0.250198,0.681398,,,,0.508723,0.500635,-0.048716,0.715139,,,,0.493683,0.496545,-0.230673,0.650767,,,
121,4.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,4.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,4.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,4.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,4.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,4.633333,0.361452,0.613376,0.016622,0.995767,,,,0.353505,0.609035,0.030798,0.994515,,,,0.353987,0.608976,0.030716,0.993508,,,,0.354519,0.608910,0.030577,0.994101,,,,0.349830,0.611115,0.007938,0.993891,,,,0.347262,0.613010,0.008003,0.992624,,,,0.344701,0.614890,0.007949,0.993513,,,,0.364595,0.634875,0.039529,0.993329,,,,0.359366,0.629340,0.009954,0.991802,,,,0.371188,0.668361,0.125305,0.998633,,,,0.332680,0.687993,-0.039195,0.998383,,,,0.392569,0.671916,0.161293,0.710786,,,,0.340860,0.679986,-0.074220,0.680503,,,,0.379845,0.647911,0.153730,0.720414,,,,0.354803,0.639472,0.040960,0.672007,,,,0.379471,0.642105,0.143447,0.673053,,,,0.360098,0.629809,0.047785,0.626853,,,,0.374068,0.642324,0.150065,0.669339,,,,0.361822,0.630799,0.049815,0.622630,,,,0.373683,0.647168,0.153235,0.652177,,,,0.361377,0.636006,0.044262,0.596649,,,
140,4.666667,0.360944,0.632334,0.016619,0.995621,-0.015230,0.568752,-0.000098,0.353700,0.621965,0.031485,0.994482,0.005849,0.387897,0.020629,0.354674,0.620851,0.031404,0.993444,0.020625,0.356258,0.020666,0.355376,0.620886,0.031266,0.994181,0.025714,0.359282,0.020669,0.349561,0.623335,0.008045,0.993902,-0.008057,0.366590,0.003229,0.346513,0.624336,0.008107,0.992653,-0.022469,0.339807,0.003117,0.343332,0.625339,0.008057,0.993585,-0.041081,0.313480,0.003213,0.360553,0.641084,0.041755,0.992722,-0.121267,0.186260,0.066776,0.354738,0.646804,0.010684,0.991651,-0.138845,0.523909,0.021891,0.357999,0.671193,0.141757,0.998211,-0.395663,0.084949,0.493576,0.313002,0.698659,-0.045405,0.998319,-0.590339,0.319963,-0.186301,0.385027,0.656312,0.183132,0.647762,-0.226241,-0.468110,0.655143,0.329313,0.672093,-0.092307,0.692838,-0.346414,-0.236802,-0.542606,0.379845,0.636698,0.163843,0.653566,0.000011,-0.336372,0.303389,0.350485,0.616392,0.040247,0.627894,-0.129513,-0.692394,-0.021369,0.383700,0.632806,0.154128,0.611895,0.126849,-0.278996,0.320429,0.355404,0.605322,0.047525,0.579539,-0.140833,-0.734603,-0.007799,0.376183,0.636606,0.158206,0.608566,0.063446,-0.171533,0.244234,0.360223,0.606475,0.050027,0.575463,-0.047954,-0.729715,0.006355,0.374090,0.640539,0.161820,0.594522,0.012226,-0.198870,0.257535,0.358451,0.612659,0.044269,0.554406,-0.087767,-0.700395,0.000199
141,4.700000,0.360953,0.628494,0.061727,0.995616,0.000264,-0.115222,1.353230,0.353923,0.620376,0.076973,0.994550,0.006669,-0.047684,1.364623,0.354939,0.620019,0.076871,0.993504,0.007938,-0.024966,1.363998,0.355199,0.619292,0.076758,0.994363,-0.005304,-0.047817,1.364769,0.349624,0.621524,0.058426,0.993975,0.001877,-0.054309,1.511409,0.346586,0.622793,0.058463,0.992741,0.002194,-0.046295,1.510690,0.343425,0.624089,0.058379,0.993734,0.002781,-0.037492,1.509672,0.360724,0.637510,0.086369,0.992311,0.005123,-0.107219,1.338427,0.354804,0.643852,0.061764,0.991174,0.001998,-0.088559,1.532417,0.360468,0.663358,0.173255,0.998057,0.074069,-0.235040,0.944922,0.315291,0.683015,0.017172,0.998339,0.068678,-0.469303,1.877322,0.384176,0.646993,0.204975,0.591738,-0.025529,-0.279583,0.655307,0.334555,0.664278,-0.022298,0.699813,0.157242,-0.234452,2.100251,0.372461,0.636633,0.212149,0.595609,-0.221532,-0.001956,1.449189,0.360056,0.620600,0.083754,0.582884,0.287116,0.126246,1.305211,0.371507,0.633828,0.210794,0.558281,-0.365774,0.030659,1.699985,0.368924,0.610430,0.094560,0.534074,0.405617,0.153238,1.411043,0.368794,0.636275,0.220501,0.555344,-0.221678,-0.009938,1.868833,0.368516,0.612018,0.100957,0.529881,0.248770,0.166308,1.527895,0.368588,0.639565,0.214117,0.543623,-0.165073,-0.029211,1.568923,0.366047,0.617930,0.090313,0.511520,0.227879,0.158111,1.381323
142,4.733333,0.360927,0.626669,0.044472,0.995857,-0.000797,-0.054749,-0.517654,0.354061,0.618994,0.059276,0.994871,0.004133,-0.041456,-0.530908,0.355186,0.618637,0.059185,0.993878,0.007434,-0.041445,-0.530591,0.355803,0.618908,0.059058,0.994727,0.018123,-0.011512,-0.531008,0.349588,0.620537,0.038396,0.994351,-0.001073,-0.029615,-0.600876,0.346503,0.621952,0.038443,0.993211,-0.002498,-0.025236,-0.600593,0.343309,0.623374,0.038376,0.994152,-0.003475,-0.021458,-0.600083,0.359893,0.637437,0.068618,0.992451,-0.024907,-0.002180,-0.532519,0.355145,0.641891,0.041445,0.991568,0.010217,-0.058814,-0.609577,0.360897,0.663828,0.158079,0.997944,0.012871,0.014092,-0.455263,0.318632,0.683122,-0.004327,0.998387,0.100217,0.003199,-0.644978,0.385021,0.651609,0.193108,0.544134,0.025349,0.138506,-0.356010,0.324719,0.666352,-0.042934,0.719331,-0.295077,0.062217,-0.619073,0.373437,0.637726,0.189776,0.547626,0.029297,0.032769,-0.671211,0.352635,0.618108,0.065631,0.558344,-0.222628,-0.074769,-0.543694,0.372757,0.634320,0.183628,0.513937,0.037490,0.014766,-0.814964,0.363705,0.607060,0.077113,0.502888,-0.156591,-0.101105,-0.523397,0.369410,0.636563,0.191568,0.511254,0.018484,0.008653,-0.867974,0.364257,0.608522,0.093327,0.497716,-0.127747,-0.104899,-0.228900,0.369135,0.640045,0.190339,0.501909,0.016415,0.014402,-0.713346,0.361236,0.615075,0.075653,0.482371,-0.144331,-0.085630,-0.439813
143,4.766667,0.362932,0.624913,0.078126,0.996185,0.060173,-0.052671,1.009639,0.356199,0.618366,0.096668,0.995297,0.064156,-0.018852,1.121764,0.358563,0.617588,0.096599,0.994382,0.101301,-0.031498,1.122443,0.358903,0.618035,0.096501,0.995179,0.093008,-0.026212,1.123290,0.351571,0.617337,0.075317,0.994821,0.059483,-0.096018,1.107604,0.348298,0.618653,0.075356,0.993784,0.053847,-0.098961,1.107392,0.344963,0.619973,0.075271,0.994657,0.049622,-0.102015,1.106842,0.362391,0.632098,0.105143,0.992958,0.074918,-0.160167,1.095751,0.356127,0.640420,0.076825,0.992222,0.029472,-0.044122,1.061397,0.363025,0.662152,0.203429,0.997806,0.063835,-0.050274,1.360484,0.319757,0.678358,0.022840,0.998480,0.033778,-0.142919,0.814994,0.386472,0.654028,0.233153,0.498680,0.043519,0.072570,1.201347,0.318821,0.667367,-0.045380,0.737349,-0.176924,0.030447,-0.073395,0.377785,0.638451,0.219358,0.503601,0.130447,0.021758,0.887476,0.351112,0.620487,0.051268,0.543714,-0.045677,0.071383,-0.430890,0.380314,0.635033,0.213063,0.474165,0.226722,0.021402,0.883030,0.363327,0.610133,0.059053,0.480240,-0.011336,0.092198,-0.541805,0.375856,0.637159,0.220338,0.471573,0.193365,0.017880,0.863104,0.364107,0.611224,0.073869,0.474408,-0.004510,0.081062,-0.583744,0.374117,0.640187,0.219490,0.464609,0.149474,0.004265,0.874530,0.361078,0.617587,0.060985,0.461840,-0.004754,0.075354,-0.440025
144,4.800000,0.364219,0.621554,0.093116,0.996537,0.038595,-0.100769,0.449682,0.357638,0.618101,0.113230,0.995743,0.043174,-0.007929,0.496876,0.360470,0.616253,0.113149,0.994912,0.057212,-0.040038,0.496497,0.360688,0.616958,0.113055,0.995639,0.053527,-0.032308,0.496608,0.352459,0.614086,0.093018,0.995309,0.026633,-0.097532,0.531034,0.349000,0.615526,0.093045,0.994371,0.021049,-0.093818,0.530671,0.345512,0.616965,0.092973,0.995165,0.016480,-0.090262,0.531059,0.363955,0.629541,0.121357,0.993581,0.046935,-0.076715,0.486397,0.357932,0.637174,0.094628,0.992931,0.054146,-0.097384,0.534081,0.373218,0.660981,0.218796,0.997838,0.305786,-0.035128,0.461027,0.320895,0.677686,0.044928,0.998574,0.034128,-0.020151,0.662662,0.403687,0.655569,0.224743,0.456278,0.516464,0.046216,-0.252288,0.322172,0.667804,-0.044027,0.751292,0.100531,0.013112,0.040590,0.399988,0.638710,0.206261,0.464612,0.666074,0.007766,-0.392911,0.351244,0.617563,0.020488,0.528340,0.003939,-0.087730,-0.923415,0.406030,0.637301,0.186510,0.440223,0.771467,0.068030,-0.796580,0.363217,0.608022,0.024407,0.459523,-0.003299,-0.063341,-1.039373,0.398483,0.638632,0.191137,0.437559,0.678811,0.044194,-0.876039,0.364323,0.607835,0.031844,0.453029,0.006484,-0.101663,-1.260746,0.395161,0.641186,0.202999,0.432464,0.631300,0.029957,-0.494716,0.361330,0.614539,0.026461,0.444233,0.007568,-0.091458,-1.035723
145,4.833333,0.367664,0.621743,0.083849,0.996808,0.103362,0.005665,-0.277990,0.359620,0.617888,0.102239,0.996105,0.059448,-0.006394,-0.329735,0.361873,0.616181,0.102163,0.995345,0.042092,-0.002155,-0.329600,0.361846,0.616855,0.102061,0.996021,0.034748,-0.003090,-0.329809,0.356394,0.614057,0.080003,0.995705,0.118072,-0.000851,-0.390444,0.352527,0.616130,0.080043,0.994853,0.105818,0.018107,-0.390073,0.348445,0.616900,0.080004,0.995583,0.087974,-0.001949,-0.389058,0.365911,0.629791,0.110573,0.994014,0.058666,0.007489,-0.323501,0.360747,0.636984,0.080954,0.993458,0.084448,-0.005711,-0.410231,0.372846,0.661129,0.206282,0.997468,-0.011179,0.004444,-0.375412,0.318082,0.678122,0.019048,0.998587,-0.084391,0.013071,-0.776415,0.402278,0.655814,0.234984,0.416125,-0.042280,0.007347,0.307216,0.321273,0.665366,-0.048500,0.767214,-0.026988,-0.073144,-0.134186,0.402778,0.638919,0.206441,0.425626,0.083713,0.006284,0.005387,0.350253,0.616598,0.018185,0.517507,-0.029736,-0.028955,-0.069097,0.410511,0.637439,0.197747,0.405398,0.134448,0.004159,0.337102,0.363091,0.608896,0.023438,0.443673,-0.003771,0.026219,-0.029073,0.402334,0.638392,0.199829,0.402984,0.115554,-0.007213,0.260747,0.364259,0.607022,0.027827,0.437281,-0.001914,-0.024383,-0.120519,0.398294,0.640955,0.204087,0.399396,0.094011,-0.006924,0.032633,0.360872,0.613115,0.023473,0.431678,-0.013748,-0.042701,-0.089634
146,4.866667,0.368616,0.621605,0.085302,0.997058,0.028546,-0.004143,0.043595,0.361490,0.617465,0.104880,0.996435,0.056097,-0.012687,0.079228,0.363539,0.615889,0.104785,0.995743,0.049962,-0.008762,0.078666,0.363424,0.616614,0.104671,0.996366,0.047336,-0.007237,0.078305,0.358786,0.614093,0.084083,0.996059,0.071740,0.001085,0.122404,0.356341,0.616096,0.084127,0.995287,0.114439,-0.001025,0.122512,0.351280,0.616904,0.084096,0.995954,0.085039,0.000131,0.122754,0.367546,0.629966,0.113241,0.994423,0.049064,0.005271,0.080018,0.362001,0.636465,0.085397,0.993860,0.037620,-0.015578,0.133293,0.372618,0.661306,0.212885,0.997461,-0.006816,0.005314,0.198091,0.318393,0.676671,0.021520,0.998637,0.009332,-0.043538,0.074151,0.409721,0.671622,0.229440,0.377075,0.223297,0.474249,-0.166313,0.324498,0.672436,-0.104838,0.775824,0.096752,0.212123,-1.690147,0.438110,0.665786,0.192705,0.388648,1.059964,0.805995,-0.412070,0.354355,0.618019,-0.134279,0.523656,0.123060,0.042651,-4.573896,0.453901,0.670727,0.190298,0.372230,1.301694,0.998620,-0.223455,0.366157,0.609932,-0.141405,0.446669,0.091984,0.031090,-4.945289,0.446555,0.666709,0.177247,0.370289,1.326606,0.849525,-0.677458,0.367587,0.606406,-0.133398,0.439700,0.099833,-0.018488,-4.836734,0.439987,0.667705,0.185063,0.367522,1.250777,0.802490,-0.570711,0.364480,0.612630,-0.129730,0.434851,0.108237,-0.014568,-4.596094
147,4.900000,0.368366,0.620783,0.084523,0.997320,-0.007479,-0.024655,-0.023398,0.361286,0.617337,0.105053,0.996765,-0.006107,-0.003841,0.005178,0.362918,0.615584,0.104961,0.996139,-0.018632,-0.009139,0.005299,0.363274,0.616496,0.104850,0.996707,-0.004497,-0.003519,0.005368,0.358134,0.614103,0.085447,0.996425,-0.019536,0.000304,0.040928,0.355377,0.616074,0.085485,0.995729,-0.028943,-0.000656,0.040767,0.349981,0.615875,0.085434,0.996332,-0.038966,-0.030879,0.040129,0.368008,0.630236,0.114460,0.994900,0.013856,0.008077,0.036575,0.362054,0.635255,0.088441,0.994381,0.001596,-0.036274,0.091323,0.375593,0.660799,0.216172,0.997472,0.089234,-0.015212,0.098606,0.316315,0.677336,0.035177,0.998694,-0.062333,0.019975,0.409709,0.415775,0.669403,0.219613,0.343830,0.181608,-0.066569,-0.294816,0.324731,0.680908,-0.099508,0.786986,0.007000,0.254150,0.159907,0.430480,0.663664,0.156959,0.358943,-0.228915,-0.063647,-1.072369,0.353305,0.618718,-0.116675,0.533565,-0.031474,0.020946,0.528123,0.441645,0.665441,0.148500,0.345831,-0.367697,-0.158581,-1.253953,0.365834,0.609281,-0.120614,0.451177,-0.009696,-0.019541,0.623732,0.433003,0.665445,0.147505,0.344188,-0.406556,-0.037935,-0.892256,0.366572,0.604627,-0.111728,0.443068,-0.030457,-0.053362,0.650087,0.428090,0.664412,0.153643,0.342607,-0.356910,-0.098786,-0.942616,0.363483,0.611457,-0.111205,0.438994,-0.029908,-0.035182,0.555753
148,4.933333,0.367923,0.618272,0.084149,0.997554,-0.013289,-0.075334,-0.011202,0.361463,0.616935,0.102751,0.997057,0.005308,-0.012054,-0.069041,0.363359,0.615391,0.102660,0.996491,0.013255,-0.005808,-0.069051,0.363561,0.616294,0.102554,0.997009,0.008619,-0.006069,-0.068884,0.358040,0.611697,0.084245,0.996751,-0.002841,-0.072198,-0.036085,0.354771,0.613545,0.084290,0.996123,-0.018155,-0.075873,-0.035862,0.349903,0.614396,0.084217,0.996667,-0.002334,-0.044374,-0.036515,0.368104,0.629417,0.113644,0.995315,0.002889,-0.024573,-0.024481,0.362336,0.634525,0.089347,0.994851,0.008451,-0.021924,0.027183,0.379204,0.653926,0.210545,0.997462,0.108335,-0.206214,-0.168806,0.316898,0.672396,0.043350,0.998766,0.017494,-0.148199,0.245215,0.414691,0.658199,0.208155,0.314076,-0.032520,-0.336120,-0.343736,0.325552,0.672916,-0.066014,0.792666,0.024634,-0.239763,1.004832,0.421600,0.648559,0.139871,0.331726,-0.266406,-0.453159,-0.512645,0.358252,0.620454,-0.053772,0.525661,0.148388,0.052092,1.887073,0.429997,0.648964,0.128817,0.322475,-0.349430,-0.494304,-0.590466,0.370947,0.614178,-0.053852,0.440762,0.153403,0.146924,2.002853,0.422005,0.649607,0.133355,0.321050,-0.329930,-0.475135,-0.424490,0.372126,0.610667,-0.046990,0.432030,0.166617,0.181203,1.942136,0.417959,0.651036,0.138551,0.320800,-0.303920,-0.401294,-0.452768,0.369309,0.616500,-0.048920,0.429558,0.174802,0.151291,1.868542
149,4.966667,0.367752,0.619708,0.065815,0.997706,-0.005143,0.043098,-0.550036,0.363030,0.617046,0.086757,0.997267,0.047010,0.003321,-0.479829,0.364006,0.616567,0.086651,0.996748,0.019383,0.035294,-0.480272,0.364170,0.617516,0.086547,0.997235,0.018252,0.036671,-0.480212,0.358411,0.614233,0.066920,0.996991,0.011155,0.076087,-0.519741,0.355729,0.615223,0.066943,0.996420,0.028714,0.050340,-0.520427,0.350699,0.618443,0.066854,0.996917,0.023899,0.121433,-0.520875,0.368016,0.632406,0.098904,0.995506,-0.002637,0.089672,-0.442180,0.362223,0.637711,0.073208,0.995102,-0.003388,0.095587,-0.484169,0.378412,0.655946,0.204100,0.997518,-0.023766,0.060618,-0.193367,0.314764,0.677705,0.028923,0.998802,-0.064030,0.159264,-0.432828,0.413356,0.663065,0.165765,0.289600,-0.040063,0.145971,-1.271691,0.331693,0.696056,-0.098609,0.799240,0.184231,0.694202,-0.977856,0.424010,0.654051,0.064642,0.309478,0.072324,0.164781,-2.256886,0.360104,0.629250,-0.106010,0.534974,0.055569,0.263878,-1.567124,0.435223,0.656367,0.047055,0.302212,0.156765,0.222078,-2.452871,0.369584,0.617857,-0.110937,0.445803,-0.040897,0.110373,-1.712559,0.425849,0.654887,0.052601,0.301115,0.115315,0.158392,-2.422625,0.371199,0.610867,-0.106469,0.436961,-0.027795,0.005974,-1.784350,0.420826,0.656355,0.062388,0.302078,0.086008,0.159584,-2.284878,0.369192,0.618908,-0.102097,0.433371,-0.003529,0.072255,-1.595297
