frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
91,3.033333,0.580983,0.352562,-0.305273,0.999959,-0.016841,-0.047964,0.087538,0.582549,0.306826,-0.265769,0.999924,-0.028832,-0.046226,0.110123,0.582165,0.305455,-0.265951,0.999947,-0.028296,-0.046600,0.110088,0.581181,0.304204,-0.265882,0.999921,-0.026810,-0.046988,0.109125,0.574059,0.305412,-0.372168,0.999921,-0.027201,-0.041356,0.098797,0.567368,0.302343,-0.372333,0.999936,-0.024281,-0.038821,0.098501,0.559421,0.298706,-0.372496,0.999908,-0.019063,-0.033520,0.097786,0.563944,0.388804,-0.211082,0.999939,-0.009862,-0.037641,0.089306,0.554313,0.385465,-0.350047,0.999957,-0.008712,-0.035891,0.078672,0.497986,0.507327,0.269204,0.999727,0.002517,-0.057938,0.313004,0.355110,0.547775,-0.625677,0.999918,-0.001979,0.000758,-0.043221,0.541518,0.799493,0.250454,0.220102,0.037383,-0.225200,1.508846,0.446633,0.877657,-0.554933,0.944136,-0.000241,0.002632,-0.197321,0.604646,0.601667,-0.123159,0.463773,-0.008292,-0.173857,2.819092,0.613809,0.822557,-0.222210,0.944915,0.042009,0.180502,-0.187792,0.611979,0.556404,-0.171823,0.511395,-0.055425,-0.137526,3.027123,0.666649,0.805565,-0.238574,0.908709,0.070828,0.355101,-0.187913,0.600460,0.524726,-0.162856,0.541564,-0.047565,-0.101153,2.964516,0.661831,0.760325,-0.233368,0.914430,0.168089,1.111767,-0.264802,0.591681,0.541637,-0.136885,0.504112,-0.043507,-0.101742,2.824658,0.637895,0.749374,-0.205643,0.885292,0.152489,1.195584,-0.217915
92,3.066667,0.579558,0.349717,-0.305162,0.999958,-0.042760,-0.085369,0.003338,0.580791,0.304429,-0.265144,0.999923,-0.052748,-0.071916,0.018758,0.580492,0.303168,-0.265316,0.999947,-0.050170,-0.068606,0.019072,0.579610,0.302028,-0.265253,0.999920,-0.047130,-0.065264,0.018849,0.572194,0.302980,-0.372128,0.999920,-0.055967,-0.072962,0.001183,0.565608,0.300026,-0.372293,0.999936,-0.052809,-0.069506,0.001175,0.557773,0.296661,-0.372456,0.999908,-0.049433,-0.061366,0.001225,0.563204,0.386377,-0.210024,0.999939,-0.022173,-0.072805,0.031742,0.553448,0.383029,-0.349827,0.999956,-0.025960,-0.073091,0.006584,0.495481,0.505201,0.277508,0.999721,-0.075165,-0.063776,0.249124,0.355052,0.548578,-0.631254,0.999917,-0.001755,0.024077,-0.167293,0.542216,0.795676,0.241450,0.219664,0.020943,-0.114509,-0.270108,0.447183,0.878433,-0.556029,0.945666,0.016506,0.023287,-0.032875,0.604008,0.602172,-0.175822,0.454022,-0.019131,0.015131,-1.579903,0.614365,0.821909,-0.220851,0.944777,0.016680,-0.019442,0.040751,0.611299,0.555175,-0.230254,0.501509,-0.020383,-0.036886,-1.752921,0.666475,0.796680,-0.232996,0.908121,-0.005218,-0.266528,0.167336,0.599502,0.523189,-0.220476,0.531673,-0.028734,-0.046114,-1.728576,0.660080,0.740850,-0.228530,0.913833,-0.052530,-0.584266,0.145163,0.590107,0.539545,-0.190619,0.495241,-0.047205,-0.062748,-1.611997,0.637088,0.736866,-0.203043,0.884413,-0.024235,-0.375236,0.077986
93,3.100000,0.578314,0.347668,-0.302182,0.999958,-0.037315,-0.061475,0.089404,0.579265,0.302474,-0.260959,0.999924,-0.045776,-0.058655,0.125552,0.579047,0.301308,-0.261099,0.999946,-0.043352,-0.055809,0.126494,0.578269,0.300278,-0.261029,0.999920,-0.040238,-0.052520,0.126737,0.570593,0.300900,-0.368107,0.999921,-0.048024,-0.062394,0.120650,0.564114,0.297993,-0.368269,0.999936,-0.044816,-0.060999,0.120721,0.556277,0.294792,-0.368420,0.999910,-0.044902,-0.056061,0.121066,0.562804,0.384377,-0.205598,0.999939,-0.012018,-0.059996,0.132802,0.552858,0.381215,-0.345333,0.999957,-0.017704,-0.054419,0.134830,0.495551,0.503132,0.286660,0.999714,0.002093,-0.062088,0.274558,0.355046,0.549377,-0.631038,0.999917,-0.000180,0.023988,0.006459,0.543828,0.788469,0.240241,0.219228,0.048369,-0.216195,-0.036271,0.447579,0.878395,-0.553418,0.947810,0.011889,-0.001141,0.078321,0.603534,0.602459,-0.192306,0.443108,-0.014241,0.008613,-0.494518,0.614575,0.821497,-0.193765,0.944833,0.006298,-0.012352,0.812589,0.611565,0.555472,-0.248671,0.490682,0.007964,0.008905,-0.552521,0.666588,0.802781,-0.199878,0.907861,0.003390,0.183004,0.993528,0.599159,0.523050,-0.238318,0.520840,-0.010294,-0.004175,-0.535275,0.658905,0.733535,-0.202032,0.913572,-0.035232,-0.219442,0.794941,0.589500,0.539363,-0.207373,0.485597,-0.018214,-0.005472,-0.502622,0.636561,0.729406,-0.176948,0.884009,-0.015798,-0.223809,0.782863
94,3.133333,0.576921,0.346393,-0.299522,0.999957,-0.041782,-0.038226,0.079795,0.577657,0.301355,-0.258244,0.999922,-0.048221,-0.033577,0.081443,0.577552,0.300229,-0.258383,0.999944,-0.044859,-0.032370,0.081479,0.576918,0.299252,-0.258327,0.999918,-0.040544,-0.030775,0.081040,0.568860,0.299822,-0.363961,0.999921,-0.051979,-0.032347,0.124381,0.562409,0.296982,-0.364135,0.999936,-0.051162,-0.030309,0.124038,0.554445,0.293891,-0.364289,0.999911,-0.054937,-0.027036,0.123934,0.562357,0.383099,-0.203539,0.999938,-0.013391,-0.038362,0.061751,0.552132,0.379923,-0.341288,0.999956,-0.021760,-0.038742,0.121343,0.496005,0.500607,0.288930,0.999695,0.013645,-0.075753,0.068101,0.355050,0.550388,-0.626305,0.999917,0.000123,0.030318,0.142009,0.546715,0.772979,0.288872,0.218471,0.086607,-0.464705,1.458945,0.448249,0.878327,-0.551711,0.950211,0.020106,-0.002038,0.051221,0.603097,0.589953,-0.075196,0.431360,-0.013105,-0.375180,3.513292,0.615408,0.821749,-0.195126,0.945214,0.024986,0.007566,-0.040819,0.610910,0.552720,-0.122226,0.478731,-0.019650,-0.082548,3.793370,0.667118,0.804838,-0.203392,0.908286,0.015897,0.061739,-0.105401,0.597682,0.519592,-0.113350,0.508599,-0.044319,-0.103728,3.749051,0.659004,0.732859,-0.205227,0.913971,0.002958,-0.020276,-0.095847,0.588925,0.536401,-0.089043,0.474820,-0.017261,-0.088851,3.549893,0.638628,0.747844,-0.178878,0.884507,0.062009,0.553141,-0.057897
95,3.166667,0.574930,0.345423,-0.300629,0.999955,-0.059742,-0.029129,-0.033213,0.575700,0.300524,-0.260124,0.999919,-0.058726,-0.024915,-0.056392,0.575784,0.299437,-0.260270,0.999941,-0.053043,-0.023753,-0.056599,0.575380,0.298518,-0.260214,0.999914,-0.046129,-0.022008,-0.056610,0.566748,0.298977,-0.364936,0.999919,-0.063359,-0.025332,-0.029262,0.560273,0.296152,-0.365112,0.999933,-0.064080,-0.024921,-0.029303,0.552121,0.293089,-0.365256,0.999909,-0.069737,-0.024046,-0.029027,0.561500,0.382022,-0.204857,0.999936,-0.025731,-0.032299,-0.039542,0.550798,0.378611,-0.341562,0.999955,-0.040031,-0.039382,-0.008209,0.494627,0.499304,0.288392,0.999688,-0.041340,-0.039085,-0.016140,0.355019,0.551714,-0.622200,0.999917,-0.000933,0.039791,0.123151,0.547816,0.775198,0.272571,0.219234,0.033023,0.066581,-0.489029,0.448949,0.878009,-0.541985,0.952052,0.020990,-0.009529,0.291769,0.602670,0.593843,-0.162614,0.425093,-0.012792,0.116698,-2.622527,0.615954,0.816746,-0.172878,0.946307,0.016378,-0.150095,0.667431,0.610609,0.551453,-0.219464,0.472112,-0.009018,-0.038023,-2.917144,0.666981,0.784016,-0.177787,0.909684,-0.004095,-0.624674,0.768137,0.597583,0.517115,-0.204465,0.501734,-0.002967,-0.074320,-2.733446,0.654178,0.675044,-0.181017,0.915137,-0.144766,-1.734474,0.726299,0.589241,0.540416,-0.175818,0.469197,0.009493,0.120454,-2.603257,0.638417,0.727442,-0.156755,0.886038,-0.006326,-0.612068,0.663674
96,3.200000,0.572877,0.342979,-0.299503,0.999953,-0.061591,-0.073308,0.033777,0.573870,0.298630,-0.259469,0.999917,-0.054899,-0.056831,0.019636,0.574158,0.297658,-0.259623,0.999940,-0.048773,-0.053363,0.019404,0.573989,0.296879,-0.259566,0.999913,-0.041733,-0.049184,0.019458,0.564671,0.296797,-0.364253,0.999917,-0.062318,-0.065408,0.020487,0.558081,0.293851,-0.364429,0.999931,-0.065757,-0.069028,0.020478,0.549632,0.290680,-0.364568,0.999907,-0.074676,-0.072289,0.020647,0.560230,0.379300,-0.203148,0.999935,-0.038102,-0.081658,0.051283,0.548813,0.375650,-0.339457,0.999954,-0.059547,-0.088809,0.063130,0.492748,0.498471,0.286534,0.999687,-0.056396,-0.024985,-0.055747,0.355021,0.552173,-0.611381,0.999916,0.000082,0.013772,0.324556,0.549049,0.780680,0.212420,0.221135,0.037007,0.164457,-1.804546,0.450675,0.876484,-0.518660,0.953326,0.051769,-0.045766,0.699740,0.602665,0.596445,-0.317310,0.424560,-0.000168,0.078074,-4.640885,0.616070,0.764252,-0.129308,0.947513,0.003462,-1.574830,1.307095,0.612612,0.568135,-0.386442,0.471002,0.060076,0.500470,-5.009338,0.663613,0.704625,-0.127998,0.911365,-0.101064,-2.381732,1.493683,0.597962,0.520477,-0.371381,0.500404,0.011367,0.100856,-5.007484,0.647844,0.641704,-0.133781,0.916554,-0.190017,-1.000199,1.417057,0.589581,0.542882,-0.332944,0.468994,0.010185,0.073968,-4.713782,0.630394,0.644594,-0.113133,0.887861,-0.240700,-2.485431,1.308675
97,3.233333,0.571958,0.342164,-0.298880,0.999951,-0.027561,-0.024441,0.018710,0.572936,0.297838,-0.259140,0.999914,-0.028026,-0.023747,0.009881,0.573287,0.296852,-0.259307,0.999937,-0.026134,-0.024186,0.009498,0.573205,0.296062,-0.259261,0.999910,-0.023507,-0.024487,0.009128,0.563714,0.295896,-0.363487,0.999914,-0.028707,-0.027045,0.022988,0.557132,0.292842,-0.363665,0.999928,-0.028446,-0.030248,0.022915,0.548629,0.289562,-0.363809,0.999904,-0.030077,-0.033535,0.022764,0.559651,0.378210,-0.202967,0.999932,-0.017361,-0.032688,0.005422,0.547820,0.374359,-0.338730,0.999952,-0.029783,-0.038739,0.021832,0.490393,0.498423,0.285710,0.999676,-0.070625,-0.001431,-0.024712,0.355185,0.552354,-0.605596,0.999912,0.004906,0.005414,0.173546,0.549169,0.783166,0.212911,0.226662,0.003589,0.074564,0.014725,0.450976,0.875914,-0.513900,0.953879,0.009035,-0.017098,0.142817,0.602636,0.597404,-0.306402,0.435342,-0.000874,0.028751,0.327236,0.616078,0.766073,-0.139101,0.948076,0.000261,0.054646,-0.293786,0.612603,0.561342,-0.370084,0.478861,-0.000250,-0.203785,0.490721,0.663783,0.707976,-0.142296,0.912094,0.005105,0.100545,-0.428959,0.597685,0.516956,-0.362173,0.507587,-0.008295,-0.105622,0.276230,0.647610,0.650111,-0.144586,0.917186,-0.007018,0.252228,-0.324136,0.589138,0.536333,-0.330722,0.476446,-0.013284,-0.196477,0.066671,0.630790,0.652367,-0.122883,0.888641,0.011889,0.233200,-0.292501
98,3.266667,0.570708,0.341309,-0.298757,0.999950,-0.037522,-0.025653,0.003683,0.571627,0.297227,-0.259083,0.999914,-0.039246,-0.018352,0.001711,0.572055,0.296262,-0.259246,0.999936,-0.036973,-0.017693,0.001814,0.572054,0.295481,-0.259197,0.999909,-0.034533,-0.017429,0.001931,0.562239,0.295206,-0.363383,0.999914,-0.044264,-0.020688,0.003108,0.555543,0.292111,-0.363561,0.999928,-0.047688,-0.021952,0.003123,0.546882,0.288776,-0.363704,0.999905,-0.052407,-0.023570,0.003174,0.558722,0.377231,-0.202560,0.999931,-0.027875,-0.029385,0.012209,0.546501,0.373447,-0.338141,0.999951,-0.039593,-0.027360,0.017654,0.489646,0.498872,0.287250,0.999667,-0.022432,0.013462,0.046212,0.355287,0.552356,-0.606477,0.999913,0.003058,0.000077,-0.026413,0.548096,0.789647,0.213604,0.224051,-0.032197,0.194432,0.020801,0.450955,0.875556,-0.513537,0.954825,-0.000627,-0.010740,0.010875,0.602309,0.598542,-0.277477,0.430947,-0.009812,0.034164,0.867754,0.616032,0.784207,-0.128763,0.948372,-0.001382,0.544013,0.310136,0.612541,0.560368,-0.339648,0.474674,-0.001886,-0.029229,0.913093,0.663482,0.718845,-0.129153,0.912566,-0.009016,0.326044,0.394296,0.597949,0.523656,-0.328842,0.503164,0.007914,0.200999,0.999942,0.646058,0.652697,-0.133473,0.917560,-0.046579,0.077584,0.333389,0.589283,0.537308,-0.295730,0.472980,0.004354,0.029266,1.049750,0.630768,0.661297,-0.112622,0.889105,-0.000660,0.267881,0.307814
99,3.300000,0.570197,0.340613,-0.297283,0.999949,-0.015319,-0.020892,0.044227,0.570942,0.296610,-0.257123,0.999913,-0.020564,-0.018514,0.058801,0.571344,0.295600,-0.257286,0.999935,-0.021329,-0.019855,0.058788,0.571322,0.294752,-0.257253,0.999908,-0.021976,-0.021875,0.058338,0.561666,0.294627,-0.361843,0.999914,-0.017191,-0.017374,0.046206,0.555014,0.291543,-0.362021,0.999927,-0.015870,-0.017029,0.046191,0.546422,0.288214,-0.362173,0.999905,-0.013815,-0.016859,0.045905,0.558254,0.376340,-0.200404,0.999930,-0.014049,-0.026715,0.064672,0.546018,0.372663,-0.336493,0.999951,-0.014482,-0.023510,0.049444,0.489121,0.499075,0.294222,0.999650,-0.015729,0.006081,0.209163,0.355294,0.552430,-0.607016,0.999911,0.000211,0.002224,-0.016183,0.547077,0.794564,0.227599,0.223612,-0.030549,0.147521,0.419858,0.450636,0.875869,-0.515494,0.955579,-0.009552,0.009402,-0.058690,0.602061,0.599457,-0.235527,0.430832,-0.007423,0.027430,1.258496,0.615896,0.801024,-0.135302,0.948560,-0.004091,0.504516,-0.196166,0.612567,0.558100,-0.294316,0.473179,0.000798,-0.068023,1.359955,0.663451,0.739784,-0.137490,0.912676,-0.000924,0.628189,-0.250097,0.597674,0.520161,-0.277389,0.501273,-0.008267,-0.104846,1.543593,0.649261,0.704919,-0.140119,0.917623,0.096109,1.566653,-0.199391,0.589365,0.539157,-0.250283,0.471685,0.002450,0.055450,1.363405,0.630786,0.678431,-0.118925,0.889052,0.000522,0.514036,-0.189083
100,3.333333,0.567348,0.339737,-0.336486,0.999949,-0.085462,-0.026284,-1.176095,0.568673,0.295814,-0.292878,0.999914,-0.068066,-0.023869,-1.072648,0.569348,0.294758,-0.293027,0.999935,-0.059881,-0.025276,-1.072209,0.569571,0.293826,-0.292988,0.999909,-0.052527,-0.027784,-1.072062,0.558495,0.293688,-0.395132,0.999916,-0.095134,-0.028167,-0.998679,0.551216,0.290442,-0.395323,0.999929,-0.113940,-0.033018,-0.999049,0.541727,0.286897,-0.395505,0.999908,-0.140827,-0.039500,-0.999960,0.555798,0.375197,-0.233137,0.999929,-0.073670,-0.034288,-0.981971,0.542015,0.371257,-0.365661,0.999951,-0.120079,-0.042204,-0.875055,0.489164,0.499292,0.293743,0.999630,0.001291,0.006507,-0.014385,0.354757,0.552392,-0.607278,0.999909,-0.016097,-0.001155,-0.007861,0.547059,0.796921,0.211913,0.225169,-0.000554,0.070712,-0.470593,0.448978,0.875871,-0.520965,0.956093,-0.049767,0.000041,-0.164146,0.602056,0.600147,-0.263244,0.438349,-0.000148,0.020707,-0.831502,0.615779,0.807880,-0.162390,0.948788,-0.003505,0.205674,-0.812656,0.612431,0.554554,-0.325491,0.477919,-0.004075,-0.106394,-0.935234,0.663470,0.751660,-0.169298,0.912764,0.000561,0.356285,-0.954257,0.597612,0.516028,-0.305420,0.505419,-0.001842,-0.123991,-0.840959,0.651887,0.720403,-0.167685,0.917679,0.078755,0.464530,-0.826963,0.589195,0.535122,-0.276801,0.475963,-0.005078,-0.121046,-0.795543,0.631064,0.690617,-0.144681,0.888860,0.008358,0.365578,-0.772670
101,3.366667,0.565553,0.338063,-0.330837,0.999946,-0.053843,-0.050204,0.169470,0.566918,0.293543,-0.289363,0.999910,-0.052661,-0.068117,0.105433,0.567604,0.292206,-0.289547,0.999931,-0.052319,-0.076569,0.104390,0.567795,0.290880,-0.289514,0.999904,-0.053288,-0.088398,0.104228,0.556516,0.291356,-0.393007,0.999912,-0.059348,-0.069950,0.063762,0.549013,0.287904,-0.393194,0.999925,-0.066091,-0.076164,0.063866,0.539223,0.284129,-0.393370,0.999904,-0.075138,-0.083064,0.064063,0.553874,0.373063,-0.229773,0.999925,-0.057721,-0.064036,0.100898,0.539860,0.369138,-0.363872,0.999949,-0.064654,-0.063572,0.053673,0.487970,0.499325,0.288442,0.999627,-0.035833,0.000994,-0.159022,0.354548,0.552375,-0.608078,0.999907,-0.006285,-0.000510,-0.023997,0.546013,0.808438,0.179047,0.225805,-0.031389,0.345517,-0.985980,0.449274,0.875359,-0.520431,0.956598,0.008898,-0.015340,0.016022,0.602714,0.658194,-0.362933,0.441246,0.019741,1.741412,-2.990668,0.614446,0.767643,-0.152435,0.949635,-0.039992,-1.207130,0.298651,0.614478,0.578399,-0.434067,0.479219,0.061408,0.715356,-3.257291,0.655817,0.693735,-0.156495,0.913691,-0.229597,-1.737775,0.384104,0.600065,0.527376,-0.418388,0.506415,0.073584,0.340446,-3.389035,0.638582,0.636576,-0.155705,0.918351,-0.399148,-2.514814,0.359400,0.603542,0.603684,-0.379320,0.477109,0.430391,2.056863,-3.075541,0.631976,0.660474,-0.134239,0.889570,0.027344,-0.904298,0.313235
102,3.400000,0.564570,0.336820,-0.330185,0.999942,-0.029511,-0.037295,0.019560,0.565910,0.292097,-0.287662,0.999904,-0.030236,-0.043398,0.051050,0.566545,0.290595,-0.287792,0.999926,-0.031768,-0.048307,0.052664,0.566656,0.289042,-0.287740,0.999898,-0.034166,-0.055127,0.053198,0.555512,0.289972,-0.391388,0.999906,-0.030127,-0.041534,0.048576,0.547951,0.286469,-0.391568,0.999919,-0.031845,-0.043034,0.048778,0.538048,0.282633,-0.391728,0.999897,-0.035251,-0.044855,0.049260,0.552725,0.371561,-0.228992,0.999921,-0.034477,-0.045056,0.023439,0.538763,0.367738,-0.362724,0.999946,-0.032925,-0.041991,0.034441,0.485461,0.499363,0.285116,0.999628,-0.075264,0.001151,-0.099776,0.354464,0.552278,-0.607365,0.999904,-0.002508,-0.002906,0.021406,0.543123,0.816360,0.172165,0.225984,-0.086694,0.237662,-0.206473,0.449805,0.874094,-0.516882,0.957144,0.015924,-0.037964,0.106484,0.603510,0.687944,-0.385935,0.445204,0.023868,0.892512,-0.690057,0.613111,0.746707,-0.149735,0.950930,-0.040040,-0.628052,0.081008,0.621555,0.637391,-0.460618,0.483100,0.212313,1.769745,-0.796530,0.651182,0.673345,-0.154133,0.915651,-0.139060,-0.611692,0.070853,0.611538,0.584595,-0.451280,0.510324,0.344177,1.716569,-0.986754,0.619974,0.548812,-0.153441,0.920052,-0.558220,-2.632924,0.067914,0.611120,0.635237,-0.405069,0.480779,0.227346,0.946609,-0.772472,0.632000,0.644604,-0.131580,0.891632,0.000739,-0.476103,0.079779
103,3.433333,0.564010,0.335141,-0.318353,0.999937,-0.016785,-0.050358,0.354949,0.565031,0.289913,-0.281748,0.999897,-0.026363,-0.065520,0.177405,0.565579,0.288200,-0.282006,0.999921,-0.028954,-0.071852,0.173580,0.565579,0.286396,-0.282017,0.999891,-0.032288,-0.079394,0.171708,0.554662,0.287819,-0.385811,0.999898,-0.025506,-0.064581,0.167312,0.547023,0.284253,-0.386019,0.999912,-0.027838,-0.066490,0.166464,0.536956,0.280322,-0.386216,0.999888,-0.032753,-0.069334,0.165353,0.551974,0.370105,-0.223207,0.999917,-0.022520,-0.043691,0.173547,0.538035,0.366413,-0.357291,0.999942,-0.021830,-0.039736,0.163003,0.480763,0.499295,0.274841,0.999633,-0.140951,-0.002039,-0.308267,0.354495,0.552134,-0.607570,0.999903,0.000938,-0.004311,-0.006176,0.537542,0.822714,0.178497,0.226723,-0.167420,0.190605,0.189963,0.449727,0.873806,-0.513736,0.957731,-0.002348,-0.008646,0.094369,0.603464,0.699974,-0.354728,0.451256,-0.001373,0.360873,0.936219,0.611520,0.738005,-0.149458,0.952676,-0.047749,-0.261074,0.008302,0.625369,0.651982,-0.425832,0.487987,0.114412,0.437738,1.043570,0.647096,0.667432,-0.154246,0.918154,-0.122566,-0.177376,-0.003388,0.616833,0.599460,-0.418750,0.515034,0.158873,0.445940,0.975898,0.611131,0.533083,-0.153482,0.922229,-0.265304,-0.471872,-0.001244,0.612671,0.645075,-0.373713,0.485000,0.046529,0.295115,0.940667,0.616756,0.603563,-0.131454,0.894295,-0.457329,-1.231225,0.003784
104,3.466667,0.563744,0.334330,-0.284872,0.999932,-0.008002,-0.024348,1.004432,0.564595,0.288947,-0.250419,0.999887,-0.013087,-0.028972,0.939878,0.565064,0.287171,-0.250731,0.999915,-0.015469,-0.030879,0.938247,0.564966,0.285253,-0.250723,0.999883,-0.018416,-0.034266,0.938827,0.554342,0.286906,-0.355909,0.999888,-0.009584,-0.027391,0.897056,0.546800,0.283380,-0.356121,0.999904,-0.006698,-0.026187,0.896961,0.536898,0.279494,-0.356310,0.999876,-0.001756,-0.024836,0.897186,0.551399,0.369320,-0.193311,0.999911,-0.017248,-0.023536,0.896903,0.537746,0.365798,-0.329562,0.999937,-0.008672,-0.018476,0.831877,0.479234,0.498545,0.280645,0.999641,-0.045853,-0.022503,0.174122,0.354495,0.551524,-0.600801,0.999902,-0.000025,-0.018321,0.203074,0.535422,0.823332,0.187718,0.223555,-0.063613,0.018534,0.276652,0.449251,0.873389,-0.501018,0.958478,-0.014280,-0.012515,0.381537,0.603937,0.719312,-0.345987,0.447675,0.014187,0.580155,0.262224,0.617258,0.710610,-0.121009,0.954604,0.172148,-0.821856,0.853478,0.634399,0.714344,-0.416618,0.485844,0.270882,1.870866,0.276411,0.631398,0.588147,-0.121391,0.920998,-0.470933,-2.378572,0.985634,0.627125,0.653034,-0.413604,0.513353,0.308758,1.607233,0.154394,0.604723,0.521361,-0.121274,0.924763,-0.192243,-0.351655,0.966241,0.615132,0.668412,-0.366465,0.482705,0.073847,0.700125,0.217435,0.600694,0.547347,-0.102478,0.897644,-0.481845,-1.686473,0.869278
105,3.500000,0.563835,0.333189,-0.288554,0.999926,0.002747,-0.034212,-0.110465,0.564617,0.287652,-0.257535,0.999877,0.000667,-0.038843,-0.213483,0.565029,0.285842,-0.257886,0.999909,-0.001044,-0.039861,-0.214654,0.564855,0.283872,-0.257881,0.999874,-0.003330,-0.041454,-0.214768,0.554472,0.285704,-0.364352,0.999877,0.003878,-0.036076,-0.253280,0.546990,0.282247,-0.364572,0.999896,0.005690,-0.033989,-0.253538,0.537168,0.278484,-0.364756,0.999863,0.008100,-0.030320,-0.253379,0.551374,0.368528,-0.200327,0.999904,-0.000739,-0.023764,-0.210493,0.537874,0.365179,-0.338505,0.999931,0.003828,-0.018553,-0.268307,0.476349,0.498499,0.260095,0.999643,-0.086554,-0.001379,-0.616495,0.354502,0.551377,-0.612453,0.999900,0.000216,-0.004390,-0.349565,0.531466,0.826294,0.189773,0.220975,-0.118661,0.088883,0.061636,0.448091,0.874260,-0.505111,0.958609,-0.034781,0.026143,-0.122777,0.603870,0.717858,-0.334397,0.451821,-0.002005,-0.043609,0.347688,0.619342,0.707497,-0.125473,0.956057,0.062522,-0.093386,-0.133908,0.634578,0.682167,-0.403281,0.489951,0.005373,-0.965313,0.400115,0.626458,0.580132,-0.127503,0.923197,-0.148205,-0.240440,-0.183348,0.626520,0.628478,-0.401013,0.517375,-0.018159,-0.736690,0.377710,0.602033,0.518867,-0.124105,0.926691,-0.080684,-0.074830,-0.084931,0.615501,0.663679,-0.354647,0.486223,0.011067,-0.141980,0.354553,0.593683,0.537906,-0.106073,0.900060,-0.210337,-0.283225,-0.107852
106,3.533333,0.563912,0.330782,-0.356897,0.999914,0.002310,-0.072235,-2.050282,0.564672,0.285224,-0.324441,0.999861,0.001652,-0.072861,-2.007195,0.565076,0.283211,-0.324761,0.999896,0.001411,-0.078930,-2.006250,0.564890,0.281065,-0.324756,0.999856,0.001051,-0.084193,-2.006246,0.554488,0.283994,-0.429011,0.999861,0.000495,-0.051281,-1.939777,0.547047,0.280855,-0.429236,0.999881,0.001718,-0.041769,-1.939919,0.537288,0.277410,-0.429425,0.999844,0.003623,-0.032218,-1.940061,0.551398,0.366945,-0.264709,0.999889,0.000708,-0.047478,-1.931452,0.537959,0.364030,-0.400001,0.999921,0.002550,-0.034473,-1.844882,0.476450,0.494528,0.209095,0.999631,0.003021,-0.119142,-1.530012,0.354786,0.551365,-0.644856,0.999895,0.008526,-0.000383,-0.972090,0.528598,0.825157,0.184145,0.211817,-0.086036,-0.034132,-0.168828,0.445322,0.879904,-0.533810,0.956880,-0.083093,0.169322,-0.860977,0.603992,0.729261,-0.327863,0.446309,0.003644,0.342066,0.196022,0.619179,0.710830,-0.183647,0.956527,-0.004876,0.099996,-1.745232,0.637879,0.723661,-0.395717,0.486196,0.099052,1.244819,0.226939,0.623277,0.586367,-0.193645,0.924262,-0.095431,0.187068,-1.984259,0.633581,0.664430,-0.396363,0.513248,0.211828,1.078573,0.139505,0.600527,0.522193,-0.192003,0.927503,-0.045186,0.099796,-2.036937,0.618066,0.678886,-0.348728,0.482609,0.076929,0.456208,0.177552,0.595245,0.540177,-0.166244,0.900831,0.046858,0.068126,-1.805116
