frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
57,1.900000,0.591125,0.317049,-1.441118,0.999926,0.037234,0.037690,-0.520202,0.617749,0.257827,-1.351881,0.999905,0.034084,0.039007,-0.635051,0.630412,0.260089,-1.352069,0.999904,0.025383,0.041641,-0.634965,0.641732,0.261961,-1.351663,0.999827,0.017027,0.044584,-0.634446,0.570132,0.240008,-1.459866,0.999926,0.059136,0.037069,-0.524848,0.547901,0.228868,-1.460382,0.999940,0.063204,0.036721,-0.524350,0.525927,0.216185,-1.461131,0.999921,0.060321,0.032265,-0.523202,0.594810,0.385768,-1.187328,0.999893,0.012857,0.065646,-0.536975,0.544014,0.362572,-1.328700,0.999956,0.038742,0.054899,-0.403086,0.679205,0.542455,-0.113370,0.999546,-0.114214,0.048634,-0.781067,0.248294,0.491131,-0.989145,0.999671,-0.025685,0.023687,0.149340,0.691897,0.954334,-0.328100,0.734390,-0.155160,0.013781,-1.166647,0.216697,1.016394,-1.455438,0.979721,0.003872,0.010389,-0.188363,0.777544,0.909172,-1.389179,0.983496,-0.050892,0.004368,-2.150041,0.470989,0.663609,-2.060918,0.993948,-0.001202,0.129633,-0.607316,0.784591,0.880151,-1.550019,0.975623,-0.021712,0.022944,-2.415805,0.527732,0.573565,-2.202960,0.991027,-0.004157,0.192089,-0.671160,0.783347,0.785076,-1.538551,0.977767,-0.010504,0.018915,-2.546790,0.523661,0.502273,-2.152560,0.991685,-0.003439,0.211590,-0.662413,0.774909,0.785781,-1.417350,0.970043,-0.009997,0.032174,-2.195449,0.512062,0.528187,-2.035598,0.988290,-0.006564,0.150586,-0.611165
58,1.933333,0.591608,0.318079,-1.409179,0.999923,0.014495,0.030886,0.958178,0.618160,0.258205,-1.318115,0.999902,0.012329,0.011336,1.012967,0.630710,0.260628,-1.318278,0.999899,0.008950,0.016150,1.013739,0.641914,0.262686,-1.317844,0.999822,0.005473,0.021752,1.014572,0.570712,0.240338,-1.426944,0.999924,0.017393,0.009888,0.987686,0.548474,0.229281,-1.427414,0.999938,0.017188,0.012399,0.989048,0.526329,0.216595,-1.428128,0.999920,0.012065,0.012297,0.990064,0.594978,0.387748,-1.158888,0.999887,0.005051,0.059414,0.853193,0.544468,0.364225,-1.301173,0.999954,0.013613,0.049566,0.825813,0.670337,0.548775,-0.098306,0.999503,-0.266055,0.189609,0.451908,0.245820,0.494931,-0.986693,0.999664,-0.074219,0.114004,0.073568,0.689253,0.954840,-0.296813,0.715343,-0.079343,0.015165,0.938608,0.216919,1.017844,-1.465123,0.979956,0.006676,0.043505,-0.290548,0.774270,0.909145,-1.311849,0.982053,-0.098215,-0.000787,2.319893,0.470962,0.665419,-2.058576,0.994391,-0.000805,0.054324,0.070267,0.782634,0.879789,-1.461794,0.973952,-0.058706,-0.010861,2.646747,0.527568,0.574826,-2.198822,0.991505,-0.004941,0.037833,0.124147,0.781411,0.784806,-1.448933,0.976287,-0.058088,-0.008102,2.688525,0.523551,0.504450,-2.148179,0.992119,-0.003299,0.065305,0.131428,0.772427,0.785743,-1.339333,0.968229,-0.074472,-0.001144,2.340510,0.510952,0.529540,-2.033101,0.988762,-0.033283,0.040598,0.074916
59,1.966667,0.591661,0.318548,-1.419884,0.999924,0.001597,0.014092,-0.321157,0.618196,0.257953,-1.333405,0.999902,0.001057,-0.007555,-0.458701,0.630754,0.260425,-1.333600,0.999899,0.001293,-0.006090,-0.459652,0.641967,0.262557,-1.333122,0.999821,0.001583,-0.003877,-0.458357,0.570664,0.240094,-1.444337,0.999924,-0.001443,-0.007330,-0.521811,0.548411,0.229014,-1.444859,0.999938,-0.001913,-0.008020,-0.523338,0.526257,0.216262,-1.445612,0.999920,-0.002160,-0.009997,-0.524497,0.595081,0.388607,-1.168043,0.999888,0.003077,0.025755,-0.274669,0.544506,0.364843,-1.312305,0.999954,0.001159,0.018559,-0.333964,0.672136,0.548142,-0.101880,0.999503,0.053986,-0.018992,-0.107199,0.245201,0.497128,-0.988011,0.999668,-0.018551,0.065909,-0.039523,0.691921,0.955077,-0.349738,0.713129,0.080039,0.007101,-1.587744,0.216884,1.019702,-1.464376,0.980252,-0.001040,0.055726,0.022413,0.774545,0.909087,-1.436387,0.981977,0.008247,-0.001761,-3.736142,0.470249,0.665789,-2.077992,0.994790,-0.021385,0.011101,-0.582504,0.782223,0.879252,-1.600835,0.973875,-0.012338,-0.016116,-4.171221,0.527337,0.574787,-2.221629,0.991931,-0.006920,-0.001161,-0.684221,0.781119,0.784677,-1.582844,0.976229,-0.008757,-0.003866,-4.017338,0.523119,0.504971,-2.170045,0.992496,-0.012934,0.015639,-0.656004,0.771853,0.785298,-1.462824,0.968055,-0.017225,-0.013340,-3.704731,0.510005,0.529679,-2.052608,0.989177,-0.028435,0.004157,-0.585222
60,2.000000,0.592440,0.318362,-1.471313,0.999926,0.023366,-0.005588,-1.542867,0.618644,0.257607,-1.384672,0.999904,0.013466,-0.010390,-1.537989,0.631221,0.260086,-1.384730,0.999901,0.014026,-0.010170,-1.533902,0.642440,0.262242,-1.384213,0.999824,0.014185,-0.009444,-1.532718,0.570980,0.239694,-1.492664,0.999926,0.009490,-0.012004,-1.449802,0.548714,0.228567,-1.493139,0.999940,0.009102,-0.013407,-1.448414,0.526487,0.215797,-1.493828,0.999922,0.006904,-0.013936,-1.446483,0.595832,0.388496,-1.219042,0.999890,0.022541,-0.003339,-1.529953,0.544827,0.364815,-1.359522,0.999955,0.009613,-0.000834,-1.416510,0.672288,0.547592,-0.144471,0.999498,0.004537,-0.016513,-1.277745,0.244165,0.497974,-1.005646,0.999678,-0.031086,0.025374,-0.529057,0.692558,0.955314,-0.390216,0.711930,0.019137,0.007111,-1.214345,0.216774,1.020599,-1.475148,0.980704,-0.003299,0.026922,-0.323153,0.774699,0.907141,-1.482565,0.982010,0.004612,-0.058360,-1.385318,0.469753,0.665917,-2.083978,0.995178,-0.014883,0.003821,-0.179579,0.782197,0.875133,-1.646334,0.973921,-0.000772,-0.123559,-1.364976,0.526822,0.574362,-2.223508,0.992391,-0.015458,-0.012749,-0.056355,0.781102,0.780709,-1.627647,0.976202,-0.000522,-0.119067,-1.344087,0.521908,0.504679,-2.172377,0.992903,-0.036353,-0.008757,-0.069952,0.771955,0.782423,-1.508513,0.968067,0.003074,-0.086244,-1.370655,0.508148,0.529424,-2.058205,0.989673,-0.055701,-0.007650,-0.167892
61,2.033333,0.592700,0.318292,-1.496453,0.999927,0.007800,-0.002106,-0.754198,0.618697,0.257333,-1.414065,0.999904,0.001579,-0.008200,-0.881814,0.631277,0.259822,-1.414092,0.999902,0.001668,-0.007919,-0.880848,0.642500,0.261998,-1.413609,0.999823,0.001794,-0.007332,-0.881878,0.571127,0.239519,-1.515627,0.999927,0.004420,-0.005224,-0.688877,0.548992,0.228511,-1.516068,0.999941,0.008327,-0.001684,-0.687854,0.526797,0.215858,-1.516732,0.999923,0.009280,0.001827,-0.687139,0.596041,0.388313,-1.244608,0.999890,0.006257,-0.005478,-0.766972,0.544925,0.365023,-1.377424,0.999956,0.002956,0.006226,-0.537075,0.673096,0.546241,-0.171394,0.999488,0.024236,-0.040526,-0.807695,0.243857,0.498526,-1.001467,0.999687,-0.009245,0.016570,0.125366,0.692729,0.956456,-0.393443,0.708766,0.005107,0.034268,-0.096790,0.216770,1.021286,-1.469553,0.981042,-0.000143,0.020621,0.167838,0.774709,0.906999,-1.472514,0.982083,0.000291,-0.004265,0.301505,0.469119,0.666049,-2.084763,0.995526,-0.019009,0.003955,-0.023525,0.782299,0.872167,-1.630685,0.974091,0.003058,-0.088971,0.469483,0.524707,0.573816,-2.221854,0.992817,-0.063436,-0.016404,0.049610,0.781159,0.777457,-1.612841,0.976279,0.001701,-0.097543,0.444188,0.518568,0.504492,-2.171941,0.993280,-0.100191,-0.005620,0.013082,0.772165,0.780408,-1.497513,0.968222,0.006303,-0.060470,0.329987,0.505267,0.529256,-2.059643,0.990143,-0.086440,-0.005026,-0.043137
62,2.066667,0.593545,0.318509,-1.507675,0.999927,0.025345,0.006512,-0.336649,0.619205,0.257173,-1.424909,0.999903,0.015237,-0.004805,-0.325305,0.631783,0.259657,-1.424958,0.999900,0.015178,-0.004938,-0.325989,0.643007,0.261847,-1.424500,0.999820,0.015221,-0.004515,-0.326725,0.571663,0.239489,-1.525329,0.999927,0.016081,-0.000916,-0.291073,0.549522,0.228507,-1.525783,0.999941,0.015916,-0.000101,-0.291452,0.527328,0.215921,-1.526468,0.999923,0.015943,0.001903,-0.292075,0.596822,0.388159,-1.252581,0.999889,0.023435,-0.004612,-0.239192,0.545758,0.365303,-1.383848,0.999956,0.024989,0.008404,-0.192704,0.676248,0.544546,-0.171937,0.999476,0.094578,-0.050828,-0.016294,0.243950,0.498531,-0.998826,0.999693,0.002787,0.000153,0.079231,0.696334,0.956657,-0.393203,0.706713,0.108166,0.006031,0.007193,0.215862,1.021924,-1.473774,0.981458,-0.027229,0.019130,-0.126611,0.776778,0.907520,-1.461374,0.981950,0.062073,0.015621,0.334207,0.469385,0.666398,-2.104254,0.995837,0.007980,0.010487,-0.584736,0.783976,0.873653,-1.617944,0.973909,0.050316,0.044560,0.382215,0.525151,0.573997,-2.244513,0.993183,0.013327,0.005427,-0.679772,0.781964,0.778542,-1.602635,0.976070,0.024172,0.032553,0.306176,0.519031,0.504193,-2.191341,0.993604,0.013876,-0.008964,-0.582011,0.773422,0.780800,-1.486783,0.967964,0.037692,0.011773,0.321897,0.505987,0.529115,-2.077852,0.990532,0.021610,-0.004243,-0.546291
63,2.100000,0.593846,0.318562,-1.489596,0.999925,0.009034,0.001597,0.542371,0.619389,0.257034,-1.403770,0.999899,0.005520,-0.004193,0.634178,0.632001,0.259526,-1.403840,0.999895,0.006555,-0.003951,0.633523,0.643268,0.261743,-1.403381,0.999810,0.007837,-0.003131,0.633570,0.571838,0.239419,-1.502393,0.999926,0.005246,-0.002100,0.688090,0.549766,0.228453,-1.502851,0.999941,0.007330,-0.001615,0.687954,0.527622,0.215895,-1.503561,0.999923,0.008807,-0.000776,0.687225,0.597071,0.388027,-1.233851,0.999880,0.007467,-0.003981,0.561887,0.545978,0.365337,-1.362128,0.999953,0.006573,0.001026,0.651584,0.676286,0.543915,-0.144970,0.999395,0.001148,-0.018936,0.809026,0.244098,0.499099,-0.976947,0.999690,0.004434,0.017040,0.656360,0.697525,0.950769,-0.315964,0.689986,0.035720,-0.176643,2.317151,0.216170,1.022375,-1.468671,0.981713,0.009239,0.013529,0.153093,0.776812,0.907403,-1.290903,0.980117,0.001035,-0.003512,5.114125,0.470027,0.666343,-2.094460,0.996106,0.019246,-0.001658,0.293813,0.784460,0.873436,-1.431899,0.971737,0.014516,-0.006500,5.581355,0.525715,0.573683,-2.229520,0.993503,0.016900,-0.009420,0.449803,0.782130,0.778532,-1.420211,0.974012,0.004975,-0.000297,5.472715,0.519255,0.504061,-2.178032,0.993891,0.006720,-0.003982,0.399277,0.773507,0.780794,-1.317060,0.965560,0.002548,-0.000173,5.091695,0.506121,0.528851,-2.068522,0.990882,0.004020,-0.007923,0.279915
64,2.133333,0.594071,0.318617,-1.488666,0.999925,0.006743,0.001635,0.027881,0.619575,0.256924,-1.403305,0.999898,0.005579,-0.003287,0.013951,0.632247,0.259421,-1.403389,0.999894,0.007365,-0.003134,0.013529,0.643562,0.261657,-1.402933,0.999807,0.008794,-0.002570,0.013436,0.571899,0.239319,-1.501602,0.999925,0.001813,-0.002998,0.023707,0.549815,0.228330,-1.502062,0.999940,0.001452,-0.003715,0.023661,0.527637,0.215772,-1.502773,0.999922,0.000460,-0.003718,0.023643,0.597354,0.387932,-1.233466,0.999879,0.008492,-0.002840,0.011551,0.546041,0.365320,-1.361462,0.999954,0.001895,-0.000524,0.020006,0.679719,0.543680,-0.149933,0.999385,0.102983,-0.007056,-0.148882,0.244138,0.499213,-0.970175,0.999693,0.001222,0.003424,0.203168,0.702987,0.951965,-0.365645,0.686533,0.163858,0.035877,-1.490413,0.218520,1.024203,-1.459204,0.981778,0.070509,0.054842,0.283996,0.777811,0.907401,-1.417325,0.979715,0.029950,-0.000066,-3.792647,0.471094,0.666292,-2.089992,0.996336,0.032017,-0.001522,0.134039,0.785871,0.873332,-1.576065,0.971310,0.042323,-0.003115,-4.324965,0.526756,0.573560,-2.227005,0.993756,0.031223,-0.003675,0.075431,0.782819,0.778635,-1.562473,0.973626,0.020655,0.003090,-4.267852,0.519639,0.502756,-2.175826,0.994117,0.011544,-0.039144,0.066190,0.774254,0.780845,-1.444584,0.965007,0.022436,0.001531,-3.825721,0.506463,0.527496,-2.064348,0.991142,0.010273,-0.040644,0.125234
65,2.166667,0.593587,0.318669,-1.477724,0.999924,-0.014516,0.001567,0.328256,0.619369,0.257156,-1.389591,0.999896,-0.006189,0.006962,0.411422,0.632141,0.259814,-1.389714,0.999892,-0.003181,0.011775,0.410267,0.643517,0.262288,-1.389267,0.999803,-0.001350,0.018904,0.409970,0.571345,0.239323,-1.486284,0.999924,-0.016617,0.000132,0.459552,0.549383,0.228293,-1.486718,0.999940,-0.012951,-0.001109,0.460331,0.527150,0.215700,-1.487429,0.999922,-0.014604,-0.002141,0.460310,0.597052,0.387880,-1.223240,0.999877,-0.009057,-0.001557,0.306770,0.544974,0.365054,-1.349575,0.999953,-0.031997,-0.007985,0.356591,0.679694,0.544709,-0.145971,0.999337,-0.000760,0.030878,0.118842,0.244144,0.499160,-0.950032,0.999691,0.000172,-0.001594,0.604298,0.707646,0.952948,-0.366968,0.678945,0.139781,0.029495,-0.039688,0.224040,1.025310,-1.432472,0.981668,0.165605,0.033191,0.801959,0.778469,0.906137,-1.418461,0.977979,0.019754,-0.037903,-0.034071,0.471788,0.665886,-2.072046,0.996516,0.020809,-0.012183,0.538380,0.786543,0.870235,-1.576131,0.969256,0.020176,-0.092912,-0.001988,0.526861,0.571589,-2.212717,0.993932,0.003152,-0.059118,0.428638,0.782999,0.778454,-1.561213,0.971789,0.005418,-0.005429,0.037816,0.519392,0.501586,-2.163575,0.994279,-0.007405,-0.035107,0.367513,0.774334,0.780924,-1.445381,0.962652,0.002396,0.002360,-0.023897,0.505999,0.526284,-2.048747,0.991295,-0.013921,-0.036369,0.468028
66,2.200000,0.593731,0.318649,-1.466683,0.999924,0.004313,-0.000616,0.331246,0.619526,0.257092,-1.379762,0.999896,0.004728,-0.001913,0.294853,0.632251,0.259756,-1.379907,0.999892,0.003322,-0.001717,0.294213,0.643598,0.262255,-1.379476,0.999803,0.002435,-0.000989,0.293730,0.571754,0.239237,-1.477049,0.999924,0.012281,-0.002574,0.277051,0.549837,0.227913,-1.477470,0.999940,0.013629,-0.011389,0.277444,0.527563,0.214894,-1.478158,0.999922,0.012394,-0.024173,0.278141,0.597066,0.387502,-1.211826,0.999878,0.000420,-0.011345,0.342429,0.545047,0.364077,-1.338953,0.999953,0.002189,-0.029295,0.318668,0.679689,0.543204,-0.138122,0.999351,-0.000132,-0.045152,0.235465,0.244585,0.498913,-0.938611,0.999694,0.013236,-0.007423,0.342624,0.708498,0.953205,-0.345650,0.683136,0.025551,0.007728,0.639538,0.228602,1.025354,-1.425849,0.981688,0.136849,0.001320,0.198691,0.779933,0.906904,-1.395557,0.978487,0.043931,0.023001,0.687114,0.473128,0.664946,-2.073277,0.996716,0.040196,-0.028215,-0.036914,0.788393,0.871990,-1.556076,0.969991,0.055486,0.052629,0.601659,0.527856,0.567364,-2.215327,0.994175,0.029855,-0.126750,-0.078278,0.784438,0.781563,-1.547419,0.972466,0.043153,0.093253,0.413797,0.519449,0.498478,-2.168979,0.994495,0.001692,-0.093236,-0.162106,0.775972,0.783983,-1.424185,0.963491,0.049133,0.091767,0.635862,0.506172,0.523246,-2.051003,0.991570,0.005191,-0.091120,-0.067692
67,2.233333,0.593710,0.319257,-1.442925,0.999916,-0.000619,0.018240,0.712745,0.619530,0.258559,-1.350043,0.999884,0.000123,0.043993,0.891581,0.632239,0.261339,-1.350223,0.999877,-0.000383,0.047487,0.890504,0.643559,0.263929,-1.349779,0.999775,-0.001161,0.050245,0.890912,0.571992,0.239650,-1.454525,0.999917,0.007145,0.012363,0.675727,0.550273,0.227903,-1.455016,0.999934,0.013059,-0.000287,0.673606,0.528098,0.214857,-1.455778,0.999915,0.016057,-0.001125,0.671393,0.596400,0.387412,-1.182962,0.999857,-0.019997,-0.002703,0.865917,0.544993,0.363320,-1.318416,0.999946,-0.001634,-0.022711,0.616111,0.676624,0.541119,-0.071863,0.999245,-0.091971,-0.062547,1.987782,0.244750,0.498578,-0.938273,0.999684,0.004934,-0.010046,0.010144,0.708479,0.947593,-0.209682,0.665418,-0.000578,-0.168373,4.079033,0.233176,1.025470,-1.378237,0.981764,0.137229,0.003494,1.428376,0.779739,0.906709,-1.183835,0.974791,-0.005817,-0.005862,6.351664,0.477609,0.664413,-1.900678,0.996841,0.134429,-0.015977,5.177958,0.790175,0.871230,-1.325085,0.965620,0.053458,-0.022779,6.929719,0.530616,0.565282,-2.022214,0.994257,0.082809,-0.062481,5.793371,0.785372,0.782749,-1.317033,0.968404,0.028024,0.035575,6.911591,0.519776,0.496702,-1.988924,0.994563,0.009812,-0.053282,5.401636,0.775964,0.786221,-1.213153,0.958893,-0.000254,0.067148,6.330954,0.506430,0.522275,-1.879523,0.991619,0.007734,-0.029140,5.144402
68,2.266667,0.593741,0.317995,-1.475761,0.999914,0.000932,-0.037831,-0.985079,0.620053,0.256332,-1.381253,0.999881,0.015691,-0.066810,-0.936316,0.632853,0.259160,-1.381435,0.999874,0.018443,-0.065387,-0.936363,0.644228,0.261924,-1.381015,0.999769,0.020068,-0.060176,-0.937067,0.572032,0.236731,-1.481993,0.999916,0.001203,-0.087567,-0.824043,0.550252,0.224033,-1.482468,0.999933,-0.000604,-0.116100,-0.823545,0.527940,0.210239,-1.483215,0.999914,-0.004748,-0.138550,-0.823123,0.596374,0.385299,-1.207823,0.999851,-0.000760,-0.063368,-0.745833,0.544824,0.360186,-1.338034,0.999945,-0.005059,-0.094019,-0.588534,0.676213,0.535640,-0.090202,0.999218,-0.012335,-0.164378,-0.550167,0.244987,0.497059,-0.938605,0.999678,0.007125,-0.045574,-0.009965,0.708689,0.940412,-0.250866,0.659176,0.006317,-0.215442,-1.235501,0.235934,1.025563,-1.389956,0.981714,0.082717,0.002789,-0.351573,0.781789,0.906596,-1.251745,0.973828,0.061494,-0.003372,-2.037317,0.480311,0.662485,-1.947849,0.996952,0.081083,-0.057830,-1.415119,0.794245,0.871047,-1.400967,0.964439,0.122116,-0.005506,-2.276466,0.534366,0.562094,-2.079504,0.994331,0.112495,-0.095633,-1.718709,0.789717,0.782817,-1.395544,0.967330,0.130350,0.002065,-2.355337,0.520804,0.490491,-2.029730,0.994622,0.030844,-0.186308,-1.224178,0.778393,0.786273,-1.281374,0.957613,0.072888,0.001541,-2.046618,0.508333,0.518642,-1.921908,0.991662,0.057101,-0.108987,-1.271542
69,2.300000,0.593768,0.317189,-1.488811,0.999913,0.000805,-0.024209,-0.391527,0.620443,0.255094,-1.394517,0.999880,0.011689,-0.037124,-0.397897,0.633303,0.257959,-1.394698,0.999873,0.013488,-0.036027,-0.397879,0.644712,0.260835,-1.394282,0.999766,0.014532,-0.032663,-0.398029,0.572076,0.235108,-1.493951,0.999915,0.001312,-0.048688,-0.358758,0.550241,0.221863,-1.494414,0.999933,-0.000334,-0.065097,-0.358386,0.527828,0.207563,-1.495148,0.999914,-0.003380,-0.080273,-0.357978,0.596350,0.383995,-1.219562,0.999848,-0.000740,-0.039121,-0.352156,0.544680,0.358202,-1.347939,0.999944,-0.004320,-0.059516,-0.297142,0.675977,0.532737,-0.099574,0.999206,-0.007063,-0.087075,-0.281174,0.245093,0.495792,-0.938613,0.999674,0.003165,-0.038004,-0.000257,0.708817,0.936674,-0.266585,0.655181,0.003844,-0.112115,-0.471586,0.237395,1.025588,-1.396267,0.981634,0.043855,0.000737,-0.189332,0.783304,0.906574,-1.275912,0.973253,0.045437,-0.000658,-0.725005,0.481974,0.660813,-1.958528,0.997057,0.049894,-0.050173,-0.320392,0.796606,0.870993,-1.427584,0.963752,0.070830,-0.001606,-0.798504,0.536506,0.559764,-2.092940,0.994407,0.064191,-0.069902,-0.403061,0.792258,0.783014,-1.423059,0.966729,0.076237,0.005890,-0.825448,0.521565,0.486294,-2.036883,0.994688,0.022843,-0.125914,-0.214584,0.780158,0.786405,-1.305743,0.956865,0.052938,0.003970,-0.731063,0.509629,0.515835,-1.926013,0.991715,0.038872,-0.084216,-0.123163
70,2.333333,0.593807,0.317082,-1.511340,0.999909,0.001161,-0.003187,-0.675867,0.620993,0.254464,-1.417437,0.999875,0.016515,-0.018909,-0.687600,0.633860,0.257314,-1.417661,0.999867,0.016717,-0.019332,-0.688877,0.645285,0.260238,-1.417317,0.999755,0.017191,-0.017915,-0.691030,0.572266,0.234465,-1.520239,0.999912,0.005704,-0.019293,-0.788630,0.550257,0.220926,-1.520756,0.999930,0.000481,-0.028122,-0.790257,0.527780,0.206145,-1.521517,0.999911,-0.001420,-0.042531,-0.791084,0.596313,0.383971,-1.241520,0.999841,-0.001105,-0.000739,-0.658758,0.544503,0.358045,-1.374073,0.999942,-0.005313,-0.004733,-0.784028,0.673799,0.530538,-0.100999,0.999187,-0.065335,-0.065977,-0.042740,0.243779,0.495017,-0.956599,0.999671,-0.039427,-0.023261,-0.539575,0.708415,0.933257,-0.276811,0.647648,-0.012065,-0.102534,-0.306790,0.239829,1.025750,-1.397980,0.981574,0.072991,0.004874,-0.051388,0.784243,0.906357,-1.298246,0.970287,0.028172,-0.006511,-0.670009,0.482638,0.660609,-1.976748,0.997099,0.019900,-0.006126,-0.546591,0.798219,0.869860,-1.450857,0.959816,0.048373,-0.033998,-0.698197,0.536585,0.559529,-2.109608,0.994300,0.002380,-0.007056,-0.500042,0.793796,0.783327,-1.444447,0.963193,0.046129,0.009400,-0.641634,0.521465,0.485062,-2.064534,0.994577,-0.003027,-0.036976,-0.829525,0.780925,0.787507,-1.327413,0.952655,0.023026,0.033079,-0.650103,0.509476,0.515209,-1.950989,0.991474,-0.004587,-0.018784,-0.749277
71,2.366667,0.593874,0.315227,-1.546059,0.999910,0.002019,-0.055673,-1.041559,0.622323,0.252408,-1.453234,0.999877,0.039874,-0.061671,-1.073928,0.635225,0.255578,-1.453441,0.999869,0.040931,-0.052099,-1.073409,0.646686,0.258825,-1.453079,0.999758,0.042025,-0.042369,-1.072876,0.572753,0.231175,-1.556675,0.999913,0.014593,-0.098693,-1.093072,0.550372,0.216536,-1.557205,0.999931,0.003430,-0.131705,-1.093483,0.527780,0.200338,-1.557943,0.999912,-0.000018,-0.174220,-1.092771,0.596295,0.383241,-1.276651,0.999844,-0.000545,-0.021890,-1.053904,0.544107,0.355759,-1.411183,0.999943,-0.011868,-0.068564,-1.113292,0.673814,0.529684,-0.128468,0.999203,0.000440,-0.025615,-0.824061,0.243050,0.491458,-0.977697,0.999674,-0.021849,-0.106754,-0.632930,0.708437,0.933947,-0.326412,0.649358,0.000654,0.020705,-1.488023,0.239430,1.025760,-1.413247,0.981412,-0.011945,0.000290,-0.458018,0.785791,0.905428,-1.414686,0.969958,0.046456,-0.027881,-3.493205,0.482550,0.660700,-2.001014,0.997146,-0.002629,0.002743,-0.727987,0.799681,0.865911,-1.575297,0.959195,0.043886,-0.118473,-3.733174,0.535711,0.558826,-2.135275,0.994245,-0.026214,-0.021086,-0.770001,0.795312,0.782772,-1.566821,0.962659,0.045483,-0.016660,-3.671218,0.520888,0.484870,-2.094279,0.994520,-0.017290,-0.005752,-0.892360,0.782306,0.787441,-1.444033,0.951817,0.041406,-0.001992,-3.498613,0.508760,0.514996,-1.976941,0.991316,-0.021490,-0.006385,-0.778545
72,2.400000,0.593960,0.308959,-1.543172,0.999913,0.002568,-0.188018,0.086596,0.623758,0.246244,-1.451562,0.999880,0.043049,-0.184927,0.050175,0.636599,0.250066,-1.451740,0.999873,0.041226,-0.165363,0.051030,0.648030,0.254062,-1.451341,0.999763,0.040305,-0.142908,0.052139,0.573448,0.222331,-1.554150,0.999915,0.020864,-0.265322,0.075746,0.550586,0.205994,-1.554659,0.999933,0.006437,-0.316261,0.076375,0.527817,0.188057,-1.555374,0.999914,0.001107,-0.368419,0.077083,0.596254,0.379045,-1.277759,0.999848,-0.001221,-0.125884,-0.033259,0.543096,0.349536,-1.411664,0.999945,-0.030327,-0.186706,-0.014434,0.673822,0.527426,-0.152941,0.999221,0.000245,-0.067751,-0.734198,0.240078,0.486052,-0.977732,0.999684,-0.089161,-0.162181,-0.001055,0.708398,0.934412,-0.363959,0.649361,-0.001177,0.013956,-1.126399,0.239228,1.025666,-1.405832,0.981027,-0.006068,-0.002815,0.222455,0.786826,0.902660,-1.469204,0.969944,0.031026,-0.083047,-1.635554,0.482497,0.660711,-1.982669,0.997194,-0.001584,0.000333,0.550343,0.800669,0.863075,-1.634904,0.959223,0.029617,-0.085087,-1.788214,0.535650,0.558111,-2.112562,0.994244,-0.001822,-0.021443,0.681367,0.796344,0.782059,-1.625241,0.962679,0.030969,-0.021386,-1.752602,0.521071,0.484546,-2.072987,0.994512,0.005493,-0.009707,0.638773,0.783496,0.786937,-1.498789,0.951766,0.035718,-0.015137,-1.642681,0.509127,0.514847,-1.959331,0.991273,0.011010,-0.004483,0.528288
