frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.490606,0.442007,-1.280315,0.999804,-0.030917,0.007300,0.294435,0.524771,0.363237,-1.223899,0.999673,-0.030221,0.017069,0.377830,0.545937,0.358264,-1.224074,0.999682,-0.025431,0.017726,0.378202,0.562865,0.355466,-1.223735,0.999497,-0.022307,0.010810,0.377104,0.464232,0.376828,-1.212492,0.999730,-0.013938,0.001179,0.318367,0.446994,0.378937,-1.212029,0.999786,-0.006723,-0.000978,0.317852,0.432000,0.381093,-1.212746,0.999776,-0.001461,-0.001975,0.318085,0.538219,0.499457,-1.074637,0.999820,-0.025290,0.022350,0.401545,0.466306,0.516188,-1.053990,0.999877,-0.005360,-0.003998,0.330319,0.755585,0.705207,-0.325146,0.991470,-0.055568,-0.050256,1.052533,0.295399,0.705618,-0.401287,0.999239,0.040369,-0.022908,0.059652,0.790179,1.137944,-0.891320,0.436391,-0.517235,0.308683,0.873735,0.182548,1.109376,-1.071703,0.951337,-0.106100,-0.164555,-0.250586,0.593870,0.922813,-1.761509,0.664212,0.377610,-0.541427,0.280187,0.436912,0.957001,-2.028291,0.977443,-0.028097,-0.013914,0.231571,0.528324,0.874227,-1.920315,0.574108,0.146254,-0.611891,0.407714,0.514662,0.916526,-2.217545,0.943490,0.049161,0.112928,0.319862,0.534174,0.794331,-1.839145,0.604443,0.140635,-0.542101,0.486077,0.511011,0.837771,-2.126344,0.945737,0.085770,0.086102,0.344081,0.555695,0.842024,-1.754086,0.590721,0.475066,-0.347010,0.328985,0.492805,0.847683,-2.007905,0.937157,0.046823,0.006255,0.275173
75,2.500000,0.495938,0.440040,-1.303061,0.999801,0.159961,-0.059006,-0.682383,0.527731,0.362828,-1.249841,0.999674,0.088812,-0.012267,-0.778270,0.547466,0.357822,-1.249911,0.999681,0.045893,-0.013264,-0.775094,0.563811,0.354767,-1.249617,0.999493,0.028389,-0.020977,-0.776457,0.468467,0.375395,-1.238329,0.999733,0.127056,-0.042973,-0.775108,0.451055,0.376838,-1.237848,0.999788,0.121840,-0.062994,-0.774568,0.435479,0.378185,-1.238467,0.999780,0.104368,-0.087240,-0.771607,0.540930,0.496504,-1.095283,0.999822,0.081328,-0.088586,-0.619386,0.470228,0.511101,-1.072001,0.999882,0.117669,-0.152625,-0.540336,0.755512,0.704963,-0.359108,0.991135,-0.002192,-0.007330,-1.018850,0.295378,0.705080,-0.423433,0.999263,-0.000633,-0.016127,-0.664382,0.783547,1.186824,-0.900735,0.428613,-0.198981,1.466392,-0.282437,0.170982,1.107079,-1.100645,0.953481,-0.346984,-0.068915,-0.868263,0.587496,0.931372,-1.709349,0.664792,-0.191220,0.256793,1.564790,0.432592,0.961617,-2.036040,0.974287,-0.129590,0.138474,-0.232480,0.505890,0.892265,-1.858035,0.574158,-0.673027,0.541129,1.868409,0.515030,0.931115,-2.221059,0.936440,0.011026,0.437665,-0.105414,0.526268,0.823178,-1.778355,0.602741,-0.237181,0.865400,1.823702,0.512172,0.840931,-2.120900,0.938754,0.034822,0.094823,0.163321,0.535658,0.847974,-1.699237,0.588589,-0.601087,0.178499,1.645482,0.492919,0.848014,-2.013434,0.929550,0.003414,0.009935,-0.165896
76,2.533333,0.496307,0.445609,-1.335361,0.999806,0.011050,0.167061,-0.969018,0.527819,0.369891,-1.284336,0.999687,0.002632,0.211886,-1.034861,0.547547,0.365308,-1.284504,0.999691,0.002428,0.224599,-1.037800,0.563905,0.361127,-1.284304,0.999509,0.002834,0.190795,-1.040604,0.468458,0.379621,-1.272111,0.999745,-0.000294,0.126761,-1.013467,0.451015,0.380743,-1.271545,0.999797,-0.001211,0.117165,-1.010914,0.435449,0.382328,-1.272177,0.999790,-0.000918,0.124309,-1.011322,0.541099,0.502534,-1.120258,0.999829,0.005059,0.180885,-0.749252,0.470511,0.514811,-1.096424,0.999889,0.008477,0.111294,-0.732683,0.755380,0.703069,-0.363317,0.991243,-0.003979,-0.056832,-0.126275,0.296034,0.703548,-0.434169,0.999304,0.019672,-0.045975,-0.322069,0.773039,1.191017,-0.913878,0.423895,-0.315220,0.125806,-0.394308,0.168558,1.106617,-1.092336,0.956172,-0.072713,-0.013880,0.249274,0.584891,0.925482,-1.717483,0.666634,-0.078163,-0.176724,-0.244020,0.430751,0.965202,-2.041450,0.972317,-0.055228,0.107540,-0.162299,0.505898,0.879329,-1.873650,0.574911,0.000250,-0.388092,-0.468457,0.516237,0.935409,-2.232040,0.931453,0.036210,0.128823,-0.329432,0.525185,0.815231,-1.800708,0.601914,-0.032485,-0.238416,-0.670595,0.513775,0.852558,-2.139117,0.934088,0.048113,0.348786,-0.546513,0.527449,0.847562,-1.711607,0.587283,-0.246293,-0.012372,-0.371107,0.493000,0.858815,-2.021841,0.924049,0.002428,0.324047,-0.252192
77,2.566667,0.496284,0.452161,-1.358232,0.999803,-0.000672,0.196568,-0.686138,0.527795,0.376528,-1.302894,0.999688,-0.000699,0.199107,-0.556726,0.547584,0.372147,-1.303117,0.999687,0.001098,0.205161,-0.558389,0.563954,0.367363,-1.302976,0.999499,0.001457,0.187068,-0.560156,0.468121,0.384544,-1.293393,0.999750,-0.010089,0.147688,-0.638469,0.450555,0.385614,-1.292864,0.999801,-0.013802,0.146131,-0.639560,0.435050,0.387425,-1.293580,0.999796,-0.011965,0.152905,-0.642092,0.541104,0.509362,-1.133686,0.999829,0.000154,0.204846,-0.402825,0.470500,0.520572,-1.112639,0.999893,-0.000325,0.172843,-0.486467,0.755275,0.702081,-0.359426,0.990938,-0.003138,-0.029626,0.116730,0.298659,0.703547,-0.443829,0.999340,0.078742,-0.000021,-0.289807,0.777065,1.186593,-0.862266,0.411761,0.120775,-0.132726,1.548380,0.164726,1.106490,-1.114877,0.959234,-0.114961,-0.003794,-0.676246,0.604375,0.930101,-1.677986,0.657825,0.584509,0.138568,1.184896,0.428659,0.973684,-2.079703,0.972051,-0.062772,0.254456,-1.147599,0.514678,0.886303,-1.831643,0.565049,0.263404,0.209230,1.260216,0.516598,0.945580,-2.278527,0.930046,0.010833,0.305142,-1.394598,0.528690,0.817594,-1.763649,0.590748,0.105130,0.070909,1.111761,0.514566,0.867334,-2.192889,0.932865,0.023720,0.443285,-1.613166,0.565297,0.850271,-1.675738,0.575910,1.135436,0.081287,1.076070,0.492879,0.871838,-2.061002,0.922334,-0.003619,0.390673,-1.174843
78,2.600000,0.496638,0.456849,-1.425164,0.999790,0.010611,0.140638,-2.007945,0.528423,0.381090,-1.361915,0.999668,0.018817,0.136849,-1.770637,0.548216,0.376783,-1.362059,0.999662,0.018969,0.139073,-1.768255,0.564890,0.371721,-1.361948,0.999448,0.028088,0.130757,-1.769167,0.468125,0.389512,-1.360462,0.999744,0.000108,0.149057,-2.012068,0.450533,0.391009,-1.360066,0.999799,-0.000655,0.161837,-2.016052,0.434967,0.393320,-1.360847,0.999797,-0.002483,0.176851,-2.017990,0.541351,0.513866,-1.195284,0.999818,0.007414,0.135139,-1.847935,0.470719,0.525900,-1.186612,0.999894,0.006579,0.159836,-2.219181,0.754878,0.701217,-0.353188,0.990466,-0.011902,-0.025926,0.187151,0.300012,0.703544,-0.520547,0.999372,0.040597,-0.000079,-2.301528,0.779613,1.177951,-0.751494,0.396192,0.076421,-0.259259,3.323150,0.161933,1.105352,-1.205804,0.961784,-0.083785,-0.034132,-2.727810,0.613635,0.957097,-1.509059,0.626340,0.277807,0.809900,5.067827,0.427714,0.978584,-2.232414,0.971387,-0.028343,0.147023,-4.581327,0.516997,0.930073,-1.655145,0.535981,0.069577,1.313086,5.294935,0.516914,0.960524,-2.442209,0.927983,0.009488,0.448331,-4.910481,0.566505,0.864446,-1.595451,0.561065,1.134456,1.405560,5.045961,0.516973,0.884016,-2.368447,0.930973,0.072198,0.500454,-5.266736,0.577673,0.888803,-1.509818,0.546567,0.371284,1.155952,4.977611,0.494429,0.885510,-2.219685,0.919883,0.046499,0.410151,-4.760492
79,2.633333,0.497438,0.463339,-1.468245,0.999760,0.024013,0.194717,-1.292417,0.530323,0.385942,-1.409982,0.999619,0.057011,0.145576,-1.442009,0.550033,0.381840,-1.410101,0.999606,0.054510,0.151707,-1.441269,0.567144,0.377058,-1.410049,0.999348,0.067618,0.160105,-1.443028,0.468789,0.394655,-1.408656,0.999724,0.019926,0.154284,-1.445793,0.451022,0.395988,-1.408354,0.999787,0.014665,0.149378,-1.448647,0.435159,0.398193,-1.409157,0.999789,0.005745,0.146167,-1.449319,0.541800,0.520169,-1.241687,0.999798,0.013468,0.189076,-1.392099,0.471362,0.532228,-1.234188,0.999892,0.019274,0.189834,-1.427268,0.754730,0.700990,-0.361307,0.990093,-0.004456,-0.006822,-0.243569,0.302497,0.703494,-0.562831,0.999402,0.074548,-0.001513,-1.268533,0.780373,1.178604,-0.695793,0.384229,0.022817,0.019587,1.671020,0.161772,1.103197,-1.216241,0.964008,-0.004836,-0.064677,-0.313085,0.610201,1.013942,-1.407072,0.591104,-0.103000,1.705359,3.059596,0.426939,0.984900,-2.237442,0.970151,-0.023248,0.189482,-0.150833,0.513883,0.974713,-1.545840,0.503903,-0.093448,1.339206,3.279133,0.517306,0.966860,-2.446385,0.924438,0.011764,0.190068,-0.125263,0.562770,0.901758,-1.497261,0.528284,-0.112056,1.119348,2.945673,0.517867,0.895332,-2.379544,0.927656,0.026827,0.339498,-0.332901,0.554812,0.910863,-1.409546,0.514069,-0.685809,0.661805,3.008147,0.494508,0.896447,-2.227159,0.915755,0.002362,0.328124,-0.224218
80,2.666667,0.498023,0.464289,-1.478303,0.999747,0.017549,0.028498,-0.301766,0.531245,0.387991,-1.420861,0.999602,0.027659,0.061452,-0.326360,0.550873,0.384347,-1.420978,0.999587,0.025186,0.075213,-0.326307,0.568216,0.379986,-1.420927,0.999316,0.032160,0.087833,-0.326339,0.469296,0.396211,-1.419581,0.999717,0.015205,0.046679,-0.327773,0.451447,0.397468,-1.419258,0.999782,0.012756,0.044403,-0.327108,0.435361,0.399559,-1.420002,0.999787,0.006060,0.041001,-0.325341,0.542192,0.521900,-1.253606,0.999795,0.011777,0.051935,-0.357556,0.471865,0.533338,-1.246662,0.999893,0.015093,0.033309,-0.374233,0.753784,0.700879,-0.386029,0.990264,-0.028376,-0.003310,-0.741677,0.304103,0.703045,-0.564354,0.999428,0.048187,-0.013456,-0.045680,0.781863,1.181841,-0.764008,0.386122,0.044702,0.097117,-2.046454,0.162796,1.102749,-1.205647,0.965674,0.030718,-0.013425,0.317817,0.599568,1.016199,-1.513764,0.575183,-0.319018,0.067710,-3.200741,0.427296,0.996828,-2.211283,0.968125,0.010690,0.357837,0.784750,0.493715,0.994795,-1.662456,0.487236,-0.605036,0.602467,-3.498466,0.520018,0.977823,-2.418015,0.919489,0.081344,0.328884,0.851083,0.541463,0.907466,-1.598610,0.511674,-0.639204,0.171245,-3.040456,0.521592,0.908455,-2.350693,0.923276,0.111766,0.393696,0.865517,0.528523,0.928616,-1.511851,0.496469,-0.788695,0.532588,-3.069144,0.497369,0.908885,-2.199954,0.910343,0.085832,0.373126,0.816157
81,2.700000,0.497988,0.465925,-1.487251,0.999742,-0.001048,0.049061,-0.268435,0.531252,0.390224,-1.426297,0.999596,0.000220,0.067017,-0.163082,0.550909,0.386684,-1.426360,0.999577,0.001085,0.070117,-0.161451,0.568348,0.382589,-1.426225,0.999298,0.003959,0.078085,-0.158951,0.469301,0.398020,-1.426205,0.999717,0.000152,0.054279,-0.198698,0.451434,0.399309,-1.425884,0.999783,-0.000389,0.055226,-0.198805,0.435342,0.401314,-1.426636,0.999789,-0.000548,0.052639,-0.199034,0.542166,0.525139,-1.260883,0.999789,-0.000781,0.097162,-0.218310,0.471846,0.536481,-1.255330,0.999894,-0.000578,0.094289,-0.260049,0.752235,0.701480,-0.386476,0.989896,-0.046454,0.018032,-0.013386,0.304251,0.703034,-0.575846,0.999451,0.004428,-0.000333,-0.344750,0.782078,1.181725,-0.783779,0.376118,0.006444,-0.003483,-0.593128,0.163214,1.102760,-1.199482,0.967326,0.012549,0.000318,0.184937,0.601430,1.010684,-1.541292,0.561098,0.055885,-0.165460,-0.825849,0.427740,1.004878,-2.195006,0.967422,0.013332,0.241499,0.488319,0.494186,0.981102,-1.678038,0.475180,0.014138,-0.410777,-0.467470,0.520691,0.984984,-2.400901,0.917963,0.020208,0.214832,0.513432,0.540934,0.897877,-1.628157,0.499509,-0.015875,-0.287685,-0.886399,0.522991,0.914446,-2.333736,0.922217,0.041971,0.179731,0.508718,0.550400,0.918637,-1.521517,0.484256,0.656310,-0.299370,-0.289972,0.499067,0.913995,-2.190842,0.908849,0.050934,0.153326,0.273364
82,2.733333,0.496588,0.466713,-1.478319,0.999686,-0.041996,0.023654,0.267978,0.530399,0.391270,-1.422732,0.999489,-0.025594,0.031369,0.106945,0.550492,0.387534,-1.422809,0.999465,-0.012504,0.025516,0.106527,0.568189,0.383451,-1.422730,0.999095,-0.004767,0.025856,0.104842,0.468376,0.399568,-1.419887,0.999663,-0.027743,0.046435,0.189536,0.450582,0.401051,-1.419587,0.999752,-0.025562,0.052257,0.188931,0.434857,0.403063,-1.420416,0.999764,-0.014564,0.052478,0.186625,0.541822,0.525886,-1.256770,0.999752,-0.010335,0.022413,0.123392,0.471590,0.537486,-1.247568,0.999886,-0.007667,0.030164,0.232862,0.751444,0.701610,-0.380266,0.989285,-0.023759,0.003895,0.186273,0.306375,0.697525,-0.596664,0.999478,0.063744,-0.165281,-0.624561,0.784780,1.189156,-0.554365,0.359166,0.081058,0.222938,6.882437,0.162760,1.095248,-1.195691,0.969208,-0.013640,-0.225363,0.113719,0.640871,1.144368,-1.155155,0.519557,1.183231,4.010507,11.584103,0.427839,1.002985,-2.157735,0.967824,0.002963,-0.056791,1.118131,0.531308,1.069174,-1.273784,0.440521,1.113676,2.642149,12.127622,0.521364,0.984135,-2.364186,0.918954,0.020181,-0.025468,1.101465,0.551672,0.982713,-1.259113,0.464044,0.322164,2.545093,11.071315,0.524372,0.914132,-2.326710,0.923230,0.041429,-0.009443,0.210779,0.605408,1.092510,-1.167726,0.450334,1.650252,5.216192,10.613730,0.500672,0.912625,-2.156283,0.909772,0.048153,-0.041113,1.036763
83,2.766667,0.494933,0.469219,-1.476501,0.999651,-0.049657,0.075165,0.054538,0.529461,0.394557,-1.422998,0.999420,-0.028156,0.098619,-0.007982,0.549969,0.390473,-1.423063,0.999394,-0.015693,0.088144,-0.007625,0.567839,0.386511,-1.422992,0.998958,-0.010516,0.091824,-0.007850,0.467126,0.403227,-1.418441,0.999630,-0.037500,0.109762,0.043362,0.449405,0.404464,-1.418143,0.999733,-0.035285,0.102406,0.043327,0.434089,0.406075,-1.418983,0.999749,-0.023041,0.090351,0.042987,0.540989,0.527979,-1.255495,0.999725,-0.024971,0.062776,0.038248,0.470684,0.539464,-1.243942,0.999881,-0.027172,0.059316,0.108776,0.750682,0.701749,-0.377163,0.988781,-0.022854,0.004161,0.093089,0.306497,0.695506,-0.595698,0.999504,0.003649,-0.060557,0.028996,0.785010,1.191082,-0.584613,0.345830,0.006908,0.057757,-0.907441,0.161346,1.093793,-1.203539,0.970910,-0.042399,-0.043634,-0.235437,0.650287,1.135901,-1.220123,0.486840,0.282458,-0.253998,-1.949043,0.427837,1.001097,-2.165751,0.968513,-0.000046,-0.056655,-0.240490,0.544318,1.052667,-1.343607,0.413440,0.390288,-0.495197,-2.094673,0.521500,0.981852,-2.372089,0.920725,0.004075,-0.068502,-0.237100,0.556103,0.972565,-1.320883,0.436497,0.132932,-0.304449,-1.853110,0.524506,0.911493,-2.323497,0.924928,0.004011,-0.079168,0.096374,0.618025,1.080357,-1.231394,0.423995,0.378515,-0.364587,-1.910037,0.501042,0.910851,-2.161469,0.911533,0.011124,-0.053208,-0.155561
84,2.800000,0.492930,0.472967,-1.471369,0.999606,-0.060104,0.112462,0.153948,0.527931,0.399667,-1.414573,0.999313,-0.045877,0.153292,0.252746,0.548981,0.395145,-1.414653,0.999289,-0.029646,0.140182,0.252285,0.566946,0.391514,-1.414554,0.998763,-0.026770,0.150087,0.253147,0.465514,0.409003,-1.409956,0.999578,-0.048356,0.173272,0.254574,0.448162,0.409880,-1.409623,0.999704,-0.037292,0.162476,0.255579,0.433349,0.410888,-1.410421,0.999725,-0.022190,0.144391,0.256838,0.539845,0.530090,-1.249594,0.999698,-0.034332,0.063334,0.177011,0.469663,0.541861,-1.238247,0.999875,-0.030625,0.071914,0.170864,0.749460,0.702032,-0.368171,0.988608,-0.036660,0.008504,0.269769,0.306424,0.688782,-0.589422,0.999533,-0.002199,-0.201741,0.188284,0.786652,1.199091,-0.463883,0.334668,0.049242,0.240272,3.621908,0.156157,1.091047,-1.192854,0.972634,-0.155687,-0.082376,0.320570,0.659326,1.191765,-0.986273,0.451974,0.271195,1.675926,7.015502,0.427838,0.999162,-2.138397,0.969562,0.000020,-0.058050,0.820649,0.546518,1.133239,-1.091762,0.384333,0.066006,2.417135,7.555343,0.521712,0.978831,-2.344406,0.923213,0.006364,-0.090618,0.830476,0.618557,1.137329,-1.086555,0.406710,1.873596,4.942932,7.029845,0.524969,0.908183,-2.301412,0.927254,0.013897,-0.099277,0.662563,0.628187,1.146667,-1.001268,0.395688,0.304860,1.989309,6.903770,0.501826,0.907840,-2.134160,0.914190,0.023509,-0.090355,0.819247
85,2.833333,0.488784,0.475030,-1.458710,0.999570,-0.124378,0.061877,0.379765,0.524668,0.403726,-1.407169,0.999226,-0.097890,0.121775,0.222108,0.546815,0.399380,-1.407228,0.999203,-0.064968,0.127033,0.222756,0.565308,0.396107,-1.407129,0.998596,-0.049167,0.137798,0.222731,0.462216,0.411543,-1.401301,0.999535,-0.098952,0.076220,0.259645,0.445341,0.411737,-1.401082,0.999681,-0.084648,0.055706,0.256240,0.431243,0.412219,-1.402006,0.999705,-0.063191,0.039930,0.252475,0.536588,0.532557,-1.241271,0.999660,-0.097702,0.074011,0.249710,0.465660,0.542799,-1.229035,0.999867,-0.120095,0.028160,0.276357,0.747302,0.702851,-0.357393,0.987948,-0.064723,0.024562,0.323348,0.305948,0.685171,-0.582216,0.999552,-0.014286,-0.108318,0.216165,0.777893,1.206272,-0.473112,0.323717,-0.262762,0.215442,-0.276882,0.150665,1.088969,-1.191909,0.974046,-0.164735,-0.062331,0.028353,0.650712,1.172479,-0.999321,0.427550,-0.258424,-0.578595,-0.391433,0.427834,0.996376,-2.132469,0.970643,-0.000130,-0.083563,0.177820,0.549138,1.095988,-1.100652,0.364372,0.078596,-1.117508,-0.266690,0.521679,0.976429,-2.333501,0.925889,-0.000991,-0.072051,0.327151,0.618955,1.113292,-1.088203,0.386347,0.011959,-0.721099,-0.049435,0.524842,0.905185,-2.283597,0.929754,-0.003823,-0.089967,0.534453,0.620112,1.119718,-1.011214,0.376472,-0.242266,-0.808471,-0.298369,0.502006,0.906120,-2.125358,0.917049,0.005407,-0.051584,0.264065
86,2.866667,0.486575,0.476161,-1.456452,0.999535,-0.066268,0.033943,0.067735,0.523140,0.405744,-1.405270,0.999145,-0.045843,0.060529,0.056970,0.545810,0.401477,-1.405331,0.999126,-0.030144,0.062929,0.056906,0.564576,0.398402,-1.405241,0.998447,-0.021946,0.068845,0.056645,0.460212,0.412960,-1.399709,0.999496,-0.060125,0.042490,0.047750,0.443484,0.412838,-1.399471,0.999659,-0.055715,0.033034,0.048337,0.429738,0.413062,-1.400381,0.999685,-0.045151,0.025283,0.048748,0.534640,0.534090,-1.239176,0.999626,-0.058452,0.046005,0.062846,0.463006,0.543503,-1.227089,0.999859,-0.079642,0.021096,0.058390,0.745680,0.703128,-0.359521,0.987478,-0.048679,0.008317,-0.063844,0.304476,0.680043,-0.592182,0.999571,-0.044138,-0.153832,-0.298964,0.774294,1.206821,-0.495326,0.315344,-0.107977,0.016479,-0.666420,0.149266,1.088536,-1.194386,0.975323,-0.041971,-0.013003,-0.074322,0.645682,1.149530,-1.033521,0.406712,-0.150903,-0.688466,-1.026006,0.427871,0.993981,-2.129952,0.971599,0.001118,-0.071871,0.075510,0.546524,1.074449,-1.135727,0.347013,-0.078430,-0.646191,-1.052256,0.521638,0.974663,-2.328387,0.928143,-0.001230,-0.052977,0.153437,0.599742,1.092134,-1.118567,0.368562,-0.576407,-0.634764,-0.910932,0.524858,0.903163,-2.273697,0.931817,0.000472,-0.060630,0.296981,0.614151,1.089988,-1.043554,0.359647,-0.178807,-0.891895,-0.970212,0.502330,0.904925,-2.120884,0.919372,0.009699,-0.035849,0.134218
87,2.900000,0.484850,0.475923,-1.462875,0.999525,-0.051738,-0.007163,-0.192690,0.521531,0.405600,-1.411783,0.999117,-0.048276,-0.004324,-0.195383,0.544551,0.401480,-1.411833,0.999097,-0.037766,0.000073,-0.195040,0.563362,0.398576,-1.411728,0.998393,-0.036414,0.005196,-0.194592,0.458511,0.412620,-1.404636,0.999485,-0.051025,-0.010176,-0.147800,0.441781,0.412519,-1.404376,0.999654,-0.051071,-0.009570,-0.147171,0.428364,0.412791,-1.405270,0.999681,-0.041201,-0.008127,-0.146685,0.533031,0.534310,-1.247332,0.999614,-0.048273,0.006591,-0.244703,0.460663,0.543392,-1.233053,0.999857,-0.070270,-0.003322,-0.178939,0.745028,0.703426,-0.375867,0.987123,-0.019552,0.008935,-0.490386,0.304268,0.679581,-0.595670,0.999589,-0.006238,-0.013872,-0.104662,0.775479,1.207452,-0.552694,0.308429,0.035554,0.018915,-1.721032,0.148696,1.087340,-1.206526,0.976458,-0.017110,-0.035877,-0.364205,0.642594,1.137005,-1.126793,0.389524,-0.092643,-0.375760,-2.798152,0.428066,0.992992,-2.149047,0.972303,0.005863,-0.029646,-0.572841,0.539939,1.064264,-1.239458,0.332546,-0.197546,-0.305550,-3.111945,0.521795,0.973611,-2.348600,0.929774,0.004714,-0.031582,-0.606387,0.581533,1.056983,-1.212901,0.353956,-0.546248,-1.054523,-2.830024,0.525276,0.902076,-2.288852,0.933353,0.012558,-0.032621,-0.454638,0.610508,1.074990,-1.134395,0.345808,-0.109300,-0.449967,-2.725235,0.503271,0.903433,-2.138655,0.921152,0.028244,-0.044775,-0.533123
88,2.933333,0.482560,0.475824,-1.419926,0.999516,-0.068700,-0.002948,1.288476,0.518827,0.405258,-1.370371,0.999095,-0.081114,-0.010249,1.242363,0.542443,0.401126,-1.370418,0.999073,-0.063254,-0.010616,1.242449,0.561422,0.398171,-1.370266,0.998350,-0.058222,-0.012134,1.243851,0.455966,0.412378,-1.356159,0.999474,-0.076357,-0.007266,1.454308,0.439433,0.412320,-1.355808,0.999647,-0.070450,-0.005971,1.457040,0.426642,0.412599,-1.356654,0.999676,-0.051677,-0.005754,1.458499,0.531513,0.534149,-1.214445,0.999607,-0.045537,-0.004842,0.986620,0.458751,0.543272,-1.190197,0.999855,-0.057357,-0.003596,1.285686,0.745134,0.703410,-0.379935,0.986629,0.003174,-0.000470,-0.122031,0.304273,0.679839,-0.554226,0.999603,0.000134,0.007730,1.243318,0.779251,1.199647,-0.621302,0.305683,0.113164,-0.234157,-2.058236,0.148907,1.083061,-1.191976,0.977530,0.006312,-0.128363,0.436503,0.641582,1.091627,-1.162655,0.380370,-0.030363,-1.361318,-1.075866,0.428306,0.991805,-2.141178,0.972862,0.007203,-0.035607,0.236077,0.533426,1.024312,-1.285524,0.323738,-0.195399,-1.198547,-1.381963,0.521813,0.973406,-2.341261,0.930992,0.000533,-0.006135,0.220170,0.548998,0.967852,-1.264051,0.345047,-0.976050,-2.673934,-1.534485,0.525579,0.901390,-2.269212,0.934448,0.009078,-0.020580,0.589192,0.608147,1.029661,-1.176494,0.337877,-0.070835,-1.359844,-1.262959,0.503991,0.902454,-2.127735,0.922531,0.021610,-0.029358,0.327587
89,2.966667,0.479719,0.475074,-1.389117,0.999509,-0.085238,-0.022523,0.924275,0.514080,0.404871,-1.338496,0.999075,-0.142406,-0.011621,0.956250,0.538313,0.400774,-1.338563,0.999051,-0.123904,-0.010568,0.955639,0.558115,0.397718,-1.338393,0.998309,-0.099208,-0.013584,0.956179,0.452634,0.411849,-1.322504,0.999466,-0.099959,-0.015872,1.009634,0.436622,0.411791,-1.322165,0.999642,-0.084327,-0.015878,1.009294,0.424335,0.412245,-1.323022,0.999672,-0.069210,-0.010619,1.008947,0.529680,0.533792,-1.186152,0.999595,-0.054976,-0.010686,0.848798,0.456845,0.542761,-1.159274,0.999852,-0.057188,-0.015328,0.927701,0.745246,0.703288,-0.370961,0.985801,0.003383,-0.003684,0.269213,0.304614,0.679921,-0.522953,0.999612,0.010222,0.002459,0.938188,0.779563,1.190436,-0.616075,0.302283,0.009370,-0.276325,0.156807,0.148984,1.077497,-1.165591,0.978479,0.002318,-0.166944,0.791538,0.640040,1.060672,-1.163891,0.374769,-0.046261,-0.928670,-0.037065,0.428412,0.991365,-2.122011,0.973458,0.003154,-0.013211,0.574987,0.530781,1.007082,-1.278080,0.318539,-0.079343,-0.516897,0.223303,0.521796,0.972901,-2.321846,0.932420,-0.000492,-0.015162,0.582447,0.589683,0.966365,-1.241780,0.339684,1.220523,-0.044598,0.668124,0.525629,0.900861,-2.245332,0.935740,0.001518,-0.015868,0.716422,0.608022,0.995757,-1.168926,0.333277,-0.003734,-1.017124,0.227026,0.504225,0.901741,-2.107534,0.924106,0.007001,-0.021388,0.606036
