frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
65,2.166667,0.276689,0.419259,-0.407781,0.998984,0.024205,0.058816,0.614484,0.287272,0.392969,-0.378135,0.998767,0.008479,0.066557,0.564864,0.294157,0.392998,-0.378209,0.998859,0.004289,0.067098,0.565929,0.301403,0.393228,-0.378228,0.998904,0.001032,0.065549,0.566403,0.266185,0.390191,-0.403767,0.998522,0.016832,0.039987,0.152850,0.258062,0.388553,-0.403788,0.998270,0.012696,0.027341,0.151832,0.250379,0.387209,-0.404189,0.997964,0.003496,0.018348,0.151750,0.289439,0.448577,-0.321613,0.999443,-0.000947,0.040821,0.652722,0.262733,0.442974,-0.356462,0.999509,0.013809,0.029739,0.115915,0.349953,0.542698,-0.038717,0.999730,-0.063924,-0.049587,0.879906,0.164350,0.529157,-0.111129,0.999113,-0.044775,-0.052010,-0.772222,0.407479,0.694566,-0.218123,0.997060,-0.004171,0.095771,1.793665,0.154799,0.738784,-0.106824,0.846368,0.004211,-0.023891,-2.347633,0.341904,0.507583,-0.504722,0.995838,-0.001455,0.094875,2.635447,0.169860,0.902661,-0.209813,0.543788,0.004132,-0.017086,-3.342675,0.318976,0.468175,-0.561959,0.983842,-0.002958,0.102341,2.761375,0.168615,0.956630,-0.223647,0.426617,-0.004751,0.009685,-3.490827,0.311512,0.452769,-0.523526,0.981120,-0.010549,0.081211,2.727458,0.173370,0.975102,-0.264364,0.440994,-0.145601,0.661415,-3.275281,0.314677,0.467105,-0.495680,0.977601,-0.008806,0.072037,2.636535,0.180955,0.937853,-0.225446,0.487276,0.004615,0.073605,-3.291547
66,2.200000,0.277022,0.418917,-0.397615,0.999057,0.009981,-0.010263,0.304977,0.286983,0.392130,-0.367652,0.998850,-0.008680,-0.025158,0.314502,0.293481,0.392072,-0.367652,0.998934,-0.020275,-0.027777,0.316695,0.300168,0.392297,-0.367598,0.998969,-0.037055,-0.027906,0.318903,0.266138,0.389613,-0.400784,0.998637,-0.001420,-0.017345,0.089519,0.258026,0.387996,-0.400760,0.998414,-0.001074,-0.016720,0.090839,0.250262,0.386649,-0.401144,0.998133,-0.003525,-0.016810,0.091346,0.289391,0.447975,-0.308676,0.999477,-0.001447,-0.018041,0.388122,0.262921,0.442972,-0.352862,0.999546,0.005645,-0.000057,0.108006,0.344751,0.541566,0.019329,0.999739,-0.156052,-0.033941,1.741375,0.163186,0.528298,-0.188623,0.999167,-0.034929,-0.025785,-2.324828,0.407761,0.693790,-0.055054,0.996837,0.008453,-0.023283,4.892072,0.153841,0.748715,-0.228310,0.855438,-0.028719,0.297931,-3.644576,0.341426,0.508612,-0.257065,0.996041,-0.014350,0.030895,7.429720,0.168271,0.920201,-0.333345,0.570790,-0.047655,0.526187,-3.705958,0.319074,0.468465,-0.298892,0.984373,0.002956,0.008717,7.892008,0.166227,0.976778,-0.353690,0.454182,-0.071667,0.604438,-3.901313,0.311480,0.453596,-0.262315,0.981610,-0.000971,0.024823,7.836337,0.170345,0.999060,-0.392642,0.466726,-0.090735,0.718750,-3.848327,0.314234,0.468574,-0.247676,0.978297,-0.013283,0.044052,7.440138,0.181215,0.950003,-0.347267,0.510136,0.007806,0.364500,-3.654623
67,2.233333,0.276967,0.418155,-0.427161,0.999110,-0.001651,-0.022841,-0.886395,0.285513,0.389794,-0.395430,0.998913,-0.044100,-0.070083,-0.833364,0.291551,0.389218,-0.395456,0.998987,-0.057916,-0.085607,-0.834117,0.297720,0.388655,-0.395420,0.999010,-0.073451,-0.109267,-0.834653,0.265020,0.387700,-0.430592,0.998732,-0.033520,-0.057403,-0.894259,0.256487,0.386155,-0.430610,0.998533,-0.046162,-0.055219,-0.895484,0.248210,0.385021,-0.430978,0.998272,-0.061535,-0.048817,-0.895033,0.289238,0.446637,-0.331823,0.999499,-0.004575,-0.040154,-0.694419,0.262816,0.442351,-0.380379,0.999574,-0.003144,-0.018613,-0.825507,0.343862,0.540882,0.016990,0.999731,-0.026668,-0.020542,-0.070188,0.161789,0.527734,-0.218828,0.999192,-0.041918,-0.016927,-0.906138,0.407903,0.693639,-0.034655,0.996379,0.004262,-0.004529,0.611959,0.152908,0.746321,-0.281726,0.862629,-0.027992,-0.071815,-1.602486,0.341199,0.507430,-0.214805,0.996122,-0.006823,-0.035478,1.267785,0.164268,0.923595,-0.440748,0.590203,-0.120086,0.101840,-3.222089,0.319184,0.468258,-0.255568,0.984626,0.003284,-0.006225,1.299732,0.158369,0.983113,-0.468555,0.474455,-0.235716,0.190061,-3.445933,0.311483,0.452969,-0.222778,0.981821,0.000086,-0.018815,1.186107,0.170395,0.987270,-0.512132,0.486009,0.001476,-0.353721,-3.584708,0.314160,0.468380,-0.206626,0.978566,-0.002216,-0.005802,1.231483,0.180120,0.954347,-0.458349,0.527494,-0.032867,0.130330,-3.332457
68,2.266667,0.276943,0.417774,-0.424331,0.999149,-0.000705,-0.011428,0.084912,0.284215,0.389599,-0.393921,0.998957,-0.038936,-0.005846,0.045276,0.289849,0.389140,-0.393953,0.999026,-0.051040,-0.002340,0.045080,0.295602,0.388319,-0.393930,0.999041,-0.063539,-0.010071,0.044682,0.264131,0.387436,-0.422875,0.998801,-0.026678,-0.007928,0.231503,0.255477,0.385928,-0.422864,0.998623,-0.030317,-0.006815,0.232358,0.247010,0.384795,-0.423235,0.998375,-0.036019,-0.006809,0.232299,0.288985,0.446481,-0.331867,0.999513,-0.007607,-0.004662,-0.001329,0.262723,0.442133,-0.373152,0.999593,-0.002789,-0.006566,0.216790,0.342525,0.540139,-0.000881,0.999735,-0.040099,-0.022291,-0.536117,0.161284,0.527231,-0.186115,0.999210,-0.015128,-0.015070,0.981385,0.407853,0.693333,-0.073702,0.996181,-0.001499,-0.009157,-1.171396,0.152922,0.744124,-0.183982,0.865308,0.000402,-0.065918,2.932336,0.341126,0.505215,-0.258168,0.996182,-0.002162,-0.066431,-1.300900,0.164162,0.917918,-0.268792,0.594597,-0.003178,-0.170308,5.158699,0.319172,0.467995,-0.297739,0.984627,-0.000347,-0.007893,-1.265149,0.158970,0.978421,-0.282035,0.478931,0.018020,-0.140752,5.595595,0.311305,0.452857,-0.262611,0.981717,-0.005345,-0.003339,-1.194998,0.170798,0.979683,-0.326474,0.489213,0.012105,-0.227593,5.569746,0.313925,0.467356,-0.248865,0.978526,-0.007067,-0.030726,-1.267155,0.180062,0.950947,-0.285216,0.529697,-0.001721,-0.101999,5.193969
69,2.300000,0.277486,0.414199,-0.368110,0.999189,0.016285,-0.107247,1.686641,0.284198,0.385557,-0.341724,0.999011,-0.000496,-0.121264,1.565925,0.289683,0.385144,-0.341692,0.999077,-0.004984,-0.119869,1.567838,0.295232,0.384761,-0.341671,0.999089,-0.011087,-0.106749,1.567788,0.264616,0.383168,-0.373671,0.998872,0.014541,-0.128028,1.476130,0.256462,0.381668,-0.373591,0.998709,0.029574,-0.127784,1.478193,0.248444,0.380678,-0.373968,0.998474,0.043032,-0.123495,1.477997,0.288941,0.441146,-0.281947,0.999535,-0.001328,-0.160069,1.497599,0.263322,0.436871,-0.326059,0.999612,0.017961,-0.157846,1.412799,0.337078,0.536193,0.012060,0.999746,-0.163416,-0.118366,0.388226,0.161326,0.522269,-0.161396,0.999210,0.001236,-0.148861,0.741552,0.407160,0.691871,-0.105128,0.996087,-0.020807,-0.043865,-0.942801,0.153018,0.732937,-0.167147,0.865931,0.002870,-0.335602,0.505041,0.340943,0.500483,-0.327661,0.996312,-0.005516,-0.141969,-2.084768,0.166943,0.900037,-0.223472,0.598424,0.083427,-0.536449,1.359586,0.319203,0.461196,-0.370548,0.984853,0.000933,-0.203963,-2.184269,0.163008,0.964032,-0.234213,0.484517,0.121134,-0.431680,1.434646,0.310177,0.445160,-0.329995,0.981905,-0.033841,-0.230936,-2.021521,0.171598,0.961037,-0.281153,0.493830,0.023993,-0.559391,1.359636,0.312475,0.460398,-0.316887,0.978876,-0.043487,-0.208723,-2.040663,0.180186,0.938193,-0.239268,0.533399,0.003709,-0.382622,1.378447
70,2.333333,0.282810,0.406864,-0.343085,0.999222,0.159714,-0.220058,0.750739,0.286729,0.378257,-0.316559,0.999056,0.075939,-0.219006,0.754942,0.291862,0.378322,-0.316516,0.999117,0.065369,-0.204669,0.755280,0.297028,0.378398,-0.316541,0.999124,0.053883,-0.190881,0.753899,0.267829,0.374167,-0.349951,0.998937,0.096408,-0.270020,0.711613,0.259641,0.372138,-0.349885,0.998789,0.095369,-0.285911,0.711179,0.251343,0.370831,-0.350242,0.998567,0.086976,-0.295406,0.711797,0.290962,0.432687,-0.258414,0.999550,0.060639,-0.253761,0.705987,0.267322,0.427873,-0.304506,0.999631,0.120000,-0.269936,0.646592,0.335058,0.532256,0.029887,0.999749,-0.060591,-0.118121,0.534801,0.161133,0.515213,-0.162442,0.999218,-0.005769,-0.211673,-0.031381,0.407449,0.686659,-0.081231,0.995828,0.008672,-0.156371,0.716915,0.152628,0.711393,-0.163419,0.866379,-0.011677,-0.646319,0.111861,0.340497,0.495493,-0.288948,0.996294,-0.013356,-0.149715,1.161386,0.167002,0.891718,-0.198528,0.602239,0.001764,-0.249562,0.748335,0.319188,0.454016,-0.328355,0.984515,-0.000461,-0.215411,1.265794,0.166577,0.951753,-0.191061,0.489171,0.107076,-0.368358,1.294568,0.309243,0.438184,-0.284666,0.981477,-0.028007,-0.209265,1.359883,0.175069,0.949584,-0.222703,0.497620,0.104129,-0.343575,1.753510,0.311109,0.453607,-0.276669,0.978442,-0.040988,-0.203752,1.206546,0.182041,0.928944,-0.203190,0.535419,0.055659,-0.277469,1.082343
71,2.366667,0.288062,0.406141,-0.331115,0.999248,0.157569,-0.021679,0.359097,0.290252,0.376732,-0.307699,0.999077,0.105664,-0.045747,0.265801,0.295092,0.376716,-0.307667,0.999142,0.096906,-0.048191,0.265474,0.299868,0.376656,-0.307701,0.999134,0.085198,-0.052265,0.265209,0.271102,0.371940,-0.344838,0.998984,0.098192,-0.066822,0.153365,0.262284,0.369387,-0.344807,0.998852,0.079285,-0.082542,0.152345,0.253278,0.367623,-0.345170,0.998636,0.058028,-0.096256,0.152148,0.294130,0.431346,-0.248669,0.999556,0.095038,-0.040222,0.292376,0.271001,0.426150,-0.299668,0.999645,0.110380,-0.051709,0.145124,0.334926,0.528712,0.043389,0.999749,-0.003980,-0.106300,0.405073,0.160652,0.511833,-0.190734,0.999216,-0.014437,-0.101425,-0.848743,0.407821,0.681960,-0.003454,0.995197,0.011166,-0.140975,2.333326,0.152539,0.712758,-0.194094,0.864793,-0.002677,0.040952,-0.920274,0.340393,0.492931,-0.157332,0.996171,-0.003126,-0.076845,3.948471,0.169353,0.891357,-0.198884,0.597295,0.070510,-0.010841,-0.010702,0.321103,0.449404,-0.187423,0.983718,0.057455,-0.138336,4.227959,0.176255,0.954589,-0.194351,0.485481,0.290342,0.085067,-0.098708,0.309833,0.432619,-0.144955,0.980460,0.017695,-0.166956,4.191315,0.184853,0.951391,-0.226126,0.492550,0.293540,0.054182,-0.102703,0.311127,0.447417,-0.144224,0.977433,0.000530,-0.185679,3.973333,0.188892,0.929971,-0.205927,0.528481,0.205522,0.030813,-0.082114
72,2.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.433333,0.286011,0.391695,-0.087607,0.999320,,,,0.291553,0.368205,-0.057194,0.999168,,,,0.296403,0.368070,-0.057252,0.999225,,,,0.301512,0.367926,-0.057406,0.999219,,,,0.275440,0.367557,-0.075590,0.999083,,,,0.267800,0.367282,-0.075627,0.998963,,,,0.260070,0.367311,-0.075733,0.998768,,,,0.293995,0.418419,-0.026666,0.999599,,,,0.274097,0.417220,-0.051498,0.999679,,,,0.327526,0.474614,0.153665,0.999771,,,,0.189747,0.471354,0.054371,0.999287,,,,0.391116,0.610294,-0.038924,0.985739,,,,0.172884,0.598199,-0.132933,0.860518,,,,0.343898,0.482286,-0.257480,0.992498,,,,0.206095,0.486077,-0.282165,0.613822,,,,0.333017,0.449425,-0.285672,0.976748,,,,0.221166,0.458359,-0.298310,0.494277,,,,0.327032,0.438956,-0.246666,0.972872,,,,0.216714,0.444839,-0.279422,0.496370,,,,0.325469,0.450818,-0.245968,0.968752,,,,0.218646,0.458223,-0.275146,0.528259,,,
74,2.466667,0.287250,0.390887,-0.206850,0.999377,0.037180,-0.024238,-3.577298,0.291915,0.366144,-0.180453,0.999245,0.010867,-0.061826,-3.697793,0.296830,0.365363,-0.180522,0.999295,0.012826,-0.081207,-3.698089,0.301774,0.364830,-0.180600,0.999291,0.007848,-0.092896,-3.695828,0.275439,0.367196,-0.199741,0.999167,-0.000032,-0.010831,-3.724522,0.267800,0.367167,-0.199789,0.999053,0.000002,-0.003453,-3.724867,0.260088,0.367262,-0.199883,0.998875,0.000546,-0.001477,-3.724477,0.296023,0.414286,-0.148141,0.999632,0.060843,-0.123985,-3.644246,0.275282,0.415656,-0.173336,0.999702,0.035550,-0.046938,-3.655151,0.329714,0.473211,0.032704,0.999790,0.065657,-0.042095,-3.628827,0.193212,0.473940,-0.077439,0.999329,0.103955,0.077585,-3.954300,0.391115,0.617788,-0.154663,0.980264,-0.000022,0.224830,-3.472181,0.199842,0.619837,-0.247141,0.845941,0.808756,0.649145,-3.426228,0.344621,0.483530,-0.384740,0.991589,0.021667,0.037324,-3.817792,0.236166,0.491254,-0.379094,0.635551,0.902127,0.155299,-2.907886,0.334231,0.449907,-0.412393,0.975176,0.036414,0.014471,-3.801637,0.247235,0.459709,-0.395551,0.515446,0.782062,0.040496,-2.917235,0.328282,0.438454,-0.370009,0.970905,0.037502,-0.015053,-3.700289,0.237524,0.446174,-0.376494,0.512500,0.624310,0.040039,-2.912171,0.328510,0.452197,-0.371982,0.966265,0.091236,0.041378,-3.780429,0.240358,0.461062,-0.371747,0.539293,0.651360,0.085151,-2.898051
75,2.500000,0.289249,0.393460,-0.205051,0.999430,0.059963,0.077181,0.053967,0.293521,0.367261,-0.174425,0.999317,0.048176,0.033507,0.180842,0.298442,0.366356,-0.174495,0.999360,0.048366,0.029796,0.180809,0.303200,0.365640,-0.174620,0.999357,0.042791,0.024327,0.179418,0.276455,0.368668,-0.195257,0.999244,0.030489,0.044172,0.134510,0.268747,0.368678,-0.195321,0.999138,0.028407,0.045332,0.134052,0.260972,0.368626,-0.195437,0.998975,0.026511,0.040924,0.133360,0.298238,0.416299,-0.139776,0.999665,0.066442,0.060384,0.250957,0.276984,0.419296,-0.166914,0.999726,0.051042,0.109209,0.192670,0.334452,0.475070,0.062222,0.999808,0.142127,0.055775,0.885564,0.193181,0.479002,-0.053565,0.999374,-0.000942,0.151872,0.716225,0.393409,0.629578,-0.137947,0.976924,0.068811,0.353698,0.501491,0.195791,0.631236,-0.229991,0.827941,-0.121538,0.341969,0.514495,0.348346,0.488092,-0.382928,0.990748,0.111755,0.136852,0.054351,0.232143,0.496022,-0.383289,0.649922,-0.120686,0.143046,-0.125857,0.336710,0.453461,-0.414888,0.973574,0.074375,0.106635,-0.074831,0.243018,0.462881,-0.403262,0.528469,-0.126487,0.095149,-0.231325,0.331593,0.438906,-0.373306,0.969000,0.099311,0.013570,-0.098904,0.234294,0.448455,-0.384773,0.520798,-0.096902,0.068442,-0.248346,0.333406,0.452612,-0.370810,0.963794,0.146869,0.012443,0.035162,0.237322,0.463938,-0.376536,0.542915,-0.091067,0.086303,-0.143673
76,2.533333,0.290746,0.397248,-0.234224,0.999474,0.044909,0.113646,-0.875199,0.295403,0.370161,-0.210361,0.999377,0.056466,0.087002,-1.078065,0.300528,0.369070,-0.210410,0.999416,0.062571,0.081425,-1.077446,0.305230,0.368194,-0.210528,0.999414,0.060904,0.076616,-1.077256,0.277198,0.372051,-0.228821,0.999307,0.022285,0.101484,-1.006905,0.269411,0.372137,-0.228853,0.999206,0.019920,0.103787,-1.005972,0.261700,0.372091,-0.228930,0.999050,0.021863,0.103947,-1.004791,0.300959,0.419788,-0.173336,0.999692,0.081652,0.104688,-1.006809,0.278864,0.423462,-0.197425,0.999742,0.056401,0.124968,-0.915332,0.335219,0.477418,0.000515,0.999823,0.023007,0.070426,-1.851217,0.194803,0.479864,-0.089221,0.999389,0.048653,0.025864,-1.069678,0.394257,0.629568,-0.199999,0.972920,0.025455,-0.000317,-1.861564,0.200061,0.625308,-0.269535,0.818595,0.128110,-0.177830,-1.186321,0.348648,0.493467,-0.416808,0.990096,0.009061,0.161236,-1.016385,0.242973,0.499220,-0.405482,0.660585,0.324900,0.095937,-0.665774,0.337583,0.461351,-0.442306,0.972622,0.026193,0.236681,-0.822546,0.254799,0.468718,-0.422109,0.535528,0.353423,0.175135,-0.565410,0.332958,0.443301,-0.399737,0.967905,0.040961,0.131830,-0.792920,0.246068,0.455178,-0.398720,0.523954,0.353209,0.201682,-0.418406,0.333463,0.456539,-0.402945,0.962400,0.001705,0.117795,-0.964033,0.248421,0.470644,-0.397041,0.543300,0.332964,0.201152,-0.615148
77,2.566667,0.291344,0.403931,-0.301531,0.999517,0.017942,0.200492,-2.019211,0.297654,0.374452,-0.276447,0.999433,0.067526,0.128719,-1.982594,0.303466,0.373749,-0.276479,0.999467,0.088130,0.140363,-1.982073,0.308550,0.373394,-0.276615,0.999465,0.099601,0.155982,-1.982615,0.277406,0.376034,-0.293803,0.999367,0.006235,0.119492,-1.949464,0.269523,0.376157,-0.293842,0.999273,0.003359,0.120583,-1.949662,0.261838,0.376250,-0.293932,0.999127,0.004128,0.124758,-1.950062,0.302496,0.430719,-0.237436,0.999719,0.046101,0.327921,-1.923008,0.279124,0.431348,-0.260627,0.999762,0.007811,0.236582,-1.896056,0.340534,0.490729,-0.053203,0.999836,0.159470,0.399333,-1.611537,0.188480,0.510634,-0.124952,0.999423,-0.189666,0.923096,-1.071935,0.395462,0.646839,-0.257784,0.969651,0.036132,0.518144,-1.733555,0.192486,0.651645,-0.303493,0.806899,-0.227266,0.790114,-1.018729,0.349698,0.499932,-0.480438,0.988647,0.031510,0.193959,-1.908914,0.238591,0.549407,-0.461620,0.659453,-0.131474,1.505622,-1.684140,0.338461,0.465135,-0.509752,0.970026,0.026325,0.113524,-2.023379,0.254121,0.524921,-0.478126,0.531724,-0.020347,1.686085,-1.680506,0.333171,0.448377,-0.462765,0.964734,0.006386,0.152300,-1.890852,0.247265,0.507801,-0.454515,0.515617,0.035918,1.578681,-1.673876,0.333540,0.461137,-0.464508,0.958281,0.002308,0.137949,-1.846886,0.248680,0.521494,-0.452298,0.530953,0.007754,1.525503,-1.657704
78,2.600000,0.294847,0.410368,-0.219035,0.999553,0.105069,0.193121,2.474883,0.301113,0.381938,-0.191422,0.999483,0.103760,0.224585,2.550774,0.307039,0.381484,-0.191471,0.999513,0.107209,0.232043,2.550249,0.312273,0.381461,-0.191612,0.999512,0.111690,0.242005,2.550105,0.280168,0.383001,-0.209652,0.999419,0.082865,0.209017,2.524527,0.271898,0.383147,-0.209690,0.999329,0.071263,0.209714,2.524558,0.264096,0.383325,-0.209789,0.999194,0.067739,0.212259,2.524310,0.306352,0.438442,-0.156565,0.999742,0.115669,0.231695,2.426129,0.282232,0.438657,-0.181253,0.999777,0.093247,0.219273,2.381233,0.346307,0.503751,0.026464,0.999850,0.173169,0.390657,2.389995,0.195242,0.503214,-0.063524,0.999445,0.202848,-0.222611,1.842847,0.401139,0.652922,-0.180597,0.967247,0.170304,0.182471,2.315619,0.197605,0.640889,-0.251528,0.786057,0.153569,-0.322693,1.558934,0.353472,0.503619,-0.404113,0.987585,0.113203,0.110607,2.289746,0.246633,0.532959,-0.404118,0.650715,0.241262,-0.493457,1.725052,0.341372,0.468804,-0.434107,0.967797,0.087355,0.110064,2.269361,0.259113,0.505443,-0.423761,0.519746,0.149763,-0.584339,1.630953,0.335468,0.452510,-0.389767,0.962187,0.068899,0.123972,2.189948,0.253554,0.488705,-0.400421,0.500086,0.188663,-0.572884,1.622829,0.335535,0.464720,-0.389899,0.955688,0.059868,0.107493,2.238247,0.255953,0.502410,-0.395968,0.514046,0.218194,-0.572523,1.689888
79,2.633333,0.296383,0.416155,-0.283525,0.999585,0.046094,0.173590,-1.934694,0.304515,0.387654,-0.254469,0.999529,0.102075,0.171462,-1.891412,0.311082,0.386346,-0.254550,0.999555,0.121287,0.145874,-1.892374,0.316727,0.385563,-0.254763,0.999555,0.133592,0.123062,-1.894529,0.281974,0.390442,-0.269857,0.999466,0.054173,0.223235,-1.806130,0.273879,0.390537,-0.269870,0.999379,0.059421,0.221675,-1.805386,0.266306,0.390511,-0.269964,0.999249,0.066292,0.215566,-1.805254,0.309319,0.443850,-0.213929,0.999763,0.089005,0.162235,-1.720904,0.284351,0.445012,-0.233672,0.999789,0.063567,0.190657,-1.572592,0.354932,0.509958,-0.010763,0.999862,0.258757,0.186197,-1.116812,0.199555,0.508271,-0.091667,0.999437,0.129400,0.151715,-0.844305,0.411026,0.668396,-0.226044,0.967470,0.296629,0.464235,-1.363410,0.208871,0.653142,-0.273762,0.759136,0.337990,0.367602,-0.667007,0.359710,0.511971,-0.458203,0.987101,0.187158,0.250581,-1.622689,0.260444,0.539014,-0.423347,0.627118,0.414349,0.181643,-0.576871,0.346170,0.475934,-0.491139,0.966479,0.143938,0.213912,-1.710973,0.274850,0.510665,-0.443125,0.495838,0.472106,0.156657,-0.580941,0.340658,0.458702,-0.443347,0.960670,0.155701,0.185772,-1.607425,0.266289,0.495603,-0.423170,0.473670,0.382068,0.206950,-0.682479,0.341186,0.470984,-0.442167,0.953818,0.169542,0.187901,-1.568037,0.268048,0.510273,-0.416541,0.485550,0.362844,0.235898,-0.617189
80,2.666667,0.297672,0.418139,-0.150648,0.999622,0.038677,0.059521,3.986310,0.305484,0.391196,-0.110068,0.999574,0.029058,0.106283,4.332024,0.311940,0.390474,-0.110206,0.999598,0.025736,0.123830,4.330324,0.317500,0.390007,-0.110448,0.999598,0.023204,0.133346,4.329436,0.283514,0.391651,-0.129008,0.999517,0.046189,0.036269,4.225465,0.275441,0.391310,-0.129049,0.999436,0.046877,0.023204,4.224605,0.267775,0.391008,-0.129214,0.999318,0.044066,0.014931,4.222488,0.309603,0.444438,-0.072861,0.999786,0.008532,0.017632,4.232034,0.285635,0.444487,-0.096440,0.999807,0.038504,-0.015745,4.116982,0.355408,0.517703,0.166613,0.999874,0.014275,0.232378,5.321278,0.199475,0.522196,0.028006,0.999456,-0.002401,0.417736,3.590194,0.413038,0.670419,-0.063238,0.965936,0.060360,0.060689,4.884168,0.211057,0.645331,-0.132978,0.732720,0.065594,-0.234329,4.223510,0.363716,0.510619,-0.326092,0.985464,0.120189,-0.040582,3.963328,0.266110,0.530461,-0.225552,0.600876,0.169979,-0.256573,5.933863,0.352006,0.473032,-0.361810,0.962220,0.175061,-0.087073,3.879882,0.281501,0.502598,-0.238253,0.468484,0.199528,-0.242009,6.146174,0.343443,0.457224,-0.316646,0.956258,0.083555,-0.044337,3.801031,0.272528,0.486885,-0.223577,0.445407,0.187168,-0.261532,5.987799,0.347441,0.469563,-0.313258,0.948919,0.187629,-0.042625,3.867282,0.272582,0.501409,-0.219274,0.456628,0.136018,-0.265907,5.918006
81,2.700000,0.297757,0.423182,-0.150654,0.999657,0.002545,0.151298,-0.000190,0.305695,0.396239,-0.117507,0.999616,0.006337,0.151288,-0.223182,0.312669,0.396125,-0.117595,0.999636,0.021877,0.169536,-0.221679,0.318998,0.395970,-0.117827,0.999637,0.044939,0.178874,-0.221376,0.283749,0.394766,-0.133919,0.999563,0.007063,0.093440,-0.147331,0.275630,0.393979,-0.133935,0.999488,0.005677,0.080083,-0.146573,0.267983,0.393381,-0.134076,0.999382,0.006239,0.071172,-0.145837,0.310148,0.450170,-0.077681,0.999806,0.016351,0.171973,-0.144594,0.286052,0.447759,-0.098022,0.999823,0.012513,0.098147,-0.047482,0.359093,0.516810,0.142788,0.999885,0.110554,-0.026802,-0.714743,0.202565,0.524468,0.017646,0.999476,0.092700,0.068164,-0.310802,0.418527,0.670686,-0.082419,0.964054,0.164672,0.008004,-0.575433,0.215959,0.641351,-0.152522,0.717783,0.147053,-0.119396,-0.586304,0.369235,0.508536,-0.316329,0.984621,0.165568,-0.062470,0.292895,0.267745,0.521232,-0.238486,0.586169,0.049038,-0.276888,-0.388041,0.355492,0.472026,-0.346777,0.959787,0.104589,-0.030163,0.450962,0.281191,0.487685,-0.248243,0.449609,-0.009308,-0.447401,-0.299697,0.346913,0.456107,-0.295130,0.953784,0.104114,-0.033514,0.645490,0.271522,0.480863,-0.228894,0.424588,-0.030187,-0.180667,-0.159511,0.349478,0.468680,-0.299798,0.945994,0.061108,-0.026484,0.403798,0.272770,0.498043,-0.230673,0.435048,0.005642,-0.100973,-0.341949
