frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
52,1.733333,0.634648,0.479384,-0.986291,0.998322,0.000814,0.003482,-0.217958,0.643969,0.399022,-0.867012,0.998048,0.003614,0.003088,-0.198600,0.657829,0.400408,-0.867411,0.998331,0.005475,0.002908,-0.198646,0.670986,0.403510,-0.866785,0.997891,0.008056,0.002415,-0.198491,0.589194,0.397560,-0.962699,0.997623,0.001284,0.006166,-0.072876,0.563264,0.398120,-0.962351,0.997761,0.001627,0.008537,-0.073514,0.534610,0.398187,-0.963418,0.997542,0.003993,0.011483,-0.074122,0.656871,0.579980,-0.736646,0.997184,0.005475,0.001261,-0.289845,0.586692,0.566401,-0.856180,0.998089,0.000395,0.005885,-0.035550,0.765729,0.896546,0.172542,0.972297,-0.020642,-0.074340,-0.513798,0.201597,0.904138,-0.628539,0.982860,0.045178,-0.000885,0.084949,0.789615,1.523108,-0.637551,0.309976,0.029097,-0.110428,-0.567745,0.170184,1.535085,-1.239300,0.810490,0.028929,-0.002854,0.314205,0.659687,0.953878,-1.776722,0.920236,0.033309,0.127802,-0.500368,0.578763,0.996674,-1.501272,0.944807,-0.018114,0.003655,0.050933,0.717469,0.780751,-1.986593,0.906337,-0.024224,0.149488,-0.607857,0.672541,0.839239,-1.627117,0.898520,-0.036941,0.026722,0.047089,0.711412,0.731175,-1.855952,0.912343,0.001438,0.124751,-0.726213,0.651446,0.767505,-1.529576,0.907403,-0.031257,0.027836,0.113322,0.673438,0.788513,-1.781206,0.907159,0.010858,0.135890,-0.584621,0.620289,0.826477,-1.466809,0.896804,-0.012801,0.022531,0.037458
53,1.766667,0.634883,0.479690,-1.017766,0.998325,0.007052,0.009168,-0.944248,0.644360,0.399445,-0.897443,0.998053,0.011737,0.012708,-0.912913,0.658306,0.400903,-0.897826,0.998336,0.014303,0.014858,-0.912446,0.671554,0.404031,-0.897212,0.997894,0.017050,0.015618,-0.912815,0.589410,0.397928,-0.993810,0.997639,0.006480,0.011020,-0.933326,0.563442,0.398490,-0.993451,0.997784,0.005339,0.011115,-0.932990,0.534919,0.398598,-0.994476,0.997565,0.009255,0.012358,-0.931764,0.657225,0.580301,-0.762148,0.997187,0.010614,0.009656,-0.765052,0.586789,0.566907,-0.883572,0.998107,0.002909,0.015178,-0.821763,0.765469,0.896475,0.170217,0.972408,-0.007803,-0.002142,-0.069735,0.202278,0.904281,-0.625783,0.983254,0.020416,0.004304,0.082666,0.789601,1.522843,-0.643542,0.306399,-0.000426,-0.007950,-0.179735,0.170175,1.534704,-1.234683,0.811711,-0.000263,-0.011408,0.138488,0.660444,0.956033,-1.804474,0.919117,0.022697,0.064675,-0.832547,0.578448,0.996747,-1.497512,0.945892,-0.009470,0.002165,0.112799,0.716947,0.783275,-2.016194,0.905660,-0.015650,0.075712,-0.888036,0.671950,0.839615,-1.622716,0.900292,-0.017735,0.011287,0.132025,0.711436,0.732944,-1.886567,0.911791,0.000733,0.053081,-0.918460,0.651103,0.767808,-1.524105,0.909123,-0.010314,0.009102,0.164130,0.673901,0.790834,-1.808987,0.906655,0.013887,0.069634,-0.833420,0.620178,0.827215,-1.462417,0.898537,-0.003338,0.022153,0.131743
54,1.800000,0.635340,0.480913,-1.042094,0.998349,0.013701,0.036685,-0.729836,0.644809,0.400696,-0.921689,0.998087,0.013477,0.037525,-0.727388,0.658796,0.402304,-0.922052,0.998364,0.014697,0.042008,-0.726796,0.672008,0.405457,-0.921463,0.997928,0.013636,0.042801,-0.727530,0.589718,0.398864,-1.014445,0.997685,0.009255,0.028093,-0.619048,0.563659,0.399267,-1.014043,0.997828,0.006520,0.023307,-0.617765,0.535273,0.399254,-1.015027,0.997617,0.010627,0.019659,-0.616506,0.657840,0.581418,-0.784419,0.997223,0.018464,0.033503,-0.668138,0.587116,0.568287,-0.902221,0.998142,0.009826,0.041383,-0.559464,0.764926,0.896812,0.148293,0.972416,-0.016268,0.010105,-0.657736,0.203130,0.905091,-0.617541,0.983596,0.025581,0.024297,0.247260,0.789446,1.523109,-0.681695,0.302689,-0.004667,0.008000,-1.144581,0.170138,1.534830,-1.198312,0.811561,-0.001122,0.003773,1.091133,0.662756,0.958335,-1.840351,0.917467,0.069369,0.069056,-1.076303,0.577269,0.999072,-1.455698,0.946179,-0.035355,0.069777,1.254433,0.716812,0.787849,-2.049380,0.904039,-0.004050,0.137218,-0.995593,0.671238,0.841914,-1.578169,0.900599,-0.021341,0.068963,1.336420,0.712184,0.736195,-1.918135,0.910318,0.022443,0.097504,-0.947027,0.650308,0.769582,-1.484277,0.909473,-0.023848,0.053203,1.194828,0.675355,0.794989,-1.843337,0.905249,0.043604,0.124657,-1.030501,0.619341,0.830193,-1.422918,0.898768,-0.025102,0.089325,1.184989
55,1.833333,0.635890,0.484642,-1.060949,0.998366,0.016499,0.111874,-0.565674,0.645268,0.403397,-0.941760,0.998115,0.013753,0.081028,-0.602138,0.659394,0.405089,-0.942122,0.998388,0.017944,0.083573,-0.602092,0.672621,0.408155,-0.941554,0.997953,0.018375,0.080919,-0.602710,0.589835,0.401343,-1.032645,0.997721,0.003512,0.074371,-0.546019,0.563700,0.401572,-1.032293,0.997864,0.001225,0.069144,-0.547503,0.535366,0.401470,-1.033275,0.997656,0.002807,0.066484,-0.547464,0.658784,0.584551,-0.801508,0.997253,0.028308,0.093992,-0.512681,0.587477,0.572285,-0.917547,0.998173,0.010818,0.119941,-0.459795,0.764550,0.898453,0.139018,0.972411,-0.011294,0.049229,-0.278236,0.204416,0.906093,-0.613571,0.983943,0.038561,0.030059,0.119095,0.788223,1.525108,-0.691521,0.297994,-0.036682,0.059967,-0.294789,0.170092,1.534788,-1.158147,0.809954,-0.001372,-0.001280,1.204970,0.665358,0.963240,-1.864749,0.916005,0.078054,0.147146,-0.731943,0.576714,1.002175,-1.381164,0.945974,-0.016651,0.093074,2.236004,0.721506,0.797970,-2.072455,0.902772,0.140812,0.303646,-0.692232,0.671048,0.847080,-1.496178,0.900335,-0.005699,0.154994,2.459732,0.715567,0.742914,-1.944264,0.909145,0.101488,0.201575,-0.783863,0.650197,0.773322,-1.406893,0.909193,-0.003319,0.112213,2.321516,0.678734,0.801539,-1.868861,0.904225,0.101368,0.196502,-0.765717,0.619284,0.834174,-1.349054,0.898298,-0.001706,0.119430,2.215912
56,1.866667,0.636199,0.490641,-1.077213,0.998363,0.009266,0.179982,-0.487894,0.645577,0.408396,-0.958322,0.998125,0.009270,0.149960,-0.496843,0.659878,0.410068,-0.958694,0.998398,0.014505,0.149365,-0.497156,0.673120,0.412903,-0.958141,0.997957,0.014974,0.142437,-0.497611,0.589854,0.406033,-1.046655,0.997735,0.000556,0.140696,-0.420302,0.563722,0.405860,-1.046329,0.997881,0.000681,0.128621,-0.421075,0.535387,0.405448,-1.047336,0.997679,0.000615,0.119357,-0.421829,0.659524,0.589591,-0.816575,0.997244,0.022198,0.151184,-0.452015,0.587715,0.578138,-0.929461,0.998189,0.007160,0.175604,-0.357412,0.764458,0.900935,0.126516,0.971906,-0.002747,0.074476,-0.375059,0.205525,0.909160,-0.599865,0.984211,0.033288,0.092007,0.411195,0.785773,1.532340,-0.712270,0.292924,-0.073489,0.216948,-0.622457,0.168528,1.539491,-1.098534,0.808244,-0.046916,0.141102,1.788368,0.667465,0.966294,-1.889216,0.912750,0.063198,0.091628,-0.734013,0.576495,1.008750,-1.285614,0.944212,-0.006568,0.197260,2.866513,0.724151,0.798855,-2.096516,0.899158,0.079338,0.026534,-0.721836,0.671497,0.857788,-1.394081,0.896949,0.013449,0.321229,3.062918,0.718374,0.747676,-1.966931,0.905688,0.084207,0.142858,-0.680026,0.650555,0.780085,-1.309945,0.906090,0.010734,0.202897,2.908441,0.682014,0.805215,-1.892864,0.900906,0.098403,0.110280,-0.720098,0.619177,0.838631,-1.254604,0.894906,-0.003219,0.133713,2.833500
57,1.900000,0.636986,0.493795,-1.075546,0.998355,0.023616,0.094622,0.049986,0.645936,0.410942,-0.956866,0.998124,0.010772,0.076398,0.043661,0.660232,0.412533,-0.957240,0.998399,0.010623,0.073931,0.043609,0.673384,0.415195,-0.956681,0.997952,0.007909,0.068789,0.043777,0.590130,0.408566,-1.045882,0.997740,0.008295,0.075997,0.023192,0.563917,0.408193,-1.045557,0.997892,0.005831,0.069995,0.023160,0.535759,0.407615,-1.046571,0.997693,0.011167,0.065002,0.022953,0.660254,0.592037,-0.815766,0.997224,0.021923,0.073387,0.024290,0.588526,0.581285,-0.929424,0.998198,0.024317,0.094401,0.001110,0.764152,0.902099,0.125155,0.971615,-0.009198,0.034910,-0.040833,0.206144,0.911245,-0.599410,0.984510,0.018571,0.062546,0.013647,0.785095,1.534120,-0.715076,0.287853,-0.020338,0.053408,-0.084175,0.167498,1.542334,-1.113809,0.807372,-0.030904,0.085280,-0.458254,0.669285,0.967466,-1.887947,0.910179,0.054613,0.035133,0.038066,0.576301,1.010952,-1.316926,0.943654,-0.005811,0.066036,-0.939363,0.726652,0.799164,-2.094565,0.896616,0.075048,0.009273,0.058522,0.671621,0.858994,-1.429073,0.895696,0.003718,0.036187,-1.049763,0.720527,0.749730,-1.963602,0.903280,0.064589,0.061630,0.099868,0.650724,0.781784,-1.340859,0.904979,0.005068,0.050973,-0.927408,0.684202,0.806856,-1.891022,0.898502,0.065660,0.049226,0.055268,0.619096,0.840453,-1.284625,0.893548,-0.002421,0.054649,-0.900632
58,1.933333,0.637258,0.498762,-1.078197,0.998368,0.008168,0.148994,-0.079508,0.646308,0.415065,-0.960288,0.998151,0.011171,0.123677,-0.102646,0.660716,0.416451,-0.960672,0.998419,0.014518,0.117551,-0.102957,0.673865,0.418740,-0.960130,0.997971,0.014430,0.106348,-0.103453,0.590228,0.412357,-1.049041,0.997780,0.002924,0.113712,-0.094761,0.563985,0.411458,-1.048722,0.997931,0.002031,0.097952,-0.094961,0.535953,0.410399,-1.049747,0.997744,0.005811,0.083530,-0.095272,0.660627,0.595290,-0.817955,0.997256,0.011185,0.097593,-0.065675,0.588689,0.585392,-0.931358,0.998241,0.004900,0.123215,-0.058013,0.764186,0.902096,0.124719,0.971584,0.001034,-0.000073,-0.013086,0.206967,0.912437,-0.594602,0.984963,0.024685,0.035777,0.144247,0.785106,1.534442,-0.715369,0.283971,0.000311,0.009667,-0.008805,0.163574,1.543540,-1.091592,0.809834,-0.117724,0.036185,0.666529,0.670808,0.970111,-1.908468,0.907146,0.045687,0.079370,-0.615631,0.576143,1.015475,-1.271074,0.943451,-0.004762,0.135705,1.375551,0.727975,0.803096,-2.117018,0.893154,0.039695,0.117960,-0.673585,0.672421,0.868458,-1.379997,0.894705,0.024009,0.283930,1.472272,0.721831,0.751450,-1.987680,0.899916,0.039116,0.051593,-0.722322,0.652341,0.789224,-1.290452,0.903967,0.048528,0.223181,1.512201,0.685785,0.808568,-1.912478,0.895126,0.047489,0.051368,-0.643702,0.619923,0.844693,-1.236472,0.892128,0.024801,0.127210,1.444577
59,1.966667,0.637582,0.502699,-1.089181,0.998393,0.009702,0.118126,-0.329518,0.646952,0.419103,-0.971890,0.998192,0.019303,0.121150,-0.348076,0.661451,0.420346,-0.972291,0.998452,0.022053,0.116838,-0.348562,0.674629,0.422344,-0.971765,0.998007,0.022936,0.108107,-0.349052,0.590627,0.416050,-1.057965,0.997828,0.011968,0.110796,-0.267720,0.564338,0.414740,-1.057628,0.997976,0.010614,0.098472,-0.267173,0.536773,0.413313,-1.058655,0.997796,0.024601,0.087418,-0.267237,0.661037,0.598066,-0.827466,0.997309,0.012279,0.083279,-0.285337,0.589023,0.588710,-0.937614,0.998287,0.010021,0.099556,-0.187696,0.764762,0.902141,0.122808,0.971889,0.017284,0.001332,-0.057318,0.209531,0.912883,-0.579134,0.985244,0.076914,0.013372,0.464038,0.785946,1.534444,-0.714921,0.284377,0.025211,0.000046,0.013443,0.160633,1.542818,-1.038365,0.811114,-0.088250,-0.021658,1.596791,0.672585,0.970202,-1.913141,0.906614,0.053326,0.002718,-0.140190,0.575979,1.015769,-1.196627,0.942895,-0.004914,0.008816,2.233411,0.729500,0.803604,-2.123804,0.892299,0.045739,0.015242,-0.203590,0.672420,0.869953,-1.301119,0.893340,-0.000016,0.044848,2.366349,0.723467,0.751641,-1.998312,0.899032,0.049068,0.005733,-0.318986,0.652946,0.790895,-1.216637,0.902629,0.018123,0.050147,2.214460,0.687992,0.808876,-1.918164,0.894240,0.066192,0.009225,-0.170571,0.620277,0.845490,-1.163416,0.890466,0.010625,0.023913,2.191679
60,2.000000,0.638548,0.507749,-1.089681,0.998408,0.029002,0.151502,-0.015017,0.648175,0.423961,-0.973470,0.998214,0.036689,0.145726,-0.047400,0.662619,0.424978,-0.973880,0.998471,0.035060,0.138985,-0.047674,0.675834,0.426655,-0.973341,0.998021,0.036129,0.129322,-0.047284,0.591724,0.420478,-1.059911,0.997860,0.032911,0.132831,-0.058383,0.565320,0.418677,-1.059574,0.998012,0.029451,0.118099,-0.058379,0.538431,0.416726,-1.060595,0.997834,0.049741,0.102377,-0.058208,0.661533,0.601517,-0.828376,0.997345,0.014877,0.103528,-0.027307,0.589644,0.592624,-0.938891,0.998324,0.018632,0.117415,-0.038295,0.764875,0.902389,0.122814,0.972320,0.003363,0.007439,0.000160,0.212098,0.913290,-0.579297,0.985611,0.077006,0.012197,-0.004905,0.789677,1.534518,-0.705133,0.282238,0.111929,0.002224,0.293657,0.158886,1.542339,-1.059591,0.811229,-0.052408,-0.014369,-0.636771,0.677306,0.970664,-1.904720,0.905440,0.141624,0.013876,0.252628,0.575334,1.015624,-1.249199,0.942693,-0.019333,-0.004338,-1.577157,0.731318,0.804019,-2.114794,0.891313,0.054545,0.012445,0.270324,0.672267,0.870096,-1.358973,0.893084,-0.004590,0.004277,-1.735636,0.724945,0.751936,-1.988771,0.898136,0.044366,0.008851,0.286231,0.652983,0.791388,-1.272191,0.902405,0.001134,0.014775,-1.666614,0.689523,0.809709,-1.909298,0.893152,0.045925,0.024998,0.265979,0.620295,0.845622,-1.215999,0.889838,0.000536,0.003970,-1.577493
61,2.033333,0.639654,0.508913,-1.104347,0.998448,0.033165,0.034899,-0.439968,0.649263,0.425308,-0.989299,0.998264,0.032644,0.040412,-0.474873,0.663636,0.426202,-0.989729,0.998514,0.030507,0.036697,-0.475482,0.676856,0.427752,-0.989180,0.998069,0.030663,0.032925,-0.475166,0.592803,0.422242,-1.077417,0.997923,0.032378,0.052929,-0.525169,0.566269,0.420572,-1.077078,0.998072,0.028455,0.056850,-0.525130,0.539817,0.418726,-1.078080,0.997896,0.041571,0.060012,-0.524536,0.662412,0.602568,-0.841837,0.997427,0.026382,0.031530,-0.403832,0.590638,0.594112,-0.954516,0.998382,0.029823,0.044628,-0.468752,0.765151,0.902095,0.118495,0.973087,0.008283,-0.008819,-0.129550,0.213732,0.914002,-0.580754,0.985942,0.049039,0.021368,-0.043704,0.791012,1.534509,-0.694721,0.282831,0.040045,-0.000286,0.312336,0.158115,1.542146,-1.052523,0.810270,-0.023132,-0.005783,0.212038,0.678495,0.971289,-1.900557,0.905161,0.035672,0.018750,0.124880,0.574443,1.019118,-1.249262,0.941260,-0.026751,0.104821,-0.001881,0.732274,0.804292,-2.111088,0.891196,0.028676,0.008193,0.111158,0.671535,0.870180,-1.359878,0.891111,-0.021958,0.002543,-0.027144,0.725872,0.752698,-1.988892,0.898082,0.027798,0.022876,-0.003623,0.652978,0.791911,-1.277809,0.900656,-0.000170,0.015694,-0.168550,0.690652,0.810914,-1.905947,0.892856,0.033896,0.036163,0.100518,0.620276,0.847060,-1.217866,0.887438,-0.000556,0.043126,-0.055990
62,2.066667,0.642216,0.509291,-1.111117,0.998440,0.076867,0.011348,-0.203108,0.651259,0.425955,-0.995142,0.998265,0.059878,0.019417,-0.175268,0.665272,0.426790,-0.995582,0.998513,0.049065,0.017654,-0.175572,0.678328,0.428279,-0.995027,0.998057,0.044155,0.015791,-0.175399,0.595319,0.423169,-1.087247,0.997932,0.075493,0.027815,-0.294918,0.568629,0.421670,-1.086924,0.998084,0.070821,0.032942,-0.295372,0.542843,0.419911,-1.087932,0.997908,0.090787,0.035542,-0.295572,0.663761,0.602981,-0.847046,0.997433,0.040469,0.012385,-0.156258,0.592743,0.594791,-0.964678,0.998398,0.063132,0.020378,-0.304880,0.765811,0.902094,0.118426,0.973161,0.019796,-0.000034,-0.002070,0.214632,0.914601,-0.607025,0.986060,0.026991,0.017969,-0.788119,0.793878,1.534394,-0.687389,0.279723,0.085997,-0.003433,0.219984,0.157272,1.540750,-1.081112,0.810738,-0.025275,-0.041875,-0.857652,0.683794,0.971300,-1.897313,0.903145,0.158955,0.000325,0.097321,0.573444,1.018550,-1.268983,0.941312,-0.029966,-0.017055,-0.591642,0.735463,0.804174,-2.107402,0.889462,0.095671,-0.003555,0.110593,0.671385,0.868377,-1.380796,0.891519,-0.004522,-0.054104,-0.627537,0.728642,0.752823,-1.984402,0.896500,0.083113,0.003750,0.134704,0.652962,0.791393,-1.298332,0.901046,-0.000472,-0.015534,-0.615692,0.693089,0.810973,-1.902433,0.891256,0.073101,0.001763,0.105436,0.620234,0.846854,-1.235914,0.887419,-0.001255,-0.006187,-0.541456
63,2.100000,0.644774,0.509884,-1.108729,0.998443,0.076733,0.017781,0.071654,0.652938,0.426626,-0.992401,0.998277,0.050383,0.020141,0.082222,0.666571,0.427369,-0.992842,0.998520,0.038985,0.017380,0.082178,0.679438,0.428771,-0.992287,0.998059,0.033329,0.014777,0.082190,0.597694,0.424119,-1.086295,0.997958,0.071248,0.028507,0.028578,0.571048,0.422793,-1.085987,0.998113,0.072559,0.033681,0.028106,0.545717,0.421108,-1.086999,0.997938,0.086231,0.035901,0.027988,0.665029,0.603469,-0.844822,0.997455,0.038043,0.014645,0.066726,0.594929,0.595614,-0.964138,0.998424,0.065571,0.024691,0.016199,0.765884,0.901996,0.129887,0.973433,0.002216,-0.002915,0.343813,0.215415,0.914873,-0.622520,0.986230,0.023483,0.008161,-0.464850,0.798351,1.533507,-0.669838,0.276424,0.134182,-0.026608,0.526510,0.156837,1.539288,-1.112528,0.811186,-0.013055,-0.043867,-0.942485,0.688154,0.971496,-1.895623,0.900826,0.130811,0.005869,0.050694,0.572856,1.017505,-1.305174,0.941464,-0.017627,-0.031339,-1.085708,0.738187,0.804382,-2.106470,0.887714,0.081713,0.006266,0.027966,0.671305,0.867073,-1.418515,0.892299,-0.002403,-0.039124,-1.131570,0.730550,0.756880,-1.984246,0.894935,0.057228,0.121683,0.004692,0.652948,0.791200,-1.334152,0.901794,-0.000431,-0.005786,-1.074582,0.694490,0.811674,-1.901322,0.889499,0.042016,0.021016,0.033338,0.620211,0.846723,-1.270390,0.887711,-0.000719,-0.003934,-1.034274
64,2.133333,0.645705,0.510177,-1.111968,0.998438,0.027922,0.008819,-0.097196,0.654215,0.427199,-0.995961,0.998274,0.038291,0.017167,-0.106804,0.667806,0.427935,-0.996415,0.998510,0.037029,0.016983,-0.107177,0.680741,0.429333,-0.995843,0.998037,0.039067,0.016841,-0.106673,0.598954,0.424734,-1.090294,0.997966,0.037807,0.018429,-0.119988,0.572175,0.423451,-1.089972,0.998125,0.033808,0.019747,-0.119551,0.546969,0.421784,-1.090954,0.997952,0.037546,0.020278,-0.118650,0.665476,0.603906,-0.847120,0.997469,0.013424,0.013107,-0.068956,0.595502,0.596114,-0.967271,0.998441,0.017218,0.014988,-0.093983,0.766158,0.902252,0.129629,0.973747,0.008220,0.007673,-0.007723,0.216045,0.914885,-0.624513,0.986474,0.018906,0.000356,-0.059786,0.805451,1.533843,-0.663308,0.273769,0.212996,0.010064,0.195912,0.157022,1.537646,-1.123176,0.814083,0.005552,-0.049274,-0.319444,0.689571,0.976882,-1.894250,0.898175,0.042504,0.161598,0.041209,0.572760,1.016440,-1.341643,0.943113,-0.002886,-0.031943,-1.094080,0.739354,0.808192,-2.105577,0.885622,0.035012,0.114294,0.026772,0.671739,0.865753,-1.458496,0.895365,0.013023,-0.039591,-1.199419,0.731731,0.758184,-1.983954,0.893109,0.035430,0.039144,0.008758,0.653709,0.790801,-1.371603,0.904621,0.022858,-0.011973,-1.123538,0.694963,0.814991,-1.900097,0.887678,0.014212,0.099533,0.036739,0.620577,0.846461,-1.306289,0.890445,0.010997,-0.007846,-1.076971
65,2.166667,0.646260,0.510830,-1.123600,0.998430,0.016664,0.019562,-0.348938,0.655195,0.427838,-1.007046,0.998271,0.029413,0.019189,-0.332537,0.668821,0.428568,-1.007507,0.998500,0.030448,0.018969,-0.332751,0.681819,0.429959,-1.006922,0.998018,0.032342,0.018805,-0.332379,0.599819,0.425325,-1.100449,0.997970,0.025935,0.017737,-0.304649,0.572982,0.424006,-1.100114,0.998128,0.024220,0.016649,-0.304259,0.547856,0.422267,-1.101072,0.997958,0.026627,0.014507,-0.303533,0.665898,0.604522,-0.857830,0.997471,0.012635,0.018475,-0.321296,0.595873,0.596798,-0.977066,0.998450,0.011129,0.020539,-0.293834,0.767038,0.903344,0.124286,0.973706,0.026373,0.032759,-0.160295,0.216518,0.914998,-0.625193,0.986530,0.014197,0.003414,-0.020403,0.806658,1.535748,-0.664851,0.271855,0.036213,0.057163,-0.046288,0.157054,1.537622,-1.126909,0.815742,0.000975,-0.000694,-0.111998,0.691791,0.978882,-1.896694,0.896602,0.066589,0.059985,-0.073328,0.572199,1.016018,-1.360987,0.944363,-0.016834,-0.012674,-0.580316,0.740273,0.810838,-2.109435,0.884477,0.027575,0.079367,-0.115728,0.671727,0.864552,-1.479673,0.897798,-0.000349,-0.036042,-0.635319,0.732742,0.759427,-1.988742,0.892118,0.030327,0.037284,-0.143641,0.653740,0.790171,-1.392507,0.906899,0.000901,-0.018920,-0.627115,0.698960,0.817496,-1.903218,0.886757,0.119888,0.075129,-0.093616,0.620563,0.846338,-1.326810,0.892645,-0.000411,-0.003703,-0.615631
66,2.200000,0.646240,0.511009,-1.132170,0.998403,-0.000601,0.005384,-0.257106,0.655346,0.428040,-1.014967,0.998244,0.004528,0.006060,-0.237651,0.669138,0.428795,-1.015414,0.998470,0.009509,0.006826,-0.237207,0.682280,0.430208,-1.014803,0.997969,0.013826,0.007474,-0.236442,0.599832,0.425513,-1.106880,0.997942,0.000376,0.005649,-0.192922,0.572988,0.424168,-1.106525,0.998106,0.000179,0.004861,-0.192343,0.547855,0.422425,-1.107484,0.997937,-0.000029,0.004716,-0.192368,0.665990,0.604770,-0.867025,0.997439,0.002768,0.007451,-0.275831,0.595834,0.596983,-0.984190,0.998439,-0.001178,0.005540,-0.213736,0.768158,0.907020,0.115961,0.973228,0.033624,0.110287,-0.249751,0.216803,0.914981,-0.628184,0.986562,0.008531,-0.000510,-0.089738,0.806359,1.547058,-0.673450,0.268326,-0.008984,0.339296,-0.257966,0.157094,1.537978,-1.127169,0.818928,0.001190,0.010654,-0.007811,0.691958,0.982081,-1.906049,0.894093,0.005016,0.095982,-0.280634,0.571350,1.015396,-1.354601,0.946044,-0.025476,-0.018657,0.191581,0.740503,0.814019,-2.120116,0.882233,0.006900,0.095431,-0.320449,0.671706,0.863833,-1.470725,0.900663,-0.000642,-0.021560,0.268428,0.733181,0.760919,-1.998489,0.890072,0.013177,0.044759,-0.292404,0.653740,0.789726,-1.384378,0.909525,0.000025,-0.013334,0.243870,0.700476,0.820245,-1.913085,0.884992,0.045487,0.082480,-0.296012,0.620450,0.846187,-1.320049,0.895413,-0.003390,-0.004524,0.202839
67,2.233333,0.646234,0.510989,-1.130759,0.998355,-0.000182,-0.000599,0.042325,0.655421,0.428014,-1.013196,0.998191,0.002266,-0.000782,0.053144,0.669301,0.428781,-1.013635,0.998425,0.004910,-0.000418,0.053362,0.682530,0.430200,-1.013016,0.997894,0.007501,-0.000251,0.053630,0.599841,0.425494,-1.105223,0.997884,0.000295,-0.000578,0.049700,0.572996,0.424153,-1.104866,0.998064,0.000229,-0.000434,0.049782,0.547858,0.422419,-1.105844,0.997890,0.000084,-0.000156,0.049210,0.666169,0.604770,-0.866385,0.997373,0.005370,0.000004,0.019187,0.595834,0.596962,-0.983709,0.998413,-0.000011,-0.000624,0.014430,0.769143,0.911725,0.114876,0.972752,0.029553,0.141152,-0.032567,0.217459,0.914744,-0.634484,0.986640,0.019687,-0.007113,-0.189005,0.806494,1.555095,-0.682460,0.265252,0.004057,0.241123,-0.270320,0.157674,1.538481,-1.135289,0.821241,0.017399,0.015092,-0.243580,0.691789,0.985375,-1.916300,0.891970,-0.005071,0.098813,-0.307542,0.569805,1.015318,-1.352817,0.947636,-0.046334,-0.002342,0.053519,0.740395,0.817353,-2.131829,0.880514,-0.003251,0.100029,-0.351362,0.671496,0.863734,-1.468907,0.903241,-0.006289,-0.002975,0.054556,0.733135,0.762745,-2.006752,0.888547,-0.001373,0.054790,-0.247911,0.653663,0.789617,-1.382073,0.911974,-0.002328,-0.003271,0.069155,0.700539,0.824113,-1.922673,0.883554,0.001885,0.116045,-0.287665,0.620010,0.846127,-1.318436,0.898113,-0.013220,-0.001792,0.048376
