frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.477267,0.360922,-1.460365,0.999870,-0.040686,0.007138,-0.029683,0.515070,0.280634,-1.357926,0.999730,-0.009540,-0.020345,0.092711,0.539392,0.279246,-1.358268,0.999738,-0.003839,-0.029087,0.094911,0.562114,0.279238,-1.357843,0.999573,-0.003160,-0.039033,0.092311,0.446483,0.285787,-1.364545,0.999766,-0.073054,-0.005440,0.090072,0.425570,0.287732,-1.363710,0.999838,-0.091470,-0.003526,0.087969,0.407563,0.289511,-1.364322,0.999807,-0.086008,-0.002556,0.086471,0.537233,0.447348,-1.208665,0.999801,-0.039182,0.004566,0.013500,0.444765,0.448223,-1.209132,0.999804,-0.093179,0.007864,0.032948,0.787526,0.747275,-0.143428,0.987641,0.085273,-0.012335,0.621142,0.237360,0.773969,-0.596231,0.998110,-0.001402,0.042340,-0.094512,0.886473,1.337068,-0.076681,0.135283,-0.110187,0.467509,13.643202,0.189882,1.400759,-1.550526,0.877443,-0.009696,0.988530,-0.264080,0.873027,1.595031,-0.459569,0.372980,2.043727,7.227169,27.942823,0.325091,0.846658,-2.982691,0.992183,0.054022,0.161580,-1.019597,0.897026,1.693758,-0.535984,0.444858,2.836742,9.501210,30.493026,0.360066,0.703882,-3.271473,0.988325,0.049258,0.072075,-1.308253,0.873174,1.647476,-0.579985,0.511533,2.532102,10.965081,28.481850,0.364478,0.629033,-3.222382,0.990151,0.027073,0.075309,-1.474493,0.841902,1.611082,-0.501755,0.513695,2.253805,10.042405,27.431762,0.355447,0.691937,-2.998591,0.988151,0.031947,0.082825,-1.095443
75,2.500000,0.475007,0.360998,-1.450884,0.999879,-0.067805,0.002267,0.284404,0.513708,0.280676,-1.343696,0.999745,-0.040863,0.001263,0.426900,0.538518,0.279284,-1.344031,0.999753,-0.026232,0.001116,0.427122,0.561424,0.279258,-1.343653,0.999598,-0.020716,0.000601,0.425724,0.443724,0.285923,-1.346264,0.999780,-0.082785,0.004082,0.548429,0.422808,0.288074,-1.345453,0.999849,-0.082852,0.010244,0.547718,0.405279,0.290194,-1.346142,0.999820,-0.068526,0.020492,0.545400,0.536010,0.447638,-1.198643,0.999813,-0.036669,0.008711,0.300643,0.441111,0.449484,-1.193244,0.999816,-0.109605,0.037821,0.476646,0.789345,0.750762,-0.138753,0.987941,0.054574,0.104619,0.140270,0.237410,0.776721,-0.558020,0.998189,0.001517,0.082562,1.146351,0.887468,1.350548,-0.110049,0.131927,0.029844,0.404381,-1.001030,0.185005,1.406989,-1.504067,0.878820,-0.146310,0.186900,1.393751,0.893080,1.619434,-0.552259,0.348658,0.601584,0.732104,-2.780719,0.324629,0.854238,-2.953387,0.992134,-0.013868,0.227392,0.879114,0.917810,1.721133,-0.645777,0.420652,0.623521,0.821242,-3.293806,0.360153,0.712257,-3.249174,0.988279,0.002595,0.251255,0.668964,0.891929,1.671697,-0.683259,0.488032,0.562627,0.726653,-3.098225,0.364512,0.637485,-3.214122,0.990074,0.001022,0.253544,0.247800,0.861658,1.635472,-0.593364,0.491148,0.592686,0.731717,-2.748263,0.355469,0.698985,-2.973573,0.988071,0.000646,0.211421,0.750518
76,2.533333,0.473912,0.361656,-1.439568,0.999887,-0.032848,0.019750,0.339507,0.513335,0.281218,-1.328435,0.999761,-0.011187,0.016254,0.457810,0.538371,0.279685,-1.328708,0.999769,-0.004395,0.012032,0.459681,0.561324,0.279601,-1.328366,0.999623,-0.003002,0.010285,0.458593,0.441810,0.287146,-1.331791,0.999795,-0.057393,0.036685,0.434164,0.420423,0.289864,-1.331057,0.999859,-0.071533,0.053717,0.431879,0.403078,0.292664,-1.331757,0.999833,-0.066032,0.074099,0.431571,0.535592,0.447805,-1.188505,0.999825,-0.012544,0.004987,0.304163,0.438509,0.452250,-1.183343,0.999828,-0.078071,0.082971,0.297035,0.791128,0.754147,-0.125842,0.988361,0.053485,0.101550,0.387325,0.237466,0.779036,-0.558613,0.998285,0.001663,0.069451,-0.017817,0.888149,1.353067,0.006366,0.130952,0.020442,0.075581,3.492439,0.175614,1.419975,-1.504060,0.883106,-0.281716,0.389585,0.000225,0.917261,1.694362,-0.315690,0.325291,0.725430,2.247831,7.097083,0.324624,0.856259,-2.925901,0.992289,-0.000124,0.060638,0.824604,0.951315,1.819030,-0.382622,0.397306,1.005165,2.936926,7.894666,0.360547,0.715124,-3.220271,0.988479,0.011823,0.085999,0.867105,0.918815,1.784669,-0.438246,0.465185,0.806596,3.389153,7.350395,0.364634,0.640005,-3.178211,0.990198,0.003659,0.075622,1.077318,0.885219,1.740150,-0.361330,0.469706,0.706810,3.140327,6.961012,0.356140,0.700364,-2.943370,0.988213,0.020133,0.041385,0.906100
77,2.566667,0.473659,0.361835,-1.461034,0.999895,-0.007601,0.005348,-0.644006,0.513415,0.281125,-1.351934,0.999776,0.002407,-0.002785,-0.704970,0.538640,0.279563,-1.352177,0.999784,0.008077,-0.003652,-0.704080,0.561611,0.279463,-1.351845,0.999647,0.008624,-0.004123,-0.704352,0.441368,0.287149,-1.346626,0.999808,-0.013273,0.000065,-0.445039,0.419852,0.289893,-1.345826,0.999868,-0.017135,0.000851,-0.443062,0.402518,0.292692,-1.346532,0.999844,-0.016782,0.000859,-0.443248,0.535536,0.447989,-1.211581,0.999836,-0.001692,0.005544,-0.692303,0.437722,0.452355,-1.195747,0.999840,-0.023606,0.003140,-0.372119,0.794934,0.754097,-0.150749,0.988726,0.114176,-0.001511,-0.747199,0.237494,0.781268,-0.561478,0.998369,0.000845,0.066934,-0.085945,0.899668,1.353120,-0.133101,0.127026,0.345556,0.001602,-4.184019,0.173891,1.419170,-1.499344,0.883436,-0.051720,-0.024140,0.141474,0.924535,1.661035,-0.580504,0.302681,0.218214,-0.999817,-7.944430,0.324588,0.856375,-2.926751,0.992230,-0.001103,0.003474,-0.025506,0.954278,1.775527,-0.676660,0.374312,0.088887,-1.305113,-8.821135,0.361133,0.715348,-3.221289,0.988425,0.017584,0.006709,-0.030549,0.922010,1.729921,-0.719681,0.442562,0.095859,-1.642449,-8.443068,0.365195,0.639859,-3.174788,0.990123,0.016835,-0.004381,0.102689,0.890910,1.689301,-0.623979,0.447596,0.170739,-1.525462,-7.879445,0.357264,0.699831,-2.944382,0.988113,0.033716,-0.016009,-0.030348
78,2.600000,0.473036,0.363034,-1.516309,0.999900,-0.018671,0.035971,-1.658235,0.513414,0.281981,-1.411823,0.999784,-0.000029,0.025679,-1.796665,0.538745,0.280553,-1.412137,0.999793,0.003152,0.029703,-1.798797,0.561781,0.280742,-1.411737,0.999661,0.005107,0.038373,-1.796762,0.440562,0.287922,-1.407023,0.999816,-0.024194,0.023203,-1.811904,0.418809,0.290837,-1.406204,0.999874,-0.031309,0.028321,-1.811349,0.401704,0.293863,-1.406986,0.999851,-0.024430,0.035115,-1.813635,0.535451,0.449546,-1.266440,0.999843,-0.002561,0.046685,-1.645761,0.436011,0.455056,-1.251166,0.999846,-0.051323,0.081034,-1.662583,0.798099,0.754225,-0.202074,0.988778,0.094947,0.003834,-1.539752,0.237776,0.783217,-0.592039,0.998402,0.008471,0.058494,-0.916834,0.903006,1.360897,-0.179104,0.120928,0.100152,0.233313,-1.380071,0.177074,1.421102,-1.516303,0.882201,0.095501,0.057946,-0.508772,0.918528,1.645499,-0.620604,0.281573,-0.180202,-0.466079,-1.202990,0.325455,0.855627,-2.948223,0.991985,0.026031,-0.022438,-0.644152,0.943610,1.751364,-0.714573,0.352557,-0.320036,-0.724880,-1.137389,0.364412,0.715378,-3.238668,0.988092,0.098384,0.000923,-0.521371,0.915614,1.699293,-0.754213,0.420627,-0.191876,-0.918850,-1.035967,0.366585,0.639736,-3.189735,0.989823,0.041700,-0.003701,-0.448415,0.886068,1.661146,-0.662522,0.425926,-0.145254,-0.844656,-1.156293,0.359074,0.699447,-2.966142,0.987729,0.054311,-0.011507,-0.652814
79,2.633333,0.473299,0.363134,-1.547188,0.999896,0.007892,0.003008,-0.926378,0.515412,0.282322,-1.441454,0.999772,0.059926,0.010234,-0.888920,0.541032,0.281135,-1.441823,0.999781,0.068595,0.017467,-0.890586,0.564075,0.281699,-1.441474,0.999642,0.068824,0.028705,-0.892135,0.441517,0.288135,-1.444717,0.999807,0.028650,0.006398,-1.130826,0.419602,0.290962,-1.443982,0.999870,0.023787,0.003758,-1.133337,0.402243,0.293950,-1.444904,0.999848,0.016161,0.002629,-1.137532,0.535808,0.450002,-1.291647,0.999838,0.010732,0.013687,-0.756208,0.436092,0.455568,-1.286815,0.999843,0.002408,0.015357,-1.069461,0.801868,0.754339,-0.211223,0.988049,0.113094,0.003421,-0.274474,0.237823,0.783470,-0.640893,0.998412,0.001402,0.007591,-1.465611,0.902624,1.369461,-0.180536,0.114914,-0.011485,0.256898,-0.042974,0.184213,1.421300,-1.545051,0.883552,0.214178,0.005947,-0.862455,0.910358,1.656751,-0.642088,0.259561,-0.245086,0.337554,-0.644528,0.328051,0.855196,-2.947982,0.991798,0.077865,-0.012923,0.007231,0.934197,1.764519,-0.738989,0.327878,-0.282395,0.394664,-0.732490,0.367808,0.715196,-3.237327,0.987780,0.101860,-0.005465,0.040240,0.907857,1.714777,-0.779552,0.393663,-0.232728,0.464544,-0.760152,0.368505,0.639685,-3.185536,0.989534,0.057600,-0.001543,0.125978,0.879008,1.673998,-0.685805,0.399562,-0.211791,0.385562,-0.698506,0.361640,0.698600,-2.965202,0.987348,0.076970,-0.025401,0.028203
80,2.666667,0.475801,0.364214,-1.615105,0.999890,0.075054,0.032406,-2.037495,0.520615,0.283812,-1.505874,0.999748,0.156080,0.044705,-1.932614,0.545901,0.283303,-1.506170,0.999758,0.146077,0.065036,-1.930389,0.568349,0.284417,-1.505692,0.999605,0.128222,0.081544,-1.926531,0.444790,0.288801,-1.521479,0.999791,0.098207,0.019988,-2.302862,0.422099,0.291236,-1.520865,0.999862,0.074926,0.008209,-2.306499,0.403717,0.294054,-1.521840,0.999839,0.044238,0.003106,-2.308084,0.536825,0.451197,-1.350927,0.999821,0.030506,0.035863,-1.778415,0.436351,0.456092,-1.362629,0.999831,0.007769,0.015747,-2.274420,0.803445,0.761052,-0.251362,0.987365,0.047282,0.201400,-1.204183,0.231223,0.787502,-0.749316,0.998413,-0.198008,0.120960,-3.252676,0.900341,1.396897,-0.194419,0.109524,-0.068479,0.823081,-0.416494,0.188298,1.441742,-1.675530,0.885234,0.122539,0.613246,-3.914366,0.892827,1.664433,-0.686910,0.240195,-0.525933,0.230473,-1.344665,0.331789,0.859091,-3.015491,0.991696,0.112149,0.116844,-2.025297,0.906065,1.764081,-0.787590,0.307468,-0.843948,-0.013143,-1.458035,0.369755,0.714855,-3.305103,0.987585,0.058418,-0.010241,-2.033279,0.881271,1.713357,-0.816444,0.371863,-0.797591,-0.042619,-1.106767,0.369689,0.639489,-3.248617,0.989415,0.035527,-0.005881,-1.892424,0.855596,1.675134,-0.724086,0.377562,-0.702378,0.034089,-1.148411,0.362493,0.696326,-3.027930,0.987170,0.025582,-0.068234,-1.881831
81,2.700000,0.480479,0.364272,-1.583267,0.999886,0.140348,0.001726,0.955138,0.526053,0.283984,-1.475515,0.999737,0.163139,0.005155,0.910792,0.550739,0.283587,-1.475818,0.999748,0.145134,0.008520,0.910538,0.572328,0.284674,-1.475388,0.999590,0.119364,0.007708,0.909115,0.449024,0.288862,-1.489960,0.999785,0.127011,0.001816,0.945572,0.425319,0.291271,-1.489319,0.999859,0.096588,0.001076,0.946387,0.405785,0.294077,-1.490171,0.999837,0.062038,0.000688,0.950074,0.539618,0.451301,-1.323658,0.999813,0.083787,0.003100,0.818070,0.439986,0.456155,-1.331293,0.999828,0.109053,0.001864,0.940061,0.803264,0.756618,-0.228152,0.987315,-0.005402,-0.133016,0.696292,0.231380,0.786820,-0.732663,0.998415,0.004710,-0.020481,0.499594,0.896548,1.393342,-0.211769,0.107718,-0.113792,-0.106630,-0.520488,0.191634,1.438005,-1.667398,0.887791,0.100096,-0.112113,0.243977,0.863563,1.620135,-0.692564,0.230044,-0.877934,-1.328959,-0.169610,0.335897,0.859482,-3.012900,0.991759,0.123221,0.011721,0.077734,0.869965,1.702253,-0.826950,0.297627,-1.083021,-1.854858,-1.180807,0.370802,0.714797,-3.302830,0.987594,0.031418,-0.001740,0.068171,0.846118,1.640944,-0.834351,0.362677,-1.054571,-2.172400,-0.537218,0.370916,0.638042,-3.250932,0.989436,0.036811,-0.043395,-0.069466,0.822575,1.609746,-0.725127,0.368019,-0.990626,-1.961650,-0.031248,0.363209,0.690355,-3.025601,0.987147,0.021489,-0.179136,0.069873
82,2.733333,0.483206,0.364971,-1.446020,0.999889,0.081796,0.020970,4.117416,0.529197,0.284824,-1.331249,0.999740,0.094346,0.025182,4.327977,0.553619,0.284740,-1.331527,0.999750,0.086415,0.034590,4.328742,0.574732,0.285900,-1.331163,0.999595,0.072098,0.036766,4.326757,0.451094,0.289062,-1.344890,0.999789,0.062107,0.006012,4.352092,0.426932,0.291310,-1.344282,0.999862,0.048399,0.001162,4.351097,0.406786,0.294102,-1.345061,0.999842,0.030027,0.000747,4.353290,0.541102,0.452237,-1.191891,0.999816,0.044525,0.028083,3.953025,0.441376,0.457077,-1.198814,0.999831,0.041704,0.027659,3.974379,0.803756,0.762210,-0.141688,0.987282,0.014745,0.167760,2.593944,0.232218,0.787783,-0.624588,0.998473,0.025157,0.028898,3.242224,0.888812,1.389980,-0.058324,0.106114,-0.232075,-0.100876,4.603341,0.195503,1.454651,-1.541423,0.892361,0.116068,0.499381,3.779240,0.875288,1.711751,-0.457256,0.214626,0.351754,2.748502,7.059225,0.340330,0.859759,-2.871420,0.991953,0.132997,0.008322,4.244399,0.900446,1.832896,-0.545329,0.280636,0.914444,3.919283,8.448629,0.374713,0.714806,-3.155029,0.987796,0.117314,0.000272,4.434049,0.866809,1.799840,-0.592422,0.344522,0.620722,4.766908,7.257875,0.374744,0.637978,-3.104213,0.989581,0.114819,-0.001922,4.401577,0.836640,1.753756,-0.502921,0.350799,0.421969,4.320309,6.666196,0.366410,0.690271,-2.883535,0.987291,0.096037,-0.002498,4.261973
83,2.766667,0.486322,0.366325,-1.454397,0.999882,0.093482,0.040637,-0.251327,0.531866,0.286566,-1.341833,0.999724,0.080053,0.052270,-0.317541,0.556137,0.286879,-1.342146,0.999733,0.075535,0.064181,-0.318571,0.577058,0.288199,-1.341746,0.999570,0.069807,0.068992,-0.317495,0.453014,0.289746,-1.357214,0.999778,0.057595,0.020504,-0.369709,0.428622,0.291664,-1.356518,0.999855,0.050696,0.010623,-0.367059,0.407870,0.294280,-1.357307,0.999836,0.032508,0.005353,-0.367380,0.542944,0.453573,-1.195408,0.999796,0.055250,0.040087,-0.105511,0.443356,0.457931,-1.205456,0.999819,0.059398,0.025640,-0.199245,0.803951,0.763460,-0.138560,0.986300,0.005858,0.037481,0.093840,0.232255,0.789081,-0.624601,0.998437,0.001093,0.038937,-0.000392,0.879212,1.389728,-0.152294,0.101026,-0.288008,-0.007550,-2.819104,0.198287,1.451022,-1.545862,0.894865,0.083510,-0.108851,-0.133181,0.864219,1.623755,-0.777801,0.201855,-0.332083,-2.639884,-9.616342,0.342745,0.859567,-2.886467,0.991873,0.072461,-0.005765,-0.451412,0.885013,1.696875,-0.903814,0.266431,-0.462987,-4.080602,-10.754526,0.376323,0.713342,-3.166080,0.987584,0.048319,-0.043910,-0.331521,0.860937,1.642681,-0.915367,0.329325,-0.176166,-4.714794,-9.688336,0.375956,0.635503,-3.113658,0.989417,0.036386,-0.074254,-0.283349,0.831994,1.615637,-0.816944,0.335870,-0.139394,-4.143580,-9.420694,0.367672,0.688507,-2.898133,0.987041,0.037847,-0.052934,-0.437930
84,2.800000,0.490615,0.366616,-1.389040,0.999881,0.128785,0.008721,1.960709,0.534966,0.286791,-1.275420,0.999721,0.093012,0.006766,1.992395,0.558940,0.287222,-1.275798,0.999730,0.084075,0.010265,1.990435,0.579749,0.288610,-1.275432,0.999569,0.080727,0.012328,1.989434,0.455223,0.289790,-1.294857,0.999778,0.066285,0.001319,1.870701,0.430498,0.291674,-1.294059,0.999855,0.056274,0.000291,1.873755,0.409119,0.294203,-1.294847,0.999838,0.037493,-0.002314,1.873813,0.546141,0.453663,-1.129789,0.999791,0.095901,0.002716,1.968577,0.446461,0.458074,-1.145150,0.999816,0.093144,0.004282,1.809182,0.803552,0.762998,-0.068580,0.986118,-0.011964,-0.013842,2.099390,0.232359,0.789013,-0.580682,0.998447,0.003132,-0.002021,1.317596,0.880973,1.385164,-0.070625,0.097206,0.052840,-0.136925,2.450073,0.198346,1.448662,-1.500931,0.898165,0.001765,-0.070821,1.347939,0.864452,1.667767,-0.598364,0.189039,0.006999,1.320362,5.383118,0.343961,0.859435,-2.827231,0.991852,0.036479,-0.003975,1.777096,0.913796,1.706131,-0.709170,0.251933,0.863473,0.277655,5.839314,0.377035,0.712462,-3.105293,0.987452,0.021363,-0.026407,1.823587,0.888215,1.655263,-0.740472,0.313669,0.818351,0.377462,5.246843,0.376583,0.634981,-3.058281,0.989307,0.018790,-0.015655,1.661317,0.856575,1.624806,-0.643085,0.320722,0.737425,0.275069,5.215759,0.368310,0.687225,-2.840352,0.986875,0.019145,-0.038468,1.733429
85,2.833333,0.492514,0.367652,-1.329305,0.999885,0.056963,0.031074,1.792048,0.536549,0.288786,-1.211517,0.999728,0.047493,0.059837,1.917104,0.560201,0.289885,-1.211846,0.999737,0.037851,0.079889,1.918552,0.580871,0.291870,-1.211480,0.999580,0.033642,0.097806,1.918555,0.457707,0.290330,-1.235113,0.999784,0.074514,0.016199,1.792316,0.432956,0.291867,-1.234426,0.999860,0.073743,0.005786,1.789001,0.411080,0.294227,-1.235268,0.999844,0.058807,0.000704,1.787374,0.546990,0.455251,-1.069677,0.999796,0.025494,0.047625,1.803342,0.448109,0.458326,-1.090975,0.999822,0.049459,0.007575,1.625251,0.802872,0.764377,0.005540,0.986547,-0.020426,0.041351,2.223612,0.232388,0.788968,-0.549911,0.998508,0.000885,-0.001354,0.923109,0.884264,1.379130,0.111126,0.102658,0.098729,-0.181013,5.452534,0.196230,1.448783,-1.455458,0.902850,-0.063468,0.003626,1.364207,0.876044,1.696899,-0.283910,0.178487,0.347770,0.873953,9.433615,0.345626,0.858647,-2.725250,0.992063,0.049935,-0.023618,3.059428,0.948242,1.813162,-0.365558,0.239533,1.033382,3.210930,10.308356,0.378536,0.710419,-2.996048,0.987675,0.045007,-0.061280,3.277345,0.916208,1.778079,-0.415859,0.300334,0.839785,3.684475,9.738383,0.378222,0.634617,-2.952387,0.989430,0.049182,-0.010909,3.176816,0.881845,1.733817,-0.332497,0.308778,0.758101,3.270314,9.317653,0.369616,0.685477,-2.738532,0.987058,0.039178,-0.052432,3.054578
86,2.866667,0.492837,0.367838,-1.324686,0.999889,0.009714,0.005598,0.138584,0.536767,0.290127,-1.208381,0.999734,0.006541,0.040225,0.094070,0.560461,0.291789,-1.208658,0.999743,0.007787,0.057119,0.095669,0.581177,0.294267,-1.208243,0.999590,0.009184,0.071893,0.097100,0.458346,0.290567,-1.228505,0.999789,0.019178,0.007120,0.198244,0.433582,0.291896,-1.227844,0.999863,0.018802,0.000869,0.197461,0.411583,0.294227,-1.228632,0.999849,0.015093,0.000004,0.199056,0.547096,0.455614,-1.068947,0.999799,0.003183,0.010892,0.021919,0.448402,0.458455,-1.086829,0.999825,0.008792,0.003866,0.124358,0.802784,0.766387,0.005002,0.987010,-0.002618,0.060321,-0.016162,0.232891,0.786615,-0.537309,0.998538,0.015078,-0.070596,0.378079,0.896449,1.372571,0.148818,0.110783,0.365542,-0.196763,1.130764,0.191342,1.451730,-1.442820,0.906551,-0.146641,0.088413,0.379121,0.885609,1.706699,-0.170732,0.172539,0.286950,0.293995,3.395356,0.345809,0.858618,-2.720820,0.992256,0.005495,-0.000878,0.132902,0.975817,1.874385,-0.236900,0.233199,0.827250,1.836694,3.859726,0.378889,0.709343,-2.994025,0.987934,0.010589,-0.032288,0.060689,0.936769,1.848980,-0.288076,0.294697,0.616837,2.127045,3.833493,0.378338,0.634541,-2.947698,0.989622,0.003487,-0.002280,0.140662,0.899319,1.802132,-0.216784,0.304200,0.524220,2.049465,3.471383,0.369652,0.685426,-2.733953,0.987256,0.001081,-0.001540,0.137386
87,2.900000,0.493257,0.368165,-1.305945,0.999894,0.012598,0.009799,0.562216,0.537177,0.290940,-1.191891,0.999740,0.012290,0.024387,0.494699,0.561027,0.292909,-1.192176,0.999748,0.016968,0.033608,0.494435,0.581920,0.295600,-1.191799,0.999600,0.022296,0.040004,0.493326,0.458745,0.290762,-1.210976,0.999795,0.011963,0.005840,0.525881,0.434012,0.291969,-1.210349,0.999868,0.012884,0.002192,0.524833,0.411949,0.294250,-1.211114,0.999855,0.010986,0.000682,0.525541,0.547478,0.456398,-1.051977,0.999803,0.011446,0.023516,0.509080,0.449104,0.458503,-1.068833,0.999829,0.021036,0.001424,0.539882,0.802866,0.767918,0.021325,0.987524,0.002459,0.045916,0.489711,0.233820,0.784755,-0.521668,0.998591,0.027874,-0.055794,0.469218,0.905528,1.364237,0.202526,0.117717,0.272366,-0.250032,1.611243,0.184895,1.452334,-1.431271,0.910811,-0.193423,0.018117,0.346473,0.890864,1.713266,-0.071770,0.165981,0.157655,0.197024,2.968849,0.345879,0.859742,-2.732479,0.992457,0.002110,0.033710,-0.349782,0.982335,1.888734,-0.127954,0.225577,0.195556,0.430484,3.268391,0.378916,0.709140,-3.007359,0.988148,0.000811,-0.006092,-0.400000,0.942407,1.864932,-0.178935,0.286982,0.169149,0.478560,3.274231,0.378338,0.634550,-2.961902,0.989770,-0.000006,0.000249,-0.426099,0.904822,1.818077,-0.115945,0.297429,0.165086,0.478352,3.025164,0.369649,0.685389,-2.746164,0.987413,-0.000098,-0.001109,-0.366333
88,2.933333,0.493379,0.368880,-1.321969,0.999898,0.003642,0.021451,-0.480720,0.537554,0.292010,-1.201403,0.999749,0.011299,0.032103,-0.285341,0.561483,0.294480,-1.201631,0.999757,0.013697,0.047132,-0.283645,0.582558,0.297779,-1.201203,0.999615,0.019131,0.065345,-0.282125,0.458757,0.291378,-1.223037,0.999802,0.000359,0.018473,-0.361837,0.434077,0.292500,-1.222415,0.999873,0.001963,0.015948,-0.361977,0.411992,0.294769,-1.223222,0.999861,0.001276,0.015584,-0.363218,0.547828,0.458141,-1.067234,0.999810,0.010489,0.052294,-0.457710,0.449100,0.459448,-1.086704,0.999835,-0.000106,0.028371,-0.536138,0.802817,0.793677,0.012178,0.987967,-0.001466,0.772787,-0.274433,0.233787,0.788111,-0.537120,0.998647,-0.000981,0.100658,-0.463547,0.905725,1.382705,0.176795,0.124143,0.005928,0.554026,-0.771921,0.171365,1.455476,-1.453134,0.914831,-0.405886,0.094264,-0.655893,0.890589,1.736793,-0.122160,0.158233,-0.008258,0.705804,-1.511693,0.344897,0.859957,-2.733998,0.992531,-0.029459,0.006469,-0.045555,0.976726,1.921109,-0.185348,0.215948,-0.168267,0.971253,-1.721817,0.378889,0.708415,-3.004350,0.988142,-0.000804,-0.021740,0.090272,0.937139,1.893458,-0.230976,0.276387,-0.158066,0.855768,-1.561224,0.378431,0.634604,-2.953575,0.989698,0.002793,0.001640,0.249796,0.901175,1.843684,-0.166024,0.287979,-0.109393,0.768213,-1.502363,0.369639,0.685512,-2.745109,0.987337,-0.000280,0.003703,0.031657
89,2.966667,0.493322,0.369399,-1.393056,0.999901,-0.001698,0.015587,-2.132617,0.537528,0.292528,-1.268412,0.999754,-0.000764,0.015545,-2.010283,0.561515,0.295200,-1.268557,0.999760,0.000962,0.021614,-2.007780,0.582655,0.298767,-1.268137,0.999623,0.002906,0.029655,-2.008020,0.458727,0.291919,-1.284855,0.999807,-0.000899,0.016233,-1.854537,0.434070,0.292956,-1.284093,0.999875,-0.000207,0.013652,-1.850342,0.411996,0.295141,-1.284904,0.999865,0.000142,0.011162,-1.850467,0.547918,0.459581,-1.138528,0.999814,0.002702,0.043212,-2.138801,0.448636,0.460139,-1.150610,0.999840,-0.013908,0.020729,-1.917154,0.802809,0.805294,-0.055093,0.987931,-0.000265,0.348487,-2.018122,0.233499,0.788813,-0.568058,0.998691,-0.008663,0.021059,-0.928150,0.900492,1.404019,0.105756,0.122849,-0.157011,0.639435,-2.131175,0.167951,1.457261,-1.487849,0.917345,-0.102429,0.053566,-1.041459,0.903165,1.781066,-0.254248,0.149149,0.377265,1.328187,-3.962664,0.343154,0.861242,-2.743131,0.992576,-0.052285,0.038531,-0.274007,0.970079,1.927616,-0.328325,0.205246,-0.199433,0.195211,-4.289310,0.378709,0.708249,-3.015986,0.988158,-0.005389,-0.005007,-0.349081,0.933839,1.896636,-0.371641,0.264073,-0.098975,0.095340,-4.219965,0.378428,0.634681,-2.976632,0.989657,-0.000109,0.002310,-0.691717,0.899403,1.846416,-0.298252,0.276789,-0.053176,0.081950,-3.966843,0.369487,0.685590,-2.759629,0.987295,-0.004583,0.002346,-0.435605
