frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
229,7.633333,0.613650,0.107915,-0.361779,0.984741,0.359466,0.036407,2.157424,0.598215,0.074918,-0.346446,0.985726,0.114909,0.067342,1.826102,0.601149,0.080016,-0.347019,0.985247,0.033565,0.066146,1.823393,0.615082,0.083875,-0.347864,0.987497,0.100860,0.049770,1.821453,0.578068,0.067678,-0.458308,0.988687,0.464911,0.018941,1.073982,0.565768,0.072471,-0.458184,0.988583,0.576866,0.012754,1.085135,0.551981,0.074709,-0.458567,0.989973,0.708053,0.011362,1.091506,0.607737,0.158331,-0.255129,0.984960,0.173687,0.029290,1.950779,0.575924,0.156944,-0.390625,0.989199,0.383118,0.008739,1.162349,0.564823,0.304282,0.262532,0.984964,-0.195739,0.204869,1.625230,0.364688,0.335755,-0.598151,0.997859,0.030777,-0.258948,1.290243,0.714965,0.607872,0.620690,0.418772,-0.113994,0.809310,2.496364,0.483978,0.824197,-0.861384,0.817271,0.047173,-0.505131,0.248394,0.844645,0.317759,0.696317,0.495629,-0.111979,0.915965,2.373247,0.767448,0.543291,-0.899566,0.715063,0.015292,-0.805821,0.447244,0.877475,0.226609,0.679206,0.454664,0.165750,-0.644009,2.195204,0.832723,0.483867,-0.987795,0.679451,-0.073164,-0.646548,0.657318,0.868264,0.226264,0.664112,0.449701,-0.006271,-1.732612,2.615831,0.815712,0.419511,-0.976829,0.669399,-0.188769,-0.443512,0.497430,0.834056,0.319157,0.686428,0.453412,-0.230947,0.015991,2.523397,0.794029,0.440229,-0.891051,0.645437,-0.146788,-0.370719,0.415462
230,7.666667,0.582156,0.091492,-0.486054,0.969325,-0.944830,-0.492679,-3.728262,0.582566,0.074498,-0.483667,0.969285,-0.469447,-0.012626,-4.116646,0.590624,0.079049,-0.484009,0.967603,-0.315759,-0.029014,-4.109690,0.601822,0.082418,-0.484542,0.973235,-0.397802,-0.043693,-4.100328,0.540720,0.067563,-0.537782,0.977003,-1.120445,-0.003443,-2.384235,0.530325,0.071503,-0.537872,0.975195,-1.063283,-0.029048,-2.390661,0.521557,0.073373,-0.538531,0.979315,-0.912722,-0.040086,-2.398919,0.603963,0.137828,-0.386041,0.974303,-0.113212,-0.615096,-3.927377,0.561275,0.131768,-0.455329,0.977456,-0.439469,-0.755275,-1.941127,0.614896,0.245926,0.047507,0.984728,1.502189,-1.750667,-6.450768,0.438317,0.282084,-0.567197,0.997645,2.208866,-1.610147,0.928633,0.712377,0.520993,0.235205,0.403150,-0.077623,-2.606358,-11.564560,0.520910,0.674368,-0.649742,0.825021,1.107959,-4.494871,6.349238,0.775355,0.303236,0.205575,0.488369,-2.078719,-0.435686,-14.722249,0.769378,0.450572,-0.693537,0.730100,0.057887,-2.781560,6.180859,0.769343,0.233781,0.204032,0.449258,-3.243955,0.215152,-14.255210,0.826562,0.385929,-0.761902,0.690957,-0.184820,-2.938159,6.776785,0.784427,0.203473,0.212328,0.445162,-2.515107,-0.683706,-13.553533,0.811936,0.323623,-0.727557,0.681033,-0.113279,-2.876644,7.478136,0.772811,0.237563,0.208078,0.448273,-1.837324,-2.447813,-14.350503,0.801660,0.356651,-0.677641,0.654772,0.228948,-2.507331,6.402302
231,7.700000,0.644770,0.136447,-0.517646,0.970796,1.878419,1.348625,-0.947755,0.644645,0.101352,-0.519638,0.970125,1.862369,0.805639,-1.079113,0.625459,0.094801,-0.519920,0.968520,1.045058,0.472561,-1.077321,0.630875,0.093377,-0.520449,0.973940,0.871582,0.328745,-1.077231,0.614576,0.087900,-0.603284,0.977779,2.215664,0.610099,-1.965052,0.600267,0.085273,-0.603395,0.976045,2.098235,0.413093,-1.965664,0.568616,0.078262,-0.603921,0.979852,1.411774,0.146675,-1.961698,0.625400,0.170072,-0.416892,0.975416,0.643113,0.967326,-0.925530,0.591676,0.159314,-0.522374,0.978219,0.912035,0.826372,-2.011364,0.609492,0.251254,0.068039,0.985650,-0.162118,0.159844,0.615964,0.405673,0.313424,-0.716349,0.997607,-0.979342,0.940221,-4.474563,0.710538,0.562123,0.591192,0.404460,-0.055178,1.233897,10.679608,0.554290,0.782126,-0.723703,0.838031,1.001399,3.232725,-2.218823,0.755529,0.353874,0.923896,0.508731,-0.594780,1.519150,21.549630,0.766277,0.420347,-0.720589,0.753397,-0.093024,-0.906740,-0.811551,0.753271,0.300584,0.980919,0.465215,-0.482150,2.004081,23.306598,0.822566,0.350133,-0.793591,0.715345,-0.119889,-1.073869,-0.950664,0.784163,0.245954,0.976291,0.459861,-0.007938,1.274403,22.918901,0.799660,0.302734,-0.763065,0.705711,-0.368280,-0.626685,-1.065239,0.755579,0.320105,0.931565,0.462874,-0.516973,2.476273,21.704626,0.782978,0.314297,-0.703897,0.679018,-0.560453,-1.270629,-0.787688
232,7.733333,0.661527,0.181330,-0.476015,0.973113,0.502725,1.346516,1.248920,0.683829,0.158064,-0.454651,0.972304,1.175521,1.701346,1.949590,0.682859,0.161999,-0.454987,0.970861,1.722003,2.015934,1.947962,0.684633,0.165576,-0.455531,0.975882,1.612750,2.165992,1.947544,0.656743,0.138413,-0.534863,0.979364,1.265026,1.515396,2.052636,0.628497,0.142583,-0.535067,0.977749,0.846906,1.719328,2.049819,0.614060,0.135401,-0.535674,0.981196,1.363295,1.714164,2.047421,0.629148,0.227166,-0.360729,0.977358,0.112433,1.712811,1.684883,0.605507,0.222563,-0.462859,0.979759,0.414922,1.897464,1.785447,0.596337,0.243964,0.049915,0.986816,-0.394632,-0.218704,-0.543701,0.409352,0.293243,-0.656737,0.997707,0.110383,-0.605433,1.788350,0.678476,0.576945,0.574551,0.408046,-0.961851,0.444637,-0.499216,0.562674,0.792472,-0.685628,0.849530,0.251504,0.310389,1.142251,0.731597,0.392474,0.880580,0.526526,-0.717952,1.158004,-1.299477,0.763167,0.388721,-0.552141,0.773377,-0.093310,-0.948790,5.053419,0.735030,0.338860,0.932025,0.480300,-0.547249,1.148289,-1.466821,0.820132,0.320501,-0.603874,0.735279,-0.073010,-0.888952,5.691499,0.770488,0.248979,0.918328,0.473979,-0.410242,0.090752,-1.738883,0.789808,0.271650,-0.578620,0.725645,-0.295547,-0.932499,5.533376,0.742637,0.344963,0.884133,0.476621,-0.388277,0.745732,-1.422973,0.765162,0.286795,-0.536036,0.698549,-0.534500,-0.825038,5.035842
233,7.766667,0.689070,0.194472,-0.392127,0.975255,0.826272,0.394243,2.516643,0.701554,0.168558,-0.408722,0.974317,0.531737,0.314831,1.377861,0.720967,0.181466,-0.408918,0.973051,1.143234,0.584017,1.382068,0.722242,0.186890,-0.409145,0.977714,1.128246,0.639406,1.391591,0.678243,0.147675,-0.511169,0.980809,0.644998,0.277853,0.710803,0.654366,0.150387,-0.511105,0.979294,0.776069,0.234110,0.718877,0.644173,0.143186,-0.511355,0.982420,0.903395,0.233552,0.729566,0.655400,0.222094,-0.315219,0.979167,0.787554,-0.152165,1.365325,0.625036,0.232314,-0.446095,0.981216,0.585868,0.292535,0.502930,0.591274,0.241868,0.090905,0.987832,-0.151917,-0.062887,1.229688,0.404534,0.296555,-0.649988,0.997785,-0.144541,0.099344,0.202489,0.673858,0.590610,0.598627,0.407180,-0.138536,0.409967,0.722267,0.567637,0.795363,-0.657126,0.859853,0.148891,0.086732,0.855065,0.729484,0.408803,0.878043,0.537056,-0.063379,0.489876,-0.076134,0.760816,0.387829,-0.467630,0.791118,-0.070519,-0.026776,2.535329,0.735386,0.355342,0.922445,0.488802,0.010675,0.494457,-0.287402,0.818087,0.320288,-0.514913,0.753129,-0.061339,-0.006389,2.668844,0.768568,0.248750,0.912808,0.481336,-0.057601,-0.006849,-0.165596,0.780831,0.267921,-0.498128,0.743541,-0.269312,-0.111883,2.414755,0.742427,0.360689,0.881101,0.484173,-0.006280,0.471776,-0.090961,0.757948,0.285339,-0.453569,0.715973,-0.216404,-0.043679,2.474003
234,7.800000,0.667976,0.215547,-0.340821,0.976672,-0.632828,0.632249,1.539172,0.674792,0.163532,-0.378901,0.975664,-0.802844,-0.150796,0.894630,0.681578,0.168147,-0.379095,0.974549,-1.181670,-0.399578,0.894691,0.679929,0.172207,-0.379411,0.978984,-1.269363,-0.440491,0.892019,0.668251,0.159182,-0.473105,0.981816,-0.299760,0.345201,1.141917,0.638503,0.157262,-0.473135,0.980318,-0.475892,0.206255,1.139079,0.625112,0.152151,-0.473362,0.983185,-0.571838,0.268938,1.139771,0.632691,0.227009,-0.275110,0.980547,-0.681260,0.147452,1.203248,0.623709,0.233364,-0.393187,0.982170,-0.039800,0.031511,1.587237,0.558993,0.210281,0.084243,0.988822,-0.968426,-0.947601,-0.199876,0.417337,0.274668,-0.658765,0.997865,0.384102,-0.656613,-0.263320,0.635495,0.560046,0.660350,0.393473,-1.150905,-0.916922,1.851677,0.580139,0.789172,-0.664993,0.865946,0.375085,-0.185723,-0.235993,0.704638,0.397770,1.000728,0.538836,-0.745393,-0.331011,3.680572,0.759223,0.364097,-0.453134,0.804571,-0.047799,-0.711937,0.434881,0.712524,0.344938,1.056159,0.492873,-0.685857,-0.312106,4.011433,0.816718,0.293956,-0.498939,0.766988,-0.041081,-0.789960,0.479192,0.750399,0.208189,1.026837,0.485822,-0.545070,-1.216826,3.420871,0.780197,0.250273,-0.481659,0.757373,-0.019024,-0.529436,0.494077,0.733546,0.235097,0.998396,0.488140,-0.266433,-3.767764,3.518849,0.756352,0.267283,-0.438109,0.729052,-0.047901,-0.541702,0.463815
235,7.833333,0.662611,0.205753,-0.207800,0.976243,-0.160943,-0.293822,3.990651,0.670182,0.156476,-0.206484,0.975268,-0.138300,-0.211652,5.172534,0.676227,0.161639,-0.206800,0.974223,-0.160528,-0.195226,5.168874,0.677661,0.167544,-0.207301,0.978807,-0.068066,-0.139897,5.163295,0.656442,0.150567,-0.268745,0.981340,-0.354264,-0.258421,6.130822,0.637552,0.148491,-0.268852,0.979780,-0.028512,-0.263146,6.128494,0.626082,0.143667,-0.269495,0.982672,0.029127,-0.254516,6.116006,0.637199,0.221884,-0.121641,0.979851,0.135232,-0.153746,4.604085,0.620381,0.224994,-0.202427,0.980099,-0.099837,-0.251094,5.722811,0.584656,0.217145,0.228782,0.989524,0.769894,0.205926,4.336190,0.430774,0.227100,-0.387737,0.997942,0.403084,-1.427024,8.130839,0.643656,0.510831,0.636683,0.386675,0.244821,-1.476456,-0.710009,0.562781,0.728604,-0.580018,0.871892,-0.520747,-1.817050,2.549234,0.716142,0.326579,0.870831,0.537557,0.345134,-2.135705,-3.896903,0.762429,0.349850,-0.523046,0.814560,0.096179,-0.427431,-2.097363,0.722580,0.273268,0.906534,0.491343,0.301681,-2.150108,-4.488741,0.813561,0.269640,-0.566620,0.774532,-0.094709,-0.729496,-2.030401,0.748363,0.216868,0.909476,0.484710,-0.061086,0.260348,-3.520832,0.777672,0.226418,-0.537937,0.764715,-0.075760,-0.715660,-1.688347,0.733123,0.239329,0.877863,0.486065,-0.012705,0.126979,-3.615975,0.751764,0.248988,-0.505557,0.735037,-0.137626,-0.548831,-2.023459
236,7.866667,0.664330,0.245822,-0.233297,0.978359,0.051565,1.202074,-0.764927,0.689919,0.169636,-0.231338,0.977403,0.592090,0.394773,-0.745641,0.693608,0.174383,-0.231369,0.976496,0.521430,0.382327,-0.737070,0.694426,0.179041,-0.230992,0.980669,0.502959,0.344910,-0.710714,0.659285,0.181380,-0.345575,0.982907,0.085276,0.924369,-2.304899,0.646599,0.174574,-0.345750,0.981479,0.271388,0.782511,-2.306947,0.636592,0.167379,-0.345685,0.984064,0.315292,0.711380,-2.285677,0.644941,0.224039,-0.170841,0.981664,0.232274,0.064658,-1.476012,0.618800,0.246943,-0.303654,0.981805,-0.047418,0.658470,-3.036802,0.572111,0.225388,0.135144,0.990434,-0.376344,0.247269,-2.809134,0.396203,0.270760,-0.579150,0.998044,-1.037109,1.309785,-5.742385,0.650090,0.519652,0.565997,0.406404,0.193030,0.264632,-2.120560,0.574212,0.765426,-0.570625,0.880561,0.342929,1.104648,0.281791,0.722245,0.351677,0.814873,0.556018,0.183079,0.752926,-1.678741,0.753204,0.365416,-0.281038,0.828178,-0.276738,0.466981,7.260238,0.730027,0.303241,0.875287,0.504649,0.223430,0.899187,-0.937432,0.807213,0.288850,-0.310295,0.787923,-0.190437,0.576316,7.689739,0.754183,0.205464,0.888614,0.497064,0.174606,-0.342101,-0.625868,0.766697,0.239699,-0.299261,0.778178,-0.329234,0.398436,7.160279,0.737097,0.258532,0.832375,0.498523,0.119231,0.576069,-1.364651,0.738515,0.260536,-0.267107,0.748260,-0.397473,0.346438,7.153512
237,7.900000,0.663050,0.256981,-0.353926,0.980207,-0.038391,0.334762,-3.618865,0.683867,0.180161,-0.369243,0.979315,-0.181557,0.315767,-4.137127,0.688982,0.178377,-0.369336,0.978500,-0.138786,0.119818,-4.139014,0.701273,0.184876,-0.369380,0.982291,0.205421,0.175064,-4.151666,0.656599,0.185704,-0.462456,0.984328,-0.080572,0.129713,-3.506437,0.644889,0.178667,-0.462560,0.983009,-0.051289,0.122775,-3.504286,0.634507,0.171566,-0.462799,0.985320,-0.062569,0.125593,-3.513430,0.643065,0.257958,-0.278994,0.983247,-0.056289,1.017569,-3.244579,0.617330,0.260828,-0.397086,0.983336,-0.044119,0.416545,-2.802967,0.568244,0.237003,0.078034,0.991155,-0.116009,0.348459,-1.713309,0.404466,0.271389,-0.635497,0.998078,0.247892,0.018875,-1.690416,0.652415,0.542303,0.549000,0.399767,0.069764,0.679532,-0.509917,0.564779,0.765139,-0.612679,0.884240,-0.282989,-0.008588,-1.261606,0.719429,0.369113,0.810044,0.560281,-0.084490,0.523068,-0.144891,0.749408,0.365191,-0.321282,0.829727,-0.113899,-0.006748,-1.207314,0.724096,0.311831,0.858670,0.508987,-0.177932,0.257692,-0.498499,0.797684,0.281307,-0.344528,0.786791,-0.285873,-0.226298,-1.026979,0.757482,0.201447,0.859939,0.500313,0.098972,-0.120524,-0.860249,0.756041,0.228913,-0.323800,0.775816,-0.319675,-0.323570,-0.736181,0.734528,0.285141,0.818495,0.501415,-0.077078,0.798275,-0.416409,0.736443,0.242793,-0.303532,0.744816,-0.062161,-0.532305,-1.092751
238,7.933333,0.640626,0.243909,-0.422421,0.981205,-0.672709,-0.392139,-2.054839,0.650006,0.174305,-0.425954,0.980318,-1.015821,-0.175695,-1.701348,0.655595,0.171004,-0.426182,0.979579,-1.001592,-0.221199,-1.705393,0.663517,0.173278,-0.426605,0.983075,-1.132688,-0.347937,-1.716723,0.629428,0.175496,-0.500643,0.985067,-0.815147,-0.306213,-1.145606,0.618221,0.165471,-0.500773,0.983819,-0.800028,-0.395878,-1.146386,0.584303,0.149084,-0.501173,0.985885,-1.506107,-0.674468,-1.151225,0.627023,0.249310,-0.324184,0.984223,-0.481262,-0.259434,-1.355718,0.599681,0.252361,-0.420725,0.984244,-0.529456,-0.254028,-0.709168,0.574332,0.261208,0.089605,0.991762,0.182633,0.726149,0.347138,0.402257,0.261440,-0.627346,0.998081,-0.066276,-0.298463,0.244519,0.678304,0.551218,0.512998,0.400064,0.776657,0.267441,-1.080052,0.560692,0.651476,-0.629264,0.885194,-0.122615,-3.409905,-0.497564,0.721994,0.373816,0.727359,0.564314,0.076976,0.141103,-2.480532,0.739969,0.362093,-0.392762,0.826042,-0.283154,-0.092925,-2.144396,0.728265,0.314590,0.757743,0.511338,0.125054,0.082774,-3.027797,0.796508,0.292199,-0.424973,0.780202,-0.035273,0.326762,-2.413367,0.752958,0.272251,0.761641,0.502771,-0.135718,2.124129,-2.948948,0.752344,0.236747,-0.406047,0.768344,-0.110916,0.235020,-2.467416,0.733932,0.290875,0.734053,0.502961,-0.017878,0.172040,-2.533250,0.736934,0.247584,-0.376626,0.735784,0.014740,0.143744,-2.192804
239,7.966667,0.654481,0.280006,-0.424459,0.982563,0.415637,1.082900,-0.061140,0.664485,0.212202,-0.438198,0.981681,0.434377,1.136917,-0.367322,0.686066,0.218691,-0.438416,0.981021,0.914129,1.430623,-0.367009,0.692204,0.221149,-0.438832,0.984183,0.860603,1.436129,-0.366814,0.649182,0.207372,-0.518095,0.986104,0.592648,0.956275,-0.523578,0.639178,0.197340,-0.518293,0.984929,0.628685,0.956061,-0.525599,0.621647,0.185826,-0.518754,0.986761,1.120328,1.102273,-0.527421,0.633840,0.284133,-0.333224,0.985480,0.204527,1.044677,-0.271187,0.611389,0.276193,-0.436425,0.985443,0.351235,0.714988,-0.471018,0.597303,0.261825,0.034795,0.992474,0.689140,0.018498,-1.644300,0.406035,0.246818,-0.631453,0.998182,0.113339,-0.438660,-0.123192,0.714755,0.554340,0.474600,0.405617,1.093528,0.093654,-1.151954,0.556996,0.677647,-0.624845,0.882409,-0.110881,0.785122,0.132571,0.749403,0.384431,0.652996,0.579108,0.822269,0.318451,-2.230890,0.724889,0.339331,-0.308109,0.823915,-0.452392,-0.682855,2.539578,0.750614,0.331205,0.683154,0.524478,0.670488,0.498465,-2.237687,0.769744,0.259229,-0.325214,0.774729,-0.802935,-0.989092,2.992770,0.769391,0.231222,0.679531,0.516222,0.493003,-1.230874,-2.463282,0.737971,0.213887,-0.299575,0.762145,-0.431194,-0.685797,3.194163,0.749896,0.296929,0.657039,0.514955,0.478932,0.181603,-2.310412,0.722175,0.234271,-0.286124,0.728357,-0.442784,-0.399402,2.715046
240,8.000000,0.657472,0.289196,-0.422793,0.983774,0.089743,0.275702,0.049976,0.682911,0.226288,-0.422887,0.982853,0.552771,0.422572,0.459334,0.695316,0.230013,-0.423156,0.982292,0.277478,0.339662,0.457803,0.700740,0.231590,-0.423633,0.985202,0.256090,0.313216,0.455967,0.652463,0.218835,-0.501353,0.986996,0.098414,0.343895,0.502274,0.642757,0.210145,-0.501568,0.985898,0.107371,0.384143,0.501738,0.629870,0.201197,-0.502050,0.987515,0.246686,0.461112,0.501122,0.633803,0.291314,-0.322777,0.986574,-0.001128,0.215431,0.313409,0.613212,0.285704,-0.425658,0.986438,0.054678,0.285304,0.323004,0.595292,0.260374,0.053840,0.993115,-0.060334,-0.043510,0.571339,0.404644,0.249899,-0.676098,0.998264,-0.041727,0.092434,-1.339352,0.709638,0.559022,0.475547,0.419595,-0.153519,0.140480,0.028425,0.567262,0.707208,-0.665825,0.888515,0.307980,0.886840,-1.229396,0.746412,0.388575,0.670341,0.605631,-0.089745,0.124306,0.520354,0.726432,0.342996,-0.382695,0.835746,0.046275,0.109949,-2.237573,0.757935,0.266023,0.698902,0.549732,0.219612,-1.955474,0.472455,0.773229,0.262755,-0.414765,0.787525,0.104544,0.105771,-2.686516,0.764634,0.204199,0.698280,0.541473,-0.142729,-0.810676,0.562452,0.742023,0.215610,-0.388786,0.775239,0.121556,0.051667,-2.676333,0.749005,0.220743,0.674138,0.539572,-0.026747,-2.285566,0.512955,0.722923,0.234915,-0.362042,0.741570,0.022436,0.019333,-2.277552
241,8.033333,0.647431,0.282030,-0.409583,0.984180,-0.301246,-0.214992,0.396304,0.657888,0.216795,-0.414714,0.983207,-0.750688,-0.284772,0.245201,0.694412,0.227644,-0.415096,0.982749,-0.027096,-0.071078,0.241790,0.698835,0.228578,-0.415709,0.985520,-0.057156,-0.090356,0.237702,0.636870,0.211791,-0.488566,0.987191,-0.467788,-0.211332,0.383605,0.626832,0.204472,-0.488795,0.986167,-0.477730,-0.170180,0.383188,0.615939,0.196941,-0.489477,0.987650,-0.417926,-0.127653,0.377174,0.628183,0.290846,-0.299170,0.987104,-0.168602,-0.014030,0.708216,0.606811,0.286528,-0.396731,0.986755,-0.192012,0.024746,0.867831,0.599875,0.280656,0.109764,0.993621,0.137501,0.608456,1.677714,0.400237,0.251854,-0.632797,0.998325,-0.132215,0.058655,1.299033,0.711500,0.617873,0.487828,0.418014,0.055872,1.765521,0.368422,0.570442,0.723390,-0.767916,0.891502,0.095413,0.485448,-3.062738,0.746342,0.433638,0.684518,0.610642,-0.002101,1.351906,0.425296,0.722927,0.340624,-0.658049,0.845956,-0.105143,-0.071182,-8.260617,0.757926,0.284666,0.709911,0.552175,-0.000274,0.559308,0.330269,0.763910,0.260115,-0.711537,0.797551,-0.279552,-0.079202,-8.903163,0.754688,0.213407,0.711044,0.543943,-0.298381,0.276239,0.382916,0.735699,0.214796,-0.683650,0.785051,-0.189720,-0.024398,-8.845904,0.742929,0.234692,0.687819,0.542466,-0.182279,0.418450,0.410424,0.719640,0.236257,-0.640653,0.751388,-0.098487,0.040261,-8.358315
242,8.066667,0.647540,0.292564,-0.408255,0.985554,0.003285,0.316037,0.039846,0.656211,0.222935,-0.408628,0.984613,-0.050325,0.184197,0.182577,0.691834,0.237167,-0.408991,0.984214,-0.077360,0.285682,0.183139,0.696100,0.236953,-0.409604,0.986739,-0.082043,0.251244,0.183174,0.636902,0.221230,-0.485752,0.988258,0.000946,0.283159,0.084406,0.626876,0.214130,-0.486013,0.987321,0.001318,0.289732,0.083476,0.616192,0.207080,-0.486658,0.988649,0.007596,0.304166,0.084578,0.626736,0.295734,-0.298964,0.988252,-0.043391,0.146637,0.006188,0.606653,0.293687,-0.399502,0.987889,-0.004753,0.214750,-0.083144,0.596333,0.279818,0.107186,0.994208,-0.106271,-0.025139,-0.077327,0.376019,0.288929,-0.657826,0.998441,-0.726530,1.112225,-0.750893,0.708801,0.618733,0.508128,0.442446,-0.080958,0.025796,0.609004,0.572482,0.752204,-0.782131,0.899872,0.061195,0.864426,-0.426441,0.740296,0.437752,0.681806,0.640842,-0.181367,0.123430,-0.081367,0.723749,0.343512,-0.631805,0.860128,0.024660,0.086652,0.787337,0.758540,0.291415,0.704576,0.583224,0.018441,0.202461,-0.160053,0.763168,0.262619,-0.684854,0.814910,-0.022269,0.075130,0.800468,0.751329,0.217851,0.702246,0.574600,-0.100769,0.133303,-0.263915,0.735427,0.218042,-0.655895,0.803161,-0.008149,0.097362,0.832631,0.740384,0.237736,0.683865,0.573750,-0.076343,0.091315,-0.118613,0.720237,0.240046,-0.612476,0.771670,0.017915,0.113652,0.845307
243,8.100000,0.626857,0.282831,-0.399852,0.985879,-0.620497,-0.292007,0.252080,0.627086,0.216143,-0.394775,0.984971,-0.873746,-0.203774,0.415590,0.668126,0.231932,-0.395223,0.984666,-0.711238,-0.157036,0.413068,0.670897,0.231593,-0.395953,0.987139,-0.756086,-0.160795,0.409514,0.613805,0.213646,-0.477464,0.988406,-0.692897,-0.227506,0.248643,0.604441,0.206976,-0.477762,0.987497,-0.673057,-0.214595,0.247530,0.595180,0.199947,-0.478403,0.988672,-0.630383,-0.213996,0.247666,0.605338,0.290940,-0.287293,0.988658,-0.641937,-0.143828,0.350122,0.588071,0.288724,-0.393913,0.988055,-0.557451,-0.148887,0.167680,0.560359,0.292226,0.149973,0.994686,-1.079235,0.372243,1.283610,0.376854,0.295036,-0.653343,0.998467,0.025048,0.183222,0.134516,0.682093,0.619599,0.553159,0.464065,-0.801263,0.025978,1.350927,0.586683,0.763029,-0.822523,0.905434,0.426013,0.324764,-1.211770,0.723143,0.415105,0.696919,0.669150,-0.514614,-0.679438,0.453383,0.724522,0.342637,-0.740234,0.871823,0.023180,-0.026236,-3.252897,0.756989,0.234267,0.706148,0.612697,-0.046542,-1.714434,0.047159,0.764951,0.265013,-0.808912,0.828751,0.053489,0.071811,-3.721730,0.741424,0.200345,0.708133,0.604146,-0.297151,-0.525164,0.176584,0.736901,0.220450,-0.789890,0.817533,0.044203,0.072236,-4.019848,0.730513,0.214919,0.699384,0.603223,-0.296136,-0.684499,0.465589,0.721262,0.243648,-0.727674,0.787338,0.030756,0.108074,-3.455932
244,8.133333,0.627999,0.203257,-0.275684,0.986229,0.034246,-2.387215,3.725046,0.631020,0.181226,-0.252637,0.985430,0.118040,-1.047494,4.264124,0.656554,0.189345,-0.253138,0.985187,-0.347148,-1.277633,4.262542,0.659414,0.192569,-0.253857,0.987581,-0.344494,-1.170727,4.262892,0.611394,0.164188,-0.330841,0.988676,-0.072336,-1.483757,4.398705,0.586408,0.155310,-0.331063,0.987850,-0.540993,-1.549978,4.400960,0.573188,0.150396,-0.331855,0.988956,-0.659739,-1.486548,4.396432,0.611685,0.238777,-0.163119,0.989008,0.190396,-1.564881,3.725210,0.584407,0.248467,-0.264151,0.988330,-0.109938,-1.207710,3.892845,0.560354,0.310548,0.294282,0.995091,-0.000123,0.549642,4.329252,0.377961,0.285670,-0.467314,0.998537,0.033208,-0.280978,5.580869,0.682074,0.641391,0.580930,0.488585,-0.000569,0.653772,0.833141,0.570646,0.757143,-0.809879,0.909486,-0.481099,-0.176575,0.379313,0.723812,0.363408,0.698656,0.692243,0.020090,-1.550888,0.052126,0.721298,0.342118,-0.885059,0.882883,-0.096715,-0.015572,-4.344742,0.758148,0.252651,0.704600,0.635477,0.034779,0.551510,-0.046440,0.763321,0.266371,-0.955927,0.842180,-0.048897,0.040727,-4.410449,0.742932,0.203909,0.713432,0.626786,0.045258,0.106897,0.158987,0.735196,0.223982,-0.934126,0.831442,-0.051143,0.105970,-4.327070,0.727842,0.230478,0.701693,0.625880,-0.080123,0.466759,0.069271,0.720369,0.246154,-0.874008,0.802797,-0.026783,0.075160,-4.390016
