frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
56,1.866667,0.490879,0.417661,-0.417870,0.995302,-0.430264,-0.046502,1.467377,0.512979,0.371463,-0.386335,0.992328,-0.185155,-0.017036,1.497456,0.520124,0.371631,-0.386234,0.990659,-0.111095,-0.005936,1.502939,0.525755,0.371742,-0.386059,0.987505,-0.057507,0.000148,1.508376,0.484982,0.364739,-0.427986,0.996103,-0.326103,-0.062653,1.822926,0.474231,0.360240,-0.428045,0.997136,-0.314980,-0.080442,1.822148,0.463545,0.355226,-0.428615,0.997705,-0.289456,-0.101953,1.826845,0.499253,0.460018,-0.310202,0.996549,-0.177150,0.000044,1.353757,0.470027,0.448259,-0.366215,0.998863,-0.324079,-0.052973,1.754495,0.546561,0.543005,0.067482,0.996156,0.004748,0.031543,-0.010563,0.300683,0.527780,-0.228118,0.999871,0.051031,-0.112706,3.158759,0.574635,0.858471,0.105314,0.599943,0.003902,0.267069,-6.721468,0.251913,0.858439,-0.612140,0.994276,0.017633,0.023451,4.214028,0.548738,0.646909,0.014575,0.598958,-0.938448,-5.369539,-11.814632,0.396743,0.560168,-0.854268,0.993896,0.030744,0.011494,5.866386,0.568231,0.629539,0.006946,0.454413,-0.712969,-4.787385,-12.906213,0.418661,0.480573,-0.906961,0.982236,0.027143,0.023745,6.208513,0.576337,0.591301,0.051170,0.430986,-0.730906,-4.681748,-12.365432,0.409660,0.449199,-0.837473,0.980313,0.024679,0.018915,6.548992,0.560981,0.614656,0.025243,0.489622,-0.765139,-4.196926,-11.728947,0.406454,0.477278,-0.830795,0.980325,0.018405,0.014214,5.945524
57,1.900000,0.491791,0.416741,-0.413293,0.995142,0.027369,-0.027607,0.137309,0.513065,0.370486,-0.381116,0.992104,0.002570,-0.029329,0.156561,0.520223,0.370798,-0.381110,0.990446,0.002974,-0.024971,0.153712,0.525926,0.371121,-0.381025,0.987234,0.005150,-0.018630,0.151033,0.485432,0.363904,-0.423938,0.995948,0.013514,-0.025048,0.121439,0.474555,0.359576,-0.423850,0.997016,0.009706,-0.019940,0.125857,0.463697,0.354721,-0.424494,0.997605,0.004581,-0.015163,0.123644,0.499333,0.460012,-0.305611,0.996349,0.002420,-0.000170,0.137714,0.470234,0.447941,-0.362179,0.998805,0.006198,-0.009536,0.121077,0.546742,0.543147,0.076831,0.996076,0.005434,0.004245,0.280454,0.301413,0.527489,-0.226534,0.999862,0.021882,-0.008731,0.047538,0.574603,0.859341,0.185621,0.606779,-0.000971,0.026110,2.409202,0.253214,0.859136,-0.637633,0.994216,0.039031,0.020912,-0.764798,0.544360,0.668616,0.198701,0.611302,-0.131353,0.651205,5.523777,0.398238,0.560512,-0.920635,0.994161,0.044855,0.010335,-1.990998,0.568663,0.687368,0.210918,0.461553,0.012982,1.734883,6.119151,0.419738,0.481266,-0.978309,0.982221,0.032292,0.020797,-2.140424,0.577034,0.647205,0.237435,0.437201,0.020927,1.677110,5.587955,0.410998,0.449698,-0.918834,0.980017,0.040128,0.014978,-2.440819,0.562657,0.660544,0.206058,0.495764,0.050275,1.376633,5.424427,0.407700,0.477360,-0.899759,0.980100,0.037385,0.002467,-2.068943
58,1.933333,0.492259,0.414489,-0.419372,0.995150,0.014042,-0.067546,-0.182363,0.513258,0.368456,-0.388778,0.992023,0.005795,-0.060900,-0.229857,0.520296,0.368916,-0.388774,0.990417,0.002178,-0.056487,-0.229921,0.526063,0.369480,-0.388730,0.987111,0.004097,-0.049226,-0.231172,0.485372,0.362085,-0.433538,0.995869,-0.001815,-0.054575,-0.287981,0.474168,0.357896,-0.433469,0.996982,-0.011594,-0.050374,-0.288548,0.463003,0.353144,-0.434109,0.997564,-0.020845,-0.047297,-0.288469,0.499475,0.459570,-0.312525,0.996293,0.004252,-0.013262,-0.207402,0.470022,0.447044,-0.370977,0.998796,-0.006364,-0.026937,-0.263939,0.547894,0.543681,0.075595,0.996078,0.034545,0.016016,-0.037057,0.302255,0.526928,-0.225299,0.999863,0.025280,-0.016828,0.037041,0.575166,0.863080,0.214204,0.600357,0.016909,0.112182,0.857492,0.255048,0.859308,-0.632707,0.994136,0.055016,0.005159,0.147781,0.573655,0.833362,0.193992,0.599378,0.878863,4.942403,-0.141254,0.400051,0.562962,-0.939969,0.994443,0.054393,0.073489,-0.580026,0.584763,0.846755,0.195438,0.450162,0.482980,4.781588,-0.464399,0.420889,0.481966,-0.992214,0.982580,0.034544,0.021011,-0.417175,0.591946,0.804383,0.204857,0.426672,0.447367,4.715350,-0.977328,0.412139,0.449886,-0.937780,0.980275,0.034228,0.005628,-0.568390,0.576868,0.802397,0.193715,0.485308,0.426341,4.255600,-0.370284,0.408828,0.478241,-0.914136,0.980436,0.033841,0.026409,-0.431308
59,1.966667,0.492419,0.413950,-0.424075,0.995119,0.004782,-0.016182,-0.141085,0.513794,0.367877,-0.393743,0.991919,0.016075,-0.017369,-0.148966,0.520972,0.368363,-0.393748,0.990364,0.020294,-0.016564,-0.149229,0.526864,0.368993,-0.393712,0.986968,0.024027,-0.014606,-0.149451,0.485569,0.361565,-0.438429,0.995781,0.005909,-0.015582,-0.146743,0.474351,0.357402,-0.438367,0.996935,0.005475,-0.014825,-0.146943,0.463088,0.352696,-0.439007,0.997513,0.002568,-0.013454,-0.146929,0.499773,0.459541,-0.317303,0.996213,0.008925,-0.000865,-0.143344,0.470150,0.446894,-0.375418,0.998777,0.003866,-0.004489,-0.133222,0.548619,0.543863,0.074988,0.996103,0.021767,0.005475,-0.018232,0.302594,0.526488,-0.227295,0.999862,0.010167,-0.013207,-0.059868,0.575660,0.865977,0.217906,0.599952,0.014808,0.086891,0.111059,0.256787,0.859803,-0.634513,0.994088,0.052181,0.014863,-0.054188,0.578494,0.830932,0.186989,0.598329,0.145172,-0.072902,-0.210106,0.401225,0.564315,-0.952732,0.994699,0.035233,0.040601,-0.382896,0.585453,0.836128,0.188042,0.447137,0.020700,-0.318807,-0.221867,0.421656,0.482320,-1.008028,0.982861,0.022997,0.010610,-0.474395,0.592689,0.793826,0.202740,0.423782,0.022268,-0.316706,-0.063534,0.412721,0.450161,-0.948066,0.980446,0.017457,0.008257,-0.308581,0.577779,0.794566,0.188708,0.482534,0.027326,-0.234940,-0.150219,0.409400,0.478685,-0.928822,0.980660,0.017161,0.013334,-0.440574
60,2.000000,0.492900,0.415909,-0.432639,0.995050,0.014432,0.058781,-0.256922,0.513911,0.368583,-0.403334,0.991788,0.003505,0.021185,-0.287705,0.521010,0.368934,-0.403343,0.990289,0.001125,0.017107,-0.287838,0.527002,0.369483,-0.403276,0.986769,0.004134,0.014683,-0.286922,0.485681,0.362488,-0.445715,0.995694,0.003375,0.027696,-0.218571,0.474274,0.358213,-0.445632,0.996887,-0.002299,0.024310,-0.217973,0.462878,0.353470,-0.446274,0.997452,-0.006309,0.023228,-0.218016,0.499847,0.461129,-0.323485,0.996099,0.002241,0.047634,-0.185474,0.470246,0.448872,-0.378999,0.998748,0.002873,0.059353,-0.107439,0.549576,0.543846,0.064099,0.996059,0.028718,-0.000524,-0.326671,0.302599,0.526525,-0.234736,0.999860,0.000154,0.001121,-0.223236,0.576221,0.866971,0.168596,0.607082,0.016828,0.029817,-1.479292,0.261322,0.860763,-0.642060,0.994026,0.136033,0.028785,-0.226409,0.578001,0.788600,0.105313,0.611673,-0.014802,-1.269972,-2.450266,0.401717,0.565159,-0.958997,0.994955,0.014742,0.025320,-0.187937,0.578912,0.764151,0.103218,0.457466,-0.196205,-2.159302,-2.544746,0.421717,0.482520,-1.017096,0.983209,0.001820,0.006018,-0.272058,0.587181,0.719913,0.131549,0.433109,-0.165237,-2.217391,-2.135707,0.412760,0.450339,-0.959484,0.980678,0.001178,0.005347,-0.342545,0.573152,0.728267,0.112058,0.491875,-0.138810,-1.988976,-2.299491,0.409467,0.478918,-0.936861,0.980905,0.002014,0.006990,-0.241172
61,2.033333,0.492967,0.415723,-0.451760,0.995051,0.002008,-0.005575,-0.573627,0.513994,0.368609,-0.420672,0.991745,0.002491,0.000788,-0.520147,0.521078,0.368958,-0.420680,0.990317,0.002049,0.000741,-0.520106,0.527086,0.369499,-0.420563,0.986687,0.002521,0.000480,-0.518606,0.485316,0.362458,-0.462314,0.995668,-0.010968,-0.000924,-0.497963,0.473760,0.358128,-0.462234,0.996893,-0.015417,-0.002539,-0.498049,0.462324,0.353348,-0.462885,0.997435,-0.016616,-0.003674,-0.498330,0.499919,0.460982,-0.340049,0.996034,0.002146,-0.004421,-0.496906,0.470098,0.448389,-0.394806,0.998731,-0.004434,-0.014507,-0.474220,0.550544,0.543813,0.055445,0.996042,0.029018,-0.000985,-0.259616,0.302593,0.526523,-0.240250,0.999860,-0.000198,-0.000082,-0.165422,0.576788,0.866881,0.170393,0.615193,0.017020,-0.002702,0.053908,0.264199,0.862822,-0.653539,0.994080,0.086306,0.061787,-0.344356,0.577831,0.782164,0.110372,0.624378,-0.005093,-0.193090,0.151754,0.401985,0.567902,-0.998665,0.995258,0.008049,0.082285,-1.190055,0.578440,0.757124,0.109254,0.468497,-0.014184,-0.210800,0.181089,0.421734,0.484397,-1.061367,0.983900,0.000535,0.056300,-1.328137,0.586788,0.713260,0.135136,0.443737,-0.011782,-0.199615,0.107603,0.412745,0.451523,-1.011318,0.981376,-0.000447,0.035500,-1.555023,0.572860,0.721128,0.116305,0.502431,-0.008771,-0.214151,0.127423,0.409469,0.481179,-0.980314,0.981598,0.000046,0.067839,-1.303588
62,2.066667,0.493204,0.414308,-0.465192,0.995068,0.007119,-0.042466,-0.402970,0.514048,0.367766,-0.435586,0.991583,0.001627,-0.025310,-0.447424,0.521139,0.368053,-0.435569,0.990357,0.001840,-0.027166,-0.446665,0.527106,0.368582,-0.435446,0.986409,0.000601,-0.027503,-0.446487,0.485204,0.361923,-0.475790,0.995571,-0.003361,-0.016047,-0.404294,0.473518,0.357672,-0.475744,0.996889,-0.007259,-0.013687,-0.405297,0.461957,0.352974,-0.476338,0.997364,-0.011009,-0.011224,-0.403596,0.499954,0.458939,-0.354430,0.995911,0.001046,-0.061293,-0.431437,0.470133,0.447123,-0.407499,0.998704,0.001047,-0.037965,-0.380788,0.551698,0.539483,0.032637,0.996037,0.034626,-0.129903,-0.684230,0.303191,0.525909,-0.242117,0.999858,0.017951,-0.018395,-0.056014,0.576711,0.858743,0.109649,0.628278,-0.002308,-0.244140,-1.822320,0.265740,0.864074,-0.652024,0.993936,0.046254,0.037555,0.045455,0.548316,0.644120,0.027207,0.649588,-0.885458,-4.141299,-2.494950,0.401893,0.569287,-0.990458,0.995566,-0.002757,0.041538,0.246232,0.572341,0.673445,0.022473,0.497221,-0.182953,-2.510390,-2.603435,0.421502,0.485019,-1.052885,0.984744,-0.006964,0.018657,0.254467,0.580864,0.633389,0.058057,0.471590,-0.177720,-2.396121,-2.312372,0.412288,0.452407,-1.000402,0.982259,-0.013718,0.026535,0.327501,0.566559,0.648489,0.036739,0.528649,-0.189021,-2.179177,-2.386982,0.409023,0.482527,-0.971864,0.982449,-0.013376,0.040416,0.253515
63,2.100000,0.488014,0.410654,-0.453755,0.995399,-0.155692,-0.109629,0.343097,0.510930,0.366138,-0.424958,0.991933,-0.093527,-0.048831,0.318838,0.519053,0.366692,-0.424817,0.990970,-0.062597,-0.040818,0.322562,0.525987,0.367531,-0.424589,0.987026,-0.033560,-0.031513,0.325704,0.481575,0.359811,-0.453314,0.995711,-0.108855,-0.063348,0.674291,0.470400,0.355408,-0.453362,0.997054,-0.093561,-0.067916,0.671449,0.459387,0.350465,-0.453747,0.997437,-0.077113,-0.075268,0.677752,0.497278,0.455554,-0.346661,0.996059,-0.080284,-0.101545,0.233068,0.466907,0.442238,-0.385393,0.998752,-0.096777,-0.146554,0.663184,0.552707,0.535535,0.007843,0.996253,0.030289,-0.118420,-0.743838,0.303456,0.524935,-0.168966,0.999864,0.007938,-0.029245,2.194524,0.576711,0.858086,-0.075053,0.647714,-0.000002,-0.019705,-5.541072,0.267149,0.866433,-0.533140,0.993346,0.042264,0.070780,3.566519,0.536818,0.615797,-0.284490,0.680855,-0.344934,-0.849699,-9.350902,0.401253,0.570955,-0.863577,0.995895,-0.019203,0.050054,3.806428,0.562067,0.612601,-0.317980,0.539606,-0.308222,-1.825304,-10.213569,0.420112,0.486532,-0.925065,0.985828,-0.041712,0.045388,3.834604,0.568630,0.575543,-0.274794,0.514936,-0.367035,-1.735379,-9.985537,0.409933,0.454268,-0.867340,0.983453,-0.070652,0.055833,3.991851,0.552882,0.598538,-0.276191,0.567817,-0.410319,-1.498538,-9.387911,0.407293,0.485346,-0.846436,0.983615,-0.051883,0.084596,3.762823
64,2.133333,0.482684,0.408934,-0.457031,0.995709,-0.159909,-0.051592,-0.098258,0.508147,0.365765,-0.426528,0.992256,-0.083497,-0.011189,-0.047110,0.517194,0.366549,-0.426371,0.991535,-0.055751,-0.004311,-0.046636,0.524989,0.367525,-0.426120,0.987593,-0.029941,-0.000198,-0.045914,0.478138,0.358370,-0.453870,0.995843,-0.103107,-0.043242,-0.016677,0.467400,0.353405,-0.453906,0.997212,-0.089991,-0.060096,-0.016305,0.456822,0.347757,-0.454320,0.997509,-0.076946,-0.081247,-0.017210,0.493117,0.454507,-0.349581,0.996191,-0.124816,-0.031413,-0.087605,0.461758,0.439176,-0.386388,0.998795,-0.154489,-0.091861,-0.029860,0.552795,0.533538,-0.007755,0.996444,0.002611,-0.059935,-0.467932,0.303626,0.524433,-0.164599,0.999869,0.005109,-0.015038,0.131029,0.576721,0.855880,-0.110619,0.666636,0.000295,-0.066184,-1.066963,0.268044,0.867057,-0.533715,0.992913,0.026835,0.018700,-0.017277,0.534203,0.610912,-0.330612,0.710223,-0.078447,-0.146556,-1.383652,0.401065,0.572778,-0.869007,0.996222,-0.005651,0.054690,-0.162898,0.534617,0.535637,-0.366238,0.580072,-0.823511,-2.308935,-1.447741,0.419802,0.488085,-0.932296,0.986918,-0.009289,0.046595,-0.216914,0.562656,0.563943,-0.321759,0.556586,-0.179209,-0.348002,-1.408931,0.408978,0.455849,-0.873433,0.984677,-0.028633,0.047432,-0.182793,0.546428,0.588339,-0.322036,0.605319,-0.193607,-0.305972,-1.375338,0.406493,0.487694,-0.851662,0.984805,-0.024025,0.070423,-0.156782
65,2.166667,0.479077,0.408052,-0.457239,0.995991,-0.108196,-0.026454,-0.006264,0.505756,0.365652,-0.426313,0.992567,-0.071728,-0.003402,0.006477,0.515346,0.366546,-0.426164,0.992051,-0.055459,-0.000071,0.006202,0.523780,0.367555,-0.425919,0.988132,-0.036280,0.000900,0.006020,0.475677,0.357624,-0.453870,0.995977,-0.073840,-0.022386,0.000003,0.465219,0.352379,-0.453913,0.997359,-0.065418,-0.030777,-0.000228,0.454923,0.346430,-0.454317,0.997585,-0.056975,-0.039783,0.000101,0.489854,0.454052,-0.349629,0.996317,-0.097878,-0.013631,-0.001423,0.458299,0.437680,-0.386869,0.998835,-0.103759,-0.044881,-0.014415,0.552791,0.532005,-0.005801,0.996613,-0.000114,-0.045968,0.058617,0.303694,0.523930,-0.167372,0.999874,0.002028,-0.015104,-0.083199,0.576725,0.853948,-0.089386,0.683362,0.000106,-0.057950,0.636987,0.268405,0.867324,-0.541517,0.992601,0.010853,0.008018,-0.234058,0.533415,0.610302,-0.288989,0.736648,-0.023634,-0.018278,1.248672,0.400732,0.573659,-0.880043,0.996518,-0.009978,0.026422,-0.331094,0.542390,0.585806,-0.320122,0.616386,0.233193,1.505079,1.383463,0.418994,0.489381,-0.943431,0.987909,-0.024257,0.038878,-0.334062,0.560070,0.562667,-0.275864,0.593951,-0.077577,-0.038280,1.376846,0.408032,0.457001,-0.884822,0.985790,-0.028380,0.034542,-0.341658,0.544003,0.586930,-0.279823,0.638920,-0.072765,-0.042259,1.266388,0.405475,0.488957,-0.862718,0.985886,-0.030541,0.037902,-0.331666
66,2.200000,0.476937,0.406942,-0.500816,0.996275,-0.064200,-0.033289,-1.307281,0.504849,0.365282,-0.467233,0.992872,-0.027210,-0.011072,-1.227610,0.514890,0.366395,-0.467030,0.992550,-0.013685,-0.004543,-1.225956,0.523628,0.367546,-0.466708,0.988652,-0.004540,-0.000262,-1.223662,0.474202,0.356489,-0.489545,0.996104,-0.044239,-0.034030,-1.070251,0.463794,0.350986,-0.489676,0.997499,-0.042768,-0.041791,-1.072886,0.453570,0.344751,-0.489961,0.997648,-0.040567,-0.050394,-1.069314,0.488235,0.453565,-0.392125,0.996427,-0.048586,-0.014630,-1.274892,0.456125,0.436098,-0.423353,0.998868,-0.065227,-0.047458,-1.094534,0.553234,0.532062,-0.056772,0.996720,0.013291,0.001706,-1.529130,0.304397,0.523743,-0.175327,0.999877,0.021105,-0.005608,-0.238667,0.574890,0.853944,-0.182317,0.695927,-0.055030,-0.000109,-2.787934,0.269373,0.867444,-0.548058,0.991642,0.029035,0.003596,-0.196214,0.531431,0.613707,-0.405778,0.761341,-0.059536,0.102126,-3.503651,0.398773,0.574648,-0.892540,0.996778,-0.058768,0.029676,-0.374900,0.542372,0.577754,-0.440187,0.651282,-0.000536,-0.241567,-3.601937,0.414600,0.489658,-0.955794,0.988803,-0.131823,0.008323,-0.370892,0.554422,0.546724,-0.391919,0.630224,-0.169437,-0.478288,-3.481649,0.404087,0.457636,-0.894684,0.986802,-0.118372,0.019041,-0.295874,0.537473,0.574818,-0.395723,0.671483,-0.195907,-0.363355,-3.477010,0.401976,0.490104,-0.875273,0.986876,-0.104973,0.034397,-0.376643
67,2.233333,0.481944,0.411142,-0.528040,0.996352,0.150189,0.125996,-0.816720,0.507498,0.368266,-0.498072,0.992753,0.079454,0.089495,-0.925163,0.516819,0.369162,-0.497882,0.992669,0.057873,0.083015,-0.925578,0.524967,0.370138,-0.497672,0.988536,0.040156,0.077750,-0.928939,0.477774,0.359671,-0.531826,0.996001,0.107154,0.095445,-1.268441,0.467004,0.354122,-0.531998,0.997499,0.096301,0.094087,-1.269646,0.456275,0.348231,-0.532382,0.997566,0.081144,0.104427,-1.272628,0.490619,0.455402,-0.418681,0.996346,0.071520,0.055117,-0.796672,0.459712,0.438982,-0.464761,0.998850,0.107599,0.086520,-1.242222,0.553528,0.531793,-0.059311,0.996734,0.008842,-0.008088,-0.076150,0.304797,0.523882,-0.250633,0.999877,0.011983,0.004170,-2.259156,0.574366,0.853723,-0.076931,0.700661,-0.015716,-0.006623,3.161566,0.271306,0.867253,-0.621872,0.991093,0.057986,-0.005736,-2.214426,0.530184,0.610890,-0.209988,0.781247,-0.037401,-0.084500,5.873701,0.397990,0.573185,-0.924023,0.996939,-0.023496,-0.043906,-0.944484,0.524864,0.526302,-0.230880,0.677065,-0.525228,-1.543540,6.279195,0.413190,0.488509,-0.983689,0.989206,-0.042279,-0.034476,-0.836851,0.551843,0.533449,-0.198262,0.655945,-0.077387,-0.398244,5.809702,0.403039,0.456183,-0.915099,0.987194,-0.031415,-0.043571,-0.612443,0.535326,0.561625,-0.202553,0.695168,-0.064396,-0.395792,5.795116,0.400887,0.487948,-0.905590,0.987233,-0.032654,-0.064686,-0.909528
68,2.266667,0.487783,0.411031,-0.500330,0.996473,0.175192,-0.003342,0.831274,0.510609,0.368177,-0.471185,0.992914,0.093332,-0.002651,0.806597,0.519168,0.369057,-0.471048,0.992928,0.070471,-0.003146,0.805036,0.526714,0.370019,-0.470889,0.988778,0.052400,-0.003572,0.803490,0.481782,0.359636,-0.510688,0.996070,0.120240,-0.001040,0.634131,0.470696,0.354120,-0.510854,0.997566,0.110769,-0.000067,0.634312,0.459620,0.348270,-0.511205,0.997595,0.100334,0.001158,0.635292,0.494090,0.455009,-0.390250,0.996410,0.104124,-0.011799,0.852928,0.464324,0.439040,-0.443631,0.998875,0.138360,0.001743,0.633888,0.553653,0.530142,-0.045655,0.996791,0.003732,-0.049521,0.409673,0.305521,0.523745,-0.246186,0.999878,0.021719,-0.004111,0.133394,0.574035,0.848015,-0.039475,0.705224,-0.009930,-0.171252,1.123687,0.272815,0.865147,-0.617341,0.991013,0.045257,-0.063177,0.135931,0.532418,0.621695,-0.189478,0.796268,0.067034,0.324147,0.615280,0.397951,0.568619,-0.918934,0.997091,-0.001169,-0.136984,0.152650,0.531651,0.566972,-0.210060,0.694995,0.203596,1.220105,0.624594,0.413289,0.487209,-0.977717,0.989590,0.002959,-0.039006,0.179173,0.552840,0.560116,-0.170745,0.673263,0.029930,0.799999,0.825499,0.403198,0.454563,-0.915736,0.987579,0.004756,-0.048595,-0.019126,0.536938,0.583356,-0.180952,0.711487,0.048357,0.651920,0.648024,0.400989,0.484961,-0.900779,0.987587,0.003061,-0.089594,0.144324
69,2.300000,0.482713,0.411434,-0.494541,0.996732,-0.152103,0.012082,0.173689,0.507755,0.368526,-0.464540,0.993363,-0.085629,0.010463,0.199353,0.517360,0.369353,-0.464424,0.993418,-0.054232,0.008883,0.198712,0.525734,0.370258,-0.464256,0.989490,-0.029401,0.007192,0.198990,0.477712,0.359750,-0.507532,0.996301,-0.122111,0.003432,0.094691,0.467005,0.354162,-0.507605,0.997716,-0.110725,0.001256,0.097479,0.456398,0.348289,-0.507737,0.997722,-0.096644,0.000561,0.104050,0.491973,0.455795,-0.385326,0.996605,-0.063498,0.023575,0.147711,0.460471,0.440074,-0.436880,0.998934,-0.115578,0.030999,0.202526,0.553876,0.530336,-0.041982,0.996843,0.006707,0.005813,0.110199,0.306723,0.523038,-0.165799,0.999879,0.036071,-0.021202,2.411627,0.573863,0.845336,-0.095242,0.713596,-0.005177,-0.080361,-1.673016,0.273839,0.860465,-0.553606,0.990280,0.030742,-0.140460,1.912050,0.533769,0.620846,-0.263954,0.813328,0.040521,-0.025456,-2.234273,0.394368,0.567542,-0.920150,0.997194,-0.107491,-0.032290,-0.036482,0.528385,0.550429,-0.289911,0.719201,-0.097965,-0.496311,-2.395525,0.410490,0.488122,-0.978740,0.989963,-0.083968,0.027401,-0.030708,0.554533,0.563632,-0.251209,0.698331,0.050790,0.105497,-2.413923,0.400528,0.454617,-0.916890,0.987984,-0.080093,0.001618,-0.034600,0.538934,0.586120,-0.255360,0.734047,0.059867,0.082912,-2.232232,0.399128,0.484719,-0.901563,0.988011,-0.055820,-0.007277,-0.023514
70,2.333333,0.475895,0.409866,-0.484286,0.996996,-0.204556,-0.047041,0.307642,0.504697,0.367721,-0.450568,0.993810,-0.091728,-0.024160,0.419157,0.515274,0.368800,-0.450410,0.993906,-0.062572,-0.016597,0.420403,0.524528,0.369935,-0.450125,0.990213,-0.036160,-0.009704,0.423928,0.474601,0.358562,-0.470478,0.996531,-0.093311,-0.035651,1.111618,0.464654,0.353096,-0.470491,0.997870,-0.070538,-0.031965,1.113419,0.454599,0.347288,-0.470630,0.997859,-0.053965,-0.030022,1.113209,0.487147,0.455507,-0.378504,0.996788,-0.144776,-0.008640,0.204676,0.454426,0.439518,-0.404797,0.998988,-0.181359,-0.016658,0.962497,0.554741,0.531729,-0.042858,0.996882,0.025930,0.041787,-0.026307,0.308065,0.522698,-0.119270,0.999882,0.040247,-0.010219,1.395856,0.573803,0.845495,-0.207935,0.723084,-0.001792,0.004746,-3.380770,0.273765,0.856409,-0.515543,0.989813,-0.002228,-0.121665,1.141879,0.533725,0.614831,-0.456728,0.830555,-0.001320,-0.180448,-5.783213,0.389453,0.563717,-0.914755,0.997402,-0.147450,-0.114759,0.161846,0.525264,0.530943,-0.498382,0.744516,-0.093641,-0.584579,-6.254131,0.406337,0.487685,-0.980174,0.990727,-0.124593,-0.013120,-0.043010,0.553325,0.529089,-0.449767,0.725059,-0.036235,-1.036293,-5.956734,0.398177,0.454237,-0.917439,0.988881,-0.070535,-0.011421,-0.016463,0.536692,0.558016,-0.448177,0.757814,-0.067248,-0.843113,-5.784538,0.396058,0.483429,-0.898596,0.988891,-0.092109,-0.038684,0.089014
71,2.366667,0.473411,0.409486,-0.473291,0.997228,-0.074517,-0.011384,0.329863,0.503358,0.367639,-0.439047,0.994193,-0.040171,-0.002466,0.345626,0.514206,0.368777,-0.438886,0.994332,-0.032054,-0.000696,0.345741,0.523778,0.369931,-0.438571,0.990828,-0.022493,-0.000102,0.346634,0.473415,0.358225,-0.454758,0.996731,-0.035606,-0.010101,0.471605,0.463756,0.352746,-0.454770,0.998006,-0.026928,-0.010510,0.471615,0.453952,0.346928,-0.454980,0.997979,-0.019434,-0.010790,0.469500,0.485139,0.455500,-0.369170,0.996945,-0.060241,-0.000183,0.280015,0.452066,0.439367,-0.390416,0.999034,-0.070786,-0.004540,0.431427,0.554847,0.532871,-0.038744,0.996902,0.003174,0.034275,0.123434,0.308523,0.522566,-0.121079,0.999886,0.013739,-0.003941,-0.054281,0.573677,0.845672,-0.182036,0.730152,-0.003798,0.005313,0.776968,0.273734,0.854388,-0.520996,0.989507,-0.000942,-0.060630,-0.163570,0.533009,0.606087,-0.393691,0.845793,-0.021483,-0.262331,1.891108,0.387088,0.561590,-0.915551,0.997592,-0.070943,-0.063806,-0.023868,0.523678,0.523118,-0.427566,0.766707,-0.047575,-0.234758,2.124480,0.404577,0.487319,-0.980521,0.991417,-0.052806,-0.010984,-0.010419,0.552481,0.515866,-0.378489,0.748336,-0.025320,-0.396711,2.138346,0.396922,0.453913,-0.919248,0.989684,-0.037639,-0.009702,-0.054275,0.535432,0.546112,-0.383961,0.778591,-0.037794,-0.357104,1.926482,0.394305,0.482337,-0.899616,0.989680,-0.052599,-0.032752,-0.030586
