frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
50,1.666667,0.520839,0.507604,-1.577917,0.998670,-0.004774,0.045701,0.163933,0.549736,0.434236,-1.561426,0.997357,-0.010293,0.032765,0.117391,0.563006,0.430993,-1.561421,0.997374,-0.013677,0.034565,0.116816,0.575408,0.428295,-1.561690,0.996842,-0.015852,0.035750,0.116097,0.508241,0.436129,-1.550534,0.997762,0.000317,0.016786,0.150833,0.493776,0.433846,-1.550938,0.998031,0.005525,0.007845,0.150526,0.480086,0.432218,-1.551412,0.998013,0.015898,0.001253,0.149596,0.551797,0.550373,-1.419525,0.998945,-0.016209,0.015031,0.099102,0.500679,0.558132,-1.404297,0.998783,-0.002804,0.007410,0.135623,0.713739,0.668300,-0.861128,0.995556,-0.006756,-0.000370,-0.275483,0.360516,0.658961,-0.756611,0.997553,-0.000978,0.029113,0.282873,0.799066,0.998350,-1.070069,0.714920,-0.005465,-0.000595,-0.015596,0.249531,0.970232,-1.170745,0.931320,0.031630,-0.004529,0.641831,0.684119,1.138267,-1.476937,0.290734,-0.179944,-0.025159,0.481228,0.396303,0.755393,-1.905170,0.963229,-0.009355,0.053966,0.707052,0.653016,1.191894,-1.571140,0.200526,-0.214525,-0.041292,0.571872,0.436014,0.683014,-2.041819,0.894440,-0.030930,0.085940,0.821114,0.627842,1.140966,-1.549832,0.243677,-0.187606,-0.048473,0.563096,0.416558,0.634520,-1.976248,0.893207,-0.171066,0.067969,0.719376,0.633345,1.123839,-1.474864,0.243129,-0.168464,-0.051620,0.504792,0.419958,0.669070,-1.893077,0.868233,-0.286898,0.097743,0.664583
51,1.700000,0.520169,0.508691,-1.606485,0.998580,-0.020095,0.032616,-0.857044,0.548957,0.435186,-1.592498,0.997225,-0.023389,0.028505,-0.932161,0.562230,0.431934,-1.592467,0.997260,-0.023267,0.028247,-0.931381,0.574678,0.429218,-1.592747,0.996721,-0.021910,0.027705,-0.931714,0.507910,0.436723,-1.580038,0.997635,-0.009919,0.017842,-0.885104,0.493695,0.434175,-1.580446,0.997927,-0.002419,0.009846,-0.885247,0.479957,0.432397,-1.580921,0.997912,-0.003879,0.005366,-0.885258,0.550969,0.550834,-1.448717,0.998864,-0.024848,0.013838,-0.875763,0.500072,0.558401,-1.431281,0.998671,-0.018207,0.008063,-0.809530,0.713651,0.668290,-0.891100,0.995386,-0.002612,-0.000311,-0.899152,0.360515,0.659404,-0.777227,0.997484,-0.000022,0.013298,-0.618467,0.798859,0.998378,-1.123150,0.724075,-0.006214,0.000855,-1.592427,0.251140,0.966536,-1.194485,0.928935,0.048282,-0.110852,-0.712219,0.675782,1.128107,-1.543185,0.299101,-0.250100,-0.304806,-1.987438,0.395705,0.756318,-1.933076,0.961380,-0.017940,0.027729,-0.837168,0.641157,1.176388,-1.639229,0.204584,-0.355756,-0.465199,-2.042660,0.434406,0.684430,-2.068845,0.889377,-0.048241,0.042472,-0.810778,0.617717,1.122883,-1.609647,0.247558,-0.303758,-0.542504,-1.794462,0.413182,0.636130,-2.002858,0.887947,-0.101280,0.048324,-0.798311,0.624438,1.108213,-1.537993,0.244188,-0.267187,-0.468789,-1.893893,0.415232,0.671016,-1.920948,0.861335,-0.141787,0.058381,-0.836127
52,1.733333,0.520165,0.509482,-1.585403,0.998519,-0.000114,0.023709,0.632454,0.548976,0.435782,-1.568743,0.997153,0.000567,0.017894,0.712656,0.562238,0.432517,-1.568737,0.997192,0.000231,0.017494,0.711905,0.574691,0.429766,-1.569002,0.996648,0.000399,0.016437,0.712341,0.508482,0.436984,-1.557896,0.997560,0.017150,0.007829,0.664258,0.494499,0.434272,-1.558287,0.997865,0.024104,0.002914,0.664755,0.481146,0.432401,-1.558761,0.997858,0.035698,0.000099,0.664805,0.550647,0.551039,-1.425875,0.998827,-0.009663,0.006162,0.685254,0.500084,0.558393,-1.410495,0.998623,0.000367,-0.000231,0.623564,0.713515,0.668045,-0.863737,0.995352,-0.004098,-0.007356,0.820876,0.360504,0.659404,-0.758047,0.997439,-0.000325,0.000005,0.575380,0.798908,0.998517,-1.092234,0.733629,0.001463,0.004152,0.927504,0.251168,0.967807,-1.178202,0.928038,0.000835,0.038111,0.488513,0.672416,1.123489,-1.530457,0.311068,-0.100985,-0.138534,0.381836,0.394878,0.756356,-1.928571,0.960662,-0.024803,0.001164,0.135151,0.636968,1.170892,-1.631889,0.212015,-0.125687,-0.164866,0.220177,0.433160,0.684189,-2.068115,0.887333,-0.037397,-0.007217,0.021901,0.612896,1.116064,-1.603808,0.255171,-0.144644,-0.204574,0.175166,0.410808,0.636730,-2.002900,0.885863,-0.071207,0.017985,-0.001252,0.619740,1.101656,-1.526565,0.248569,-0.140961,-0.196695,0.342851,0.412195,0.671509,-1.917010,0.857854,-0.091091,0.014797,0.118150
53,1.766667,0.520583,0.512014,-1.584760,0.998537,0.012547,0.075964,0.019308,0.549842,0.437359,-1.568293,0.997222,0.025989,0.047299,0.013504,0.563150,0.433660,-1.568272,0.997252,0.027385,0.034295,0.013944,0.575602,0.430525,-1.568525,0.996724,0.027321,0.022776,0.014327,0.508889,0.439470,-1.556994,0.997613,0.012211,0.074570,0.027047,0.494720,0.436869,-1.557364,0.997906,0.006652,0.077910,0.027713,0.481224,0.434870,-1.557809,0.997906,0.002313,0.074077,0.028546,0.551076,0.552818,-1.424353,0.998854,0.012892,0.053363,0.045666,0.500286,0.561559,-1.408089,0.998649,0.006067,0.094984,0.072201,0.713850,0.667684,-0.854931,0.995397,0.010056,-0.010838,0.264181,0.360482,0.659181,-0.756109,0.997450,-0.000681,-0.006691,0.058140,0.799903,1.000476,-1.098351,0.742040,0.029837,0.058785,-0.183513,0.251117,0.970219,-1.192317,0.928277,-0.001525,0.072353,-0.423467,0.668543,1.115452,-1.548791,0.327542,-0.116208,-0.241102,-0.550021,0.394898,0.755298,-1.953769,0.961004,0.000587,-0.031752,-0.755957,0.630028,1.156598,-1.650887,0.222869,-0.208202,-0.428828,-0.569916,0.433267,0.680281,-2.094717,0.887581,0.003236,-0.117263,-0.798054,0.606743,1.098531,-1.613365,0.266196,-0.184591,-0.525999,-0.286717,0.411393,0.636326,-2.025908,0.886088,0.017531,-0.012124,-0.690236,0.613808,1.087020,-1.541519,0.256500,-0.177943,-0.439099,-0.448623,0.412901,0.670315,-1.940965,0.857265,0.021173,-0.035831,-0.718668
54,1.800000,0.521153,0.512026,-1.492966,0.998588,0.017082,0.000372,2.753803,0.550750,0.436463,-1.471590,0.997331,0.027257,-0.026884,2.901095,0.564037,0.432492,-1.471575,0.997354,0.026609,-0.035064,2.900913,0.576481,0.429115,-1.471699,0.996832,0.026371,-0.042294,2.904761,0.509740,0.438908,-1.461686,0.997702,0.025529,-0.016855,2.859242,0.495397,0.436310,-1.461944,0.997984,0.020303,-0.016766,2.862589,0.481782,0.434248,-1.462403,0.997978,0.016751,-0.018664,2.862192,0.551803,0.552826,-1.330850,0.998905,0.021788,0.000222,2.805090,0.501340,0.561494,-1.316504,0.998706,0.031614,-0.001951,2.747537,0.713893,0.667306,-0.750758,0.995523,0.001296,-0.011317,3.125187,0.360445,0.658827,-0.669994,0.997504,-0.001097,-0.010645,2.583452,0.800462,1.001449,-0.961212,0.750155,0.016782,0.029190,4.114160,0.250985,0.971869,-1.110193,0.929345,-0.003967,0.049517,2.463738,0.671307,1.120890,-1.449108,0.345523,0.082941,0.163121,2.990481,0.394762,0.751350,-1.905536,0.962519,-0.004081,-0.118437,1.446998,0.635032,1.166198,-1.557326,0.236912,0.150120,0.288019,2.806832,0.433080,0.674581,-2.047850,0.891727,-0.005634,-0.170980,1.406000,0.611084,1.109944,-1.500888,0.280798,0.130252,0.342411,3.374337,0.411083,0.635843,-1.984261,0.890239,-0.009280,-0.014489,1.249423,0.616839,1.096374,-1.435473,0.269000,0.090907,0.280638,3.181375,0.414759,0.656105,-1.894836,0.862085,0.055726,-0.426289,1.383866
55,1.833333,0.522414,0.512023,-1.466890,0.998642,0.037850,-0.000097,0.782286,0.551599,0.435189,-1.445845,0.997436,0.025463,-0.038217,0.772351,0.564791,0.430694,-1.445837,0.997454,0.022600,-0.053916,0.772129,0.577147,0.426957,-1.445946,0.996937,0.020000,-0.064756,0.772598,0.510478,0.438844,-1.435950,0.997789,0.022135,-0.001916,0.772069,0.495883,0.436333,-1.436179,0.998059,0.014580,0.000697,0.772959,0.482056,0.434464,-1.436620,0.998046,0.008238,0.006484,0.773474,0.553218,0.552852,-1.304752,0.998955,0.042449,0.000781,0.782923,0.503085,0.561507,-1.290309,0.998762,0.052341,0.000401,0.785866,0.714068,0.666922,-0.727034,0.995674,0.005250,-0.011530,0.711737,0.360312,0.658869,-0.643842,0.997573,-0.003987,0.001268,0.784569,0.800802,1.001894,-0.907383,0.755549,0.010208,0.013347,1.614865,0.250510,0.973752,-1.075651,0.930373,-0.014239,0.056487,1.036248,0.675705,1.122740,-1.351907,0.357363,0.131932,0.055507,2.916026,0.392397,0.751158,-1.865962,0.964016,-0.070944,-0.005752,1.187232,0.640738,1.169811,-1.450574,0.246854,0.171205,0.108376,3.202536,0.430216,0.674341,-2.006060,0.895922,-0.085916,-0.007212,1.253686,0.616367,1.110734,-1.416110,0.291356,0.158490,0.023704,2.543335,0.410678,0.635762,-1.944962,0.894434,-0.012170,-0.002425,1.178952,0.620412,1.097310,-1.346109,0.278604,0.107197,0.028063,2.680929,0.412944,0.656671,-1.856163,0.867235,-0.054426,0.016957,1.160213
56,1.866667,0.523439,0.511735,-1.463811,0.998691,0.030738,-0.008640,0.092390,0.552593,0.433639,-1.441503,0.997535,0.029824,-0.046502,0.130252,0.565627,0.428909,-1.441508,0.997548,0.025100,-0.053565,0.129887,0.577900,0.425109,-1.441619,0.997039,0.022584,-0.055428,0.129801,0.511738,0.438326,-1.432401,0.997873,0.037791,-0.015541,0.106494,0.497046,0.436144,-1.432655,0.998134,0.034871,-0.005685,0.105715,0.483042,0.434448,-1.433110,0.998117,0.029570,-0.000469,0.105318,0.554028,0.552772,-1.301313,0.999000,0.024308,-0.002391,0.103190,0.504223,0.561228,-1.287899,0.998816,0.034137,-0.008370,0.072284,0.714608,0.666904,-0.723745,0.995798,0.016188,-0.000553,0.098668,0.360152,0.660135,-0.644387,0.997627,-0.004796,0.037978,-0.016356,0.801138,1.002420,-0.910520,0.763851,0.010080,0.015786,-0.094113,0.250324,0.975663,-1.078487,0.931912,-0.005588,0.057330,-0.085073,0.676778,1.125705,-1.346620,0.369867,0.032181,0.088949,0.158612,0.391792,0.749006,-1.860956,0.965095,-0.018143,-0.064579,0.150161,0.642756,1.174362,-1.442905,0.255524,0.060520,0.136532,0.230087,0.429875,0.671677,-2.001015,0.898669,-0.010223,-0.079903,0.151348,0.618023,1.117713,-1.410805,0.300246,0.049669,0.209355,0.159144,0.411048,0.634544,-1.938711,0.897099,0.011110,-0.036525,0.187529,0.622010,1.103103,-1.341226,0.286112,0.047942,0.173811,0.146502,0.413308,0.650657,-1.850586,0.870372,0.010893,-0.180409,0.167305
57,1.900000,0.524092,0.511601,-1.448340,0.998731,0.019580,-0.004005,0.464129,0.553165,0.432839,-1.425808,0.997612,0.017141,-0.024007,0.470842,0.566093,0.427986,-1.425828,0.997620,0.013971,-0.027688,0.470402,0.578301,0.424151,-1.425943,0.997113,0.012020,-0.028752,0.470299,0.512476,0.438096,-1.417037,0.997939,0.022164,-0.006915,0.460896,0.497726,0.436090,-1.417288,0.998193,0.020422,-0.001618,0.461018,0.483615,0.434458,-1.417747,0.998173,0.017172,0.000285,0.460871,0.554509,0.552743,-1.286599,0.999036,0.014436,-0.000867,0.441413,0.504887,0.561073,-1.273639,0.998860,0.019932,-0.004658,0.427802,0.714911,0.666871,-0.712415,0.995896,0.009089,-0.000978,0.339879,0.359965,0.660945,-0.635723,0.997676,-0.005631,0.024319,0.259926,0.801325,1.002515,-0.882276,0.769115,0.005613,0.002847,0.847338,0.250203,0.976725,-1.066406,0.933091,-0.003614,0.031850,0.362406,0.681260,1.130059,-1.300366,0.376242,0.134452,0.130620,1.387628,0.391430,0.748110,-1.838269,0.966024,-0.010861,-0.026888,0.680630,0.648453,1.182419,-1.392542,0.260174,0.170909,0.241706,1.510895,0.429762,0.670782,-1.976982,0.901207,-0.003381,-0.026865,0.721003,0.622962,1.124904,-1.367751,0.305010,0.148156,0.215739,1.291620,0.411341,0.633889,-1.913827,0.899563,0.008804,-0.019659,0.746512,0.626167,1.108488,-1.297441,0.290301,0.124699,0.161551,1.313546,0.413626,0.647919,-1.827395,0.873401,0.009564,-0.082154,0.695733
58,1.933333,0.526275,0.512318,-1.452097,0.998680,0.065496,0.021501,-0.112721,0.555416,0.433600,-1.429518,0.997518,0.067540,0.022843,-0.111283,0.568051,0.428677,-1.429563,0.997514,0.058748,0.020722,-0.112045,0.580077,0.424722,-1.429726,0.996979,0.053276,0.017130,-0.113500,0.516952,0.438491,-1.421697,0.997865,0.134259,0.011846,-0.139775,0.503263,0.436322,-1.421986,0.998132,0.166113,0.006976,-0.140941,0.489930,0.434562,-1.422472,0.998119,0.189468,0.003117,-0.141724,0.555391,0.553190,-1.290504,0.998996,0.026457,0.013424,-0.117155,0.507932,0.561066,-1.278909,0.998831,0.091365,-0.000206,-0.158107,0.715121,0.666850,-0.714922,0.995791,0.006301,-0.000622,-0.075206,0.359545,0.661515,-0.645285,0.997628,-0.012605,0.017096,-0.286859,0.801331,1.002494,-0.866894,0.766198,0.000173,-0.000633,0.461454,0.249736,0.979209,-1.074353,0.933183,-0.014027,0.074517,-0.238409,0.692249,1.153187,-1.264054,0.368369,0.329685,0.693830,1.089352,0.391540,0.746425,-1.839643,0.965823,0.003280,-0.050524,-0.041242,0.665953,1.213728,-1.353916,0.254895,0.525001,0.939260,1.158757,0.430290,0.668052,-1.978761,0.900950,0.015836,-0.081900,-0.053358,0.637837,1.161873,-1.338625,0.299151,0.446275,1.109065,0.873789,0.416466,0.632142,-1.914902,0.899299,0.153729,-0.052400,-0.032247,0.639101,1.141116,-1.265117,0.284209,0.388030,0.978817,0.969704,0.418227,0.645115,-1.828417,0.872660,0.138030,-0.084119,-0.030674
59,1.966667,0.526889,0.516452,-1.479869,0.998549,0.018418,0.124018,-0.833173,0.556645,0.440940,-1.461080,0.997348,0.036861,0.220191,-0.946856,0.569441,0.436553,-1.461193,0.997319,0.041674,0.236291,-0.948923,0.581551,0.432742,-1.461494,0.996775,0.044226,0.240598,-0.953032,0.517665,0.443646,-1.451780,0.997720,0.021411,0.154657,-0.902503,0.503807,0.440770,-1.452189,0.997991,0.016302,0.133422,-0.906100,0.490286,0.438199,-1.452694,0.998012,0.010688,0.109138,-0.906672,0.555666,0.557095,-1.322304,0.998868,0.008261,0.117137,-0.953987,0.507937,0.565215,-1.309329,0.998717,0.000145,0.124471,-0.912602,0.715120,0.667696,-0.762286,0.995365,-0.000023,0.025372,-1.420925,0.359183,0.661724,-0.670010,0.997442,-0.010859,0.006269,-0.741761,0.800349,1.002534,-0.950568,0.761151,-0.029467,0.001198,-2.510235,0.249089,0.981240,-1.078816,0.929178,-0.019409,0.060936,-0.133867,0.692209,1.152583,-1.365256,0.358965,-0.001203,-0.018100,-3.036046,0.391367,0.746526,-1.821890,0.962496,-0.005186,0.003018,0.532604,0.665575,1.209363,-1.456971,0.248467,-0.011340,-0.130945,-3.091650,0.430368,0.668093,-1.956156,0.893895,0.002349,0.001246,0.678123,0.637683,1.158041,-1.439525,0.292116,-0.004638,-0.114949,-3.027023,0.414947,0.632087,-1.890091,0.892752,-0.045566,-0.001652,0.744349,0.639146,1.138772,-1.365570,0.275845,0.001341,-0.070306,-3.013594,0.417081,0.645467,-1.809124,0.862966,-0.034391,0.010588,0.578799
60,2.000000,0.528303,0.522145,-1.552911,0.998425,0.042431,0.170783,-2.191261,0.558114,0.448725,-1.537209,0.997235,0.044069,0.233570,-2.283876,0.571111,0.444264,-1.537278,0.997164,0.050118,0.231335,-2.282524,0.583276,0.440141,-1.537630,0.996624,0.051763,0.221967,-2.284094,0.518101,0.451519,-1.526093,0.997615,0.013082,0.236180,-2.229384,0.503912,0.448699,-1.526515,0.997876,0.003165,0.237869,-2.229774,0.490198,0.445952,-1.526975,0.997937,-0.002666,0.232567,-2.228436,0.556855,0.563236,-1.393887,0.998772,0.035664,0.184237,-2.147498,0.508123,0.573504,-1.378172,0.998622,0.005568,0.248664,-2.065276,0.715107,0.667728,-0.828478,0.995142,-0.000408,0.000971,-1.985761,0.359181,0.661333,-0.715932,0.997349,-0.000062,-0.011741,-1.377663,0.800203,1.003004,-1.078286,0.762241,-0.004374,0.014108,-3.831532,0.248709,0.981409,-1.115876,0.927969,-0.011412,0.005087,-1.111797,0.675670,1.124021,-1.505220,0.352751,-0.496171,-0.856869,-4.198920,0.391843,0.745932,-1.826839,0.959386,0.014295,-0.017833,-0.148466,0.637637,1.162121,-1.597967,0.241857,-0.838119,-1.417258,-4.229854,0.425971,0.669479,-1.960445,0.885745,-0.131912,0.041567,-0.128649,0.616055,1.108481,-1.555493,0.284382,-0.648823,-1.486820,-3.479029,0.416655,0.625406,-1.892467,0.885042,0.051257,-0.200429,-0.071290,0.622396,1.098777,-1.495233,0.266444,-0.502478,-1.199863,-3.889872,0.418214,0.643529,-1.814283,0.851459,0.033991,-0.058149,-0.154763
61,2.033333,0.531722,0.522260,-1.553278,0.998359,0.102562,0.003449,-0.010986,0.559901,0.448745,-1.535177,0.997198,0.053603,0.000581,0.060951,0.572583,0.444151,-1.535239,0.997108,0.044171,-0.003396,0.061144,0.584502,0.439907,-1.535557,0.996575,0.036768,-0.007001,0.062206,0.519933,0.452311,-1.526306,0.997576,0.054941,0.023762,-0.006394,0.505411,0.449961,-1.526708,0.997830,0.044973,0.037867,-0.005783,0.491228,0.447731,-1.527171,0.997915,0.030912,0.053379,-0.005865,0.559653,0.563581,-1.392226,0.998729,0.083921,0.010335,0.049835,0.510474,0.575289,-1.379351,0.998582,0.070547,0.053549,-0.035387,0.715126,0.667681,-0.822278,0.995047,0.000578,-0.001405,0.186006,0.359458,0.661279,-0.724358,0.997270,0.008335,-0.001616,-0.252764,0.800043,1.003405,-1.082912,0.764638,-0.004794,0.012023,-0.138781,0.248884,0.981389,-1.129993,0.926971,0.005256,-0.000628,-0.423524,0.659724,1.103836,-1.525564,0.352489,-0.478379,-0.605539,-0.610335,0.392251,0.746104,-1.829669,0.956523,0.012217,0.005159,-0.084915,0.615709,1.134236,-1.620155,0.239896,-0.657864,-0.836542,-0.665646,0.424350,0.671496,-1.963366,0.878565,-0.048646,0.060505,-0.087633,0.596955,1.077508,-1.573582,0.281863,-0.573007,-0.929182,-0.542672,0.417813,0.625438,-1.894742,0.878272,0.034744,0.000935,-0.068253,0.605754,1.070872,-1.514275,0.261353,-0.499282,-0.837146,-0.571260,0.419338,0.643204,-1.817321,0.841241,0.033736,-0.009763,-0.091149
62,2.066667,0.531640,0.525335,-1.544599,0.998110,-0.002453,0.092257,0.260364,0.559875,0.451853,-1.523216,0.996856,-0.000753,0.093237,0.358833,0.572568,0.447422,-1.523252,0.996723,-0.000468,0.098138,0.359623,0.584487,0.443331,-1.523501,0.996154,-0.000454,0.102713,0.361680,0.519900,0.455373,-1.513924,0.997285,-0.000983,0.091884,0.371457,0.505408,0.453164,-1.514280,0.997557,-0.000107,0.096104,0.372816,0.491283,0.450898,-1.514735,0.997691,0.001650,0.095009,0.373060,0.559520,0.567588,-1.382414,0.998551,-0.003986,0.120215,0.294367,0.510283,0.578656,-1.368821,0.998418,-0.005742,0.101012,0.315918,0.714680,0.667672,-0.811319,0.994749,-0.013382,-0.000281,0.328767,0.359140,0.661493,-0.716951,0.997174,-0.009547,0.006412,0.222208,0.799506,1.004146,-1.043602,0.761519,-0.016113,0.022230,1.179296,0.248720,0.984167,-1.113053,0.925428,-0.004927,0.083367,0.508214,0.661778,1.107515,-1.471789,0.340899,0.061612,0.110371,1.613245,0.387508,0.745242,-1.795471,0.953987,-0.142264,-0.025856,1.025934,0.619501,1.143405,-1.568174,0.231015,0.113765,0.275073,1.559426,0.424402,0.664829,-1.921027,0.871928,0.001571,-0.199993,1.270155,0.601292,1.087280,-1.531193,0.271671,0.130100,0.293151,1.271682,0.419842,0.619028,-1.851136,0.871719,0.060845,-0.192302,1.308196,0.609092,1.078108,-1.464651,0.250810,0.100154,0.217094,1.488712,0.420699,0.640897,-1.779510,0.831753,0.040821,-0.069188,1.134335
63,2.100000,0.531601,0.527555,-1.536688,0.997923,-0.001162,0.066597,0.237315,0.559837,0.453907,-1.518151,0.996603,-0.001141,0.061617,0.151949,0.572538,0.449553,-1.518200,0.996443,-0.000903,0.063918,0.151552,0.584462,0.445548,-1.518487,0.995844,-0.000749,0.066521,0.150408,0.519852,0.457434,-1.508748,0.997070,-0.001441,0.061804,0.155282,0.505374,0.455291,-1.509125,0.997358,-0.001026,0.063806,0.154660,0.491291,0.452988,-1.509598,0.997527,0.000238,0.062709,0.154130,0.559296,0.570125,-1.376080,0.998418,-0.006709,0.076109,0.190015,0.510024,0.580643,-1.362464,0.998297,-0.007764,0.059611,0.190698,0.714340,0.667669,-0.810196,0.994522,-0.010180,-0.000100,0.033703,0.358990,0.661624,-0.717390,0.997120,-0.004493,0.003934,-0.013175,0.798960,1.004783,-1.033222,0.760364,-0.016378,0.019104,0.311397,0.248685,0.985484,-1.112882,0.924513,-0.001028,0.039507,0.005107,0.664132,1.111398,-1.458732,0.332695,0.070642,0.116465,0.391721,0.385470,0.744829,-1.795434,0.952031,-0.061169,-0.012365,0.001112,0.624076,1.150339,-1.550537,0.224299,0.137247,0.208007,0.529103,0.424489,0.661707,-1.919845,0.866500,0.002603,-0.093670,0.035487,0.603864,1.095136,-1.515925,0.263861,0.077156,0.235702,0.458035,0.421334,0.616107,-1.849700,0.866286,0.044781,-0.087605,0.043076,0.611102,1.084350,-1.451759,0.242403,0.060310,0.187250,0.386767,0.421771,0.639899,-1.778879,0.823844,0.032143,-0.029948,0.018936
64,2.133333,0.529921,0.527430,-1.411396,0.997539,-0.050402,-0.003762,3.758758,0.557448,0.453505,-1.398619,0.995996,-0.071676,-0.012050,3.585970,0.570476,0.448596,-1.398721,0.995831,-0.061839,-0.028713,3.584383,0.582512,0.444036,-1.399041,0.995092,-0.058506,-0.045363,3.583374,0.519412,0.457251,-1.386558,0.996557,-0.013195,-0.005478,3.665704,0.505366,0.455142,-1.386855,0.996920,-0.000234,-0.004479,3.668107,0.492501,0.452776,-1.387431,0.997131,0.036300,-0.006368,3.664999,0.558780,0.569884,-1.259638,0.998196,-0.015492,-0.007238,3.493255,0.510529,0.579499,-1.242777,0.998099,0.015144,-0.034332,3.590620,0.714278,0.667662,-0.735515,0.994239,-0.001860,-0.000202,2.240415,0.363878,0.661680,-0.613447,0.997131,0.146627,0.001679,3.118281,0.797617,1.004677,-0.969848,0.760841,-0.040299,-0.003183,1.901241,0.251954,0.980384,-1.020662,0.925715,0.098067,-0.152995,2.766613,0.666058,1.106427,-1.386116,0.327817,0.057766,-0.149113,2.178483,0.385605,0.736880,-1.726251,0.951501,0.004060,-0.238470,2.075504,0.627646,1.139848,-1.476118,0.219282,0.107113,-0.314709,2.232574,0.426010,0.655098,-1.849940,0.863778,0.045620,-0.198276,2.097123,0.604075,1.084235,-1.431915,0.257605,0.006346,-0.327033,2.520300,0.427789,0.609735,-1.779186,0.863048,0.193635,-0.191172,2.115422,0.611555,1.074770,-1.375013,0.235041,0.013586,-0.287386,2.302358,0.426158,0.636520,-1.710644,0.818892,0.131622,-0.101380,2.047026
65,2.166667,0.543435,0.523932,-1.302625,0.997228,0.405407,-0.104926,3.263136,0.567569,0.446019,-1.277382,0.995455,0.303614,-0.224579,3.637093,0.578306,0.441173,-1.277543,0.995246,0.234872,-0.222674,3.635345,0.588596,0.436995,-1.277824,0.994372,0.182537,-0.211237,3.636521,0.534514,0.451853,-1.281023,0.996112,0.453050,-0.161937,3.166040,0.522456,0.450323,-1.281311,0.996533,0.512704,-0.144576,3.166305,0.511738,0.448051,-1.281914,0.996780,0.577120,-0.141762,3.165525,0.564919,0.563563,-1.142766,0.998043,0.184187,-0.189609,3.506148,0.523165,0.572058,-1.147497,0.998008,0.379069,-0.223231,2.858398,0.713937,0.665589,-0.580696,0.994296,-0.010241,-0.062183,4.644581,0.364083,0.660412,-0.582300,0.997087,0.006166,-0.038028,0.934435,0.796416,1.004055,-0.660690,0.750980,-0.036036,-0.018668,9.274743,0.254380,0.973831,-0.980499,0.926694,0.072777,-0.196599,1.204879,0.691282,1.147641,-1.013631,0.318658,0.756721,1.236409,11.174555,0.385824,0.734223,-1.648883,0.951429,0.006572,-0.079731,2.321030,0.670271,1.203498,-1.090941,0.214546,1.278754,1.909486,11.555303,0.442922,0.646000,-1.773156,0.863583,0.507368,-0.272949,2.303538,0.646104,1.156526,-1.087874,0.252327,1.260869,2.168716,10.321233,0.436579,0.602660,-1.715077,0.862954,0.263710,-0.212265,1.923258,0.644793,1.135876,-1.018370,0.229323,0.997138,1.833175,10.699296,0.432125,0.633839,-1.636619,0.818102,0.179021,-0.080427,2.220747
