frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.575056,0.259437,-0.651221,0.999615,0.010976,0.002428,-0.842196,0.568369,0.187691,-0.564166,0.999461,0.076218,0.023856,-0.817788,0.573070,0.188027,-0.564310,0.999542,0.088271,0.027925,-0.817346,0.577381,0.188305,-0.563875,0.999330,0.095036,0.031109,-0.816434,0.531190,0.178529,-0.722164,0.999626,0.025794,0.000640,-0.779148,0.509091,0.173045,-0.722239,0.999716,0.016165,-0.003442,-0.777964,0.485741,0.166913,-0.723437,0.999615,0.010284,-0.013982,-0.778690,0.565853,0.322400,-0.451319,0.999334,0.001275,-0.007474,-0.714211,0.519110,0.312923,-0.654614,0.999632,-0.007460,-0.105882,-0.663725,0.577565,0.568097,0.378728,0.996246,0.295322,0.039750,-0.494155,0.155459,0.589994,-0.893234,0.998676,0.000363,-0.077212,-0.287529,0.701239,0.996777,0.156522,0.570814,0.004967,0.542793,-0.480336,0.279897,1.107350,-1.504351,0.950697,-0.022935,0.001037,-0.758225,0.675084,0.683754,-0.575490,0.949538,0.104268,1.032776,-1.332536,0.565498,0.717690,-1.810481,0.990984,0.048153,0.085133,-0.433638,0.707008,0.536800,-0.682633,0.920434,0.070692,0.778289,-1.328734,0.627292,0.605449,-1.933827,0.983451,0.121808,0.152677,-0.635294,0.677467,0.450129,-0.601912,0.919333,0.073834,0.430198,-1.420401,0.607290,0.526232,-1.864070,0.982983,0.214629,0.150186,-0.180899,0.658866,0.502918,-0.580201,0.919231,0.046792,0.650545,-1.355208,0.588240,0.565038,-1.780750,0.976974,0.211042,0.084354,-0.311791
75,2.500000,0.575628,0.264680,-0.632085,0.999612,0.017155,0.157305,0.574091,0.571540,0.197192,-0.549895,0.999449,0.095138,0.285010,0.428152,0.576598,0.197838,-0.550031,0.999534,0.105856,0.294315,0.428358,0.581128,0.198216,-0.549571,0.999326,0.112417,0.297348,0.429123,0.532820,0.184158,-0.703346,0.999617,0.048900,0.168871,0.564557,0.510196,0.176356,-0.703427,0.999708,0.033131,0.099310,0.564378,0.486480,0.168725,-0.704596,0.999604,0.022162,0.054374,0.565206,0.565888,0.324389,-0.438128,0.999341,0.001051,0.059668,0.395713,0.519116,0.313105,-0.636076,0.999632,0.000191,0.005462,0.556145,0.584816,0.569308,0.370337,0.996391,0.217515,0.036322,-0.251741,0.156754,0.588984,-0.871948,0.998725,0.038854,-0.030305,0.638595,0.702248,1.002137,0.182827,0.573416,0.030257,0.160815,0.789139,0.279601,1.112958,-1.504755,0.949946,-0.008897,0.168232,-0.012106,0.676729,0.678487,-0.490383,0.951149,0.049342,-0.157991,2.553236,0.567904,0.717774,-1.855234,0.991089,0.072187,0.002545,-1.342585,0.708293,0.532767,-0.585546,0.922984,0.038542,-0.120980,2.912625,0.630536,0.605713,-1.985443,0.983698,0.097319,0.007946,-1.548471,0.678249,0.447307,-0.509982,0.921823,0.023468,-0.084670,2.757915,0.611503,0.526760,-1.907937,0.983193,0.126393,0.015850,-1.315985,0.659609,0.499529,-0.494189,0.921571,0.022296,-0.101659,2.580371,0.592177,0.565264,-1.825978,0.977233,0.118130,0.006775,-1.356844
76,2.533333,0.571186,0.245376,-0.636324,0.999628,-0.133258,-0.579117,-0.127164,0.564650,0.183098,-0.548530,0.999476,-0.206709,-0.422790,0.040939,0.569349,0.183984,-0.548622,0.999557,-0.217463,-0.415615,0.042266,0.573446,0.184852,-0.548186,0.999363,-0.230473,-0.400943,0.041555,0.526050,0.172817,-0.701932,0.999634,-0.203077,-0.340232,0.042416,0.503469,0.166564,-0.701887,0.999721,-0.201806,-0.293748,0.046188,0.479870,0.160410,-0.702964,0.999622,-0.198307,-0.249474,0.048984,0.558154,0.306087,-0.441299,0.999383,-0.232020,-0.549058,-0.095135,0.513345,0.297131,-0.638206,0.999651,-0.173146,-0.479208,-0.063912,0.584410,0.569446,0.379387,0.996653,-0.012159,0.004140,0.271504,0.158098,0.586564,-0.876423,0.998806,0.040298,-0.072607,-0.134257,0.702700,1.002869,0.153333,0.595051,0.013583,0.021948,-0.884803,0.280277,1.114807,-1.513483,0.953014,0.020288,0.055472,-0.261859,0.678296,0.673382,-0.560635,0.954520,0.047016,-0.153170,-2.107571,0.567888,0.720853,-1.868307,0.991609,-0.000460,0.092357,-0.392203,0.708480,0.530191,-0.681521,0.927486,0.005618,-0.077285,-2.879246,0.631850,0.608659,-1.998858,0.984480,0.039418,0.088364,-0.402457,0.678350,0.445764,-0.590404,0.926121,0.003029,-0.046275,-2.412663,0.614299,0.529799,-1.925697,0.983905,0.083880,0.091181,-0.532826,0.661026,0.497260,-0.559128,0.925953,0.042502,-0.068071,-1.948178,0.594101,0.567500,-1.840307,0.978223,0.057693,0.067064,-0.429879
77,2.566667,0.566460,0.228235,-0.607264,0.999648,-0.141778,-0.514235,0.871797,0.559576,0.168135,-0.513006,0.999503,-0.152205,-0.448905,1.065720,0.564409,0.169572,-0.513017,0.999581,-0.148208,-0.432362,1.068168,0.568723,0.170986,-0.512482,0.999399,-0.141681,-0.415980,1.071142,0.521488,0.158653,-0.663917,0.999652,-0.136875,-0.424894,1.140441,0.498941,0.152987,-0.663897,0.999735,-0.135839,-0.407308,1.139688,0.474991,0.147251,-0.665014,0.999640,-0.146374,-0.394759,1.138476,0.553144,0.292785,-0.410682,0.999420,-0.150291,-0.399055,0.918525,0.509348,0.282150,-0.603677,0.999670,-0.119909,-0.449452,1.035894,0.586202,0.569414,0.406869,0.996853,0.053735,-0.000950,0.824466,0.158919,0.585607,-0.846543,0.998882,0.024644,-0.028712,0.896400,0.703423,1.006394,0.120579,0.609829,0.021688,0.105751,-0.982638,0.280773,1.118876,-1.440038,0.955775,0.014875,0.122055,2.203360,0.696770,0.672766,-0.738095,0.957029,0.554227,-0.018463,-5.323811,0.570279,0.720339,-1.678906,0.992081,0.071724,-0.015428,5.682038,0.709950,0.528007,-0.865842,0.930842,0.044090,-0.065507,-5.529647,0.636319,0.607967,-1.783960,0.985198,0.134078,-0.020771,6.446943,0.679889,0.445333,-0.773960,0.929342,0.046168,-0.012932,-5.506681,0.621138,0.529522,-1.718824,0.984582,0.205164,-0.008306,6.206195,0.683844,0.499541,-0.741609,0.929398,0.684541,0.068405,-5.474437,0.600448,0.567347,-1.647273,0.979195,0.190419,-0.004578,5.791036
78,2.600000,0.563937,0.217675,-0.609128,0.999668,-0.075692,-0.316802,-0.055944,0.557598,0.159032,-0.514765,0.999529,-0.059352,-0.273088,-0.052782,0.562850,0.160987,-0.514725,0.999604,-0.046765,-0.257539,-0.051250,0.567499,0.162819,-0.514130,0.999434,-0.036711,-0.245000,-0.049453,0.518562,0.148893,-0.661962,0.999669,-0.087767,-0.292820,0.058647,0.495711,0.143128,-0.661920,0.999749,-0.096883,-0.295773,0.059334,0.471514,0.137225,-0.663031,0.999659,-0.104287,-0.300778,0.059513,0.550847,0.283171,-0.412804,0.999457,-0.068911,-0.288429,-0.063665,0.505943,0.270623,-0.601496,0.999689,-0.102139,-0.345804,0.065430,0.593876,0.569833,0.395238,0.997057,0.230248,0.012567,-0.348934,0.159750,0.584862,-0.829248,0.998959,0.024924,-0.022339,0.518838,0.703937,1.015525,0.095224,0.618271,0.015407,0.273936,-0.760656,0.280654,1.121324,-1.421958,0.958295,-0.003563,0.073450,0.542389,0.692989,0.687044,-0.748052,0.959152,-0.113429,0.428318,-0.298716,0.571387,0.720017,-1.679218,0.992532,0.033242,-0.009649,-0.009341,0.710659,0.532118,-0.869224,0.933617,0.021286,0.123319,-0.101463,0.638642,0.607439,-1.786838,0.985888,0.069677,-0.015814,-0.086342,0.680900,0.444154,-0.780966,0.932049,0.030330,-0.035377,-0.210181,0.624353,0.529998,-1.722261,0.985246,0.096454,0.014271,-0.103111,0.678688,0.498202,-0.752618,0.932308,-0.154683,-0.040151,-0.330268,0.602953,0.567333,-1.648831,0.980127,0.075159,-0.000417,-0.046735
79,2.633333,0.564555,0.220650,-0.634272,0.999675,0.018561,0.089238,-0.754319,0.559680,0.159635,-0.544313,0.999540,0.062456,0.018098,-0.886422,0.565409,0.161371,-0.544306,0.999614,0.076768,0.011511,-0.887423,0.570470,0.162791,-0.543748,0.999452,0.089121,-0.000842,-0.888544,0.519553,0.148837,-0.694032,0.999672,0.029712,-0.001670,-0.962092,0.496441,0.142393,-0.694010,0.999750,0.021905,-0.022064,-0.962715,0.471939,0.135582,-0.695122,0.999660,0.012744,-0.049276,-0.962749,0.552387,0.285215,-0.436594,0.999484,0.046200,0.061327,-0.713717,0.506214,0.273053,-0.628421,0.999701,0.008115,0.072909,-0.807763,0.609356,0.567724,0.381432,0.997246,0.464378,-0.063279,-0.414188,0.160641,0.581865,-0.846567,0.999022,0.026743,-0.089911,-0.519560,0.704336,1.029715,0.015925,0.623213,0.011975,0.425699,-2.378958,0.281554,1.124709,-1.369720,0.959064,0.026993,0.101559,1.567158,0.691318,0.695515,-0.900410,0.959380,-0.050139,0.254129,-4.570722,0.574891,0.719823,-1.549034,0.992365,0.105114,-0.005836,3.905522,0.710762,0.538500,-1.035345,0.933449,0.003099,0.191461,-4.983625,0.641908,0.606312,-1.646118,0.985323,0.097986,-0.033830,4.221600,0.682172,0.442961,-0.945385,0.931968,0.038162,-0.035772,-4.932579,0.627678,0.529541,-1.590549,0.984633,0.099737,-0.013728,3.951380,0.677064,0.497782,-0.906515,0.932304,-0.048727,-0.012608,-4.616901,0.606391,0.566171,-1.519275,0.979388,0.103136,-0.034863,3.886657
80,2.666667,0.560329,0.216911,-0.651362,0.999688,-0.126781,-0.112169,-0.512695,0.557311,0.152764,-0.564990,0.999561,-0.071077,-0.206133,-0.620307,0.563883,0.153956,-0.564823,0.999633,-0.045782,-0.222455,-0.615519,0.569532,0.154607,-0.564119,0.999477,-0.028145,-0.245520,-0.611125,0.514522,0.142440,-0.711077,0.999683,-0.150926,-0.191925,-0.511349,0.490606,0.135914,-0.710977,0.999758,-0.175077,-0.194364,-0.509019,0.465619,0.129161,-0.712080,0.999669,-0.189589,-0.192652,-0.508747,0.551930,0.281848,-0.449740,0.999514,-0.013703,-0.101008,-0.394366,0.502727,0.271976,-0.634536,0.999716,-0.104613,-0.032303,-0.183454,0.617298,0.567169,0.375207,0.997401,0.238255,-0.016651,-0.186758,0.162528,0.581871,-0.851455,0.999075,0.056603,0.000190,-0.146645,0.704604,1.036259,-0.046353,0.627394,0.008038,0.196320,-1.868344,0.286804,1.130680,-1.336376,0.959938,0.157504,0.179136,1.000317,0.691551,0.706880,-1.039394,0.960277,0.006990,0.340962,-4.169535,0.576683,0.719540,-1.400037,0.992423,0.053755,-0.008474,4.469908,0.711681,0.552561,-1.187486,0.934836,0.027571,0.421822,-4.564215,0.642956,0.604776,-1.482018,0.985304,0.031457,-0.046086,4.923009,0.686690,0.448521,-1.092847,0.933428,0.135528,0.166790,-4.423864,0.629012,0.526966,-1.434435,0.984595,0.040035,-0.077232,4.683412,0.677286,0.504328,-1.047036,0.933881,0.006663,0.196379,-4.215631,0.607894,0.563739,-1.369652,0.979438,0.045090,-0.072954,4.488695
81,2.700000,0.549388,0.204122,-0.695084,0.999697,-0.328238,-0.383674,-1.311663,0.551259,0.139004,-0.603190,0.999577,-0.181539,-0.412819,-1.146001,0.559430,0.141158,-0.603004,0.999650,-0.133597,-0.383943,-1.145428,0.566274,0.142644,-0.602131,0.999496,-0.097725,-0.358901,-1.140364,0.503942,0.126322,-0.746454,0.999689,-0.317393,-0.483540,-1.061318,0.479740,0.120636,-0.746375,0.999765,-0.325967,-0.458332,-1.061926,0.455175,0.115419,-0.747490,0.999674,-0.313345,-0.412243,-1.062278,0.546070,0.272914,-0.487596,0.999534,-0.175822,-0.268027,-1.135685,0.489531,0.262361,-0.667994,0.999726,-0.395861,-0.288468,-1.003729,0.623285,0.567217,0.374306,0.997504,0.179622,0.001438,-0.027030,0.163601,0.582558,-0.853518,0.999098,0.032191,0.020592,-0.061877,0.706851,1.044660,-0.156821,0.626303,0.067424,0.252017,-3.314051,0.285528,1.140114,-1.256923,0.959885,-0.038286,0.282995,2.383586,0.691592,0.708148,-1.275700,0.961074,0.001239,0.038032,-7.089175,0.576636,0.728050,-1.182428,0.992398,-0.001416,0.255298,6.528271,0.711654,0.553136,-1.444583,0.936072,-0.000810,0.017254,-7.712910,0.642710,0.607044,-1.248859,0.985127,-0.007381,0.068058,6.994768,0.686849,0.448392,-1.340893,0.934819,0.004780,-0.003874,-7.441378,0.628201,0.527025,-1.207858,0.984443,-0.024337,0.001768,6.797301,0.676761,0.507215,-1.284506,0.935416,-0.015748,0.086616,-7.124090,0.607162,0.566881,-1.150392,0.979332,-0.021958,0.094242,6.577796
82,2.733333,0.549807,0.202672,-0.722179,0.999691,0.012572,-0.043495,-0.812854,0.552273,0.140473,-0.633649,0.999574,0.030402,0.044088,-0.913782,0.560387,0.142819,-0.633516,0.999652,0.028719,0.049850,-0.915343,0.567099,0.144459,-0.632831,0.999494,0.024737,0.054476,-0.921006,0.505576,0.127563,-0.779466,0.999681,0.049013,0.037234,-0.990359,0.481681,0.121617,-0.779372,0.999760,0.058241,0.029424,-0.989912,0.457565,0.116102,-0.780446,0.999664,0.071712,0.020469,-0.988685,0.546469,0.271048,-0.519666,0.999545,0.011986,-0.055983,-0.962082,0.490809,0.260855,-0.704672,0.999729,0.038334,-0.045182,-1.100353,0.620699,0.567905,0.320338,0.997564,-0.077566,0.020642,-1.619035,0.165841,0.582561,-0.879428,0.999109,0.067201,0.000106,-0.777295,0.710716,1.047573,-0.159687,0.630075,0.115943,0.087411,-0.085963,0.286243,1.139294,-1.309295,0.960636,0.021457,-0.024598,-1.571156,0.692613,0.710481,-1.196255,0.961591,0.030625,0.069993,2.383361,0.576854,0.728020,-1.356082,0.992332,0.006552,-0.000890,-5.209622,0.711730,0.562558,-1.354793,0.936315,0.002267,0.282646,2.693685,0.642618,0.607179,-1.438349,0.984781,-0.002784,0.004047,-5.684699,0.688157,0.458813,-1.252232,0.935056,0.039230,0.312620,2.659832,0.627784,0.528081,-1.394636,0.984058,-0.012515,0.031675,-5.603324,0.676763,0.515632,-1.201756,0.935597,0.000075,0.252505,2.482477,0.607025,0.567138,-1.326179,0.978862,-0.004115,0.007737,-5.273598
83,2.766667,0.561230,0.204200,-0.720923,0.999684,0.342684,0.045846,0.037706,0.563678,0.140931,-0.632544,0.999571,0.342150,0.013741,0.033168,0.571055,0.143521,-0.632434,0.999649,0.320038,0.021059,0.032442,0.577139,0.146029,-0.631791,0.999491,0.301192,0.047072,0.031212,0.519876,0.128105,-0.784400,0.999676,0.429000,0.016267,-0.148017,0.496524,0.121847,-0.784382,0.999756,0.445284,0.006917,-0.150297,0.472401,0.116646,-0.785480,0.999658,0.445074,0.016330,-0.151010,0.553926,0.272271,-0.518950,0.999549,0.223705,0.036687,0.021467,0.498197,0.262201,-0.713819,0.999731,0.221640,0.040398,-0.274401,0.619194,0.568927,0.321930,0.997608,-0.045158,0.030670,0.047771,0.166276,0.582589,-0.924601,0.999121,0.013034,0.000833,-1.355215,0.712325,1.045401,-0.103480,0.633147,0.048280,-0.065185,1.686202,0.280448,1.144396,-1.392287,0.960626,-0.173856,0.153083,-2.489780,0.691170,0.695059,-1.057613,0.962279,-0.043294,-0.462642,4.159259,0.576501,0.729068,-1.542022,0.992346,-0.010600,0.031428,-5.578208,0.711869,0.540133,-1.200059,0.936981,0.004159,-0.672743,4.642042,0.642633,0.607306,-1.643195,0.984772,0.000458,0.003816,-6.145381,0.688159,0.445330,-1.103753,0.935718,0.000066,-0.404487,4.454366,0.627382,0.528383,-1.589823,0.984046,-0.012057,0.009059,-5.855623,0.675278,0.501409,-1.063085,0.936100,-0.044566,-0.426689,4.160128,0.606641,0.567716,-1.510878,0.978690,-0.011514,0.017315,-5.540965
84,2.800000,0.562860,0.199922,-0.741549,0.999682,0.048897,-0.128354,-0.618789,0.566358,0.142479,-0.652940,0.999569,0.080393,0.046437,-0.611892,0.574270,0.145006,-0.652839,0.999651,0.096434,0.044535,-0.612139,0.580845,0.147171,-0.652186,0.999490,0.111181,0.034272,-0.611864,0.522104,0.129684,-0.802610,0.999673,0.066846,0.047381,-0.546287,0.498986,0.123532,-0.802562,0.999754,0.073847,0.050533,-0.545393,0.475133,0.118224,-0.803652,0.999653,0.081975,0.047339,-0.545179,0.556537,0.267767,-0.540600,0.999560,0.078321,-0.135120,-0.649513,0.499025,0.258012,-0.732524,0.999736,0.024833,-0.125667,-0.561165,0.625447,0.570121,0.293924,0.997659,0.187588,0.035811,-0.840184,0.167896,0.582448,-0.923261,0.999142,0.048620,-0.004240,0.040197,0.721676,1.046018,-0.162614,0.637835,0.280518,0.018525,-1.774023,0.271749,1.145877,-1.384287,0.961906,-0.260957,0.044428,0.240011,0.691122,0.704284,-1.210929,0.962734,-0.001450,0.276736,-4.599491,0.576238,0.730838,-1.513687,0.992433,-0.007880,0.053095,0.850053,0.711646,0.548492,-1.369087,0.937161,-0.006675,0.250779,-5.070838,0.642567,0.608689,-1.609077,0.984720,-0.001971,0.041471,1.023538,0.688041,0.453582,-1.267489,0.935893,-0.003544,0.247566,-4.912080,0.627138,0.532430,-1.555753,0.983984,-0.007317,0.121425,1.022118,0.673422,0.508501,-1.216333,0.936192,-0.055658,0.212758,-4.597417,0.606589,0.569558,-1.481181,0.978565,-0.001549,0.055262,0.890890
85,2.833333,0.558871,0.172151,-0.743124,0.999659,-0.119662,-0.833129,-0.047246,0.565731,0.128692,-0.653035,0.999534,-0.018799,-0.413619,-0.002845,0.574210,0.133098,-0.652954,0.999629,-0.001785,-0.357241,-0.003460,0.581127,0.136814,-0.652263,0.999448,0.008470,-0.310712,-0.002296,0.518074,0.114728,-0.799958,0.999644,-0.120894,-0.448701,0.079563,0.494087,0.109606,-0.799905,0.999738,-0.146970,-0.417785,0.079710,0.469825,0.105369,-0.800962,0.999629,-0.159244,-0.385635,0.080697,0.556040,0.243856,-0.542185,0.999547,-0.014913,-0.717330,-0.047536,0.495351,0.236431,-0.732192,0.999732,-0.110226,-0.647451,0.009978,0.636814,0.564046,0.284128,0.997624,0.341002,-0.182247,-0.293869,0.169116,0.579241,-0.828614,0.999172,0.036576,-0.096198,2.839424,0.729345,1.044818,-0.246401,0.641209,0.230067,-0.036017,-2.513603,0.251276,1.147611,-1.171980,0.964246,-0.614197,0.052003,6.369209,0.701027,0.702868,-1.377921,0.961897,0.297157,-0.042465,-5.009748,0.569296,0.764041,-1.144810,0.992522,-0.208257,0.996106,11.066304,0.719265,0.555123,-1.550105,0.934917,0.228569,0.198916,-5.430565,0.641843,0.656962,-1.207350,0.984363,-0.021726,1.448187,12.051787,0.712972,0.486596,-1.444658,0.933434,0.747939,0.990436,-5.315051,0.626120,0.571556,-1.164284,0.983591,-0.030534,1.173758,11.744066,0.666924,0.508920,-1.383019,0.934008,-0.194966,0.012565,-5.000600,0.605204,0.599131,-1.109157,0.978225,-0.041565,0.887192,11.160718
86,2.866667,0.559552,0.173985,-0.906169,0.999655,0.020442,0.055039,-4.891360,0.566303,0.127286,-0.810121,0.999526,0.017175,-0.042183,-4.712577,0.575779,0.131477,-0.810005,0.999625,0.047067,-0.048626,-4.711520,0.583992,0.134935,-0.809192,0.999423,0.085954,-0.056355,-4.707865,0.517443,0.114043,-0.952784,0.999639,-0.018931,-0.020526,-4.584804,0.492009,0.108640,-0.952871,0.999738,-0.062318,-0.028962,-4.588979,0.466023,0.103727,-0.953944,0.999628,-0.114073,-0.049280,-4.589455,0.558454,0.244293,-0.685162,0.999536,0.072414,0.013123,-4.289301,0.495608,0.238771,-0.866639,0.999734,0.007724,0.070211,-4.033409,0.634434,0.560108,0.251418,0.997522,-0.071408,-0.118132,-0.981309,0.168040,0.579340,-0.909842,0.999193,-0.032273,0.002972,-2.436839,0.729058,1.043876,-0.252594,0.627102,-0.008603,-0.028235,-0.185801,0.231052,1.154564,-1.219559,0.965399,-0.606705,0.208597,-1.427354,0.713935,0.715803,-1.443103,0.959694,0.387248,0.388041,-1.955456,0.561052,0.770520,-1.154874,0.992653,-0.247312,0.194362,-0.301909,0.732938,0.581297,-1.626254,0.932107,0.410183,0.785244,-2.284448,0.640202,0.664536,-1.219997,0.984506,-0.049220,0.227226,-0.379400,0.730628,0.526809,-1.526981,0.930746,0.529665,1.206374,-2.469710,0.623318,0.576801,-1.182693,0.983799,-0.084057,0.157349,-0.552270,0.661653,0.521428,-1.454349,0.931441,-0.158113,0.375241,-2.139902,0.601355,0.604916,-1.119508,0.978408,-0.115482,0.173571,-0.310503
87,2.900000,0.561618,0.176172,-0.859685,0.999645,0.061979,0.065592,1.394536,0.567891,0.127650,-0.764146,0.999507,0.047618,0.010931,1.379246,0.577988,0.131896,-0.764118,0.999612,0.066277,0.012572,1.376613,0.586840,0.135687,-0.763351,0.999388,0.085430,0.022551,1.375231,0.517769,0.114546,-0.909895,0.999628,0.009785,0.015068,1.286675,0.492108,0.109931,-0.910018,0.999735,0.002941,0.038736,1.285576,0.466117,0.105470,-0.911152,0.999622,0.002837,0.052298,1.283770,0.561476,0.245733,-0.643594,0.999515,0.090684,0.043190,1.247020,0.497574,0.240251,-0.829369,0.999732,0.058989,0.044400,1.118088,0.633183,0.562660,0.261589,0.997297,-0.037528,0.076550,0.305122,0.168042,0.582593,-0.911849,0.999197,0.000055,0.097581,-0.060219,0.728673,1.043516,-0.201016,0.614459,-0.011559,-0.010818,1.547361,0.223791,1.160687,-1.261852,0.966128,-0.217851,0.183685,-1.268803,0.717996,0.723413,-1.315542,0.958305,0.121830,0.228297,3.826822,0.555540,0.781644,-1.296523,0.992948,-0.165367,0.333728,-4.249474,0.737360,0.598605,-1.485399,0.931105,0.132651,0.519235,4.225645,0.638838,0.678415,-1.377321,0.985106,-0.040918,0.416375,-4.719729,0.734827,0.543114,-1.389166,0.929919,0.125973,0.489153,4.134446,0.620359,0.583644,-1.331922,0.984462,-0.088794,0.205302,-4.476893,0.683762,0.578340,-1.325688,0.930519,0.663280,1.707369,3.859849,0.597993,0.612404,-1.264887,0.979209,-0.100839,0.224630,-4.361390
88,2.933333,0.580036,0.177107,-0.757450,0.999632,0.552519,0.028064,3.067038,0.577713,0.129190,-0.651643,0.999502,0.294680,0.046190,3.375100,0.585514,0.133345,-0.651764,0.999608,0.225772,0.043463,3.370614,0.592507,0.136976,-0.651080,0.999382,0.170031,0.038660,3.368112,0.534601,0.115310,-0.817454,0.999624,0.504944,0.022932,2.773227,0.511012,0.110151,-0.817641,0.999731,0.567132,0.006600,2.771314,0.485720,0.106057,-0.818891,0.999621,0.588077,0.017623,2.767814,0.578725,0.248329,-0.538875,0.999511,0.517452,0.077877,3.141569,0.523557,0.246102,-0.751029,0.999736,0.779462,0.175538,2.350205,0.633350,0.574597,0.349889,0.997157,0.005014,0.358120,2.649002,0.167997,0.592885,-0.893568,0.999179,-0.001327,0.308763,0.548431,0.731000,1.044341,-0.184170,0.609226,0.069807,0.024762,0.505382,0.209484,1.192361,-1.280894,0.966842,-0.429205,0.950224,-0.571250,0.722631,0.716445,-1.329173,0.956407,0.139039,-0.209035,-0.408922,0.545680,0.823974,-1.338670,0.992800,-0.295815,1.269897,-1.264404,0.740351,0.596412,-1.510619,0.927522,0.089740,-0.065784,-0.756615,0.637752,0.714385,-1.422620,0.984457,-0.032598,1.079101,-1.358947,0.734673,0.530020,-1.403658,0.926459,-0.004635,-0.392818,-0.434743,0.617683,0.624636,-1.373443,0.983860,-0.080255,1.229771,-1.245629,0.692160,0.569828,-1.337765,0.926740,0.251915,-0.255368,-0.362313,0.595358,0.650570,-1.304193,0.978245,-0.079072,1.144976,-1.179174
89,2.966667,0.586273,0.187710,-0.796427,0.999635,0.187125,0.318092,-1.169309,0.580478,0.132401,-0.695852,0.999505,0.082941,0.096325,-1.326295,0.587101,0.135711,-0.695941,0.999609,0.047609,0.070979,-1.325297,0.593214,0.138635,-0.695172,0.999376,0.021207,0.049789,-1.322765,0.540922,0.122041,-0.856862,0.999632,0.189648,0.201933,-1.182225,0.518512,0.118242,-0.857039,0.999738,0.225012,0.242708,-1.181949,0.494116,0.114803,-0.858230,0.999632,0.251868,0.262371,-1.180151,0.583395,0.259946,-0.581279,0.999510,0.140117,0.348535,-1.272104,0.530544,0.258713,-0.787621,0.999744,0.209627,0.378333,-1.097744,0.633092,0.572208,0.328562,0.997028,-0.007735,-0.071678,-0.639800,0.168425,0.597351,-0.897546,0.999187,0.012831,0.133975,-0.119348,0.730727,1.048032,-0.154795,0.596072,-0.008186,0.110732,0.881244,0.197519,1.297234,-1.282327,0.968143,-0.358955,3.146192,-0.043008,0.721435,0.716497,-1.303146,0.956283,-0.035881,0.001566,0.780816,0.537919,0.863971,-1.425325,0.993074,-0.232826,1.199908,-2.599654,0.740031,0.593495,-1.497400,0.927089,-0.009608,-0.087535,0.396581,0.635346,0.760581,-1.507117,0.984843,-0.072185,1.385888,-2.534924,0.734010,0.530118,-1.401502,0.925927,-0.019877,0.002936,0.064659,0.612954,0.669074,-1.458580,0.984278,-0.141887,1.333129,-2.554107,0.694174,0.579060,-1.313674,0.926039,0.060434,0.276954,0.722737,0.589713,0.700445,-1.387129,0.978707,-0.169333,1.496245,-2.488074
