frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
85,2.833333,0.607633,0.284628,-0.284398,0.999813,0.045462,-0.017566,0.788667,0.611887,0.229456,-0.233538,0.999724,0.023169,-0.026939,0.835212,0.612084,0.226686,-0.233910,0.999795,0.018482,-0.031358,0.832943,0.611281,0.223521,-0.234216,0.999752,0.014418,-0.035345,0.831365,0.598615,0.224642,-0.346942,0.999744,0.033512,-0.006942,0.838306,0.590426,0.217867,-0.347083,0.999753,0.033347,-0.001688,0.838957,0.580245,0.209470,-0.347585,0.999683,0.035668,0.000203,0.840049,0.587453,0.320255,-0.179889,0.999838,0.054025,-0.026513,0.682020,0.573449,0.314820,-0.325886,0.999928,0.074674,-0.005082,0.678380,0.466644,0.434289,0.337135,0.999560,-0.003805,0.004773,0.371490,0.348925,0.420345,-0.627938,0.999879,0.062981,0.053503,0.155423,0.501464,0.810890,0.111999,0.554095,0.023021,-0.064643,0.451529,0.397534,0.906845,-0.577346,0.924536,0.254891,-0.043466,0.119559,0.567252,0.586847,-0.449231,0.763437,0.046901,0.007550,0.943539,0.587966,0.987851,-0.303764,0.756285,0.000903,0.020864,0.319010,0.600347,0.517469,-0.550092,0.711370,0.038803,0.004302,1.053178,0.662736,0.991204,-0.344712,0.672019,0.000994,0.015482,0.394509,0.595628,0.472790,-0.520581,0.706839,0.036492,0.006018,0.944676,0.682908,0.945906,-0.353667,0.686287,0.034127,0.003873,0.426510,0.577693,0.489734,-0.463931,0.679313,0.022078,0.023366,0.899422,0.652151,0.947089,-0.294506,0.666742,0.038833,0.000290,0.337915
86,2.866667,0.609076,0.284484,-0.285545,0.999806,0.043280,-0.004318,-0.034401,0.613054,0.229077,-0.234738,0.999716,0.035006,-0.011370,-0.036003,0.613115,0.226237,-0.235106,0.999787,0.030917,-0.013462,-0.035899,0.612178,0.223024,-0.235402,0.999745,0.026901,-0.014918,-0.035577,0.600084,0.224593,-0.346756,0.999736,0.044078,-0.001466,0.005566,0.591926,0.217869,-0.346888,0.999742,0.045000,0.000060,0.005847,0.581886,0.209553,-0.347392,0.999674,0.049240,0.002498,0.005801,0.589135,0.319834,-0.180814,0.999833,0.050454,-0.012659,-0.027769,0.575642,0.314802,-0.325626,0.999925,0.065773,-0.000536,0.007811,0.468241,0.434919,0.337221,0.999537,0.047919,0.018922,0.002553,0.349531,0.423038,-0.624974,0.999869,0.018157,0.080801,0.088912,0.502016,0.810957,0.123079,0.536013,0.016571,0.002001,0.332395,0.400566,0.908740,-0.574065,0.920572,0.090961,0.056868,0.098426,0.567879,0.588269,-0.437818,0.743055,0.018811,0.042644,0.342390,0.590827,0.988091,-0.294454,0.750863,0.085838,0.007221,0.279279,0.600938,0.521269,-0.537332,0.695307,0.017729,0.113990,0.382780,0.663225,0.991286,-0.337490,0.669953,0.014670,0.002475,0.216643,0.596334,0.475088,-0.507012,0.691815,0.021195,0.068930,0.407057,0.684633,0.945877,-0.339951,0.685026,0.051754,-0.000864,0.411467,0.578040,0.492993,-0.451697,0.663139,0.010423,0.097776,0.367027,0.653892,0.947041,-0.284968,0.664641,0.052223,-0.001434,0.286123
87,2.900000,0.610209,0.284513,-0.305385,0.999801,0.033998,0.000866,-0.595215,0.614112,0.229075,-0.253008,0.999706,0.031741,-0.000053,-0.548107,0.614067,0.226235,-0.253431,0.999777,0.028555,-0.000082,-0.549738,0.613018,0.223022,-0.253753,0.999735,0.025204,-0.000061,-0.550545,0.601418,0.224625,-0.362058,0.999727,0.040019,0.000938,-0.459069,0.593284,0.217970,-0.362129,0.999731,0.040753,0.003017,-0.457216,0.583301,0.209765,-0.362566,0.999662,0.042433,0.006347,-0.455235,0.590259,0.319831,-0.199847,0.999828,0.033744,-0.000065,-0.570977,0.576845,0.314957,-0.340622,0.999922,0.036077,0.004642,-0.449889,0.468445,0.435305,0.330839,0.999504,0.006135,0.011556,-0.191443,0.350075,0.426117,-0.624997,0.999841,0.016319,0.092363,-0.000694,0.505994,0.810855,0.118056,0.524547,0.119342,-0.003047,-0.150685,0.402079,0.911359,-0.574398,0.915425,0.045382,0.078573,-0.009990,0.571616,0.588833,-0.443150,0.729070,0.112120,0.016932,-0.159959,0.590740,0.989610,-0.305897,0.747042,-0.002612,0.045571,-0.343275,0.604083,0.521123,-0.544592,0.685975,0.094374,-0.004385,-0.217795,0.663258,0.992049,-0.353538,0.670163,0.000994,0.022886,-0.481423,0.598812,0.475204,-0.510464,0.684595,0.074329,0.003477,-0.103549,0.685150,0.946282,-0.354434,0.686972,0.015507,0.012143,-0.434487,0.580459,0.493388,-0.455946,0.654131,0.072550,0.011855,-0.127483,0.654495,0.947534,-0.297394,0.665876,0.018094,0.014781,-0.372762
88,2.933333,0.611858,0.284481,-0.325596,0.999811,0.049469,-0.000966,-0.606318,0.615690,0.228949,-0.271397,0.999718,0.047352,-0.003794,-0.551677,0.615569,0.226134,-0.271763,0.999785,0.045068,-0.003026,-0.549980,0.614437,0.222954,-0.272055,0.999744,0.042552,-0.002017,-0.549058,0.603012,0.224592,-0.377494,0.999738,0.047827,-0.000985,-0.463074,0.594705,0.217972,-0.377536,0.999742,0.042620,0.000058,-0.462205,0.584590,0.209804,-0.377940,0.999676,0.038672,0.001163,-0.461216,0.591457,0.319836,-0.219541,0.999834,0.035926,0.000126,-0.590817,0.578113,0.315065,-0.356692,0.999925,0.038059,0.003238,-0.482107,0.470711,0.436625,0.326345,0.999484,0.067972,0.039621,-0.134834,0.350082,0.429141,-0.625093,0.999827,0.000232,0.090730,-0.002861,0.508614,0.810274,0.116748,0.511914,0.078601,-0.017431,-0.039233,0.401710,0.918521,-0.576531,0.912912,-0.011061,0.214850,-0.063987,0.576298,0.590009,-0.445011,0.717926,0.140457,0.035273,-0.055828,0.595985,0.990201,-0.311996,0.748577,0.157365,0.017715,-0.182991,0.610912,0.521051,-0.547301,0.678561,0.204864,-0.002144,-0.081266,0.667019,0.992636,-0.359331,0.675062,0.112839,0.017588,-0.173800,0.603532,0.475238,-0.510730,0.679247,0.141590,0.001034,-0.007997,0.689508,0.946444,-0.357529,0.693528,0.130751,0.004867,-0.092835,0.584477,0.493672,-0.456652,0.647463,0.120533,0.008507,-0.021186,0.658765,0.947500,-0.302614,0.672172,0.128079,-0.001017,-0.156614
89,2.966667,0.612265,0.283713,-0.374932,0.999819,0.012209,-0.023049,-1.480096,0.616019,0.227846,-0.322602,0.999727,0.009845,-0.033079,-1.536138,0.616029,0.225234,-0.322932,0.999791,0.013795,-0.027004,-1.535060,0.615064,0.222299,-0.323247,0.999751,0.018820,-0.019647,-1.535751,0.603094,0.223804,-0.427268,0.999747,0.002444,-0.023621,-1.493211,0.594710,0.217476,-0.427300,0.999751,0.000159,-0.014862,-1.492934,0.584570,0.209548,-0.427654,0.999687,-0.000579,-0.007660,-1.491424,0.592054,0.319549,-0.267667,0.999840,0.017917,-0.008607,-1.443782,0.578410,0.315010,-0.402940,0.999927,0.008900,-0.001645,-1.387424,0.470421,0.436559,0.288171,0.999470,-0.008693,-0.001982,-1.145219,0.350027,0.432598,-0.646159,0.999812,-0.001669,0.103708,-0.631973,0.509303,0.807816,0.103495,0.505745,0.020669,-0.073745,-0.397591,0.401286,0.919279,-0.600880,0.912959,-0.012717,0.022750,-0.730476,0.582640,0.589945,-0.435844,0.713987,0.190272,-0.001904,0.275006,0.597373,0.990942,-0.358145,0.754578,0.041631,0.022246,-1.384455,0.616242,0.521068,-0.535200,0.677121,0.159881,0.000495,0.363035,0.669507,0.993246,-0.409024,0.684234,0.074630,0.018316,-1.490799,0.608226,0.475202,-0.498168,0.679378,0.140845,-0.001079,0.376862,0.692534,0.946557,-0.403172,0.703800,0.090770,0.003369,-1.369287,0.589161,0.492860,-0.445810,0.646724,0.140528,-0.024349,0.325287,0.661387,0.947484,-0.347676,0.682029,0.078660,-0.000470,-1.351849
90,3.000000,0.613192,0.282020,-0.387814,0.999824,0.027822,-0.050771,-0.386460,0.616871,0.226357,-0.333301,0.999730,0.025588,-0.044654,-0.320975,0.617009,0.224102,-0.333610,0.999793,0.029390,-0.033963,-0.320334,0.616199,0.221536,-0.333941,0.999750,0.034048,-0.022912,-0.320811,0.603628,0.222138,-0.438369,0.999754,0.016020,-0.049990,-0.333048,0.595041,0.216006,-0.438404,0.999758,0.009931,-0.044108,-0.333122,0.584685,0.208343,-0.438753,0.999695,0.003442,-0.036148,-0.332978,0.593077,0.318493,-0.276838,0.999839,0.030697,-0.031684,-0.275139,0.579114,0.314212,-0.412398,0.999928,0.021114,-0.023961,-0.283761,0.475214,0.436232,0.295581,0.999413,0.143786,-0.009809,0.222323,0.349987,0.433373,-0.662077,0.999795,-0.001186,0.023235,-0.477539,0.510387,0.806273,0.090713,0.491305,0.032510,-0.046288,-0.383462,0.399823,0.919236,-0.625413,0.914557,-0.043907,-0.001296,-0.735975,0.584239,0.587667,-0.455824,0.691037,0.047945,-0.068344,-0.599392,0.598822,0.990914,-0.371900,0.758765,0.043463,-0.000840,-0.412641,0.618013,0.520783,-0.555753,0.658336,0.053156,-0.008540,-0.616586,0.672366,0.994474,-0.420932,0.689366,0.085782,0.036839,-0.357246,0.610335,0.474820,-0.516348,0.662699,0.063254,-0.011464,-0.545394,0.694650,0.947723,-0.415892,0.710305,0.063488,0.034997,-0.381622,0.591315,0.490536,-0.465721,0.629112,0.064632,-0.069734,-0.597338,0.663142,0.947305,-0.360363,0.688000,0.052659,-0.005384,-0.380625
91,3.033333,0.613407,0.280144,-0.334028,0.999830,0.006425,-0.056295,1.613583,0.616927,0.225823,-0.278928,0.999740,0.001654,-0.016036,1.631204,0.617104,0.223892,-0.279257,0.999800,0.002865,-0.006279,1.630594,0.616345,0.221515,-0.279506,0.999759,0.004399,-0.000622,1.633037,0.603624,0.221070,-0.385219,0.999762,-0.000106,-0.032053,1.594529,0.595035,0.214962,-0.385299,0.999767,-0.000200,-0.031309,1.593150,0.584589,0.207396,-0.385766,0.999705,-0.002872,-0.028428,1.589617,0.593651,0.317426,-0.225511,0.999844,0.017193,-0.031991,1.539824,0.579197,0.313058,-0.362609,0.999931,0.002498,-0.034594,1.493689,0.482477,0.437841,0.321768,0.999417,0.217876,0.048266,0.785589,0.349770,0.433175,-0.613353,0.999793,-0.006503,-0.005948,1.461707,0.515191,0.806431,0.100566,0.485559,0.144142,0.004748,0.295591,0.396187,0.918937,-0.591978,0.912202,-0.109065,-0.008982,1.003034,0.587118,0.603907,-0.461939,0.693864,0.086390,0.487184,-0.183463,0.598708,0.990132,-0.352357,0.753355,-0.003424,-0.023471,0.586290,0.624746,0.531192,-0.565918,0.662040,0.201985,0.312263,-0.304949,0.674728,0.995704,-0.398997,0.686834,0.070853,0.036898,0.658050,0.617069,0.482038,-0.526490,0.666076,0.202017,0.216545,-0.304275,0.694858,0.950390,-0.396776,0.708035,0.006235,0.079998,0.573487,0.597417,0.500938,-0.472508,0.631998,0.183059,0.312071,-0.203623,0.663493,0.947744,-0.341589,0.684876,0.010532,0.013166,0.563223
92,3.066667,0.613424,0.279995,-0.288741,0.999839,0.000535,-0.004452,1.358604,0.616921,0.225782,-0.234839,0.999755,-0.000166,-0.001228,1.322659,0.617098,0.223889,-0.235247,0.999812,-0.000191,-0.000084,1.320287,0.616342,0.221547,-0.235542,0.999774,-0.000114,0.000970,1.318930,0.603615,0.220937,-0.343745,0.999774,-0.000293,-0.003993,1.244210,0.595028,0.214870,-0.343763,0.999777,-0.000193,-0.002778,1.246096,0.584569,0.207350,-0.344208,0.999719,-0.000612,-0.001358,1.246754,0.594135,0.317349,-0.183251,0.999853,0.014527,-0.002300,1.267772,0.579446,0.312945,-0.324182,0.999934,0.007465,-0.003390,1.152795,0.481588,0.439576,0.347481,0.999451,-0.026672,0.052055,0.771409,0.350098,0.432724,-0.588890,0.999780,0.009838,-0.013522,0.733897,0.515306,0.814559,0.156206,0.498004,0.003435,0.243843,1.669203,0.396211,0.918816,-0.577089,0.909990,0.000707,-0.003639,0.446688,0.604368,0.621705,-0.403604,0.711920,0.517502,0.533956,1.750055,0.598609,0.988651,-0.373709,0.757695,-0.002961,-0.044437,-0.640585,0.642373,0.551405,-0.511746,0.681073,0.528808,0.606403,1.625138,0.675899,0.995754,-0.432806,0.694640,0.035126,0.001490,-1.014263,0.635099,0.502651,-0.482718,0.685420,0.540919,0.618390,1.313165,0.694924,0.952554,-0.429364,0.716215,0.001971,0.064927,-0.977637,0.616082,0.520745,-0.416499,0.651622,0.559945,0.594217,1.680264,0.663992,0.949537,-0.365317,0.692411,0.014986,0.053800,-0.711835
93,3.100000,0.613430,0.280001,-0.282846,0.999846,0.000173,0.000156,0.176859,0.616857,0.225945,-0.231201,0.999766,-0.001935,0.004882,0.109136,0.616980,0.224126,-0.231630,0.999820,-0.003515,0.007103,0.108518,0.616147,0.221888,-0.231904,0.999786,-0.005847,0.010223,0.109126,0.603633,0.220993,-0.340905,0.999782,0.000538,0.001696,0.085192,0.595164,0.214944,-0.340930,0.999784,0.004068,0.002221,0.084997,0.584851,0.207463,-0.341382,0.999726,0.008458,0.003364,0.084764,0.594161,0.317473,-0.180280,0.999860,0.000783,0.003708,0.089153,0.579588,0.312975,-0.322353,0.999936,0.004272,0.000871,0.054876,0.480158,0.441657,0.346306,0.999482,-0.042899,0.062434,-0.035255,0.352152,0.432660,-0.594362,0.999757,0.061613,-0.001924,-0.164174,0.515049,0.814547,0.168196,0.502856,-0.007700,-0.000361,0.359691,0.397172,0.918674,-0.576043,0.903226,0.028855,-0.004261,0.031382,0.618209,0.639236,-0.377868,0.727683,0.415233,0.525926,0.772081,0.598410,0.988111,-0.372442,0.756668,-0.005965,-0.016206,0.038016,0.657676,0.569249,-0.483869,0.698072,0.459080,0.535301,0.836335,0.675885,0.995608,-0.431584,0.697575,-0.000402,-0.004381,0.036658,0.650905,0.522813,-0.464654,0.702715,0.474179,0.604845,0.541915,0.694871,0.953903,-0.429362,0.719863,-0.001581,0.040466,0.000050,0.631291,0.542488,-0.394145,0.669303,0.456272,0.652299,0.670637,0.663962,0.952261,-0.365237,0.695496,-0.000923,0.081716,0.002393
94,3.133333,0.613470,0.279405,-0.276848,0.999858,0.001186,-0.017877,0.179935,0.616828,0.225790,-0.228902,0.999785,-0.000858,-0.004627,0.068984,0.616901,0.223984,-0.229340,0.999834,-0.002396,-0.004256,0.068705,0.615995,0.221766,-0.229640,0.999803,-0.004538,-0.003670,0.067912,0.603755,0.220825,-0.340472,0.999799,0.003682,-0.005038,0.012985,0.595628,0.214833,-0.340480,0.999800,0.013924,-0.003334,0.013492,0.585799,0.207433,-0.340860,0.999746,0.028453,-0.000899,0.015661,0.594154,0.317306,-0.179062,0.999872,-0.000206,-0.005015,0.036529,0.579836,0.312632,-0.323556,0.999941,0.007433,-0.010262,-0.036083,0.479991,0.440339,0.331378,0.999523,-0.004992,-0.039556,-0.447856,0.353423,0.432750,-0.614920,0.999761,0.038123,0.002718,-0.616727,0.503616,0.800449,0.269635,0.512789,-0.342994,-0.422954,3.043167,0.399201,0.918535,-0.595035,0.906007,0.060858,-0.004145,-0.569778,0.640104,0.656009,-0.157706,0.745036,0.656846,0.503181,6.604846,0.601638,0.981133,-0.407789,0.773037,0.096838,-0.209334,-1.060394,0.687947,0.595157,-0.242734,0.717067,0.908149,0.777254,7.234024,0.679049,0.995031,-0.475619,0.717420,0.094916,-0.017291,-1.321042,0.684390,0.562200,-0.255823,0.722547,1.004543,1.181635,6.264952,0.697323,0.954505,-0.471334,0.739051,0.073557,0.018051,-1.259134,0.664574,0.582529,-0.182735,0.690224,0.998490,1.201231,6.342306,0.668043,0.951846,-0.401027,0.714818,0.122436,-0.012444,-1.073692
95,3.166667,0.613459,0.278571,-0.318552,0.999869,-0.000324,-0.025019,-1.251111,0.616212,0.225335,-0.265291,0.999800,-0.018477,-0.013665,-1.091670,0.616219,0.223598,-0.265750,0.999846,-0.020435,-0.011578,-1.092301,0.615282,0.221465,-0.265914,0.999817,-0.021397,-0.009019,-1.088207,0.603445,0.220397,-0.382025,0.999812,-0.009318,-0.012855,-1.246575,0.595319,0.214501,-0.382091,0.999812,-0.009259,-0.009964,-1.248347,0.585350,0.207215,-0.382467,0.999761,-0.013466,-0.006545,-1.248207,0.594045,0.317077,-0.208774,0.999880,-0.003262,-0.006869,-0.891348,0.579590,0.312339,-0.359777,0.999944,-0.007380,-0.008801,-1.086634,0.481716,0.440561,0.327780,0.999559,0.051746,0.006661,-0.107935,0.352339,0.432760,-0.641274,0.999761,-0.032509,0.000295,-0.790635,0.502704,0.799465,0.234398,0.505551,-0.027375,-0.029528,-1.057105,0.399055,0.918059,-0.607294,0.907186,-0.004383,-0.014293,-0.367747,0.662501,0.698530,-0.212913,0.757614,0.671908,1.275632,-1.656193,0.601968,0.969995,-0.404474,0.784634,0.009890,-0.334142,0.099429,0.720285,0.665099,-0.356523,0.733750,0.970123,2.098249,-3.413670,0.681486,0.989878,-0.468232,0.733048,0.073106,-0.154599,0.221616,0.722335,0.617321,-0.464424,0.740293,1.138356,1.653616,-6.258024,0.697869,0.954506,-0.469903,0.754389,0.016394,0.000036,0.042925,0.702163,0.634392,-0.328676,0.709504,1.127661,1.555878,-4.378240,0.668435,0.951026,-0.397269,0.730158,0.011753,-0.024592,0.112735
96,3.200000,0.613136,0.278045,-0.375287,0.999878,-0.009692,-0.015758,-1.702040,0.615075,0.225086,-0.320910,0.999812,-0.034119,-0.007460,-1.668593,0.615018,0.223412,-0.321345,0.999855,-0.036029,-0.005598,-1.667857,0.614068,0.221353,-0.321587,0.999828,-0.036432,-0.003357,-1.670184,0.602710,0.220162,-0.432963,0.999824,-0.022050,-0.007039,-1.528154,0.594518,0.214330,-0.433053,0.999823,-0.024034,-0.005118,-1.528839,0.584220,0.207123,-0.433351,0.999775,-0.033908,-0.002760,-1.526524,0.593101,0.317017,-0.262037,0.999886,-0.028342,-0.001794,-1.597887,0.578242,0.312171,-0.407145,0.999947,-0.040446,-0.005038,-1.421040,0.481738,0.441103,0.312913,0.999580,0.000660,0.016253,-0.446016,0.352322,0.432913,-0.671629,0.999766,-0.000502,0.004579,-0.910631,0.498947,0.800879,0.295126,0.487273,-0.112694,0.042447,1.821833,0.400691,0.908812,-0.637901,0.911381,0.049092,-0.277412,-0.918229,0.670670,0.725936,-0.173746,0.755394,0.245070,0.822192,1.175008,0.610322,0.954621,-0.423204,0.799632,0.250629,-0.461211,-0.561882,0.737259,0.701257,-0.259317,0.735981,0.509232,1.084757,2.916199,0.690854,0.973310,-0.483515,0.750667,0.281035,-0.497028,-0.458483,0.744370,0.649842,-0.299991,0.744895,0.661045,0.975616,4.932980,0.704706,0.940380,-0.478008,0.771138,0.205116,-0.423775,-0.243168,0.720220,0.659609,-0.216544,0.714402,0.541708,0.756521,3.363961,0.677516,0.932568,-0.412821,0.747241,0.272427,-0.553767,-0.466550
97,3.233333,0.612859,0.277467,-0.248869,0.999888,-0.008295,-0.017357,3.792540,0.613961,0.224199,-0.201433,0.999828,-0.033422,-0.026627,3.584328,0.613514,0.222442,-0.201866,0.999867,-0.045147,-0.029099,3.584384,0.612212,0.220325,-0.202027,0.999843,-0.055684,-0.030835,3.586793,0.602418,0.219442,-0.321177,0.999838,-0.008762,-0.021607,3.353592,0.594395,0.213709,-0.321328,0.999837,-0.003700,-0.018634,3.351741,0.584188,0.206678,-0.321684,0.999793,-0.000950,-0.013330,3.350002,0.591756,0.316381,-0.153838,0.999895,-0.040351,-0.019091,3.245966,0.577299,0.311842,-0.309185,0.999951,-0.028276,-0.009879,2.938810,0.481413,0.440043,0.346863,0.999613,-0.009739,-0.031781,1.018515,0.352283,0.433244,-0.661134,0.999780,-0.001189,0.009934,0.314843,0.498021,0.798880,0.495921,0.489220,-0.027778,-0.059988,6.023853,0.404497,0.892525,-0.638138,0.917192,0.114158,-0.488609,-0.007111,0.690089,0.777448,0.181274,0.771152,0.582572,1.545360,10.650582,0.618515,0.938998,-0.454606,0.816021,0.245790,-0.468689,-0.942065,0.752276,0.788462,0.125858,0.752587,0.450498,2.616146,11.555260,0.703442,0.951939,-0.522606,0.770066,0.377657,-0.641136,-1.172734,0.770595,0.727262,0.057659,0.761710,0.786756,2.322618,10.729506,0.717846,0.910379,-0.522148,0.788992,0.394181,-0.900019,-1.324190,0.747698,0.725564,0.135193,0.733273,0.824341,1.978628,10.552112,0.696721,0.885697,-0.448053,0.765960,0.576155,-1.406103,-1.056958
98,3.266667,0.611732,0.276232,-0.210542,0.999894,-0.033814,-0.037036,1.149788,0.612078,0.221979,-0.158996,0.999832,-0.056482,-0.066584,1.273101,0.611523,0.220372,-0.159485,0.999871,-0.059706,-0.062088,1.271414,0.610196,0.218456,-0.159738,0.999850,-0.060470,-0.056065,1.268676,0.601130,0.216966,-0.276959,0.999844,-0.038613,-0.074288,1.326536,0.593177,0.211295,-0.277013,0.999843,-0.036537,-0.072409,1.329456,0.582958,0.204547,-0.277337,0.999800,-0.036904,-0.063930,1.330430,0.590188,0.315852,-0.113115,0.999894,-0.047016,-0.015871,1.221666,0.575723,0.311245,-0.265772,0.999949,-0.047298,-0.017899,1.302377,0.481248,0.439676,0.406899,0.999626,-0.004951,-0.011020,1.801089,0.351955,0.434371,-0.657221,0.999774,-0.009848,0.033811,0.117397,0.497109,0.799135,0.551879,0.470401,-0.027369,0.007651,1.678754,0.409835,0.890517,-0.655119,0.920732,0.160153,-0.060250,-0.509428,0.697516,0.825247,0.230133,0.757828,0.222804,1.433963,1.465783,0.678567,0.905938,-0.476989,0.828486,1.801566,-0.991795,-0.671504,0.764304,0.851286,0.167705,0.745208,0.360848,1.884722,1.255384,0.726234,0.923093,-0.551064,0.784974,0.683740,-0.865372,-0.853742,0.784462,0.797087,0.088329,0.757997,0.415995,2.094736,0.920084,0.748122,0.860990,-0.547048,0.803069,0.908282,-1.481690,-0.747008,0.761794,0.788582,0.176940,0.730408,0.422884,1.890557,1.252398,0.725106,0.849144,-0.470044,0.780187,0.851564,-1.096605,-0.659722
99,3.300000,0.611240,0.273257,-0.216913,0.999900,-0.014768,-0.089255,-0.191109,0.611149,0.218979,-0.163900,0.999840,-0.027875,-0.090014,-0.147125,0.610642,0.217685,-0.164352,0.999877,-0.026434,-0.080610,-0.146002,0.609394,0.216184,-0.164587,0.999857,-0.024045,-0.068178,-0.145467,0.600309,0.213826,-0.282106,0.999851,-0.024655,-0.094180,-0.154420,0.592333,0.208399,-0.282146,0.999850,-0.025318,-0.086885,-0.154002,0.582106,0.202083,-0.282481,0.999810,-0.025578,-0.073919,-0.154336,0.589599,0.313714,-0.116473,0.999896,-0.017692,-0.064124,-0.100715,0.575097,0.309162,-0.269482,0.999948,-0.018770,-0.062505,-0.111301,0.481633,0.440138,0.426225,0.999634,0.011523,0.013871,0.579781,0.350813,0.435228,-0.655621,0.999771,-0.034234,0.025713,0.047999,0.495138,0.803339,0.576301,0.449390,-0.059136,0.126126,0.732642,0.410770,0.891769,-0.663380,0.924341,0.028059,0.037567,-0.247831,0.692703,0.845070,0.264228,0.740625,-0.144396,0.594699,1.022834,0.689395,0.900962,-0.462933,0.839832,0.324821,-0.149283,0.421709,0.757906,0.881042,0.205107,0.734557,-0.191941,0.892666,1.122078,0.735366,0.922598,-0.532791,0.798760,0.273955,-0.014879,0.548168,0.778518,0.833946,0.128143,0.751045,-0.178317,1.105787,1.194433,0.759924,0.855641,-0.528742,0.816188,0.354069,-0.160477,0.549182,0.753676,0.821195,0.211688,0.724939,-0.243534,0.978370,1.042450,0.735775,0.841398,-0.455167,0.793511,0.320077,-0.232387,0.446286
100,3.333333,0.607626,0.271206,-0.218286,0.999904,-0.108433,-0.061545,-0.041191,0.607868,0.217338,-0.163208,0.999840,-0.098412,-0.049229,0.020774,0.607821,0.216385,-0.163645,0.999878,-0.084624,-0.038997,0.021203,0.607160,0.215254,-0.163841,0.999859,-0.067046,-0.027882,0.022386,0.596744,0.212112,-0.282563,0.999854,-0.106936,-0.051430,-0.013689,0.587959,0.206825,-0.282637,0.999855,-0.131208,-0.047218,-0.014718,0.576982,0.200685,-0.283001,0.999816,-0.153719,-0.041941,-0.015598,0.587441,0.312786,-0.115000,0.999891,-0.064725,-0.027838,0.044180,0.571961,0.308035,-0.269481,0.999947,-0.094085,-0.033795,0.000027,0.481696,0.442667,0.446625,0.999622,0.001889,0.075854,0.611983,0.349951,0.436565,-0.663260,0.999772,-0.025876,0.040118,-0.229179,0.492923,0.807536,0.556190,0.424203,-0.066444,0.125903,-0.603316,0.410084,0.891600,-0.700549,0.927582,-0.020596,-0.005060,-1.115073,0.684996,0.889436,0.209390,0.705477,-0.231221,1.330957,-1.645123,0.678458,0.911583,-0.513105,0.848705,-0.328106,0.318637,-1.505163,0.750230,0.916940,0.147288,0.708113,-0.230282,1.076928,-1.734592,0.730930,0.930468,-0.587607,0.809331,-0.133068,0.236122,-1.644453,0.769628,0.873491,0.071770,0.728540,-0.266697,1.186348,-1.691194,0.758997,0.869278,-0.583936,0.826420,-0.027809,0.409126,-1.655812,0.750115,0.861801,0.156123,0.703144,-0.106834,1.218206,-1.666937,0.732787,0.858102,-0.505361,0.803506,-0.089638,0.501119,-1.505801
