frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
104,3.466667,0.492529,0.198782,-0.668279,0.995687,0.130269,-0.005004,-0.144126,0.497137,0.156444,-0.617102,0.993499,0.171378,-0.006901,-0.074574,0.504864,0.155633,-0.617448,0.994382,0.174604,-0.003126,-0.074494,0.511992,0.154973,-0.617820,0.994639,0.187533,0.000173,-0.074168,0.464954,0.159289,-0.650700,0.992627,0.159070,-0.017993,-0.095873,0.449758,0.161146,-0.650620,0.993456,0.155168,-0.023236,-0.095376,0.433123,0.163435,-0.651200,0.991984,0.120706,-0.024729,-0.095851,0.503846,0.239846,-0.543062,0.998568,0.115839,0.003385,-0.142075,0.468481,0.244675,-0.582296,0.997752,0.086891,0.002216,-0.188672,0.599037,0.382757,-0.093721,0.999566,0.002793,0.068748,-0.030174,0.324867,0.432086,-0.297786,0.995694,-0.002355,-0.001853,-0.251911,0.709276,0.635780,0.020089,0.942649,-0.008826,0.040718,-0.100034,0.305998,0.761777,-0.285836,0.656842,-0.008246,0.046590,-0.522531,0.721913,0.874601,-0.253593,0.677040,-0.000436,0.032823,-0.528336,0.336240,0.995449,-0.558357,0.165321,0.085454,0.132288,-0.230159,0.724482,0.949737,-0.335427,0.498709,-0.010198,0.006727,-0.699760,0.341490,1.086538,-0.650290,0.147313,0.026116,0.018414,-0.274404,0.692096,0.933103,-0.407707,0.556521,-0.001275,0.000377,-0.676849,0.353698,1.075012,-0.740877,0.167941,0.004029,-0.002793,-0.211628,0.681833,0.910672,-0.292180,0.552059,0.001926,0.000120,-0.563389,0.357954,1.039052,-0.604347,0.176413,0.004742,0.001917,-0.240412
105,3.500000,0.494263,0.198663,-0.669749,0.995405,0.052042,-0.003581,-0.044104,0.499502,0.156287,-0.617800,0.993183,0.070966,-0.004720,-0.020927,0.507292,0.155568,-0.618149,0.994104,0.072818,-0.001953,-0.021011,0.514624,0.154988,-0.618519,0.994387,0.078973,0.000428,-0.020959,0.467208,0.158863,-0.650859,0.992257,0.067621,-0.012762,-0.004762,0.452084,0.160594,-0.650769,0.993111,0.069762,-0.016545,-0.004472,0.435148,0.162834,-0.651349,0.991577,0.060744,-0.018024,-0.004465,0.505471,0.239948,-0.544290,0.998487,0.048732,0.003068,-0.036846,0.469739,0.244723,-0.582657,0.997640,0.037735,0.001452,-0.010827,0.599106,0.383748,-0.094835,0.999552,0.002064,0.029728,-0.033434,0.324833,0.432047,-0.293106,0.995514,-0.001009,-0.001186,0.140399,0.708746,0.635985,0.005448,0.943184,-0.015898,0.006162,-0.439239,0.305901,0.762181,-0.296593,0.658418,-0.002909,0.012122,-0.322705,0.721913,0.874869,-0.285095,0.679612,-0.000029,0.008047,-0.945065,0.339101,0.996221,-0.602072,0.160158,0.085827,0.023189,-1.311439,0.724412,0.949784,-0.369940,0.500045,-0.002101,0.001414,-1.035382,0.343017,1.086357,-0.698251,0.142255,0.045826,-0.005443,-1.438841,0.692185,0.933099,-0.442140,0.557039,0.002668,-0.000120,-1.032997,0.354917,1.074447,-0.790001,0.163179,0.036567,-0.016944,-1.473718,0.682176,0.910661,-0.323748,0.552848,0.010293,-0.000358,-0.947032,0.358741,1.038518,-0.648005,0.171878,0.023620,-0.016036,-1.309735
106,3.533333,0.499641,0.197294,-0.637997,0.995208,0.161334,-0.041053,0.952554,0.503168,0.155108,-0.586159,0.992954,0.109953,-0.035362,0.949232,0.510527,0.154443,-0.586423,0.993957,0.097067,-0.033748,0.951766,0.517502,0.153981,-0.586760,0.994213,0.086326,-0.030209,0.952760,0.472884,0.157705,-0.625758,0.992042,0.170271,-0.034766,0.753019,0.457543,0.159540,-0.625700,0.992960,0.163786,-0.031619,0.752077,0.440723,0.161918,-0.626271,0.991340,0.167265,-0.027497,0.752327,0.510108,0.239799,-0.516845,0.998420,0.139107,-0.004491,0.823331,0.475776,0.244389,-0.564233,0.997582,0.181105,-0.010020,0.552723,0.599108,0.384617,-0.080403,0.999552,0.000048,0.026053,0.432955,0.324830,0.432812,-0.326348,0.995550,-0.000113,0.022952,-0.997257,0.707343,0.637607,0.030167,0.943025,-0.042086,0.048659,0.741579,0.308031,0.764431,-0.338044,0.660990,0.063880,0.067493,-1.243551,0.721916,0.876058,-0.219592,0.677329,0.000091,0.035666,1.965090,0.344937,0.995412,-0.596869,0.156076,0.175073,-0.024270,0.156090,0.724411,0.950090,-0.291309,0.495740,-0.000032,0.009189,2.358913,0.351988,1.090189,-0.682541,0.137675,0.269127,0.114977,0.471316,0.692311,0.933768,-0.359261,0.552145,0.003755,0.020058,2.486374,0.362696,1.078760,-0.771852,0.158579,0.233370,0.129379,0.544474,0.682495,0.911082,-0.255951,0.548543,0.009574,0.012644,2.033900,0.365275,1.043175,-0.639585,0.167353,0.195997,0.139711,0.252593
107,3.566667,0.503182,0.196800,-0.641046,0.995197,0.106214,-0.014840,-0.091465,0.505754,0.154119,-0.588117,0.992969,0.077586,-0.029691,-0.058751,0.513052,0.153386,-0.588439,0.993965,0.075735,-0.031713,-0.060484,0.519956,0.152908,-0.588788,0.994209,0.073625,-0.032178,-0.060827,0.476172,0.156864,-0.632222,0.992106,0.098647,-0.025224,-0.193913,0.460574,0.158804,-0.632181,0.993019,0.090910,-0.022085,-0.194446,0.443714,0.161342,-0.632741,0.991415,0.089723,-0.017256,-0.194104,0.513743,0.239818,-0.518635,0.998405,0.109044,0.000596,-0.053676,0.479983,0.244409,-0.572333,0.997601,0.126200,0.000591,-0.243010,0.599290,0.386264,-0.084685,0.999546,0.005457,0.049413,-0.128445,0.324736,0.435487,-0.339701,0.995595,-0.002793,0.080270,-0.400587,0.706699,0.645669,0.028320,0.940538,-0.019341,0.241858,-0.055430,0.310023,0.769274,-0.348866,0.659911,0.059777,0.145304,-0.324631,0.721904,0.881523,-0.221401,0.664890,-0.000349,0.163958,-0.054259,0.344287,1.006804,-0.604173,0.150693,-0.019493,0.341738,-0.219140,0.724384,0.952654,-0.293509,0.483954,-0.000806,0.076928,-0.065998,0.352896,1.098684,-0.689994,0.132435,0.027235,0.254856,-0.223612,0.692312,0.936860,-0.362426,0.540175,0.000029,0.092781,-0.094959,0.363602,1.087526,-0.779775,0.153328,0.027163,0.262996,-0.237687,0.682638,0.915200,-0.258358,0.537073,0.004299,0.123528,-0.072192,0.366192,1.051858,-0.646978,0.162060,0.027518,0.260493,-0.221792
108,3.600000,0.507099,0.196847,-0.639296,0.995161,0.117517,0.001429,0.052487,0.509026,0.154094,-0.586010,0.992973,0.098162,-0.000739,0.063209,0.516189,0.153370,-0.586295,0.993972,0.094115,-0.000483,0.064335,0.522827,0.152912,-0.586612,0.994198,0.086129,0.000129,0.065269,0.480187,0.156774,-0.629521,0.992165,0.120451,-0.002701,0.081028,0.464585,0.158688,-0.629475,0.993086,0.120334,-0.003475,0.081192,0.447973,0.161201,-0.630036,0.991493,0.127782,-0.004236,0.081160,0.516938,0.240085,-0.517132,0.998393,0.095862,0.007987,0.045086,0.484034,0.244574,-0.570670,0.997627,0.121550,0.004940,0.049889,0.599248,0.387642,-0.074476,0.999543,-0.001239,0.041354,0.306265,0.324907,0.436065,-0.355286,0.995667,0.005113,0.017338,-0.467556,0.706389,0.647807,0.051211,0.939945,-0.009293,0.064139,0.686720,0.310638,0.769881,-0.362196,0.665570,0.018441,0.018194,-0.399910,0.721938,0.882461,-0.191555,0.664469,0.001010,0.028136,0.895384,0.349036,1.011899,-0.603392,0.149846,0.142471,0.152847,0.023434,0.724203,0.953791,-0.262374,0.481758,-0.005432,0.034112,0.934061,0.354951,1.100844,-0.688200,0.130499,0.061644,0.064777,0.053832,0.692195,0.937300,-0.330652,0.537236,-0.003492,0.013198,0.953206,0.365727,1.089666,-0.778365,0.151716,0.063744,0.064187,0.042315,0.682670,0.915324,-0.228346,0.534793,0.000957,0.003728,0.900363,0.367958,1.054025,-0.646713,0.160509,0.052990,0.065027,0.007964
109,3.633333,0.508635,0.196889,-0.637893,0.995070,0.046080,0.001247,0.042111,0.510373,0.154102,-0.584027,0.992912,0.040407,0.000228,0.059493,0.517442,0.153383,-0.584306,0.993916,0.037606,0.000397,0.059659,0.523958,0.152936,-0.584595,0.994144,0.033944,0.000711,0.060507,0.481975,0.156751,-0.628030,0.992140,0.053627,-0.000685,0.044734,0.466454,0.158654,-0.627982,0.993066,0.056086,-0.001013,0.044771,0.450120,0.161158,-0.628553,0.991460,0.064406,-0.001291,0.044491,0.518278,0.240333,-0.515611,0.998372,0.040188,0.007442,0.045615,0.485821,0.244697,-0.569776,0.997628,0.053610,0.003701,0.026815,0.599128,0.388226,-0.069079,0.999543,-0.003607,0.017509,0.161894,0.325482,0.436883,-0.367717,0.995689,0.017254,0.024534,-0.372928,0.706094,0.647578,0.050139,0.939857,-0.008846,-0.006856,-0.032159,0.313320,0.772702,-0.388215,0.671846,0.080459,0.084649,-0.780589,0.721958,0.882379,-0.204646,0.669894,0.000615,-0.002464,-0.392738,0.357478,1.015333,-0.620062,0.150187,0.253246,0.103036,-0.500080,0.724002,0.953800,-0.278755,0.485919,-0.006047,0.000259,-0.491430,0.362543,1.103606,-0.706736,0.129537,0.227775,0.082866,-0.556085,0.691933,0.937277,-0.347357,0.540518,-0.007855,-0.000688,-0.501123,0.372896,1.092071,-0.797147,0.151141,0.215077,0.072162,-0.563462,0.682676,0.915294,-0.241735,0.538347,0.000172,-0.000901,-0.401667,0.374562,1.056409,-0.662458,0.160020,0.198118,0.071526,-0.472341
110,3.666667,0.509330,0.196681,-0.628292,0.995013,0.020851,-0.006222,0.288032,0.510994,0.153867,-0.574468,0.992894,0.018638,-0.007025,0.286787,0.518042,0.153203,-0.574732,0.993911,0.017989,-0.005406,0.287206,0.524506,0.152819,-0.575007,0.994137,0.016420,-0.003503,0.287640,0.482690,0.156427,-0.618664,0.992137,0.021458,-0.009717,0.280967,0.467163,0.158380,-0.618610,0.993070,0.021259,-0.008237,0.281176,0.450927,0.160928,-0.619191,0.991452,0.024209,-0.006905,0.280838,0.518990,0.240375,-0.506867,0.998362,0.021358,0.001273,0.262327,0.486773,0.244695,-0.561146,0.997625,0.028550,-0.000045,0.258894,0.599121,0.388705,-0.062000,0.999546,-0.000211,0.014356,0.212389,0.326686,0.436763,-0.362944,0.995717,0.036127,-0.003616,0.143196,0.706059,0.647382,0.057211,0.940091,-0.001037,-0.005894,0.212175,0.314435,0.772850,-0.390040,0.675902,0.033446,0.004433,-0.054743,0.721959,0.882289,-0.195666,0.675573,0.000021,-0.002718,0.269382,0.358098,1.015118,-0.631574,0.149984,0.018606,-0.006462,-0.345372,0.723895,0.953799,-0.268999,0.490287,-0.003190,-0.000036,0.292678,0.362445,1.103851,-0.719502,0.128482,-0.002961,0.007349,-0.382968,0.691728,0.937255,-0.337746,0.544367,-0.006144,-0.000672,0.288303,0.373204,1.092857,-0.809670,0.150461,0.009252,0.023564,-0.375697,0.682683,0.915258,-0.232787,0.541993,0.000224,-0.001062,0.268431,0.375040,1.056999,-0.674102,0.159290,0.014344,0.017681,-0.349342
111,3.700000,0.510430,0.196203,-0.607051,0.995052,0.032993,-0.014349,0.637223,0.512118,0.153466,-0.553691,0.992985,0.033712,-0.012046,0.623286,0.519091,0.152920,-0.553942,0.994012,0.031473,-0.008493,0.623703,0.525464,0.152652,-0.554239,0.994222,0.028741,-0.005027,0.623040,0.484080,0.155826,-0.598945,0.992262,0.041702,-0.018037,0.591574,0.468633,0.157831,-0.598911,0.993200,0.044087,-0.016471,0.590955,0.452506,0.160364,-0.599481,0.991589,0.047359,-0.016922,0.591314,0.519903,0.240347,-0.488026,0.998373,0.027401,-0.000854,0.565222,0.487724,0.244524,-0.543194,0.997667,0.028547,-0.005159,0.538577,0.599118,0.389191,-0.053264,0.999550,-0.000088,0.014592,0.262081,0.327020,0.437187,-0.361258,0.995791,0.010019,0.012718,0.050569,0.706070,0.647347,0.063144,0.940065,0.000317,-0.001039,0.177991,0.314682,0.773026,-0.376100,0.678988,0.007417,0.005284,0.418195,0.721961,0.882272,-0.183268,0.677567,0.000054,-0.000504,0.371954,0.358280,1.015896,-0.591364,0.148618,0.005446,0.023357,1.206306,0.723890,0.954107,-0.255037,0.490487,-0.000170,0.009234,0.418848,0.362220,1.104753,-0.671978,0.126433,-0.006753,0.027072,1.425700,0.691685,0.937795,-0.322456,0.544045,-0.001291,0.016215,0.458714,0.373439,1.094813,-0.761631,0.148518,0.007034,0.058690,1.441171,0.682689,0.915762,-0.219794,0.541755,0.000168,0.015106,0.389777,0.375249,1.058778,-0.632168,0.157458,0.006251,0.053369,1.258042
112,3.733333,0.511775,0.196215,-0.570720,0.995148,0.040365,0.000348,1.089916,0.513409,0.153471,-0.519122,0.993126,0.038754,0.000160,1.037071,0.520236,0.152944,-0.519333,0.994167,0.034347,0.000712,1.038278,0.526453,0.152713,-0.519632,0.994352,0.029685,0.001826,1.038231,0.485686,0.155770,-0.565110,0.992468,0.048173,-0.001664,1.015069,0.470273,0.157715,-0.565125,0.993410,0.049198,-0.003488,1.013596,0.454038,0.160149,-0.565681,0.991825,0.045953,-0.006455,1.013988,0.520609,0.240466,-0.456296,0.998403,0.021177,0.003578,0.951903,0.488621,0.244534,-0.511846,0.997745,0.026898,0.000321,0.940452,0.599163,0.389801,-0.041811,0.999565,0.001359,0.018290,0.343585,0.327347,0.440837,-0.358703,0.996003,0.009790,0.109508,0.076645,0.706205,0.649487,0.060123,0.940085,0.004056,0.064178,-0.090629,0.314742,0.779762,-0.368158,0.685473,0.001788,0.202072,0.238273,0.721878,0.882204,-0.192984,0.673842,-0.002478,-0.002026,-0.291474,0.359778,1.015873,-0.553696,0.147182,0.044957,-0.000694,1.130049,0.723869,0.954129,-0.266395,0.485302,-0.000626,0.000653,-0.340716,0.371691,1.112159,-0.630261,0.124239,0.284150,0.222158,1.251529,0.691550,0.938044,-0.332512,0.538818,-0.004072,0.007448,-0.301666,0.385370,1.103086,-0.716696,0.146405,0.357931,0.248194,1.348035,0.682588,0.916111,-0.229067,0.536581,-0.003036,0.010480,-0.278189,0.385914,1.066171,-0.592145,0.155527,0.319955,0.221783,1.200671
113,3.766667,0.512258,0.197610,-0.526972,0.995400,0.014484,0.041854,1.312444,0.514212,0.154459,-0.478036,0.993491,0.024086,0.029625,1.232602,0.521174,0.153981,-0.478251,0.994485,0.028144,0.031136,1.232452,0.527454,0.153804,-0.478348,0.994592,0.030025,0.032748,1.238497,0.486285,0.156221,-0.523092,0.992958,0.017974,0.013508,1.260529,0.470800,0.157966,-0.523267,0.993880,0.015835,0.007555,1.255730,0.454474,0.160280,-0.523885,0.992416,0.013099,0.003942,1.253883,0.521106,0.242141,-0.408717,0.998438,0.014929,0.050261,1.427388,0.488983,0.245501,-0.464616,0.997885,0.010847,0.029005,1.416885,0.599576,0.391009,0.049749,0.999537,0.012367,0.036241,2.746813,0.327371,0.440550,-0.354413,0.996311,0.000731,-0.008592,0.128701,0.707673,0.654010,0.076315,0.934139,0.044040,0.135713,0.485747,0.312131,0.776314,-0.465939,0.698421,-0.078321,-0.103444,-2.933443,0.720967,0.889338,-0.260783,0.678507,-0.027342,0.214026,-2.033992,0.359214,0.986343,-0.827152,0.185888,-0.016933,-0.885919,-8.203686,0.723660,0.963505,-0.354753,0.496890,-0.006248,0.281281,-2.650750,0.370216,1.076339,-0.937226,0.162455,-0.044273,-1.074586,-9.208964,0.690672,0.945954,-0.415630,0.550519,-0.026338,0.237309,-2.493548,0.385495,1.047811,-1.005296,0.188776,0.003766,-1.658252,-8.658001,0.681020,0.921003,-0.299112,0.547060,-0.047035,0.146756,-2.101331,0.387230,1.011986,-0.861510,0.194689,0.039487,-1.625540,-8.080947
114,3.800000,0.511765,0.197696,-0.624827,0.995814,-0.014777,0.002599,-2.935651,0.514015,0.154464,-0.572627,0.994083,-0.005924,0.000162,-2.837757,0.521103,0.154001,-0.572836,0.994964,-0.002131,0.000599,-2.837534,0.527529,0.153861,-0.572763,0.995056,0.002248,0.001720,-2.832448,0.485963,0.156196,-0.622045,0.993620,-0.009657,-0.000744,-2.968576,0.470572,0.157921,-0.622208,0.994457,-0.006850,-0.001350,-2.968242,0.454470,0.160211,-0.622791,0.993141,-0.000131,-0.002080,-2.967179,0.520878,0.242403,-0.488182,0.998579,-0.006856,0.007859,-2.383971,0.488549,0.245624,-0.552325,0.998088,-0.012999,0.003680,-2.631273,0.600054,0.391357,0.016182,0.999541,0.014350,0.010462,-1.007036,0.328141,0.439453,-0.368711,0.996641,0.023098,-0.032936,-0.428953,0.708053,0.656626,0.151121,0.931833,0.011408,0.078465,2.244185,0.301080,0.775690,-0.508622,0.726169,-0.331524,-0.018724,-1.280491,0.720936,0.887635,-0.178470,0.694556,-0.000924,-0.051116,2.469409,0.359859,0.946217,-0.982503,0.257309,0.019366,-1.203766,-4.660542,0.722900,0.963172,-0.266222,0.519575,-0.022827,-0.009972,2.655944,0.373662,1.005061,-1.104923,0.230719,0.103381,-2.138339,-5.030921,0.689604,0.945842,-0.335595,0.570534,-0.032035,-0.003372,2.401055,0.387166,0.954691,-1.164722,0.256732,0.050122,-2.793603,-4.782783,0.680288,0.920879,-0.217369,0.567908,-0.021940,-0.003716,2.452279,0.387378,0.936904,-1.012461,0.260277,0.004444,-2.252471,-4.528531
115,3.833333,0.511401,0.197806,-0.658702,0.996177,-0.010918,0.003301,-1.016260,0.513799,0.154476,-0.605793,0.994601,-0.006486,0.000344,-0.994976,0.520966,0.154030,-0.606010,0.995380,-0.004098,0.000853,-0.995239,0.527503,0.153925,-0.605978,0.995453,-0.000781,0.001917,-0.996437,0.485640,0.156184,-0.654101,0.994205,-0.009686,-0.000355,-0.961708,0.470292,0.157895,-0.654254,0.994967,-0.008399,-0.000792,-0.961363,0.454303,0.160171,-0.654843,0.993785,-0.004990,-0.001188,-0.961556,0.520654,0.242661,-0.520692,0.998701,-0.006718,0.007719,-0.975297,0.488223,0.245767,-0.582689,0.998268,-0.009802,0.004301,-0.910909,0.600341,0.391561,0.009385,0.999539,0.008621,0.006123,-0.203908,0.328646,0.438764,-0.379181,0.996934,0.015159,-0.020661,-0.314076,0.708363,0.658646,0.159194,0.929051,0.009297,0.060613,0.242191,0.297020,0.775345,-0.518603,0.750929,-0.121804,-0.010330,-0.299422,0.720840,0.886537,-0.175797,0.707715,-0.002886,-0.032921,0.080190,0.360487,0.936429,-0.997390,0.321121,0.018815,-0.293630,-0.446609,0.721855,0.963155,-0.263411,0.538449,-0.031332,-0.000511,0.084311,0.375475,0.992548,-1.122248,0.291593,0.054395,-0.375400,-0.519741,0.688377,0.946053,-0.334078,0.587237,-0.036805,0.006348,0.045513,0.388442,0.941503,-1.183250,0.317504,0.038265,-0.395649,-0.555840,0.678857,0.920765,-0.215176,0.585174,-0.042930,-0.003426,0.065797,0.387838,0.924930,-1.027815,0.318811,0.013785,-0.359212,-0.460610
116,3.866667,0.509863,0.197898,-0.690816,0.996477,-0.046143,0.002748,-0.963390,0.513341,0.154524,-0.638728,0.995038,-0.013736,0.001440,-0.988040,0.520550,0.154106,-0.638947,0.995731,-0.012499,0.002296,-0.988085,0.527326,0.154033,-0.639059,0.995788,-0.005316,0.003239,-0.992435,0.485120,0.156194,-0.674669,0.994703,-0.015621,0.000309,-0.617021,0.470094,0.157895,-0.674698,0.995405,-0.005938,-0.000002,-0.613323,0.454205,0.160168,-0.675272,0.994341,-0.002963,-0.000103,-0.612876,0.519321,0.242676,-0.559478,0.998806,-0.039983,0.000459,-1.163562,0.486700,0.245784,-0.604279,0.998425,-0.045693,0.000506,-0.647705,0.600411,0.391554,-0.064118,0.999544,0.002097,-0.000227,-2.205090,0.330582,0.433921,-0.375690,0.997197,0.058063,-0.145286,0.104726,0.708689,0.660977,0.044684,0.930003,0.009761,0.069916,-3.435282,0.304841,0.787156,-0.521124,0.772190,0.234626,0.354327,-0.075624,0.720520,0.880956,-0.291668,0.709959,-0.009595,-0.167432,-3.476131,0.373562,0.873193,-1.037785,0.373559,0.392270,-1.897084,-1.211838,0.719602,0.958263,-0.385005,0.538441,-0.067593,-0.146756,-3.647805,0.391721,0.898606,-1.163999,0.337732,0.487396,-2.818242,-1.252531,0.687763,0.941326,-0.445109,0.585159,-0.018416,-0.141823,-3.330952,0.397557,0.858956,-1.219811,0.363273,0.273466,-2.476394,-1.096820,0.677901,0.913763,-0.326273,0.586493,-0.028705,-0.210071,-3.332924,0.395192,0.848530,-1.068329,0.364091,0.220643,-2.292007,-1.215413
117,3.900000,0.508017,0.206079,-0.715717,0.996768,-0.055393,0.245434,-0.747031,0.513137,0.161456,-0.664775,0.995462,-0.006126,0.207955,-0.781395,0.520407,0.161429,-0.664986,0.996081,-0.004279,0.219672,-0.781174,0.527229,0.161539,-0.665148,0.996123,-0.002891,0.225165,-0.782663,0.484261,0.161016,-0.695068,0.995173,-0.025766,0.144646,-0.611973,0.469375,0.161621,-0.695012,0.995816,-0.021587,0.111782,-0.609419,0.453663,0.163150,-0.695541,0.994858,-0.016260,0.089453,-0.608071,0.517283,0.249926,-0.579990,0.998909,-0.061136,0.217508,-0.615368,0.484219,0.252116,-0.618113,0.998572,-0.074407,0.189954,-0.415013,0.600301,0.390700,-0.076653,0.999561,-0.003304,-0.025617,-0.376046,0.332184,0.427707,-0.363315,0.997441,0.048076,-0.186422,0.371252,0.707881,0.654456,0.027588,0.931587,-0.024244,-0.195614,-0.512894,0.304945,0.774382,-0.607299,0.792876,0.003119,-0.383227,-2.585261,0.720598,0.867603,-0.297034,0.722636,0.002346,-0.400599,-0.160992,0.389444,0.774007,-1.201268,0.431436,0.476467,-2.975589,-4.904494,0.718662,0.948898,-0.387546,0.553227,-0.028197,-0.280942,-0.076228,0.414595,0.792623,-1.339244,0.393608,0.686219,-3.179500,-5.257337,0.687587,0.927864,-0.451514,0.597237,-0.005296,-0.403848,-0.192138,0.424814,0.752152,-1.377182,0.417096,0.817717,-3.204131,-4.721121,0.677951,0.905376,-0.332297,0.600552,0.001511,-0.251614,-0.180709,0.421572,0.742270,-1.226118,0.417291,0.791384,-3.187780,-4.733684
118,3.933333,0.505893,0.212615,-0.852404,0.997075,-0.063701,0.196075,-4.100622,0.511939,0.165417,-0.801175,0.995894,-0.035918,0.118854,-4.092000,0.519172,0.165101,-0.801309,0.996447,-0.037045,0.110170,-4.089704,0.526259,0.164887,-0.801396,0.996479,-0.029107,0.100443,-4.087436,0.482615,0.165004,-0.828609,0.995641,-0.049370,0.119660,-4.006226,0.468196,0.165128,-0.828528,0.996222,-0.035360,0.105216,-4.005468,0.452730,0.166126,-0.829024,0.995361,-0.027983,0.089292,-4.004467,0.515617,0.255882,-0.705768,0.999014,-0.049995,0.178674,-3.773332,0.482841,0.257992,-0.740511,0.998712,-0.041354,0.176298,-3.671958,0.600678,0.390415,-0.140422,0.999590,0.011319,-0.008548,-1.913076,0.331380,0.422824,-0.403154,0.997685,-0.024118,-0.146488,-1.195177,0.708405,0.656516,0.014973,0.935422,0.015728,0.061775,-0.378460,0.281855,0.772803,-0.730488,0.813248,-0.692688,-0.047373,-3.695669,0.720593,0.870044,-0.277028,0.741894,-0.000161,0.073242,0.600187,0.395960,0.698998,-1.355583,0.487399,0.195467,-2.250264,-4.629461,0.718625,0.950061,-0.375215,0.577231,-0.001101,0.034863,0.369906,0.432871,0.703396,-1.495484,0.451200,0.548261,-2.676818,-4.687203,0.687854,0.928127,-0.437272,0.617725,0.008018,0.007893,0.427246,0.442674,0.651992,-1.511375,0.472293,0.535778,-3.004797,-4.025792,0.677972,0.905799,-0.315774,0.621610,0.000646,0.012701,0.495679,0.435487,0.645017,-1.369432,0.471858,0.417467,-2.917587,-4.299417
119,3.966667,0.503367,0.217589,-0.809646,0.997352,-0.075803,0.149220,1.282736,0.511222,0.169520,-0.757011,0.996281,-0.021535,0.123092,1.324897,0.518443,0.169415,-0.757162,0.996774,-0.021867,0.129410,1.324405,0.525677,0.169411,-0.757264,0.996798,-0.017459,0.135724,1.323958,0.481248,0.168357,-0.781923,0.996061,-0.041018,0.100563,1.400571,0.466905,0.167948,-0.781781,0.996587,-0.038728,0.084582,1.402409,0.451080,0.168527,-0.782244,0.995813,-0.049495,0.072018,1.403396,0.513255,0.261346,-0.664080,0.999108,-0.070851,0.163926,1.250612,0.480861,0.263357,-0.695787,0.998838,-0.059384,0.160942,1.341720,0.600279,0.389981,-0.117107,0.999617,-0.011981,-0.013016,0.699451,0.330122,0.417697,-0.368648,0.997905,-0.037742,-0.153800,1.035191,0.708453,0.659726,0.025472,0.939670,0.001447,0.096322,0.314992,0.268982,0.774092,-0.737101,0.831671,-0.386188,0.038674,-0.198376,0.720408,0.879572,-0.231839,0.758863,-0.005524,0.285818,1.355668,0.398602,0.637153,-1.424117,0.538253,0.079258,-1.855350,-2.056003,0.718634,0.956459,-0.300531,0.598787,0.000250,0.191966,2.240542,0.440324,0.618157,-1.570877,0.504559,0.223585,-2.557172,-2.261803,0.687925,0.940231,-0.357892,0.636406,0.002130,0.363100,2.381414,0.445611,0.568583,-1.573406,0.523462,0.088111,-2.502269,-1.860927,0.677986,0.915758,-0.260960,0.641187,0.000406,0.298780,1.644443,0.437074,0.570981,-1.434055,0.522727,0.047586,-2.221085,-1.938683
