frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
70,2.333333,0.453099,0.290544,-0.815724,0.997700,-0.020937,0.033912,1.680066,0.493981,0.246436,-0.842809,0.997856,-0.003823,0.069259,1.444214,0.513939,0.252461,-0.842492,0.997802,-0.001945,0.089377,1.445112,0.537190,0.260485,-0.842730,0.997926,-0.003583,0.120408,1.447828,0.464410,0.233568,-0.777273,0.997772,-0.008337,0.052950,1.361881,0.459630,0.229961,-0.777132,0.997229,-0.007465,0.050622,1.354043,0.454165,0.225955,-0.777512,0.997118,-0.005453,0.046114,1.350845,0.481157,0.378910,-0.750272,0.999431,-0.005368,0.047998,1.461221,0.448881,0.355747,-0.665060,0.999184,-0.006250,0.021241,1.323207,0.751426,0.604414,-0.588589,0.998131,-0.158443,-0.171366,1.025344,0.365708,0.508112,-0.099894,0.999438,-0.002338,-0.340896,0.051160,0.878324,0.954910,-1.001416,0.979412,-0.201207,-1.651527,0.475316,0.244576,0.776126,-0.196098,0.706447,-1.231091,-1.837521,0.548607,0.680757,0.630501,-1.291912,0.914448,0.205895,-2.935839,-0.968242,0.202406,0.844049,-0.764856,0.524997,-2.284723,-2.901313,3.547980,0.626769,0.545839,-1.383886,0.759190,0.204386,-3.532013,-0.910846,0.169564,0.896919,-0.843659,0.423509,-2.576653,-3.086094,4.147570,0.624824,0.488162,-1.285449,0.734226,0.187764,-3.582967,-1.365674,0.206847,0.855112,-0.859673,0.425274,-2.291789,-3.075591,3.900243,0.630254,0.524255,-1.253977,0.751324,0.219546,-3.426660,-1.162555,0.223799,0.845598,-0.792577,0.488656,-2.203356,-3.014801,3.560598
71,2.366667,0.450422,0.293444,-1.062546,0.997718,-0.080314,0.087018,-7.404658,0.491015,0.249165,-1.096086,0.997889,-0.088979,0.081865,-7.598314,0.510324,0.254956,-1.095667,0.997827,-0.108443,0.074838,-7.595235,0.533133,0.262493,-1.095893,0.997952,-0.121701,0.060245,-7.594884,0.462282,0.236814,-1.019838,0.997804,-0.063836,0.097402,-7.276944,0.457502,0.233415,-1.019949,0.997257,-0.063833,0.103633,-7.284486,0.452250,0.229617,-1.020283,0.997156,-0.057451,0.109874,-7.283140,0.479542,0.380278,-0.999143,0.999439,-0.048451,0.041053,-7.466117,0.446794,0.357545,-0.898299,0.999203,-0.062590,0.053927,-6.997141,0.753213,0.613395,-0.807394,0.998128,0.053619,0.269410,-6.564163,0.365667,0.508092,-0.253465,0.999458,-0.001225,-0.000613,-4.607153,0.887713,1.020275,-1.175787,0.980772,0.281677,1.960943,-5.231119,0.240001,0.786984,-0.027536,0.719293,-0.137261,0.325735,5.056852,0.683929,0.665649,-1.443281,0.919518,0.095158,1.054457,-4.541091,0.186753,0.866866,-0.197736,0.529058,-0.469584,0.684516,17.013598,0.628690,0.590326,-1.535004,0.765544,0.057616,1.334614,-4.533520,0.156039,0.943371,-0.215621,0.420020,-0.405730,1.393585,18.841133,0.630171,0.527337,-1.425153,0.739292,0.160398,1.175264,-4.191127,0.185531,0.909441,-0.268725,0.422172,-0.639456,1.629875,17.728441,0.633860,0.560398,-1.400419,0.757015,0.108168,1.084287,-4.393255,0.199981,0.893338,-0.228024,0.487226,-0.714538,1.432205,16.936584
72,2.400000,0.447628,0.293665,-0.754350,0.997869,-0.083840,0.006629,9.245895,0.485947,0.249671,-0.779194,0.998009,-0.152046,0.015160,9.506748,0.504798,0.255151,-0.778884,0.997957,-0.165784,0.005868,9.503480,0.527999,0.262450,-0.779071,0.998080,-0.154036,-0.001305,9.504663,0.455652,0.238360,-0.705359,0.997936,-0.198905,0.046359,9.434363,0.449726,0.235496,-0.704893,0.997413,-0.233288,0.062420,9.451681,0.443400,0.232367,-0.705236,0.997307,-0.265509,0.082502,9.451420,0.479104,0.380310,-0.695691,0.999471,-0.013126,0.000941,9.103550,0.445629,0.358660,-0.595750,0.999246,-0.034957,0.033464,9.076459,0.753520,0.603923,-0.591532,0.998237,0.009221,-0.284150,6.475849,0.365658,0.508279,-0.007784,0.999481,-0.000278,0.005613,7.370449,0.888574,0.972167,-1.091091,0.981894,0.025812,-1.443225,2.540882,0.255851,0.794517,0.069631,0.709248,0.475506,0.226007,2.914996,0.685642,0.599266,-1.335101,0.924764,0.051377,-1.991485,3.245426,0.204609,0.888285,-0.304669,0.506717,0.535675,0.642563,-3.208002,0.630960,0.510939,-1.414608,0.775580,0.068107,-2.381619,3.611870,0.165420,0.969016,-0.346834,0.403033,0.281422,0.769351,-3.936404,0.632252,0.448824,-1.292792,0.750124,0.062433,-2.355395,3.970853,0.203203,0.933682,-0.370387,0.405680,0.530137,0.727234,-3.049867,0.634260,0.489371,-1.287313,0.767034,0.012013,-2.130816,3.393177,0.220794,0.916481,-0.331432,0.470642,0.624390,0.694297,-3.102246
73,2.433333,0.444319,0.295107,-0.778072,0.997944,-0.099247,0.043248,-0.711685,0.481686,0.251444,-0.803258,0.997994,-0.127831,0.053194,-0.721927,0.499670,0.256574,-0.802902,0.997966,-0.153825,0.042684,-0.720554,0.522019,0.263384,-0.802923,0.998047,-0.179411,0.028023,-0.715556,0.451636,0.240832,-0.735125,0.997962,-0.120464,0.074168,-0.892977,0.445789,0.238164,-0.734881,0.997470,-0.118127,0.080046,-0.899661,0.439670,0.235197,-0.735258,0.997323,-0.111894,0.084904,-0.900659,0.477243,0.381092,-0.716881,0.999481,-0.055834,0.023465,-0.635687,0.444000,0.360458,-0.625938,0.999275,-0.048873,0.053936,-0.905653,0.753476,0.603913,-0.566156,0.998293,-0.001334,-0.000297,0.761288,0.364541,0.509647,-0.057481,0.999513,-0.033493,0.041049,-1.490914,0.881248,0.984266,-0.990711,0.983012,-0.219768,0.362964,3.011393,0.290398,0.838523,0.012958,0.709771,1.036415,1.320160,-1.700193,0.683393,0.633406,-1.282661,0.929545,-0.067449,1.024198,1.573180,0.258510,1.042574,-0.320572,0.497436,1.617049,4.628677,-0.477082,0.629410,0.554366,-1.371383,0.785092,-0.046495,1.302813,1.296734,0.229381,1.151815,-0.406267,0.398267,1.918830,5.483944,-1.782970,0.633477,0.489793,-1.257855,0.758779,0.036746,1.229063,1.048089,0.263956,1.107408,-0.467166,0.400148,1.822585,5.211779,-2.903362,0.634984,0.526437,-1.238988,0.776613,0.021704,1.111988,1.449745,0.280716,1.073467,-0.366967,0.466055,1.797663,4.709584,-1.066031
74,2.466667,0.440049,0.295106,-0.829082,0.997446,-0.128122,-0.000040,-1.530300,0.477100,0.251529,-0.857474,0.997545,-0.137581,0.002549,-1.626477,0.494393,0.256654,-0.857185,0.997475,-0.158316,0.002390,-1.628478,0.515852,0.263410,-0.857338,0.997585,-0.184990,0.000785,-1.632451,0.447577,0.241052,-0.786190,0.997538,-0.121787,0.006606,-1.531956,0.442173,0.238571,-0.786105,0.997002,-0.108477,0.012211,-1.536714,0.436530,0.235874,-0.786502,0.996916,-0.094180,0.020312,-1.537342,0.474073,0.381231,-0.768182,0.999386,-0.095106,0.004182,-1.539030,0.441415,0.361334,-0.674158,0.999144,-0.077561,0.026285,-1.446578,0.756225,0.610140,-0.576118,0.998030,0.082490,0.186809,-0.298857,0.365692,0.520049,-0.121460,0.999493,0.034518,0.312059,-1.919366,0.874362,1.055922,-0.866203,0.982782,-0.206578,2.149687,3.735232,0.288911,0.856809,-0.016624,0.713895,-0.044600,0.548599,-0.887454,0.654967,0.826223,-0.974348,0.920543,-0.852803,5.784493,9.249399,0.249341,1.026894,-0.328329,0.499033,-0.275065,-0.470406,-0.232698,0.589277,0.785519,-1.038686,0.767577,-1.204006,6.934587,9.980932,0.220459,1.111825,-0.417042,0.400232,-0.267663,-1.199677,-0.323259,0.591756,0.714615,-0.946928,0.739406,-1.251635,6.744675,9.327825,0.230813,1.054977,-0.536367,0.402106,-0.994284,-1.572919,-2.076025,0.600421,0.728917,-0.931359,0.759960,-1.036867,6.074413,9.228893,0.262792,1.038610,-0.408816,0.468206,-0.537725,-1.045707,-1.255485
75,2.500000,0.435707,0.291947,-0.783102,0.997655,-0.130258,-0.094748,1.379414,0.474359,0.249307,-0.815807,0.997750,-0.082211,-0.066649,1.250024,0.491603,0.254181,-0.815610,0.997682,-0.083704,-0.074190,1.247250,0.513123,0.260341,-0.815823,0.997784,-0.081868,-0.092054,1.245459,0.444282,0.239386,-0.731662,0.997746,-0.098834,-0.049989,1.635867,0.439109,0.237184,-0.731631,0.997252,-0.091899,-0.041613,1.634209,0.433771,0.234781,-0.732003,0.997174,-0.082783,-0.032790,1.634987,0.471392,0.378041,-0.731987,0.999436,-0.080415,-0.095709,1.085832,0.438981,0.359677,-0.620955,0.999210,-0.073028,-0.049707,1.596091,0.760934,0.598177,-0.594536,0.998138,0.141250,-0.358878,-0.552549,0.374442,0.522174,-0.057957,0.999526,0.262493,0.063753,1.905075,0.874426,1.046956,-0.915669,0.983951,0.001922,-0.268990,-1.483977,0.286624,0.855572,-0.298768,0.735319,-0.068629,-0.037120,-8.464306,0.657148,0.762502,-1.111959,0.926032,0.065428,-1.911616,-4.128329,0.253752,0.882763,-1.207702,0.539900,0.132314,-4.323934,-26.381204,0.589889,0.713411,-1.202174,0.779488,0.018375,-2.163225,-4.904637,0.218208,0.930093,-1.349836,0.440735,-0.067539,-5.451956,-27.983815,0.595992,0.629159,-1.110428,0.751891,0.127081,-2.563689,-4.905013,0.227546,0.876991,-1.369231,0.441284,-0.097987,-5.339577,-24.985923,0.605385,0.648753,-1.072493,0.772898,0.148913,-2.404922,-4.234044,0.258011,0.872433,-1.247813,0.505804,-0.143426,-4.985338,-25.169913
76,2.533333,0.433517,0.291842,-0.789726,0.997665,-0.065692,-0.003168,-0.198711,0.472059,0.248186,-0.825690,0.997762,-0.069020,-0.033645,-0.296504,0.488718,0.252813,-0.825526,0.997700,-0.086550,-0.041021,-0.297482,0.509635,0.258569,-0.825829,0.997801,-0.104653,-0.053177,-0.300177,0.442768,0.238597,-0.746768,0.997754,-0.045412,-0.023675,-0.453186,0.437956,0.236485,-0.746810,0.997264,-0.034586,-0.020986,-0.455362,0.432964,0.234229,-0.747209,0.997178,-0.024215,-0.016581,-0.456172,0.468297,0.377349,-0.736255,0.999433,-0.092863,-0.020740,-0.128029,0.436981,0.359636,-0.632296,0.999175,-0.059995,-0.001256,-0.340251,0.759498,0.590046,-0.605935,0.998149,-0.043083,-0.243938,-0.341960,0.372460,0.521591,-0.071525,0.999518,-0.059445,-0.017497,-0.407048,0.855695,1.046174,-0.927368,0.984001,-0.561930,-0.023457,-0.350969,0.282884,0.847937,-0.388148,0.747075,-0.112204,-0.229043,-2.681412,0.634183,0.754430,-1.150214,0.928070,-0.688949,-0.242161,-1.147667,0.254742,0.730157,-1.224215,0.575596,0.029693,-4.578193,-0.495390,0.566386,0.700645,-1.231621,0.784299,-0.705115,-0.382973,-0.883409,0.231236,0.712881,-1.342793,0.476185,0.390862,-6.516386,0.211269,0.574894,0.622430,-1.138389,0.757320,-0.632921,-0.201872,-0.838823,0.242685,0.661010,-1.329759,0.474700,0.454149,-6.479452,1.184156,0.585234,0.643995,-1.108790,0.777654,-0.604523,-0.142747,-1.088891,0.266812,0.675751,-1.246355,0.536201,0.264027,-5.900454,0.043745
77,2.566667,0.433635,0.288257,-0.819931,0.997553,0.003534,-0.107546,-0.906165,0.472039,0.243626,-0.866935,0.997672,-0.000599,-0.136789,-1.237335,0.488640,0.247954,-0.866754,0.997641,-0.002334,-0.145765,-1.236845,0.509425,0.253031,-0.867104,0.997734,-0.006282,-0.166130,-1.238249,0.443038,0.234770,-0.778977,0.997649,0.008085,-0.114811,-0.966264,0.438302,0.233002,-0.779274,0.997144,0.010353,-0.104498,-0.973912,0.433259,0.231080,-0.779661,0.997014,0.008865,-0.094471,-0.973576,0.468340,0.373700,-0.775613,0.999409,0.001281,-0.109469,-1.180751,0.437451,0.357432,-0.658075,0.999114,0.014109,-0.066095,-0.773370,0.762806,0.583700,-0.637408,0.998136,0.099251,-0.190394,-0.944195,0.372656,0.521264,-0.101428,0.999494,0.005869,-0.009815,-0.897081,0.857106,1.041739,-0.947585,0.984347,0.042311,-0.133041,-0.606512,0.287110,0.853962,-0.359369,0.742584,0.126795,0.180745,0.863381,0.641920,0.726467,-1.201872,0.932588,0.232117,-0.838907,-1.549723,0.259897,0.805112,-1.194266,0.590357,0.154651,2.248651,0.898479,0.577857,0.659991,-1.293097,0.795409,0.344149,-1.219633,-1.844298,0.237384,0.826959,-1.318692,0.487971,0.184441,3.422341,0.723038,0.585932,0.582763,-1.205757,0.769344,0.331128,-1.190016,-2.021027,0.254092,0.771361,-1.324488,0.485351,0.342219,3.310547,0.158150,0.594233,0.609006,-1.159937,0.788243,0.269970,-1.049659,-1.534424,0.274870,0.772839,-1.225475,0.545963,0.241721,2.912648,0.626400
78,2.600000,0.433693,0.285760,-0.761190,0.997730,0.001755,-0.074894,1.762226,0.472168,0.239618,-0.808830,0.997849,0.003874,-0.120235,1.743127,0.488988,0.244030,-0.808806,0.997818,0.010436,-0.117725,1.738452,0.509936,0.249047,-0.809029,0.997902,0.015328,-0.119539,1.742249,0.444367,0.230397,-0.716124,0.997815,0.039875,-0.131177,1.885586,0.440384,0.228308,-0.716051,0.997344,0.062484,-0.140820,1.896674,0.436319,0.225909,-0.716316,0.997217,0.091781,-0.155111,1.900345,0.468393,0.369801,-0.720459,0.999456,0.001598,-0.116998,1.654621,0.438016,0.352852,-0.598223,0.999172,0.016958,-0.137421,1.795567,0.766814,0.573183,-0.629812,0.998282,0.120238,-0.315498,0.227888,0.373546,0.518682,-0.021409,0.999524,0.026716,-0.077469,2.400566,0.869225,1.027638,-0.949882,0.984866,0.363584,-0.423027,-0.068911,0.278875,0.853063,-0.283908,0.758595,-0.247045,-0.026979,2.263823,0.691795,0.756676,-1.214895,0.936117,1.496242,0.906281,-0.390705,0.257804,0.748628,-1.104035,0.624150,-0.062769,-1.694503,2.706925,0.639365,0.717019,-1.306390,0.803718,1.845222,1.710858,-0.398777,0.237176,0.745285,-1.226430,0.524249,-0.006258,-2.450214,2.767850,0.644200,0.639892,-1.207200,0.778602,1.748053,1.713864,-0.043291,0.251346,0.689073,-1.229752,0.520636,-0.082375,-2.468646,2.842058,0.649610,0.656575,-1.175977,0.796712,1.661301,1.427059,-0.481210,0.273244,0.698488,-1.135365,0.578367,-0.048767,-2.230527,2.703305
79,2.633333,0.434210,0.284668,-0.747801,0.997925,0.015509,-0.032759,0.401666,0.472233,0.237165,-0.783918,0.998021,0.001963,-0.073600,0.747380,0.489238,0.241421,-0.783782,0.997998,0.007500,-0.078275,0.750718,0.510320,0.246244,-0.783756,0.998068,0.011508,-0.084084,0.758169,0.444542,0.228241,-0.691961,0.997981,0.005234,-0.064674,0.724871,0.440522,0.226276,-0.691625,0.997552,0.004133,-0.060938,0.732806,0.436244,0.224107,-0.691758,0.997416,-0.002227,-0.054063,0.736755,0.468551,0.364971,-0.699128,0.999501,0.004733,-0.144885,0.639932,0.438040,0.350536,-0.577445,0.999231,0.000698,-0.069476,0.623336,0.770119,0.573474,-0.603569,0.998430,0.099154,0.008723,0.787302,0.372754,0.518581,0.004445,0.999556,-0.023789,-0.003036,0.775640,0.887392,0.995268,-1.006626,0.985277,0.544994,-0.971112,-1.702302,0.265493,0.877207,-0.402218,0.776441,-0.401462,0.724320,-3.549284,0.714147,0.731426,-1.332220,0.941615,0.670572,-0.757492,-3.519731,0.286314,0.678905,-1.347617,0.659661,0.855299,-2.091692,-7.307471,0.663823,0.684894,-1.430478,0.818886,0.733742,-0.963764,-3.722656,0.281145,0.640853,-1.486676,0.565870,1.319084,-3.132965,-7.807360,0.667010,0.607696,-1.338531,0.795427,0.684280,-0.965856,-3.939933,0.295927,0.578663,-1.450723,0.561503,1.337414,-3.312299,-6.629130,0.669640,0.631215,-1.296046,0.812317,0.600899,-0.760798,-3.602071,0.314279,0.603966,-1.366537,0.614633,1.231035,-2.835672,-6.935159
80,2.666667,0.434657,0.283744,-0.785756,0.998117,0.013390,-0.027728,-1.138644,0.472870,0.235035,-0.812154,0.998188,0.019088,-0.063901,-0.847092,0.489606,0.239158,-0.811880,0.998172,0.011038,-0.067888,-0.842929,0.510468,0.243899,-0.811062,0.998225,0.004433,-0.070344,-0.819170,0.445060,0.226337,-0.706719,0.998146,0.015562,-0.057134,-0.442733,0.440892,0.224375,-0.706846,0.997762,0.011093,-0.057053,-0.456634,0.436448,0.222312,-0.707710,0.997627,0.006095,-0.053855,-0.478562,0.468949,0.362950,-0.731738,0.999545,0.011960,-0.060641,-0.978296,0.438273,0.348209,-0.598569,0.999294,0.006992,-0.069804,-0.633727,0.774935,0.574620,-0.643565,0.998569,0.144480,0.034381,-1.199879,0.369236,0.526116,-0.023930,0.999593,-0.105538,0.226076,-0.851270,0.896825,1.003046,-1.138038,0.984765,0.282987,0.233358,-3.942364,0.257075,0.921969,-0.508862,0.795050,-0.252556,1.342864,-3.199326,0.719853,0.725943,-1.534965,0.946981,0.171180,-0.164493,-6.082367,0.286274,0.672365,-1.535313,0.693267,-0.001201,-0.196204,-5.630865,0.673732,0.674182,-1.655673,0.834636,0.297275,-0.321361,-6.755837,0.293805,0.640003,-1.690571,0.607818,0.379782,-0.025501,-6.116856,0.669525,0.598692,-1.558342,0.813102,0.075467,-0.270127,-6.594340,0.286509,0.540909,-1.651349,0.603660,-0.282530,-1.132631,-6.018759,0.670290,0.625933,-1.500060,0.828548,0.019485,-0.158465,-6.120415,0.306622,0.564694,-1.554088,0.651599,-0.229706,-1.178148,-5.626513
81,2.700000,0.434777,0.283697,-0.894069,0.998281,0.003600,-0.001423,-3.249393,0.473548,0.233646,-0.932806,0.998312,0.020355,-0.041672,-3.619562,0.490323,0.237777,-0.932413,0.998306,0.021508,-0.041438,-3.616015,0.511203,0.242727,-0.932002,0.998328,0.022064,-0.035170,-3.628199,0.445158,0.225532,-0.828384,0.998272,0.002944,-0.024129,-3.649946,0.440979,0.223822,-0.828303,0.997938,0.002601,-0.016562,-3.643713,0.436190,0.222110,-0.828481,0.997798,-0.007732,-0.006063,-3.623137,0.469004,0.362511,-0.849682,0.999579,0.001646,-0.013153,-3.538324,0.438053,0.347121,-0.712099,0.999345,-0.006597,-0.032651,-3.405882,0.776893,0.575211,-0.731585,0.998672,0.058728,0.017720,-2.640610,0.360608,0.529296,-0.098941,0.999627,-0.258835,0.095385,-2.250319,0.907310,1.003658,-1.167955,0.983930,0.314571,0.018339,-0.897521,0.236169,0.952038,-0.574411,0.813272,-0.627172,0.902064,-1.966479,0.750661,0.696946,-1.514873,0.951765,0.924234,-0.869910,0.602771,0.283519,0.672574,-1.564513,0.723735,-0.082658,0.006273,-0.876002,0.715136,0.621201,-1.617859,0.848534,1.242115,-1.589436,1.134421,0.280134,0.599791,-1.700954,0.646271,-0.410131,-1.206357,-0.311494,0.709844,0.557545,-1.508484,0.828461,1.209558,-1.234422,1.495746,0.281910,0.514804,-1.644615,0.642383,-0.137970,-0.783137,0.201999,0.703457,0.592927,-1.473474,0.842736,0.995016,-0.990180,0.797582,0.300913,0.536427,-1.572441,0.685568,-0.171249,-0.848013,-0.550604
82,2.733333,0.434602,0.283414,-0.844852,0.998389,-0.005253,-0.008489,1.476520,0.474042,0.231992,-0.875091,0.998329,0.014818,-0.049607,1.731452,0.491105,0.236183,-0.874658,0.998344,0.023464,-0.047823,1.732652,0.512288,0.241250,-0.874205,0.998287,0.032555,-0.044301,1.733919,0.445147,0.224560,-0.770952,0.998298,-0.000356,-0.029178,1.722971,0.440233,0.223302,-0.770881,0.998029,-0.022370,-0.015627,1.722656,0.434176,0.222047,-0.770982,0.997873,-0.060407,-0.001897,1.724988,0.469187,0.361848,-0.801418,0.999585,0.005478,-0.019891,1.447926,0.436940,0.345911,-0.660359,0.999364,-0.033392,-0.036278,1.552191,0.778599,0.576109,-0.658865,0.998698,0.051175,0.026956,2.181609,0.354263,0.536590,-0.043094,0.999651,-0.190355,0.218829,1.675419,0.921649,1.003826,-1.122213,0.981392,0.430155,0.005039,1.372261,0.216654,0.977849,-0.488053,0.829740,-0.585451,0.774330,2.590737,0.790196,0.655507,-1.421218,0.955919,1.186067,-1.243186,2.809635,0.281076,0.663042,-1.416830,0.751201,-0.073304,-0.285949,4.430494,0.767223,0.559326,-1.504488,0.860400,1.562635,-1.856246,3.401113,0.272509,0.576472,-1.544862,0.681043,-0.228750,-0.699567,4.682754,0.759642,0.508733,-1.364097,0.841386,1.493946,-1.464359,4.331596,0.282401,0.497229,-1.483154,0.677432,0.014728,-0.527241,4.843837,0.746428,0.552361,-1.369178,0.854899,1.289147,-1.216972,3.128901,0.297775,0.521712,-1.421800,0.716318,-0.094143,-0.441463,4.519222
83,2.766667,0.434674,0.283351,-0.761668,0.998142,0.002185,-0.001895,2.495515,0.474222,0.231723,-0.784608,0.998048,0.005404,-0.008076,2.714508,0.491313,0.236077,-0.784509,0.998035,0.006233,-0.003165,2.704466,0.512487,0.241300,-0.784487,0.997983,0.005960,0.001501,2.691531,0.444862,0.224223,-0.698476,0.997990,-0.008534,-0.010096,2.174267,0.439267,0.223167,-0.698226,0.997656,-0.028987,-0.004033,2.179642,0.432560,0.222068,-0.698573,0.997530,-0.048485,0.000626,2.172258,0.469476,0.361861,-0.703742,0.999481,0.008684,0.000397,2.930281,0.436776,0.345841,-0.587534,0.999215,-0.004921,-0.002105,2.184741,0.771323,0.574136,-0.565186,0.998538,-0.218269,-0.059193,2.810363,0.353416,0.536062,0.006446,0.999593,-0.025409,-0.015834,1.486179,0.917889,0.930760,-1.049437,0.981344,-0.112798,-2.191975,2.183279,0.223936,0.929603,-0.484881,0.843851,0.218452,-1.447359,0.095152,0.775860,0.626885,-1.350417,0.958578,-0.430085,-0.858641,2.124041,0.286079,0.629881,-1.439025,0.774716,0.150091,-0.994847,-0.665849,0.746384,0.547916,-1.439830,0.865741,-0.625184,-0.342307,1.939749,0.293292,0.585519,-1.576703,0.707825,0.623505,0.271423,-0.955213,0.743115,0.498410,-1.321522,0.846775,-0.495815,-0.309675,1.277268,0.292472,0.475358,-1.520431,0.703790,0.302118,-0.656140,-1.118320,0.735332,0.535212,-1.305990,0.860597,-0.332894,-0.514487,1.895635,0.311365,0.506742,-1.446564,0.739527,0.407706,-0.449098,-0.742900
84,2.800000,0.437517,0.280416,-0.750328,0.997960,0.085276,-0.088030,0.340208,0.475359,0.229958,-0.772346,0.997816,0.034119,-0.052936,0.367861,0.492297,0.234576,-0.772208,0.997796,0.029535,-0.045042,0.369045,0.513376,0.240244,-0.772253,0.997747,0.026674,-0.031689,0.367010,0.446623,0.222460,-0.696647,0.997742,0.052839,-0.052912,0.054862,0.441198,0.221527,-0.696293,0.997341,0.057941,-0.049206,0.057988,0.435105,0.220496,-0.696673,0.997194,0.076359,-0.047157,0.056995,0.471919,0.358575,-0.680582,0.999423,0.073279,-0.098591,0.694803,0.438353,0.342286,-0.579944,0.999135,0.047322,-0.106662,0.227707,0.758087,0.563089,-0.512065,0.998524,-0.397069,-0.331403,1.593634,0.350772,0.504630,-0.006316,0.999574,-0.079298,-0.942963,-0.382860,0.898011,0.909296,-0.999777,0.981512,-0.596330,-0.643921,1.489795,0.218474,0.823897,-0.546752,0.855571,-0.163841,-3.171194,-1.856105,0.763137,0.625784,-1.340945,0.960809,-0.381705,-0.033032,0.284175,0.289481,0.585847,-1.497463,0.794640,0.102074,-1.321009,-1.753131,0.727823,0.559554,-1.435376,0.869773,-0.556821,0.349157,0.133624,0.309698,0.565252,-1.637051,0.727716,0.492184,-0.608014,-1.810448,0.725389,0.506048,-1.320876,0.851036,-0.531784,0.229134,0.019362,0.312681,0.459078,-1.579341,0.722494,0.606278,-0.488396,-1.767279,0.720461,0.538188,-1.298039,0.864455,-0.446137,0.089287,0.238527,0.323279,0.480321,-1.502470,0.755872,0.357401,-0.792625,-1.677189
85,2.833333,0.437544,0.280514,-0.828004,0.997782,0.000828,0.002940,-2.330273,0.475390,0.230514,-0.868851,0.997525,0.000911,0.016661,-2.895159,0.492343,0.234920,-0.868712,0.997483,0.001357,0.010310,-2.895108,0.513463,0.240394,-0.868735,0.997412,0.002616,0.004501,-2.894461,0.446520,0.223810,-0.773198,0.997438,-0.003097,0.040509,-2.296507,0.441058,0.223231,-0.772907,0.996991,-0.004203,0.051133,-2.298419,0.435045,0.222650,-0.773330,0.996869,-0.001808,0.064620,-2.299719,0.472285,0.358909,-0.772294,0.999344,0.010984,0.010008,-2.751380,0.438358,0.342933,-0.644503,0.999011,0.000136,0.019414,-1.936775,0.763890,0.564724,-0.677223,0.998458,0.174090,0.049038,-4.954748,0.361265,0.513384,-0.007647,0.999563,0.314783,0.262615,-0.039914,0.885065,0.928179,-1.139568,0.981648,-0.388389,0.566491,-4.193705,0.222672,0.836564,-0.602644,0.867964,0.125922,0.380028,-1.676769,0.734746,0.628088,-1.414722,0.963518,-0.851712,0.069128,-2.213334,0.290787,0.604964,-1.634631,0.814431,0.039177,0.573494,-4.115056,0.691357,0.555053,-1.515220,0.876102,-1.093985,-0.135046,-2.395334,0.299158,0.505801,-1.786181,0.751561,-0.316202,-1.783521,-4.473900,0.697808,0.499374,-1.403416,0.857736,-0.827431,-0.200208,-2.476180,0.312404,0.439898,-1.716136,0.746206,-0.008297,-0.575396,-4.103848,0.696539,0.533358,-1.369297,0.870799,-0.717663,-0.144904,-2.137742,0.325760,0.479214,-1.639425,0.776663,0.074428,-0.033214,-4.108644
