frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.541200,0.101111,-1.603487,0.995862,0.007601,-0.059963,-5.173073,0.577214,0.047851,-1.578327,0.986673,-0.001150,-0.045599,-4.906905,0.597836,0.049473,-1.577657,0.987583,-0.001988,-0.042696,-4.910560,0.616746,0.051227,-1.578019,0.985041,-0.002441,-0.038681,-4.914851,0.521522,0.044713,-1.570952,0.992675,0.007049,-0.039893,-4.897031,0.505591,0.046137,-1.571004,0.994515,0.010310,-0.032087,-4.894327,0.491563,0.049371,-1.571377,0.995032,0.018917,-0.025449,-4.895046,0.578418,0.158625,-1.468717,0.995836,0.001826,-0.040044,-4.661264,0.513452,0.161608,-1.454473,0.998071,-0.000449,-0.052522,-4.656987,0.791706,0.402372,-0.864937,0.996916,0.001157,0.032988,-2.285576,0.341553,0.356647,-0.835130,0.999862,-0.002418,0.032251,-1.847566,0.904601,0.792209,-0.445434,0.927541,0.067059,-0.032421,-0.393080,0.179546,0.754688,-0.310979,0.958655,0.158316,-0.808976,0.608154,0.930102,1.103239,-0.455584,0.139984,0.202008,0.001752,0.003347,0.258841,0.990269,-0.108050,0.722367,-1.621162,0.554491,-0.302961,1.008772,1.190852,-0.454352,0.064065,0.141739,0.118225,0.202015,0.259272,1.092212,-0.107210,0.640177,-2.406739,0.555993,-0.270414,0.987643,1.203797,-0.555656,0.072106,0.139482,0.111887,-0.053712,0.284682,1.081327,-0.185013,0.626271,-2.496575,1.336033,-1.343084,0.967942,1.167133,-0.498465,0.095378,0.188375,0.084021,-0.084935,0.282846,1.040986,-0.132342,0.618101,-2.286690,1.185046,-0.816612
75,2.500000,0.541246,0.100019,-1.604126,0.996233,0.001375,-0.032760,-0.019176,0.577158,0.045805,-1.568704,0.987900,-0.001701,-0.061376,0.288684,0.597811,0.047132,-1.568107,0.988739,-0.000749,-0.070240,0.286485,0.616678,0.048664,-1.568473,0.986439,-0.002030,-0.076872,0.286388,0.521190,0.043470,-1.572244,0.993332,-0.009964,-0.037293,-0.038781,0.505282,0.045230,-1.572312,0.995003,-0.009284,-0.027218,-0.039232,0.491207,0.048644,-1.572724,0.995457,-0.010668,-0.021818,-0.040401,0.578601,0.157699,-1.454161,0.996215,0.005475,-0.027771,0.436685,0.513186,0.160616,-1.453787,0.998228,-0.008000,-0.029770,0.020567,0.792041,0.403383,-0.810274,0.997173,0.010069,0.030334,1.639883,0.337141,0.360521,-0.823816,0.999862,-0.132341,0.116214,0.339412,0.907615,0.793760,-0.413884,0.929423,0.090410,0.046506,0.946506,0.179017,0.759310,-0.263345,0.947074,-0.015860,0.138656,1.429029,0.949556,1.106207,-0.491494,0.132471,0.583618,0.089028,-1.077287,0.263476,0.995984,0.014286,0.656797,0.139043,0.171456,3.670100,1.030344,1.192246,-0.500784,0.060236,0.647156,0.041839,-1.392953,0.272840,1.100647,0.023218,0.579504,0.407040,0.253040,3.912841,1.009084,1.204322,-0.611971,0.068340,0.643237,0.015764,-1.689452,0.301478,1.083056,-0.043256,0.567322,0.503896,0.051888,4.252711,0.988846,1.168010,-0.540894,0.089995,0.627147,0.026307,-1.272856,0.295612,1.041174,-0.002208,0.560676,0.382973,0.005654,3.904032
76,2.533333,0.541499,0.100385,-1.588806,0.996565,0.007594,0.010979,0.459616,0.577118,0.045771,-1.549829,0.988994,-0.001202,-0.001027,0.566243,0.597766,0.046922,-1.549223,0.989774,-0.001346,-0.006293,0.566536,0.616620,0.048272,-1.549607,0.987692,-0.001758,-0.011758,0.565964,0.521108,0.043806,-1.555159,0.993913,-0.002437,0.010100,0.512559,0.505139,0.045587,-1.555271,0.995433,-0.004284,0.010704,0.511208,0.491069,0.049003,-1.555652,0.995827,-0.004145,0.010771,0.512141,0.578898,0.157834,-1.435762,0.996555,0.008912,0.004048,0.551963,0.513152,0.160955,-1.437876,0.998370,-0.001010,0.010186,0.477344,0.792266,0.405869,-0.797077,0.997412,0.006734,0.074585,0.395892,0.334186,0.363867,-0.807001,0.999863,-0.088663,0.100392,0.504443,0.908028,0.795134,-0.422747,0.930640,0.012388,0.041245,-0.265879,0.178021,0.761552,-0.267838,0.936985,-0.029887,0.067273,-0.134801,0.948338,1.126012,-0.528570,0.124711,-0.036555,0.594163,-1.112292,0.267110,0.998621,-0.037309,0.597027,0.109021,0.079116,-1.547852,1.021548,1.226464,-0.548643,0.056346,-0.263872,1.026528,-1.435776,0.280627,1.102727,-0.035067,0.524388,0.233620,0.062392,-1.748536,0.996341,1.241895,-0.652576,0.064358,-0.382315,1.127179,-1.218147,0.308832,1.085676,-0.098095,0.513699,0.220608,0.078574,-1.645172,0.976162,1.197640,-0.575505,0.084371,-0.380529,0.888906,-1.038339,0.301168,1.044012,-0.053198,0.508241,0.166672,0.085137,-1.529722
77,2.566667,0.541983,0.093913,-1.343817,0.996853,0.014514,-0.194164,7.349678,0.577124,0.042039,-1.305205,0.989935,0.000177,-0.111955,7.338738,0.597720,0.043517,-1.304587,0.990681,-0.001379,-0.102155,7.339078,0.616571,0.045304,-1.304908,0.988780,-0.001445,-0.089045,7.340974,0.521877,0.039893,-1.306406,0.994399,0.023058,-0.117413,7.462603,0.505966,0.042001,-1.306223,0.995799,0.024830,-0.107564,7.471451,0.492200,0.045793,-1.306570,0.996125,0.033943,-0.096305,7.472481,0.579014,0.151542,-1.224790,0.996846,0.003476,-0.188781,6.329144,0.513263,0.154791,-1.222131,0.998476,0.003324,-0.184938,6.472338,0.792483,0.407086,-0.693681,0.997625,0.006518,0.036509,3.101901,0.333916,0.366098,-0.708716,0.999863,-0.008115,0.066920,2.948568,0.907360,0.795467,-0.340397,0.928089,-0.020031,0.009980,2.470492,0.179118,0.759882,-0.167036,0.916281,0.032896,-0.050113,3.024056,0.947911,1.131726,-0.417618,0.116457,-0.012803,0.171400,3.328579,0.237869,1.008711,0.075964,0.542222,-0.877229,0.302694,3.398179,1.019256,1.231988,-0.407956,0.052891,-0.068761,0.165714,4.220601,0.230944,1.111162,0.083782,0.475022,-1.490493,0.253057,3.565480,0.993368,1.251020,-0.516436,0.060957,-0.089167,0.273746,4.084180,0.262798,1.108973,0.019529,0.465911,-1.381008,0.698912,3.528722,0.973238,1.204943,-0.474064,0.079575,-0.087731,0.219086,3.043252,0.263596,1.065441,0.054555,0.461717,-1.127144,0.642879,3.232609
78,2.600000,0.542740,0.090236,-1.257993,0.997074,0.022715,-0.110307,2.574695,0.577451,0.039675,-1.215826,0.990650,0.009824,-0.070921,2.681369,0.597937,0.041222,-1.215332,0.991424,0.006521,-0.068853,2.677639,0.616728,0.043216,-1.215782,0.989647,0.004690,-0.062646,2.673780,0.522742,0.037743,-1.218392,0.994738,0.025949,-0.064497,2.640392,0.506728,0.040062,-1.218311,0.996070,0.022836,-0.058186,2.637370,0.493090,0.044079,-1.218721,0.996302,0.026684,-0.051411,2.635478,0.579584,0.147668,-1.134359,0.997067,0.017112,-0.116218,2.712936,0.513444,0.151274,-1.133016,0.998537,0.005441,-0.105487,2.673458,0.792924,0.407461,-0.595703,0.997805,0.013220,0.011247,2.939343,0.333665,0.368072,-0.630052,0.999858,-0.007522,0.059217,2.359908,0.907121,0.796412,-0.266085,0.924344,-0.007176,0.028358,2.229365,0.178777,0.761771,-0.137893,0.897000,-0.010202,0.056670,0.874296,0.948250,1.133989,-0.356432,0.107882,0.010160,0.067892,1.835558,0.243679,1.006638,0.081249,0.491863,0.174297,-0.062170,0.158560,1.022000,1.238704,-0.354715,0.049162,0.082326,0.201498,1.597238,0.242618,1.108728,0.082680,0.429845,0.350225,-0.073017,-0.033073,0.993460,1.260059,-0.456380,0.057050,0.002766,0.271175,1.801693,0.276380,1.106470,0.026541,0.421988,0.407445,-0.075070,0.210366,0.973824,1.211810,-0.409080,0.074163,0.017574,0.205994,1.949506,0.274387,1.062371,0.063309,0.418627,0.323712,-0.092111,0.262622
79,2.633333,0.542884,0.088846,-1.328148,0.997308,0.004315,-0.041703,-2.104636,0.577438,0.038319,-1.292884,0.991421,-0.000390,-0.040687,-2.311767,0.597895,0.039770,-1.292238,0.992160,-0.001275,-0.043570,-2.307172,0.616641,0.041707,-1.292647,0.990532,-0.002612,-0.045263,-2.305938,0.522884,0.036513,-1.295712,0.995141,0.004270,-0.036892,-2.319585,0.506907,0.038827,-1.295482,0.996372,0.005386,-0.037034,-2.315140,0.493364,0.042880,-1.295844,0.996557,0.008217,-0.035982,-2.313713,0.579612,0.146195,-1.215647,0.997305,0.000844,-0.044188,-2.438643,0.513435,0.150115,-1.212600,0.998629,-0.000270,-0.034782,-2.387531,0.793264,0.408086,-0.684400,0.997968,0.010210,0.018733,-2.660916,0.332802,0.369882,-0.699468,0.999858,-0.025885,0.054289,-2.082472,0.906267,0.797518,-0.317424,0.922742,-0.025608,0.033183,-1.540184,0.178416,0.762011,-0.219141,0.886368,-0.010848,0.007215,-2.437442,0.946677,1.134290,-0.372173,0.100915,-0.047166,0.009041,-0.472215,0.247326,0.999851,0.017922,0.448030,0.109406,-0.203617,-1.899828,1.018851,1.242607,-0.368950,0.046043,-0.094482,0.117087,-0.427056,0.250330,1.102905,0.024143,0.389745,0.231357,-0.174687,-1.756111,0.990274,1.263829,-0.470298,0.053824,-0.095581,0.113111,-0.417553,0.282860,1.096166,-0.035185,0.383094,0.194416,-0.309126,-1.851772,0.970577,1.215459,-0.420680,0.069739,-0.097389,0.109477,-0.348016,0.279235,1.052448,0.000435,0.380693,0.145453,-0.297697,-1.886217
80,2.666667,0.543650,0.087909,-1.352437,0.997494,0.023001,-0.028108,-0.728678,0.577552,0.036516,-1.311497,0.992044,0.003415,-0.054088,-0.558389,0.597933,0.037679,-1.310834,0.992772,0.001148,-0.062707,-0.557871,0.616628,0.039424,-1.311338,0.991279,-0.000370,-0.068500,-0.560735,0.523041,0.034899,-1.321374,0.995451,0.004703,-0.048431,-0.769851,0.507002,0.037053,-1.321184,0.996598,0.002847,-0.053231,-0.771067,0.493479,0.040960,-1.321499,0.996730,0.003456,-0.057596,-0.769655,0.580169,0.145015,-1.233311,0.997498,0.016692,-0.035390,-0.529901,0.513463,0.148936,-1.235251,0.998695,0.000826,-0.035358,-0.679529,0.793330,0.408603,-0.706185,0.998113,0.001974,0.015525,-0.653551,0.329697,0.371480,-0.710472,0.999855,-0.093142,0.047944,-0.330121,0.905055,0.806579,-0.368881,0.919051,-0.036369,0.271813,-1.543713,0.178212,0.765637,-0.235210,0.872749,-0.006117,0.108767,-0.482057,0.946131,1.139306,-0.428485,0.093354,-0.016383,0.150468,-1.689360,0.257658,1.014466,-0.024845,0.406060,0.309952,0.438450,-1.283012,1.013157,1.255831,-0.439956,0.042644,-0.170803,0.396720,-2.130169,0.267439,1.120262,-0.022854,0.352350,0.513267,0.520717,-1.409911,0.980494,1.278031,-0.531841,0.050093,-0.293425,0.426039,-1.846283,0.298471,1.109021,-0.076766,0.346577,0.468323,0.385655,-1.247447,0.961631,1.228335,-0.471460,0.064711,-0.268396,0.386285,-1.523390,0.293336,1.064343,-0.039845,0.344725,0.423039,0.356855,-1.208408
81,2.700000,0.549840,0.086558,-1.357021,0.997627,0.185700,-0.040537,-0.137522,0.581559,0.034944,-1.318082,0.992520,0.120209,-0.047156,-0.197539,0.601138,0.036224,-1.317441,0.993261,0.096157,-0.043654,-0.198212,0.618611,0.038072,-1.317890,0.991892,0.059491,-0.040565,-0.196563,0.527098,0.032641,-1.324837,0.995668,0.121703,-0.067722,-0.103905,0.510245,0.034291,-1.324702,0.996747,0.097277,-0.082856,-0.105536,0.495990,0.037916,-1.325046,0.996823,0.075324,-0.091336,-0.106387,0.584797,0.143970,-1.233631,0.997647,0.138838,-0.031345,-0.009627,0.515960,0.147282,-1.236015,0.998735,0.074919,-0.049627,-0.022906,0.793418,0.409307,-0.705297,0.998238,0.002646,0.021114,0.026634,0.326855,0.374445,-0.723090,0.999847,-0.085272,0.088957,-0.378538,0.904034,0.814831,-0.382931,0.913418,-0.030622,0.247566,-0.421479,0.176480,0.773765,-0.268473,0.858189,-0.051956,0.243838,-0.997890,0.939251,1.143890,-0.441801,0.086264,-0.206409,0.137537,-0.399487,0.262789,1.036199,-0.081435,0.367917,0.153938,0.651988,-1.697693,1.004870,1.263616,-0.457183,0.039504,-0.248616,0.233531,-0.516819,0.275039,1.142613,-0.081419,0.318537,0.228002,0.670513,-1.756959,0.969820,1.285126,-0.542627,0.046610,-0.320199,0.212849,-0.323589,0.305252,1.130463,-0.135143,0.313524,0.203421,0.643265,-1.751302,0.951280,1.235775,-0.481800,0.060038,-0.310528,0.223199,-0.310201,0.299334,1.085148,-0.096996,0.312136,0.179923,0.624150,-1.714532
82,2.733333,0.553627,0.085338,-1.406028,0.997771,0.113593,-0.036578,-1.470215,0.584483,0.034226,-1.361242,0.993019,0.087721,-0.021542,-1.294810,0.603363,0.035728,-1.360636,0.993750,0.066746,-0.014884,-1.295840,0.619969,0.037731,-1.361092,0.992500,0.040739,-0.010229,-1.296054,0.530869,0.031040,-1.376218,0.995909,0.113150,-0.048046,-1.541423,0.513835,0.032167,-1.376230,0.996919,0.107709,-0.063706,-1.545832,0.498937,0.035461,-1.376557,0.996951,0.088424,-0.073628,-1.545353,0.587375,0.143079,-1.271571,0.997805,0.077364,-0.026739,-1.138176,0.517925,0.145466,-1.284039,0.998786,0.058944,-0.054478,-1.440722,0.793565,0.410013,-0.722527,0.998360,0.004399,0.021196,-0.516892,0.325729,0.376695,-0.761757,0.999839,-0.033786,0.067507,-1.160025,0.903728,0.815145,-0.402689,0.911971,-0.009187,0.009406,-0.592750,0.176342,0.778414,-0.288711,0.848065,-0.004154,0.139486,-0.607145,0.937873,1.143835,-0.480287,0.081082,-0.041340,-0.001670,-1.154578,0.266078,1.038996,-0.137154,0.334157,0.098672,0.083899,-1.671577,1.000777,1.265045,-0.502305,0.037092,-0.122784,0.042869,-1.353654,0.279569,1.143611,-0.143852,0.288330,0.135882,0.029958,-1.872977,0.964717,1.286177,-0.587673,0.044009,-0.153113,0.031546,-1.351361,0.308924,1.131514,-0.200222,0.284029,0.110180,0.031528,-1.952363,0.946715,1.237249,-0.520535,0.056496,-0.136957,0.044214,-1.162056,0.302381,1.086734,-0.154218,0.283118,0.091433,0.047579,-1.716659
83,2.766667,0.556574,0.084530,-1.336030,0.997828,0.088411,-0.024237,2.099941,0.586029,0.034223,-1.297673,0.993267,0.046374,-0.000079,1.907068,0.604165,0.035832,-1.297061,0.994063,0.024068,0.003117,1.907240,0.620286,0.037780,-1.297495,0.992887,0.009508,0.001492,1.907905,0.534279,0.030559,-1.311455,0.995989,0.102296,-0.014418,1.942892,0.517455,0.031601,-1.311539,0.996972,0.108619,-0.016998,1.940736,0.502174,0.034933,-1.311908,0.996930,0.097114,-0.015852,1.939487,0.589260,0.142696,-1.213634,0.997867,0.056532,-0.011477,1.738096,0.520593,0.144482,-1.226471,0.998771,0.080046,-0.029513,1.727042,0.793617,0.410404,-0.700400,0.998453,0.001575,0.011710,0.663793,0.324544,0.380017,-0.750474,0.999828,-0.035546,0.099649,0.338507,0.902019,0.815155,-0.400408,0.909211,-0.051273,0.000322,0.068429,0.176075,0.783368,-0.277000,0.834011,-0.008004,0.148618,0.351333,0.938656,1.143149,-0.457316,0.076102,0.023480,-0.020581,0.689121,0.267999,1.039434,-0.046889,0.303668,0.057609,0.013161,2.707952,1.004325,1.260295,-0.474477,0.034972,0.106441,-0.142500,0.834830,0.282417,1.142239,-0.043338,0.261280,0.085450,-0.041163,3.015417,0.971336,1.282228,-0.561792,0.041682,0.198598,-0.118464,0.776432,0.311629,1.127759,-0.095606,0.257574,0.081148,-0.112660,3.138461,0.951702,1.235258,-0.496903,0.053296,0.149623,-0.059720,0.708968,0.305085,1.083383,-0.061753,0.257093,0.081097,-0.100540,2.773958
84,2.800000,0.559486,0.073118,-1.316222,0.997915,0.087367,-0.342380,0.594238,0.588244,0.023941,-1.276093,0.993601,0.066462,-0.308460,0.647403,0.606090,0.027067,-1.275514,0.994412,0.057755,-0.262935,0.646405,0.621718,0.030707,-1.275890,0.993312,0.042942,-0.212202,0.648161,0.535967,0.019254,-1.288971,0.996151,0.050640,-0.339140,0.674529,0.518852,0.021018,-1.289171,0.997088,0.041900,-0.317473,0.671017,0.503225,0.025579,-1.289606,0.997009,0.031525,-0.280618,0.669047,0.591994,0.135618,-1.190303,0.997967,0.082029,-0.212342,0.699924,0.522274,0.135843,-1.202289,0.998810,0.050415,-0.259184,0.725448,0.793671,0.410482,-0.664276,0.998537,0.001604,0.002342,1.083714,0.323394,0.382524,-0.744086,0.999824,-0.034482,0.075206,0.191637,0.901328,0.816230,-0.357025,0.907888,-0.020716,0.032251,1.301488,0.174350,0.796078,-0.262405,0.833011,-0.051736,0.381297,0.437840,0.939827,1.142700,-0.446202,0.072522,0.035149,-0.013443,0.333438,0.286666,1.037067,-0.008762,0.278425,0.560027,-0.071011,1.143819,1.010194,1.250309,-0.460070,0.033307,0.176064,-0.299563,0.432199,0.311771,1.140101,-0.007273,0.237747,0.880633,-0.064151,1.081965,0.979447,1.270516,-0.547973,0.039819,0.243326,-0.351384,0.414571,0.340698,1.118047,-0.052332,0.234547,0.872057,-0.291359,1.298244,0.958341,1.227011,-0.485271,0.050701,0.199179,-0.247428,0.348953,0.327130,1.074752,-0.018548,0.234514,0.661363,-0.258926,1.296126
85,2.833333,0.563673,0.039397,-0.792175,0.998017,0.125619,-1.011614,15.721409,0.589776,0.008597,-0.752748,0.993951,0.045966,-0.460321,15.700350,0.606714,0.014538,-0.752269,0.994796,0.018720,-0.375883,15.697340,0.621913,0.021015,-0.752717,0.993757,0.005854,-0.290759,15.695166,0.540537,0.003154,-0.756171,0.996331,0.137084,-0.483013,15.983981,0.523846,0.007222,-0.756327,0.997242,0.149823,-0.413875,15.985329,0.507882,0.014628,-0.756862,0.997132,0.139697,-0.328519,15.982323,0.594243,0.113952,-0.713017,0.998031,0.067470,-0.649998,14.318587,0.525143,0.115719,-0.712413,0.998824,0.086072,-0.603705,14.696274,0.793605,0.410585,-0.342408,0.998605,-0.001974,0.003107,9.656038,0.322807,0.385414,-0.438941,0.999821,-0.017625,0.086702,9.154364,0.898476,0.816535,-0.077288,0.895090,-0.085554,0.009137,8.392116,0.174255,0.803626,-0.031929,0.824383,-0.002854,0.226436,6.914298,0.938530,1.142591,-0.098995,0.067030,-0.038933,-0.003287,10.416196,0.304628,1.032748,0.274748,0.256007,0.538868,-0.129579,8.505290,1.007339,1.249985,-0.094409,0.031090,-0.085655,-0.009717,10.969853,0.327512,1.132296,0.286558,0.217278,0.472209,-0.234135,8.814904,0.973707,1.270010,-0.165849,0.037236,-0.172216,-0.015160,11.463696,0.361424,1.110063,0.263243,0.214518,0.621795,-0.239518,9.467222,0.953144,1.226560,-0.132875,0.047285,-0.155917,-0.013508,10.571903,0.348340,1.067346,0.272978,0.214912,0.636309,-0.222169,8.745806
86,2.866667,0.563142,0.022492,-1.042323,0.998080,-0.015929,-0.507155,-7.504436,0.588402,-0.003199,-1.001209,0.994217,-0.041229,-0.353879,-7.453805,0.604920,0.003651,-1.000671,0.995096,-0.053828,-0.326609,-7.452058,0.620080,0.011126,-1.001123,0.994101,-0.054987,-0.296661,-7.452180,0.540370,-0.007311,-1.005446,0.996449,-0.005010,-0.313944,-7.478245,0.523626,-0.000889,-1.005731,0.997345,-0.006604,-0.243341,-7.482122,0.507678,0.009062,-1.006290,0.997196,-0.006101,-0.166987,-7.482821,0.594279,0.103355,-0.930833,0.998104,0.001087,-0.317892,-6.534483,0.525002,0.109103,-0.932023,0.998841,-0.004231,-0.198506,-6.588289,0.793532,0.410739,-0.432272,0.998670,-0.002201,0.004623,-2.695892,0.322880,0.388406,-0.543386,0.999820,0.002195,0.089785,-3.133349,0.896572,0.822050,-0.123056,0.894260,-0.057135,0.165439,-1.373030,0.174189,0.812323,-0.289849,0.822837,-0.001976,0.260922,-7.737620,0.938456,1.142228,-0.189334,0.064597,-0.002217,-0.010900,-2.710148,0.318910,1.035149,-0.313799,0.239302,0.428451,0.072026,-17.656410,1.004115,1.253201,-0.202570,0.030021,-0.096706,0.096459,-3.244825,0.341873,1.135296,-0.362124,0.200513,0.430845,0.089976,-19.460453,0.969574,1.272541,-0.288335,0.035998,-0.123977,0.075910,-3.674574,0.377677,1.109797,-0.391107,0.198090,0.487576,-0.007997,-19.630501,0.948567,1.229031,-0.228871,0.045480,-0.137306,0.074111,-2.879882,0.365787,1.067520,-0.325677,0.198876,0.523392,0.005207,-17.959671
87,2.900000,0.563522,0.042470,-1.377678,0.997864,0.011392,0.599336,-10.060633,0.588396,0.006133,-1.342555,0.993720,-0.000190,0.279948,-10.240402,0.605001,0.014173,-1.341994,0.994843,0.002414,0.315652,-10.239680,0.620244,0.022086,-1.342503,0.993798,0.004928,0.328787,-10.241382,0.540002,0.000279,-1.352402,0.996013,-0.011040,0.227703,-10.408666,0.523311,0.007592,-1.352843,0.997023,-0.009443,0.254437,-10.413351,0.507549,0.018117,-1.353447,0.996729,-0.003870,0.271643,-10.414728,0.595754,0.130061,-1.239238,0.998018,0.044228,0.801176,-9.252133,0.526297,0.139863,-1.248122,0.998717,0.038872,0.922822,-9.482968,0.792352,0.410857,-0.610588,0.998736,-0.035375,0.003533,-5.349491,0.322860,0.392687,-0.740456,0.999817,-0.000595,0.128425,-5.912125,0.893166,0.821480,-0.135405,0.900005,-0.102169,-0.017100,-0.370490,0.175095,0.812075,-0.504549,0.829142,0.027181,-0.007453,-6.441003,0.938408,1.141891,-0.300680,0.069112,-0.001429,-0.010103,-3.340391,0.316023,1.049353,-0.581159,0.231538,-0.086600,0.426124,-8.020796,1.002652,1.260037,-0.338165,0.031349,-0.043899,0.205089,-4.067878,0.338431,1.153052,-0.640701,0.188288,-0.103270,0.532690,-8.357312,0.969565,1.279055,-0.451663,0.037402,-0.000288,0.195429,-4.899829,0.373404,1.126920,-0.699281,0.185933,-0.128193,0.513707,-9.245197,0.948483,1.236306,-0.352338,0.047236,-0.002537,0.218257,-3.704010,0.361380,1.084221,-0.605413,0.187523,-0.132192,0.501040,-8.392062
88,2.933333,0.563274,0.059507,-1.393238,0.997698,-0.007435,0.511116,-0.466794,0.587453,0.016691,-1.360903,0.993380,-0.028296,0.316741,-0.550432,0.604133,0.024289,-1.360352,0.994684,-0.026023,0.303498,-0.550740,0.619578,0.031551,-1.360861,0.993598,-0.019984,0.283949,-0.550754,0.538954,0.011370,-1.365639,0.995683,-0.031427,0.332724,-0.397121,0.522254,0.018741,-1.366053,0.996786,-0.031722,0.334451,-0.396302,0.506279,0.028831,-1.366644,0.996380,-0.038105,0.321412,-0.395890,0.595631,0.143459,-1.257841,0.997956,-0.003667,0.401941,-0.558114,0.526191,0.153760,-1.260193,0.998628,-0.003195,0.416902,-0.362148,0.791242,0.411100,-0.655036,0.998786,-0.033317,0.007276,-1.333435,0.322710,0.395851,-0.750962,0.999814,-0.004517,0.094914,-0.315185,0.891536,0.818887,-0.227361,0.905008,-0.048918,-0.077782,-2.758687,0.175677,0.812123,-0.536606,0.835049,0.017438,0.001441,-0.961701,0.938163,1.141812,-0.372247,0.072647,-0.007347,-0.002367,-2.147025,0.314756,1.052405,-0.637771,0.225752,-0.038030,0.091542,-1.698359,1.001956,1.262409,-0.409576,0.032349,-0.020868,0.071157,-2.142327,0.336114,1.155560,-0.701694,0.178004,-0.069498,0.075231,-1.829780,0.969553,1.282004,-0.516436,0.038478,-0.000342,0.088481,-1.943206,0.369824,1.128213,-0.756565,0.175747,-0.107381,0.038785,-1.718522,0.948389,1.240232,-0.420279,0.048482,-0.002822,0.117778,-2.038245,0.359180,1.086637,-0.661483,0.177955,-0.066024,0.072491,-1.682110
89,2.966667,0.555631,0.068605,-1.357119,0.997581,-0.229291,0.272929,1.083570,0.581049,0.021677,-1.324742,0.993109,-0.192111,0.149587,1.084832,0.598396,0.028199,-1.324205,0.994590,-0.172119,0.117303,1.084399,0.614712,0.034671,-1.324698,0.993399,-0.145980,0.093611,1.084896,0.532988,0.018542,-1.327859,0.995429,-0.178995,0.215144,1.133409,0.517280,0.025615,-1.328196,0.996650,-0.149227,0.206244,1.135705,0.501977,0.034895,-1.328779,0.996140,-0.129055,0.181927,1.135948,0.591606,0.147601,-1.226076,0.997911,-0.120748,0.124266,0.952964,0.523176,0.157503,-1.226531,0.998573,-0.090442,0.112284,1.009880,0.790662,0.411153,-0.652644,0.998817,-0.017390,0.001595,0.071751,0.322749,0.395784,-0.732227,0.999813,0.001173,-0.002005,0.562060,0.891234,0.812157,-0.240473,0.907710,-0.009053,-0.201908,-0.393331,0.176332,0.811259,-0.476888,0.839453,0.019649,-0.025905,1.791557,0.937333,1.138234,-0.367874,0.072191,-0.024911,-0.107346,0.131191,0.313857,1.050126,-0.506283,0.216826,-0.026961,-0.068361,3.944634,1.001992,1.259716,-0.398413,0.032067,0.001066,-0.080795,0.334897,0.334460,1.154579,-0.558051,0.167109,-0.049624,-0.029411,4.309285,0.971517,1.279358,-0.500541,0.038208,0.058921,-0.079401,0.476856,0.367807,1.129747,-0.611403,0.165164,-0.060505,0.046020,4.354847,0.950354,1.238005,-0.414061,0.047938,0.058973,-0.066816,0.186550,0.357894,1.087280,-0.527242,0.167615,-0.038577,0.019283,4.027237
