frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
107,3.566667,0.397911,0.147793,-0.274346,0.998418,-0.028469,0.026902,-0.234962,0.419333,0.067994,-0.396112,0.998507,-0.031658,0.046220,-0.284455,0.433528,0.064590,-0.396266,0.998193,-0.027339,0.042758,-0.286061,0.448045,0.059659,-0.396164,0.998481,-0.021797,0.040556,-0.286268,0.405622,0.067535,-0.187250,0.998638,-0.035411,0.060008,-0.261706,0.409938,0.064308,-0.186926,0.998289,-0.036799,0.053234,-0.263161,0.414667,0.060149,-0.187555,0.998733,-0.037254,0.054184,-0.264791,0.460892,0.212973,-0.369869,0.997619,-0.024630,-0.000514,-0.233372,0.449115,0.219652,-0.099772,0.997547,-0.023278,0.001679,-0.200138,0.734451,0.464584,-1.138423,0.994813,-0.186235,0.120208,-0.122513,0.655872,0.483022,0.732946,0.992748,0.003607,0.033183,-0.261952,0.692431,1.221951,-1.384734,0.462590,0.128912,0.194063,-0.011955,0.678876,1.177738,0.922111,0.010456,-0.089409,0.083220,-0.445204,0.560347,1.684314,-1.123620,0.234152,0.752140,0.591370,0.211054,0.541110,1.724408,0.611225,0.006754,-0.003904,0.276057,-0.335891,0.562923,1.796248,-1.295207,0.306970,1.017224,0.725895,0.213096,0.493117,1.869397,0.657539,0.012146,0.033796,0.337662,-0.226799,0.533988,1.774965,-1.188077,0.374027,0.890148,0.834292,0.144947,0.487271,1.868756,0.472678,0.016086,0.043520,0.340437,-0.229484,0.541971,1.729507,-1.089312,0.300737,0.786839,0.733534,0.184429,0.503140,1.805718,0.511355,0.016544,0.021266,0.321543,-0.307276
108,3.600000,0.397660,0.149077,-0.270484,0.998417,-0.007555,0.038523,0.115861,0.418322,0.069839,-0.393176,0.998507,-0.030337,0.055335,0.088103,0.432365,0.066299,-0.393338,0.998191,-0.034897,0.051243,0.087836,0.446817,0.061111,-0.393239,0.998482,-0.036819,0.043546,0.087743,0.404955,0.069595,-0.183319,0.998635,-0.020006,0.061792,0.117919,0.409246,0.066465,-0.183001,0.998282,-0.020762,0.064698,0.117758,0.413891,0.062416,-0.183641,0.998728,-0.023279,0.068021,0.117417,0.460916,0.213548,-0.367504,0.997614,0.000705,0.017254,0.070945,0.449452,0.220236,-0.096176,0.997544,0.010122,0.017519,0.107904,0.730678,0.466871,-1.139148,0.994845,-0.113186,0.068612,-0.021740,0.656831,0.484132,0.732780,0.992704,0.028771,0.033290,-0.004992,0.693399,1.224830,-1.382164,0.461148,0.029032,0.086371,0.077076,0.678489,1.180557,0.917087,0.010344,-0.011596,0.084572,-0.150738,0.565605,1.690080,-1.114552,0.233829,0.157719,0.172960,0.272040,0.542140,1.730119,0.607467,0.006489,0.030912,0.171332,-0.112740,0.569725,1.803275,-1.284867,0.306602,0.204075,0.210797,0.310178,0.495922,1.875898,0.655693,0.011788,0.084162,0.195032,-0.055373,0.541059,1.782815,-1.177659,0.373638,0.212148,0.235516,0.312549,0.489927,1.874789,0.471054,0.015666,0.079659,0.180985,-0.048737,0.548398,1.736309,-1.080200,0.300284,0.192801,0.204045,0.273346,0.504931,1.811369,0.508090,0.016123,0.053725,0.169541,-0.097944
109,3.633333,0.398313,0.149249,-0.203715,0.998452,0.019613,0.005165,2.003090,0.418900,0.070710,-0.330729,0.998543,0.017345,0.026127,1.873417,0.432709,0.067241,-0.330869,0.998233,0.010335,0.028266,1.874066,0.447049,0.062221,-0.330764,0.998515,0.006961,0.033305,1.874231,0.406194,0.070468,-0.122886,0.998666,0.037154,0.026205,1.813003,0.410639,0.067455,-0.122615,0.998320,0.041791,0.029707,1.811580,0.415395,0.063549,-0.123315,0.998757,0.045117,0.033982,1.809775,0.460925,0.213644,-0.309377,0.997650,0.000292,0.002892,1.743813,0.449738,0.220245,-0.041328,0.997589,0.008587,0.000286,1.645429,0.730502,0.469062,-1.125577,0.994911,-0.005273,0.065737,0.407131,0.654470,0.484711,0.737296,0.992730,-0.070805,0.017368,0.135489,0.692522,1.225699,-1.377277,0.457974,-0.026304,0.026067,0.146631,0.678320,1.180307,0.920400,0.010127,-0.005078,-0.007517,0.099406,0.564132,1.691949,-1.119033,0.233211,-0.044176,0.056065,-0.134411,0.540466,1.721969,0.607878,0.006249,-0.050234,-0.244514,0.012304,0.568287,1.805414,-1.290488,0.306820,-0.043155,0.064169,-0.168622,0.494631,1.862578,0.656253,0.011519,-0.038715,-0.399613,0.016798,0.539634,1.787084,-1.182117,0.373925,-0.042772,0.128074,-0.133739,0.487243,1.860855,0.471238,0.015377,-0.080505,-0.418017,0.005545,0.546843,1.740243,-1.083881,0.300560,-0.046642,0.118028,-0.110432,0.501928,1.799841,0.508272,0.015811,-0.090079,-0.345855,0.005465
110,3.666667,0.400471,0.150280,-0.166184,0.998500,0.064738,0.030921,1.125930,0.420793,0.072396,-0.295531,0.998590,0.056790,0.050573,1.055921,0.434352,0.068942,-0.295644,0.998285,0.049288,0.051026,1.056734,0.448250,0.064029,-0.295516,0.998556,0.036005,0.054228,1.057451,0.409158,0.072116,-0.088258,0.998708,0.088931,0.049443,1.038850,0.413906,0.069155,-0.087991,0.998372,0.098018,0.051011,1.038707,0.418883,0.065307,-0.088684,0.998796,0.104646,0.052747,1.038915,0.461881,0.214093,-0.278203,0.997711,0.028660,0.013462,0.935199,0.451362,0.220375,-0.010954,0.997662,0.048719,0.003884,0.911211,0.727893,0.474393,-1.119402,0.994975,-0.078254,0.159929,0.185266,0.655935,0.484895,0.739227,0.992841,0.043947,0.005524,0.057923,0.683051,1.227083,-1.367247,0.456941,-0.284151,0.041517,0.300879,0.678317,1.180103,0.918181,0.010067,-0.000106,-0.006115,-0.066592,0.544052,1.683817,-1.094302,0.234129,-0.602396,-0.243949,0.741935,0.540162,1.714310,0.608504,0.006059,-0.009116,-0.229772,0.018799,0.541842,1.792566,-1.258612,0.308289,-0.793331,-0.385433,0.956279,0.494527,1.850667,0.656239,0.011303,-0.003134,-0.357313,-0.000420,0.517500,1.772981,-1.152866,0.375357,-0.664008,-0.423092,0.877526,0.486809,1.846630,0.471448,0.015146,-0.013028,-0.426743,0.006290,0.527923,1.728240,-1.060642,0.301690,-0.567600,-0.360092,0.697188,0.500935,1.787445,0.508690,0.015558,-0.029796,-0.371865,0.012544
111,3.700000,0.400810,0.155021,-0.146904,0.998513,0.010157,0.142238,0.578396,0.420841,0.075955,-0.275200,0.998606,0.001439,0.106774,0.609937,0.434367,0.072305,-0.275326,0.998299,0.000429,0.100895,0.609548,0.448167,0.067272,-0.275215,0.998565,-0.002477,0.097300,0.609042,0.409598,0.076103,-0.071079,0.998725,0.013207,0.119600,0.515368,0.414511,0.073289,-0.070821,0.998392,0.018134,0.124005,0.515112,0.419646,0.069479,-0.071509,0.998811,0.022889,0.125168,0.515249,0.462288,0.217965,-0.257685,0.997708,0.012225,0.116151,0.615550,0.452093,0.224113,0.005365,0.997680,0.021903,0.112147,0.489565,0.725444,0.477872,-1.100065,0.994971,-0.073487,0.104368,0.580112,0.656613,0.486605,0.740523,0.992892,0.020326,0.051295,0.038867,0.668348,1.226202,-1.344251,0.455732,-0.441077,-0.026411,0.689893,0.678264,1.180415,0.914335,0.010026,-0.001570,0.009370,-0.115371,0.523412,1.653615,-1.058364,0.234839,-0.619199,-0.906068,1.078119,0.537737,1.712805,0.608939,0.005896,-0.072745,-0.045151,0.013043,0.517134,1.753688,-1.213331,0.309302,-0.741243,-1.166346,1.358446,0.492363,1.848415,0.656547,0.011148,-0.064911,-0.067577,0.009248,0.497984,1.732728,-1.107130,0.375854,-0.585466,-1.207591,1.372093,0.483502,1.843835,0.472811,0.014976,-0.099209,-0.083864,0.040879,0.509466,1.692469,-1.023747,0.302487,-0.553705,-1.073141,1.106844,0.496906,1.784993,0.508841,0.015374,-0.120867,-0.073557,0.004511
112,3.733333,0.402053,0.160368,-0.131573,0.998532,0.037281,0.160392,0.459934,0.421901,0.080271,-0.260298,0.998625,0.031803,0.129478,0.447043,0.435350,0.076450,-0.260445,0.998320,0.029500,0.124351,0.446440,0.449003,0.071275,-0.260332,0.998577,0.025092,0.120076,0.446490,0.411479,0.080650,-0.056349,0.998744,0.056401,0.136410,0.441878,0.416784,0.077877,-0.056108,0.998418,0.068202,0.137638,0.441374,0.422767,0.073961,-0.056803,0.998830,0.093643,0.134448,0.441192,0.463298,0.222223,-0.244694,0.997707,0.030296,0.127757,0.389741,0.453844,0.228151,0.018127,0.997700,0.052556,0.121122,0.382878,0.723904,0.479926,-1.093489,0.994916,-0.046186,0.061627,0.197278,0.660385,0.488057,0.741334,0.992876,0.113152,0.043566,0.024335,0.666875,1.225809,-1.329159,0.451761,-0.044190,-0.011805,0.452746,0.681279,1.182471,0.913406,0.009924,0.090453,0.061673,-0.027863,0.523530,1.643145,-1.031984,0.234792,0.003549,-0.314087,0.791409,0.537788,1.712904,0.611468,0.005744,0.001523,0.002968,0.075881,0.517604,1.741274,-1.184873,0.309752,0.014094,-0.372416,0.853733,0.492601,1.848646,0.660412,0.010998,0.007125,0.006934,0.115934,0.498665,1.720618,-1.078673,0.375719,0.020429,-0.363318,0.853683,0.483508,1.844143,0.478534,0.014809,0.000178,0.009238,0.171701,0.509923,1.680837,-0.997151,0.302636,0.013685,-0.348952,0.797884,0.496879,1.785155,0.512134,0.015191,-0.000824,0.004864,0.098788
113,3.766667,0.401705,0.162811,-0.223104,0.998499,-0.010434,0.073294,-2.745931,0.421817,0.081716,-0.342785,0.998586,-0.002521,0.043355,-2.474594,0.435230,0.077778,-0.343039,0.998275,-0.003600,0.039852,-2.477818,0.448936,0.072240,-0.342988,0.998538,-0.002025,0.028956,-2.479684,0.411163,0.082136,-0.142622,0.998715,-0.009476,0.044580,-2.588180,0.416427,0.079256,-0.142428,0.998386,-0.010708,0.041371,-2.589590,0.422350,0.075256,-0.143149,0.998806,-0.012520,0.038868,-2.590364,0.462999,0.223892,-0.315801,0.997648,-0.008984,0.050062,-2.133232,0.453720,0.229940,-0.057290,0.997653,-0.003718,0.053685,-2.262522,0.723809,0.480439,-1.097544,0.994768,-0.002847,0.015378,-0.121672,0.660341,0.488780,0.728028,0.992687,-0.001305,0.021695,-0.399172,0.693944,1.225953,-1.335801,0.446077,0.812055,0.004334,-0.199263,0.679618,1.183665,0.897319,0.009783,-0.049855,0.035831,-0.482626,0.558481,1.655956,-1.104174,0.232331,1.048527,0.384336,-2.165694,0.539643,1.712877,0.576509,0.005595,0.055645,-0.000794,-1.048783,0.558377,1.759969,-1.273968,0.307521,1.223175,0.560864,-2.672857,0.496979,1.848807,0.621817,0.010807,0.131338,0.004846,-1.157849,0.531910,1.738299,-1.168345,0.373221,0.997341,0.530427,-2.690148,0.486406,1.844321,0.435723,0.014583,0.086934,0.005354,-1.284337,0.540290,1.694844,-1.071599,0.300344,0.911028,0.420206,-2.233459,0.499264,1.785141,0.476613,0.014952,0.071572,-0.000429,-1.065629
114,3.800000,0.401022,0.163731,-0.264234,0.998415,-0.020485,0.027612,-1.233902,0.420962,0.082272,-0.383957,0.998507,-0.025647,0.016677,-1.235166,0.434443,0.078345,-0.384227,0.998176,-0.023594,0.017012,-1.235645,0.448173,0.072560,-0.384252,0.998462,-0.022892,0.009594,-1.237940,0.409848,0.082676,-0.184152,0.998645,-0.039446,0.016191,-1.245890,0.415219,0.079782,-0.183924,0.998293,-0.036240,0.015804,-1.244876,0.420984,0.075804,-0.184670,0.998738,-0.040993,0.016426,-1.245639,0.462926,0.224068,-0.349729,0.997562,-0.002183,0.005278,-1.017838,0.453661,0.230144,-0.091629,0.997567,-0.001773,0.006107,-1.030149,0.723928,0.480805,-1.114286,0.994739,0.003549,0.010986,-0.502256,0.658276,0.489100,0.725886,0.992584,-0.061955,0.009602,-0.064268,0.720835,1.232936,-1.367044,0.441488,0.806728,0.209470,-0.937278,0.662210,1.183598,0.899982,0.009749,-0.522239,-0.002006,0.079890,0.595274,1.703630,-1.179408,0.228430,1.103788,1.430204,-2.257022,0.536793,1.711079,0.572926,0.005503,-0.085484,-0.053945,-0.107498,0.601414,1.822214,-1.357515,0.303410,1.291108,1.867347,-2.506406,0.495425,1.848131,0.617572,0.010707,-0.046626,-0.020306,-0.127333,0.566964,1.804299,-1.256214,0.368787,1.051603,1.980021,-2.636057,0.484735,1.843581,0.429189,0.014487,-0.050122,-0.022209,-0.196028,0.572022,1.753419,-1.149324,0.296722,0.951946,1.757244,-2.331752,0.497914,1.784089,0.471942,0.014845,-0.040517,-0.031568,-0.140132
115,3.833333,0.396748,0.164195,-0.270785,0.998344,-0.128230,0.013901,-0.196542,0.415145,0.082631,-0.394452,0.998442,-0.174538,0.010781,-0.314847,0.428937,0.078661,-0.394720,0.998087,-0.165200,0.009480,-0.314808,0.443998,0.072729,-0.394733,0.998394,-0.125229,0.005075,-0.314406,0.403421,0.083270,-0.189051,0.998582,-0.192797,0.017830,-0.146976,0.408552,0.080470,-0.188794,0.998204,-0.200014,0.020634,-0.146100,0.413895,0.076668,-0.189539,0.998676,-0.212654,0.025916,-0.146077,0.460538,0.224051,-0.360171,0.997483,-0.071653,-0.000489,-0.313253,0.450223,0.230166,-0.094882,0.997482,-0.103164,0.000675,-0.097591,0.725648,0.481218,-1.134247,0.994741,0.051611,0.012393,-0.598834,0.655082,0.489527,0.726187,0.992493,-0.095819,0.012811,0.009027,0.720903,1.232992,-1.400472,0.436160,0.002053,0.001681,-1.002835,0.653294,1.183804,0.906806,0.009676,-0.267457,0.006169,0.204737,0.590729,1.701565,-1.192320,0.223251,-0.136372,-0.061955,-0.387350,0.532937,1.711254,0.576028,0.005353,-0.115703,0.005232,0.093083,0.594789,1.819238,-1.370505,0.297851,-0.198732,-0.089282,-0.389704,0.492140,1.849592,0.619193,0.010485,-0.098543,0.043856,0.048623,0.562450,1.800714,-1.266479,0.363062,-0.135396,-0.107553,-0.307953,0.482623,1.844452,0.430535,0.014240,-0.063369,0.026143,0.040393,0.568346,1.750678,-1.160743,0.291614,-0.110278,-0.082222,-0.342561,0.496042,1.784597,0.474522,0.014606,-0.056148,0.015239,0.077413
116,3.866667,0.393446,0.164548,-0.268640,0.998328,-0.099049,0.010602,0.064364,0.411687,0.082820,-0.393849,0.998434,-0.103716,0.005677,0.018078,0.425758,0.078800,-0.394105,0.998071,-0.095356,0.004176,0.018477,0.441497,0.072797,-0.394102,0.998387,-0.075059,0.002056,0.018919,0.399583,0.083522,-0.186545,0.998571,-0.115140,0.007549,0.075176,0.404586,0.080707,-0.186259,0.998183,-0.118987,0.007088,0.076033,0.409793,0.076914,-0.186980,0.998662,-0.123063,0.007374,0.076770,0.458702,0.224150,-0.361200,0.997489,-0.055062,0.002961,-0.030861,0.448291,0.230441,-0.093232,0.997479,-0.057961,0.008256,0.049484,0.727087,0.481795,-1.143923,0.994836,0.043159,0.017307,-0.290272,0.652721,0.489874,0.726423,0.992536,-0.070830,0.010386,0.007079,0.719553,1.232970,-1.409710,0.434320,-0.040500,-0.000651,-0.277144,0.652627,1.185115,0.912625,0.009653,-0.020018,0.039321,0.174551,0.587830,1.700101,-1.185688,0.220105,-0.086954,-0.043899,0.198948,0.531877,1.716164,0.578468,0.005236,-0.031793,0.147325,0.073174,0.590681,1.817172,-1.361079,0.294396,-0.123256,-0.061998,0.282794,0.490773,1.858672,0.621487,0.010317,-0.040994,0.272384,0.068800,0.559469,1.798288,-1.256806,0.359638,-0.089443,-0.072781,0.290197,0.481903,1.853473,0.433030,0.014059,-0.021581,0.270635,0.074864,0.565906,1.748777,-1.153468,0.288602,-0.073185,-0.057031,0.218242,0.495578,1.791907,0.476833,0.014438,-0.013911,0.219308,0.069338
117,3.900000,0.390702,0.164062,-0.273846,0.998372,-0.082330,-0.014571,-0.156205,0.409984,0.082030,-0.400126,0.998478,-0.051098,-0.023709,-0.188310,0.424233,0.078012,-0.400344,0.998119,-0.045770,-0.023664,-0.187193,0.440220,0.072195,-0.400305,0.998435,-0.038283,-0.018078,-0.186089,0.397514,0.082676,-0.189388,0.998608,-0.062071,-0.025374,-0.085275,0.402359,0.079810,-0.189059,0.998222,-0.066815,-0.026888,-0.083983,0.407419,0.075945,-0.189755,0.998693,-0.071228,-0.029069,-0.083255,0.456624,0.223921,-0.369275,0.997570,-0.062348,-0.006866,-0.242265,0.445742,0.230414,-0.096552,0.997551,-0.076462,-0.000819,-0.099601,0.730961,0.482523,-1.162353,0.994958,0.116222,0.021827,-0.552900,0.647536,0.490307,0.730002,0.992584,-0.155545,0.013003,0.107396,0.724250,1.236956,-1.415681,0.430278,0.140925,0.119576,-0.179114,0.652740,1.186311,0.923508,0.009475,0.003372,0.035877,0.326496,0.592770,1.707463,-1.182582,0.215321,0.148196,0.220860,0.093176,0.531014,1.720956,0.582975,0.005044,-0.025896,0.143756,0.135232,0.595201,1.827152,-1.358911,0.289256,0.135621,0.299402,0.065020,0.488800,1.865533,0.625708,0.010001,-0.059207,0.205822,0.126629,0.562615,1.806792,-1.255790,0.354770,0.094383,0.255114,0.030452,0.481097,1.861103,0.436416,0.013682,-0.024188,0.228893,0.101562,0.570017,1.756805,-1.150148,0.283939,0.123335,0.240830,0.099603,0.495107,1.798615,0.480009,0.014073,-0.014137,0.201234,0.095265
118,3.933333,0.388490,0.163075,-0.275777,0.998419,-0.066344,-0.029623,-0.057930,0.408619,0.080785,-0.403105,0.998524,-0.040946,-0.037350,-0.089352,0.423060,0.076773,-0.403311,0.998171,-0.035181,-0.037165,-0.088995,0.439262,0.071162,-0.403256,0.998486,-0.028761,-0.030975,-0.088538,0.395610,0.081446,-0.190089,0.998646,-0.057124,-0.036913,-0.021053,0.400203,0.078576,-0.189725,0.998263,-0.064674,-0.037017,-0.019986,0.405016,0.074696,-0.190417,0.998725,-0.072072,-0.037468,-0.019840,0.454975,0.223454,-0.372703,0.997655,-0.049473,-0.014015,-0.102845,0.443613,0.230305,-0.097014,0.997624,-0.063855,-0.003284,-0.013857,0.736178,0.482763,-1.176175,0.995124,0.156516,0.007219,-0.414644,0.641745,0.490773,0.742909,0.992652,-0.173721,0.013972,0.387191,0.732173,1.242864,-1.435038,0.426810,0.237678,0.177251,-0.580716,0.651852,1.186472,0.943803,0.009257,-0.026618,0.004842,0.608842,0.602846,1.725982,-1.189884,0.211053,0.302280,0.555564,-0.219051,0.530195,1.722666,0.592681,0.004862,-0.024548,0.051291,0.291165,0.606242,1.851016,-1.367177,0.284869,0.331215,0.715939,-0.247976,0.487119,1.868481,0.636266,0.009704,-0.050418,0.088463,0.316755,0.571101,1.831858,-1.262240,0.350890,0.254581,0.751991,-0.193480,0.480205,1.865062,0.444818,0.013334,-0.026762,0.118765,0.252062,0.578582,1.779716,-1.156855,0.280017,0.256932,0.687332,-0.201205,0.494638,1.801962,0.487842,0.013737,-0.014088,0.100418,0.234985
119,3.966667,0.385038,0.161744,-0.276528,0.998487,-0.103569,-0.039935,-0.022523,0.405406,0.079575,-0.405159,0.998593,-0.096411,-0.036289,-0.061634,0.420096,0.075580,-0.405345,0.998252,-0.088913,-0.035772,-0.061018,0.436604,0.070174,-0.405300,0.998559,-0.079721,-0.029659,-0.061322,0.391527,0.080447,-0.191295,0.998706,-0.122505,-0.029963,-0.036183,0.395739,0.077715,-0.190859,0.998329,-0.133915,-0.025844,-0.034024,0.400188,0.073991,-0.191529,0.998775,-0.144842,-0.021135,-0.033384,0.452142,0.221813,-0.374336,0.997773,-0.084971,-0.049221,-0.048976,0.440185,0.229633,-0.097467,0.997733,-0.102861,-0.020158,-0.013592,0.740531,0.482676,-1.181451,0.995354,0.130600,-0.002607,-0.158286,0.628436,0.490792,0.745256,0.992834,-0.399281,0.000591,0.070403,0.741514,1.248864,-1.439085,0.425149,0.280237,0.179987,-0.121425,0.646781,1.185750,0.951441,0.009113,-0.152140,-0.021647,0.229164,0.616389,1.743258,-1.185111,0.207450,0.406305,0.518285,0.143191,0.526900,1.723008,0.597287,0.004718,-0.098850,0.010260,0.138173,0.621448,1.873089,-1.360502,0.281502,0.456176,0.662169,0.200268,0.482681,1.870194,0.639866,0.009496,-0.133153,0.051377,0.107991,0.583905,1.855003,-1.255997,0.348297,0.384128,0.694356,0.187275,0.477440,1.867227,0.448693,0.013120,-0.082956,0.064949,0.116243,0.590759,1.800772,-1.152051,0.277640,0.365328,0.631700,0.144110,0.492814,1.803372,0.491607,0.013545,-0.054699,0.042282,0.112960
120,4.000000,0.384083,0.161133,-0.273814,0.998531,-0.028645,-0.018307,0.081434,0.405011,0.079121,-0.402725,0.998636,-0.011822,-0.013633,0.073040,0.419648,0.075172,-0.402906,0.998302,-0.013448,-0.012240,0.073155,0.436057,0.069880,-0.402854,0.998605,-0.016435,-0.008799,0.073379,0.391282,0.079963,-0.188841,0.998740,-0.007347,-0.014516,0.073648,0.395534,0.077243,-0.188419,0.998366,-0.006148,-0.014144,0.073212,0.400030,0.073527,-0.189093,0.998804,-0.004763,-0.013928,0.073101,0.451059,0.221571,-0.373151,0.997855,-0.032487,-0.007276,0.035542,0.439126,0.229261,-0.095784,0.997806,-0.031747,-0.011152,0.050504,0.743788,0.482614,-1.195364,0.995556,0.097688,-0.001886,-0.417409,0.628655,0.490815,0.747176,0.992974,0.006557,0.000683,0.057612,0.748461,1.255671,-1.458932,0.424351,0.208386,0.204223,-0.595404,0.646047,1.185732,0.951486,0.008946,-0.022007,-0.000536,0.001325,0.625400,1.762676,-1.215479,0.203652,0.270306,0.582533,-0.911064,0.526911,1.723516,0.596146,0.004551,0.000320,0.015228,-0.034223,0.631580,1.894740,-1.395809,0.277388,0.303966,0.649538,-1.059215,0.482731,1.870774,0.638735,0.009207,0.001496,0.017413,-0.033925,0.592219,1.879227,-1.290573,0.344745,0.249395,0.726707,-1.037257,0.477466,1.868483,0.447098,0.012775,0.000797,0.037676,-0.047837,0.598773,1.823515,-1.183047,0.274214,0.240405,0.682272,-0.929879,0.492875,1.804618,0.490209,0.013210,0.001830,0.037397,-0.041946
121,4.033333,0.383880,0.159468,-0.275594,0.998553,-0.006091,-0.049961,-0.053398,0.404550,0.076707,-0.405402,0.998669,-0.013857,-0.072423,-0.080317,0.419395,0.072920,-0.405575,0.998334,-0.007575,-0.067566,-0.080066,0.435676,0.067989,-0.405566,0.998641,-0.011413,-0.056750,-0.081348,0.390510,0.077519,-0.191946,0.998764,-0.023160,-0.073314,-0.093160,0.394550,0.074907,-0.191450,0.998382,-0.029536,-0.070098,-0.090944,0.398770,0.071333,-0.192103,0.998818,-0.037786,-0.065806,-0.090306,0.450774,0.219727,-0.374465,0.997924,-0.008563,-0.055331,-0.039411,0.438593,0.227729,-0.097535,0.997865,-0.016011,-0.045970,-0.052546,0.745014,0.482194,-1.199102,0.995777,0.036793,-0.012573,-0.112116,0.619731,0.490487,0.747538,0.993193,-0.267706,-0.009851,0.010867,0.746284,1.257713,-1.461578,0.425673,-0.065308,0.061244,-0.079372,0.636395,1.182080,0.956724,0.009065,-0.289575,-0.109563,0.157158,0.622822,1.758017,-1.207895,0.201427,-0.077335,-0.139768,0.227541,0.519823,1.716941,0.603418,0.004507,-0.212638,-0.197221,0.218162,0.629344,1.888620,-1.385197,0.275433,-0.067068,-0.183595,0.318353,0.476133,1.865052,0.645800,0.009162,-0.197915,-0.171672,0.211946,0.591732,1.870648,-1.280359,0.343431,-0.014593,-0.257374,0.306416,0.471691,1.860675,0.457425,0.012773,-0.173270,-0.234243,0.309817,0.597835,1.815993,-1.175045,0.273120,-0.028131,-0.225652,0.240076,0.487508,1.796823,0.498042,0.013239,-0.161017,-0.233856,0.235000
122,4.066667,0.384624,0.156270,-0.192174,0.998603,0.022306,-0.095929,2.502590,0.404694,0.075752,-0.330104,0.998722,0.004348,-0.028650,2.258935,0.419384,0.072053,-0.330186,0.998395,-0.000354,-0.026010,2.261665,0.435514,0.067291,-0.330148,0.998694,-0.004874,-0.020935,2.262534,0.391322,0.076584,-0.115616,0.998807,0.024363,-0.028069,2.289906,0.395414,0.074042,-0.115043,0.998428,0.025929,-0.025949,2.292221,0.399604,0.070602,-0.115706,0.998854,0.025019,-0.021942,2.291890,0.450776,0.216225,-0.310887,0.998010,0.000044,-0.105055,1.907347,0.438958,0.224059,-0.032847,0.997948,0.010945,-0.110091,1.940658,0.744560,0.481404,-1.195396,0.995992,-0.013618,-0.023721,0.111172,0.620811,0.485856,0.751711,0.993399,0.032394,-0.138913,0.125189,0.727864,1.257432,-1.456336,0.426129,-0.552578,-0.008404,0.157263,0.634237,1.166548,0.957529,0.009270,-0.064749,-0.465971,0.024138,0.597057,1.756720,-1.200953,0.201081,-0.772959,-0.038928,0.208265,0.512550,1.678535,0.619031,0.004508,-0.218180,-1.152205,0.468401,0.598661,1.884594,-1.378474,0.276098,-0.920513,-0.120778,0.201695,0.469566,1.817193,0.661000,0.009201,-0.197022,-1.435783,0.456022,0.563611,1.867191,-1.276097,0.345127,-0.843639,-0.103705,0.127859,0.464541,1.808342,0.475856,0.012902,-0.214494,-1.569972,0.552912,0.572674,1.814085,-1.169712,0.274425,-0.754836,-0.057231,0.159996,0.479517,1.748226,0.514081,0.013379,-0.239731,-1.457916,0.481169
