frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
93,3.100000,0.575255,0.403201,-1.229902,0.998235,0.044875,-0.189535,-0.015750,0.640471,0.326167,-1.196682,0.998212,0.089614,-0.201596,0.050318,0.670608,0.328974,-1.197281,0.997634,0.103469,-0.196572,0.050189,0.703121,0.335049,-1.198506,0.998041,0.107596,-0.188042,0.052997,0.588624,0.329091,-1.092739,0.998257,0.039614,-0.169010,0.027169,0.578915,0.330779,-1.092252,0.997676,0.026298,-0.138921,0.027566,0.567978,0.332667,-1.093157,0.998081,0.016871,-0.118119,0.025749,0.624489,0.521785,-1.076985,0.998077,0.090131,-0.179225,0.028206,0.558663,0.519668,-0.933175,0.997088,0.060691,-0.178152,0.124796,0.948782,1.049499,-0.707924,0.932483,0.081698,-0.147074,1.820539,0.460566,0.991647,0.114778,0.981714,0.421598,-0.014933,0.324558,1.140696,1.688876,-1.200028,0.414142,0.650772,-1.130555,-5.698746,0.088318,1.342635,-0.998302,0.673704,-0.662011,-0.355418,-3.080961,0.908746,1.731482,-1.440961,0.377374,-0.350897,-9.055481,-13.996679,0.193177,0.820868,-2.763457,0.766663,-0.622127,0.125054,-5.010753,0.858766,1.797895,-1.560200,0.332689,-0.902547,-11.740229,-14.616047,0.221494,0.669641,-3.051497,0.696001,0.027010,0.164074,-5.166614,0.820598,1.718285,-1.478519,0.361962,-0.485612,-12.171664,-12.143848,0.284861,0.613014,-2.915009,0.721952,-0.044757,0.179086,-4.318492,0.827386,1.707624,-1.419546,0.361100,-0.409049,-10.811934,-13.164783,0.296264,0.678146,-2.775174,0.726082,-0.054158,0.078642,-4.596949
94,3.133333,0.575685,0.399554,-1.391092,0.998327,0.012889,-0.109402,-4.835701,0.640983,0.322601,-1.330661,0.998292,0.015348,-0.106995,-4.019365,0.671663,0.324557,-1.331304,0.997731,0.031657,-0.132507,-4.020696,0.704858,0.330023,-1.332461,0.998116,0.052114,-0.150787,-4.018632,0.588603,0.328031,-1.243346,0.998347,-0.000615,-0.031789,-4.518235,0.578723,0.330384,-1.242765,0.997813,-0.005751,-0.011846,-4.515381,0.567441,0.332608,-1.243721,0.998201,-0.016106,-0.001762,-4.516915,0.628432,0.514127,-1.197304,0.998227,0.118309,-0.229738,-3.609581,0.559652,0.514914,-1.074718,0.997306,0.029678,-0.142633,-4.246275,0.968101,1.049283,-0.724634,0.936969,0.579590,-0.006480,-0.501312,0.453700,0.996649,-0.037079,0.983248,-0.205996,0.150075,-4.555728,1.191637,1.689575,-1.167534,0.383709,1.528240,0.020978,0.974811,0.088470,1.343577,-1.220590,0.694317,0.004557,0.028260,-6.668637,0.956793,1.858174,-1.419284,0.347392,1.441401,3.800740,0.650325,0.181023,0.821275,-3.053815,0.782087,-0.364620,0.012213,-8.710756,0.911449,1.974380,-1.542918,0.307542,1.580481,5.294534,0.518471,0.219313,0.691498,-3.370664,0.711420,-0.065432,0.655693,-9.575028,0.859954,1.899826,-1.485691,0.336343,1.180667,5.446247,-0.215167,0.276927,0.616161,-3.252627,0.737033,-0.238000,0.094408,-10.128558,0.865202,1.864936,-1.410773,0.336288,1.134465,4.719354,0.263189,0.281855,0.680529,-3.076187,0.741241,-0.432276,0.071484,-9.030404
95,3.166667,0.576153,0.398913,-1.083609,0.998426,0.014051,-0.019226,9.224507,0.641053,0.321114,-1.054185,0.998381,0.002112,-0.044604,8.294284,0.671682,0.323054,-1.054703,0.997844,0.000587,-0.045083,8.298039,0.704872,0.328437,-1.055368,0.998202,0.000440,-0.047578,8.312774,0.589106,0.326516,-0.937470,0.998449,0.015092,-0.045439,9.176307,0.579302,0.329063,-0.936892,0.997959,0.017365,-0.039647,9.176191,0.568010,0.331499,-0.937934,0.998329,0.017091,-0.033265,9.173598,0.628443,0.514116,-0.942294,0.998334,0.000325,-0.000345,7.650300,0.560945,0.514270,-0.784991,0.997478,0.038788,-0.019314,8.691816,0.973529,1.033854,-0.658167,0.938646,0.162844,-0.462885,1.994024,0.470364,0.996633,0.188321,0.984623,0.499909,-0.000501,6.762017,1.188257,1.541597,-1.316038,0.382671,-0.101398,-4.439353,-4.455131,0.088730,1.341457,-0.970058,0.718039,0.007799,-0.063622,7.515957,0.919696,1.307730,-1.468905,0.360955,-1.112908,-16.513302,-1.488644,0.198863,0.824029,-2.670594,0.801649,0.535191,0.082632,11.496620,0.885933,1.290948,-1.635438,0.318549,-0.765483,-20.502959,-2.775604,0.225751,0.692956,-2.942957,0.735667,0.193141,0.043763,12.831230,0.824346,1.226263,-1.610852,0.347787,-1.068245,-20.206894,-3.754817,0.278174,0.617695,-2.775470,0.759242,0.037417,0.046034,14.314728,0.832415,1.248302,-1.476877,0.348793,-0.983591,-18.499006,-1.983125,0.293765,0.681262,-2.667533,0.762891,0.357312,0.021989,12.259619
96,3.200000,0.577082,0.398725,-1.017737,0.998527,0.027854,-0.005654,1.976169,0.641148,0.320866,-0.998978,0.998484,0.002834,-0.007451,1.656189,0.671756,0.322951,-0.999374,0.997974,0.002210,-0.003099,1.659867,0.705011,0.328440,-0.999772,0.998303,0.004172,0.000079,1.667891,0.589707,0.326134,-0.870125,0.998556,0.018024,-0.011459,2.020331,0.579985,0.328833,-0.869656,0.998104,0.020489,-0.006909,2.017098,0.568658,0.331412,-0.870802,0.998455,0.019421,-0.002619,2.013978,0.628905,0.514127,-0.896623,0.998436,0.013842,0.000333,1.370156,0.563189,0.514283,-0.724876,0.997658,0.067313,0.000377,1.803439,0.972914,1.016959,-0.696813,0.937450,-0.018461,-0.506841,-1.159383,0.470956,0.992647,0.217899,0.985844,0.017762,-0.119564,0.887328,1.154863,1.469713,-1.764943,0.389697,-1.001819,-2.156500,-13.467139,0.091367,1.329273,-0.971483,0.738039,0.079111,-0.365510,-0.042756,0.792205,1.018631,-2.251956,0.391944,-3.824712,-8.672984,-23.491516,0.200962,0.825093,-2.701672,0.819897,0.062985,0.031911,-0.932322,0.713140,0.927366,-2.429004,0.347617,-5.183802,-10.907457,-23.806987,0.228849,0.693877,-2.989872,0.758837,0.092941,0.027618,-1.407473,0.699133,0.871413,-2.244289,0.376464,-3.756393,-10.645503,-19.003108,0.275114,0.619528,-2.842870,0.780434,-0.091825,0.054989,-2.022007,0.709867,0.922817,-2.199094,0.377243,-3.676450,-9.764552,-21.666523,0.286480,0.682102,-2.711019,0.783568,-0.218551,0.025211,-1.304576
97,3.233333,0.577373,0.396129,-0.971701,0.998588,0.008740,-0.077886,1.381069,0.641150,0.319067,-0.974981,0.998528,0.000070,-0.053956,0.719932,0.671712,0.321442,-0.975488,0.998031,-0.001321,-0.045275,0.716579,0.704923,0.327092,-0.975737,0.998335,-0.002641,-0.040411,0.721051,0.590622,0.322933,-0.826296,0.998612,0.027437,-0.096036,1.314862,0.581377,0.325293,-0.826019,0.998189,0.041767,-0.106200,1.309106,0.570520,0.327693,-0.827301,0.998531,0.055874,-0.111567,1.305018,0.628178,0.509845,-0.884660,0.998425,-0.021799,-0.128458,0.358878,0.563558,0.508028,-0.689495,0.997682,0.011069,-0.187656,1.061431,0.971906,1.010874,-0.919625,0.931635,-0.030228,-0.182533,-6.684358,0.472710,0.990118,0.310017,0.986525,0.052646,-0.075862,2.763544,0.968325,1.462475,-1.891434,0.389552,-5.596143,-0.217137,-3.794743,0.091963,1.329232,-0.817528,0.743984,0.017880,-0.001216,4.618662,0.498731,0.946882,-2.087893,0.400710,-8.804219,-2.152466,4.921868,0.193747,0.823706,-2.521713,0.832173,-0.216469,-0.041608,5.398757,0.446923,0.851914,-2.255718,0.355948,-7.986516,-2.263547,5.198593,0.224871,0.683554,-2.817582,0.773320,-0.119338,-0.309681,5.168717,0.469112,0.766479,-2.096753,0.385100,-6.900634,-3.148021,4.426067,0.260880,0.612149,-2.685339,0.793836,-0.427011,-0.221366,4.725916,0.493628,0.845537,-2.039865,0.385971,-6.487162,-2.318403,4.776886,0.278045,0.675290,-2.546367,0.796724,-0.253060,-0.204352,4.939570
98,3.266667,0.579569,0.392419,-0.923427,0.998684,0.065879,-0.111288,1.448216,0.641665,0.317430,-0.901597,0.998623,0.015458,-0.049113,2.201495,0.671761,0.320022,-0.902188,0.998155,0.001470,-0.042599,2.198998,0.704726,0.325742,-0.902549,0.998442,-0.005933,-0.040520,2.195638,0.592938,0.320566,-0.775769,0.998702,0.069484,-0.071006,1.515829,0.584268,0.322919,-0.775203,0.998306,0.086728,-0.071211,1.524480,0.574080,0.325566,-0.776306,0.998631,0.106782,-0.063810,1.529853,0.629408,0.505025,-0.808013,0.998509,0.036893,-0.144589,2.299395,0.567084,0.502868,-0.641039,0.997808,0.105783,-0.154774,1.453695,0.966011,1.001790,-0.760367,0.933678,-0.176865,-0.272545,4.777722,0.471885,0.990111,0.363451,0.987209,-0.024768,-0.000231,1.603014,0.976118,1.460883,-1.809141,0.401375,0.233799,-0.047776,2.468798,0.096163,1.330850,-0.724141,0.753358,0.126007,0.048537,2.801598,0.544463,1.014526,-2.291952,0.426026,1.371950,2.029327,-6.121767,0.195773,0.823024,-2.378207,0.844757,0.060796,-0.020469,4.305196,0.530596,0.935266,-2.481164,0.379725,2.510212,2.500561,-6.763380,0.224445,0.668510,-2.660573,0.789062,-0.012774,-0.451332,4.710259,0.510554,0.868760,-2.305645,0.408927,1.243267,3.068440,-6.266763,0.254412,0.607384,-2.529278,0.808378,-0.194044,-0.142956,4.681835,0.539266,0.921177,-2.244384,0.410175,1.369151,2.269204,-6.135578,0.277269,0.662581,-2.399436,0.810966,-0.023267,-0.381272,4.407921
99,3.300000,0.579578,0.382694,-0.800204,0.998556,0.000265,-0.291740,3.696694,0.641656,0.312484,-0.843712,0.998492,-0.000279,-0.148370,1.736557,0.670782,0.316334,-0.844298,0.997978,-0.029359,-0.110642,1.736698,0.701719,0.322762,-0.844756,0.998295,-0.090196,-0.089398,1.733778,0.596656,0.310684,-0.682416,0.998599,0.111539,-0.296457,2.800582,0.590536,0.311419,-0.682112,0.998157,0.188032,-0.344989,2.792736,0.583755,0.312413,-0.683264,0.998524,0.290256,-0.394601,2.791253,0.624527,0.500381,-0.754098,0.998028,-0.146413,-0.139341,1.617461,0.568015,0.492936,-0.546521,0.997146,0.027941,-0.297959,2.835519,0.998324,0.974341,-0.921423,0.930450,0.969395,-0.823449,-4.831678,0.474930,0.986417,0.456661,0.986139,0.091364,-0.110822,2.796292,0.950163,1.466316,-1.764137,0.413542,-0.778651,0.162978,1.350120,0.105094,1.331251,-0.426231,0.728297,0.267929,0.012016,8.937318,0.556406,0.961161,-1.670682,0.447788,0.358281,-1.600955,18.638098,0.194072,0.832440,-1.979555,0.847454,-0.051039,0.282476,11.959537,0.503398,0.886633,-1.789836,0.402561,-0.815948,-1.459004,20.739852,0.214091,0.681715,-2.217662,0.793262,-0.310626,0.396144,13.287334,0.491117,0.781417,-1.638117,0.431410,-0.583100,-2.620295,20.025848,0.242872,0.619170,-2.092181,0.812441,-0.346206,0.353590,13.112898,0.543729,0.874814,-1.609688,0.431581,0.133867,-1.390899,19.040880,0.272044,0.667138,-2.002453,0.815103,-0.156751,0.136696,11.909494
100,3.333333,0.579582,0.373950,-0.778327,0.998610,0.000114,-0.262323,0.656301,0.641899,0.307287,-0.812896,0.998551,0.007294,-0.155914,0.924473,0.670738,0.311867,-0.813488,0.998051,-0.001314,-0.134003,0.924318,0.701230,0.318675,-0.813950,0.998365,-0.014659,-0.122606,0.924189,0.600251,0.303332,-0.653761,0.998654,0.107859,-0.220580,0.859639,0.595916,0.303611,-0.653066,0.998217,0.161396,-0.234258,0.871359,0.591206,0.304076,-0.654089,0.998583,0.223544,-0.250089,0.875260,0.621845,0.489059,-0.727398,0.998045,-0.080459,-0.339645,0.801006,0.568871,0.479644,-0.520785,0.997135,0.025671,-0.398766,0.772074,0.975664,0.976551,-0.898042,0.930117,-0.679797,0.066286,0.701442,0.479063,0.977099,0.466339,0.985973,0.123970,-0.279529,0.290358,0.981457,1.474221,-1.723694,0.418653,0.938800,0.237164,1.213292,0.105291,1.331057,-0.428781,0.713172,0.005902,-0.005815,-0.076513,0.603299,0.987348,-1.712290,0.467818,1.406799,0.785626,-1.248232,0.183671,0.832558,-2.071380,0.851658,-0.312025,0.003566,-2.754732,0.518827,0.894966,-1.839744,0.422491,0.462860,0.249994,-1.497245,0.188264,0.685763,-2.322556,0.799675,-0.774815,0.121465,-3.146832,0.527384,0.822794,-1.680347,0.451797,1.088013,1.241300,-1.266893,0.232379,0.620062,-2.206614,0.819081,-0.314791,0.026761,-3.432970,0.561125,0.883140,-1.652621,0.452232,0.521892,0.249773,-1.287975,0.244744,0.660776,-2.099962,0.822142,-0.819005,-0.190861,-2.925260
101,3.366667,0.580355,0.360280,-1.045732,0.998660,0.023190,-0.410105,-8.022140,0.642918,0.294894,-1.058961,0.998603,0.030552,-0.371802,-7.381929,0.671149,0.299851,-1.059442,0.998099,0.012327,-0.360476,-7.378639,0.701450,0.307040,-1.059625,0.998396,0.006580,-0.349045,-7.370249,0.602698,0.290259,-0.905024,0.998716,0.073426,-0.392190,-7.537880,0.598395,0.290525,-0.904422,0.998300,0.074365,-0.392582,-7.540687,0.593594,0.290880,-0.905434,0.998661,0.071622,-0.395894,-7.540364,0.621692,0.475944,-0.964562,0.998134,-0.004606,-0.393445,-7.114935,0.570237,0.465906,-0.761349,0.997314,0.040988,-0.412152,-7.216920,1.033651,0.976964,-0.977201,0.927194,1.739588,0.012385,-2.374785,0.464325,0.976800,0.284628,0.986920,-0.442127,-0.008969,-5.451325,0.994125,1.532048,-2.020679,0.425911,0.380058,1.734806,-8.909544,0.021695,1.339268,-0.790777,0.732116,-2.507868,0.246323,-10.859884,0.632349,1.015378,-2.506274,0.495067,0.871496,0.840889,-23.819529,0.149701,0.832855,-2.633346,0.863929,-1.019119,0.008905,-16.858993,0.550094,0.907759,-2.704681,0.448681,0.938031,0.383787,-25.948108,0.171497,0.689286,-2.923106,0.814336,-0.502993,0.105681,-18.016484,0.553890,0.831290,-2.509120,0.477518,0.795177,0.254894,-24.863183,0.221198,0.619889,-2.782875,0.832525,-0.335402,-0.005193,-17.287824,0.580731,0.889472,-2.445906,0.476705,0.588164,0.189974,-23.798568,0.231309,0.658022,-2.646585,0.835208,-0.403053,-0.082601,-16.398704
102,3.400000,0.583398,0.347180,-1.125665,0.998545,0.091311,-0.392999,-2.398002,0.647684,0.279447,-1.146110,0.998525,0.142985,-0.463396,-2.614481,0.674561,0.284873,-1.146655,0.997911,0.102335,-0.449353,-2.616370,0.703990,0.292361,-1.147072,0.998248,0.076209,-0.440374,-2.623419,0.609210,0.274362,-0.991733,0.998679,0.195354,-0.476902,-2.601276,0.604770,0.275287,-0.991155,0.998236,0.191250,-0.457117,-2.601973,0.599858,0.276075,-0.992144,0.998659,0.187914,-0.444154,-2.601296,0.622295,0.465739,-1.039996,0.998082,0.018105,-0.306145,-2.263005,0.574357,0.455636,-0.835089,0.997349,0.123596,-0.308109,-2.212189,1.049483,0.981393,-1.063133,0.914924,0.474987,0.132880,-2.577946,0.462711,0.976589,0.234894,0.987591,-0.048424,-0.006326,-1.492019,1.000862,1.570897,-2.097355,0.422572,0.202117,1.165477,-2.300291,-0.007728,1.346265,-0.886278,0.749698,-0.882700,0.209913,-2.865028,0.636957,1.030610,-2.514437,0.515043,0.138246,0.456945,-0.244889,0.142716,0.839096,-2.749053,0.874681,-0.209523,0.187225,-3.471208,0.503585,0.850571,-2.696461,0.466638,-1.395292,-1.715627,0.246577,0.165611,0.689780,-3.032275,0.826652,-0.176586,0.014804,-3.275077,0.517323,0.765833,-2.494807,0.494115,-1.097000,-1.963711,0.429382,0.218540,0.613421,-2.870141,0.843796,-0.079751,-0.194045,-2.617986,0.578120,0.899372,-2.447746,0.493450,-0.078306,0.296997,-0.055182,0.231109,0.657868,-2.754126,0.846202,-0.006000,-0.004642,-3.226240
103,3.433333,0.585760,0.334006,-1.024137,0.998624,0.070853,-0.395231,3.045856,0.650714,0.269827,-1.018410,0.998608,0.090904,-0.288595,3.831003,0.676321,0.275312,-1.018958,0.998021,0.052806,-0.286801,3.830903,0.704865,0.282852,-1.019333,0.998339,0.026234,-0.285268,3.832158,0.613884,0.265610,-0.881875,0.998757,0.140212,-0.262569,3.295759,0.609607,0.267027,-0.881212,0.998341,0.145115,-0.247819,3.298293,0.604961,0.268243,-0.882254,0.998746,0.153113,-0.234970,3.296714,0.623041,0.447716,-0.923136,0.998190,0.022382,-0.540699,3.505805,0.576822,0.438348,-0.743192,0.997523,0.073950,-0.518613,2.756905,1.038270,0.983617,-0.838921,0.914373,-0.336396,0.066728,6.726363,0.453339,0.973507,0.292368,0.988297,-0.281172,-0.092468,1.724218,1.074791,1.565962,-1.949413,0.429033,2.217869,-0.148047,4.438266,0.007705,1.334473,-0.862937,0.765697,0.462996,-0.353748,0.700230,0.774730,1.050619,-2.508381,0.537264,4.133179,0.600268,0.181682,0.138301,0.837826,-2.652164,0.885168,-0.132467,-0.038091,2.906692,0.689753,0.918322,-2.693162,0.488614,5.585058,2.032514,0.098977,0.173239,0.699717,-2.938854,0.839744,0.228834,0.298119,2.802644,0.689126,0.833586,-2.504297,0.515487,5.154074,2.032576,-0.284693,0.220784,0.618753,-2.838843,0.855773,0.067306,0.159969,0.938931,0.702549,0.934281,-2.453346,0.514702,3.732848,1.047254,-0.168006,0.227187,0.658673,-2.675690,0.857799,-0.117650,0.024143,2.353091
104,3.466667,0.588119,0.327034,-1.003599,0.998672,0.070760,-0.209160,0.616121,0.653184,0.266419,-0.989010,0.998660,0.074109,-0.102257,0.882002,0.677919,0.272040,-0.989515,0.998090,0.047942,-0.098166,0.883300,0.705815,0.279688,-0.990035,0.998396,0.028505,-0.094917,0.878956,0.616879,0.262721,-0.866878,0.998811,0.089847,-0.086651,0.449910,0.612437,0.264639,-0.866300,0.998419,0.084910,-0.071641,0.447353,0.607665,0.266316,-0.867339,0.998813,0.081105,-0.057811,0.447443,0.624664,0.436690,-0.892668,0.998263,0.048664,-0.330792,0.914036,0.579656,0.428568,-0.732766,0.997664,0.085015,-0.293411,0.312781,1.033144,0.986301,-0.771095,0.913322,-0.153801,0.080500,2.034768,0.449530,0.971331,0.278391,0.988936,-0.114259,-0.065267,-0.419321,1.084687,1.547081,-1.815492,0.429367,0.296856,-0.566440,4.017631,0.007161,1.296962,-0.851815,0.778574,-0.016319,-1.125344,0.333652,0.790901,1.058292,-2.330780,0.552770,0.485128,0.230205,5.328033,0.132493,0.834944,-2.594598,0.894279,-0.174229,-0.086476,1.726956,0.716509,0.948083,-2.500834,0.504664,0.802658,0.892850,5.769839,0.163456,0.699882,-2.875249,0.851081,-0.293483,0.004957,1.908152,0.712665,0.866893,-2.328905,0.530833,0.706170,0.999205,5.261736,0.214581,0.618947,-2.753895,0.866084,-0.186067,0.005822,2.548442,0.720093,0.948504,-2.276509,0.530861,0.526337,0.426689,5.305109,0.224064,0.658930,-2.612468,0.867887,-0.093694,0.007730,1.896672
105,3.500000,0.589660,0.324476,-0.990123,0.998679,0.046239,-0.076743,0.404286,0.654625,0.265083,-0.982177,0.998675,0.043239,-0.040064,0.204976,0.678922,0.270791,-0.982714,0.998095,0.030091,-0.037481,0.204014,0.706589,0.278518,-0.983250,0.998404,0.023242,-0.035110,0.203533,0.618997,0.261651,-0.856326,0.998839,0.063556,-0.032121,0.316553,0.614676,0.263873,-0.855816,0.998458,0.067177,-0.022982,0.314509,0.610032,0.265888,-0.856889,0.998857,0.071007,-0.012829,0.313489,0.624946,0.434895,-0.886554,0.998284,0.008474,-0.053850,0.183426,0.581229,0.426582,-0.722941,0.997756,0.047194,-0.059583,0.294743,1.027923,0.992934,-0.792463,0.908398,-0.156616,0.198995,-0.641041,0.449484,0.969266,0.278206,0.989466,-0.001391,-0.061957,-0.005555,1.082642,1.543812,-1.833803,0.430719,-0.061347,-0.098065,-0.549331,0.000957,1.292413,-0.838811,0.791806,-0.186120,-0.136478,0.390129,0.776993,1.053952,-2.335417,0.568086,-0.417218,-0.130202,-0.139110,0.131442,0.835024,-2.574298,0.902944,-0.031554,0.002401,0.609004,0.699751,0.951179,-2.511070,0.520252,-0.502730,0.092872,-0.307074,0.167891,0.701537,-2.857930,0.861965,0.133044,0.049653,0.519547,0.697866,0.877791,-2.335250,0.545138,-0.443977,0.326947,-0.190330,0.211569,0.619478,-2.750828,0.875912,-0.090382,0.015902,0.092018,0.708486,0.943533,-2.283222,0.546151,-0.348219,-0.149133,-0.201409,0.222054,0.659305,-2.597281,0.877545,-0.060311,0.011237,0.455604
106,3.533333,0.589734,0.325242,-0.986610,0.998537,0.002219,0.022976,0.105389,0.654895,0.265875,-0.983142,0.998533,0.008097,0.023744,-0.028930,0.678914,0.271687,-0.983692,0.997862,-0.000231,0.026886,-0.029324,0.706284,0.279430,-0.983987,0.998194,-0.009161,0.027378,-0.022103,0.621366,0.262115,-0.853842,0.998749,0.071068,0.013938,0.074528,0.618042,0.264262,-0.853639,0.998348,0.100962,0.011677,0.065315,0.614608,0.266216,-0.854868,0.998795,0.137286,0.009847,0.060648,0.622038,0.436590,-0.896322,0.997915,-0.087243,0.050860,-0.293053,0.581197,0.428461,-0.720991,0.997464,-0.000971,0.056375,0.058522,1.014385,1.003474,-1.011881,0.891650,-0.406137,0.316222,-6.582520,0.449500,0.970352,0.306402,0.989080,0.000497,0.032583,0.845897,0.974035,1.536942,-2.134766,0.430047,-3.258201,-0.206115,-9.028888,0.008539,1.296898,-0.727696,0.791409,0.227465,0.134575,3.333469,0.644665,0.995524,-2.669669,0.568624,-3.969848,-1.752827,-10.027549,0.135553,0.848404,-2.449191,0.908348,0.123345,0.401400,3.753211,0.476795,0.857418,-2.879044,0.525047,-6.688679,-2.812822,-11.039221,0.171094,0.702634,-2.733711,0.867902,0.096084,0.032902,3.726568,0.544948,0.794960,-2.716570,0.550023,-4.587518,-2.484911,-11.439600,0.211812,0.626799,-2.598176,0.881516,0.007288,0.219641,4.579554,0.595879,0.870699,-2.624963,0.549708,-3.378203,-2.185010,-10.252218,0.223144,0.669369,-2.470162,0.882769,0.032705,0.301931,3.813550
107,3.566667,0.590321,0.322552,-0.901331,0.998414,0.017613,-0.080681,2.558386,0.655817,0.264260,-0.933642,0.998425,0.027637,-0.048442,1.484980,0.679041,0.270854,-0.934336,0.997683,0.003793,-0.024989,1.480676,0.706225,0.278969,-0.934818,0.998054,-0.001761,-0.013840,1.475074,0.625847,0.258791,-0.778802,0.998684,0.134425,-0.099718,2.251199,0.624016,0.260860,-0.778487,0.998260,0.179225,-0.102047,2.254554,0.622429,0.262600,-0.779728,0.998755,0.234622,-0.108472,2.254191,0.620066,0.436342,-0.845450,0.997707,-0.059171,-0.007442,1.526163,0.581560,0.427945,-0.643372,0.997287,0.010902,-0.015476,2.328558,1.000554,1.003626,-0.986253,0.879415,-0.414945,0.004542,0.768841,0.456526,0.970866,0.366710,0.989066,0.210769,0.015421,1.809241,0.971509,1.541761,-2.020416,0.418199,-0.075792,0.144582,3.430502,0.012987,1.317288,-0.586873,0.793208,0.133442,0.611683,4.224685,0.643178,1.012734,-2.469224,0.563874,-0.044605,0.516286,6.013355,0.138273,0.857651,-2.290972,0.914015,0.081587,0.277398,4.746559,0.488680,0.882462,-2.621914,0.524067,0.356547,0.751310,7.713904,0.164183,0.703101,-2.550328,0.874917,-0.207320,0.014024,5.501490,0.513829,0.808633,-2.476239,0.548905,-0.933584,0.410174,7.209921,0.208247,0.632972,-2.415549,0.887987,-0.106929,0.185199,5.478823,0.595449,0.895084,-2.414335,0.548919,-0.012891,0.731549,6.318827,0.223033,0.680017,-2.308880,0.889136,-0.003325,0.319422,4.838483
108,3.600000,0.592972,0.321420,-0.923029,0.998287,0.079538,-0.033976,-0.650949,0.659309,0.263965,-0.942455,0.998307,0.104783,-0.008841,-0.264375,0.682042,0.270951,-0.942942,0.997471,0.090052,0.002909,-0.258179,0.708882,0.279306,-0.943209,0.997901,0.079705,0.010117,-0.251740,0.630100,0.257291,-0.795098,0.998612,0.127591,-0.045001,-0.488886,0.628238,0.259012,-0.794814,0.998159,0.126663,-0.055446,-0.489802,0.626539,0.260174,-0.796071,0.998711,0.123308,-0.072792,-0.490295,0.620220,0.436463,-0.855093,0.997629,0.004628,0.003627,-0.289289,0.582366,0.427219,-0.659809,0.997199,0.024170,-0.021788,-0.493106,0.996993,1.003570,-0.970196,0.876188,-0.106827,-0.001663,0.481709,0.455849,0.968155,0.379529,0.989408,-0.020291,-0.081326,0.384563,1.000487,1.569048,-1.979563,0.414193,0.869354,0.818603,1.225594,0.016015,1.330006,-0.606342,0.802210,0.090821,0.381542,-0.584076,0.650497,1.147157,-2.416294,0.560666,0.219553,4.032701,1.587882,0.140022,0.856731,-2.331684,0.919951,0.052468,-0.027589,-1.221335,0.517527,1.083354,-2.579140,0.522040,0.865431,6.026750,1.283212,0.155371,0.699161,-2.592086,0.882218,-0.264350,-0.118223,-1.252713,0.537624,0.998322,-2.428523,0.547116,0.713841,5.690686,1.431491,0.203723,0.629901,-2.445840,0.894645,-0.135724,-0.092146,-0.908747,0.599271,1.038039,-2.374035,0.547161,0.114641,4.288654,1.209018,0.221324,0.679701,-2.346319,0.895574,-0.051276,-0.009466,-1.123180
