frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
60,2.000000,0.457841,0.361268,-0.298310,0.998003,0.100305,-0.004027,-0.346979,0.522902,0.273936,-0.456362,0.997827,0.094022,-0.000727,-0.191994,0.540656,0.279275,-0.456654,0.997968,0.097167,-0.000460,-0.189044,0.558703,0.283366,-0.456391,0.997953,0.096281,0.000179,-0.186627,0.508074,0.263145,-0.221568,0.997801,0.062293,-0.001009,-0.262354,0.515385,0.261598,-0.221790,0.997717,0.047001,-0.000818,-0.261616,0.524426,0.258793,-0.222717,0.997827,0.031106,-0.000578,-0.259155,0.503174,0.486599,-0.410413,0.991861,0.122342,-0.000906,-0.214661,0.486389,0.479553,-0.112290,0.990646,0.053087,-0.005064,-0.295046,0.891283,0.938456,-1.225585,0.740354,0.034799,0.192454,0.028267,0.670662,0.874272,0.772995,0.840437,-0.112377,-0.081741,-0.862074,0.796871,1.570404,-1.682688,0.301166,-0.118961,-1.555974,-0.004835,0.621714,0.934485,1.407924,0.040788,0.027153,-3.692930,-0.321121,0.734745,1.849901,-1.525063,0.329631,-0.013980,-5.440925,2.121778,0.559675,0.697888,1.750308,0.071525,0.132031,-7.601411,3.157461,0.748833,1.938203,-1.674603,0.436341,-0.002369,-6.172103,2.501900,0.531854,0.641591,1.805152,0.122170,0.146374,-8.521895,2.565504,0.739653,1.908929,-1.691619,0.495953,0.008864,-6.494215,2.169210,0.552198,0.645870,1.708471,0.152308,0.309334,-8.025559,3.490287,0.736834,1.872540,-1.537528,0.454420,0.013584,-6.190542,1.957201,0.550010,0.661013,1.686828,0.141556,0.278785,-7.851809,3.409846
61,2.033333,0.461228,0.362334,-0.304130,0.998034,0.101620,0.032001,-0.174603,0.525689,0.275572,-0.459949,0.997852,0.083606,0.049075,-0.107629,0.543234,0.281044,-0.460171,0.998001,0.077342,0.053084,-0.105509,0.560975,0.285430,-0.459849,0.997974,0.068178,0.061905,-0.103758,0.510680,0.265057,-0.225882,0.997825,0.078169,0.057368,-0.129434,0.517713,0.263774,-0.226080,0.997750,0.069829,0.065283,-0.128675,0.526359,0.261377,-0.226928,0.997849,0.057989,0.077523,-0.126320,0.506548,0.487662,-0.414196,0.991784,0.101205,0.031891,-0.113469,0.489142,0.480906,-0.116668,0.990559,0.082574,0.040587,-0.131351,0.892908,0.944533,-1.224357,0.737425,0.048743,0.182292,0.036857,0.669465,0.874182,0.758287,0.841087,-0.035931,-0.002711,-0.441227,0.797402,1.464550,-1.685313,0.286002,0.015945,-3.175646,-0.078743,0.622467,0.883487,1.382595,0.037491,0.022588,-1.529934,-0.759877,0.741291,1.563220,-1.581640,0.311637,0.196375,-8.600428,-1.697298,0.568633,0.633794,1.688609,0.066512,0.268754,-1.922840,-1.850989,0.758215,1.599282,-1.746786,0.418794,0.281467,-10.167639,-2.165519,0.544441,0.574677,1.724636,0.116750,0.377619,-2.007408,-2.415458,0.750560,1.571716,-1.762761,0.478652,0.327203,-10.116370,-2.134284,0.572627,0.578930,1.633811,0.146420,0.612870,-2.008200,-2.239816,0.745674,1.555773,-1.599331,0.438358,0.265195,-9.503013,-1.854064,0.568868,0.595914,1.623884,0.135722,0.565723,-1.952968,-1.888329
62,2.066667,0.464171,0.364885,-0.270952,0.997976,0.088277,0.076510,0.995350,0.527153,0.278151,-0.432881,0.997775,0.043911,0.077356,0.812038,0.544644,0.283372,-0.433158,0.997948,0.042311,0.069832,0.810367,0.562252,0.287706,-0.432751,0.997908,0.038286,0.068286,0.812943,0.511630,0.268758,-0.194806,0.997760,0.028524,0.111026,0.932290,0.518318,0.267926,-0.195049,0.997709,0.018135,0.124549,0.930924,0.526623,0.266276,-0.195986,0.997795,0.007929,0.146968,0.928259,0.510775,0.488368,-0.385821,0.991509,0.126815,0.021165,0.851235,0.492023,0.482175,-0.083501,0.990191,0.086435,0.038082,0.995012,0.896679,0.942523,-1.212981,0.743227,0.113139,-0.060287,0.341284,0.666188,0.873721,0.774276,0.846081,-0.098310,-0.013822,0.479656,0.807364,1.466148,-1.788012,0.269712,0.298843,0.047940,-3.080975,0.632447,0.925185,1.411183,0.034407,0.299402,1.250936,0.857642,0.757036,1.681536,-1.929777,0.294957,0.472357,3.549482,-10.444107,0.568681,0.739423,1.673322,0.061840,0.001441,3.168882,-0.458601,0.780468,1.749852,-2.126100,0.403734,0.667588,4.517101,-11.379400,0.544618,0.701979,1.715746,0.111353,0.005296,3.819042,-0.266719,0.767760,1.726925,-2.119637,0.463989,0.516011,4.656265,-10.706284,0.570811,0.692866,1.607066,0.140835,-0.054502,3.418075,-0.802338,0.759270,1.699883,-1.943743,0.423229,0.407885,4.323320,-10.332366,0.567108,0.703468,1.603451,0.130159,-0.052784,3.226628,-0.612971
63,2.100000,0.466392,0.369686,-0.278412,0.997661,0.066624,0.144050,-0.223795,0.527911,0.282031,-0.438706,0.997315,0.022733,0.116409,-0.174736,0.545317,0.286826,-0.438987,0.997515,0.020181,0.103615,-0.174862,0.562790,0.290888,-0.438585,0.997506,0.016140,0.095457,-0.175016,0.512291,0.273794,-0.197743,0.997325,0.019813,0.151092,-0.088127,0.518813,0.273340,-0.197976,0.997342,0.014877,0.162426,-0.087826,0.526931,0.272351,-0.199044,0.997480,0.009243,0.182269,-0.091745,0.514349,0.490096,-0.392530,0.990772,0.107208,0.051851,-0.201270,0.495368,0.484850,-0.086514,0.989178,0.100349,0.080253,-0.090377,0.903532,0.940544,-1.233789,0.757088,0.205588,-0.059375,-0.624236,0.666037,0.876795,0.802218,0.856079,-0.004524,0.092225,0.838267,0.840761,1.598756,-1.843486,0.255080,1.001905,3.978242,-1.664207,0.638637,1.392156,1.158413,0.031606,0.185707,14.009144,-7.583098,0.764655,2.021870,-2.035946,0.278790,0.228562,10.210025,-3.185095,0.513870,1.694739,0.810751,0.056860,-1.644335,28.659462,-25.877114,0.789759,2.138949,-2.264183,0.387596,0.278737,11.672924,-4.142504,0.462616,1.791913,0.801015,0.103562,-2.460059,32.698023,-27.441918,0.768127,2.127081,-2.221076,0.447774,0.011001,12.004673,-3.043156,0.469078,1.778188,0.605221,0.131845,-3.051984,32.559650,-30.055368,0.759212,2.081281,-2.039772,0.406374,-0.001756,11.441939,-2.880878,0.481037,1.739555,0.696036,0.121793,-2.582131,31.082624,-27.222465
64,2.133333,0.468516,0.374337,-0.280305,0.997616,0.063737,0.139512,-0.056781,0.529126,0.285868,-0.438110,0.997282,0.036457,0.115123,0.017871,0.546358,0.290301,-0.438402,0.997482,0.031224,0.104264,0.017544,0.563664,0.293932,-0.438042,0.997471,0.026218,0.091326,0.016288,0.513685,0.278405,-0.199977,0.997278,0.041832,0.138324,-0.067006,0.520181,0.278231,-0.200228,0.997296,0.041031,0.146712,-0.067540,0.528213,0.277402,-0.201223,0.997435,0.038454,0.151533,-0.065347,0.516711,0.492777,-0.392642,0.990575,0.070859,0.080417,-0.003366,0.498269,0.488448,-0.090089,0.988823,0.087043,0.107954,-0.107249,0.904170,0.946613,-1.204313,0.762385,0.019124,0.182052,0.884278,0.665594,0.881391,0.792742,0.859615,-0.013275,0.137876,-0.284271,0.838505,1.568936,-1.729177,0.242552,-0.067665,-0.894592,3.429247,0.641621,0.956548,1.253337,0.029894,0.089512,-13.068262,2.847730,0.771914,1.867180,-1.730564,0.262476,0.217763,-4.640704,9.161460,0.551760,0.632358,1.512140,0.054389,1.136684,-31.871420,21.041660,0.794770,1.952870,-1.893027,0.369080,0.150327,-5.582389,11.134686,0.518953,0.543240,1.547947,0.101199,1.690114,-37.460184,22.407956,0.780178,1.930537,-1.922214,0.428643,0.361549,-5.896314,8.965859,0.534111,0.552086,1.453216,0.129566,1.950989,-36.783040,25.439873,0.771752,1.896352,-1.753422,0.388564,0.376217,-5.547881,8.590486,0.536692,0.576169,1.443775,0.119431,1.669644,-34.901603,22.432162
65,2.166667,0.469641,0.374343,-0.320972,0.997730,0.033737,0.000189,-1.220015,0.530994,0.286417,-0.469483,0.997414,0.056044,0.016455,-0.941182,0.548422,0.290940,-0.469507,0.997611,0.061948,0.019177,-0.933150,0.565888,0.294648,-0.469103,0.997591,0.066728,0.021465,-0.931833,0.514507,0.278874,-0.241797,0.997395,0.024657,0.014058,-1.254619,0.520699,0.278752,-0.241955,0.997410,0.015528,0.015627,-1.251828,0.528504,0.277961,-0.242566,0.997534,0.008724,0.016754,-1.240291,0.518537,0.493010,-0.422849,0.990828,0.054792,0.007007,-0.906200,0.498800,0.488501,-0.133458,0.989143,0.015916,0.001565,-1.301080,0.903262,0.948168,-1.192536,0.756441,-0.027221,0.046672,0.353286,0.665249,0.878084,0.705250,0.858476,-0.010364,-0.099213,-2.624754,0.819826,1.493033,-1.662686,0.235728,-0.560374,-2.277092,1.994748,0.603919,0.606717,1.254071,0.028040,-1.131046,-10.494928,0.022019,0.765717,1.514287,-1.470950,0.253406,-0.185891,-10.586768,7.788445,0.574010,0.247285,1.514348,0.051767,0.667502,-11.552183,0.066247,0.782161,1.525112,-1.625646,0.360003,-0.378279,-12.832725,8.021429,0.552461,0.146777,1.547280,0.099411,1.005226,-11.893882,-0.020020,0.777135,1.492957,-1.624694,0.420272,-0.091308,-13.127410,8.925608,0.583777,0.173098,1.450969,0.127753,1.489996,-11.369660,-0.067409,0.770000,1.486023,-1.478643,0.381450,-0.052578,-12.309877,8.243372,0.582843,0.200258,1.448024,0.117361,1.384524,-11.277306,0.127466
66,2.200000,0.469779,0.374341,-0.357616,0.997822,0.004147,-0.000075,-1.099322,0.531665,0.286896,-0.504908,0.997525,0.020131,0.014375,-1.062739,0.549373,0.291548,-0.504917,0.997716,0.028507,0.018219,-1.062282,0.567085,0.295386,-0.504474,0.997689,0.035904,0.022158,-1.061113,0.514514,0.279147,-0.278558,0.997491,0.000204,0.008193,-1.102824,0.520672,0.278988,-0.278746,0.997506,-0.000812,0.007089,-1.103708,0.528290,0.278156,-0.279320,0.997614,-0.006403,0.005853,-1.102645,0.519354,0.493045,-0.455481,0.991095,0.024524,0.001049,-0.978961,0.498708,0.488395,-0.167664,0.989421,-0.002743,-0.003169,-1.026167,0.903551,0.948999,-1.188938,0.756606,0.008665,0.024920,0.107957,0.663875,0.873769,0.655879,0.861107,-0.041213,-0.129467,-1.481135,0.816459,1.477063,-1.655143,0.226825,-0.101007,-0.479096,0.226282,0.586418,0.565388,1.254884,0.026646,-0.525037,-1.239871,0.024387,0.765499,1.549233,-1.518591,0.241532,-0.006555,1.048365,-1.429238,0.584303,0.251044,1.538119,0.049342,0.308808,0.112767,0.713128,0.781967,1.578197,-1.677877,0.346983,-0.005822,1.592535,-1.566939,0.568627,0.162289,1.562050,0.097065,0.484988,0.465365,0.443108,0.776412,1.541884,-1.683408,0.407617,-0.021669,1.467812,-1.761428,0.603430,0.183020,1.475951,0.125272,0.589587,0.297659,0.749459,0.769761,1.529085,-1.530480,0.369751,-0.007167,1.291866,-1.555102,0.599706,0.206800,1.475074,0.114768,0.505893,0.196234,0.811526
67,2.233333,0.469711,0.373194,-0.383360,0.997865,-0.002029,-0.034395,-0.772329,0.531605,0.286833,-0.514283,0.997583,-0.001804,-0.001881,-0.281251,0.549382,0.291499,-0.514262,0.997768,0.000286,-0.001455,-0.280357,0.567284,0.295361,-0.513840,0.997742,0.005971,-0.000761,-0.280999,0.512372,0.279094,-0.302362,0.997532,-0.064255,-0.001576,-0.714123,0.516901,0.278917,-0.302466,0.997525,-0.113118,-0.002137,-0.711613,0.522539,0.278080,-0.303099,0.997625,-0.172532,-0.002295,-0.713364,0.519662,0.492015,-0.463888,0.990902,0.009232,-0.030917,-0.252214,0.497925,0.486758,-0.194575,0.989313,-0.023501,-0.049120,-0.807349,0.903775,0.944857,-1.105481,0.744702,0.006700,-0.124249,2.503713,0.656359,0.855157,0.607061,0.853858,-0.225486,-0.558352,-1.464558,0.818453,1.182556,-1.648347,0.233627,0.059813,-8.835222,0.203876,0.579404,0.500061,1.187796,0.025573,-0.210428,-1.959792,-2.012633,0.763270,0.927200,-1.402515,0.239851,-0.066853,-18.660999,3.482262,0.592125,0.155768,1.489477,0.047053,0.234636,-2.858293,-1.459261,0.770475,0.872354,-1.541022,0.343095,-0.344735,-21.175264,4.105668,0.578589,0.066928,1.486057,0.094186,0.298854,-2.860830,-2.279781,0.773717,0.853678,-1.508563,0.403856,-0.080865,-20.646163,5.245342,0.616903,0.104735,1.432854,0.122023,0.404182,-2.348542,-1.292925,0.768647,0.873126,-1.396166,0.366976,-0.033408,-19.678767,4.029422,0.614105,0.128294,1.431968,0.111742,0.431964,-2.355173,-1.293179
68,2.266667,0.469673,0.370145,-0.381397,0.997859,-0.001150,-0.091460,0.058894,0.531587,0.286221,-0.511890,0.997606,-0.000529,-0.018357,0.071779,0.549542,0.290936,-0.511921,0.997792,0.004781,-0.016884,0.070229,0.567883,0.294898,-0.511570,0.997765,0.017973,-0.013902,0.068119,0.510794,0.278793,-0.297307,0.997536,-0.047337,-0.009029,0.151651,0.514137,0.278794,-0.297412,0.997519,-0.082909,-0.003676,0.151626,0.518388,0.278011,-0.298075,0.997603,-0.124546,-0.002050,0.150729,0.520511,0.489132,-0.457072,0.990772,0.025477,-0.086481,0.204501,0.497838,0.483791,-0.192787,0.989054,-0.002615,-0.089007,0.053630,0.904828,0.944404,-1.103052,0.743441,0.031596,-0.013606,0.072860,0.652468,0.847968,0.627760,0.853641,-0.116726,-0.215664,0.620987,0.817360,1.249905,-1.665631,0.227739,-0.032786,2.020487,-0.518503,0.578458,0.484348,1.232566,0.024704,-0.028367,-0.471386,1.343082,0.767565,1.153767,-1.522625,0.228136,0.128844,6.797034,-3.603287,0.598331,0.163819,1.624276,0.044985,0.186190,0.241545,4.043952,0.777283,1.129503,-1.647666,0.329175,0.204218,7.714452,-3.199310,0.588275,0.079399,1.642298,0.091569,0.290580,0.374120,4.687217,0.783243,1.105395,-1.671269,0.389125,0.285780,7.551504,-4.881173,0.629032,0.104293,1.578177,0.119058,0.363863,-0.013262,4.359698,0.777478,1.109672,-1.536790,0.353698,0.264936,7.096392,-4.218732,0.624128,0.125678,1.567929,0.108951,0.300708,-0.078482,4.078828
69,2.300000,0.469160,0.366944,-0.393622,0.997863,-0.015389,-0.096038,-0.366746,0.531034,0.285131,-0.532744,0.997626,-0.016589,-0.032725,-0.625632,0.549396,0.289989,-0.532930,0.997822,-0.004359,-0.028420,-0.630271,0.567880,0.294080,-0.532625,0.997784,-0.000088,-0.024520,-0.631641,0.508211,0.277849,-0.314428,0.997556,-0.077487,-0.028335,-0.513626,0.510671,0.278116,-0.314657,0.997547,-0.104000,-0.020336,-0.517368,0.514110,0.277573,-0.315413,0.997607,-0.128340,-0.013156,-0.520129,0.520527,0.487843,-0.476105,0.990911,0.000481,-0.038685,-0.571003,0.497205,0.481966,-0.202602,0.989152,-0.018993,-0.054730,-0.294442,0.905667,0.947669,-1.109074,0.748942,0.025175,0.097949,-0.180666,0.649299,0.846524,0.630490,0.858962,-0.095065,-0.043323,0.081891,0.822592,1.447097,-1.671552,0.217241,0.156965,5.915744,-0.177652,0.579490,0.504000,1.333543,0.023830,0.030944,0.589541,3.029326,0.768113,1.666372,-1.706403,0.215852,0.016442,15.378138,-5.513345,0.573355,0.257856,1.820853,0.043246,-0.749284,2.821110,5.897312,0.777376,1.735995,-1.855892,0.315462,0.002806,18.194761,-6.246783,0.559693,0.185612,1.879157,0.089587,-0.857450,3.186401,7.105783,0.782354,1.697971,-1.886346,0.374855,-0.026654,17.777281,-6.452318,0.591885,0.207506,1.801157,0.116914,-1.114413,3.096377,6.689386,0.776808,1.670052,-1.728608,0.339970,-0.020106,16.811378,-5.754526,0.588621,0.225243,1.765850,0.106926,-1.065232,2.986971,5.937606
70,2.333333,0.469132,0.366928,-0.375231,0.997854,-0.000838,-0.000494,0.551714,0.530791,0.285115,-0.523173,0.997617,-0.007308,-0.000458,0.287152,0.549298,0.289975,-0.523548,0.997816,-0.002947,-0.000421,0.281475,0.567866,0.294069,-0.523355,0.997785,-0.000424,-0.000338,0.278082,0.507594,0.277951,-0.298294,0.997555,-0.018513,0.003052,0.484020,0.509983,0.278353,-0.298647,0.997551,-0.020640,0.007099,0.480317,0.513430,0.278028,-0.299635,0.997609,-0.020406,0.013651,0.473324,0.520866,0.487891,-0.466009,0.991003,0.010153,0.001461,0.302873,0.497243,0.482081,-0.185128,0.989198,0.001158,0.003445,0.524242,0.905664,0.950769,-1.123762,0.759108,-0.000100,0.093017,-0.440623,0.650301,0.851730,0.677929,0.864870,0.030050,0.156183,1.423164,0.826078,1.586710,-1.608953,0.207709,0.104581,4.188416,1.877990,0.598328,0.723415,1.389249,0.022778,0.565147,6.582448,1.671177,0.772047,1.961274,-1.485206,0.204110,0.118015,8.847055,6.635910,0.573458,0.476386,1.831407,0.041588,0.003090,6.555899,0.316633,0.784254,2.067580,-1.612311,0.301362,0.206328,9.947562,7.307432,0.558621,0.415140,1.894205,0.087014,-0.032147,6.885834,0.451434,0.784064,2.050170,-1.650863,0.359729,0.051282,10.565954,7.064502,0.588109,0.422585,1.812679,0.114036,-0.113275,6.452395,0.345665,0.778126,2.008172,-1.505272,0.325714,0.039546,10.143614,6.700090,0.584731,0.439532,1.774274,0.104432,-0.116701,6.428661,0.252739
71,2.366667,0.468554,0.366965,-0.391134,0.997897,-0.017349,0.001121,-0.477090,0.529830,0.285524,-0.540690,0.997663,-0.028811,0.012258,-0.525520,0.548609,0.290408,-0.540937,0.997866,-0.020683,0.012978,-0.521697,0.567411,0.294528,-0.540633,0.997827,-0.013654,0.013770,-0.518333,0.506449,0.278495,-0.311258,0.997601,-0.034363,0.016335,-0.388920,0.508914,0.279014,-0.311547,0.997604,-0.032061,0.019840,-0.387014,0.512458,0.278873,-0.312343,0.997651,-0.029154,0.025353,-0.381224,0.520750,0.488076,-0.487812,0.991175,-0.003465,0.005547,-0.654079,0.496947,0.482232,-0.198221,0.989374,-0.008892,0.004514,-0.392819,0.901658,0.951840,-1.189381,0.760073,-0.120181,0.032122,-1.968588,0.652889,0.852245,0.676033,0.865224,0.077639,0.015455,-0.056866,0.819978,1.601272,-1.565966,0.196525,-0.183007,0.436860,1.289588,0.600033,0.733168,1.369905,0.021464,0.051139,0.292590,-0.580316,0.761112,1.894545,-1.274227,0.192430,-0.328059,-2.001854,6.329366,0.571906,0.471284,1.763502,0.039492,-0.046565,-0.153063,-2.037156,0.770015,1.977424,-1.401738,0.287599,-0.427179,-2.704682,6.317178,0.556393,0.394414,1.810767,0.084355,-0.066860,-0.621786,-2.503127,0.769415,1.945539,-1.433344,0.345133,-0.439455,-3.138921,6.525575,0.585683,0.401616,1.727907,0.110972,-0.072765,-0.629085,-2.543145,0.765963,1.912456,-1.290221,0.312166,-0.364884,-2.871484,6.451528,0.582258,0.423640,1.702791,0.101543,-0.074161,-0.476764,-2.144501
72,2.400000,0.468576,0.366996,-0.387001,0.997835,0.000654,0.000924,0.123987,0.529817,0.285552,-0.535598,0.997578,-0.000392,0.000845,0.152757,0.548655,0.290428,-0.535797,0.997818,0.001382,0.000615,0.154218,0.567602,0.294533,-0.535475,0.997754,0.005740,0.000141,0.154737,0.506430,0.278599,-0.306443,0.997544,-0.000561,0.003131,0.144443,0.508909,0.279181,-0.306719,0.997572,-0.000166,0.004991,0.144859,0.512496,0.279096,-0.307520,0.997595,0.001134,0.006709,0.144666,0.520978,0.488559,-0.484099,0.990897,0.006832,0.014486,0.111380,0.496957,0.482625,-0.193905,0.989026,0.000308,0.011811,0.129487,0.905221,0.951008,-1.187532,0.762352,0.106900,-0.024971,0.055493,0.652931,0.854201,0.672512,0.866102,0.001279,0.058681,-0.105634,0.823065,1.557202,-1.616408,0.186027,0.092602,-1.322104,-1.513242,0.601016,0.871178,1.392791,0.020233,0.029499,4.140299,0.686578,0.762377,1.777298,-1.541279,0.182407,0.037969,-3.517424,-8.011551,0.558073,0.614240,1.817490,0.037537,-0.414991,4.288681,1.619636,0.772404,1.847048,-1.679875,0.276710,0.071683,-3.911276,-8.344098,0.538078,0.554727,1.876538,0.081742,-0.549447,4.809382,1.973122,0.770272,1.816812,-1.711178,0.333500,0.025699,-3.861816,-8.335022,0.564022,0.554844,1.790994,0.108216,-0.649840,4.596845,1.892592,0.766479,1.788775,-1.561198,0.300680,0.015473,-3.710428,-8.129311,0.562922,0.570495,1.759267,0.098841,-0.580103,4.405659,1.694283
73,2.433333,0.468655,0.360242,-0.433500,0.997706,0.002390,-0.202602,-1.394943,0.530467,0.281453,-0.586856,0.997440,0.019507,-0.122986,-1.537721,0.549593,0.286797,-0.587288,0.997731,0.028149,-0.108922,-1.544738,0.568916,0.291261,-0.587048,0.997637,0.039416,-0.098138,-1.547180,0.506573,0.274098,-0.362278,0.997437,0.004281,-0.135047,-1.675044,0.508977,0.274865,-0.362592,0.997492,0.002040,-0.129476,-1.676187,0.512535,0.274834,-0.363686,0.997471,0.001182,-0.127875,-1.684973,0.521050,0.484292,-0.525100,0.990734,0.002169,-0.128011,-1.230013,0.496732,0.477557,-0.239459,0.988725,-0.006757,-0.152061,-1.366626,0.909176,0.944789,-1.191935,0.769217,0.118663,-0.186546,-0.132090,0.640626,0.849917,0.644793,0.872106,-0.369167,-0.128540,-0.831572,0.843874,1.533609,-1.772160,0.179412,0.624293,-0.707796,-4.672565,0.576648,1.051053,1.417511,0.019307,-0.731043,5.396254,0.741613,0.758755,1.676384,-1.905145,0.176505,-0.108681,-3.027409,-10.915983,0.481183,0.899170,1.785895,0.036195,-2.306700,8.547885,-0.947846,0.762833,1.729097,-2.063818,0.271881,-0.287123,-3.538535,-11.518310,0.455651,0.874504,1.852884,0.080041,-2.472798,9.593314,-0.709620,0.759392,1.688870,-2.056233,0.328235,-0.326387,-3.838248,-10.351667,0.465758,0.851625,1.750836,0.106816,-2.947923,8.903423,-1.204745,0.755345,1.668336,-1.911539,0.294295,-0.334024,-3.613175,-10.510236,0.469608,0.860429,1.723909,0.097498,-2.799410,8.698014,-1.060746
74,2.466667,0.468754,0.356287,-0.477352,0.997462,0.002963,-0.118673,-1.315563,0.530910,0.278062,-0.632329,0.997167,0.013275,-0.101718,-1.364202,0.550223,0.283794,-0.632805,0.997508,0.018886,-0.090094,-1.365493,0.569742,0.288607,-0.632568,0.997384,0.024787,-0.079627,-1.365620,0.506659,0.270535,-0.412039,0.997204,0.002575,-0.106902,-1.492821,0.509003,0.271510,-0.412438,0.997284,0.000808,-0.100648,-1.495406,0.512571,0.271646,-0.413634,0.997231,0.001076,-0.095626,-1.498428,0.521157,0.482025,-0.565678,0.990402,0.003188,-0.068021,-1.217362,0.496697,0.475359,-0.285327,0.988238,-0.001051,-0.065924,-1.376020,0.912560,0.938333,-1.198625,0.775901,0.101518,-0.193698,-0.200708,0.639480,0.846706,0.590965,0.877684,-0.034372,-0.096329,-1.614833,0.855686,1.518736,-1.764335,0.175859,0.354334,-0.446187,0.234751,0.573599,1.103230,1.410463,0.018513,-0.091476,1.565316,-0.211440,0.757379,1.633528,-1.820375,0.171333,-0.041261,-1.285676,2.543092,0.467088,0.985345,1.772187,0.034916,-0.422844,2.585267,-0.411243,0.757462,1.681100,-1.967096,0.266376,-0.161142,-1.439906,2.901657,0.438385,0.965526,1.817390,0.077713,-0.517998,2.730650,-1.064826,0.754357,1.642484,-1.955501,0.321999,-0.151048,-1.391594,3.021966,0.446296,0.947408,1.725622,0.104278,-0.583862,2.873501,-0.756397,0.750830,1.623459,-1.823082,0.287362,-0.135441,-1.346294,2.653695,0.451849,0.954021,1.709631,0.095345,-0.532775,2.807747,-0.428324
75,2.500000,0.469644,0.356225,-0.483374,0.997495,0.026688,-0.001859,-0.180679,0.531479,0.278062,-0.632962,0.997186,0.017073,-0.000009,-0.018997,0.550888,0.283790,-0.633289,0.997544,0.019965,-0.000115,-0.014543,0.570555,0.288595,-0.633044,0.997401,0.024385,-0.000367,-0.014264,0.506890,0.270536,-0.415858,0.997234,0.006940,0.000038,-0.114579,0.509113,0.271509,-0.416265,0.997321,0.003297,-0.000019,-0.114796,0.512596,0.271646,-0.417276,0.997249,0.000749,-0.000019,-0.109284,0.522274,0.481643,-0.569444,0.990535,0.033524,-0.011433,-0.112969,0.497455,0.475101,-0.292788,0.988410,0.022759,-0.007754,-0.223837,0.913306,0.935393,-1.197734,0.776584,0.022366,-0.088189,0.026718,0.645352,0.847247,0.570970,0.880167,0.176171,0.016235,-0.599869,0.874135,1.497072,-1.665472,0.169549,0.553485,-0.649939,2.965890,0.569633,1.005543,1.379540,0.017897,-0.118961,-2.930614,-0.927715,0.768109,1.600717,-1.545552,0.164017,0.321903,-0.984349,8.244685,0.468815,0.823478,1.753354,0.033638,0.051827,-4.856004,-0.564988,0.766200,1.645145,-1.664202,0.257110,0.262136,-1.078659,9.086834,0.440459,0.786312,1.801123,0.075797,0.062218,-5.376400,-0.488005,0.762263,1.605390,-1.672573,0.311711,0.237177,-1.112802,8.487858,0.453012,0.783493,1.711237,0.102114,0.201488,-4.917446,-0.431571,0.758866,1.586686,-1.551949,0.277910,0.241057,-1.103185,8.133999,0.458982,0.791941,1.690971,0.093464,0.213992,-4.862398,-0.559809
