frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
71,2.366667,0.513221,0.445544,-0.670907,0.999653,0.066420,-0.082142,-6.387426,0.534701,0.396697,-0.685833,0.999301,0.061331,-0.049494,-5.968745,0.547672,0.394867,-0.686093,0.999228,0.082821,-0.051436,-5.971487,0.562065,0.393167,-0.685959,0.999099,0.109760,-0.051944,-5.967673,0.509660,0.399852,-0.609402,0.999285,0.025043,-0.032015,-6.161078,0.503309,0.400495,-0.609407,0.999354,0.010757,-0.028363,-6.165607,0.497738,0.401382,-0.609913,0.999469,0.002006,-0.021641,-6.168444,0.542815,0.492887,-0.624814,0.999745,0.090825,-0.063020,-5.528536,0.513795,0.495260,-0.522902,0.999430,0.034089,-0.022974,-5.820082,0.785568,0.673034,-0.521833,0.995910,0.015280,0.006632,-2.346658,0.493323,0.704480,0.144961,0.998906,0.035129,0.084266,-0.457225,0.824997,1.077027,-0.665158,0.683946,0.027891,1.169983,-3.788584,0.431550,1.018999,-0.171710,0.879380,0.005458,-0.004206,-1.538803,0.709661,1.293677,-0.904038,0.371870,-1.922087,-2.033068,-7.710008,0.322031,0.909665,-1.151197,0.987553,-0.264627,2.003805,-6.697437,0.680612,1.364448,-0.999690,0.355629,-2.817271,-2.813444,-8.818844,0.264927,0.829833,-1.288019,0.976642,-0.947747,2.308003,-7.696112,0.654119,1.325895,-1.003250,0.435819,-2.559348,-3.623185,-8.345468,0.278974,0.778038,-1.320205,0.980336,-0.970164,2.107188,-8.916872,0.657858,1.295203,-0.907927,0.424113,-2.222847,-3.313719,-7.574555,0.300370,0.793580,-1.196948,0.974618,-0.752784,2.037687,-7.356822
72,2.400000,0.515001,0.444178,-0.620320,0.999683,0.053385,-0.040993,1.517635,0.536369,0.395912,-0.641749,0.999363,0.050061,-0.023554,1.322528,0.549504,0.394052,-0.641901,0.999297,0.054967,-0.024458,1.325766,0.564006,0.392296,-0.641780,0.999179,0.058229,-0.026152,1.325353,0.510407,0.399314,-0.564339,0.999348,0.022404,-0.016133,1.351900,0.503595,0.400020,-0.564277,0.999412,0.008581,-0.014243,1.353891,0.497766,0.401029,-0.564749,0.999516,0.000861,-0.010586,1.354934,0.544449,0.491991,-0.586498,0.999768,0.049000,-0.026873,1.149475,0.514747,0.494952,-0.482109,0.999482,0.028564,-0.009223,1.223803,0.785658,0.674653,-0.515793,0.996084,0.002713,0.048544,0.181199,0.493075,0.707685,0.139887,0.998969,-0.007448,0.096152,-0.152218,0.819941,1.056755,-0.623604,0.695901,-0.151686,-0.608150,1.246616,0.431817,1.013349,-0.142269,0.859845,0.007998,-0.169501,0.883212,0.701019,1.275032,-0.824039,0.386661,-0.259253,-0.559366,2.399949,0.297382,0.970379,-0.981082,0.982766,-0.739473,1.821418,5.103457,0.670581,1.342580,-0.912400,0.368392,-0.300924,-0.656018,2.618700,0.231003,0.954697,-1.102577,0.971531,-1.017734,3.745948,5.563270,0.643613,1.300913,-0.917087,0.449650,-0.315163,-0.749466,2.584888,0.241202,0.902169,-1.195980,0.976920,-1.133154,3.723938,3.726768,0.647510,1.269698,-0.828572,0.434928,-0.310430,-0.765145,2.380648,0.267207,0.899509,-1.040173,0.970721,-0.994894,3.177871,4.703250
73,2.433333,0.515220,0.440696,-0.645264,0.999680,0.006588,-0.104458,-0.748336,0.537001,0.394136,-0.661908,0.999391,0.018942,-0.053286,-0.604792,0.550186,0.392319,-0.662134,0.999325,0.020447,-0.051979,-0.607000,0.564544,0.390577,-0.662160,0.999224,0.016138,-0.051569,-0.611392,0.510913,0.397357,-0.580421,0.999365,0.015188,-0.058719,-0.482472,0.503979,0.398206,-0.580386,0.999415,0.011503,-0.054446,-0.483243,0.497977,0.399317,-0.580900,0.999520,0.006330,-0.051365,-0.484537,0.544486,0.489628,-0.609650,0.999780,0.001121,-0.070881,-0.694563,0.514858,0.492903,-0.500540,0.999509,0.003342,-0.061476,-0.552939,0.785693,0.675453,-0.548120,0.996212,0.001050,0.024013,-0.969794,0.493371,0.706987,0.109601,0.998762,0.008900,-0.020923,-0.908582,0.814560,1.047759,-0.699817,0.703556,-0.161421,-0.269895,-2.286392,0.433297,1.006240,-0.018388,0.802277,0.044406,-0.213261,3.716428,0.708799,1.284471,-0.938830,0.379546,0.233411,0.283180,-3.443710,0.284443,1.062632,-0.794404,0.915338,-0.388169,2.767600,5.600324,0.687522,1.351577,-1.052012,0.361800,0.508227,0.269909,-4.188355,0.213004,1.063522,-0.909074,0.908887,-0.539956,3.264731,5.805076,0.655115,1.308295,-1.066487,0.444650,0.345045,0.221472,-4.482000,0.213756,1.022247,-0.997096,0.925764,-0.823395,3.602352,5.966508,0.656606,1.276843,-0.950651,0.424848,0.272881,0.214355,-3.662370,0.238282,0.994446,-0.861006,0.918160,-0.867731,2.848105,5.374995
74,2.466667,0.515425,0.437048,-0.621991,0.999665,0.006153,-0.109430,0.698192,0.537327,0.392139,-0.649140,0.999389,0.009804,-0.059911,0.383050,0.550542,0.390259,-0.649127,0.999319,0.010695,-0.061792,0.390222,0.564860,0.388388,-0.648993,0.999234,0.009461,-0.065674,0.395000,0.511404,0.395682,-0.565395,0.999353,0.014725,-0.050241,0.450783,0.504372,0.396821,-0.565335,0.999389,0.011812,-0.041552,0.451516,0.498231,0.398108,-0.565695,0.999503,0.007595,-0.036265,0.456169,0.544508,0.486602,-0.592320,0.999778,0.000654,-0.090776,0.519902,0.514965,0.490477,-0.482508,0.999521,0.003210,-0.072782,0.540957,0.785612,0.675570,-0.517824,0.995934,-0.002450,0.003508,0.908867,0.493758,0.704571,0.078710,0.998564,0.011605,-0.072480,-0.926715,0.807550,1.027041,-0.690236,0.686418,-0.210310,-0.621529,0.287420,0.436045,0.985311,0.070218,0.746035,0.082451,-0.627885,2.658201,0.704364,1.281065,-1.014351,0.360041,-0.133072,-0.102174,-2.265637,0.355097,1.237479,-0.428274,0.832821,2.119608,5.245392,10.983912,0.688802,1.356966,-1.146182,0.346724,0.038393,0.161655,-2.825106,0.327229,1.324790,-0.524108,0.828920,3.426753,7.838058,11.548977,0.657816,1.323504,-1.163545,0.429263,0.081046,0.456247,-2.911738,0.341330,1.307236,-0.612546,0.849990,3.827239,8.549652,11.536496,0.657513,1.290030,-1.033053,0.405609,0.027205,0.395601,-2.472058,0.360612,1.273710,-0.486437,0.842775,3.669881,8.377928,11.237089
75,2.500000,0.515581,0.434642,-0.614730,0.999639,0.004681,-0.072187,0.217836,0.537594,0.390629,-0.635493,0.999370,0.007998,-0.045303,0.409400,0.550823,0.388727,-0.635585,0.999293,0.008428,-0.045972,0.406253,0.565097,0.386782,-0.635499,0.999223,0.007117,-0.048178,0.404826,0.511802,0.394352,-0.555498,0.999323,0.011941,-0.039906,0.296919,0.504712,0.395679,-0.555427,0.999344,0.010191,-0.034254,0.297232,0.498463,0.397078,-0.555895,0.999472,0.006986,-0.030897,0.293990,0.544524,0.484676,-0.581935,0.999771,0.000488,-0.057794,0.311555,0.515064,0.488837,-0.476409,0.999526,0.002945,-0.049187,0.182970,0.785569,0.675653,-0.516373,0.995561,-0.001286,0.002475,0.043543,0.494100,0.703039,0.052403,0.998356,0.010268,-0.045973,-0.789227,0.804897,1.021142,-0.701526,0.673187,-0.079574,-0.176983,-0.338690,0.437792,0.977730,0.061025,0.695908,0.052401,-0.227423,-0.275798,0.696518,1.270196,-1.035950,0.344731,-0.235366,-0.326085,-0.647986,0.378330,1.245812,-0.438253,0.758891,0.696985,0.249993,-0.299367,0.680201,1.348168,-1.169104,0.335012,-0.258034,-0.263947,-0.687654,0.358399,1.333999,-0.534927,0.757155,0.935102,0.276253,-0.324554,0.651593,1.319239,-1.181854,0.417324,-0.186685,-0.127934,-0.549263,0.373452,1.315561,-0.620761,0.781900,0.963639,0.249760,-0.246450,0.651514,1.285826,-1.052922,0.389851,-0.179983,-0.126103,-0.596091,0.390794,1.282921,-0.495255,0.775083,0.905465,0.276332,-0.264536
76,2.533333,0.517437,0.432125,-0.666547,0.999614,0.055676,-0.075500,-1.554526,0.540143,0.387844,-0.674785,0.999351,0.076457,-0.083553,-1.178745,0.553471,0.385950,-0.675041,0.999264,0.079431,-0.083307,-1.183695,0.568157,0.383854,-0.675099,0.999211,0.091816,-0.087835,-1.188000,0.513993,0.391865,-0.602255,0.999288,0.065721,-0.074616,-1.402713,0.506873,0.393236,-0.602117,0.999287,0.064829,-0.073283,-1.400700,0.500005,0.394693,-0.602700,0.999431,0.046260,-0.071571,-1.404149,0.545867,0.482704,-0.620661,0.999768,0.040274,-0.059151,-1.161770,0.516407,0.486619,-0.522928,0.999533,0.040319,-0.066556,-1.395569,0.785415,0.675636,-0.511391,0.995370,-0.004604,-0.000506,0.149438,0.494071,0.702235,0.005014,0.998179,-0.000873,-0.024102,-1.421681,0.806608,1.013738,-0.692908,0.655347,0.051323,-0.222112,0.258543,0.440679,0.978459,0.023036,0.650705,0.086603,0.021871,-1.139673,0.698101,1.271991,-1.054083,0.323439,0.047502,0.053855,-0.543984,0.391169,1.252517,-0.515014,0.691629,0.385167,0.201169,-2.302839,0.687137,1.352210,-1.191453,0.316975,0.208084,0.121282,-0.670466,0.373503,1.339754,-0.622132,0.691770,0.453092,0.172656,-2.616171,0.659599,1.325737,-1.215686,0.397842,0.240186,0.194918,-1.014959,0.389846,1.320860,-0.707046,0.719731,0.491835,0.158969,-2.588539,0.657114,1.291671,-1.076745,0.368994,0.167997,0.175345,-0.714676,0.406254,1.288888,-0.572286,0.713372,0.463808,0.179018,-2.310935
77,2.566667,0.518523,0.423400,-0.720665,0.999566,0.032558,-0.261768,-1.623527,0.542726,0.377445,-0.719388,0.999308,0.077503,-0.311957,-1.338093,0.556735,0.375753,-0.719653,0.999202,0.097908,-0.305901,-1.338347,0.572165,0.374123,-0.719704,0.999172,0.120240,-0.291937,-1.338143,0.515531,0.381848,-0.652516,0.999226,0.046136,-0.300502,-1.507836,0.508070,0.383648,-0.652351,0.999193,0.035924,-0.287650,-1.507013,0.500668,0.385607,-0.652910,0.999362,0.019875,-0.272564,-1.506304,0.546488,0.475174,-0.664641,0.999759,0.018632,-0.225906,-1.319411,0.516746,0.478637,-0.574226,0.999530,0.010158,-0.239462,-1.538941,0.785178,0.675668,-0.506664,0.995044,-0.007136,0.000964,0.141833,0.492558,0.702168,-0.027674,0.997936,-0.045412,-0.002017,-0.980614,0.807806,1.013531,-0.719717,0.646204,0.035926,-0.006201,-0.804271,0.443572,0.979480,-0.022448,0.608621,0.086794,0.030615,-1.364525,0.701336,1.247357,-1.120118,0.308550,0.097033,-0.739020,-1.981040,0.410322,1.249886,-0.624660,0.630897,0.574599,-0.078943,-3.289388,0.686006,1.318571,-1.263353,0.304091,-0.033919,-1.009183,-2.157011,0.397476,1.335272,-0.738272,0.632540,0.719199,-0.134450,-3.484197,0.659681,1.288912,-1.271871,0.384228,0.002437,-1.104741,-1.685561,0.414761,1.311817,-0.810794,0.662874,0.747449,-0.271282,-3.112446,0.658338,1.260093,-1.136836,0.353486,0.036714,-0.947353,-1.802745,0.429287,1.280303,-0.678684,0.656920,0.691005,-0.257567,-3.191936
78,2.600000,0.520268,0.419179,-0.883459,0.999574,0.052360,-0.126629,-4.883823,0.546474,0.372827,-0.873940,0.999339,0.112429,-0.138546,-4.636552,0.561467,0.371866,-0.874019,0.999234,0.141960,-0.116608,-4.630991,0.577975,0.371089,-0.873961,0.999211,0.174302,-0.091000,-4.627710,0.516955,0.376260,-0.815014,0.999256,0.042749,-0.167627,-4.874949,0.508687,0.378223,-0.814768,0.999214,0.018500,-0.162752,-4.872499,0.500688,0.380567,-0.815223,0.999375,0.000608,-0.151197,-4.869379,0.548137,0.473559,-0.803019,0.999772,0.049489,-0.048463,-4.151346,0.516939,0.476113,-0.722952,0.999558,0.005790,-0.075728,-4.461771,0.785045,0.677631,-0.526955,0.995119,-0.003977,0.058900,-0.608745,0.486108,0.703229,-0.113698,0.997905,-0.193498,0.031818,-2.580722,0.810713,1.015540,-0.804563,0.646524,0.087215,0.060271,-2.545386,0.445776,0.996005,-0.163746,0.565355,0.066132,0.495765,-4.238936,0.676760,1.171533,-1.275712,0.313198,-0.737284,-2.274731,-4.667834,0.446965,1.239068,-0.889562,0.575552,1.099299,-0.324537,-7.947055,0.636832,1.207592,-1.422296,0.307668,-1.475211,-3.329376,-4.768292,0.440880,1.320794,-1.020940,0.579093,1.302136,-0.434364,-8.480034,0.623087,1.159952,-1.400194,0.389737,-1.097808,-3.868790,-3.849664,0.459376,1.285928,-1.092018,0.611548,1.338463,-0.776675,-8.436735,0.628640,1.147148,-1.279318,0.354064,-0.890928,-3.388331,-4.274443,0.470122,1.255327,-0.942433,0.605610,1.225037,-0.749273,-7.912486
79,2.633333,0.520564,0.403802,-0.848476,0.999524,0.008889,-0.461319,1.049505,0.547667,0.360010,-0.838881,0.999291,0.035811,-0.384504,1.051769,0.562793,0.359718,-0.839096,0.999178,0.039797,-0.364449,1.047691,0.579386,0.359907,-0.839086,0.999168,0.042309,-0.335475,1.046253,0.517552,0.363117,-0.779702,0.999189,0.017885,-0.394295,1.059367,0.509069,0.365365,-0.779552,0.999128,0.011448,-0.385737,1.056470,0.500773,0.368120,-0.780076,0.999301,0.002530,-0.373430,1.054401,0.548232,0.460812,-0.777433,0.999765,0.002831,-0.382390,0.767575,0.516940,0.463456,-0.696928,0.999552,0.000030,-0.379704,0.780727,0.784226,0.677703,-0.530753,0.994811,-0.024557,0.002146,-0.113937,0.480420,0.704165,-0.122492,0.997586,-0.170641,0.028101,-0.263818,0.811130,1.017023,-0.759846,0.637924,0.012515,0.044475,1.341510,0.447220,1.001291,-0.154583,0.526445,0.043318,0.158570,0.274899,0.681450,1.203161,-1.159077,0.302644,0.140716,0.948855,3.499049,0.447174,1.244782,-0.838530,0.524240,0.006263,0.171418,1.530969,0.648949,1.259508,-1.298879,0.297958,0.363488,1.557505,3.702514,0.442444,1.327513,-0.963643,0.528729,0.046915,0.201573,1.718901,0.628885,1.222614,-1.298256,0.379981,0.173947,1.879864,3.058130,0.458867,1.294412,-1.033779,0.562116,-0.015282,0.254509,1.747195,0.632868,1.199333,-1.170143,0.342816,0.126852,1.565534,3.275235,0.468996,1.262331,-0.890008,0.556626,-0.033768,0.210124,1.572742
80,2.666667,0.519788,0.398406,-0.780562,0.999484,-0.023294,-0.161861,2.037402,0.547476,0.355149,-0.777781,0.999243,-0.005731,-0.145830,1.833000,0.562539,0.355222,-0.777986,0.999123,-0.007626,-0.134870,1.833310,0.579119,0.355877,-0.777990,0.999123,-0.007995,-0.120884,1.832857,0.517517,0.357450,-0.714265,0.999121,-0.001030,-0.170022,1.963093,0.508965,0.359638,-0.714088,0.999048,-0.003110,-0.171794,1.963935,0.500515,0.362192,-0.714603,0.999231,-0.007718,-0.177837,1.964201,0.546634,0.456433,-0.721490,0.999759,-0.047931,-0.131386,1.678305,0.514600,0.458442,-0.635787,0.999550,-0.070202,-0.150398,1.834232,0.783568,0.678898,-0.525090,0.994615,-0.019746,0.035872,0.169875,0.475871,0.703962,-0.109818,0.997448,-0.136447,-0.006096,0.380219,0.811538,1.017692,-0.745224,0.617899,0.012256,0.020074,0.438661,0.447224,1.002688,-0.145859,0.492945,0.000107,0.041921,0.261714,0.711022,1.249685,-1.093218,0.282125,0.887146,1.395714,1.975772,0.436111,1.277141,-0.745925,0.477283,-0.331874,0.970770,2.778153,0.694374,1.326673,-1.229663,0.279271,1.362761,2.014933,2.076477,0.426588,1.364367,-0.869957,0.482649,-0.475700,1.105642,2.810587,0.663442,1.299904,-1.240859,0.358881,1.036702,2.318684,1.721900,0.443886,1.339749,-0.964176,0.516963,-0.449422,1.360112,2.088078,0.662020,1.266375,-1.109044,0.323416,0.874563,2.011263,1.832979,0.456026,1.305301,-0.804134,0.512275,-0.389126,1.289105,2.576219
81,2.700000,0.518894,0.395189,-0.768018,0.999448,-0.026817,-0.096516,0.376335,0.547317,0.352144,-0.764501,0.999205,-0.004776,-0.090146,0.398403,0.562310,0.352441,-0.764694,0.999080,-0.006881,-0.083444,0.398759,0.578875,0.353397,-0.764728,0.999088,-0.007313,-0.074398,0.397875,0.517330,0.353949,-0.701285,0.999063,-0.005611,-0.105025,0.389405,0.508662,0.356045,-0.701057,0.998979,-0.009096,-0.107789,0.390927,0.499992,0.358438,-0.701556,0.999170,-0.015685,-0.112612,0.391386,0.545238,0.454134,-0.710338,0.999753,-0.041867,-0.068960,0.334550,0.512804,0.455747,-0.624336,0.999547,-0.053891,-0.080874,0.343512,0.783276,0.679856,-0.521218,0.994403,-0.008758,0.028726,0.116158,0.474071,0.703782,-0.105169,0.997288,-0.053997,-0.005411,0.139463,0.811782,1.018471,-0.730234,0.601249,0.007305,0.023364,0.449717,0.447303,1.003708,-0.139119,0.460581,0.002384,0.030591,0.202200,0.713401,1.258285,-1.079896,0.265221,0.071363,0.258018,0.399674,0.437745,1.267378,-0.756520,0.434582,0.049006,-0.292883,-0.317860,0.697204,1.334884,-1.218259,0.263819,0.084894,0.246341,0.342132,0.429757,1.350950,-0.884597,0.440813,0.095090,-0.402539,-0.439188,0.666123,1.307651,-1.226712,0.341628,0.080414,0.232422,0.424408,0.447971,1.323317,-0.972337,0.475692,0.122533,-0.492961,-0.244839,0.664425,1.274258,-1.095706,0.307362,0.072128,0.236506,0.400132,0.459534,1.290264,-0.816399,0.471666,0.105253,-0.451126,-0.367922
82,2.733333,0.518883,0.392386,-0.777454,0.999403,-0.000322,-0.084099,-0.283086,0.547781,0.350191,-0.771325,0.999156,0.013903,-0.058598,-0.204731,0.562874,0.350764,-0.771539,0.999021,0.016927,-0.050313,-0.205350,0.579629,0.352051,-0.771590,0.999039,0.022607,-0.040390,-0.205868,0.517387,0.351523,-0.709756,0.998996,0.001695,-0.072793,-0.254109,0.508700,0.353365,-0.709557,0.998899,0.001146,-0.080415,-0.255024,0.499992,0.355463,-0.710056,0.999101,-0.000026,-0.089242,-0.254987,0.545012,0.452288,-0.717560,0.999745,-0.006804,-0.055383,-0.216647,0.512621,0.453280,-0.633634,0.999538,-0.005484,-0.074010,-0.278925,0.782712,0.681225,-0.518931,0.994129,-0.016939,0.041088,0.068622,0.472490,0.703528,-0.105341,0.997092,-0.047449,-0.007607,-0.005169,0.812666,1.019044,-0.720597,0.595048,0.026527,0.017209,0.289105,0.447323,1.003443,-0.135604,0.433902,0.000575,-0.007950,0.105457,0.713222,1.258366,-1.086304,0.253734,-0.005354,0.002414,-0.192257,0.438390,1.256507,-0.769976,0.397531,0.019341,-0.326135,-0.403696,0.696702,1.334322,-1.227047,0.252771,-0.015067,-0.016859,-0.263650,0.430810,1.338194,-0.899435,0.404533,0.031587,-0.382673,-0.445150,0.665819,1.306124,-1.234415,0.329447,-0.009100,-0.045823,-0.231081,0.448266,1.308821,-0.983268,0.440383,0.008861,-0.434868,-0.327929,0.664294,1.273149,-1.101780,0.295702,-0.003914,-0.033292,-0.182201,0.459695,1.276477,-0.829228,0.436715,0.004832,-0.413593,-0.384895
83,2.766667,0.518870,0.391621,-0.745588,0.999390,-0.000401,-0.022932,0.955963,0.548470,0.349103,-0.737762,0.999138,0.020685,-0.032647,1.006883,0.563741,0.349722,-0.737931,0.998998,0.026010,-0.031267,1.008246,0.580754,0.351075,-0.738031,0.999024,0.033751,-0.029289,1.006774,0.517573,0.350739,-0.676891,0.998972,0.005597,-0.023520,0.985925,0.508901,0.352754,-0.676558,0.998868,0.006031,-0.018317,0.989985,0.500117,0.355038,-0.677032,0.999077,0.003777,-0.012776,0.990726,0.544629,0.452059,-0.693197,0.999740,-0.011476,-0.006865,0.730893,0.512402,0.453037,-0.611181,0.999538,-0.006571,-0.007287,0.673594,0.782472,0.683345,-0.508385,0.994058,-0.007185,0.063588,0.316384,0.471532,0.703386,-0.092664,0.997022,-0.028738,-0.004274,0.380327,0.814458,1.019232,-0.661613,0.580696,0.053746,0.005629,1.769498,0.446248,1.002787,-0.132584,0.412419,-0.032224,-0.019691,0.090591,0.736159,1.284639,-0.976878,0.236135,0.688096,0.788180,3.282793,0.434235,1.262843,-0.749712,0.363870,-0.124640,0.190090,0.607923,0.729327,1.367408,-1.107046,0.236268,0.978768,0.992578,3.600029,0.424230,1.343628,-0.871833,0.371944,-0.197395,0.163018,0.828057,0.694704,1.346992,-1.124120,0.309961,0.866550,1.226038,3.308855,0.441629,1.317057,-0.952898,0.409126,-0.199112,0.247085,0.911121,0.690212,1.310756,-0.995748,0.278175,0.777524,1.128219,3.180944,0.453818,1.285192,-0.805895,0.405919,-0.176298,0.261447,0.699999
84,2.800000,0.519374,0.388945,-0.706695,0.999384,0.015119,-0.080287,1.166815,0.549664,0.347325,-0.700909,0.999115,0.035825,-0.053329,1.105605,0.564951,0.347957,-0.701042,0.998973,0.036322,-0.052931,1.106653,0.581989,0.349316,-0.701178,0.999007,0.037054,-0.052776,1.105603,0.518390,0.349224,-0.641083,0.998941,0.024501,-0.045440,1.074253,0.509806,0.351289,-0.640755,0.998836,0.027144,-0.043966,1.074078,0.500948,0.353639,-0.641259,0.999047,0.024905,-0.041957,1.073166,0.544659,0.449875,-0.659029,0.999731,0.000890,-0.065537,1.025033,0.512508,0.450984,-0.577789,0.999532,0.003186,-0.061571,1.001744,0.782456,0.685228,-0.490617,0.993987,-0.000476,0.056487,0.533035,0.470571,0.703261,-0.098099,0.996956,-0.028823,-0.003750,-0.163070,0.815600,1.019136,-0.584965,0.559793,0.034268,-0.002865,2.299456,0.444302,1.001841,-0.115718,0.393750,-0.058406,-0.028363,0.505989,0.761040,1.326721,-0.842559,0.216478,0.746453,1.262469,4.029576,0.420654,1.279882,-0.642449,0.332255,-0.407428,0.511172,3.217885,0.765231,1.422198,-0.956908,0.217481,1.077105,1.643697,4.504126,0.406176,1.363289,-0.749337,0.340890,-0.541633,0.589850,3.674889,0.727517,1.411839,-0.990151,0.286819,0.984392,1.945410,4.019063,0.426282,1.345771,-0.829683,0.378445,-0.460417,0.861418,3.696434,0.719903,1.369538,-0.867036,0.257704,0.890744,1.763463,3.861374,0.440464,1.312780,-0.696608,0.376073,-0.400634,0.827626,3.278612
85,2.833333,0.519797,0.388571,-0.707985,0.999381,0.012708,-0.011231,-0.038717,0.550373,0.347196,-0.703597,0.999105,0.021254,-0.003879,-0.080654,0.565700,0.347751,-0.703740,0.998958,0.022464,-0.006200,-0.080915,0.582864,0.349048,-0.703866,0.998997,0.026257,-0.008029,-0.080663,0.518838,0.349255,-0.642607,0.998925,0.013441,0.000941,-0.045721,0.510218,0.351310,-0.642297,0.998816,0.012354,0.000649,-0.046248,0.501226,0.353700,-0.642796,0.999030,0.008351,0.001823,-0.046105,0.544816,0.449265,-0.659217,0.999730,0.004708,-0.018277,-0.005627,0.512601,0.450679,-0.576941,0.999536,0.002782,-0.009149,0.025442,0.782596,0.688373,-0.490427,0.993932,0.004188,0.094362,0.005718,0.468707,0.703358,-0.097576,0.996996,-0.055915,0.002915,0.015684,0.815228,1.019273,-0.613270,0.543586,-0.011153,0.004095,-0.849159,0.440924,1.001829,-0.100628,0.382556,-0.101314,-0.000376,0.452676,0.755224,1.322142,-0.910667,0.199847,-0.174494,-0.137365,-2.043241,0.420485,1.290582,-0.628664,0.305081,-0.005074,0.320982,0.413557,0.754466,1.411703,-1.032188,0.201443,-0.322947,-0.314866,-2.258391,0.405825,1.376407,-0.734464,0.313868,-0.010510,0.393519,0.446185,0.719098,1.398484,-1.053634,0.267091,-0.252587,-0.400629,-1.904488,0.425606,1.358442,-0.813598,0.352119,-0.020272,0.380123,0.482542,0.712864,1.359294,-0.930723,0.240333,-0.211170,-0.307313,-1.910622,0.439514,1.324706,-0.681264,0.350431,-0.028512,0.357796,0.460326
86,2.866667,0.520246,0.389664,-0.720054,0.999410,0.013474,0.032800,-0.362068,0.550574,0.347970,-0.711684,0.999148,0.006039,0.023212,-0.242606,0.565910,0.348403,-0.711774,0.999006,0.006294,0.019577,-0.241027,0.583131,0.349542,-0.711853,0.999044,0.008005,0.014809,-0.239605,0.519046,0.350096,-0.653912,0.998975,0.006226,0.025230,-0.339149,0.510410,0.352110,-0.653575,0.998869,0.005785,0.023992,-0.338334,0.501348,0.354430,-0.654040,0.999072,0.003651,0.021923,-0.337318,0.545361,0.449729,-0.664633,0.999743,0.016345,0.013915,-0.162481,0.513138,0.451320,-0.585038,0.999562,0.016131,0.019206,-0.242906,0.782674,0.689790,-0.478521,0.994075,0.002344,0.042504,0.357166,0.467710,0.703301,-0.104813,0.997113,-0.029908,-0.001717,-0.217111,0.814639,1.019368,-0.639374,0.529495,-0.017669,0.002840,-0.783105,0.438931,1.001814,-0.135974,0.372825,-0.059818,-0.000451,-1.060377,0.750797,1.309597,-1.061371,0.187855,-0.132810,-0.376364,-4.521135,0.421859,1.287507,-0.709926,0.281477,0.041209,-0.092232,-2.437845,0.746089,1.390231,-1.199567,0.191140,-0.251296,-0.644149,-5.021363,0.408374,1.374772,-0.829514,0.291039,0.076453,-0.049045,-2.851487,0.712381,1.379260,-1.218949,0.255631,-0.201491,-0.576736,-4.959462,0.431185,1.354961,-0.906920,0.330797,0.167371,-0.104424,-2.799636,0.707275,1.344542,-1.084313,0.229681,-0.167665,-0.442582,-4.607686,0.444276,1.320796,-0.761859,0.329316,0.142870,-0.117309,-2.417856
