frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
108,3.600000,0.712001,0.479031,-2.847528,0.956246,0.002997,0.018779,-11.019323,0.768169,0.388231,-2.824234,0.925681,0.045104,0.003281,-11.243570,0.788944,0.395023,-2.823772,0.913161,0.062292,0.003954,-11.237268,0.809092,0.401459,-2.824358,0.891216,0.076059,0.002831,-11.236346,0.687625,0.349490,-2.887947,0.953932,-0.000263,-0.000275,-11.294725,0.652259,0.329547,-2.888230,0.951203,-0.004542,-0.002818,-11.306155,0.616420,0.308096,-2.888674,0.953123,-0.016494,-0.007263,-11.307549,0.714175,0.592294,-2.565985,0.921935,0.000401,0.008828,-10.687001,0.617886,0.549737,-2.645614,0.975665,-0.015240,0.008581,-10.796535,0.793115,0.685703,-1.549665,0.938186,-0.099660,-0.453199,-8.275259,0.125106,0.429452,-1.803776,0.970730,0.064177,-0.374854,-8.577780,1.062212,0.993917,-1.401090,0.305593,0.036542,0.040428,-7.350168,-0.252077,1.105007,-1.232317,0.161571,0.094161,0.027587,-3.807288,0.992902,0.656005,-1.430256,0.536065,-0.124894,-0.221593,-5.005327,-0.306591,1.614423,-0.939581,0.094102,-0.089952,0.456083,0.019639,1.071205,0.563388,-1.497372,0.377046,1.021814,0.814592,-3.927652,-0.347348,1.767109,-0.901312,0.091771,-0.207185,0.861644,0.475345,0.942676,0.416359,-1.386765,0.360157,0.168130,0.014055,-4.529428,-0.286565,1.745307,-1.019168,0.113545,-0.137474,0.774515,0.564963,0.929019,0.518091,-1.404841,0.399003,-0.613033,-1.632805,-4.997206,-0.254504,1.699965,-0.968625,0.123323,-0.038922,0.605146,0.147461
109,3.633333,0.711910,0.476595,-2.754754,0.956987,-0.002736,-0.073084,2.783210,0.768385,0.387350,-2.724274,0.925426,0.006505,-0.026429,2.998796,0.789186,0.394733,-2.723862,0.913047,0.007278,-0.008710,2.997308,0.809327,0.401488,-2.724550,0.889408,0.007045,0.000865,2.994246,0.687831,0.346086,-2.783202,0.954472,0.006176,-0.102125,3.142347,0.652851,0.325167,-2.783472,0.952238,0.017762,-0.131395,3.142726,0.617837,0.303012,-2.784054,0.953799,0.042493,-0.152531,3.138614,0.713567,0.591289,-2.479019,0.919702,-0.018218,-0.030150,2.608981,0.617625,0.544566,-2.551984,0.975530,-0.007845,-0.155139,2.808917,0.784827,0.687710,-1.503912,0.934376,-0.248653,0.060187,1.372576,0.125768,0.424946,-1.704621,0.970848,0.019872,-0.135176,2.974656,1.056469,1.002944,-1.413795,0.296695,-0.172291,0.270819,-0.381163,-0.253719,1.105511,-1.085472,0.164388,-0.049278,0.015103,4.405360,0.967286,0.655499,-1.475448,0.522120,-0.768485,-0.015167,-1.355753,-0.316259,1.602967,-0.653255,0.091200,-0.290046,-0.343673,8.589771,1.066194,0.590038,-1.543982,0.366160,-0.150329,0.799502,-1.398304,-0.360520,1.758178,-0.598725,0.089398,-0.395151,-0.267924,9.077593,0.930337,0.429190,-1.433908,0.348330,-0.370159,0.384938,-1.414286,-0.303633,1.725040,-0.723323,0.110739,-0.512058,-0.608010,8.875324,0.947663,0.596805,-1.451340,0.387598,0.559334,2.361433,-1.394974,-0.271106,1.681128,-0.686974,0.120518,-0.498050,-0.565102,8.449507
110,3.666667,0.710886,0.472928,-2.321624,0.951916,-0.030718,-0.110010,12.993901,0.768357,0.387199,-2.287351,0.915203,-0.000840,-0.004532,13.107669,0.789150,0.394751,-2.287232,0.901239,-0.001096,0.000555,13.098893,0.809290,0.401672,-2.287907,0.874863,-0.001103,0.005517,13.099294,0.687895,0.344921,-2.336996,0.948774,0.001931,-0.034946,13.386190,0.653378,0.323764,-2.337047,0.946718,0.015793,-0.042077,13.392756,0.619393,0.301609,-2.337747,0.948802,0.046669,-0.042102,13.389194,0.710585,0.587896,-2.064441,0.908386,-0.089478,-0.101784,12.437332,0.616152,0.535741,-2.124107,0.972450,-0.044163,-0.264748,12.836301,0.784730,0.695889,-1.196846,0.929802,-0.002906,0.245368,9.211993,0.130970,0.420399,-1.327658,0.969712,0.156045,-0.136411,11.308887,1.048877,1.004605,-1.188915,0.284172,-0.227784,0.049807,6.746407,-0.243398,1.097068,-0.785075,0.159755,0.309643,-0.253265,9.011920,0.966932,0.650977,-1.290237,0.503830,-0.010614,-0.135664,5.556325,-0.292823,1.564931,-0.545258,0.086419,0.703080,-1.141065,3.239926,1.065241,0.607190,-1.334206,0.353535,-0.028571,0.514557,6.293278,-0.333342,1.714991,-0.523503,0.085468,0.815327,-1.295625,2.256673,0.993488,0.561180,-1.226931,0.335257,1.894518,3.959707,6.209303,-0.278667,1.680614,-0.646261,0.106050,0.748985,-1.332775,2.311859,0.959763,0.624215,-1.259037,0.374142,0.363003,0.822283,5.769085,-0.249136,1.637519,-0.586779,0.115534,0.659087,-1.308296,3.005848
111,3.700000,0.711236,0.469620,-2.354631,0.952815,0.010507,-0.099236,-0.990207,0.769271,0.386705,-2.316085,0.914948,0.027407,-0.014821,-0.861998,0.790048,0.394695,-2.315740,0.901790,0.026956,-0.001674,-0.855224,0.810163,0.401714,-2.316323,0.874254,0.026189,0.001263,-0.852492,0.688776,0.342270,-2.365715,0.948819,0.026413,-0.079538,-0.861590,0.654603,0.320522,-2.365652,0.947285,0.036757,-0.097252,-0.858157,0.621146,0.297767,-2.366319,0.948867,0.052593,-0.115244,-0.857148,0.710438,0.585692,-2.093189,0.909138,-0.004406,-0.066124,-0.862441,0.616028,0.532001,-2.153251,0.972911,-0.003739,-0.112177,-0.874314,0.779850,0.719491,-1.184658,0.930229,-0.146382,0.708075,0.365617,0.132449,0.420671,-1.318069,0.970445,0.044393,0.008168,0.287687,1.043604,1.059453,-1.186965,0.277404,-0.158190,1.645435,0.058497,-0.243687,1.096266,-0.817466,0.157931,-0.008672,-0.024079,-0.971755,0.966615,0.647956,-1.302765,0.506673,-0.009531,-0.090618,-0.375842,-0.308953,1.570836,-0.656617,0.084145,-0.483883,0.177144,-3.340774,1.070604,0.601255,-1.380138,0.356437,0.160868,-0.178047,-1.377976,-0.357742,1.719367,-0.634619,0.083534,-0.731978,0.131285,-3.333483,0.990573,0.474173,-1.253404,0.337129,-0.087451,-2.610210,-0.794188,-0.305113,1.695927,-0.759848,0.103968,-0.793388,0.459384,-3.407611,0.927466,0.533042,-1.274733,0.375888,-0.968918,-2.735186,-0.470874,-0.271318,1.654142,-0.699945,0.113270,-0.665457,0.498716,-3.394958
112,3.733333,0.711410,0.466608,-2.421038,0.951817,0.005223,-0.090339,-1.992216,0.769252,0.386303,-2.382321,0.912634,-0.000570,-0.012062,-1.987081,0.789993,0.394616,-2.381985,0.898926,-0.001659,-0.002386,-1.987360,0.809983,0.401744,-2.382662,0.870421,-0.005416,0.000919,-1.990163,0.689252,0.341684,-2.433975,0.947648,0.014284,-0.017585,-2.047799,0.655566,0.320253,-2.434031,0.946183,0.028886,-0.008073,-2.051375,0.622745,0.297797,-2.434752,0.947951,0.047978,0.000901,-2.053006,0.710312,0.583071,-2.154892,0.906693,-0.003793,-0.078651,-1.851082,0.616045,0.530230,-2.218124,0.972398,0.000520,-0.053142,-1.946197,0.779485,0.723917,-1.223183,0.926791,-0.010949,0.132787,-1.155735,0.134274,0.419461,-1.382304,0.969628,0.054739,-0.036321,-1.927063,1.036712,1.059195,-1.186602,0.273064,-0.206745,-0.007735,0.010893,-0.243436,1.093811,-0.868186,0.154624,0.007516,-0.073639,-1.521583,0.954226,0.631600,-1.261409,0.505176,-0.371677,-0.490701,1.240700,-0.309216,1.539629,-0.678272,0.081608,-0.007893,-0.936213,-0.649665,1.070511,0.597183,-1.337511,0.354164,-0.002779,-0.122166,1.278824,-0.357952,1.679934,-0.658072,0.081513,-0.006301,-1.182976,-0.703588,0.960980,0.418331,-1.226378,0.334093,-0.887779,-1.675258,0.810782,-0.305846,1.652378,-0.785515,0.101716,-0.021974,-1.306468,-0.769982,0.960199,0.553370,-1.239395,0.373047,0.981982,0.609847,1.060152,-0.272414,1.614123,-0.723369,0.111105,-0.032887,-1.200596,-0.702733
113,3.766667,0.713334,0.466376,-2.652433,0.954818,0.057710,-0.006960,-6.941829,0.769877,0.386080,-2.634685,0.918121,0.018768,-0.006684,-7.570932,0.790292,0.394560,-2.634341,0.905205,0.008971,-0.001681,-7.570696,0.810125,0.401789,-2.635134,0.878514,0.004259,0.001355,-7.574172,0.692100,0.341231,-2.707154,0.951096,0.085432,-0.013601,-8.195350,0.658221,0.319567,-2.707435,0.949729,0.079656,-0.020579,-8.202109,0.624982,0.296436,-2.708056,0.951341,0.067104,-0.040831,-8.199105,0.710368,0.582686,-2.382104,0.911813,0.001681,-0.011535,-6.816351,0.616091,0.530145,-2.475323,0.974144,0.001388,-0.002566,-7.715979,0.764075,0.637019,-1.459893,0.929239,-0.462316,-2.606944,-7.101288,0.133817,0.398733,-1.744657,0.970232,-0.013719,-0.621819,-10.870589,1.018031,0.999476,-1.483795,0.267169,-0.560424,-1.791560,-8.915788,-0.243499,1.083979,-1.300623,0.153236,-0.001871,-0.294964,-12.973110,0.941739,0.618074,-1.788140,0.495283,-0.374590,-0.405772,-15.801941,-0.258936,1.472761,-1.090492,0.078584,1.508411,-2.006028,-12.366577,1.065404,0.594005,-1.923641,0.348667,-0.153204,-0.095338,-17.583901,-0.287978,1.609641,-1.108579,0.079210,2.099215,-2.108792,-13.515204,0.937164,0.402151,-1.844755,0.329893,-0.714507,-0.485426,-18.551323,-0.231988,1.562113,-1.212246,0.099239,2.215732,-2.707933,-12.801957,0.959180,0.568319,-1.784372,0.369108,-0.030556,0.448467,-16.349323,-0.210001,1.519700,-1.126517,0.108636,1.872412,-2.832677,-12.094433
114,3.800000,0.714528,0.459966,-2.350300,0.956325,0.035829,-0.192298,9.063985,0.771498,0.375821,-2.320408,0.921061,0.048603,-0.307772,9.428301,0.792276,0.385632,-2.320248,0.909172,0.059534,-0.267827,9.422808,0.812288,0.394154,-2.320775,0.883855,0.064897,-0.229070,9.430776,0.691986,0.327313,-2.389421,0.952954,-0.003424,-0.417522,9.531991,0.657074,0.303868,-2.389523,0.951720,-0.034404,-0.470968,9.537370,0.622708,0.278818,-2.390049,0.953039,-0.068212,-0.528544,9.540210,0.710951,0.575749,-2.086360,0.912289,0.017497,-0.208122,8.872311,0.616108,0.525563,-2.175511,0.974514,0.000506,-0.137456,8.994377,0.757439,0.633168,-1.193693,0.931979,-0.199082,-0.115542,7.985991,0.135232,0.396877,-1.504650,0.969087,0.042471,-0.055678,7.200208,1.017764,1.000647,-1.253550,0.262123,-0.008007,0.035117,6.907350,-0.213912,1.094309,-1.216212,0.144227,0.887607,0.309895,2.532338,0.945092,0.554786,-1.610833,0.510662,0.100588,-1.898650,5.319221,-0.097729,1.498366,-1.015031,0.074318,4.836209,0.768142,2.263831,1.035385,0.384582,-1.777954,0.364642,-0.900586,-6.282694,4.370602,-0.089191,1.656430,-1.001046,0.075935,5.963613,1.403646,3.225975,0.938977,0.328425,-1.746601,0.344779,0.054393,-2.211768,2.944622,-0.037587,1.591927,-1.033274,0.095272,5.832034,0.894399,5.369167,0.939094,0.414301,-1.583053,0.385064,-0.602603,-4.620536,6.039566,-0.030025,1.529344,-1.066083,0.104368,5.399280,0.289314,1.813023
115,3.833333,0.718149,0.458661,-1.657750,0.949653,0.108638,-0.039158,20.776480,0.772679,0.375870,-1.585869,0.914938,0.035450,0.001449,22.036185,0.792644,0.385687,-1.586365,0.901935,0.011035,0.001649,22.016491,0.812280,0.394239,-1.587343,0.877352,-0.000229,0.002542,22.002983,0.696005,0.327524,-1.654239,0.947306,0.120571,0.006319,22.055458,0.661069,0.304275,-1.654207,0.945575,0.119836,0.012205,22.059488,0.627411,0.279478,-1.655172,0.948235,0.141093,0.019790,22.046310,0.711528,0.569729,-1.379245,0.909062,0.017322,-0.180590,21.213455,0.618109,0.522390,-1.461617,0.973043,0.060012,-0.095177,21.416827,0.743508,0.637537,-0.535350,0.932732,-0.417920,0.131083,19.750283,0.137087,0.392243,-0.767772,0.966712,0.055638,-0.139031,22.106350,1.021476,1.000526,-0.842648,0.264802,0.111340,-0.003619,12.327070,-0.183294,1.084764,-0.691680,0.137445,0.918525,-0.286331,15.735937,0.945963,0.522273,-1.588681,0.494475,0.026128,-0.975389,0.664548,-0.071187,1.496409,-1.010844,0.069413,0.796237,-0.058712,0.125581,1.024264,0.354240,-1.550232,0.350014,-0.333620,-0.910266,6.831665,-0.062204,1.654734,-0.932330,0.071520,0.809620,-0.050862,2.061496,0.942183,0.315988,-1.471109,0.331413,0.096180,-0.373097,8.264769,-0.011858,1.594097,-1.005478,0.089846,0.771862,0.065117,0.833884,0.931666,0.391068,-1.496897,0.369909,-0.222825,-0.697002,2.584680,-0.008527,1.538221,-1.033848,0.098340,0.644919,0.266325,0.967040
116,3.866667,0.719766,0.449828,-1.873018,0.943996,0.048503,-0.265003,-6.458012,0.773361,0.375539,-1.807959,0.909065,0.020458,-0.009930,-6.662707,0.792681,0.385738,-1.808194,0.895105,0.001091,0.001518,-6.654875,0.812063,0.394349,-1.809126,0.870395,-0.006518,0.003310,-6.653509,0.703557,0.326872,-1.877182,0.942507,0.226584,-0.019552,-6.688303,0.672181,0.303764,-1.877290,0.940678,0.333368,-0.015336,-6.692516,0.642917,0.279287,-1.878299,0.944206,0.465192,-0.005718,-6.693803,0.710761,0.561073,-1.595489,0.905851,-0.023021,-0.259681,-6.487316,0.618994,0.510142,-1.681041,0.971751,0.026561,-0.367443,-6.582717,0.744013,0.657758,-0.710535,0.933078,0.015153,0.606612,-5.255556,0.139541,0.391027,-0.968473,0.965618,0.073627,-0.036469,-6.021046,1.020371,1.001055,-0.836494,0.269992,-0.033145,0.015868,0.184624,-0.188314,1.065463,-0.779096,0.135048,-0.150604,-0.579035,-2.622467,0.946073,0.509498,-1.281191,0.488109,0.003301,-0.383230,9.224685,-0.127514,1.455046,-0.957727,0.066745,-1.689793,-1.240904,1.593538,1.043987,0.380060,-1.399871,0.341571,0.591688,0.774611,4.510832,-0.137617,1.600303,-0.977166,0.069138,-2.262404,-1.632947,-1.345080,0.942277,0.334242,-1.321431,0.323323,0.002822,0.547609,4.490343,-0.087794,1.545744,-1.068256,0.086917,-2.278066,-1.450589,-1.883343,0.927836,0.390971,-1.261849,0.361289,-0.114909,-0.002894,7.051449,-0.075283,1.499890,-0.993891,0.095228,-2.002667,-1.149949,1.198702
117,3.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,4.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,4.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,4.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,4.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4.366667,0.758708,0.421416,-2.687141,0.948369,,,,0.823418,0.306905,-2.665280,0.915702,,,,0.847466,0.308111,-2.665046,0.902517,,,,0.870579,0.306158,-2.666016,0.879322,,,,0.728054,0.268413,-2.742813,0.947329,,,,0.680579,0.243212,-2.743302,0.945803,,,,0.640839,0.221051,-2.743766,0.949042,,,,0.762666,0.540844,-2.435364,0.911204,,,,0.649277,0.505607,-2.533709,0.973868,,,,0.870490,0.578321,-1.420692,0.931558,,,,0.162816,0.431805,-1.897017,0.967309,,,,1.094555,0.828430,-0.771837,0.269599,,,,-0.115629,0.963353,-1.343732,0.173852,,,,0.977497,0.725651,-0.239077,0.457548,,,,0.049091,1.439220,-0.923045,0.071368,,,,0.987409,0.691371,-0.194118,0.318419,,,,0.069911,1.605812,-0.896706,0.072227,,,,0.967694,0.688953,-0.116619,0.301752,,,,0.126794,1.545813,-0.930143,0.090383,,,,0.935785,0.706538,-0.206037,0.337757,,,,0.129831,1.479300,-0.916705,0.097370,,,
132,4.400000,0.758918,0.425984,-2.191165,0.926020,0.006321,0.137026,14.879272,0.820256,0.322990,-2.155735,0.875960,-0.094868,0.482537,15.286338,0.843397,0.325854,-2.155514,0.859263,-0.122080,0.532273,15.285974,0.865440,0.325859,-2.156312,0.829971,-0.154170,0.591050,15.291095,0.728757,0.285171,-2.216886,0.924728,0.021113,0.502749,15.777826,0.685806,0.261969,-2.217286,0.926904,0.156793,0.562726,15.780480,0.649838,0.238517,-2.218467,0.932819,0.269984,0.524000,15.758965,0.762649,0.540999,-1.948591,0.880414,-0.000508,0.004642,14.603205,0.654888,0.506660,-2.026587,0.964149,0.168350,0.031586,15.213640,0.826020,0.582499,-1.098320,0.924832,-1.334102,0.125341,9.671152,0.178648,0.430393,-1.373389,0.966520,0.474959,-0.042335,15.708829,1.096500,0.870426,-0.627969,0.278770,0.058336,1.259864,4.316037,-0.160639,0.958494,-0.993479,0.184724,-1.350311,-0.145751,10.507588,0.950347,0.643451,-0.070403,0.438888,-0.814505,-2.466000,5.060209,-0.179766,1.444410,-0.746368,0.071776,-6.865720,0.155686,5.300324,0.949463,0.562765,-0.014249,0.300239,-1.138387,-3.858184,5.396073,-0.210873,1.606719,-0.718199,0.071820,-8.423525,0.027198,5.355227,0.920401,0.562649,0.119815,0.283483,-1.418801,-3.789132,7.093019,-0.154943,1.575422,-0.781828,0.089411,-8.452131,0.888269,4.449443,0.898770,0.603723,-0.014256,0.317230,-1.110440,-3.084433,5.753413,-0.131756,1.524246,-0.760932,0.095408,-7.847622,1.348368,4.673179
133,4.433333,0.760501,0.429454,-2.404130,0.922517,0.047463,0.104098,-6.388929,0.820273,0.326232,-2.387411,0.865726,0.000517,0.097274,-6.950262,0.843424,0.330302,-2.387236,0.849273,0.000808,0.133447,-6.951678,0.865461,0.331840,-2.388204,0.811755,0.000640,0.179424,-6.956742,0.729919,0.286732,-2.459014,0.921277,0.034862,0.046822,-7.263851,0.689222,0.263603,-2.459454,0.925444,0.102505,0.049020,-7.265053,0.653704,0.240224,-2.460108,0.930334,0.115957,0.051199,-7.249231,0.763614,0.543150,-2.164615,0.868529,0.028948,0.064543,-6.480732,0.657937,0.510115,-2.254792,0.961866,0.091445,0.103630,-6.846142,0.810036,0.615353,-1.215452,0.919228,-0.479522,0.985612,-3.513955,0.178997,0.407948,-1.577005,0.965508,0.010465,-0.673376,-6.108470,1.089476,0.936494,-0.703015,0.276778,-0.210729,1.982067,-2.251378,-0.214190,0.946673,-1.034668,0.183169,-1.606539,-0.354631,-1.235649,0.951253,0.606137,-0.358142,0.441061,0.027165,-1.119438,-8.632144,-0.270848,1.431207,-0.619376,0.070751,-2.732458,-0.396073,3.809742,0.952015,0.493842,-0.310348,0.299503,0.076541,-2.067667,-8.882963,-0.309938,1.583102,-0.555317,0.070666,-2.971947,-0.708500,4.886454,0.906407,0.379539,-0.168221,0.280468,-0.419805,-5.493287,-8.641080,-0.251978,1.571025,-0.623101,0.087646,-2.911042,-0.131911,4.761833,0.886434,0.441358,-0.302710,0.312429,-0.370063,-4.870954,-8.653619,-0.225985,1.520299,-0.629530,0.093276,-2.826854,-0.118382,3.942069
134,4.466667,0.761320,0.432669,-2.095306,0.912149,0.024587,0.096443,9.264708,0.819989,0.329163,-2.016766,0.849012,-0.008537,0.087915,11.119337,0.842623,0.334369,-2.016836,0.832877,-0.024027,0.122024,11.112020,0.864001,0.337268,-2.017787,0.789669,-0.043806,0.162827,11.112506,0.730957,0.288119,-2.089569,0.908417,0.031144,0.041605,11.083345,0.691100,0.264822,-2.089736,0.913357,0.056325,0.036559,11.091549,0.654612,0.240982,-2.090829,0.918534,0.027253,0.022737,11.078382,0.763651,0.544120,-1.811585,0.859346,0.001089,0.029089,10.590903,0.659816,0.510253,-1.900595,0.958604,0.056375,0.004147,10.625918,0.786116,0.626040,-0.839845,0.919287,-0.717591,0.320599,11.268201,0.178545,0.393012,-1.081465,0.963541,-0.013566,-0.448060,14.866190,1.089594,0.953274,-0.969638,0.285672,0.003555,0.503372,-7.998705,-0.263553,0.948904,-0.807402,0.189931,-1.480882,0.066926,6.817980,0.976483,0.578160,-1.416288,0.425748,0.756921,-0.839310,-31.744391,-0.363557,1.455452,-0.686121,0.070068,-2.781253,0.727340,-2.002353,0.998190,0.464943,-1.509691,0.284351,1.385275,-0.866991,-35.980318,-0.409181,1.597683,-0.618521,0.068940,-2.977284,0.437433,-1.896113,0.908195,0.351229,-1.363808,0.266787,0.053639,-0.849300,-35.867600,-0.362425,1.605718,-0.831030,0.085761,-3.313390,1.040776,-6.237876,0.890273,0.384216,-1.383399,0.296323,0.115142,-1.714250,-32.420672,-0.336147,1.565455,-0.710199,0.090759,-3.304871,1.354659,-2.420071
135,4.500000,0.762238,0.433296,-2.934560,0.918306,0.027532,0.018811,-25.177617,0.821455,0.327271,-2.870915,0.856663,0.043997,-0.056761,-25.624466,0.845083,0.333065,-2.870378,0.839725,0.073788,-0.039133,-25.606263,0.866640,0.336555,-2.871403,0.796005,0.079166,-0.021389,-25.608466,0.731069,0.286806,-2.953891,0.914828,0.003358,-0.039373,-25.929644,0.691154,0.264260,-2.954590,0.919680,0.001625,-0.016870,-25.945630,0.654407,0.239858,-2.955804,0.924625,-0.006157,-0.033708,-25.949249,0.765062,0.544721,-2.619545,0.862061,0.042332,0.018041,-24.238797,0.659826,0.510546,-2.726401,0.960838,0.000315,0.008787,-24.774170,0.784656,0.609764,-1.312802,0.906061,-0.043820,-0.488271,-14.188702,0.171409,0.393935,-1.896242,0.963808,-0.214093,0.027684,-24.443300,1.095870,0.935593,-0.782766,0.281097,0.188259,-0.530407,5.606166,-0.321780,0.948477,-1.777291,0.210892,-1.746804,-0.012810,-29.096673,0.995188,0.598952,-0.173420,0.402003,0.561136,0.623782,37.286024,-0.413203,1.458517,-1.750379,0.079260,-1.489381,0.091953,-31.927743,1.016011,0.502872,-0.029555,0.267798,0.534634,1.137874,44.404108,-0.462010,1.596776,-1.744467,0.075936,-1.584880,-0.027230,-33.778392,0.912687,0.372680,0.074752,0.252204,0.134761,0.643536,43.156794,-0.406347,1.602014,-1.839568,0.094459,-1.317676,-0.111111,-30.256146,0.893313,0.442743,-0.114736,0.280750,0.091226,1.755796,38.059912,-0.376990,1.565740,-1.777309,0.098810,-1.225281,0.008572,-32.013289
