frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
74,2.466667,0.248000,0.353592,-1.094215,0.999716,-0.018125,-0.068378,0.410274,0.264930,0.279574,-1.009111,0.999390,-0.027347,-0.020909,0.414169,0.279853,0.276032,-1.009430,0.999524,-0.041612,-0.013449,0.413811,0.295292,0.273198,-1.009360,0.999271,-0.052250,-0.005537,0.412588,0.208401,0.290301,-1.012914,0.999370,-0.001951,-0.044362,0.372409,0.187254,0.293065,-1.012430,0.999590,-0.004533,-0.040406,0.371865,0.169884,0.294872,-1.013068,0.999469,-0.009817,-0.033477,0.369852,0.284143,0.416220,-0.907038,0.999667,-0.080718,-0.029024,0.451228,0.213044,0.431198,-0.905293,0.999582,-0.022182,-0.043894,0.362803,0.461933,0.667989,-0.201014,0.987982,-0.251951,-0.139586,0.258661,0.066143,0.649246,-0.449353,0.996891,-0.009875,-0.086773,0.035556,0.503716,1.152637,-0.226229,0.152155,-0.168491,-0.275545,-0.837372,0.089482,1.010071,-1.213560,0.865641,0.001062,-0.373929,0.016061,0.523815,1.478026,-0.501566,0.207349,-0.146100,-0.392751,-2.146757,0.219482,0.714093,-2.186230,0.974047,0.001066,-0.098124,0.243008,0.560118,1.582869,-0.584727,0.251199,-0.088248,-0.659040,-2.523778,0.255935,0.597765,-2.394904,0.959820,0.008196,0.008059,0.180659,0.527769,1.562199,-0.633715,0.307801,-0.168732,-0.809147,-2.557018,0.236214,0.533231,-2.362552,0.964171,0.005127,-0.026507,0.128460,0.499341,1.520959,-0.540224,0.331009,-0.153240,-0.712663,-2.184744,0.226220,0.570779,-2.199632,0.959555,-0.000123,-0.036927,0.212731
75,2.500000,0.247300,0.351950,-1.088650,0.999711,-0.020988,-0.049237,0.166937,0.264330,0.278954,-1.004008,0.999382,-0.018008,-0.018593,0.153072,0.279222,0.275655,-1.004363,0.999513,-0.018953,-0.011282,0.152017,0.294666,0.273046,-1.004261,0.999262,-0.018757,-0.004576,0.152982,0.208302,0.289090,-1.006275,0.999359,-0.002983,-0.036329,0.199174,0.187151,0.291982,-1.005769,0.999579,-0.003116,-0.032487,0.199835,0.169632,0.294002,-1.006379,0.999457,-0.007538,-0.026085,0.200669,0.282468,0.415952,-0.902335,0.999656,-0.050249,-0.008031,0.141077,0.212437,0.430589,-0.899296,0.999566,-0.018213,-0.018291,0.179896,0.459056,0.667797,-0.218260,0.987446,-0.086290,-0.005770,-0.517373,0.065972,0.648739,-0.437497,0.996590,-0.005124,-0.015215,0.355690,0.497606,1.148149,-0.331971,0.145353,-0.183300,-0.134650,-3.172260,0.089490,1.002591,-1.214204,0.858672,0.000252,-0.224401,-0.019330,0.506292,1.446495,-0.642810,0.200049,-0.525690,-0.945947,-4.237314,0.218763,0.714020,-2.195884,0.971547,-0.021592,-0.002189,-0.289614,0.538695,1.552859,-0.742634,0.244503,-0.642684,-0.900307,-4.737191,0.254407,0.597938,-2.407125,0.956311,-0.045851,0.005193,-0.366633,0.508511,1.525708,-0.783454,0.301019,-0.577755,-1.094731,-4.492149,0.234878,0.530718,-2.370819,0.961200,-0.040069,-0.075395,-0.248008,0.482534,1.484750,-0.679769,0.324450,-0.504220,-1.086273,-4.186333,0.224773,0.568054,-2.209712,0.956391,-0.043406,-0.081723,-0.302396
76,2.533333,0.248176,0.350331,-1.089089,0.999697,0.026254,-0.048573,-0.013164,0.264375,0.278305,-1.007595,0.999362,0.001354,-0.019456,-0.107589,0.279305,0.275154,-1.007908,0.999491,0.002517,-0.015035,-0.106362,0.294705,0.272704,-1.007794,0.999237,0.001168,-0.010240,-0.105990,0.209032,0.288272,-1.007434,0.999335,0.021916,-0.024525,-0.034761,0.188225,0.291359,-1.006968,0.999560,0.032233,-0.018697,-0.035956,0.170192,0.293630,-1.007653,0.999436,0.016792,-0.011157,-0.038223,0.282539,0.415062,-0.905391,0.999643,0.002147,-0.026718,-0.091694,0.212966,0.428792,-0.902403,0.999550,0.015860,-0.053900,-0.093200,0.453969,0.659550,-0.218568,0.987081,-0.152625,-0.247407,-0.009260,0.066087,0.642712,-0.442069,0.996349,0.003448,-0.180813,-0.137172,0.500076,1.129655,-0.402438,0.141923,0.074095,-0.554820,-2.114004,0.089489,0.992370,-1.250893,0.851265,-0.000036,-0.306627,-1.100668,0.510928,1.409031,-0.857202,0.196323,0.139069,-1.123917,-6.431755,0.216200,0.713983,-2.288150,0.970686,-0.076887,-0.001128,-2.767968,0.541816,1.518690,-0.976939,0.242687,0.093634,-1.025058,-7.029169,0.251082,0.598079,-2.510600,0.955445,-0.099728,0.004213,-3.104239,0.511404,1.485555,-1.019865,0.299828,0.086789,-1.204594,-7.092336,0.231425,0.528688,-2.478858,0.960486,-0.103604,-0.060895,-3.241167,0.485928,1.444966,-0.898537,0.323520,0.101819,-1.193508,-6.563061,0.222132,0.567532,-2.304739,0.955738,-0.079223,-0.015661,-2.850795
77,2.566667,0.248251,0.348722,-1.167112,0.999679,0.002251,-0.048285,-2.340696,0.264222,0.277463,-1.084928,0.999324,-0.004583,-0.025257,-2.320014,0.278993,0.274431,-1.085233,0.999463,-0.009387,-0.021712,-2.319742,0.294118,0.272164,-1.085098,0.999190,-0.017625,-0.016195,-2.319134,0.209194,0.286837,-1.093765,0.999299,0.004843,-0.043061,-2.589916,0.188579,0.289798,-1.093449,0.999539,0.010627,-0.046815,-2.594433,0.170330,0.292183,-1.094231,0.999406,0.004130,-0.043420,-2.597347,0.282079,0.413321,-0.968072,0.999628,-0.013804,-0.052215,-1.880414,0.213274,0.425342,-0.976066,0.999540,0.009257,-0.103484,-2.209902,0.447673,0.649534,-0.237092,0.987279,-0.188879,-0.300481,-0.555697,0.065439,0.622657,-0.499759,0.996391,-0.019450,-0.601652,-1.730696,0.490840,1.128793,-0.391708,0.146281,-0.277066,-0.025835,0.321887,0.089000,0.989878,-1.258921,0.850348,-0.014674,-0.074778,-0.240852,0.498298,1.399752,-0.779944,0.198263,-0.378892,-0.278374,2.317738,0.217621,0.714173,-2.276356,0.971203,0.042644,0.005701,0.353808,0.524248,1.508944,-0.889366,0.245879,-0.527065,-0.292404,2.627217,0.253188,0.600376,-2.494868,0.956248,0.063171,0.068918,0.471954,0.498303,1.471844,-0.939533,0.303739,-0.393012,-0.411326,2.409952,0.233411,0.528868,-2.457540,0.961093,0.059604,0.005407,0.639524,0.474574,1.429498,-0.821180,0.327973,-0.340619,-0.464058,2.320715,0.223315,0.567692,-2.290565,0.956488,0.035490,0.004778,0.425212
78,2.600000,0.248166,0.346718,-1.158226,0.999686,-0.002551,-0.060127,0.266604,0.264056,0.276761,-1.073641,0.999341,-0.004998,-0.021077,0.338609,0.279029,0.273794,-1.074027,0.999474,0.001084,-0.019086,0.336174,0.294160,0.271561,-1.073942,0.999210,0.001261,-0.018100,0.334672,0.209032,0.285948,-1.079161,0.999320,-0.004838,-0.026675,0.438112,0.188537,0.288953,-1.078788,0.999552,-0.001273,-0.025368,0.439821,0.170290,0.291395,-1.079515,0.999425,-0.001198,-0.023645,0.441474,0.282143,0.411184,-0.963369,0.999639,0.001914,-0.064124,0.141079,0.213309,0.421934,-0.966329,0.999554,0.001038,-0.102263,0.292118,0.448565,0.650119,-0.235379,0.987398,0.026759,0.017545,0.051375,0.065495,0.631741,-0.480487,0.996472,0.001682,0.272537,0.578174,0.491569,1.130677,-0.386470,0.145731,0.021867,0.056520,0.157146,0.093286,1.007326,-1.219439,0.853140,0.128582,0.523458,1.184456,0.498638,1.398753,-0.775632,0.195622,0.010192,-0.029958,0.129341,0.219995,0.721162,-2.226486,0.971263,0.071206,0.209692,1.496108,0.524622,1.505799,-0.878741,0.242549,0.011235,-0.094346,0.318748,0.256441,0.607548,-2.443645,0.956028,0.097594,0.215169,1.536698,0.499036,1.469404,-0.915356,0.300075,0.021992,-0.073192,0.725300,0.235996,0.540259,-2.410192,0.960780,0.077529,0.341719,1.420448,0.475799,1.428192,-0.811532,0.325422,0.036750,-0.039175,0.289446,0.226298,0.577724,-2.240647,0.956368,0.089472,0.300981,1.497545
79,2.633333,0.247741,0.344811,-1.163447,0.999682,-0.012738,-0.057186,-0.156659,0.262715,0.275944,-1.084766,0.999320,-0.040225,-0.024498,-0.333724,0.277579,0.272985,-1.085039,0.999461,-0.043501,-0.024275,-0.330348,0.292694,0.270802,-1.084895,0.999185,-0.043969,-0.022770,-0.328592,0.208333,0.285184,-1.087563,0.999308,-0.020991,-0.022904,-0.252053,0.188024,0.288265,-1.087271,0.999547,-0.015397,-0.020631,-0.254488,0.169946,0.290814,-1.088002,0.999415,-0.010325,-0.017422,-0.254592,0.281560,0.408406,-0.973085,0.999638,-0.017490,-0.083345,-0.291465,0.213284,0.418766,-0.971640,0.999556,-0.000751,-0.095041,-0.159336,0.449916,0.645528,-0.266551,0.987870,0.040517,-0.137735,-0.935157,0.067062,0.626091,-0.485572,0.996651,0.047014,-0.169516,-0.152560,0.486905,1.131467,-0.388039,0.160471,-0.139931,0.023675,-0.047083,0.093965,1.005487,-1.177162,0.858210,0.020362,-0.055186,1.268309,0.454487,1.345547,-0.797045,0.210437,-1.324545,-1.596165,-0.642368,0.224537,0.718582,-2.110489,0.972865,0.136264,-0.077409,3.479898,0.463043,1.433113,-0.903497,0.257745,-1.847380,-2.180564,-0.742697,0.264633,0.606867,-2.317539,0.958279,0.245756,-0.020437,3.783174,0.444511,1.389991,-0.944902,0.316381,-1.635760,-2.382395,-0.886382,0.241607,0.540151,-2.288818,0.962710,0.168343,-0.003244,3.641202,0.427997,1.355378,-0.832791,0.341551,-1.434034,-2.184430,-0.637761,0.231442,0.576730,-2.123043,0.958515,0.154336,-0.029821,3.528106
80,2.666667,0.247776,0.344710,-1.170065,0.999682,0.001054,-0.003049,-0.198530,0.262501,0.275563,-1.092821,0.999311,-0.006399,-0.011427,-0.241663,0.277358,0.272513,-1.093040,0.999457,-0.006633,-0.014174,-0.240036,0.292396,0.270176,-1.092848,0.999174,-0.008941,-0.018769,-0.238588,0.208352,0.284887,-1.096351,0.999307,0.000571,-0.008902,-0.263650,0.188052,0.287915,-1.096051,0.999548,0.000857,-0.010512,-0.263397,0.169971,0.290433,-1.096785,0.999414,0.000769,-0.011430,-0.263507,0.281626,0.406967,-0.977877,0.999640,0.001973,-0.043175,-0.143759,0.214153,0.417511,-0.976826,0.999564,0.026058,-0.037631,-0.155579,0.452311,0.646088,-0.260299,0.988317,0.071873,0.016794,0.187559,0.066974,0.619289,-0.489560,0.996837,-0.002638,-0.204039,-0.119636,0.487462,1.132076,-0.383228,0.171773,0.016699,0.018293,0.144347,0.092677,1.005689,-1.169722,0.863013,-0.038640,0.006065,0.223224,0.453641,1.330789,-0.831489,0.218940,-0.025376,-0.442758,-1.033342,0.226430,0.718113,-2.091782,0.974224,0.056794,-0.014083,0.561225,0.460608,1.414279,-0.944904,0.266176,-0.073052,-0.565041,-1.242215,0.269794,0.607203,-2.296798,0.960166,0.154839,0.010083,0.622237,0.442547,1.371732,-0.980391,0.325839,-0.058906,-0.547768,-1.064644,0.245870,0.541017,-2.269146,0.964332,0.127880,0.025973,0.590179,0.425882,1.338329,-0.866447,0.350711,-0.063459,-0.511472,-1.009700,0.236027,0.576692,-2.103883,0.960291,0.137533,-0.001144,0.574822
81,2.700000,0.247795,0.342046,-1.187307,0.999673,0.000554,-0.079927,-0.517269,0.262098,0.273176,-1.108527,0.999296,-0.012091,-0.071619,-0.471193,0.276720,0.270084,-1.108784,0.999450,-0.019121,-0.072877,-0.472305,0.291470,0.267652,-1.108518,0.999160,-0.027801,-0.075748,-0.470091,0.208370,0.282222,-1.118096,0.999291,0.000546,-0.079950,-0.652367,0.188128,0.285074,-1.117849,0.999540,0.002285,-0.085210,-0.653933,0.169995,0.287330,-1.118598,0.999397,0.000715,-0.093091,-0.654366,0.281144,0.403551,-0.989256,0.999633,-0.014442,-0.102454,-0.341370,0.214175,0.411471,-0.995868,0.999560,0.000676,-0.181215,-0.571262,0.452866,0.646112,-0.261918,0.988862,0.016650,0.000730,-0.048552,0.064843,0.618810,-0.498343,0.996951,-0.063925,-0.014375,-0.263492,0.486072,1.131335,-0.500278,0.191828,-0.041703,-0.022248,-3.511499,0.090843,1.013650,-1.170011,0.868134,-0.055018,0.238820,-0.008676,0.433789,1.232366,-1.109598,0.244665,-0.595562,-2.952676,-8.343272,0.227216,0.721364,-2.067518,0.975032,0.023582,0.097547,0.727894,0.431177,1.289827,-1.246753,0.287970,-0.882909,-3.733549,-9.055449,0.273449,0.612685,-2.264885,0.960969,0.109646,0.164450,0.957370,0.422938,1.236024,-1.262082,0.347906,-0.588275,-4.071236,-8.450741,0.248408,0.548396,-2.238215,0.964910,0.076147,0.221384,0.927923,0.408907,1.214681,-1.139730,0.370718,-0.509243,-3.709424,-8.198483,0.237827,0.581231,-2.078076,0.960987,0.054005,0.136176,0.774186
82,2.733333,0.247989,0.337308,-1.150923,0.999674,0.005839,-0.142129,1.091523,0.261904,0.268208,-1.067331,0.999293,-0.005841,-0.149039,1.235880,0.276400,0.264831,-1.067656,0.999451,-0.009609,-0.157563,1.233834,0.290839,0.262070,-1.067404,0.999150,-0.018903,-0.167460,1.233419,0.208580,0.277643,-1.087679,0.999298,0.006321,-0.137387,0.912520,0.188682,0.280610,-1.087616,0.999549,0.016615,-0.133922,0.906987,0.170280,0.283116,-1.088495,0.999407,0.008557,-0.126426,0.903093,0.281157,0.397769,-0.943450,0.999640,0.000385,-0.173472,1.374165,0.215476,0.405008,-0.961985,0.999576,0.039030,-0.193875,1.016500,0.452273,0.631069,-0.157119,0.989402,-0.017806,-0.451296,3.143950,0.064830,0.611458,-0.493674,0.997125,-0.000401,-0.220574,0.140057,0.496205,1.084713,-0.293015,0.205285,0.303999,-1.398668,6.217875,0.088347,1.035277,-1.150073,0.873997,-0.074876,0.648816,0.598122,0.468566,1.264241,-1.079637,0.254259,1.043317,0.956236,0.898848,0.226891,0.743890,-2.087386,0.976587,-0.009760,0.675784,-0.596037,0.474052,1.347698,-1.105734,0.298808,1.286253,1.736133,4.230555,0.274354,0.643000,-2.293454,0.963316,0.027144,0.909442,-0.857055,0.455551,1.301987,-1.103744,0.359607,0.978387,1.978877,4.750149,0.249908,0.576902,-2.271933,0.966948,0.045010,0.855170,-1.011550,0.439805,1.270105,-1.055057,0.382295,0.926934,1.662730,2.540191,0.237906,0.602186,-2.100476,0.963274,0.002369,0.628638,-0.671983
83,2.766667,0.248771,0.334460,-1.148139,0.999676,0.023452,-0.085438,0.083528,0.261859,0.265433,-1.064231,0.999287,-0.001351,-0.083271,0.093012,0.276324,0.261661,-1.064528,0.999450,-0.002285,-0.095109,0.093827,0.290607,0.258503,-1.064279,0.999134,-0.006984,-0.106983,0.093759,0.208973,0.275895,-1.086147,0.999305,0.011779,-0.052428,0.045969,0.189620,0.279177,-1.086209,0.999559,0.028132,-0.043006,0.042211,0.171336,0.282073,-1.087143,0.999417,0.031682,-0.031285,0.040541,0.281810,0.392366,-0.942205,0.999644,0.019599,-0.162088,0.037370,0.218814,0.400863,-0.960495,0.999590,0.100134,-0.124367,0.044693,0.453100,0.631945,-0.155415,0.989762,0.024816,0.026284,0.051140,0.067027,0.612061,-0.492647,0.997288,0.065922,0.018101,0.030814,0.504922,1.083666,-0.198664,0.215104,0.261507,-0.031400,2.830537,0.088320,1.044207,-1.137728,0.877973,-0.000804,0.267910,0.370356,0.487346,1.284829,-0.696357,0.253074,0.563420,0.617656,11.498380,0.226865,0.751553,-2.078722,0.978050,-0.000781,0.229872,0.259917,0.497784,1.360577,-0.794448,0.299547,0.711954,0.386356,9.338597,0.274379,0.648368,-2.285436,0.965616,0.000747,0.161036,0.240526,0.474563,1.315596,-0.846086,0.361009,0.570340,0.408275,7.729742,0.249718,0.583642,-2.269774,0.968961,-0.005723,0.202190,0.064788,0.457554,1.289888,-0.732816,0.384589,0.532462,0.593462,9.667248,0.237872,0.607361,-2.093832,0.965545,-0.001033,0.155243,0.199306
84,2.800000,0.249104,0.331448,-1.115887,0.999685,0.009993,-0.090362,0.967566,0.261837,0.263213,-1.033757,0.999297,-0.000646,-0.066596,0.914208,0.276264,0.259172,-1.034025,0.999463,-0.001777,-0.074684,0.915109,0.290369,0.255823,-1.033821,0.999143,-0.007139,-0.080405,0.913721,0.209359,0.274560,-1.058631,0.999324,0.011566,-0.040061,0.825480,0.190551,0.278043,-1.058684,0.999576,0.027921,-0.034015,0.825741,0.172623,0.281247,-1.059544,0.999435,0.038606,-0.024776,0.827984,0.281994,0.386849,-0.913407,0.999654,0.005517,-0.165518,0.863920,0.220211,0.396689,-0.937081,0.999607,0.041910,-0.125214,0.702404,0.450421,0.619658,-0.102685,0.990326,-0.080363,-0.368591,1.581887,0.071200,0.609514,-0.495185,0.997458,0.125198,-0.076409,-0.076139,0.501856,1.063270,-0.077027,0.227145,-0.091969,-0.611862,3.649108,0.088250,1.038996,-1.095274,0.880526,-0.002110,-0.156326,1.273638,0.491994,1.292020,-0.548073,0.257272,0.139419,0.215725,4.448547,0.226842,0.760935,-2.019916,0.979486,-0.000679,0.281469,1.764193,0.507371,1.384788,-0.654740,0.307617,0.287591,0.726331,4.191220,0.274254,0.665579,-2.227373,0.967955,-0.003764,0.516338,1.741905,0.483254,1.355685,-0.729696,0.370833,0.260733,1.202667,3.491680,0.249661,0.601666,-2.225488,0.971041,-0.001684,0.540740,1.328580,0.464457,1.314628,-0.599111,0.394615,0.207080,0.742210,4.011122,0.237958,0.621637,-2.038580,0.967829,0.002609,0.428279,1.657562
85,2.833333,0.251302,0.326386,-1.117737,0.999669,0.065928,-0.151858,-0.055511,0.262376,0.258638,-1.036161,0.999278,0.016159,-0.137226,-0.072101,0.276327,0.254480,-1.036389,0.999456,0.001877,-0.140757,-0.070921,0.290254,0.250943,-1.036187,0.999116,-0.003455,-0.146410,-0.070975,0.212131,0.270706,-1.066725,0.999309,0.083182,-0.115613,-0.242819,0.193313,0.274397,-1.066835,0.999574,0.082873,-0.109387,-0.244524,0.175096,0.277782,-1.067721,0.999425,0.074193,-0.103953,-0.245308,0.282063,0.380483,-0.916353,0.999646,0.002052,-0.190971,-0.088357,0.222365,0.390041,-0.938827,0.999611,0.064623,-0.199444,-0.052357,0.442875,0.608588,-0.070806,0.990967,-0.226397,-0.332108,0.956377,0.067803,0.590821,-0.496433,0.997620,-0.101928,-0.560796,-0.037434,0.501064,1.033047,-0.178026,0.249182,-0.023752,-0.906715,-3.029982,0.076453,1.037771,-1.083844,0.888718,-0.353888,-0.036761,0.342897,0.491288,1.146369,-0.895030,0.290783,-0.021180,-4.369522,-10.408723,0.225564,0.761301,-1.956993,0.980978,-0.038335,0.010963,1.887703,0.503017,1.208470,-1.033586,0.337447,-0.130611,-5.289531,-11.365378,0.276693,0.667593,-2.154109,0.970083,0.073197,0.060421,2.197917,0.483365,1.155185,-1.083487,0.399066,0.003352,-6.015004,-10.613712,0.251825,0.602240,-2.140340,0.972897,0.064891,0.017205,2.554436,0.464606,1.133604,-0.941163,0.421302,0.004472,-5.430715,-10.261531,0.238076,0.621510,-1.966314,0.969889,0.003531,-0.003798,2.167972
86,2.866667,0.252157,0.321195,-1.117028,0.999636,0.025662,-0.155739,0.021265,0.262292,0.254187,-1.032567,0.999199,-0.002519,-0.133542,0.107818,0.275711,0.250246,-1.032964,0.999404,-0.018483,-0.127027,0.102743,0.288697,0.246946,-1.032779,0.999010,-0.046697,-0.119914,0.102242,0.212559,0.267630,-1.063484,0.999247,0.012820,-0.092293,0.097235,0.193826,0.271989,-1.063613,0.999548,0.015374,-0.072234,0.096667,0.175851,0.275914,-1.064538,0.999385,0.022653,-0.056049,0.095490,0.282082,0.376165,-0.911202,0.999612,0.000577,-0.129558,0.154508,0.223611,0.387110,-0.938194,0.999593,0.037367,-0.087921,0.018992,0.436073,0.604687,-0.070829,0.991272,-0.204036,-0.117028,-0.000692,0.067408,0.593160,-0.495785,0.997627,-0.011854,0.070165,0.019449,0.499634,1.024104,-0.057899,0.264626,-0.042909,-0.268289,3.603829,0.072945,1.044663,-1.062230,0.894592,-0.105258,0.206759,0.648401,0.503330,1.209740,-0.558291,0.301965,0.361281,1.901125,10.102167,0.221398,0.780412,-1.923517,0.982022,-0.124971,0.573335,1.004262,0.522626,1.286789,-0.666705,0.347422,0.588276,2.349586,11.006439,0.276614,0.693280,-2.118451,0.971580,-0.002388,0.770613,1.069729,0.504570,1.237504,-0.740526,0.409144,0.636151,2.469574,10.288814,0.251679,0.625705,-2.115728,0.974179,-0.004369,0.703973,0.738344,0.482648,1.209761,-0.608959,0.431794,0.541266,2.284695,9.966118,0.237519,0.643191,-1.938315,0.971309,-0.016717,0.650420,0.839975
87,2.900000,0.252242,0.318350,-1.035867,0.999614,0.002540,-0.085327,2.434845,0.261653,0.252607,-0.948572,0.999163,-0.019151,-0.047392,2.519835,0.274263,0.248715,-0.949166,0.999381,-0.043432,-0.045929,2.513949,0.286289,0.245503,-0.948963,0.998965,-0.072227,-0.043277,2.514487,0.212659,0.266012,-0.981379,0.999218,0.002999,-0.048536,2.463130,0.194050,0.270270,-0.981486,0.999535,0.006744,-0.051580,2.463791,0.176324,0.274182,-0.982400,0.999364,0.014179,-0.051953,2.464131,0.281387,0.374586,-0.828854,0.999587,-0.020856,-0.047345,2.470440,0.223672,0.385444,-0.865366,0.999577,0.001854,-0.049980,2.184842,0.418197,0.585598,0.004227,0.991846,-0.536289,-0.572673,2.251675,0.067403,0.595066,-0.426021,0.997665,-0.000124,0.057181,2.092908,0.493245,0.983221,0.000095,0.286414,-0.191683,-1.226487,1.739800,0.073569,1.044701,-0.961134,0.900501,0.018713,0.001134,3.032876,0.503057,1.160279,-0.561642,0.333408,-0.008209,-1.483837,-0.100517,0.218539,0.795360,-1.823979,0.982992,-0.085771,0.448446,2.986150,0.522322,1.244777,-0.679475,0.373661,-0.009130,-1.260381,-0.383103,0.276541,0.713889,-2.015703,0.972912,-0.002183,0.618285,3.082459,0.502709,1.197735,-0.752258,0.434285,-0.055835,-1.193072,-0.351967,0.251598,0.646203,-2.018242,0.975332,-0.002415,0.614927,2.924581,0.481000,1.169117,-0.612600,0.455641,-0.049442,-1.219293,-0.109245,0.237284,0.661828,-1.840324,0.972574,-0.007043,0.559105,2.939730
88,2.933333,0.251011,0.314395,-0.974262,0.999613,-0.036911,-0.118658,1.848162,0.259552,0.247573,-0.888966,0.999167,-0.063046,-0.151037,1.788202,0.271977,0.244153,-0.889532,0.999386,-0.068576,-0.136861,1.788999,0.283834,0.241432,-0.889256,0.998974,-0.073675,-0.122138,1.791211,0.211027,0.261294,-0.914285,0.999220,-0.048950,-0.141541,2.012815,0.192628,0.266174,-0.914239,0.999539,-0.042669,-0.122880,2.017409,0.175468,0.270727,-0.915137,0.999370,-0.025681,-0.103658,2.017896,0.278937,0.372558,-0.777812,0.999583,-0.073508,-0.060842,1.531264,0.222020,0.384139,-0.806077,0.999581,-0.049583,-0.039141,1.778664,0.420746,0.589178,-0.009749,0.992313,0.076474,0.107405,-0.419294,0.065318,0.601437,-0.376361,0.997705,-0.062571,0.191147,1.489812,0.462222,0.987681,-0.079950,0.300338,-0.930674,0.133805,-2.401333,0.072930,1.047587,-0.960407,0.904901,-0.019173,0.086578,0.021824,0.502139,1.188206,-0.589449,0.354040,-0.027525,0.837811,-0.834212,0.216279,0.798849,-1.844889,0.983647,-0.067825,0.104669,-0.627290,0.521431,1.277180,-0.709071,0.391486,-0.026717,0.972097,-0.887895,0.276461,0.717034,-2.036789,0.973784,-0.002414,0.094344,-0.632594,0.501655,1.230020,-0.783486,0.451857,-0.031623,0.968535,-0.936826,0.251488,0.648748,-2.028559,0.976070,-0.003324,0.076357,-0.309513,0.480191,1.199080,-0.633145,0.473211,-0.024268,0.898887,-0.616334,0.237117,0.666198,-1.858620,0.973462,-0.005008,0.131099,-0.548859
89,2.966667,0.250955,0.313353,-0.956363,0.999636,-0.001686,-0.031268,0.536959,0.258953,0.247031,-0.866958,0.999212,-0.017953,-0.016255,0.660244,0.271115,0.243658,-0.867444,0.999418,-0.025873,-0.014850,0.662645,0.282647,0.241006,-0.867061,0.999029,-0.035595,-0.012765,0.665832,0.210929,0.260360,-0.896341,0.999265,-0.002943,-0.027999,0.538325,0.192533,0.264995,-0.896236,0.999567,-0.002851,-0.035352,0.540104,0.175420,0.269372,-0.897145,0.999408,-0.001442,-0.040658,0.539752,0.278110,0.371186,-0.759753,0.999599,-0.024802,-0.041155,0.541769,0.221667,0.383356,-0.793841,0.999603,-0.010591,-0.023502,0.367084,0.419665,0.586788,0.015125,0.992829,-0.032449,-0.071720,0.746244,0.064951,0.604373,-0.391490,0.997803,-0.010994,0.088062,-0.453875,0.458487,0.993877,0.008276,0.311063,-0.112056,0.185897,2.646770,0.072629,1.072215,-0.985248,0.908781,-0.009027,0.738841,-0.745239,0.501702,1.194919,-0.480516,0.370583,-0.013107,0.201384,3.267981,0.216356,0.804856,-1.848302,0.984518,0.002317,0.180219,-0.102389,0.522087,1.313322,-0.587261,0.407934,0.019659,1.084267,3.654324,0.277270,0.724858,-2.036651,0.975171,0.024270,0.234724,0.004134,0.501070,1.275751,-0.654908,0.469306,-0.017552,1.371928,3.857338,0.252050,0.655002,-2.026513,0.977323,0.016867,0.187626,0.061405,0.479632,1.238002,-0.528003,0.490780,-0.016776,1.167655,3.154246,0.237589,0.672810,-1.860257,0.974848,0.014164,0.198369,-0.049131
