frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
67,2.233333,0.555888,0.397954,-1.223051,0.999847,0.000005,-0.066103,-0.112331,0.526934,0.329503,-1.153256,0.999845,0.001742,-0.064628,-0.090419,0.523798,0.327555,-1.153055,0.999879,0.003154,-0.067311,-0.090204,0.519139,0.325696,-1.152826,0.999834,0.004810,-0.069193,-0.089908,0.510420,0.335242,-1.300240,0.999844,0.000059,-0.061334,-0.051695,0.496000,0.337502,-1.300182,0.999861,-0.000603,-0.062213,-0.051402,0.480597,0.339843,-1.300913,0.999769,-0.001237,-0.062969,-0.051606,0.548593,0.476924,-1.035652,0.999747,0.000209,-0.052506,-0.072112,0.525464,0.478002,-1.227752,0.999807,-0.001023,-0.047232,-0.028020,0.505794,0.713486,-0.214556,0.998911,0.048094,-0.031500,0.008433,0.190616,0.850651,-1.312150,0.992383,-0.005432,-0.160051,0.436707,0.703915,1.184286,-0.558075,0.649194,0.088542,0.014248,-0.667259,0.397548,1.366914,-1.222662,0.671249,-0.517149,0.307825,1.241505,0.694083,0.798450,-1.536437,0.938993,-0.017440,-0.010065,-1.758800,0.642144,1.401046,-1.038598,0.602793,-0.628788,1.067762,0.317330,0.670358,0.677122,-1.731088,0.886275,0.000254,-0.001384,-2.041451,0.705454,1.468033,-1.129657,0.546850,-0.737477,1.314855,0.295293,0.642455,0.630443,-1.649483,0.886111,0.000190,-0.017291,-1.972929,0.693787,1.398522,-1.172995,0.570632,-0.599163,1.349781,-0.312241,0.633547,0.669331,-1.547213,0.884589,-0.006573,-0.021291,-1.773080,0.666190,1.368603,-1.052580,0.521298,-0.528826,1.225787,0.085323
68,2.266667,0.555873,0.396992,-1.148784,0.999853,-0.000460,-0.028864,2.228014,0.526978,0.328822,-1.078458,0.999850,0.001339,-0.020410,2.243932,0.523890,0.326908,-1.078291,0.999883,0.002766,-0.019422,2.242938,0.519279,0.325070,-1.078094,0.999840,0.004202,-0.018781,2.241966,0.510440,0.334316,-1.225679,0.999849,0.000603,-0.027766,2.236841,0.496023,0.336395,-1.225574,0.999865,0.000692,-0.033214,2.238250,0.480630,0.338498,-1.226294,0.999774,0.000987,-0.040362,2.238564,0.548641,0.475824,-0.962183,0.999760,0.001434,-0.032998,2.204066,0.525499,0.476628,-1.153578,0.999817,0.001055,-0.041223,2.225214,0.506053,0.713915,-0.162925,0.998987,0.007759,0.012859,1.548919,0.190125,0.848545,-1.240720,0.992740,-0.014718,-0.063162,2.142913,0.704021,1.187593,-0.541016,0.660625,0.003181,0.099199,0.511760,0.398306,1.368183,-1.136521,0.647340,0.022768,0.038084,2.584244,0.692996,0.797958,-1.480347,0.942910,-0.032603,-0.014752,1.682693,0.645011,1.358477,-0.918405,0.575392,0.086018,-1.277089,3.605774,0.670143,0.677079,-1.659298,0.892650,-0.006441,-0.001295,2.153696,0.712040,1.413469,-1.001465,0.525364,0.197586,-1.636927,3.845748,0.642412,0.629948,-1.586318,0.892524,-0.001282,-0.014825,1.894956,0.695401,1.340125,-1.049970,0.550504,0.048428,-1.751933,3.690727,0.633275,0.668530,-1.493159,0.890799,-0.008161,-0.024034,1.621599,0.665895,1.315145,-0.931696,0.503093,-0.008858,-1.603729,3.626533
69,2.300000,0.555956,0.395675,-1.099122,0.999855,0.002493,-0.039503,1.489867,0.527267,0.327938,-1.026747,0.999851,0.008660,-0.026544,1.551332,0.524276,0.326098,-1.026592,0.999885,0.011567,-0.024298,1.550964,0.519758,0.324335,-1.026395,0.999842,0.014348,-0.022036,1.550968,0.510770,0.333086,-1.177970,0.999849,0.009888,-0.036905,1.431277,0.496467,0.334974,-1.177827,0.999865,0.013300,-0.042648,1.432421,0.481134,0.336903,-1.178568,0.999773,0.015107,-0.047850,1.431777,0.548900,0.474491,-0.912176,0.999768,0.007771,-0.039984,1.500215,0.525872,0.474885,-1.108399,0.999824,0.011203,-0.052283,1.355381,0.507485,0.714030,-0.117333,0.999040,0.042960,0.003448,1.367769,0.189859,0.843559,-1.217518,0.993039,-0.007992,-0.149581,0.696058,0.704984,1.187428,-0.486000,0.665418,0.028900,-0.004950,1.650462,0.379298,1.366119,-1.151045,0.626810,-0.570263,-0.061934,-0.435723,0.691499,0.796420,-1.422294,0.945302,-0.044902,-0.046154,1.741598,0.618534,1.375221,-0.962371,0.548231,-0.794306,0.502331,-1.318985,0.669161,0.675826,-1.611246,0.896298,-0.029469,-0.037592,1.441555,0.682322,1.438112,-1.049279,0.504409,-0.891548,0.739310,-1.434410,0.641359,0.628284,-1.524591,0.896338,-0.031577,-0.049927,1.851808,0.669330,1.369052,-1.097772,0.531371,-0.782114,0.867805,-1.434048,0.631748,0.666504,-1.432133,0.894429,-0.045812,-0.060777,1.830779,0.640347,1.342107,-0.976093,0.485600,-0.766450,0.808854,-1.331913
70,2.333333,0.556700,0.395610,-1.080830,0.999856,0.022328,-0.001929,0.548766,0.528185,0.327898,-1.012376,0.999850,0.027525,-0.001179,0.431138,0.525112,0.326070,-1.012195,0.999885,0.025093,-0.000846,0.431904,0.520472,0.324329,-1.012007,0.999842,0.021431,-0.000191,0.431657,0.512204,0.333048,-1.163042,0.999849,0.043037,-0.001138,0.447818,0.498153,0.334868,-1.162850,0.999865,0.050583,-0.003180,0.449317,0.482890,0.336731,-1.163572,0.999771,0.052673,-0.005152,0.449896,0.549600,0.474430,-0.900132,0.999775,0.021000,-0.001835,0.361311,0.527254,0.474736,-1.095679,0.999831,0.041447,-0.004479,0.381596,0.509095,0.714606,-0.124499,0.999080,0.048299,0.017298,-0.214977,0.189808,0.841480,-1.216380,0.993309,-0.001529,-0.062369,0.034146,0.707237,1.185835,-0.463563,0.663917,0.067574,-0.047801,0.673114,0.362635,1.365137,-1.164604,0.603548,-0.499896,-0.029454,-0.406777,0.690767,0.794989,-1.349989,0.946405,-0.021980,-0.042928,2.169152,0.590944,1.406871,-0.987735,0.519806,-0.827696,0.949509,-0.760914,0.669011,0.674721,-1.529610,0.898218,-0.004490,-0.033152,2.449096,0.648505,1.477679,-1.076645,0.483289,-1.014495,1.186992,-0.820974,0.640632,0.627378,-1.446641,0.898651,-0.021817,-0.027198,2.338500,0.640548,1.413310,-1.107703,0.512254,-0.863469,1.327761,-0.297918,0.630547,0.665495,-1.359503,0.896552,-0.036026,-0.030286,2.178916,0.613834,1.382425,-0.990878,0.468057,-0.795386,1.209519,-0.443534
71,2.366667,0.557055,0.395592,-1.060802,0.999855,0.010639,-0.000551,0.600818,0.528709,0.327878,-0.992998,0.999846,0.015737,-0.000611,0.581356,0.525599,0.326059,-0.992834,0.999882,0.014597,-0.000313,0.580840,0.520891,0.324329,-0.992675,0.999839,0.012558,0.000025,0.579954,0.512974,0.333019,-1.142833,0.999844,0.023096,-0.000868,0.606272,0.499022,0.334826,-1.142598,0.999860,0.026091,-0.001253,0.607549,0.483774,0.336641,-1.143297,0.999762,0.026533,-0.002684,0.608228,0.549917,0.474413,-0.881946,0.999777,0.009495,-0.000500,0.545563,0.527812,0.474698,-1.076274,0.999834,0.016753,-0.001132,0.582150,0.509424,0.716302,-0.116543,0.999109,0.009872,0.050876,0.238683,0.189672,0.839660,-1.196274,0.993405,-0.004077,-0.054606,0.603161,0.708535,1.185662,-0.445262,0.663971,0.038953,-0.005186,0.549048,0.353366,1.365394,-1.145998,0.577608,-0.278050,0.007714,0.558196,0.690391,0.794092,-1.310723,0.948182,-0.011253,-0.026901,1.177965,0.578322,1.418113,-1.000261,0.492858,-0.378669,0.337243,-0.375783,0.668916,0.674062,-1.488198,0.901487,-0.002856,-0.019775,1.242356,0.633954,1.490540,-1.089989,0.464019,-0.436546,0.385834,-0.400332,0.640298,0.626940,-1.406860,0.902284,-0.010014,-0.013120,1.193419,0.628172,1.426107,-1.111496,0.495210,-0.371287,0.383914,-0.113801,0.630065,0.665025,-1.319859,0.899917,-0.014464,-0.014108,1.189331,0.602066,1.394424,-1.005626,0.452208,-0.353050,0.359970,-0.442461
72,2.400000,0.557194,0.396040,-1.059912,0.999855,0.004182,0.013443,0.026693,0.528883,0.328595,-0.993672,0.999840,0.005216,0.021505,-0.020244,0.525734,0.326846,-0.993482,0.999878,0.004059,0.023590,-0.019437,0.520975,0.325161,-0.993294,0.999835,0.002545,0.024950,-0.018572,0.513358,0.333441,-1.142715,0.999840,0.011498,0.012657,0.003562,0.499518,0.335104,-1.142419,0.999855,0.014870,0.008339,0.005361,0.484355,0.336817,-1.143097,0.999752,0.017435,0.005258,0.006019,0.550027,0.474588,-0.884982,0.999779,0.003317,0.005231,-0.091070,0.528085,0.474840,-1.078369,0.999838,0.008190,0.004264,-0.062846,0.509414,0.718262,-0.126489,0.999132,-0.000300,0.058798,-0.298399,0.189514,0.837714,-1.197984,0.993472,-0.004746,-0.058368,-0.051284,0.711299,1.185214,-0.447711,0.662972,0.082920,-0.013422,-0.073468,0.315993,1.376438,-1.167911,0.551203,-1.121195,0.331321,-0.657406,0.690282,0.793703,-1.284414,0.950144,-0.003269,-0.011666,0.789274,0.515509,1.516811,-1.085628,0.468049,-1.884397,2.960951,-2.561002,0.668788,0.673371,-1.451102,0.905213,-0.003846,-0.020707,1.112881,0.558228,1.610059,-1.176582,0.447873,-2.271785,3.585588,-2.597780,0.640027,0.626719,-1.365514,0.906338,-0.008145,-0.006639,1.240393,0.563824,1.556414,-1.236746,0.481944,-1.930422,3.909194,-3.757499,0.629817,0.664818,-1.290094,0.903531,-0.007435,-0.006207,0.892940,0.544745,1.516936,-1.107877,0.439442,-1.719616,3.675374,-3.067521
73,2.433333,0.557207,0.399617,-1.059124,0.999853,0.000392,0.107289,0.023661,0.528971,0.332355,-0.993714,0.999832,0.002629,0.112799,-0.001261,0.525845,0.330729,-0.993533,0.999873,0.003338,0.116512,-0.001541,0.521103,0.329120,-0.993352,0.999829,0.003814,0.118750,-0.001736,0.513415,0.336768,-1.140384,0.999833,0.001727,0.099789,0.069931,0.499561,0.338134,-1.140067,0.999847,0.001279,0.090910,0.070578,0.484391,0.339527,-1.140740,0.999738,0.001072,0.081301,0.070717,0.550035,0.476578,-0.885336,0.999777,0.000245,0.059709,-0.010605,0.528095,0.476950,-1.075634,0.999839,0.000304,0.063290,0.082036,0.509412,0.721816,-0.131870,0.999148,-0.000064,0.106627,-0.161409,0.189433,0.837692,-1.192621,0.993464,-0.002439,-0.000660,0.160890,0.711956,1.185334,-0.450707,0.663342,0.019718,0.003580,-0.089888,0.319475,1.383972,-1.173157,0.526167,0.104458,0.226021,-0.157367,0.690119,0.793669,-1.261381,0.952249,-0.004891,-0.001019,0.690984,0.522237,1.535117,-1.107138,0.444849,0.201856,0.549188,-0.645311,0.668529,0.673235,-1.425174,0.909217,-0.007757,-0.004084,0.777830,0.565445,1.629970,-1.200239,0.432654,0.216538,0.597314,-0.709723,0.639791,0.626678,-1.339463,0.910606,-0.007063,-0.001218,0.781535,0.571277,1.577257,-1.264017,0.469241,0.223566,0.625280,-0.818117,0.629547,0.664802,-1.265982,0.907357,-0.008086,-0.000467,0.723360,0.551516,1.536837,-1.131069,0.427274,0.203133,0.597017,-0.695772
74,2.466667,0.557273,0.410138,-1.028610,0.999840,0.001969,0.315640,0.915413,0.529764,0.343121,-0.962046,0.999815,0.023789,0.322996,0.950047,0.526635,0.341577,-0.961911,0.999859,0.023700,0.325412,0.948669,0.521871,0.339971,-0.961770,0.999812,0.023065,0.325549,0.947456,0.514296,0.346534,-1.112006,0.999816,0.026434,0.293004,0.851337,0.500438,0.346976,-1.111732,0.999830,0.026331,0.265243,0.850035,0.485247,0.347355,-1.112414,0.999709,0.025693,0.234838,0.849763,0.549990,0.483851,-0.853361,0.999759,-0.001346,0.218192,0.959237,0.528095,0.484317,-1.047559,0.999829,-0.000011,0.221003,0.842253,0.508209,0.724408,-0.088877,0.999137,-0.036094,0.077732,1.289780,0.189435,0.837809,-1.190225,0.993303,0.000063,0.003499,0.071883,0.711921,1.183317,-0.380048,0.661821,-0.001064,-0.060511,2.119761,0.330747,1.382650,-1.173710,0.506528,0.338162,-0.039661,-0.016598,0.689509,0.793708,-1.135242,0.953991,-0.018319,0.001164,3.784175,0.539606,1.484413,-1.103253,0.427146,0.521069,-1.521124,0.116554,0.668526,0.673162,-1.287568,0.912472,-0.000084,-0.002201,4.128181,0.587027,1.567558,-1.195738,0.421718,0.647433,-1.872350,0.135037,0.639502,0.626652,-1.207139,0.914028,-0.008681,-0.000801,3.969698,0.587932,1.508756,-1.248266,0.460490,0.499672,-2.055026,0.472505,0.628881,0.664839,-1.140865,0.910526,-0.019991,0.001114,3.753519,0.565261,1.473081,-1.120557,0.418683,0.412359,-1.912680,0.315367
75,2.500000,0.557649,0.421280,-1.006843,0.999827,0.011267,0.334253,0.653014,0.531646,0.354089,-0.941966,0.999799,0.056482,0.329038,0.602401,0.528724,0.352535,-0.941890,0.999848,0.062644,0.328745,0.600638,0.524201,0.350793,-0.941786,0.999798,0.069879,0.324655,0.599520,0.515952,0.356817,-1.088675,0.999798,0.049664,0.308484,0.699931,0.501991,0.356527,-1.088414,0.999810,0.046569,0.286531,0.699552,0.486585,0.355945,-1.089092,0.999673,0.040123,0.257699,0.699674,0.550016,0.492572,-0.831202,0.999744,0.000776,0.261631,0.664771,0.528167,0.493005,-1.021578,0.999817,0.002158,0.260653,0.779439,0.504882,0.725532,-0.072012,0.999146,-0.099816,0.033737,0.505955,0.190261,0.837957,-1.142758,0.993027,0.024784,0.004444,1.423999,0.710040,1.182599,-0.377394,0.663534,-0.056428,-0.021526,0.079629,0.339034,1.378283,-1.080712,0.480917,0.248598,-0.131024,2.789941,0.688255,0.792652,-1.175877,0.956418,-0.037624,-0.031689,-1.219039,0.542907,1.458162,-0.952707,0.407411,0.099020,-0.787539,4.516397,0.668154,0.672292,-1.342410,0.917132,-0.011165,-0.026098,-1.645260,0.595118,1.536685,-1.039904,0.408677,0.242745,-0.926210,4.675008,0.639224,0.626405,-1.264622,0.918794,-0.008347,-0.007412,-1.724471,0.592636,1.472941,-1.102559,0.449307,0.141109,-1.074439,4.371232,0.628363,0.664354,-1.183842,0.915122,-0.015532,-0.014561,-1.289327,0.574901,1.438533,-0.974359,0.408427,0.289192,-1.036420,4.385945
76,2.533333,0.557773,0.427877,-1.027089,0.999822,0.003737,0.197934,-0.607399,0.532930,0.359811,-0.961211,0.999795,0.038506,0.171658,-0.577356,0.530304,0.358205,-0.961140,0.999845,0.047398,0.170095,-0.577499,0.526128,0.356298,-0.961019,0.999794,0.057830,0.165153,-0.577004,0.516698,0.362244,-1.106637,0.999791,0.022382,0.162802,-0.538884,0.502530,0.361672,-1.106422,0.999803,0.016179,0.154370,-0.540254,0.486921,0.360656,-1.107099,0.999658,0.010078,0.141352,-0.540233,0.550020,0.498459,-0.849413,0.999737,0.000102,0.176603,-0.546332,0.528095,0.498619,-1.038074,0.999811,-0.002164,0.168415,-0.494882,0.499796,0.727185,-0.081265,0.999158,-0.152572,0.049589,-0.277607,0.191324,0.838249,-1.144653,0.992803,0.031890,0.008757,-0.056841,0.707293,1.182433,-0.389937,0.666223,-0.082410,-0.004985,-0.376287,0.363833,1.370704,-1.053054,0.460773,0.743990,-0.227376,0.829729,0.688076,0.792686,-1.207656,0.959042,-0.005348,0.001023,-0.953386,0.582657,1.421782,-0.856267,0.393964,1.192489,-1.091412,2.893190,0.668154,0.672249,-1.377522,0.922044,0.000005,-0.001300,-1.053357,0.637402,1.486607,-0.935581,0.400221,1.268502,-1.502334,3.129709,0.639206,0.626543,-1.301060,0.923685,-0.000544,0.004150,-1.093140,0.632091,1.424543,-0.993309,0.442318,1.183655,-1.451933,3.277486,0.628286,0.664474,-1.216480,0.919953,-0.002310,0.003600,-0.979139,0.609324,1.397083,-0.874315,0.402445,1.032686,-1.243508,3.001322
77,2.566667,0.557923,0.430742,-1.037655,0.999819,0.004503,0.085933,-0.316966,0.533950,0.361985,-0.970907,0.999792,0.030593,0.065229,-0.290873,0.531520,0.360338,-0.970789,0.999843,0.036480,0.063998,-0.289484,0.527559,0.358358,-0.970654,0.999791,0.042906,0.061795,-0.289056,0.517352,0.364406,-1.119233,0.999786,0.019637,0.064861,-0.377880,0.503026,0.363779,-1.119022,0.999799,0.014876,0.063201,-0.377998,0.487231,0.362644,-1.119709,0.999648,0.009313,0.059624,-0.378284,0.550034,0.501234,-0.859860,0.999731,0.000435,0.083268,-0.313402,0.528077,0.501271,-1.051292,0.999806,-0.000544,0.079561,-0.396534,0.496301,0.728050,-0.089701,0.999167,-0.104852,0.025960,-0.253078,0.191891,0.838313,-1.155484,0.992589,0.017011,0.001912,-0.324934,0.704502,1.182371,-0.398601,0.668089,-0.083724,-0.001853,-0.259926,0.378360,1.366773,-1.055962,0.443974,0.435814,-0.117924,-0.087236,0.688073,0.792953,-1.225301,0.961441,-0.000091,0.008002,-0.529332,0.606590,1.391985,-0.846443,0.384101,0.717999,-0.893887,0.294710,0.668296,0.672324,-1.395584,0.926504,0.004258,0.002258,-0.541838,0.664002,1.449280,-0.925777,0.394361,0.798020,-1.119812,0.294127,0.639262,0.626919,-1.318744,0.928103,0.001702,0.011297,-0.530527,0.656482,1.385535,-0.980352,0.437691,0.731732,-1.170262,0.388708,0.628310,0.664901,-1.234379,0.924332,0.000705,0.012814,-0.536960,0.630680,1.361126,-0.862882,0.398620,0.640669,-1.078709,0.342992
78,2.600000,0.558032,0.431455,-1.054707,0.999816,0.003271,0.021386,-0.511551,0.534551,0.362043,-0.988341,0.999789,0.018037,0.001734,-0.523018,0.532233,0.360368,-0.988289,0.999841,0.021409,0.000912,-0.524994,0.528385,0.358372,-0.988151,0.999786,0.024778,0.000412,-0.524903,0.517719,0.364521,-1.131811,0.999782,0.011008,0.003459,-0.377312,0.503278,0.363940,-1.131671,0.999795,0.007575,0.004822,-0.379475,0.487364,0.362877,-1.132378,0.999639,0.003988,0.007001,-0.380076,0.550073,0.502334,-0.874238,0.999725,0.001177,0.032980,-0.431347,0.528076,0.502326,-1.059985,0.999802,-0.000025,0.031645,-0.260782,0.495198,0.728075,-0.090720,0.999171,-0.033081,0.000746,-0.030551,0.192534,0.838402,-1.165378,0.992477,0.019290,0.002686,-0.296828,0.703171,1.182315,-0.399534,0.667572,-0.039942,-0.001692,-0.027992,0.381523,1.364704,-1.069758,0.429304,0.094880,-0.062052,-0.413876,0.688167,0.794013,-1.227213,0.963162,0.002816,0.031813,-0.057360,0.611254,1.386487,-0.857113,0.374031,0.139933,-0.164952,-0.320088,0.668386,0.672657,-1.397093,0.929672,0.002697,0.010006,-0.045286,0.669307,1.444957,-0.935455,0.387375,0.159130,-0.129690,-0.290353,0.639280,0.627744,-1.325113,0.931237,0.000544,0.024725,-0.191088,0.661189,1.380459,-0.989947,0.431626,0.141197,-0.152256,-0.287848,0.628321,0.665923,-1.235208,0.927423,0.000347,0.030661,-0.024880,0.634180,1.355446,-0.873276,0.393718,0.105000,-0.170392,-0.311839
79,2.633333,0.558071,0.431645,-1.092279,0.999816,0.001159,0.005708,-1.127179,0.534878,0.361543,-1.025201,0.999789,0.009828,-0.015003,-1.105814,0.532643,0.359815,-1.025197,0.999841,0.012308,-0.016607,-1.107237,0.528864,0.357782,-1.025072,0.999785,0.014398,-0.017681,-1.107609,0.517825,0.364114,-1.166561,0.999781,0.003161,-0.012226,-1.042503,0.503306,0.363598,-1.166498,0.999794,0.000840,-0.010250,-1.044792,0.487365,0.362640,-1.167216,0.999636,0.000038,-0.007110,-1.045125,0.550102,0.502785,-0.908826,0.999723,0.000853,0.013536,-1.037652,0.528034,0.502785,-1.092451,0.999801,-0.001253,0.013758,-0.974000,0.493940,0.727963,-0.111791,0.999178,-0.037731,-0.003367,-0.632154,0.193264,0.839223,-1.168729,0.992371,0.021899,0.024630,-0.100540,0.702233,1.182278,-0.421906,0.669176,-0.028126,-0.001105,-0.671156,0.382875,1.364618,-1.071289,0.416596,0.040551,-0.002589,-0.045930,0.688187,0.794457,-1.270862,0.965046,0.000604,0.013329,-1.309476,0.611637,1.385818,-0.861739,0.367539,0.011494,-0.020074,-0.138770,0.668385,0.672803,-1.447569,0.933122,-0.000029,0.004354,-1.514282,0.669296,1.444958,-0.941799,0.383759,-0.000304,0.000025,-0.190312,0.639262,0.628040,-1.375827,0.934610,-0.000565,0.008887,-1.521420,0.661181,1.379595,-0.996908,0.429007,-0.000232,-0.025942,-0.208837,0.628310,0.666204,-1.280694,0.930788,-0.000331,0.008424,-1.364583,0.633908,1.354172,-0.878503,0.392131,-0.008138,-0.038227,-0.156802
80,2.666667,0.558021,0.431691,-1.092847,0.999810,-0.001502,0.001391,-0.017020,0.534882,0.361031,-1.026048,0.999777,0.000098,-0.015359,-0.025395,0.532650,0.359272,-1.026050,0.999832,0.000200,-0.016267,-0.025595,0.528874,0.357231,-1.025922,0.999774,0.000275,-0.016536,-0.025524,0.517738,0.363650,-1.167261,0.999769,-0.002611,-0.013923,-0.021021,0.503096,0.363192,-1.167186,0.999781,-0.006310,-0.012183,-0.020660,0.487009,0.362323,-1.167909,0.999611,-0.010704,-0.009515,-0.020796,0.550017,0.503077,-0.909691,0.999712,-0.002557,0.008751,-0.025933,0.527576,0.503107,-1.093100,0.999794,-0.013729,0.009668,-0.019462,0.494104,0.727766,-0.111936,0.999181,0.004908,-0.005917,-0.004325,0.193285,0.839173,-1.163478,0.992037,0.000627,-0.001515,0.157549,0.702415,1.182150,-0.419864,0.674019,0.005450,-0.003852,0.061271,0.373872,1.365589,-1.069969,0.399488,-0.270090,0.029136,0.039604,0.688140,0.794351,-1.248360,0.966918,-0.001427,-0.003185,0.675055,0.593384,1.430414,-0.887060,0.355121,-0.547598,1.337875,-0.759646,0.667839,0.672722,-1.423770,0.936624,-0.016390,-0.002407,0.713968,0.645163,1.507973,-0.977266,0.375865,-0.724016,1.890475,-1.064011,0.638891,0.628031,-1.350873,0.938111,-0.011104,-0.000252,0.748630,0.644080,1.445877,-1.049948,0.422443,-0.513031,1.988465,-1.591197,0.628012,0.666184,-1.257432,0.934207,-0.008939,-0.000603,0.697871,0.619898,1.412651,-0.915793,0.386533,-0.420322,1.754372,-1.118698
81,2.700000,0.557862,0.431205,-1.092227,0.999812,-0.004767,-0.014584,0.018582,0.534775,0.360814,-1.024089,0.999780,-0.003190,-0.006511,0.058758,0.532564,0.358914,-1.024115,0.999833,-0.002575,-0.010766,0.058039,0.528793,0.356721,-1.024002,0.999775,-0.002423,-0.015299,0.057614,0.517312,0.363565,-1.166262,0.999771,-0.012780,-0.002532,0.029987,0.502381,0.363087,-1.166193,0.999783,-0.021443,-0.003165,0.029798,0.486068,0.362178,-1.166915,0.999615,-0.028210,-0.004339,0.029826,0.549772,0.502809,-0.906832,0.999713,-0.007328,-0.008020,0.085763,0.526647,0.502867,-1.091895,0.999796,-0.027877,-0.007204,0.036142,0.494056,0.726258,-0.081378,0.999198,-0.001425,-0.045235,0.916742,0.192976,0.838882,-1.165116,0.992006,-0.009248,-0.008730,-0.049145,0.702685,1.179377,-0.412756,0.682406,0.008120,-0.083166,0.213216,0.393789,1.359193,-1.078268,0.394995,0.597516,-0.191900,-0.248966,0.688126,0.793272,-1.261248,0.968678,-0.000424,-0.032358,-0.386639,0.636680,1.414628,-0.900941,0.353804,1.298879,-0.473578,-0.416413,0.667654,0.672191,-1.444895,0.939809,-0.005547,-0.015925,-0.633745,0.697747,1.488396,-0.990501,0.377294,1.577529,-0.587318,-0.397060,0.638509,0.627806,-1.370236,0.941253,-0.011471,-0.006765,-0.580884,0.692491,1.422545,-1.053331,0.424960,1.452325,-0.699949,-0.101495,0.627638,0.665747,-1.271185,0.937292,-0.011222,-0.013100,-0.412595,0.663463,1.392432,-0.922987,0.388786,1.306946,-0.606573,-0.215821
82,2.733333,0.557834,0.430836,-1.091929,0.999819,-0.000840,-0.011069,0.008959,0.534777,0.360537,-1.023750,0.999789,0.000057,-0.008316,0.010189,0.532594,0.358481,-1.023771,0.999839,0.000890,-0.012982,0.010339,0.528870,0.356121,-1.023658,0.999783,0.002303,-0.017995,0.010325,0.517063,0.363479,-1.166108,0.999781,-0.007455,-0.002578,0.004621,0.501860,0.362956,-1.166034,0.999792,-0.015646,-0.003924,0.004789,0.485264,0.362010,-1.166753,0.999629,-0.024116,-0.005044,0.004849,0.549745,0.502594,-0.906646,0.999723,-0.000806,-0.006448,0.005588,0.526068,0.502707,-1.092118,0.999803,-0.017384,-0.004783,-0.006691,0.494204,0.724918,-0.086813,0.999224,0.004440,-0.040188,-0.163053,0.192967,0.839156,-1.174776,0.992211,-0.000284,0.008209,-0.289818,0.702868,1.174237,-0.421303,0.689063,0.005465,-0.154198,-0.256411,0.408652,1.358424,-1.079280,0.397463,0.445902,-0.023067,-0.030380,0.688110,0.792057,-1.279795,0.969998,-0.000458,-0.036462,-0.556405,0.663373,1.411327,-0.900189,0.354985,0.800772,-0.099016,0.022534,0.666975,0.670824,-1.462565,0.941992,-0.020360,-0.041034,-0.530090,0.728167,1.484416,-0.987831,0.379115,0.912604,-0.119394,0.080093,0.637562,0.627276,-1.384674,0.943381,-0.028412,-0.015909,-0.433155,0.721713,1.416888,-1.043242,0.427450,0.876675,-0.169727,0.302671,0.626756,0.665169,-1.288673,0.939427,-0.026466,-0.017349,-0.524647,0.690044,1.387645,-0.917791,0.391493,0.797448,-0.143605,0.155876
