frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
63,2.100000,0.554551,0.465515,-1.174153,0.999602,-0.000882,0.010533,-0.431918,0.579197,0.398710,-1.078455,0.999196,-0.022582,0.005284,-0.456877,0.594341,0.395662,-1.078732,0.999084,-0.024049,0.004084,-0.458232,0.608071,0.393835,-1.078584,0.998591,-0.029191,0.003991,-0.459141,0.524106,0.404199,-1.092840,0.999529,-0.007609,0.018391,-0.358118,0.505594,0.404161,-1.092711,0.999688,-0.004191,0.023156,-0.357102,0.486253,0.403872,-1.093448,0.999735,-0.003043,0.023420,-0.356333,0.589978,0.531634,-0.958971,0.999549,0.000041,0.000481,-0.417670,0.524481,0.530527,-0.971273,0.999819,0.000436,0.005883,-0.278735,0.768076,0.763056,-0.112883,0.979503,0.167686,0.054819,-0.345936,0.335760,0.736133,-0.435613,0.999114,0.109061,0.269959,0.243448,0.835108,1.170216,-0.102835,0.223584,0.191950,0.097454,-1.249261,0.195493,1.040510,-1.177061,0.989588,0.408705,0.397117,-0.606419,0.831271,1.418805,-0.483803,0.211855,0.610215,1.048340,-2.068095,0.443084,0.783156,-2.188306,0.991965,0.023201,-0.045569,-3.314302,0.842984,1.516842,-0.564723,0.208972,0.891368,1.365466,-2.395762,0.509158,0.686005,-2.408370,0.977351,0.011072,-0.013855,-3.687887,0.819372,1.480884,-0.609753,0.239719,0.732785,1.377136,-2.580974,0.505986,0.639941,-2.333037,0.978741,0.009007,-0.001370,-3.900926,0.800476,1.448983,-0.521537,0.246604,0.622598,1.271968,-2.121681,0.492442,0.675201,-2.179912,0.974043,0.013407,-0.004086,-3.466244
64,2.133333,0.555029,0.465526,-1.169976,0.999573,0.014350,0.000331,0.125299,0.579037,0.398545,-1.074852,0.999148,-0.004823,-0.004951,0.108072,0.594078,0.395438,-1.074951,0.999014,-0.007893,-0.006724,0.113404,0.607620,0.393652,-1.074831,0.998495,-0.013534,-0.005487,0.112617,0.524080,0.404323,-1.091623,0.999500,-0.000781,0.003728,0.036521,0.505624,0.404521,-1.091233,0.999665,0.000910,0.010799,0.044346,0.486286,0.404551,-1.091819,0.999719,0.000974,0.020380,0.048863,0.590185,0.531397,-0.952608,0.999512,0.006232,-0.007099,0.190893,0.525439,0.530861,-0.966576,0.999801,0.028730,0.009999,0.140930,0.774708,0.763327,-0.109715,0.977759,0.198945,0.008134,0.095034,0.340036,0.741695,-0.402707,0.998994,0.128300,0.166867,0.987168,0.850001,1.169025,-0.184861,0.212784,0.446818,-0.035741,-2.460764,0.205512,1.043876,-1.094667,0.989210,0.300567,0.100973,2.471831,0.830792,1.391343,-0.706933,0.200622,-0.014357,-0.823889,-6.693902,0.446326,0.778519,-2.034354,0.991532,0.097260,-0.139115,4.618556,0.832007,1.489933,-0.809345,0.199248,-0.329284,-0.807281,-7.338654,0.509944,0.680135,-2.240439,0.976285,0.023569,-0.176096,5.037940,0.812718,1.461569,-0.823498,0.228870,-0.199621,-0.579439,-6.412336,0.507377,0.637176,-2.162328,0.977795,0.041717,-0.082961,5.121267,0.797054,1.435561,-0.734720,0.235676,-0.102645,-0.402660,-6.395506,0.494919,0.673789,-2.024376,0.972721,0.074304,-0.042352,4.666071
65,2.166667,0.555348,0.464944,-1.132782,0.999455,0.009568,-0.017452,1.115828,0.578967,0.397937,-1.037025,0.998963,-0.002094,-0.018251,1.134814,0.593866,0.394901,-1.037402,0.998779,-0.006380,-0.016113,1.126474,0.607190,0.393320,-1.037218,0.998134,-0.012875,-0.009971,1.128377,0.524068,0.404177,-1.061742,0.999398,-0.000336,-0.004388,0.896434,0.505622,0.404476,-1.061839,0.999593,-0.000054,-0.001371,0.881832,0.486272,0.404565,-1.062663,0.999663,-0.000404,0.000427,0.874697,0.590198,0.530354,-0.907350,0.999326,0.000368,-0.031285,1.357732,0.525660,0.530488,-0.933124,0.999726,0.006636,-0.011162,1.003549,0.772769,0.759816,-0.011385,0.972598,-0.058156,-0.105343,2.949912,0.339907,0.741023,-0.386871,0.998733,-0.003870,-0.020151,0.475094,0.850232,1.154452,-0.199235,0.202157,0.006920,-0.437186,-0.431218,0.205619,1.042009,-1.062092,0.988480,0.003187,-0.056015,0.977243,0.793732,1.210274,-0.893406,0.193420,-1.111795,-5.432042,-5.594176,0.448290,0.775823,-1.936010,0.990978,0.058937,-0.080870,2.950337,0.775544,1.247693,-1.011506,0.193908,-1.693904,-7.267206,-6.064832,0.511356,0.675336,-2.127697,0.975271,0.042345,-0.143988,3.382258,0.766452,1.191751,-0.998586,0.222603,-1.388002,-8.094538,-5.252641,0.508348,0.632402,-2.053170,0.976918,0.029140,-0.143194,3.274727,0.758178,1.183713,-0.914448,0.228033,-1.166276,-7.555429,-5.391832,0.495996,0.671379,-1.922276,0.971195,0.032306,-0.072321,3.063015
66,2.200000,0.555637,0.463845,-1.066774,0.999345,0.008655,-0.032996,1.980257,0.578902,0.396916,-0.969629,0.998821,-0.001931,-0.030625,2.021878,0.593667,0.393967,-0.970049,0.998590,-0.005951,-0.028005,2.020603,0.606815,0.392624,-0.969849,0.997880,-0.011258,-0.020884,2.021084,0.524074,0.403711,-0.999227,0.999318,0.000175,-0.013991,1.875454,0.505638,0.404189,-0.999506,0.999532,0.000470,-0.008595,1.869982,0.486270,0.404462,-1.000395,0.999618,-0.000082,-0.003087,1.868023,0.590214,0.528764,-0.839580,0.999139,0.000495,-0.047697,2.033102,0.525891,0.529513,-0.872088,0.999647,0.006943,-0.029259,1.831069,0.770238,0.756887,0.062860,0.968057,-0.075948,-0.087864,2.227352,0.339874,0.740483,-0.360311,0.998441,-0.000996,-0.016217,0.796792,0.851656,1.101076,-0.252396,0.198449,0.042704,-1.601279,-1.594838,0.205339,1.037385,-1.051958,0.987943,-0.008385,-0.138702,0.304030,0.767659,1.021013,-1.034328,0.196555,-0.782207,-5.677857,-4.227671,0.449779,0.771532,-1.902342,0.990055,0.044653,-0.128742,1.010020,0.740312,1.023560,-1.162027,0.197122,-1.056944,-6.723987,-4.515620,0.512213,0.671164,-2.091187,0.973210,0.025728,-0.125141,1.095300,0.733628,0.963322,-1.128407,0.225443,-0.984712,-6.852899,-3.894623,0.508940,0.627680,-2.010184,0.975081,0.017758,-0.141680,1.289599,0.729488,0.969253,-1.049647,0.228108,-0.860698,-6.433817,-4.055970,0.496615,0.667691,-1.885514,0.968246,0.018570,-0.110630,1.102864
67,2.233333,0.555652,0.463354,-1.033557,0.999261,0.000460,-0.014730,0.996484,0.578718,0.396440,-0.936298,0.998729,-0.005525,-0.014287,0.999931,0.593338,0.393571,-0.936660,0.998465,-0.009876,-0.011897,1.001666,0.606343,0.392393,-0.936448,0.997725,-0.014171,-0.006938,1.002014,0.524047,0.403480,-0.966400,0.999261,-0.000826,-0.006927,0.984805,0.505599,0.404047,-0.966690,0.999485,-0.001169,-0.004255,0.984471,0.486218,0.404425,-0.967589,0.999585,-0.001554,-0.001128,0.984197,0.590215,0.528229,-0.807953,0.998962,0.000039,-0.016054,0.948814,0.525976,0.529142,-0.841909,0.999579,0.002534,-0.011135,0.905376,0.767963,0.756671,0.086161,0.963254,-0.068241,-0.006468,0.699025,0.339055,0.740136,-0.350524,0.998102,-0.024561,-0.010402,0.293606,0.852728,1.085898,-0.319710,0.195982,0.032160,-0.455339,-2.019424,0.205139,1.031511,-1.055522,0.986881,-0.005996,-0.176228,-0.106920,0.759921,0.954993,-1.138312,0.201836,-0.232122,-1.980581,-3.119520,0.450104,0.768773,-1.890698,0.988552,0.009763,-0.082755,0.349327,0.732409,0.939435,-1.271404,0.203646,-0.237109,-2.523726,-3.281307,0.512529,0.669206,-2.078380,0.970168,0.009481,-0.058746,0.384221,0.725489,0.881564,-1.225890,0.232349,-0.244181,-2.452735,-2.924491,0.509288,0.624988,-1.989363,0.972465,0.010434,-0.080754,0.624604,0.721158,0.894622,-1.150589,0.231054,-0.249923,-2.238936,-3.028253,0.496994,0.665346,-1.871299,0.963972,0.011371,-0.070354,0.426425
68,2.266667,0.555646,0.464070,-1.076026,0.999145,-0.000165,0.021484,-1.274067,0.578598,0.397200,-0.965749,0.998572,-0.003596,0.022799,-0.883518,0.593129,0.394404,-0.966202,0.998262,-0.006260,0.025013,-0.886270,0.605983,0.393321,-0.965859,0.997397,-0.010797,0.027848,-0.882343,0.524019,0.404345,-1.013074,0.999179,-0.000835,0.025942,-1.400222,0.505550,0.404955,-1.013521,0.999430,-0.001461,0.027224,-1.404920,0.486142,0.405338,-1.014545,0.999542,-0.002269,0.027414,-1.408691,0.590115,0.529479,-0.821425,0.998749,-0.003020,0.037506,-0.404157,0.525986,0.530188,-0.883743,0.999513,0.000309,0.031393,-1.255025,0.758450,0.759268,0.072050,0.956230,-0.285394,0.077897,-0.423324,0.326596,0.739416,-0.405581,0.997928,-0.373791,-0.021595,-1.651717,0.848762,1.092801,-0.304748,0.189024,-0.118972,0.207106,0.448849,0.197993,1.031363,-1.135720,0.986880,-0.214391,-0.004442,-2.405945,0.751431,1.031307,-1.123251,0.203276,-0.254724,2.289421,0.451820,0.450292,0.765851,-1.949742,0.988734,0.005651,-0.087680,-1.771306,0.725378,1.033663,-1.254681,0.206174,-0.210940,2.826830,0.501691,0.512700,0.665713,-2.126367,0.970616,0.005130,-0.104792,-1.439602,0.721039,0.973150,-1.219725,0.234481,-0.133497,2.747594,0.184954,0.509437,0.620832,-2.020471,0.972877,0.004478,-0.124667,-0.933216,0.715044,0.979215,-1.140225,0.231735,-0.183417,2.537813,0.310918,0.497068,0.661160,-1.918158,0.964201,0.002233,-0.125581,-1.405749
69,2.300000,0.555644,0.464396,-1.131843,0.999114,-0.000084,0.009798,-1.674500,0.578463,0.397386,-1.024863,0.998505,-0.004064,0.005575,-1.773435,0.592944,0.394604,-1.025327,0.998179,-0.005566,0.005976,-1.773732,0.605721,0.393566,-1.024985,0.997225,-0.007870,0.007356,-1.773779,0.523969,0.404738,-1.059889,0.999146,-0.001484,0.011794,-1.404455,0.505508,0.405441,-1.060194,0.999414,-0.001264,0.014572,-1.400188,0.486083,0.405925,-1.061190,0.999526,-0.001775,0.017591,-1.399359,0.590071,0.529972,-0.889537,0.998684,-0.001316,0.014774,-2.043359,0.525996,0.531028,-0.932158,0.999493,0.000302,0.025181,-1.452443,0.758394,0.760558,0.044689,0.953217,-0.001681,0.038695,-0.820831,0.326457,0.740806,-0.420517,0.997878,-0.004157,0.041690,-0.448059,0.847248,1.142764,-0.178201,0.179634,-0.045410,1.498872,3.796409,0.198177,1.038966,-1.137564,0.986979,0.005533,0.228102,-0.055336,0.761352,1.192155,-0.837047,0.195151,0.297654,4.825444,8.586132,0.450414,0.765989,-1.995925,0.989154,0.003640,0.004138,-1.385508,0.744386,1.232046,-0.941000,0.199319,0.570250,5.951500,9.410411,0.512816,0.665381,-2.178818,0.971677,0.003482,-0.009965,-1.573527,0.741797,1.178066,-0.936802,0.226634,0.622737,6.147487,8.487688,0.509502,0.620295,-2.094580,0.973835,0.001944,-0.016124,-2.223279,0.730969,1.167263,-0.861942,0.224551,0.477744,5.641428,8.348495,0.497164,0.660909,-1.973236,0.965475,0.002868,-0.007521,-1.652355
70,2.333333,0.555641,0.464709,-1.167072,0.999104,-0.000068,0.009380,-1.056858,0.578368,0.397677,-1.060828,0.998478,-0.002854,0.008737,-1.078935,0.592829,0.394975,-1.061254,0.998141,-0.003433,0.011157,-1.077826,0.605554,0.394046,-1.060901,0.997127,-0.005009,0.014390,-1.077472,0.523913,0.405033,-1.093386,0.999136,-0.001681,0.008870,-1.004913,0.505431,0.405745,-1.093545,0.999411,-0.002298,0.009125,-1.000539,0.485936,0.406257,-1.094488,0.999523,-0.004410,0.009972,-0.998940,0.590039,0.530451,-0.927745,0.998638,-0.000966,0.014384,-1.146253,0.525994,0.531486,-0.965294,0.999484,-0.000068,0.013742,-0.994070,0.756444,0.763299,0.032402,0.949777,-0.058495,0.082228,-0.368613,0.322577,0.742607,-0.438820,0.997834,-0.116403,0.054038,-0.549112,0.847304,1.164539,-0.225203,0.173818,0.001668,0.653268,-1.410035,0.194475,1.110764,-1.175126,0.987142,-0.111064,2.153925,-1.126860,0.763900,1.189288,-0.972815,0.195758,0.076420,-0.086010,-4.073054,0.450383,0.766044,-2.069032,0.989626,-0.000907,0.001652,-2.193196,0.747839,1.227674,-1.091152,0.200591,0.103605,-0.131189,-4.504557,0.512838,0.665474,-2.258783,0.972904,0.000651,0.002782,-2.398968,0.743208,1.169812,-1.060766,0.227388,0.042329,-0.247643,-3.718938,0.509503,0.620457,-2.179513,0.974954,0.000021,0.004873,-2.547984,0.732714,1.164237,-0.990013,0.225687,0.052357,-0.090780,-3.842146,0.497103,0.660980,-2.050632,0.966953,-0.001804,0.002139,-2.321888
71,2.366667,0.555636,0.464543,-1.150812,0.999026,-0.000177,-0.004974,0.487790,0.578195,0.397614,-1.038440,0.998357,-0.005187,-0.001877,0.671647,0.592653,0.394964,-1.038884,0.997994,-0.005296,-0.000359,0.671107,0.605349,0.394052,-1.038453,0.996871,-0.006146,0.000184,0.673456,0.523768,0.404868,-1.078054,0.999075,-0.004359,-0.004954,0.459977,0.505216,0.405556,-1.078364,0.999373,-0.006466,-0.005659,0.455439,0.485616,0.406139,-1.079409,0.999493,-0.009612,-0.003552,0.452367,0.589960,0.530342,-0.908409,0.998448,-0.002367,-0.003276,0.580088,0.525926,0.531205,-0.954956,0.999431,-0.002051,-0.008411,0.310121,0.753397,0.765787,0.051660,0.942144,-0.091406,0.074648,0.577737,0.319474,0.743719,-0.432199,0.997613,-0.093084,0.033338,0.198653,0.849263,1.154476,-0.320786,0.168389,0.058780,-0.301895,-2.867505,0.187199,1.107911,-1.163434,0.986764,-0.218271,-0.085580,0.350761,0.764026,1.072232,-1.165607,0.199030,0.003798,-3.511705,-5.783758,0.450367,0.766188,-2.011996,0.989661,-0.000481,0.004324,1.711063,0.745617,1.069618,-1.300562,0.204946,-0.066660,-4.741666,-6.282306,0.512994,0.665217,-2.194660,0.973071,0.004694,-0.007700,1.923695,0.740702,1.008948,-1.253137,0.231430,-0.075157,-4.825920,-5.771130,0.509557,0.620210,-2.106330,0.975121,0.001631,-0.007423,2.195485,0.730972,1.018449,-1.179350,0.228932,-0.052242,-4.373642,-5.680123,0.497162,0.660703,-1.988994,0.967080,0.001765,-0.008324,1.849169
72,2.400000,0.555759,0.463634,-1.142715,0.998949,0.003707,-0.027272,0.242919,0.578178,0.396534,-1.029534,0.998228,-0.000511,-0.032401,0.267166,0.592630,0.394189,-1.029995,0.997830,-0.000681,-0.023238,0.266669,0.605331,0.393550,-1.029552,0.996595,-0.000531,-0.015049,0.267019,0.523717,0.403797,-1.068737,0.999012,-0.001525,-0.032153,0.279511,0.505069,0.404688,-1.069090,0.999333,-0.004406,-0.026042,0.278227,0.485335,0.405650,-1.070184,0.999462,-0.008428,-0.014666,0.276772,0.589962,0.529762,-0.902472,0.998272,0.000057,-0.017393,0.178124,0.525925,0.530592,-0.949543,0.999381,-0.000029,-0.018398,0.162388,0.753452,0.767345,0.043875,0.933826,0.001656,0.046728,-0.233541,0.318927,0.746250,-0.427569,0.997363,-0.016421,0.075932,0.138891,0.854034,1.147260,-0.322911,0.161338,0.143128,-0.216486,-0.063754,0.185966,1.096952,-1.155393,0.986270,-0.037013,-0.328774,0.241238,0.766489,1.077626,-1.120464,0.196382,0.073873,0.161819,1.354290,0.450414,0.766319,-1.981412,0.989605,0.001406,0.003950,0.917534,0.746968,1.083647,-1.250774,0.203594,0.040528,0.420882,1.493651,0.513333,0.665370,-2.164858,0.973066,0.010162,0.004592,0.894070,0.741932,1.024153,-1.212424,0.229548,0.036891,0.456154,1.221396,0.509743,0.620234,-2.078464,0.975139,0.005566,0.000721,0.835984,0.732287,1.029400,-1.136589,0.226902,0.039452,0.328542,1.282840,0.497360,0.660630,-1.960228,0.967045,0.005936,-0.002201,0.862978
73,2.433333,0.555750,0.462697,-1.147002,0.998915,-0.000272,-0.028110,-0.128614,0.578066,0.395358,-1.039788,0.998161,-0.003347,-0.035301,-0.307628,0.592537,0.393281,-1.040230,0.997746,-0.002793,-0.027245,-0.307056,0.605262,0.392936,-1.039860,0.996452,-0.002083,-0.018420,-0.309244,0.523493,0.402628,-1.070950,0.998976,-0.006732,-0.035058,-0.066401,0.504711,0.403679,-1.071160,0.999311,-0.010736,-0.030255,-0.062099,0.484882,0.405018,-1.072170,0.999444,-0.013593,-0.018966,-0.059595,0.589953,0.529112,-0.916397,0.998227,-0.000270,-0.019519,-0.417756,0.525781,0.529622,-0.951222,0.999367,-0.004306,-0.029095,-0.050368,0.754264,0.771635,-0.004196,0.931313,0.024358,0.128698,-1.442135,0.318251,0.748446,-0.426698,0.997305,-0.020274,0.065891,0.026118,0.854109,1.163909,-0.320854,0.155010,0.002241,0.499456,0.061711,0.183860,1.086794,-1.153608,0.986256,-0.063166,-0.304742,0.053548,0.773418,1.173202,-1.064900,0.189329,0.207869,2.867306,1.666921,0.450449,0.766660,-1.997093,0.989723,0.001046,0.010230,-0.470445,0.757885,1.204056,-1.189426,0.197279,0.327494,3.612245,1.840428,0.513780,0.665449,-2.182921,0.973319,0.013397,0.002353,-0.541906,0.750984,1.144789,-1.162323,0.222454,0.271561,3.619072,1.503035,0.510248,0.620274,-2.096618,0.975341,0.015171,0.001189,-0.544639,0.739801,1.139683,-1.083654,0.220577,0.225399,3.308476,1.588050,0.497832,0.660736,-1.976955,0.967409,0.014144,0.003192,-0.501820
74,2.466667,0.555466,0.461204,-1.154551,0.998939,-0.008513,-0.044797,-0.226479,0.577781,0.393297,-1.050472,0.998198,-0.008554,-0.061819,-0.320513,0.592275,0.391579,-1.050848,0.997789,-0.007868,-0.051057,-0.318525,0.605129,0.391654,-1.050484,0.996520,-0.003995,-0.038471,-0.318725,0.522745,0.400313,-1.076287,0.998991,-0.022450,-0.069459,-0.160103,0.503563,0.401592,-1.076424,0.999320,-0.034441,-0.062631,-0.157943,0.483675,0.403695,-1.077369,0.999452,-0.036206,-0.039678,-0.155976,0.589912,0.528152,-0.929718,0.998272,-0.001225,-0.028805,-0.399635,0.525330,0.528380,-0.957255,0.999379,-0.013522,-0.037281,-0.180985,0.758478,0.779267,-0.033645,0.931843,0.126427,0.228977,-0.883467,0.318120,0.754731,-0.427490,0.997259,-0.003929,0.188563,-0.023755,0.857418,1.181003,-0.336256,0.150404,0.099283,0.512828,-0.462068,0.183503,1.136271,-1.151557,0.985822,-0.010715,1.484302,0.061523,0.784198,1.221048,-1.068623,0.182287,0.323392,1.435382,-0.111676,0.450555,0.767166,-2.004385,0.989455,0.003179,0.015176,-0.218736,0.771566,1.258835,-1.195045,0.191281,0.410441,1.643397,-0.168554,0.514334,0.665509,-2.195084,0.972792,0.016617,0.001817,-0.364873,0.761135,1.200484,-1.176165,0.216156,0.304533,1.670855,-0.415249,0.510710,0.620428,-2.107410,0.974891,0.013856,0.004631,-0.323739,0.749269,1.191557,-1.090636,0.214312,0.284057,1.556239,-0.209459,0.498163,0.661071,-1.985314,0.966819,0.009927,0.010064,-0.250772
75,2.500000,0.554811,0.461673,-1.171497,0.998983,-0.019653,0.014062,-0.508368,0.577268,0.393390,-1.068021,0.998267,-0.015398,0.002781,-0.526471,0.591826,0.391618,-1.068375,0.997864,-0.013452,0.001166,-0.525813,0.604839,0.391671,-1.068011,0.996638,-0.008676,0.000519,-0.525788,0.521966,0.400481,-1.087908,0.999028,-0.023348,0.005056,-0.348641,0.502634,0.401752,-1.087997,0.999343,-0.027884,0.004800,-0.347182,0.482807,0.403923,-1.088898,0.999472,-0.026034,0.006840,-0.345848,0.589856,0.528285,-0.949419,0.998337,-0.001688,0.004009,-0.591034,0.525138,0.529061,-0.969318,0.999401,-0.005777,0.020429,-0.361891,0.763318,0.785503,-0.050611,0.932440,0.145197,0.187064,-0.508986,0.319624,0.762386,-0.426526,0.997264,0.045127,0.229635,0.028923,0.859639,1.196743,-0.307810,0.145827,0.066626,0.472194,0.853405,0.182837,1.155895,-1.149429,0.985778,-0.019969,0.588738,0.063858,0.795576,1.285362,-0.924491,0.173494,0.341354,1.929399,4.323957,0.450577,0.768362,-2.029938,0.989402,0.000646,0.035858,-0.766618,0.786789,1.335074,-1.033242,0.183355,0.456678,2.287159,4.854094,0.514872,0.667269,-2.226588,0.972762,0.016150,0.052791,-0.945146,0.773725,1.283528,-1.025610,0.207661,0.377685,2.491336,4.516629,0.510803,0.622272,-2.139314,0.974896,0.002768,0.055309,-0.957127,0.760590,1.269416,-0.948140,0.206185,0.339616,2.335757,4.274885,0.498163,0.662626,-2.013240,0.966847,0.000019,0.046640,-0.837790
76,2.533333,0.554806,0.462223,-1.175439,0.999013,-0.000163,0.016518,-0.118271,0.577250,0.393730,-1.073845,0.998320,-0.000524,0.010214,-0.174705,0.591800,0.392000,-1.074230,0.997937,-0.000799,0.011474,-0.175663,0.604816,0.392107,-1.073890,0.996744,-0.000697,0.013073,-0.176386,0.521846,0.400654,-1.097551,0.999053,-0.003607,0.005199,-0.289289,0.502402,0.401871,-1.097555,0.999361,-0.006961,0.003572,-0.286739,0.482454,0.404076,-1.098429,0.999484,-0.010596,0.004583,-0.285938,0.589850,0.529186,-0.947800,0.998390,-0.000156,0.027012,0.048557,0.525130,0.530366,-0.971913,0.999415,-0.000243,0.039166,-0.077854,0.763914,0.785390,-0.047964,0.934415,0.017878,-0.003385,0.079396,0.319031,0.761783,-0.429114,0.997316,-0.017814,-0.018075,-0.077635,0.861010,1.192847,-0.332136,0.146982,0.041134,-0.116858,-0.729792,0.182816,1.157772,-1.173757,0.985987,-0.000646,0.056301,-0.729840,0.790971,1.223834,-1.090639,0.180191,-0.138157,-1.845828,-4.984446,0.450573,0.768277,-2.101231,0.989720,-0.000110,-0.002525,-2.138765,0.775679,1.241720,-1.221407,0.189526,-0.333284,-2.800623,-5.644974,0.514449,0.667340,-2.303090,0.973568,-0.012692,0.002144,-2.295055,0.767216,1.173977,-1.188711,0.214262,-0.195258,-3.286536,-4.893029,0.509812,0.622310,-2.216713,0.975618,-0.029712,0.001143,-2.321985,0.755478,1.174967,-1.107984,0.212805,-0.153358,-2.833457,-4.795319,0.496909,0.662478,-2.084651,0.967831,-0.037627,-0.004435,-2.142334
77,2.566667,0.554697,0.462531,-1.170105,0.999037,-0.003258,0.009226,0.160024,0.577144,0.393949,-1.068880,0.998363,-0.003190,0.006554,0.148934,0.591678,0.392278,-1.069263,0.997997,-0.003639,0.008345,0.149027,0.604737,0.392471,-1.068936,0.996835,-0.002375,0.010930,0.148616,0.521627,0.400708,-1.092876,0.999073,-0.006566,0.001601,0.140254,0.502068,0.401891,-1.092897,0.999375,-0.010014,0.000614,0.139754,0.482057,0.404118,-1.093772,0.999493,-0.011913,0.001249,0.139704,0.589729,0.529718,-0.943958,0.998424,-0.003655,0.015959,0.115288,0.525046,0.531085,-0.967838,0.999421,-0.002500,0.021570,0.122250,0.764182,0.785199,-0.032445,0.935771,0.008022,-0.005731,0.465577,0.318931,0.761148,-0.428079,0.997306,-0.002999,-0.019051,0.031047,0.864921,1.192146,-0.361919,0.149723,0.117334,-0.021036,-0.893500,0.183728,1.162235,-1.181614,0.985987,0.027363,0.133882,-0.235713,0.788949,1.139337,-1.171731,0.190862,-0.060648,-2.534927,-2.432764,0.450765,0.767908,-2.109107,0.989874,0.005774,-0.011088,-0.236292,0.770226,1.141482,-1.308931,0.199182,-0.163590,-3.007150,-2.625704,0.514461,0.667430,-2.310528,0.974007,0.000372,0.002680,-0.223131,0.763553,1.072857,-1.267022,0.224422,-0.109890,-3.033600,-2.349318,0.509641,0.622340,-2.223769,0.976014,-0.005128,0.000907,-0.211658,0.752714,1.080175,-1.186651,0.222617,-0.082909,-2.843760,-2.360018,0.496603,0.662090,-2.092480,0.968387,-0.009169,-0.011644,-0.234854
78,2.600000,0.554604,0.462569,-1.168339,0.999048,-0.002781,0.001135,0.052975,0.577073,0.393983,-1.067498,0.998386,-0.002121,0.001024,0.041474,0.591583,0.392358,-1.067892,0.998034,-0.002868,0.002403,0.041124,0.604670,0.392617,-1.067579,0.996890,-0.002010,0.004361,0.040727,0.521452,0.400705,-1.092600,0.999083,-0.005262,-0.000083,0.008293,0.501787,0.401847,-1.092600,0.999382,-0.008415,-0.001334,0.008887,0.481738,0.404089,-1.093472,0.999497,-0.009571,-0.000848,0.009001,0.589581,0.529908,-0.940914,0.998453,-0.004417,0.005715,0.091318,0.524879,0.531219,-0.966094,0.999427,-0.005032,0.004005,0.052321,0.764184,0.785031,-0.030202,0.936689,0.000061,-0.005026,0.067301,0.318559,0.760887,-0.431325,0.997322,-0.011154,-0.007854,-0.097378,0.866494,1.191241,-0.375603,0.151162,0.047175,-0.027151,-0.410501,0.184411,1.160050,-1.192605,0.986109,0.020478,-0.065557,-0.329740,0.786790,1.121392,-1.179579,0.197880,-0.064781,-0.538337,-0.235437,0.450869,0.767550,-2.123053,0.990037,0.003094,-0.010729,-0.418382,0.765866,1.126792,-1.315833,0.204915,-0.130817,-0.440701,-0.207070,0.514457,0.667462,-2.324991,0.974340,-0.000114,0.000982,-0.433888,0.760058,1.059186,-1.275633,0.230311,-0.104837,-0.410120,-0.258340,0.509439,0.622350,-2.239095,0.976289,-0.006058,0.000290,-0.459795,0.749910,1.065189,-1.194764,0.228655,-0.084118,-0.449606,-0.243384,0.496324,0.661759,-2.106500,0.968817,-0.008373,-0.009928,-0.420606
