frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
89,2.966667,0.615594,0.431034,-1.344106,0.999915,0.004431,-0.000745,-0.804545,0.610398,0.366550,-1.256194,0.999887,0.003608,-0.000647,-0.870759,0.614373,0.365211,-1.256234,0.999905,0.005118,-0.000334,-0.870212,0.617768,0.364008,-1.256011,0.999879,0.006967,0.000117,-0.870609,0.584335,0.368285,-1.382599,0.999880,0.000817,-0.000822,-0.879779,0.567142,0.368218,-1.382163,0.999882,0.000191,-0.000813,-0.879228,0.547497,0.367884,-1.382862,0.999793,0.000016,-0.000821,-0.878592,0.612739,0.496565,-1.129865,0.999929,0.018218,-0.004058,-0.882425,0.574825,0.499449,-1.295003,0.999937,0.006436,-0.001903,-0.888194,0.632275,0.698585,-0.275814,0.999432,0.031096,-0.008361,-1.015898,0.228819,0.782152,-1.075259,0.995328,0.008923,0.007988,-0.364552,0.842952,1.026912,-0.807861,0.941273,0.004812,0.110232,-0.784378,0.310001,1.329452,-1.215498,0.495157,-0.095793,0.214584,0.034668,0.767407,0.792452,-1.936293,0.992556,0.044265,0.107850,-1.180665,0.427954,1.549314,-1.606662,0.465244,-0.207253,0.362813,1.393661,0.758601,0.680325,-2.152957,0.984527,0.022743,0.032970,-1.235919,0.451744,1.659934,-1.743678,0.532485,-0.213969,0.366501,1.531827,0.729591,0.632154,-2.064019,0.985854,0.042222,0.019346,-1.196623,0.460743,1.607275,-1.814151,0.621098,-0.254517,0.393151,1.494058,0.715219,0.674533,-1.942729,0.978931,0.048591,0.042576,-1.186960,0.458826,1.563094,-1.641015,0.544076,-0.245073,0.396023,1.409533
90,3.000000,0.615884,0.430852,-1.342801,0.999911,0.008689,-0.005481,0.039135,0.610530,0.366356,-1.255784,0.999884,0.003950,-0.005825,0.012320,0.614508,0.365043,-1.255789,0.999902,0.004050,-0.005034,0.013365,0.617900,0.363876,-1.255533,0.999876,0.003963,-0.003946,0.014362,0.584414,0.368056,-1.380863,0.999877,0.002366,-0.006870,0.052063,0.567225,0.368006,-1.380467,0.999878,0.002489,-0.006337,0.050890,0.547567,0.367707,-1.381158,0.999787,0.002099,-0.005323,0.051119,0.613350,0.496042,-1.128141,0.999927,0.018327,-0.015682,0.051731,0.575175,0.499067,-1.292319,0.999936,0.010486,-0.011436,0.080520,0.632395,0.697017,-0.267871,0.999414,0.003600,-0.047021,0.238287,0.228998,0.782518,-1.093491,0.995261,0.005356,0.010981,-0.546963,0.842545,1.022574,-0.801521,0.940535,-0.012204,-0.130159,0.190172,0.321676,1.328454,-1.360157,0.498321,0.350250,-0.029930,-4.339771,0.768218,0.792394,-1.911708,0.992326,0.024326,-0.001749,0.737561,0.464370,1.475198,-1.862386,0.465372,1.092459,-2.223455,-7.671715,0.760021,0.680272,-2.124672,0.984180,0.042579,-0.001595,0.848572,0.499181,1.559688,-2.031322,0.531930,1.423097,-3.007393,-8.629307,0.730873,0.632168,-2.040578,0.985526,0.038463,0.000395,0.703232,0.499839,1.498229,-2.071004,0.621006,1.172887,-3.271383,-7.705572,0.716367,0.674781,-1.919051,0.978452,0.034457,0.007458,0.710331,0.494046,1.463122,-1.889258,0.543699,1.056599,-2.999146,-7.447289
91,3.033333,0.615900,0.430186,-1.292328,0.999911,0.000488,-0.019954,1.514207,0.610535,0.365646,-1.203164,0.999884,0.000170,-0.021281,1.578580,0.614519,0.364360,-1.203198,0.999903,0.000329,-0.020478,1.577740,0.617912,0.363231,-1.202876,0.999876,0.000381,-0.019353,1.579700,0.584420,0.367324,-1.332455,0.999877,0.000184,-0.021976,1.452262,0.567217,0.367290,-1.331995,0.999879,-0.000243,-0.021478,1.454151,0.547565,0.367062,-1.332693,0.999788,-0.000041,-0.019336,1.453961,0.613421,0.494962,-1.076509,0.999926,0.002131,-0.032412,1.548954,0.575284,0.498155,-1.244274,0.999934,0.003290,-0.027375,1.441358,0.632325,0.694550,-0.215737,0.999412,-0.002080,-0.074022,1.564005,0.229431,0.782535,-1.093052,0.995244,0.013014,0.000517,0.013164,0.842270,1.015277,-0.732401,0.939818,-0.008233,-0.218904,2.073610,0.345260,1.319979,-1.429683,0.507782,0.707506,-0.254256,-2.085789,0.768375,0.791790,-1.809623,0.992337,0.004719,-0.018101,3.062528,0.527006,1.365151,-1.977833,0.476671,1.879090,-3.301417,-3.463408,0.760901,0.679513,-2.012959,0.984318,0.026423,-0.022767,3.351367,0.574775,1.422799,-2.156435,0.540219,2.267827,-4.106669,-3.753412,0.731580,0.631833,-1.941187,0.985653,0.021206,-0.010023,2.981733,0.568326,1.358196,-2.177129,0.628520,2.054611,-4.200994,-3.183761,0.716857,0.674590,-1.820071,0.978678,0.014675,-0.005754,2.969395,0.557917,1.333430,-1.998184,0.551399,1.916150,-3.890773,-3.267792
92,3.066667,0.615927,0.429605,-1.214725,0.999912,0.000794,-0.017456,2.328068,0.610548,0.365070,-1.127679,0.999886,0.000368,-0.017298,2.264550,0.614533,0.363860,-1.127701,0.999904,0.000436,-0.015007,2.264897,0.617926,0.362830,-1.127379,0.999879,0.000420,-0.012045,2.264915,0.584429,0.366698,-1.253570,0.999879,0.000286,-0.018775,2.366534,0.567223,0.366684,-1.253084,0.999881,0.000170,-0.018182,2.367321,0.547586,0.366562,-1.253783,0.999792,0.000624,-0.015012,2.367278,0.613437,0.494232,-1.003410,0.999927,0.000479,-0.021915,2.192963,0.575310,0.497482,-1.167034,0.999935,0.000753,-0.020192,2.317214,0.632061,0.693986,-0.178973,0.999426,-0.007932,-0.016921,1.102919,0.229461,0.781842,-1.021092,0.995364,0.000878,-0.020800,2.158796,0.841970,1.007740,-0.712502,0.940365,-0.009023,-0.226117,0.596972,0.334271,1.316975,-1.402761,0.516012,-0.329643,-0.090122,0.807663,0.768543,0.785559,-1.793134,0.992425,0.005019,-0.186954,0.494678,0.485850,1.361888,-2.002382,0.483330,-1.234673,-0.097908,-0.736452,0.761612,0.674715,-1.999555,0.984536,0.021316,-0.143915,0.402124,0.520480,1.421656,-2.177002,0.545276,-1.628848,-0.034293,-0.617008,0.732368,0.629322,-1.923305,0.985860,0.023646,-0.075333,0.536435,0.517484,1.363768,-2.212177,0.633514,-1.525265,0.167155,-1.051447,0.717491,0.671867,-1.801855,0.978963,0.019026,-0.081666,0.546477,0.513549,1.337766,-2.029898,0.557451,-1.331048,0.130076,-0.951422
93,3.100000,0.615800,0.428991,-1.197181,0.999912,-0.003802,-0.018408,0.526332,0.610389,0.364364,-1.108425,0.999888,-0.004748,-0.021161,0.577619,0.614434,0.363240,-1.108446,0.999906,-0.002975,-0.018597,0.577641,0.617873,0.362319,-1.108091,0.999882,-0.001616,-0.015311,0.578624,0.584148,0.365924,-1.232484,0.999881,-0.008449,-0.023234,0.632579,0.566772,0.365922,-1.231973,0.999882,-0.013540,-0.022863,0.633348,0.547268,0.365933,-1.232676,0.999796,-0.009527,-0.018856,0.633216,0.613331,0.493813,-0.983470,0.999928,-0.003154,-0.012547,0.598222,0.575080,0.496918,-1.144291,0.999935,-0.006890,-0.016913,0.682290,0.631402,0.693143,-0.153837,0.999436,-0.019763,-0.025279,0.754103,0.229580,0.780885,-0.999419,0.995437,0.003573,-0.028694,0.650182,0.842054,1.001016,-0.677555,0.940623,0.002541,-0.201695,1.048409,0.336176,1.305793,-1.416481,0.530638,0.057143,-0.335444,-0.411590,0.767977,0.771677,-1.722506,0.992531,-0.016980,-0.416442,2.118838,0.488151,1.306237,-2.050197,0.496936,0.069014,-1.669521,-1.434460,0.761667,0.664079,-1.922524,0.984724,0.001667,-0.319081,2.310945,0.523607,1.349638,-2.227993,0.554090,0.093790,-2.160541,-1.529739,0.732329,0.623918,-1.846478,0.986031,-0.001164,-0.162140,2.304833,0.519183,1.294540,-2.252947,0.641403,0.050983,-2.076817,-1.223094,0.717397,0.666687,-1.730060,0.979243,-0.002827,-0.155409,2.153853,0.515055,1.275565,-2.074298,0.566632,0.045193,-1.866031,-1.331992
94,3.133333,0.615807,0.427075,-1.201307,0.999913,0.000193,-0.057489,-0.123768,0.610329,0.362177,-1.111006,0.999891,-0.001811,-0.065627,-0.077430,0.614377,0.361045,-1.111033,0.999908,-0.001718,-0.065843,-0.077609,0.617824,0.360189,-1.110671,0.999885,-0.001468,-0.063910,-0.077380,0.584050,0.364080,-1.236330,0.999884,-0.002918,-0.055312,-0.115367,0.566636,0.364299,-1.235796,0.999885,-0.004066,-0.048695,-0.114691,0.547187,0.364738,-1.236499,0.999802,-0.002457,-0.035859,-0.114677,0.613339,0.492332,-0.985996,0.999929,0.000234,-0.044439,-0.075774,0.575088,0.495644,-1.148097,0.999936,0.000257,-0.038230,-0.114176,0.631348,0.692633,-0.148809,0.999450,-0.001613,-0.015323,0.150845,0.230366,0.779686,-1.005451,0.995554,0.023594,-0.035968,-0.180960,0.842215,0.999320,-0.679216,0.940984,0.004807,-0.050890,-0.049816,0.337329,1.299536,-1.442280,0.547898,0.034569,-0.187722,-0.773975,0.767483,0.768289,-1.740627,0.992597,-0.014817,-0.101656,-0.543623,0.490520,1.285463,-2.092070,0.512745,0.071093,-0.623209,-1.256189,0.761841,0.661044,-1.944660,0.984818,0.005207,-0.091065,-0.664079,0.526990,1.325106,-2.275693,0.564505,0.101507,-0.735941,-1.430998,0.732325,0.622662,-1.867926,0.986113,-0.000104,-0.037678,-0.643440,0.521485,1.268686,-2.297341,0.650543,0.069044,-0.775620,-1.331813,0.717278,0.665694,-1.748701,0.979400,-0.003544,-0.029794,-0.559219,0.516895,1.251359,-2.115293,0.577307,0.055187,-0.726185,-1.229846
95,3.166667,0.615806,0.426841,-1.186670,0.999914,-0.000023,-0.007022,0.439113,0.610291,0.361863,-1.097709,0.999893,-0.001139,-0.009411,0.398916,0.614323,0.360719,-1.097742,0.999909,-0.001620,-0.009799,0.398737,0.617747,0.359872,-1.097400,0.999887,-0.002300,-0.009526,0.398129,0.584028,0.363819,-1.223625,0.999886,-0.000676,-0.007813,0.381135,0.566606,0.364058,-1.223097,0.999887,-0.000905,-0.007237,0.380974,0.547171,0.364536,-1.223819,0.999806,-0.000461,-0.006054,0.380387,0.613314,0.492110,-0.973456,0.999931,-0.000747,-0.006658,0.376198,0.575091,0.495456,-1.136439,0.999937,0.000064,-0.005641,0.349731,0.631400,0.691673,-0.146634,0.999461,0.001534,-0.028777,0.065248,0.230884,0.778666,-1.003572,0.995670,0.015544,-0.030599,0.056384,0.842244,0.999198,-0.689880,0.941356,0.000892,-0.003666,-0.319934,0.336514,1.299470,-1.427880,0.558553,-0.024429,-0.001978,0.432007,0.767323,0.768526,-1.747190,0.992568,-0.004776,0.007117,-0.196885,0.486948,1.312325,-2.059510,0.518085,-0.107161,0.805846,0.976803,0.761959,0.661047,-1.949563,0.984763,0.003548,0.000091,-0.147082,0.522156,1.364836,-2.237862,0.567078,-0.145027,1.191881,1.134953,0.732395,0.622663,-1.871129,0.986069,0.002096,0.000046,-0.096109,0.518051,1.308213,-2.268641,0.653305,-0.103011,1.185812,0.861003,0.717270,0.665702,-1.754336,0.979309,-0.000263,0.000257,-0.169051,0.513734,1.285728,-2.085496,0.580916,-0.094820,1.031077,0.893898
96,3.200000,0.615405,0.426696,-1.161030,0.999914,-0.012020,-0.004337,0.769197,0.610053,0.361642,-1.070997,0.999894,-0.007138,-0.006642,0.801373,0.614133,0.360510,-1.071046,0.999910,-0.005711,-0.006261,0.800893,0.617585,0.359679,-1.070695,0.999889,-0.004864,-0.005785,0.801129,0.583733,0.363599,-1.195893,0.999887,-0.008851,-0.006626,0.831975,0.566200,0.363845,-1.195375,0.999888,-0.012179,-0.006377,0.831653,0.546863,0.364338,-1.196118,0.999810,-0.009248,-0.005939,0.831048,0.612959,0.492033,-0.947696,0.999932,-0.010673,-0.002323,0.772794,0.574697,0.495429,-1.109499,0.999938,-0.011814,-0.000805,0.808192,0.631643,0.691640,-0.121033,0.999465,0.007299,-0.000991,0.768030,0.231070,0.777927,-0.981771,0.995756,0.005571,-0.022185,0.654024,0.842541,1.000352,-0.681913,0.941269,0.008889,0.034615,0.239017,0.334361,1.298683,-1.422648,0.570282,-0.064590,-0.023618,0.156949,0.767080,0.768757,-1.760561,0.992464,-0.007305,0.006933,-0.401144,0.486715,1.315860,-2.066066,0.523919,-0.006988,0.106044,-0.196688,0.761984,0.660588,-1.966340,0.984555,0.000731,-0.013776,-0.503322,0.521975,1.368286,-2.246126,0.569156,-0.005418,0.103515,-0.247929,0.732408,0.622653,-1.887253,0.985892,0.000376,-0.000320,-0.483706,0.518168,1.312428,-2.273421,0.655451,0.003512,0.126436,-0.143409,0.717175,0.665738,-1.768205,0.979016,-0.002827,0.001055,-0.416086,0.513739,1.289941,-2.090907,0.583682,0.000134,0.126393,-0.162313
97,3.233333,0.615045,0.426314,-1.123688,0.999915,-0.010806,-0.011471,1.120244,0.609918,0.360970,-1.034158,0.999896,-0.004056,-0.020140,1.105160,0.614029,0.359863,-1.034211,0.999911,-0.003095,-0.019402,1.105027,0.617505,0.359058,-1.033892,0.999891,-0.002405,-0.018631,1.104108,0.583457,0.362897,-1.159996,0.999890,-0.008279,-0.021061,1.076889,0.565871,0.363145,-1.159546,0.999891,-0.009867,-0.021000,1.074876,0.546613,0.363707,-1.160298,0.999815,-0.007496,-0.018916,1.074586,0.612715,0.491883,-0.911321,0.999934,-0.007297,-0.004499,1.091242,0.574338,0.495394,-1.075056,0.999940,-0.010774,-0.001055,1.033283,0.632252,0.691780,-0.090134,0.999468,0.018277,0.004191,0.926956,0.231088,0.776899,-0.952629,0.995925,0.000527,-0.030820,0.874268,0.842950,1.001171,-0.661065,0.941302,0.012279,0.024580,0.625448,0.315135,1.297523,-1.371585,0.574058,-0.576774,-0.034804,1.531903,0.766992,0.768866,-1.767481,0.992210,-0.002646,0.003254,-0.207585,0.452253,1.365098,-2.051317,0.519707,-1.033874,1.477164,0.442464,0.762002,0.660133,-1.975149,0.984076,0.000556,-0.013631,-0.264276,0.480566,1.442284,-2.224608,0.565491,-1.242277,2.219932,0.645525,0.732422,0.622637,-1.895719,0.985451,0.000411,-0.000463,-0.253987,0.488404,1.392116,-2.265172,0.652084,-0.892922,2.390639,0.247486,0.717167,0.665760,-1.775424,0.978356,-0.000256,0.000678,-0.216551,0.485809,1.359858,-2.086385,0.581112,-0.837892,2.097523,0.135641
98,3.266667,0.614809,0.424894,-1.153639,0.999916,-0.007077,-0.042589,-0.898533,0.609834,0.359207,-1.064137,0.999897,-0.002521,-0.052888,-0.899355,0.613970,0.358078,-1.064184,0.999911,-0.001790,-0.053549,-0.899173,0.617468,0.357260,-1.063862,0.999891,-0.001105,-0.053922,-0.899123,0.583237,0.361160,-1.190314,0.999891,-0.006588,-0.052088,-0.909519,0.565599,0.361418,-1.189850,0.999892,-0.008152,-0.051820,-0.909137,0.546378,0.362154,-1.190584,0.999819,-0.007054,-0.046595,-0.908589,0.612627,0.490829,-0.940291,0.999936,-0.002639,-0.031596,-0.869100,0.574179,0.494631,-1.104308,0.999942,-0.004774,-0.022870,-0.877565,0.632927,0.691891,-0.110934,0.999470,0.020244,0.003315,-0.624013,0.231395,0.775644,-0.969080,0.996052,0.009216,-0.037673,-0.493534,0.842970,1.001602,-0.671098,0.941285,0.000588,0.012921,-0.301008,0.310271,1.297182,-1.356120,0.575975,-0.145936,-0.010221,0.463936,0.767226,0.768956,-1.771587,0.992045,0.007024,0.002702,-0.123203,0.444653,1.397546,-2.000832,0.515263,-0.227991,0.973431,1.514561,0.762044,0.660002,-1.986472,0.983694,0.001268,-0.003934,-0.339696,0.472545,1.483230,-2.166106,0.561572,-0.240617,1.228384,1.755080,0.732643,0.622627,-1.903573,0.985096,0.006636,-0.000315,-0.235605,0.480969,1.431861,-2.224642,0.648534,-0.223049,1.192364,1.215878,0.717407,0.665771,-1.779341,0.977850,0.007192,0.000322,-0.117509,0.478113,1.396918,-2.038699,0.578099,-0.230882,1.111801,1.430576
99,3.300000,0.614780,0.424112,-1.138705,0.999919,-0.000876,-0.023468,0.448025,0.609826,0.358149,-1.048416,0.999900,-0.000240,-0.031763,0.471615,0.613955,0.356857,-1.048436,0.999913,-0.000427,-0.036647,0.472448,0.617447,0.355871,-1.048086,0.999894,-0.000615,-0.041695,0.473299,0.583233,0.360284,-1.175937,0.999894,-0.000129,-0.026279,0.431303,0.565604,0.360460,-1.175448,0.999894,0.000138,-0.028749,0.432079,0.546406,0.361182,-1.176161,0.999824,0.000830,-0.029164,0.432698,0.612607,0.489668,-0.927603,0.999938,-0.000604,-0.034852,0.380654,0.574185,0.493600,-1.093534,0.999944,0.000209,-0.030925,0.323246,0.632934,0.692000,-0.105950,0.999484,0.000204,0.003274,0.149540,0.231758,0.775215,-0.962256,0.996184,0.010890,-0.012860,0.204726,0.842790,1.002940,-0.660664,0.941976,-0.005379,0.040162,0.313016,0.303332,1.301473,-1.235158,0.572224,-0.208153,0.128735,3.628846,0.767803,0.766444,-1.773714,0.992154,0.017320,-0.075345,-0.063794,0.422822,1.492103,-1.755100,0.505654,-0.654948,2.836711,7.371958,0.762152,0.658252,-1.988960,0.983820,0.003240,-0.052498,-0.074626,0.443713,1.601758,-1.906817,0.554153,-0.864987,3.555837,7.778671,0.733048,0.620261,-1.905832,0.985214,0.012170,-0.070966,-0.067792,0.458171,1.551902,-1.978207,0.642410,-0.683939,3.601227,7.393073,0.718257,0.662258,-1.781475,0.978018,0.025519,-0.105377,-0.064037,0.456633,1.507628,-1.793230,0.573036,-0.644399,3.321279,7.364084
100,3.333333,0.614853,0.423820,-1.142661,0.999921,0.002185,-0.008741,-0.118668,0.609976,0.357784,-1.049488,0.999904,0.004504,-0.010951,-0.032161,0.614094,0.356411,-1.049530,0.999917,0.004156,-0.013378,-0.032820,0.617587,0.355329,-1.049127,0.999899,0.004200,-0.016243,-0.031250,0.583434,0.359989,-1.174601,0.999898,0.006031,-0.008854,0.040083,0.565946,0.360097,-1.174032,0.999898,0.010260,-0.010892,0.042468,0.546722,0.360761,-1.174759,0.999830,0.009490,-0.012638,0.042068,0.612822,0.489143,-0.926963,0.999941,0.006434,-0.015747,0.019196,0.574583,0.492990,-1.088415,0.999946,0.011916,-0.018315,0.153558,0.634578,0.691420,-0.087069,0.999511,0.049340,-0.017383,0.566410,0.232410,0.775203,-0.948907,0.996329,0.019554,-0.000361,0.400456,0.841271,1.010870,-0.640906,0.943771,-0.045569,0.237873,0.592756,0.334765,1.301451,-1.358218,0.594905,0.942961,-0.000669,-3.691800,0.768624,0.767151,-1.745885,0.992540,0.024626,0.021198,0.834868,0.492978,1.306374,-2.037744,0.531191,2.104679,-5.571874,-8.479317,0.762607,0.660018,-1.958408,0.984549,0.013626,0.052968,0.916572,0.530671,1.338730,-2.226119,0.571570,2.608739,-7.890837,-9.579062,0.733892,0.620276,-1.879553,0.985885,0.025304,0.000447,0.788369,0.527333,1.283672,-2.244492,0.657596,2.074847,-8.046920,-7.988573,0.719265,0.661966,-1.754240,0.978972,0.030236,-0.008785,0.817047,0.522424,1.268826,-2.060522,0.590216,1.973728,-7.164066,-8.018771
101,3.366667,0.615213,0.423794,-1.128206,0.999924,0.010813,-0.000802,0.433652,0.610552,0.357770,-1.034257,0.999910,0.017264,-0.000418,0.456923,0.614673,0.356384,-1.034311,0.999921,0.017383,-0.000786,0.456558,0.618192,0.355290,-1.033855,0.999904,0.018153,-0.001174,0.458164,0.583938,0.359969,-1.165395,0.999903,0.015108,-0.000596,0.276171,0.566603,0.360080,-1.164905,0.999903,0.019704,-0.000504,0.273811,0.547146,0.360729,-1.165630,0.999838,0.012726,-0.000957,0.273861,0.613301,0.489119,-0.909879,0.999944,0.014371,-0.000713,0.512525,0.575231,0.492967,-1.078758,0.999947,0.019460,-0.000698,0.289711,0.636090,0.691961,-0.044480,0.999539,0.045362,0.016211,1.277686,0.232517,0.775279,-0.955690,0.996489,0.003233,0.002276,-0.203487,0.840176,1.037363,-0.565579,0.944721,-0.032853,0.794796,2.259808,0.378592,1.296429,-1.426985,0.622837,1.314814,-0.150654,-2.062991,0.768796,0.770214,-1.672647,0.992922,0.005170,0.091907,2.197151,0.585834,1.107117,-2.019874,0.569381,2.785679,-5.977714,0.536084,0.763071,0.663584,-1.876542,0.985220,0.013919,0.106981,2.455977,0.643676,1.082262,-2.199482,0.601027,3.390175,-7.694056,0.799098,0.734787,0.620515,-1.800839,0.986481,0.026849,0.007153,2.361438,0.619951,1.027618,-2.183043,0.680827,2.778552,-7.681600,1.843464,0.720285,0.662147,-1.682100,0.979948,0.030583,0.005443,2.164203,0.621946,0.882537,-2.033349,0.617050,2.985662,-11.588656,0.815191
102,3.400000,0.615260,0.423543,-1.120380,0.999927,0.001400,-0.007514,0.234772,0.610815,0.357663,-1.025782,0.999914,0.007911,-0.003200,0.254266,0.615058,0.356316,-1.025864,0.999926,0.011532,-0.002064,0.253404,0.618687,0.355251,-1.025433,0.999909,0.014836,-0.001155,0.252657,0.584028,0.359758,-1.157035,0.999908,0.002723,-0.006343,0.250797,0.566637,0.359825,-1.156561,0.999908,0.001041,-0.007651,0.250329,0.547147,0.360471,-1.157291,0.999846,0.000032,-0.007752,0.250171,0.613555,0.488884,-0.899000,0.999946,0.007639,-0.007043,0.326353,0.575352,0.492679,-1.067778,0.999949,0.003607,-0.008619,0.329397,0.636164,0.692528,-0.007562,0.999559,0.002212,0.017028,1.107541,0.232914,0.774332,-0.962922,0.996631,0.011904,-0.028417,-0.216953,0.838844,1.049077,-0.520684,0.945110,-0.039967,0.351423,1.346832,0.394316,1.289427,-1.430462,0.648444,0.471745,-0.210071,-0.104302,0.769365,0.776546,-1.629946,0.993183,0.017071,0.189938,1.281016,0.613726,1.074431,-2.016424,0.603368,0.836760,-0.980566,0.103512,0.763984,0.669082,-1.830872,0.985689,0.027410,0.164943,1.370097,0.675593,1.048300,-2.196550,0.627436,0.957486,-1.018846,0.087969,0.736382,0.622367,-1.757917,0.986894,0.047849,0.055577,1.287661,0.676884,0.828850,-2.147067,0.701591,1.707986,-5.963053,1.079307,0.722164,0.665142,-1.640323,0.980634,0.056396,0.089838,1.253310,0.654491,0.812833,-2.002519,0.640707,0.976363,-2.091111,0.924904
103,3.433333,0.615264,0.423347,-1.123843,0.999928,0.000123,-0.005876,-0.103880,0.610853,0.357600,-1.031463,0.999917,0.001137,-0.001883,-0.170428,0.615158,0.356288,-1.031572,0.999928,0.003006,-0.000823,-0.171232,0.618841,0.355237,-1.031149,0.999913,0.004633,-0.000443,-0.171465,0.584030,0.359623,-1.164187,0.999911,0.000054,-0.004041,-0.214552,0.566564,0.359713,-1.163783,0.999911,-0.002212,-0.003363,-0.216655,0.546977,0.360405,-1.164489,0.999850,-0.005109,-0.001967,-0.215946,0.613592,0.488711,-0.908161,0.999948,0.001109,-0.005201,-0.274835,0.575360,0.492540,-1.078135,0.999950,0.000266,-0.004168,-0.310700,0.636152,0.692326,-0.032864,0.999575,-0.000376,-0.006076,-0.759050,0.233711,0.771372,-0.967106,0.996736,0.023893,-0.088790,-0.125524,0.837044,1.051013,-0.542347,0.944577,-0.053998,0.058082,-0.649862,0.390990,1.289652,-1.382279,0.664535,-0.099793,0.006759,1.445482,0.769392,0.780289,-1.650274,0.993329,0.000805,0.112315,-0.609834,0.606874,1.165056,-1.886019,0.619775,-0.205545,2.718730,3.912141,0.764216,0.671464,-1.858292,0.985948,0.006947,0.071468,-0.822601,0.665752,1.179304,-2.060931,0.636492,-0.295222,3.930116,4.068553,0.737150,0.623439,-1.785541,0.987138,0.023033,0.032165,-0.828742,0.657569,1.034226,-2.062529,0.709040,-0.579436,6.161279,2.536132,0.722933,0.666727,-1.661595,0.981028,0.023042,0.047575,-0.638155,0.641225,0.933952,-1.894825,0.648914,-0.398002,3.633572,3.230821
104,3.466667,0.615195,0.423323,-1.114309,0.999923,-0.002056,-0.000744,0.286006,0.610785,0.357592,-1.022856,0.999914,-0.002030,-0.000239,0.258204,0.615113,0.356295,-1.022965,0.999925,-0.001357,0.000206,0.258214,0.618803,0.355258,-1.022657,0.999910,-0.001146,0.000653,0.254763,0.583973,0.359599,-1.149344,0.999906,-0.001724,-0.000739,0.445300,0.566313,0.359694,-1.148802,0.999905,-0.007508,-0.000575,0.449420,0.546697,0.360386,-1.149572,0.999843,-0.008408,-0.000560,0.447521,0.613488,0.488687,-0.897636,0.999946,-0.003126,-0.000726,0.315762,0.575262,0.492503,-1.059864,0.999948,-0.002958,-0.001113,0.548136,0.635953,0.691352,-0.033566,0.999576,-0.005958,-0.029224,-0.021075,0.234864,0.768868,-0.946923,0.996764,0.034604,-0.075109,0.605503,0.826276,1.033549,-0.553257,0.944218,-0.323056,-0.523911,-0.327322,0.385451,1.288052,-1.380551,0.673675,-0.166175,-0.047990,0.051842,0.769395,0.785158,-1.661045,0.993259,0.000079,0.146071,-0.323128,0.583101,1.233189,-1.972894,0.620731,-0.713208,2.044004,-2.606256,0.764681,0.674838,-1.873365,0.985886,0.013944,0.101219,-0.452192,0.635186,1.286948,-2.161205,0.634311,-0.916967,3.229337,-3.008194,0.737597,0.626446,-1.802340,0.987100,0.013436,0.090196,-0.503969,0.631191,1.213327,-2.182459,0.707661,-0.791341,5.373048,-3.597908,0.723019,0.669251,-1.673647,0.980940,0.002591,0.075699,-0.361573,0.618167,1.176137,-1.993483,0.647423,-0.691724,7.265527,-2.959732
