frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
112,3.733333,0.580547,0.370848,-0.830088,0.997488,0.034207,-0.033436,1.463354,0.582325,0.311061,-0.744434,0.997305,0.024753,-0.041413,1.475739,0.586692,0.309049,-0.744997,0.997584,0.020662,-0.043750,1.475438,0.590676,0.306876,-0.745117,0.997030,0.015131,-0.046749,1.475991,0.553160,0.310216,-0.875949,0.997729,0.031049,-0.037187,1.411192,0.534609,0.307173,-0.876288,0.998103,0.035863,-0.036642,1.412516,0.511346,0.303611,-0.877127,0.997963,0.036768,-0.034393,1.411845,0.568407,0.434595,-0.633609,0.998725,0.039216,-0.043471,1.395423,0.530905,0.436840,-0.800530,0.999434,0.051064,-0.029824,1.302136,0.605450,0.598640,0.178214,0.998180,0.008461,-0.019371,-0.075653,0.223071,0.560726,-0.863984,0.998862,-0.002835,0.000418,0.764267,0.702242,0.910673,-0.130371,0.572354,0.027874,-0.050687,-0.003705,0.301389,0.996520,-1.134648,0.991690,-0.154694,0.003884,0.121740,0.819167,0.882670,-1.233300,0.700911,-0.010482,-0.004921,-0.459176,0.720441,0.924855,-1.268915,0.994102,-0.006443,0.064654,-0.053598,0.888751,0.882491,-1.423358,0.724176,-0.006105,-0.001656,-0.680691,0.821737,0.904062,-1.402869,0.987063,-0.024598,0.121973,-0.037054,0.884344,0.818884,-1.460508,0.774494,-0.017440,-0.015737,-0.814211,0.811466,0.830669,-1.387661,0.988414,0.000100,0.061299,-0.109323,0.839422,0.819312,-1.293667,0.756939,-0.024683,-0.010051,-0.474429,0.779239,0.824618,-1.253168,0.978228,0.000955,0.023682,-0.081171
113,3.766667,0.580749,0.370015,-0.955865,0.997318,0.006074,-0.025017,-3.773317,0.582505,0.309945,-0.870000,0.997114,0.005388,-0.033487,-3.766980,0.586869,0.307837,-0.870510,0.997430,0.005327,-0.036350,-3.765408,0.590827,0.305540,-0.870640,0.996819,0.004531,-0.040061,-3.765705,0.553254,0.309203,-0.998267,0.997559,0.002823,-0.030383,-3.669562,0.534611,0.306141,-0.998663,0.997979,0.000072,-0.030956,-3.671261,0.511339,0.302571,-0.999448,0.997821,-0.000190,-0.031215,-3.669612,0.568822,0.433442,-0.749549,0.998654,0.012444,-0.034589,-3.478212,0.531045,0.436069,-0.912202,0.999406,0.004206,-0.023128,-3.350147,0.606166,0.597984,0.088056,0.998115,0.021481,-0.019702,-2.704738,0.222861,0.560787,-0.905870,0.998805,-0.006300,0.001833,-1.256590,0.702034,0.911219,-0.221061,0.564916,-0.006251,0.016365,-2.720698,0.292924,0.997395,-1.173056,0.991456,-0.253944,0.026227,-1.152220,0.819310,0.883985,-1.340113,0.693133,0.004277,0.039464,-3.204381,0.718714,0.926381,-1.347145,0.993836,-0.051822,0.045796,-2.346901,0.888767,0.884000,-1.544079,0.718337,0.000472,0.045288,-3.621619,0.819951,0.906776,-1.490164,0.986658,-0.053585,0.081434,-2.618841,0.884189,0.818664,-1.591226,0.770097,-0.004649,-0.006602,-3.921558,0.810244,0.831470,-1.478613,0.988066,-0.036659,0.024040,-2.728572,0.840399,0.818947,-1.403625,0.751672,0.029288,-0.010951,-3.298745,0.778356,0.824843,-1.334282,0.977466,-0.026482,0.006739,-2.433407
114,3.800000,0.580791,0.369342,-0.917556,0.997112,0.001264,-0.020175,1.149260,0.582638,0.308970,-0.829968,0.996936,0.003991,-0.029260,1.200939,0.587079,0.306828,-0.830539,0.997279,0.006287,-0.030277,1.199135,0.591084,0.304484,-0.830669,0.996628,0.007689,-0.031679,1.199137,0.553219,0.308274,-0.957719,0.997412,-0.001046,-0.027877,1.216459,0.534539,0.305203,-0.958093,0.997868,-0.002160,-0.028139,1.217090,0.511293,0.301645,-0.958959,0.997701,-0.001398,-0.027772,1.214656,0.569317,0.432478,-0.710853,0.998553,0.014845,-0.028910,1.160871,0.531067,0.435469,-0.873007,0.999372,0.000665,-0.017986,1.175854,0.607385,0.597268,0.115268,0.997997,0.036567,-0.021472,0.816350,0.222844,0.560287,-0.861718,0.998704,-0.000500,-0.014992,1.324575,0.701296,0.911541,-0.208365,0.548645,-0.022148,0.009651,0.380872,0.276287,0.997841,-1.157472,0.990542,-0.499119,0.013407,0.467495,0.819215,0.883915,-1.324672,0.680688,-0.002861,-0.002094,0.463210,0.716540,0.928066,-1.321015,0.993159,-0.065213,0.050538,0.783927,0.888766,0.883825,-1.525759,0.710013,-0.000007,-0.005264,0.549592,0.815089,0.908879,-1.460344,0.985529,-0.145867,0.063091,0.894599,0.883706,0.818389,-1.571731,0.763216,-0.014484,-0.008265,0.584850,0.806462,0.831941,-1.447399,0.987074,-0.113461,0.014142,0.936438,0.839943,0.818324,-1.386720,0.744199,-0.013674,-0.018684,0.507163,0.777380,0.825202,-1.307419,0.975656,-0.029272,0.010770,0.805897
115,3.833333,0.580768,0.368853,-0.907155,0.996746,-0.000696,-0.014668,0.312041,0.582764,0.308199,-0.819238,0.996584,0.003785,-0.023113,0.321910,0.587332,0.306151,-0.819816,0.996961,0.007589,-0.020319,0.321702,0.591442,0.303919,-0.819952,0.996248,0.010761,-0.016973,0.321515,0.553187,0.307191,-0.945092,0.997113,-0.000957,-0.032488,0.378790,0.534503,0.303959,-0.945446,0.997623,-0.001096,-0.037306,0.379427,0.511246,0.300271,-0.946306,0.997436,-0.001389,-0.041231,0.379604,0.569389,0.431916,-0.700049,0.998396,0.002155,-0.016869,0.324138,0.531004,0.434843,-0.859801,0.999317,-0.001901,-0.018795,0.396160,0.607377,0.596664,0.117259,0.997895,-0.000218,-0.018117,0.059739,0.222913,0.556464,-0.843203,0.998590,0.002055,-0.114688,0.555443,0.700631,0.911272,-0.201787,0.537453,-0.019940,-0.008054,0.197343,0.272091,0.997860,-1.140873,0.989707,-0.125889,0.000561,0.497990,0.819326,0.883161,-1.325287,0.672397,0.003340,-0.022634,-0.018429,0.715052,0.928608,-1.310557,0.992616,-0.044641,0.016256,0.313740,0.888710,0.883266,-1.532838,0.704345,-0.001697,-0.016773,-0.212370,0.811932,0.910701,-1.448971,0.984583,-0.094709,0.054658,0.341181,0.883138,0.817795,-1.577796,0.758354,-0.017050,-0.017815,-0.181943,0.803816,0.832178,-1.437813,0.986230,-0.079374,0.007106,0.287572,0.839659,0.817521,-1.387571,0.739051,-0.008501,-0.024076,-0.025542,0.776721,0.825311,-1.297674,0.974187,-0.019766,0.003276,0.292343
116,3.866667,0.580354,0.368866,-0.966326,0.996044,-0.012424,0.000390,-1.775140,0.582717,0.308127,-0.879122,0.995914,-0.001398,-0.002161,-1.796513,0.587337,0.306108,-0.879692,0.996379,0.000170,-0.001273,-1.796284,0.591461,0.303907,-0.879908,0.995502,0.000576,-0.000353,-1.798695,0.552721,0.306943,-1.003287,0.996543,-0.013976,-0.007430,-1.745828,0.533360,0.303655,-1.003765,0.997175,-0.034280,-0.009128,-1.749564,0.509869,0.299898,-1.004706,0.996925,-0.041324,-0.011179,-1.752001,0.569284,0.431931,-0.754815,0.998091,-0.003144,0.000441,-1.643003,0.530426,0.434885,-0.912595,0.999205,-0.017338,0.001255,-1.583823,0.607412,0.596593,0.071212,0.997796,0.001041,-0.002140,-1.381417,0.222905,0.555157,-0.855366,0.998491,-0.000242,-0.039221,-0.364888,0.700121,0.911275,-0.260964,0.534829,-0.015308,0.000082,-1.775307,0.266873,0.997879,-1.156287,0.988976,-0.156524,0.000563,-0.462420,0.817570,0.882357,-1.397883,0.677080,-0.052693,-0.024111,-2.177896,0.707564,0.931150,-1.384667,0.992131,-0.224637,0.076261,-2.223305,0.888407,0.882690,-1.611748,0.707638,-0.009093,-0.017277,-2.367311,0.809664,0.914887,-1.526592,0.983483,-0.068044,0.125563,-2.328626,0.882062,0.816372,-1.654264,0.760605,-0.032294,-0.042701,-2.294043,0.802650,0.834515,-1.519200,0.985222,-0.034983,0.070108,-2.441601,0.838388,0.816348,-1.458989,0.741059,-0.038146,-0.035187,-2.142541,0.774853,0.827461,-1.373927,0.972538,-0.056040,0.064496,-2.287592
117,3.900000,0.579579,0.369631,-1.003732,0.995754,-0.023267,0.022931,-1.122167,0.582542,0.308251,-0.917686,0.995601,-0.005264,0.003702,-1.156908,0.587256,0.306257,-0.918226,0.996115,-0.002439,0.004457,-1.156032,0.591454,0.304103,-0.918421,0.995163,-0.000227,0.005881,-1.155396,0.552077,0.306949,-1.039175,0.996247,-0.019335,0.000162,-1.076660,0.532244,0.303649,-1.039602,0.996942,-0.033486,-0.000191,-1.075108,0.508715,0.299862,-1.040474,0.996655,-0.034627,-0.001081,-1.073030,0.568421,0.433188,-0.791586,0.997926,-0.025876,0.037734,-1.103117,0.528901,0.435789,-0.945700,0.999140,-0.045741,0.027120,-0.993134,0.607715,0.596370,0.039566,0.997723,0.009091,-0.006677,-0.949384,0.221684,0.555137,-0.872657,0.998417,-0.036616,-0.000615,-0.518725,0.699302,0.911382,-0.337044,0.528978,-0.024574,0.003213,-2.282405,0.268272,0.998354,-1.174097,0.988162,0.041959,0.014251,-0.534310,0.814073,0.882144,-1.514445,0.677184,-0.104899,-0.006394,-3.496846,0.705130,0.931837,-1.413592,0.991513,-0.073038,0.020632,-0.867763,0.888072,0.873673,-1.736693,0.708263,-0.010037,-0.270513,-3.748337,0.808677,0.916060,-1.558962,0.982357,-0.029604,0.035196,-0.971088,0.881418,0.807119,-1.775440,0.761045,-0.019298,-0.277575,-3.635269,0.802155,0.835002,-1.549026,0.984212,-0.014854,0.014597,-0.894785,0.836930,0.812243,-1.575888,0.740394,-0.043750,-0.123149,-3.506970,0.773613,0.827570,-1.402478,0.970692,-0.037218,0.003262,-0.856522
118,3.933333,0.578857,0.370012,-0.987983,0.995080,-0.021651,0.011441,0.472464,0.581958,0.308298,-0.908527,0.995043,-0.017518,0.001425,0.274767,0.586753,0.306302,-0.909108,0.995608,-0.015099,0.001346,0.273551,0.591067,0.304154,-0.909350,0.994583,-0.011609,0.001525,0.272137,0.551218,0.306951,-1.027758,0.995753,-0.025749,0.000061,0.342532,0.531222,0.303644,-1.028139,0.996530,-0.030647,-0.000146,0.343863,0.507949,0.299853,-1.029068,0.996211,-0.022963,-0.000263,0.342168,0.567897,0.433688,-0.776789,0.997637,-0.015734,0.014990,0.443902,0.528180,0.436061,-0.928507,0.999021,-0.021636,0.008183,0.515774,0.607733,0.595969,0.056935,0.997564,0.000535,-0.012032,0.521093,0.221866,0.554901,-0.867292,0.998312,0.005446,-0.007060,0.160945,0.699485,0.909740,-0.309749,0.524458,0.005488,-0.049253,0.818847,0.270992,0.998384,-1.169598,0.987600,0.081616,0.000894,0.134987,0.813952,0.877401,-1.479465,0.680583,-0.003630,-0.142289,1.049395,0.703818,0.931821,-1.396752,0.991073,-0.039357,-0.000485,0.505199,0.888097,0.863776,-1.698082,0.711730,0.000749,-0.296908,1.158339,0.807924,0.916039,-1.536927,0.981563,-0.022600,-0.000622,0.661050,0.881450,0.798403,-1.735821,0.763559,0.000937,-0.261476,1.188565,0.801652,0.834948,-1.529981,0.983473,-0.015097,-0.001608,0.571361,0.837352,0.801446,-1.540869,0.742317,0.012683,-0.323925,1.050557,0.772501,0.827180,-1.386113,0.969347,-0.033356,-0.011691,0.490941
119,3.966667,0.578109,0.369755,-0.836289,0.995151,-0.022436,-0.007704,4.550818,0.580991,0.307897,-0.751310,0.995100,-0.029004,-0.012034,4.716495,0.585807,0.305902,-0.751862,0.995649,-0.028362,-0.011984,4.717366,0.590204,0.303775,-0.751993,0.994669,-0.025882,-0.011353,4.720711,0.550201,0.306446,-0.875002,0.995800,-0.030534,-0.015157,4.582670,0.530096,0.303128,-0.875330,0.996547,-0.033789,-0.015464,4.584281,0.507169,0.299387,-0.876151,0.996237,-0.023405,-0.014003,4.587509,0.567554,0.433262,-0.631907,0.997645,-0.010294,-0.012780,4.346454,0.527848,0.435652,-0.788703,0.999021,-0.009965,-0.012290,4.194134,0.607199,0.595090,0.175021,0.997597,-0.016007,-0.026377,3.542578,0.223658,0.554216,-0.796724,0.998334,0.053761,-0.020556,2.117035,0.700512,0.907964,-0.222256,0.527144,0.030806,-0.053278,2.624791,0.282279,0.998207,-1.106948,0.987474,0.338582,-0.005302,1.879481,0.814069,0.875825,-1.416977,0.691195,0.003499,-0.047275,1.874628,0.706147,0.932201,-1.316123,0.990896,0.069888,0.011387,2.418863,0.894039,0.859851,-1.645578,0.721930,0.178252,-0.117756,1.575122,0.808081,0.916275,-1.451002,0.981400,0.004722,0.007088,2.577760,0.881504,0.794215,-1.674762,0.772271,0.001625,-0.125653,1.831788,0.801798,0.835036,-1.447847,0.983332,0.004388,0.002638,2.464010,0.837676,0.795667,-1.477477,0.750786,0.009704,-0.173369,1.901783,0.773491,0.827172,-1.305799,0.969045,0.029703,-0.000245,2.409432
120,4.000000,0.577176,0.365149,-0.807478,0.995223,-0.027993,-0.138174,0.864324,0.579346,0.303975,-0.719663,0.995177,-0.049354,-0.117665,0.949405,0.584251,0.302136,-0.720206,0.995703,-0.046678,-0.113006,0.949679,0.588741,0.300113,-0.720291,0.994768,-0.043911,-0.109879,0.951068,0.548903,0.302400,-0.844301,0.995866,-0.038921,-0.121357,0.921021,0.528885,0.299213,-0.844609,0.996582,-0.036328,-0.117452,0.921628,0.506501,0.295755,-0.845428,0.996281,-0.020056,-0.108947,0.921696,0.567384,0.426189,-0.603232,0.997640,-0.005082,-0.212196,0.860265,0.527718,0.430554,-0.761253,0.999016,-0.003907,-0.152941,0.823513,0.606089,0.594210,0.207538,0.997592,-0.033308,-0.026391,0.975488,0.224565,0.553867,-0.784370,0.998308,0.027225,-0.010482,0.370624,0.701820,0.904398,-0.185548,0.529446,0.039251,-0.106995,1.101250,0.285426,0.997885,-1.100772,0.987285,0.094424,-0.009674,0.185294,0.815035,0.864950,-1.370860,0.704110,0.028984,-0.326237,1.383512,0.708159,0.932503,-1.307886,0.990824,0.060346,0.009050,0.247135,0.899425,0.854010,-1.596280,0.734374,0.161600,-0.175231,1.478938,0.808149,0.916803,-1.443799,0.981460,0.002040,0.015814,0.216086,0.882842,0.788746,-1.631930,0.782820,0.040137,-0.164058,1.284953,0.802854,0.835768,-1.440137,0.983408,0.031673,0.021973,0.231303,0.839376,0.789982,-1.433617,0.761441,0.051008,-0.170538,1.315802,0.776049,0.827539,-1.297416,0.969119,0.076731,0.011024,0.251473
121,4.033333,0.576071,0.360822,-0.780385,0.995253,-0.033157,-0.129809,0.812795,0.577799,0.299658,-0.690981,0.995229,-0.046417,-0.129501,0.860474,0.582889,0.297824,-0.691517,0.995729,-0.040859,-0.129351,0.860682,0.587507,0.295789,-0.691599,0.994839,-0.037011,-0.129721,0.860746,0.547488,0.298509,-0.815957,0.995914,-0.042447,-0.116750,0.850310,0.527500,0.295690,-0.816287,0.996607,-0.041562,-0.105713,0.849665,0.505630,0.292658,-0.817130,0.996320,-0.026127,-0.092901,0.848937,0.567104,0.420501,-0.576252,0.997617,-0.008406,-0.170626,0.809403,0.527481,0.426463,-0.734625,0.999006,-0.007092,-0.122717,0.798812,0.605025,0.594077,0.233234,0.997527,-0.031938,-0.003991,0.770893,0.225484,0.553705,-0.764019,0.998260,0.027542,-0.004833,0.610524,0.702272,0.901842,-0.161298,0.531483,0.013570,-0.076686,0.727506,0.287257,0.997566,-1.088522,0.987203,0.054930,-0.009563,0.367481,0.815491,0.859348,-1.332514,0.715388,0.013683,-0.168082,1.150378,0.708846,0.932597,-1.295929,0.990794,0.020615,0.002820,0.358683,0.901324,0.851139,-1.551983,0.744787,0.056949,-0.086108,1.328909,0.808275,0.917481,-1.430500,0.981499,0.003762,0.020367,0.398948,0.883544,0.786500,-1.586548,0.791546,0.021082,-0.067370,1.361439,0.803575,0.836791,-1.427210,0.983465,0.021642,0.030690,0.387794,0.840386,0.787594,-1.393801,0.770322,0.030288,-0.071636,1.194456,0.777419,0.827855,-1.285542,0.969235,0.041108,0.009468,0.356219
122,4.066667,0.574240,0.359551,-0.818295,0.995473,-0.054907,-0.038133,-1.137300,0.576145,0.298374,-0.729559,0.995446,-0.049605,-0.038543,-1.157355,0.581470,0.296541,-0.730101,0.995914,-0.042599,-0.038480,-1.157523,0.586259,0.294521,-0.730204,0.995074,-0.037428,-0.038033,-1.158153,0.545772,0.297477,-0.854327,0.996096,-0.051500,-0.030962,-1.151088,0.525842,0.294865,-0.854669,0.996748,-0.049739,-0.024742,-1.151462,0.504520,0.292055,-0.855503,0.996474,-0.033286,-0.018108,-1.151208,0.565918,0.419059,-0.612892,0.997717,-0.035579,-0.043271,-1.099210,0.526214,0.425206,-0.771016,0.999044,-0.038027,-0.037699,-1.091723,0.604201,0.593866,0.216171,0.997600,-0.024716,-0.006325,-0.511892,0.225573,0.553734,-0.783652,0.998305,0.002673,0.000869,-0.588967,0.703667,0.900280,-0.157471,0.539481,0.041828,-0.046842,0.114799,0.295504,0.997352,-1.094873,0.987527,0.247419,-0.006428,-0.190512,0.817433,0.859729,-1.324869,0.727506,0.058252,0.011423,0.229365,0.713599,0.932700,-1.285436,0.991088,0.142574,0.003102,0.314795,0.902755,0.850898,-1.538606,0.755790,0.042939,-0.007247,0.401298,0.811490,0.918310,-1.420107,0.982102,0.096474,0.024853,0.311812,0.884644,0.786744,-1.576945,0.800919,0.032997,0.007319,0.288109,0.807159,0.837935,-1.415071,0.984012,0.107505,0.034311,0.364172,0.842138,0.787818,-1.386329,0.779848,0.052573,0.006695,0.224161,0.780364,0.828183,-1.273921,0.970177,0.088356,0.009854,0.348648
123,4.100000,0.572919,0.358838,-0.845897,0.995640,-0.039652,-0.021407,-0.828057,0.575014,0.297578,-0.753931,0.995613,-0.033917,-0.023860,-0.731142,0.580503,0.295774,-0.754464,0.996056,-0.028984,-0.023012,-0.730893,0.585416,0.293790,-0.754533,0.995255,-0.025306,-0.021924,-0.729863,0.544480,0.296751,-0.878104,0.996231,-0.038761,-0.021755,-0.713308,0.524538,0.294227,-0.878397,0.996852,-0.039130,-0.019138,-0.711837,0.503523,0.291524,-0.879176,0.996586,-0.029910,-0.015917,-0.710161,0.565023,0.418300,-0.634291,0.997798,-0.026842,-0.022758,-0.641972,0.525123,0.424473,-0.791080,0.999072,-0.032732,-0.022005,-0.601923,0.603966,0.593706,0.201825,0.997654,-0.007043,-0.004814,-0.430377,0.225567,0.553808,-0.797374,0.998333,-0.000166,0.002207,-0.411665,0.705135,0.899332,-0.170832,0.547121,0.044047,-0.028437,-0.400825,0.300094,0.997194,-1.107393,0.987833,0.137683,-0.004735,-0.375609,0.820216,0.860111,-1.354991,0.738034,0.083517,0.011474,-0.903651,0.716843,0.932793,-1.287708,0.991352,0.097323,0.002806,-0.068142,0.904308,0.850611,-1.569510,0.765306,0.046601,-0.008619,-0.927114,0.814042,0.918755,-1.422296,0.982640,0.076554,0.013343,-0.065686,0.886005,0.786886,-1.608491,0.809028,0.040825,0.004238,-0.946398,0.809837,0.838361,-1.416132,0.984503,0.080363,0.012764,-0.031836,0.844205,0.788059,-1.416770,0.788087,0.062020,0.007240,-0.913224,0.782811,0.828402,-1.275975,0.971022,0.073419,0.006555,-0.061619
124,4.133333,0.572533,0.358005,-0.831178,0.995821,-0.011564,-0.024966,0.441570,0.574421,0.296889,-0.739691,0.995781,-0.017794,-0.020666,0.427199,0.579879,0.295160,-0.740215,0.996199,-0.018718,-0.018427,0.427465,0.584759,0.293278,-0.740266,0.995437,-0.019700,-0.015374,0.428007,0.544046,0.295878,-0.865580,0.996379,-0.013023,-0.026193,0.375715,0.524139,0.293263,-0.865857,0.996966,-0.011957,-0.028904,0.376199,0.503227,0.290518,-0.866614,0.996710,-0.008875,-0.030186,0.376832,0.564449,0.417274,-0.621679,0.997871,-0.017239,-0.030779,0.378354,0.524664,0.423550,-0.780730,0.999099,-0.013747,-0.027687,0.310521,0.603633,0.593597,0.215609,0.997690,-0.009985,-0.003271,0.413519,0.224737,0.555223,-0.802780,0.998360,-0.024897,0.042450,-0.162193,0.706226,0.899112,-0.161031,0.545678,0.032735,-0.006602,0.294037,0.305114,0.997345,-1.108597,0.988028,0.150614,0.004535,-0.036124,0.821799,0.860774,-1.335472,0.742491,0.047470,0.019888,0.585566,0.720073,0.932704,-1.268106,0.991586,0.096919,-0.002693,0.588048,0.905139,0.850976,-1.549181,0.770691,0.024930,0.010970,0.609870,0.816100,0.918682,-1.400606,0.983165,0.061730,-0.002182,0.650704,0.886466,0.787133,-1.587927,0.813809,0.013815,0.007428,0.616933,0.811246,0.838297,-1.393273,0.984980,0.042247,-0.001904,0.685798,0.851119,0.788616,-1.397326,0.792776,0.207404,0.016705,0.583316,0.784072,0.828352,-1.255301,0.971828,0.037825,-0.001500,0.620220
125,4.166667,0.571679,0.355738,-0.904672,0.995902,-0.025612,-0.068023,-2.204808,0.573764,0.295273,-0.812918,0.995852,-0.019716,-0.048481,-2.196815,0.579202,0.293754,-0.813440,0.996252,-0.020333,-0.042179,-2.196738,0.584061,0.292145,-0.813521,0.995512,-0.020941,-0.033977,-2.197632,0.543695,0.293784,-0.936203,0.996436,-0.010530,-0.062825,-2.118697,0.523874,0.291043,-0.936491,0.997008,-0.007943,-0.066602,-2.119024,0.503082,0.288241,-0.937201,0.996752,-0.004361,-0.068313,-2.117590,0.563602,0.413949,-0.691185,0.997905,-0.025395,-0.099772,-2.085171,0.523740,0.419747,-0.846189,0.999113,-0.027718,-0.114094,-1.963785,0.602770,0.593256,0.160232,0.997683,-0.025889,-0.010219,-1.661325,0.224331,0.556774,-0.843580,0.998318,-0.012176,0.046520,-1.223997,0.706098,0.898666,-0.257362,0.550183,-0.003846,-0.013382,-2.889931,0.305296,0.998868,-1.142436,0.988417,0.005449,0.045707,-1.015159,0.826186,0.856574,-1.444314,0.747833,0.131603,-0.125985,-3.265275,0.721216,0.932663,-1.279697,0.991813,0.034289,-0.001216,-0.347722,0.908520,0.847657,-1.668010,0.775665,0.101430,-0.099589,-3.564881,0.818431,0.917378,-1.413121,0.983586,0.069929,-0.039103,-0.375441,0.889715,0.786087,-1.703943,0.818045,0.097488,-0.031387,-3.480484,0.812497,0.837969,-1.410004,0.985364,0.037551,-0.009835,-0.501949,0.853113,0.788351,-1.506785,0.797315,0.059819,-0.007950,-3.283764,0.785027,0.828328,-1.268424,0.972545,0.028651,-0.000722,-0.393709
126,4.200000,0.571277,0.349476,-0.862405,0.995762,-0.012061,-0.187859,1.267986,0.573354,0.290489,-0.769701,0.995756,-0.012308,-0.143518,1.296498,0.578632,0.289446,-0.770290,0.996161,-0.017093,-0.129251,1.294482,0.583310,0.288476,-0.770406,0.995433,-0.022523,-0.110075,1.293426,0.543680,0.288236,-0.896252,0.996357,-0.000431,-0.166446,1.198554,0.523889,0.285430,-0.896525,0.996940,0.000433,-0.168395,1.198974,0.503123,0.282761,-0.897316,0.996683,0.001221,-0.164396,1.196548,0.562924,0.406240,-0.655496,0.997840,-0.020344,-0.231257,1.070686,0.523528,0.411513,-0.814728,0.999086,-0.006382,-0.247006,0.943823,0.602650,0.593091,0.166375,0.997515,-0.003610,-0.004967,0.184316,0.224082,0.559156,-0.841027,0.998194,-0.007483,0.071458,0.076582,0.706068,0.897339,-0.247545,0.545070,-0.000903,-0.039820,0.294503,0.301283,1.001451,-1.158140,0.988327,-0.120378,0.077473,-0.471132,0.828395,0.852802,-1.433788,0.748205,0.066299,-0.113171,0.315785,0.721294,0.932672,-1.346332,0.991700,0.002334,0.000254,-1.999047,0.911352,0.844766,-1.656867,0.776767,0.084951,-0.086727,0.334303,0.818458,0.917370,-1.486913,0.983422,0.000812,-0.000259,-2.213756,0.893061,0.784487,-1.694428,0.818846,0.100375,-0.047988,0.285466,0.812526,0.837963,-1.481120,0.985214,0.000867,-0.000202,-2.133472,0.854896,0.787503,-1.497300,0.798128,0.053508,-0.025445,0.284561,0.785512,0.828334,-1.335913,0.972223,0.014547,0.000191,-2.024660
127,4.233333,0.571287,0.342357,-0.649702,0.995595,0.000290,-0.213585,6.381102,0.573322,0.284835,-0.559420,0.995596,-0.000964,-0.169622,6.308439,0.578454,0.284273,-0.560023,0.996014,-0.005336,-0.155180,6.308021,0.582910,0.283895,-0.560127,0.995313,-0.012015,-0.137435,6.308384,0.544008,0.282214,-0.691593,0.996255,0.009820,-0.180656,6.139766,0.524690,0.279516,-0.691910,0.996860,0.024029,-0.177428,6.138461,0.503960,0.277248,-0.692799,0.996615,0.025129,-0.165396,6.135512,0.562776,0.398273,-0.459266,0.997727,-0.004445,-0.239026,5.886880,0.523807,0.402713,-0.626819,0.999038,0.008367,-0.264004,5.637268,0.601855,0.592380,0.279203,0.997275,-0.023859,-0.021329,3.384824,0.223930,0.559393,-0.744139,0.998106,-0.004564,0.007108,2.906651,0.706641,0.894723,-0.119280,0.539945,0.017211,-0.078469,3.847938,0.299730,1.001412,-1.092925,0.988100,-0.046595,-0.001162,1.956443,0.830300,0.849636,-1.269230,0.750159,0.057135,-0.094968,4.936749,0.721452,0.932649,-1.298544,0.991617,0.004740,-0.000667,1.433623,0.914072,0.841648,-1.485566,0.779090,0.081587,-0.093543,5.139009,0.819743,0.917362,-1.437995,0.983320,0.038542,-0.000249,1.467533,0.896570,0.783314,-1.524829,0.820775,0.105257,-0.035212,5.087947,0.814822,0.838155,-1.433465,0.985118,0.068888,0.005761,1.429639,0.865525,0.786122,-1.333318,0.800382,0.318868,-0.041419,4.919468,0.787136,0.828491,-1.288965,0.972064,0.048725,0.004699,1.408442
